,x1,x2,x3,x4,x5
2395,0.22175446,0.08021739,-0.12308787,0.49245456,-0.031216249
2396,0.73198414,-0.5113507,-1.6467695,0.5436159,-0.3748343
2397,0.65361226,-0.512656,1.3731058,1.1922309,-1.0151558
2398,1.1681061,-0.7948578,0.5465297,0.40659,-0.06343202
2399,-0.77104604,1.4620115,0.13014174,-0.9822563,-0.8719768
2400,0.22505276,0.22254793,-0.008366501,-0.33029306,-1.0939717
2401,-0.43619838,0.9535241,-0.5012336,1.6759192,-0.48509154
2402,0.21461613,0.17541076,0.12826258,0.74654275,-1.2227443
2403,-0.45396042,1.2936814,2.413911,-0.17141692,-0.7081871
2404,-0.71776664,1.4730262,0.2107152,-2.0728998,-0.56828034
2405,0.7058172,-0.33536693,0.4974833,1.2680207,-0.015819415
2406,-1.2880114,1.842046,1.2419739,0.19451433,-0.9124514
2407,-0.081913106,0.57094467,-0.6643199,0.23657896,-0.4679658
2408,0.012961765,0.5156337,1.9542514,-0.67636466,-0.3113334
2409,1.4269027,-0.8086115,0.072558604,-0.38931426,-0.74751246
2410,0.22006273,0.21069953,-0.055031784,0.8822067,-1.1350558
2411,-0.9319395,1.6045014,-0.79624975,-0.033971976,-1.1440926
2412,0.68549186,-0.42511666,0.42093793,-0.15864189,0.043884918
2413,-0.53885025,1.2608823,1.532562,-0.12494979,-0.60931665
2414,0.12031408,0.3132904,-0.04592185,-0.4203701,-0.9883716
2415,-1.2518181,1.7259271,-0.8709971,1.7628989,-0.38747042
2416,-0.29951462,1.0737897,-0.7601414,0.67913413,-0.18002051
2417,2.3136346,-0.89740735,-0.5685983,0.6916865,-0.28512484
2418,-0.9330472,1.6754524,1.3797657,-0.8041332,-0.59570235
2419,0.011460415,0.6325352,0.17886071,0.52072954,-1.0563016
2420,0.8478761,-0.47962672,0.1788968,1.1453196,-1.1448256
2421,-0.19604221,0.70519483,-0.2084167,0.8069002,-1.1244409
2422,0.6982531,-0.38606545,-1.1379622,-1.4752792,0.13230701
2423,-0.00969657,0.3324005,-0.787969,1.0401994,-0.32956037
2424,-1.9438516,2.103853,0.6497465,-0.67324585,-0.6161539
2425,-0.71118087,1.1205155,0.7707864,1.1190945,-0.9511777
2426,0.6956999,-0.50951844,-0.48766255,0.15279883,0.025196612
2427,0.34606704,0.0684192,-0.6708159,-0.50110596,-0.0029011704
2428,0.1712976,0.08123623,0.23966725,-1.9577171,-0.44843996
2429,-0.808147,1.3494289,1.7061353,-0.7572402,-0.49707076
2430,-0.19748901,0.7949327,0.18655366,1.9412286,-1.5501269
2431,0.052278265,0.28807807,0.8677289,1.179685,-1.1904014
2432,0.5204746,-0.24192713,1.1040817,-0.9203936,-0.6867531
2433,0.5138983,-0.17663006,-0.04439328,0.32310423,-0.014443558
2434,0.28892508,0.07910844,-1.0936033,-0.3804182,-0.21050583
2435,0.9111761,-0.5229963,0.6480541,0.76006055,0.12031263
2436,-0.05905405,0.50276285,0.8694024,-1.441546,-0.5211317
2437,-0.23169869,0.82296944,-0.9716433,0.6078511,-0.32078618
2438,-0.56650484,1.2636476,0.51985645,-0.7379817,-0.7672701
2439,-1.4312409,1.7292941,0.48069355,1.5685633,-1.210821
2440,0.30941594,0.28715444,1.0442594,1.2700297,-1.0500431
2441,-0.4430957,1.1346295,0.45965332,0.48884287,-1.0550754
2442,0.3590398,-0.099156395,0.53940237,-0.60591316,0.21017505
2443,1.4201952,-0.83831125,0.6641292,0.5289663,-0.86193275
2444,-1.501325,1.9042593,0.6055013,0.7462217,0.038732007
2445,0.2962421,0.14763609,-0.7466242,-0.81038946,0.090139076
2446,-0.9987314,1.7751753,-0.25274938,1.1457607,-1.2887844
2447,-1.308212,1.9662511,0.3253157,-0.08084071,-0.9915205
2448,-0.48835787,1.2896857,0.06167686,0.51077014,-0.9324253
2449,1.2589834,-0.789528,1.3022252,-1.1739029,-0.4598021
2450,0.08044993,0.56703305,1.2357858,-0.23773898,-0.67319715
2451,1.6726893,-0.87876594,-0.6115532,1.221665,-1.320658
2452,0.7284259,-0.35430124,-0.6352753,0.10394121,-0.036888696
2453,1.0104715,-0.69057393,1.8341353,-1.0323247,-0.4953879
2454,-1.5879787,1.8828672,1.6148148,-0.1497674,-0.8443655
2455,-1.1477518,1.8365052,1.6361887,0.1637747,-0.7920173
2456,-0.5138903,1.229589,1.3826311,0.8183879,-0.9185689
2457,-0.10091378,0.6772673,-0.3137844,-0.70549625,-0.017469943
2458,0.5291464,-0.27027863,0.7007502,-0.17774649,-0.8822556
2459,-0.5985392,1.1745243,-0.25269204,0.28509635,-1.2371267
2460,-0.8338147,1.5845883,1.0429606,0.5419505,-0.8448521
2461,-1.0839136,1.635284,0.20735991,-1.3179532,-0.5703685
2462,0.43539158,-0.17023349,-1.2194536,0.6105257,-0.38067037
2463,-0.9674239,1.5376412,-0.5668143,0.307313,-0.22737561
2464,-0.19481783,0.79055816,0.40776742,1.0849952,-1.1375672
2465,0.5771782,-0.29612467,-1.4062535,0.9926166,-0.57282805
2466,-0.04129571,0.6001509,-0.48512122,0.15715434,-0.04599782
2467,-0.72221977,1.5188235,0.46628243,0.7287727,-1.0781288
2468,-0.6291008,1.4296757,-0.66815877,-0.47733662,0.017952748
2469,-1.283948,1.687366,1.5192289,0.86560065,-0.8357864
2470,0.5477176,-0.28940216,0.62551975,-0.54693127,0.30353558
2471,-0.76592547,1.4781722,-0.196446,1.5028138,-1.5154951
2472,0.6288169,-0.30199754,-1.4234475,0.2735947,-0.13831304
2473,-1.9230543,1.8305231,0.9431546,0.25770992,0.05910606
2474,0.69575554,-0.2874289,-0.62137747,-2.049923,0.21654524
2475,-1.3608651,1.974707,0.9225728,0.4996133,-0.9924681
2476,-1.9517411,2.027731,-0.5172156,-0.60102195,-1.043039
2477,1.2634985,-0.7829744,1.3083725,-0.14697489,-0.46780652
2478,-0.93801874,1.6736119,1.8794022,0.041906267,-0.4954793
2479,0.11749854,0.26227474,1.388677,-0.66709316,0.21213059
2480,0.07204709,0.3257301,-0.41689393,-0.5089709,-0.023598012
2481,0.17479125,0.45545605,-2.040654,-1.2132437,-1.3107725
2482,-1.2486179,1.8656114,-0.30742592,0.21785113,0.03610094
2483,-0.2627491,0.81963056,0.735678,-1.4175473,0.5703243
2484,-0.22782007,0.8636973,-0.7147058,0.33102414,-0.2824002
2485,-0.9896312,1.5974829,0.6919912,-1.1944176,0.27891707
2486,-2.9735932,2.0722425,0.90913355,-1.6264273,-0.43484467
2487,-0.40298107,1.0055679,0.3717336,-0.059348606,-0.8672241
2488,0.48576674,-0.17666523,-2.153564,0.20961143,-0.6088891
2489,-0.735842,1.4496206,1.3435316,-2.3805184,-0.2507734
2490,-0.8350641,1.6020273,0.7303854,1.0298879,-0.88030934
2491,0.14327282,0.18089002,1.0640835,2.4465022,-1.3726803
2492,-0.19884205,0.7440738,-2.2325873,-0.5279951,-0.35316995
2493,0.4601115,-0.25649068,-1.1486957,-0.3420533,-0.22749653
2494,0.4063495,-0.08786291,0.4358709,-0.37815896,-0.8352025
2495,-0.46363163,1.0737259,0.46908963,-0.4840115,0.14566572
2496,0.4020856,0.02363979,1.6448089,1.340229,-1.0540954
2497,-1.6255922,1.6683365,0.6926455,-0.09677146,-0.91650224
2498,1.3091741,-0.8660966,0.41712585,0.14514814,-0.012890369
2499,1.6919223,-1.0493573,-0.06857446,-0.11218372,-0.8060059
2500,-0.74885356,1.5924597,0.152174,2.1049829,-0.35284406
2501,0.1949608,0.12608118,-0.42895746,0.6227536,-1.0353444
2502,1.9533764,-0.9849656,1.055648,1.3772569,-1.136671
2503,-1.250578,1.6770253,1.3521316,0.7284746,-0.9655922
2504,-0.17673631,0.7830537,-0.7074779,-0.83614236,-0.04733444
2505,-1.173007,1.6942623,0.074431,-1.3267143,-0.5518151
2506,-1.2040505,1.8626115,0.61003214,1.157645,-1.075073
2507,1.4733299,-0.8088877,-1.2303271,-0.91903985,-0.18031299
2508,-0.95995724,1.6306819,-0.27389616,-0.53083354,0.05277349
2509,0.87296295,-0.56358725,0.6506457,-0.3584329,0.16918217
2510,-0.46630868,1.1807555,1.9418671,-0.18988754,-0.49732012
2511,0.18517667,0.08290224,0.16531304,0.14218578,-1.0196332
2512,0.6004523,-0.30003384,1.4798267,-0.697646,-0.81306154
2513,0.07339831,0.56800944,1.064228,1.67478,-1.1140041
2514,1.033385,-0.5248113,3.5394351,-0.66798747,-0.11840312
2515,-1.6163768,1.900399,0.948889,-0.85719514,-0.59497535
2516,0.65048295,-0.46328148,-0.5128359,-0.3116817,0.014602855
2517,-0.2409631,0.8384638,2.1590996,0.40049607,-0.61219573
2518,0.50113595,-0.026171818,-0.122782886,-1.2340568,-0.7279256
2519,0.5973485,-0.4940728,-0.29764688,-2.2304614,0.4225032
2520,1.6132077,-0.816097,-0.73438275,-0.023551883,-1.1332225
2521,-0.7141142,1.3265306,1.8363849,0.010958677,-0.6722759
2522,0.013265984,0.41134602,-0.6702033,-0.83825755,-0.9642863
2523,0.7613584,-0.54373145,0.3334645,0.523366,-1.1038135
2524,-1.0128855,1.5132124,0.65648603,-0.16343749,0.056430362
2525,1.674865,-0.90494955,-2.4418015,0.49730313,-0.5773371
2526,0.01611488,0.38397193,0.29252642,0.5201048,-1.0363698
2527,0.7008758,-0.30695862,0.24353054,-1.4187013,-0.6425352
2528,0.49836788,-0.15856798,0.30397853,0.37710783,-0.9891064
2529,0.17859976,0.29012674,-0.15103823,-0.16340719,0.06950621
2530,1.4837716,-0.79767454,0.8490408,0.8638908,-0.9633341
2531,1.3073614,-0.854643,0.0049018115,-0.5981696,-0.6969263
2532,1.1883135,-0.7278371,-2.0370715,-0.33361557,-0.4281425
2533,1.1718123,-0.7015844,2.2550325,0.21760635,-0.54981756
2534,-1.0034294,1.6346619,0.8393119,0.75113195,-1.0137422
2535,-0.0632809,0.5998579,-0.34922907,0.42489448,-1.1848569
2536,-0.04631761,0.47912216,-0.32245195,0.12983136,0.0004727915
2537,2.0846696,-1.0392715,-0.8704641,0.6915263,-0.25723356
2538,0.94016916,-0.74226665,0.9577872,-0.18016161,-0.74539846
2539,-0.5231907,1.0947464,-0.23861793,1.2903275,-1.2910713
2540,0.6485233,-0.20206109,0.61306316,-1.164382,-0.6323836
2541,1.5852965,-0.8982815,0.092735924,0.8006442,-1.0879642
2542,-0.11139111,0.6875638,0.90588534,1.6095397,-0.14865513
2543,-0.8137936,1.5746534,1.3447019,0.28876802,-0.79054683
2544,0.17496024,0.26846045,-0.2667412,-1.0960513,0.22060852
2545,-0.38405553,1.1642575,-0.4704601,-0.6282495,0.14153774
2546,-0.43793094,1.2537551,2.043574,-1.256911,-0.22681877
2547,-0.14979643,0.7249829,0.11159863,-0.906557,0.38726038
2548,1.2874099,-1.0224457,1.3858643,-1.4008387,-0.511523
2549,0.7155843,-0.30192536,0.21748146,-1.2811195,-0.5465044
2550,-0.003070536,0.6342505,-0.43443584,-0.57544935,-0.84498286
2551,-0.8703156,1.6815656,0.8407364,-0.2890461,-0.90475
2552,-1.4351765,1.9486185,2.219562,1.2164747,-0.8440323
2553,-0.52986264,1.2984155,-2.1958861,2.3498802,-1.9909921
2554,-0.28771538,0.8691763,1.3082017,-0.0129885115,-0.7463021
2555,0.916332,-0.6306044,-1.1492848,-1.2897434,-0.75731957
2556,-0.8673263,1.5278091,1.614999,0.4300484,-0.7498008
2557,0.11811868,0.24186043,-1.7475604,0.5596351,-0.551401
2558,0.97194475,-0.6602607,-0.8186137,-0.20756395,-0.12658153
2559,-0.096781656,0.70298725,0.38485423,0.76844466,-1.1799337
2560,0.040276356,0.34709483,0.24893457,-1.0776274,-0.8765092
2561,-0.50887465,1.3129637,-0.59081733,1.4963795,-0.4496766
2562,-0.51083946,1.2442702,0.64311373,1.2687389,-1.0565529
2563,0.9103617,-0.55855167,-0.0142924,0.8224393,-0.20298922
2564,-0.6265625,1.2011867,0.39658698,1.9623858,-1.3809724
2565,-0.33768603,0.90521365,0.39469948,0.33722565,-1.1374769
2566,-0.38414785,1.1173856,0.90221405,2.4285789,-1.2949542
2567,0.90079343,-0.6123616,1.2477933,1.8608216,-1.0838572
2568,0.37505978,0.041654043,1.6386282,0.21013041,-0.5450942
2569,-0.53068393,1.2274035,0.14463377,0.7612302,-0.9539966
2570,1.8970525,-0.93132037,-1.321473,0.03831852,-1.2396533
2571,0.21565375,0.2101655,-0.630752,-0.3039113,-0.12396547
2572,2.3155847,-0.9233786,-0.3668096,-1.3344128,-0.91596276
2573,0.1427421,0.34084043,-1.4143418,-0.7140995,-0.9591976
2574,0.44400683,-0.20880711,1.9759388,-1.1842331,-0.35329786
2575,-1.7282605,2.0146601,1.9973383,-1.1568052,-0.5248299
2576,-0.75780666,1.5972793,0.77145934,-0.85821,-0.6444915
2577,-1.4962143,1.9850341,3.2933218,-1.564614,0.92568874
2578,-0.69001985,1.3886222,-0.6415354,-1.2859136,-0.02946642
2579,-0.43135214,1.1907387,-0.7460712,-0.09315598,-0.24765852
2580,-1.1004627,1.7109741,-0.52748895,-0.015423788,-0.097710215
2581,0.23168291,0.17190668,0.99361783,-1.6586745,-0.4543411
2582,-0.8399678,1.2751029,1.5579151,-0.33801824,-0.8655772
2583,-1.6125475,1.752014,-0.056198597,-1.8444118,0.2655542
2584,-1.1342207,1.7820429,0.2538094,-1.1150184,-0.61767596
2585,1.4880543,-0.76769185,-0.99152434,-1.3025023,-0.8743465
2586,-1.4346896,1.7786101,0.8165403,0.06567174,0.004225284
2587,0.30450514,-0.0048102103,-0.057162378,0.3819665,-1.092186
2588,-1.854417,1.9462042,1.4012353,-1.4715413,0.69624895
2589,-0.70336777,1.2975037,-0.63112384,0.0042049885,-1.3373753
2590,-0.2382674,1.0181822,0.27919406,-3.1613247,-0.26540545
2591,-0.26478088,0.80469567,1.2362164,-0.16657351,0.27955773
2592,-1.2257613,1.7546822,1.5621694,0.36407804,-0.75064635
2593,1.2926453,-0.7452207,1.3289987,-1.6536858,-0.5043447
2594,-0.10182474,0.5515636,0.4996993,1.7543671,-0.22879593
2595,0.592657,-0.28219,-0.8269037,0.31051385,-0.12401255
2596,1.3149143,-0.8455185,-0.4930646,0.72560537,-0.27272448
2597,-0.34572905,1.0859851,0.48440325,2.0757914,-1.2904928
2598,0.35259277,-0.063089445,-0.67257035,-0.5196121,-1.0476971
2599,1.2969694,-0.7534896,-2.7562108,0.721272,-0.6958481
2600,-0.406978,1.1158781,0.90804005,0.8533108,-1.0765387
2601,-0.533471,1.3383704,-0.07420629,2.2842402,-1.3923814
2602,0.24487829,0.15525573,-0.16675669,-0.21329643,-1.0630122
2603,0.42733544,0.09197751,2.4737144,-0.041834343,-0.5678294
2604,-2.0341053,1.8143942,-0.13778383,0.3947781,-1.1777062
2605,0.31383383,0.03699756,-1.3600781,1.0579685,-0.7498591
2606,0.24554436,0.07376267,0.9998588,-1.1430514,-0.6721463
2607,0.4698703,-0.12030055,2.0498853,-0.6880266,-0.3449656
2608,-1.5274613,1.8517169,1.3547449,-0.17494462,-0.6481835
2609,0.23177466,0.24599521,-1.1973664,-0.5266278,-1.0931346
2610,-0.50323975,1.0648007,1.0231476,0.62275034,-1.0784216
2611,-0.46151093,1.1731185,0.14954865,-0.026906233,-1.0684981
2612,0.2212596,0.09098209,-1.5955399,1.5545431,-0.83838934
2613,1.4280306,-0.7662202,-2.0056257,1.7214668,-0.91429216
2614,0.13271785,0.38970402,1.3947728,0.9258061,0.04316981
2615,0.5233547,-0.28299168,-1.0648279,2.7377458,-1.9517223
2616,1.173793,-0.799248,1.0878199,-0.12104655,-0.72610825
2617,0.5854526,-0.11623986,0.06526226,0.5117636,-1.1824433
2618,-0.7675344,1.4634097,0.8393774,0.4394761,-0.94107795
2619,1.629601,-0.89742947,-0.32976812,0.32624686,-0.21568517
2620,-1.4245178,1.8038007,-0.8441733,-0.06946232,-0.08514073
2621,-1.7169157,1.7969027,2.4455395,-1.980507,-0.08347543
2622,-0.5543595,1.2578642,-0.4112893,1.3397443,-0.3880629
2623,1.2364486,-0.82488036,0.668367,0.58563495,0.014413576
2624,-1.3653221,1.8844941,1.9502132,0.14908104,-0.7235503
2625,0.4287384,-0.24820656,0.11304242,-0.6961223,-0.93698585
2626,0.9353028,-0.5891104,0.9250795,-1.040235,-0.6548267
2627,0.09715049,0.50768197,-0.5149593,0.7329325,-1.0751572
2628,-0.8856017,1.6609155,1.0601499,0.29616064,-0.77334756
2629,0.91169345,-0.7115989,0.5618161,0.8234832,-0.99595255
2630,1.9724236,-0.8889463,-0.89067805,0.36219293,-1.2716563
2631,0.3682457,-0.06992254,0.29958642,0.07519794,0.0039782226
2632,1.8092903,-0.94015306,1.4516503,0.55219394,-0.8186595
2633,-0.5667648,1.2895793,1.1936159,1.1927001,-0.93973565
2634,-1.0662634,1.7551566,0.46034598,-0.30747384,0.16582754
2635,0.61454064,-0.26353374,-0.2771233,0.2439605,-0.25370324
2636,-0.12584035,0.7470656,-0.169619,1.0203539,-1.2883211
2637,-0.06416778,0.4738707,-0.42091832,-0.4901146,0.029353213
2638,0.14310889,0.32742882,-0.8649596,-1.1846555,0.08821232
2639,-1.4424686,2.0372798,2.0498562,0.7862318,-0.7147068
2640,-0.97316,1.5850242,-0.5633781,0.27587017,-0.14591348
2641,-1.6432353,1.7608339,1.2425001,-0.36336887,-0.6470393
2642,-0.88422215,1.3521762,-1.5684357,-1.774693,0.08006498
2643,0.7115605,-0.33654818,0.55884004,2.29272,-0.4377516
2644,0.92740625,-0.6837197,-0.5107374,-0.92958844,-0.9324124
2645,-1.4745494,1.8473306,0.8664504,-0.17830905,-0.7502756
2646,-1.0775074,1.4934945,2.791388,1.1361371,-0.69149137
2647,-1.1971554,1.6986587,0.7100109,-0.62384063,-0.7124171
2648,-1.4632602,1.8058077,1.0223409,1.36834,-1.1361864
2649,-0.21966097,0.8194614,-0.03751129,0.7271417,-1.0593691
2650,-0.2641137,1.19821,-0.7529358,1.2401421,-1.3072708
2651,2.0751605,-0.9245165,-1.0865182,0.37268338,-1.2240242
2652,-0.74104226,1.4760545,0.80805993,-0.28928414,-0.6783813
2653,-0.38010404,0.89978844,0.84263384,-0.6835877,-0.8668085
2654,1.4658755,-1.0043058,0.6733434,-0.7040395,-0.55673665
2655,0.06881159,0.28652164,0.5356156,-0.3754793,-0.5925031
2656,-1.4003798,1.727656,3.225825,0.06033481,-0.4781078
2657,1.532884,-0.9319071,2.214267,0.4639665,0.46024078
2658,-0.41849625,1.1986063,0.12682772,-0.08049145,-0.8007685
2659,0.46362182,-0.047252186,0.35883132,0.31752867,-1.103572
2660,1.5915709,-1.0466897,1.0736032,-1.5523448,-0.5737994
2661,-0.5925365,1.2892323,0.053887755,-0.25587037,-1.0596027
2662,-0.75668687,1.3531232,1.0577321,1.6267408,-0.22873881
2663,0.009744234,0.4726122,0.9706355,-2.0676649,-0.3948317
2664,-1.5281093,1.8280513,1.807476,-1.1156121,-0.5412907
2665,-0.3874032,1.1453027,-0.415826,0.44195428,-1.1004459
2666,-0.23386014,0.90377975,-1.0952318,-0.70501035,-0.13012786
2667,2.6231627,-1.0956914,1.2074319,-0.42080167,-0.64623696
2668,-0.921278,1.5485276,-0.32078588,-0.39191428,-1.0545049
2669,-1.2754853,1.6831404,1.219579,0.97121036,-0.8994384
2670,-0.30466527,0.7836996,-0.26292816,-0.7249102,-0.10347654
2671,-0.8682921,1.4156165,1.1589158,0.4581409,-0.76939577
2672,0.6496894,-0.30656868,1.0427655,0.54707307,-0.7960372
2673,-1.6601746,1.8003621,3.4687128,-0.24367867,-0.24923298
2674,-0.53390795,1.2184291,-0.2543621,-0.035894517,-1.0180018
2675,-0.38924557,0.9998714,0.090036854,0.17376336,-0.0012830021
2676,-0.76937896,1.387779,0.7922238,-0.16182148,-0.8831481
2677,0.054972656,0.4392916,-2.3168843,0.9312267,-0.63506573
2678,2.494406,-1.0476145,0.65498865,-0.9108613,-0.5878266
2679,-1.244814,1.6924213,2.0529432,0.5092599,-0.7191641
2680,0.85452724,-0.7270661,1.5689986,0.96371067,0.34066206
2681,-0.08774658,0.56083554,1.2167461,-0.62039036,-0.7132036
2682,-0.3700759,1.1064605,0.2968066,-0.18454579,-1.1533513
2683,0.29910883,0.041163035,0.0064563295,1.4084812,-0.19229063
2684,2.4893804,-1.1263648,-1.7700276,-1.0916427,-0.2715763
2685,0.050406724,0.343074,-0.10848569,0.80639017,-0.015985206
2686,-0.2180205,0.64951074,0.58314836,1.231855,-0.020093955
2687,0.6402604,-0.32390034,0.12265894,-1.2558986,-0.5626302
2688,-0.22029005,0.9199109,-1.6135551,-1.7543248,-0.011863872
2689,-0.28172776,0.9206489,0.6575203,-0.84620374,-0.7474584
2690,0.6902236,-0.36391738,0.057504416,-0.34790346,-0.82025224
2691,-1.7621354,1.8478228,1.532952,0.68218595,-0.7331655
2692,-0.37686738,1.0658838,-0.7619381,0.38632968,-0.1383439
2693,-1.3929952,1.7898849,3.2398481,1.0118042,-0.5833512
2694,0.06760217,0.50217295,0.289891,-1.11174,-0.74147797
2695,0.5094102,-0.24004295,-0.7568623,-1.3474785,0.20096862
2696,1.1921356,-0.7677964,-1.6458908,-0.2983248,-0.3290601
2697,1.8070668,-0.65866953,1.072295,0.2708696,-0.8255616
2698,0.5725143,-0.22443861,-1.1761851,-1.0068876,0.18904464
2699,-0.7909797,1.4802345,1.3317151,-0.3966357,-0.61108255
2700,-1.4320153,1.9150546,-0.8608897,-0.0784453,-0.13168187
2701,1.6668797,-0.7625053,-0.4353194,1.0755596,-0.372735
2702,-0.4228662,1.093624,0.31534928,0.3770199,-1.1697237
2703,1.0345564,-0.6733535,0.46895838,-0.57496244,0.06489839
2704,-1.0871457,1.7009854,0.21992749,-1.0720333,0.38225585
2705,-0.23394856,0.8029192,0.8338341,-0.14533462,-0.8408731
2706,-1.2385677,1.7210462,-0.04950857,1.103284,-1.2036865
2707,-0.74805844,1.5263083,3.2790458,0.48000434,-0.31535432
2708,-1.8366224,1.9447362,2.0048876,0.32288608,-0.8741518
2709,-0.20195694,0.8686455,-0.5785057,-1.8580447,0.29948556
2710,1.0373682,-0.7719226,0.39818424,-0.36702266,-0.7746127
2711,0.19276609,0.017790541,0.4064525,0.67847806,-0.778117
2712,1.7220784,-0.85291266,0.35143772,-0.2341012,-0.7979827
2713,-0.82166,1.5065653,1.4238025,-1.8237809,-0.4394404
2714,0.44515538,-0.121843725,-0.3788821,1.5976796,-0.4639554
2715,0.006559374,0.4518857,-0.71016735,-0.17304765,-0.16953978
2716,0.4375917,-0.27998596,1.3919665,0.44597346,-0.8052452
2717,-0.5632469,1.2236611,1.0051541,-3.1340592,-0.24842265
2718,-0.6867743,1.31419,1.0741574,1.6805277,-0.26911646
2719,-0.52905583,1.1676308,-1.0220561,0.60787916,-0.36114663
2720,1.0694313,-0.7565727,0.0046141893,-0.640313,-0.94710827
2721,1.7251825,-1.089637,0.54643744,0.5023306,-1.1062458
2722,-0.30140376,1.0288436,0.60586965,-1.020049,-0.75248235
2723,-0.5253156,1.1848503,-0.14708218,1.6572306,-0.53831416
2724,0.03521713,0.32643533,-0.9472647,-0.09071963,-0.18488297
2725,-0.8965314,1.4962903,-0.7578994,0.052309986,-0.15541399
2726,-1.1011729,1.7262003,1.7684534,1.2071894,-0.92849034
2727,0.15472613,0.39014792,0.094030656,1.0604239,-1.2141296
2728,-1.5202019,1.8291031,2.4434574,1.2667547,-0.7670595
2729,0.24246314,0.25426638,-0.32541153,-0.89122665,0.30884415
2730,1.6186212,-1.0396736,-1.037443,0.3456426,-0.16566381
2731,-0.9747609,1.5835571,1.3757386,-0.7259412,-0.5592566
2732,-0.25183266,0.8206216,-0.040605605,-0.768514,-0.83536726
2733,0.76763755,-0.47181392,-1.2287321,-0.5544173,-0.25642776
2734,0.56783897,-0.3562903,-1.0299559,1.1867458,-0.63540256
2735,1.6198651,-0.7397634,-0.4399782,1.1360586,-1.362221
2736,0.027779844,0.32455033,-0.07943515,0.58293414,-0.05520714
2737,-0.19028126,0.7156601,-0.94086397,-1.8767843,-0.69315606
2738,-2.263472,1.8913229,1.4443241,0.90730524,-0.855586
2739,-0.15142146,0.6422019,0.24402815,0.7387291,-1.2871147
2740,-0.39188752,1.2723017,0.907827,-1.9568628,-0.403423
2741,-0.26716363,0.87126464,0.46930635,0.734579,-1.1014577
2742,1.7588527,-0.91886765,1.4817314,0.6348055,-0.89508045
2743,-2.0672343,2.0083754,0.14519441,0.7955681,-0.18948337
2744,-1.246949,1.8118753,-0.4750231,0.80446625,-0.31050953
2745,-1.2767191,1.8467777,-0.1031065,0.71239173,-1.1691862
2746,-0.06655322,0.6600019,0.5600574,-1.3139138,-0.6201835
2747,1.1493245,-0.7413444,-0.6039697,-1.147607,0.13248453
2748,-0.8519856,1.4457594,-1.0530844,0.061922073,-0.13927427
2749,-1.845902,1.8203479,1.3783722,-1.6728195,-0.475753
2750,0.53755903,-0.20152774,-0.52509725,0.7356499,-1.2223954
2751,-0.99620205,1.696297,2.171951,-0.3961531,-0.43684688
2752,0.082996845,0.33238614,-0.27047485,2.9806914,-0.7202295
2753,1.4743506,-0.842714,-1.3729738,0.213211,-0.2341671
2754,-0.94202876,1.4147266,2.2251801,0.582898,-0.589468
2755,-0.7038879,1.472642,0.91555786,0.5757366,-1.0114865
2756,1.0086888,-0.5669659,-1.2533281,-0.70719737,-1.1130431
2757,0.6150269,-0.34006584,1.1636554,-1.1839958,-0.5265753
2758,1.0941639,-0.83378994,-0.74558055,-1.295639,0.16208375
2759,-0.29660884,0.7439911,0.6537854,-1.1250361,-0.563341
2760,2.3652735,-1.1408615,0.72680825,0.14819124,-0.86668044
2761,-0.37857655,1.055568,0.22733739,0.29545042,-0.76202434
2762,0.37930778,-0.10896383,0.70733684,-0.97898436,-0.7473838
2763,0.3001124,0.03325156,-0.40012264,1.2023882,-0.31319743
2764,1.3941824,-0.83673555,-0.32697833,0.9714014,-0.37637615
2765,-0.35860974,1.1262805,0.78204405,-0.14885065,-0.725581
2766,-0.7275751,1.352085,0.2868508,2.446794,-1.3883684
2767,1.0368463,-0.54130787,0.989127,-0.5937978,-0.7709281
2768,-0.9836649,1.528625,0.27535093,0.4520693,-1.1149141
2769,1.5232183,-0.958552,0.5831738,-1.277183,-0.69152707
2770,0.41892597,0.022053719,0.67311585,1.4500517,-1.1677824
2771,-0.9417205,1.5524222,1.1746407,-0.72191143,-0.71575534
2772,-0.88144165,1.4756262,0.11456177,-1.5602591,-0.6590125
2773,0.40628457,-0.08398544,0.46218288,0.60094875,0.11159545
2774,-0.009897682,0.3804882,0.8928213,-0.17199218,-0.76542616
2775,-0.5523348,1.1993177,1.1291684,-1.0323197,-0.5364521
2776,-0.6007241,1.4014435,3.331333,-1.5794783,0.089536116
2777,0.82217616,-0.5300455,0.03957683,-0.49586973,0.21970394
2778,-0.8739872,1.4450163,0.6277829,-0.011424406,0.037019454
2779,-0.71754205,1.5753493,0.15821075,-0.38037357,-0.9004427
2780,-0.7790357,1.6395334,1.035157,-1.44794,-0.54950213
2781,-0.37803635,1.0638378,-0.45169687,-1.8627365,-0.65395445
2782,0.020027885,0.63729113,-0.85173255,0.13834758,-0.23177712
2783,0.22567499,0.23225155,1.1336575,-0.12533347,0.27614328
2784,-0.27933332,0.7099943,-0.46424314,0.4565147,-0.2913664
2785,-0.4466787,1.171789,-0.45480585,-0.5221887,-1.0434475
2786,-1.0589148,1.8293161,-0.08439821,-0.61565256,-0.93015105
2787,-0.11586024,0.68813133,0.89142114,1.4475135,-1.0916927
2788,-0.38540822,1.0396132,1.5435839,0.032551076,-0.6198539
2789,-0.99303555,1.7352241,2.652723,-0.53431386,-0.3550002
2790,0.0058395183,0.5753658,1.7993572,-0.11629645,-0.46935737
