,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,1.0,1.0,17.0,6.0,5.0
2591,5.0,2.0,5058.0,2.0,14.0
2592,5.0,0.0,5054.0,11.0,12.0
2593,3.0,2.0,3033.0,5.0,13.0
2594,5.0,0.0,5060.0,2.0,10.0
2595,3.0,2.0,3036.0,5.0,18.0
2596,3.0,3.0,3037.0,11.0,14.0
2597,2.0,0.0,21.0,4.0,5.0
2598,2.0,2.0,2022.0,4.0,13.0
2599,2.0,2.0,2021.0,3.0,16.0
2600,2.0,0.0,24.0,6.0,7.0
2601,4.0,0.0,4044.0,2.0,14.0
2602,3.0,0.0,37.0,6.0,8.0
2603,1.0,2.0,17.0,8.0,2.0
2604,1.0,2.0,17.0,0.0,5.0
2605,1.0,2.0,1014.0,5.0,15.0
2606,2.0,1.0,2024.0,3.0,12.0
2607,2.0,0.0,25.0,5.0,4.0
2608,4.0,0.0,4044.0,2.0,12.0
2609,2.0,0.0,24.0,1.0,2.0
2610,2.0,2.0,2025.0,7.0,14.0
2611,3.0,0.0,36.0,0.0,3.0
2612,6.0,2.0,6067.0,4.0,13.0
2613,3.0,0.0,31.0,8.0,2.0
2614,1.0,1.0,13.0,1.0,3.0
2615,0.0,0.0,5.0,3.0,1.0
2616,2.0,0.0,25.0,2.0,0.0
2617,3.0,0.0,36.0,6.0,2.0
2618,4.0,2.0,4049.0,4.0,13.0
2619,8.0,3.0,8082.0,6.0,12.0
2620,1.0,0.0,12.0,7.0,0.0
2621,2.0,3.0,2024.0,5.0,13.0
2622,3.0,0.0,30.0,1.0,2.0
2623,4.0,2.0,4043.0,7.0,18.0
2624,6.0,0.0,6061.0,2.0,16.0
2625,2.0,2.0,2024.0,4.0,15.0
2626,4.0,0.0,4040.0,1.0,19.0
2627,0.0,0.0,4.0,2.0,1.0
2628,1.0,3.0,1014.0,2.0,21.0
2629,7.0,1.0,7077.0,4.0,11.0
2630,8.0,1.0,8082.0,9.0,14.0
2631,1.0,2.0,1011.0,1.0,12.0
2632,1.0,1.0,17.0,1.0,4.0
2633,0.0,0.0,8.0,3.0,3.0
2634,1.0,0.0,16.0,12.0,13.0
2635,1.0,0.0,13.0,7.0,6.0
2636,3.0,0.0,36.0,8.0,4.0
2637,5.0,0.0,5052.0,3.0,15.0
2638,1.0,1.0,15.0,0.0,2.0
2639,1.0,2.0,1013.0,7.0,13.0
2640,2.0,2.0,2024.0,2.0,13.0
2641,1.0,2.0,19.0,0.0,4.0
2642,2.0,2.0,2024.0,4.0,10.0
2643,3.0,0.0,33.0,1.0,2.0
2644,3.0,0.0,31.0,13.0,1.0
2645,0.0,2.0,3.0,5.0,4.0
2646,2.0,0.0,2028.0,3.0,13.0
2647,3.0,0.0,37.0,3.0,1.0
2648,3.0,1.0,3033.0,9.0,15.0
2649,3.0,0.0,3035.0,9.0,12.0
2650,0.0,2.0,3.0,11.0,5.0
2651,0.0,1.0,7.0,3.0,4.0
2652,2.0,0.0,25.0,17.0,6.0
2653,5.0,0.0,5057.0,3.0,14.0
2654,1.0,2.0,1015.0,3.0,17.0
2655,8.0,0.0,8086.0,7.0,15.0
2656,5.0,1.0,5053.0,4.0,15.0
2657,5.0,0.0,5053.0,2.0,12.0
2658,3.0,2.0,3032.0,2.0,15.0
2659,4.0,1.0,4044.0,1.0,16.0
2660,1.0,2.0,17.0,1.0,7.0
2661,3.0,0.0,37.0,7.0,0.0
2662,7.0,0.0,7075.0,4.0,12.0
2663,6.0,1.0,6062.0,3.0,14.0
2664,2.0,0.0,24.0,5.0,2.0
2665,3.0,1.0,3032.0,2.0,15.0
2666,1.0,0.0,14.0,0.0,4.0
2667,3.0,0.0,32.0,3.0,4.0
2668,3.0,1.0,3031.0,8.0,11.0
2669,2.0,2.0,2023.0,2.0,14.0
2670,3.0,1.0,3034.0,1.0,14.0
2671,2.0,2.0,2023.0,2.0,11.0
2672,5.0,0.0,5053.0,8.0,14.0
2673,6.0,3.0,6066.0,11.0,18.0
2674,2.0,0.0,25.0,3.0,3.0
2675,3.0,0.0,37.0,2.0,0.0
2676,3.0,1.0,3036.0,7.0,16.0
2677,2.0,2.0,2024.0,4.0,10.0
2678,2.0,0.0,23.0,0.0,2.0
2679,4.0,2.0,4041.0,4.0,13.0
2680,1.0,1.0,14.0,5.0,2.0
2681,4.0,2.0,4043.0,5.0,12.0
2682,2.0,2.0,2023.0,8.0,14.0
2683,3.0,0.0,3033.0,2.0,12.0
2684,3.0,0.0,34.0,11.0,3.0
2685,0.0,3.0,1.0,5.0,15.0
2686,5.0,3.0,5053.0,8.0,17.0
2687,3.0,2.0,3033.0,2.0,13.0
2688,3.0,2.0,3034.0,5.0,14.0
2689,0.0,1.0,1.0,2.0,9.0
2690,6.0,0.0,6067.0,2.0,15.0
2691,3.0,2.0,3039.0,9.0,15.0
2692,2.0,0.0,23.0,0.0,9.0
2693,2.0,0.0,25.0,3.0,4.0
2694,4.0,1.0,4042.0,1.0,12.0
2695,3.0,2.0,3032.0,1.0,12.0
2696,6.0,0.0,6063.0,5.0,14.0
2697,4.0,2.0,4044.0,1.0,18.0
2698,9.0,0.0,9095.0,5.0,17.0
2699,2.0,0.0,24.0,3.0,3.0
2700,5.0,1.0,5056.0,6.0,15.0
2701,2.0,3.0,2021.0,1.0,14.0
2702,3.0,2.0,3033.0,3.0,15.0
2703,10.0,0.0,10105.0,6.0,17.0
2704,1.0,1.0,18.0,2.0,2.0
2705,1.0,0.0,15.0,2.0,8.0
2706,3.0,0.0,3037.0,1.0,19.0
2707,4.0,1.0,4043.0,7.0,14.0
2708,5.0,2.0,5054.0,10.0,18.0
2709,1.0,0.0,13.0,11.0,3.0
2710,4.0,2.0,4041.0,4.0,15.0
2711,0.0,0.0,5.0,0.0,8.0
2712,0.0,0.0,6.0,4.0,5.0
2713,2.0,1.0,2024.0,3.0,18.0
2714,0.0,2.0,1.0,0.0,2.0
2715,2.0,3.0,2022.0,5.0,15.0
2716,0.0,0.0,5.0,4.0,1.0
2717,0.0,2.0,4.0,0.0,4.0
2718,4.0,1.0,4044.0,4.0,10.0
2719,3.0,2.0,3034.0,2.0,13.0
2720,4.0,2.0,4044.0,4.0,14.0
2721,4.0,1.0,4042.0,7.0,12.0
2722,1.0,2.0,19.0,9.0,3.0
2723,1.0,0.0,13.0,1.0,2.0
2724,10.0,3.0,10103.0,8.0,12.0
2725,4.0,0.0,4047.0,3.0,17.0
2726,3.0,2.0,3033.0,7.0,19.0
2727,5.0,2.0,5055.0,6.0,15.0
2728,1.0,3.0,1013.0,19.0,18.0
2729,10.0,0.0,10102.0,1.0,11.0
2730,1.0,0.0,13.0,7.0,1.0
2731,3.0,2.0,3038.0,5.0,10.0
2732,1.0,2.0,1012.0,9.0,16.0
2733,3.0,0.0,37.0,3.0,3.0
2734,5.0,1.0,5056.0,13.0,11.0
2735,4.0,0.0,4041.0,3.0,11.0
2736,2.0,2.0,2022.0,2.0,17.0
2737,2.0,2.0,2022.0,2.0,13.0
2738,2.0,0.0,23.0,4.0,5.0
2739,2.0,0.0,25.0,1.0,7.0
2740,2.0,0.0,24.0,3.0,4.0
2741,5.0,1.0,5052.0,5.0,13.0
2742,1.0,2.0,1013.0,5.0,11.0
2743,1.0,2.0,1014.0,4.0,15.0
2744,5.0,1.0,5055.0,12.0,19.0
2745,9.0,0.0,9093.0,3.0,13.0
2746,2.0,0.0,24.0,2.0,1.0
2747,14.0,0.0,14147.0,1.0,12.0
2748,3.0,2.0,3032.0,1.0,12.0
2749,3.0,0.0,33.0,1.0,1.0
2750,8.0,1.0,8082.0,3.0,12.0
2751,1.0,2.0,1014.0,3.0,10.0
2752,1.0,3.0,1013.0,10.0,13.0
2753,4.0,0.0,4042.0,6.0,10.0
2754,5.0,1.0,5058.0,10.0,13.0
2755,5.0,0.0,5056.0,3.0,13.0
2756,1.0,2.0,12.0,1.0,6.0
2757,4.0,1.0,4043.0,8.0,14.0
2758,1.0,1.0,13.0,5.0,2.0
2759,4.0,2.0,4045.0,1.0,22.0
2760,3.0,0.0,32.0,0.0,5.0
2761,6.0,1.0,6064.0,4.0,12.0
2762,1.0,0.0,12.0,0.0,5.0
2763,5.0,1.0,5052.0,1.0,10.0
2764,3.0,0.0,35.0,2.0,1.0
2765,5.0,2.0,5055.0,2.0,13.0
2766,7.0,1.0,7072.0,1.0,13.0
2767,5.0,3.0,5055.0,5.0,16.0
2768,0.0,3.0,5.0,5.0,14.0
2769,0.0,1.0,3.0,11.0,3.0
2770,4.0,0.0,4045.0,9.0,19.0
2771,6.0,2.0,6065.0,4.0,15.0
2772,2.0,0.0,21.0,14.0,2.0
2773,3.0,0.0,3036.0,9.0,11.0
2774,7.0,0.0,7073.0,2.0,20.0
2775,3.0,1.0,3036.0,4.0,15.0
2776,3.0,0.0,34.0,6.0,6.0
2777,3.0,3.0,3038.0,7.0,14.0
2778,3.0,2.0,3036.0,5.0,15.0
2779,0.0,1.0,3.0,6.0,3.0
2780,2.0,3.0,2027.0,3.0,13.0
2781,2.0,0.0,22.0,4.0,6.0
2782,3.0,0.0,3033.0,6.0,13.0
2783,3.0,0.0,38.0,0.0,2.0
2784,4.0,2.0,4047.0,2.0,14.0
2785,2.0,1.0,2023.0,2.0,19.0
2786,2.0,0.0,22.0,1.0,1.0
2787,4.0,1.0,4043.0,4.0,11.0
2788,9.0,2.0,9094.0,2.0,14.0
2789,3.0,0.0,34.0,4.0,3.0
2790,0.0,1.0,3.0,0.0,4.0
2791,7.0,2.0,7072.0,2.0,11.0
2792,0.0,2.0,5.0,2.0,11.0
2793,3.0,0.0,33.0,0.0,5.0
2794,3.0,0.0,34.0,5.0,1.0
2795,7.0,0.0,7076.0,11.0,14.0
2796,4.0,1.0,4047.0,6.0,11.0
2797,3.0,1.0,3032.0,1.0,11.0
2798,4.0,2.0,4044.0,5.0,13.0
2799,5.0,0.0,5058.0,6.0,13.0
2800,7.0,0.0,7070.0,3.0,13.0
2801,2.0,2.0,2022.0,9.0,15.0
2802,5.0,0.0,5054.0,9.0,18.0
2803,5.0,0.0,5054.0,8.0,19.0
2804,5.0,2.0,5051.0,5.0,10.0
2805,1.0,2.0,11.0,10.0,5.0
2806,1.0,0.0,14.0,1.0,2.0
2807,5.0,2.0,5050.0,2.0,18.0
2808,3.0,2.0,3035.0,8.0,14.0
2809,3.0,0.0,31.0,2.0,1.0
2810,3.0,1.0,3032.0,3.0,17.0
2811,6.0,2.0,6064.0,3.0,12.0
2812,3.0,0.0,3037.0,3.0,15.0
2813,4.0,1.0,4043.0,4.0,14.0
2814,2.0,3.0,2023.0,2.0,12.0
2815,1.0,0.0,21.0,3.0,6.0
2816,3.0,0.0,31.0,5.0,6.0
2817,2.0,2.0,2024.0,3.0,13.0
2818,2.0,3.0,2025.0,7.0,17.0
2819,8.0,0.0,8084.0,3.0,19.0
2820,5.0,2.0,5052.0,6.0,15.0
2821,2.0,2.0,2026.0,5.0,10.0
2822,4.0,0.0,4042.0,1.0,15.0
2823,0.0,0.0,2.0,5.0,3.0
2824,0.0,0.0,8.0,22.0,7.0
2825,1.0,0.0,11.0,6.0,4.0
2826,1.0,2.0,20.0,2.0,2.0
2827,4.0,0.0,4046.0,10.0,17.0
2828,5.0,3.0,5052.0,11.0,14.0
2829,1.0,0.0,16.0,19.0,6.0
2830,3.0,2.0,3033.0,5.0,14.0
2831,2.0,1.0,2022.0,8.0,14.0
2832,3.0,0.0,35.0,4.0,3.0
2833,2.0,2.0,2024.0,8.0,12.0
2834,4.0,0.0,42.0,3.0,0.0
2835,2.0,2.0,2023.0,3.0,15.0
2836,2.0,2.0,2024.0,15.0,11.0
2837,3.0,0.0,34.0,0.0,1.0
2838,3.0,1.0,3036.0,2.0,13.0
2839,5.0,1.0,5056.0,3.0,12.0
2840,2.0,0.0,27.0,1.0,5.0
2841,6.0,2.0,6063.0,3.0,16.0
2842,4.0,0.0,46.0,8.0,7.0
2843,2.0,2.0,2024.0,6.0,12.0
2844,2.0,3.0,2026.0,3.0,21.0
2845,10.0,0.0,10103.0,16.0,13.0
2846,0.0,2.0,5.0,0.0,4.0
2847,2.0,0.0,22.0,2.0,8.0
2848,1.0,3.0,1015.0,3.0,12.0
2849,4.0,0.0,4045.0,3.0,15.0
2850,10.0,1.0,10104.0,2.0,10.0
2851,8.0,2.0,8083.0,1.0,17.0
2852,4.0,1.0,4045.0,10.0,12.0
2853,3.0,2.0,3032.0,5.0,13.0
2854,3.0,2.0,3038.0,1.0,12.0
2855,1.0,0.0,14.0,1.0,3.0
2856,5.0,2.0,5056.0,12.0,16.0
2857,4.0,1.0,4047.0,4.0,11.0
2858,2.0,0.0,21.0,1.0,4.0
2859,1.0,3.0,1019.0,4.0,14.0
2860,3.0,1.0,31.0,4.0,0.0
2861,1.0,1.0,17.0,3.0,5.0
2862,3.0,3.0,3033.0,1.0,11.0
2863,4.0,1.0,4040.0,7.0,12.0
2864,3.0,2.0,3034.0,2.0,12.0
2865,4.0,0.0,4044.0,5.0,14.0
2866,5.0,2.0,5053.0,8.0,17.0
2867,1.0,1.0,17.0,7.0,3.0
2868,2.0,0.0,23.0,3.0,10.0
2869,3.0,3.0,3033.0,1.0,14.0
2870,3.0,2.0,3034.0,7.0,12.0
2871,4.0,0.0,4043.0,2.0,15.0
2872,5.0,1.0,5054.0,3.0,11.0
2873,5.0,0.0,5052.0,3.0,13.0
2874,1.0,1.0,12.0,6.0,6.0
2875,7.0,2.0,7075.0,3.0,16.0
2876,1.0,2.0,1015.0,1.0,15.0
2877,2.0,3.0,2023.0,2.0,13.0
2878,0.0,2.0,9.0,7.0,2.0
2879,4.0,0.0,45.0,20.0,9.0
2880,3.0,0.0,31.0,2.0,2.0
2881,4.0,2.0,4042.0,4.0,13.0
2882,1.0,0.0,13.0,5.0,6.0
2883,2.0,2.0,2024.0,4.0,17.0
2884,5.0,0.0,5052.0,4.0,21.0
2885,2.0,0.0,23.0,21.0,5.0
2886,3.0,2.0,3034.0,7.0,13.0
2887,4.0,2.0,4043.0,5.0,17.0
2888,5.0,0.0,5053.0,3.0,15.0
2889,3.0,1.0,3032.0,4.0,12.0
2890,5.0,0.0,5053.0,8.0,17.0
2891,0.0,0.0,5.0,4.0,2.0
2892,5.0,0.0,5055.0,11.0,13.0
2893,5.0,2.0,5056.0,13.0,12.0
2894,0.0,2.0,4.0,1.0,6.0
2895,1.0,3.0,1011.0,5.0,19.0
2896,0.0,2.0,8.0,0.0,2.0
2897,1.0,1.0,16.0,0.0,7.0
2898,2.0,1.0,27.0,4.0,7.0
2899,1.0,1.0,13.0,5.0,6.0
2900,5.0,2.0,5053.0,5.0,14.0
2901,2.0,2.0,2025.0,8.0,19.0
2902,4.0,0.0,4042.0,8.0,13.0
2903,3.0,0.0,32.0,4.0,7.0
2904,2.0,2.0,2027.0,5.0,17.0
2905,6.0,2.0,6066.0,2.0,18.0
2906,2.0,0.0,28.0,2.0,4.0
2907,9.0,0.0,9091.0,2.0,11.0
2908,5.0,1.0,5054.0,10.0,17.0
2909,2.0,3.0,2027.0,3.0,15.0
2910,0.0,2.0,1.0,2.0,7.0
2911,2.0,0.0,23.0,1.0,7.0
2912,2.0,3.0,2023.0,4.0,16.0
2913,0.0,0.0,10.0,0.0,1.0
2914,5.0,1.0,5054.0,3.0,16.0
2915,3.0,2.0,3033.0,6.0,15.0
2916,2.0,2.0,2021.0,10.0,11.0
2917,2.0,2.0,2029.0,6.0,11.0
2918,1.0,1.0,12.0,7.0,4.0
2919,1.0,0.0,15.0,1.0,2.0
2920,4.0,0.0,4042.0,4.0,14.0
2921,0.0,0.0,6.0,1.0,1.0
2922,4.0,2.0,4041.0,1.0,16.0
2923,3.0,0.0,33.0,5.0,10.0
2924,6.0,3.0,6062.0,6.0,13.0
2925,6.0,1.0,6066.0,11.0,17.0
2926,3.0,0.0,33.0,1.0,2.0
2927,3.0,3.0,3033.0,3.0,12.0
2928,0.0,0.0,2.0,19.0,7.0
2929,3.0,2.0,3034.0,7.0,12.0
2930,5.0,3.0,5052.0,11.0,17.0
2931,3.0,0.0,34.0,0.0,0.0
2932,1.0,0.0,16.0,1.0,3.0
2933,1.0,0.0,15.0,9.0,2.0
2934,2.0,0.0,25.0,0.0,1.0
2935,1.0,0.0,14.0,3.0,1.0
2936,3.0,1.0,3034.0,5.0,11.0
2937,7.0,2.0,7072.0,5.0,11.0
2938,1.0,0.0,13.0,1.0,3.0
2939,2.0,2.0,2024.0,18.0,13.0
2940,6.0,1.0,6063.0,6.0,15.0
2941,2.0,2.0,2023.0,7.0,17.0
2942,4.0,2.0,4046.0,18.0,14.0
2943,6.0,0.0,6063.0,6.0,11.0
2944,2.0,0.0,23.0,3.0,2.0
2945,4.0,1.0,4045.0,8.0,16.0
2946,3.0,0.0,3031.0,4.0,12.0
2947,2.0,1.0,24.0,1.0,3.0
2948,1.0,2.0,15.0,1.0,3.0
2949,0.0,0.0,4.0,3.0,1.0
2950,4.0,0.0,4041.0,2.0,14.0
2951,2.0,0.0,26.0,9.0,3.0
2952,2.0,2.0,2023.0,7.0,16.0
2953,2.0,3.0,2022.0,5.0,16.0
2954,3.0,2.0,3033.0,8.0,15.0
2955,4.0,3.0,4043.0,9.0,16.0
2956,2.0,1.0,24.0,4.0,4.0
2957,3.0,0.0,33.0,6.0,3.0
2958,3.0,1.0,3033.0,4.0,14.0
2959,9.0,3.0,9097.0,3.0,14.0
2960,2.0,1.0,21.0,8.0,13.0
2961,6.0,1.0,6064.0,15.0,14.0
2962,0.0,0.0,9.0,5.0,2.0
2963,2.0,3.0,2021.0,2.0,12.0
2964,3.0,0.0,33.0,3.0,1.0
2965,5.0,2.0,5053.0,2.0,15.0
2966,1.0,0.0,13.0,0.0,3.0
2967,2.0,2.0,2028.0,18.0,12.0
2968,0.0,2.0,8.0,4.0,2.0
2969,1.0,0.0,11.0,5.0,2.0
2970,1.0,2.0,1013.0,5.0,17.0
2971,3.0,2.0,3033.0,2.0,16.0
2972,7.0,2.0,7075.0,1.0,16.0
2973,2.0,2.0,2024.0,3.0,18.0
2974,2.0,0.0,24.0,6.0,4.0
2975,1.0,2.0,1014.0,5.0,13.0
2976,1.0,2.0,1014.0,4.0,14.0
2977,4.0,0.0,4045.0,2.0,16.0
2978,2.0,0.0,24.0,1.0,5.0
2979,2.0,0.0,23.0,4.0,3.0
2980,4.0,3.0,4043.0,12.0,11.0
2981,1.0,0.0,17.0,4.0,2.0
2982,7.0,1.0,7074.0,8.0,14.0
2983,3.0,0.0,32.0,4.0,3.0
2984,2.0,3.0,2026.0,2.0,13.0
2985,1.0,0.0,13.0,6.0,4.0
2986,2.0,2.0,2026.0,3.0,12.0
2987,0.0,2.0,1.0,3.0,5.0
2988,8.0,2.0,8085.0,4.0,15.0
2989,5.0,2.0,5053.0,6.0,18.0
2990,2.0,2.0,2026.0,6.0,14.0
2991,6.0,2.0,6065.0,6.0,13.0
2992,2.0,3.0,2024.0,1.0,12.0
2993,2.0,0.0,21.0,7.0,2.0
2994,5.0,2.0,5054.0,4.0,16.0
2995,2.0,1.0,2024.0,4.0,14.0
2996,6.0,2.0,6064.0,5.0,11.0
2997,4.0,2.0,4044.0,9.0,10.0
2998,3.0,0.0,32.0,7.0,3.0
2999,3.0,1.0,3032.0,2.0,12.0
3000,3.0,0.0,32.0,0.0,1.0
3001,2.0,0.0,27.0,13.0,3.0
3002,7.0,2.0,7073.0,9.0,12.0
3003,2.0,1.0,23.0,8.0,6.0
3004,6.0,3.0,6062.0,3.0,15.0
3005,2.0,2.0,2023.0,2.0,10.0
3006,1.0,0.0,14.0,0.0,5.0
3007,4.0,0.0,4044.0,2.0,14.0
3008,3.0,2.0,3031.0,1.0,21.0
3009,2.0,2.0,2021.0,7.0,13.0
3010,6.0,2.0,6063.0,5.0,16.0
3011,2.0,0.0,21.0,3.0,4.0
3012,8.0,0.0,8084.0,3.0,20.0
3013,4.0,0.0,4043.0,6.0,10.0
3014,2.0,1.0,2023.0,4.0,15.0
3015,2.0,0.0,24.0,5.0,6.0
3016,4.0,2.0,4043.0,2.0,12.0
3017,5.0,2.0,5055.0,6.0,14.0
3018,1.0,3.0,1013.0,4.0,14.0
3019,2.0,0.0,25.0,3.0,12.0
3020,3.0,0.0,39.0,3.0,7.0
3021,5.0,0.0,5053.0,18.0,18.0
3022,3.0,0.0,34.0,4.0,4.0
3023,5.0,0.0,5055.0,6.0,17.0
3024,3.0,1.0,3034.0,2.0,16.0
3025,1.0,3.0,1013.0,2.0,13.0
3026,1.0,1.0,13.0,5.0,12.0
3027,2.0,0.0,23.0,9.0,5.0
3028,4.0,2.0,4044.0,4.0,14.0
3029,3.0,3.0,3034.0,11.0,13.0
3030,2.0,0.0,26.0,10.0,2.0
3031,6.0,2.0,6066.0,15.0,12.0
3032,0.0,0.0,9.0,8.0,12.0
3033,4.0,1.0,4042.0,6.0,13.0
3034,0.0,2.0,3.0,4.0,4.0
3035,6.0,0.0,6068.0,7.0,19.0
3036,6.0,1.0,6067.0,5.0,12.0
3037,3.0,2.0,3033.0,4.0,14.0
3038,0.0,1.0,4.0,2.0,3.0
3039,3.0,0.0,33.0,3.0,5.0
3040,1.0,2.0,1012.0,2.0,12.0
3041,5.0,0.0,5052.0,1.0,13.0
3042,2.0,1.0,2023.0,8.0,13.0
3043,2.0,0.0,20.0,9.0,3.0
3044,1.0,1.0,14.0,4.0,7.0
3045,0.0,2.0,7.0,3.0,4.0
3046,5.0,1.0,5053.0,9.0,12.0
3047,5.0,0.0,5052.0,2.0,11.0
3048,5.0,0.0,57.0,2.0,11.0
3049,1.0,1.0,13.0,4.0,3.0
3050,0.0,0.0,4.0,11.0,0.0
3051,2.0,0.0,21.0,2.0,2.0
3052,4.0,1.0,4048.0,3.0,12.0
3053,1.0,1.0,17.0,11.0,1.0
3054,2.0,1.0,24.0,1.0,4.0
3055,9.0,1.0,9097.0,10.0,10.0
3056,8.0,1.0,8083.0,4.0,13.0
3057,6.0,0.0,6062.0,5.0,16.0
3058,0.0,2.0,4.0,4.0,5.0
3059,4.0,0.0,4044.0,4.0,13.0
3060,4.0,1.0,4047.0,5.0,16.0
3061,4.0,2.0,4043.0,5.0,14.0
3062,6.0,2.0,6063.0,5.0,12.0
3063,5.0,0.0,5052.0,2.0,11.0
3064,3.0,1.0,3036.0,2.0,13.0
3065,4.0,2.0,4044.0,9.0,12.0
3066,7.0,2.0,7072.0,4.0,13.0
3067,1.0,0.0,13.0,6.0,5.0
3068,4.0,0.0,4043.0,1.0,12.0
3069,2.0,2.0,2025.0,4.0,16.0
3070,7.0,1.0,7073.0,4.0,13.0
3071,3.0,2.0,3034.0,4.0,14.0
3072,2.0,1.0,24.0,4.0,2.0
3073,3.0,0.0,34.0,10.0,1.0
3074,1.0,0.0,10.0,3.0,5.0
3075,1.0,1.0,14.0,5.0,3.0
3076,2.0,0.0,25.0,9.0,2.0
3077,7.0,1.0,7075.0,1.0,11.0
3078,1.0,1.0,14.0,4.0,1.0
3079,3.0,0.0,3034.0,4.0,15.0
3080,3.0,2.0,3035.0,2.0,15.0
3081,2.0,2.0,2026.0,15.0,13.0
3082,0.0,2.0,4.0,1.0,13.0
3083,3.0,0.0,3032.0,1.0,13.0
3084,4.0,1.0,4042.0,5.0,17.0
3085,2.0,0.0,26.0,1.0,3.0
3086,1.0,2.0,1014.0,9.0,14.0
3087,2.0,0.0,22.0,0.0,6.0
3088,1.0,2.0,1011.0,1.0,14.0
3089,3.0,1.0,3033.0,7.0,11.0
3090,0.0,2.0,5.0,0.0,11.0
3091,2.0,1.0,2021.0,1.0,12.0
3092,5.0,2.0,5057.0,1.0,17.0
3093,2.0,0.0,22.0,1.0,1.0
3094,3.0,1.0,3033.0,9.0,12.0
3095,0.0,0.0,4.0,1.0,2.0
3096,2.0,2.0,2023.0,3.0,13.0
3097,1.0,2.0,1015.0,9.0,17.0
3098,4.0,1.0,4045.0,4.0,16.0
3099,3.0,0.0,3035.0,2.0,11.0
3100,2.0,0.0,26.0,13.0,3.0
3101,1.0,0.0,15.0,8.0,7.0
3102,1.0,1.0,15.0,5.0,5.0
3103,4.0,1.0,4045.0,8.0,20.0
3104,2.0,1.0,2020.0,1.0,12.0
3105,6.0,0.0,6063.0,8.0,12.0
3106,5.0,0.0,5052.0,4.0,12.0
3107,4.0,2.0,4042.0,8.0,14.0
3108,0.0,0.0,1.0,6.0,6.0
3109,3.0,0.0,3037.0,13.0,14.0
3110,8.0,1.0,8083.0,5.0,13.0
3111,2.0,0.0,22.0,6.0,5.0
3112,2.0,1.0,2024.0,2.0,16.0
3113,2.0,0.0,21.0,2.0,3.0
3114,2.0,3.0,2022.0,8.0,16.0
3115,1.0,2.0,1015.0,5.0,14.0
3116,4.0,1.0,4044.0,11.0,15.0
3117,2.0,0.0,28.0,1.0,6.0
3118,6.0,0.0,6062.0,8.0,18.0
3119,2.0,0.0,21.0,3.0,8.0
3120,3.0,0.0,36.0,5.0,3.0
3121,5.0,2.0,5054.0,3.0,13.0
3122,1.0,1.0,13.0,5.0,5.0
3123,7.0,2.0,7078.0,2.0,16.0
3124,5.0,0.0,5051.0,2.0,14.0
3125,0.0,2.0,6.0,3.0,3.0
3126,3.0,0.0,3038.0,9.0,11.0
3127,1.0,2.0,1014.0,3.0,13.0
3128,1.0,0.0,13.0,1.0,5.0
3129,3.0,0.0,39.0,3.0,3.0
3130,3.0,0.0,35.0,3.0,8.0
3131,3.0,1.0,3033.0,5.0,13.0
3132,1.0,1.0,13.0,12.0,4.0
3133,4.0,0.0,4041.0,7.0,14.0
3134,2.0,0.0,25.0,2.0,3.0
3135,0.0,0.0,1.0,4.0,2.0
3136,6.0,1.0,6068.0,2.0,16.0
3137,6.0,1.0,6064.0,3.0,12.0
3138,7.0,2.0,7077.0,11.0,15.0
3139,3.0,2.0,3035.0,1.0,14.0
3140,1.0,0.0,19.0,13.0,7.0
3141,6.0,2.0,6061.0,4.0,12.0
3142,3.0,1.0,30.0,0.0,7.0
3143,5.0,3.0,5052.0,2.0,10.0
3144,2.0,1.0,27.0,0.0,8.0
3145,1.0,2.0,1014.0,4.0,10.0
3146,2.0,2.0,2026.0,11.0,12.0
3147,2.0,0.0,27.0,2.0,11.0
3148,0.0,2.0,2.0,2.0,1.0
3149,0.0,3.0,4.0,1.0,11.0
3150,2.0,1.0,2023.0,6.0,11.0
3151,5.0,2.0,5052.0,1.0,18.0
3152,5.0,1.0,5054.0,3.0,12.0
3153,3.0,0.0,36.0,8.0,2.0
3154,5.0,0.0,5051.0,2.0,17.0
3155,4.0,0.0,4041.0,2.0,13.0
3156,2.0,3.0,2025.0,6.0,11.0
3157,0.0,0.0,7.0,6.0,3.0
3158,0.0,0.0,4.0,9.0,4.0
3159,1.0,3.0,1014.0,11.0,18.0
3160,0.0,0.0,7.0,3.0,3.0
3161,2.0,0.0,22.0,0.0,8.0
3162,1.0,2.0,1011.0,8.0,10.0
3163,2.0,2.0,2023.0,7.0,13.0
3164,3.0,0.0,33.0,8.0,1.0
3165,2.0,0.0,23.0,1.0,6.0
3166,3.0,2.0,3034.0,5.0,12.0
3167,3.0,2.0,3033.0,13.0,12.0
3168,5.0,0.0,5054.0,3.0,15.0
3169,8.0,0.0,8081.0,2.0,11.0
3170,5.0,0.0,5053.0,3.0,15.0
3171,2.0,0.0,23.0,10.0,3.0
3172,3.0,1.0,3033.0,8.0,14.0
3173,3.0,1.0,3035.0,9.0,11.0
3174,2.0,0.0,29.0,3.0,6.0
3175,4.0,0.0,4042.0,3.0,13.0
3176,5.0,0.0,5052.0,3.0,13.0
3177,7.0,1.0,7073.0,1.0,18.0
3178,4.0,0.0,4045.0,5.0,28.0
3179,3.0,0.0,3034.0,1.0,18.0
3180,2.0,0.0,25.0,5.0,4.0
