,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,5.0,0.0,5057.0,5.0,12.0
2590,1.0,2.0,18.0,7.0,9.0
2591,2.0,0.0,28.0,4.0,3.0
2592,2.0,0.0,25.0,8.0,1.0
2593,1.0,1.0,14.0,6.0,4.0
2594,0.0,2.0,1.0,5.0,3.0
2595,3.0,2.0,3032.0,6.0,14.0
2596,2.0,0.0,25.0,8.0,9.0
2597,4.0,0.0,4043.0,9.0,11.0
2598,1.0,2.0,12.0,3.0,4.0
2599,2.0,2.0,2026.0,6.0,16.0
2600,5.0,0.0,5051.0,6.0,14.0
2601,4.0,2.0,4043.0,9.0,10.0
2602,3.0,0.0,35.0,3.0,9.0
2603,4.0,1.0,4045.0,9.0,13.0
2604,1.0,2.0,1019.0,7.0,14.0
2605,3.0,0.0,35.0,4.0,4.0
2606,3.0,2.0,3034.0,5.0,16.0
2607,2.0,2.0,2024.0,5.0,14.0
2608,1.0,0.0,13.0,1.0,2.0
2609,4.0,1.0,4045.0,3.0,14.0
2610,0.0,2.0,5.0,22.0,2.0
2611,5.0,0.0,5051.0,4.0,16.0
2612,2.0,2.0,2024.0,7.0,13.0
2613,3.0,2.0,3035.0,3.0,12.0
2614,2.0,2.0,2022.0,3.0,17.0
2615,2.0,1.0,23.0,11.0,2.0
2616,3.0,0.0,31.0,2.0,3.0
2617,4.0,0.0,4041.0,8.0,13.0
2618,6.0,2.0,6064.0,2.0,16.0
2619,2.0,0.0,25.0,6.0,4.0
2620,8.0,0.0,8083.0,5.0,12.0
2621,6.0,2.0,6064.0,15.0,11.0
2622,3.0,1.0,3032.0,4.0,12.0
2623,5.0,3.0,5052.0,12.0,17.0
2624,5.0,0.0,5056.0,8.0,14.0
2625,5.0,0.0,5055.0,1.0,15.0
2626,3.0,0.0,3038.0,3.0,20.0
2627,3.0,0.0,32.0,2.0,5.0
2628,5.0,3.0,5060.0,5.0,13.0
2629,3.0,0.0,35.0,8.0,2.0
2630,4.0,2.0,4047.0,4.0,17.0
2631,1.0,0.0,16.0,30.0,9.0
2632,2.0,0.0,2028.0,10.0,18.0
2633,4.0,2.0,4048.0,5.0,19.0
2634,4.0,1.0,4047.0,1.0,14.0
2635,0.0,1.0,2.0,6.0,5.0
2636,3.0,0.0,32.0,5.0,3.0
2637,1.0,0.0,11.0,2.0,1.0
2638,3.0,2.0,3031.0,8.0,12.0
2639,3.0,0.0,3031.0,13.0,14.0
2640,1.0,2.0,1017.0,8.0,11.0
2641,4.0,2.0,4044.0,5.0,16.0
2642,5.0,1.0,5060.0,3.0,12.0
2643,2.0,3.0,2020.0,5.0,11.0
2644,6.0,3.0,6061.0,4.0,13.0
2645,0.0,1.0,5.0,4.0,3.0
2646,2.0,1.0,2025.0,4.0,10.0
2647,4.0,0.0,4044.0,1.0,12.0
2648,1.0,3.0,1015.0,2.0,13.0
2649,0.0,2.0,2.0,5.0,8.0
2650,3.0,0.0,37.0,1.0,4.0
2651,5.0,0.0,5052.0,2.0,13.0
2652,0.0,0.0,3.0,1.0,1.0
2653,5.0,3.0,5052.0,3.0,15.0
2654,4.0,1.0,4046.0,2.0,15.0
2655,3.0,2.0,3035.0,5.0,12.0
2656,3.0,1.0,3032.0,3.0,13.0
2657,1.0,0.0,13.0,1.0,8.0
2658,2.0,0.0,23.0,6.0,3.0
2659,2.0,1.0,2025.0,4.0,11.0
2660,5.0,0.0,5057.0,5.0,12.0
2661,6.0,0.0,6062.0,7.0,13.0
2662,1.0,3.0,1013.0,1.0,11.0
2663,2.0,0.0,26.0,1.0,4.0
2664,7.0,0.0,7074.0,1.0,15.0
2665,2.0,0.0,25.0,5.0,3.0
2666,1.0,0.0,16.0,3.0,8.0
2667,5.0,3.0,5054.0,3.0,12.0
2668,0.0,1.0,4.0,2.0,1.0
2669,2.0,3.0,2023.0,4.0,14.0
2670,4.0,2.0,4043.0,5.0,12.0
2671,8.0,2.0,8085.0,3.0,10.0
2672,1.0,0.0,12.0,4.0,5.0
2673,3.0,2.0,3032.0,10.0,16.0
2674,4.0,0.0,4046.0,1.0,11.0
2675,3.0,0.0,3033.0,1.0,12.0
2676,3.0,0.0,35.0,0.0,3.0
2677,2.0,2.0,2024.0,3.0,11.0
2678,1.0,3.0,1011.0,9.0,13.0
2679,1.0,0.0,12.0,2.0,8.0
2680,1.0,1.0,11.0,1.0,1.0
2681,2.0,0.0,23.0,5.0,8.0
2682,3.0,1.0,3034.0,4.0,12.0
2683,2.0,1.0,22.0,1.0,1.0
2684,2.0,1.0,22.0,7.0,3.0
2685,4.0,0.0,4045.0,10.0,15.0
2686,5.0,2.0,5056.0,8.0,13.0
2687,0.0,2.0,4.0,2.0,3.0
2688,1.0,0.0,15.0,6.0,5.0
2689,7.0,2.0,7073.0,2.0,17.0
2690,4.0,3.0,4042.0,1.0,12.0
2691,4.0,2.0,4044.0,1.0,13.0
2692,3.0,0.0,34.0,13.0,1.0
2693,2.0,2.0,2024.0,6.0,13.0
2694,5.0,0.0,5057.0,5.0,19.0
2695,3.0,2.0,3032.0,4.0,14.0
2696,2.0,0.0,27.0,1.0,6.0
2697,0.0,0.0,4.0,0.0,8.0
2698,5.0,2.0,5054.0,13.0,17.0
2699,6.0,1.0,6061.0,7.0,16.0
2700,2.0,2.0,2023.0,2.0,11.0
2701,2.0,3.0,2022.0,2.0,24.0
2702,2.0,2.0,2023.0,12.0,16.0
2703,8.0,0.0,8085.0,3.0,13.0
2704,2.0,1.0,27.0,12.0,4.0
2705,4.0,3.0,4044.0,4.0,13.0
2706,8.0,0.0,8083.0,6.0,11.0
2707,1.0,1.0,12.0,7.0,7.0
2708,6.0,1.0,6065.0,6.0,14.0
2709,3.0,0.0,33.0,4.0,4.0
2710,1.0,0.0,17.0,4.0,7.0
2711,1.0,1.0,12.0,5.0,3.0
2712,3.0,0.0,3032.0,9.0,12.0
2713,1.0,0.0,13.0,4.0,5.0
2714,1.0,2.0,1012.0,3.0,12.0
2715,6.0,2.0,6067.0,4.0,11.0
2716,3.0,2.0,3034.0,5.0,17.0
2717,4.0,1.0,4042.0,4.0,12.0
2718,0.0,2.0,3.0,4.0,4.0
2719,2.0,3.0,2023.0,5.0,12.0
2720,2.0,0.0,25.0,6.0,2.0
2721,6.0,2.0,6066.0,5.0,18.0
2722,1.0,1.0,15.0,0.0,8.0
2723,7.0,1.0,7076.0,2.0,12.0
2724,4.0,0.0,4048.0,1.0,13.0
2725,4.0,1.0,4044.0,11.0,16.0
2726,8.0,2.0,8085.0,15.0,11.0
2727,3.0,1.0,3035.0,1.0,14.0
2728,3.0,1.0,3036.0,7.0,19.0
2729,6.0,2.0,6061.0,6.0,16.0
2730,2.0,0.0,22.0,2.0,2.0
2731,8.0,2.0,8087.0,3.0,11.0
2732,1.0,2.0,1015.0,3.0,13.0
2733,4.0,3.0,4044.0,4.0,12.0
2734,1.0,1.0,14.0,3.0,2.0
2735,0.0,2.0,2.0,0.0,1.0
2736,4.0,0.0,4043.0,8.0,11.0
2737,1.0,0.0,16.0,0.0,4.0
2738,1.0,0.0,14.0,4.0,9.0
2739,5.0,0.0,5055.0,8.0,13.0
2740,2.0,2.0,2024.0,9.0,14.0
2741,0.0,0.0,2.0,2.0,1.0
2742,2.0,0.0,22.0,4.0,5.0
2743,2.0,0.0,28.0,1.0,5.0
2744,2.0,2.0,2022.0,4.0,13.0
2745,3.0,0.0,33.0,0.0,8.0
2746,4.0,2.0,4043.0,12.0,13.0
2747,0.0,2.0,2.0,2.0,1.0
2748,5.0,1.0,5052.0,3.0,14.0
2749,3.0,1.0,3035.0,13.0,17.0
2750,0.0,0.0,4.0,6.0,3.0
2751,2.0,0.0,22.0,10.0,3.0
2752,3.0,0.0,3032.0,4.0,23.0
2753,5.0,0.0,5053.0,2.0,16.0
2754,3.0,0.0,32.0,0.0,2.0
2755,2.0,2.0,2025.0,12.0,13.0
2756,4.0,0.0,4047.0,7.0,18.0
2757,1.0,2.0,17.0,6.0,5.0
2758,1.0,2.0,1014.0,2.0,10.0
2759,2.0,2.0,2022.0,6.0,13.0
2760,7.0,0.0,7075.0,5.0,13.0
2761,2.0,2.0,2026.0,6.0,11.0
2762,3.0,2.0,3035.0,5.0,14.0
2763,8.0,2.0,8084.0,2.0,10.0
2764,3.0,1.0,3036.0,3.0,18.0
2765,1.0,1.0,14.0,2.0,6.0
2766,2.0,1.0,24.0,8.0,5.0
2767,7.0,0.0,7070.0,1.0,15.0
2768,6.0,0.0,6065.0,3.0,15.0
2769,3.0,1.0,3033.0,3.0,13.0
2770,3.0,0.0,35.0,9.0,2.0
2771,3.0,1.0,3037.0,9.0,14.0
2772,7.0,2.0,7071.0,2.0,11.0
2773,3.0,2.0,3034.0,7.0,17.0
2774,1.0,0.0,13.0,3.0,4.0
2775,5.0,0.0,5056.0,3.0,16.0
2776,4.0,2.0,4046.0,6.0,13.0
2777,3.0,0.0,36.0,2.0,8.0
2778,1.0,0.0,17.0,6.0,4.0
2779,1.0,2.0,1017.0,6.0,16.0
2780,2.0,0.0,27.0,1.0,7.0
2781,0.0,1.0,5.0,9.0,8.0
2782,2.0,0.0,24.0,4.0,0.0
2783,5.0,2.0,5054.0,8.0,13.0
2784,6.0,2.0,6064.0,4.0,20.0
2785,2.0,2.0,2022.0,5.0,17.0
2786,5.0,2.0,5051.0,9.0,13.0
2787,1.0,0.0,12.0,3.0,3.0
2788,1.0,1.0,10.0,1.0,4.0
2789,1.0,3.0,1017.0,10.0,13.0
2790,1.0,3.0,1016.0,6.0,13.0
2791,3.0,3.0,3033.0,4.0,18.0
2792,1.0,2.0,1011.0,6.0,19.0
2793,5.0,1.0,5054.0,10.0,17.0
2794,4.0,0.0,4043.0,4.0,12.0
2795,1.0,1.0,15.0,7.0,7.0
2796,3.0,0.0,34.0,2.0,3.0
2797,2.0,0.0,24.0,0.0,4.0
2798,5.0,0.0,5056.0,7.0,12.0
2799,7.0,0.0,7076.0,5.0,14.0
2800,1.0,0.0,14.0,7.0,4.0
2801,2.0,2.0,2023.0,1.0,12.0
2802,1.0,0.0,16.0,2.0,7.0
2803,3.0,1.0,3031.0,6.0,13.0
2804,4.0,0.0,4040.0,3.0,17.0
2805,3.0,0.0,32.0,0.0,5.0
2806,6.0,0.0,6070.0,3.0,12.0
2807,1.0,2.0,1013.0,3.0,15.0
2808,2.0,0.0,24.0,0.0,6.0
2809,6.0,1.0,6065.0,5.0,14.0
2810,5.0,0.0,5055.0,7.0,18.0
2811,4.0,3.0,4044.0,5.0,16.0
2812,1.0,2.0,1011.0,9.0,11.0
2813,6.0,0.0,6063.0,6.0,15.0
2814,3.0,3.0,3034.0,1.0,12.0
2815,3.0,2.0,3035.0,3.0,12.0
2816,3.0,0.0,3034.0,3.0,15.0
2817,3.0,2.0,3033.0,2.0,10.0
2818,2.0,0.0,27.0,5.0,1.0
2819,2.0,1.0,24.0,6.0,12.0
2820,4.0,0.0,4044.0,5.0,14.0
2821,2.0,2.0,2027.0,1.0,13.0
2822,1.0,2.0,1017.0,6.0,15.0
2823,7.0,2.0,7071.0,4.0,17.0
2824,3.0,1.0,3033.0,6.0,13.0
2825,5.0,2.0,5051.0,5.0,11.0
2826,0.0,0.0,7.0,5.0,1.0
2827,2.0,0.0,20.0,11.0,1.0
2828,2.0,2.0,2024.0,2.0,11.0
2829,2.0,0.0,24.0,0.0,1.0
2830,2.0,0.0,23.0,1.0,8.0
2831,3.0,0.0,36.0,4.0,1.0
2832,1.0,0.0,15.0,0.0,6.0
2833,10.0,0.0,10104.0,6.0,11.0
2834,1.0,2.0,1010.0,4.0,18.0
2835,4.0,0.0,4049.0,8.0,13.0
2836,0.0,0.0,5.0,0.0,5.0
2837,4.0,3.0,4045.0,10.0,11.0
2838,2.0,2.0,2026.0,11.0,23.0
2839,1.0,2.0,1013.0,1.0,15.0
2840,1.0,0.0,15.0,9.0,2.0
2841,1.0,0.0,16.0,1.0,11.0
2842,2.0,3.0,2022.0,1.0,11.0
2843,1.0,1.0,12.0,5.0,5.0
2844,2.0,3.0,2024.0,11.0,12.0
2845,3.0,3.0,3036.0,5.0,23.0
2846,2.0,1.0,2024.0,2.0,18.0
2847,1.0,2.0,1017.0,4.0,12.0
2848,2.0,1.0,2025.0,3.0,11.0
2849,2.0,2.0,2024.0,9.0,13.0
2850,3.0,1.0,3032.0,1.0,14.0
2851,2.0,2.0,2024.0,3.0,15.0
2852,0.0,1.0,5.0,12.0,2.0
2853,3.0,0.0,32.0,1.0,8.0
2854,4.0,2.0,4047.0,10.0,14.0
2855,4.0,2.0,4045.0,4.0,17.0
2856,3.0,0.0,3032.0,1.0,15.0
2857,3.0,2.0,3037.0,9.0,10.0
2858,0.0,2.0,9.0,0.0,13.0
2859,8.0,2.0,8084.0,9.0,12.0
2860,3.0,0.0,33.0,6.0,6.0
2861,4.0,2.0,4043.0,10.0,11.0
2862,3.0,2.0,3032.0,3.0,19.0
2863,8.0,0.0,8086.0,2.0,12.0
2864,9.0,2.0,9094.0,6.0,21.0
2865,6.0,0.0,6062.0,6.0,14.0
2866,1.0,2.0,13.0,7.0,3.0
2867,2.0,1.0,2028.0,14.0,17.0
2868,2.0,0.0,22.0,2.0,6.0
2869,1.0,2.0,1013.0,2.0,12.0
2870,3.0,0.0,33.0,4.0,5.0
2871,5.0,1.0,5054.0,2.0,14.0
2872,4.0,0.0,4042.0,8.0,16.0
2873,6.0,0.0,6066.0,4.0,12.0
2874,0.0,2.0,2.0,11.0,0.0
2875,4.0,0.0,45.0,0.0,1.0
2876,4.0,2.0,4049.0,1.0,15.0
2877,7.0,1.0,7071.0,15.0,17.0
2878,4.0,2.0,4043.0,1.0,11.0
2879,4.0,2.0,4044.0,2.0,14.0
2880,0.0,1.0,1.0,3.0,11.0
2881,9.0,2.0,9093.0,3.0,14.0
2882,6.0,2.0,6066.0,2.0,15.0
2883,2.0,0.0,27.0,0.0,7.0
2884,3.0,1.0,3032.0,2.0,13.0
2885,3.0,2.0,3035.0,11.0,14.0
2886,1.0,1.0,17.0,4.0,3.0
2887,4.0,1.0,4042.0,4.0,16.0
2888,4.0,0.0,4043.0,1.0,12.0
2889,7.0,0.0,7076.0,2.0,15.0
2890,5.0,0.0,5052.0,3.0,12.0
2891,4.0,2.0,4043.0,2.0,13.0
2892,0.0,0.0,2.0,3.0,2.0
2893,5.0,1.0,5052.0,2.0,15.0
2894,1.0,0.0,13.0,8.0,8.0
2895,2.0,0.0,20.0,11.0,9.0
2896,1.0,0.0,15.0,9.0,4.0
2897,1.0,3.0,1015.0,10.0,12.0
2898,2.0,0.0,22.0,6.0,7.0
2899,5.0,0.0,5054.0,13.0,12.0
2900,2.0,3.0,2025.0,4.0,12.0
2901,3.0,1.0,3036.0,4.0,15.0
2902,4.0,2.0,4044.0,3.0,14.0
2903,1.0,2.0,1013.0,4.0,14.0
2904,5.0,0.0,5053.0,13.0,18.0
2905,1.0,0.0,14.0,11.0,3.0
2906,3.0,2.0,3031.0,2.0,13.0
2907,2.0,1.0,2022.0,4.0,14.0
2908,6.0,2.0,6063.0,22.0,15.0
2909,5.0,0.0,5051.0,1.0,10.0
2910,8.0,2.0,8085.0,2.0,13.0
2911,6.0,0.0,6064.0,3.0,10.0
2912,4.0,2.0,4043.0,12.0,14.0
2913,2.0,0.0,26.0,0.0,5.0
2914,2.0,1.0,22.0,10.0,6.0
2915,0.0,1.0,5.0,0.0,4.0
2916,3.0,0.0,3034.0,7.0,16.0
2917,0.0,0.0,8.0,2.0,2.0
2918,0.0,0.0,3.0,6.0,3.0
2919,4.0,2.0,4049.0,6.0,15.0
2920,2.0,2.0,2023.0,6.0,12.0
2921,2.0,0.0,23.0,2.0,3.0
2922,8.0,2.0,8085.0,12.0,18.0
2923,3.0,2.0,3031.0,13.0,15.0
2924,1.0,2.0,14.0,10.0,9.0
2925,5.0,3.0,5055.0,7.0,10.0
2926,3.0,0.0,35.0,4.0,5.0
2927,5.0,0.0,5053.0,1.0,10.0
2928,10.0,3.0,10102.0,3.0,11.0
2929,6.0,0.0,6062.0,9.0,12.0
2930,6.0,0.0,6064.0,10.0,13.0
2931,7.0,1.0,7072.0,13.0,14.0
2932,9.0,2.0,9093.0,8.0,11.0
2933,2.0,3.0,2027.0,4.0,14.0
2934,3.0,0.0,33.0,2.0,3.0
2935,2.0,1.0,2025.0,9.0,14.0
2936,2.0,3.0,2026.0,6.0,18.0
2937,4.0,2.0,4041.0,11.0,19.0
2938,5.0,0.0,5054.0,7.0,12.0
2939,7.0,2.0,7076.0,4.0,15.0
2940,2.0,0.0,22.0,3.0,2.0
2941,4.0,0.0,4042.0,10.0,15.0
2942,5.0,1.0,5052.0,2.0,18.0
2943,5.0,1.0,5053.0,14.0,13.0
2944,1.0,0.0,13.0,1.0,11.0
2945,0.0,0.0,6.0,1.0,4.0
2946,4.0,2.0,4046.0,8.0,14.0
2947,5.0,2.0,5052.0,4.0,14.0
2948,7.0,3.0,7072.0,3.0,14.0
2949,2.0,1.0,2022.0,5.0,12.0
2950,1.0,0.0,13.0,2.0,8.0
2951,2.0,1.0,26.0,3.0,2.0
2952,0.0,0.0,1.0,10.0,0.0
2953,2.0,2.0,2021.0,4.0,11.0
2954,6.0,0.0,6062.0,4.0,17.0
2955,2.0,2.0,2025.0,3.0,19.0
2956,6.0,1.0,6062.0,8.0,10.0
2957,4.0,2.0,4042.0,3.0,13.0
2958,2.0,0.0,26.0,11.0,5.0
2959,1.0,0.0,15.0,1.0,10.0
2960,4.0,1.0,4044.0,19.0,12.0
2961,4.0,3.0,4042.0,2.0,19.0
2962,4.0,1.0,4046.0,6.0,10.0
2963,2.0,2.0,2025.0,3.0,13.0
2964,4.0,2.0,4041.0,3.0,13.0
2965,2.0,2.0,2022.0,11.0,11.0
2966,5.0,3.0,5052.0,2.0,13.0
2967,2.0,0.0,21.0,12.0,3.0
2968,1.0,0.0,20.0,1.0,3.0
2969,4.0,2.0,4045.0,3.0,12.0
2970,0.0,0.0,7.0,3.0,2.0
2971,4.0,2.0,4043.0,1.0,18.0
2972,3.0,2.0,3032.0,7.0,16.0
2973,8.0,0.0,8086.0,7.0,18.0
2974,3.0,1.0,3032.0,3.0,11.0
2975,7.0,0.0,7073.0,5.0,16.0
2976,0.0,3.0,2.0,8.0,13.0
2977,1.0,2.0,12.0,3.0,2.0
2978,5.0,0.0,5054.0,2.0,12.0
2979,5.0,2.0,5053.0,13.0,14.0
2980,3.0,0.0,36.0,3.0,1.0
2981,2.0,3.0,2023.0,3.0,13.0
2982,0.0,1.0,4.0,1.0,3.0
2983,1.0,0.0,15.0,5.0,4.0
2984,2.0,0.0,23.0,2.0,4.0
2985,3.0,2.0,3033.0,2.0,16.0
2986,2.0,3.0,2024.0,3.0,12.0
2987,3.0,3.0,3030.0,3.0,19.0
2988,0.0,0.0,2.0,8.0,7.0
2989,0.0,0.0,5.0,6.0,6.0
2990,0.0,2.0,3.0,12.0,1.0
2991,3.0,0.0,35.0,6.0,7.0
2992,0.0,0.0,3.0,2.0,1.0
2993,5.0,1.0,5052.0,5.0,16.0
2994,3.0,0.0,33.0,10.0,4.0
2995,0.0,0.0,2.0,5.0,1.0
2996,3.0,2.0,3032.0,12.0,17.0
2997,1.0,3.0,1014.0,1.0,12.0
2998,5.0,0.0,5054.0,5.0,13.0
2999,3.0,3.0,3031.0,4.0,16.0
3000,1.0,0.0,15.0,1.0,3.0
3001,5.0,1.0,5054.0,9.0,11.0
3002,2.0,2.0,2025.0,5.0,15.0
3003,3.0,0.0,34.0,5.0,1.0
3004,2.0,2.0,2023.0,1.0,12.0
3005,1.0,0.0,13.0,1.0,5.0
3006,1.0,0.0,12.0,2.0,3.0
3007,3.0,2.0,3032.0,7.0,13.0
3008,2.0,1.0,22.0,1.0,0.0
3009,3.0,3.0,3036.0,2.0,15.0
3010,2.0,3.0,2025.0,2.0,11.0
3011,6.0,2.0,6061.0,13.0,15.0
3012,2.0,1.0,2023.0,5.0,10.0
3013,1.0,3.0,1017.0,6.0,16.0
3014,2.0,0.0,22.0,7.0,5.0
3015,4.0,2.0,4042.0,6.0,16.0
3016,1.0,0.0,14.0,2.0,3.0
3017,0.0,1.0,2.0,2.0,3.0
3018,1.0,0.0,12.0,8.0,1.0
3019,0.0,2.0,1.0,7.0,15.0
3020,3.0,2.0,3033.0,4.0,13.0
3021,2.0,2.0,2023.0,5.0,11.0
3022,4.0,0.0,4042.0,8.0,20.0
3023,3.0,3.0,3036.0,11.0,12.0
3024,1.0,0.0,14.0,6.0,2.0
3025,1.0,2.0,1012.0,5.0,10.0
3026,1.0,0.0,17.0,1.0,5.0
3027,2.0,0.0,23.0,2.0,10.0
3028,1.0,2.0,1012.0,3.0,12.0
3029,3.0,2.0,3034.0,3.0,13.0
3030,0.0,1.0,5.0,2.0,5.0
3031,2.0,1.0,2025.0,1.0,15.0
3032,0.0,3.0,7.0,7.0,16.0
3033,3.0,0.0,3032.0,3.0,17.0
3034,4.0,0.0,4043.0,2.0,12.0
3035,4.0,3.0,4041.0,10.0,17.0
3036,2.0,0.0,26.0,1.0,2.0
3037,3.0,2.0,3037.0,4.0,12.0
3038,3.0,0.0,3032.0,2.0,14.0
3039,3.0,2.0,3036.0,6.0,12.0
3040,4.0,2.0,4047.0,2.0,14.0
3041,2.0,3.0,2024.0,7.0,15.0
3042,6.0,0.0,6066.0,4.0,11.0
3043,3.0,2.0,3032.0,2.0,15.0
3044,2.0,3.0,2024.0,3.0,16.0
3045,0.0,1.0,2.0,2.0,7.0
3046,5.0,1.0,5054.0,13.0,10.0
3047,0.0,0.0,6.0,5.0,0.0
3048,1.0,1.0,13.0,0.0,2.0
3049,6.0,3.0,6062.0,2.0,16.0
3050,3.0,0.0,34.0,1.0,2.0
3051,3.0,0.0,3033.0,1.0,11.0
3052,1.0,2.0,12.0,3.0,1.0
3053,5.0,2.0,5053.0,2.0,15.0
3054,3.0,3.0,3032.0,8.0,14.0
3055,4.0,2.0,4042.0,8.0,18.0
3056,3.0,1.0,3034.0,5.0,12.0
3057,6.0,1.0,6065.0,5.0,13.0
3058,2.0,1.0,2024.0,5.0,13.0
3059,3.0,2.0,3033.0,2.0,11.0
3060,2.0,1.0,2023.0,17.0,10.0
3061,3.0,1.0,3035.0,2.0,14.0
3062,6.0,2.0,6062.0,2.0,11.0
3063,0.0,2.0,2.0,7.0,4.0
3064,2.0,1.0,24.0,1.0,4.0
3065,0.0,2.0,4.0,1.0,18.0
3066,2.0,0.0,22.0,0.0,3.0
3067,4.0,3.0,4046.0,8.0,13.0
3068,3.0,1.0,3035.0,4.0,12.0
3069,5.0,0.0,5053.0,4.0,12.0
3070,2.0,2.0,2025.0,4.0,17.0
3071,0.0,2.0,4.0,9.0,8.0
3072,0.0,2.0,4.0,1.0,7.0
3073,2.0,0.0,28.0,2.0,2.0
3074,1.0,2.0,13.0,1.0,2.0
3075,4.0,2.0,4046.0,3.0,11.0
3076,3.0,1.0,3033.0,1.0,17.0
3077,5.0,2.0,5053.0,4.0,10.0
3078,4.0,0.0,4044.0,4.0,12.0
3079,3.0,1.0,3033.0,3.0,11.0
3080,8.0,1.0,8084.0,1.0,17.0
3081,2.0,2.0,2028.0,8.0,15.0
3082,3.0,2.0,3037.0,4.0,15.0
3083,6.0,2.0,6066.0,1.0,11.0
3084,1.0,0.0,11.0,3.0,0.0
3085,5.0,1.0,5053.0,7.0,12.0
3086,4.0,2.0,4042.0,5.0,17.0
3087,2.0,0.0,25.0,12.0,4.0
3088,1.0,2.0,1017.0,2.0,21.0
3089,5.0,0.0,5052.0,7.0,12.0
3090,5.0,0.0,5058.0,8.0,15.0
3091,4.0,0.0,4045.0,6.0,20.0
3092,5.0,0.0,5056.0,1.0,14.0
3093,4.0,3.0,4047.0,9.0,13.0
3094,5.0,1.0,5058.0,2.0,15.0
3095,2.0,0.0,22.0,3.0,6.0
3096,2.0,0.0,23.0,0.0,4.0
3097,5.0,1.0,5054.0,9.0,13.0
3098,4.0,2.0,4043.0,5.0,17.0
3099,6.0,3.0,6065.0,3.0,11.0
3100,7.0,1.0,7079.0,2.0,15.0
3101,8.0,2.0,8087.0,7.0,13.0
3102,1.0,2.0,1014.0,2.0,18.0
3103,5.0,0.0,5052.0,1.0,12.0
3104,6.0,2.0,6064.0,4.0,13.0
3105,4.0,2.0,4044.0,3.0,13.0
3106,4.0,3.0,4044.0,8.0,10.0
3107,1.0,0.0,17.0,0.0,2.0
3108,3.0,2.0,3032.0,4.0,13.0
3109,1.0,3.0,1014.0,4.0,13.0
3110,3.0,1.0,3032.0,4.0,15.0
3111,9.0,2.0,9094.0,5.0,11.0
3112,0.0,2.0,7.0,0.0,5.0
3113,0.0,2.0,8.0,1.0,4.0
3114,7.0,2.0,7075.0,1.0,21.0
3115,0.0,2.0,4.0,1.0,8.0
3116,5.0,2.0,5055.0,6.0,16.0
3117,1.0,3.0,1015.0,3.0,17.0
3118,1.0,2.0,1013.0,5.0,12.0
3119,2.0,1.0,2027.0,2.0,17.0
3120,5.0,2.0,5054.0,3.0,14.0
3121,4.0,1.0,4043.0,5.0,16.0
3122,0.0,1.0,7.0,7.0,2.0
3123,2.0,0.0,22.0,3.0,1.0
3124,3.0,0.0,34.0,2.0,2.0
3125,0.0,0.0,7.0,9.0,5.0
3126,1.0,0.0,11.0,3.0,8.0
3127,6.0,0.0,6067.0,3.0,13.0
3128,2.0,0.0,21.0,5.0,0.0
3129,1.0,0.0,13.0,12.0,1.0
3130,5.0,3.0,5056.0,8.0,14.0
3131,4.0,0.0,4043.0,4.0,15.0
3132,2.0,1.0,23.0,4.0,4.0
3133,1.0,0.0,12.0,3.0,2.0
3134,4.0,0.0,4046.0,1.0,13.0
3135,2.0,2.0,2023.0,1.0,12.0
3136,3.0,0.0,35.0,2.0,4.0
3137,0.0,1.0,2.0,0.0,6.0
3138,0.0,1.0,1.0,4.0,9.0
3139,2.0,0.0,21.0,4.0,6.0
3140,3.0,1.0,3036.0,4.0,13.0
3141,6.0,2.0,6061.0,6.0,11.0
3142,3.0,2.0,3036.0,8.0,12.0
3143,4.0,2.0,4042.0,1.0,13.0
3144,3.0,0.0,3034.0,4.0,12.0
3145,3.0,2.0,3031.0,4.0,10.0
3146,9.0,0.0,9094.0,3.0,12.0
3147,3.0,1.0,3035.0,4.0,18.0
3148,3.0,0.0,33.0,5.0,4.0
3149,5.0,0.0,5053.0,5.0,17.0
3150,10.0,2.0,10102.0,4.0,10.0
3151,3.0,0.0,32.0,3.0,1.0
3152,2.0,0.0,25.0,0.0,1.0
3153,3.0,0.0,3031.0,7.0,14.0
3154,5.0,1.0,5052.0,3.0,14.0
3155,1.0,0.0,16.0,1.0,3.0
3156,1.0,2.0,14.0,0.0,0.0
3157,1.0,3.0,1014.0,5.0,10.0
3158,3.0,0.0,37.0,1.0,2.0
3159,4.0,3.0,4045.0,1.0,12.0
3160,4.0,0.0,4045.0,3.0,18.0
3161,1.0,2.0,1012.0,1.0,12.0
3162,3.0,2.0,3035.0,7.0,13.0
3163,3.0,2.0,3035.0,2.0,17.0
3164,4.0,2.0,4042.0,2.0,15.0
3165,2.0,1.0,2026.0,11.0,13.0
3166,2.0,0.0,25.0,2.0,11.0
3167,4.0,0.0,4043.0,3.0,11.0
3168,4.0,2.0,4043.0,9.0,12.0
3169,2.0,3.0,2022.0,3.0,11.0
3170,1.0,0.0,13.0,0.0,4.0
3171,4.0,0.0,43.0,0.0,5.0
3172,1.0,0.0,14.0,0.0,8.0
3173,3.0,3.0,3032.0,2.0,19.0
3174,4.0,2.0,4045.0,12.0,17.0
3175,1.0,3.0,1015.0,2.0,17.0
3176,8.0,2.0,8085.0,5.0,11.0
3177,2.0,1.0,2023.0,7.0,13.0
3178,2.0,0.0,29.0,4.0,9.0
