,x1,x2,x3,x4,x5
2395,-1.7959933,1.9508171,3.1386752,0.29001284,-0.44844845
2396,-0.87199473,1.5801855,0.23729649,-1.5585134,-0.66085297
2397,1.9387039,-0.98708683,-0.058274046,0.65418994,-0.14010732
2398,0.3078512,0.013910346,0.048383597,-1.5809133,-0.8569394
2399,-0.4389359,1.1685994,0.509951,0.8474001,-1.0741667
2400,0.5194604,-0.17644429,-0.37110654,0.21749774,-0.20217472
2401,-1.853259,2.0223303,0.2611091,-0.047589265,-0.9211813
2402,0.11359036,0.4442082,0.26036218,0.6302821,-1.1625528
2403,1.7316383,-0.8482715,0.4337679,0.9034165,-1.1734266
2404,0.9092105,-0.6043846,0.8863384,-0.8415413,-0.76450855
2405,0.49371424,-0.106096394,-0.029226882,0.04936017,0.19489715
2406,0.78242403,-0.37074846,-1.6880592,0.55341214,-0.27421498
2407,-0.18329096,0.6663918,-0.93161535,1.3811638,-0.4792627
2408,-0.5596521,1.3334379,2.032495,-0.64473116,-0.4412875
2409,0.53089017,-0.38370764,1.2074856,-1.3175615,-0.38360554
2410,1.4415058,-0.8494184,0.56502855,-0.79564923,0.1765903
2411,-0.13006806,0.8689506,0.21655118,-0.8926352,0.09982223
2412,-0.5805904,1.2185649,2.9432077,-0.8120899,-0.2780096
2413,-1.0714023,1.7443048,1.7103007,0.4621028,-0.8617514
2414,-0.52523327,1.2858661,-0.14181122,0.6875327,-0.17732766
2415,-1.2441528,1.7499914,0.2925325,0.066105664,-0.9673889
2416,-1.4257444,1.6966116,1.0897839,0.27306986,0.07003605
2417,0.9344957,-0.53988034,1.0405635,1.9343547,-1.1699626
2418,-0.42589068,1.1526212,-0.37411326,0.10543507,-0.14341818
2419,-0.52127665,1.3953265,0.4052395,0.49853265,-0.8894318
2420,-1.3012534,1.936272,2.2587035,-0.37314573,-0.48353332
2421,-0.6693424,1.2542155,1.8991779,-0.41613695,-0.50872225
2422,1.9806335,-0.90089,0.88980657,-0.44513047,-0.54998755
2423,1.1296849,-0.81263596,0.31649172,0.26615843,-0.88049024
2424,-0.46234474,1.0451077,0.18948847,0.30541044,-1.0095881
2425,-1.0258157,1.7546829,0.86117435,0.08459962,-0.7774487
2426,-0.3973939,1.0022764,-0.091497004,-1.0611027,-0.7739296
2427,0.18946634,0.1362921,-0.41900045,1.3909999,-0.6474873
2428,-0.28224605,0.87390226,0.10851,0.2677652,-0.882944
2429,-0.27795124,0.9156008,-1.3913628,0.38479698,-1.3314614
2430,-0.6993252,1.2612357,0.5345628,1.2846696,-1.1659925
2431,1.1891603,-0.6539022,1.0415747,-0.4772137,-0.46047938
2432,2.6454043,-1.0506059,0.8012068,0.282987,-0.7730991
2433,2.0497994,-0.8524356,-0.9878038,0.24522652,-0.13605982
2434,-2.138467,1.8956132,2.2397223,1.2289906,-0.8134341
2435,0.23699044,0.08632842,2.0993602,1.3111212,-0.81998944
2436,1.0337045,-0.6062766,1.0001782,-0.8905317,0.43407387
2437,-1.141348,1.792203,-0.6187837,-1.707783,0.38841164
2438,0.29115492,0.15089199,-0.6721424,1.9004946,-0.50121504
2439,0.6890198,-0.36189657,0.63433456,-0.16644807,-0.847134
2440,0.15794398,0.27483955,0.0841531,0.82625294,-1.1264752
2441,0.051602937,0.25092742,0.13415502,-1.7591075,-0.49487352
2442,1.1087749,-0.8236768,-0.49354073,-1.2275696,0.2119453
2443,-0.18678969,1.0427626,1.5287888,-0.25542238,-0.64988804
2444,0.6159684,-0.4375581,0.15472774,0.64134425,-0.16723922
2445,-1.0729649,1.7578962,0.46449268,-0.3142744,-0.8049378
2446,-1.1240448,1.7194878,-0.3896169,1.1299639,-0.3821645
2447,-0.28483385,1.0685275,-0.39693633,-1.639522,-0.8242462
2448,0.61096936,-0.3748424,0.40430418,-0.38419482,0.022227272
2449,1.0104975,-0.54015183,0.09924671,1.1003468,-1.1577243
2450,-0.3216103,0.9680132,-0.175042,0.6688495,-0.110944256
2451,0.8477271,-0.5331665,-1.4100394,-0.78502864,-1.2073052
2452,0.47078383,-0.07066405,-1.2280197,-0.7686412,-0.97844964
2453,0.1527807,0.32336447,-0.25202265,-0.51791304,-0.94065684
2454,-1.0957636,1.6305226,0.8666879,0.96158546,-1.1524096
2455,-0.4390274,0.9233814,-0.1917811,0.6211079,-1.3007329
2456,1.3807296,-0.86726576,-1.9693059,-1.0456774,-0.29870388
2457,-0.8477538,1.4068328,0.045387954,0.15646735,-0.99306154
2458,1.008402,-0.60415137,0.15955314,0.067026556,-0.20972654
2459,-0.049112003,0.6387284,-0.2319538,-0.48484516,0.04235002
2460,0.9985864,-0.5618002,-0.33734533,0.5661244,-1.1378335
2461,-0.41177598,1.2198869,0.95882905,-1.655343,-0.4889961
2462,1.6217386,-0.91079384,1.8957288,-1.2719204,-0.27054676
2463,0.7423014,-0.4221418,-0.36010563,-0.34882006,-1.0309608
2464,0.26275235,0.030247308,-0.37812084,0.016579896,-0.04295
2465,-0.26936665,0.7813021,0.17382973,1.0338697,-0.415017
2466,0.16191821,0.32233196,-0.80685794,0.63114214,-0.32812274
2467,-3.1182282,1.9126098,-0.042063713,-0.26624432,0.08010103
2468,0.3315794,0.023832513,-0.040230963,1.8831385,-1.4389492
2469,0.58837867,-0.3086208,-0.9641116,-0.3516528,-1.1440856
2470,0.18061218,0.2825155,0.4483038,0.28820544,-0.9289443
2471,0.46250117,-0.1033217,-0.7372281,-0.5426298,0.03270837
2472,0.61942476,-0.27830347,0.5690391,-0.56989914,0.07683192
2473,0.5105373,-0.07264605,-0.21119726,0.72823614,-1.1145372
2474,-1.1122563,1.7997214,1.4500303,0.7130601,-0.85513794
2475,2.1306708,-1.0275855,1.140149,0.97187763,-0.91297275
2476,-0.43776655,0.93963623,-0.2986454,0.8856157,-0.36590993
2477,0.38057032,0.03678534,1.5080321,0.90230805,-0.7295002
2478,0.49963024,-0.20577028,1.2870233,-0.7888993,0.42468765
2479,1.101074,-0.5884695,-1.2023958,-0.039183185,-1.1434637
2480,-1.4509504,1.9220667,1.0311787,0.59395874,0.12275587
2481,-0.5812561,1.2510451,1.4300772,-0.3050193,-0.55519587
2482,0.03420623,0.5499959,0.119073704,0.7233607,-1.1553012
2483,0.19359478,0.11328826,2.429195,2.3838425,-0.8661174
2484,-0.8221295,1.5152918,0.47348693,-0.32560766,-1.091028
2485,0.6631403,-0.57757294,0.811708,0.07502684,-0.9158121
2486,-0.08124603,0.7264123,-0.38755167,0.8836059,-1.2095402
2487,-0.8046205,1.429764,1.9780452,-1.1703713,-0.20299886
2488,0.324979,-0.0056948215,0.9198286,0.06673097,-0.85216594
2489,-0.7280316,1.3341125,0.5361961,-1.0376335,-0.75123644
2490,-1.2697369,1.6847475,1.4799529,-1.7231147,0.50531673
2491,0.9043053,-0.77822506,1.4043019,-1.4492428,-0.49323583
2492,-0.09397591,0.7906647,0.4054531,-2.2784681,0.50634074
2493,-0.68420607,1.3323493,2.0825129,-1.762624,-0.32612553
2494,0.5636772,-0.16802411,-0.33569628,0.9434512,-1.3683949
2495,-1.2702731,1.6051565,0.21772766,1.0430775,-1.1077923
2496,0.18334125,0.13400027,0.7635366,-1.0536867,-0.63719314
2497,-0.10940688,0.49885055,-1.7359523,2.0454547,-0.730579
2498,0.5196861,-0.2026808,-1.2370363,1.4090964,-0.5628729
2499,-0.19945836,0.83540004,-0.21661179,-0.12006321,-0.010239148
2500,1.606974,-1.0151062,1.2391309,0.22598457,-0.7038479
2501,1.2147636,-0.8155274,2.2912323,-0.0072985063,-0.6156499
2502,-0.25558293,0.68251693,1.4154003,0.10311296,-0.77502155
2503,-1.2508988,1.8342549,2.3660893,1.0102724,-0.7250042
2504,-2.6391244,1.9660116,0.4295661,-0.47763965,-0.73332524
2505,0.38703424,-0.20521016,-1.3341079,2.0454571,-0.61293906
2506,-0.84692377,1.6272763,-0.3048061,-2.0418987,0.44963464
2507,0.29357025,0.17269984,-0.76954097,0.28568584,-0.28877103
2508,-0.77638894,1.4405364,-0.036684334,0.23319484,-1.172923
2509,1.4022946,-0.9031861,0.96330607,0.28033033,-0.8227612
2510,1.2533544,-0.68669474,1.7383137,-1.8369629,-0.2426151
2511,-0.1396415,0.71845734,-0.67153406,0.5201989,-0.2655107
2512,1.008817,-0.7684181,-0.37342036,-1.1400857,0.26309222
2513,0.72505534,-0.5124463,-0.6254774,3.7377746,-1.9502907
2514,0.7916971,-0.47266197,-3.1374598,-1.3599461,-0.2806976
2515,2.1276295,-0.9262549,-1.2949238,1.2906442,-1.3931663
2516,-2.184634,2.0478375,1.2870722,2.2330048,-0.97681224
2517,-0.614233,1.5303696,0.29630417,0.63221174,-0.12056512
2518,0.69026375,-0.328978,-0.89356965,-0.8220491,-1.1015579
2519,0.774929,-0.44286373,0.5095628,0.12960054,-0.90954846
2520,-0.10594875,0.7152008,1.0905473,-0.8677982,-0.4586166
2521,-0.4803328,1.2340351,0.1908993,-0.13533781,-0.916892
2522,1.56233,-0.75765795,0.17567523,0.4658285,-1.0013074
2523,-0.5623328,1.066426,-0.1800263,-1.3367567,-0.65138584
2524,-0.46451515,1.2810079,-0.15126011,0.035343602,-1.2547015
2525,-1.4322195,1.8995594,1.752536,1.0313536,-0.8740379
2526,0.22825663,0.134883,-0.4949527,-0.82519674,0.03285242
2527,1.4276862,-0.98863745,0.075434156,1.0462737,-1.1073719
2528,-0.4980734,1.0530218,0.83064246,-1.5677801,-0.24492216
2529,0.0013713297,0.3514162,-1.5606693,0.81179845,-0.68251187
2530,0.14816225,0.29981345,0.6978495,-0.54765844,-0.6939771
2531,1.0641311,-0.6249728,-1.9664149,-0.90725,-0.116516784
2532,-0.21165058,0.800648,-0.058480263,1.0597397,-1.2178954
2533,-0.056700245,0.5660325,1.5329355,-0.25585616,-0.6317427
2534,0.06759199,0.31257144,-0.08878454,-0.32403642,-0.8153583
2535,-1.1950625,1.6036973,0.6494051,0.08516282,-0.90265155
2536,0.045498144,0.48696452,-1.8139217,-0.9941256,-0.18292238
2537,-0.19234738,0.74881893,-0.2191228,0.2365519,0.022331744
2538,1.8257146,-0.9143947,-0.23410305,-0.2230484,-0.9973215
2539,-2.0826018,1.9482796,1.4506652,-0.38264534,-0.5126047
2540,0.30749342,-0.10213952,-1.1227067,-0.43489373,-0.19862819
2541,0.81925744,-0.42208457,1.2729251,-2.4225125,-0.12769693
2542,-0.21080513,0.90701795,-0.040915027,1.2477944,-0.25628534
2543,0.12965809,0.33819014,-0.9664376,-0.9398065,-0.08906699
2544,0.8932204,-0.47731388,-0.7642423,0.13414782,-0.27678934
2545,-1.3910984,1.8631022,-0.6087429,-1.0587049,-0.92095226
2546,0.3200205,0.0284929,0.33101907,-0.33589193,0.21734619
2547,-0.70550966,1.4561374,1.0642405,-0.20469268,-0.7001422
2548,1.0721291,-0.5929278,-1.8152779,-0.81783736,-0.09970289
2549,1.0748938,-0.62513685,0.6149622,0.8225638,-1.0593222
2550,-1.3311046,1.7741755,-0.3382703,-0.04183045,-1.2661482
2551,-0.15667956,0.901332,0.26028264,-0.17396344,-0.92652315
2552,0.21413761,0.10004807,0.45002636,-0.90173006,-0.6864878
2553,0.8574703,-0.5053083,0.033415236,0.36800525,-1.0466434
2554,-0.6049133,1.263894,1.6148567,0.5495665,-0.8272388
2555,-1.293357,1.9129894,-0.47148275,-0.53305346,-1.1129494
2556,-0.68974006,1.2419146,0.8812736,-0.8082249,-0.5883971
2557,0.3094796,-0.06366222,1.0526024,0.050276276,-0.89120805
2558,0.969517,-0.590634,1.1420658,-1.864562,-0.35580376
2559,0.4711868,-0.20932035,-0.05455956,0.017804613,-1.0802336
2560,-0.1660127,0.77609086,0.15591723,-1.4374162,-0.5752424
2561,-0.840294,1.7612365,-0.17902672,0.4756032,-0.027281709
2562,1.4256243,-0.9555488,0.32109892,-1.3999401,-0.5636582
2563,-0.32169998,1.0398669,-0.41669786,-1.5123163,0.07868165
2564,1.5921748,-0.8199197,-0.9087804,-0.6051741,-1.0012088
2565,-0.023328904,0.5075826,0.659445,-1.9738228,-0.47270736
2566,-1.9050065,1.870578,1.6570847,0.6257371,-0.55480707
2567,-1.1029197,1.7786375,1.7711518,-0.69743484,-0.45297992
2568,1.5051305,-0.892712,-0.6774126,-0.79651886,-0.8930535
2569,-0.38699898,1.0351459,-0.44241992,-0.7839884,0.11603132
2570,-0.7942179,1.4746724,2.0680032,-1.8106899,-0.29468358
2571,0.31959873,0.07241264,-1.259921,-2.6385415,0.2772591
2572,0.281583,0.25327513,0.89118147,-0.04668405,-0.7264889
2573,-1.2875143,1.7715126,-2.2360392,0.4502372,-0.48118854
2574,-0.14034458,0.8353836,-0.6310401,1.4416528,-1.536499
2575,-1.1715004,1.7748159,3.6840713,-0.85879236,-0.12251953
2576,0.03667568,0.3438679,1.377394,0.7712639,-0.886627
2577,-2.7219255,2.0297043,2.2021565,0.6828909,-0.7285773
2578,0.39506882,0.105302736,0.6789851,-0.1497399,0.19746299
2579,-0.50323194,1.2694896,1.0272613,-0.07786773,-0.6950893
2580,0.6587621,-0.52470183,-0.61067486,-0.79971427,-0.9075052
2581,-1.0264491,1.7404795,1.4400017,1.3891146,-1.0010045
2582,1.3189769,-0.8530079,-2.009813,-1.035401,-0.23626849
2583,-1.120904,1.638624,0.88877654,-0.42067468,0.2811311
2584,-0.49523827,1.1702967,1.8261511,-0.3047072,0.46105236
2585,-1.2548171,1.8524727,0.7351966,1.4546069,-0.04916767
2586,0.29237875,-0.030486964,1.2562479,-0.38646087,-0.618169
2587,1.617023,-0.9540051,0.20216918,0.087359175,0.11252253
2588,-0.32114714,0.8720195,-0.6096386,0.46244994,-1.3040477
2589,2.3318093,-0.9951197,-1.0544106,-0.21671283,-0.44152325
2590,-0.681544,1.3568829,1.2196467,-0.32265708,-0.6335166
2591,-1.4150739,1.8879162,0.054552972,-0.36701947,-0.015293643
2592,-1.1713812,1.6853294,0.34796026,0.3737899,-1.1359788
2593,0.45453343,-0.06235461,0.8084413,-1.1776356,0.37440574
2594,-0.033694517,0.567247,0.35794875,0.49958083,-0.97796714
2595,-0.18855968,0.92452395,1.0733602,-0.5322698,-0.63776094
2596,0.8976438,-0.5579438,-1.5091646,-0.88103324,-0.16929965
2597,-1.4761883,1.8062851,1.3974051,1.1737597,-1.0189254
2598,-0.17832361,0.6044834,0.11627741,-0.5002842,0.21078819
2599,0.16985229,0.30137607,-0.063621394,-0.8625349,0.26586798
2600,0.40544358,-0.11536015,0.2029097,-1.2264106,0.24052227
2601,-0.5456706,1.2652175,-0.41768554,1.1578937,-1.2786125
2602,-0.36362678,1.0587746,0.93007076,-0.8305428,0.2463547
2603,0.5838959,-0.2652778,-0.32704672,-0.18301535,-0.030714786
2604,1.8669014,-0.8486109,0.38912666,0.91469264,-1.0321376
2605,-1.2231907,1.719523,0.7307831,-1.0317786,0.14002259
2606,-0.02700966,0.6960626,-0.8646722,-0.03304005,-0.091777064
2607,-1.3267833,1.8342733,0.5858839,0.7842934,0.014606755
2608,-0.08992095,0.74904585,2.7847295,-1.2857864,-0.22989336
2609,-1.6154307,1.8958238,1.7641506,0.6226114,-0.7829173
2610,0.047841597,0.46340847,0.6738354,0.23575887,-0.7963558
2611,1.4076455,-0.7359071,1.5419797,0.8525374,-0.90750253
2612,0.4415659,-0.32063037,1.3779747,-1.3108581,-0.41383725
2613,0.5959728,-0.21705231,-0.5660475,1.1606723,-1.288065
2614,0.5727435,-0.5104333,1.0896343,0.6398639,-0.8753893
2615,1.3203909,-0.8033329,1.1866943,-0.72782546,-0.6361964
2616,-0.63513976,1.2684319,1.0092489,2.0052989,-1.2375671
2617,-0.037280746,0.5080008,0.093467176,-0.77528673,-0.8860914
2618,0.7142339,-0.27452773,2.0084085,0.46942857,-0.58131033
2619,-0.26504177,0.88141143,-0.7334613,0.413139,-0.28090876
2620,-1.8578703,1.93308,-0.26122177,-0.84177977,0.078705356
2621,0.3166837,-0.073381424,0.007666439,0.12267203,-0.9842328
2622,0.956357,-0.5267761,-1.1791455,0.8431025,-1.3833236
2623,2.79301,-0.87020427,-0.89746016,-1.1050527,0.20793365
2624,0.26993638,0.25202736,1.0162245,-0.07314138,0.14464909
2625,1.2972479,-0.78116834,1.21176,-2.1134093,0.5794297
2626,-0.23828156,0.7853529,-0.1333508,0.1636999,-0.112062894
2627,-0.29795396,0.9931158,-0.021371692,-0.7630079,-0.89157355
2628,0.77860373,-0.41055652,0.098096,2.7783666,-1.3675594
2629,-0.17075166,0.80892575,-0.25356135,0.18141013,-0.18810478
2630,0.48107487,-0.21685342,0.016591791,-0.2610863,0.09426314
2631,0.0704279,0.41023907,1.5584686,0.046680912,-0.8791043
2632,-0.018051922,0.5261237,0.8813286,-0.18326087,-1.0155352
2633,0.22406358,-0.022609934,-0.18351853,0.22405162,-1.0323428
2634,0.70343184,-0.47333527,0.58342916,-1.1153789,-0.67453104
2635,-0.94801587,1.6789578,0.89473367,-0.8483318,-0.6406674
2636,0.4081393,-0.08440044,0.9052538,0.028717892,-0.9803661
2637,-1.2565696,1.7891042,-0.292332,-0.57880133,-1.1751335
2638,0.09290584,0.3696548,-1.552323,-1.0705894,0.007858761
2639,-1.1415745,1.7645825,1.9474902,0.425267,-0.8619363
2640,0.8659214,-0.78004825,-0.2085257,0.3161638,-0.0040662065
2641,-0.51144046,1.0635496,0.045711637,-0.80070657,-0.76417184
2642,-0.5425706,1.1373847,0.9161203,0.21991365,-0.87323445
2643,0.23292434,0.16549188,1.128693,-1.4314007,-0.3151323
2644,-0.12616625,0.7452549,0.28623158,0.05844447,-0.8237212
2645,-0.92797124,1.4819875,-0.27962273,1.2655431,-0.29184029
2646,-0.7137162,1.3080112,-0.5664273,-0.114227206,-0.07520276
2647,-1.0117084,1.8190241,2.464005,0.09989493,-0.63087803
2648,0.89846593,-0.59637374,-0.26998344,0.27233827,-0.97400093
2649,1.2237713,-0.6969291,-0.83525586,0.2642274,-0.11597019
2650,0.7226587,-0.45713916,1.1149708,-0.3230918,-0.7874301
2651,-1.8108084,1.9295963,1.438848,-1.7625281,0.5312298
2652,2.5682797,-1.0131744,-0.0101733655,-0.46984282,-1.0715877
2653,-0.46229717,0.9809733,2.2734423,-0.28639325,-0.24632572
2654,1.3741124,-0.90595573,-0.0986238,-0.34976783,-0.9394626
2655,0.6345482,-0.1494701,1.806168,-1.6523901,-0.25067756
2656,0.31166333,0.24784926,0.5305191,-1.5658661,-0.5807837
2657,-1.3750219,1.8798778,1.1177956,0.17570701,-0.8647778
2658,0.2888855,0.01674125,0.36010733,-2.8069,-0.46462652
2659,0.18356127,0.21572013,1.9276723,-0.7332844,-0.49058238
2660,-0.38070574,1.114082,0.9361602,0.68019915,-0.97807014
2661,0.60155094,-0.31859693,-1.1082715,0.49247545,-0.347157
2662,-0.6228245,1.3495945,-0.93312085,0.14575908,-0.9978226
2663,-0.87122273,1.5355357,-0.25335002,0.68039274,-0.29307896
2664,-0.47667596,1.3172134,0.30014378,0.67260563,-1.1874998
2665,-0.5613227,0.9898062,-0.34812662,-1.577142,0.12968874
2666,1.6839694,-0.87729585,1.2284349,0.3967054,-0.9805879
2667,-0.66803265,1.3598839,1.2444748,-0.3978227,-0.5341472
2668,0.43847284,-0.07162017,-0.43549606,-0.7718585,0.06722326
2669,-2.458231,1.9548463,1.2009495,0.28241354,0.35168618
2670,0.34133464,-0.07171593,0.9200186,-0.22388327,-0.7269889
2671,0.5562761,-0.25654244,0.76972324,0.12164333,-0.8225772
2672,0.99945325,-0.5708581,1.3500406,0.85878694,0.015256815
2673,1.3617485,-0.765477,0.13797699,1.1722643,-1.1298414
2674,-0.961877,1.5489032,-0.048805237,-0.9952077,0.11982637
2675,0.13410348,0.4561935,-0.15722413,0.103467435,-1.1135882
2676,-2.4023309,1.8829564,0.7176096,1.1586769,-1.1199565
2677,-0.35143253,1.0859773,0.3587081,-1.1958013,-0.59967184
2678,-1.6898013,1.8897988,1.3421888,0.78272885,-0.72377163
2679,1.3858635,-0.770555,-0.5615643,-0.1747116,-1.1909741
2680,0.7816094,-0.5038348,-0.9773495,0.37561575,-0.2903723
2681,0.12461627,0.32657704,1.4983504,-0.72819316,-0.8417375
2682,0.50124747,-0.2603786,-0.5392739,2.3308365,-0.5619764
2683,-0.11355651,0.8372126,1.430986,-1.8075204,-0.32708567
2684,0.20953415,0.16384186,-0.21536276,-1.6834285,-0.6870511
2685,0.3702844,0.027202886,0.14320542,0.5336403,-1.1269345
2686,-1.2942327,1.7240269,0.020256639,-0.35839337,-0.80118984
2687,0.6159337,-0.42753297,-0.31230706,0.38925087,-1.0796397
2688,-1.1950558,1.5344149,0.75654095,0.7323001,-1.0589736
2689,-0.23031275,0.8167511,-0.26715273,-1.6455302,-0.66947085
2690,0.53384155,-0.21982619,-0.48927116,-0.27998024,0.2527996
2691,-0.55738235,1.1128321,0.054765314,0.4024449,-0.9748818
2692,1.5374033,-0.9933071,-1.3169585,-1.6502769,-0.9625293
2693,1.7406816,-1.0511186,0.85891855,1.3784612,0.003735438
2694,0.042561553,0.41625255,-1.6324841,0.24506643,-1.434489
2695,0.54648834,-0.17795736,-1.21679,0.6621939,-1.3464296
2696,1.4759676,-0.83604795,-0.16525659,0.76111203,-0.22191516
2697,-1.0787679,1.7057896,2.6525002,0.55892164,-0.65832883
2698,-3.4512644,2.2041981,1.4867013,-1.2833453,-0.35167205
2699,0.84143376,-0.55905944,0.54293257,-1.2451292,0.36082226
2700,0.50416124,-0.19943857,0.57698655,-1.020668,-0.5994219
2701,-0.30525875,1.0770568,0.40580976,-0.04103552,-0.7788331
2702,0.8833803,-0.5219305,0.24137282,-0.012601516,0.17001866
2703,-1.1879218,1.6295999,0.23763746,0.7225292,-1.2660781
2704,0.33232328,-0.08225844,0.128626,0.9742264,-1.1702977
2705,-0.32476115,1.0553904,-0.4338116,-1.7125846,0.41677627
2706,0.78621227,-0.66949475,1.2931828,1.6234517,-0.11075923
2707,0.3329287,0.096522905,-0.5101979,-0.35859638,-0.04667001
2708,-1.0275878,1.6082463,0.19441009,-0.6296672,-0.8586819
2709,0.6938501,-0.5172496,0.11302553,-0.536531,-0.896409
2710,0.90653664,-0.68459666,0.37707865,-1.5065172,-0.649378
2711,0.9356046,-0.58921283,0.42203355,-0.56114775,-0.81264967
2712,-1.5504453,1.775549,2.4070013,-1.9764476,-0.1646285
2713,0.32606283,0.0060183946,0.31097686,0.32432067,-1.1358399
2714,0.32836226,-0.16197138,-1.3649377,1.1508268,-1.4635289
2715,-0.8106265,1.5887221,1.604646,0.63397527,-0.76178193
2716,-1.3633342,1.7430018,3.5194592,0.99368274,-0.4255295
2717,0.8628385,-0.47002432,2.482024,-1.1979872,-0.28416774
2718,-0.028251706,0.6442395,0.6794279,0.79243845,-0.9477283
2719,1.0385752,-0.6514399,-0.27569348,1.20059,-0.05849299
2720,0.2734781,0.065879144,0.6173532,0.13850236,-0.9397313
2721,0.93055207,-0.5724379,-0.80267406,-1.2194393,0.13293588
2722,-0.38963273,0.86878014,-0.3491466,1.4368199,-1.3781098
2723,0.7010099,-0.3758541,-0.60292506,1.8146085,-0.49132815
2724,1.6074078,-0.74447036,-0.14757243,-0.6117504,-0.986674
2725,0.92024237,-0.73538685,0.80203414,-0.8725954,-0.66399497
2726,0.28183952,0.061228693,1.1440617,-1.9934669,-0.29759362
2727,-0.04393753,0.59534574,1.1515727,-0.15677363,-0.7260222
2728,-0.71405435,1.4985629,3.0775461,0.64816934,-0.5069308
2729,-0.51000106,1.09144,-2.37765,1.389207,-0.67540103
2730,0.4036836,-0.092890225,-0.45351794,-0.56292474,-1.0310062
2731,-0.10066059,0.7487862,0.14436872,0.5061561,-0.0010927618
2732,-0.12574337,0.75843555,0.8517593,-1.0967402,-0.57961434
2733,-1.4385993,1.6484829,0.49480617,-0.39305383,-0.5162476
2734,-0.61085933,1.2040526,0.48990092,0.80720973,-1.0677996
2735,-1.1905087,1.7203567,0.82612544,0.6807849,-0.885117
2736,0.6036725,-0.33315462,-0.3676322,-0.3176454,-0.2389558
2737,1.7719713,-0.9532052,-1.8524349,0.193269,-0.49662393
2738,-0.01627073,0.46905574,-0.44560358,0.4967544,-1.2658954
2739,-0.7587439,1.3996308,0.5380601,1.2887449,-1.1996924
2740,-1.2329654,1.7189314,0.6188995,0.73619205,0.030857045
2741,-0.8830385,1.5141778,3.6585526,0.5050742,-0.43709445
2742,1.1596533,-0.7499919,0.912901,-0.0786806,0.032127544
2743,-0.34911638,1.1189231,0.16751704,-0.53837115,-0.89431226
2744,0.8049367,-0.37797213,1.3274032,0.3596709,0.29043153
2745,-0.21662655,0.8025141,2.2954059,-1.2158659,-0.4487527
2746,-0.8135971,1.5318571,-0.9314156,2.343236,-1.6110609
2747,-0.38841346,1.074401,-0.61294854,0.9670745,-1.2641623
2748,-0.5884414,1.3171219,0.71919394,-0.5392193,-0.7449117
2749,0.16114442,0.31931567,0.11272144,0.7531517,-0.14511263
2750,-0.40480152,1.2754145,0.77866876,-1.2746211,0.33924192
2751,-1.9941714,1.8138304,2.0031934,-0.5511639,-0.61448324
2752,-0.55220073,1.4786975,1.4926615,1.0970769,-0.9906292
2753,1.1962304,-0.71088046,0.09091937,1.4947072,-1.346434
2754,0.80600595,-0.43060407,-1.3342724,-0.5079708,-1.223277
2755,-1.0822117,1.9046196,0.90706563,0.032100234,-0.779433
2756,-2.517007,1.8904415,1.4418635,0.96933913,-0.93589914
2757,0.8016244,-0.48602116,-0.73131084,-0.59628135,0.031116232
2758,-1.1604642,1.6739548,-0.059970677,1.4045098,-1.2271943
2759,0.35509828,0.011939945,-0.7076644,-1.2065973,-0.87472576
2760,-1.5587813,1.8789809,0.92825013,-2.3086545,-0.51581717
2761,0.5573277,-0.28774652,-0.76017946,-0.26385596,-0.018668145
2762,-0.90609163,1.554307,1.2575233,-0.45161912,-0.6191881
2763,1.1218344,-0.828124,-3.2817698,-0.17134354,-0.55338347
2764,-0.72766626,1.3685846,1.4883189,-0.6083478,-0.6054159
2765,-1.0188216,1.7109994,2.0314379,-0.32144415,-0.51899683
2766,0.5800637,-0.28645936,0.23237851,0.13918632,0.0333425
2767,-1.7045361,1.9859804,2.0264006,-0.41576162,-0.56830156
2768,0.47783774,-0.09708755,-0.09695823,0.64970076,-1.179669
2769,-0.01697274,0.5819789,1.7548367,-1.1361284,-0.42787755
2770,-1.7503484,2.002159,2.5891447,-1.1194357,-0.28505337
2771,0.09433924,0.40963888,-0.32010043,-0.114699736,-0.060911007
2772,0.8083261,-0.63765395,0.5853009,-1.4569464,-0.5655437
2773,1.0568819,-0.83367497,0.5345291,1.6698287,-0.18926331
2774,0.6155267,-0.38510576,0.8777841,0.3891236,-0.98536927
2775,0.59345686,-0.25992534,-0.020877715,0.64412266,-1.2086004
2776,0.11001008,0.28273502,0.49999246,0.92700666,-1.0394889
2777,-1.2933854,1.7624685,1.1033134,-0.96247745,-0.7894519
2778,0.099009044,0.22035003,0.2743172,-0.8312475,-0.8192963
2779,-0.006002524,0.6385743,2.48814,0.4458183,-0.46520394
2780,-1.2654504,1.8268212,-0.0716452,1.1423836,-1.2904392
2781,-1.2549511,1.7501768,-0.69624543,-0.13017897,-1.1259818
2782,-1.0161749,1.6538984,0.90065044,1.0580077,-0.14740765
2783,0.47704273,-0.1880758,-0.055763718,-0.047314048,-0.94796467
2784,-0.68135333,1.178454,0.0005812645,1.3538917,-1.1623117
2785,0.7509529,-0.62601286,0.30229157,-1.0946826,-0.6833554
2786,1.3850467,-0.6818972,-1.022977,-0.15656036,-0.045602456
2787,0.61166424,-0.123794675,-1.8811287,-0.73866576,-0.30867058
2788,0.9051854,-0.48795396,-1.3509686,-0.8593032,-0.11860982
2789,1.1173127,-0.639479,-1.5613539,0.815814,-0.30356646
