,x1,x2,x3,x4,x5
2395,0.17987084,0.26206762,-0.8445216,0.92404157,-0.29753238
2396,0.18651527,0.06757547,0.6645949,-1.1750993,-0.68456066
2397,1.2401531,-0.70282984,-1.4441658,1.1604133,-0.6101639
2398,1.1367658,-0.87807465,-0.0845408,-0.44144288,0.22816667
2399,0.8521859,-0.4535745,0.016258975,0.727258,-1.2593558
2400,0.20124595,0.22389106,1.7578067,-0.997419,-0.45785478
2401,1.2129989,-0.76112413,-1.1308008,-1.2555075,-1.06093
2402,0.13729507,0.35836995,-0.6009066,0.8023964,-0.4298815
2403,0.21310858,0.2754316,-1.0585729,-0.21247788,-1.0685363
2404,0.59156007,-0.38067913,-0.2747903,-0.7327521,0.25127846
2405,-0.39247254,1.0651705,0.09632343,2.0554023,-1.5346533
2406,-2.2207353,2.0204167,1.1388904,0.46258095,0.23601812
2407,2.1796205,-0.8240037,1.0733643,1.4218897,-1.1005733
2408,1.1559932,-0.7940678,0.88010967,1.4957601,-1.1954367
2409,1.3354293,-0.9376112,-0.92578256,-1.5579046,-0.84970003
2410,0.17364931,0.16254795,1.0104609,0.6844427,-0.9088392
2411,0.80647826,-0.59072787,1.5851616,-0.7767121,-0.63306546
2412,-0.46569246,1.0708594,-2.0380595,1.0928262,-0.7813999
2413,-1.7314048,1.9550428,0.9861789,-0.18438897,-0.64736295
2414,0.8068113,-0.4329879,-0.03768543,0.2244699,-1.0723019
2415,0.54871845,-0.24272805,0.23743191,-1.0036901,-1.0040908
2416,0.23653285,0.17897971,-0.133349,0.41591918,0.01368022
2417,1.4573789,-0.652278,-0.21101588,-0.36494556,-0.9254552
2418,-0.6213961,1.3386925,2.0726235,-1.529693,-0.33383936
2419,1.264695,-0.72867674,-2.969238,1.9115131,-0.9197908
2420,-0.24328224,0.8205758,-0.6326847,1.1329212,-0.4075571
2421,0.18714531,0.18090022,-0.98793787,-1.6426525,0.072614655
2422,0.72731483,-0.4766428,0.2718475,1.1467284,-1.188786
2423,0.4467667,-0.10224058,-2.7814603,-0.77582633,-0.44634593
2424,-0.111635864,0.6973027,-1.274211,-0.734762,-0.00045328587
2425,-1.7692028,1.9237429,-0.4078015,0.4088467,-1.3040521
2426,1.0082937,-0.7536933,1.1930487,1.3979634,-0.89693373
2427,2.0399308,-0.8110141,-0.1718823,-0.47808683,-1.1791215
2428,0.17030792,0.27375612,0.30573338,0.3762629,-1.0345623
2429,0.15585634,0.30656993,0.7128965,-0.69938886,-0.630202
2430,0.07715456,0.51296425,-0.15884814,2.2218463,-1.3939185
2431,-0.16861235,0.7028272,1.3634269,0.09738916,0.27971676
2432,-1.9119395,1.9641708,2.3027153,-1.1045582,-0.2978898
2433,0.19061947,0.24200688,0.25668678,-1.1491923,0.38969746
2434,1.2968827,-0.6684787,-1.3116466,1.1798115,-0.4055002
2435,-0.94201064,1.7353289,-1.506323,0.15797001,-0.25743484
2436,1.4299809,-0.92654717,-0.27364224,0.62938255,-1.1462817
2437,1.3222308,-0.9717847,1.7782387,-1.9148431,-0.3293286
2438,0.11898835,0.5124045,-0.56675595,-0.17054243,-1.0371351
2439,0.49322754,-0.20180634,1.8666737,-0.07091874,0.3545938
2440,1.492747,-0.77311814,0.2427763,1.5311818,-0.22422977
2441,0.26853216,-0.06929843,-0.45504585,0.5638561,-0.2865266
2442,-0.24736185,0.74089885,-0.35681283,-0.29454142,-0.9387906
2443,0.7670821,-0.49338648,0.35614887,-0.34847078,0.2759998
2444,0.69227606,-0.3350289,-0.76792926,0.010805077,-1.0819834
2445,0.66824913,-0.4071679,-1.9736915,-0.62913066,-0.20949726
2446,0.38719785,0.05958336,-0.33097944,1.3248537,-0.39785287
2447,-0.59251654,1.1336025,0.8616035,0.7115855,-0.93894655
2448,-0.34762853,0.9629867,-1.3197465,-0.11410991,-0.246957
2449,0.06005401,0.52006173,1.857856,-0.10048611,-0.65403485
2450,-0.6353317,1.4094539,0.06860918,-0.95578516,0.23570444
2451,0.7986325,-0.5734103,0.20038497,0.27471253,-0.22227144
2452,-0.33131942,0.9026946,1.0033791,-0.14695014,-0.755966
2453,0.30005237,0.011167888,-0.69862556,0.91224325,-0.21462703
2454,1.2585834,-0.6798511,1.087999,1.921847,-1.2557857
2455,-1.6939043,1.964075,1.090138,0.6482947,-0.80508417
2456,0.19728807,0.103280805,0.70082235,0.43234062,-0.9716051
2457,-0.94457966,1.6216257,2.1194272,0.286338,-0.7000815
2458,-1.2050276,1.7594752,2.3592181,-0.18672249,-0.44940704
2459,-1.0244508,1.609025,-0.58613616,1.4747362,-0.34696236
2460,0.45681414,-0.08461373,-3.2075417,-0.12983151,-0.5940284
2461,-0.51297665,1.0428574,-0.20995241,0.37264076,-1.1849256
2462,-3.052892,1.866133,0.73844063,1.77247,-0.21007574
2463,0.9708699,-0.65851146,0.83009213,0.908808,-1.0691967
2464,0.118085586,0.3253484,0.6545199,-1.2096548,-0.3897938
2465,-0.41861495,1.1970314,1.3918283,-0.05108396,-0.61990213
2466,-0.11742408,0.7384452,-1.0705931,-0.1539981,-1.1187233
2467,-2.3147852,1.9443815,0.23395848,-0.22633298,-0.10627098
2468,-1.0923543,1.8849174,-0.018899083,-0.52850217,-0.91659874
2469,-1.0418516,1.632762,0.37730378,-0.854527,-0.66770136
2470,0.910767,-0.5534297,0.9048061,-0.32132018,-0.7753315
2471,-0.8762796,1.5025626,1.4938214,-0.36028415,-0.5586554
2472,-0.69272286,1.3426027,-0.5804697,-0.4845407,-0.8425113
2473,-1.0302325,1.733826,1.7177588,1.3204244,-0.76827985
2474,1.240664,-0.6971613,0.73855835,0.5930279,-0.9940716
2475,-0.17376383,0.85524154,0.74728465,1.6799122,-1.169281
2476,-0.19328256,0.8749282,0.46549472,-0.4134314,-0.80980986
2477,0.52608055,-0.13333817,-1.4829319,1.2079017,-0.6153999
2478,0.31335077,-0.03411349,0.7541781,0.48801807,-0.07943978
2479,-0.085870154,0.6245713,-1.3002754,1.4016695,-0.5370872
2480,2.138292,-0.89950496,0.28576094,0.8230996,-0.9896041
2481,0.058436688,0.38194266,-0.06315089,0.096308984,-0.9179826
2482,1.7545844,-0.8405065,1.0998272,1.9230231,-1.2382841
2483,-0.7795632,1.7170682,-0.5175753,0.65546846,-0.3572172
2484,-1.334589,1.7729888,1.8482393,2.1398907,-0.9333784
2485,-0.00074277533,0.5086168,-1.4088708,1.4145775,-0.5392053
2486,-0.9577492,1.7032673,0.16680998,0.1290217,0.13583574
2487,-0.0929543,0.52199405,0.5419078,-1.3954427,-0.6494977
2488,-0.1899338,0.78819656,0.04182426,-0.8296597,-0.7853057
2489,-0.8472536,1.4306846,-1.4449689,0.45802808,-0.3320382
2490,-0.55297184,1.0818049,-1.0026878,-0.9522037,0.07100096
2491,1.1331334,-0.86305773,-0.5441559,0.5997411,-0.31987056
2492,-0.50520813,0.971458,1.1125295,1.5845357,-1.1733025
2493,0.797051,-0.66983974,1.4920152,-0.0036529265,-0.7193999
2494,-0.7166961,1.5166328,0.5486922,-0.4834462,-0.8266325
2495,1.6406374,-0.78703463,1.7931201,0.37249663,-0.6088323
2496,-0.92390764,1.4862425,0.29633975,-0.79640514,-0.7867172
2497,-2.382107,2.1791732,0.6562694,0.0924782,-1.1340957
2498,-0.07393988,0.7516179,0.5061015,-0.13446365,0.08134213
2499,0.8135982,-0.51936203,0.81406367,0.6269187,-0.9400636
2500,1.2643049,-0.75577146,1.0177451,-0.21542604,-0.7723384
2501,-0.84046793,1.5283554,0.5566595,1.759791,-0.08336201
2502,0.53412724,-0.22248311,0.57786953,1.1899891,-0.18968502
2503,0.07697114,0.485798,1.0950509,1.0849198,-0.9254631
2504,-1.997058,1.8979648,0.08990848,0.41704315,-1.0484438
2505,0.055434722,0.6214787,0.10293946,0.010498477,0.09936263
2506,0.7711311,-0.6755699,1.4739128,0.49501586,-0.8433856
2507,-0.7989353,1.5237304,0.6546337,-0.8603773,0.18804872
2508,0.10447299,0.3671776,1.0275698,-1.7705204,-0.5834798
2509,-0.96948963,1.650753,0.0059908032,0.23995593,-0.003848061
2510,-1.2997817,1.6088042,-0.38089645,-0.32772857,-1.1189195
2511,-0.1340337,0.751875,0.3535041,2.5248306,-0.40140283
2512,0.03261147,0.33709142,-1.0564969,-0.38436046,-1.1843631
2513,0.16103998,0.6342844,-1.4653515,-0.011135436,-0.2821592
2514,0.74678755,-0.58583736,-0.35363188,0.1821362,-0.07055229
2515,-0.8274741,1.6477407,1.8950927,-0.4841096,-0.6499803
2516,-0.35755008,1.2378819,-0.1800409,0.3013595,-0.104955845
2517,0.07144253,0.4562392,-1.6768917,0.31061143,-0.48666713
2518,2.1511028,-1.0421314,-0.57003456,0.2661993,-0.067830496
2519,0.7060331,-0.39931485,-0.3545636,0.31825817,-0.1956129
2520,1.4764936,-0.9379933,1.7489262,1.6155183,-1.0369253
2521,0.25312078,0.11469119,-0.2962396,0.12430489,-0.28436518
2522,-0.06862304,0.6493562,-0.9664769,-0.60860485,-1.0719562
2523,0.05203769,0.28833818,0.32879835,-0.68806255,0.21939442
2524,0.2272247,0.16844468,-1.0949687,-0.8621604,-0.17784691
2525,-1.921837,2.0402381,-0.1725657,-0.7586248,0.07411009
2526,0.20562848,0.11331258,-0.68498486,-1.4106418,-0.90441865
2527,-0.91518885,1.6900475,1.582284,-1.0188913,-0.47735086
2528,-0.83017665,1.3640784,-0.031719387,0.0837108,-0.8674484
2529,-0.6021298,1.389025,0.45434323,-0.7204287,-0.6439432
2530,-0.14358422,0.6591425,0.28031194,-0.7006117,-0.94861865
2531,-1.35705,1.7228355,1.1107701,-0.7660172,-0.58859205
2532,-1.6484706,1.9989452,2.0345538,-1.6807442,-0.19027397
2533,0.80849475,-0.52872413,-0.12814906,-0.5322491,-0.64528847
2534,1.037009,-0.69745994,2.3546486,-0.9811614,-0.3576054
2535,1.0722055,-0.6769198,-0.07397805,0.57383776,-1.0919994
2536,-1.711105,1.8057619,1.4322994,1.2373406,-0.90145916
2537,-0.17664434,0.78589964,0.3722457,-0.9676563,-0.72355354
2538,-0.070864506,0.58381444,-1.0260887,-0.6968531,-1.072749
2539,-1.7370695,1.8715644,0.53094566,0.26885033,-0.8938708
2540,-0.011963204,0.4744546,-1.6197207,0.30322713,-0.3928683
2541,-0.3382856,0.74666774,1.155864,-0.4363867,0.21032016
2542,-1.7280916,2.0330245,1.7485744,0.84557575,0.1750386
2543,0.8920481,-0.66258645,-1.000666,-0.27077243,-0.09958759
2544,0.93159884,-0.58359283,-1.86688,-0.37319222,-0.31681764
2545,-1.0223713,1.5503755,2.0746136,-0.2858385,-0.36062765
2546,0.17267442,0.20994322,-0.18635535,0.11664769,-0.21927482
2547,-0.45353085,1.1167263,-0.9912437,-1.3631685,-1.0957626
2548,0.69960016,-0.48795465,-1.9717982,-0.50515115,-1.327239
2549,1.6030402,-0.800931,0.56032586,-0.73501766,-0.60892785
2550,0.83303124,-0.5273335,0.14601797,1.5292981,-1.4107674
2551,-1.8095245,1.9042791,0.9656858,-0.7075408,-0.77192044
2552,1.6308807,-0.9794534,0.44366562,1.1238922,-0.07691699
2553,-0.79116225,1.5254008,0.20947093,1.2011855,-1.1819547
2554,-1.7256545,1.9627671,1.5855939,-0.77213335,-0.59109116
2555,-0.4935878,1.1322834,0.21163915,0.97918636,-1.0984354
2556,1.4228674,-0.9161158,0.12371639,-0.9998588,-0.82623595
2557,-1.6165057,1.8912009,0.90681946,-0.79194295,0.39396304
2558,-1.3732791,1.6326997,-0.106972754,1.7679871,-1.5066578
2559,0.30636328,0.05609293,-1.2117193,0.79681367,-1.4883411
2560,0.065570824,0.2580428,-0.04815816,0.31809533,-0.9499548
2561,-0.44523147,1.1745173,1.2287344,1.0037675,-0.8619841
2562,0.62753236,-0.4745201,-0.003332708,-0.3223011,-1.0883558
2563,0.9582411,-0.7664685,0.059256203,-1.8763809,-0.5565586
2564,-0.2977044,0.8732983,1.3415208,-0.5228933,-0.7436993
2565,0.6886164,-0.593021,0.43333045,-1.5854828,0.45275667
2566,-0.17317443,0.81976944,-0.38249454,1.0413318,-1.4635601
2567,1.1143891,-0.77815604,1.2486124,-0.23746328,-0.65492874
2568,-0.8032682,1.419138,0.21517149,-1.435657,-0.71972215
2569,0.81758535,-0.5890291,0.24469656,-0.6656359,0.28465775
2570,-0.3989941,0.8875629,-0.72030395,-0.04084622,-0.06105911
2571,1.0185572,-0.91777146,-1.5312467,0.6572553,-0.52352613
2572,1.607771,-0.88891333,0.5940707,-0.5193303,-0.8937087
2573,1.4282593,-0.7919402,0.2807215,-1.7662166,-0.60018367
2574,1.5220004,-0.71940315,-1.6721706,-1.2209346,-1.0795618
2575,-1.531413,1.7801198,1.1421998,-0.61547196,-0.5370424
2576,-0.6786463,1.4630843,0.5377402,-0.5490052,-0.6885363
2577,-0.37612194,1.1072915,-0.090138435,-0.75298005,-1.0704012
2578,0.56407017,-0.28146058,0.37085852,0.28550872,-1.0807135
2579,1.3086485,-0.8036863,-0.4307989,1.0152133,-0.18230286
2580,-1.2558085,1.6948851,-0.041449964,-0.36181825,-0.0071657225
2581,-0.08874161,0.7716756,-1.0357133,-0.90033144,-0.012685575
2582,0.7752821,-0.5785257,0.94780564,-0.21464075,0.3203148
2583,0.44451442,-0.16813666,0.47334898,1.4658729,-1.0411175
2584,1.0642732,-0.71141154,-0.7562182,0.84487224,-1.390603
2585,-1.2311603,1.909834,0.40693092,-0.6840667,-0.81940037
2586,-0.31264076,0.9156103,1.5977471,-1.2731333,-0.40703404
2587,0.65910363,-0.35791394,-0.5559241,-0.37387466,-1.2614614
2588,-0.10332369,0.7006813,-0.5252786,-0.22601078,-0.09574877
2589,-0.059654232,0.5677042,-0.93865633,0.47039527,-1.301338
2590,0.23784459,0.11754604,-0.3038748,0.8315881,-1.1909738
2591,-0.32759932,0.9378412,1.4726158,-0.7474063,-0.69201607
2592,-0.42176238,1.1350002,0.99985254,1.0972252,-1.144489
2593,-1.0552769,1.5580106,0.80168533,0.3804505,-0.87724376
2594,-1.466513,1.8983234,0.78406155,0.35882184,-0.078689925
2595,1.2194289,-0.8124554,0.108147524,1.4110949,-1.179638
2596,1.8334754,-1.0133507,0.6318211,1.4227103,-0.3199578
2597,0.20298862,0.3170073,-0.99492085,-0.48446715,-0.2569757
2598,1.1920297,-0.7968394,0.7480583,-0.3203635,-0.77747774
2599,0.6832799,-0.47672483,0.4074,1.0168458,-1.1932071
2600,1.6880802,-1.0234945,-1.36096,0.24271701,-0.34149894
2601,0.9270746,-0.47805125,0.97614545,1.951724,-1.2593263
2602,0.32168755,-0.049602367,1.5875051,0.597969,-0.9052637
2603,-0.96847457,1.6037481,1.3864969,2.3736622,-1.2312573
2604,0.0053040367,0.58351326,0.1557091,1.3500195,-1.1423646
2605,-0.28126577,0.8079365,1.7965552,-0.9503165,-0.48588067
2606,-0.38671044,1.0494773,-0.9153861,0.35478064,-0.3428914
2607,1.7658093,-0.8362931,0.26638073,-0.93012345,-0.7039383
2608,-2.379727,1.8459289,1.2468214,-0.7940677,-0.53585136
2609,-0.52708644,1.2869873,-0.1831274,-1.7652136,-0.5878087
2610,0.903573,-0.55347383,-0.5973658,1.0755608,-0.3731532
2611,-0.9679307,1.706944,1.3205907,-0.7049265,-0.5533835
2612,-0.8254442,1.3859472,0.37781888,1.6114842,-1.0589186
2613,0.024099315,0.57992524,-1.0349417,1.1773657,-1.3421315
2614,-1.4416877,1.9050418,0.5264751,0.41065523,-0.10273718
2615,0.6796569,-0.45972702,-0.4678569,-0.7356073,-0.010236017
2616,-0.86144215,1.7460297,-0.9162257,-1.9610032,0.16806573
2617,-1.6332743,1.8122611,1.397754,0.0076396107,-0.8158056
2618,-0.41950655,1.1417147,1.2070363,0.33616814,-0.81726956
2619,-0.7916641,1.53034,3.7063556,-0.9784991,-0.10948631
2620,0.84404254,-0.61609447,0.064820774,0.3676024,-0.056502104
2621,-1.0326908,1.6747452,1.7242274,-1.2199044,-0.48088658
2622,0.42666772,-0.01948879,-1.1462044,0.65045047,-0.43879706
2623,0.25964814,0.008545108,0.20807342,-1.6769625,0.6426816
2624,-0.058772083,0.58074266,-0.6168156,1.2807661,-1.2311324
2625,-0.555418,1.0455139,0.021159321,0.23778924,-0.9442275
2626,0.112545624,0.3482607,-1.0626833,-0.36210155,-0.34180588
2627,-0.54838586,1.1726633,0.074386984,1.344161,-0.21502762
2628,-0.48647544,1.4549586,0.20338908,0.21458308,-0.03596211
2629,-1.0525078,1.6923101,0.8366855,-2.2755337,-0.38283703
2630,-0.02336268,0.5089289,-1.5042727,0.82870287,-0.53007144
2631,0.17247577,0.24848971,-1.5474975,-1.6393411,-1.0074048
2632,1.6996925,-0.921382,0.14340112,-0.45552978,-0.9064746
2633,-0.47560167,1.1864765,1.8416598,2.4858267,-1.109243
2634,0.27101126,-0.00838621,-0.6605634,-0.5072145,-0.1692797
2635,-0.9558635,1.528806,0.483907,-0.71241856,-0.87734663
2636,1.1289924,-0.71313936,-0.4594035,-0.7799086,-0.95964515
2637,1.2381184,-0.8252573,1.0966119,1.2101638,-0.05560079
2638,0.28816777,-0.027730286,1.7577467,-0.6163284,-0.59082204
2639,-2.3332639,2.014575,1.322957,-0.3019601,0.25214446
2640,0.13408329,0.3316881,0.9144601,0.8890602,-0.05770366
2641,-0.25590682,0.7956241,1.7061579,0.453025,0.30230337
2642,-0.32807478,0.99717605,-0.7512913,0.1972777,-0.12658945
2643,-0.4889545,1.0369391,0.41330734,-0.37411633,-0.6320542
2644,0.6236059,-0.32460603,-0.4450967,0.5327947,-0.23884365
2645,-1.4730198,1.9767821,1.0766519,0.96909964,0.060165457
2646,-1.234628,1.7544521,0.53411627,-0.62004447,-0.8602729
2647,-1.5558876,1.882117,1.1597928,0.7989783,0.23957713
2648,-0.620173,1.3541064,0.088375956,0.80194837,-1.034418
2649,0.03534749,0.47342348,0.07431717,-0.2034802,-0.9822942
2650,-1.5620937,1.8413295,-0.006133318,-0.98754203,-0.83105993
2651,-0.65966016,1.1909528,1.0419824,1.4226637,-1.0696855
2652,-1.6951637,1.8552183,1.5249529,0.22752185,-0.73888594
2653,2.404324,-1.0043608,0.14854318,-0.8116188,0.45018524
2654,-0.4766485,1.1303564,0.7928847,-1.2392391,-0.62435645
2655,0.61281025,-0.48439246,-0.4807085,0.13999951,-0.14093459
2656,0.507559,-0.35864827,3.0532174,-0.5377195,-0.2674451
2657,-0.12677258,0.70671743,0.5544622,-1.542632,-0.5123948
2658,0.88578945,-0.84465176,0.6768177,-0.47364822,-0.71006143
2659,0.83980817,-0.6018896,0.76477784,-0.7672231,-0.8254571
2660,-1.385679,1.8913448,0.8008196,-0.91640496,0.32986364
2661,0.8807414,-0.5109382,-0.08839984,0.68101436,-0.09231544
2662,0.75850385,-0.44571638,0.71341276,-1.3271964,-0.5896347
2663,-1.2431711,1.8375758,-0.22822475,0.0700307,-1.0281022
2664,0.3078155,0.11958784,-2.7425375,-1.1211611,-0.32939324
2665,0.41269255,-0.24384893,0.3588557,1.1788484,-1.0813365
2666,0.54513097,-0.2056226,-0.2588795,0.70835483,-1.200737
2667,-0.8929882,1.5295174,2.0389566,-0.9681681,-0.32539672
2668,-1.4068103,1.7530363,0.32868057,-0.5540494,-0.70676506
2669,-0.4629573,1.1769786,-0.024229795,-0.4628918,-0.037353642
2670,-0.8663008,1.5268465,1.3942244,0.30995798,-0.7531051
2671,0.9215944,-0.57781184,0.03086324,1.4217697,-1.2453978
2672,0.45735613,-0.056011654,0.87449735,0.065100685,0.36964387
2673,-1.6779275,2.0161145,-0.11692035,0.34295458,-0.1779019
2674,-0.34874168,0.9033679,1.1673933,-1.2350038,-0.20767698
2675,-0.46401927,1.1603783,-1.8226452,-0.14361532,-0.16083005
2676,0.82819456,-0.4033904,0.5404107,0.14973189,-0.9192505
2677,-0.18111867,0.6491655,1.349074,-0.24827334,-0.72414047
2678,-0.4347167,1.1921564,1.08694,-1.0390285,-0.70243055
2679,1.4513321,-0.8614051,0.43568626,-0.19697684,-0.9077595
2680,-0.85187775,1.5756353,1.5861287,0.7848593,-0.8073975
2681,1.7338841,-0.98208916,0.78638285,1.2501945,-1.0545882
2682,0.058382507,0.6456092,0.723102,0.41266358,0.15408823
2683,1.6969019,-1.083283,1.0250251,-1.2377188,-0.60224247
2684,-1.0660456,1.5136073,-0.8958725,-0.48560047,-1.0237472
2685,-0.3131708,1.0083425,-0.5587388,0.58734226,-0.044500202
2686,-1.0201032,1.6190236,1.0413743,-0.7040249,-0.46553552
2687,0.29906827,0.1032354,-0.59155226,1.0735291,-0.2708418
2688,0.91198504,-0.50989544,-2.4176068,0.5495989,-0.62089217
2689,0.04214643,0.27226472,-1.437824,-1.197014,-0.9243911
2690,0.6450466,-0.3804869,-0.44310105,-0.20462129,-0.13955984
2691,-1.566673,1.914987,0.6309378,1.5360857,-1.0562242
2692,-1.024528,1.492529,-0.025894523,0.47381216,-1.2206321
2693,0.19894096,0.34331012,-0.5778616,-0.42744106,-1.045879
2694,-1.2462705,1.7953585,0.34887838,0.60100746,-1.1139784
2695,0.5380473,-0.17104322,-0.24384643,0.45009074,-1.142461
2696,1.1280298,-0.63940465,0.8841511,0.33770043,0.24245304
2697,0.68514913,-0.33639282,1.7708592,-0.33180562,-0.34389323
2698,0.015499846,0.34841764,-0.95404756,0.7159356,-1.3402761
2699,-0.4906555,1.0575917,-1.2674553,-0.09780275,-0.37957823
2700,-0.309045,0.8472852,-0.8780602,-0.46651593,-1.0153141
2701,-1.0093304,1.6441239,1.3622679,-1.3190571,0.4411283
2702,0.4626541,-0.14962749,0.55554944,-0.22998108,-0.77995425
2703,-0.80335516,1.5711154,0.77479637,-0.0049261823,-0.75353146
2704,-0.6442791,1.4491317,0.52697176,0.2433027,-0.94763553
2705,0.7780191,-0.64861083,0.024101947,0.012480339,-0.008045599
2706,-1.1089753,1.8678951,0.079038024,0.091672175,-0.091257244
2707,-0.716111,1.3858824,2.834091,0.61942905,-0.64467794
2708,-1.0974487,1.6364044,0.9739276,0.16903684,-0.9565102
2709,0.37645763,-0.09309385,0.99193704,-0.07888862,0.42117333
2710,-0.3547732,0.86025095,1.5537926,-2.1438584,-0.11432527
2711,-1.2421159,1.712972,1.9473015,-0.87844646,-0.46788687
2712,-0.5254576,1.0252073,1.5665545,1.433623,-0.8673865
2713,0.6568482,-0.33196104,0.56957877,0.81029963,-0.983274
2714,-0.021461751,0.6472704,-0.015237346,0.19582395,-0.15716222
2715,-0.12219498,0.7457831,0.39341712,-0.033983637,-0.7308186
2716,-0.28585035,1.0168347,-0.09321007,-0.49444392,-0.8672256
2717,-1.5829935,1.7588034,0.1771754,0.37859982,-0.85794467
2718,0.13011311,0.38516814,0.14616059,2.133627,-1.589358
2719,-1.5084338,1.9800501,0.17550546,0.7512191,-1.3426579
2720,-0.15670164,0.7469975,1.6848674,1.2954624,-0.07372214
2721,0.24046062,0.02415993,-0.9046019,-0.7844814,-0.9118167
2722,0.22572862,0.3107251,-0.06418644,0.8650802,-0.22638032
2723,0.7317736,-0.254763,-0.26672024,0.69753265,-0.23665832
2724,-1.8268843,1.8631057,-0.27358842,-0.49682692,-1.0149479
2725,-0.97235525,1.5373466,0.16861862,-1.2010899,-0.71542656
2726,0.550033,-0.45016405,0.7807501,-0.39804426,-0.78687024
2727,0.795007,-0.5075315,1.3472329,-0.59445447,-0.3241655
2728,0.44745487,-0.0648901,1.4565401,1.0376998,-0.9577921
2729,-0.20893168,0.94783634,-1.5947802,-0.31677186,-0.1931042
2730,-1.7888958,1.8621736,0.9417087,0.50944763,-0.8049692
2731,1.4978899,-0.8065337,1.7187144,0.01252606,0.48631942
2732,1.194001,-0.85739744,0.7643169,0.21459228,-0.8610902
2733,-1.0910909,1.6566087,2.125372,0.21457362,-0.5481308
2734,0.55633813,-0.17716216,0.26919654,0.7691776,0.040069863
2735,-0.26042566,0.950119,0.9537224,0.5922058,0.24333152
2736,0.5953552,-0.33236882,0.40332553,-0.47438645,-0.72653484
2737,0.5066303,-0.18164644,1.1217766,-0.77011317,-0.6126235
2738,-1.8630904,1.9791207,0.18926942,-1.1595728,-0.6677765
2739,-1.4756583,1.9798515,-0.04019904,-2.0930834,-0.7510463
2740,0.30775216,0.12603304,1.9324582,0.3898122,-0.6379809
2741,-0.42328387,1.1500472,-0.47887242,-1.7584636,0.29321232
2742,-0.42915753,1.0990574,1.1295251,0.055715147,-0.7971194
2743,1.5363753,-0.92110103,-0.3020224,-0.22665796,-0.9662374
2744,-3.3852868,2.03253,0.9765398,0.09324797,-0.977231
2745,-0.029479144,0.4226193,-0.47917068,0.15188015,-1.0965635
2746,0.702329,-0.17444237,-0.22658807,-2.24247,-0.649933
2747,0.45546496,-0.042863734,0.06949599,-0.12893115,-1.0822017
2748,0.49304125,-0.23886228,0.5551768,-1.3662326,-0.6579212
2749,-0.44265372,1.1990777,0.14329861,0.24167512,-0.034845077
2750,0.28319415,-0.0412502,-0.9438173,-0.79087996,0.20754452
2751,-0.7890759,1.4317114,-0.94869,2.2596536,-1.6763431
2752,-0.8747409,1.6653701,1.8846221,1.0869136,-0.78116685
2753,-1.0401415,1.8163866,0.3287245,0.1503523,-0.9397088
2754,0.5624457,-0.3154818,1.1458716,-0.62781566,0.3531198
2755,-0.119302385,0.6813194,0.03941115,-1.5124177,-0.7121603
2756,-1.0840183,1.7889606,1.8294818,0.26990107,-0.49519873
2757,2.1285558,-1.017732,-0.6577697,0.49391234,-1.1016653
2758,-0.13931562,0.8480828,-0.08168046,0.57758063,-1.0678579
2759,-1.0244926,1.5368754,-0.7155689,-0.75399184,-0.9717278
2760,-0.9232191,1.3602595,-0.22390872,-0.8109449,-0.85750884
2761,1.2463527,-0.79727215,1.1208048,0.026241887,0.13054383
2762,0.50494933,-0.24416287,0.71319604,0.91128737,-0.9424284
2763,0.25676173,0.105969265,-0.7413343,-0.15667804,-0.056364726
2764,-0.70948493,1.3546959,0.55950814,-0.25750065,-0.8578232
2765,-1.0209769,1.6232518,0.52280694,-0.72789603,-0.8701555
2766,-0.7540716,1.4702764,-0.23700994,-1.9153498,-0.9008425
2767,1.5800449,-0.9194895,0.3898607,0.06314991,-0.0128674805
2768,0.44256324,-0.058680177,-0.31699604,0.5294588,-0.017247751
2769,0.5968542,-0.41582376,1.1586149,0.48108497,-0.7979041
2770,0.17520268,0.12790886,-0.3832003,-0.6390308,-0.94072026
2771,1.499262,-0.86899215,-0.38538456,-1.2865053,-0.71602553
2772,-0.41720203,0.9461614,0.81795156,2.249687,-0.2528698
2773,0.34490553,0.16920827,0.19830114,-0.91408604,-0.7200908
2774,-1.6633363,1.9349102,1.6643431,-0.010085346,-0.5991645
2775,1.8761214,-0.8668065,-1.7631886,-1.6520333,-1.202352
2776,0.37076288,0.060712405,0.51355535,-1.9334637,-0.5682573
2777,-0.6351811,1.2461666,-0.39210677,-0.26762012,-1.0024714
2778,-1.3808587,1.7385901,0.8456476,-0.22468548,-0.54330415
2779,0.3087073,0.095690906,-0.86829364,0.23446253,-0.36590284
2780,1.2291101,-0.6492431,0.7937234,-1.0188771,-0.5315267
2781,-0.6405027,1.3348448,-1.4244617,0.62267596,-0.71092826
2782,1.6594015,-0.78940403,-2.1104355,-0.6125188,-0.38651672
2783,-1.7890157,1.9137535,0.19867021,-0.19259152,-0.06598845
2784,0.27669936,0.23061785,-0.563187,-0.102375925,-0.99463266
2785,-0.36410794,0.91377276,0.3563736,-0.9630317,0.24656343
2786,0.46815887,-0.17072175,-0.93351275,-1.7377845,-0.06870271
2787,-0.6281363,1.2612848,-0.98137325,1.5003661,-0.56259024
2788,-0.3989475,0.9826417,-0.19875383,-1.9782351,0.37212926
2789,1.3968084,-0.74540836,0.3506249,-0.36822766,-0.8955813
