,x1,x2,x3,x4,x5
2395,-0.9880005,1.5682603,0.20174187,-0.4800944,0.29488695
2396,-1.8836184,1.8764024,1.4297047,-1.7061707,-0.32861048
2397,1.2513044,-0.6179049,1.9749732,1.2894466,-0.71726197
2398,-0.40050724,1.1192888,0.44262552,0.9361459,-0.9691286
2399,-0.09966355,0.7971864,0.84602034,-0.6453221,-0.7808512
2400,-0.3634828,0.8711959,2.0126195,0.078919046,-0.61060673
2401,-0.3628537,1.2134446,0.72875035,-0.19790678,-0.8142765
2402,-1.3002062,1.8817453,0.73780745,-0.52311367,-0.68114966
2403,-0.42242318,0.9304744,1.4710094,0.35955173,-0.7389344
2404,0.33625,0.05751303,1.1442714,1.044991,-0.03980615
2405,-1.4386802,1.8584772,1.7137165,-0.8314886,-0.51770955
2406,0.06246727,0.37102878,-0.33357412,-1.2020665,-0.80532384
2407,0.28912133,0.37679872,1.173439,0.56680566,0.05031167
2408,1.6937795,-0.7453154,-0.30200136,-0.31221345,0.04545693
2409,-0.80681646,1.3060391,0.8059453,1.18632,-1.1249906
2410,-0.39044267,1.0481323,1.4197087,0.109832115,0.26892748
2411,-0.49312782,1.1085964,0.95396817,0.97381824,-0.99057305
2412,0.34116837,0.02432987,0.7322693,0.022133792,-0.84814364
2413,0.2320267,0.084944405,1.5456687,-1.9375223,-0.36070845
2414,-0.7019629,1.438593,3.1513033,0.12179624,-0.39123842
2415,-0.28771505,0.9640556,-0.05704519,-1.6688844,-0.7670262
2416,1.0437022,-0.66532135,-0.93798417,1.1963606,-0.39100805
2417,0.5394379,-0.3662653,-0.4892176,-1.641773,0.24766
2418,1.2217797,-0.8433902,0.7581841,1.128216,-1.0824969
2419,-1.0698223,1.7345039,1.2991548,1.0428165,-0.9276383
2420,-0.08251366,0.5947613,1.021204,-0.1714245,-0.7178891
2421,-0.34763962,0.9687151,-0.23864195,-0.020884912,-0.930773
2422,-0.7199562,1.4240884,0.6388064,-0.9597521,-0.5293362
2423,-0.12035335,0.6665706,-0.73183554,0.06961044,-0.263928
2424,0.12705259,0.10044484,0.14413734,0.5167771,-0.10118001
2425,1.006934,-0.778906,0.4773624,-0.96796083,-0.6314007
2426,0.8139336,-0.44668263,-0.4967457,1.5519354,-1.2464557
2427,0.22926703,0.13777395,0.44498372,-0.8218283,0.2124515
2428,-1.2746514,1.8524466,1.7133797,-2.008607,-0.2040754
2429,-1.5685905,2.128101,0.24989456,0.48010358,-0.048584826
2430,-1.1659827,1.5972873,0.71648806,0.5468482,-1.2058939
2431,0.6988713,-0.3559348,-0.597982,0.8298108,-1.3936235
2432,1.0581914,-0.76391417,2.2809334,1.0757915,-0.84835756
2433,-0.911834,1.4987088,0.7776005,-1.7149373,0.36550808
2434,1.2696897,-0.73057616,-0.15979761,-2.5034986,-0.6718595
2435,-1.3452758,1.9748987,0.44460917,-0.5726289,0.40865645
2436,0.18868819,0.19621317,0.59777933,0.4320047,-0.8862604
2437,0.79604435,-0.40840724,1.0810554,0.08967777,-0.77022076
2438,-1.2332989,1.8107896,2.130095,-0.2176224,-0.64518994
2439,0.17108533,0.21724088,-0.3709638,2.463238,-1.7259561
2440,-0.047302984,0.5917991,0.2554056,-0.80796105,-0.75117415
2441,-1.2318237,1.8516282,1.5039074,0.3067153,-0.8607988
2442,0.4980858,-0.02306582,-0.6479444,-0.39883098,-1.2426978
2443,-0.2610217,0.77422523,-0.058506176,-0.38560712,-0.9263101
2444,1.1368823,-0.730353,0.39592552,0.04998935,-1.0528988
2445,1.2644151,-0.78452593,0.24339086,-0.96424687,-0.77600724
2446,-0.7925274,1.5353806,2.8157957,-0.054617874,-0.2946027
2447,0.20998837,0.24623165,1.1929147,-0.681809,-0.37123826
2448,-0.8204222,1.4491694,-0.015243173,-0.021643471,-1.1286767
2449,-0.8958381,1.5965456,1.0300236,-0.8207896,-0.89789164
2450,0.8045104,-0.5784259,0.8732645,-1.7211018,-0.5266472
2451,-0.88257784,1.6558437,1.7964516,-0.08841523,-0.5703976
2452,0.07431158,0.58442163,-0.12556753,0.14065073,-1.0800772
2453,0.334247,-0.15667826,0.03719388,-1.4317429,0.41827217
2454,0.7734874,-0.6218496,1.1341916,-1.2457347,0.50981367
2455,-1.1133441,1.7237558,-0.6525166,1.0829067,-1.4313217
2456,-2.2321,1.866016,1.6191566,0.5319036,-0.91616714
2457,0.7940117,-0.532892,-0.7254645,-0.20926733,-0.23150414
2458,1.1064198,-0.5668702,-0.8110185,-1.5253576,0.02054888
2459,-0.15326156,0.61432403,-0.13298064,-0.1812985,0.1459462
2460,-0.6490306,1.378449,0.86059785,0.39008978,-0.8999205
2461,1.1732919,-0.6167401,-0.04683277,1.0152342,-0.21540621
2462,-0.92316425,1.6104238,0.34903008,1.0631741,-0.8553858
2463,-0.5081734,1.1496385,0.4288694,-0.89182067,-0.7819809
2464,-0.77638483,1.4580964,1.0350605,-0.71442956,-0.7072554
2465,-0.5811942,1.3640934,2.6789937,0.3136389,-0.4841505
2466,0.05719513,0.5136565,1.4933703,0.75780684,-0.77544063
2467,0.65947795,-0.5354413,1.5288576,0.78767604,-0.80139667
2468,-0.63295174,1.3420777,-1.2729815,-0.97309196,-1.14548
2469,-0.5078593,1.086818,1.0919425,0.58354765,-0.9701857
2470,0.41177842,0.07061401,-0.28052974,2.6126885,-0.52678347
2471,0.0024859055,0.44077542,-1.8412654,-1.1449785,-0.09038046
2472,-0.9912875,1.6186519,2.1565175,-0.10140424,-0.60885954
2473,0.61479515,-0.202221,0.8892548,-0.218594,-0.80988306
2474,1.045921,-0.5647411,1.0601028,-0.624485,0.28796408
2475,-0.7654944,1.6282136,0.5778883,0.17263135,-1.0425608
2476,0.9271376,-0.37978026,0.48324582,0.7260771,-0.122339286
2477,-0.26805994,0.8228111,-0.3610645,-1.3063202,-0.7626856
2478,0.38586417,-0.016722541,-0.9036058,-0.70028365,-1.089479
2479,1.4718251,-0.87422824,0.6238278,-0.92441404,-0.88303316
2480,1.4686829,-0.8909139,1.4783988,0.8884396,-0.0563571
2481,1.2246923,-0.863856,0.41446006,-2.0224283,-0.6187767
2482,-1.2334569,1.7396859,1.408547,0.8686923,-0.9341746
2483,-0.2382794,1.0050437,-1.0856907,-0.4007627,-1.128074
2484,0.1090845,0.29767108,-0.23628306,-0.9003589,-0.8835513
2485,-0.8080037,1.6350753,0.56157357,-1.3261569,-0.5566163
2486,-0.5697765,1.1976402,1.4564866,-0.7997027,-0.6241962
2487,-0.49313423,1.2815336,1.4212999,-0.62511414,-0.45765877
2488,0.20243561,0.31753317,1.2298881,-0.6155413,-0.7423631
2489,0.94990516,-0.66971487,1.2567338,0.36047533,-0.8235765
2490,0.18555818,0.20125617,0.63193995,0.80248594,-0.8462671
2491,1.0071989,-0.6591695,0.30095762,-0.44716907,-0.94952023
2492,-1.0508347,1.7674497,2.5661864,0.5963098,0.3505704
2493,-1.378345,1.9210093,1.5740182,0.19330738,-0.69743526
2494,-1.1542972,1.6901946,2.005001,-0.24393573,-0.6322245
2495,-1.5647745,1.7815536,2.9871418,-1.0044208,-0.22014363
2496,-0.12232805,0.56632525,-1.2992979,0.1803853,-0.20532322
2497,1.3603897,-0.7883597,-0.43328282,-0.6194191,-0.9513439
2498,-0.53831553,1.1039039,1.0392863,0.9729947,-0.87536246
2499,-0.75115746,1.4244901,0.17561737,1.5659368,-0.19595805
2500,0.53373337,-0.36561823,-2.0493436,1.0495371,-0.68116987
2501,-1.042751,1.5548583,-0.37671047,-0.3338547,-1.0929242
2502,-0.6891053,1.471815,0.44601056,-0.48637626,-0.90791136
2503,-0.48148003,1.1784261,0.86048055,1.6037155,-1.1594042
2504,-0.4838476,1.1653619,-1.5298184,-0.85960317,-1.1415219
2505,-0.43039277,1.3302125,0.10431111,-0.75651747,-0.8762156
2506,-2.0598583,2.0088348,2.0519485,0.04680595,-0.62419873
2507,-0.40780303,0.9526599,0.70504165,-1.3682033,-0.62295455
2508,1.0345141,-0.6897016,0.7452434,-1.0525463,-0.4576909
2509,0.5000291,-0.26728517,0.6285049,-0.750803,-0.7862587
2510,-0.5167024,1.2196245,-0.99663305,-1.7595342,0.14778003
2511,-1.0745949,1.7542161,2.5590456,1.4660723,-0.8596715
2512,0.35705304,-0.04968485,-1.2490661,-0.23347135,-0.09943177
2513,-0.11968158,0.72384155,0.07987182,-0.12796038,-0.90787625
2514,-0.28229395,0.8579618,-0.09911285,0.29196617,0.018402107
2515,-0.7173488,1.4737442,-2.1571722,-0.6001148,-0.27275452
2516,1.1585686,-0.9332277,0.32858652,-0.3391846,0.024720691
2517,-1.4571133,1.9905683,1.4895997,-0.309997,-0.64554244
2518,-0.24620327,0.80908334,-0.7657773,0.41554812,-0.21047245
2519,0.38700044,0.016462803,0.32792145,-1.0800499,-0.7027465
2520,1.3126494,-0.8640552,-0.69548464,-0.6227382,-1.0408562
2521,0.28000838,0.10206307,-1.8549783,-1.3667252,-0.20541915
2522,1.4666651,-0.926064,-2.1016338,-0.4071455,-1.2401974
2523,1.005111,-0.7529516,0.2839551,1.3764095,-1.3074402
2524,-0.3069269,0.98867756,0.76692265,-0.64347804,-0.7124197
2525,-1.3906559,1.8817036,0.3388303,-0.61025447,-0.81753147
2526,0.75553423,-0.38284534,-0.283169,0.7669562,-1.0964799
2527,0.13115317,0.2827725,1.8133259,2.3400464,-1.1641045
2528,-0.88960403,1.4433502,1.1794839,2.0201917,-0.13092561
2529,-0.020825433,0.49607426,1.644574,-0.41580302,-0.53275967
2530,-0.27702677,0.8968225,-0.054309443,-0.76651216,-0.75047195
2531,-1.3865075,1.8417217,2.0890508,1.0807352,-0.82503647
2532,-1.543017,1.8590058,0.96364164,1.5345814,-0.1417615
2533,-0.14600475,0.7455223,-0.58433354,1.5231413,-0.3896518
2534,0.8002305,-0.53022605,-0.6274101,0.38664687,0.0072037727
2535,-1.3389422,1.896753,1.5981302,-0.5245309,-0.69436896
2536,1.570774,-0.93271184,1.1174614,0.13263074,-0.7069101
2537,-0.72527164,1.3809658,1.1084278,-0.18615603,-0.6602167
2538,-0.8508937,1.5419741,0.37647697,0.8678712,-1.1639676
2539,-1.2170857,1.6865468,1.5917238,0.41232,-0.77808666
2540,-1.2723769,1.6655874,0.6047887,0.82769823,-1.0043994
2541,0.82701445,-0.49082595,1.2107508,-1.0611569,-0.27287123
2542,-1.5172923,1.8175998,0.64444125,1.908781,-0.13723361
2543,0.46857268,-0.07325561,0.6467617,0.07077899,0.25193316
2544,0.60071677,-0.35768336,-0.6286666,0.7074673,-0.122465625
2545,2.27107,-0.94487834,-0.8540742,-0.30854324,-1.0572948
2546,-1.514868,2.096293,1.6668586,-0.44384643,-0.64101803
2547,-0.05648625,0.8699677,0.82651806,0.09979131,-0.79614353
2548,-0.93151516,1.5796286,0.03150475,0.52102596,-1.0064112
2549,-0.05324882,0.5334135,-0.81759083,-0.4944946,-0.16844155
2550,-0.8693172,1.7953873,-0.18636894,0.7725672,-1.1364186
2551,-0.27979314,1.1211308,0.5010308,0.6355952,-1.0005049
2552,0.022137081,0.3755707,0.3002951,0.06564359,-0.007712476
2553,0.0036408245,0.46942896,0.5229437,1.0926456,-0.09092981
2554,0.13582443,0.17599139,1.0809894,0.554567,-0.8901743
2555,1.0103167,-0.72792995,-0.7225666,0.7551598,-1.2124282
2556,-1.6389655,1.6611013,0.8118183,0.215021,-0.76016515
2557,-0.45684317,1.3209362,-1.1070002,-2.3388455,0.23375139
2558,-0.16171339,0.90784466,0.266875,0.0129244095,-0.8436563
2559,-0.37186337,1.0691193,0.2240332,-0.28202188,-0.85216355
2560,0.10168912,0.19378288,-0.48270047,0.6242921,-1.253897
2561,0.45048162,-0.2113741,0.6231467,-0.2485214,-0.8910242
2562,1.278951,-0.7696463,1.0110911,0.4538261,-0.9298854
2563,-1.3711647,1.7240077,0.99588764,-0.7165092,-0.6748037
2564,-0.13773926,0.58765393,0.67049795,-0.71132064,-0.8567164
2565,0.23290685,0.0946852,-0.59693825,-1.3744477,0.22358665
2566,-1.3079062,1.6841004,-0.7506643,0.19516972,-0.9698661
2567,1.2990786,-0.7073282,-0.58498865,0.49786723,-1.1694822
2568,-0.7572879,1.5540792,0.9272716,0.81051004,-0.87607354
2569,0.2498263,0.042373076,-0.37074047,-0.39613467,-1.0642881
2570,0.7648094,-0.6197058,0.4859761,0.6967051,-0.99195063
2571,-1.0419447,1.6164396,0.067992985,0.749317,-1.1942145
2572,0.25175354,0.07539384,-0.04886032,-0.253739,0.028943859
2573,-0.6543885,1.3390604,-0.15560392,0.08700254,-0.96493655
2574,0.059305646,0.2719007,0.66560817,0.23461458,-1.0597643
2575,1.1552223,-0.84246504,-0.83161986,-1.6542304,-0.70062697
2576,2.0316267,-0.8243648,0.19051325,-1.8340849,-0.7009657
2577,0.6152107,-0.22287786,1.0079263,-2.0296972,-0.36833185
2578,-1.751169,1.8486652,0.9862997,-0.001478753,-0.70813215
2579,0.15286474,0.1994504,-0.32162717,-0.8845681,-0.020790756
2580,0.32846093,-0.15987827,-1.0418311,-1.1842561,-0.002597278
2581,1.691039,-0.88828963,0.9305001,1.5362772,-1.1094804
2582,-2.2632632,1.8206995,1.5173836,0.5696951,-0.97266155
2583,0.064838976,0.3936733,-0.110790774,-0.8538603,-0.048156887
2584,0.81837,-0.66188455,0.4284209,-0.6420747,-0.92253107
2585,0.061355047,0.5851876,1.6581664,0.80591583,-0.87383157
2586,-1.7250603,1.8587936,-0.8364953,0.71908075,-0.24816707
2587,0.028366944,0.31202623,-1.0152237,-0.14708485,-0.17305663
2588,0.6699872,-0.4023587,-0.9057523,-0.39167714,-0.19249484
2589,2.8153436,-0.91578245,-0.08667983,-0.29071212,-0.9210285
2590,0.15352778,0.21526507,-0.8414702,0.0548311,-0.17429233
2591,-0.40604493,1.1272273,2.0610344,-0.5278382,-0.52915215
2592,0.73606706,-0.42049232,0.6651743,0.3627565,-0.0026487187
2593,0.12343978,0.2125139,-0.16238216,1.2709587,-0.36088595
2594,-0.7857307,1.5842556,2.6641788,0.35633087,-0.37299296
2595,1.2703866,-1.01919,-0.4211998,2.3101528,-0.41991216
2596,0.64591736,-0.2185676,0.38477078,1.0508058,-1.2434833
2597,-0.19343966,0.7095592,0.6100174,-1.2740355,-0.6431261
2598,-0.08911,0.96472526,0.17382407,0.89919853,-0.043089792
2599,1.1823102,-0.6963429,0.6311588,-2.1207397,-0.42662933
2600,0.07690461,0.3166446,0.92389554,0.79772276,-0.7150904
2601,2.8766315,-1.0608312,0.78090614,1.595735,-1.2432529
2602,-1.3011523,1.7778653,1.3138953,-1.7280343,-0.32606018
2603,-0.38306135,1.0590369,0.53366905,0.29411504,-0.85051984
2604,0.29066488,-0.048977375,-0.047163747,1.231,-0.21019055
2605,-1.5708749,2.0193167,1.0399767,0.3250719,0.024134308
2606,0.1278057,0.38437948,-0.40517825,0.6480027,-0.31037703
2607,0.94255215,-0.55616176,-0.31159398,-1.7759502,0.2521449
2608,0.28655466,0.080497995,1.7760038,0.6643217,-0.77171683
2609,1.396295,-0.8502584,0.1791698,-0.8536922,0.21464552
2610,-2.9793358,1.9572334,2.182465,-0.9345356,-0.38527
2611,0.58407986,-0.19608477,-0.022214897,-0.22074898,-0.9679043
2612,-1.7960849,1.8583918,1.4463304,0.14608826,0.31776837
2613,0.3541163,-0.113854066,0.7313603,-0.41818574,-0.8138426
2614,0.41443586,-0.012151562,0.05698189,-0.8256324,-0.70834905
2615,0.14958534,0.38688323,-0.3455097,1.3016872,-1.2142407
2616,-1.1744796,1.707185,0.33351192,-0.6985786,-0.59545416
2617,0.6631768,-0.35864887,-0.018240908,-0.1459229,-0.22471134
2618,-0.23661108,0.7782099,-0.88974684,-1.1792792,-0.81612825
2619,1.431784,-0.6952379,0.17238,1.3648392,-1.274918
2620,0.84476817,-0.505862,0.19687404,0.35862872,0.124372825
2621,-1.5868454,1.833462,2.1298988,0.6081088,-0.83434814
2622,-0.7441476,1.4041123,0.838471,-0.75478303,-0.5339018
2623,0.8732242,-0.5512748,0.23466925,0.6491241,-0.88476753
2624,1.4207133,-0.83533454,1.7471108,0.19708544,-0.83687955
2625,0.98898697,-0.6828397,0.029318616,0.7284084,0.07834962
2626,0.87774014,-0.64008385,0.9582617,0.7292603,0.0016711317
2627,-0.4684548,1.20141,-1.724391,1.1769795,-0.5235013
2628,-0.27069893,0.8451217,-1.2560742,-0.54008967,-1.1969002
2629,1.3691016,-0.8743211,1.1414258,-2.0163767,-0.3793277
2630,-0.9242552,1.6232153,2.6065521,-0.84126025,-0.32284704
2631,0.22471629,0.05771873,0.07124767,0.84992266,-0.112697974
2632,1.0844688,-0.7379739,1.9646565,-1.8966869,-0.25262722
2633,0.007063185,0.49125278,1.9237813,0.5122084,-0.9481913
2634,-0.6168571,1.3281782,-1.365214,0.97860783,-0.5192804
2635,1.1457232,-0.7533169,-0.21232787,1.5778197,-1.4673145
2636,-1.1320232,1.652595,0.85501015,2.4234998,-1.2624047
2637,-2.3522756,1.9831315,-1.2150584,-1.5157081,0.24635522
2638,1.0977323,-0.6431181,1.5987258,0.059738193,0.17480277
2639,2.1939607,-0.80228454,-0.45448548,-0.6481518,-0.006091118
2640,-0.8246698,1.657259,0.15498316,-0.60937643,-0.7578778
2641,0.04985831,0.49066812,1.14569,2.0975857,-1.1463857
2642,0.51312375,-0.2623883,-0.8337835,0.75462824,-1.3396115
2643,0.17600563,0.27562198,0.23373677,-2.7820635,-0.4538768
2644,0.095481664,0.4261258,0.44442272,-0.25594696,0.14467287
2645,0.36037967,0.09688661,0.5689202,0.050269093,-1.0261931
2646,0.98681986,-0.5227746,0.9107841,-1.1386795,-0.59370977
2647,-1.6498386,1.9420455,1.497026,1.1615819,-1.132551
2648,-0.7497137,1.3477184,1.6473624,0.5908437,-0.6733202
2649,1.1800255,-0.73164904,0.9830433,-1.144016,-0.62303746
2650,0.37196633,-0.13018745,-1.5984591,-1.350083,-0.10191325
2651,-0.8051625,1.593921,-0.18272424,0.73877186,-1.3244617
2652,1.9860628,-1.1240227,0.85272044,-2.6423466,-0.39410833
2653,-0.90845245,1.7426871,0.079649806,-1.8787335,0.3667995
2654,0.85277,-0.56233233,0.2791465,0.45732832,-0.97963417
2655,0.57129323,-0.14926286,-0.32165173,0.31258976,-1.1985959
2656,0.19920154,0.122702874,0.93707985,-1.1409589,-0.5488549
2657,0.85154593,-0.4475956,-0.25535786,-0.65325177,-0.9554806
2658,0.027067501,0.12494987,-1.1674078,-0.41150704,-0.10438046
2659,-0.8706276,1.6034334,1.291441,-0.35727262,-0.71056783
2660,-1.0595253,1.4919119,0.7992135,0.72637385,-0.082614094
2661,-0.6222289,1.5347433,-0.63248086,-1.8713261,-0.8166378
2662,2.1250422,-1.0072203,-0.9833685,-0.8993931,-0.9850553
2663,2.9079168,-0.7665772,-2.7415245,-0.14280564,-0.4812279
2664,-1.0780356,1.5723017,3.0074248,-1.6600038,-0.096603036
2665,-0.5077271,1.2970642,0.29601127,-1.2306777,-0.7516905
2666,0.5449028,-0.28908792,-0.5072149,-0.36823818,-1.0818307
2667,-1.2596619,1.8637583,0.45151147,-0.59226304,-0.87642443
2668,1.3338064,-0.9096379,0.5689765,0.42611235,-1.0334157
2669,1.3727342,-0.77777416,0.60333496,0.4355312,-0.96527356
2670,1.6550556,-1.0225844,-0.69502825,-0.7963949,-0.9399796
2671,-0.6377783,1.2580054,1.2478921,-0.61757034,-0.7358564
2672,-0.6299912,1.3788667,1.1538894,0.95002335,-1.1057675
2673,-0.022176383,0.67621106,0.532174,-1.2081717,0.3991965
2674,0.4237279,-0.11057164,-0.49934718,2.380592,-1.5603793
2675,1.0522201,-0.5978653,-0.5910579,-0.4039091,-1.2867101
2676,-0.83487314,1.6511438,0.10118663,0.63106626,-1.0772631
2677,-0.7595782,1.5263277,2.0736482,-0.5498628,-0.70060986
2678,-0.5405724,1.3066872,1.1847067,0.5735471,-0.9344718
2679,0.5287642,-0.39082515,-0.4599019,-1.2890004,-0.76271945
2680,-1.2019829,1.7955693,1.857053,-1.7602036,-0.2597907
2681,-1.3008903,1.7784377,-0.013364911,0.6745353,-1.2346174
2682,-1.2566189,1.8749471,-0.13732255,0.90851814,-0.19165361
2683,-0.5040471,1.1619302,-1.4391649,1.1203748,-1.5052668
2684,-1.677487,1.7229512,1.2731229,-1.4723359,-0.41486683
2685,-0.26017344,0.9945367,0.39883542,0.90748745,-0.122969404
2686,-1.061825,1.6126812,2.1420426,-0.121750355,-0.5987041
2687,1.2912375,-0.7580619,0.43153316,-0.15378283,-0.8431129
2688,0.9449763,-0.713777,0.14388639,1.2773292,-1.3373439
2689,-0.71984935,1.6423199,1.5270841,-1.4622898,-0.3716429
2690,-0.76076174,1.335462,0.48921815,0.028570818,-1.0830934
2691,1.329487,-0.8501011,1.9509864,2.3368907,-1.1640294
2692,1.4653726,-1.0084198,-0.43773812,0.53816646,-0.30958742
2693,-0.7234949,1.4663948,0.3208534,-0.27123213,-0.8836395
2694,-1.021922,1.5154792,1.3578312,0.62385166,0.035629265
2695,1.4236507,-0.8493669,1.3076534,0.30445322,-0.8148268
2696,0.7982745,-0.36372292,0.026124723,0.15272659,-0.9016853
2697,2.6724102,-0.89082295,-0.67989385,0.27525097,-0.24835855
2698,-1.1463655,1.9162762,0.12120777,-1.5278462,-0.4749866
2699,-0.40542752,1.1455278,0.4327022,0.11195624,-1.0485231
2700,1.350662,-0.91910434,1.5204353,1.6714113,-0.96559423
2701,-0.5470041,1.2408683,-0.05131221,0.91371244,-1.4369673
2702,-0.7774888,1.3109871,1.4932958,-1.0256706,-0.60183674
2703,0.19327296,-0.004765302,-1.8196819,1.1756791,-0.6252174
2704,-0.68239015,1.1894318,0.12492749,1.2204394,-1.1602294
2705,-1.4895946,1.7359927,1.2257228,-0.8955239,-0.667575
2706,0.6764569,-0.3621078,-1.3777398,-1.149141,-0.023191033
2707,1.0577959,-0.7753751,-0.48707187,0.60024595,-0.3890342
2708,0.84451884,-0.5334546,2.080751,-0.34733844,-0.49847648
2709,0.29031327,0.1524721,-1.2459008,0.0727134,-0.21220322
2710,0.76107335,-0.46996823,0.5256612,1.3595254,-0.31011882
2711,-0.52913725,1.2965592,1.3308252,-0.2962423,-0.5724929
2712,-1.6253448,1.8719126,0.599027,-0.5603246,-0.7089547
2713,-0.36904925,0.969622,0.5072919,-0.046725634,-0.9360648
2714,1.4201362,-0.8319134,0.43787873,1.1848338,-1.1156741
2715,0.40246502,-0.09614915,0.59570676,0.46145126,-1.0019313
2716,-0.07167516,0.47534567,0.09070477,0.45812532,-1.0863316
2717,0.37720734,0.024652205,0.60942405,0.24306542,-0.9040506
2718,-0.7272644,1.3989276,-0.13010472,-0.031001098,-0.7828437
2719,2.388094,-0.8945205,1.1261966,-0.25558943,-0.8368012
2720,-0.6093857,1.3151541,1.1777112,-1.0475972,-0.41052485
2721,0.5513906,-0.36303562,-1.0393469,1.0742275,-0.3957128
2722,0.6509065,-0.3159738,1.5900333,1.2006397,-0.73465466
2723,-1.1639479,1.6057385,1.682962,0.80503625,-0.8985186
2724,0.3439895,-0.05541125,0.4771065,0.5731822,-0.9575748
2725,0.12126102,0.2142427,-0.13670366,-1.236193,-0.7431436
2726,-0.9290624,1.647243,-0.100791216,0.7802758,-1.2276467
2727,0.27646902,0.04855021,0.59951156,0.7927657,0.022102121
2728,-0.65843123,1.2862313,0.21158327,1.1035724,-1.2643038
2729,-2.1439836,2.0614817,0.25836003,-0.17283896,-0.8906782
2730,0.034605388,0.61451113,0.241793,-0.23770672,-0.98436964
2731,1.0601376,-0.745491,0.6361207,-2.575061,-0.24159577
2732,0.57671624,-0.28904492,0.7230697,0.6071378,-1.0469291
2733,0.4504737,-0.09992413,-0.940882,-0.19199552,-0.12335608
2734,-0.28016952,0.9638704,-0.40878564,0.7985215,-1.274968
2735,-1.1143754,1.8394277,1.0287627,-0.9083278,-0.69341975
2736,0.9141086,-0.67635006,0.1934102,1.1082689,-0.24289544
2737,0.3531957,-0.086274706,0.077985026,0.42514992,-1.0672246
2738,-0.3539526,0.95488167,0.7774463,2.455612,-1.25352
2739,-0.003292257,0.48834544,0.42326435,-0.3659684,0.16500181
2740,0.45948675,-0.3232496,-0.74539644,-1.1218773,-0.01181221
2741,-0.9867321,1.6710243,0.32017457,-0.89074093,-0.7164345
2742,-1.9016863,1.8529813,0.16771382,0.05422421,0.06129149
2743,0.73665994,-0.5280634,1.2960669,0.4205188,-0.77888274
2744,1.7980759,-0.8596609,-0.85266113,2.1540124,-0.6616442
2745,-0.44011545,1.1923224,0.43447676,-0.54489434,-0.8018703
2746,-0.42849192,0.98549664,-0.1886431,-1.1632992,-0.84160745
2747,-1.2213578,1.9197997,1.0228082,1.1484528,-0.9970879
2748,0.35590896,-0.044798236,-0.5205033,0.07847813,0.0013495386
2749,1.4070163,-0.9052677,1.6748847,1.5162195,-1.113653
2750,0.44585896,0.07063806,0.50518084,0.8046628,-0.24011502
2751,-0.33402914,0.98966014,-0.6312288,1.0485151,-1.0907243
2752,0.39449707,0.12712301,0.43527249,0.21221426,-0.8646162
2753,2.8627057,-1.1198637,-0.07200533,-0.95893973,-0.9460764
2754,-1.1996645,1.6263782,1.0068587,-0.18721783,-0.7253728
2755,-1.157202,1.6681926,0.05743426,-0.9546685,-0.7235848
2756,0.14296247,0.39545864,2.2133243,-0.9956427,-0.3011214
2757,-0.95912665,1.6945542,-0.022794843,0.3074038,-0.83475125
2758,0.94794154,-0.6523587,1.5184675,0.274204,-0.6857528
2759,-0.5564043,1.2780839,1.0992361,1.1035844,-1.1655059
2760,0.019865,0.4750073,-1.8170245,0.69023836,-0.43287843
2761,-1.0316153,1.5430782,-0.68483126,-1.1775513,0.103395596
2762,0.51145804,-0.12554967,0.25196248,0.47376105,0.13193202
2763,0.49458423,-0.14723569,1.0885022,-2.1582038,-0.40598232
2764,0.90474576,-0.580925,-0.08531028,-0.734141,-0.9095631
2765,0.42015484,-0.2731917,1.0030603,0.441979,-0.87052447
2766,2.3593655,-0.9056121,-0.014803857,0.08410452,-0.92992103
2767,0.4536261,-0.2608359,-0.82036966,0.45437202,-0.17097767
2768,-0.18234658,0.6486588,0.5151614,1.7408473,-1.1872318
2769,-1.4053167,1.8950887,1.4567786,-0.36254254,-0.59595656
2770,-2.1789894,2.0201287,0.464561,-0.1081279,0.23316893
2771,0.17763008,-0.002665326,1.0098034,-1.3342781,-0.52657616
2772,0.9558523,-0.5628952,-0.99047756,-0.5844281,-1.0327498
2773,-0.8560114,1.509371,1.4269096,0.32241297,-0.6607261
2774,-1.3567865,1.5962559,1.6079949,-0.50449336,-0.5178552
2775,1.0923579,-0.7449859,0.1110601,-1.5796009,-0.6177212
2776,0.8459621,-0.339841,-0.50146896,0.82126856,-1.3477752
2777,1.8024386,-0.935774,0.99338347,1.3806831,-1.2725476
2778,0.95540184,-0.56090605,-1.3100127,0.60604554,-0.48766875
2779,-1.8036995,1.948483,1.2383361,-0.292557,-0.59082526
2780,0.12735412,0.4426201,1.2637488,2.1052928,-1.2162986
2781,-1.418802,1.7043326,0.56423616,0.805822,-0.981629
2782,-0.75027144,1.4339566,-1.4970732,1.2725383,-0.59161705
2783,0.2530029,0.07733968,-1.6185347,1.2769314,-0.52558374
2784,0.62199306,-0.25158465,0.7668791,-0.75434965,-0.677319
2785,-1.2494835,1.7665716,0.09514314,0.5674872,-0.07435049
2786,-0.903932,1.6718106,1.1933172,-1.1242836,-0.40153956
2787,-0.34938347,0.9723386,-0.6349201,-2.000629,-0.83717537
2788,-0.98946494,1.7839664,-0.5471111,-1.6148866,-0.7288213
2789,-0.3376933,1.0856644,0.1774466,-0.2566522,-0.92666173
2790,-0.55599445,1.404476,-0.5989222,-1.0018158,-0.8343847
