,x1,x2,x3,x4,x5
2396,0.8644799,-0.52123183,0.9672893,0.046836764,-0.8837059
2397,-0.91538095,1.5376172,1.5831938,-0.058764,-0.81888074
2398,0.24913213,0.09547775,1.0670646,0.4974715,-0.8257634
2399,-1.1328192,1.7674291,0.32124472,0.45673653,-0.9114026
2400,-0.9551423,1.6526343,1.4744334,-1.0506923,-0.4712122
2401,1.7188087,-0.8123266,-2.0610588,-0.3710284,-0.4732546
2402,-1.4796048,1.9659557,0.6491964,-2.7306967,-0.1501807
2403,0.4472475,-0.06884828,1.3871629,-0.6887211,-0.6148437
2404,1.2126006,-0.7794418,-0.3033053,0.095023,-1.1129501
2405,1.1371388,-0.64052993,1.0110481,0.8103764,-0.7912049
2406,-1.4402193,1.9510082,0.44908077,0.35438034,-0.955895
2407,0.83562934,-0.63073725,-0.42151737,1.9475683,-1.538318
2408,-0.35079437,1.0774786,1.3451407,1.6681409,-0.96914047
2409,-1.0753372,1.5325795,-0.4928524,0.16773784,-1.1689783
2410,-0.19520551,0.780727,0.032878026,-0.6986137,-0.86535776
2411,1.2972744,-0.61658835,-0.30286473,0.15482502,-1.184621
2412,-1.6784663,1.8329164,1.4061264,0.124612354,-0.763026
2413,-0.8311125,1.5809306,0.22874126,-1.5372237,-0.77230746
2414,-0.664329,1.4351286,0.265946,-2.0592976,-0.45437914
2415,2.9283292,-1.0114045,-0.37845522,1.0411679,-0.2262361
2416,0.9948972,-0.7787394,1.6540545,-1.5334024,0.72008646
2417,-1.5533484,1.9306486,0.5721741,-0.9606306,-0.8370157
2418,1.0319661,-0.6122444,0.016342754,-1.3659418,-0.68312085
2419,0.43649563,0.06119618,-0.69390315,1.0962884,-1.5334985
2420,-0.33387902,1.1262065,-0.8496362,-0.3026163,-0.09081186
2421,0.87893987,-0.6814369,0.4382394,1.0497596,-1.2876797
2422,-0.3285888,1.0189384,0.86301607,1.4456062,-1.084598
2423,0.39354572,-0.15788817,-0.8917343,0.70228726,-0.35511622
2424,0.67519265,-0.48545986,0.4511845,0.09674458,-1.1191
2425,0.06451947,0.49970067,-0.2980744,-1.1721168,-0.7631428
2426,-0.7499718,1.3883994,0.36200982,-0.4604399,-0.77521366
2427,-0.02209927,0.4502827,-0.96572626,-0.57855445,0.009831056
2428,-0.6514467,1.3203927,0.205147,-1.9318584,0.43012443
2429,1.4986665,-0.8482715,0.8764173,-1.0762864,-0.5695902
2430,-0.5931396,1.1535516,0.0022420585,0.34341797,-1.0272048
2431,1.3501035,-0.7195413,-0.40916973,1.0369767,-0.21191925
2432,-0.59988654,1.2398099,1.1400589,0.8023098,-0.9039155
2433,-1.8394834,2.024756,1.2473547,0.2433652,-0.8963841
2434,0.2901827,0.01324369,-0.25136214,-0.3943209,-0.019171044
2435,0.72543746,-0.49509415,0.63735294,0.71839833,-0.0241074
2436,1.8924066,-0.8765658,0.46394116,0.04309423,-0.97033465
2437,0.36959967,0.039439484,-0.8914266,0.76340663,-0.32294446
2438,1.1959006,-0.67291164,0.36669207,-2.4571412,-0.43957835
2439,-0.2241869,0.86488885,0.45615077,0.6731329,-1.0499585
2440,2.044536,-0.94075894,0.037367873,0.81422955,-1.2336754
2441,-1.8652438,1.7580047,0.3676468,1.026161,-0.24408078
2442,0.0037573627,0.37613058,-0.28042668,-0.8536771,-0.88424474
2443,0.53194773,0.035488963,1.6494992,1.3781099,-0.8126713
2444,-1.2747759,1.6675441,-0.9681338,1.8153498,-1.5009669
2445,0.19139212,0.2883994,-0.55699897,-1.5306449,-0.6371651
2446,0.42020115,-0.08961869,-1.15431,0.43665278,-1.4132385
2447,0.22341648,0.32281005,0.13550456,0.11376538,-0.011941923
2448,1.1648664,-0.7915581,1.9262921,0.10089981,-0.7050296
2449,1.3361279,-0.6973089,2.0737853,0.9172018,-0.7697907
2450,1.7335068,-0.90763354,0.73536116,0.8988359,-1.0739261
2451,0.02460296,0.46475685,-0.8740358,-0.63942456,-0.03982527
2452,-0.90626687,1.6665881,0.8699739,-1.5002937,-0.36853927
2453,1.3776968,-0.76988274,1.3627714,1.1859425,-0.85010004
2454,-1.2833031,1.718108,-0.037058532,-0.8071723,0.17351387
2455,-0.44436783,0.93001205,1.2536637,1.9778981,-1.1096584
2456,-0.030448332,0.5000644,-1.3757956,0.3949732,-0.32286772
2457,-0.102028996,0.524506,-2.734962,-1.7000909,-0.20247743
2458,0.11203593,0.37614477,-0.44739503,0.54706854,-1.1075821
2459,-0.7073941,1.47868,1.2835459,1.5089105,-1.056987
2460,0.42214435,-0.018403552,-1.2865534,-0.07330288,-0.024781495
2461,-1.1002365,1.8357934,-0.35222572,1.4367504,-0.48209882
2462,0.4419609,-0.14638264,-1.874539,-1.5257653,0.16281982
2463,0.21551551,0.20529926,-0.121562615,-0.3166091,-0.8888186
2464,-1.0680721,1.5986502,0.8997604,0.017387405,-0.92422736
2465,-1.5444918,1.7560569,1.7761493,-0.02668085,-0.69725716
2466,1.6511761,-0.8304195,0.6298002,-1.3558036,-0.46414876
2467,0.27506664,0.015969105,0.64662284,-1.1891521,-0.7278168
2468,-2.2859058,1.973041,1.434429,0.4873695,-0.9091307
2469,-0.22554241,0.8171634,0.35847783,0.58245504,-0.056619216
2470,1.2934071,-0.7394986,-0.82665634,-0.90537745,0.17988217
2471,-0.8568069,1.5867727,1.2565274,-0.45168364,-0.6997987
2472,-0.267364,0.9395432,0.050711542,0.1326871,-1.050165
2473,1.7871276,-0.78528535,0.5474923,0.96868163,-1.095069
2474,-0.12124312,0.77341235,-0.13182409,0.25205523,-1.0925524
2475,-1.8221849,1.8542768,0.85505056,0.32252756,-0.8264266
2476,-0.23697217,0.67089975,-2.034449,-0.6203519,-0.17432237
2477,-0.16970691,0.8337338,-0.48822117,-0.06675207,-0.080873586
2478,0.84703094,-0.54730356,1.1229079,-0.7989666,-0.5114359
2479,-1.1337976,1.8313297,0.9925449,0.23022148,-0.851416
2480,-1.2424914,1.8474927,0.77335095,-0.5898042,-0.6911704
2481,0.09710005,0.32048452,-0.032920584,1.7179114,-1.2368873
2482,0.16866978,0.35065293,-1.6879317,-1.2393769,-0.19797213
2483,0.42269385,-0.19869009,-0.5676517,-0.5562675,-0.050845157
2484,0.48607576,-0.17569348,-1.796386,1.057741,-1.5440526
2485,0.44940668,-0.33901548,1.0338471,-2.1033738,-0.57652056
2486,0.23097453,0.2643813,-0.4894721,-0.7476154,-0.93586457
2487,0.3415903,-0.06349861,0.24332076,0.66757494,-1.117955
2488,1.2182695,-0.7934063,0.041016072,0.4262269,-0.95783293
2489,0.05954063,0.31211758,0.66720337,0.005721784,-0.9305372
2490,-0.028253797,0.44652748,1.1675056,2.1510212,-1.1380959
2491,0.86833894,-0.7514373,2.6493058,1.176064,-0.81325793
2492,0.86664116,-0.39938092,0.13438106,-0.72400814,-0.7970267
2493,0.43229896,-0.16988246,-0.8297241,0.41818428,-0.16319495
2494,0.5927864,-0.199818,-0.3253612,-1.3998693,-0.8691685
2495,0.48627353,-0.35253158,-0.3571368,0.62406325,-0.32721823
2496,-1.5497718,1.7765933,0.73088455,-1.227708,-0.70536935
2497,0.3919651,-0.22418764,-0.6255259,0.5350742,-0.4104743
2498,-0.17861539,0.7786156,0.01177001,0.34220392,-1.0293691
2499,0.82836,-0.47927374,0.10565351,-0.06340246,-0.08288534
2500,-0.3647255,0.8930155,0.719553,1.8208246,-1.2154979
2501,1.3880708,-0.8824919,-0.8607573,-0.9591068,-1.1541765
2502,0.79463154,-0.6842595,1.1741369,0.5494032,-0.66701764
2503,-0.08662207,0.69106054,-1.0734208,2.200329,-1.8275611
2504,-0.64897823,1.3377105,0.30432636,-0.28755748,-0.817189
2505,0.95040727,-0.76196027,0.32288605,-0.5278007,0.25586492
2506,1.3470019,-0.71692795,-0.7585339,2.1777956,-0.67719
2507,0.5610101,-0.16226372,-0.41223654,1.0653995,-1.2484336
2508,-0.46199793,1.1121594,0.66277134,-1.8365079,-0.35476643
2509,-0.47956234,1.0944233,-0.10172418,-0.2980355,-0.9759794
2510,-1.2892644,1.8755383,1.6570295,0.77953386,-0.94680697
2511,-0.85799116,1.553178,1.5967696,-1.4352887,-0.3585781
2512,0.15280005,0.15205735,0.28040153,0.09361621,-0.99021137
2513,0.24922797,0.051310875,1.485641,0.70639503,-0.8581811
2514,-0.90122503,1.5917329,0.7160068,-0.22188966,-0.7834699
2515,-0.13396765,0.7315302,0.2502214,1.2302512,-1.2305317
2516,1.7506175,-0.82682467,1.6281202,-0.38516623,-0.57343334
2517,0.50586605,0.009642795,-1.6077001,-0.06684492,-0.54857254
2518,0.11660889,0.39412433,0.8717262,-0.44130185,-0.6679515
2519,0.26523197,0.143042,-1.5523169,1.5738934,-0.5547825
2520,-1.8720496,1.9875389,1.5826489,0.3960159,-0.6671529
2521,-0.37046826,1.095872,-0.25668782,1.5749564,-1.3070395
2522,0.83566284,-0.40921968,0.39508107,-0.31656387,0.06407086
2523,-0.22640869,0.6357935,-0.6505967,3.2516305,-1.7382473
2524,0.044508673,0.56365347,1.2656217,0.827779,-0.8710836
2525,0.8911033,-0.5065291,1.2637558,-0.2061664,-0.7320631
2526,-0.084681034,0.5981619,1.120728,-0.7088152,-0.70447993
2527,0.32032466,-0.11655098,-0.02285795,-0.14496982,0.028056154
2528,-0.3490297,0.8653928,0.93381095,0.5906914,-0.9513916
2529,-0.5483894,1.1024414,0.7314092,-0.61586595,0.20484114
2530,-1.2083372,1.774715,2.019816,0.7918725,-0.8070987
2531,0.20495036,0.25269485,0.4451083,0.17348216,-0.9247556
2532,0.35016286,-0.016950844,-1.2129157,-1.2224554,0.010741773
2533,-0.60908246,1.2962946,1.1782253,1.6651344,-0.8986054
2534,-1.1671451,1.6488373,1.2472503,-0.80992115,-0.6002301
2535,1.4106237,-0.97595614,-1.893453,-0.021827582,-1.3906853
2536,-1.1931885,1.8025124,1.2341564,-0.61377263,-0.6768242
2537,-1.0024661,1.6077461,1.0639757,1.0468618,-0.9259925
2538,0.55743414,-0.24939384,1.3931222,0.58717895,-0.84322107
2539,0.25189453,0.124098964,-1.4409723,0.51547366,-0.4529691
2540,0.73972815,-0.59837824,-0.062725484,-0.9238701,-0.9692128
2541,-0.26521322,0.9786614,-1.4700034,0.5908636,-1.532863
2542,1.0581558,-0.58202296,1.0932382,-1.5471783,-0.54685676
2543,-0.256781,0.908518,0.8816554,-1.347503,-0.6081409
2544,-0.5500658,1.3430115,-0.6247771,-0.8974134,-0.8241341
2545,-0.48179245,1.209501,-1.0607328,-0.123027146,-0.24110141
2546,0.93690616,-0.60791516,-0.5810052,-0.09939839,-1.112428
2547,0.6610223,-0.3242076,-0.3087592,0.74989796,-1.1281672
2548,0.34682193,0.09213405,0.5089313,-0.54173917,-0.7620447
2549,-0.42923817,1.1688366,0.54257834,0.30934793,-0.99709255
2550,0.6164222,-0.35305113,0.17962371,0.40730643,-0.06426824
2551,-1.3013502,1.9613227,0.61686283,0.7578674,-1.0393099
2552,0.78449464,-0.5664852,-0.5023273,-0.1844376,-1.2216737
2553,-0.11852506,0.7140793,0.19465023,-0.85422176,-0.7994166
2554,0.11555807,0.28051957,-0.92251515,-0.054060962,-1.1075968
2555,0.58413476,-0.16551155,-0.9025879,0.46362543,-0.545972
2556,-2.4878435,1.8246228,2.15348,-0.5927481,-0.49013084
2557,1.5930701,-0.9946449,0.34561035,-0.059877243,-1.0077667
2558,1.975146,-0.9112394,0.233011,-0.6540639,-0.9393027
2559,-0.47392032,1.1114584,0.096468106,-0.6643342,-0.92426
2560,1.3240758,-0.7723564,-0.117091276,-0.048748516,0.26215798
2561,0.6164348,-0.09067203,0.5211609,0.2977392,-0.09746043
2562,0.7065688,-0.53218025,1.656984,0.43215102,0.20636049
2563,0.48799518,-0.105633646,0.6595052,0.75986755,-0.02409594
2564,-0.017578227,0.5871681,-2.1610594,-0.87789893,-0.3277816
2565,-0.700328,1.3794591,-0.5721004,-0.1961351,-1.0722276
2566,-0.8372563,1.462112,1.3216119,0.943096,-1.0199289
2567,0.6157354,-0.24590835,0.6144126,0.3435067,-0.99994457
2568,0.31412074,0.010122791,0.34965178,0.43136737,0.057429187
2569,-0.017913248,0.50885737,2.0028934,-0.3141256,-0.67543364
2570,-1.5505369,1.8542956,1.0978581,0.21356499,-0.53841025
2571,0.23422359,0.19108012,0.93502283,0.40506437,-1.0662369
2572,2.0461936,-0.78589547,-1.8989929,-1.2337326,-0.13235432
2573,-1.0690585,1.6674608,-1.3942327,-0.018827772,-0.31619138
2574,-0.49954847,1.3188813,-0.120551914,-2.263689,-0.6091774
2575,-0.75138295,1.4916471,1.1822379,-0.5481386,-0.6255897
2576,-1.8816403,1.8308134,1.9814078,1.0853355,-0.9119296
2577,-0.42925292,1.1496619,-1.0409278,0.0708398,-0.31219995
2578,-0.9891062,1.8043568,1.1874285,0.8633871,-0.89803994
2579,-1.3507346,1.8838466,-0.24616647,0.6585572,-0.06719343
2580,-2.5501158,1.8234316,0.17891282,1.3526002,-1.1952492
2581,-0.46470958,1.2326312,-0.7075725,-2.0782676,0.22515477
2582,-0.7923576,1.4363999,-0.34673238,-0.2703574,-0.99168175
2583,0.7193088,-0.4979219,0.9861398,-0.7994165,-0.72905016
2584,-0.12457515,0.6686526,-1.3713253,0.78931683,-0.5100173
2585,1.9858438,-0.8664912,0.46232188,-0.24417245,0.10545339
2586,0.002120157,0.39281687,0.6150288,-0.33536813,0.20668831
2587,0.5142117,-0.2775488,-0.13714142,-0.00066358974,-1.0501323
2588,1.8190478,-1.0169111,0.686887,-1.7971203,-0.60469043
2589,-0.75015235,1.4297078,2.5354161,-0.11679646,-0.615417
2590,0.039782025,0.40845785,1.3028637,-0.95466375,-0.63967884
2591,-0.23294567,0.89829886,0.21107423,-0.28154835,-0.6935046
2592,1.1114515,-0.75860447,0.44297135,0.45048591,-0.8479528
2593,1.0518827,-0.597733,-0.8181603,0.43341437,-0.31718913
2594,1.477126,-0.83466774,1.1466134,-1.0149275,-0.5866196
2595,-1.3882505,1.9691675,1.8569458,-1.1213949,-0.4013332
2596,-0.21821299,0.8370004,-1.9032757,0.20378938,-0.38562593
2597,-0.26684502,0.8461879,-0.26243663,-0.77459836,-0.03761202
2598,-0.63172954,1.1786606,1.1795112,-0.36386427,0.18288687
2599,-0.68215024,1.4431053,-0.2338652,-0.9180661,-0.82830155
2600,0.25908756,0.08137261,-1.8606019,0.7905635,-0.6630454
2601,-0.09682429,0.6640992,0.18271771,-0.8381568,0.22650036
2602,-0.20092319,0.83356124,1.234267,0.6862499,-0.84621984
2603,1.2797557,-0.76167053,2.0474827,-0.41277957,-0.4113234
2604,-0.7822765,1.5623748,1.1105213,-1.514946,-0.36659345
2605,0.10903459,0.29572672,0.12035455,0.9585122,-0.18322267
2606,1.1250377,-0.5584131,0.4124791,0.9025559,-0.06465558
2607,-0.010755322,0.54771423,0.4093796,0.45895848,0.013339203
2608,1.9672968,-0.82793736,0.6739955,-0.020091394,-1.0660067
2609,-0.017248288,0.535756,0.18817186,2.327774,-0.38537866
2610,0.28512838,0.118649006,0.7664218,0.22811586,-1.0689795
2611,-1.138195,1.8152907,2.1202083,0.11518867,-0.62555414
2612,0.6880442,-0.5933041,-0.40288973,0.1902647,-1.144865
2613,-1.1814129,1.8260591,1.1655885,-0.9848178,-0.62680626
2614,0.53040206,-0.46290898,1.1885301,0.17533892,-0.73826575
2615,-0.5836176,1.2849236,1.5587783,-0.768726,-0.5537083
2616,0.5456171,-0.31978202,-0.9668743,0.5881499,-0.3073191
2617,-0.28227216,0.8646154,0.21766862,-0.72159207,-0.7972594
2618,-0.15734176,0.8795439,0.22583623,-0.32416996,-0.9829924
2619,1.4577566,-0.8529204,0.1716801,0.52147394,-1.1007105
2620,0.9266362,-0.5891749,0.59297144,1.2856845,-0.17540878
2621,-0.8085136,1.3895308,2.2751007,-1.6547495,-0.2266253
2622,-0.1505782,0.8113706,0.44354236,-0.15044644,-0.9643414
2623,1.6901721,-0.7826657,0.100734234,0.19022696,-0.024813984
2624,1.4235388,-0.6881263,-0.2424627,0.021348324,-0.9054405
2625,1.1071414,-0.6942232,-0.5942095,0.9589224,-1.2078896
2626,0.02428224,0.3981287,1.1363031,-0.28744876,-0.7105901
2627,-0.7640369,1.52413,1.6011477,1.0394924,-0.7274655
2628,0.5350107,-0.16650262,0.28018293,-1.5915058,-0.6090177
2629,-2.0390377,2.0052853,1.8681506,-2.8335795,0.029615626
2630,1.29012,-0.8349343,0.021863952,-0.9441819,0.14022294
2631,0.0992553,0.3673105,0.4663184,1.4017725,0.020351425
2632,-0.79686886,1.4924726,0.88735706,-1.2963103,-0.43023556
2633,0.7860483,-0.67627525,1.014091,-0.33711827,-0.8272645
2634,-0.6620058,1.3060222,1.9130342,-0.52411366,-0.3005633
2635,1.6018145,-0.8122793,-0.44538185,0.10029886,-1.0834597
2636,1.2868167,-0.79149866,-0.20894068,-1.7151154,0.2572035
2637,-0.32165688,0.9804376,0.9028717,-0.06563476,-0.78165585
2638,0.34491882,0.010821481,-1.2961234,-0.47628298,-0.2590506
2639,-1.867676,1.9722415,1.6068008,0.39852574,-0.7429755
2640,0.98590076,-0.8645178,0.04492014,-1.1902716,-0.85773176
2641,1.1735513,-0.8811616,0.9575811,-0.15413056,0.14387411
2642,-0.2766104,0.79963547,-1.4034697,1.0497553,-0.3826148
2643,-0.58646107,1.2997123,-1.6588633,-0.37734866,-1.3445954
2644,-0.06260005,0.6507809,-1.8172258,0.16825457,-1.4568421
2645,-1.115164,1.5963378,0.80708826,0.32436067,0.16959292
2646,-1.3523084,1.700404,1.3532323,0.86147356,-0.86374336
2647,-1.3905287,1.9942532,0.43583834,0.25008807,-0.9461848
2648,0.4185287,-0.11658392,0.61602485,-1.2402921,-0.516062
2649,-0.44788578,1.1944549,-0.20265502,-1.2677181,-0.835263
2650,-1.1819744,1.7128009,1.516599,-0.42527992,-0.6627114
2651,1.8179736,-0.91522855,1.0970799,-0.4694634,0.26410273
2652,0.024234716,0.43295005,0.5640841,1.0940281,-1.2045641
2653,0.6841228,-0.5582484,0.18133289,0.57742494,-1.1847334
2654,0.8764325,-0.64345807,-0.020473756,-0.33978447,-1.0660822
2655,-0.4987484,1.3839924,1.1642873,0.49788654,-0.9235051
2656,-0.3350919,1.1854064,-0.53758997,0.35751805,-0.26524818
2657,-1.242161,1.8292367,2.2761607,0.95015055,-0.6615097
2658,-0.901779,1.5141487,2.5696974,0.10034809,-0.42488676
2659,0.81783634,-0.5228252,-0.8093187,0.25315994,-1.2593513
2660,-0.6777874,1.4542204,1.3296828,-1.7509102,-0.3927633
2661,-0.9802523,1.6183941,0.6763093,0.20604967,-1.1442302
2662,2.4551914,-0.9580958,0.79170865,0.6447306,-0.8885054
2663,0.29183555,0.05680853,-0.41007257,-1.591982,-0.6732044
2664,0.802208,-0.34605676,-0.21490698,0.8586988,-0.24726889
2665,0.23455252,-0.119146794,0.31092012,-1.994287,0.41520765
2666,0.70792603,-0.39129573,-0.3437083,1.227304,-1.3328731
2667,-0.58651996,1.2754396,1.0235572,-0.6323575,0.30484286
2668,0.80818737,-0.4559372,1.8843594,-0.5057643,-0.4162053
2669,-1.3266544,1.7793053,1.0651072,0.8972456,-0.83014596
2670,0.32207465,-0.045785762,-0.11800334,-0.6978061,-0.9259702
2671,0.0907963,0.3654499,0.94468737,0.68872124,0.22513741
2672,-1.1924034,1.8181725,1.9782722,-0.29601467,-0.71557426
2673,-1.7067628,1.9540938,1.5355635,0.84451115,0.19826257
2674,0.18541561,0.15625429,-0.4294761,0.36445165,-1.0712284
2675,1.0476632,-0.5151928,-1.0088758,-0.3683498,-0.12529281
2676,-1.0413505,1.5749623,-0.4291219,2.6926305,-1.8110114
2677,1.1690325,-0.6564331,-1.4111978,-0.14955042,-1.4151828
2678,0.5512076,-0.26352125,-1.2016873,0.871362,-0.47585127
2679,1.8067793,-0.8684242,-0.18207306,0.28101382,-1.1769099
2680,-1.1485305,1.7025093,1.5249407,-0.78883404,-0.5584371
2681,-1.2733376,1.7945894,1.8808846,1.2588493,-0.98657155
2682,-0.60112286,1.2410401,-0.27551913,-0.38843086,-0.97204924
2683,-0.80640644,1.6690109,0.10427129,0.37298575,-0.9863122
2684,-1.8304839,1.8984327,1.1413531,0.93443,-1.0397041
2685,0.3287836,0.08242254,-1.8747351,0.44387758,-0.44550386
2686,1.0611392,-0.7454689,0.29059768,-2.2046897,0.61917186
2687,-0.23714887,0.74410427,0.7498225,0.47504783,-1.0568707
2688,-0.7178919,1.209607,0.52085227,-1.4411626,-0.5711571
2689,-1.1583515,1.7080165,-0.6398695,-0.14857872,-0.9977312
2690,-0.5062136,1.2131268,0.14603803,0.011173236,-0.9315229
2691,0.3929259,-0.20703666,-0.47087732,1.3263372,-1.5041087
2692,0.004240249,0.3678571,0.1682199,0.56275094,-0.123801485
2693,-1.3405398,1.6670426,1.0620215,-0.18984312,-0.7810961
2694,0.4516633,-0.15484162,0.61197287,1.7496475,-0.03094387
2695,-0.29328218,0.9965975,-1.4882044,-1.1240764,-1.1166344
2696,1.7694708,-0.9003104,1.090111,0.4900946,0.06326831
2697,-0.00571267,0.5252459,0.71937686,-0.039324336,-0.12519391
2698,-1.5835723,2.085948,1.5673674,1.8157461,-1.1506594
2699,0.06214183,0.3776992,1.7618313,-0.9960656,-0.5432885
2700,0.00459823,0.4917394,-0.33524504,1.8071952,-1.3370346
2701,0.036907718,0.57754374,0.8241963,-1.4398594,0.46045175
2702,-0.81292206,1.5470313,-0.027628362,-2.4853182,0.53272337
2703,-1.5366699,1.7520384,1.8528364,-1.1188879,-0.32155892
2704,-0.84960306,1.4349447,-1.9580394,0.39047667,-1.4956299
2705,-0.08470563,0.7114374,-1.186429,-0.079810366,-0.19705151
2706,1.3372799,-0.9916339,-0.12182452,0.15893708,-0.9883021
2707,-0.7701257,1.5487516,1.3610778,-0.33204335,-0.79192483
2708,-0.74754184,1.399358,0.45510587,-0.35406202,-0.97905666
2709,-1.4734817,1.7337841,-0.7548404,1.7897792,-1.5860344
2710,-0.12201617,0.57672334,2.0862553,1.8764827,-1.0044914
2711,-0.5478532,1.2589457,-1.103474,-0.39336538,-1.2283365
2712,-1.5361309,1.7719625,1.4379722,0.23048998,-1.0256951
2713,0.3908644,-0.07967151,0.8661918,-0.9763469,-0.5427251
2714,-1.0346531,1.477253,-0.11571431,1.0768645,-0.2349175
2715,-0.04798505,0.65574086,-1.3984125,1.5116411,-0.73456395
2716,0.14827402,0.20646015,1.8036724,-0.11750321,-0.5904551
2717,1.8014765,-0.8438865,-0.11997482,1.4255773,-1.2477081
2718,0.7735765,-0.37163335,0.8867239,-0.40471455,-0.70332885
2719,0.71781087,-0.40877992,-0.7876498,-0.85041744,-1.1114479
2720,1.1292766,-0.74999076,0.03630399,0.4461728,-1.2452093
2721,1.3326029,-0.7809872,-0.23853531,-0.41025397,-0.00030042976
2722,0.32966688,-0.16511725,0.27482337,0.53985476,-1.0596789
2723,-0.89137954,1.5997702,0.978868,0.34298122,-0.72767514
2724,-0.8941517,1.7098513,0.925337,-0.96532005,0.40055668
2725,1.6076579,-1.0305885,-1.0558493,-0.04331451,-0.2034092
2726,-0.5307173,1.2020326,-0.62661886,-0.7812645,-1.0054137
2727,-0.37534273,1.0674659,0.107218996,-0.29805458,0.030695904
2728,-1.1757939,1.8179246,0.7427709,0.26169622,-0.95440423
2729,0.483043,-0.28649518,-1.8106875,0.71056974,-0.5456658
2730,0.85764545,-0.5608095,-0.75276816,-1.7294165,-0.9028999
2731,-1.048941,1.7703948,2.49808,2.1400974,-0.8329547
2732,0.29669735,0.13837737,-0.24867089,1.2615267,-0.31948417
2733,-0.10962724,0.47214532,0.40330723,-0.12315781,-0.859899
2734,0.22682214,0.05243904,0.013637566,0.5906853,-1.1464081
2735,-0.11439233,0.6450961,-0.47340024,0.92547363,-0.49055147
2736,-0.20678699,0.7821656,1.9422598,-0.9045224,-0.5493682
2737,-0.28110254,0.87342036,1.6876123,-1.0589854,-0.544068
2738,-1.3599657,1.7592295,1.5430281,1.4855356,-1.1158233
2739,-0.6404586,1.2869434,1.4463309,0.2038022,-0.7258489
2740,-1.1735737,1.6918967,1.2633111,0.46703222,-0.95004094
2741,0.24264318,0.09528409,-0.07785257,-2.1865876,0.32644075
2742,-0.54451865,1.2259995,1.1873847,0.4797918,-0.8160932
2743,-1.6125149,2.0008318,-0.2570263,-0.48056585,-1.0240728
2744,1.1769774,-0.6175349,1.1856002,-0.061706673,-0.84905887
2745,1.304185,-0.81163156,-0.7163712,-0.5041669,0.0043298937
2746,-0.32842043,1.0001533,1.2361988,-0.74224925,0.36344668
2747,1.3111352,-0.7774299,0.1330168,0.6298772,-1.0919538
2748,0.27999374,0.114612214,1.8422413,1.1924987,-0.871505
2749,1.2576294,-0.71665233,-0.3948988,-0.4490591,-1.0546813
2750,-1.0006319,1.842129,3.2655165,-0.6982236,-0.21574162
2751,-0.81566787,1.3774679,0.893116,-0.26219237,-0.770596
2752,0.36278397,0.2039502,0.11619875,-0.9401666,-0.8330237
2753,0.25454956,0.16408558,-0.30528176,-0.15112555,0.118252076
2754,0.14675786,0.35189763,0.9660878,0.1265414,-0.8978645
2755,1.8901016,-0.7194804,0.2779838,0.37340447,-0.8954148
2756,0.38661498,-0.14280444,0.20414287,1.1356964,-1.1740146
2757,0.17456491,0.2521751,-0.4843335,1.1118172,-1.4491484
2758,0.87801343,-0.61596596,0.9538196,0.29549068,0.12719761
2759,1.1806648,-0.7182179,0.89287794,-2.0167532,-0.5626718
2760,-0.22574933,0.8391332,-0.0966008,-0.3865037,-0.91584766
2761,-2.1563547,1.931581,0.9401115,0.3725114,-0.88946414
2762,-0.1125169,0.643497,-0.6486324,0.22419441,-0.077636324
2763,0.608714,-0.43064678,-1.2471018,0.020100512,-0.25412244
2764,-0.4110563,1.020185,-1.2312627,-0.3974906,-0.2559997
2765,0.43027067,-0.0514008,-0.62143046,0.3305264,-0.1597796
2766,0.89922893,-0.57627505,-0.6608761,-0.43017447,0.13674131
2767,0.56181544,-0.18196507,1.2480938,-0.5473588,0.2692394
2768,1.5516765,-0.80141467,1.1200001,0.7066351,-1.0358922
2769,-0.8252698,1.5734142,-0.6542553,-0.2672587,-1.1238629
2770,0.5176526,-0.12379298,-1.0516765,0.8580315,-0.41058964
2771,1.2377344,-0.7164829,-0.37535137,0.21895097,-1.2297797
2772,-0.08104008,0.4866395,0.300227,-0.5812024,0.23314735
2773,-0.9171279,1.42983,1.2094223,-0.14856331,-0.73762304
2774,0.83985406,-0.5916947,-0.06850597,0.8940316,-1.0265003
2775,-0.76219213,1.5021901,-0.08761662,-0.8439225,-0.78676164
2776,0.48000905,-0.22228858,1.3370206,-0.59084415,-0.48774108
2777,0.89404196,-0.59762406,0.46761432,-0.754458,-0.6351442
2778,1.2423786,-0.9008186,-0.075361535,-0.095480606,-0.909486
2779,0.20324607,0.32883126,-0.69696784,-0.54402035,-0.08254486
2780,0.34984422,0.043625563,1.4060073,1.2603225,-0.9469937
2781,1.275822,-0.80737424,-1.6421928,0.61225873,-0.34148258
2782,-0.4492158,1.1333236,-0.6616885,2.075454,-0.5001734
2783,-0.99443185,1.6166009,0.477804,0.12171377,-0.82849157
2784,-1.671156,1.6874129,0.68332255,0.13360962,-0.8797369
2785,-1.3996886,1.655489,1.2090576,0.88505006,-0.9058892
2786,-0.77665025,1.617387,0.98098516,-0.35812795,-0.5242216
2787,-0.5434702,1.437567,1.4057508,-1.6904969,-0.45049596
2788,0.72971773,-0.34407288,0.1284827,-0.510916,0.2249989
2789,-1.5836539,1.9492251,0.8424499,-1.3383999,0.4642333
2790,0.005600464,0.5649265,0.017011996,0.43694532,-0.9901238
2791,-1.2318683,1.9901214,0.0476619,-1.1319687,0.22320278
