,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,1.0,0.0,10.0,7.0,2.0
2591,6.0,0.0,6061.0,7.0,12.0
2592,2.0,3.0,2024.0,2.0,12.0
2593,1.0,0.0,12.0,2.0,2.0
2594,2.0,2.0,2026.0,5.0,13.0
2595,0.0,0.0,6.0,4.0,6.0
2596,3.0,0.0,33.0,0.0,7.0
2597,3.0,0.0,38.0,21.0,5.0
2598,0.0,2.0,6.0,6.0,2.0
2599,4.0,2.0,4044.0,3.0,17.0
2600,2.0,2.0,2025.0,5.0,12.0
2601,2.0,1.0,2026.0,7.0,11.0
2602,0.0,3.0,2.0,13.0,12.0
2603,6.0,3.0,6068.0,3.0,12.0
2604,2.0,0.0,24.0,6.0,0.0
2605,1.0,0.0,14.0,0.0,5.0
2606,4.0,0.0,4042.0,8.0,14.0
2607,3.0,2.0,3034.0,5.0,14.0
2608,2.0,0.0,21.0,0.0,4.0
2609,4.0,0.0,4046.0,3.0,13.0
2610,1.0,2.0,1020.0,8.0,17.0
2611,3.0,2.0,3032.0,3.0,12.0
2612,1.0,1.0,18.0,6.0,3.0
2613,2.0,0.0,22.0,11.0,9.0
2614,2.0,0.0,21.0,11.0,6.0
2615,4.0,0.0,4045.0,6.0,14.0
2616,4.0,1.0,4045.0,1.0,16.0
2617,1.0,1.0,15.0,1.0,3.0
2618,4.0,0.0,45.0,8.0,5.0
2619,2.0,0.0,26.0,5.0,0.0
2620,1.0,1.0,13.0,7.0,0.0
2621,5.0,2.0,5055.0,3.0,14.0
2622,4.0,0.0,4043.0,5.0,10.0
2623,2.0,1.0,26.0,6.0,4.0
2624,4.0,1.0,4044.0,2.0,13.0
2625,2.0,0.0,24.0,0.0,5.0
2626,1.0,2.0,1011.0,4.0,11.0
2627,5.0,2.0,5054.0,4.0,14.0
2628,4.0,2.0,4041.0,12.0,12.0
2629,3.0,0.0,37.0,5.0,6.0
2630,9.0,0.0,9096.0,5.0,12.0
2631,2.0,2.0,2025.0,3.0,18.0
2632,1.0,0.0,17.0,2.0,5.0
2633,4.0,2.0,4045.0,3.0,11.0
2634,5.0,0.0,5057.0,3.0,13.0
2635,3.0,1.0,3036.0,1.0,11.0
2636,4.0,0.0,4043.0,8.0,16.0
2637,3.0,0.0,33.0,6.0,0.0
2638,4.0,2.0,4041.0,6.0,16.0
2639,0.0,3.0,5.0,14.0,1.0
2640,2.0,1.0,2021.0,3.0,15.0
2641,4.0,1.0,4042.0,3.0,13.0
2642,2.0,0.0,24.0,3.0,4.0
2643,1.0,1.0,16.0,2.0,0.0
2644,3.0,2.0,3034.0,1.0,19.0
2645,4.0,2.0,4044.0,2.0,12.0
2646,3.0,0.0,3032.0,5.0,15.0
2647,3.0,2.0,3036.0,7.0,14.0
2648,4.0,1.0,4046.0,3.0,12.0
2649,3.0,1.0,3034.0,5.0,14.0
2650,3.0,0.0,36.0,2.0,1.0
2651,3.0,1.0,3033.0,3.0,14.0
2652,1.0,1.0,11.0,11.0,0.0
2653,1.0,3.0,1017.0,3.0,13.0
2654,2.0,0.0,22.0,4.0,11.0
2655,1.0,0.0,12.0,2.0,3.0
2656,5.0,2.0,5053.0,7.0,11.0
2657,3.0,3.0,3032.0,11.0,15.0
2658,3.0,2.0,3031.0,6.0,17.0
2659,6.0,2.0,6063.0,3.0,21.0
2660,2.0,1.0,2027.0,11.0,17.0
2661,2.0,3.0,2020.0,23.0,23.0
2662,2.0,0.0,25.0,2.0,4.0
2663,6.0,3.0,6064.0,5.0,13.0
2664,8.0,0.0,8081.0,3.0,13.0
2665,2.0,1.0,22.0,0.0,4.0
2666,1.0,1.0,17.0,3.0,1.0
2667,1.0,2.0,1012.0,6.0,12.0
2668,3.0,0.0,3035.0,5.0,15.0
2669,3.0,0.0,3032.0,2.0,12.0
2670,1.0,0.0,14.0,3.0,1.0
2671,3.0,2.0,3035.0,3.0,11.0
2672,1.0,1.0,1012.0,4.0,20.0
2673,0.0,3.0,3.0,7.0,12.0
2674,2.0,2.0,2024.0,2.0,11.0
2675,1.0,2.0,1013.0,1.0,18.0
2676,3.0,2.0,3034.0,3.0,12.0
2677,1.0,0.0,15.0,3.0,4.0
2678,3.0,2.0,3033.0,1.0,14.0
2679,7.0,0.0,7072.0,1.0,14.0
2680,4.0,0.0,4043.0,4.0,17.0
2681,2.0,2.0,2025.0,7.0,14.0
2682,1.0,0.0,11.0,0.0,8.0
2683,2.0,0.0,25.0,12.0,0.0
2684,2.0,3.0,2023.0,6.0,11.0
2685,7.0,0.0,7076.0,6.0,13.0
2686,1.0,0.0,13.0,3.0,0.0
2687,2.0,0.0,21.0,1.0,12.0
2688,7.0,0.0,7070.0,4.0,11.0
2689,1.0,0.0,17.0,3.0,3.0
2690,4.0,0.0,4047.0,10.0,15.0
2691,2.0,1.0,2022.0,3.0,12.0
2692,8.0,0.0,8083.0,4.0,15.0
2693,2.0,3.0,2029.0,10.0,15.0
2694,3.0,1.0,3031.0,7.0,14.0
2695,5.0,1.0,5054.0,5.0,11.0
2696,2.0,3.0,2024.0,3.0,20.0
2697,1.0,0.0,14.0,3.0,4.0
2698,6.0,2.0,6065.0,6.0,13.0
2699,9.0,0.0,9093.0,5.0,19.0
2700,3.0,0.0,32.0,2.0,1.0
2701,4.0,0.0,4043.0,7.0,18.0
2702,7.0,1.0,7073.0,6.0,15.0
2703,2.0,1.0,2028.0,1.0,12.0
2704,2.0,2.0,2023.0,9.0,14.0
2705,6.0,0.0,6065.0,4.0,13.0
2706,5.0,0.0,5051.0,6.0,12.0
2707,2.0,0.0,26.0,0.0,4.0
2708,1.0,0.0,12.0,0.0,6.0
2709,5.0,2.0,5054.0,6.0,14.0
2710,3.0,0.0,34.0,2.0,3.0
2711,5.0,1.0,5056.0,2.0,12.0
2712,5.0,1.0,5054.0,1.0,16.0
2713,6.0,1.0,6066.0,5.0,11.0
2714,0.0,3.0,5.0,9.0,25.0
2715,2.0,2.0,2022.0,4.0,12.0
2716,4.0,0.0,4041.0,8.0,16.0
2717,3.0,1.0,3033.0,6.0,13.0
2718,3.0,0.0,35.0,0.0,9.0
2719,6.0,0.0,6062.0,2.0,15.0
2720,2.0,0.0,27.0,4.0,2.0
2721,1.0,3.0,1014.0,10.0,14.0
2722,2.0,0.0,25.0,1.0,7.0
2723,4.0,2.0,4047.0,2.0,16.0
2724,3.0,2.0,3034.0,3.0,13.0
2725,6.0,2.0,6063.0,2.0,16.0
2726,0.0,0.0,3.0,10.0,4.0
2727,2.0,0.0,27.0,2.0,7.0
2728,3.0,1.0,3033.0,11.0,12.0
2729,5.0,2.0,5052.0,4.0,16.0
2730,4.0,0.0,4044.0,6.0,13.0
2731,4.0,3.0,4046.0,4.0,15.0
2732,7.0,2.0,7079.0,4.0,20.0
2733,2.0,2.0,2023.0,15.0,16.0
2734,3.0,0.0,35.0,6.0,8.0
2735,4.0,2.0,4041.0,7.0,11.0
2736,1.0,0.0,11.0,2.0,2.0
2737,4.0,0.0,4046.0,2.0,13.0
2738,1.0,1.0,11.0,2.0,2.0
2739,5.0,1.0,5053.0,16.0,12.0
2740,1.0,0.0,17.0,0.0,8.0
2741,6.0,2.0,6060.0,9.0,14.0
2742,4.0,3.0,4046.0,1.0,13.0
2743,9.0,0.0,9096.0,5.0,19.0
2744,4.0,0.0,4048.0,11.0,14.0
2745,3.0,0.0,3031.0,1.0,17.0
2746,2.0,2.0,2027.0,8.0,13.0
2747,6.0,0.0,6062.0,6.0,13.0
2748,1.0,0.0,13.0,3.0,7.0
2749,6.0,1.0,6065.0,8.0,19.0
2750,3.0,0.0,34.0,3.0,2.0
2751,4.0,2.0,4046.0,4.0,12.0
2752,1.0,1.0,14.0,2.0,3.0
2753,4.0,2.0,4040.0,2.0,17.0
2754,6.0,0.0,6070.0,3.0,12.0
2755,5.0,3.0,5056.0,3.0,13.0
2756,3.0,0.0,33.0,12.0,4.0
2757,3.0,2.0,3035.0,3.0,11.0
2758,6.0,0.0,6063.0,9.0,10.0
2759,1.0,0.0,13.0,4.0,5.0
2760,6.0,2.0,6066.0,3.0,12.0
2761,1.0,0.0,12.0,8.0,5.0
2762,1.0,0.0,14.0,7.0,2.0
2763,4.0,0.0,42.0,1.0,6.0
2764,6.0,2.0,6062.0,6.0,14.0
2765,5.0,0.0,5055.0,2.0,11.0
2766,2.0,0.0,22.0,4.0,1.0
2767,4.0,3.0,4045.0,4.0,16.0
2768,1.0,1.0,14.0,4.0,1.0
2769,4.0,0.0,4045.0,8.0,13.0
2770,7.0,3.0,7073.0,11.0,21.0
2771,3.0,1.0,3036.0,1.0,17.0
2772,3.0,0.0,3037.0,3.0,13.0
2773,5.0,2.0,5054.0,3.0,18.0
2774,5.0,1.0,5054.0,1.0,12.0
2775,4.0,0.0,4044.0,6.0,14.0
2776,4.0,2.0,4047.0,4.0,12.0
2777,6.0,1.0,6063.0,4.0,12.0
2778,1.0,1.0,18.0,4.0,5.0
2779,1.0,0.0,11.0,4.0,8.0
2780,4.0,2.0,4047.0,6.0,16.0
2781,1.0,3.0,1016.0,5.0,19.0
2782,2.0,1.0,2024.0,1.0,16.0
2783,2.0,0.0,23.0,2.0,3.0
2784,0.0,0.0,5.0,2.0,4.0
2785,5.0,2.0,5054.0,4.0,14.0
2786,3.0,1.0,3032.0,6.0,20.0
2787,3.0,0.0,35.0,2.0,4.0
2788,1.0,1.0,13.0,12.0,6.0
2789,2.0,0.0,22.0,2.0,4.0
2790,8.0,2.0,8084.0,4.0,17.0
2791,1.0,1.0,12.0,2.0,4.0
2792,4.0,0.0,4042.0,1.0,12.0
2793,1.0,0.0,15.0,3.0,5.0
2794,6.0,0.0,6066.0,8.0,15.0
2795,1.0,0.0,13.0,4.0,1.0
2796,5.0,0.0,5055.0,3.0,14.0
2797,5.0,1.0,5059.0,5.0,19.0
2798,4.0,0.0,4046.0,7.0,14.0
2799,0.0,2.0,6.0,2.0,8.0
2800,4.0,2.0,4045.0,5.0,16.0
2801,4.0,1.0,4047.0,2.0,11.0
2802,1.0,1.0,14.0,0.0,4.0
2803,6.0,1.0,6067.0,3.0,16.0
2804,4.0,0.0,4045.0,6.0,11.0
2805,4.0,1.0,4042.0,9.0,15.0
2806,11.0,3.0,11113.0,4.0,16.0
2807,1.0,0.0,19.0,7.0,3.0
2808,3.0,2.0,3032.0,7.0,15.0
2809,1.0,0.0,16.0,4.0,7.0
2810,2.0,2.0,2026.0,4.0,15.0
2811,1.0,3.0,1016.0,5.0,13.0
2812,7.0,1.0,7073.0,4.0,10.0
2813,4.0,0.0,4042.0,3.0,13.0
2814,3.0,1.0,3034.0,3.0,13.0
2815,4.0,0.0,44.0,0.0,3.0
2816,2.0,3.0,2022.0,4.0,23.0
2817,3.0,1.0,3033.0,3.0,11.0
2818,3.0,2.0,3035.0,6.0,14.0
2819,3.0,2.0,3036.0,2.0,24.0
2820,1.0,2.0,15.0,5.0,2.0
2821,3.0,2.0,3036.0,6.0,16.0
2822,2.0,0.0,21.0,1.0,1.0
2823,1.0,2.0,1016.0,5.0,15.0
2824,3.0,0.0,33.0,8.0,3.0
2825,4.0,3.0,4041.0,3.0,10.0
2826,3.0,0.0,35.0,14.0,4.0
2827,6.0,0.0,6061.0,2.0,15.0
2828,3.0,2.0,3034.0,6.0,12.0
2829,4.0,0.0,4045.0,1.0,12.0
2830,3.0,0.0,36.0,5.0,4.0
2831,2.0,2.0,2023.0,17.0,14.0
2832,4.0,0.0,4043.0,8.0,17.0
2833,5.0,1.0,5054.0,1.0,12.0
2834,6.0,2.0,6063.0,1.0,14.0
2835,0.0,2.0,4.0,7.0,5.0
2836,2.0,0.0,25.0,10.0,3.0
2837,1.0,1.0,13.0,7.0,6.0
2838,5.0,0.0,5051.0,3.0,14.0
2839,0.0,0.0,4.0,4.0,3.0
2840,3.0,2.0,3040.0,1.0,13.0
2841,4.0,0.0,4042.0,7.0,17.0
2842,2.0,2.0,2021.0,2.0,12.0
2843,2.0,2.0,2020.0,4.0,20.0
2844,1.0,0.0,12.0,1.0,4.0
2845,3.0,1.0,3035.0,5.0,12.0
2846,3.0,2.0,3031.0,4.0,10.0
2847,9.0,1.0,9091.0,13.0,16.0
2848,1.0,0.0,13.0,5.0,0.0
2849,4.0,1.0,4044.0,2.0,15.0
2850,2.0,1.0,22.0,1.0,6.0
2851,1.0,2.0,1012.0,4.0,10.0
2852,0.0,1.0,9.0,12.0,2.0
2853,1.0,2.0,1013.0,6.0,12.0
2854,3.0,0.0,35.0,1.0,0.0
2855,2.0,2.0,2021.0,9.0,16.0
2856,3.0,2.0,3034.0,5.0,15.0
2857,1.0,0.0,14.0,16.0,0.0
2858,2.0,0.0,22.0,5.0,7.0
2859,2.0,1.0,2021.0,14.0,14.0
2860,2.0,2.0,2022.0,3.0,16.0
2861,4.0,0.0,4042.0,1.0,10.0
2862,6.0,2.0,6063.0,2.0,14.0
2863,2.0,2.0,2024.0,3.0,14.0
2864,3.0,2.0,3032.0,1.0,10.0
2865,4.0,0.0,4044.0,1.0,12.0
2866,6.0,2.0,6065.0,2.0,15.0
2867,2.0,1.0,24.0,1.0,17.0
2868,4.0,2.0,4041.0,3.0,13.0
2869,4.0,0.0,42.0,1.0,3.0
2870,4.0,0.0,4042.0,2.0,13.0
2871,5.0,2.0,5052.0,4.0,12.0
2872,2.0,0.0,25.0,9.0,6.0
2873,1.0,2.0,1013.0,1.0,14.0
2874,2.0,2.0,2026.0,3.0,15.0
2875,2.0,2.0,2023.0,14.0,13.0
2876,1.0,2.0,1016.0,1.0,11.0
2877,3.0,0.0,35.0,0.0,1.0
2878,8.0,0.0,8083.0,1.0,14.0
2879,3.0,0.0,33.0,5.0,5.0
2880,2.0,1.0,2023.0,2.0,19.0
2881,2.0,1.0,2021.0,2.0,15.0
2882,2.0,0.0,21.0,2.0,4.0
2883,0.0,2.0,9.0,6.0,2.0
2884,4.0,2.0,4047.0,1.0,14.0
2885,3.0,0.0,3036.0,8.0,12.0
2886,4.0,3.0,4044.0,8.0,16.0
2887,2.0,2.0,2025.0,4.0,16.0
2888,1.0,0.0,11.0,5.0,12.0
2889,2.0,1.0,2024.0,7.0,10.0
2890,1.0,3.0,1015.0,6.0,12.0
2891,4.0,2.0,4046.0,5.0,13.0
2892,6.0,2.0,6067.0,6.0,17.0
2893,0.0,2.0,4.0,2.0,5.0
2894,0.0,2.0,2.0,4.0,2.0
2895,4.0,0.0,4043.0,6.0,18.0
2896,5.0,2.0,5055.0,1.0,10.0
2897,4.0,0.0,4043.0,8.0,16.0
2898,1.0,0.0,12.0,5.0,5.0
2899,2.0,2.0,2024.0,5.0,13.0
2900,4.0,0.0,43.0,0.0,4.0
2901,1.0,1.0,14.0,8.0,2.0
2902,7.0,0.0,7075.0,8.0,14.0
2903,3.0,2.0,3033.0,3.0,14.0
2904,3.0,2.0,3032.0,3.0,21.0
2905,1.0,0.0,12.0,6.0,2.0
2906,3.0,0.0,33.0,2.0,5.0
2907,3.0,0.0,37.0,1.0,5.0
2908,0.0,1.0,5.0,2.0,8.0
2909,1.0,1.0,11.0,0.0,2.0
2910,4.0,3.0,4044.0,8.0,14.0
2911,2.0,1.0,25.0,11.0,3.0
2912,1.0,3.0,1013.0,3.0,11.0
2913,4.0,1.0,4041.0,2.0,11.0
2914,3.0,0.0,3031.0,4.0,12.0
2915,0.0,1.0,6.0,1.0,2.0
2916,3.0,3.0,3032.0,7.0,15.0
2917,2.0,0.0,22.0,3.0,9.0
2918,2.0,1.0,22.0,2.0,12.0
2919,3.0,0.0,3032.0,2.0,13.0
2920,2.0,2.0,2023.0,5.0,14.0
2921,4.0,0.0,4045.0,3.0,15.0
2922,4.0,0.0,47.0,3.0,5.0
2923,4.0,0.0,4046.0,5.0,12.0
2924,1.0,2.0,1013.0,4.0,17.0
2925,3.0,1.0,3030.0,7.0,17.0
2926,1.0,2.0,15.0,2.0,2.0
2927,8.0,0.0,8081.0,9.0,13.0
2928,4.0,1.0,4044.0,3.0,13.0
2929,4.0,1.0,4044.0,5.0,15.0
2930,2.0,0.0,21.0,1.0,7.0
2931,2.0,2.0,2023.0,4.0,16.0
2932,5.0,0.0,5054.0,8.0,13.0
2933,3.0,2.0,3032.0,8.0,17.0
2934,4.0,0.0,4042.0,2.0,13.0
2935,2.0,0.0,25.0,6.0,5.0
2936,3.0,0.0,34.0,0.0,3.0
2937,0.0,1.0,6.0,5.0,2.0
2938,1.0,0.0,11.0,2.0,1.0
2939,1.0,2.0,1012.0,2.0,13.0
2940,2.0,3.0,2028.0,5.0,16.0
2941,3.0,1.0,3032.0,3.0,13.0
2942,4.0,0.0,4049.0,1.0,13.0
2943,8.0,0.0,8087.0,2.0,10.0
2944,2.0,3.0,2022.0,2.0,14.0
2945,1.0,0.0,16.0,2.0,4.0
2946,2.0,2.0,2022.0,4.0,13.0
2947,0.0,1.0,7.0,8.0,1.0
2948,3.0,3.0,3032.0,4.0,18.0
2949,2.0,1.0,2026.0,12.0,14.0
2950,6.0,0.0,6067.0,2.0,14.0
2951,5.0,2.0,5052.0,6.0,10.0
2952,2.0,0.0,28.0,6.0,2.0
2953,2.0,0.0,26.0,3.0,2.0
2954,0.0,0.0,6.0,4.0,6.0
2955,1.0,0.0,12.0,16.0,0.0
2956,1.0,2.0,1013.0,9.0,19.0
2957,5.0,0.0,5052.0,3.0,13.0
2958,1.0,1.0,15.0,11.0,8.0
2959,3.0,1.0,3035.0,2.0,17.0
2960,3.0,0.0,33.0,1.0,2.0
2961,5.0,2.0,5053.0,11.0,17.0
2962,1.0,2.0,1014.0,2.0,10.0
2963,6.0,2.0,6067.0,2.0,13.0
2964,1.0,0.0,10.0,0.0,2.0
2965,3.0,1.0,3036.0,7.0,13.0
2966,2.0,2.0,23.0,0.0,6.0
2967,7.0,3.0,7073.0,10.0,16.0
2968,1.0,2.0,13.0,9.0,4.0
2969,1.0,2.0,17.0,1.0,7.0
2970,4.0,3.0,4041.0,2.0,16.0
2971,5.0,2.0,5056.0,7.0,12.0
2972,1.0,2.0,1014.0,3.0,22.0
2973,4.0,2.0,4042.0,3.0,15.0
2974,3.0,3.0,3031.0,4.0,14.0
2975,2.0,2.0,2025.0,11.0,11.0
2976,5.0,2.0,5054.0,2.0,15.0
2977,0.0,0.0,2.0,2.0,4.0
2978,1.0,0.0,12.0,4.0,0.0
2979,3.0,2.0,3034.0,2.0,13.0
2980,3.0,2.0,3039.0,7.0,13.0
2981,2.0,1.0,26.0,1.0,1.0
2982,3.0,1.0,3034.0,2.0,15.0
2983,6.0,1.0,6065.0,6.0,11.0
2984,2.0,2.0,2024.0,8.0,22.0
2985,2.0,0.0,24.0,9.0,3.0
2986,0.0,1.0,8.0,6.0,1.0
2987,6.0,1.0,6064.0,2.0,17.0
2988,7.0,0.0,7076.0,5.0,16.0
2989,2.0,2.0,2025.0,1.0,12.0
2990,3.0,0.0,34.0,5.0,2.0
2991,5.0,3.0,5052.0,7.0,13.0
2992,7.0,2.0,7072.0,5.0,14.0
2993,3.0,2.0,3035.0,3.0,12.0
2994,4.0,2.0,4040.0,5.0,11.0
2995,1.0,2.0,1017.0,2.0,17.0
2996,4.0,2.0,4045.0,4.0,14.0
2997,4.0,2.0,4042.0,6.0,12.0
2998,6.0,2.0,6066.0,9.0,11.0
2999,2.0,0.0,24.0,1.0,0.0
3000,2.0,1.0,26.0,5.0,0.0
3001,2.0,0.0,22.0,5.0,1.0
3002,4.0,0.0,4044.0,7.0,16.0
3003,4.0,0.0,4044.0,2.0,13.0
3004,1.0,1.0,14.0,2.0,6.0
3005,4.0,0.0,43.0,1.0,9.0
3006,1.0,1.0,12.0,0.0,2.0
3007,0.0,0.0,12.0,5.0,9.0
3008,5.0,0.0,5055.0,10.0,11.0
3009,1.0,2.0,1010.0,7.0,11.0
3010,4.0,1.0,4042.0,11.0,12.0
3011,2.0,2.0,2025.0,5.0,14.0
3012,3.0,1.0,3039.0,3.0,12.0
3013,2.0,1.0,23.0,5.0,5.0
3014,2.0,2.0,2025.0,1.0,14.0
3015,4.0,0.0,4043.0,1.0,11.0
3016,4.0,3.0,4042.0,4.0,10.0
3017,1.0,1.0,1010.0,14.0,14.0
3018,5.0,2.0,5054.0,1.0,11.0
3019,1.0,1.0,14.0,3.0,1.0
3020,0.0,2.0,5.0,3.0,3.0
3021,4.0,0.0,4042.0,3.0,13.0
3022,2.0,0.0,22.0,0.0,6.0
3023,0.0,0.0,2.0,8.0,2.0
3024,3.0,2.0,3033.0,4.0,10.0
3025,2.0,0.0,28.0,6.0,6.0
3026,4.0,0.0,4045.0,3.0,10.0
3027,4.0,2.0,4043.0,1.0,14.0
3028,3.0,1.0,3041.0,3.0,17.0
3029,0.0,3.0,4.0,7.0,13.0
3030,4.0,1.0,4044.0,13.0,16.0
3031,4.0,0.0,4043.0,1.0,14.0
3032,2.0,0.0,23.0,6.0,3.0
3033,0.0,0.0,4.0,2.0,3.0
3034,4.0,0.0,4041.0,11.0,13.0
3035,2.0,0.0,25.0,1.0,2.0
3036,1.0,0.0,14.0,2.0,9.0
3037,2.0,0.0,23.0,3.0,2.0
3038,5.0,1.0,5052.0,3.0,24.0
3039,2.0,0.0,24.0,4.0,8.0
3040,3.0,0.0,34.0,2.0,3.0
3041,1.0,2.0,1013.0,4.0,15.0
3042,2.0,3.0,2028.0,4.0,13.0
3043,2.0,3.0,2023.0,4.0,11.0
3044,2.0,0.0,2023.0,6.0,19.0
3045,2.0,2.0,2021.0,3.0,13.0
3046,3.0,0.0,35.0,3.0,5.0
3047,1.0,1.0,12.0,11.0,4.0
3048,5.0,2.0,5053.0,4.0,17.0
3049,1.0,2.0,1015.0,4.0,13.0
3050,2.0,2.0,31.0,3.0,6.0
3051,2.0,0.0,29.0,5.0,0.0
3052,2.0,0.0,22.0,9.0,3.0
3053,0.0,0.0,1.0,10.0,0.0
3054,5.0,2.0,5055.0,7.0,13.0
3055,2.0,0.0,23.0,1.0,4.0
3056,4.0,0.0,4049.0,19.0,17.0
3057,2.0,0.0,23.0,6.0,3.0
3058,5.0,0.0,5059.0,4.0,23.0
3059,3.0,0.0,31.0,0.0,6.0
3060,8.0,1.0,8086.0,2.0,14.0
3061,4.0,0.0,4041.0,2.0,13.0
3062,2.0,0.0,23.0,4.0,1.0
3063,4.0,0.0,4042.0,6.0,10.0
3064,1.0,1.0,16.0,0.0,2.0
3065,3.0,3.0,3037.0,11.0,11.0
3066,1.0,3.0,1016.0,11.0,16.0
3067,0.0,2.0,6.0,2.0,3.0
3068,3.0,3.0,3036.0,3.0,14.0
3069,5.0,1.0,5053.0,11.0,13.0
3070,3.0,1.0,3035.0,8.0,14.0
3071,1.0,3.0,1016.0,2.0,16.0
3072,5.0,2.0,5057.0,1.0,13.0
3073,8.0,1.0,8085.0,3.0,14.0
3074,0.0,0.0,4.0,3.0,2.0
3075,3.0,0.0,3032.0,2.0,14.0
3076,2.0,1.0,2023.0,8.0,13.0
3077,1.0,0.0,17.0,9.0,4.0
3078,3.0,2.0,3033.0,4.0,17.0
3079,2.0,2.0,2027.0,2.0,14.0
3080,0.0,2.0,4.0,6.0,9.0
3081,4.0,2.0,4043.0,2.0,12.0
3082,7.0,0.0,7075.0,7.0,14.0
3083,1.0,1.0,14.0,2.0,4.0
3084,1.0,2.0,1015.0,4.0,13.0
3085,1.0,0.0,15.0,7.0,2.0
3086,4.0,1.0,4046.0,5.0,12.0
3087,5.0,3.0,5052.0,17.0,12.0
3088,3.0,2.0,3033.0,4.0,14.0
3089,1.0,0.0,14.0,2.0,2.0
3090,2.0,0.0,25.0,3.0,4.0
3091,2.0,0.0,25.0,4.0,1.0
3092,1.0,1.0,13.0,8.0,4.0
3093,3.0,2.0,3034.0,3.0,14.0
3094,1.0,0.0,16.0,2.0,3.0
3095,0.0,0.0,1.0,8.0,5.0
3096,3.0,0.0,3032.0,4.0,13.0
3097,3.0,0.0,34.0,3.0,2.0
3098,2.0,2.0,2023.0,11.0,18.0
3099,4.0,3.0,4043.0,7.0,14.0
3100,1.0,0.0,16.0,7.0,0.0
3101,2.0,1.0,22.0,2.0,6.0
3102,8.0,2.0,8083.0,1.0,15.0
3103,5.0,2.0,5054.0,1.0,14.0
3104,2.0,1.0,2021.0,2.0,12.0
3105,2.0,0.0,21.0,3.0,6.0
3106,1.0,2.0,14.0,2.0,7.0
3107,1.0,1.0,14.0,3.0,0.0
3108,3.0,3.0,3038.0,1.0,15.0
3109,5.0,2.0,5058.0,9.0,13.0
3110,4.0,0.0,4043.0,2.0,11.0
3111,2.0,0.0,24.0,5.0,1.0
3112,2.0,1.0,26.0,1.0,8.0
3113,2.0,2.0,2024.0,1.0,15.0
3114,2.0,2.0,2024.0,3.0,11.0
3115,1.0,0.0,17.0,1.0,6.0
3116,4.0,2.0,4043.0,7.0,12.0
3117,4.0,2.0,4047.0,4.0,16.0
3118,1.0,0.0,13.0,5.0,5.0
3119,3.0,2.0,3035.0,7.0,12.0
3120,6.0,2.0,6064.0,5.0,15.0
3121,1.0,2.0,1013.0,3.0,17.0
3122,2.0,2.0,2023.0,4.0,16.0
3123,6.0,2.0,6065.0,4.0,11.0
3124,1.0,0.0,15.0,3.0,2.0
3125,9.0,1.0,9093.0,6.0,13.0
3126,1.0,0.0,15.0,1.0,0.0
3127,2.0,1.0,2031.0,13.0,13.0
3128,0.0,3.0,3.0,9.0,11.0
3129,0.0,0.0,4.0,4.0,2.0
3130,9.0,1.0,9097.0,11.0,13.0
3131,2.0,0.0,23.0,1.0,4.0
3132,5.0,2.0,5052.0,4.0,15.0
3133,2.0,1.0,22.0,6.0,2.0
3134,1.0,0.0,18.0,8.0,3.0
3135,2.0,3.0,2024.0,4.0,16.0
3136,5.0,0.0,5051.0,3.0,17.0
3137,3.0,0.0,3035.0,2.0,16.0
3138,0.0,2.0,7.0,5.0,4.0
3139,1.0,1.0,14.0,16.0,7.0
3140,1.0,1.0,12.0,6.0,0.0
3141,1.0,2.0,1013.0,5.0,13.0
3142,2.0,0.0,22.0,5.0,0.0
3143,0.0,2.0,4.0,4.0,14.0
3144,1.0,0.0,13.0,13.0,9.0
3145,5.0,0.0,5053.0,2.0,15.0
3146,4.0,2.0,4044.0,6.0,11.0
3147,2.0,1.0,24.0,1.0,2.0
3148,2.0,0.0,25.0,3.0,5.0
3149,5.0,0.0,5053.0,3.0,11.0
3150,3.0,2.0,3036.0,9.0,21.0
3151,4.0,3.0,4045.0,15.0,14.0
3152,1.0,3.0,1015.0,11.0,17.0
3153,6.0,0.0,6061.0,3.0,15.0
3154,3.0,2.0,3036.0,1.0,13.0
3155,4.0,0.0,4044.0,1.0,16.0
3156,2.0,1.0,23.0,7.0,5.0
3157,4.0,0.0,47.0,4.0,3.0
3158,3.0,0.0,34.0,11.0,2.0
3159,3.0,0.0,32.0,11.0,4.0
3160,1.0,0.0,14.0,1.0,8.0
3161,3.0,0.0,3032.0,6.0,15.0
3162,1.0,1.0,16.0,4.0,7.0
3163,1.0,2.0,1012.0,4.0,13.0
3164,3.0,2.0,3031.0,10.0,15.0
3165,3.0,1.0,3035.0,3.0,15.0
3166,0.0,1.0,1.0,5.0,2.0
3167,3.0,2.0,3031.0,2.0,20.0
3168,4.0,0.0,4044.0,9.0,12.0
3169,4.0,0.0,4044.0,6.0,12.0
3170,2.0,0.0,26.0,8.0,9.0
3171,2.0,0.0,25.0,5.0,2.0
3172,5.0,3.0,5051.0,5.0,13.0
3173,0.0,0.0,2.0,2.0,2.0
3174,4.0,2.0,4044.0,3.0,18.0
3175,5.0,0.0,5057.0,6.0,19.0
3176,2.0,0.0,27.0,4.0,1.0
3177,1.0,2.0,12.0,1.0,2.0
3178,3.0,0.0,3033.0,4.0,15.0
3179,5.0,2.0,5052.0,3.0,13.0
3180,1.0,1.0,14.0,4.0,3.0
