,x1,x2,x3,x4,x5
2395,0.121781796,0.36001235,-0.50736666,-0.4867244,-0.20303315
2396,-0.43548664,1.121593,0.07395929,-0.82844156,0.26021513
2397,0.06785825,0.4338947,0.012436263,2.6487706,-0.6227052
2398,0.9128477,-0.5862462,-0.7029918,0.013870539,-1.1948037
2399,-0.03676733,0.78887945,-0.25778872,1.2147968,-1.2725681
2400,-0.56349516,1.2147937,-0.37694383,0.44764683,-1.1747948
2401,0.5385212,-0.21570432,-1.1714022,0.11834437,-0.28178328
2402,-0.94693875,1.5725414,1.1467447,1.8686452,-1.1207324
2403,-0.85376483,1.5611002,1.9978533,-0.40269232,-0.32239494
2404,-0.91001475,1.5586159,1.2579256,0.83766985,0.07115752
2405,-1.5094488,1.8950784,2.1294117,2.343855,-1.0416526
2406,0.9503885,-0.76342934,1.3938433,0.13356139,-0.75029504
2407,-0.6379482,1.4095783,1.5475645,1.3426139,-1.0929105
2408,0.90420735,-0.51408213,-0.21510482,-0.33506975,0.05488603
2409,0.8452084,-0.5714813,0.1905254,-0.32661954,-0.030448467
2410,-1.944635,2.1064394,1.6337521,0.9441854,-0.9980509
2411,0.51469237,-0.30504894,0.7800587,0.02802915,0.23705328
2412,-0.54660404,1.284553,0.68170595,-0.11064397,0.14203523
2413,-0.05727131,0.75957423,-1.0515769,-0.3572615,-0.19631167
2414,0.12464788,0.4133095,-0.6106907,-0.11278756,-0.017378554
2415,0.120454036,0.53282756,-0.59272397,2.061836,-0.42859006
2416,-1.8063431,1.8642066,0.2866133,-1.6489185,-0.53182316
2417,1.4548523,-0.95750844,0.710901,0.041799195,0.22047718
2418,0.47038496,-0.1967076,1.9290432,-0.5848805,-0.40883476
2419,-1.086373,1.6271621,-0.44192588,0.36430153,-0.10346317
2420,0.58523095,-0.3240733,-0.8595806,-0.4728036,-1.2691917
2421,-1.3668567,1.5923023,2.2261496,1.8970293,-0.88104427
2422,1.1420095,-0.7288954,-1.6468776,-1.3755074,-0.032905478
2423,0.4058449,-0.11607288,-0.6552506,-0.06754691,-0.23900697
2424,-0.9716599,1.7570254,3.8056352,0.31398606,-0.28295857
2425,0.6108574,-0.17853542,0.40516108,0.42856085,-1.0920713
2426,1.8797213,-0.9482948,-0.823927,-2.9737427,-0.55574256
2427,-0.2173669,0.7875153,-0.8780188,0.27610672,-0.11861127
2428,-0.46627837,1.091841,0.21666566,-0.7235927,0.28857678
2429,1.9193923,-0.9865742,-0.5920127,1.0339228,-0.3388821
2430,0.7349798,-0.5328932,-1.1178046,0.5806249,-0.29694277
2431,-0.46969196,1.0440396,-0.53792185,0.9824094,-1.2703733
2432,1.4542551,-0.726394,0.7656089,0.36658692,-0.94421524
2433,-1.3729347,1.8640933,0.85041106,1.175291,-0.9202379
2434,-1.3918868,1.8558148,1.8508633,0.91333735,-0.75521195
2435,-1.3649337,1.8162425,0.38192284,1.2633287,-0.19123828
2436,1.6561179,-0.9123319,-0.93491983,2.1068928,-1.626749
2437,-0.64317816,1.4122674,1.9999177,0.6190867,-0.78228223
2438,-1.0484506,1.6869813,-1.4947789,0.25610304,-1.3446434
2439,-0.613562,1.4056337,1.0704923,0.47970563,-0.8631968
2440,-0.17412788,0.7126616,1.1835803,-0.22441582,-0.8569109
2441,1.3364424,-1.038869,-0.22903705,0.2713923,-1.2279385
2442,0.19057384,0.27261072,0.9513369,0.6026445,-0.07735849
2443,0.4365545,-0.31820166,-0.6297366,1.447133,-0.29198706
2444,-0.1174665,0.72371244,1.8903526,-0.19848394,0.3929323
2445,-0.7437121,1.3753593,0.92044055,-0.2762413,-0.90756494
2446,0.030947134,0.5146379,0.6695106,-0.43505406,-0.6953113
2447,-2.5270631,1.8541199,1.4786345,2.6201541,-0.2164689
2448,0.48651564,-0.17109534,-1.6172605,1.5882576,-0.68441314
2449,-0.4813854,1.1425686,0.8187206,0.26089942,-0.6658793
2450,0.75979775,-0.5621784,1.2588027,1.3314782,-0.0766387
2451,-0.47581887,1.086285,-1.2093886,0.15243939,-0.26638168
2452,2.2767673,-0.8632717,-0.9685166,0.035181846,-1.0097606
2453,0.60127234,-0.37699497,0.65440106,1.5956999,-1.1643966
2454,-2.7543495,2.030767,2.0314732,0.53890365,-0.6885061
2455,0.13263316,0.3720138,1.9848024,0.041851837,-0.52836704
2456,-0.8770128,1.6797711,0.031944692,0.51398766,-0.17745057
2457,2.0372384,-0.8467309,1.3392601,1.657345,-0.9988545
2458,-0.26152042,0.8826027,0.39891922,1.8065575,-1.2927324
2459,0.022606036,0.35246038,-1.8464037,0.08721641,-1.2116253
2460,-0.7452012,1.5422812,0.035543263,-0.23642638,-0.92994225
2461,-0.5597866,1.2608232,-1.7845819,-0.7060827,-1.0030454
2462,0.4733606,-0.1634173,0.8562705,1.5972098,-1.1094954
2463,-1.3600909,1.9785532,0.68657506,1.0713501,-0.896369
2464,2.133566,-0.9452789,0.34631392,0.6670508,-0.8133431
2465,-0.19893654,0.62703586,0.38273907,1.102729,-1.2796113
2466,1.2447358,-0.7886248,-0.76554507,-1.119059,-0.11224228
2467,2.2793124,-0.9926089,2.9439905,-0.47863427,-0.3957413
2468,1.9725237,-1.023852,-0.25526947,-0.013995007,-0.05074641
2469,-0.9842284,1.6600944,-0.14037013,0.8326187,-0.26831967
2470,0.29983795,0.03236676,-1.0541841,-1.6136473,0.20308414
2471,-1.831057,1.8315741,0.4685243,1.49469,-1.2422053
2472,1.1292434,-0.74777716,2.7496505,-1.5125256,0.80615425
2473,1.3303025,-0.915,-1.1013657,1.103356,-0.37864965
2474,-1.3589222,1.6127751,1.2116191,1.2178216,-1.0756185
2475,-0.06033286,0.48895615,-0.2260702,0.5017879,-1.277786
2476,2.6450284,-0.86986727,-1.2536159,0.90634966,-1.4884988
2477,0.52358806,-0.15829349,0.43475273,0.027543392,-0.92065966
2478,-1.2970757,1.6501594,0.94893926,0.7023408,-0.07781054
2479,-0.6660013,1.2426438,-0.8151716,1.3874031,-1.3742352
2480,1.3091319,-0.84197956,0.29166275,1.164914,-1.2584945
2481,-0.708758,1.4094889,-1.106705,0.61222595,-0.34547064
2482,-0.4551771,1.1922922,-0.17228496,0.5497806,-0.08356883
2483,-1.4086025,1.8818028,2.7674994,-0.7569516,-0.41928118
2484,-1.4840435,1.7972165,0.5087698,-1.0903023,-0.6099511
2485,1.120002,-0.72803247,0.37565595,0.5500959,-1.027641
2486,0.55489916,-0.35598046,-0.22330585,-0.31086275,0.10933888
2487,1.1423943,-0.67214173,-1.4729272,-0.83537835,-0.22923693
2488,-1.4535367,1.8238804,2.0507636,-0.030457003,-0.55293274
2489,-1.2663286,1.8608662,-0.48992378,-0.659857,-0.07331107
2490,0.08444758,0.45158082,0.8656436,-0.7532059,-0.860337
2491,-1.2899349,1.5641907,1.6553018,-0.43695533,-0.6332503
2492,1.1618675,-0.6250859,-1.0679758,0.068967946,-0.34245327
2493,0.05656541,0.4705318,1.1176562,-0.6638085,-0.66413426
2494,0.07371501,0.1314339,0.41492295,-0.39247742,-0.8577781
2495,-1.2957387,1.904801,2.0721812,0.63707256,-0.6431664
2496,-0.15653709,0.774245,-1.8710397,1.1962354,-0.77039117
2497,-0.68484706,1.4549446,0.95754904,0.14305545,-0.93394166
2498,1.7335684,-1.0956156,0.26837718,-2.6271608,-0.4319176
2499,-0.5930837,1.3878869,1.4412415,0.045134418,-0.5632484
2500,0.6777917,-0.3363666,0.73285,-0.12777062,-0.9912802
2501,-1.7521083,2.0637872,2.8831038,-0.076685384,-0.521206
2502,1.4254979,-0.8402595,-1.9752944,-0.017573146,-0.38567737
2503,0.39199412,-0.12602532,1.2303865,-1.1329583,-0.33275747
2504,1.2416995,-0.73878956,-1.0567356,-1.5807143,0.10618215
2505,-0.38537928,1.0613674,-1.0954535,-0.21713746,-1.0722783
2506,-1.0166827,1.5790491,1.7052794,-1.9046452,-0.1642738
2507,0.43707186,-0.086457916,0.32332185,-0.3639815,0.11866022
2508,-0.59133136,1.1932806,0.56066936,0.46527705,-1.0283014
2509,-0.7546555,1.3539648,1.1140996,1.0407872,-0.99703693
2510,-1.6956078,1.9893631,0.73302317,-0.3831836,-0.7839073
2511,0.5493813,-0.27464896,-1.6839544,0.055394918,-0.43350163
2512,-0.6518783,1.4267784,2.6273046,-1.0602751,-0.34951463
2513,1.4415041,-0.744909,1.1328835,-1.3085412,-0.46416986
2514,-0.6654286,1.4266095,1.848005,0.25172302,-0.6911464
2515,-0.04607262,0.8147598,0.0010806769,0.16795088,-0.89205796
2516,1.799367,-1.0257983,2.0691319,-0.02810971,-0.5578189
2517,-0.04861867,0.48967192,1.040025,0.44777894,0.24155429
2518,1.1766781,-0.65201557,0.7634533,1.1701541,-1.1152575
2519,-0.08960383,0.8067003,0.45772234,0.5532415,-1.0350122
2520,-0.46757764,1.0479727,0.018561274,-0.48525727,-0.76410574
2521,0.20898864,0.2768326,-1.2054465,-0.67321134,-0.06964304
2522,0.69300526,-0.44840497,0.9310949,0.47812888,-0.88788533
2523,-0.1985309,0.9762544,0.33045697,-0.34791836,-0.9671161
2524,0.24313374,0.10431756,0.7444745,0.78475314,-1.0042927
2525,0.79613286,-0.46881393,1.2102437,-0.67326456,0.56814533
2526,0.5727984,-0.3986877,-0.784723,-0.22484085,-0.18957397
2527,-0.47751805,1.1790427,2.011342,0.69439536,-0.66453946
2528,0.686495,-0.31673685,-0.016910547,0.9166158,-1.3782836
2529,0.8535341,-0.46183968,-0.91039634,1.2117901,-0.35772884
2530,0.82036966,-0.44670498,0.24748188,-0.9485315,-0.721057
2531,1.7160912,-0.88926667,1.9966205,-0.64370406,-0.4532514
2532,-0.98123544,1.576533,0.8810032,-0.28238726,-0.80786645
2533,0.9783233,-0.6394623,1.5133628,-0.4211357,0.22771128
2534,-0.28388363,1.0268373,1.3123448,0.736723,-0.8702927
2535,0.17860399,0.40080315,-0.93798983,-0.23548989,-0.13718219
2536,-0.58261275,1.2421575,-0.45210385,0.8036521,-1.1986566
2537,-0.7682498,1.4371773,-0.8849071,-1.0963341,0.09489545
2538,-1.3068352,1.7689408,-0.10143155,2.954473,-1.804923
2539,1.5068814,-0.95900404,0.39891112,-2.183563,-0.5249747
2540,0.43746215,-0.01967623,-0.49963933,-2.120112,-0.713781
2541,0.36833587,-0.07759635,0.32993641,1.1150465,-0.13934374
2542,0.5891651,-0.2610224,-0.33527485,-1.8162987,-0.54073364
2543,-1.2289221,1.7204481,2.1019177,-2.5425777,-0.13624446
2544,1.5032392,-0.8588873,0.6934822,-0.8020413,-0.5344817
2545,0.83013004,-0.32976776,-0.9759448,-1.7419152,0.20483238
2546,-0.66758186,1.3755327,1.0461044,0.817234,-1.1701231
2547,-0.47274613,1.1794857,-0.5346532,-0.5580931,-0.10751575
2548,-0.29730648,0.91127104,1.32089,-0.3035599,-0.8210057
2549,1.4115642,-0.9779358,1.6740909,2.6551988,-1.1684015
2550,-0.328738,1.1342717,1.0791703,1.3859191,-0.03335713
2551,-0.18630105,0.775961,0.34177506,-0.48910034,-0.71450245
2552,0.80547684,-0.5915655,0.07784742,-0.5810244,-0.77393186
2553,-0.58175045,1.3345454,1.0746564,-1.3922806,-0.3982829
2554,-0.025847469,0.58344704,1.6260078,0.80810165,-0.7651184
2555,-0.9748262,1.64391,-1.5564504,0.4983114,-0.4195275
2556,-1.5649607,1.9352753,1.762357,-1.1925142,-0.39867574
2557,2.3005965,-1.0095745,0.20107254,1.655787,-1.2165333
2558,1.0660785,-0.71424276,-0.08190119,0.80199325,-1.1997541
2559,-2.964787,1.9046868,0.93916863,1.707297,-1.169398
2560,1.0199592,-0.648438,0.05437137,-0.356743,0.1287264
2561,0.023919377,0.44382712,0.4484026,-0.77390116,0.18871056
2562,0.8900846,-0.5726419,1.0962884,0.5362665,-0.00830967
2563,0.8964584,-0.5355132,0.70086056,0.8323715,-1.2248715
2564,-0.77925265,1.5865723,2.4322495,2.0869772,-1.1403767
2565,0.7669285,-0.5105124,-1.6783222,-0.87886715,-0.09120128
2566,0.5080203,-0.1691647,-1.4385023,-0.5346909,-0.11196912
2567,-0.27038994,0.92023855,0.94604945,0.6751198,-0.002641108
2568,1.6948026,-1.0132539,1.6533421,1.3899236,-1.0026928
2569,-1.1417981,1.7164755,-0.52067053,0.779654,-1.3427465
2570,-1.0613073,1.8538808,0.04214108,-0.052132994,-1.1510605
2571,-0.1694732,0.6763489,-1.3393081,1.6635002,-0.73020095
2572,0.6027172,-0.46443248,-0.24839173,-0.5660895,0.19094765
2573,0.48123494,-0.005489439,1.0562048,-0.3275602,-0.86827016
2574,-0.855502,1.4596726,0.2769464,0.38640052,-1.2491369
2575,-0.12346463,0.64429235,-0.056989655,-0.6102394,-1.0092919
2576,0.15255034,0.15852001,-0.4723617,-1.616294,-0.7202212
2577,-0.35133657,1.0674851,0.73123777,0.076646574,-0.8258703
2578,0.57515544,-0.3894465,-0.765562,0.46393827,-1.3595291
2579,-0.35327348,1.0426672,0.2376578,-0.47192368,-0.7442756
2580,-0.9162773,1.4541545,0.8744185,-1.9216152,-0.5606837
2581,-0.5111946,1.0896641,0.7456455,-0.56137127,-0.7774645
2582,0.19160363,0.2024267,1.4343386,-0.808176,-0.5704781
2583,-1.2665745,1.9281375,1.7257898,-1.008591,-0.6430421
2584,-0.7211172,1.4617884,-0.061920106,-0.028478596,-0.19977959
2585,0.31165895,0.21599816,0.23560992,3.1444705,-0.686224
2586,0.20725392,0.14056118,1.0652809,0.5898993,0.078705356
2587,-0.35631475,1.1457984,2.3500087,1.1103173,-0.86275446
2588,0.30171224,0.11230534,-0.66158843,0.13626142,-0.1972035
2589,1.4674926,-0.9715002,0.3161562,1.3717006,-1.1946435
2590,-0.19547899,0.8875121,-0.69191325,-0.52169013,-0.9713803
2591,-0.40133363,1.3023154,1.7814991,0.2519599,-0.4901299
2592,0.5905341,-0.32554507,-0.27142382,-0.21141621,-1.0056812
2593,-0.6675315,1.3663576,-0.71413815,-1.2587231,0.12912261
2594,-1.6620126,2.012597,1.5184441,-0.402274,-0.6731174
2595,0.30762717,0.04175584,0.48208445,-0.0204351,0.04664773
2596,-0.45706576,1.3230648,1.7018259,0.12726435,-0.6120417
2597,-0.40440875,1.0953763,0.33121192,-0.13714984,-1.1208812
2598,-0.18713602,0.7572332,1.1727564,-1.7019411,-0.29156858
2599,-2.4355586,2.014726,1.6520576,0.7883265,0.16498744
2600,-0.39977592,0.95126295,0.2636272,1.6734028,-1.1434841
2601,0.56294805,-0.3901358,-0.98654145,0.14767344,-0.3504295
2602,1.3567487,-0.7539617,1.6476214,1.9155978,-0.988118
2603,-1.3112366,1.8484135,-0.0054219365,3.4701557,-0.7814297
2604,-0.20142145,0.7592056,1.5890954,1.443019,-0.9510934
2605,0.6344711,-0.34891307,0.7170008,-2.398012,-0.24537292
2606,0.0816746,0.29454488,-1.4036026,0.4935681,-1.318276
2607,0.016500998,0.4655287,0.070450805,-1.1005665,-0.6819202
2608,0.2370178,0.26487437,-0.22908756,0.026802955,-0.9445524
2609,0.1263167,0.21834752,-2.0133772,-0.37879708,-1.3977284
2610,0.6084097,-0.30661356,-0.75190455,0.654368,-0.17312118
2611,-0.023592234,0.65954965,0.34189174,0.5642877,-0.0004207082
2612,0.0071008364,0.5106708,1.6069192,-0.35603553,-0.5302321
2613,0.4487721,-0.13936777,0.12906335,0.1298196,0.03377878
2614,0.3000221,0.18237782,0.6045948,1.2400848,-1.1946931
2615,0.5122414,-0.16114135,-1.6540424,-1.3678529,-1.0500256
2616,0.68578595,-0.3629214,0.6524867,-0.6770247,-0.7578726
2617,-0.13884373,0.6105162,-1.4990605,-0.7336,-1.1876326
2618,-0.051559396,0.37121105,0.29582727,-0.8331342,0.13707635
2619,-1.7761309,1.9511747,-0.48621082,-0.12556988,-1.0819255
2620,0.25140318,0.3149078,0.51422536,1.46523,-1.2958956
2621,0.9277981,-0.53489095,0.8124787,0.18370408,0.26026756
2622,0.83546245,-0.6798544,-0.11508557,0.73735195,-1.0577261
2623,-0.35183275,0.88297015,-0.13303454,1.5822927,-0.21727504
2624,-0.40026444,1.0160313,-0.22910577,-1.1792923,0.21276383
2625,2.6666546,-0.94671977,0.22082737,-0.064795405,-0.8896049
2626,0.52141,-0.3122048,-1.0721023,-0.74869424,-0.15518317
2627,0.79761434,-0.5214327,0.75714296,0.33742365,-0.9109112
2628,-2.813767,2.165742,0.5143321,-0.034421057,0.13985226
2629,0.91144365,-0.7150303,0.46642664,0.74172217,-1.042049
2630,-1.183967,1.687611,1.528498,1.1345406,-0.895238
2631,-0.4460977,1.1117215,0.5722703,1.4034992,-1.2478809
2632,-0.091424465,0.79914653,0.9601644,-0.007766461,-1.0241475
2633,-0.94030386,1.5111508,0.070219755,-0.8402387,-0.86094147
2634,-1.8451064,1.7130679,1.8079555,-1.6866317,-0.30140135
2635,-0.40913504,1.0943886,1.9194615,0.6240916,-0.7677438
2636,-0.2926674,0.90935624,-2.085237,-0.23407231,-0.26983735
2637,0.286357,0.010183029,-0.9998098,-0.5885089,-0.060279496
2638,-0.9408051,1.6168671,0.5440846,-0.69960225,-0.7685334
2639,-0.656799,1.4628358,-0.99730015,0.8478242,-0.460628
2640,0.43433523,-0.071756095,-1.3685786,-0.25537208,-0.2980675
2641,-0.29958436,0.9843625,0.4569712,-0.45178786,-0.82021326
2642,1.5522695,-0.87367034,0.55260956,-0.9934383,-0.59725696
2643,-0.86923254,1.5473318,0.5914219,-0.40631002,-0.7560813
2644,1.3099208,-0.4974106,0.8921551,2.494406,-1.2824258
2645,-1.057619,1.6377317,3.2975507,-1.8721514,-0.11624396
2646,-0.06712134,0.4337591,-0.16450357,-0.79026276,-1.1643143
2647,-0.64296687,1.5082743,1.5055981,0.66073084,-0.7398758
2648,-1.2362822,1.9465445,0.9225862,-0.23184267,-0.9258365
2649,-1.6125618,1.7440403,1.9775065,-2.1538165,-0.05953157
2650,0.5899608,-0.112562895,0.12637891,1.7359796,-0.27767265
2651,-1.1104238,1.68217,2.249671,-0.29916775,-0.42664626
2652,-0.4443546,1.1257472,0.14865027,-0.29375824,-0.9984199
2653,1.7625642,-0.98816395,0.813493,-0.018145762,-0.7918448
2654,0.9407426,-0.5461717,0.68138534,0.22300814,-0.7726255
2655,0.11623763,0.14748217,0.49736324,-1.8594838,0.60251683
2656,-0.8646929,1.4033267,-0.08282882,-1.0339011,0.010073394
2657,-0.52196276,1.2515613,0.08079636,1.2896188,-0.24921957
2658,1.0102286,-0.28139043,-1.7553599,-1.5080694,-0.98721397
2659,0.75847477,-0.6580537,0.83439,-0.58804387,0.104548484
2660,0.233384,0.39054024,-0.23403987,1.4122483,-1.215516
2661,-0.45269743,1.0614746,0.8697687,1.2949653,-0.92625797
2662,-0.39207816,1.0803168,1.5111183,1.3484076,-0.86402446
2663,-1.6631719,1.9198884,0.70243585,0.484766,0.050372303
2664,0.19643044,0.1574691,-1.2380992,-1.5860628,0.09967899
2665,0.20860782,0.1693542,1.1024442,-0.11395232,-0.9320925
2666,0.9048115,-0.5536972,-1.1968132,-0.41054064,-0.19126089
2667,0.9604232,-0.5002673,-0.78882146,-0.54579026,-0.92091024
2668,0.66586876,-0.39465165,0.56446755,1.0046877,-0.17201164
2669,-1.1669598,1.6469692,0.46565098,1.3114861,-1.3173218
2670,0.121540375,0.48986715,-0.6280323,0.1373195,-1.296512
2671,-0.7665763,1.4151645,0.6022059,1.2948333,-1.031863
2672,-1.1137673,1.5354266,0.69871247,0.75259036,-0.9211517
2673,-0.33562735,0.91365993,0.008848429,-0.74179196,-0.8743866
2674,0.8875116,-0.9179528,-0.13543053,1.6946216,-1.4882584
2675,-0.38887462,1.136929,1.7506909,1.3141012,-1.0694342
2676,-0.8268469,1.4686005,1.6500239,0.8664323,0.101654544
2677,0.18325433,0.16523162,1.7252084,-0.051359225,-0.59100145
2678,0.67929935,-0.24824043,0.15296283,2.004661,-1.4737234
2679,0.9425614,-0.6388158,1.8181938,-0.40054286,-0.63942474
2680,-0.58729595,1.3124881,1.3590803,0.12625585,-0.7342413
2681,-0.3048493,1.03686,1.2016413,-0.5092363,-0.5678645
2682,-0.567421,1.4066013,1.3813288,-0.24056785,0.33062106
2683,1.0061177,-0.729328,0.08762956,0.7410012,-1.0167619
2684,-1.4013228,1.703033,-1.7359254,1.4516801,-0.6298786
2685,-0.8273828,1.4675215,-0.64948773,1.8906759,-1.6615329
2686,0.32482556,0.10688012,-0.34506696,0.11627373,-0.012649342
2687,-1.1825323,1.8156025,-1.111997,-0.30177653,-0.121972114
2688,-1.0768231,1.6561385,1.7329593,-1.4246826,-0.58970726
2689,-0.17192395,0.5961653,1.537124,-0.10826525,-0.5447483
2690,-1.5789688,1.865955,0.4249071,0.026223054,-0.8605859
2691,-0.6382028,1.2701467,1.5073804,1.2977991,-0.9646245
2692,-0.7326023,1.4001571,1.4283285,-1.0353587,-0.47365674
2693,-0.8893404,1.6567043,-1.6445783,-1.2475011,-0.079076685
2694,0.4167058,-0.20963229,0.9233163,-0.92570174,-0.53331625
2695,0.81763256,-0.45558685,0.19975968,-0.79030037,-0.709573
2696,-0.9879275,1.6448113,1.1026638,1.4793686,-0.95772004
2697,0.18861762,0.33027112,-0.42658168,0.12969033,-1.2083944
2698,-0.44435492,0.95509315,2.0159898,-0.007924538,-0.4655435
2699,-1.2521412,1.6946441,1.5632484,-0.58622575,-0.53316253
2700,-0.47734794,1.2722927,0.5874207,-0.76627725,-0.6701633
2701,0.48264754,-0.1589743,1.3896646,0.65871716,-0.7159329
2702,0.23814276,0.12441471,-0.61982137,2.2065356,-0.6325718
2703,-1.491652,1.8343612,1.0861048,-0.33287013,-0.5356288
2704,0.64524424,-0.35451388,0.9864918,2.861073,-1.2065656
2705,0.54740274,-0.24564318,0.13875487,0.90603155,-1.1199561
2706,0.2336367,0.10026344,-0.049116194,-0.5055175,-0.9183481
2707,1.331521,-0.75183904,2.498707,-0.29383653,0.5473885
2708,-0.17511667,0.7518998,1.7596372,0.8425834,-0.8379824
2709,0.36205357,0.11801247,-1.8017285,-1.0601388,-0.902037
2710,0.8568477,-0.5346555,-0.6941694,0.75019485,-0.17166243
2711,-0.23134603,0.65882844,-2.2377534,-0.99628854,-0.25738686
2712,1.8109463,-0.87999856,1.6962061,0.4487288,-0.8554505
2713,-0.43203306,1.267825,-0.9045417,-0.045503087,-0.29491946
2714,-0.5204939,1.219086,0.6662126,-0.6606927,-0.7264305
2715,-0.29608053,0.8006435,0.5907943,1.0167322,-1.1233933
2716,-2.258349,2.0083103,1.8544874,-0.21778458,-0.6832857
2717,0.5313825,-0.35599673,-0.60792583,-1.4439698,-0.042010635
2718,-0.42951536,0.9877183,1.5019677,-0.66441244,-0.42298362
2719,-1.3188368,2.0659435,0.74500775,-0.45571575,-0.7461107
2720,-0.28989395,0.7100337,-0.7276528,-0.32058305,-0.09701524
2721,-1.3090752,1.7240187,1.9769104,0.6820577,-0.70483637
2722,-0.8370807,1.4248121,0.29583827,0.31594735,-0.061643813
2723,-0.13576062,0.83903074,0.3020163,-0.73012036,0.26043653
2724,1.3082918,-0.8520977,-0.7185267,0.06431047,-0.30105525
2725,1.4072665,-0.7174762,1.3443016,1.01049,-0.8979697
2726,2.125857,-0.9449717,1.0362407,-0.04692396,-0.9875365
2727,1.9544933,-0.80453,-0.28248274,1.2961514,-1.3379842
2728,-1.2776695,1.9135671,0.6728047,-0.50488365,-0.65181684
2729,-0.5421874,1.2292541,1.4422059,1.0212505,-0.98377323
2730,-0.20926888,0.7503185,0.66108835,-1.3134145,-0.712255
2731,-0.36961517,1.1099145,0.13482745,0.3202794,-0.22477232
2732,1.4660995,-0.77744013,0.26069653,0.73838603,-1.0825506
2733,-1.1424738,1.8176548,1.960509,-0.61231196,-0.7082965
2734,1.5902776,-0.6373311,0.88669443,-0.3657074,-0.6110745
2735,1.1465838,-0.73607904,-0.937677,-0.4312905,-1.1935395
2736,-0.54192954,1.3324239,0.5644049,-1.5040486,-0.7761648
2737,1.6998394,-0.92415124,1.2283608,-1.3188318,0.5461806
2738,-0.7357926,1.2788123,1.9731292,0.7159062,-0.9801692
2739,-0.91147137,1.4300452,0.023162544,0.804814,-0.16708939
2740,-0.82596946,1.4257512,0.26533827,-0.94849837,-0.6800084
2741,-1.5043515,2.0009823,2.466467,0.028037522,-0.6647012
2742,-0.88554776,1.3535235,-0.14920354,0.3832426,-1.0889735
2743,-0.6903099,1.5601549,0.55333024,-1.8457412,-0.63680553
2744,0.21804269,0.27989918,0.81672,0.94390607,-0.94019455
2745,-0.16765223,0.77318823,-1.8288364,-0.14289318,-0.31960785
2746,-1.0731163,1.7004094,0.9553623,-0.073522806,0.19473132
2747,-0.8457717,1.5395985,1.7021362,0.8235445,-0.7751058
2748,1.7599076,-0.9191552,-0.8439988,-1.0329756,-0.87973183
2749,-0.4413496,0.951006,1.1224477,0.111918956,-1.0023694
2750,0.5486555,-0.35511234,-0.03924591,0.91254413,-1.106537
2751,-1.2943653,1.87297,0.9864545,-2.5364025,0.7971909
2752,0.3682991,-0.12349198,0.1604583,0.18947606,-1.0875388
2753,-1.0730897,1.7000166,2.132666,0.25381044,-0.52131456
2754,-0.27514157,1.0419941,1.6526805,1.4790813,-0.9152066
2755,-0.38695905,1.0088936,2.3685665,1.2596813,-0.8402171
2756,0.27073786,0.026310228,-0.20932837,-0.27122128,-1.0173507
2757,0.79871553,-0.54801714,-0.5652564,0.40934676,-0.087544434
2758,-0.3772845,1.1498201,0.83858633,0.3004694,-0.8528329
2759,-0.95075625,1.5701416,-1.0210984,0.8132155,-0.4543841
2760,-0.24987149,0.81372964,-1.1170499,-0.15244135,-0.07768827
2761,1.1431763,-0.5952258,-0.38169298,0.86435103,-1.1911824
2762,0.19168492,0.24369738,0.6461183,0.22856058,-0.8295746
2763,-0.634961,1.2627648,0.2927008,0.22255415,-0.9476154
2764,-1.381646,1.9412125,-0.56286716,0.7451162,-1.4405062
2765,-0.65874743,1.2265642,0.7998302,-1.047347,0.25656086
2766,0.07441285,0.45995414,-1.665723,0.17345668,-0.30216524
2767,0.29198116,0.31317663,-1.0599328,0.045133222,-1.0974531
2768,0.82575655,-0.5109046,1.8287197,-0.5767905,-0.6801542
2769,0.31401464,-0.049717516,0.10751037,0.7603307,-0.16646335
2770,0.3054192,-0.060797513,0.67343605,0.74402124,-0.8515537
2771,-0.8172225,1.4682242,-0.60474664,0.060267746,-0.1360423
2772,-0.38843247,1.1981082,-0.15176502,0.26179856,-1.0931308
2773,-1.8256917,2.1010149,1.9034185,0.80944353,-0.7362213
2774,1.6518797,-0.9861241,0.2628238,0.55762166,-1.0504209
2775,-1.1760714,1.7412271,1.2859359,1.8621514,-0.9636276
2776,-1.1671158,1.7588346,1.7329258,0.4842482,-0.68759763
2777,-0.2516091,0.9017279,1.0182049,-0.7492199,-0.69133055
2778,-2.054604,1.6365985,0.62387514,0.21425715,0.14833108
2779,-0.28349787,1.0251923,1.2753459,0.19415839,-0.7583564
2780,-0.017588986,0.54046315,-0.1490841,-0.19858025,-0.93285877
2781,0.9535037,-0.73835987,0.2448942,-0.020682571,0.037878536
2782,1.3426536,-0.8428339,1.0686198,0.13429977,-0.739754
2783,0.4610082,-0.18831839,-1.0163355,2.0785692,-1.7103623
2784,-0.23851396,0.7540266,-1.6584477,0.4232069,-0.5045976
2785,-1.1599914,1.8406106,-0.23362035,-1.0465882,-0.9972141
2786,-1.8741009,2.019615,1.7189243,0.53415096,-0.774349
2787,-0.04586114,0.50499636,-1.1140326,-0.8457012,-0.07040875
2788,0.56292355,-0.26974094,-0.8801936,2.2907586,-0.5728038
2789,0.5879396,-0.36929175,0.76318944,0.09039245,0.1588936
2790,-1.2298204,1.714485,1.8239434,1.7391583,-0.80562556
2791,0.2625581,0.003805168,-1.0156376,-0.6686748,-0.0734267
