,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,3.0,1.0,3032.0,11.0,15.0
2591,4.0,2.0,4044.0,3.0,16.0
2592,1.0,0.0,13.0,3.0,6.0
2593,1.0,3.0,1013.0,6.0,16.0
2594,3.0,0.0,35.0,3.0,2.0
2595,1.0,0.0,13.0,2.0,4.0
2596,4.0,1.0,4045.0,3.0,11.0
2597,3.0,0.0,3031.0,5.0,13.0
2598,0.0,2.0,3.0,5.0,6.0
2599,4.0,1.0,4044.0,3.0,15.0
2600,6.0,0.0,6066.0,6.0,20.0
2601,4.0,0.0,4050.0,3.0,17.0
2602,2.0,0.0,22.0,0.0,1.0
2603,1.0,1.0,14.0,7.0,6.0
2604,1.0,0.0,13.0,0.0,4.0
2605,1.0,2.0,1016.0,2.0,13.0
2606,3.0,0.0,3032.0,6.0,12.0
2607,1.0,2.0,14.0,2.0,6.0
2608,0.0,3.0,3.0,3.0,18.0
2609,7.0,0.0,7073.0,1.0,13.0
2610,1.0,2.0,1015.0,5.0,10.0
2611,2.0,0.0,21.0,0.0,7.0
2612,4.0,0.0,4048.0,10.0,14.0
2613,2.0,2.0,2027.0,12.0,14.0
2614,0.0,0.0,10.0,5.0,3.0
2615,3.0,2.0,3036.0,3.0,17.0
2616,3.0,1.0,3035.0,3.0,21.0
2617,1.0,1.0,15.0,6.0,1.0
2618,3.0,0.0,3032.0,3.0,15.0
2619,2.0,1.0,24.0,0.0,3.0
2620,5.0,0.0,5053.0,3.0,11.0
2621,1.0,3.0,1012.0,10.0,15.0
2622,4.0,2.0,4045.0,7.0,11.0
2623,3.0,0.0,34.0,0.0,1.0
2624,0.0,2.0,5.0,4.0,7.0
2625,3.0,2.0,3030.0,4.0,14.0
2626,4.0,0.0,4043.0,5.0,18.0
2627,1.0,0.0,13.0,8.0,2.0
2628,2.0,3.0,2022.0,3.0,12.0
2629,4.0,0.0,4046.0,1.0,13.0
2630,1.0,0.0,18.0,2.0,4.0
2631,6.0,0.0,6060.0,9.0,16.0
2632,4.0,0.0,4045.0,6.0,21.0
2633,0.0,2.0,11.0,5.0,1.0
2634,2.0,1.0,24.0,1.0,6.0
2635,4.0,0.0,4045.0,2.0,13.0
2636,7.0,3.0,7074.0,6.0,12.0
2637,0.0,1.0,7.0,5.0,7.0
2638,3.0,2.0,3037.0,2.0,14.0
2639,3.0,2.0,3034.0,12.0,12.0
2640,2.0,0.0,25.0,2.0,4.0
2641,0.0,1.0,7.0,8.0,5.0
2642,4.0,2.0,4046.0,11.0,11.0
2643,2.0,2.0,2023.0,3.0,12.0
2644,3.0,2.0,3035.0,7.0,12.0
2645,4.0,1.0,4044.0,8.0,13.0
2646,9.0,1.0,9095.0,7.0,15.0
2647,6.0,1.0,6068.0,8.0,14.0
2648,5.0,0.0,5054.0,2.0,13.0
2649,2.0,2.0,2025.0,7.0,16.0
2650,4.0,0.0,4043.0,8.0,18.0
2651,2.0,2.0,2023.0,5.0,21.0
2652,4.0,2.0,4045.0,1.0,15.0
2653,6.0,2.0,6063.0,7.0,11.0
2654,5.0,0.0,5053.0,4.0,12.0
2655,3.0,2.0,3035.0,6.0,18.0
2656,2.0,0.0,23.0,8.0,4.0
2657,3.0,1.0,3033.0,1.0,11.0
2658,0.0,2.0,3.0,14.0,4.0
2659,2.0,0.0,24.0,6.0,3.0
2660,5.0,1.0,5054.0,2.0,13.0
2661,1.0,1.0,12.0,3.0,0.0
2662,10.0,0.0,10105.0,6.0,13.0
2663,8.0,1.0,8082.0,7.0,14.0
2664,8.0,0.0,8083.0,8.0,12.0
2665,0.0,0.0,2.0,0.0,4.0
2666,2.0,0.0,23.0,5.0,3.0
2667,5.0,2.0,5052.0,3.0,16.0
2668,0.0,2.0,7.0,7.0,4.0
2669,0.0,2.0,5.0,5.0,1.0
2670,1.0,0.0,17.0,0.0,1.0
2671,4.0,2.0,4045.0,10.0,10.0
2672,1.0,3.0,1016.0,3.0,15.0
2673,4.0,2.0,4045.0,4.0,15.0
2674,2.0,0.0,24.0,5.0,1.0
2675,3.0,1.0,3032.0,4.0,16.0
2676,0.0,0.0,4.0,6.0,3.0
2677,2.0,0.0,23.0,5.0,9.0
2678,4.0,0.0,44.0,19.0,9.0
2679,3.0,0.0,3035.0,4.0,11.0
2680,3.0,2.0,3033.0,11.0,19.0
2681,5.0,2.0,5055.0,9.0,14.0
2682,2.0,1.0,2025.0,6.0,10.0
2683,5.0,0.0,5055.0,7.0,12.0
2684,3.0,2.0,3036.0,4.0,11.0
2685,2.0,3.0,2021.0,5.0,22.0
2686,4.0,0.0,4044.0,14.0,13.0
2687,2.0,2.0,2022.0,10.0,15.0
2688,1.0,2.0,1014.0,3.0,12.0
2689,4.0,0.0,4044.0,8.0,11.0
2690,5.0,2.0,5053.0,3.0,18.0
2691,7.0,0.0,7072.0,2.0,13.0
2692,1.0,0.0,16.0,2.0,6.0
2693,7.0,2.0,7076.0,8.0,14.0
2694,4.0,1.0,4041.0,2.0,14.0
2695,2.0,0.0,25.0,6.0,1.0
2696,2.0,1.0,21.0,9.0,7.0
2697,1.0,1.0,14.0,1.0,0.0
2698,3.0,1.0,3034.0,5.0,12.0
2699,2.0,2.0,2025.0,5.0,11.0
2700,5.0,0.0,5056.0,1.0,14.0
2701,0.0,2.0,6.0,1.0,5.0
2702,1.0,2.0,1017.0,2.0,11.0
2703,0.0,2.0,5.0,2.0,4.0
2704,2.0,0.0,26.0,9.0,4.0
2705,0.0,0.0,7.0,1.0,2.0
2706,3.0,2.0,3036.0,5.0,19.0
2707,6.0,0.0,6063.0,5.0,17.0
2708,2.0,2.0,2028.0,3.0,13.0
2709,4.0,3.0,4046.0,3.0,15.0
2710,2.0,0.0,27.0,2.0,3.0
2711,1.0,1.0,11.0,1.0,2.0
2712,4.0,2.0,4042.0,1.0,18.0
2713,6.0,0.0,6063.0,5.0,22.0
2714,0.0,1.0,0.0,11.0,3.0
2715,3.0,0.0,3031.0,5.0,14.0
2716,4.0,0.0,4045.0,2.0,15.0
2717,5.0,0.0,5051.0,2.0,13.0
2718,2.0,0.0,22.0,8.0,1.0
2719,1.0,1.0,11.0,8.0,0.0
2720,3.0,0.0,35.0,2.0,15.0
2721,1.0,1.0,19.0,19.0,2.0
2722,3.0,2.0,3038.0,8.0,14.0
2723,3.0,0.0,35.0,7.0,5.0
2724,4.0,1.0,4041.0,3.0,12.0
2725,2.0,3.0,2021.0,3.0,15.0
2726,5.0,0.0,5053.0,2.0,24.0
2727,7.0,2.0,7075.0,3.0,12.0
2728,4.0,2.0,4043.0,7.0,18.0
2729,7.0,0.0,7071.0,6.0,14.0
2730,3.0,1.0,3036.0,3.0,11.0
2731,4.0,0.0,44.0,1.0,2.0
2732,2.0,0.0,23.0,2.0,1.0
2733,5.0,2.0,5052.0,10.0,13.0
2734,2.0,0.0,26.0,3.0,10.0
2735,4.0,3.0,4042.0,3.0,15.0
2736,6.0,0.0,6064.0,5.0,13.0
2737,4.0,1.0,4044.0,11.0,22.0
2738,2.0,2.0,2025.0,5.0,14.0
2739,5.0,2.0,5054.0,7.0,17.0
2740,1.0,0.0,13.0,4.0,3.0
2741,0.0,0.0,3.0,5.0,4.0
2742,3.0,2.0,3032.0,5.0,12.0
2743,4.0,0.0,4043.0,2.0,18.0
2744,8.0,3.0,8086.0,4.0,12.0
2745,3.0,0.0,36.0,1.0,5.0
2746,5.0,2.0,5057.0,3.0,14.0
2747,3.0,1.0,3034.0,2.0,16.0
2748,3.0,0.0,36.0,2.0,6.0
2749,2.0,0.0,25.0,4.0,1.0
2750,3.0,0.0,34.0,9.0,2.0
2751,5.0,2.0,5056.0,1.0,12.0
2752,3.0,3.0,3033.0,2.0,15.0
2753,4.0,3.0,4045.0,1.0,13.0
2754,5.0,2.0,5053.0,8.0,12.0
2755,1.0,1.0,12.0,2.0,10.0
2756,4.0,3.0,4043.0,2.0,11.0
2757,5.0,0.0,5055.0,7.0,17.0
2758,4.0,1.0,4043.0,1.0,13.0
2759,2.0,0.0,23.0,7.0,3.0
2760,3.0,3.0,3033.0,3.0,12.0
2761,2.0,3.0,2026.0,2.0,13.0
2762,5.0,0.0,5058.0,11.0,13.0
2763,1.0,0.0,14.0,4.0,2.0
2764,4.0,3.0,4046.0,3.0,13.0
2765,3.0,2.0,3033.0,7.0,13.0
2766,5.0,2.0,5057.0,5.0,11.0
2767,2.0,2.0,2028.0,10.0,13.0
2768,1.0,0.0,14.0,7.0,3.0
2769,6.0,1.0,6061.0,3.0,15.0
2770,5.0,0.0,5052.0,2.0,12.0
2771,1.0,3.0,1012.0,4.0,16.0
2772,1.0,0.0,14.0,6.0,4.0
2773,2.0,0.0,23.0,2.0,3.0
2774,4.0,2.0,4044.0,3.0,13.0
2775,0.0,2.0,4.0,2.0,7.0
2776,5.0,2.0,5052.0,7.0,14.0
2777,1.0,2.0,1015.0,4.0,12.0
2778,2.0,2.0,2023.0,2.0,11.0
2779,2.0,3.0,2026.0,1.0,13.0
2780,5.0,2.0,5052.0,5.0,14.0
2781,8.0,0.0,8084.0,5.0,21.0
2782,5.0,2.0,5054.0,6.0,13.0
2783,0.0,0.0,7.0,3.0,5.0
2784,2.0,3.0,2026.0,4.0,11.0
2785,8.0,1.0,8086.0,3.0,12.0
2786,1.0,0.0,16.0,2.0,6.0
2787,2.0,2.0,2029.0,2.0,18.0
2788,5.0,2.0,5056.0,3.0,13.0
2789,6.0,0.0,6067.0,5.0,14.0
2790,3.0,2.0,3034.0,5.0,18.0
2791,2.0,0.0,24.0,1.0,4.0
2792,6.0,2.0,6065.0,8.0,12.0
2793,2.0,0.0,25.0,0.0,6.0
2794,1.0,0.0,12.0,2.0,7.0
2795,3.0,0.0,34.0,3.0,3.0
2796,5.0,3.0,5054.0,5.0,14.0
2797,5.0,0.0,5051.0,4.0,16.0
2798,3.0,0.0,3037.0,3.0,14.0
2799,2.0,1.0,2027.0,2.0,11.0
2800,5.0,2.0,5052.0,7.0,12.0
2801,3.0,3.0,3034.0,4.0,12.0
2802,4.0,0.0,4047.0,5.0,14.0
2803,3.0,2.0,3031.0,8.0,10.0
2804,5.0,2.0,5054.0,9.0,11.0
2805,3.0,2.0,3032.0,4.0,15.0
2806,4.0,1.0,4043.0,2.0,11.0
2807,4.0,2.0,4045.0,6.0,11.0
2808,2.0,0.0,27.0,2.0,4.0
2809,1.0,0.0,12.0,0.0,2.0
2810,2.0,2.0,2022.0,3.0,14.0
2811,1.0,0.0,13.0,1.0,0.0
2812,6.0,0.0,6062.0,4.0,15.0
2813,8.0,0.0,8084.0,10.0,16.0
2814,3.0,3.0,3032.0,3.0,11.0
2815,1.0,3.0,1015.0,6.0,12.0
2816,4.0,1.0,4047.0,5.0,12.0
2817,5.0,0.0,5057.0,10.0,13.0
2818,5.0,0.0,5055.0,5.0,11.0
2819,3.0,2.0,3032.0,7.0,17.0
2820,5.0,0.0,5054.0,8.0,10.0
2821,1.0,1.0,18.0,10.0,1.0
2822,3.0,0.0,34.0,10.0,5.0
2823,3.0,0.0,35.0,4.0,0.0
2824,2.0,0.0,25.0,6.0,4.0
2825,0.0,2.0,2.0,2.0,1.0
2826,2.0,1.0,24.0,3.0,4.0
2827,0.0,1.0,1.0,11.0,3.0
2828,2.0,0.0,25.0,2.0,1.0
2829,3.0,2.0,3034.0,6.0,16.0
2830,0.0,0.0,1.0,4.0,7.0
2831,2.0,3.0,2029.0,3.0,18.0
2832,6.0,0.0,6063.0,2.0,12.0
2833,6.0,2.0,6062.0,4.0,12.0
2834,7.0,0.0,7074.0,6.0,16.0
2835,2.0,1.0,24.0,5.0,2.0
2836,4.0,2.0,4042.0,11.0,16.0
2837,3.0,3.0,3032.0,2.0,12.0
2838,4.0,0.0,4043.0,5.0,14.0
2839,4.0,2.0,4045.0,2.0,10.0
2840,0.0,3.0,4.0,4.0,14.0
2841,2.0,2.0,2023.0,3.0,18.0
2842,2.0,2.0,2026.0,2.0,14.0
2843,2.0,1.0,2025.0,1.0,12.0
2844,6.0,0.0,6063.0,5.0,19.0
2845,5.0,0.0,5051.0,14.0,13.0
2846,3.0,0.0,32.0,4.0,6.0
2847,3.0,2.0,3036.0,6.0,24.0
2848,2.0,2.0,2022.0,9.0,11.0
2849,4.0,0.0,4044.0,3.0,10.0
2850,3.0,1.0,3032.0,8.0,14.0
2851,3.0,2.0,3036.0,8.0,12.0
2852,0.0,2.0,2.0,8.0,4.0
2853,3.0,0.0,33.0,0.0,8.0
2854,6.0,2.0,6068.0,1.0,12.0
2855,0.0,1.0,6.0,1.0,1.0
2856,5.0,2.0,5053.0,2.0,12.0
2857,2.0,2.0,2022.0,4.0,16.0
2858,0.0,3.0,1.0,12.0,13.0
2859,3.0,1.0,3036.0,3.0,12.0
2860,7.0,1.0,7079.0,5.0,15.0
2861,4.0,0.0,4043.0,6.0,14.0
2862,1.0,1.0,12.0,2.0,3.0
2863,4.0,2.0,4046.0,4.0,17.0
2864,2.0,2.0,2022.0,2.0,20.0
2865,3.0,2.0,3034.0,7.0,14.0
2866,2.0,0.0,22.0,4.0,3.0
2867,4.0,0.0,4042.0,3.0,14.0
2868,2.0,2.0,2026.0,4.0,15.0
2869,1.0,2.0,1013.0,13.0,25.0
2870,5.0,2.0,5054.0,8.0,14.0
2871,1.0,2.0,1015.0,3.0,19.0
2872,0.0,2.0,0.0,12.0,5.0
2873,0.0,2.0,3.0,6.0,5.0
2874,2.0,1.0,27.0,0.0,7.0
2875,1.0,0.0,19.0,10.0,4.0
2876,1.0,2.0,1012.0,5.0,15.0
2877,3.0,2.0,3037.0,2.0,14.0
2878,2.0,0.0,23.0,1.0,6.0
2879,3.0,2.0,3033.0,10.0,17.0
2880,2.0,0.0,21.0,4.0,7.0
2881,6.0,1.0,6063.0,15.0,11.0
2882,4.0,3.0,4048.0,2.0,29.0
2883,2.0,0.0,24.0,2.0,6.0
2884,4.0,3.0,4044.0,5.0,13.0
2885,0.0,3.0,7.0,5.0,16.0
2886,1.0,0.0,13.0,6.0,2.0
2887,2.0,2.0,2026.0,3.0,13.0
2888,3.0,0.0,3032.0,5.0,12.0
2889,6.0,2.0,6064.0,13.0,16.0
2890,2.0,0.0,24.0,7.0,13.0
2891,9.0,1.0,9095.0,7.0,17.0
2892,0.0,2.0,5.0,8.0,2.0
2893,2.0,1.0,2021.0,3.0,25.0
2894,0.0,2.0,5.0,13.0,4.0
2895,0.0,1.0,5.0,0.0,2.0
2896,3.0,0.0,3035.0,6.0,14.0
2897,6.0,1.0,6065.0,3.0,12.0
2898,0.0,3.0,3.0,1.0,2.0
2899,4.0,2.0,4043.0,2.0,14.0
2900,2.0,0.0,23.0,4.0,7.0
2901,2.0,0.0,23.0,4.0,1.0
2902,1.0,2.0,1014.0,4.0,15.0
2903,4.0,2.0,4045.0,5.0,13.0
2904,4.0,2.0,4041.0,3.0,13.0
2905,2.0,2.0,2024.0,5.0,12.0
2906,5.0,1.0,5056.0,6.0,15.0
2907,2.0,0.0,26.0,2.0,1.0
2908,1.0,2.0,1012.0,4.0,15.0
2909,1.0,1.0,13.0,1.0,2.0
2910,1.0,2.0,1017.0,5.0,11.0
2911,1.0,2.0,1019.0,6.0,16.0
2912,4.0,0.0,4045.0,5.0,16.0
2913,1.0,1.0,18.0,7.0,6.0
2914,5.0,1.0,5055.0,2.0,17.0
2915,1.0,3.0,1012.0,1.0,14.0
2916,1.0,0.0,15.0,4.0,4.0
2917,2.0,1.0,25.0,4.0,7.0
2918,7.0,1.0,7079.0,3.0,12.0
2919,4.0,1.0,4043.0,3.0,13.0
2920,1.0,2.0,1014.0,9.0,13.0
2921,2.0,0.0,22.0,4.0,0.0
2922,1.0,2.0,1012.0,7.0,14.0
2923,5.0,0.0,5051.0,2.0,15.0
2924,6.0,0.0,6068.0,4.0,14.0
2925,2.0,0.0,22.0,7.0,8.0
2926,5.0,0.0,5053.0,2.0,13.0
2927,1.0,0.0,12.0,3.0,0.0
2928,3.0,2.0,3036.0,5.0,11.0
2929,4.0,0.0,4041.0,10.0,16.0
2930,1.0,2.0,1016.0,7.0,13.0
2931,5.0,3.0,5051.0,16.0,15.0
2932,2.0,2.0,2021.0,7.0,11.0
2933,2.0,2.0,2026.0,12.0,14.0
2934,3.0,0.0,31.0,7.0,1.0
2935,6.0,2.0,6063.0,18.0,14.0
2936,5.0,0.0,5053.0,5.0,16.0
2937,2.0,1.0,24.0,0.0,9.0
2938,5.0,2.0,5054.0,5.0,14.0
2939,5.0,0.0,5051.0,6.0,18.0
2940,4.0,1.0,4042.0,3.0,13.0
2941,2.0,0.0,23.0,0.0,5.0
2942,2.0,0.0,30.0,0.0,3.0
2943,2.0,1.0,27.0,4.0,2.0
2944,3.0,2.0,3034.0,4.0,14.0
2945,0.0,2.0,6.0,0.0,7.0
2946,5.0,1.0,5052.0,2.0,13.0
2947,6.0,0.0,6060.0,9.0,12.0
2948,5.0,2.0,5053.0,12.0,10.0
2949,4.0,0.0,4044.0,4.0,17.0
2950,3.0,2.0,3034.0,4.0,14.0
2951,0.0,0.0,4.0,5.0,6.0
2952,3.0,0.0,36.0,4.0,7.0
2953,3.0,0.0,3038.0,3.0,12.0
2954,2.0,2.0,2025.0,2.0,13.0
2955,3.0,2.0,3033.0,4.0,14.0
2956,3.0,0.0,34.0,6.0,8.0
2957,2.0,0.0,22.0,1.0,4.0
2958,4.0,2.0,4043.0,8.0,16.0
2959,3.0,2.0,3034.0,5.0,12.0
2960,4.0,0.0,42.0,3.0,6.0
2961,3.0,2.0,3036.0,2.0,19.0
2962,2.0,2.0,2026.0,6.0,17.0
2963,2.0,0.0,24.0,1.0,4.0
2964,1.0,1.0,13.0,18.0,7.0
2965,0.0,1.0,6.0,3.0,6.0
2966,2.0,0.0,23.0,0.0,0.0
2967,7.0,1.0,7078.0,8.0,13.0
2968,5.0,2.0,5060.0,3.0,13.0
2969,3.0,2.0,3037.0,4.0,13.0
2970,2.0,2.0,2022.0,7.0,12.0
2971,5.0,0.0,5056.0,4.0,13.0
2972,0.0,0.0,1.0,4.0,5.0
2973,3.0,3.0,3034.0,15.0,12.0
2974,2.0,0.0,24.0,3.0,5.0
2975,1.0,2.0,1016.0,3.0,12.0
2976,1.0,3.0,1013.0,3.0,10.0
2977,8.0,0.0,8081.0,3.0,13.0
2978,3.0,0.0,35.0,0.0,7.0
2979,4.0,2.0,4042.0,3.0,16.0
2980,3.0,2.0,3034.0,10.0,16.0
2981,2.0,3.0,2024.0,5.0,21.0
2982,4.0,1.0,4044.0,6.0,12.0
2983,2.0,2.0,2026.0,4.0,16.0
2984,2.0,0.0,24.0,22.0,6.0
2985,3.0,1.0,3033.0,2.0,11.0
2986,4.0,3.0,4046.0,1.0,18.0
2987,6.0,0.0,6063.0,4.0,13.0
2988,4.0,0.0,42.0,2.0,3.0
2989,4.0,2.0,4044.0,7.0,12.0
2990,3.0,1.0,3036.0,1.0,12.0
2991,1.0,1.0,1018.0,5.0,12.0
2992,4.0,2.0,4044.0,1.0,14.0
2993,5.0,2.0,5054.0,2.0,14.0
2994,11.0,0.0,11111.0,1.0,10.0
2995,3.0,2.0,3032.0,4.0,15.0
2996,5.0,1.0,5052.0,6.0,12.0
2997,3.0,0.0,3037.0,10.0,14.0
2998,2.0,0.0,25.0,1.0,1.0
2999,2.0,1.0,2026.0,6.0,17.0
3000,7.0,2.0,7075.0,4.0,13.0
3001,3.0,0.0,3033.0,9.0,14.0
3002,2.0,2.0,2020.0,8.0,14.0
3003,1.0,0.0,11.0,11.0,4.0
3004,3.0,1.0,3031.0,3.0,16.0
3005,4.0,1.0,4044.0,3.0,20.0
3006,4.0,0.0,4043.0,3.0,16.0
3007,1.0,2.0,1015.0,3.0,12.0
3008,4.0,0.0,4042.0,4.0,17.0
3009,3.0,0.0,33.0,5.0,4.0
3010,2.0,0.0,25.0,0.0,4.0
3011,4.0,1.0,4042.0,5.0,12.0
3012,3.0,0.0,36.0,11.0,3.0
3013,3.0,0.0,3034.0,4.0,13.0
3014,2.0,1.0,2024.0,6.0,16.0
3015,3.0,1.0,3035.0,14.0,15.0
3016,2.0,2.0,2025.0,3.0,16.0
3017,2.0,2.0,2024.0,3.0,13.0
3018,0.0,1.0,3.0,7.0,5.0
3019,6.0,2.0,6063.0,1.0,11.0
3020,4.0,1.0,4044.0,6.0,14.0
3021,3.0,0.0,3037.0,5.0,14.0
3022,2.0,0.0,25.0,2.0,2.0
3023,4.0,1.0,4046.0,2.0,13.0
3024,4.0,0.0,4043.0,2.0,13.0
3025,2.0,0.0,23.0,1.0,8.0
3026,4.0,0.0,4044.0,7.0,11.0
3027,5.0,0.0,5055.0,3.0,14.0
3028,2.0,0.0,29.0,5.0,0.0
3029,2.0,2.0,2026.0,2.0,12.0
3030,4.0,3.0,4043.0,8.0,14.0
3031,2.0,1.0,2022.0,4.0,15.0
3032,8.0,3.0,8082.0,3.0,12.0
3033,4.0,1.0,4044.0,6.0,13.0
3034,1.0,2.0,1016.0,9.0,18.0
3035,6.0,0.0,6066.0,9.0,15.0
3036,2.0,2.0,2030.0,8.0,11.0
3037,2.0,3.0,2031.0,9.0,10.0
3038,1.0,1.0,13.0,0.0,4.0
3039,3.0,2.0,3037.0,2.0,16.0
3040,0.0,2.0,7.0,2.0,2.0
3041,5.0,1.0,5053.0,6.0,16.0
3042,5.0,0.0,5053.0,2.0,13.0
3043,1.0,2.0,15.0,2.0,4.0
3044,5.0,2.0,5055.0,4.0,17.0
3045,4.0,1.0,4041.0,3.0,15.0
3046,1.0,2.0,12.0,1.0,3.0
3047,5.0,0.0,5052.0,5.0,11.0
3048,2.0,0.0,22.0,13.0,5.0
3049,4.0,2.0,4047.0,1.0,18.0
3050,5.0,0.0,5050.0,6.0,13.0
3051,1.0,3.0,1017.0,2.0,12.0
3052,3.0,3.0,3035.0,2.0,13.0
3053,4.0,3.0,4046.0,7.0,14.0
3054,5.0,0.0,5051.0,5.0,15.0
3055,4.0,3.0,4047.0,3.0,10.0
3056,6.0,0.0,6063.0,3.0,13.0
3057,2.0,1.0,2026.0,8.0,16.0
3058,2.0,2.0,2027.0,9.0,16.0
3059,6.0,2.0,6066.0,9.0,10.0
3060,1.0,1.0,13.0,4.0,5.0
3061,2.0,2.0,2025.0,4.0,13.0
3062,3.0,0.0,37.0,4.0,3.0
3063,6.0,0.0,6067.0,4.0,14.0
3064,5.0,1.0,5052.0,6.0,14.0
3065,2.0,0.0,25.0,4.0,1.0
3066,1.0,2.0,1012.0,2.0,14.0
3067,5.0,0.0,5056.0,4.0,19.0
3068,2.0,0.0,23.0,10.0,1.0
3069,3.0,2.0,3033.0,10.0,17.0
3070,0.0,2.0,9.0,2.0,3.0
3071,1.0,1.0,16.0,1.0,1.0
3072,4.0,0.0,41.0,9.0,4.0
3073,6.0,0.0,6064.0,2.0,14.0
3074,9.0,0.0,9092.0,3.0,13.0
3075,2.0,2.0,2021.0,5.0,15.0
3076,2.0,0.0,23.0,5.0,3.0
3077,3.0,2.0,3034.0,3.0,14.0
3078,2.0,1.0,2021.0,2.0,17.0
3079,3.0,2.0,3035.0,6.0,13.0
3080,6.0,2.0,6064.0,14.0,12.0
3081,4.0,0.0,4045.0,3.0,13.0
3082,2.0,0.0,25.0,12.0,5.0
3083,2.0,0.0,23.0,5.0,1.0
3084,5.0,3.0,5053.0,2.0,10.0
3085,0.0,0.0,4.0,4.0,1.0
3086,7.0,2.0,7070.0,7.0,13.0
3087,1.0,3.0,1015.0,3.0,13.0
3088,7.0,2.0,7077.0,3.0,17.0
3089,1.0,2.0,16.0,1.0,4.0
3090,3.0,2.0,3032.0,4.0,15.0
3091,2.0,3.0,2025.0,5.0,16.0
3092,3.0,2.0,3033.0,1.0,15.0
3093,6.0,1.0,6062.0,15.0,16.0
3094,0.0,0.0,5.0,1.0,7.0
3095,5.0,3.0,5056.0,8.0,20.0
3096,1.0,2.0,1011.0,6.0,18.0
3097,2.0,0.0,22.0,0.0,6.0
3098,1.0,3.0,1013.0,2.0,16.0
3099,2.0,0.0,27.0,1.0,1.0
3100,1.0,2.0,15.0,13.0,4.0
3101,4.0,0.0,4045.0,8.0,12.0
3102,1.0,0.0,14.0,5.0,2.0
3103,3.0,1.0,3035.0,2.0,16.0
3104,3.0,1.0,3033.0,3.0,12.0
3105,3.0,1.0,3031.0,18.0,14.0
3106,5.0,0.0,5051.0,6.0,11.0
3107,0.0,1.0,9.0,6.0,6.0
3108,2.0,2.0,2023.0,4.0,14.0
3109,0.0,2.0,6.0,2.0,6.0
3110,8.0,1.0,8082.0,1.0,11.0
3111,3.0,0.0,3031.0,7.0,15.0
3112,1.0,3.0,1019.0,7.0,16.0
3113,3.0,3.0,3032.0,3.0,12.0
3114,0.0,0.0,3.0,2.0,3.0
3115,3.0,0.0,34.0,0.0,1.0
3116,3.0,1.0,3034.0,3.0,14.0
3117,4.0,0.0,4048.0,1.0,13.0
3118,1.0,0.0,16.0,4.0,2.0
3119,0.0,2.0,5.0,8.0,3.0
3120,3.0,0.0,34.0,1.0,9.0
3121,0.0,2.0,4.0,2.0,5.0
3122,6.0,3.0,6068.0,1.0,17.0
3123,8.0,1.0,8086.0,2.0,13.0
3124,2.0,1.0,2023.0,6.0,14.0
3125,0.0,0.0,4.0,0.0,3.0
3126,3.0,0.0,3031.0,16.0,17.0
3127,3.0,0.0,32.0,6.0,2.0
3128,4.0,1.0,4044.0,5.0,15.0
3129,7.0,0.0,7072.0,3.0,10.0
3130,2.0,0.0,22.0,2.0,2.0
3131,4.0,2.0,4041.0,4.0,13.0
3132,1.0,0.0,11.0,0.0,2.0
3133,2.0,2.0,2022.0,5.0,15.0
3134,3.0,0.0,34.0,1.0,3.0
3135,5.0,1.0,5054.0,5.0,18.0
3136,1.0,0.0,10.0,1.0,6.0
3137,3.0,3.0,3036.0,8.0,16.0
3138,3.0,0.0,36.0,1.0,3.0
3139,0.0,2.0,1.0,3.0,11.0
3140,5.0,3.0,5052.0,6.0,20.0
3141,1.0,2.0,1015.0,4.0,18.0
3142,5.0,2.0,5054.0,8.0,13.0
3143,3.0,3.0,3035.0,2.0,16.0
3144,2.0,2.0,2025.0,5.0,21.0
3145,3.0,0.0,33.0,7.0,2.0
3146,0.0,2.0,2.0,1.0,3.0
3147,2.0,0.0,22.0,5.0,0.0
3148,1.0,3.0,1016.0,4.0,12.0
3149,4.0,0.0,4044.0,4.0,13.0
3150,4.0,1.0,4045.0,9.0,13.0
3151,2.0,2.0,2023.0,5.0,15.0
3152,1.0,0.0,16.0,4.0,3.0
3153,4.0,3.0,4047.0,5.0,11.0
3154,4.0,2.0,4044.0,12.0,17.0
3155,4.0,1.0,4046.0,4.0,14.0
3156,5.0,0.0,5056.0,1.0,14.0
3157,4.0,0.0,4045.0,3.0,11.0
3158,0.0,2.0,3.0,1.0,5.0
3159,0.0,0.0,2.0,0.0,4.0
3160,3.0,3.0,3034.0,3.0,10.0
3161,1.0,0.0,15.0,2.0,7.0
3162,3.0,0.0,31.0,1.0,1.0
3163,4.0,0.0,4047.0,5.0,14.0
3164,5.0,0.0,5052.0,7.0,11.0
3165,4.0,3.0,4042.0,2.0,14.0
3166,3.0,3.0,3035.0,2.0,17.0
3167,4.0,2.0,4045.0,3.0,12.0
3168,2.0,1.0,2022.0,9.0,14.0
3169,7.0,0.0,7072.0,3.0,11.0
3170,2.0,2.0,2025.0,5.0,12.0
3171,4.0,3.0,4041.0,2.0,16.0
3172,6.0,0.0,6063.0,3.0,19.0
3173,4.0,1.0,4043.0,3.0,16.0
3174,1.0,3.0,1014.0,2.0,18.0
3175,6.0,0.0,6063.0,8.0,10.0
3176,1.0,3.0,1017.0,2.0,11.0
3177,4.0,3.0,4045.0,9.0,13.0
3178,1.0,1.0,14.0,2.0,0.0
3179,3.0,0.0,3032.0,4.0,12.0
