,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,2.0,2.0,2028.0,7.0,13.0
2590,5.0,2.0,5051.0,1.0,12.0
2591,0.0,3.0,6.0,4.0,14.0
2592,6.0,3.0,6061.0,2.0,14.0
2593,3.0,0.0,38.0,8.0,2.0
2594,2.0,2.0,2025.0,5.0,16.0
2595,2.0,0.0,23.0,3.0,4.0
2596,4.0,2.0,4044.0,3.0,13.0
2597,3.0,1.0,3032.0,1.0,13.0
2598,4.0,2.0,4043.0,5.0,11.0
2599,1.0,2.0,16.0,3.0,4.0
2600,1.0,2.0,13.0,3.0,0.0
2601,4.0,2.0,4042.0,3.0,12.0
2602,1.0,0.0,11.0,1.0,5.0
2603,2.0,3.0,2022.0,2.0,13.0
2604,7.0,1.0,7072.0,3.0,12.0
2605,3.0,1.0,3037.0,11.0,14.0
2606,6.0,2.0,6062.0,3.0,21.0
2607,2.0,2.0,2023.0,5.0,13.0
2608,3.0,0.0,33.0,8.0,1.0
2609,2.0,2.0,2025.0,1.0,15.0
2610,4.0,0.0,4043.0,4.0,12.0
2611,7.0,2.0,7074.0,3.0,12.0
2612,2.0,0.0,24.0,4.0,0.0
2613,1.0,0.0,14.0,9.0,8.0
2614,6.0,1.0,6062.0,1.0,10.0
2615,3.0,0.0,35.0,4.0,7.0
2616,2.0,0.0,23.0,3.0,5.0
2617,1.0,1.0,18.0,8.0,6.0
2618,5.0,1.0,5051.0,2.0,12.0
2619,8.0,0.0,8082.0,3.0,12.0
2620,3.0,2.0,3034.0,3.0,18.0
2621,1.0,3.0,1012.0,1.0,20.0
2622,3.0,2.0,3034.0,11.0,11.0
2623,4.0,0.0,4049.0,12.0,12.0
2624,2.0,0.0,25.0,8.0,2.0
2625,0.0,2.0,7.0,8.0,2.0
2626,0.0,1.0,3.0,1.0,2.0
2627,4.0,3.0,4044.0,7.0,12.0
2628,3.0,1.0,3034.0,2.0,11.0
2629,3.0,2.0,3033.0,5.0,13.0
2630,5.0,0.0,5055.0,7.0,12.0
2631,12.0,1.0,12124.0,5.0,14.0
2632,3.0,1.0,3037.0,10.0,10.0
2633,1.0,2.0,13.0,6.0,3.0
2634,2.0,0.0,23.0,3.0,4.0
2635,3.0,2.0,3035.0,5.0,10.0
2636,0.0,0.0,4.0,7.0,4.0
2637,1.0,2.0,1013.0,2.0,13.0
2638,0.0,1.0,7.0,7.0,0.0
2639,3.0,0.0,37.0,6.0,4.0
2640,4.0,1.0,4041.0,1.0,14.0
2641,3.0,0.0,32.0,2.0,7.0
2642,2.0,1.0,2021.0,1.0,13.0
2643,2.0,3.0,2024.0,1.0,16.0
2644,4.0,2.0,4048.0,2.0,11.0
2645,7.0,0.0,7077.0,9.0,14.0
2646,2.0,3.0,2030.0,14.0,13.0
2647,5.0,1.0,5056.0,10.0,14.0
2648,6.0,2.0,6062.0,3.0,14.0
2649,0.0,2.0,9.0,6.0,17.0
2650,5.0,0.0,5055.0,7.0,16.0
2651,1.0,2.0,1014.0,3.0,16.0
2652,6.0,0.0,6063.0,3.0,20.0
2653,0.0,1.0,3.0,4.0,6.0
2654,4.0,2.0,4041.0,1.0,14.0
2655,1.0,1.0,15.0,2.0,6.0
2656,2.0,0.0,22.0,2.0,1.0
2657,1.0,2.0,1015.0,6.0,11.0
2658,4.0,0.0,4044.0,5.0,12.0
2659,2.0,1.0,23.0,1.0,0.0
2660,4.0,0.0,4043.0,3.0,11.0
2661,6.0,3.0,6061.0,2.0,13.0
2662,1.0,2.0,1018.0,9.0,13.0
2663,8.0,2.0,8081.0,2.0,14.0
2664,2.0,0.0,26.0,3.0,5.0
2665,1.0,0.0,14.0,12.0,4.0
2666,2.0,2.0,2022.0,4.0,20.0
2667,2.0,0.0,24.0,4.0,1.0
2668,2.0,0.0,27.0,5.0,5.0
2669,2.0,1.0,2025.0,2.0,14.0
2670,4.0,1.0,4045.0,4.0,14.0
2671,6.0,2.0,6061.0,1.0,16.0
2672,3.0,3.0,3032.0,3.0,13.0
2673,5.0,1.0,5054.0,2.0,12.0
2674,1.0,1.0,12.0,13.0,1.0
2675,3.0,0.0,32.0,2.0,2.0
2676,3.0,2.0,3032.0,3.0,15.0
2677,1.0,1.0,15.0,10.0,5.0
2678,4.0,0.0,46.0,6.0,3.0
2679,8.0,0.0,8084.0,4.0,18.0
2680,0.0,0.0,9.0,9.0,5.0
2681,4.0,0.0,4043.0,4.0,14.0
2682,2.0,2.0,2023.0,4.0,10.0
2683,0.0,0.0,4.0,3.0,6.0
2684,3.0,2.0,3035.0,10.0,10.0
2685,5.0,0.0,5053.0,4.0,12.0
2686,0.0,0.0,1.0,1.0,2.0
2687,0.0,1.0,4.0,4.0,1.0
2688,1.0,2.0,1015.0,4.0,13.0
2689,4.0,2.0,4044.0,5.0,16.0
2690,2.0,0.0,20.0,0.0,2.0
2691,3.0,3.0,3038.0,13.0,12.0
2692,1.0,2.0,1016.0,6.0,13.0
2693,2.0,2.0,2024.0,7.0,18.0
2694,0.0,0.0,5.0,5.0,2.0
2695,1.0,1.0,13.0,3.0,6.0
2696,5.0,0.0,5053.0,4.0,15.0
2697,5.0,1.0,5054.0,1.0,10.0
2698,7.0,0.0,7073.0,4.0,18.0
2699,1.0,2.0,1018.0,4.0,14.0
2700,4.0,3.0,4046.0,5.0,18.0
2701,3.0,1.0,3034.0,5.0,14.0
2702,5.0,1.0,5057.0,12.0,15.0
2703,9.0,2.0,9091.0,2.0,12.0
2704,1.0,3.0,1013.0,4.0,11.0
2705,7.0,2.0,7072.0,2.0,17.0
2706,4.0,2.0,4043.0,2.0,10.0
2707,2.0,3.0,2023.0,3.0,12.0
2708,2.0,2.0,2025.0,2.0,15.0
2709,3.0,0.0,39.0,10.0,2.0
2710,5.0,3.0,5055.0,6.0,10.0
2711,4.0,0.0,4047.0,8.0,13.0
2712,4.0,3.0,4042.0,3.0,13.0
2713,2.0,1.0,21.0,2.0,1.0
2714,1.0,2.0,1017.0,4.0,22.0
2715,4.0,0.0,4043.0,3.0,13.0
2716,7.0,2.0,7070.0,1.0,15.0
2717,1.0,2.0,1013.0,2.0,12.0
2718,6.0,2.0,6064.0,5.0,12.0
2719,1.0,1.0,14.0,1.0,4.0
2720,3.0,2.0,3033.0,3.0,12.0
2721,2.0,0.0,24.0,9.0,7.0
2722,4.0,2.0,4045.0,8.0,11.0
2723,0.0,0.0,1.0,0.0,1.0
2724,0.0,3.0,2.0,28.0,10.0
2725,5.0,0.0,5055.0,7.0,13.0
2726,2.0,2.0,2023.0,6.0,14.0
2727,6.0,2.0,6064.0,5.0,14.0
2728,2.0,1.0,2024.0,1.0,12.0
2729,1.0,1.0,13.0,9.0,3.0
2730,2.0,0.0,24.0,1.0,2.0
2731,4.0,1.0,4045.0,6.0,12.0
2732,0.0,0.0,3.0,14.0,5.0
2733,3.0,0.0,3033.0,1.0,11.0
2734,2.0,3.0,2024.0,4.0,11.0
2735,9.0,3.0,9091.0,1.0,12.0
2736,1.0,2.0,1011.0,1.0,11.0
2737,5.0,2.0,5052.0,1.0,14.0
2738,4.0,0.0,45.0,8.0,3.0
2739,3.0,0.0,3034.0,3.0,15.0
2740,2.0,0.0,24.0,4.0,2.0
2741,5.0,3.0,5052.0,1.0,14.0
2742,0.0,1.0,3.0,2.0,3.0
2743,4.0,0.0,4046.0,8.0,12.0
2744,4.0,2.0,4043.0,3.0,13.0
2745,6.0,0.0,6062.0,2.0,14.0
2746,5.0,3.0,5052.0,2.0,13.0
2747,1.0,0.0,10.0,0.0,3.0
2748,1.0,2.0,1015.0,4.0,15.0
2749,1.0,0.0,16.0,10.0,3.0
2750,5.0,0.0,5056.0,8.0,10.0
2751,1.0,2.0,10.0,0.0,4.0
2752,4.0,0.0,4046.0,4.0,16.0
2753,3.0,0.0,37.0,9.0,2.0
2754,3.0,0.0,3037.0,8.0,16.0
2755,2.0,0.0,23.0,3.0,5.0
2756,3.0,0.0,3033.0,1.0,11.0
2757,1.0,3.0,1015.0,7.0,15.0
2758,2.0,2.0,2026.0,9.0,12.0
2759,1.0,2.0,1019.0,10.0,12.0
2760,0.0,2.0,6.0,2.0,5.0
2761,1.0,2.0,1012.0,3.0,14.0
2762,2.0,3.0,2023.0,2.0,11.0
2763,5.0,2.0,5053.0,7.0,11.0
2764,2.0,3.0,2023.0,1.0,15.0
2765,4.0,1.0,4041.0,1.0,13.0
2766,1.0,0.0,16.0,5.0,6.0
2767,1.0,0.0,13.0,2.0,11.0
2768,8.0,0.0,8086.0,5.0,13.0
2769,4.0,0.0,4049.0,11.0,15.0
2770,5.0,1.0,5054.0,5.0,16.0
2771,6.0,1.0,6062.0,3.0,14.0
2772,5.0,3.0,5059.0,7.0,12.0
2773,5.0,2.0,5058.0,7.0,18.0
2774,4.0,0.0,4042.0,3.0,13.0
2775,6.0,2.0,6066.0,6.0,10.0
2776,5.0,0.0,5055.0,6.0,15.0
2777,3.0,2.0,3033.0,1.0,12.0
2778,4.0,1.0,4046.0,7.0,13.0
2779,3.0,2.0,3030.0,1.0,12.0
2780,4.0,3.0,4042.0,2.0,14.0
2781,3.0,0.0,32.0,2.0,2.0
2782,6.0,1.0,6065.0,7.0,14.0
2783,0.0,0.0,5.0,8.0,13.0
2784,3.0,3.0,3036.0,4.0,15.0
2785,5.0,0.0,5053.0,4.0,17.0
2786,3.0,0.0,32.0,2.0,2.0
2787,2.0,2.0,2023.0,3.0,14.0
2788,3.0,1.0,3037.0,5.0,14.0
2789,2.0,0.0,21.0,0.0,3.0
2790,3.0,0.0,31.0,0.0,2.0
2791,1.0,3.0,1011.0,2.0,19.0
2792,4.0,2.0,4048.0,10.0,12.0
2793,2.0,1.0,2022.0,2.0,11.0
2794,7.0,2.0,7074.0,8.0,12.0
2795,2.0,0.0,27.0,6.0,3.0
2796,8.0,0.0,8081.0,2.0,10.0
2797,6.0,1.0,6065.0,2.0,11.0
2798,3.0,0.0,34.0,2.0,9.0
2799,2.0,0.0,22.0,1.0,3.0
2800,6.0,0.0,6062.0,3.0,10.0
2801,3.0,0.0,3031.0,2.0,19.0
2802,3.0,3.0,3031.0,6.0,14.0
2803,2.0,1.0,2028.0,9.0,16.0
2804,4.0,2.0,4043.0,4.0,13.0
2805,1.0,2.0,1015.0,4.0,14.0
2806,8.0,2.0,8083.0,3.0,10.0
2807,6.0,2.0,6064.0,4.0,22.0
2808,5.0,0.0,5055.0,7.0,19.0
2809,7.0,3.0,7074.0,2.0,11.0
2810,5.0,0.0,5057.0,10.0,13.0
2811,3.0,2.0,3037.0,6.0,14.0
2812,5.0,1.0,5054.0,2.0,14.0
2813,5.0,0.0,5051.0,1.0,16.0
2814,0.0,2.0,10.0,10.0,1.0
2815,1.0,2.0,1016.0,6.0,17.0
2816,4.0,1.0,4046.0,8.0,13.0
2817,6.0,2.0,6065.0,5.0,11.0
2818,3.0,0.0,3032.0,2.0,10.0
2819,0.0,2.0,3.0,2.0,2.0
2820,4.0,2.0,4044.0,5.0,14.0
2821,4.0,1.0,4041.0,2.0,14.0
2822,6.0,0.0,6064.0,4.0,13.0
2823,2.0,0.0,24.0,0.0,16.0
2824,1.0,0.0,12.0,2.0,3.0
2825,2.0,0.0,21.0,0.0,2.0
2826,4.0,0.0,4043.0,3.0,11.0
2827,1.0,0.0,12.0,2.0,11.0
2828,3.0,0.0,33.0,0.0,4.0
2829,6.0,3.0,6068.0,15.0,18.0
2830,5.0,1.0,5054.0,4.0,13.0
2831,3.0,2.0,3032.0,3.0,11.0
2832,3.0,3.0,3030.0,1.0,16.0
2833,1.0,2.0,1013.0,1.0,12.0
2834,3.0,0.0,3031.0,3.0,16.0
2835,3.0,2.0,3035.0,5.0,12.0
2836,2.0,0.0,2024.0,4.0,18.0
2837,0.0,0.0,4.0,15.0,1.0
2838,2.0,0.0,22.0,3.0,13.0
2839,2.0,2.0,2023.0,4.0,12.0
2840,4.0,0.0,4044.0,5.0,13.0
2841,0.0,2.0,2.0,2.0,2.0
2842,1.0,2.0,15.0,0.0,8.0
2843,2.0,1.0,24.0,3.0,0.0
2844,3.0,2.0,3034.0,4.0,18.0
2845,1.0,2.0,13.0,1.0,2.0
2846,2.0,1.0,2022.0,3.0,12.0
2847,0.0,2.0,6.0,6.0,4.0
2848,4.0,0.0,4044.0,6.0,16.0
2849,6.0,2.0,6068.0,10.0,19.0
2850,5.0,2.0,5054.0,5.0,14.0
2851,10.0,1.0,10105.0,17.0,13.0
2852,6.0,2.0,6069.0,12.0,10.0
2853,2.0,0.0,23.0,7.0,9.0
2854,4.0,0.0,4041.0,2.0,13.0
2855,5.0,0.0,5052.0,2.0,11.0
2856,5.0,0.0,5055.0,6.0,16.0
2857,8.0,1.0,8091.0,14.0,11.0
2858,3.0,1.0,3036.0,7.0,12.0
2859,2.0,2.0,2024.0,3.0,12.0
2860,4.0,0.0,4041.0,2.0,17.0
2861,3.0,0.0,37.0,12.0,3.0
2862,2.0,3.0,2021.0,2.0,13.0
2863,3.0,3.0,3036.0,1.0,12.0
2864,3.0,2.0,3035.0,8.0,15.0
2865,4.0,1.0,4042.0,3.0,12.0
2866,3.0,0.0,30.0,0.0,5.0
2867,5.0,1.0,5051.0,1.0,14.0
2868,7.0,3.0,7073.0,8.0,15.0
2869,1.0,0.0,15.0,6.0,7.0
2870,1.0,2.0,17.0,4.0,2.0
2871,4.0,1.0,4045.0,6.0,13.0
2872,3.0,2.0,3033.0,4.0,15.0
2873,2.0,2.0,2025.0,7.0,11.0
2874,5.0,2.0,5050.0,1.0,14.0
2875,5.0,2.0,5055.0,5.0,11.0
2876,1.0,0.0,13.0,3.0,4.0
2877,2.0,3.0,2024.0,11.0,13.0
2878,1.0,0.0,14.0,3.0,1.0
2879,5.0,1.0,5054.0,4.0,11.0
2880,3.0,0.0,37.0,9.0,3.0
2881,2.0,2.0,2024.0,3.0,13.0
2882,2.0,3.0,2022.0,3.0,15.0
2883,1.0,1.0,13.0,2.0,3.0
2884,1.0,2.0,1013.0,4.0,12.0
2885,2.0,1.0,2025.0,6.0,14.0
2886,4.0,1.0,4043.0,4.0,12.0
2887,0.0,2.0,2.0,2.0,7.0
2888,1.0,0.0,12.0,3.0,2.0
2889,1.0,0.0,16.0,1.0,3.0
2890,5.0,0.0,5054.0,5.0,14.0
2891,6.0,2.0,6061.0,1.0,11.0
2892,7.0,2.0,7075.0,4.0,13.0
2893,1.0,0.0,15.0,5.0,4.0
2894,2.0,3.0,2024.0,5.0,17.0
2895,4.0,0.0,4045.0,3.0,14.0
2896,0.0,2.0,6.0,7.0,3.0
2897,3.0,2.0,3032.0,5.0,20.0
2898,5.0,2.0,5052.0,3.0,19.0
2899,3.0,1.0,3030.0,1.0,16.0
2900,2.0,3.0,2027.0,8.0,13.0
2901,5.0,0.0,5053.0,4.0,14.0
2902,4.0,0.0,4043.0,1.0,14.0
2903,1.0,2.0,1013.0,11.0,17.0
2904,7.0,0.0,7071.0,1.0,11.0
2905,5.0,1.0,5057.0,5.0,16.0
2906,3.0,1.0,3036.0,8.0,17.0
2907,2.0,2.0,2025.0,5.0,13.0
2908,2.0,0.0,24.0,0.0,7.0
2909,3.0,0.0,34.0,4.0,4.0
2910,5.0,0.0,5054.0,5.0,10.0
2911,3.0,2.0,3031.0,3.0,13.0
2912,4.0,0.0,4044.0,2.0,19.0
2913,4.0,0.0,4045.0,3.0,15.0
2914,3.0,2.0,3034.0,10.0,13.0
2915,5.0,0.0,5052.0,3.0,18.0
2916,1.0,1.0,1013.0,3.0,12.0
2917,5.0,2.0,5055.0,2.0,13.0
2918,3.0,1.0,3032.0,3.0,13.0
2919,1.0,1.0,16.0,6.0,9.0
2920,0.0,2.0,3.0,4.0,2.0
2921,3.0,0.0,37.0,8.0,2.0
2922,3.0,0.0,34.0,3.0,9.0
2923,1.0,0.0,12.0,0.0,2.0
2924,1.0,3.0,1016.0,5.0,14.0
2925,4.0,0.0,4042.0,3.0,16.0
2926,4.0,2.0,4041.0,1.0,11.0
2927,2.0,0.0,24.0,3.0,1.0
2928,3.0,2.0,3037.0,11.0,16.0
2929,2.0,3.0,2028.0,10.0,10.0
2930,2.0,3.0,2022.0,3.0,19.0
2931,1.0,3.0,1021.0,24.0,18.0
2932,1.0,0.0,15.0,6.0,0.0
2933,3.0,1.0,3036.0,4.0,13.0
2934,2.0,1.0,23.0,3.0,3.0
2935,6.0,0.0,6065.0,4.0,11.0
2936,3.0,2.0,3034.0,5.0,12.0
2937,3.0,0.0,3037.0,11.0,14.0
2938,3.0,2.0,3033.0,3.0,12.0
2939,0.0,1.0,3.0,2.0,2.0
2940,6.0,0.0,6065.0,9.0,14.0
2941,2.0,2.0,2025.0,4.0,12.0
2942,1.0,3.0,1011.0,1.0,19.0
2943,3.0,0.0,3032.0,2.0,15.0
2944,7.0,3.0,7073.0,4.0,14.0
2945,1.0,2.0,1014.0,5.0,12.0
2946,5.0,0.0,5052.0,5.0,17.0
2947,3.0,0.0,34.0,5.0,2.0
2948,0.0,2.0,3.0,4.0,1.0
2949,5.0,1.0,5051.0,2.0,19.0
2950,0.0,0.0,4.0,2.0,4.0
2951,1.0,1.0,12.0,1.0,3.0
2952,5.0,2.0,5053.0,3.0,13.0
2953,2.0,0.0,26.0,3.0,1.0
2954,4.0,0.0,4047.0,5.0,14.0
2955,1.0,2.0,1013.0,3.0,15.0
2956,1.0,0.0,12.0,1.0,4.0
2957,2.0,1.0,2025.0,6.0,12.0
2958,4.0,0.0,4042.0,2.0,15.0
2959,1.0,2.0,14.0,4.0,4.0
2960,3.0,2.0,3036.0,7.0,14.0
2961,2.0,2.0,2029.0,16.0,11.0
2962,2.0,0.0,26.0,11.0,3.0
2963,2.0,3.0,2025.0,6.0,12.0
2964,1.0,0.0,13.0,0.0,9.0
2965,6.0,0.0,6063.0,7.0,12.0
2966,4.0,1.0,4045.0,4.0,15.0
2967,0.0,3.0,2.0,17.0,14.0
2968,6.0,1.0,6063.0,1.0,20.0
2969,5.0,3.0,5053.0,4.0,14.0
2970,0.0,0.0,2.0,1.0,2.0
2971,2.0,1.0,2023.0,1.0,13.0
2972,2.0,0.0,23.0,3.0,3.0
2973,1.0,2.0,1013.0,1.0,15.0
2974,5.0,3.0,5058.0,9.0,15.0
2975,3.0,0.0,3039.0,8.0,10.0
2976,1.0,3.0,1014.0,14.0,12.0
2977,1.0,2.0,1015.0,3.0,11.0
2978,1.0,0.0,13.0,6.0,3.0
2979,1.0,2.0,1013.0,3.0,13.0
2980,9.0,0.0,9095.0,10.0,15.0
2981,2.0,1.0,2021.0,2.0,13.0
2982,6.0,2.0,6064.0,7.0,12.0
2983,2.0,0.0,25.0,7.0,5.0
2984,4.0,0.0,4043.0,2.0,15.0
2985,7.0,0.0,7072.0,2.0,15.0
2986,1.0,0.0,13.0,2.0,3.0
2987,9.0,0.0,9095.0,5.0,18.0
2988,5.0,3.0,5055.0,9.0,11.0
2989,2.0,3.0,2025.0,10.0,16.0
2990,4.0,0.0,4044.0,2.0,13.0
2991,2.0,0.0,25.0,6.0,9.0
2992,5.0,0.0,5053.0,3.0,14.0
2993,3.0,2.0,3036.0,2.0,15.0
2994,1.0,3.0,1013.0,8.0,19.0
2995,7.0,0.0,7071.0,2.0,13.0
2996,3.0,1.0,3035.0,10.0,13.0
2997,2.0,0.0,26.0,1.0,2.0
2998,6.0,3.0,6065.0,8.0,12.0
2999,0.0,0.0,7.0,10.0,1.0
3000,3.0,2.0,3035.0,6.0,16.0
3001,3.0,3.0,3037.0,8.0,15.0
3002,0.0,0.0,3.0,3.0,8.0
3003,3.0,1.0,3032.0,3.0,12.0
3004,3.0,3.0,3035.0,15.0,12.0
3005,3.0,0.0,33.0,3.0,2.0
3006,4.0,0.0,4042.0,2.0,13.0
3007,1.0,0.0,11.0,1.0,2.0
3008,2.0,0.0,24.0,2.0,1.0
3009,1.0,2.0,1015.0,3.0,11.0
3010,5.0,2.0,5054.0,3.0,12.0
3011,3.0,1.0,3033.0,7.0,19.0
3012,0.0,0.0,6.0,3.0,3.0
3013,8.0,3.0,8083.0,4.0,12.0
3014,4.0,2.0,4045.0,9.0,15.0
3015,3.0,0.0,32.0,2.0,1.0
3016,0.0,0.0,3.0,1.0,4.0
3017,5.0,2.0,5055.0,3.0,13.0
3018,4.0,2.0,4044.0,4.0,11.0
3019,3.0,0.0,3036.0,8.0,13.0
3020,0.0,0.0,4.0,0.0,6.0
3021,2.0,2.0,2025.0,6.0,16.0
3022,9.0,1.0,9096.0,8.0,14.0
3023,2.0,2.0,2020.0,1.0,11.0
3024,1.0,0.0,13.0,2.0,6.0
3025,4.0,2.0,4046.0,11.0,10.0
3026,3.0,3.0,3033.0,1.0,12.0
3027,2.0,2.0,2023.0,3.0,20.0
3028,8.0,1.0,8086.0,7.0,13.0
3029,5.0,0.0,5052.0,3.0,17.0
3030,4.0,2.0,4043.0,4.0,10.0
3031,5.0,1.0,5053.0,2.0,16.0
3032,3.0,0.0,34.0,8.0,6.0
3033,3.0,0.0,34.0,4.0,6.0
3034,4.0,0.0,4046.0,10.0,18.0
3035,1.0,2.0,1019.0,2.0,14.0
3036,2.0,0.0,29.0,9.0,4.0
3037,8.0,1.0,8082.0,1.0,16.0
3038,3.0,3.0,3033.0,3.0,13.0
3039,3.0,0.0,3033.0,6.0,10.0
3040,6.0,1.0,6064.0,5.0,11.0
3041,1.0,1.0,14.0,4.0,2.0
3042,1.0,0.0,11.0,1.0,1.0
3043,3.0,0.0,37.0,7.0,2.0
3044,5.0,0.0,5061.0,8.0,15.0
3045,2.0,3.0,2023.0,2.0,20.0
3046,3.0,2.0,3034.0,5.0,15.0
3047,6.0,0.0,6067.0,7.0,13.0
3048,1.0,2.0,13.0,3.0,7.0
3049,4.0,3.0,4044.0,1.0,15.0
3050,4.0,0.0,4045.0,6.0,12.0
3051,6.0,1.0,6062.0,3.0,10.0
3052,4.0,2.0,4046.0,11.0,11.0
3053,3.0,0.0,33.0,3.0,7.0
3054,1.0,0.0,12.0,7.0,2.0
3055,1.0,0.0,19.0,13.0,3.0
3056,6.0,0.0,6061.0,1.0,16.0
3057,9.0,0.0,9092.0,1.0,14.0
3058,0.0,1.0,5.0,5.0,10.0
3059,6.0,0.0,6060.0,1.0,20.0
3060,2.0,0.0,22.0,1.0,7.0
3061,4.0,0.0,4046.0,9.0,13.0
3062,1.0,1.0,12.0,2.0,2.0
3063,2.0,1.0,2020.0,1.0,11.0
3064,4.0,0.0,4045.0,7.0,13.0
3065,0.0,1.0,3.0,2.0,2.0
3066,5.0,1.0,5056.0,13.0,22.0
3067,1.0,1.0,13.0,0.0,2.0
3068,5.0,0.0,5054.0,6.0,15.0
3069,9.0,1.0,9092.0,3.0,12.0
3070,6.0,1.0,6063.0,2.0,13.0
3071,0.0,2.0,3.0,2.0,0.0
3072,6.0,2.0,6066.0,11.0,17.0
3073,4.0,1.0,4042.0,2.0,14.0
3074,4.0,1.0,4042.0,2.0,11.0
3075,5.0,2.0,5053.0,2.0,13.0
3076,1.0,0.0,12.0,5.0,6.0
3077,2.0,0.0,22.0,1.0,9.0
3078,9.0,0.0,9097.0,14.0,12.0
3079,3.0,0.0,36.0,5.0,1.0
3080,3.0,2.0,3032.0,1.0,10.0
3081,2.0,2.0,2026.0,5.0,17.0
3082,8.0,2.0,8082.0,3.0,14.0
3083,2.0,0.0,21.0,1.0,4.0
3084,4.0,3.0,4043.0,4.0,13.0
3085,2.0,2.0,2025.0,15.0,21.0
3086,2.0,3.0,2022.0,1.0,12.0
3087,10.0,2.0,10104.0,5.0,13.0
3088,3.0,0.0,34.0,4.0,3.0
3089,1.0,0.0,17.0,4.0,5.0
3090,6.0,3.0,6062.0,2.0,13.0
3091,5.0,0.0,5053.0,5.0,16.0
3092,3.0,0.0,32.0,2.0,1.0
3093,4.0,0.0,4048.0,5.0,10.0
3094,0.0,0.0,6.0,6.0,4.0
3095,4.0,0.0,4042.0,1.0,16.0
3096,0.0,2.0,5.0,4.0,3.0
3097,5.0,2.0,5052.0,3.0,12.0
3098,3.0,2.0,3034.0,5.0,13.0
3099,3.0,2.0,3033.0,4.0,12.0
3100,2.0,0.0,27.0,4.0,2.0
3101,3.0,2.0,3035.0,6.0,13.0
3102,1.0,1.0,11.0,1.0,2.0
3103,4.0,3.0,4046.0,7.0,10.0
3104,4.0,2.0,4046.0,9.0,10.0
3105,2.0,2.0,2023.0,4.0,13.0
3106,5.0,2.0,5054.0,7.0,13.0
3107,3.0,1.0,3034.0,8.0,15.0
3108,7.0,0.0,7073.0,2.0,14.0
3109,3.0,0.0,37.0,4.0,2.0
3110,4.0,0.0,4048.0,4.0,12.0
3111,5.0,2.0,5057.0,5.0,13.0
3112,3.0,1.0,3038.0,13.0,12.0
3113,3.0,2.0,3033.0,3.0,10.0
3114,4.0,2.0,4045.0,6.0,15.0
3115,3.0,0.0,33.0,1.0,4.0
3116,1.0,0.0,15.0,3.0,2.0
3117,2.0,2.0,2024.0,5.0,14.0
3118,4.0,0.0,4043.0,3.0,12.0
3119,4.0,0.0,4043.0,3.0,14.0
3120,2.0,0.0,25.0,5.0,3.0
3121,6.0,1.0,6065.0,5.0,11.0
3122,4.0,0.0,4043.0,3.0,16.0
3123,5.0,0.0,5052.0,2.0,12.0
3124,6.0,1.0,6065.0,8.0,12.0
3125,5.0,1.0,5052.0,10.0,10.0
3126,2.0,2.0,2026.0,4.0,11.0
3127,2.0,3.0,2025.0,5.0,14.0
3128,3.0,0.0,32.0,1.0,2.0
3129,2.0,0.0,23.0,3.0,1.0
3130,2.0,2.0,2028.0,9.0,12.0
3131,0.0,0.0,4.0,3.0,7.0
3132,3.0,1.0,3034.0,4.0,13.0
3133,4.0,0.0,4045.0,7.0,15.0
3134,1.0,1.0,14.0,0.0,0.0
3135,2.0,1.0,27.0,7.0,7.0
3136,3.0,0.0,3039.0,9.0,19.0
3137,7.0,1.0,7075.0,2.0,13.0
3138,6.0,1.0,6064.0,8.0,14.0
3139,2.0,1.0,2021.0,1.0,13.0
3140,2.0,1.0,26.0,3.0,0.0
3141,1.0,0.0,14.0,7.0,2.0
3142,2.0,2.0,2022.0,4.0,10.0
3143,4.0,2.0,4045.0,10.0,19.0
3144,3.0,1.0,3037.0,9.0,11.0
3145,2.0,2.0,2021.0,1.0,16.0
3146,1.0,2.0,1012.0,4.0,17.0
3147,2.0,3.0,2023.0,6.0,12.0
3148,1.0,1.0,13.0,5.0,1.0
3149,7.0,3.0,7075.0,4.0,11.0
3150,0.0,2.0,1.0,2.0,3.0
3151,5.0,0.0,5053.0,3.0,11.0
3152,6.0,2.0,6068.0,11.0,11.0
3153,1.0,2.0,1015.0,7.0,16.0
3154,3.0,0.0,3033.0,1.0,19.0
3155,2.0,0.0,23.0,3.0,8.0
3156,3.0,1.0,3034.0,4.0,13.0
3157,3.0,0.0,32.0,4.0,1.0
3158,4.0,0.0,4041.0,2.0,13.0
3159,3.0,1.0,3032.0,3.0,15.0
3160,2.0,1.0,25.0,8.0,1.0
3161,4.0,0.0,4044.0,1.0,19.0
3162,2.0,0.0,22.0,0.0,6.0
3163,4.0,1.0,4043.0,3.0,16.0
3164,4.0,0.0,4042.0,1.0,14.0
3165,4.0,2.0,4043.0,3.0,13.0
3166,0.0,0.0,7.0,7.0,5.0
3167,3.0,1.0,3033.0,3.0,15.0
3168,3.0,2.0,3036.0,3.0,12.0
3169,4.0,0.0,4043.0,2.0,17.0
3170,3.0,1.0,3036.0,2.0,13.0
3171,0.0,0.0,5.0,7.0,5.0
3172,5.0,2.0,5050.0,13.0,13.0
3173,5.0,2.0,5056.0,16.0,11.0
3174,1.0,0.0,11.0,1.0,1.0
3175,2.0,0.0,24.0,3.0,7.0
3176,2.0,2.0,2022.0,3.0,14.0
3177,2.0,0.0,24.0,6.0,5.0
