,x1,x2,x3,x4,x5
2395,0.99428856,-0.5162415,0.2713587,-0.7862186,-0.68637425
2396,0.122355305,0.30186933,-1.3300842,0.3676318,-1.2962625
2397,-0.6612117,1.1727773,1.4222578,-1.2361654,-0.409084
2398,0.1354203,0.39240772,1.8087935,1.2000973,-0.9545768
2399,-0.2855705,0.95039225,-0.17865914,0.09329508,-0.8317763
2400,-0.74551445,1.4369317,0.78918755,-0.98463637,-0.83004546
2401,-1.3662046,2.0710626,1.3858753,1.2370503,-0.86602616
2402,0.46783516,-0.12248381,-1.5890492,-0.65678793,-1.2874955
2403,-0.5302959,1.226595,1.5713409,1.038649,-0.81588733
2404,-0.039837196,0.5358043,-1.280131,-2.2102134,0.18638736
2405,0.1078873,0.45365152,-0.6877471,-0.8901697,-0.8782021
2406,0.5933685,-0.39853314,-0.097275555,0.33759034,-1.1394085
2407,0.6249425,-0.20488593,-1.2553964,0.6835494,-0.32567957
2408,-0.94406813,1.666286,0.4998883,-0.5059331,-0.829402
2409,-0.5711892,1.21775,0.48252642,-0.07390243,-0.84138024
2410,0.64732605,-0.48683232,-0.57767403,-0.24523653,-0.13689339
2411,0.7420338,-0.49289173,0.51000625,-0.6282576,-0.72796
2412,-1.2855988,1.8344915,0.2638883,-0.95978296,-0.6399498
2413,0.45088512,-0.2234357,0.98576945,-1.2217517,0.48263
2414,0.4233262,-0.12312759,-0.5955248,0.8418324,-0.27677417
2415,0.4932721,-0.12874985,-0.019472357,0.48256257,-0.1024719
2416,-1.9355619,2.018471,0.54729205,-0.21310447,0.25818035
2417,-0.74233025,1.4991089,1.6210454,0.55846864,-0.7420065
2418,-0.7670197,1.4731181,0.59863627,0.8706357,-1.0054126
2419,-1.2239568,1.6677164,-0.0429399,-1.3753382,-0.7064204
2420,-1.7478393,1.8271484,-0.3613851,-0.73293775,0.12728426
2421,0.8007126,-0.5141263,-0.39492527,0.75663066,-0.17975077
2422,0.7533569,-0.4811928,1.1710496,0.013324558,-0.8660817
2423,-1.2350787,1.7397574,1.2255139,0.292056,-0.9410509
2424,0.1976732,0.11419549,0.56791645,0.47911832,-0.75276387
2425,0.08381425,0.30118865,-0.034317415,-0.51658195,-0.83041996
2426,-0.70892084,1.4391941,-0.29259717,-1.1984005,-0.6188537
2427,-0.5582422,1.4000784,0.41221267,-0.7820087,-0.6918738
2428,-0.89295083,1.571403,0.092047095,-1.0441554,-0.77257854
2429,0.81735206,-0.71261156,-1.1450791,0.6001357,-0.3932043
2430,-0.59147054,1.2646462,2.0607932,-1.0901362,-0.47097567
2431,0.07848591,0.34766918,-0.37773877,0.4023325,-0.23748949
2432,0.51936877,-0.1808536,0.80918306,-1.6076313,-0.50316334
2433,-1.1634133,1.763548,3.1410465,-1.4690939,-0.1558783
2434,-0.42771903,1.141443,-0.07082957,0.5330991,-1.1125623
2435,-0.49892026,1.271234,1.9701474,0.15472975,-0.6372317
2436,-0.44437635,1.1354016,0.21547484,0.06512225,0.21468002
2437,-0.2725549,0.982793,0.4030469,0.3780766,-1.004291
2438,1.1585921,-0.69371265,-0.9159973,-0.5323999,-1.0705827
2439,-1.266919,1.782701,0.7368987,1.1961045,-0.12611118
2440,-0.124625444,0.46879253,2.3629634,0.98773205,-0.6145426
2441,1.2399822,-0.8127048,-2.1426976,1.2831054,-0.8826145
2442,1.4485887,-0.6698991,-0.85161555,0.15605688,-1.1202179
2443,1.3777268,-0.7965913,-0.48966843,-0.27955732,0.008860122
2444,-0.3762358,1.1207455,-0.14031637,1.8656207,-1.3669556
2445,-0.48490095,1.2128218,1.0194032,0.27039164,-0.8755179
2446,0.090700895,0.3391263,0.28878254,2.164712,-0.4035737
2447,-0.7805827,1.4432193,-0.22557908,-0.9954009,-0.9583634
2448,-0.20815572,0.70420545,0.7374461,-0.8073611,-0.65575284
2449,-0.6389444,1.1659026,-0.38423175,0.8762491,-1.3025746
2450,-0.93403906,1.6006323,0.67394656,1.0037398,-1.0787674
2451,-0.07986612,0.5749575,-0.85914737,0.32693902,-0.14970061
2452,0.85720015,-0.53246546,0.21231323,-0.7492844,-0.6817217
2453,0.06588077,0.40079948,-0.9698207,2.3696225,-0.5534881
2454,0.37231857,0.024268158,0.57322663,-0.04708879,-0.019740634
2455,-2.4949794,2.0419881,1.6294229,0.76933295,-0.900735
2456,-0.24720322,0.96521413,1.5134577,1.0997634,-0.9776905
2457,-1.4820081,1.9079225,1.3064175,1.1096135,-1.0145404
2458,-1.1841139,1.7541625,1.2347703,0.034393698,-0.6872542
2459,-0.27293044,0.8962486,-0.30065125,1.1815195,-1.5119635
2460,0.15914255,0.34197155,0.61490977,1.3374897,-0.31730747
2461,-1.571978,1.7248878,1.5298438,0.6804395,0.28837073
2462,0.10510395,0.43029237,-0.8495575,1.1862553,-0.5456721
2463,1.0122819,-0.5810727,0.42792225,0.4659884,-1.0724587
2464,1.6916873,-1.0817616,-0.6005754,-0.47534207,-1.1615258
2465,0.0527295,0.41124701,1.8230895,1.3121976,-0.7375152
2466,0.9283465,-0.4137471,0.15504953,-1.8550929,0.43378037
2467,0.38511616,-0.1697787,-1.649563,0.20246184,-1.289923
2468,-1.0881354,1.791792,1.7711921,-0.12003732,-0.55577916
2469,-0.019086892,0.5009119,0.29660994,1.1234732,-0.3020804
2470,0.23109236,0.24465495,1.2252831,-0.7855419,-0.505557
2471,2.7507124,-1.1328382,-0.21238495,1.4661642,-1.3688993
2472,-0.12484258,0.6421495,-0.43050855,-0.487508,-0.17556366
2473,0.493751,-0.07218883,1.1173638,0.094961755,0.15865296
2474,-0.3629127,1.0799184,1.109075,1.0235944,-1.082724
2475,0.27205887,0.13953224,-1.4333785,0.7273188,-0.39146435
2476,0.17636436,0.18826245,-0.6871138,-0.7981839,-1.1152699
2477,-0.28629392,0.8298033,0.23681872,0.60216373,-1.0840507
2478,0.9694601,-0.66593313,-1.5012343,-0.9623132,-0.17683056
2479,-0.57803774,1.3984737,-0.10973674,0.90719026,-0.3020494
2480,0.012859563,0.6018778,2.000807,-0.10879458,-0.62090915
2481,1.136608,-0.8127297,-0.1916624,0.06280769,-0.012461394
2482,0.6635399,-0.059676796,0.54088223,-0.51563764,-0.7106429
2483,-2.211973,2.0926535,0.8797771,-0.6894307,-0.804571
2484,-0.27713358,0.93659943,0.26344505,-2.0417042,-0.62514526
2485,-0.03154939,0.7347619,2.1577551,-0.25888595,-0.6047484
2486,0.07038716,0.32235295,0.13487902,0.2169149,-0.116438925
2487,-0.18653335,0.8066627,0.074862406,-0.7671898,-0.83084995
2488,-1.0165125,1.7514741,2.0945914,-1.2712157,-0.28535977
2489,-0.68848777,1.3880804,0.98462844,-0.5882282,-0.647646
2490,0.57883126,-0.31512305,-0.29494432,-0.013954961,-1.1513358
2491,-0.8342209,1.395629,-0.8544217,0.48819175,-0.2646758
2492,1.1769098,-0.7998084,0.95389766,1.0773432,-1.0079353
2493,2.0660322,-0.75447345,-0.39823544,1.5470196,-1.4408908
2494,-0.4440868,1.1719344,0.9820354,-0.7673723,-0.74622494
2495,-1.0701963,1.9578701,0.85260195,1.4030426,-0.97298765
2496,-0.09883265,0.6489224,0.11970843,-1.3552458,0.18819793
2497,-0.39315587,1.0925167,0.75176674,-0.561606,0.2841155
2498,0.72547746,-0.2777114,-1.4931839,-0.39052814,-0.24602939
2499,1.2793052,-0.7650713,0.26811004,1.3996103,-1.2242649
2500,-0.94010586,1.7427814,1.1637751,-1.0486728,-0.5983926
2501,-0.40862957,0.9583621,1.7312791,0.5466761,-0.88504165
2502,-1.1436018,1.7275559,0.88500756,-0.71142405,0.4153699
2503,-1.4036877,1.8063812,0.25349623,-0.121442094,-0.90332234
2504,-0.2863014,1.0038854,0.65915453,0.34330004,-0.07773047
2505,0.87247187,-0.6309685,-0.96679777,2.0541663,-1.5925575
2506,-0.72107804,1.4109365,1.1724734,-0.8285822,-0.4910721
2507,0.95238245,-0.6132375,1.6977437,-0.17510058,-0.72686714
2508,0.44173092,-0.09146866,-1.36342,0.2796563,-0.20055515
2509,-0.17604555,0.862417,0.4668329,0.460975,0.20384093
2510,0.43542144,-0.06519986,1.5321136,1.4566913,-0.11549373
2511,-0.9124846,1.6020966,0.9134257,0.69092333,0.05675545
2512,-1.3309344,1.8826034,0.76742095,-1.5484453,-0.40068918
2513,1.1724871,-0.7980292,-0.08925636,1.0502688,-0.29852745
2514,1.0626427,-0.66694736,0.9824438,1.570344,-1.1041174
2515,-0.24610686,0.8815073,1.0577772,0.055768415,0.28348172
2516,0.098259285,0.43903652,1.143361,-0.9897204,-0.75412196
2517,1.3396884,-0.7935606,0.9688393,-0.3341261,-0.7614576
2518,0.59820557,-0.3263228,-0.14631979,-0.50639606,-0.020626955
2519,-0.2083197,0.85463065,0.33767724,0.32511193,-1.113048
2520,1.6857125,-0.9807489,1.1807097,-0.5946224,-0.5497444
2521,0.5923732,-0.43790525,1.0436927,-0.16214968,-0.6958579
2522,-0.032776054,0.47736225,-0.22347537,-1.153228,-0.8058959
2523,-2.07553,1.7605921,1.5523654,-1.2558296,-0.35659343
2524,-0.38410506,1.1420459,1.5104339,-0.5957339,-0.69103974
2525,0.036368895,0.59274656,-0.5853647,-0.94849324,-1.0182351
2526,0.35299343,-0.033528954,-0.8787818,0.90850866,-0.35230702
2527,-1.7220974,1.8920017,1.5571756,-0.011979938,-0.7211134
2528,-0.3296781,0.97133034,0.529121,-0.10573991,-1.0422904
2529,-1.3972061,1.9834532,1.4455738,-1.1416386,-0.4168026
2530,-0.5458253,1.1681013,0.08050886,0.72200745,-1.0706091
2531,0.1964603,0.15013786,-1.1124492,1.6872648,-0.606668
2532,0.04268089,0.3690728,0.24416783,0.3454114,-0.9842004
2533,0.20392638,0.18132949,-0.24184744,-0.041310966,-0.98432446
2534,0.21311867,0.12138091,0.26568723,1.1522528,-1.2067838
2535,0.13305551,0.23912117,0.1905909,-0.8518984,0.09449892
2536,-0.10596077,0.7046975,0.19129519,0.63925314,-1.0153545
2537,-0.31344604,1.0012217,-0.8051102,-0.82188404,-1.0387086
2538,0.026770076,0.41813627,0.9483876,-0.056840613,-0.8351561
2539,0.7461535,-0.6694633,1.1258267,-0.2381681,-0.85191435
2540,0.6192575,-0.47424728,-0.58911735,-0.6623581,0.123058885
2541,0.5801538,-0.42340934,-0.19036655,-1.3871119,-0.83926934
2542,0.09497467,0.5490433,-1.27896,0.8629946,-0.40187347
2543,0.1295683,0.22465059,0.8262329,-1.3165421,0.33253285
2544,0.67569715,-0.357056,0.7002497,1.2438105,0.22741805
2545,-0.1544517,0.84258604,-1.5877681,-1.522712,-1.33691
2546,-1.0700692,1.4257659,0.1851522,0.067775585,-1.021165
2547,0.70594066,-0.2802931,-0.5423325,-0.2076244,-0.008674018
2548,0.051559243,0.24259311,0.4447967,0.4944637,-1.1442964
2549,-0.058243472,0.58935714,-0.058249213,-1.8449932,0.48313713
2550,-1.0864242,1.5609078,0.1589213,1.3831085,-0.32726344
2551,1.1199645,-0.63794786,0.31700605,-0.5673894,0.14416507
2552,-1.4903208,1.8818971,1.6804023,0.8202078,-0.91016257
2553,1.4417996,-0.9759518,-0.13810676,-0.435898,-0.9178496
2554,0.21357325,0.058967188,0.6190764,0.4997951,-0.0014766064
2555,-0.50812787,1.1442332,-1.0261745,0.24300663,-0.12518014
2556,0.4394583,-0.24891059,0.883587,-0.54617316,-0.5270765
2557,2.5441906,-0.8960524,1.3038048,0.08708083,-0.8667726
2558,-0.3334289,1.071168,2.220332,0.8422724,-0.78724545
2559,0.40974513,-0.22313774,-0.94577044,-1.126085,-0.8992139
2560,2.063564,-0.932524,-0.8988385,-0.30576816,-1.1413702
2561,-2.9488702,2.0644782,1.2451501,0.069554426,-0.688434
2562,-0.01892909,0.53455687,2.1490421,1.935703,-0.8641221
2563,0.22711249,0.2113722,-0.15069778,-1.2776093,-0.71141076
2564,1.813851,-0.90740395,1.3613985,0.03285095,-0.8906906
2565,-0.6080565,1.1747328,-0.77358735,1.1956172,-0.43685028
2566,-0.5253221,1.1455833,-0.214006,-1.0289694,-0.90854543
2567,-1.1271262,1.6825995,-0.7566386,-0.29161525,0.0253096
2568,0.063039124,0.29854777,-1.3150979,-1.8808426,0.018464074
2569,-0.9528489,1.5672326,0.4516446,-1.1070695,0.14665386
2570,-0.21893522,0.6428685,-0.31207353,-0.7749195,0.3722189
2571,-0.51615894,1.2023025,-0.18216956,-0.8348257,-0.8849231
2572,-0.9176408,1.4005495,0.6371765,-0.12813604,-0.8931966
2573,0.6138984,-0.3816892,-1.626857,-1.1510967,-0.10854352
2574,0.7414275,-0.5064814,0.5474674,-1.1187644,-0.62175316
2575,-0.60772693,1.4424083,0.25533214,0.84766245,-1.2042962
2576,-1.3885865,1.8843609,3.2644737,-0.4138689,-0.24326819
2577,0.49182147,0.06598069,0.61163944,-0.2751394,-0.98158634
2578,-1.4357835,2.010405,0.5836042,0.9426495,-1.0607073
2579,-0.6717406,1.4182792,0.5449806,-2.9578834,0.62135917
2580,1.5984125,-0.8545719,-0.81267565,-0.076277204,-1.0663127
2581,0.41998544,-0.21244505,-0.5639424,0.27185917,-0.20688146
2582,1.2923312,-1.1289828,-0.8780846,-0.95644164,-0.006749941
2583,0.726812,-0.40709454,-1.2480005,-0.53044385,-1.1848089
2584,-1.006015,1.4993659,1.8059558,-0.01742312,-0.55922645
2585,-1.030942,1.6201195,0.46028867,-1.4594722,-0.6452687
2586,0.610399,-0.096810356,-0.83804196,0.18345764,-0.28116012
2587,0.74870545,-0.5563922,2.6205008,0.43944183,-0.41480213
2588,-1.059342,1.8142431,1.2858212,0.113253824,-0.60227895
2589,0.66227794,-0.41069633,-0.6989133,1.329659,-0.42103258
2590,-0.20837833,0.7833336,-0.34420884,-2.9980023,-0.3535657
2591,-1.1287441,1.9107348,0.93152684,-0.04086715,-0.67248166
2592,-1.3448483,1.6933819,2.3664582,1.1889961,-0.7926476
2593,-0.5895503,1.4053584,1.1259787,0.2466818,-0.9238423
2594,-0.36996552,1.1708896,0.45871654,-0.13880602,-0.8130938
2595,-1.3571339,1.8356724,0.5753739,1.0108451,-1.2658981
2596,-0.75493634,1.5416214,-0.35330862,1.332171,-1.3501424
2597,-0.08417244,0.43021518,0.12834868,-0.57884204,-0.91472644
2598,-1.2231685,1.6416923,2.156316,-0.9368424,-0.33565342
2599,-0.61603934,1.3193897,2.0356617,-1.4444947,-0.38647133
2600,0.32287854,0.052748114,1.1988318,-0.2770333,-0.7491173
2601,-0.09658142,0.63139343,0.59938735,-0.011376593,-0.03681399
2602,-0.08956632,0.5912938,0.624054,-1.2982227,-0.3978489
2603,0.176002,0.14032534,-3.210541,-1.0359374,-0.42470285
2604,-0.5287331,1.195007,-0.16546777,0.25298965,-0.9182086
2605,0.4135784,-0.0027507022,0.043784946,-2.662033,-0.32608172
2606,0.61540747,-0.36207643,0.51689017,0.63781947,-0.15373945
2607,-0.07966648,0.53825396,0.21421722,-0.825041,-0.7113675
2608,-0.86496866,1.6394339,-0.2289021,-1.1011456,-0.7207447
2609,0.2576296,0.0032302737,-0.13335504,-0.037253834,-0.93987554
2610,0.02818848,0.48671952,0.56982505,0.10010094,-0.98569417
2611,0.08187308,0.36051843,0.31475452,-0.7480493,-0.94321764
2612,0.47600073,-0.08426169,-0.6145716,1.0992128,-1.229688
2613,2.1780996,-0.96492064,-0.003514491,-0.8757871,-0.83555776
2614,0.7879703,-0.36554623,-0.8797092,0.2639808,-1.31397
2615,1.533868,-1.0287094,0.20373,0.5819276,-0.05953703
2616,0.6350942,-0.26421672,3.171494,0.8498802,-0.50997764
2617,2.0562258,-0.99748015,-0.8883661,-0.9004171,-0.9962007
2618,-1.3900746,1.7396183,1.4114485,0.32665408,-0.7182693
2619,0.18980435,0.35285014,-0.73703104,-1.1109803,0.04781349
2620,1.3332065,-0.7273897,-0.26680553,1.772608,-0.4861403
2621,0.18912928,0.22069025,-0.5513462,0.08231862,-0.093991324
2622,0.29655904,0.17071916,0.7840405,-0.08524515,-0.8487986
2623,0.4419968,-0.021481223,0.30259126,0.7755202,-0.9914972
2624,1.6230422,-0.7876647,1.8374332,-0.68865746,-0.29437432
2625,-0.3396642,0.9905752,1.4137243,0.98425525,-1.0091017
2626,-1.2552711,1.7728363,0.3218407,0.6983595,-0.9237023
2627,-0.24938472,0.7852485,0.04059264,-0.07752455,-0.91434896
2628,-0.3119866,1.0031195,0.6607221,-0.03344726,0.08429085
2629,0.55136484,-0.3359235,0.6536936,-1.6001683,-0.79697436
2630,0.48135838,-0.2503238,0.39507797,1.1017091,-1.0391746
2631,1.1975576,-0.53787,0.23601201,0.44445372,-1.1526167
2632,-0.4314479,1.1997015,-0.80176866,-1.1197752,0.07810274
2633,0.9088378,-0.66203904,-0.21089411,-1.2306452,-0.7807009
2634,-1.0781708,1.7780172,-0.46183568,1.0516287,-0.40264574
2635,-1.8962864,1.9573469,-0.8141291,0.40631673,-0.055619016
2636,1.2524781,-0.74602884,0.23288277,-1.1577679,0.34449276
2637,-1.1789762,1.8307178,-0.1784845,-0.17596361,-0.8610614
2638,0.25435576,0.16386077,0.099196404,0.5769015,-0.11129256
2639,0.35041103,0.028888192,-0.3520157,-1.3109782,0.18431917
2640,-0.028744945,0.61057186,0.6071743,-0.5283682,-0.7873302
2641,0.23888952,0.09570569,2.1294672,0.83296996,-0.7830724
2642,-0.8583413,1.6009864,0.8052501,0.12068007,-0.9228892
2643,1.0093092,-0.5203601,1.754977,-1.5588105,0.6542612
2644,0.4888826,-0.20914094,1.2972661,0.21139804,-0.98841786
2645,-1.7241018,1.956902,0.6175761,-1.1063583,-0.63026965
2646,-1.0236552,1.5999814,1.5051856,-0.3173327,-0.7670913
2647,-0.13499857,0.58819175,1.1756406,-0.9824649,0.27590692
2648,0.08474537,0.39878368,-0.11874287,-0.4016844,-0.98517907
2649,-0.5385439,1.1379778,0.73680663,-0.8697227,0.20733753
2650,-1.0484517,1.5310973,2.0081882,-0.70620847,-0.43306124
2651,-1.2174582,1.6021821,0.41102737,-0.5514774,-1.0033236
2652,0.8736219,-0.5740522,0.66981405,-0.20830166,-0.7838714
2653,-0.65090257,1.2761275,0.36674237,1.5272766,-0.121554874
2654,-0.46712604,1.0416433,1.1163089,0.81761706,-1.0717252
2655,0.5373592,-0.21518847,0.69742036,-1.6970134,-0.4190545
2656,-0.9588928,1.6844592,2.0312076,0.22880596,-0.5849214
2657,-0.50208396,1.3706248,2.1461425,-1.2077632,-0.3733717
2658,1.3616126,-0.9962855,0.31197286,-0.29582298,-0.9726602
2659,-1.6876798,1.8166442,0.9690805,1.5551057,-1.1147909
2660,0.037644207,0.320095,0.4418556,2.09336,-1.3291544
2661,-0.407993,1.0616902,1.7709582,1.136759,-0.5761653
2662,-1.2753756,1.9897022,0.545641,-0.25462165,-0.68284607
2663,-0.08346326,0.5865086,1.383579,-0.73243594,-0.70118195
2664,-2.4443774,2.0185852,0.48055142,0.3000502,-0.76917434
2665,-1.2766327,1.6997048,-0.38405752,-2.1924727,0.3564213
2666,-0.26965854,1.0578724,0.08845331,-0.9332075,-0.9687789
2667,0.39784163,-0.0513734,-0.58666664,-1.019495,0.23452014
2668,1.4464945,-0.8767689,-0.37128437,0.009827307,0.00982888
2669,2.251379,-1.0779291,-1.4778973,-0.29537255,-0.15049618
2670,-1.200134,1.8290777,-0.7440204,0.6546008,-0.3359438
2671,-1.2405043,1.7338781,2.2607005,-2.172207,-0.107298285
2672,-0.71127355,1.3801837,1.2289183,-0.4064214,-0.7357311
2673,-0.6004153,1.4860977,0.51227504,-0.5263528,-0.85607195
2674,-0.11643724,0.6891466,-1.1558001,-0.059474323,-0.08877599
2675,0.3769086,0.04343109,-1.1941822,0.32757014,-0.6800835
2676,0.33665097,-0.0051609855,-1.0636775,-0.50753945,0.011043355
2677,-0.0065729697,0.48134375,-0.25241172,0.6733345,-0.12762122
2678,-1.1876737,1.7570881,0.33099192,1.3272378,-0.314705
2679,0.39230037,0.0147238895,-1.111962,0.29245454,-1.223548
2680,-1.7368277,2.0368328,0.88480324,-1.161239,-0.66102886
2681,0.09865413,0.39622605,0.6181206,-0.4940479,-0.75733745
2682,0.33668703,-0.0011696089,-0.91149706,-0.6039695,-0.3105069
2683,0.4955131,0.0047885478,0.9792316,-1.2065812,-0.48011237
2684,1.441732,-0.7924981,0.8263207,1.8416137,-0.05589752
2685,-1.6584474,1.9499094,2.8658013,-0.02105886,-0.5975886
2686,-1.0322448,1.7347496,0.6137625,-0.75509214,-0.9416502
2687,-1.6723089,1.795565,-0.15148121,0.17500061,-1.0199225
2688,1.4750031,-0.87634915,1.2773318,1.0895244,-0.96796554
2689,-0.26510307,0.7989575,0.588926,-0.53783894,-0.8563226
2690,1.2315011,-0.86312664,1.6007408,0.34129474,0.3094729
2691,0.44782716,-0.29674637,-0.7425139,-0.87196594,0.0795458
2692,-1.1471648,1.771432,0.23284161,-0.6019515,-0.81854784
2693,-0.11329246,0.694765,0.98917687,0.07099437,-0.77745885
2694,1.9883745,-0.9590795,0.882077,0.85311514,-0.985589
2695,1.0516677,-0.6360879,-0.26424477,-1.0369022,-0.8481215
2696,1.1426429,-0.70751655,1.1069877,-0.17023441,-0.74392986
2697,0.8032048,-0.44565403,0.7255214,0.42851827,-0.8710809
2698,0.115442246,0.3002689,1.4298488,0.04556276,-0.76065266
2699,-0.82428813,1.4688293,1.3885624,0.41325128,-0.88205296
2700,0.09973125,0.41117388,1.7380257,-0.65077966,-0.40285826
2701,-1.8092189,2.1555395,1.3696722,0.35475263,0.09505926
2702,0.09447191,0.41853082,-0.07382709,1.4468485,-1.3303387
2703,-0.39863685,1.122045,-0.012316287,0.9907228,-0.2943442
2704,1.0982095,-0.63137394,-1.2944875,-1.069043,-1.1200429
2705,1.353083,-0.8659002,-0.41772202,0.8373265,-1.1865401
2706,0.27338377,0.12452297,0.0015756786,-0.34831932,-0.029997319
2707,-0.3995358,1.0465688,1.0410194,-0.09118262,-0.70020926
2708,1.9738636,-1.0328525,-0.6085771,-1.1912879,0.27413577
2709,-0.14056246,0.74878454,-0.5529653,1.1145191,-1.457664
2710,-0.8331795,1.520661,0.49756315,-0.28708163,-0.9139599
2711,-0.34315,0.95464426,2.3914254,-1.1040089,-0.39545536
2712,-0.32048398,1.0327636,0.0459235,0.14867677,0.22287343
2713,0.19085804,0.08463004,-2.5099971,-0.5244578,-0.23593403
2714,1.7429482,-0.65856767,0.30926722,-0.51011884,-0.8163078
2715,-1.1505926,1.7996736,-0.37016815,0.30106342,-1.1613979
2716,-0.47077364,1.1638303,-0.06581023,0.029515464,-0.966024
2717,-0.40346465,1.1247936,-0.5381404,2.152343,-1.4658171
2718,0.13500899,0.45422444,0.6584465,0.30672002,-0.8716614
2719,-0.03446471,0.8944933,2.9773784,-1.6219641,-0.018916003
2720,0.75888443,-0.46008238,-2.6428564,0.6108556,-0.5468506
2721,-1.6695764,1.8590139,1.3773947,-0.0057482296,0.16347355
2722,0.5774592,-0.40549704,-0.27547482,0.77711564,-1.151395
2723,-0.33185044,1.05547,1.4829443,-0.17042723,-0.7586308
2724,0.7368089,-0.35819393,-0.9879465,1.221023,-0.5295565
2725,-1.4091394,1.829032,2.1039171,-0.39038205,-0.47094727
2726,0.9749586,-0.8478037,-0.19971268,-0.30828843,-0.18771619
2727,0.46878275,-0.23608926,1.8511095,0.39650238,-0.86119056
2728,-1.0078698,1.7394955,2.0932488,0.66931486,-0.6867
2729,1.0573046,-0.6332275,1.102714,-1.3306206,-0.6070366
2730,0.11048839,0.5175314,-0.011704616,1.3472278,-1.2409885
2731,-0.02636041,0.4140703,-1.9393698,1.3186289,-1.70509
2732,-0.26602176,0.860664,1.727955,0.23117279,-0.62881774
2733,0.15803052,0.3253977,1.227865,-0.5544156,0.5707749
2734,0.7007876,-0.42116025,0.19082835,1.1484429,-0.12672019
2735,0.8447481,-0.6436125,1.6916503,-0.51497495,-0.41428697
2736,-0.0676134,0.6578562,0.9038394,0.75932324,-0.8929774
2737,-0.58806056,1.1200382,0.43498313,0.26327637,0.13449907
2738,-0.20638892,0.6912126,-0.36257654,0.22435161,-0.07757621
2739,-1.3105698,1.839618,0.5908201,0.118255004,-1.0693364
2740,0.19742517,0.0012408644,-1.04588,-0.5932632,-0.23812424
2741,-0.09894315,0.63327926,0.37219357,-0.6813605,-0.8789975
2742,0.97985834,-0.573302,1.1520042,-1.7669405,-0.58748114
2743,-0.79743713,1.5254788,0.76211417,-0.8754336,-0.5869854
2744,0.3248744,0.07394825,-0.7642722,-0.21083169,-0.26868317
2745,0.14159508,0.2079051,-2.0216603,0.06659829,-1.3819569
2746,-0.46740097,1.1735066,0.7478989,0.68534714,-0.97829485
2747,0.16926144,0.2995984,-1.4168615,-1.0611867,-0.014149293
2748,-1.6457132,1.9767437,0.5489379,0.24685462,0.060831986
2749,1.0538572,-0.71639425,1.3556195,-0.59698325,-0.57913727
2750,0.29808438,-0.02411697,1.3256477,-0.48291025,0.4251774
2751,-1.0767014,1.7042837,-0.9736648,1.18143,-0.43704963
2752,-1.0138252,1.721816,-0.33398175,0.605469,-0.10236409
2753,-0.9276909,1.7227007,1.9106774,-1.1820395,-0.4962614
2754,-0.47084242,1.2156063,0.2921843,0.8976645,-0.11560779
2755,-1.453474,1.7639719,1.1787797,0.9354283,-1.16457
2756,1.09745,-0.77190375,-1.4760101,0.9122632,-1.5048386
2757,-0.5522551,1.214951,0.8345595,-0.27395102,-0.8760879
2758,0.078144826,0.39400685,-0.99323446,1.1651226,-0.39480165
2759,1.8578207,-0.9548784,-0.0054838657,-1.0726933,-0.61336386
2760,0.15153587,0.34131405,0.5420542,1.002809,-1.0830156
2761,3.3514543,-0.9845458,-1.2302406,0.88218814,-1.2914531
2762,1.0461922,-0.6365058,1.4176812,-0.037567805,-0.5602922
2763,-1.965965,2.0846627,-0.01077044,1.47638,-0.3165725
2764,0.4781714,-0.09301318,0.45717323,-0.47811565,-0.7443446
2765,0.44154677,-0.17998058,-1.5338832,1.3221549,-0.6405944
2766,-0.14048581,0.69417673,0.5338753,0.26177475,-1.0033668
2767,0.85945976,-0.60990596,1.8356258,-0.07991948,-0.51316196
2768,-0.84811133,1.5681746,-0.36271477,-0.31149444,-0.9268951
2769,-3.2069705,2.0340588,2.434821,1.055686,-0.6061162
2770,-1.1613662,1.7045683,1.300162,-0.26218343,-0.7513131
2771,-1.4768168,1.8455139,1.971638,1.7123069,-0.9580326
2772,-0.807463,1.4456953,1.3288296,-0.45660305,-0.62794197
2773,-0.23305406,0.91861326,1.0678813,0.42747757,-0.7979654
2774,0.7308631,-0.36235857,-0.67232746,1.1912858,-0.17335954
2775,1.4215761,-0.99145156,0.25778142,0.5667902,-1.0622793
2776,-1.2020272,1.7674345,-0.75618374,-0.19321224,-0.19989085
2777,-1.1598585,1.7609845,0.44481096,-0.56903744,-0.8207279
2778,0.9126886,-0.4618387,0.05865703,0.24170712,-1.0514755
2779,-1.2922903,1.811612,0.03641647,0.0112339,-1.0639529
2780,0.58996326,-0.24766374,1.1937758,0.4673998,-0.8629509
2781,0.8302304,-0.5330989,0.93698794,-0.91158175,0.53422093
2782,0.4152712,-0.04554571,1.1883247,1.1854392,-1.0278342
2783,-0.047369987,0.73953456,0.70380217,0.6462266,-1.129523
2784,1.188626,-0.710957,0.99660337,0.6833946,-0.89205754
2785,0.00021611675,0.29248428,0.387859,1.1450473,-1.1552724
2786,0.7877123,-0.59884566,-0.21518347,0.4496308,-0.20078811
2787,0.5567348,-0.22544333,-0.28327754,-0.2984357,-0.90164757
2788,-1.7980239,1.8771554,-0.1677193,-1.3339239,-0.62843996
2789,-0.696385,1.5397445,1.6837904,-0.3758811,0.41579646
2790,-1.7469479,1.8284469,0.37627614,0.16315389,-0.85369
