,x1,x2,x3,x4,x5
2396,-1.4389921,2.0006557,1.3768786,-1.8505961,-0.32407773
2397,-0.0663972,0.6070746,0.79862714,-2.073587,0.64476013
2398,1.7282825,-1.0711439,0.5161849,0.85816485,-1.0368198
2399,-1.226059,1.8023342,1.1541674,-1.5083266,-0.43942496
2400,-0.20000766,0.91678137,-0.44962788,-0.008493798,-0.15520185
2401,0.9797428,-0.8819414,0.0019012839,-1.2868704,0.24339765
2402,0.7407641,-0.4520837,-0.7012552,0.6863315,-0.34904855
2403,-0.120499335,0.659778,1.5107414,-0.3706046,-0.48414183
2404,-0.27986243,0.8422761,0.43188727,-0.3310909,-0.82335067
2405,0.010936861,0.4651419,-0.10784161,-0.6734475,0.09698277
2406,0.6548411,-0.43838248,-0.03611483,-1.3518678,-0.74199116
2407,0.3084227,0.066059776,-1.4757799,-1.0607072,-1.2291596
2408,0.39077115,-0.027740002,0.18840846,1.1497823,-0.1714993
2409,1.4211231,-0.8071395,-0.3648759,0.28449574,-0.17554316
2410,0.28376588,0.0013477057,-1.4325337,0.8837855,-1.6050985
2411,-0.20447512,0.7084972,-0.34793323,1.3970716,-0.3973659
2412,-0.7541967,1.4857199,0.46078467,-0.7614632,-0.768427
2413,-0.38785064,0.8794234,-0.68304515,-1.1364036,0.0010932833
2414,-0.28379714,0.9365569,0.8873684,0.964229,0.05001726
2415,-0.43490586,1.3301828,2.2473316,1.5823375,0.3113228
2416,0.72355324,-0.18586807,-1.2449664,0.95908666,-1.5625532
2417,-1.3758593,1.8659749,0.40284902,0.8429243,-1.141656
2418,0.29395902,0.16704929,-0.866577,-0.51543355,-1.1561142
2419,-0.3781217,0.99412525,1.7370086,1.6638377,-0.8382627
2420,0.18952931,0.16772881,-0.26249453,1.9473093,-0.46796587
2421,-0.12746362,0.890289,1.6208506,-1.7540547,-0.18338656
2422,1.8073895,-1.0456355,0.070392765,0.5186419,-0.10090744
2423,0.32075876,0.13175786,0.98409617,-2.3749866,-0.228604
2424,1.251054,-0.7337709,-0.60808504,-1.0677022,0.023909695
2425,-1.5488628,1.9245545,1.035546,0.7694825,0.056425236
2426,-0.34860095,1.1997348,-0.3847106,0.74671966,-1.3024842
2427,0.46159452,-0.22784966,1.6291744,0.7024323,-0.65072405
2428,-0.58417577,1.2801821,0.6869209,2.3037388,-1.298564
2429,2.3858082,-0.98735267,2.0105379,-0.30214086,-0.34885305
2430,-0.97236437,1.5695797,0.088884175,0.29353565,-1.0984932
2431,1.0834769,-0.6696688,-0.4136441,1.1836379,-1.3666149
2432,0.43615088,-0.10866101,-0.3572812,-0.43430915,-0.018436957
2433,1.8707714,-0.81954914,0.7335434,2.8878548,-1.3649457
2434,-0.18851496,0.8934423,-0.2032608,-0.098785795,-1.0621196
2435,0.47070104,-0.13588813,-0.13379255,-0.49122652,-0.9400006
2436,0.7779557,-0.4906587,-1.2993797,-0.38700703,-1.3145415
2437,0.7047742,-0.5302463,-2.3735738,0.34088647,-0.7837546
2438,0.09364712,0.33381617,0.13366614,1.0291157,-1.1680409
2439,1.314082,-0.9927137,-0.6105526,-0.026167605,-1.1959988
2440,-0.9186433,1.6506342,0.33456308,1.2481538,-0.2219699
2441,-0.90528595,1.6399438,-0.26221186,0.676978,-0.285821
2442,0.3224347,-0.09739789,0.0705364,1.2315547,-0.22377501
2443,0.7298628,-0.3652959,0.21027835,1.5276104,-1.2421253
2444,0.6985311,-0.43764213,-1.3529339,1.5706426,-0.7213043
2445,0.07160221,0.2588585,0.2509251,-0.28142402,-0.86975485
2446,2.0967958,-0.8747624,-1.1446819,-0.3444037,-1.2831701
2447,0.4930335,-0.21858369,-1.8388451,0.043884736,-0.55915976
2448,-0.095221564,0.58701736,-0.604719,0.52602017,-1.2957106
2449,0.34700504,-0.14086948,1.5681953,0.07486951,-0.54327637
2450,-1.591791,1.7075081,0.046622455,1.3725617,-0.34137416
2451,0.48862877,-0.14032643,-0.67201155,-1.9947108,0.19928953
2452,-0.19884907,0.8055673,0.2285953,1.2092428,-1.1904876
2453,-0.6353266,1.2151941,0.9832231,0.081598744,-0.7614469
2454,1.0652024,-0.77672046,-1.3935778,0.5436065,-1.536551
2455,0.40845758,-0.1649585,0.4109461,0.0045459378,0.12373665
2456,1.0836343,-0.6019516,-1.9382403,1.6100299,-0.9071186
2457,-0.030076139,0.46641964,1.4069024,0.6093467,0.29461235
2458,-0.4405902,1.1939088,-0.4806666,-0.9856849,-0.9849014
2459,-1.2535357,1.8486137,1.1352578,0.49682775,-0.8504902
2460,0.69180036,-0.57503355,-0.29366153,0.49065772,-1.1910375
2461,1.1540695,-0.7914684,-0.3789064,-0.37108955,-1.0493442
2462,-0.20700437,0.91585004,-0.7474991,0.95435256,-1.4371247
2463,-0.47972086,1.1353582,1.3186533,2.4509473,-1.129218
2464,0.4349333,-0.2238641,0.28658965,0.9421305,-0.10152742
2465,1.0493096,-0.5612391,-0.7071004,1.0975128,-0.43426085
2466,1.2967025,-0.83779186,0.2511699,-0.4289846,0.15008402
2467,-0.120288946,0.8084047,1.122078,2.2811544,-1.136547
2468,-0.40187395,1.1355352,-0.78430647,-1.2206224,-1.0254128
2469,-0.0715727,0.46492666,0.7093493,0.40961447,-0.8748799
2470,-0.009910232,0.5037131,0.032746755,-0.085146174,0.020460539
2471,-2.1652834,2.003409,-0.27714646,-0.43313324,-0.107684895
2472,0.8481376,-0.704388,1.2064389,-1.9512696,-0.25597778
2473,-0.6304201,1.3461329,0.9835455,-0.6664957,-0.62009114
2474,1.5477061,-0.71789575,0.075169906,-0.61370015,-0.8598548
2475,0.17058566,0.21704577,-0.31939182,-0.8455871,-0.92702496
2476,0.89952356,-0.63402176,-0.5662368,0.116382934,-0.1986996
2477,-0.5216313,1.4259914,-0.3914224,0.5278369,-1.2764385
2478,1.8844104,-1.0250808,-0.5628668,-0.48113677,-0.0894804
2479,-2.246119,1.9436105,0.59717804,1.5533879,-0.23719531
2480,0.28871945,0.12324272,1.3621483,-1.7662847,-0.23703463
2481,-0.36190823,0.9160944,0.5260011,-0.07763695,-0.84946257
2482,-0.92735964,1.4300611,1.4699339,-0.43402284,-0.5279789
2483,0.9165712,-0.45218158,0.89287233,-0.17262694,0.30185825
2484,-0.46213025,0.916209,1.1882808,1.6498635,-0.99678504
2485,0.7287976,-0.3667445,0.44017887,-0.98628885,-0.6704071
2486,-0.2170154,0.8048744,-1.8341608,-1.3785714,-1.2918146
2487,-1.3936499,1.8309685,-0.7430885,0.43141037,-1.3999879
2488,0.95329285,-0.4207422,-0.86230505,0.5020163,-0.35875392
2489,-0.26347944,0.7443415,-1.8371936,-0.497541,-0.4668184
2490,-1.4865242,1.738542,0.33870882,0.6499097,-1.1113651
2491,0.81859463,-0.58002365,0.059046946,-0.25574163,0.06454469
2492,0.0581221,0.5126594,0.6883459,0.43321678,-0.8864194
2493,-0.50468266,1.1010331,1.940398,-1.1593064,-0.21884952
2494,0.74194765,-0.4119417,-1.0383624,-1.1753943,-0.07696252
2495,-0.67587155,1.1707616,-0.031205952,-1.1167381,0.17633942
2496,-0.47949326,1.2144306,0.43048355,-1.963815,0.48263955
2497,0.38730958,-0.31583443,0.49157113,-1.2141674,0.3897476
2498,-0.072688974,0.78974235,-1.2688305,0.09101293,-0.4148075
2499,-0.5748771,1.397749,-1.3983096,1.3095382,-0.73311746
2500,0.95896834,-0.6919341,-0.7887758,-0.74030274,-0.09574668
2501,0.043645754,0.49345437,-0.22352049,-0.60885733,-0.9511539
2502,0.71724814,-0.6870836,1.8704749,-1.6801727,-0.11103886
2503,1.9751165,-0.94373417,1.1713394,-0.09930799,-0.6411269
2504,0.03994949,0.51941746,0.8150392,0.7857358,-0.9191805
2505,-1.1791115,1.773864,0.6671437,0.15555993,-0.9155293
2506,-0.009947885,0.42969632,-0.06956893,0.2794565,-1.0814276
2507,0.58027405,-0.25984633,-0.026019007,0.76492,-1.1595764
2508,0.095093235,0.44328603,-0.8150904,-0.3319483,-1.1825745
2509,0.048960175,0.3862818,0.7815735,-0.09615514,-0.74978244
2510,0.2750216,0.23767115,0.35078847,-0.29932997,-0.83493453
2511,-0.42272246,1.1134987,1.030502,-0.34752825,-0.65445435
2512,-0.34879658,1.0595026,1.0478246,0.7708303,-0.8696263
2513,-1.1731693,2.0169864,0.5891634,0.98386735,-1.1275963
2514,-0.17548959,0.74464285,-0.32073528,-1.0778743,0.1046145
2515,-1.1727209,1.7168031,1.6063757,1.1772276,-0.8330817
2516,-0.12199599,0.82063216,0.5115465,-0.2536918,-0.8132436
2517,0.7634602,-0.6794164,0.61296016,0.83007014,-0.98984885
2518,0.0077238786,0.6155261,-1.0709219,0.3275966,-0.3962291
2519,1.0813694,-0.8473302,-0.18885642,-1.1405168,0.15890406
2520,1.025815,-0.73415565,0.32527727,-1.0055561,0.2903489
2521,-0.44047236,1.1974815,-0.16250387,-0.61843914,-0.96311474
2522,0.27771756,0.026435345,-0.10432489,-1.5721548,-0.7154954
2523,1.4478647,-0.86479205,0.876761,-0.24887769,-0.69865346
2524,0.6234535,-0.4153049,0.59460264,0.7865498,-0.9801239
2525,-0.56489664,1.3666589,1.8290542,-0.2036193,-0.46007824
2526,0.6809292,-0.32935318,2.2241144,0.908785,-0.5138298
2527,0.28294936,0.04890121,1.0140085,-1.4059417,-0.4132541
2528,-0.4977663,1.0692953,-1.2947532,-0.23144887,-1.3732098
2529,0.46664366,-0.14130074,0.3093893,0.32601935,-0.97055304
2530,-0.80435616,1.5265734,1.7411792,0.803903,-0.7007093
2531,1.0103416,-0.77573776,0.4280137,0.0012302896,0.11816554
2532,0.4346548,-0.14864033,-0.04387416,-0.17592749,0.023644175
2533,-0.25012892,0.793142,-0.1503683,-2.2648993,-0.6091081
2534,-0.78701544,1.5010179,-0.7008956,-0.04275162,-0.26197982
2535,1.8766061,-0.77979755,0.2850978,-0.59617466,-0.8010548
2536,-0.9597332,1.6681887,1.0934544,0.79080003,0.095506296
2537,1.3061212,-0.8365016,1.068155,-0.40200284,-0.61011565
2538,-0.99761856,1.4744862,-1.0460255,-2.0470393,-0.9637407
2539,-1.2891692,1.7688372,2.0184708,-0.76369685,-0.32638487
2540,0.8701012,-0.49314654,-0.5518302,0.3526666,-0.2378117
2541,0.28139213,0.13088883,0.76444983,0.7304311,-0.9157726
2542,-0.3206922,1.0956371,1.956214,-1.3063868,-0.18347241
2543,-0.45157674,0.9700731,0.5786465,1.6883932,-1.1898686
2544,-0.066001594,0.4437425,0.18827476,-0.74373776,-0.8000227
2545,-0.5429691,1.033478,-0.0048316717,-0.4170091,-0.94746447
2546,1.1426907,-0.7055572,-1.5744594,1.5372672,-1.7865232
2547,0.9515406,-0.7270341,0.97427475,0.5294423,-0.8220628
2548,0.17857638,0.35549748,0.02218478,-0.40340728,0.08507031
2549,1.8314862,-0.8142314,2.314508,0.6422838,-0.4415213
2550,1.5200725,-0.86920214,1.1441578,-0.105069846,-0.6470262
2551,0.49846366,-0.23416232,0.99177074,1.4775362,0.003145501
2552,1.0918409,-0.65784824,-2.0529022,0.93575656,-0.8083819
2553,1.4301329,-1.0165555,1.1262212,0.036025032,-0.6880226
2554,-1.0931498,1.6743039,1.8353153,0.45799223,-0.61655194
2555,-1.7905558,1.8903338,0.18131733,0.61498976,-1.1668897
2556,-1.1541686,1.7442353,0.23896968,-1.0792578,-0.79428726
2557,1.1266004,-0.8201046,0.71047163,-0.10939877,0.22383995
2558,0.18474413,0.015779376,-0.96075857,-0.29335395,-1.2286392
2559,-2.0091214,1.8618783,0.2743342,1.6231908,-0.33904827
2560,0.5682684,-0.15497038,-0.7368051,-0.99330854,-0.020138875
2561,1.2969098,-0.78037167,-0.048050515,2.1030502,-1.4437652
2562,-0.7719539,1.2976469,2.8060794,0.35858762,-0.27585065
2563,-1.1051798,1.9170823,1.5117276,-0.054929707,-0.6329018
2564,0.4060938,-0.109128214,0.6286028,-1.9349341,-0.4226996
2565,0.10201564,0.47480044,-0.70074165,0.67281586,-0.34991145
2566,0.5959129,-0.37227148,-0.79958916,0.49658132,-1.339678
2567,0.58088875,-0.25941533,0.22844636,0.29639542,-0.9895232
2568,-2.3289719,1.9496604,0.5590519,-1.070307,-0.72489727
2569,0.53279847,-0.16104501,1.8545153,0.05024247,-0.45167828
2570,-0.08772799,0.7292045,0.05649937,0.5047172,-1.0977257
2571,-1.4154383,1.7761345,1.9028397,1.0319488,-0.72148144
2572,-0.5682243,1.2473588,-1.065671,-0.18814054,-1.3238119
2573,0.20909555,0.12818155,0.6855959,-1.1915492,-0.55537665
2574,-0.7130553,1.3627691,1.1926308,0.77698743,-0.847602
2575,-0.82270527,1.5590858,-0.09724641,0.16684574,-1.1274253
2576,0.6752475,-0.36407307,-0.117589414,0.72864103,-1.1809425
2577,-0.68345183,1.5182858,0.10070348,-1.3798925,-0.7548575
2578,0.63024205,-0.30974254,0.5883384,-1.5256114,0.4823765
2579,-0.34165,0.831345,1.0895814,0.69159305,0.1695692
2580,1.004095,-0.503295,0.73499465,-0.8409765,0.38738152
2581,-1.048738,1.7719393,1.3258519,-0.042079285,-0.67756647
2582,0.19797854,0.32741195,0.5333479,-1.8839053,-0.46490464
2583,0.41983533,-0.1281274,0.64126134,-1.1400125,0.42206967
2584,0.7464168,-0.24948749,0.36775962,0.5822752,-1.0039512
2585,0.43537185,-0.28394023,0.28400737,-0.81847703,0.24905893
2586,-0.30582234,0.9501663,-0.29839492,-0.4934464,-1.0149288
2587,1.4060546,-0.6710051,0.49198356,-0.051044162,0.15357798
2588,0.9278335,-0.5514408,0.20812961,-0.8666849,-0.7671871
2589,-0.63732827,1.3030999,0.8537315,-0.21188009,-0.74714285
2590,1.226645,-0.67839247,0.45577827,-1.1045543,-0.64772785
2591,-0.1771409,0.5996679,0.65878654,-0.061653085,-0.7999092
2592,-0.80372,1.6888311,-2.4773238,-1.5531068,-0.5078982
2593,0.68056226,-0.3049987,0.091780044,1.2456331,-0.2205154
2594,0.07943551,0.35574868,1.1535727,-0.42672256,-0.57135046
2595,-1.3658832,1.8197575,-0.6323595,0.5812531,-1.3955758
2596,-0.15600349,0.61884874,2.1787581,0.28418744,-0.41356435
2597,0.44096017,0.044877425,-1.0187601,0.35361493,-0.37419656
2598,0.48236784,-0.21604468,0.42506155,1.3601974,-1.1432761
2599,0.30335355,0.029630946,-0.41478887,-0.98470867,-0.92600006
2600,0.8738797,-0.58267266,-0.5649099,0.6903624,-0.31166375
2601,0.85181653,-0.6274332,1.8036575,-1.2029107,-0.22390334
2602,0.52036345,-0.25009578,0.8521911,0.66207325,-0.8757192
2603,-1.54946,1.9359621,1.254673,-0.42973462,-0.6390972
2604,-0.032007705,0.5476239,-0.09404094,-0.09334295,-0.017201029
2605,-0.7412467,1.5666776,1.5652938,-0.3415746,-0.5271652
2606,-1.3961599,1.8784716,-0.71016777,-0.24922164,-0.2584032
2607,0.7367478,-0.37136662,-0.6212353,1.0654501,-1.3992248
2608,-0.5618296,1.2083366,1.582227,0.7261456,-0.7098721
2609,-0.49435416,1.1390243,0.13241747,-0.5124178,-0.8926974
2610,-2.0736997,2.0109484,1.4565992,-0.12554488,-0.6493776
2611,0.42892775,-0.21285465,0.7427008,-0.8961773,-0.59694237
2612,-1.3075198,1.9271703,0.44300783,0.677735,-1.102032
2613,0.30457684,0.113130994,-1.0940065,-0.16977513,-0.29304403
2614,-0.72290957,1.4189109,-0.7127552,0.71066976,-1.4099078
2615,-2.038756,2.0519385,1.802347,0.61433285,0.30238247
2616,1.3980745,-0.9150696,0.61483645,-1.1274765,-0.60399723
2617,0.70640653,-0.19623122,-0.22184643,-0.463613,-0.97126204
2618,0.41448402,-0.022087127,-0.2618702,1.500603,-0.37662143
2619,0.04901343,0.52047443,-0.74073136,-0.15793325,-0.19716004
2620,-1.0820379,1.8009046,0.4710133,-0.11625072,-0.92193747
2621,0.046582196,0.23979731,0.16010067,-0.6300957,-0.82715523
2622,-0.17750001,0.64223236,-0.122205496,0.20956194,-0.089773096
2623,0.801086,-0.5652279,-1.1469678,-0.16884845,-0.31430227
2624,-0.6373645,1.222672,-0.6074227,-0.044826474,-0.21382152
2625,0.83918923,-0.593008,-0.55818397,-0.49587512,-0.07287568
2626,0.34861827,-0.10057268,-0.8056224,-0.19563404,-0.20106968
2627,0.40715545,-0.03604713,-0.37411916,0.31270024,-0.17277251
2628,-1.4308048,1.6969706,1.1883132,-1.6245629,-0.3977402
2629,-0.614036,1.4569597,3.3846786,-0.67965305,0.095195755
2630,0.62082595,-0.26138714,-0.34607646,-2.098529,0.31727895
2631,-0.27804598,0.9994592,0.33517545,-0.2150034,0.11719012
2632,-1.6676526,1.8121544,-0.16086459,-1.0567741,-0.9273404
2633,0.679794,-0.36227638,2.5970101,-1.011993,-0.018380493
2634,0.60157776,-0.3051033,0.3165656,-0.7251321,-0.7593232
2635,-0.8150246,1.4536296,0.5402131,-1.2592907,-0.6429791
2636,1.6747495,-0.8656271,0.33635634,0.78849006,-1.0671501
2637,0.6810644,-0.2776175,1.1306367,-0.8191117,-0.4955081
2638,0.033262637,0.46643063,-1.0707129,-0.4448715,-0.23751222
2639,0.6365031,-0.12133013,0.0054866765,0.58650565,-1.1128407
2640,-0.20939043,0.924011,-1.5579902,-1.7633576,-1.1371174
2641,-0.685192,1.3838167,0.27367544,-2.3611748,-0.4969621
2642,0.20469436,0.25558603,1.3614415,-0.7203892,0.5519006
2643,-0.54797125,1.2928332,0.6110501,-0.49094975,0.2369797
2644,0.3782692,0.087523535,0.2319559,0.12067797,0.047151014
2645,0.32173413,-0.09320624,-1.6151578,-0.32763463,-0.41762894
2646,0.45603016,-0.15455045,0.29329222,0.40069228,-0.99046785
2647,1.2091019,-0.6414746,-1.0021861,-0.37306312,-1.2302849
2648,0.1389018,0.1885336,-1.4590054,0.13502677,-0.46490106
2649,0.0855188,0.34310472,1.511438,-0.023338769,-0.5444163
2650,-0.1932911,0.89789677,1.1401508,0.0054746615,-0.6801716
2651,0.23482928,0.04273077,-0.64727175,-1.3915421,-0.9147447
2652,0.5425424,-0.28309092,0.61904746,1.8776814,-1.1891128
2653,0.1582862,0.24598594,0.36997235,0.046232507,0.10102391
2654,1.0871757,-0.58603495,-0.73393947,0.5785621,-1.3390443
2655,1.2202281,-0.6558445,0.97266257,-0.83788186,0.454723
2656,-0.5117177,1.2432104,-0.71959805,0.5317326,-1.3634238
2657,-0.28832552,0.8427791,-1.6999924,3.115129e-05,-0.5292025
2658,-0.34247467,0.9203518,-0.35517883,-0.42977032,-1.0434881
2659,0.23762266,0.016553462,1.1400195,-0.29519868,-0.59777313
2660,0.47499025,-0.21046126,0.46229285,0.43189707,-0.94642395
2661,-1.3769596,1.9078044,-0.4901275,1.62377,-1.5696701
2662,-1.3745776,1.7606385,-0.35302466,0.4368109,-1.2776387
2663,-1.4545877,1.8291409,1.6050652,0.43241772,-0.6958808
2664,-1.0218672,1.5739156,2.0697691,0.12523001,-0.4711548
2665,-1.4223838,1.7906467,1.7730799,0.6728237,-0.6899131
2666,1.4097174,-0.74289054,-0.9155595,0.7926372,-0.43994385
2667,-0.47686177,1.141087,-0.12169242,0.3870954,-1.1488631
2668,-0.693292,1.516443,-0.8858843,-1.9195386,-0.942814
2669,0.31175807,0.09282856,0.6044309,1.5147828,-0.12028392
2670,-0.871432,1.4320527,1.577158,0.5276573,-0.6880106
2671,0.38378775,-0.084689066,0.6590996,0.28090534,-0.85671157
2672,-0.23534182,0.80248123,1.6804342,0.4404567,-0.6012371
2673,-0.7148134,1.5395865,0.1858387,2.0926282,-0.4256063
2674,0.3574104,0.028138366,1.3474778,-1.7114642,0.7483034
2675,1.999568,-0.87326115,-0.43621427,-0.9773494,-0.9444612
2676,0.26582098,0.2947529,0.13338533,-0.8894438,-0.78293854
2677,1.7055721,-0.92740643,-1.5727359,-0.66265476,-1.352264
2678,-1.0875479,1.6528898,0.17393374,0.1681794,-1.0551946
2679,0.3207682,-0.037504226,-0.6378838,-0.43247104,-0.103302255
2680,0.21326783,0.21444553,-0.5354437,-1.0686595,0.053015463
2681,0.15569906,0.30688238,0.9513005,0.77125704,-0.87043715
2682,1.5119486,-0.80260533,0.69834185,1.087279,-1.0164979
2683,-2.2851121,1.9976243,0.4938755,0.5019787,-0.06342121
2684,-0.3397389,1.1275581,0.099578604,0.7269209,-0.14899398
2685,2.8430004,-1.0090816,-2.1598434,-1.1775297,-1.4236883
2686,0.27738932,0.11757719,-1.4564203,0.42072117,-0.52002895
2687,-1.1761167,1.7301629,0.36612242,0.101772636,0.008765027
2688,0.65532476,-0.45465466,-0.68779516,-0.33492404,-0.14124489
2689,-0.1724013,0.79216224,2.1638033,1.7748107,-0.7223711
2690,-0.8847334,1.6486505,0.65500504,-1.7820082,0.4805283
2691,-0.21890002,0.5604352,-1.0512383,-0.8280239,-1.1587133
2692,1.1889137,-0.7442277,0.5670034,-0.06801324,-0.8241986
2693,-0.09929689,0.73442054,0.86014456,-0.44667676,-0.66660213
2694,-0.06356145,0.8762456,-0.15780605,0.19428201,-1.1057112
2695,-0.29936713,0.9352446,-0.5961071,-1.0073233,-1.0007313
2696,-0.114764094,0.59455514,0.3518406,0.8420708,-1.0722733
2697,-0.48811382,1.1336834,1.2285082,-0.6220197,-0.54161507
2698,0.29480344,0.056562252,-0.40277535,-1.1361996,0.107801355
2699,0.4612834,-0.18572631,-1.6928093,0.51765907,-0.6099305
2700,-1.9828657,2.017355,0.07957101,0.11577977,-1.110942
2701,-2.134896,1.8899394,0.18003994,1.2526017,-0.29647964
2702,-0.6172959,1.2655889,0.03341949,-0.054634336,-0.022176646
2703,1.8322458,-0.97376406,-3.0744786,-0.43382913,-1.8501221
2704,1.0405114,-0.76712286,1.7052319,-0.61971635,-0.37399653
2705,1.0478536,-0.6969825,0.4362796,0.385139,-0.9530493
2706,1.1270982,-0.7163202,0.8882405,-2.3372736,0.7267345
2707,0.78302646,-0.52072775,-1.6227244,1.0878197,-1.7072451
2708,-2.533277,1.9889405,1.4803696,-1.2624574,-0.41496116
2709,-0.7348627,1.3554643,3.4766033,-0.993059,0.19198641
2710,0.01947527,0.47055125,-0.10341988,-1.7781789,-0.68082833
2711,-0.6185075,1.2704278,-0.064394295,-0.6831993,0.07387937
2712,0.8590829,-0.4532426,0.20229778,0.42947814,-0.026046602
2713,0.8767813,-0.33840954,-0.35413074,0.062665775,-1.1172515
2714,-0.5577335,1.3310864,1.4022701,0.10483473,-0.6473693
2715,0.71945083,-0.344891,0.27748412,0.82319933,-1.0807711
2716,-1.8102853,2.0917816,0.47179306,0.19100657,-1.0151036
2717,0.54176605,-0.14297439,0.4409031,-2.2244725,-0.42063677
2718,0.6479839,-0.23853175,-0.1661185,1.4557354,-1.3391652
2719,-0.08484448,0.6403626,-1.8961775,0.024388352,-0.58440673
2720,1.5913409,-0.8665432,1.192133,0.85262686,-0.82370126
2721,-0.056092385,0.65839976,1.7107216,-0.50181484,-0.39753824
2722,1.0588071,-0.8131936,0.038508743,-0.6588759,0.13208975
2723,-0.92522264,1.3441987,0.8203813,-1.5547768,0.5072719
2724,0.68841106,-0.48389876,-0.87387246,0.44772246,-0.35411814
2725,-0.17483601,0.9528792,1.970512,-0.5192182,-0.32857636
2726,0.37504858,0.015913762,-1.1413473,0.4066244,-1.4218602
2727,-0.4163947,1.1618731,-0.37133634,-0.92875415,-0.96148074
2728,0.6351729,-0.31909037,0.6480089,0.30245632,-0.8654582
2729,-0.29494306,1.0105829,3.0721402,-1.1432644,0.12328829
2730,-1.3488679,1.9658176,1.0050251,1.1040884,-1.0226654
2731,-0.15035729,0.8155157,-0.35182422,2.2578268,-1.574491
2732,0.7848954,-0.5203903,-0.58002436,0.12928264,-1.2027094
2733,-2.1593404,1.9910614,-0.5833187,-0.17987493,-0.24892548
2734,-0.86409897,1.4281031,1.8419567,-0.55351883,-0.39201662
2735,-0.6028292,1.4006652,2.1964023,-0.6160693,-0.26992613
2736,0.3656916,-0.26681623,-0.6215935,-2.3162901,0.27682868
2737,2.5729156,-1.0138503,-0.3871257,0.55442584,-1.2398555
2738,-0.1879769,0.6937752,0.20728362,0.12008773,-0.9748055
2739,2.4629524,-1.1669611,2.5906842,0.72729075,-0.38998306
2740,-0.8002446,1.4987094,-0.57428265,0.5347159,-1.3393824
2741,-0.6984112,1.2880079,-0.011487335,-0.17820641,-1.0127711
2742,-1.2241231,1.6762713,2.0368798,-0.32694295,-0.39991528
2743,-1.4692125,1.7273278,1.0423422,-0.9676988,-0.5756952
2744,-0.73072475,1.6336135,2.1176438,1.6652155,-0.7681209
2745,-1.5280218,1.9055375,0.010881245,-1.0281879,-0.88951504
2746,-1.1514086,1.6028495,1.0350976,-0.8201155,0.40456718
2747,0.18340719,0.3041064,-2.0949812,-1.0729558,-0.41529816
2748,-0.80264693,1.4069905,0.37288767,0.32875457,-1.0073885
2749,-0.5249603,1.0532534,-1.5998149,0.3018439,-0.5706716
2750,-0.018829565,0.41849297,0.6478733,-1.1290113,-0.5843083
2751,-0.21823041,0.848866,1.1144001,0.25393078,-0.7355716
2752,-0.9248055,1.6505188,1.4620254,0.9208822,-0.8182981
2753,0.42314643,0.031223327,-1.9010696,0.46669966,-0.6615695
2754,-0.24017814,0.9006842,0.15765573,-1.01132,-0.771921
2755,-1.4808836,1.8325806,1.2543757,-0.23887244,-0.667276
2756,1.1232259,-0.48492274,-0.49618545,-0.86817837,-0.9754826
2757,2.1863608,-0.85922015,-1.0336809,1.3251815,-0.58266526
2758,-2.1424625,1.7735168,0.63077843,-1.0481712,0.3095214
2759,-0.31553513,1.0514148,1.1999474,0.54064655,-0.7773596
2760,0.9664493,-0.7148384,0.6572524,-2.1172614,-0.3873146
2761,1.1233984,-0.7450494,-0.113194406,1.0402393,-0.25026667
2762,-1.3378732,1.8238189,1.9242222,-0.5494861,-0.4026834
2763,1.439566,-0.83443713,1.4445826,0.40804285,-0.6584431
2764,-0.15581082,0.92853755,0.8380016,-1.3017364,0.48941413
2765,-0.9731552,1.623042,1.1768265,-1.0557009,-0.50653434
2766,-0.1326942,0.69927716,1.9564888,0.22963208,-0.47186786
2767,0.2841112,0.09958863,0.77538157,1.5736709,-1.080947
2768,-0.909022,1.5332533,-0.9644486,0.4283758,-0.43832648
2769,0.34438804,-0.0635964,1.1623976,-0.5469368,-0.54027253
2770,0.93216115,-0.56293815,-0.3811844,0.406073,-1.1988316
2771,1.5518051,-0.876454,0.2767611,-0.53431594,0.17844626
2772,0.4371787,-0.08265225,-1.6772064,0.18380924,-0.5379087
2773,-1.3392689,1.8212959,2.8124216,0.6563373,-0.37716532
2774,-0.0070451065,0.5142837,2.2666922,-0.020414777,-0.3225568
2775,-1.7938553,1.6484922,-0.9884614,0.5413664,-1.4817191
2776,-0.4911847,1.1672184,-1.0993236,0.5562555,-0.4775641
2777,0.12891293,0.23543599,-0.8777321,0.7545262,-0.41496605
2778,-0.20565182,0.8851328,1.4419656,0.058087382,-0.5996425
2779,-0.9396843,1.6431937,0.34482798,-0.5625729,-0.8562376
2780,-0.11491931,0.57716036,-0.631873,0.1133648,-1.2211374
2781,-0.275118,0.7678682,0.6812213,-1.1161629,-0.5885171
2782,-0.21746422,0.8732151,0.7607225,0.12128571,-0.8161903
2783,0.5940938,-0.3130942,-0.22918022,0.67041737,-0.20231777
2784,0.87356895,-0.5730448,0.755817,0.97204053,0.028495334
2785,-0.8043099,1.4348752,0.7640852,0.021986144,0.16933511
2786,2.3051543,-0.9918618,0.07698398,-0.74107796,0.15824182
2787,0.87645483,-0.69419074,-0.7880956,0.4752559,-1.3391451
2788,1.2930968,-0.8255808,-1.0254545,-0.051670708,-0.30787635
2789,-0.38232058,1.0976281,1.3381596,-0.2340929,-0.5837649
2790,0.09732072,0.506153,0.19923188,0.6118832,-0.06852525
