,x1,x2,x3,x4,x5
2395,-1.1685281,1.7679032,-0.19592398,0.5835438,-1.2021453
2396,-0.22763208,0.8184276,0.99043745,-1.051697,-0.54604286
2397,1.0722278,-0.7655177,0.42197114,-1.0380596,0.48621482
2398,-0.5185303,1.2243847,1.3528256,0.36962432,-0.79241985
2399,0.5425268,-0.16129747,0.45510885,0.11426647,-0.86361545
2400,-0.25669515,0.9142015,0.0635806,0.030962681,0.18699357
2401,1.4733051,-0.8156794,0.5678857,1.3464055,-1.1214545
2402,0.04002276,0.51057905,0.35675153,-0.0828012,-0.9333338
2403,-0.16204886,0.542183,-0.18727326,0.2579422,0.03430116
2404,-1.4757035,1.8462206,-0.10551888,-1.6133795,0.41759783
2405,0.34687874,0.1387568,-0.3137664,0.59908205,-0.104739875
2406,0.43092337,-0.36296615,0.012599013,0.89545184,-0.2130572
2407,-0.20671098,0.85779124,-0.43552196,-1.1368403,-0.7444963
2408,-1.4411126,1.8798053,2.3836863,-0.2432967,-0.510222
2409,1.2088759,-0.90956503,-2.1473541,0.6983908,-1.535232
2410,-0.8717042,1.5418582,1.293385,-0.45165253,-0.5384384
2411,-0.77229327,1.4009469,0.3416855,-1.6079676,-0.5478629
2412,1.2250259,-0.6974801,-0.9882796,0.37936136,-1.1986103
2413,-0.5782235,1.3481182,1.4487076,1.6097811,0.12333189
2414,-1.9221191,1.7940896,1.6454256,0.8517998,-0.58139306
2415,-0.8054964,1.5332863,-0.69223756,1.2017937,-1.4091845
2416,1.8789229,-0.85773146,0.3977745,0.47928825,-1.1159489
2417,-0.22097006,0.8557949,0.14041832,-0.21446095,-0.9786024
2418,-0.1751276,0.6409242,1.468174,-0.2356939,-0.5950818
2419,-1.0637761,1.8363858,2.2794805,0.9648899,0.3122719
2420,0.79747146,-0.6094626,0.36677998,-1.148085,-0.6041627
2421,1.1586225,-0.8541144,1.18851,0.44538307,-0.90043724
2422,0.39198735,-0.14163455,0.9571214,-0.027578516,-0.7934799
2423,0.6309573,-0.46537066,2.610398,-0.09382945,-0.5440477
2424,0.7363186,-0.31867877,-1.4401666,-3.0968614,0.34613574
2425,1.4097862,-0.8113983,-0.2048234,1.7746634,-1.3582939
2426,-1.2369388,1.8831661,0.37227046,0.47131974,-1.0704029
2427,-1.4456906,1.7673883,0.3024168,-1.1236644,0.3303864
2428,-1.7711141,2.000425,-0.2580608,-1.3836845,-0.69569945
2429,0.32206962,-0.11468224,-1.0819645,1.4508073,-1.6026282
2430,0.36951903,0.0026261806,-0.9745504,-0.57289296,-0.078295775
2431,0.48057407,-0.095028296,0.779053,-0.932417,-0.7171771
2432,-0.33360896,0.9004429,-0.86439013,-1.0238045,-0.74932194
2433,0.8797373,-0.52655715,-0.52880144,0.23311716,-1.1353362
2434,1.1188318,-0.75268376,1.235996,1.5877315,-1.0933219
2435,-0.11340765,0.72651184,0.15947898,-0.8250599,0.1371367
2436,-0.1964705,0.8386223,0.39887163,-0.54610276,-0.7512462
2437,1.1716486,-0.86041033,-0.032008946,-0.018716592,-0.8947426
2438,0.2561345,0.014035389,-2.1798482,-0.17030506,-0.2770396
2439,-1.4834657,1.6035632,-0.76010805,-0.45928335,-0.09758574
2440,-0.39392012,1.0401351,-2.028652,-0.63915175,-0.26135164
2441,-1.6324265,2.0625055,1.7395056,0.382921,-0.67016464
2442,0.0060719997,0.5407128,2.0327947,-0.074481025,-0.6408621
2443,-0.49985522,1.1677963,0.20476645,-1.9364946,-0.5938891
2444,-0.33544338,0.93581796,0.98309463,-0.6429331,-0.64285284
2445,-0.9975998,1.4664414,1.7605319,0.52166295,-0.736952
2446,1.8580524,-0.8641992,-1.9486177,2.2345076,-0.617943
2447,-1.8038667,1.791301,1.1727915,0.070946746,-0.6608054
2448,-0.18440448,0.8728563,1.2870997,0.96076447,-0.9928617
2449,-0.23734218,0.81221884,0.18394032,-1.363089,-0.655795
2450,-0.43132097,1.3271421,-0.7149488,1.4925649,-1.3585182
2451,0.9980375,-0.5705816,0.16667798,-0.122791395,0.16458069
2452,0.19733588,0.30208427,-0.13296632,-0.8356508,-0.880187
2453,-0.042713635,0.5721278,-1.0164329,-0.18563859,-0.16138193
2454,0.96476096,-0.6291874,-1.0961089,0.36085734,-1.1837741
2455,-0.6849796,1.3655602,0.8826655,2.2944949,-0.42746764
2456,0.71374416,-0.5440404,0.014037045,1.093194,-0.15212664
2457,0.1944169,0.09222877,0.4492593,-0.27479807,-0.9308643
2458,1.123872,-0.72308993,1.4588969,0.054779626,-0.80277985
2459,-1.6275477,1.908019,0.13793504,-1.0438241,-0.7871474
2460,-0.3198172,0.9081151,-0.91376466,0.5497667,-1.2573947
2461,-0.63779545,1.2776473,-0.50136876,1.759961,-1.460592
2462,-1.3629816,1.7964239,2.1039815,-0.07799211,-0.5981547
2463,2.4808998,-1.0069711,0.787339,0.80490565,-0.99620897
2464,0.004210965,0.58508164,1.0976875,0.5421879,-0.8424271
2465,0.93637836,-0.703691,1.1757375,0.93329674,0.26696277
2466,1.7492179,-1.0247523,-0.2850861,1.2518073,-1.1643517
2467,-0.005099496,0.5053677,-1.0645399,-0.6211356,0.060334846
2468,-0.12670088,0.6820263,0.030590802,0.4245351,-0.25428107
2469,0.13617727,0.17624217,0.7959757,-1.0537102,-0.5529372
2470,-1.3267214,1.938974,2.604031,0.3908502,-0.58348256
2471,0.1445741,0.26474288,-0.12577385,-1.5715536,0.10018477
2472,-0.40405467,1.3159676,1.9566224,-0.66649264,-0.3301825
2473,1.4918462,-1.0347644,0.20539156,-1.7959994,0.4912553
2474,0.88413674,-0.6250884,-1.1927538,0.423736,-1.2200314
2475,-0.85121644,1.5289556,-0.19499749,0.75163674,-1.2016425
2476,1.0815607,-0.79416406,0.35715193,-1.4261342,-0.5939883
2477,0.9438271,-0.44783574,-0.2787836,-1.5556018,-0.7990085
2478,-0.5269662,1.2791361,0.62011385,0.3138533,-1.0271862
2479,0.8765483,-0.62787706,1.0632398,2.279786,-1.1926743
2480,0.45394304,-0.043812223,0.22011293,-2.3240454,-0.35582823
2481,0.602259,-0.24090765,0.25794715,-1.6709797,0.41469866
2482,-0.1474138,0.8122952,1.3134313,-0.048973788,-0.6684942
2483,-0.8121701,1.6199651,0.15665418,-1.9043924,0.277196
2484,1.4452928,-0.932559,0.69846797,0.76532567,-0.038669616
2485,-1.6376985,1.9842257,-1.6969863,-0.6416245,-0.22579181
2486,-0.15492769,0.73464847,1.9465501,1.0905966,-0.7218681
2487,-0.7522329,1.2498904,0.1786734,-0.0065353187,-0.86435217
2488,-0.38110283,1.0452485,-0.5591179,1.0900401,-1.2083513
2489,0.92514807,-0.4709312,-0.27686074,1.645022,-0.26516658
2490,-1.9683648,2.0781746,-0.3492707,-0.51663244,-0.9034185
2491,0.37967837,-0.043662746,0.50413716,-0.5589389,0.23688437
2492,1.8713579,-0.8982475,0.19159445,0.011425751,-0.79069877
2493,0.11252157,0.28695494,-0.24199979,-0.46908012,-0.8963307
2494,0.68333614,-0.41962534,-0.11264843,1.0086068,-0.10094138
2495,-0.07752694,0.80273366,1.2977543,-1.2680867,-0.27528977
2496,0.42704147,-0.19125235,0.37042007,0.626678,-0.18981114
2497,1.0649905,-0.6609071,-1.7523559,-1.1325293,-0.17602944
2498,0.8935736,-0.48898575,0.2447179,0.819234,-0.04413127
2499,1.0249956,-0.57455003,0.04877245,0.18405329,-1.0639796
2500,-1.7468393,1.7947848,0.12632287,-0.01912186,-1.1765187
2501,-0.16490638,0.62241757,-1.3248293,-0.7928379,-0.20972268
2502,-0.25691193,0.8726979,1.2152427,0.32822788,-0.83559746
2503,1.8525562,-1.0123078,-0.8914163,-0.25636598,-0.07808661
2504,0.9523515,-0.5683253,-0.9915239,-0.23419058,-1.3408194
2505,0.4034165,-0.15073198,0.060316097,1.6962993,-0.36315414
2506,-0.11198617,0.8771572,1.1683236,-1.3590606,-0.40051296
2507,-0.1347314,0.67981094,-1.0243498,1.8846892,-1.5360317
2508,0.47820795,-0.15983686,0.19621581,-0.5597503,-0.7810021
2509,0.020967253,0.51511085,-0.57307166,0.89549863,-1.2301495
2510,-0.85241646,1.3877575,1.200426,-0.1999034,0.14063197
2511,-0.72605234,1.3014231,0.45638865,1.2955854,0.0057603717
2512,-0.4485915,1.1062459,0.686922,-0.075275406,-0.9707436
2513,0.8664932,-0.51884896,-1.7436293,0.005421173,-1.35552
2514,-1.0024388,1.5375888,-0.34590864,0.016042856,-1.1021154
2515,0.73742646,-0.48040327,-1.3770732,0.592771,-0.6675708
2516,-0.5908652,1.2865853,0.51564497,1.3518122,-1.1503549
2517,-0.2021924,0.9658139,1.842176,-0.3644278,-0.51606387
2518,1.1689715,-0.6819025,-1.3278953,-1.2285261,-0.11404798
2519,-0.61501807,1.2509996,-0.037302047,0.47941163,-1.0686222
2520,-1.5565835,1.8551,2.0710368,1.9743018,-1.0623031
2521,-0.6003005,1.3172022,2.2280746,-1.5952425,-0.41969478
2522,-1.0345199,1.7200121,0.6095764,-0.33194327,-0.035965964
2523,1.1871841,-0.78483474,-1.5405219,0.4726648,-1.3833897
2524,-0.076303884,0.62643194,1.1082454,1.5529078,-1.038212
2525,0.28922102,0.22421263,-0.17085625,-0.5916688,-0.97742796
2526,0.26101193,0.12659204,-0.1734681,-0.077369906,-1.0474231
2527,-0.013484586,0.60002756,1.7375119,-0.10687823,-0.45113266
2528,-0.79011583,1.3576384,0.33899236,-1.1780863,-0.63516533
2529,-0.43970203,1.0531322,-1.1393964,1.2866157,-0.3270014
2530,-1.1856152,1.8215326,0.12361437,0.64815164,-1.1318308
2531,0.06058447,0.3915829,0.31449807,0.18704647,-0.8573356
2532,-0.50233746,1.210859,-0.32393932,-1.9494679,-0.67264277
2533,0.75612193,-0.55629885,-0.4535766,0.25555837,-0.21488546
2534,-0.9574803,1.6465786,1.0849683,0.9913361,-1.0470419
2535,0.20459732,0.25560275,1.1480789,0.48768586,0.19525513
2536,0.34012052,-0.118361935,0.3159326,-1.6719074,0.49541926
2537,-0.6057143,1.2136371,-0.051373065,-1.8967627,0.4286177
2538,-1.7290525,1.8484902,-0.15384811,-0.80938655,-0.89494115
2539,-0.8338482,1.608351,0.94368076,-0.44424447,0.35956103
2540,0.35056543,-0.015475822,-0.4418271,-0.53246766,-0.9971095
2541,-1.1694968,1.8598765,0.07672274,-1.7256453,0.47966105
2542,-0.32174498,0.95186126,2.4594111,-0.4771849,-0.43841487
2543,-0.58827156,1.361074,1.2907275,-0.35323024,-0.60432357
2544,0.6777511,-0.44113356,0.49630916,-0.2929425,0.09478883
2545,0.23843174,0.09806019,-0.26039088,1.3568078,-0.4198117
2546,-0.6711173,1.5029869,-0.07020658,-0.17256628,-0.93027765
2547,-1.0557437,1.7577901,0.30485272,-0.10715442,0.1458497
2548,-1.2824484,1.7348417,0.32918078,-2.5504935,-0.48795295
2549,-0.61741674,1.4642086,-0.37021875,0.81081676,-1.3253458
2550,-1.2699444,1.7031388,-0.21849531,0.053481773,-1.1579643
2551,0.1774695,0.20248991,-0.2815283,0.7765637,-1.1943377
2552,-1.5894353,1.8407916,2.7329423,0.08508965,-0.4438156
2553,-1.2244316,1.6142098,2.54503,0.5495262,-0.55409575
2554,0.16797544,0.2224834,0.8302945,-0.21486855,-0.68296367
2555,0.3238801,-0.07420178,0.068715155,0.4870169,-1.1641124
2556,0.93510425,-0.5152921,-0.71972895,-1.4076402,0.14158782
2557,-0.37557453,1.048721,0.26786873,-1.3206193,-0.83890843
2558,-0.38413754,0.831166,1.0686628,1.0625212,0.006502689
2559,-0.5118754,1.1882708,0.8986564,0.36524725,0.09865045
2560,1.3227172,-0.8694738,0.862621,-0.59704936,-0.7567663
2561,0.29737377,0.09113879,-0.83046037,0.0072962656,-0.10410123
2562,-1.1637466,1.7537374,0.20147419,0.66010725,0.00096836686
2563,-0.7798292,1.5730262,1.0019516,0.24511446,0.1697953
2564,0.7920196,-0.60951763,0.4454366,-0.1945556,-0.8142739
2565,1.2574502,-0.9749258,-0.72370374,-1.0130746,-1.0008792
2566,1.0546771,-0.71569115,-1.2941457,-0.10757517,-0.38982493
2567,-1.7695459,1.9850547,-0.15999997,0.040042497,-0.10451979
2568,-1.0398203,1.7798412,1.3808129,0.028734036,-0.7010225
2569,0.9923134,-0.5343272,0.47531027,-0.21324082,-0.89815956
2570,1.2912747,-0.9163752,0.580991,1.2821625,-1.0974135
2571,0.051306423,0.3834973,1.3935673,-1.5173208,-0.48155475
2572,-0.24019076,0.95642686,0.93535465,0.95144564,-1.0069876
2573,-0.8359991,1.5405983,-1.1891708,-0.54528123,-0.19243732
2574,-0.08074298,0.76357186,1.5325966,0.30194244,-0.68886006
2575,-0.060405005,0.51203173,1.339448,0.00015844578,-0.82727164
2576,-1.4891251,1.9296054,0.45424187,0.039727896,0.09512282
2577,1.6888411,-0.8392076,-0.2839438,-0.66012794,-0.8221364
2578,-0.10442927,0.71418905,1.2570338,-2.7014544,-0.20386727
2579,0.54933685,-0.30362388,0.04871019,-0.31442007,-0.95976686
2580,-1.0113205,1.5474164,0.8304262,-0.03960484,0.070826374
2581,0.7263537,-0.42514157,0.14388427,-0.14041278,0.13863815
2582,-0.83168954,1.6100142,1.374486,0.6479316,-0.7971407
2583,-0.39604715,1.1295941,0.9014118,0.2790243,-0.89015186
2584,-0.16868357,0.74062264,0.39206532,1.4253312,-0.17067152
2585,-0.6140653,1.4409648,2.894483,1.2739081,-0.51832265
2586,-0.9922247,1.6323109,0.5092361,0.23252922,-1.1233113
2587,-2.2548113,1.9032028,0.48517507,1.452625,-0.29730457
2588,-0.30591407,0.62352633,0.9235815,-0.17951386,-0.8706535
2589,-0.20510432,0.8406077,0.8086407,2.5251126,-1.358852
2590,-0.1440999,0.69541967,-1.400521,0.041324276,-1.3729069
2591,-0.11451716,0.7135147,-0.48606816,0.22062822,0.030967921
2592,-0.97141707,1.6149497,0.723741,0.69993335,-0.92946106
2593,0.85345405,-0.5354724,-1.2390773,-1.1148407,-0.0415974
2594,0.39043802,-0.10770662,1.0774846,0.79222167,-0.74320483
2595,-1.0692204,1.786299,0.73374695,-0.01983855,-0.9110197
2596,-0.13401076,0.8120707,1.5643128,-1.0252303,-0.44157898
2597,1.1977456,-0.6801337,-1.6721683,1.1295786,-1.5129017
2598,0.94220644,-0.50769967,-0.14247093,-0.72342116,-0.8901405
2599,0.32497424,0.009326503,-0.8489681,0.9813759,-0.3091637
2600,-0.86647,1.6378007,1.0653718,1.4381802,-0.98429424
2601,1.2014215,-0.6498689,2.4750721,-0.59965366,-0.32071513
2602,-0.52631783,1.1461371,0.7275414,1.8486629,-1.1783607
2603,-2.4942684,1.8562653,2.0165527,-0.14884551,0.45649225
2604,0.6694637,-0.39947042,0.5107845,-0.2660298,-0.8479602
2605,-0.29641494,0.8358926,0.17699605,-1.1433041,0.2582623
2606,0.44596457,0.024254367,-0.44176477,-0.4384207,-0.044241294
2607,0.24647479,0.21899524,-0.6432002,-0.678359,-0.027147781
2608,-1.5926116,1.7716435,1.4022417,0.782239,-0.69712836
2609,-1.3889416,1.6883047,-0.70524466,-0.21834823,-1.0905542
2610,-1.0274515,1.6892943,-0.03314787,-2.10088,-0.4788728
2611,1.8972478,-0.9435109,-0.032516316,1.3033495,-1.2674356
2612,1.1365556,-0.69306993,1.2877481,1.0759354,-0.9083253
2613,0.7931831,-0.51223385,-0.43639433,-0.3361939,-0.94545746
2614,0.88952833,-0.39759567,0.4848847,0.38233653,0.028276315
2615,2.1291292,-1.0471896,-1.7387882,-0.78859013,-0.22758465
2616,-1.032697,1.6314418,1.4197664,0.7595063,-0.91333115
2617,0.454601,0.012391329,-0.34621766,-1.3172725,-0.80751294
2618,-1.1291847,1.73161,1.4831479,-0.39746985,-0.72917444
2619,0.6769024,-0.24000083,0.20584896,1.7915462,-1.3048265
2620,-1.8731295,1.9111181,0.066325426,1.239184,-1.2170578
2621,1.4206238,-0.91788554,1.1129644,1.4837626,0.04685642
2622,-0.22631763,0.82692224,-0.28975254,-1.6923683,-0.68863875
2623,0.6707855,-0.5000058,-1.5551192,-1.0455878,-0.08167082
2624,0.230644,0.31134158,0.4323965,-0.35279867,-0.6785909
2625,-1.4072918,1.8193045,2.0662045,-0.31744176,-0.5270507
2626,-0.42573592,1.1938595,-1.6053522,-0.37524942,-0.15604836
2627,0.28547916,0.12772563,-0.585288,-0.35023895,-0.25787583
2628,0.44017556,-0.09537213,0.61714995,0.16064192,-1.0535151
2629,-0.25370136,1.0419579,-0.8271775,0.931159,-1.2497902
2630,-0.6148289,1.2658799,1.0996379,-1.0147449,-0.3869602
2631,0.50320566,-0.118536666,-0.008341819,1.045507,-0.2026047
2632,0.52817357,-0.10253403,-0.07536161,-0.9979189,0.37278432
2633,-0.43739492,1.1216213,0.3320635,-0.7590265,-0.5954018
2634,-0.7843667,1.3967665,-0.24505675,-0.9691712,-1.0388842
2635,-0.31981465,0.81036687,0.07204067,1.6547772,-0.34623864
2636,0.47819385,-0.18036622,1.3429917,-1.1831661,-0.4832043
2637,1.370896,-0.8817315,-0.21223426,0.7237664,-1.4187876
2638,0.5084283,-0.24090852,0.84450865,-0.66278017,0.45647898
2639,-0.5112065,1.2194117,0.036870062,0.074295096,-0.058055263
2640,0.29643974,-0.0022730157,-2.1589532,1.2707168,-1.7432216
2641,0.48147884,-0.25641793,1.557463,0.28555915,-0.6368198
2642,-0.20210972,1.0757995,0.9356414,-0.0777946,-0.8798467
2643,-0.9284888,1.6519499,0.3204124,1.5814155,-1.2298461
2644,-0.04790368,0.5322005,-0.9545256,-1.7220501,0.19388501
2645,-0.30322447,0.9134216,1.9701066,-0.23012407,-0.50149465
2646,-1.2163448,1.8715603,-0.7723098,0.10343048,-1.0859679
2647,0.33741385,-0.023465287,-0.39557412,0.40715477,-1.1133808
2648,-0.74091166,1.5481842,0.025127828,0.79675126,-1.0387456
2649,0.5961741,-0.43379924,-0.07697449,0.9173534,-0.10804387
2650,1.632939,-0.6946906,0.422877,1.2626327,-0.32636094
2651,0.8419218,-0.59032565,-0.1478554,0.13867675,-0.14311928
2652,-2.042668,1.9757694,-1.0805902,0.5029595,-0.25309324
2653,-0.45190763,1.0882789,0.35564017,-0.48534027,-0.90430516
2654,0.68029934,-0.36597914,-1.0862652,1.6172297,-0.51642597
2655,0.87608814,-0.5210895,0.41455072,0.22493847,-0.99194324
2656,0.18033032,0.19443461,-0.8394732,-0.014894827,-0.07058809
2657,-0.1339969,0.6691804,0.7445951,0.45171294,-0.96771014
2658,-0.8839466,1.4313694,1.4809756,0.9111521,-1.003031
2659,0.9150523,-0.5838229,0.50434184,0.86726034,-1.0120677
2660,-0.44528982,1.2384499,1.1205347,2.6413035,-1.2851751
2661,0.262525,0.13861002,1.4427211,0.79584163,-0.9958692
2662,0.6317111,-0.2445173,0.6146212,1.3535818,-0.2608661
2663,0.5667043,-0.31293824,-1.358586,1.5220803,-0.85043716
2664,1.2389523,-0.73991984,1.6691258,0.60162044,-0.5529499
2665,0.25246364,0.024291433,-2.9175453,-1.0453488,-0.38943622
2666,-0.7699186,1.5888002,1.56288,-0.7455195,-0.5884063
2667,0.4545135,-0.048535578,-1.4803151,-1.038826,-0.13628487
2668,-0.41682723,1.0425938,-0.6221478,-0.003738089,-0.080801286
2669,-1.538949,1.959035,-0.27186418,-0.25842372,0.049385756
2670,-0.26506683,0.75479996,0.87643224,2.1440418,-0.34089145
2671,1.456252,-0.8081643,-2.4075093,0.19835153,-0.43913627
2672,-1.5074557,1.7240177,0.52667123,-1.3461374,-0.5607312
2673,0.28236938,0.18393965,-1.5157552,0.15423292,-0.29232267
2674,-0.5933869,1.4520073,0.58994186,0.5764319,-0.045419734
2675,0.029828463,0.4906949,-0.97781783,1.3225251,-0.5228493
2676,-1.963482,2.0359023,-0.2899412,-0.77290094,0.034379352
2677,-0.70403373,1.5161015,0.57369095,0.63888735,-0.86771435
2678,0.4175272,-0.039646108,0.746429,1.5379316,-1.0852185
2679,1.6295311,-0.8382795,0.691354,2.274804,-0.363855
2680,0.12588869,0.3345111,0.24863793,0.7127992,0.006261416
2681,0.9400986,-0.5387103,1.1917225,-1.2204865,-0.6044702
2682,0.43728986,-0.030328773,0.80131876,1.9470308,-1.3370434
2683,0.75555295,-0.37644485,1.8063878,0.17780158,-0.8544715
2684,-1.0731137,1.6256576,1.5106589,-1.4675194,-0.3596535
2685,0.3537851,0.15264495,0.5798454,1.1831179,-1.1067994
2686,1.2206587,-0.7213848,-1.4309378,1.2656404,-0.39543903
2687,-0.37187585,1.1666111,1.2081792,0.11248999,-0.7456191
2688,-0.9309384,1.7757657,2.1040008,-1.3632683,-0.30016953
2689,0.5448976,-0.2580878,-0.8640137,0.55360436,-0.20184481
2690,-0.7549002,1.4937071,-0.04652399,0.31656653,-1.0720865
2691,-1.5325142,1.9223564,0.16821933,0.2025262,0.1768179
2692,-0.6374231,1.4760737,0.31428316,0.020524913,-1.003118
2693,-1.0065796,1.779877,-0.22698408,1.3188143,-1.3344496
2694,-0.78613555,1.4560524,0.5299552,-0.17966633,-0.7848191
2695,0.9082766,-0.6867563,-0.19469617,-0.706085,-0.77787423
2696,-0.7759976,1.6749712,-0.27458382,0.33213222,-1.1180466
2697,-0.035388306,0.46715954,0.062322933,0.98637855,-1.2592776
2698,-1.3840692,1.8749899,1.471982,0.8872041,-0.96845835
2699,0.07830728,0.45313725,0.10185196,-0.17639092,0.064085804
2700,-0.49146387,1.207043,0.17297496,1.8511388,-0.19795477
2701,0.5782671,-0.28528386,-1.2054393,0.47392583,-0.38223314
2702,-0.038899392,0.49327442,1.0966834,-0.5226515,0.42634192
2703,1.053243,-0.5152114,1.0429417,0.1671124,-1.0058365
2704,0.19748428,0.297055,-2.6807308,-0.6353741,-0.43535924
2705,2.2233229,-0.98690957,0.7196014,0.16720663,-0.8497385
2706,-0.48574203,1.0489564,-0.39125708,-0.7447164,-1.0669777
2707,0.24551447,0.032157622,-0.85683286,-0.2760926,-1.1745963
2708,1.2424096,-0.6791456,0.8328899,0.28338638,0.31508404
2709,-0.9448859,1.4950609,1.0731685,-0.46508542,-0.8160689
2710,0.9771107,-0.595335,-0.13468087,-0.44722387,0.11335833
2711,0.22544663,0.16652794,-1.1327857,-1.408331,0.14351928
2712,-0.84876055,1.6020285,1.5826373,0.49025905,-0.81734973
2713,-0.21860285,0.9142587,1.5001602,0.32427153,0.26055753
2714,0.33041817,-0.122654095,1.2574854,-0.6585585,-0.5832046
2715,0.34247735,-0.22515193,0.0025782986,0.1088305,0.040101446
2716,-0.2642223,0.64888513,0.5366525,-1.6049336,0.43138048
2717,-1.7544543,1.895158,1.8600942,1.063607,-0.7778894
2718,0.26415935,0.09281708,-0.81327605,0.505885,-0.32940397
2719,-0.42780513,0.9977323,1.4456458,-0.72005224,-0.46230447
2720,-1.0968361,1.5701092,1.6607318,0.35771656,-0.6679135
2721,0.50161403,-0.17858566,0.460815,-1.3301877,0.25372794
2722,0.7320935,-0.43143976,0.22107267,-0.020233957,-0.7919768
2723,0.94252735,-0.4917663,-1.1922812,0.09368975,-1.1591775
2724,0.56676847,-0.22882326,0.86277866,1.9055451,-1.1591995
2725,1.0301667,-0.7615674,0.13712886,0.6180262,-0.11039103
2726,-1.2122718,1.7037448,-0.27164143,0.40693307,-0.21827458
2727,1.4140586,-0.9673588,-0.5500455,0.18636596,-0.086007714
2728,0.13991472,0.17560354,0.6679408,0.42947394,0.024199778
2729,-0.9898682,1.608862,1.0552197,-0.15905374,-0.84827185
2730,-0.68187577,1.3714246,0.0032765865,-2.2836423,-0.52770454
2731,0.72972393,-0.34689078,1.5759034,-0.1308504,-0.6036304
2732,0.6840624,-0.6307378,0.2567914,0.39521292,-0.95458245
2733,1.8752623,-0.974913,1.1282108,2.8551252,-0.43746838
2734,-0.89473933,1.6322322,0.17472005,0.3747578,-1.1055131
2735,-0.74411726,1.294822,-0.7398821,-0.425398,-1.0501798
2736,-1.6911932,1.9359038,1.5543617,-1.3176804,-0.41311628
2737,0.47148967,-0.41373923,0.3727722,0.26540032,-0.96914726
2738,0.7846101,-0.49349242,0.7628242,0.83967805,-0.9621909
2739,0.7274791,-0.42353222,-1.7618463,0.188617,-1.3537447
2740,2.4610147,-0.8953082,0.23507264,-2.0398674,-0.6198665
2741,-1.2787274,1.8142599,1.6474063,-1.0767617,-0.49789065
2742,-0.4714661,1.0336003,-0.15711343,0.36160052,-1.1823183
2743,-0.3935536,1.1241375,0.60705787,-1.1935997,-0.5135498
2744,-0.51192003,1.1517389,0.5881805,-0.32739183,-0.9116367
2745,0.006776616,0.5667079,0.10183366,0.18129532,-0.01018605
2746,-0.7525291,1.4956183,1.5058671,0.5101085,-0.8461351
2747,0.28179726,0.11249857,-1.7647274,-2.0741925,0.065926306
2748,1.1998206,-0.86623365,-0.23289388,0.042231366,-1.105346
2749,-0.9811861,1.5641038,0.8221017,-0.4965714,0.41777045
2750,-0.88401943,1.5849475,1.1470717,-1.2271184,-0.47253934
2751,-1.3160094,1.8222413,2.0787585,-1.349982,-0.4035306
2752,0.32515004,0.052793503,-0.14703201,-0.38662702,-0.9069853
2753,0.26542908,-0.026672393,0.45404926,-0.9238513,-0.74865925
2754,0.36404964,-0.025634985,-0.56823474,0.29100966,-1.143289
2755,-0.9466904,1.6969404,1.0714803,1.6850954,-0.19233727
2756,2.239344,-1.0322739,-0.091648385,-0.838576,0.36752307
2757,-0.32697827,0.8130344,1.4837687,-1.0965707,-0.56279504
2758,2.0828044,-0.9525235,-0.3870959,0.89222515,-1.1099169
2759,-1.482062,2.050539,0.9051364,-1.2775263,-0.4971633
2760,1.780734,-1.1374903,-1.1557628,0.46362543,-0.5111216
2761,-0.5559177,1.2192814,0.67562807,1.5183651,-1.3017159
2762,0.9405472,-0.6435901,0.61221033,-0.9862738,-0.6529437
2763,0.45016712,-0.24908093,-0.8678908,-1.0290439,0.14301181
2764,0.8976671,-0.5922896,0.20769979,-1.0503063,-0.7608429
2765,-1.199625,1.794091,1.2185426,0.97295684,-0.8503419
2766,-1.4179727,1.6846535,1.0278095,-0.68956643,-0.66671175
2767,1.3766801,-0.91251034,1.0088065,-0.5859689,-0.76251465
2768,-0.55748284,1.1798652,1.209224,-0.5218898,-0.6136918
2769,0.8286157,-0.5049275,-0.20075348,-0.32619125,-0.9260452
2770,0.6508933,-0.33927876,1.1142704,-0.13343339,0.18307891
2771,1.248955,-0.9952313,1.4473336,-0.08874012,-0.59091693
2772,-0.5611817,1.3838866,0.04869786,0.14060305,-0.12057081
2773,-0.9380912,1.7518439,1.9281483,0.5908618,-0.6510868
2774,1.1049265,-0.5817823,-1.046537,0.35855508,-1.1907037
2775,0.039524246,0.28177792,-1.8108991,0.13323246,-0.38613364
2776,-1.0112324,1.7503787,2.353786,0.19268817,-0.6165848
2777,1.4257604,-0.72575545,-0.18834092,0.05181179,0.038428172
2778,0.99628186,-0.48636562,-0.47358108,1.1759564,-0.46399713
2779,-0.552883,1.2680507,-0.37228945,-0.85722417,-0.8831126
2780,1.2602888,-0.82909745,0.6189954,2.1296744,-1.180022
2781,0.0066286996,0.44292578,-2.7565768,-0.6659902,-0.4414065
2782,0.6182414,-0.22739989,-0.781772,-0.24472417,-0.31227404
2783,-0.044036835,0.5057079,0.6954138,0.35344985,-1.0923452
2784,0.7684792,-0.46409583,-0.38893947,0.4485745,-0.0892873
2785,0.035748754,0.40208328,1.6407531,-1.1034111,-0.5259197
2786,0.9375969,-0.53240365,-0.41592222,-0.5482883,0.071411505
2787,0.95074624,-0.60190576,0.47777817,-1.207974,0.24827543
2788,1.7851644,-1.009431,-0.86101913,1.124298,-1.5362852
2789,1.3450886,-0.8820201,0.44384217,-0.1981219,-0.8850177
2790,1.6303658,-0.7667606,0.31661153,-1.1580862,-0.8170465
