,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,3.0,1.0,3031.0,2.0,18.0
2591,7.0,3.0,7075.0,3.0,11.0
2592,4.0,0.0,4046.0,2.0,10.0
2593,3.0,2.0,3034.0,3.0,12.0
2594,4.0,3.0,4042.0,1.0,14.0
2595,3.0,1.0,3033.0,3.0,17.0
2596,0.0,2.0,3.0,4.0,2.0
2597,3.0,0.0,3032.0,5.0,12.0
2598,1.0,0.0,13.0,8.0,2.0
2599,3.0,1.0,3033.0,5.0,20.0
2600,5.0,1.0,5053.0,2.0,21.0
2601,1.0,1.0,13.0,7.0,5.0
2602,3.0,0.0,33.0,0.0,2.0
2603,5.0,0.0,5052.0,6.0,10.0
2604,2.0,0.0,22.0,3.0,1.0
2605,3.0,2.0,3032.0,5.0,13.0
2606,5.0,0.0,5054.0,3.0,13.0
2607,4.0,0.0,4043.0,2.0,10.0
2608,10.0,2.0,10105.0,4.0,13.0
2609,3.0,0.0,3035.0,15.0,10.0
2610,6.0,2.0,6063.0,11.0,19.0
2611,5.0,1.0,5057.0,1.0,14.0
2612,6.0,2.0,6067.0,15.0,12.0
2613,9.0,1.0,9096.0,2.0,15.0
2614,2.0,2.0,2024.0,6.0,20.0
2615,1.0,0.0,17.0,8.0,7.0
2616,5.0,2.0,5050.0,3.0,14.0
2617,2.0,0.0,28.0,5.0,3.0
2618,4.0,0.0,4044.0,2.0,10.0
2619,6.0,3.0,6066.0,1.0,19.0
2620,4.0,2.0,4047.0,6.0,13.0
2621,6.0,1.0,6063.0,6.0,16.0
2622,4.0,2.0,4044.0,1.0,18.0
2623,7.0,2.0,7076.0,3.0,22.0
2624,8.0,2.0,8082.0,2.0,13.0
2625,1.0,1.0,12.0,6.0,7.0
2626,1.0,1.0,15.0,2.0,2.0
2627,3.0,0.0,41.0,0.0,3.0
2628,5.0,2.0,5055.0,7.0,13.0
2629,3.0,0.0,38.0,2.0,3.0
2630,4.0,0.0,4049.0,4.0,15.0
2631,4.0,3.0,4046.0,7.0,12.0
2632,3.0,2.0,3036.0,1.0,18.0
2633,0.0,0.0,3.0,3.0,12.0
2634,1.0,2.0,1011.0,2.0,13.0
2635,0.0,1.0,5.0,3.0,10.0
2636,3.0,2.0,3032.0,6.0,10.0
2637,2.0,2.0,2022.0,1.0,17.0
2638,3.0,2.0,3035.0,7.0,13.0
2639,2.0,2.0,2022.0,10.0,17.0
2640,2.0,2.0,2023.0,14.0,14.0
2641,4.0,0.0,4043.0,12.0,14.0
2642,9.0,2.0,9091.0,4.0,11.0
2643,2.0,2.0,2028.0,10.0,13.0
2644,2.0,0.0,23.0,9.0,4.0
2645,4.0,2.0,4044.0,1.0,12.0
2646,1.0,0.0,15.0,2.0,5.0
2647,4.0,0.0,4040.0,9.0,11.0
2648,1.0,2.0,1010.0,9.0,22.0
2649,1.0,0.0,13.0,5.0,3.0
2650,7.0,0.0,7073.0,5.0,15.0
2651,1.0,0.0,11.0,0.0,4.0
2652,5.0,1.0,5054.0,1.0,12.0
2653,1.0,0.0,13.0,4.0,4.0
2654,3.0,0.0,34.0,1.0,6.0
2655,1.0,1.0,18.0,4.0,5.0
2656,1.0,2.0,1016.0,6.0,13.0
2657,0.0,3.0,4.0,1.0,12.0
2658,1.0,0.0,17.0,3.0,2.0
2659,5.0,0.0,5053.0,11.0,15.0
2660,3.0,0.0,34.0,3.0,5.0
2661,3.0,1.0,3032.0,10.0,11.0
2662,8.0,3.0,8090.0,8.0,14.0
2663,5.0,0.0,5053.0,2.0,15.0
2664,4.0,2.0,4050.0,10.0,14.0
2665,1.0,0.0,17.0,5.0,3.0
2666,5.0,3.0,5055.0,5.0,19.0
2667,3.0,1.0,3038.0,13.0,14.0
2668,2.0,0.0,22.0,9.0,2.0
2669,4.0,0.0,4041.0,2.0,13.0
2670,2.0,2.0,2024.0,2.0,12.0
2671,5.0,0.0,5054.0,2.0,12.0
2672,1.0,0.0,15.0,3.0,2.0
2673,2.0,3.0,2022.0,2.0,13.0
2674,3.0,1.0,3033.0,10.0,19.0
2675,5.0,2.0,5055.0,3.0,11.0
2676,2.0,1.0,2026.0,6.0,11.0
2677,1.0,0.0,14.0,10.0,2.0
2678,2.0,1.0,2025.0,2.0,14.0
2679,3.0,2.0,3039.0,1.0,13.0
2680,2.0,2.0,2023.0,7.0,19.0
2681,6.0,2.0,6065.0,3.0,12.0
2682,1.0,1.0,15.0,5.0,3.0
2683,3.0,3.0,3036.0,6.0,16.0
2684,3.0,2.0,3036.0,9.0,10.0
2685,2.0,2.0,2025.0,11.0,12.0
2686,5.0,2.0,5053.0,4.0,14.0
2687,3.0,0.0,33.0,2.0,4.0
2688,0.0,0.0,4.0,1.0,5.0
2689,3.0,0.0,32.0,0.0,1.0
2690,3.0,0.0,31.0,2.0,3.0
2691,7.0,0.0,7078.0,1.0,11.0
2692,2.0,2.0,2022.0,3.0,18.0
2693,1.0,2.0,1011.0,2.0,16.0
2694,4.0,1.0,4045.0,4.0,16.0
2695,0.0,2.0,7.0,2.0,3.0
2696,4.0,1.0,4045.0,1.0,14.0
2697,2.0,2.0,2026.0,9.0,13.0
2698,2.0,0.0,21.0,4.0,2.0
2699,5.0,0.0,5052.0,2.0,14.0
2700,2.0,2.0,2021.0,2.0,14.0
2701,3.0,3.0,3031.0,5.0,16.0
2702,1.0,2.0,1013.0,3.0,20.0
2703,6.0,2.0,6065.0,3.0,16.0
2704,0.0,2.0,8.0,3.0,3.0
2705,2.0,0.0,27.0,16.0,1.0
2706,3.0,1.0,3034.0,4.0,13.0
2707,4.0,1.0,4044.0,5.0,12.0
2708,6.0,0.0,6061.0,2.0,11.0
2709,9.0,2.0,9096.0,1.0,17.0
2710,5.0,1.0,5054.0,9.0,10.0
2711,4.0,0.0,4042.0,3.0,18.0
2712,2.0,2.0,2024.0,5.0,14.0
2713,3.0,0.0,3034.0,2.0,15.0
2714,0.0,3.0,1.0,1.0,13.0
2715,1.0,2.0,1016.0,5.0,17.0
2716,1.0,1.0,12.0,0.0,9.0
2717,3.0,2.0,3036.0,1.0,11.0
2718,1.0,3.0,1014.0,1.0,10.0
2719,6.0,3.0,6062.0,3.0,14.0
2720,2.0,1.0,2023.0,3.0,11.0
2721,4.0,0.0,4049.0,4.0,15.0
2722,1.0,0.0,13.0,0.0,6.0
2723,4.0,2.0,4044.0,6.0,23.0
2724,6.0,2.0,6062.0,6.0,13.0
2725,4.0,1.0,4046.0,5.0,13.0
2726,3.0,0.0,3032.0,6.0,12.0
2727,1.0,0.0,13.0,6.0,8.0
2728,2.0,2.0,2025.0,6.0,11.0
2729,2.0,2.0,2023.0,3.0,12.0
2730,3.0,3.0,3033.0,7.0,14.0
2731,5.0,0.0,5054.0,6.0,11.0
2732,6.0,0.0,6065.0,3.0,12.0
2733,7.0,2.0,7073.0,9.0,16.0
2734,3.0,1.0,3031.0,4.0,15.0
2735,4.0,0.0,4042.0,5.0,16.0
2736,0.0,2.0,4.0,8.0,20.0
2737,3.0,0.0,34.0,3.0,4.0
2738,1.0,0.0,12.0,4.0,5.0
2739,3.0,2.0,3035.0,2.0,14.0
2740,5.0,0.0,5053.0,5.0,18.0
2741,3.0,1.0,3035.0,1.0,13.0
2742,2.0,2.0,2028.0,10.0,12.0
2743,1.0,2.0,1017.0,2.0,15.0
2744,0.0,2.0,4.0,11.0,2.0
2745,2.0,0.0,23.0,2.0,7.0
2746,4.0,1.0,4043.0,2.0,10.0
2747,4.0,2.0,4043.0,1.0,14.0
2748,3.0,2.0,3033.0,6.0,17.0
2749,2.0,0.0,24.0,5.0,1.0
2750,6.0,0.0,6060.0,3.0,16.0
2751,0.0,1.0,6.0,2.0,3.0
2752,3.0,2.0,3033.0,5.0,13.0
2753,0.0,3.0,4.0,3.0,11.0
2754,6.0,2.0,6065.0,2.0,20.0
2755,3.0,0.0,3035.0,3.0,14.0
2756,3.0,0.0,38.0,3.0,2.0
2757,5.0,0.0,5054.0,3.0,12.0
2758,2.0,1.0,22.0,7.0,4.0
2759,3.0,0.0,3036.0,3.0,18.0
2760,2.0,2.0,2024.0,6.0,26.0
2761,5.0,1.0,5056.0,2.0,11.0
2762,5.0,2.0,5058.0,2.0,14.0
2763,1.0,3.0,1011.0,13.0,11.0
2764,4.0,2.0,4041.0,2.0,11.0
2765,2.0,0.0,25.0,1.0,4.0
2766,2.0,1.0,22.0,4.0,5.0
2767,1.0,0.0,15.0,5.0,3.0
2768,2.0,2.0,2025.0,1.0,15.0
2769,4.0,2.0,4045.0,4.0,13.0
2770,5.0,0.0,5057.0,3.0,14.0
2771,4.0,1.0,4046.0,4.0,12.0
2772,1.0,0.0,16.0,2.0,5.0
2773,3.0,2.0,3033.0,5.0,17.0
2774,3.0,2.0,3031.0,5.0,10.0
2775,5.0,0.0,5055.0,22.0,16.0
2776,2.0,1.0,24.0,3.0,1.0
2777,3.0,2.0,3034.0,6.0,14.0
2778,4.0,2.0,4046.0,3.0,10.0
2779,7.0,1.0,7075.0,6.0,16.0
2780,4.0,2.0,4042.0,6.0,18.0
2781,3.0,1.0,3031.0,3.0,15.0
2782,5.0,2.0,5055.0,2.0,12.0
2783,4.0,3.0,4046.0,2.0,16.0
2784,1.0,2.0,1016.0,4.0,15.0
2785,3.0,0.0,3033.0,2.0,14.0
2786,2.0,0.0,20.0,0.0,2.0
2787,2.0,2.0,2025.0,10.0,10.0
2788,4.0,0.0,4042.0,3.0,21.0
2789,6.0,3.0,6062.0,1.0,11.0
2790,3.0,0.0,32.0,5.0,4.0
2791,5.0,1.0,5052.0,3.0,11.0
2792,0.0,1.0,3.0,0.0,2.0
2793,4.0,0.0,4046.0,4.0,12.0
2794,5.0,2.0,5055.0,10.0,19.0
2795,1.0,2.0,15.0,0.0,1.0
2796,4.0,0.0,46.0,2.0,12.0
2797,4.0,3.0,4045.0,8.0,13.0
2798,8.0,1.0,8085.0,2.0,13.0
2799,4.0,0.0,4042.0,9.0,12.0
2800,3.0,0.0,3037.0,10.0,12.0
2801,5.0,2.0,5058.0,8.0,11.0
2802,0.0,0.0,6.0,9.0,1.0
2803,1.0,3.0,1015.0,3.0,12.0
2804,5.0,1.0,5057.0,5.0,11.0
2805,2.0,1.0,2028.0,2.0,11.0
2806,4.0,3.0,4043.0,5.0,12.0
2807,3.0,0.0,3031.0,5.0,16.0
2808,2.0,0.0,23.0,5.0,1.0
2809,3.0,2.0,3034.0,3.0,14.0
2810,1.0,2.0,1010.0,5.0,17.0
2811,2.0,3.0,2023.0,5.0,19.0
2812,5.0,2.0,5052.0,22.0,14.0
2813,3.0,0.0,35.0,1.0,4.0
2814,0.0,0.0,2.0,0.0,11.0
2815,1.0,0.0,15.0,2.0,14.0
2816,3.0,0.0,3032.0,7.0,15.0
2817,0.0,1.0,2.0,1.0,4.0
2818,1.0,3.0,1014.0,1.0,13.0
2819,4.0,0.0,4041.0,5.0,13.0
2820,6.0,0.0,6063.0,7.0,11.0
2821,5.0,1.0,5056.0,1.0,15.0
2822,2.0,2.0,2022.0,3.0,15.0
2823,1.0,0.0,12.0,4.0,6.0
2824,3.0,1.0,3031.0,3.0,11.0
2825,0.0,2.0,4.0,3.0,3.0
2826,5.0,2.0,5051.0,5.0,16.0
2827,3.0,0.0,31.0,7.0,5.0
2828,0.0,0.0,4.0,3.0,8.0
2829,2.0,2.0,2023.0,12.0,15.0
2830,3.0,1.0,3033.0,7.0,14.0
2831,7.0,1.0,7078.0,10.0,12.0
2832,6.0,0.0,6060.0,4.0,11.0
2833,4.0,0.0,47.0,16.0,3.0
2834,6.0,0.0,6062.0,4.0,13.0
2835,1.0,1.0,15.0,11.0,2.0
2836,4.0,0.0,4042.0,5.0,12.0
2837,5.0,0.0,5055.0,2.0,16.0
2838,8.0,0.0,8086.0,6.0,12.0
2839,3.0,1.0,3034.0,1.0,16.0
2840,1.0,0.0,15.0,2.0,4.0
2841,4.0,0.0,4043.0,6.0,13.0
2842,2.0,2.0,2023.0,4.0,16.0
2843,1.0,0.0,13.0,4.0,2.0
2844,2.0,1.0,22.0,3.0,4.0
2845,2.0,3.0,2022.0,3.0,12.0
2846,0.0,0.0,4.0,1.0,1.0
2847,3.0,0.0,32.0,7.0,10.0
2848,5.0,2.0,5053.0,10.0,12.0
2849,1.0,2.0,1013.0,6.0,14.0
2850,3.0,0.0,35.0,3.0,7.0
2851,3.0,0.0,35.0,4.0,2.0
2852,7.0,1.0,7075.0,7.0,16.0
2853,1.0,1.0,12.0,3.0,5.0
2854,5.0,2.0,5056.0,4.0,14.0
2855,2.0,1.0,22.0,17.0,8.0
2856,6.0,3.0,6065.0,7.0,15.0
2857,1.0,2.0,1014.0,10.0,11.0
2858,3.0,0.0,32.0,1.0,3.0
2859,3.0,2.0,3031.0,4.0,12.0
2860,1.0,0.0,17.0,2.0,9.0
2861,5.0,0.0,5056.0,1.0,11.0
2862,2.0,0.0,22.0,2.0,2.0
2863,2.0,0.0,24.0,3.0,10.0
2864,7.0,0.0,7073.0,7.0,13.0
2865,3.0,2.0,3031.0,4.0,11.0
2866,1.0,1.0,13.0,4.0,2.0
2867,1.0,0.0,12.0,1.0,6.0
2868,1.0,2.0,1013.0,7.0,15.0
2869,3.0,0.0,3034.0,2.0,15.0
2870,4.0,2.0,4044.0,1.0,17.0
2871,3.0,0.0,3037.0,9.0,14.0
2872,5.0,0.0,5053.0,3.0,17.0
2873,2.0,2.0,2024.0,1.0,11.0
2874,1.0,3.0,1014.0,8.0,11.0
2875,4.0,2.0,4043.0,3.0,15.0
2876,1.0,1.0,12.0,4.0,1.0
2877,1.0,3.0,1015.0,8.0,11.0
2878,2.0,0.0,22.0,11.0,8.0
2879,0.0,2.0,5.0,12.0,1.0
2880,2.0,1.0,2021.0,11.0,10.0
2881,8.0,2.0,8083.0,5.0,18.0
2882,2.0,3.0,2023.0,1.0,16.0
2883,3.0,1.0,3037.0,3.0,10.0
2884,1.0,1.0,11.0,5.0,4.0
2885,4.0,1.0,4043.0,6.0,11.0
2886,2.0,1.0,2023.0,2.0,12.0
2887,4.0,3.0,4044.0,4.0,10.0
2888,4.0,1.0,4040.0,7.0,14.0
2889,4.0,1.0,4045.0,7.0,15.0
2890,1.0,3.0,1017.0,3.0,12.0
2891,4.0,3.0,4047.0,8.0,13.0
2892,2.0,0.0,2023.0,12.0,14.0
2893,4.0,1.0,4045.0,3.0,12.0
2894,4.0,2.0,4044.0,1.0,13.0
2895,2.0,0.0,20.0,1.0,6.0
2896,1.0,1.0,14.0,5.0,3.0
2897,0.0,1.0,6.0,11.0,5.0
2898,4.0,2.0,4041.0,3.0,13.0
2899,1.0,2.0,1014.0,5.0,15.0
2900,2.0,1.0,24.0,0.0,10.0
2901,3.0,3.0,3035.0,6.0,14.0
2902,4.0,2.0,4043.0,1.0,15.0
2903,4.0,2.0,4045.0,6.0,13.0
2904,5.0,1.0,5057.0,6.0,11.0
2905,4.0,2.0,4048.0,7.0,13.0
2906,5.0,0.0,5056.0,2.0,20.0
2907,1.0,0.0,13.0,3.0,3.0
2908,4.0,0.0,4042.0,8.0,13.0
2909,3.0,2.0,3034.0,1.0,16.0
2910,4.0,2.0,4045.0,2.0,17.0
2911,2.0,2.0,2027.0,7.0,15.0
2912,2.0,2.0,2024.0,4.0,16.0
2913,0.0,2.0,4.0,5.0,9.0
2914,3.0,1.0,3034.0,8.0,12.0
2915,3.0,2.0,3035.0,9.0,11.0
2916,2.0,0.0,25.0,12.0,7.0
2917,1.0,2.0,1016.0,3.0,19.0
2918,0.0,2.0,4.0,5.0,4.0
2919,0.0,0.0,5.0,3.0,1.0
2920,3.0,0.0,34.0,15.0,5.0
2921,2.0,2.0,2022.0,1.0,16.0
2922,1.0,2.0,1013.0,11.0,19.0
2923,3.0,2.0,3033.0,8.0,11.0
2924,0.0,2.0,3.0,6.0,5.0
2925,2.0,1.0,22.0,1.0,4.0
2926,3.0,1.0,3037.0,2.0,14.0
2927,0.0,0.0,2.0,8.0,2.0
2928,2.0,2.0,2026.0,3.0,14.0
2929,6.0,1.0,6061.0,2.0,16.0
2930,0.0,2.0,0.0,2.0,6.0
2931,3.0,0.0,37.0,2.0,1.0
2932,5.0,1.0,5053.0,4.0,12.0
2933,4.0,2.0,4043.0,2.0,17.0
2934,6.0,0.0,6062.0,6.0,14.0
2935,7.0,0.0,7074.0,11.0,18.0
2936,2.0,0.0,23.0,6.0,9.0
2937,2.0,2.0,2023.0,7.0,10.0
2938,2.0,0.0,26.0,3.0,5.0
2939,4.0,1.0,4046.0,3.0,12.0
2940,3.0,0.0,36.0,16.0,4.0
2941,3.0,2.0,3034.0,5.0,11.0
2942,5.0,0.0,5055.0,5.0,10.0
2943,3.0,2.0,3034.0,7.0,18.0
2944,2.0,2.0,2022.0,2.0,13.0
2945,2.0,0.0,26.0,8.0,3.0
2946,5.0,2.0,5054.0,1.0,16.0
2947,3.0,0.0,42.0,1.0,8.0
2948,5.0,1.0,5056.0,3.0,12.0
2949,4.0,0.0,4043.0,4.0,12.0
2950,2.0,0.0,24.0,5.0,10.0
2951,11.0,2.0,11113.0,5.0,18.0
2952,3.0,2.0,3035.0,2.0,12.0
2953,5.0,2.0,5054.0,2.0,12.0
2954,4.0,2.0,4043.0,4.0,10.0
2955,3.0,2.0,3034.0,1.0,16.0
2956,3.0,0.0,33.0,7.0,3.0
2957,2.0,1.0,22.0,2.0,2.0
2958,1.0,2.0,13.0,1.0,6.0
2959,1.0,0.0,15.0,2.0,1.0
2960,1.0,2.0,1016.0,11.0,15.0
2961,4.0,0.0,4043.0,6.0,14.0
2962,2.0,0.0,22.0,7.0,4.0
2963,4.0,0.0,4043.0,3.0,12.0
2964,2.0,2.0,2026.0,4.0,13.0
2965,3.0,3.0,3035.0,2.0,14.0
2966,1.0,2.0,1013.0,14.0,21.0
2967,3.0,0.0,35.0,13.0,7.0
2968,3.0,2.0,3032.0,4.0,19.0
2969,1.0,2.0,14.0,0.0,3.0
2970,7.0,1.0,7074.0,1.0,16.0
2971,4.0,0.0,4045.0,1.0,11.0
2972,4.0,0.0,4046.0,7.0,14.0
2973,0.0,0.0,3.0,4.0,3.0
2974,0.0,0.0,3.0,7.0,3.0
2975,5.0,2.0,5053.0,10.0,17.0
2976,3.0,0.0,35.0,0.0,3.0
2977,3.0,2.0,3034.0,12.0,12.0
2978,4.0,0.0,4044.0,7.0,17.0
2979,0.0,0.0,8.0,3.0,6.0
2980,6.0,0.0,6066.0,8.0,14.0
2981,2.0,0.0,22.0,4.0,2.0
2982,4.0,1.0,4043.0,7.0,13.0
2983,2.0,3.0,2026.0,2.0,14.0
2984,3.0,2.0,3036.0,6.0,16.0
2985,3.0,2.0,3031.0,5.0,13.0
2986,3.0,3.0,3032.0,3.0,12.0
2987,2.0,0.0,27.0,0.0,1.0
2988,3.0,0.0,3036.0,13.0,11.0
2989,6.0,3.0,6069.0,2.0,14.0
2990,3.0,0.0,31.0,0.0,0.0
2991,2.0,2.0,2025.0,5.0,16.0
2992,1.0,2.0,1014.0,1.0,12.0
2993,3.0,2.0,3035.0,7.0,12.0
2994,0.0,2.0,4.0,5.0,5.0
2995,5.0,1.0,5057.0,7.0,10.0
2996,7.0,0.0,7073.0,6.0,17.0
2997,5.0,0.0,5058.0,2.0,11.0
2998,2.0,0.0,22.0,11.0,4.0
2999,3.0,2.0,3034.0,3.0,12.0
3000,4.0,2.0,4044.0,2.0,15.0
3001,2.0,1.0,21.0,11.0,4.0
3002,2.0,1.0,28.0,6.0,2.0
3003,3.0,1.0,3033.0,4.0,13.0
3004,1.0,2.0,1011.0,2.0,14.0
3005,2.0,1.0,2027.0,1.0,12.0
3006,0.0,1.0,3.0,2.0,4.0
3007,2.0,0.0,26.0,1.0,4.0
3008,4.0,2.0,4047.0,12.0,18.0
3009,3.0,1.0,3032.0,1.0,20.0
3010,3.0,0.0,3036.0,2.0,11.0
3011,9.0,0.0,9098.0,2.0,11.0
3012,4.0,3.0,4050.0,3.0,15.0
3013,4.0,0.0,4043.0,3.0,14.0
3014,5.0,0.0,5052.0,9.0,15.0
3015,4.0,2.0,4046.0,3.0,12.0
3016,7.0,0.0,7073.0,1.0,15.0
3017,1.0,1.0,13.0,10.0,3.0
3018,6.0,2.0,6067.0,1.0,14.0
3019,5.0,0.0,5051.0,5.0,19.0
3020,3.0,0.0,33.0,4.0,4.0
3021,1.0,1.0,12.0,4.0,7.0
3022,8.0,0.0,8081.0,6.0,12.0
3023,3.0,3.0,3034.0,4.0,11.0
3024,5.0,0.0,5054.0,6.0,12.0
3025,10.0,1.0,10105.0,3.0,18.0
3026,3.0,1.0,3035.0,6.0,13.0
3027,4.0,2.0,4046.0,5.0,17.0
3028,2.0,2.0,2026.0,9.0,14.0
3029,2.0,0.0,25.0,1.0,8.0
3030,3.0,2.0,3040.0,1.0,15.0
3031,1.0,1.0,20.0,4.0,2.0
3032,4.0,3.0,4043.0,3.0,11.0
3033,2.0,0.0,27.0,1.0,3.0
3034,8.0,1.0,8087.0,3.0,20.0
3035,3.0,0.0,3033.0,13.0,15.0
3036,0.0,0.0,3.0,9.0,5.0
3037,3.0,0.0,3034.0,9.0,13.0
3038,2.0,3.0,2021.0,8.0,18.0
3039,2.0,0.0,23.0,10.0,3.0
3040,3.0,2.0,3031.0,3.0,17.0
3041,0.0,0.0,3.0,13.0,2.0
3042,4.0,1.0,4045.0,2.0,11.0
3043,5.0,0.0,5054.0,5.0,15.0
3044,4.0,2.0,4045.0,2.0,12.0
3045,4.0,3.0,4043.0,2.0,11.0
3046,3.0,2.0,3037.0,2.0,12.0
3047,1.0,2.0,1010.0,3.0,14.0
3048,5.0,2.0,5051.0,15.0,16.0
3049,1.0,0.0,14.0,4.0,4.0
3050,1.0,0.0,14.0,1.0,4.0
3051,1.0,0.0,14.0,3.0,2.0
3052,3.0,0.0,35.0,1.0,4.0
3053,3.0,1.0,3033.0,17.0,24.0
3054,3.0,2.0,3033.0,2.0,15.0
3055,0.0,2.0,2.0,12.0,18.0
3056,2.0,0.0,22.0,8.0,7.0
3057,1.0,2.0,15.0,9.0,10.0
3058,5.0,3.0,5055.0,5.0,10.0
3059,4.0,0.0,43.0,2.0,4.0
3060,4.0,0.0,4044.0,3.0,17.0
3061,3.0,1.0,3036.0,2.0,15.0
3062,4.0,0.0,4045.0,1.0,11.0
3063,3.0,2.0,3033.0,3.0,15.0
3064,3.0,2.0,3037.0,15.0,11.0
3065,6.0,2.0,6061.0,2.0,13.0
3066,7.0,1.0,7077.0,1.0,10.0
3067,6.0,2.0,6062.0,5.0,16.0
3068,0.0,1.0,3.0,1.0,4.0
3069,1.0,2.0,1016.0,12.0,13.0
3070,8.0,0.0,8083.0,2.0,13.0
3071,2.0,2.0,2029.0,3.0,12.0
3072,7.0,1.0,7075.0,1.0,15.0
3073,3.0,0.0,32.0,3.0,3.0
3074,5.0,1.0,5056.0,2.0,14.0
3075,3.0,0.0,37.0,1.0,3.0
3076,1.0,0.0,13.0,0.0,1.0
3077,3.0,0.0,3033.0,5.0,10.0
3078,3.0,1.0,3035.0,3.0,10.0
3079,2.0,0.0,21.0,4.0,1.0
3080,1.0,0.0,17.0,14.0,5.0
3081,5.0,2.0,5051.0,9.0,15.0
3082,0.0,1.0,3.0,6.0,4.0
3083,8.0,0.0,8086.0,8.0,14.0
3084,6.0,0.0,6071.0,9.0,13.0
3085,5.0,1.0,5051.0,1.0,17.0
3086,0.0,3.0,2.0,4.0,16.0
3087,4.0,2.0,4049.0,3.0,11.0
3088,1.0,1.0,12.0,6.0,2.0
3089,3.0,2.0,3035.0,4.0,17.0
3090,5.0,0.0,5056.0,3.0,15.0
3091,3.0,0.0,3033.0,10.0,14.0
3092,5.0,1.0,5054.0,3.0,14.0
3093,2.0,2.0,2020.0,6.0,16.0
3094,1.0,0.0,14.0,3.0,2.0
3095,4.0,2.0,4047.0,3.0,10.0
3096,0.0,0.0,2.0,3.0,2.0
3097,0.0,2.0,2.0,4.0,8.0
3098,3.0,0.0,30.0,10.0,2.0
3099,7.0,2.0,7074.0,5.0,15.0
3100,6.0,0.0,6060.0,4.0,12.0
3101,2.0,2.0,2023.0,5.0,11.0
3102,5.0,0.0,5055.0,7.0,10.0
3103,3.0,2.0,3033.0,8.0,14.0
3104,4.0,0.0,43.0,1.0,4.0
3105,3.0,0.0,3032.0,5.0,13.0
3106,8.0,1.0,8085.0,8.0,13.0
3107,1.0,2.0,16.0,3.0,7.0
3108,4.0,0.0,4042.0,2.0,13.0
3109,1.0,2.0,1010.0,8.0,12.0
3110,3.0,0.0,36.0,9.0,1.0
3111,4.0,2.0,4043.0,8.0,14.0
3112,2.0,1.0,2024.0,2.0,10.0
3113,1.0,0.0,13.0,2.0,3.0
3114,5.0,0.0,5056.0,1.0,14.0
3115,0.0,3.0,6.0,3.0,17.0
3116,2.0,1.0,2023.0,2.0,17.0
3117,0.0,0.0,3.0,3.0,4.0
3118,0.0,1.0,7.0,0.0,2.0
3119,3.0,0.0,34.0,4.0,1.0
3120,4.0,1.0,4044.0,5.0,11.0
3121,2.0,0.0,24.0,5.0,12.0
3122,1.0,1.0,12.0,6.0,2.0
3123,2.0,2.0,2029.0,2.0,12.0
3124,3.0,2.0,3033.0,1.0,16.0
3125,3.0,3.0,3032.0,6.0,14.0
3126,3.0,0.0,34.0,2.0,7.0
3127,0.0,2.0,4.0,4.0,5.0
3128,2.0,2.0,2025.0,9.0,11.0
3129,3.0,2.0,3033.0,7.0,12.0
3130,5.0,0.0,5051.0,1.0,12.0
3131,2.0,0.0,28.0,3.0,6.0
3132,10.0,1.0,10105.0,6.0,10.0
3133,4.0,1.0,4045.0,5.0,11.0
3134,2.0,0.0,25.0,2.0,2.0
3135,4.0,2.0,4042.0,15.0,16.0
3136,1.0,0.0,17.0,4.0,5.0
3137,5.0,3.0,5055.0,3.0,11.0
3138,6.0,0.0,6064.0,10.0,16.0
3139,2.0,1.0,21.0,6.0,2.0
3140,1.0,0.0,13.0,4.0,4.0
3141,1.0,1.0,12.0,5.0,5.0
3142,2.0,1.0,21.0,0.0,8.0
3143,7.0,1.0,7075.0,1.0,13.0
3144,4.0,2.0,4042.0,7.0,14.0
3145,1.0,2.0,19.0,4.0,7.0
3146,4.0,1.0,4043.0,11.0,15.0
3147,7.0,0.0,7075.0,4.0,12.0
3148,6.0,0.0,6061.0,17.0,13.0
3149,1.0,2.0,1014.0,2.0,12.0
3150,1.0,0.0,14.0,4.0,5.0
3151,4.0,2.0,4041.0,3.0,17.0
3152,2.0,2.0,2024.0,1.0,10.0
3153,3.0,0.0,3036.0,12.0,11.0
3154,2.0,3.0,2022.0,8.0,13.0
3155,3.0,2.0,3035.0,2.0,16.0
3156,1.0,0.0,17.0,3.0,4.0
3157,5.0,3.0,5053.0,2.0,16.0
3158,5.0,0.0,5055.0,7.0,11.0
3159,1.0,2.0,13.0,5.0,0.0
3160,1.0,3.0,1014.0,9.0,14.0
3161,1.0,2.0,1015.0,7.0,17.0
3162,6.0,0.0,6066.0,12.0,12.0
3163,4.0,1.0,4044.0,7.0,13.0
3164,6.0,0.0,6067.0,5.0,13.0
3165,3.0,0.0,3037.0,4.0,20.0
3166,0.0,1.0,5.0,2.0,1.0
3167,5.0,2.0,5055.0,9.0,11.0
3168,2.0,0.0,23.0,7.0,6.0
3169,6.0,0.0,6067.0,4.0,18.0
3170,3.0,2.0,3033.0,7.0,17.0
3171,2.0,1.0,24.0,11.0,5.0
3172,1.0,2.0,1013.0,5.0,12.0
3173,2.0,0.0,22.0,3.0,5.0
3174,0.0,0.0,5.0,4.0,1.0
3175,2.0,3.0,2022.0,5.0,14.0
3176,3.0,0.0,32.0,2.0,4.0
3177,2.0,0.0,25.0,2.0,4.0
3178,3.0,2.0,3034.0,1.0,14.0
3179,6.0,0.0,6067.0,4.0,14.0
