,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,1.0,0.0,11.0,0.0,3.0
2591,2.0,2.0,2023.0,2.0,12.0
2592,6.0,2.0,6062.0,2.0,16.0
2593,4.0,1.0,4043.0,6.0,13.0
2594,8.0,2.0,8082.0,4.0,12.0
2595,3.0,0.0,3033.0,1.0,15.0
2596,2.0,1.0,2026.0,5.0,14.0
2597,3.0,2.0,3031.0,3.0,12.0
2598,4.0,3.0,4043.0,3.0,14.0
2599,1.0,0.0,13.0,1.0,4.0
2600,2.0,0.0,27.0,2.0,4.0
2601,3.0,2.0,3033.0,1.0,16.0
2602,0.0,0.0,3.0,3.0,5.0
2603,4.0,2.0,4045.0,2.0,13.0
2604,1.0,2.0,15.0,1.0,4.0
2605,3.0,3.0,3032.0,2.0,11.0
2606,1.0,3.0,1013.0,5.0,14.0
2607,0.0,3.0,5.0,4.0,15.0
2608,2.0,2.0,2022.0,5.0,14.0
2609,3.0,2.0,3036.0,1.0,12.0
2610,0.0,1.0,9.0,2.0,10.0
2611,2.0,2.0,2027.0,1.0,19.0
2612,4.0,0.0,4043.0,5.0,16.0
2613,2.0,0.0,21.0,0.0,12.0
2614,1.0,0.0,15.0,5.0,4.0
2615,1.0,0.0,12.0,0.0,2.0
2616,4.0,1.0,4043.0,9.0,10.0
2617,7.0,0.0,7078.0,2.0,18.0
2618,10.0,1.0,10106.0,3.0,13.0
2619,6.0,1.0,6062.0,5.0,11.0
2620,2.0,2.0,2025.0,4.0,16.0
2621,0.0,1.0,4.0,1.0,6.0
2622,1.0,0.0,13.0,8.0,6.0
2623,0.0,2.0,3.0,1.0,1.0
2624,4.0,0.0,4043.0,15.0,14.0
2625,1.0,0.0,14.0,9.0,2.0
2626,2.0,0.0,24.0,1.0,0.0
2627,4.0,0.0,4045.0,5.0,13.0
2628,3.0,1.0,3035.0,3.0,10.0
2629,6.0,2.0,6064.0,14.0,13.0
2630,6.0,2.0,6062.0,4.0,13.0
2631,3.0,3.0,3033.0,2.0,12.0
2632,3.0,0.0,3030.0,6.0,17.0
2633,1.0,1.0,13.0,1.0,8.0
2634,1.0,2.0,12.0,9.0,3.0
2635,1.0,1.0,12.0,2.0,2.0
2636,3.0,2.0,3036.0,2.0,15.0
2637,2.0,0.0,26.0,7.0,4.0
2638,7.0,2.0,7076.0,3.0,11.0
2639,4.0,2.0,4043.0,6.0,13.0
2640,4.0,0.0,4045.0,2.0,17.0
2641,4.0,2.0,4045.0,8.0,14.0
2642,2.0,2.0,2022.0,2.0,14.0
2643,1.0,0.0,11.0,0.0,11.0
2644,2.0,0.0,23.0,5.0,10.0
2645,3.0,2.0,3033.0,7.0,12.0
2646,1.0,1.0,13.0,2.0,7.0
2647,2.0,2.0,2030.0,2.0,17.0
2648,5.0,0.0,5052.0,8.0,12.0
2649,1.0,1.0,1013.0,2.0,15.0
2650,1.0,1.0,16.0,4.0,4.0
2651,3.0,3.0,3034.0,2.0,13.0
2652,5.0,1.0,5057.0,6.0,17.0
2653,4.0,0.0,4046.0,4.0,13.0
2654,5.0,1.0,5054.0,3.0,13.0
2655,0.0,1.0,2.0,1.0,5.0
2656,3.0,3.0,3034.0,4.0,18.0
2657,5.0,2.0,5055.0,3.0,18.0
2658,1.0,0.0,15.0,3.0,5.0
2659,6.0,0.0,6064.0,1.0,12.0
2660,2.0,0.0,22.0,4.0,4.0
2661,6.0,2.0,6063.0,3.0,12.0
2662,2.0,0.0,27.0,5.0,5.0
2663,2.0,0.0,25.0,1.0,4.0
2664,2.0,3.0,2024.0,3.0,10.0
2665,3.0,2.0,3035.0,3.0,20.0
2666,0.0,0.0,6.0,4.0,5.0
2667,2.0,2.0,2021.0,3.0,19.0
2668,0.0,2.0,7.0,3.0,2.0
2669,1.0,1.0,14.0,3.0,10.0
2670,2.0,0.0,30.0,8.0,7.0
2671,4.0,3.0,4041.0,2.0,16.0
2672,2.0,0.0,20.0,1.0,3.0
2673,5.0,3.0,5054.0,4.0,14.0
2674,2.0,0.0,23.0,6.0,1.0
2675,2.0,3.0,2025.0,7.0,14.0
2676,1.0,1.0,15.0,5.0,5.0
2677,4.0,0.0,4043.0,1.0,12.0
2678,0.0,2.0,13.0,8.0,3.0
2679,3.0,0.0,40.0,0.0,1.0
2680,3.0,0.0,3031.0,3.0,14.0
2681,2.0,2.0,2021.0,3.0,12.0
2682,5.0,1.0,5052.0,8.0,14.0
2683,4.0,0.0,45.0,0.0,2.0
2684,4.0,0.0,4047.0,9.0,20.0
2685,6.0,2.0,6063.0,1.0,11.0
2686,6.0,3.0,6060.0,14.0,15.0
2687,2.0,2.0,2024.0,8.0,13.0
2688,5.0,0.0,5055.0,4.0,12.0
2689,3.0,0.0,35.0,7.0,5.0
2690,2.0,0.0,23.0,1.0,3.0
2691,5.0,0.0,5054.0,2.0,11.0
2692,4.0,3.0,4042.0,2.0,16.0
2693,3.0,0.0,32.0,4.0,1.0
2694,2.0,3.0,2023.0,11.0,12.0
2695,2.0,0.0,25.0,1.0,4.0
2696,5.0,3.0,5062.0,6.0,16.0
2697,1.0,3.0,1014.0,5.0,17.0
2698,2.0,0.0,27.0,3.0,4.0
2699,0.0,0.0,6.0,1.0,3.0
2700,4.0,0.0,4045.0,5.0,12.0
2701,4.0,2.0,4045.0,4.0,12.0
2702,1.0,2.0,15.0,1.0,8.0
2703,6.0,0.0,6064.0,3.0,13.0
2704,3.0,0.0,3032.0,4.0,15.0
2705,6.0,1.0,6063.0,7.0,12.0
2706,1.0,1.0,14.0,7.0,2.0
2707,2.0,1.0,2025.0,5.0,13.0
2708,1.0,0.0,17.0,5.0,2.0
2709,5.0,0.0,5056.0,1.0,14.0
2710,4.0,0.0,4048.0,3.0,16.0
2711,3.0,0.0,3031.0,5.0,11.0
2712,2.0,0.0,23.0,5.0,1.0
2713,3.0,0.0,3035.0,2.0,13.0
2714,3.0,2.0,3035.0,2.0,21.0
2715,4.0,3.0,4046.0,3.0,13.0
2716,6.0,0.0,6065.0,6.0,18.0
2717,4.0,0.0,4041.0,5.0,16.0
2718,1.0,0.0,13.0,8.0,7.0
2719,5.0,0.0,5052.0,6.0,17.0
2720,6.0,0.0,6067.0,3.0,12.0
2721,0.0,3.0,4.0,3.0,15.0
2722,1.0,1.0,16.0,0.0,1.0
2723,1.0,0.0,16.0,4.0,2.0
2724,0.0,3.0,3.0,3.0,16.0
2725,1.0,1.0,16.0,8.0,2.0
2726,2.0,0.0,20.0,0.0,7.0
2727,5.0,2.0,5057.0,3.0,12.0
2728,3.0,1.0,3033.0,2.0,11.0
2729,4.0,2.0,4041.0,2.0,15.0
2730,2.0,0.0,22.0,0.0,9.0
2731,1.0,1.0,12.0,0.0,3.0
2732,5.0,2.0,5053.0,5.0,11.0
2733,1.0,0.0,12.0,2.0,5.0
2734,2.0,1.0,24.0,1.0,2.0
2735,2.0,2.0,2025.0,3.0,14.0
2736,2.0,0.0,23.0,2.0,4.0
2737,4.0,2.0,4046.0,5.0,19.0
2738,1.0,2.0,11.0,4.0,10.0
2739,1.0,1.0,12.0,1.0,2.0
2740,2.0,2.0,2026.0,4.0,11.0
2741,4.0,2.0,4042.0,6.0,17.0
2742,2.0,0.0,24.0,2.0,5.0
2743,1.0,0.0,20.0,0.0,3.0
2744,3.0,0.0,34.0,10.0,4.0
2745,2.0,2.0,2026.0,2.0,12.0
2746,4.0,3.0,4043.0,4.0,10.0
2747,3.0,0.0,32.0,3.0,4.0
2748,1.0,2.0,1016.0,9.0,13.0
2749,2.0,1.0,2022.0,8.0,12.0
2750,1.0,2.0,1016.0,6.0,12.0
2751,4.0,2.0,4044.0,2.0,15.0
2752,2.0,2.0,2020.0,3.0,16.0
2753,3.0,3.0,3035.0,2.0,14.0
2754,3.0,0.0,34.0,1.0,9.0
2755,1.0,0.0,18.0,13.0,4.0
2756,4.0,1.0,4043.0,1.0,13.0
2757,10.0,0.0,10105.0,4.0,13.0
2758,2.0,2.0,2022.0,1.0,14.0
2759,2.0,2.0,2023.0,4.0,13.0
2760,3.0,0.0,34.0,4.0,14.0
2761,4.0,0.0,4046.0,9.0,11.0
2762,5.0,2.0,5052.0,2.0,13.0
2763,5.0,2.0,5058.0,3.0,20.0
2764,1.0,3.0,1015.0,4.0,16.0
2765,2.0,2.0,2022.0,3.0,17.0
2766,7.0,3.0,7072.0,3.0,12.0
2767,9.0,3.0,9093.0,4.0,19.0
2768,3.0,0.0,31.0,4.0,2.0
2769,2.0,0.0,26.0,3.0,2.0
2770,3.0,1.0,3031.0,2.0,13.0
2771,0.0,0.0,4.0,1.0,3.0
2772,2.0,2.0,2024.0,11.0,16.0
2773,5.0,2.0,5054.0,3.0,13.0
2774,1.0,0.0,15.0,1.0,3.0
2775,4.0,1.0,4045.0,3.0,13.0
2776,6.0,0.0,6064.0,5.0,13.0
2777,1.0,2.0,1012.0,2.0,14.0
2778,1.0,1.0,19.0,6.0,3.0
2779,2.0,2.0,2021.0,4.0,11.0
2780,4.0,1.0,4046.0,6.0,20.0
2781,0.0,3.0,1.0,1.0,19.0
2782,5.0,1.0,5054.0,8.0,13.0
2783,1.0,0.0,14.0,6.0,8.0
2784,3.0,2.0,3039.0,6.0,12.0
2785,0.0,1.0,2.0,9.0,4.0
2786,0.0,2.0,4.0,7.0,1.0
2787,1.0,1.0,13.0,5.0,7.0
2788,5.0,2.0,5056.0,4.0,16.0
2789,2.0,2.0,24.0,1.0,5.0
2790,0.0,0.0,3.0,3.0,1.0
2791,4.0,3.0,4048.0,9.0,10.0
2792,3.0,2.0,3032.0,6.0,14.0
2793,4.0,0.0,4041.0,12.0,17.0
2794,4.0,2.0,4044.0,9.0,12.0
2795,2.0,0.0,21.0,4.0,2.0
2796,2.0,0.0,27.0,5.0,2.0
2797,6.0,2.0,6067.0,3.0,17.0
2798,2.0,0.0,25.0,5.0,3.0
2799,4.0,2.0,4046.0,1.0,17.0
2800,3.0,1.0,3036.0,2.0,16.0
2801,3.0,3.0,3031.0,1.0,15.0
2802,1.0,0.0,13.0,3.0,4.0
2803,5.0,2.0,5051.0,5.0,19.0
2804,6.0,2.0,6061.0,7.0,15.0
2805,5.0,2.0,5055.0,9.0,13.0
2806,4.0,1.0,4043.0,5.0,14.0
2807,6.0,2.0,6065.0,4.0,12.0
2808,1.0,0.0,11.0,8.0,2.0
2809,3.0,0.0,38.0,19.0,3.0
2810,3.0,1.0,3030.0,12.0,12.0
2811,0.0,0.0,3.0,4.0,6.0
2812,6.0,2.0,6068.0,8.0,15.0
2813,5.0,0.0,5052.0,2.0,12.0
2814,3.0,3.0,3033.0,8.0,14.0
2815,3.0,1.0,3034.0,2.0,16.0
2816,5.0,0.0,5055.0,2.0,14.0
2817,2.0,1.0,25.0,12.0,5.0
2818,4.0,2.0,4042.0,2.0,12.0
2819,4.0,0.0,4043.0,8.0,11.0
2820,4.0,0.0,4044.0,5.0,13.0
2821,3.0,0.0,30.0,2.0,8.0
2822,4.0,2.0,4046.0,13.0,10.0
2823,2.0,2.0,2024.0,4.0,18.0
2824,1.0,0.0,13.0,0.0,8.0
2825,0.0,2.0,4.0,2.0,15.0
2826,3.0,2.0,3034.0,7.0,18.0
2827,2.0,2.0,2024.0,2.0,13.0
2828,8.0,0.0,8083.0,6.0,12.0
2829,2.0,2.0,2024.0,4.0,13.0
2830,1.0,0.0,14.0,3.0,0.0
2831,6.0,2.0,6062.0,12.0,10.0
2832,2.0,1.0,2024.0,5.0,13.0
2833,2.0,0.0,22.0,4.0,4.0
2834,3.0,2.0,3034.0,3.0,13.0
2835,5.0,0.0,5052.0,9.0,11.0
2836,2.0,1.0,2025.0,4.0,15.0
2837,3.0,2.0,3037.0,6.0,13.0
2838,1.0,0.0,17.0,6.0,4.0
2839,2.0,2.0,2027.0,7.0,15.0
2840,3.0,0.0,33.0,7.0,1.0
2841,7.0,3.0,7074.0,3.0,13.0
2842,5.0,1.0,5055.0,4.0,12.0
2843,1.0,1.0,14.0,2.0,1.0
2844,5.0,2.0,5055.0,3.0,18.0
2845,5.0,2.0,5055.0,5.0,14.0
2846,4.0,3.0,4044.0,11.0,13.0
2847,0.0,2.0,4.0,1.0,3.0
2848,3.0,3.0,3034.0,7.0,11.0
2849,1.0,0.0,10.0,3.0,7.0
2850,0.0,0.0,7.0,1.0,0.0
2851,1.0,1.0,15.0,0.0,4.0
2852,8.0,0.0,8082.0,4.0,12.0
2853,6.0,2.0,6066.0,2.0,17.0
2854,1.0,0.0,13.0,2.0,11.0
2855,3.0,2.0,3032.0,12.0,13.0
2856,1.0,1.0,15.0,4.0,7.0
2857,6.0,1.0,6065.0,2.0,16.0
2858,1.0,0.0,13.0,6.0,2.0
2859,2.0,0.0,25.0,1.0,2.0
2860,1.0,2.0,1016.0,3.0,13.0
2861,3.0,2.0,3037.0,3.0,11.0
2862,5.0,2.0,5054.0,2.0,16.0
2863,2.0,0.0,20.0,6.0,2.0
2864,4.0,2.0,4043.0,12.0,12.0
2865,2.0,0.0,25.0,2.0,3.0
2866,1.0,0.0,14.0,12.0,3.0
2867,3.0,2.0,3039.0,6.0,14.0
2868,0.0,2.0,5.0,3.0,3.0
2869,2.0,0.0,22.0,4.0,6.0
2870,5.0,1.0,5058.0,2.0,26.0
2871,8.0,2.0,8084.0,2.0,14.0
2872,9.0,0.0,9094.0,1.0,13.0
2873,0.0,2.0,4.0,4.0,13.0
2874,5.0,2.0,5055.0,3.0,14.0
2875,0.0,2.0,3.0,6.0,1.0
2876,1.0,0.0,13.0,3.0,5.0
2877,5.0,2.0,5056.0,5.0,13.0
2878,4.0,2.0,4047.0,2.0,15.0
2879,2.0,0.0,25.0,2.0,7.0
2880,0.0,1.0,2.0,3.0,3.0
2881,1.0,0.0,12.0,1.0,5.0
2882,4.0,3.0,4044.0,2.0,19.0
2883,2.0,1.0,2023.0,3.0,12.0
2884,4.0,0.0,4042.0,4.0,12.0
2885,1.0,1.0,1014.0,1.0,15.0
2886,5.0,1.0,5053.0,5.0,12.0
2887,2.0,3.0,2022.0,5.0,15.0
2888,5.0,1.0,5052.0,2.0,13.0
2889,2.0,2.0,2023.0,15.0,13.0
2890,6.0,1.0,6069.0,2.0,15.0
2891,1.0,3.0,1017.0,8.0,16.0
2892,2.0,2.0,2024.0,8.0,12.0
2893,9.0,1.0,9091.0,5.0,20.0
2894,4.0,2.0,4044.0,12.0,16.0
2895,4.0,3.0,4042.0,11.0,13.0
2896,0.0,1.0,4.0,4.0,2.0
2897,0.0,2.0,6.0,8.0,12.0
2898,1.0,3.0,1015.0,4.0,11.0
2899,6.0,0.0,6062.0,8.0,15.0
2900,4.0,0.0,4045.0,2.0,11.0
2901,5.0,0.0,5055.0,2.0,12.0
2902,6.0,3.0,6067.0,1.0,14.0
2903,3.0,1.0,3037.0,3.0,13.0
2904,2.0,2.0,2024.0,10.0,16.0
2905,8.0,2.0,8084.0,5.0,14.0
2906,3.0,1.0,3032.0,4.0,18.0
2907,1.0,2.0,1012.0,7.0,11.0
2908,4.0,1.0,4044.0,1.0,12.0
2909,6.0,0.0,6066.0,16.0,15.0
2910,2.0,0.0,24.0,0.0,3.0
2911,4.0,2.0,4048.0,4.0,15.0
2912,2.0,1.0,28.0,12.0,1.0
2913,4.0,2.0,4042.0,6.0,13.0
2914,1.0,0.0,18.0,4.0,6.0
2915,2.0,2.0,2028.0,5.0,13.0
2916,2.0,1.0,24.0,0.0,6.0
2917,2.0,0.0,23.0,8.0,1.0
2918,1.0,2.0,11.0,1.0,7.0
2919,3.0,1.0,3035.0,5.0,16.0
2920,7.0,0.0,7073.0,3.0,15.0
2921,8.0,1.0,8083.0,3.0,13.0
2922,3.0,0.0,31.0,4.0,2.0
2923,2.0,0.0,26.0,0.0,2.0
2924,2.0,0.0,22.0,2.0,2.0
2925,1.0,1.0,16.0,7.0,4.0
2926,7.0,2.0,7072.0,6.0,13.0
2927,1.0,0.0,14.0,6.0,3.0
2928,6.0,0.0,6064.0,2.0,13.0
2929,5.0,0.0,5053.0,6.0,13.0
2930,2.0,2.0,2028.0,3.0,22.0
2931,5.0,0.0,5056.0,3.0,16.0
2932,3.0,2.0,3033.0,2.0,18.0
2933,2.0,0.0,25.0,0.0,7.0
2934,4.0,0.0,4044.0,4.0,14.0
2935,3.0,0.0,3034.0,2.0,13.0
2936,2.0,0.0,22.0,2.0,5.0
2937,3.0,1.0,3035.0,4.0,17.0
2938,4.0,2.0,4042.0,1.0,13.0
2939,2.0,0.0,28.0,1.0,2.0
2940,2.0,1.0,2022.0,3.0,16.0
2941,3.0,2.0,3034.0,6.0,21.0
2942,1.0,2.0,1014.0,2.0,17.0
2943,1.0,0.0,15.0,7.0,4.0
2944,1.0,3.0,1012.0,4.0,14.0
2945,1.0,1.0,15.0,6.0,3.0
2946,1.0,2.0,1017.0,13.0,14.0
2947,0.0,2.0,9.0,11.0,12.0
2948,6.0,2.0,6062.0,14.0,11.0
2949,1.0,0.0,12.0,3.0,6.0
2950,0.0,2.0,3.0,4.0,15.0
2951,4.0,0.0,4044.0,4.0,12.0
2952,1.0,0.0,14.0,6.0,3.0
2953,1.0,0.0,12.0,18.0,7.0
2954,3.0,0.0,33.0,6.0,3.0
2955,3.0,0.0,3033.0,2.0,14.0
2956,3.0,0.0,3030.0,6.0,17.0
2957,2.0,1.0,2028.0,13.0,21.0
2958,2.0,0.0,22.0,3.0,5.0
2959,0.0,0.0,7.0,11.0,2.0
2960,3.0,2.0,3034.0,4.0,10.0
2961,2.0,1.0,2023.0,2.0,13.0
2962,2.0,2.0,2027.0,7.0,11.0
2963,0.0,2.0,3.0,1.0,1.0
2964,3.0,0.0,39.0,0.0,2.0
2965,4.0,0.0,4043.0,3.0,14.0
2966,1.0,0.0,18.0,4.0,1.0
2967,4.0,0.0,41.0,7.0,1.0
2968,3.0,0.0,33.0,3.0,8.0
2969,4.0,1.0,4045.0,1.0,15.0
2970,3.0,2.0,3037.0,3.0,10.0
2971,5.0,0.0,5054.0,1.0,12.0
2972,0.0,2.0,4.0,3.0,1.0
2973,5.0,1.0,5053.0,6.0,12.0
2974,1.0,1.0,16.0,6.0,2.0
2975,4.0,2.0,4045.0,11.0,11.0
2976,3.0,0.0,31.0,2.0,2.0
2977,4.0,0.0,4041.0,2.0,14.0
2978,1.0,1.0,13.0,2.0,1.0
2979,4.0,1.0,4046.0,1.0,14.0
2980,7.0,2.0,7073.0,6.0,12.0
2981,3.0,0.0,3034.0,3.0,11.0
2982,3.0,0.0,32.0,3.0,3.0
2983,5.0,0.0,5054.0,3.0,12.0
2984,10.0,1.0,10103.0,4.0,14.0
2985,0.0,0.0,6.0,3.0,3.0
2986,4.0,2.0,4042.0,8.0,17.0
2987,4.0,2.0,4043.0,4.0,13.0
2988,0.0,1.0,3.0,9.0,6.0
2989,5.0,2.0,5057.0,1.0,17.0
2990,7.0,0.0,7073.0,11.0,13.0
2991,2.0,2.0,2022.0,5.0,11.0
2992,1.0,2.0,1014.0,2.0,11.0
2993,3.0,0.0,37.0,0.0,2.0
2994,2.0,3.0,2023.0,9.0,13.0
2995,4.0,1.0,4042.0,2.0,22.0
2996,1.0,0.0,17.0,16.0,4.0
2997,4.0,0.0,4045.0,9.0,15.0
2998,1.0,2.0,1012.0,4.0,17.0
2999,6.0,0.0,6061.0,2.0,20.0
3000,1.0,0.0,16.0,1.0,6.0
3001,6.0,0.0,6063.0,9.0,11.0
3002,3.0,2.0,3030.0,6.0,12.0
3003,6.0,2.0,6064.0,2.0,13.0
3004,2.0,1.0,2024.0,5.0,12.0
3005,0.0,0.0,6.0,2.0,7.0
3006,4.0,2.0,4043.0,5.0,14.0
3007,6.0,0.0,6068.0,3.0,12.0
3008,3.0,2.0,3032.0,10.0,11.0
3009,5.0,0.0,5053.0,2.0,20.0
3010,3.0,2.0,3035.0,3.0,14.0
3011,2.0,1.0,24.0,0.0,3.0
3012,1.0,1.0,15.0,2.0,2.0
3013,7.0,2.0,7071.0,3.0,10.0
3014,2.0,2.0,2026.0,7.0,14.0
3015,0.0,0.0,5.0,0.0,0.0
3016,2.0,0.0,24.0,5.0,4.0
3017,5.0,2.0,5054.0,5.0,14.0
3018,3.0,2.0,3035.0,2.0,19.0
3019,3.0,2.0,3033.0,3.0,15.0
3020,2.0,2.0,2028.0,4.0,11.0
3021,0.0,0.0,2.0,5.0,4.0
3022,2.0,2.0,2022.0,4.0,13.0
3023,2.0,2.0,2021.0,4.0,12.0
3024,1.0,1.0,11.0,2.0,4.0
3025,4.0,2.0,4045.0,3.0,14.0
3026,0.0,0.0,2.0,3.0,4.0
3027,3.0,0.0,3034.0,3.0,16.0
3028,2.0,0.0,24.0,7.0,4.0
3029,6.0,1.0,6062.0,9.0,13.0
3030,3.0,2.0,3032.0,5.0,18.0
3031,2.0,3.0,2025.0,6.0,14.0
3032,1.0,0.0,15.0,9.0,1.0
3033,5.0,1.0,5054.0,3.0,16.0
3034,2.0,1.0,24.0,7.0,3.0
3035,4.0,2.0,4043.0,7.0,20.0
3036,0.0,2.0,6.0,1.0,3.0
3037,3.0,2.0,3040.0,4.0,12.0
3038,4.0,2.0,4044.0,6.0,17.0
3039,3.0,2.0,3033.0,10.0,11.0
3040,4.0,2.0,4052.0,4.0,16.0
3041,3.0,1.0,3033.0,3.0,13.0
3042,1.0,0.0,13.0,11.0,3.0
3043,3.0,2.0,3036.0,5.0,11.0
3044,4.0,0.0,4043.0,24.0,11.0
3045,5.0,2.0,5058.0,6.0,13.0
3046,3.0,3.0,3034.0,9.0,13.0
3047,3.0,0.0,36.0,5.0,3.0
3048,3.0,2.0,3033.0,6.0,12.0
3049,2.0,2.0,2021.0,7.0,11.0
3050,4.0,2.0,4046.0,4.0,15.0
3051,7.0,0.0,7073.0,4.0,15.0
3052,1.0,0.0,13.0,3.0,13.0
3053,4.0,0.0,4043.0,1.0,15.0
3054,1.0,2.0,1015.0,5.0,16.0
3055,1.0,2.0,14.0,11.0,10.0
3056,6.0,0.0,6062.0,2.0,15.0
3057,1.0,0.0,13.0,2.0,1.0
3058,2.0,2.0,2028.0,2.0,10.0
3059,5.0,2.0,5055.0,5.0,14.0
3060,2.0,2.0,2024.0,9.0,14.0
3061,1.0,3.0,1012.0,3.0,12.0
3062,3.0,2.0,3036.0,9.0,12.0
3063,4.0,2.0,4042.0,11.0,12.0
3064,2.0,2.0,2022.0,2.0,14.0
3065,8.0,2.0,8083.0,2.0,16.0
3066,2.0,0.0,25.0,3.0,3.0
3067,2.0,0.0,24.0,0.0,4.0
3068,6.0,0.0,6062.0,6.0,13.0
3069,4.0,0.0,4046.0,11.0,10.0
3070,5.0,2.0,5052.0,4.0,19.0
3071,4.0,0.0,41.0,6.0,3.0
3072,3.0,2.0,3034.0,3.0,13.0
3073,2.0,1.0,24.0,2.0,2.0
3074,0.0,2.0,5.0,1.0,2.0
3075,2.0,0.0,22.0,3.0,8.0
3076,3.0,1.0,3033.0,1.0,15.0
3077,3.0,0.0,3032.0,16.0,11.0
3078,0.0,0.0,1.0,12.0,3.0
3079,5.0,0.0,5058.0,2.0,17.0
3080,2.0,2.0,2025.0,6.0,17.0
3081,3.0,1.0,3035.0,6.0,20.0
3082,2.0,0.0,24.0,2.0,5.0
3083,3.0,1.0,31.0,1.0,4.0
3084,4.0,2.0,4043.0,3.0,11.0
3085,5.0,2.0,5054.0,2.0,14.0
3086,5.0,0.0,5054.0,12.0,12.0
3087,3.0,1.0,3033.0,3.0,17.0
3088,4.0,3.0,4049.0,10.0,12.0
3089,6.0,3.0,6064.0,10.0,13.0
3090,5.0,0.0,5053.0,4.0,13.0
3091,3.0,2.0,3032.0,4.0,19.0
3092,5.0,3.0,5055.0,7.0,16.0
3093,1.0,1.0,16.0,7.0,3.0
3094,1.0,0.0,15.0,2.0,2.0
3095,2.0,1.0,27.0,2.0,10.0
3096,0.0,1.0,5.0,1.0,5.0
3097,3.0,0.0,32.0,2.0,4.0
3098,1.0,0.0,11.0,0.0,3.0
3099,2.0,3.0,2024.0,4.0,14.0
3100,0.0,2.0,2.0,0.0,0.0
3101,2.0,0.0,26.0,3.0,4.0
3102,3.0,2.0,3035.0,6.0,13.0
3103,1.0,0.0,16.0,1.0,1.0
3104,4.0,3.0,4043.0,3.0,11.0
3105,3.0,0.0,31.0,1.0,7.0
3106,4.0,2.0,4044.0,3.0,20.0
3107,1.0,0.0,18.0,2.0,5.0
3108,5.0,0.0,5054.0,1.0,11.0
3109,6.0,0.0,6061.0,5.0,13.0
3110,0.0,1.0,5.0,6.0,13.0
3111,2.0,1.0,2029.0,1.0,15.0
3112,5.0,0.0,5051.0,10.0,15.0
3113,6.0,3.0,6065.0,10.0,14.0
3114,7.0,1.0,7072.0,2.0,11.0
3115,2.0,0.0,20.0,3.0,13.0
3116,2.0,1.0,2025.0,4.0,19.0
3117,1.0,3.0,1018.0,2.0,16.0
3118,3.0,0.0,37.0,3.0,1.0
3119,2.0,1.0,2022.0,1.0,11.0
3120,1.0,1.0,13.0,5.0,1.0
3121,2.0,2.0,2022.0,3.0,11.0
3122,3.0,2.0,3035.0,1.0,11.0
3123,3.0,2.0,3031.0,4.0,15.0
3124,2.0,0.0,25.0,1.0,3.0
3125,2.0,2.0,2022.0,2.0,13.0
3126,5.0,2.0,5055.0,7.0,15.0
3127,1.0,1.0,12.0,0.0,2.0
3128,7.0,0.0,7073.0,9.0,15.0
3129,2.0,0.0,25.0,3.0,7.0
3130,4.0,1.0,4042.0,2.0,14.0
3131,7.0,3.0,7075.0,4.0,11.0
3132,2.0,1.0,2022.0,2.0,11.0
3133,2.0,0.0,26.0,3.0,3.0
3134,1.0,1.0,19.0,5.0,5.0
3135,1.0,1.0,15.0,1.0,7.0
3136,8.0,0.0,8082.0,6.0,12.0
3137,0.0,2.0,1.0,9.0,4.0
3138,5.0,1.0,5051.0,4.0,14.0
3139,2.0,0.0,27.0,2.0,0.0
3140,2.0,2.0,2028.0,9.0,11.0
3141,4.0,0.0,4046.0,2.0,13.0
3142,5.0,0.0,5054.0,7.0,17.0
3143,10.0,0.0,10105.0,6.0,12.0
3144,6.0,0.0,6062.0,5.0,15.0
3145,1.0,2.0,1016.0,12.0,15.0
3146,4.0,0.0,4041.0,6.0,13.0
3147,2.0,0.0,21.0,2.0,1.0
3148,9.0,1.0,9093.0,3.0,14.0
3149,0.0,0.0,3.0,11.0,1.0
3150,0.0,2.0,5.0,4.0,2.0
3151,5.0,0.0,5057.0,1.0,14.0
3152,5.0,0.0,5054.0,7.0,19.0
3153,7.0,0.0,7072.0,5.0,13.0
3154,5.0,0.0,5053.0,5.0,11.0
3155,4.0,2.0,4046.0,9.0,17.0
3156,6.0,0.0,6063.0,3.0,13.0
3157,3.0,0.0,33.0,4.0,1.0
3158,5.0,0.0,5054.0,3.0,12.0
3159,1.0,2.0,1013.0,3.0,14.0
3160,7.0,0.0,7072.0,2.0,17.0
3161,3.0,0.0,33.0,1.0,5.0
3162,6.0,0.0,6066.0,5.0,15.0
3163,1.0,2.0,14.0,6.0,3.0
3164,5.0,1.0,5053.0,4.0,17.0
3165,4.0,1.0,4047.0,8.0,14.0
3166,3.0,0.0,32.0,6.0,0.0
3167,7.0,0.0,7076.0,3.0,23.0
3168,1.0,2.0,1014.0,15.0,12.0
3169,3.0,0.0,3033.0,2.0,10.0
3170,3.0,0.0,3036.0,6.0,18.0
3171,3.0,2.0,3036.0,16.0,13.0
3172,4.0,2.0,4045.0,5.0,16.0
3173,2.0,1.0,22.0,4.0,0.0
3174,1.0,0.0,12.0,2.0,1.0
3175,2.0,2.0,2030.0,3.0,14.0
3176,5.0,0.0,5053.0,5.0,11.0
3177,1.0,3.0,1018.0,7.0,13.0
3178,4.0,2.0,4045.0,2.0,14.0
3179,0.0,1.0,2.0,6.0,4.0
3180,2.0,2.0,2028.0,9.0,13.0
