,x1,x2,x3,x4,x5
2395,0.30886522,0.11482292,-2.0336757,-1.6102369,-0.1095314
2396,-0.34874767,0.95170873,0.57144296,-2.5644214,-0.29351962
2397,0.9124934,-0.7298515,1.1762242,-0.21576765,-0.7800411
2398,1.8596414,-0.94283134,-0.30081135,-0.89610404,-0.9466618
2399,0.90549916,-0.64843255,1.5024432,-0.20984648,-0.69188535
2400,-1.3699646,1.6339291,0.5227717,0.53199077,-1.1090747
2401,-0.8912426,1.4678824,0.32180816,-1.7264298,-0.51633126
2402,-0.40276363,1.0653069,1.1036377,0.6950693,-1.0408063
2403,-1.256815,1.8761003,0.6625621,2.0520911,-1.2958243
2404,-0.8286272,1.4860262,0.1527226,1.7243431,-0.19625047
2405,-1.7216487,2.04561,1.6880229,-0.2860156,-0.6873437
2406,0.5003609,-0.19595133,-0.3918955,-1.6334579,0.2557593
2407,1.2930527,-0.9518087,1.0364512,1.69456,-1.019834
2408,-0.0033526174,0.44955543,0.70159066,-0.6224407,0.23597088
2409,0.18688773,0.07216242,-0.3339363,-0.10092219,-0.9385519
2410,1.7455224,-0.82391155,-0.043996252,0.47582132,-0.15243518
2411,0.23880741,0.010981336,0.92684805,1.9488858,-1.4050639
2412,0.035102013,0.4721525,0.009008039,1.0453041,-1.0473132
2413,-0.11925212,0.6003686,1.2295252,-0.59072894,-0.53449804
2414,-1.5310202,1.8133698,0.6640601,0.5791722,-1.0881557
2415,0.91907185,-0.60309905,0.5392396,1.4038955,-1.1392418
2416,-2.672638,2.1211987,-0.11708319,1.1588254,-0.1913993
2417,-0.06335695,0.43961096,-0.5199715,-1.3409715,-0.83464825
2418,-0.41719845,1.1555111,-0.020139188,1.7408856,-0.37562305
2419,0.5881755,-0.1981132,0.37964654,1.7049824,-0.37883806
2420,-0.61012846,1.4622251,-0.23973632,-1.204261,0.13681631
2421,0.80655766,-0.34255219,0.73040867,-0.18698308,-0.9327025
2422,1.1635336,-0.62327415,0.7255191,1.3016083,-1.1530907
2423,-0.5300346,1.2333821,-0.13539338,0.26890177,-1.0542593
2424,-1.3026942,1.7343287,2.9423423,0.5247327,-0.4132139
2425,1.9016397,-1.0212243,2.6422083,0.09096973,-0.6936857
2426,0.6488228,-0.4938355,-0.3562998,0.12844773,-1.0849717
2427,-1.0979297,1.7984982,1.7961578,0.7479151,0.54756314
2428,0.6173211,-0.28414443,-0.10693634,-0.25101107,-1.1160469
2429,0.5438428,-0.25322604,1.3177813,0.9023569,-0.8572222
2430,0.81167555,-0.5198913,-0.23455346,1.6725357,-1.239136
2431,0.47494078,-0.20996265,-0.23168232,1.5492561,-0.49328852
2432,-1.3770196,1.8684328,1.7361518,0.6430681,-0.6261126
2433,-0.17168467,0.8167009,1.8311319,-0.61597943,-0.55712426
2434,-0.4311757,1.0643775,0.7156408,-0.42140344,-0.7147175
2435,-0.06405371,0.49646392,-1.3770137,-0.5404652,-0.21432203
2436,0.8770416,-0.6297854,1.5766189,0.34126276,0.19609839
2437,-1.3966304,1.6064104,1.4409516,1.6377172,-1.0936518
2438,-1.2455809,1.5822405,1.3673071,-0.51583225,-0.5770369
2439,1.0436748,-0.7114093,0.9337028,1.0160556,-1.035918
2440,-0.6310125,1.3063644,0.6246574,0.9922762,-0.98520416
2441,1.0185612,-0.5370404,1.0885996,-1.4636667,-0.37204185
2442,-0.016483814,0.60477644,0.25437814,-1.3089563,-0.7596708
2443,-0.3100688,1.1146108,1.1258088,0.51706564,-0.9895659
2444,-0.6925527,1.3566968,-0.0492056,0.7657558,-0.99284905
2445,-0.98700744,1.6022314,-0.32399368,-2.5777779,-0.54385
2446,-0.5432472,1.2096179,0.33450708,-0.35055256,-0.76930785
2447,-0.46577105,1.0535307,0.49505687,-0.08863451,0.18168555
2448,0.6016992,-0.3843592,-1.3452544,0.22858942,-0.1645264
2449,0.37798613,-0.12787123,-0.23353651,-1.3383238,-0.6159333
2450,-2.585595,2.030286,2.2898927,-0.03873672,0.13830513
2451,1.7643905,-0.9403424,-0.032876775,-1.6659627,-0.81825584
2452,-0.20839725,0.7718985,0.14597039,-0.3874003,0.13978261
2453,-1.3844757,1.8095537,0.3384971,0.806458,-1.249388
2454,-0.624131,1.3359076,0.9770207,-0.389371,-0.8346152
2455,1.3523848,-0.82052255,0.9422736,-0.53772223,-0.5367424
2456,-0.375909,1.1208383,-0.25586697,-1.7231568,-0.76218915
2457,-0.79036367,1.6099865,-0.8842556,0.13211106,-0.27325708
2458,0.43956098,-0.17059731,0.9450269,0.17502427,-0.9281414
2459,-0.68418986,1.3920002,0.44433096,-0.45685047,0.14052232
2460,-0.981395,1.5965513,1.019659,-1.9759735,0.5155933
2461,0.6831497,-0.39693424,-0.6833189,0.80179507,-0.28585827
2462,-0.004182129,0.5305347,2.2936122,-0.8372962,0.5063433
2463,-1.2762952,1.6488814,0.67010444,-0.790764,0.47036815
2464,-0.39566478,1.2061392,-0.13872734,-0.5067993,0.034344446
2465,0.023864677,0.49755812,-0.6204226,1.0552918,-1.3805716
2466,0.18262747,0.17908351,-1.1892495,2.1366959,-1.8026344
2467,-0.9095627,1.6175549,-0.12197542,0.05377952,-1.0077469
2468,0.8295035,-0.63660395,0.5114437,0.7671062,-0.9894134
2469,-0.24273872,0.6792158,0.34101832,-0.6093411,-0.7889778
2470,-1.3324122,2.0629091,2.8885221,0.9468318,-0.7436014
2471,0.11820083,0.32823917,-0.58791524,-0.93366426,-0.7418624
2472,-0.9617555,1.5303918,-0.17959642,-0.3114499,-1.0127132
2473,-0.42974478,1.2795585,-0.094325215,1.3536019,-0.29810965
2474,-0.2139745,0.7089804,1.0104007,1.8529238,-0.23673573
2475,-1.3099676,1.8697481,1.4321284,0.6875653,-0.9421088
2476,-1.4760773,1.9907598,0.91899043,0.83131194,-1.0043999
2477,0.9905095,-0.698014,-1.4957448,-0.56355685,-0.19760907
2478,0.008342144,0.40661722,1.0273999,-1.3862404,-0.7305528
2479,-0.32312867,1.006692,1.4100342,-0.15510613,-0.7471849
2480,0.1475659,0.31404963,-0.4032179,-0.4258488,0.049981643
2481,-0.3116293,0.9997151,-1.7890022,-1.29109,-0.20633131
2482,1.1204497,-0.6589835,0.21123977,-0.5709722,-0.8359872
2483,-0.27086788,0.98069406,-0.57091963,-1.4162208,0.045769073
2484,0.07269692,0.45814914,-0.5174719,-0.4638572,-1.0197669
2485,-1.765597,1.9747019,2.0656786,-0.6318883,-0.5325035
2486,-0.21549058,0.77345544,-0.60100377,-0.9698176,-0.9049355
2487,-0.5251492,1.3044033,-0.3347386,0.68216026,-1.1460792
2488,0.11181342,0.21807894,-0.5230315,-0.9406155,-0.89273906
2489,-0.23920575,0.81519705,0.408944,-1.127543,0.5144507
2490,0.16193971,0.28695017,2.4326892,0.118392214,-0.31628788
2491,-0.24668872,1.0142398,1.3289877,1.4828981,0.09805453
2492,1.34024,-0.80549157,0.37611148,-0.4868038,-0.8766435
2493,1.3484024,-0.8083563,0.6276129,-0.26460847,-0.851924
2494,1.0437491,-0.5973657,0.9691482,-1.8500234,-0.46954554
2495,-0.7392051,1.3616428,-0.6825997,-0.52120304,-0.09123458
2496,-1.099685,1.8397377,0.9976771,0.07353584,-0.82000047
2497,1.7796047,-0.8681481,-0.37032637,0.08361365,-1.1148869
2498,-0.987432,1.6109241,1.1166153,0.179446,-0.89654994
2499,1.1658151,-0.6867141,0.9561972,0.42510182,-1.1783223
2500,0.12648417,0.24610132,0.06508189,0.88303125,-0.22135752
2501,0.548452,-0.37183052,0.041326582,0.19731091,-1.0398664
2502,1.9143584,-0.90768784,-0.54297364,0.30741385,-1.0939255
2503,-1.4249926,1.8700444,1.4973874,2.0432594,-1.1143657
2504,-0.6044907,1.2850215,0.6483444,1.0142146,-0.17779025
2505,0.46842298,-0.1036373,0.10268363,0.924074,-0.25957647
2506,0.13447466,0.35540324,0.2000644,-1.5652258,-0.72702295
2507,1.1061283,-0.68352044,-0.46227723,-0.31483012,-0.9609895
2508,0.32259524,0.14365657,-0.3378693,0.18198612,-0.9152703
2509,-0.563319,1.4917023,-0.08259404,-1.7121587,-0.72668326
2510,1.3440828,-0.83858186,-0.34116712,-0.4052355,0.11218
2511,0.061949622,0.48443827,2.300507,0.66298056,-0.5662829
2512,-2.0767417,2.055257,0.99863124,-1.6106281,-0.3830348
2513,1.0197943,-0.5140435,0.03485985,0.15888655,-1.1569705
2514,0.5063629,-0.23374116,-3.256889,0.09286743,-0.8202814
2515,0.8680836,-0.65377855,1.251194,0.2077873,0.11232033
2516,0.81003326,-0.60031396,0.015327565,-0.5896719,0.04590776
2517,0.24850397,0.17137899,0.6891277,-2.0073147,0.7344922
2518,-0.28564924,1.0281875,-1.6598994,-1.138855,-0.19052097
2519,-0.52369106,1.2366263,0.33473858,-0.37691066,-0.89305043
2520,1.3612539,-0.85512376,-0.6464604,-1.0928729,0.17418218
2521,1.5751381,-0.8299628,-0.534354,-1.4242696,0.2334026
2522,-0.6319342,1.2265295,2.3804967,-1.9525746,0.7679518
2523,-1.0904452,1.7545972,0.83908474,-1.8241057,0.4411543
2524,-0.59432006,1.1832597,-1.116703,-1.2791404,-0.90611434
2525,0.5810486,-0.2692764,1.7581185,-0.20289756,-0.5009645
2526,0.3978157,-0.025962058,-0.3356855,-0.65309757,-0.9257968
2527,1.0810986,-0.6030064,-0.36216813,0.37378737,-0.17543913
2528,-0.061188452,0.38261443,-1.0434935,-1.2462633,-0.026541866
2529,-0.8771748,1.6055709,2.2114758,1.4147694,-0.94901234
2530,0.25704458,0.12647454,0.9994673,0.10779142,-0.7276249
2531,-0.34325835,0.923015,0.5052206,0.88793343,-1.0141157
2532,2.0303764,-0.8735963,1.3072772,1.5284566,-1.1302903
2533,0.3477636,-0.042516578,0.90637374,1.5695786,-1.2519903
2534,-0.13047428,0.6559522,-0.9018015,-0.6124907,-1.0006579
2535,-0.34790123,1.1171634,2.962901,0.36421084,-0.51873314
2536,-0.70965403,1.3141602,-0.29071936,-0.340399,0.15815221
2537,0.7604048,-0.41848937,-0.8793969,-0.037804037,-0.18855207
2538,-0.05164587,0.4346847,-0.26539326,1.1800177,-1.2789966
2539,0.47897694,-0.20678909,1.9944069,1.1670109,-0.7214822
2540,-0.25899652,0.80975586,0.8182352,-0.7024049,-0.6268417
2541,-0.058089323,0.68684447,1.2803655,-1.0076191,0.5382911
2542,-0.36023346,1.1666605,-0.92743576,0.68041384,-1.4504635
2543,-1.1417459,1.7364483,-0.41692495,-0.6775021,-0.046432614
2544,-0.9148169,1.766,0.6018098,-0.62054574,-0.7685886
2545,-0.3936169,1.0942602,-0.57781327,-0.40648758,0.08333905
2546,0.0834922,0.5649291,1.0252528,0.050226316,-0.8784031
2547,-0.1055506,0.6500635,1.050848,-0.85442764,-0.42823997
2548,-0.41270572,0.9993737,1.0150954,0.48154494,-0.7595365
2549,0.034118928,0.35490185,0.9096804,0.024607148,-0.6400343
2550,0.96291274,-0.61762834,0.9364977,-0.79692715,-0.80345076
2551,1.4048558,-0.8913371,0.008948579,0.54701996,-1.1260746
2552,-0.9564232,1.7522599,0.16475117,-1.5249504,-0.49241424
2553,1.259404,-0.85133773,-0.8857783,-0.26392898,-1.2361801
2554,1.3269769,-0.8598576,-0.29907823,0.37056062,-0.09511098
2555,-0.4087192,0.9449544,1.3748178,1.7570648,-1.0202092
2556,0.09700907,0.2398853,-0.30658796,0.3602751,-0.27303207
2557,-0.88888466,1.5019208,2.7331395,-1.4610647,-0.2362949
2558,0.79791874,-0.57940114,-0.99498063,0.03177526,-0.20629537
2559,-1.3043196,1.6310498,0.7020006,0.039731186,-0.80129665
2560,-0.44233075,1.1117668,-0.921381,0.65606165,-1.2599232
2561,-0.5260244,1.1839263,-1.5051187,0.6337385,-0.33810592
2562,0.2552657,-0.10486849,0.39784348,0.51425844,-0.91122574
2563,-0.7586997,1.3717009,2.0440383,0.38430727,-0.55204564
2564,-1.4519308,1.8473707,0.72882444,0.90673125,-0.0720595
2565,1.2062938,-0.82387656,1.7246907,0.0521897,-0.56017274
2566,0.25070164,0.09925489,0.34332645,1.6262059,-1.2929847
2567,0.56411886,-0.21894519,1.5640898,1.4031626,-0.9256422
2568,1.5422063,-0.85741454,-0.2143895,-0.03032367,-0.066274546
2569,1.5506895,-0.7545762,-0.99253285,-0.44644332,-1.0911303
2570,-0.60639155,1.3393978,0.15921885,1.1563226,-0.15505093
2571,-0.03990658,0.5910284,0.46515235,-0.93903255,-0.63782614
2572,0.93417054,-0.49709132,1.3016547,2.2618742,-1.1520854
2573,0.83606666,-0.53842556,0.012758341,0.8731467,-1.0589253
2574,0.2937035,-0.058038637,-0.13199891,0.6436562,-0.39907682
2575,-1.9119712,1.7872418,0.94367266,0.0015634667,0.068209514
2576,0.49205786,-0.1446738,0.9357741,0.3707392,-0.8642797
2577,-0.8107883,1.504473,0.1393958,0.81882524,-1.051053
2578,0.15430608,0.39416605,1.0231572,-0.23346367,0.16437799
2579,-0.002276885,0.5857764,-1.2380208,1.7379179,-0.56562406
2580,1.7982293,-0.9037484,-0.116175406,0.2649599,-1.0662091
2581,0.8437072,-0.68836695,-0.8999391,0.18400829,-0.08567794
2582,-0.35868114,1.1262428,-0.89060044,-0.96643335,-1.0659388
2583,-0.9050452,1.6660354,1.9220371,-1.7806692,-0.26100323
2584,0.35096297,-0.015266921,0.07988998,-0.8767688,-0.6746173
2585,-1.0437694,1.6667283,1.0702753,1.6240525,0.0167626
2586,0.050701432,0.3489467,0.010049112,-0.9596243,-0.7813984
2587,-0.8289099,1.6354326,0.57627857,0.58449244,-0.93980384
2588,-0.11170172,0.7172966,0.33305377,0.8323263,-1.1210402
2589,1.6247098,-0.95610297,0.05352681,-0.058068667,-1.0421784
2590,-1.1902332,1.5896925,0.19293737,-0.020324217,-0.87527937
2591,1.5113012,-0.7911072,-1.6573253,-0.72750187,-0.15236533
2592,1.6592597,-0.9294126,-0.30834258,-1.0335397,-0.9064028
2593,-0.39308518,0.91079754,-0.60664797,-0.65454584,-0.9720016
2594,2.1536508,-1.0245351,-0.70157117,0.2510911,-0.082040265
2595,1.4793785,-0.5922302,-1.3227968,0.7809546,-0.62302244
2596,0.33138177,0.14421225,0.10250989,-2.4079244,0.5504112
2597,0.008759004,0.5252159,1.1175212,-0.84730446,0.32428735
2598,1.4306524,-0.92832166,-0.8695539,-1.446176,-0.84692734
2599,0.39601853,-0.14500126,0.54571974,-0.6032765,-0.62656236
2600,-0.6861018,1.5382202,-0.96780396,-1.2502991,-0.1324063
2601,0.43029094,0.0025406405,0.6675569,-0.027499301,-0.8305769
2602,-0.1483627,0.6845803,0.7619033,1.589549,-1.2078916
2603,-0.81529117,1.4906355,-0.1541161,1.0955199,-0.3229422
2604,-0.34638482,0.9163943,0.26199663,-0.14595523,-0.8914717
2605,-0.3013897,0.86306363,0.5684571,0.8705192,-1.1741619
2606,-0.7231866,1.2940131,0.65784264,1.0675899,-0.9719007
2607,-1.5125884,1.8708057,1.62953,-1.5978954,-0.41877958
2608,0.8791106,-0.56266063,-0.5475508,-0.28655422,-1.1300325
2609,0.7214859,-0.37934425,-0.74525774,0.4607643,-1.117591
2610,-0.20298326,0.77264297,-0.41639408,-2.3510418,0.45536733
2611,-0.3226234,1.1094263,1.0180635,-0.45840657,-0.6802389
2612,-1.1593434,1.6842756,-0.39527225,0.63964796,-0.117492564
2613,-0.17008375,0.8430436,-0.817265,0.05426401,-1.1817973
2614,-0.40562636,1.1142877,-0.58741236,0.68195736,-1.3249899
2615,-0.5747749,1.3453064,1.3034296,0.76568973,-0.77296597
2616,-1.0550053,1.6590176,-0.14943588,0.12500353,-1.0464077
2617,-0.023697143,0.5437067,0.015857548,-0.16577367,-0.9152853
2618,0.17806633,0.19486767,1.9548371,-0.9860658,-0.40291333
2619,-0.8157733,1.5109876,0.3544966,1.1454405,-1.08184
2620,0.27973834,0.12492973,-1.49004,-0.05348462,-1.1723735
2621,-0.9406749,1.3853977,1.3090315,1.2735404,-1.0525777
2622,-0.4102598,1.0911511,-0.05960396,-0.113469,-1.0539268
2623,-0.7880157,1.3979772,2.1161,0.5926617,-0.79299897
2624,-1.5362368,1.873028,1.9302771,-1.0714332,-0.3513766
2625,-0.36267406,1.0680743,-0.7142567,-0.5937703,-0.08041707
2626,0.6202196,-0.27615193,-0.36287546,0.11633571,-1.0768121
2627,0.5573993,-0.17819825,0.43982446,0.3542757,0.17114301
2628,-0.9179946,1.491947,0.52305573,0.36013287,0.17289412
2629,2.4100103,-1.0296929,-1.4292421,0.20197448,-0.36472037
2630,0.9672929,-0.6340261,0.21708399,0.14297123,0.062281042
2631,-0.42247382,0.84449184,-1.0999521,0.72746557,-0.48375264
2632,0.32413548,-0.025523085,0.5895022,0.020843815,-0.69483006
2633,-0.22416943,0.8204817,-1.0225315,-0.2438905,-0.06563433
2634,1.0225751,-0.74251527,2.3136215,0.9387054,-0.7140195
2635,-1.5539479,1.8549097,0.6337298,0.17683479,0.19973168
2636,0.7118327,-0.3703484,2.410643,0.3741373,-0.70488465
2637,-0.75493634,1.3618537,1.445885,-0.6565421,-0.78668535
2638,-1.1236436,1.905727,0.4244839,-0.04219054,0.06345695
2639,-0.05386077,0.7115166,-0.30500913,-0.4201178,-0.9335524
2640,0.00090278994,0.49365935,-0.70271987,0.65489995,-1.4495635
2641,0.39072147,-0.016486716,-0.8411084,0.40055206,-0.34663835
2642,-0.20804976,0.8331409,1.060233,-0.5848265,0.22550353
2643,0.087970816,0.4506274,-1.3045728,0.5779493,-0.32891306
2644,0.708724,-0.38421372,-0.3658086,-1.2978585,-0.9204621
2645,-1.0222036,1.6927187,0.6931544,-1.7293458,-0.47939348
2646,0.6030878,-0.3521219,-1.3361269,-0.24174944,-0.32371503
2647,0.5967842,-0.35053563,1.2850078,-0.7120935,0.3569935
2648,0.80627966,-0.48186883,0.30344737,-0.24889556,-0.90451
2649,1.0473295,-0.7531177,-0.093062654,-0.50979996,-0.92365056
2650,0.50917786,0.015197709,0.8258979,2.7566183,-1.5080781
2651,-0.42221898,1.0721675,1.1333565,0.85433096,-0.8688687
2652,-1.896779,1.8718977,1.1001732,0.36267194,0.31988263
2653,-0.017059708,0.670132,1.014972,-0.15760256,-0.88328713
2654,0.9065132,-0.5595739,0.4153173,-0.21508384,0.13346788
2655,0.13116732,0.34185934,0.10013324,1.1874633,-1.1582353
2656,0.87149817,-0.56609607,1.7370158,-0.0663993,-0.7077046
2657,0.42184907,-0.0022340864,1.1434824,-0.35691372,-0.71488774
2658,0.23724031,0.054673947,1.3178525,-1.6931105,-0.41128126
2659,-0.4409228,1.0848122,0.8645431,-0.9140706,-0.5867307
2660,-1.7944394,1.9372852,2.015994,-0.31756622,-0.5984278
2661,0.04569497,0.26308206,0.52247393,-0.011221498,-0.99722165
2662,0.52061695,-0.3529719,-0.676512,-1.6498011,0.14819498
2663,0.056499567,0.41228136,-0.66937447,0.135746,-0.16109155
2664,1.738596,-0.7995239,1.7206131,-0.92233175,-0.3811227
2665,-0.740874,1.5560687,0.9406142,-0.097953774,-0.9034016
2666,0.77747285,-0.45895308,-1.3913769,-0.41506815,-0.34132653
2667,1.1629698,-0.8659035,0.5769376,2.2730951,-0.216961
2668,-0.303911,0.8401557,0.31474996,-0.5284651,0.19706888
2669,0.6266456,-0.20774785,-1.0385352,0.6224391,-0.37900084
2670,1.3965905,-0.7626021,-0.065061554,1.524055,-0.30125737
2671,0.4261994,0.0043854043,0.6031107,-0.7290898,-0.617362
2672,0.38095,-0.035756595,-0.037858393,-0.12617528,0.086862326
2673,-0.18635304,0.70995593,-0.18429297,0.99554384,-1.2231203
2674,-1.340859,1.7209892,0.7149703,0.08220438,0.3000232
2675,0.9467598,-0.76787084,0.93048227,0.5197343,-0.84847826
2676,0.464307,-0.081374206,0.311979,2.664111,-1.4620248
2677,0.3607792,0.15343383,0.7094093,-0.45777774,-0.7870846
2678,-0.5566331,1.4096868,0.44058156,-0.34562722,0.22708154
2679,-1.1540146,1.7948508,0.39046794,1.2091515,-0.09918157
2680,0.62337255,-0.25504467,0.23645088,-1.2552401,-0.6368262
2681,1.1998519,-0.8128449,-1.4798698,0.29737034,-1.280112
2682,-0.028703097,0.5628768,1.2784997,0.78724664,-0.8093904
2683,-2.189856,1.9339547,0.99680007,1.3567591,-0.91275585
2684,0.08075272,0.4483838,0.049432814,0.70779014,-0.10705323
2685,-1.1796986,1.7883264,-0.7485771,-0.99321455,-0.8803152
2686,-0.30538493,0.75622314,1.0534409,-0.0047131255,-0.6786325
2687,-1.147139,1.63719,2.6390774,-0.74244285,-0.5237957
2688,-0.50539285,1.4471129,-0.20232898,0.84824336,-1.2849407
2689,-0.82353294,1.5447842,-0.080679536,-0.035442725,-0.18412066
2690,0.83124346,-0.31437564,0.29613286,0.20253171,0.17150097
2691,-0.18271546,0.81164193,0.21142608,0.3117151,-1.0446111
2692,-0.97561944,1.6587315,0.8347947,0.1494696,-0.77832377
2693,0.10410974,0.22285184,0.05946248,0.09360481,-0.83535814
2694,0.4172159,-0.1746814,-0.38160488,-0.6882727,-0.8903176
2695,0.23487598,0.13228774,-0.36748424,-1.491403,0.23704502
2696,-0.05717643,0.58658093,-0.20036957,-0.11506218,-1.0271581
2697,0.49347696,-0.29766458,0.23517333,-0.67713827,-0.6755948
2698,-1.21611,1.6613889,-0.15297198,-0.5120869,-1.0019344
2699,0.19914606,0.34152383,1.7250549,0.39010394,-0.70736355
2700,-0.7323637,1.4318116,2.3537354,-0.19461134,-0.40129447
2701,-0.2668069,0.8612414,0.3574329,-0.71733844,-0.7766959
2702,-1.4790468,1.7353756,0.114236474,1.6359503,-1.335647
2703,-1.0709982,1.6709373,1.815733,-0.02209658,-0.66770446
2704,1.2697526,-0.8376174,1.0397227,0.6151381,-1.0862435
2705,0.21128011,0.07164407,1.5416254,1.1449219,-0.7922198
2706,-2.2723184,2.00805,0.36552453,-0.22676033,-1.0676516
2707,0.9390161,-0.58248264,0.17289025,-1.7814224,-0.566106
2708,0.03823329,0.47640803,-1.0545356,-1.3367829,-1.114175
2709,-0.6611775,1.28834,0.5556748,-0.16768648,-0.73366815
2710,-0.6095106,1.2999315,1.5923306,-1.8366756,0.6872182
2711,0.5776078,-0.37477872,-0.10915689,-0.61476827,0.15908736
2712,-0.3929128,1.06379,-0.3949745,0.78191036,-1.2839148
2713,-0.88179654,1.5445765,0.7757083,-0.5795774,-0.72632164
2714,-1.1327606,1.8780304,0.6690668,-0.44784215,-0.68976134
2715,1.8642758,-0.8554101,-0.68861496,-0.38865742,-0.87402415
2716,1.9655308,-0.83106226,-0.20073926,1.2703753,-1.0939639
2717,-1.5667322,2.1105227,2.001747,-1.0545268,-0.45654336
2718,0.70859605,-0.4828573,-0.4831967,-0.14991426,-0.111684725
2719,-0.03719313,0.89407814,0.17139904,-1.4114788,0.28748897
2720,2.1365082,-0.90566933,2.9763489,-0.9882994,-0.23685102
2721,0.3678767,0.0072671287,0.5281798,0.04033258,-0.80880463
2722,-1.1519207,1.671388,0.43273374,1.293632,-0.040738806
2723,0.28021348,0.11648928,-0.2502791,0.5031189,-1.172813
2724,-0.36668262,1.0949773,0.36233416,-1.2801731,-0.66236806
2725,-1.9479179,1.8658414,-0.6705958,0.5007735,-1.1960745
2726,-1.6878388,1.8386239,0.11584979,1.1625487,-1.3075907
2727,1.6122324,-0.7091615,-0.91648823,0.5405065,-1.2669269
2728,-0.071580485,0.72406834,0.6380918,-0.63983107,-0.7653792
2729,0.42608458,0.032694146,0.56246674,1.3657962,-0.1638773
2730,-1.6012646,1.8469063,0.46409136,1.1106622,-0.98014456
2731,-0.052220967,0.52835953,0.7569418,1.4852122,-1.2917379
2732,-0.99967897,1.63283,-0.49054348,0.36092627,-1.2162884
2733,1.5331843,-0.8138028,0.54799885,0.94348764,-0.9904334
2734,-0.7512392,1.3805273,0.8079743,-0.6019955,-0.6745946
2735,-1.138835,1.5973005,0.19137502,1.3229358,-1.1689317
2736,0.17013755,0.3526527,-0.28696865,-0.20545529,-0.9778443
2737,-0.5653811,1.382419,-0.39491135,0.44725505,-0.056587733
2738,-0.096048556,0.6219675,1.4627317,0.42668247,-0.741083
2739,1.0267185,-0.6823817,-0.030719936,-1.3381102,0.21259147
2740,-0.8111334,1.5502148,-0.9661473,0.047367446,-1.2597883
2741,0.16263458,0.2661844,0.5230533,0.68670076,-1.0424831
2742,-1.5645885,1.9077607,1.5014544,1.4325715,-0.9227267
2743,0.7325639,-0.4273323,-1.3610351,1.2041034,-0.550871
2744,1.8367795,-0.88778484,1.295409,-0.12551177,-0.68055636
2745,2.4407926,-1.0241945,-1.3102596,0.4370048,-1.3815331
2746,0.63891226,-0.34249505,-0.67485,0.45751837,-0.1745562
2747,0.3644593,-0.01918415,0.49987388,-2.89478,0.6465966
2748,-0.4715763,1.2764364,2.7576444,0.21139285,-0.46362185
2749,0.4347382,-0.18479073,-2.1906006,-1.5952713,-0.13836095
2750,0.563529,-0.24149354,0.7130363,-0.63959163,-0.6729125
2751,-0.4929159,1.0077597,-0.57139504,-0.23482451,-0.051997032
2752,-0.5713891,1.3963485,-0.0074700713,-0.04726618,-0.9160115
2753,-0.20922795,0.7680243,-0.61268055,0.44399792,-0.18387361
2754,-0.18937887,0.7451778,0.37267277,-0.14905791,-0.8735652
2755,-0.10259071,0.6284424,1.1269535,0.40502578,-0.90416944
2756,1.3428391,-0.63069785,1.2946771,1.3606217,-1.1162964
2757,1.0197526,-0.6817021,2.4569855,-0.095570065,-0.551702
2758,1.1134576,-0.7297424,1.2730881,-1.3815172,0.51178664
2759,1.7992373,-0.8698409,0.19659182,-0.77396524,-0.75417167
2760,0.5290886,-0.1387642,0.5858235,-0.3437503,0.21030428
2761,1.9099112,-0.95932704,-1.1605431,2.2684033,-0.625154
2762,1.325142,-0.9160377,-2.069499,-1.383378,0.012032926
2763,-0.64345485,1.4274962,0.7212112,0.40537125,-0.8531671
2764,-0.9104343,1.7093661,0.098926365,-0.8946069,-0.9169286
2765,-0.8801006,1.440651,-1.1223705,-0.003332597,-1.3347386
2766,0.22354977,0.2775539,-0.9511275,-0.2796375,-0.057261504
2767,0.40824676,-0.052339014,-0.12353125,0.3335004,-1.2597544
2768,0.19671682,0.31760895,1.2739877,0.47455513,-0.81246173
2769,-0.034809146,0.49615088,-1.972603,0.69832677,-0.48773718
2770,-0.9991177,1.8260589,1.0888238,1.218935,-1.1727369
2771,-2.415784,2.0024111,1.0695642,-1.5347167,-0.50317764
2772,1.2798188,-0.8020815,1.541913,-1.2650611,-0.5254538
2773,0.63343245,-0.26121408,-1.2361956,0.2724015,-0.16301687
2774,-0.28206977,0.77652717,-2.3308396,-0.23777804,-0.35825485
2775,0.21899381,0.1889528,-0.2471502,-1.5305523,-0.7255372
2776,-1.1927009,1.72257,0.09888673,-0.7052134,0.22794527
2777,-0.31041902,1.1041918,-0.98080814,-0.25883833,-0.09917714
2778,-1.1748413,1.7197093,0.49961483,-1.2364573,-0.573665
2779,0.75615853,-0.43092206,0.12910447,-0.8276766,-0.80610263
2780,-0.20953552,1.0019927,0.5518706,1.5253303,-1.1725748
2781,-0.07671745,0.73551923,-1.190345,0.23490575,-0.22223574
2782,-0.01703311,0.583755,1.225807,-0.025055952,-0.6745148
2783,0.024660653,0.52129763,1.8176335,1.4195869,-0.9557381
2784,-0.7558195,1.4202508,-1.1998599,0.7105194,-0.46884835
2785,-0.54464966,1.2356575,-0.17593598,-0.5434391,-0.98383415
2786,-1.4074954,1.7565324,1.3356943,-0.072043344,-0.71881086
2787,-0.3976594,1.1175656,1.9535451,0.7353949,-0.790172
2788,1.8379788,-0.9619125,-0.090848,0.79965234,-1.0835941
2789,1.0137914,-0.62263954,-0.42433056,0.6940988,-0.22622171
2790,1.7324351,-0.88100123,0.100849055,1.5703214,-0.2928757
