,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,2.0,3.0,2022.0,1.0,12.0
2590,1.0,1.0,12.0,1.0,4.0
2591,4.0,0.0,43.0,1.0,7.0
2592,2.0,0.0,22.0,1.0,4.0
2593,1.0,2.0,1017.0,3.0,13.0
2594,2.0,2.0,22.0,3.0,6.0
2595,2.0,2.0,2023.0,7.0,14.0
2596,6.0,0.0,6063.0,9.0,11.0
2597,4.0,1.0,4043.0,6.0,12.0
2598,1.0,1.0,12.0,2.0,3.0
2599,10.0,2.0,10105.0,9.0,12.0
2600,1.0,2.0,20.0,2.0,3.0
2601,3.0,1.0,3036.0,2.0,11.0
2602,2.0,2.0,2025.0,3.0,23.0
2603,1.0,0.0,13.0,2.0,2.0
2604,9.0,3.0,9094.0,1.0,17.0
2605,1.0,2.0,13.0,4.0,0.0
2606,4.0,2.0,4042.0,4.0,17.0
2607,1.0,2.0,13.0,4.0,4.0
2608,3.0,1.0,3035.0,8.0,13.0
2609,5.0,3.0,5054.0,5.0,13.0
2610,2.0,1.0,28.0,9.0,7.0
2611,0.0,0.0,6.0,2.0,1.0
2612,7.0,1.0,7071.0,3.0,12.0
2613,2.0,2.0,2022.0,14.0,12.0
2614,5.0,3.0,5051.0,7.0,12.0
2615,3.0,1.0,3032.0,4.0,13.0
2616,2.0,0.0,25.0,7.0,1.0
2617,4.0,0.0,4044.0,4.0,13.0
2618,7.0,0.0,7074.0,6.0,13.0
2619,4.0,1.0,4041.0,1.0,15.0
2620,4.0,1.0,4045.0,1.0,15.0
2621,1.0,0.0,15.0,4.0,6.0
2622,1.0,2.0,1013.0,1.0,11.0
2623,1.0,2.0,13.0,4.0,12.0
2624,2.0,2.0,2023.0,4.0,11.0
2625,2.0,2.0,2025.0,6.0,13.0
2626,7.0,1.0,7074.0,1.0,12.0
2627,9.0,2.0,9092.0,4.0,12.0
2628,3.0,2.0,3035.0,3.0,14.0
2629,4.0,2.0,4043.0,8.0,12.0
2630,1.0,0.0,14.0,2.0,4.0
2631,3.0,0.0,36.0,6.0,7.0
2632,6.0,1.0,6064.0,5.0,12.0
2633,2.0,2.0,2022.0,2.0,13.0
2634,3.0,1.0,3033.0,4.0,19.0
2635,1.0,1.0,13.0,1.0,5.0
2636,4.0,0.0,4046.0,7.0,15.0
2637,3.0,0.0,3031.0,1.0,15.0
2638,1.0,3.0,1018.0,6.0,13.0
2639,3.0,1.0,37.0,1.0,1.0
2640,3.0,1.0,3033.0,3.0,13.0
2641,2.0,2.0,2020.0,5.0,12.0
2642,4.0,0.0,4044.0,5.0,14.0
2643,3.0,2.0,3030.0,1.0,11.0
2644,4.0,0.0,41.0,9.0,4.0
2645,2.0,1.0,28.0,1.0,4.0
2646,1.0,0.0,15.0,5.0,1.0
2647,1.0,1.0,15.0,4.0,8.0
2648,1.0,0.0,12.0,2.0,3.0
2649,3.0,0.0,35.0,4.0,7.0
2650,4.0,0.0,4044.0,2.0,15.0
2651,0.0,2.0,2.0,3.0,5.0
2652,3.0,0.0,33.0,0.0,9.0
2653,2.0,0.0,25.0,3.0,5.0
2654,5.0,0.0,5054.0,12.0,11.0
2655,0.0,3.0,2.0,4.0,14.0
2656,4.0,2.0,4043.0,1.0,13.0
2657,2.0,2.0,2023.0,5.0,11.0
2658,5.0,1.0,5053.0,6.0,22.0
2659,3.0,1.0,3033.0,16.0,13.0
2660,2.0,0.0,28.0,9.0,5.0
2661,2.0,2.0,2021.0,10.0,13.0
2662,4.0,1.0,4043.0,3.0,13.0
2663,1.0,2.0,1015.0,5.0,12.0
2664,0.0,0.0,1.0,2.0,6.0
2665,3.0,0.0,32.0,4.0,2.0
2666,1.0,2.0,16.0,1.0,5.0
2667,3.0,2.0,3035.0,3.0,10.0
2668,3.0,0.0,34.0,5.0,1.0
2669,3.0,0.0,33.0,2.0,4.0
2670,1.0,2.0,1012.0,1.0,15.0
2671,2.0,0.0,24.0,1.0,2.0
2672,2.0,1.0,2024.0,16.0,10.0
2673,1.0,0.0,17.0,1.0,3.0
2674,2.0,1.0,21.0,0.0,3.0
2675,2.0,0.0,24.0,8.0,4.0
2676,9.0,3.0,9096.0,1.0,13.0
2677,1.0,0.0,17.0,3.0,2.0
2678,3.0,3.0,3034.0,3.0,16.0
2679,2.0,0.0,25.0,2.0,3.0
2680,5.0,0.0,5050.0,9.0,14.0
2681,3.0,0.0,35.0,7.0,3.0
2682,3.0,2.0,3034.0,10.0,12.0
2683,1.0,0.0,17.0,0.0,5.0
2684,3.0,3.0,3037.0,3.0,12.0
2685,2.0,3.0,2023.0,3.0,10.0
2686,4.0,2.0,4044.0,1.0,14.0
2687,4.0,2.0,4043.0,19.0,10.0
2688,7.0,2.0,7071.0,2.0,14.0
2689,3.0,1.0,3032.0,4.0,13.0
2690,2.0,2.0,2024.0,6.0,16.0
2691,3.0,1.0,3034.0,2.0,14.0
2692,1.0,1.0,15.0,3.0,5.0
2693,1.0,1.0,16.0,5.0,5.0
2694,1.0,2.0,1012.0,5.0,12.0
2695,1.0,1.0,14.0,1.0,0.0
2696,3.0,3.0,3035.0,16.0,12.0
2697,8.0,1.0,8082.0,5.0,12.0
2698,5.0,1.0,5053.0,4.0,16.0
2699,2.0,0.0,22.0,9.0,9.0
2700,4.0,0.0,4045.0,1.0,13.0
2701,4.0,0.0,4047.0,10.0,16.0
2702,2.0,3.0,2024.0,6.0,10.0
2703,4.0,3.0,4044.0,6.0,19.0
2704,3.0,2.0,3038.0,3.0,11.0
2705,1.0,0.0,12.0,3.0,0.0
2706,5.0,0.0,5053.0,2.0,17.0
2707,0.0,2.0,2.0,4.0,1.0
2708,3.0,3.0,3039.0,7.0,12.0
2709,4.0,3.0,4042.0,4.0,11.0
2710,3.0,0.0,35.0,6.0,2.0
2711,1.0,1.0,17.0,1.0,3.0
2712,2.0,0.0,25.0,13.0,2.0
2713,4.0,3.0,4044.0,2.0,14.0
2714,6.0,2.0,6061.0,16.0,16.0
2715,5.0,0.0,5059.0,3.0,16.0
2716,4.0,0.0,4043.0,4.0,11.0
2717,5.0,0.0,5053.0,4.0,13.0
2718,6.0,2.0,6064.0,11.0,15.0
2719,3.0,0.0,35.0,5.0,2.0
2720,3.0,0.0,37.0,1.0,1.0
2721,7.0,0.0,7079.0,5.0,12.0
2722,5.0,0.0,54.0,10.0,4.0
2723,5.0,1.0,5056.0,8.0,19.0
2724,2.0,0.0,23.0,3.0,7.0
2725,2.0,2.0,2023.0,8.0,14.0
2726,4.0,0.0,4047.0,4.0,15.0
2727,2.0,0.0,22.0,8.0,3.0
2728,3.0,1.0,3033.0,2.0,11.0
2729,4.0,0.0,4043.0,6.0,12.0
2730,2.0,0.0,22.0,3.0,8.0
2731,7.0,0.0,7073.0,7.0,11.0
2732,6.0,0.0,6062.0,12.0,18.0
2733,1.0,0.0,13.0,4.0,2.0
2734,3.0,2.0,3032.0,9.0,13.0
2735,2.0,0.0,25.0,1.0,3.0
2736,2.0,1.0,26.0,2.0,2.0
2737,1.0,2.0,1017.0,3.0,19.0
2738,5.0,3.0,5054.0,2.0,12.0
2739,0.0,0.0,3.0,1.0,3.0
2740,4.0,1.0,4045.0,9.0,10.0
2741,0.0,2.0,6.0,5.0,15.0
2742,2.0,0.0,26.0,3.0,2.0
2743,3.0,1.0,36.0,11.0,1.0
2744,3.0,3.0,3034.0,5.0,13.0
2745,2.0,2.0,2025.0,10.0,13.0
2746,1.0,3.0,1011.0,4.0,10.0
2747,3.0,0.0,35.0,3.0,2.0
2748,3.0,0.0,35.0,7.0,0.0
2749,1.0,0.0,12.0,10.0,5.0
2750,4.0,2.0,4046.0,2.0,15.0
2751,5.0,2.0,5056.0,3.0,11.0
2752,3.0,0.0,34.0,3.0,2.0
2753,1.0,2.0,1012.0,13.0,14.0
2754,3.0,0.0,33.0,1.0,3.0
2755,3.0,2.0,3034.0,4.0,18.0
2756,2.0,0.0,25.0,8.0,6.0
2757,1.0,2.0,12.0,0.0,4.0
2758,4.0,1.0,4045.0,1.0,19.0
2759,3.0,0.0,3033.0,6.0,15.0
2760,0.0,0.0,4.0,1.0,5.0
2761,3.0,0.0,35.0,7.0,0.0
2762,3.0,0.0,33.0,2.0,5.0
2763,3.0,1.0,3034.0,8.0,13.0
2764,3.0,0.0,35.0,3.0,2.0
2765,3.0,0.0,31.0,1.0,6.0
2766,0.0,0.0,5.0,1.0,6.0
2767,4.0,0.0,4046.0,7.0,14.0
2768,2.0,0.0,23.0,0.0,1.0
2769,3.0,1.0,3038.0,2.0,13.0
2770,5.0,2.0,5052.0,15.0,12.0
2771,5.0,1.0,5051.0,8.0,12.0
2772,1.0,0.0,13.0,2.0,4.0
2773,4.0,0.0,41.0,8.0,6.0
2774,0.0,0.0,1.0,0.0,3.0
2775,0.0,1.0,5.0,2.0,0.0
2776,2.0,2.0,2023.0,2.0,12.0
2777,2.0,0.0,25.0,1.0,7.0
2778,3.0,0.0,34.0,5.0,5.0
2779,1.0,1.0,15.0,12.0,1.0
2780,0.0,1.0,3.0,6.0,4.0
2781,5.0,1.0,5055.0,14.0,12.0
2782,5.0,2.0,5055.0,12.0,17.0
2783,2.0,2.0,2024.0,4.0,11.0
2784,2.0,0.0,22.0,3.0,4.0
2785,2.0,2.0,2026.0,5.0,12.0
2786,3.0,0.0,3034.0,12.0,10.0
2787,1.0,0.0,11.0,3.0,4.0
2788,5.0,2.0,5055.0,9.0,13.0
2789,2.0,1.0,2023.0,6.0,17.0
2790,6.0,1.0,6064.0,10.0,12.0
2791,2.0,1.0,2024.0,4.0,15.0
2792,3.0,0.0,34.0,2.0,1.0
2793,2.0,1.0,2024.0,7.0,13.0
2794,2.0,3.0,2025.0,6.0,11.0
2795,4.0,2.0,4042.0,1.0,16.0
2796,3.0,0.0,35.0,2.0,4.0
2797,5.0,0.0,5050.0,10.0,15.0
2798,3.0,2.0,3036.0,5.0,13.0
2799,3.0,1.0,3037.0,10.0,12.0
2800,0.0,0.0,4.0,5.0,0.0
2801,2.0,0.0,23.0,1.0,8.0
2802,3.0,3.0,3032.0,5.0,10.0
2803,7.0,0.0,7073.0,6.0,15.0
2804,4.0,3.0,4042.0,2.0,16.0
2805,3.0,0.0,32.0,5.0,2.0
2806,0.0,3.0,5.0,8.0,15.0
2807,6.0,1.0,6062.0,3.0,14.0
2808,6.0,1.0,6064.0,5.0,12.0
2809,2.0,0.0,23.0,8.0,2.0
2810,4.0,0.0,4045.0,7.0,14.0
2811,0.0,0.0,4.0,3.0,1.0
2812,1.0,2.0,1014.0,1.0,17.0
2813,3.0,0.0,34.0,2.0,3.0
2814,4.0,0.0,4048.0,2.0,15.0
2815,4.0,2.0,4043.0,4.0,13.0
2816,2.0,1.0,20.0,15.0,10.0
2817,4.0,0.0,4046.0,2.0,11.0
2818,3.0,0.0,3034.0,5.0,14.0
2819,5.0,0.0,5056.0,23.0,16.0
2820,3.0,0.0,32.0,0.0,10.0
2821,5.0,0.0,5053.0,8.0,14.0
2822,5.0,1.0,5055.0,1.0,14.0
2823,2.0,1.0,22.0,6.0,1.0
2824,1.0,2.0,1014.0,4.0,16.0
2825,5.0,3.0,5052.0,1.0,13.0
2826,2.0,2.0,2023.0,6.0,10.0
2827,1.0,3.0,1015.0,5.0,10.0
2828,2.0,2.0,2024.0,1.0,12.0
2829,3.0,0.0,3033.0,2.0,14.0
2830,5.0,1.0,5054.0,5.0,12.0
2831,4.0,1.0,4042.0,4.0,16.0
2832,0.0,2.0,4.0,17.0,5.0
2833,2.0,2.0,2021.0,6.0,19.0
2834,7.0,0.0,7073.0,4.0,14.0
2835,2.0,0.0,2024.0,2.0,12.0
2836,3.0,0.0,33.0,2.0,3.0
2837,3.0,2.0,3034.0,7.0,10.0
2838,0.0,0.0,3.0,3.0,4.0
2839,2.0,0.0,23.0,4.0,4.0
2840,1.0,0.0,13.0,1.0,2.0
2841,4.0,2.0,4042.0,8.0,15.0
2842,2.0,2.0,2023.0,3.0,12.0
2843,4.0,2.0,4043.0,23.0,12.0
2844,1.0,1.0,13.0,4.0,3.0
2845,2.0,2.0,2024.0,2.0,11.0
2846,5.0,0.0,5053.0,1.0,14.0
2847,4.0,2.0,4041.0,8.0,15.0
2848,3.0,1.0,3038.0,1.0,16.0
2849,4.0,0.0,4045.0,6.0,16.0
2850,3.0,0.0,32.0,8.0,6.0
2851,5.0,0.0,5054.0,1.0,14.0
2852,1.0,0.0,17.0,1.0,5.0
2853,1.0,0.0,17.0,2.0,4.0
2854,2.0,2.0,2023.0,1.0,17.0
2855,4.0,0.0,4043.0,7.0,16.0
2856,3.0,2.0,3037.0,5.0,12.0
2857,4.0,3.0,4043.0,1.0,13.0
2858,3.0,2.0,3038.0,8.0,11.0
2859,1.0,2.0,1011.0,2.0,16.0
2860,4.0,0.0,44.0,2.0,8.0
2861,4.0,3.0,4044.0,1.0,15.0
2862,1.0,0.0,16.0,4.0,10.0
2863,5.0,0.0,5053.0,5.0,11.0
2864,2.0,0.0,23.0,0.0,4.0
2865,4.0,2.0,4042.0,1.0,21.0
2866,1.0,3.0,1013.0,7.0,11.0
2867,1.0,2.0,1012.0,29.0,15.0
2868,2.0,2.0,23.0,1.0,10.0
2869,3.0,1.0,3033.0,4.0,15.0
2870,3.0,3.0,3031.0,6.0,13.0
2871,1.0,3.0,1012.0,2.0,12.0
2872,4.0,2.0,4045.0,10.0,15.0
2873,5.0,1.0,5059.0,4.0,15.0
2874,4.0,2.0,4043.0,6.0,26.0
2875,3.0,1.0,3034.0,3.0,14.0
2876,5.0,0.0,5052.0,2.0,11.0
2877,5.0,2.0,5058.0,2.0,10.0
2878,2.0,2.0,2025.0,5.0,13.0
2879,6.0,0.0,6066.0,8.0,13.0
2880,8.0,2.0,8082.0,7.0,11.0
2881,2.0,0.0,25.0,5.0,0.0
2882,3.0,0.0,3030.0,5.0,15.0
2883,3.0,1.0,3033.0,3.0,12.0
2884,5.0,0.0,5054.0,6.0,11.0
2885,5.0,1.0,5056.0,2.0,11.0
2886,10.0,3.0,10104.0,7.0,12.0
2887,5.0,2.0,5055.0,14.0,14.0
2888,4.0,1.0,4044.0,14.0,11.0
2889,4.0,3.0,4044.0,1.0,11.0
2890,4.0,0.0,4045.0,2.0,18.0
2891,4.0,0.0,4044.0,3.0,14.0
2892,3.0,0.0,32.0,7.0,7.0
2893,1.0,0.0,13.0,4.0,1.0
2894,4.0,0.0,4043.0,3.0,12.0
2895,4.0,0.0,4043.0,12.0,13.0
2896,4.0,1.0,4044.0,1.0,12.0
2897,1.0,3.0,1013.0,5.0,10.0
2898,0.0,3.0,4.0,6.0,11.0
2899,1.0,2.0,1013.0,2.0,14.0
2900,6.0,1.0,6065.0,5.0,14.0
2901,6.0,0.0,6070.0,3.0,11.0
2902,6.0,0.0,6061.0,3.0,18.0
2903,2.0,1.0,24.0,3.0,7.0
2904,0.0,2.0,3.0,14.0,5.0
2905,3.0,1.0,38.0,2.0,5.0
2906,2.0,0.0,25.0,14.0,2.0
2907,5.0,1.0,5055.0,3.0,16.0
2908,4.0,0.0,44.0,8.0,12.0
2909,8.0,1.0,8084.0,3.0,13.0
2910,4.0,0.0,4044.0,5.0,14.0
2911,1.0,3.0,1017.0,4.0,19.0
2912,4.0,2.0,4047.0,1.0,13.0
2913,1.0,2.0,13.0,1.0,2.0
2914,0.0,2.0,1.0,2.0,5.0
2915,1.0,0.0,15.0,2.0,9.0
2916,1.0,0.0,12.0,5.0,3.0
2917,2.0,0.0,27.0,10.0,2.0
2918,3.0,2.0,3036.0,8.0,22.0
2919,0.0,0.0,5.0,3.0,4.0
2920,4.0,2.0,4046.0,5.0,17.0
2921,1.0,1.0,13.0,7.0,2.0
2922,5.0,2.0,5052.0,5.0,16.0
2923,2.0,2.0,2023.0,3.0,18.0
2924,1.0,2.0,1015.0,8.0,13.0
2925,3.0,0.0,32.0,7.0,3.0
2926,1.0,0.0,12.0,2.0,5.0
2927,0.0,0.0,3.0,3.0,5.0
2928,1.0,0.0,18.0,3.0,3.0
2929,2.0,1.0,28.0,5.0,3.0
2930,2.0,2.0,2021.0,9.0,11.0
2931,0.0,0.0,7.0,4.0,1.0
2932,1.0,0.0,13.0,2.0,2.0
2933,3.0,0.0,3032.0,9.0,11.0
2934,3.0,2.0,3035.0,1.0,13.0
2935,8.0,0.0,8089.0,3.0,13.0
2936,1.0,2.0,1017.0,4.0,12.0
2937,2.0,0.0,23.0,3.0,4.0
2938,3.0,0.0,3032.0,2.0,12.0
2939,4.0,0.0,4041.0,4.0,12.0
2940,7.0,2.0,7077.0,8.0,14.0
2941,1.0,2.0,1013.0,4.0,11.0
2942,1.0,1.0,16.0,4.0,6.0
2943,1.0,0.0,14.0,0.0,1.0
2944,1.0,3.0,1015.0,5.0,12.0
2945,2.0,0.0,25.0,2.0,3.0
2946,2.0,0.0,21.0,1.0,3.0
2947,5.0,1.0,5052.0,2.0,12.0
2948,4.0,2.0,4041.0,8.0,11.0
2949,3.0,3.0,3035.0,3.0,10.0
2950,2.0,0.0,24.0,8.0,1.0
2951,4.0,2.0,4041.0,5.0,21.0
2952,5.0,1.0,5053.0,3.0,17.0
2953,4.0,3.0,4044.0,3.0,11.0
2954,0.0,0.0,4.0,6.0,5.0
2955,0.0,0.0,3.0,0.0,1.0
2956,2.0,2.0,2024.0,20.0,13.0
2957,3.0,0.0,3034.0,4.0,14.0
2958,2.0,2.0,2021.0,10.0,16.0
2959,5.0,2.0,5052.0,9.0,11.0
2960,6.0,2.0,6063.0,3.0,14.0
2961,0.0,0.0,2.0,7.0,9.0
2962,10.0,2.0,10101.0,1.0,15.0
2963,4.0,2.0,4045.0,4.0,13.0
2964,2.0,0.0,21.0,2.0,3.0
2965,0.0,2.0,8.0,1.0,3.0
2966,4.0,0.0,4043.0,7.0,18.0
2967,1.0,1.0,14.0,5.0,4.0
2968,0.0,2.0,3.0,5.0,12.0
2969,3.0,2.0,3037.0,8.0,11.0
2970,2.0,2.0,2022.0,9.0,13.0
2971,1.0,1.0,16.0,1.0,1.0
2972,4.0,1.0,4043.0,14.0,13.0
2973,3.0,0.0,38.0,5.0,5.0
2974,5.0,0.0,5051.0,5.0,15.0
2975,5.0,0.0,5052.0,2.0,13.0
2976,4.0,0.0,46.0,5.0,1.0
2977,4.0,0.0,4045.0,5.0,15.0
2978,4.0,2.0,4042.0,1.0,12.0
2979,4.0,2.0,4041.0,8.0,10.0
2980,4.0,0.0,4044.0,2.0,11.0
2981,1.0,1.0,11.0,1.0,1.0
2982,1.0,2.0,1014.0,7.0,14.0
2983,1.0,0.0,13.0,1.0,5.0
2984,2.0,2.0,2022.0,15.0,19.0
2985,0.0,0.0,4.0,2.0,0.0
2986,3.0,0.0,34.0,0.0,5.0
2987,3.0,1.0,3030.0,10.0,12.0
2988,2.0,0.0,22.0,4.0,4.0
2989,2.0,0.0,25.0,2.0,7.0
2990,1.0,1.0,14.0,2.0,6.0
2991,0.0,0.0,3.0,3.0,4.0
2992,4.0,2.0,4046.0,5.0,17.0
2993,5.0,2.0,5051.0,2.0,18.0
2994,1.0,1.0,12.0,1.0,5.0
2995,3.0,3.0,3032.0,8.0,12.0
2996,9.0,0.0,9093.0,4.0,15.0
2997,1.0,2.0,1015.0,3.0,14.0
2998,2.0,0.0,26.0,0.0,0.0
2999,6.0,0.0,6064.0,1.0,13.0
3000,0.0,1.0,2.0,0.0,3.0
3001,2.0,0.0,26.0,1.0,5.0
3002,4.0,0.0,43.0,6.0,3.0
3003,1.0,0.0,14.0,1.0,4.0
3004,6.0,0.0,6064.0,7.0,15.0
3005,3.0,1.0,3038.0,16.0,12.0
3006,1.0,2.0,15.0,1.0,5.0
3007,3.0,0.0,34.0,11.0,7.0
3008,2.0,1.0,24.0,0.0,1.0
3009,8.0,1.0,8087.0,2.0,16.0
3010,0.0,0.0,4.0,2.0,1.0
3011,0.0,0.0,4.0,4.0,5.0
3012,3.0,0.0,34.0,2.0,7.0
3013,5.0,1.0,5056.0,6.0,16.0
3014,3.0,1.0,3030.0,5.0,12.0
3015,1.0,1.0,12.0,1.0,2.0
3016,1.0,0.0,13.0,0.0,6.0
3017,3.0,0.0,34.0,6.0,1.0
3018,4.0,1.0,4041.0,2.0,14.0
3019,5.0,0.0,5056.0,2.0,12.0
3020,8.0,0.0,8083.0,3.0,13.0
3021,4.0,0.0,4045.0,2.0,15.0
3022,4.0,3.0,4044.0,8.0,13.0
3023,2.0,0.0,22.0,2.0,2.0
3024,5.0,0.0,5053.0,1.0,16.0
3025,0.0,2.0,1.0,8.0,13.0
3026,2.0,0.0,22.0,0.0,3.0
3027,2.0,3.0,2027.0,5.0,15.0
3028,1.0,2.0,1016.0,7.0,11.0
3029,1.0,2.0,1020.0,3.0,13.0
3030,5.0,2.0,5054.0,9.0,11.0
3031,1.0,0.0,16.0,5.0,3.0
3032,5.0,2.0,5053.0,6.0,11.0
3033,3.0,2.0,3033.0,2.0,16.0
3034,4.0,0.0,4043.0,3.0,16.0
3035,3.0,0.0,34.0,0.0,11.0
3036,2.0,0.0,24.0,10.0,11.0
3037,1.0,0.0,18.0,1.0,7.0
3038,5.0,0.0,5059.0,17.0,16.0
3039,3.0,0.0,3033.0,15.0,12.0
3040,1.0,2.0,1012.0,3.0,17.0
3041,6.0,1.0,6064.0,5.0,17.0
3042,3.0,0.0,36.0,2.0,2.0
3043,1.0,2.0,1012.0,2.0,10.0
3044,7.0,0.0,7075.0,10.0,17.0
3045,2.0,0.0,23.0,2.0,8.0
3046,5.0,2.0,5051.0,6.0,20.0
3047,8.0,2.0,8082.0,2.0,12.0
3048,2.0,3.0,2026.0,8.0,13.0
3049,2.0,2.0,2021.0,4.0,16.0
3050,3.0,2.0,3036.0,7.0,15.0
3051,5.0,2.0,5052.0,1.0,14.0
3052,5.0,0.0,5054.0,3.0,17.0
3053,1.0,1.0,12.0,0.0,15.0
3054,4.0,1.0,4046.0,6.0,10.0
3055,3.0,3.0,3035.0,5.0,12.0
3056,6.0,1.0,6063.0,14.0,12.0
3057,3.0,0.0,34.0,2.0,4.0
3058,6.0,1.0,6063.0,14.0,12.0
3059,0.0,3.0,5.0,7.0,2.0
3060,0.0,1.0,5.0,4.0,5.0
3061,0.0,2.0,5.0,2.0,4.0
3062,1.0,0.0,12.0,0.0,1.0
3063,4.0,0.0,4042.0,1.0,13.0
3064,4.0,0.0,4043.0,3.0,11.0
3065,2.0,2.0,2022.0,2.0,12.0
3066,6.0,2.0,6061.0,8.0,13.0
3067,5.0,1.0,5055.0,4.0,15.0
3068,4.0,0.0,41.0,2.0,2.0
3069,6.0,1.0,6064.0,3.0,17.0
3070,4.0,0.0,4043.0,4.0,12.0
3071,5.0,0.0,5051.0,7.0,11.0
3072,1.0,1.0,12.0,3.0,6.0
3073,3.0,0.0,31.0,3.0,4.0
3074,2.0,0.0,28.0,0.0,2.0
3075,4.0,0.0,4041.0,4.0,12.0
3076,2.0,2.0,2028.0,4.0,18.0
3077,0.0,0.0,3.0,1.0,8.0
3078,1.0,2.0,15.0,7.0,2.0
3079,3.0,2.0,3033.0,5.0,13.0
3080,1.0,0.0,13.0,9.0,0.0
3081,0.0,1.0,4.0,2.0,4.0
3082,3.0,1.0,3032.0,5.0,19.0
3083,2.0,0.0,23.0,4.0,12.0
3084,3.0,2.0,3032.0,3.0,18.0
3085,4.0,1.0,4045.0,3.0,14.0
3086,7.0,1.0,7071.0,2.0,15.0
3087,5.0,1.0,5052.0,3.0,12.0
3088,2.0,2.0,2025.0,4.0,19.0
3089,2.0,2.0,2025.0,2.0,13.0
3090,5.0,0.0,5052.0,5.0,13.0
3091,4.0,2.0,4043.0,2.0,12.0
3092,4.0,0.0,4041.0,3.0,13.0
3093,5.0,1.0,5056.0,5.0,17.0
3094,3.0,2.0,3036.0,5.0,18.0
3095,4.0,0.0,4046.0,10.0,17.0
3096,4.0,3.0,4044.0,4.0,12.0
3097,4.0,0.0,4045.0,3.0,11.0
3098,1.0,2.0,1012.0,10.0,10.0
3099,0.0,1.0,5.0,4.0,1.0
3100,2.0,2.0,2025.0,2.0,12.0
3101,4.0,0.0,4045.0,7.0,11.0
3102,2.0,1.0,22.0,5.0,6.0
3103,3.0,0.0,35.0,4.0,1.0
3104,3.0,2.0,3033.0,3.0,15.0
3105,1.0,0.0,17.0,5.0,1.0
3106,3.0,2.0,3035.0,9.0,11.0
3107,1.0,0.0,16.0,0.0,5.0
3108,5.0,0.0,5051.0,9.0,13.0
3109,3.0,2.0,3033.0,3.0,14.0
3110,2.0,0.0,25.0,0.0,12.0
3111,3.0,1.0,3034.0,1.0,22.0
3112,2.0,2.0,2023.0,9.0,12.0
3113,1.0,0.0,13.0,6.0,10.0
3114,2.0,2.0,2021.0,2.0,11.0
3115,2.0,2.0,2025.0,8.0,11.0
3116,4.0,1.0,4046.0,3.0,16.0
3117,4.0,3.0,4048.0,16.0,16.0
3118,2.0,1.0,2023.0,6.0,17.0
3119,7.0,2.0,7078.0,3.0,16.0
3120,1.0,0.0,18.0,5.0,6.0
3121,6.0,3.0,6064.0,7.0,20.0
3122,3.0,1.0,3033.0,18.0,19.0
3123,4.0,1.0,4040.0,7.0,14.0
3124,1.0,0.0,15.0,2.0,10.0
3125,1.0,0.0,15.0,3.0,4.0
3126,1.0,0.0,15.0,0.0,8.0
3127,5.0,0.0,5057.0,4.0,15.0
3128,2.0,3.0,2026.0,7.0,17.0
3129,5.0,0.0,5052.0,2.0,14.0
3130,3.0,0.0,33.0,4.0,2.0
3131,3.0,2.0,3032.0,5.0,14.0
3132,2.0,2.0,2022.0,5.0,14.0
3133,13.0,2.0,13137.0,2.0,15.0
3134,6.0,0.0,6063.0,4.0,20.0
3135,1.0,3.0,1012.0,7.0,16.0
3136,3.0,0.0,33.0,7.0,5.0
3137,1.0,1.0,13.0,6.0,5.0
3138,1.0,0.0,12.0,2.0,1.0
3139,1.0,1.0,15.0,7.0,3.0
3140,1.0,1.0,15.0,0.0,5.0
3141,2.0,0.0,26.0,3.0,1.0
3142,4.0,0.0,4044.0,1.0,11.0
3143,3.0,2.0,3033.0,4.0,11.0
3144,4.0,0.0,4044.0,11.0,14.0
3145,3.0,2.0,3033.0,6.0,13.0
3146,1.0,1.0,11.0,2.0,4.0
3147,2.0,0.0,24.0,2.0,5.0
3148,5.0,2.0,5056.0,4.0,16.0
3149,0.0,1.0,8.0,1.0,0.0
3150,2.0,3.0,2025.0,13.0,21.0
3151,1.0,1.0,1016.0,12.0,10.0
3152,4.0,0.0,44.0,6.0,7.0
3153,2.0,0.0,24.0,3.0,2.0
3154,2.0,0.0,21.0,3.0,5.0
3155,2.0,0.0,21.0,6.0,2.0
3156,3.0,1.0,3036.0,8.0,13.0
3157,2.0,3.0,2023.0,4.0,16.0
3158,1.0,0.0,12.0,2.0,4.0
3159,3.0,2.0,3030.0,5.0,13.0
3160,2.0,1.0,28.0,8.0,1.0
3161,4.0,0.0,4045.0,6.0,10.0
3162,5.0,1.0,5053.0,8.0,12.0
3163,3.0,1.0,3031.0,3.0,16.0
3164,1.0,2.0,1013.0,6.0,20.0
3165,3.0,0.0,31.0,4.0,14.0
3166,1.0,1.0,16.0,3.0,7.0
3167,4.0,3.0,4044.0,16.0,15.0
3168,3.0,0.0,34.0,2.0,8.0
3169,1.0,0.0,14.0,2.0,8.0
3170,3.0,0.0,32.0,8.0,4.0
3171,4.0,3.0,4043.0,3.0,14.0
3172,4.0,2.0,4045.0,4.0,15.0
3173,0.0,1.0,6.0,2.0,3.0
3174,3.0,0.0,32.0,8.0,3.0
3175,4.0,2.0,4044.0,15.0,11.0
3176,4.0,2.0,4044.0,2.0,15.0
3177,8.0,0.0,8088.0,2.0,16.0
3178,3.0,3.0,3034.0,5.0,10.0
3179,9.0,2.0,9094.0,4.0,10.0
