,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,2.0,3034.0,3.0,18.0
2590,3.0,1.0,3034.0,4.0,18.0
2591,5.0,3.0,5054.0,4.0,10.0
2592,5.0,0.0,5054.0,6.0,16.0
2593,5.0,1.0,5052.0,6.0,11.0
2594,6.0,0.0,6070.0,3.0,13.0
2595,2.0,2.0,2022.0,7.0,14.0
2596,3.0,0.0,34.0,6.0,3.0
2597,3.0,1.0,3033.0,9.0,12.0
2598,5.0,2.0,5058.0,6.0,13.0
2599,4.0,0.0,43.0,4.0,8.0
2600,2.0,0.0,28.0,2.0,5.0
2601,3.0,0.0,32.0,0.0,4.0
2602,2.0,1.0,25.0,0.0,3.0
2603,0.0,1.0,6.0,0.0,4.0
2604,2.0,3.0,2021.0,4.0,16.0
2605,5.0,0.0,5052.0,9.0,14.0
2606,1.0,3.0,1015.0,4.0,20.0
2607,1.0,2.0,1015.0,5.0,13.0
2608,3.0,3.0,3034.0,7.0,17.0
2609,1.0,1.0,16.0,8.0,4.0
2610,3.0,2.0,3030.0,1.0,13.0
2611,1.0,0.0,17.0,12.0,9.0
2612,3.0,3.0,3033.0,2.0,14.0
2613,5.0,0.0,5054.0,5.0,18.0
2614,4.0,0.0,45.0,14.0,2.0
2615,3.0,2.0,3032.0,5.0,15.0
2616,3.0,1.0,3031.0,5.0,12.0
2617,2.0,0.0,21.0,7.0,2.0
2618,6.0,3.0,6063.0,6.0,12.0
2619,1.0,3.0,1015.0,6.0,16.0
2620,3.0,1.0,3034.0,1.0,16.0
2621,1.0,1.0,14.0,1.0,8.0
2622,0.0,2.0,5.0,1.0,1.0
2623,6.0,0.0,6062.0,6.0,16.0
2624,0.0,3.0,5.0,2.0,11.0
2625,4.0,1.0,4047.0,4.0,12.0
2626,6.0,2.0,6064.0,11.0,15.0
2627,2.0,3.0,2023.0,12.0,10.0
2628,1.0,3.0,1014.0,15.0,12.0
2629,2.0,1.0,21.0,4.0,3.0
2630,8.0,2.0,8086.0,3.0,11.0
2631,2.0,0.0,24.0,9.0,5.0
2632,6.0,3.0,6062.0,2.0,10.0
2633,4.0,2.0,4042.0,4.0,15.0
2634,5.0,2.0,5056.0,3.0,13.0
2635,2.0,0.0,25.0,8.0,1.0
2636,1.0,2.0,1011.0,2.0,14.0
2637,4.0,2.0,4042.0,7.0,15.0
2638,4.0,1.0,4041.0,11.0,11.0
2639,3.0,2.0,3034.0,11.0,10.0
2640,3.0,0.0,31.0,4.0,3.0
2641,3.0,0.0,37.0,4.0,4.0
2642,4.0,0.0,4044.0,6.0,12.0
2643,3.0,2.0,3034.0,6.0,14.0
2644,3.0,0.0,38.0,1.0,8.0
2645,2.0,0.0,21.0,3.0,4.0
2646,0.0,2.0,3.0,1.0,7.0
2647,2.0,3.0,2023.0,5.0,12.0
2648,2.0,2.0,2022.0,10.0,13.0
2649,5.0,0.0,5051.0,5.0,21.0
2650,4.0,2.0,4042.0,8.0,16.0
2651,1.0,2.0,1013.0,6.0,16.0
2652,6.0,2.0,6066.0,7.0,12.0
2653,0.0,1.0,3.0,1.0,4.0
2654,0.0,2.0,4.0,5.0,6.0
2655,1.0,3.0,1013.0,9.0,20.0
2656,1.0,0.0,14.0,1.0,7.0
2657,0.0,2.0,3.0,5.0,1.0
2658,3.0,3.0,3038.0,3.0,10.0
2659,2.0,0.0,27.0,4.0,2.0
2660,2.0,1.0,24.0,3.0,3.0
2661,4.0,1.0,4048.0,4.0,12.0
2662,3.0,0.0,3032.0,2.0,11.0
2663,5.0,0.0,5054.0,8.0,15.0
2664,2.0,3.0,2022.0,4.0,13.0
2665,2.0,2.0,2027.0,1.0,16.0
2666,4.0,0.0,4044.0,15.0,14.0
2667,1.0,1.0,17.0,5.0,5.0
2668,2.0,1.0,2022.0,7.0,15.0
2669,3.0,0.0,35.0,5.0,1.0
2670,3.0,0.0,35.0,0.0,7.0
2671,5.0,1.0,5053.0,6.0,11.0
2672,6.0,0.0,6064.0,8.0,11.0
2673,0.0,1.0,5.0,8.0,7.0
2674,5.0,0.0,5052.0,5.0,17.0
2675,4.0,0.0,4046.0,2.0,19.0
2676,3.0,1.0,3032.0,1.0,14.0
2677,3.0,2.0,3035.0,2.0,13.0
2678,2.0,2.0,2023.0,11.0,19.0
2679,2.0,3.0,2023.0,3.0,14.0
2680,6.0,0.0,6065.0,3.0,14.0
2681,1.0,0.0,14.0,1.0,6.0
2682,0.0,0.0,7.0,0.0,5.0
2683,1.0,0.0,14.0,5.0,5.0
2684,9.0,1.0,9092.0,6.0,11.0
2685,0.0,0.0,4.0,8.0,5.0
2686,2.0,0.0,23.0,7.0,2.0
2687,0.0,1.0,7.0,0.0,4.0
2688,4.0,0.0,4043.0,6.0,13.0
2689,2.0,0.0,27.0,1.0,5.0
2690,4.0,0.0,44.0,7.0,1.0
2691,4.0,1.0,4044.0,1.0,12.0
2692,0.0,0.0,4.0,2.0,7.0
2693,1.0,0.0,14.0,10.0,1.0
2694,4.0,0.0,4044.0,3.0,12.0
2695,3.0,2.0,3032.0,6.0,10.0
2696,3.0,0.0,35.0,4.0,2.0
2697,6.0,2.0,6061.0,9.0,16.0
2698,1.0,1.0,13.0,5.0,8.0
2699,2.0,3.0,2022.0,5.0,14.0
2700,2.0,0.0,24.0,2.0,4.0
2701,2.0,0.0,22.0,2.0,1.0
2702,5.0,0.0,5054.0,2.0,14.0
2703,3.0,0.0,3034.0,2.0,11.0
2704,3.0,0.0,35.0,5.0,0.0
2705,3.0,2.0,3032.0,2.0,14.0
2706,4.0,2.0,4048.0,10.0,14.0
2707,2.0,0.0,23.0,3.0,2.0
2708,5.0,0.0,5055.0,1.0,15.0
2709,3.0,1.0,32.0,1.0,2.0
2710,4.0,0.0,4043.0,7.0,12.0
2711,2.0,3.0,2026.0,1.0,13.0
2712,9.0,0.0,9091.0,5.0,12.0
2713,4.0,1.0,4041.0,1.0,17.0
2714,4.0,2.0,4043.0,1.0,15.0
2715,3.0,2.0,3034.0,2.0,15.0
2716,5.0,2.0,5054.0,12.0,17.0
2717,2.0,0.0,27.0,5.0,2.0
2718,2.0,3.0,2021.0,2.0,19.0
2719,5.0,0.0,5056.0,10.0,19.0
2720,1.0,1.0,14.0,4.0,8.0
2721,7.0,1.0,7071.0,3.0,12.0
2722,5.0,0.0,5052.0,8.0,14.0
2723,1.0,1.0,17.0,11.0,1.0
2724,1.0,2.0,1014.0,4.0,13.0
2725,1.0,0.0,16.0,2.0,6.0
2726,5.0,0.0,5052.0,9.0,17.0
2727,7.0,0.0,7073.0,8.0,17.0
2728,4.0,0.0,4042.0,4.0,16.0
2729,4.0,2.0,4045.0,1.0,17.0
2730,2.0,0.0,23.0,1.0,2.0
2731,8.0,0.0,8083.0,2.0,14.0
2732,4.0,0.0,4044.0,2.0,15.0
2733,5.0,2.0,5052.0,3.0,15.0
2734,1.0,1.0,10.0,3.0,5.0
2735,5.0,0.0,5057.0,1.0,11.0
2736,4.0,2.0,4042.0,10.0,14.0
2737,3.0,0.0,34.0,4.0,6.0
2738,2.0,0.0,24.0,10.0,3.0
2739,2.0,2.0,2024.0,2.0,14.0
2740,3.0,0.0,40.0,11.0,4.0
2741,5.0,1.0,5056.0,5.0,16.0
2742,4.0,0.0,41.0,4.0,3.0
2743,5.0,2.0,5054.0,6.0,15.0
2744,2.0,1.0,2025.0,1.0,17.0
2745,1.0,2.0,11.0,2.0,6.0
2746,2.0,2.0,2027.0,8.0,17.0
2747,4.0,1.0,4041.0,5.0,19.0
2748,1.0,1.0,12.0,0.0,3.0
2749,4.0,3.0,4041.0,32.0,13.0
2750,4.0,1.0,4044.0,4.0,12.0
2751,0.0,2.0,5.0,9.0,3.0
2752,5.0,0.0,5052.0,3.0,10.0
2753,1.0,0.0,18.0,4.0,6.0
2754,1.0,1.0,12.0,3.0,5.0
2755,5.0,2.0,5053.0,2.0,18.0
2756,0.0,0.0,3.0,3.0,2.0
2757,7.0,0.0,7075.0,3.0,12.0
2758,4.0,2.0,4045.0,5.0,12.0
2759,2.0,2.0,2021.0,6.0,15.0
2760,0.0,0.0,2.0,17.0,12.0
2761,1.0,1.0,11.0,3.0,2.0
2762,0.0,0.0,5.0,3.0,6.0
2763,3.0,2.0,3033.0,8.0,12.0
2764,0.0,0.0,8.0,5.0,4.0
2765,5.0,0.0,5057.0,9.0,19.0
2766,0.0,0.0,4.0,10.0,6.0
2767,1.0,2.0,11.0,6.0,6.0
2768,1.0,0.0,15.0,3.0,3.0
2769,5.0,0.0,5054.0,3.0,18.0
2770,4.0,2.0,4042.0,2.0,10.0
2771,3.0,3.0,3037.0,5.0,10.0
2772,3.0,0.0,33.0,4.0,15.0
2773,0.0,2.0,4.0,3.0,4.0
2774,3.0,1.0,3038.0,1.0,11.0
2775,0.0,3.0,4.0,1.0,15.0
2776,1.0,0.0,12.0,2.0,12.0
2777,2.0,2.0,22.0,3.0,2.0
2778,1.0,0.0,16.0,4.0,5.0
2779,2.0,2.0,2022.0,4.0,12.0
2780,1.0,0.0,13.0,0.0,5.0
2781,1.0,1.0,14.0,3.0,4.0
2782,2.0,0.0,25.0,5.0,1.0
2783,1.0,0.0,13.0,5.0,2.0
2784,3.0,2.0,3034.0,4.0,15.0
2785,3.0,2.0,3032.0,6.0,14.0
2786,6.0,1.0,6063.0,7.0,12.0
2787,1.0,1.0,20.0,4.0,3.0
2788,1.0,1.0,16.0,1.0,0.0
2789,2.0,2.0,2022.0,3.0,15.0
2790,5.0,0.0,5050.0,4.0,14.0
2791,3.0,0.0,35.0,13.0,4.0
2792,4.0,0.0,4043.0,1.0,13.0
2793,5.0,0.0,5054.0,6.0,11.0
2794,2.0,0.0,21.0,3.0,3.0
2795,2.0,0.0,24.0,2.0,0.0
2796,5.0,1.0,5053.0,3.0,21.0
2797,0.0,1.0,4.0,3.0,5.0
2798,7.0,1.0,7072.0,2.0,15.0
2799,8.0,1.0,8087.0,2.0,11.0
2800,3.0,1.0,3038.0,8.0,12.0
2801,5.0,2.0,5052.0,5.0,13.0
2802,3.0,0.0,34.0,3.0,4.0
2803,7.0,3.0,7072.0,7.0,13.0
2804,0.0,2.0,4.0,12.0,7.0
2805,0.0,1.0,2.0,2.0,6.0
2806,1.0,0.0,14.0,0.0,2.0
2807,1.0,0.0,13.0,5.0,5.0
2808,5.0,3.0,5051.0,1.0,19.0
2809,4.0,0.0,42.0,3.0,3.0
2810,2.0,1.0,20.0,10.0,9.0
2811,2.0,0.0,23.0,9.0,1.0
2812,1.0,2.0,1012.0,4.0,13.0
2813,3.0,0.0,34.0,3.0,3.0
2814,1.0,0.0,10.0,5.0,10.0
2815,1.0,2.0,1015.0,3.0,11.0
2816,0.0,0.0,5.0,2.0,1.0
2817,3.0,1.0,3032.0,3.0,14.0
2818,3.0,0.0,32.0,3.0,2.0
2819,2.0,1.0,2024.0,1.0,11.0
2820,7.0,3.0,7072.0,2.0,10.0
2821,3.0,2.0,3032.0,4.0,25.0
2822,7.0,0.0,7074.0,6.0,15.0
2823,4.0,2.0,4043.0,2.0,11.0
2824,1.0,1.0,13.0,2.0,3.0
2825,4.0,2.0,4043.0,7.0,18.0
2826,2.0,0.0,24.0,9.0,3.0
2827,3.0,2.0,3034.0,3.0,11.0
2828,3.0,0.0,33.0,2.0,2.0
2829,0.0,0.0,4.0,4.0,12.0
2830,0.0,2.0,3.0,0.0,6.0
2831,4.0,0.0,4042.0,5.0,14.0
2832,0.0,0.0,4.0,5.0,1.0
2833,5.0,2.0,5054.0,4.0,23.0
2834,3.0,0.0,34.0,7.0,8.0
2835,4.0,3.0,4042.0,3.0,15.0
2836,5.0,0.0,5051.0,2.0,13.0
2837,0.0,0.0,4.0,1.0,5.0
2838,5.0,0.0,5053.0,7.0,16.0
2839,2.0,2.0,26.0,6.0,4.0
2840,3.0,0.0,35.0,1.0,10.0
2841,0.0,3.0,3.0,2.0,12.0
2842,8.0,3.0,8086.0,3.0,12.0
2843,4.0,1.0,4044.0,2.0,11.0
2844,0.0,1.0,4.0,2.0,9.0
2845,2.0,1.0,28.0,4.0,8.0
2846,11.0,0.0,11112.0,1.0,11.0
2847,0.0,0.0,7.0,8.0,3.0
2848,6.0,0.0,6062.0,2.0,11.0
2849,2.0,0.0,23.0,4.0,4.0
2850,1.0,1.0,16.0,10.0,6.0
2851,5.0,0.0,5053.0,14.0,13.0
2852,5.0,3.0,5053.0,20.0,15.0
2853,1.0,0.0,13.0,5.0,9.0
2854,4.0,2.0,4043.0,5.0,13.0
2855,5.0,0.0,5054.0,5.0,21.0
2856,3.0,3.0,3031.0,5.0,10.0
2857,1.0,2.0,1013.0,3.0,13.0
2858,3.0,0.0,3031.0,5.0,14.0
2859,6.0,0.0,6063.0,9.0,13.0
2860,3.0,2.0,3036.0,1.0,10.0
2861,2.0,0.0,23.0,3.0,0.0
2862,4.0,1.0,4047.0,8.0,12.0
2863,1.0,2.0,1014.0,6.0,14.0
2864,2.0,3.0,2022.0,4.0,15.0
2865,2.0,2.0,2024.0,6.0,10.0
2866,3.0,0.0,37.0,5.0,2.0
2867,5.0,0.0,5052.0,1.0,16.0
2868,1.0,1.0,15.0,0.0,3.0
2869,6.0,0.0,6061.0,12.0,17.0
2870,2.0,2.0,2024.0,9.0,16.0
2871,3.0,1.0,3034.0,1.0,10.0
2872,1.0,0.0,13.0,1.0,1.0
2873,1.0,0.0,13.0,5.0,1.0
2874,0.0,1.0,0.0,5.0,4.0
2875,1.0,0.0,15.0,2.0,5.0
2876,1.0,2.0,15.0,5.0,2.0
2877,2.0,2.0,2027.0,10.0,13.0
2878,2.0,2.0,28.0,4.0,4.0
2879,2.0,2.0,2022.0,9.0,13.0
2880,0.0,2.0,3.0,5.0,1.0
2881,0.0,2.0,6.0,0.0,4.0
2882,7.0,2.0,7075.0,1.0,17.0
2883,2.0,1.0,23.0,3.0,7.0
2884,2.0,0.0,24.0,5.0,2.0
2885,3.0,2.0,3035.0,3.0,13.0
2886,2.0,3.0,2026.0,18.0,18.0
2887,1.0,2.0,1012.0,4.0,14.0
2888,4.0,0.0,4042.0,11.0,14.0
2889,6.0,2.0,6064.0,12.0,14.0
2890,0.0,0.0,2.0,5.0,5.0
2891,0.0,1.0,6.0,0.0,3.0
2892,3.0,1.0,3031.0,5.0,12.0
2893,7.0,0.0,7077.0,9.0,13.0
2894,4.0,0.0,4043.0,3.0,13.0
2895,3.0,0.0,3038.0,3.0,15.0
2896,1.0,0.0,13.0,7.0,3.0
2897,3.0,1.0,3036.0,1.0,16.0
2898,5.0,0.0,5055.0,3.0,12.0
2899,2.0,1.0,21.0,3.0,6.0
2900,4.0,3.0,4043.0,5.0,17.0
2901,3.0,0.0,30.0,3.0,5.0
2902,7.0,0.0,7073.0,3.0,12.0
2903,3.0,3.0,3031.0,4.0,11.0
2904,2.0,1.0,22.0,5.0,2.0
2905,3.0,1.0,3033.0,13.0,13.0
2906,3.0,0.0,33.0,5.0,10.0
2907,4.0,2.0,4045.0,3.0,13.0
2908,0.0,2.0,3.0,8.0,1.0
2909,3.0,2.0,3034.0,11.0,11.0
2910,2.0,2.0,2023.0,4.0,15.0
2911,3.0,0.0,33.0,5.0,2.0
2912,2.0,1.0,25.0,1.0,1.0
2913,4.0,0.0,4043.0,8.0,13.0
2914,2.0,2.0,2025.0,3.0,22.0
2915,0.0,2.0,4.0,4.0,4.0
2916,2.0,0.0,23.0,2.0,2.0
2917,1.0,0.0,16.0,6.0,4.0
2918,2.0,2.0,2028.0,4.0,18.0
2919,0.0,1.0,8.0,7.0,9.0
2920,5.0,2.0,5052.0,1.0,12.0
2921,1.0,0.0,16.0,2.0,2.0
2922,3.0,2.0,3033.0,3.0,10.0
2923,1.0,2.0,1015.0,6.0,16.0
2924,2.0,1.0,23.0,5.0,1.0
2925,1.0,0.0,15.0,1.0,7.0
2926,4.0,0.0,4046.0,1.0,11.0
2927,5.0,0.0,5052.0,6.0,12.0
2928,0.0,2.0,7.0,6.0,2.0
2929,1.0,1.0,15.0,6.0,8.0
2930,6.0,3.0,6063.0,5.0,16.0
2931,5.0,2.0,5055.0,6.0,10.0
2932,3.0,0.0,3035.0,6.0,16.0
2933,2.0,2.0,2027.0,4.0,15.0
2934,1.0,0.0,15.0,2.0,13.0
2935,5.0,0.0,5054.0,12.0,16.0
2936,2.0,2.0,2026.0,3.0,16.0
2937,1.0,2.0,1018.0,9.0,10.0
2938,2.0,1.0,23.0,4.0,3.0
2939,1.0,1.0,16.0,3.0,3.0
2940,2.0,0.0,24.0,11.0,2.0
2941,2.0,1.0,2024.0,3.0,13.0
2942,7.0,0.0,7075.0,7.0,14.0
2943,3.0,2.0,3033.0,7.0,19.0
2944,1.0,0.0,17.0,4.0,5.0
2945,2.0,0.0,25.0,1.0,6.0
2946,1.0,0.0,16.0,5.0,2.0
2947,1.0,2.0,1016.0,2.0,18.0
2948,2.0,2.0,2022.0,4.0,12.0
2949,1.0,2.0,15.0,3.0,1.0
2950,3.0,1.0,3032.0,12.0,23.0
2951,4.0,2.0,4043.0,8.0,14.0
2952,2.0,0.0,21.0,4.0,0.0
2953,4.0,0.0,4043.0,5.0,11.0
2954,3.0,2.0,3031.0,3.0,15.0
2955,4.0,2.0,4041.0,2.0,14.0
2956,1.0,0.0,15.0,0.0,1.0
2957,0.0,2.0,4.0,10.0,15.0
2958,7.0,2.0,7074.0,2.0,15.0
2959,7.0,3.0,7076.0,6.0,15.0
2960,2.0,2.0,2023.0,10.0,12.0
2961,0.0,2.0,3.0,4.0,2.0
2962,1.0,2.0,12.0,9.0,9.0
2963,5.0,0.0,5054.0,1.0,16.0
2964,5.0,2.0,5052.0,1.0,11.0
2965,3.0,0.0,3031.0,6.0,15.0
2966,2.0,3.0,2021.0,5.0,13.0
2967,5.0,1.0,5053.0,9.0,12.0
2968,1.0,2.0,1016.0,9.0,10.0
2969,1.0,0.0,17.0,2.0,8.0
2970,4.0,0.0,4043.0,5.0,17.0
2971,3.0,0.0,34.0,5.0,0.0
2972,4.0,0.0,4043.0,12.0,21.0
2973,3.0,2.0,3039.0,2.0,17.0
2974,3.0,2.0,3037.0,7.0,14.0
2975,4.0,2.0,4047.0,7.0,15.0
2976,1.0,0.0,14.0,1.0,5.0
2977,1.0,0.0,13.0,4.0,3.0
2978,5.0,2.0,5052.0,1.0,16.0
2979,3.0,2.0,3033.0,10.0,19.0
2980,3.0,2.0,3036.0,1.0,10.0
2981,3.0,0.0,34.0,1.0,4.0
2982,4.0,2.0,4045.0,2.0,11.0
2983,0.0,0.0,1.0,6.0,8.0
2984,1.0,0.0,15.0,11.0,3.0
2985,1.0,0.0,16.0,1.0,1.0
2986,1.0,0.0,15.0,3.0,2.0
2987,5.0,0.0,5054.0,5.0,15.0
2988,5.0,0.0,5055.0,3.0,12.0
2989,1.0,0.0,16.0,2.0,12.0
2990,2.0,0.0,22.0,2.0,2.0
2991,2.0,2.0,2025.0,3.0,12.0
2992,3.0,1.0,3032.0,3.0,11.0
2993,2.0,1.0,2024.0,3.0,17.0
2994,6.0,2.0,6068.0,2.0,12.0
2995,7.0,0.0,7075.0,4.0,18.0
2996,2.0,0.0,23.0,4.0,5.0
2997,5.0,0.0,5058.0,5.0,11.0
2998,3.0,1.0,3033.0,6.0,11.0
2999,1.0,2.0,12.0,12.0,3.0
3000,8.0,1.0,8085.0,4.0,13.0
3001,5.0,1.0,5051.0,4.0,18.0
3002,4.0,0.0,4046.0,4.0,10.0
3003,2.0,2.0,2020.0,2.0,12.0
3004,0.0,2.0,6.0,3.0,2.0
3005,3.0,2.0,3033.0,9.0,15.0
3006,3.0,1.0,3036.0,14.0,12.0
3007,4.0,2.0,4041.0,10.0,13.0
3008,2.0,2.0,2026.0,8.0,11.0
3009,0.0,0.0,8.0,10.0,1.0
3010,3.0,0.0,34.0,5.0,0.0
3011,2.0,2.0,2022.0,10.0,12.0
3012,6.0,2.0,6066.0,5.0,14.0
3013,3.0,2.0,3032.0,10.0,13.0
3014,2.0,3.0,2022.0,2.0,15.0
3015,1.0,3.0,1016.0,2.0,12.0
3016,8.0,1.0,8084.0,10.0,12.0
3017,4.0,0.0,4043.0,2.0,14.0
3018,3.0,1.0,3032.0,12.0,19.0
3019,2.0,1.0,2021.0,8.0,12.0
3020,7.0,0.0,7077.0,6.0,14.0
3021,1.0,3.0,1016.0,3.0,16.0
3022,3.0,2.0,3036.0,4.0,15.0
3023,5.0,2.0,5052.0,1.0,13.0
3024,3.0,1.0,35.0,2.0,4.0
3025,7.0,2.0,7076.0,6.0,11.0
3026,7.0,2.0,7072.0,3.0,11.0
3027,6.0,0.0,6065.0,6.0,15.0
3028,4.0,3.0,4045.0,16.0,14.0
3029,3.0,1.0,3032.0,2.0,13.0
3030,4.0,3.0,4047.0,10.0,12.0
3031,2.0,0.0,25.0,3.0,6.0
3032,1.0,0.0,13.0,8.0,4.0
3033,3.0,0.0,33.0,0.0,2.0
3034,5.0,0.0,5051.0,2.0,12.0
3035,4.0,0.0,4044.0,3.0,14.0
3036,2.0,3.0,2028.0,8.0,10.0
3037,5.0,2.0,5055.0,5.0,13.0
3038,0.0,1.0,8.0,3.0,2.0
3039,1.0,2.0,1016.0,9.0,10.0
3040,1.0,2.0,1012.0,5.0,12.0
3041,2.0,0.0,2023.0,6.0,18.0
3042,1.0,0.0,12.0,9.0,8.0
3043,3.0,0.0,3034.0,1.0,15.0
3044,3.0,2.0,3032.0,6.0,14.0
3045,3.0,2.0,3032.0,8.0,12.0
3046,4.0,1.0,4045.0,7.0,13.0
3047,1.0,2.0,1014.0,4.0,14.0
3048,2.0,1.0,2025.0,1.0,11.0
3049,4.0,3.0,4043.0,3.0,12.0
3050,5.0,0.0,5055.0,2.0,13.0
3051,4.0,0.0,4048.0,2.0,12.0
3052,2.0,1.0,2022.0,1.0,16.0
3053,7.0,2.0,7076.0,4.0,12.0
3054,2.0,2.0,2022.0,19.0,15.0
3055,7.0,2.0,7077.0,7.0,14.0
3056,1.0,0.0,12.0,0.0,3.0
3057,2.0,2.0,2022.0,2.0,13.0
3058,5.0,2.0,5053.0,19.0,16.0
3059,5.0,2.0,5052.0,3.0,14.0
3060,4.0,2.0,4045.0,9.0,16.0
3061,1.0,0.0,13.0,6.0,2.0
3062,3.0,0.0,3038.0,6.0,12.0
3063,2.0,2.0,2024.0,9.0,13.0
3064,5.0,0.0,5052.0,3.0,17.0
3065,2.0,0.0,26.0,5.0,12.0
3066,7.0,1.0,7077.0,2.0,11.0
3067,9.0,2.0,9090.0,5.0,11.0
3068,4.0,0.0,4043.0,3.0,15.0
3069,0.0,2.0,3.0,9.0,9.0
3070,4.0,2.0,4046.0,8.0,12.0
3071,1.0,1.0,14.0,3.0,0.0
3072,7.0,0.0,7072.0,2.0,12.0
3073,1.0,2.0,15.0,13.0,4.0
3074,1.0,1.0,13.0,2.0,0.0
3075,4.0,3.0,4044.0,5.0,15.0
3076,2.0,2.0,2023.0,4.0,25.0
3077,8.0,1.0,8086.0,3.0,13.0
3078,3.0,2.0,3040.0,5.0,16.0
3079,1.0,0.0,11.0,2.0,0.0
3080,1.0,1.0,11.0,7.0,5.0
3081,3.0,1.0,3040.0,4.0,10.0
3082,3.0,3.0,3034.0,7.0,12.0
3083,3.0,0.0,32.0,2.0,5.0
3084,2.0,1.0,22.0,6.0,1.0
3085,1.0,3.0,1013.0,4.0,12.0
3086,2.0,0.0,26.0,8.0,7.0
3087,0.0,0.0,3.0,2.0,7.0
3088,2.0,0.0,25.0,2.0,11.0
3089,1.0,0.0,15.0,5.0,5.0
3090,5.0,2.0,5052.0,6.0,19.0
3091,4.0,0.0,4045.0,7.0,12.0
3092,2.0,0.0,25.0,1.0,3.0
3093,0.0,3.0,7.0,4.0,15.0
3094,4.0,0.0,4044.0,3.0,13.0
3095,4.0,2.0,4044.0,3.0,15.0
3096,2.0,2.0,2027.0,3.0,13.0
3097,0.0,2.0,4.0,4.0,4.0
3098,5.0,0.0,5051.0,8.0,20.0
3099,1.0,2.0,15.0,6.0,3.0
3100,1.0,1.0,14.0,3.0,2.0
3101,6.0,0.0,6063.0,12.0,11.0
3102,3.0,1.0,3033.0,8.0,14.0
3103,2.0,1.0,26.0,6.0,8.0
3104,0.0,1.0,1.0,5.0,5.0
3105,2.0,2.0,2024.0,1.0,17.0
3106,4.0,0.0,4045.0,3.0,12.0
3107,3.0,1.0,3031.0,3.0,13.0
3108,4.0,2.0,4043.0,4.0,11.0
3109,1.0,2.0,1012.0,14.0,11.0
3110,1.0,1.0,13.0,4.0,3.0
3111,2.0,0.0,22.0,1.0,5.0
3112,3.0,0.0,3038.0,3.0,12.0
3113,2.0,0.0,22.0,1.0,3.0
3114,0.0,2.0,2.0,8.0,2.0
3115,4.0,2.0,4044.0,1.0,11.0
3116,1.0,2.0,1014.0,4.0,12.0
3117,7.0,2.0,7072.0,8.0,12.0
3118,3.0,0.0,3031.0,6.0,11.0
3119,2.0,2.0,2024.0,9.0,12.0
3120,4.0,2.0,4042.0,7.0,12.0
3121,4.0,2.0,4047.0,1.0,14.0
3122,1.0,2.0,13.0,3.0,4.0
3123,1.0,0.0,16.0,1.0,6.0
3124,1.0,0.0,18.0,0.0,3.0
3125,4.0,0.0,4043.0,2.0,16.0
3126,6.0,0.0,6063.0,3.0,11.0
3127,2.0,2.0,2022.0,1.0,16.0
3128,2.0,2.0,2025.0,4.0,18.0
3129,3.0,1.0,3033.0,3.0,13.0
3130,2.0,0.0,22.0,2.0,5.0
3131,2.0,3.0,2023.0,7.0,11.0
3132,1.0,2.0,1012.0,2.0,11.0
3133,2.0,3.0,2021.0,1.0,12.0
3134,3.0,0.0,36.0,5.0,10.0
3135,3.0,3.0,3037.0,2.0,14.0
3136,3.0,0.0,35.0,0.0,3.0
3137,3.0,0.0,3038.0,4.0,12.0
3138,4.0,1.0,4043.0,3.0,11.0
3139,3.0,0.0,3037.0,2.0,12.0
3140,2.0,0.0,23.0,7.0,6.0
3141,5.0,1.0,5051.0,10.0,14.0
3142,5.0,2.0,5052.0,9.0,12.0
3143,4.0,0.0,4048.0,5.0,13.0
3144,3.0,2.0,3032.0,6.0,18.0
3145,3.0,1.0,3034.0,2.0,19.0
3146,2.0,0.0,25.0,2.0,2.0
3147,4.0,2.0,4044.0,7.0,16.0
3148,1.0,2.0,1011.0,6.0,15.0
3149,9.0,2.0,9092.0,6.0,11.0
3150,6.0,2.0,6065.0,6.0,15.0
3151,2.0,0.0,25.0,6.0,5.0
3152,1.0,0.0,14.0,0.0,9.0
3153,0.0,0.0,6.0,4.0,9.0
3154,1.0,1.0,1014.0,1.0,14.0
3155,2.0,0.0,25.0,2.0,1.0
3156,2.0,0.0,24.0,1.0,7.0
3157,1.0,2.0,1019.0,6.0,12.0
3158,3.0,1.0,3031.0,4.0,17.0
3159,2.0,0.0,27.0,2.0,7.0
3160,9.0,0.0,9093.0,2.0,13.0
3161,4.0,2.0,4042.0,1.0,13.0
3162,1.0,0.0,15.0,3.0,4.0
3163,6.0,2.0,6065.0,4.0,15.0
3164,4.0,2.0,4044.0,6.0,12.0
3165,2.0,2.0,2024.0,12.0,16.0
3166,3.0,0.0,3032.0,7.0,13.0
3167,5.0,0.0,5053.0,8.0,15.0
3168,2.0,0.0,23.0,11.0,6.0
3169,5.0,0.0,5055.0,1.0,16.0
3170,7.0,0.0,7074.0,2.0,14.0
3171,3.0,0.0,3034.0,2.0,10.0
3172,3.0,0.0,3035.0,3.0,18.0
3173,0.0,1.0,2.0,7.0,3.0
3174,3.0,2.0,3036.0,6.0,14.0
3175,1.0,0.0,12.0,5.0,3.0
3176,3.0,0.0,3037.0,6.0,13.0
3177,5.0,2.0,5056.0,5.0,14.0
3178,1.0,0.0,15.0,6.0,5.0
3179,7.0,0.0,7071.0,4.0,11.0
