,x1,x2,x3,x4,x5
2395,1.3302814,-0.7338451,-0.49048835,-1.2131172,-0.95969105
2396,0.86402977,-0.57932365,-1.6037515,1.3462449,-0.6596705
2397,0.83482,-0.5432238,0.7303843,-0.31193483,0.07857017
2398,-1.6513354,1.762923,-1.1313131,1.063578,-0.41868016
2399,-0.26591927,0.9514032,1.8138436,1.2976292,-0.9332781
2400,-0.63400835,1.4549595,1.4942157,-0.55138344,-0.74908316
2401,0.79797536,-0.33275223,0.61402315,1.2945784,-1.2597713
2402,-0.2990187,0.9871456,0.78382623,-0.1425726,-0.6349486
2403,0.55414015,-0.34962133,-1.6313316,-0.8885858,-0.031472042
2404,1.9761622,-0.841262,1.9923053,0.60789245,-0.7514971
2405,1.7130854,-0.8712461,0.07500889,-0.96637857,0.21850862
2406,2.0007496,-0.98028123,0.17637129,-0.6697873,0.36362547
2407,0.8411737,-0.5590559,2.7061362,-1.4932746,-0.16487727
2408,-1.2422101,1.783824,1.5285157,0.93921906,-0.8073042
2409,0.7498623,-0.35881907,0.36253077,0.7391896,-0.9880474
2410,0.54703313,-0.33027697,-0.540764,-0.31347364,-0.08853643
2411,-0.3703377,1.0752856,-1.6982992,0.8472119,-0.41337922
2412,0.39795512,-0.05938877,0.23088829,-1.1590719,0.25256673
2413,-0.8417674,1.4486359,-0.051332235,-0.23068744,-0.9211864
2414,0.5811866,-0.24200816,0.23215325,1.7815295,-1.2003515
2415,0.24256009,0.10326586,-0.735044,-0.06862005,-0.22649677
2416,2.4162407,-1.08871,-0.04478371,1.4429107,-0.22916853
2417,1.942404,-1.0460076,-0.6146538,-0.54748905,-1.0018531
2418,1.499616,-0.83386844,-1.0993218,0.587968,-0.39940932
2419,-1.0809906,2.0169015,2.3580108,1.9563146,-1.0535917
2420,0.74007344,-0.4399611,-0.2528658,1.7901026,-1.3041661
2421,-0.46227923,1.2130456,-0.85092443,-1.2248293,-0.08357115
2422,0.14396691,0.36825413,-0.9569615,-0.46851313,-0.14532208
2423,-0.89285105,1.5851417,-0.044790506,-0.7761822,0.123919114
2424,-0.520223,1.1884298,-0.1677368,-0.82330227,0.13237786
2425,0.63832015,-0.37855256,0.1241107,-0.35322672,0.08409827
2426,-0.13802011,0.6851603,-0.20295632,-1.6952531,-0.59665835
2427,1.5424852,-0.85752827,-1.3048729,-0.3759882,-0.26407966
2428,-0.59024477,1.1156557,-0.23879963,1.808589,-1.3224095
2429,-0.3947676,1.1813488,-0.027042478,-0.124451384,-0.9702932
2430,-0.40743026,1.107228,0.17172274,0.231639,-1.1076119
2431,-0.12964167,0.56577986,0.7859033,0.63744164,-0.998719
2432,0.015280191,0.40290228,0.22057413,-1.7358078,-0.5549754
2433,0.7092277,-0.40441102,-0.5386591,1.2201589,-0.50374085
2434,-1.0116255,1.5178884,-0.2487588,-1.2636362,-0.5963171
2435,1.1708493,-0.71540755,0.36360005,-0.09314278,0.11914843
2436,-1.0348212,1.5514371,1.9988327,1.4505078,-0.80486083
2437,-0.31244937,1.0264349,0.60872126,1.3569174,-0.05869457
2438,-0.9440714,1.7128215,-0.97218156,-0.9147942,0.0795819
2439,-0.22509217,0.7331848,1.3997343,0.68198943,-1.0134157
2440,0.95290416,-0.5737394,-0.30804652,0.832822,-0.34687865
2441,-0.35315135,1.099847,1.6777701,-0.19641934,-0.64501274
2442,0.5454353,-0.386349,1.2282733,1.139026,0.16472308
2443,0.4943749,0.020531058,1.6062776,0.42297357,-0.4877866
2444,-0.8419245,1.4765072,1.6165079,0.39644742,-0.7623342
2445,-0.68513083,1.2720227,1.9581435,-0.38080338,-0.47333667
2446,-1.5051652,1.8297663,1.4949975,1.7910169,-0.17210239
2447,0.43707582,-0.12965816,-0.36869895,-0.70524985,-1.0711454
2448,0.38404605,-0.025480337,1.981135,0.6386587,-0.73572963
2449,-0.33099842,1.1079085,-0.21982121,0.9644302,-0.23945533
2450,-0.11837762,0.6303297,-0.3278251,-1.1373297,0.15380268
2451,0.6298058,-0.31280926,-0.29950067,0.9713296,-1.2827805
2452,-2.5099442,2.1277018,2.354415,1.5953028,-0.7891099
2453,1.7158306,-0.96009254,0.046640866,0.0187544,-0.8840433
2454,0.56744444,-0.4077178,1.119568,-1.5386267,0.33141103
2455,0.056303237,0.29493073,-0.59143883,-0.5602288,-1.0318317
2456,0.14550841,0.23425314,0.39261478,1.2555125,-1.1759653
2457,0.35205257,-0.033439413,1.6744018,-0.4455462,-0.6301
2458,-0.38052997,0.9740958,0.6388439,0.2346465,0.26452005
2459,0.42353144,-0.38052657,1.0245427,1.322442,-1.0762275
2460,-0.7143775,1.4766399,-0.52465504,-0.9714606,-1.0043253
2461,0.5428841,-0.2874084,-1.2458233,-1.3448852,0.013023915
2462,-0.66592413,1.4162867,2.2945094,1.0075538,-0.7083958
2463,-0.9200193,1.4805176,0.39012954,0.88444906,-1.1273595
2464,-1.7933717,1.8558309,2.3921032,-0.5065927,-0.47669652
2465,1.0219468,-0.6346973,0.42533663,0.17935461,-0.9568825
2466,-1.4639213,1.819859,-0.038499355,1.5054497,-1.3865721
2467,-0.7187699,1.3614227,1.2222437,-0.9524965,-0.48444727
2468,-1.1168284,1.6103646,2.6521206,-0.99813867,-0.14222027
2469,-0.8154991,1.446401,0.9999099,-0.36147982,-0.6988866
2470,-0.9489347,1.5987539,-0.74183035,0.04321207,-0.15704414
2471,2.0941408,-0.89976585,-0.6013552,-0.14019309,-1.1258146
2472,2.1831467,-0.95631516,0.293015,-0.37790474,0.10823821
2473,0.7958412,-0.49247843,-1.6892656,0.43285248,-0.5271954
2474,-1.69516,1.7085694,0.23364389,-0.045686144,-1.0392437
2475,1.2929934,-0.98210555,-1.5320787,1.1907786,-0.41551438
2476,0.4467905,0.15687424,0.30860347,0.009157338,-0.9355394
2477,1.7767643,-0.9801224,-0.26433724,0.108943515,-0.026192587
2478,0.05320797,0.47432128,1.6327151,0.15738548,0.2836835
2479,0.863117,-0.63774824,1.1765301,1.1278899,-1.0034789
2480,-0.08693521,0.708227,1.4848149,0.40538487,-0.86771166
2481,-0.0135625815,0.45751566,0.13204361,-0.47071055,0.23523256
2482,-0.012707604,0.5335406,0.61552024,0.02719305,0.16959976
2483,-0.8038166,1.4305317,0.93796706,1.749407,-0.14843424
2484,-1.1584486,1.871938,0.88802415,-0.4529222,-0.5240022
2485,-0.42249736,1.085635,0.87884974,-1.0668857,-0.56685597
2486,1.190829,-0.6111491,1.6496811,-1.3847665,-0.15719609
2487,0.81474036,-0.42875096,-0.46127078,2.131522,-1.4965082
2488,-0.018231539,0.5747072,-0.72522175,1.0760009,-0.51053935
2489,-0.4537432,1.2265302,-1.2855785,-1.4761262,-0.12944047
2490,-0.9548584,1.6187919,0.42381233,0.61233443,-1.0923041
2491,1.6679786,-0.99864614,1.2108996,-0.5909872,-0.66168994
2492,1.4212124,-0.8532784,-1.7455387,-0.32930043,-0.35599384
2493,0.15252675,0.31216976,0.43891382,0.83935845,-1.0647534
2494,0.8947881,-0.73426306,0.69700897,-0.21326067,-0.7283847
2495,-0.8372779,1.5152692,1.0551648,1.6754824,-1.0817232
2496,1.9479226,-0.9692625,0.4258123,1.8562086,-0.24584717
2497,0.95940334,-0.55939543,-0.86723995,0.29300317,-1.1681112
2498,-1.0434607,1.594659,1.6400355,1.396139,-0.8681828
2499,0.014224967,0.6074549,-0.83553624,-0.9388134,-0.060984448
2500,0.922323,-0.68779224,0.84767425,-0.330881,-0.7547995
2501,1.5305771,-0.7740667,-0.4864662,-0.09420282,0.015301459
2502,1.2803545,-0.8167485,-0.37900674,3.207047,-0.70120096
2503,0.3299789,-0.09861638,-0.72796816,-1.189842,0.09860773
2504,-0.9154283,1.5244426,-2.1791806,1.1309313,-0.7384067
2505,0.9005647,-0.6547412,0.35522786,0.43911213,-1.0903423
2506,0.60928446,-0.36290705,0.9678767,0.33368775,-0.6967943
2507,-0.72891706,1.3446438,1.9031117,0.29473317,-0.7434223
2508,0.21737626,0.16111249,0.47360164,1.4280614,-1.2361408
2509,0.6011764,-0.40429065,1.3413917,1.6845678,-0.8221877
2510,1.8288594,-0.75634956,-0.73985267,0.11172923,-0.14146397
2511,1.0649742,-0.7566491,0.38059363,0.12557967,0.25487754
2512,-0.48733974,1.0525793,-0.17159522,-0.6895728,0.16664618
2513,0.66682196,-0.23490424,0.8421072,2.1384773,-1.2183366
2514,0.027388845,0.4623565,-1.1897342,-2.2943935,-0.6609363
2515,0.022037253,0.33814627,1.1200181,0.43237308,-1.0223083
2516,-0.95123404,1.7301376,1.1311542,0.42362362,-0.8158036
2517,1.4626864,-0.9728015,-0.6032055,-0.8641359,-0.90890735
2518,-0.98895174,1.7262374,-0.1953395,1.4726684,-1.1791923
2519,-0.99200124,1.4936638,3.3096793,0.8326382,-0.4162505
2520,1.8354142,-0.9109605,-0.1560289,-2.2615907,-0.516344
2521,0.110875025,0.32215834,0.4405452,-0.60218394,0.23670995
2522,-1.4812363,1.8924828,1.3488238,-0.4679863,-0.60271114
2523,1.0802338,-0.6977767,-1.9555607,1.1324698,-0.7692472
2524,1.530982,-0.85728633,-0.2057417,-1.2485943,-0.830931
2525,0.22995667,0.11210103,-0.68885493,-0.14920717,-0.073014066
2526,-0.6417104,1.4331719,0.012868345,0.42820385,-1.0478796
2527,0.5434441,-0.20373082,0.48539454,0.14275569,-0.98221135
2528,0.21054009,0.2810144,-0.75751823,-0.38740897,-1.1815125
2529,0.76285493,-0.43669868,-0.4691713,1.2058072,-1.228986
2530,0.008128186,0.51952875,0.059534755,2.223139,-0.29213348
2531,0.27715394,0.11530654,0.4507576,0.030177632,-0.7132386
2532,0.7560444,-0.4475168,-1.0199335,-0.29504701,-0.27923217
2533,-0.93850744,1.5152413,1.3621358,0.58923656,0.24610752
2534,0.63379884,-0.47689548,0.9630356,-1.2965423,0.3392123
2535,-1.1341133,1.7139398,-1.0454757,0.7150775,-1.3153691
2536,1.9165851,-0.9945353,-1.3711708,0.75392693,-0.36554372
2537,-0.875546,1.6061937,0.4008539,-0.76866484,-0.7622415
2538,-0.36493337,0.95311815,-1.024199,0.29270998,-0.07861772
2539,1.2118125,-0.7756155,-1.9052846,-0.19041546,-0.23227952
2540,0.9118017,-0.5338418,0.09660013,0.95008117,-0.3000415
2541,0.831515,-0.46856302,-0.039547443,1.4630612,-0.36384615
2542,-0.24363776,0.89489347,0.9163689,0.8941381,-0.95588034
2543,-0.8096918,1.4330946,2.15057,0.667124,-0.62611496
2544,-0.80687064,1.317762,0.7749296,-0.1995693,-0.7729473
2545,0.40933213,-0.049928907,1.2421365,0.22742033,-0.80497354
2546,0.45071515,-0.007872567,-1.7307954,0.2717181,-0.42034966
2547,-1.5081562,1.7585819,0.9001537,2.093713,-1.3136619
2548,-0.2630278,0.948255,1.6026442,1.5948347,-0.8029886
2549,0.41017902,-0.17014724,-0.43012434,-0.78381985,-0.9586821
2550,-0.22989485,0.8026994,-0.01204668,0.86119336,-0.9389279
2551,-1.0661801,1.6756326,1.0055302,0.4565717,-1.0055107
2552,-1.3801969,1.8826847,0.59227014,1.3892479,-1.1838279
2553,1.1052605,-0.7223584,-0.32595873,-0.6132637,-0.9940933
2554,0.29479998,-0.052219473,1.1038097,-0.23364915,0.28940487
2555,-0.47366795,1.0862329,0.90454924,1.1069484,-1.1542519
2556,-1.9960865,1.9324292,1.547616,0.55678016,-0.84553623
2557,0.2491611,0.4424968,-0.5933026,-0.76460713,-0.9357025
2558,0.26408014,0.035339214,0.9657889,2.131835,-0.29098356
2559,-1.7272899,2.0009925,0.78452075,0.6769077,0.079451025
2560,3.0303996,-1.0048748,1.8218589,-1.0886244,-0.46974695
2561,1.0325587,-0.506719,0.38066941,0.824016,-0.10224236
2562,-0.46099776,1.1598893,0.2015762,0.618058,-1.3178005
2563,0.3720816,-0.13592076,-0.56912494,-0.2959463,-0.031840917
2564,-0.81004304,1.476341,-0.56114054,0.20252225,-0.1999125
2565,0.09531536,0.3976934,-0.81678605,0.034004718,-0.9628301
2566,-0.10638028,0.6286676,0.0168434,0.0849082,-0.96168345
2567,-1.3247714,1.8527737,-0.87108284,-0.55317307,-0.10660395
2568,-1.6930041,1.8682779,-0.28740364,0.119121656,-0.9868815
2569,-0.16271012,0.62095046,-0.33787355,0.024543481,0.09300524
2570,-0.06877879,0.6834669,0.3034492,-0.7354985,0.25667745
2571,-0.19366315,0.7866033,0.9168574,-0.07606893,-0.8412838
2572,0.8081356,-0.34776556,-0.66619366,0.23860389,-0.041265264
2573,0.4825807,-0.064672075,0.12773612,0.54503524,-1.1148471
2574,0.6052066,-0.39516327,1.1126726,-0.71049535,-0.65509504
2575,0.55572116,-0.24670637,1.600855,-0.061536025,0.3664989
2576,-0.28992015,0.9483733,0.06981124,-0.53547645,-0.6730237
2577,1.4023625,-0.64181346,-0.6028354,0.5049361,-1.1211618
2578,-0.3772341,1.0736765,-0.5886276,-0.44580004,-0.0675575
2579,-0.56155527,1.2542222,-0.8024187,-0.952252,-0.98290175
2580,-0.06832144,0.6757117,-0.52017355,0.2596679,-1.102397
2581,0.090496555,0.34244654,0.4343057,-0.5750978,-0.72295886
2582,-2.1030848,1.9566832,2.4424396,-0.5466155,-0.39398867
2583,-0.63748795,1.2258222,0.62634337,0.23698492,-1.1354091
2584,0.59953797,-0.1654694,0.3414459,-0.9407377,0.12964416
2585,0.27282423,0.2527416,-0.61016953,1.2300704,-0.27219558
2586,0.915454,-0.68577886,-1.3917378,1.6031709,-0.57288015
2587,-1.127976,1.7866404,1.1531796,0.5516483,-0.73824406
2588,1.2007177,-0.65546614,-0.36181524,-0.06902261,-0.13379827
2589,-0.3957068,1.0751933,-0.73377526,0.29143363,-0.07049517
2590,0.06952177,0.24346922,-0.6820787,0.2887721,-0.22868492
2591,0.33491915,0.07241849,0.19934334,-0.18147773,-1.0424377
2592,-1.6347765,2.0451858,0.53429514,-0.06751218,0.16317311
2593,-0.024107533,0.5247727,1.7091612,1.0836961,-0.9905742
2594,0.080928996,0.38300723,0.4554632,-0.79668003,-0.6852604
2595,-0.11756729,0.6389433,0.94678944,-1.8584226,-0.41251117
2596,-1.3433397,1.8784224,1.5566862,-0.21154578,-0.73634624
2597,0.93341875,-0.5814879,0.52390254,0.4373254,-1.1077523
2598,1.4373672,-0.8714041,0.1933082,0.8034486,-0.27550402
2599,-0.9187185,1.8301172,0.21773976,-0.2827455,-1.0233347
2600,-1.1339734,1.9476401,2.2969918,0.7044237,-0.65094006
2601,0.82412976,-0.4893037,1.3270953,1.1325624,-0.92337847
2602,-0.18743435,0.9167163,-1.1255289,-1.3572046,-0.989015
2603,-0.5542999,1.083278,0.37587488,1.3724391,-0.17062624
2604,-0.3513661,1.0310049,1.6501973,-0.1969826,-0.6428887
2605,0.30803326,-0.028373115,0.3201527,0.7705507,-0.017244644
2606,-1.5745211,1.7453908,0.5264416,-1.1864066,0.31127974
2607,1.2798011,-0.8622192,0.39458174,-0.5644824,-0.938037
2608,-0.5417825,1.3242402,-0.4413133,1.2726579,-1.4432783
2609,0.9936476,-0.5238122,-1.320717,0.3238171,-0.4054027
2610,0.3817467,0.08864485,-0.31806698,-1.0187984,0.23829798
2611,0.6178656,-0.2614521,0.8224895,0.80289584,-0.7978487
2612,-0.7784125,1.3650405,-1.4443059,0.87254316,-0.5611502
2613,0.6773297,-0.50603455,-0.24678764,-1.456501,0.13768151
2614,1.338882,-0.67801195,-0.41797096,1.078497,-1.1716895
2615,0.29609227,-0.030636862,-0.6647644,-1.7868141,0.31601366
2616,-1.5178266,2.0175726,0.59286785,1.2260636,-1.0972873
2617,-0.513639,1.2451917,-0.6958915,-0.31292912,-0.9923468
2618,-1.3714478,1.782641,0.06359804,0.35340214,-1.1593525
2619,-1.9608335,1.848496,2.2511823,-0.35603198,-0.5372285
2620,-1.6324525,2.0038025,1.61443,-1.048884,-0.5491548
2621,1.8100446,-1.003755,2.6862166,1.0459261,-0.6465744
2622,1.5643543,-1.0216126,1.5450159,-0.18016405,0.48246932
2623,-0.9565856,1.7023395,1.117981,1.276542,-1.2251295
2624,-1.0143772,1.6347455,1.2356799,-0.20969589,0.32278007
2625,1.5855149,-0.73517615,-0.046338752,0.055408392,-1.0784945
2626,-0.117590465,0.7550083,0.6018914,0.31089646,-1.2452846
2627,1.7991288,-1.0047967,-0.8285985,-0.38610673,-1.0805722
2628,0.10760026,0.34540653,1.6306524,-2.226225,-0.20903516
2629,-0.47220427,1.0119975,0.28653926,-1.1054018,0.2723777
2630,-0.06184708,0.5771718,-0.59759784,-1.4226631,0.30000544
2631,-0.4956639,1.2853875,-1.4115865,-0.7684465,0.0001411289
2632,1.3472878,-0.84194565,1.0835813,0.08406583,-0.86111647
2633,-0.42683217,1.0594764,-1.2016196,1.3191565,-1.5918233
2634,1.1881169,-0.659856,-0.79804784,-0.463992,-1.089057
2635,-1.0081087,1.4318961,2.876661,-1.8477092,-0.20464775
2636,-2.1966832,1.9286267,0.3320999,-0.6095401,-0.6873239
2637,0.7817838,-0.47088432,-0.023953322,-0.28538907,-0.9544032
2638,1.8144505,-0.8588999,-3.1696935,-0.47384378,-0.59399617
2639,-0.16170341,0.6695442,2.6897979,0.83001155,-0.6461793
2640,-0.903048,1.5775663,0.15710557,-0.552199,-0.88781613
2641,0.25999525,0.07996082,-0.343032,0.7252411,-1.2298924
2642,-0.074238025,0.47024804,-1.1668711,0.42215282,-1.2813148
2643,0.458915,0.03774348,-1.8123223,-0.1663802,-0.2234205
2644,-0.53186387,1.0758475,-1.4718094,-0.29695764,-0.41871482
2645,1.2406219,-0.9013252,0.37991184,-1.6595929,-0.643205
2646,0.05167564,0.4579334,-0.7245144,2.5892174,-0.72248006
2647,0.86891586,-0.5780562,0.74104214,0.36319697,-0.92060655
2648,0.937218,-0.52851224,0.46975428,-0.58414876,-0.5876864
2649,-1.4400886,1.8593935,0.6957502,-0.44456244,-0.80123085
2650,-1.6474414,1.8890773,1.4270806,-0.41104427,-0.6367956
2651,0.10457665,0.34398085,-0.5134308,1.4276084,-1.3346523
2652,1.071798,-0.6801304,1.9598339,0.10596964,-0.65005255
2653,-1.5058315,1.8301893,-0.33388478,-0.8960009,0.09878453
2654,0.5791931,-0.35191402,0.93306106,1.8893746,-1.2438464
2655,-0.17792623,0.7409334,1.341687,-1.0396817,-0.38746127
2656,0.21093391,0.031637803,-1.1026211,0.79546803,-0.38330945
2657,0.03974554,0.45072195,0.8918069,0.58596414,-0.9204725
2658,-0.64934933,1.4751376,-0.2001859,1.3206875,-1.3454368
2659,-0.33792427,1.0350431,-0.0041923225,0.4028114,-0.06121172
2660,-1.8913895,1.8013625,0.8692749,0.31667775,-1.0155667
2661,-0.39769757,1.0482217,1.1884452,1.276442,-0.99339575
2662,1.455004,-0.807023,0.23394462,1.5413424,-1.0415337
2663,-0.9079767,1.6880212,-0.4174139,-0.7672913,-0.9442455
2664,0.15811978,0.530728,0.21419543,-0.7226457,-0.96086633
2665,-1.153928,1.7590569,-0.91356057,0.6946593,-0.37518007
2666,1.1364707,-0.9452879,-0.86164594,0.54162556,-0.19230334
2667,-0.8834171,1.7431612,0.6875825,0.25670487,-0.9302464
2668,-1.277746,1.7342981,1.5549023,-0.83688,-0.4626629
2669,0.2953618,0.05086168,0.29567173,0.780692,-1.0256023
2670,1.1309092,-0.7756571,-0.58207214,-0.35127205,0.091022916
2671,-0.10676944,0.6392807,-0.69396377,1.0616152,-1.2741554
2672,-0.33473852,1.036048,-0.77447724,0.8925522,-0.3350133
2673,-1.3205906,1.8770602,0.96053505,0.7943451,-0.8776655
2674,1.2058425,-0.73305106,-1.2252873,-1.2107031,-0.03048381
2675,-0.54233485,1.4584782,0.80604225,-0.96076894,-0.6482641
2676,0.3438316,0.057419956,-1.0060018,0.2106458,-0.15045363
2677,-1.1494902,1.7563974,1.6021686,-1.4388174,-0.21901311
2678,0.25191855,0.10653651,0.36594585,-0.60693634,-1.1201512
2679,-0.8094148,1.7850041,1.1100248,-0.72035587,-0.63953406
2680,-0.23775376,0.6832063,1.75309,0.1889796,-0.70130706
2681,0.4315366,-0.36909893,-1.8498906,1.1715412,-0.4906128
2682,-1.0640798,1.6423681,1.342798,0.14130141,-0.776331
2683,0.38978994,-0.17303202,-0.42817956,1.0764394,-1.2754529
2684,-1.2633953,1.7325333,0.6548433,-0.6218453,0.18040037
2685,-1.2061952,1.7942516,0.4350506,-2.020186,-0.3982728
2686,-0.6158635,1.3849243,0.49621382,0.26355508,-0.8585951
2687,-0.9613139,1.5609441,1.5309647,0.0021613932,-0.75777084
2688,-1.4434183,1.9407424,0.39269173,-0.121657625,0.16702384
2689,-0.09457621,0.6138211,1.7919139,0.28493047,-0.8175151
2690,-1.5978376,1.9817393,1.418787,-0.07086121,-0.7182795
2691,0.65948874,-0.42663103,-2.116512,-0.011136332,-0.5110208
2692,1.0759951,-0.5137302,0.51883537,2.2306752,-1.238161
2693,-1.6061502,1.7088459,1.0482124,0.07374916,0.1467846
2694,-1.6356227,1.7548298,0.86095285,0.21851577,0.035392247
2695,-0.18066609,0.83693886,-1.2571206,-0.84214646,-0.9658893
2696,-1.0993551,1.7891119,0.11435282,0.53035045,-0.95685905
2697,-1.388011,1.8895686,1.8945432,-1.7052938,-0.3411869
2698,-0.07444867,0.8118764,-0.51949143,0.09036004,-0.029318519
2699,-1.079976,1.6659255,1.1792338,0.29643318,-0.86682355
2700,0.748811,-0.5729304,-0.88950986,-1.4231377,0.20671135
2701,-2.3344746,1.8817012,0.55127585,-1.1318707,-0.7585877
2702,-0.61889976,1.4350201,0.8519398,-0.5055775,-0.7774469
2703,-1.5509982,2.0552535,0.25653183,-1.4685278,0.28341153
2704,-0.40813524,1.0631425,1.28268,0.9962215,-0.92422473
2705,-0.79218215,1.3974005,1.5300158,0.17969501,-0.7836922
2706,-1.6831354,1.911262,0.6741621,0.10705449,-0.89400727
2707,-1.5760909,1.7324418,2.4195487,1.4222593,-0.8019835
2708,-1.056335,1.6911339,1.6292555,0.70596904,-0.88557035
2709,-0.4174537,1.1010965,-1.1059387,-0.19564347,-1.239455
2710,1.3645844,-0.95093304,-1.1244007,-0.23523399,-0.99681824
2711,1.830898,-0.8904018,-1.569793,1.5054867,-0.6314778
2712,-1.9783556,1.9388809,0.91546905,2.419486,-0.14308852
2713,-1.1140901,1.8752277,2.0178223,1.4129857,-1.0508684
2714,-0.24246976,0.8288069,0.8046963,0.17247152,-0.8545973
2715,-0.6063186,1.2957612,-0.34701428,-0.39429507,-0.9621774
2716,0.9090276,-0.5628331,0.02886223,0.06645904,-0.95276815
2717,1.3581069,-0.68761045,-0.39806548,0.62858975,-1.2478836
2718,-0.27717364,0.92494357,0.22371836,-0.93172586,-0.83187795
2719,-0.6937252,1.3886772,1.338938,-0.17460147,-0.6949438
2720,0.111281805,0.4020753,-3.603407,0.06927676,-0.85301936
2721,-1.2371823,1.777478,0.3339913,-0.7127987,-0.044139445
2722,1.5356162,-0.91667366,-0.8653515,0.9737736,-0.3032346
2723,-0.52037525,1.2938169,0.89521086,1.413281,-0.96938056
2724,-0.5457972,1.3636402,1.7948059,-2.0917203,-0.33398125
2725,-0.6441203,1.2009711,0.5295441,-1.0811005,-0.6090913
2726,0.40865606,-0.15498632,0.58309835,0.04885008,0.048367813
2727,1.0753211,-0.74045026,1.3242743,1.5853552,-1.132448
2728,0.17334354,0.27049845,0.13872883,-0.9223771,-0.7258439
2729,0.0009825731,0.5516605,-0.9042249,-0.44453368,-0.10243411
2730,1.3501728,-0.87108,-0.5829128,-0.39385036,-1.0159131
2731,0.24735585,-0.029738232,-0.45707068,0.5396505,-1.1549095
2732,1.8486549,-1.0504603,-0.21617109,1.7996807,-1.440885
2733,-0.619148,1.3312178,1.027173,-0.25105762,-0.91209805
2734,-0.67382056,1.3126051,-1.1365993,0.534008,-1.1589557
2735,1.2476727,-0.6728077,0.26091006,1.5501964,-1.369738
2736,-0.10553828,0.6193921,0.38241625,0.22003609,-0.8237499
2737,-1.3724494,1.811791,0.4985197,-0.9195116,-0.65886384
2738,-0.47467032,1.0886317,1.3077512,1.0157275,-0.9092103
2739,0.6405986,-0.30890194,-1.8582991,-0.6887639,-0.14447862
2740,-1.900072,1.9145832,1.5551459,1.4769363,-0.8854953
2741,-0.78519005,1.5664728,2.223195,-0.2681702,-0.32040605
2742,-0.79761696,1.4901158,0.1018562,1.5671569,-1.2278553
2743,0.8056851,-0.6863749,-0.13244689,-1.6722387,-0.71610653
2744,-0.005546228,0.61730707,-0.5554266,1.8137177,-0.45039928
2745,1.081438,-0.68930614,0.093034446,-0.44575644,-0.014056645
2746,-0.8250989,1.4102892,0.9322956,-0.86559266,-0.63349843
2747,1.9368836,-0.8571676,0.5550651,0.095677674,-0.94927794
2748,0.7725842,-0.39591616,1.6081018,-2.6994374,-0.084306434
2749,-0.27810377,1.0027556,0.95011747,-1.5179238,-0.7258401
2750,-2.2932775,1.9721969,0.6483109,0.3212461,-0.051469535
2751,0.40116405,-0.110405445,-0.39610848,-1.4591886,0.20619544
2752,1.2179615,-0.82985246,-0.13378455,-1.2188562,-0.7271177
2753,0.36941728,0.038702905,-0.75631857,-1.3735025,-0.73209697
2754,2.1391687,-0.7799035,-1.5203153,-0.39098224,-1.1692272
2755,0.48605457,-0.37773782,1.0045631,0.7795905,-1.1191977
2756,-0.38461658,0.8546037,-1.0321355,0.18364239,-1.1864382
2757,-2.0850203,2.0404012,1.7770414,0.6184939,-0.737465
2758,-0.03013533,0.44546723,-1.1144418,-0.80708754,-1.1599802
2759,-0.33918938,1.0216876,0.40772814,0.608764,-1.0821086
2760,0.558476,-0.51392984,1.9626871,0.27726632,-0.6847314
2761,-0.08900771,0.66078347,1.3052613,-0.4222487,-0.6877805
2762,-2.2058318,2.118559,1.3784941,0.23447944,0.17576031
2763,-0.9778173,1.6014498,1.1657438,0.12030926,-0.80905086
2764,0.77108,-0.5617915,-0.8606712,1.1411391,-1.3959675
2765,2.6828468,-1.0015663,-1.6696656,-2.2523198,-0.71161354
2766,-0.13468076,0.6938331,0.5676841,-0.7418769,-0.7521983
2767,-0.31510177,0.9737671,-0.61945164,0.97788596,-0.25389877
2768,0.18707538,0.12947118,-2.189865,-0.61319304,-0.30707386
2769,-0.33526793,0.876998,0.03201224,1.6071805,-0.32306424
2770,0.79371697,-0.55730927,-1.7124897,-0.2662298,-0.1072029
2771,-1.8367158,1.8934882,0.13900375,-0.76819324,-0.82912064
2772,0.97441226,-0.7063813,0.7529567,-0.37514362,0.40112126
2773,0.036325537,0.5648769,0.43985337,-1.2623904,-0.82008076
2774,0.38630942,0.06833922,0.8641333,0.15914649,0.20411348
2775,0.38449928,-0.1541301,0.9494563,1.3051599,-1.1028235
2776,1.2495328,-1.0397186,-0.18043274,-1.6072226,0.118342474
2777,0.39249176,0.02404543,0.5057822,-0.10090657,-0.85059285
2778,-0.09517833,0.5649051,-0.5464738,0.92452574,-0.22417787
2779,-1.1397184,1.8629922,2.3010373,1.5972161,-0.8172862
2780,0.9896324,-0.60362905,-0.06528859,1.8146998,-1.3344276
2781,-0.5234614,1.2934955,1.0450898,-1.7771273,-0.41801724
2782,-0.7436586,1.3752207,0.76459855,0.99414897,-0.94327134
2783,-0.042810842,0.60548055,-0.16118068,0.5934736,-1.1579893
2784,0.70413506,-0.45003456,0.37159798,0.7130024,-0.08637674
2785,-0.39709803,1.0107207,-0.66941446,-1.1832229,0.14078736
2786,1.2867286,-0.70473784,-0.89536476,1.2264585,-1.3518133
2787,-0.53134316,1.2002966,0.5159094,0.3336555,-1.0492133
2788,-0.30474004,0.9116869,-1.0472316,0.11218056,-1.2066501
2789,-1.4556489,1.8068889,-0.07748103,2.2446077,-1.4371364
2790,-0.763123,1.4569969,-0.1768266,1.0175041,-0.3403557
