,x1,x2,x3,x4,x5
2395,0.84780025,-0.2594395,-1.2404275,0.5931811,-1.4848053
2396,-1.634123,2.097327,1.85793,-0.9466562,-0.45724356
2397,0.6402553,-0.2951149,-1.1653371,-1.0792422,-0.0029432876
2398,-1.0696471,1.6606232,-0.38301522,-0.40691048,-0.9913404
2399,2.5713727,-0.9528059,-0.38356572,0.7773193,-1.261992
2400,-0.9055598,1.5893486,-0.22571653,0.31788978,-1.0562329
2401,-0.4779907,1.2975878,1.2704418,-0.09999628,0.24205704
2402,-0.51087755,1.2637222,-1.2230881,0.61249053,-0.51358014
2403,-0.7264857,1.4285839,-0.49615544,0.4914226,-0.9856683
2404,-1.5353099,1.9264998,1.7862155,-0.6843726,-0.45158955
2405,1.6556437,-0.9863936,1.5850515,0.8078237,-0.7009791
2406,-0.975031,1.8207875,1.1865749,1.578513,-1.0690279
2407,-0.7997821,1.3707235,-0.42996693,-0.73951113,-1.0626417
2408,0.18522257,0.22253676,1.0450969,0.62852496,-1.0389222
2409,0.95129067,-0.5739314,-0.3181789,-0.47409856,0.25732705
2410,-0.5304817,1.4413751,1.8911,0.7649512,-0.7166935
2411,1.5282395,-0.9684307,1.5853018,-0.5006856,-0.6132364
2412,-0.20953703,0.814636,-0.24790227,1.5085031,-0.32259962
2413,1.5520881,-0.83075845,-1.0489818,-0.5955484,-1.1235068
2414,-0.014923219,0.43017888,2.6760736,0.04749429,-0.48231593
2415,1.7130581,-0.86412567,-0.37664208,0.903782,-1.3728765
2416,0.107478246,0.11895737,-2.186269,0.28598654,-0.49640724
2417,-0.9753113,1.5218506,1.5208313,0.8241369,-0.92564046
2418,0.5713836,-0.502356,-2.4882696,0.22196151,-0.7255847
2419,-1.1141235,1.8159348,-0.14478922,-0.47735262,-0.86467135
2420,0.8163192,-0.55906343,-0.16910599,-0.388043,0.13932498
2421,1.3670343,-0.93192375,0.17324796,0.6138656,-0.1704211
2422,0.58614963,-0.2940858,0.0037954655,-0.46118155,0.052144397
2423,0.53608096,-0.30958757,-0.39381877,-0.039189167,-0.035361063
2424,-0.17253567,0.8222816,2.2897298,-0.6262276,-0.40601826
2425,1.0311724,-0.63412166,1.9743152,-1.252231,0.7034382
2426,1.4033968,-1.0962472,-1.2524871,-0.08018838,-1.2093971
2427,0.87222314,-0.46644884,-0.6617038,0.078259915,-1.0643543
2428,-0.3015867,0.93962955,-0.60226035,-0.7751677,-0.75686824
2429,-0.4402534,0.97797304,-1.474504,0.52335745,-0.5415831
2430,0.17054473,0.33626914,-1.5035026,0.23090148,-0.33403698
2431,-0.874475,1.5320033,-0.24318486,-0.47058135,0.14434311
2432,1.5675825,-0.7050194,-0.5185165,-0.07095588,-0.96749645
2433,-2.2403924,2.0025222,1.4715172,-0.6732024,0.52101207
2434,0.9658633,-0.582205,-1.0568342,-0.30145848,-0.19300963
2435,-0.071021184,0.5421296,-0.8413291,0.16748632,-0.048534527
2436,-1.9104195,1.9979352,0.44540864,-1.6270411,-0.62204486
2437,0.1634888,0.23535874,-1.0321894,0.46532202,-0.16080703
2438,-0.02901728,0.67043024,-0.38927045,0.25453722,-0.003304541
2439,0.11827727,0.33825836,1.8858618,0.09122867,-0.6598813
2440,-0.12494677,0.74142873,-0.78807616,0.7024349,-1.2984613
2441,0.30388546,-0.09210178,1.7454019,-1.9605271,-0.17102388
2442,1.3041096,-0.93661475,0.09387344,0.57773846,-0.8948563
2443,-0.526532,1.199798,0.29159138,-0.42603528,-0.7369645
2444,-0.4779297,1.0237827,-0.4205262,-1.753604,-0.64020294
2445,1.8766425,-1.01528,-0.14895588,-0.43222204,-0.9519119
2446,-0.18190666,0.8540804,1.4268267,2.7623775,-0.12179512
2447,-1.9176861,1.8511385,0.18466616,0.65218157,-1.241505
2448,1.5508951,-1.0015788,0.42486745,1.4048911,-1.3108901
2449,0.052294422,0.35480276,1.981394,1.2558444,-0.8158713
2450,-0.16855021,0.66346306,1.2921181,-0.6116943,-0.5087675
2451,0.4735939,-0.18920438,0.12136332,0.89244,-0.19602606
2452,-0.28772599,0.937699,0.2864207,-0.400559,-0.75803113
2453,-0.68949705,1.4100767,-0.5375178,0.92329717,-1.2451913
2454,0.26084408,0.017752893,-1.9748852,1.0205516,-0.64742273
2455,0.09803589,0.284312,-1.3111354,-0.9715736,-1.0130403
2456,-0.97533333,1.5716946,2.0655837,-0.87489986,-0.40218148
2457,-2.2716236,1.9237744,0.9798807,0.60973316,-0.9925854
2458,0.088490374,0.36084267,-0.28728312,-0.21516915,0.023240868
2459,0.5578381,-0.24875109,0.017116155,-0.596281,-0.8346592
2460,0.14448382,0.44538236,-0.19790262,-0.75148636,-1.0223075
2461,0.39962694,-0.063570485,0.34601775,0.7712808,-1.1737827
2462,2.1023118,-0.968871,0.1850274,-1.0826423,-0.6664456
2463,-0.7864453,1.5354289,1.2347848,-0.45864627,0.4186826
2464,-0.035760567,0.4471666,-0.13052621,0.9853458,-1.2352799
2465,0.89967453,-0.4915649,0.6457854,-0.06794406,0.12291481
2466,-0.43044946,1.3144635,-0.85329103,0.43389168,-0.28239948
2467,1.3767409,-0.7689234,-0.91949236,0.34420666,-0.08418612
2468,1.0016669,-0.6815298,2.968364,0.9776436,-0.6837642
2469,0.018133959,0.7454423,0.18857516,0.74666435,-1.234007
2470,0.65854645,-0.31230918,-0.38515833,-1.3334845,-0.7442636
2471,0.24851571,0.09904835,-1.0666335,0.57445294,-0.29183474
2472,-0.4520566,1.0806609,-0.26099244,-0.34753522,-1.046023
2473,0.23059799,-0.04267755,-0.9728168,1.0118631,-0.22104189
2474,0.296792,0.036894463,1.5643661,0.072637,-0.687779
2475,-0.040297143,0.5888999,1.2808827,1.5915891,-1.024059
2476,-0.14682809,0.54593694,1.1799867,0.14512128,0.0784421
2477,0.42331865,-0.21088666,0.48201466,2.9902966,-0.4914332
2478,0.04044114,0.6534307,1.0422982,0.13595441,-0.82947797
2479,0.97445697,-0.5344133,-0.078831024,-0.5149637,0.041463226
2480,-1.0143999,1.6523879,-0.87844676,0.4505461,-0.39959204
2481,-0.9403354,1.5404056,1.6784165,-0.89390886,-0.6312275
2482,-0.57917136,1.226803,0.4830698,-1.0534629,-0.5843568
2483,-0.19379589,0.6900938,0.1436529,0.8178822,-1.3073938
2484,0.08794861,0.483632,-0.6430201,-1.1183628,0.28269857
2485,0.16290861,0.35815993,0.114871725,1.385542,-1.3031863
2486,0.06689897,0.40433764,0.840487,0.06455869,-0.8217811
2487,-0.3070688,1.1550732,0.5421953,-1.826211,-0.3836044
2488,-0.6646681,1.3629107,1.5467328,-1.0201515,-0.49799287
2489,1.5790035,-0.7566721,-0.32763952,-0.90688485,0.22384664
2490,-0.85633343,1.5615857,0.39677644,-1.1155387,-0.94563836
2491,-0.4815186,1.1021144,-0.21542898,-0.85317945,0.16296202
2492,-2.2673297,1.843512,3.692202,0.93796563,0.68486106
2493,-0.07077973,0.6871651,-0.03755779,-0.27222896,-1.0009308
2494,-1.7177917,1.9358736,2.5894313,-0.62902135,-0.3460139
2495,-0.23141418,0.7881713,-0.3295079,-2.1390822,-0.57836896
2496,0.293589,0.011550486,-0.15639947,0.30517688,-0.16858044
2497,-0.10706156,0.87983483,0.092782915,0.44380206,-0.076381974
2498,2.3539543,-1.051955,-0.115662515,-1.6372931,0.2039119
2499,0.12905002,0.4231377,0.5050448,0.30514437,-0.013092399
2500,0.71786034,-0.5057551,-1.3788092,-0.53343654,-0.9642102
2501,1.304646,-0.981812,1.3155265,-0.5821115,-0.4468251
2502,1.7008148,-1.0652907,1.6676495,-1.5554327,-0.6744472
2503,-0.99209565,1.5655754,1.7886028,1.205595,0.313804
2504,0.53356314,-0.2801482,-0.09142627,-0.44825613,0.28048784
2505,0.44026014,-0.069730744,0.2974758,0.13535276,-1.0120395
2506,-0.0122491885,0.2882142,-0.6534214,-0.08293044,-0.16085593
2507,-0.34955597,0.9466424,-0.21793899,1.1562666,-1.1267555
2508,0.6761256,-0.38733664,-0.7325945,1.488161,-0.46419817
2509,-0.03791946,0.4808795,2.038096,-0.57143724,-0.40834886
2510,-1.3591231,1.8342261,2.759095,1.5776879,-0.7433788
2511,1.9634135,-0.86300415,0.3297548,0.38103586,-1.0713927
2512,-0.4118072,0.90966415,0.23501076,1.763019,-1.2654074
2513,1.1438912,-0.76190275,2.5120106,-0.7898648,-0.41684136
2514,-1.6889287,2.0062995,2.901556,0.07836692,-0.36285746
2515,0.4748341,-0.19219401,0.55002666,0.35250217,-0.019123778
2516,-0.06051188,0.55545163,2.0398529,1.5960338,-0.76157576
2517,0.7229303,-0.35675913,-0.38532278,0.926543,-1.2115583
2518,1.527743,-0.95016336,0.8009504,-0.23886445,0.20031777
2519,0.47124425,-0.19471203,0.94759053,0.9874771,-1.0148412
2520,-0.0648493,0.55236465,0.37293434,-0.21433774,-0.80005
2521,-0.62491065,1.2565343,0.46340394,-0.34086356,-1.1452348
2522,-0.058092024,0.5216272,-1.7448169,0.7213949,-1.3542035
2523,-1.3120261,1.8845972,3.9812853,0.9458247,-0.39559802
2524,0.41405857,-0.15591541,-0.41444743,-0.37656105,0.08820523
2525,2.21875,-0.73031914,0.12949486,-0.7122079,-0.80662394
2526,-0.69339156,1.394922,2.0796635,0.44890067,-0.6049409
2527,1.7285645,-1.015657,1.4264483,0.9732846,-0.9741896
2528,-1.2814142,1.7199749,1.4688444,0.15622233,-0.7919882
2529,1.1332839,-0.8008774,-1.9524511,-0.65650654,-0.27093655
2530,-0.12219228,0.71874267,0.041623898,1.0626022,-1.1828567
2531,0.52849376,-0.3510872,-0.15258998,-0.6643767,0.16159734
2532,0.1351869,0.19213894,0.8666725,0.94289505,-0.92005163
2533,0.3053056,-0.06690637,-0.55653846,-0.91502804,0.12633184
2534,-0.625794,1.285032,0.061922252,-0.38601947,-1.0073323
2535,0.34728494,0.13415998,-0.21509807,-0.3615082,-0.034267202
2536,1.6858609,-1.0247471,0.68758434,-1.9796581,-0.5087037
2537,-2.364933,2.0161574,1.6982203,0.39116246,-0.72376215
2538,-0.010377601,0.49034542,-0.30578756,0.35659227,-1.4627538
2539,-0.59054816,1.258201,1.4368528,-1.3844018,-0.50118166
2540,-0.90708405,1.6858735,-0.86508834,-0.089276515,-0.2136083
2541,-1.5449332,2.000297,1.7060621,-0.96473974,-0.4109538
2542,-1.2414858,1.8191092,1.3999652,-0.30704778,-0.6548573
2543,0.7170835,-0.48134243,-0.079113826,-0.21212365,-1.1039095
2544,-0.41903478,1.2291784,0.014826834,-0.2952536,0.055608023
2545,-0.47467768,1.1889127,1.737422,-0.7771456,-0.19289443
2546,0.79177517,-0.3939971,0.9476199,0.8915714,-1.1543438
2547,-0.6702552,1.3582244,-0.01719135,1.2973181,-1.1471915
2548,0.13444571,0.43482137,0.29264414,1.2260098,-1.2706046
2549,0.1373536,0.2953341,-0.4850538,2.3774538,-1.537834
2550,-0.25661454,0.89989495,1.0041459,-1.1432719,-0.5528489
2551,-0.1909924,0.73919827,0.89237297,1.4514014,-1.1192656
2552,0.2833195,0.08917364,-0.7900045,0.36980474,-1.2247398
2553,0.16853158,0.54667234,-1.2378693,-1.1672196,-0.9962847
2554,0.24231483,-0.017603576,1.3828766,-0.113385096,-0.7186663
2555,1.0349351,-0.6014204,-0.9917915,1.1311103,-0.53908706
2556,-0.46564582,1.1355174,1.3964328,1.8414507,-1.2267132
2557,0.5167303,-0.09469571,0.29640692,-1.9790097,-0.3673811
2558,2.3733075,-1.0170715,1.6709801,0.046051532,-0.65004724
2559,0.18203138,0.3252916,-1.1814052,0.43876994,-1.3664173
2560,-0.18348877,0.84869045,-0.7705452,-0.70744216,0.0051943045
2561,-0.5133267,1.1181026,0.48206407,-0.74065423,-0.72067183
2562,-1.3885387,1.792806,-1.1495669,1.4686171,-1.7335695
2563,0.30099335,-0.02188038,-1.5206854,-1.1143548,-0.9635737
2564,0.75893265,-0.4210384,-0.0083892485,-0.5214543,-0.06578658
2565,-0.0703283,0.63361865,2.142379,-0.2271859,-0.5955305
2566,-1.2203763,1.7984451,-0.45782584,-0.669972,0.1000595
2567,0.517984,-0.1174415,0.74208415,0.87314236,-1.0859827
2568,0.88819146,-0.5542214,-0.38987055,1.2715694,-1.3581136
2569,0.16038464,0.19204327,-0.35678372,-0.17740226,-0.08887717
2570,1.0446243,-0.76144516,-0.31401837,0.4026374,-0.027852528
2571,-0.19420359,1.0118302,0.44169325,0.4756276,-1.2445824
2572,-1.7238457,1.8332773,0.7660606,2.4186106,-1.3786652
2573,0.17863284,0.20922929,0.43180507,0.8189657,-1.303408
2574,0.34948814,0.109681085,0.83390534,-0.6740043,-0.72157115
2575,-0.5325741,0.9912707,1.0941656,-1.0661094,-0.52558404
2576,-0.108190715,0.84405094,0.95367706,0.20484173,-0.84263873
2577,-0.33438048,0.85223716,0.0898114,0.8308211,-0.34796992
2578,0.08773743,0.40437862,-0.7343646,-0.7038266,-0.023273824
2579,0.13714607,0.20241067,-1.3690122,0.033166666,-0.31968847
2580,0.57796687,-0.5210639,-1.0129731,-1.5061668,-0.9071097
2581,0.5339584,-0.42959693,1.2290452,0.78637105,-1.0020769
2582,0.42121944,-0.2106402,-1.5544664,-0.5112372,-1.255227
2583,0.19649808,0.39514226,-1.4379835,-1.8931994,0.23853756
2584,-0.13744634,0.8146579,0.14605664,-0.6444829,-0.9450143
2585,-0.25520846,0.94009304,-0.55841595,-0.47157732,-1.198552
2586,-1.6981876,1.9986025,2.01929,1.4903457,-0.92619526
2587,-1.0395232,1.6500342,0.5944313,0.21735545,-0.9059024
2588,0.26775748,0.1677793,-2.1150358,-0.21418424,-0.49159825
2589,0.59741455,-0.2710099,-0.8293815,-1.7354035,0.14478038
2590,0.33943865,-0.052951973,0.07263701,-0.63619775,-0.98706305
2591,1.1159265,-0.6390867,-0.25990742,0.7185186,-1.2665187
2592,0.0743787,0.31886178,0.82267904,-0.05786693,-0.565582
2593,1.1492852,-0.7310955,-0.16512214,0.14032301,-0.08553571
2594,2.1515353,-0.8662385,1.2486,-0.0976112,-0.6635797
2595,-0.13237195,0.6576487,0.545512,1.0128547,-1.0661935
2596,-1.0119954,1.7153311,2.5618687,-1.3544289,-0.2536419
2597,0.12925522,0.36642936,0.09182614,0.16720542,0.1082172
2598,0.095531486,0.25602344,1.1570573,-0.19186676,0.1486226
2599,0.12991062,0.38237393,-0.9162153,1.5684623,-0.49105543
2600,0.03365819,0.5016044,-0.9419729,1.3493308,-1.341156
2601,1.5454335,-0.7250879,-1.305974,-0.48951027,-0.17030504
2602,0.12280177,0.2181058,-1.2835436,0.18824957,-0.35435113
2603,0.2573689,0.07657389,0.1035178,0.8229419,-0.897893
2604,-0.34394145,1.0850748,0.5031843,0.35778058,-1.0349556
2605,0.19878247,-0.0053204596,-1.0163782,-0.73157847,-0.052821863
2606,1.4054646,-0.7308175,0.06810135,0.084097624,-1.186034
2607,-0.4973324,1.2131573,-0.14629865,-0.57369065,-0.74982834
2608,0.054879285,0.59677505,1.0413799,0.25142047,-0.74837065
2609,-0.7929324,1.4566044,-0.6083705,-0.7663619,-1.0023735
2610,-0.3304552,0.8925474,0.21946427,-1.5652117,-0.7301049
2611,-0.8769953,1.4325805,0.7507863,-2.198686,0.676522
2612,0.0017206428,0.6927797,0.8897339,-0.20072868,0.16063838
2613,-1.7764941,1.8587184,-1.6360404,1.1349427,-0.5356123
2614,0.45617905,-0.22938341,0.20222212,0.3988163,-0.034421794
2615,-1.0748472,1.5981855,0.7782651,0.055552043,0.14382009
2616,0.049867887,0.37841022,-0.13749862,-1.5915747,-0.7117597
2617,-2.2988489,1.9025941,1.8540547,-0.51125556,-0.6333747
2618,-0.048267454,0.5822323,0.5295907,2.3840268,-1.2664572
2619,0.18790407,0.15157185,0.32594922,-0.5683223,0.101435326
2620,0.03120454,0.3029194,1.2411569,0.19888456,-0.8844495
2621,0.38054878,0.03519564,0.10979565,-0.42739487,0.121695355
2622,-0.12400091,0.715819,2.0875206,1.0932788,-0.73599696
2623,-1.2536898,1.9202919,1.3667315,0.2877174,-0.84218955
2624,-0.7254672,1.3398982,-0.92819166,0.32966715,-0.28430495
2625,0.4692464,-0.11683715,0.255229,-1.1649556,-0.5653025
2626,1.3736608,-0.8292763,0.5018749,0.9508909,-0.99891794
2627,-0.19664598,0.91485864,-0.48670447,-0.33659863,-0.26666358
2628,1.5405676,-0.81332,0.010439657,0.440109,-1.0800498
2629,0.05306614,0.40222698,-1.4487337,2.305372,-0.7636535
2630,0.13678563,0.34938246,-1.5393387,0.28192192,-0.3972812
2631,1.4255062,-0.86264044,1.9341332,0.9653927,-0.6567268
2632,0.25536078,0.10080415,-0.06804971,0.4938293,-0.14247966
2633,1.2193474,-0.75094754,1.0505385,-0.95670176,-0.73248833
2634,-0.090956375,0.5712982,0.21531196,-1.0892196,-0.7388554
2635,-0.59241503,1.2465123,-0.6504239,0.73093843,-1.4276748
2636,-1.7873038,1.7538065,0.8919563,-0.22617723,-0.8400304
2637,0.44048205,-0.19478604,0.8476342,-0.06775896,0.23298293
2638,-0.52556944,1.3233849,-0.7726412,-1.0133337,0.0089836605
2639,-2.0848181,1.8668988,0.7809287,-0.6340525,-0.5423225
2640,-1.1186868,1.7338676,0.5555208,0.30908933,-0.9017105
2641,-1.220776,1.7837036,0.17210388,-0.92049676,0.1334139
2642,0.6570884,-0.44984132,-1.8360919,-1.4398233,-0.24595888
2643,0.5316207,-0.3030116,-0.32706925,-0.37274373,-0.9151096
2644,0.34989536,0.08596895,-0.62983143,-2.4246085,0.47885782
2645,-0.12851386,0.91266483,0.20031792,1.3399305,-1.1087877
2646,-0.14925824,0.7602774,-0.56661355,0.1716548,-1.1494292
2647,-0.29275003,0.85005003,0.97017276,-1.9795626,-0.3964753
2648,-0.12701598,0.6133449,-1.1011885,-0.09269262,-1.164329
2649,0.9220285,-0.70559865,0.85254306,0.8576736,-0.91633534
2650,-0.06712493,0.5429411,-1.6184194,-1.52178,-0.10943841
2651,0.94663817,-0.4051402,0.69969666,0.4336251,0.2587074
2652,0.7939339,-0.5375958,0.51779187,0.52695376,-0.8443802
2653,1.4153614,-0.7984977,-1.0963304,0.14025028,-1.2677962
2654,0.5640838,-0.1648832,-1.516203,0.7658663,-0.51887786
2655,0.8826897,-0.65872264,0.43118918,-0.035382327,-0.0135253295
2656,0.20970581,0.09226863,1.7255594,0.28747883,-0.67455465
2657,2.1376987,-1.0746083,0.9984337,0.7790124,-0.89862305
2658,-0.6520679,1.3260986,0.90140927,0.84766287,-0.8960408
2659,1.0085635,-0.8664462,-0.5377947,-0.2825387,-0.15645903
2660,1.2198778,-0.82388115,-0.68352437,-0.56415796,-0.7401198
2661,1.0228746,-0.79455996,-0.23638467,0.30927238,-0.1069874
2662,1.2157974,-0.84602785,0.033709787,-0.35568506,0.12805176
2663,-0.32674342,1.0741223,-0.051645458,-1.1070222,0.34446013
2664,-1.5254439,1.8548647,0.08730179,-0.364622,0.0792746
2665,-0.30719033,0.9037119,-0.3240332,0.571511,-0.13228834
2666,0.20293707,0.10929826,0.2686487,0.8584158,-1.2618144
2667,1.7160845,-0.9796568,1.5286418,-0.27560183,-0.5759817
2668,0.022201937,0.60961384,1.0405053,-0.65380114,-0.6834378
2669,1.0309428,-0.6079196,-0.97100246,-1.8544686,-0.54936695
2670,-0.8695203,1.63749,0.48593155,0.059199978,-0.73965317
2671,-0.53379107,1.3806918,0.9393712,1.1777805,-0.022804996
2672,-0.8808218,1.6314012,0.8643137,0.7088115,-1.0376407
2673,1.2226506,-0.70823216,-0.785656,0.44736868,-0.27620876
2674,0.12334313,0.20453888,-0.0057163658,0.64787334,-1.1035734
2675,0.09140571,0.37749276,0.19185334,0.012472867,-1.0533509
2676,-1.2082436,1.7733282,0.76871794,-0.48326653,-0.9080888
2677,-0.88931644,1.3991201,-0.64424706,1.494147,-1.4586825
2678,0.7722335,-0.36455762,0.2389546,-0.5832425,0.23712185
2679,-0.24096832,0.832029,-0.24285796,0.34647158,-0.14280632
2680,-0.9753834,1.6523297,1.2822434,0.6788949,-0.94387764
2681,0.565882,-0.32498917,-0.32415387,-0.66137123,0.047027458
2682,1.2733325,-0.94635904,0.65489787,0.21657503,-1.0677273
2683,1.6680748,-0.8982463,-0.20298967,-1.1497558,0.18996096
2684,0.35274953,-0.065054394,1.0274287,0.23162858,-1.034223
2685,-0.15608425,0.6939249,1.1490682,-2.1689708,-0.27668446
2686,0.5493063,-0.26891202,-0.9044634,0.79581743,-0.3747952
2687,-1.3061806,1.7881187,-0.19810677,0.30693865,-1.0844703
2688,2.2448008,-1.1209463,-0.16282836,-0.44822603,-1.0837413
2689,-1.2828348,1.828713,1.0978272,-1.5778109,-0.44318262
2690,0.50230277,-0.19929552,-1.7752807,-0.83204055,-0.35147732
2691,-0.62433904,1.474992,1.4478765,-0.20216556,-0.6056468
2692,-1.2729793,1.7287644,1.4511943,-1.9872442,-0.2956707
2693,0.8812824,-0.5615976,0.46136713,0.46361747,-1.1583582
2694,0.18093354,0.2794769,-0.25369108,1.2379082,-1.4420236
2695,0.52755666,-0.24605249,-0.025962079,-0.5419621,0.07370701
2696,1.1171386,-0.75068784,0.82085896,-0.6124712,-0.63934857
2697,1.1866926,-0.8890046,-0.5900534,-0.24188666,0.09711315
2698,-0.62445635,1.4647138,1.2916799,0.28217345,-0.7712564
2699,-0.10507225,0.65683246,0.4528955,-0.65020406,-0.7837508
2700,1.366107,-0.7921786,0.56137145,-1.4909407,-0.5005425
2701,-0.14446434,0.66426754,-0.17108196,1.4898703,-0.32739732
2702,0.9668594,-0.70040953,-1.3352455,-0.35367966,-0.14870128
2703,0.61827147,-0.34737995,1.7056808,-1.0405765,-0.35242242
2704,0.75926626,-0.53461343,-2.3237193,-1.0424958,-0.17823207
2705,0.8736272,-0.5566402,-0.32658058,1.0140543,-0.39248672
2706,0.042036064,0.5987301,1.7557917,1.4193822,-0.8567084
2707,-0.5757762,1.2755119,1.0136688,0.12710139,-0.78499204
2708,0.7606275,-0.36209562,-1.6504941,1.317559,-0.55751723
2709,2.1128926,-1.1022353,0.16554795,0.33467072,-1.073742
2710,0.23814245,0.118272446,0.8003984,0.8854348,-0.06840872
2711,0.15035653,0.24325754,0.0620386,0.46100324,-1.0647544
2712,0.7254888,-0.5101193,-0.89212745,0.38784143,-1.3541977
2713,-0.6870671,1.3875676,0.47849745,-1.6655678,-0.45511708
2714,-1.2457484,1.9904876,2.2494311,0.91380006,-0.62681395
2715,-0.74732894,1.3116058,0.79560435,-0.021642575,-0.79476047
2716,-0.92826265,1.6834456,1.2134007,-2.3525324,-0.22244368
2717,0.068490505,0.38818774,-0.45587176,-0.71611565,-0.86081105
2718,-1.4511322,1.817732,1.2237551,-2.1561286,-0.12074365
2719,0.57950974,-0.24730904,-1.3560137,1.0990033,-0.651224
2720,-1.831543,2.0113041,-0.72937846,-1.074,-1.037885
2721,-1.0897204,1.7334588,-1.8681037,0.99024457,-0.55928636
2722,-0.8546088,1.5816684,2.0479074,-1.1505108,-0.32294598
2723,-0.97399193,1.6712363,1.3926947,-0.3642024,-0.7365328
2724,-1.1471983,1.781308,0.0019702315,-0.51467276,0.19847754
2725,-0.3481025,1.2022382,-1.0626681,-0.036045216,-0.21556814
2726,0.30506608,0.04732001,1.0231701,1.7687963,-1.0938942
2727,0.43480092,0.029085025,-1.4367579,-1.236587,-0.08436556
2728,0.25129402,0.19066562,0.4836055,-0.75110996,-0.7768339
2729,0.01032157,0.5127004,-1.0691787,0.3575869,-1.1118295
2730,1.4725192,-0.9216388,0.35811725,-1.649673,-0.6894255
2731,0.66723484,-0.12936911,-0.0957153,0.96276695,-0.28774518
2732,-0.80654836,1.689869,0.5412636,-3.0834124,-0.1907219
2733,0.64599574,-0.32705918,-0.87225574,-3.2711675,0.5354605
2734,1.6681349,-0.8391151,-0.17688091,1.5250636,-1.3219706
2735,0.039724607,0.14295796,-0.6959073,0.58070517,-1.2789564
2736,-1.0889,1.7733271,-0.13922524,1.1499482,-1.1571158
2737,-0.42184532,1.157206,0.71910167,-1.5021833,-0.56350476
2738,-0.32071614,0.9501466,-0.45519042,-0.9987264,0.025188632
2739,0.5204021,-0.24988802,-0.10346484,0.45944425,-0.1151975
2740,-0.40116522,1.1122587,0.18852305,0.15537302,0.04283932
2741,-1.2064432,1.6910219,0.12344241,1.9303956,-1.2140915
2742,-0.116608724,0.7736008,0.8256854,0.6855985,-0.8557665
2743,-1.2093667,1.8137771,0.107856035,2.1902618,-1.578688
2744,0.062663674,0.31802657,-0.5955054,0.40839034,-1.2994194
2745,-2.2102165,1.9551094,1.9617342,-0.10929085,-0.6977205
2746,0.17331049,0.3981099,-0.50142425,-0.9191579,-0.9696453
2747,1.2174854,-0.92177325,0.87738204,0.2948646,-0.8004552
2748,-0.74582887,1.4021529,-1.0153594,1.0235717,-0.27789813
2749,0.71566373,-0.41227955,1.1668116,0.7778881,-0.90233195
2750,0.36914507,-0.049802594,-0.6308798,-0.5743893,-0.9866746
2751,0.5370419,-0.2607085,-0.57640505,-0.74058855,-1.0362192
2752,-0.43709636,1.2319106,1.7264968,-0.8420996,-0.51848286
2753,0.0052173794,0.3163364,-0.6690803,0.050805848,-0.22460505
2754,-1.041144,1.6191348,0.5660274,0.25917903,-0.9882083
2755,1.2337801,-0.90917057,0.41861463,-0.9400035,-0.65628284
2756,-2.393318,2.115152,0.59688294,-0.38638136,0.119094886
2757,-0.28825948,1.0008157,-0.5685047,-0.9837483,-1.09263
2758,0.044940587,0.3979555,-0.14207977,0.22847408,-0.18449062
2759,1.4647808,-0.8844742,-0.47153127,1.4294795,-1.421136
2760,1.0646498,-0.67039764,-0.043944687,-0.957159,0.22634818
2761,0.41113028,-0.0011746064,0.14015962,-0.98866767,-0.70557374
2762,-0.6386329,1.2682339,0.8054323,-0.460696,0.19435017
2763,-0.16643412,0.67635894,0.42424637,1.0478727,-1.2186353
2764,0.06091048,0.45988065,0.2864103,0.62192047,-0.14728536
2765,-2.0616422,1.8914586,0.8492215,0.036329426,-0.99622214
2766,1.6116408,-0.92719454,1.901417,1.2292812,-0.8000289
2767,-0.891444,1.366396,0.9240291,1.66142,-0.1969083
2768,1.0575262,-0.575707,0.4835975,-0.74097025,-0.6522191
2769,0.5744057,-0.28577933,0.72856885,0.16610615,0.09508995
2770,0.19369829,0.23820528,-1.4984924,0.3864714,-0.27955276
2771,1.1614755,-0.69695634,0.46228957,-0.02215277,0.2963367
2772,0.25066802,-0.017699182,0.51337767,0.08159755,-0.85577816
2773,-0.67796564,1.2445068,0.7816603,2.2200193,-1.4829664
2774,-2.1887789,1.9390588,2.0539322,1.0365552,0.27018228
2775,-0.480143,1.1420059,0.93350995,1.2607344,-0.8871672
2776,-0.816583,1.7223014,0.5707208,-1.802632,-0.49972692
2777,-0.5777867,1.1028836,1.7139279,0.13347305,0.3304973
2778,-0.370668,0.9435083,2.2220864,1.3563737,-0.8918485
2779,0.578821,-0.36089823,-0.57311606,0.30773464,-1.2065508
2780,-1.1936302,1.7444825,-0.6986349,1.1135925,-0.1801418
2781,-0.3064649,0.9973625,1.8097495,-0.7119021,-0.3882262
2782,-1.4034029,1.8037227,3.2920809,-0.3307639,-0.34774393
2783,0.04534021,0.2160504,0.9483854,0.24008541,-1.0319765
2784,-1.1373725,1.6423365,0.30335066,0.4164992,0.09181824
2785,0.60237145,-0.2178914,0.85116565,-0.7672027,-0.707406
2786,-0.060925897,0.49202397,0.5345757,-0.86691976,0.25399297
2787,-1.175144,1.7147943,1.2397277,1.422652,-1.1040236
2788,0.5032474,-0.062594876,-0.53855574,1.5118735,-0.4938453
2789,1.0643458,-0.8072257,-1.3057963,-2.151721,0.3271137
2790,-0.52011555,1.1518565,0.1118584,0.75252295,-0.14406084
