,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,5.0,2.0,5057.0,2.0,10.0
2590,8.0,0.0,8081.0,11.0,14.0
2591,3.0,3.0,3033.0,3.0,13.0
2592,1.0,2.0,1014.0,1.0,14.0
2593,2.0,0.0,25.0,1.0,5.0
2594,0.0,0.0,11.0,8.0,1.0
2595,3.0,0.0,3037.0,6.0,15.0
2596,1.0,0.0,13.0,6.0,1.0
2597,3.0,0.0,35.0,6.0,11.0
2598,3.0,2.0,3032.0,5.0,14.0
2599,3.0,2.0,3030.0,4.0,11.0
2600,0.0,0.0,4.0,1.0,1.0
2601,0.0,2.0,1.0,0.0,8.0
2602,1.0,0.0,19.0,5.0,5.0
2603,4.0,2.0,4045.0,5.0,12.0
2604,2.0,0.0,23.0,9.0,5.0
2605,3.0,0.0,37.0,2.0,3.0
2606,4.0,1.0,4043.0,5.0,15.0
2607,1.0,2.0,1016.0,10.0,14.0
2608,5.0,0.0,5051.0,4.0,16.0
2609,3.0,0.0,37.0,6.0,3.0
2610,1.0,1.0,12.0,1.0,5.0
2611,2.0,0.0,24.0,4.0,4.0
2612,1.0,2.0,1010.0,4.0,13.0
2613,1.0,2.0,1015.0,5.0,15.0
2614,0.0,0.0,2.0,4.0,4.0
2615,5.0,2.0,5057.0,1.0,12.0
2616,1.0,0.0,16.0,13.0,8.0
2617,1.0,2.0,14.0,4.0,4.0
2618,3.0,1.0,3030.0,3.0,11.0
2619,1.0,0.0,14.0,1.0,1.0
2620,1.0,1.0,16.0,7.0,2.0
2621,3.0,0.0,3031.0,11.0,15.0
2622,1.0,0.0,14.0,1.0,2.0
2623,2.0,1.0,21.0,9.0,2.0
2624,3.0,2.0,3035.0,1.0,11.0
2625,2.0,2.0,2024.0,2.0,11.0
2626,1.0,2.0,11.0,13.0,2.0
2627,6.0,0.0,6062.0,3.0,14.0
2628,3.0,2.0,3032.0,2.0,12.0
2629,5.0,2.0,5052.0,5.0,14.0
2630,3.0,2.0,3031.0,6.0,13.0
2631,4.0,1.0,4047.0,5.0,15.0
2632,1.0,1.0,13.0,0.0,2.0
2633,2.0,0.0,25.0,2.0,4.0
2634,6.0,0.0,6064.0,3.0,16.0
2635,5.0,2.0,5056.0,8.0,23.0
2636,1.0,0.0,10.0,6.0,5.0
2637,4.0,2.0,4045.0,4.0,11.0
2638,3.0,3.0,3036.0,6.0,17.0
2639,5.0,3.0,5057.0,3.0,11.0
2640,8.0,1.0,8086.0,14.0,12.0
2641,4.0,2.0,4044.0,3.0,18.0
2642,1.0,2.0,1017.0,2.0,15.0
2643,1.0,0.0,17.0,10.0,0.0
2644,3.0,0.0,37.0,3.0,0.0
2645,1.0,2.0,1012.0,1.0,12.0
2646,2.0,0.0,25.0,10.0,3.0
2647,7.0,2.0,7071.0,4.0,13.0
2648,2.0,0.0,29.0,0.0,7.0
2649,3.0,0.0,31.0,4.0,2.0
2650,0.0,1.0,5.0,6.0,5.0
2651,1.0,2.0,1014.0,4.0,11.0
2652,2.0,0.0,30.0,1.0,3.0
2653,4.0,1.0,4045.0,1.0,17.0
2654,4.0,3.0,4042.0,5.0,15.0
2655,4.0,0.0,4042.0,5.0,13.0
2656,1.0,3.0,1011.0,3.0,12.0
2657,5.0,2.0,5052.0,3.0,10.0
2658,2.0,1.0,24.0,10.0,6.0
2659,1.0,2.0,1012.0,7.0,11.0
2660,6.0,2.0,6063.0,3.0,19.0
2661,0.0,1.0,1.0,5.0,10.0
2662,11.0,1.0,11112.0,4.0,13.0
2663,2.0,2.0,2027.0,2.0,19.0
2664,7.0,0.0,7075.0,4.0,19.0
2665,1.0,0.0,11.0,1.0,4.0
2666,2.0,1.0,2021.0,1.0,10.0
2667,1.0,1.0,15.0,0.0,7.0
2668,2.0,2.0,2024.0,3.0,12.0
2669,1.0,1.0,15.0,1.0,5.0
2670,3.0,2.0,3030.0,1.0,13.0
2671,3.0,3.0,3032.0,6.0,13.0
2672,2.0,0.0,24.0,2.0,10.0
2673,3.0,1.0,3037.0,1.0,14.0
2674,8.0,3.0,8083.0,10.0,11.0
2675,5.0,3.0,5052.0,4.0,13.0
2676,6.0,0.0,6065.0,34.0,15.0
2677,0.0,1.0,5.0,5.0,6.0
2678,13.0,1.0,13132.0,1.0,16.0
2679,3.0,2.0,3031.0,3.0,17.0
2680,2.0,0.0,27.0,6.0,3.0
2681,4.0,1.0,4046.0,8.0,12.0
2682,4.0,2.0,4042.0,12.0,12.0
2683,6.0,1.0,6063.0,2.0,15.0
2684,1.0,2.0,1011.0,5.0,15.0
2685,5.0,2.0,5052.0,2.0,14.0
2686,3.0,0.0,34.0,3.0,5.0
2687,4.0,2.0,4043.0,7.0,14.0
2688,7.0,1.0,7074.0,9.0,19.0
2689,4.0,3.0,4045.0,2.0,22.0
2690,3.0,3.0,3034.0,1.0,11.0
2691,1.0,2.0,1010.0,2.0,15.0
2692,3.0,0.0,32.0,0.0,0.0
2693,1.0,2.0,1014.0,3.0,11.0
2694,0.0,0.0,4.0,16.0,2.0
2695,3.0,1.0,3035.0,2.0,14.0
2696,5.0,3.0,5052.0,6.0,16.0
2697,6.0,0.0,6062.0,8.0,12.0
2698,1.0,2.0,1017.0,5.0,19.0
2699,2.0,0.0,25.0,8.0,2.0
2700,3.0,2.0,3033.0,1.0,11.0
2701,4.0,1.0,4044.0,7.0,15.0
2702,5.0,2.0,5055.0,6.0,15.0
2703,1.0,2.0,1015.0,7.0,15.0
2704,0.0,3.0,6.0,5.0,13.0
2705,2.0,2.0,2027.0,13.0,12.0
2706,0.0,1.0,4.0,1.0,1.0
2707,2.0,1.0,2023.0,5.0,16.0
2708,3.0,2.0,3032.0,5.0,12.0
2709,2.0,1.0,21.0,4.0,6.0
2710,5.0,1.0,5055.0,3.0,14.0
2711,5.0,1.0,5053.0,11.0,16.0
2712,2.0,0.0,25.0,2.0,2.0
2713,2.0,0.0,26.0,1.0,4.0
2714,2.0,0.0,25.0,5.0,5.0
2715,2.0,0.0,23.0,1.0,4.0
2716,0.0,0.0,7.0,11.0,4.0
2717,5.0,1.0,5051.0,11.0,16.0
2718,2.0,0.0,20.0,4.0,1.0
2719,3.0,0.0,34.0,10.0,10.0
2720,1.0,1.0,18.0,0.0,3.0
2721,2.0,0.0,26.0,3.0,9.0
2722,2.0,0.0,30.0,3.0,2.0
2723,1.0,0.0,13.0,0.0,4.0
2724,4.0,0.0,4044.0,11.0,10.0
2725,4.0,3.0,4044.0,5.0,15.0
2726,2.0,2.0,2021.0,11.0,13.0
2727,0.0,1.0,7.0,0.0,2.0
2728,8.0,2.0,8086.0,6.0,15.0
2729,1.0,2.0,1013.0,3.0,14.0
2730,3.0,2.0,3035.0,9.0,15.0
2731,2.0,1.0,2023.0,6.0,13.0
2732,6.0,2.0,6067.0,1.0,17.0
2733,5.0,2.0,5056.0,5.0,11.0
2734,1.0,2.0,1015.0,3.0,16.0
2735,2.0,0.0,21.0,6.0,2.0
2736,7.0,0.0,7077.0,5.0,11.0
2737,3.0,1.0,3035.0,7.0,10.0
2738,6.0,2.0,6062.0,8.0,13.0
2739,0.0,2.0,5.0,1.0,3.0
2740,4.0,0.0,47.0,2.0,8.0
2741,0.0,0.0,4.0,7.0,4.0
2742,4.0,0.0,44.0,1.0,3.0
2743,2.0,3.0,2024.0,1.0,14.0
2744,2.0,1.0,24.0,2.0,6.0
2745,3.0,2.0,3034.0,3.0,16.0
2746,3.0,0.0,3036.0,1.0,13.0
2747,1.0,0.0,17.0,0.0,4.0
2748,0.0,3.0,3.0,5.0,11.0
2749,1.0,0.0,12.0,0.0,7.0
2750,6.0,2.0,6068.0,4.0,15.0
2751,1.0,1.0,13.0,3.0,3.0
2752,1.0,1.0,1012.0,4.0,23.0
2753,1.0,2.0,11.0,3.0,5.0
2754,3.0,0.0,33.0,8.0,8.0
2755,5.0,0.0,5050.0,7.0,15.0
2756,2.0,0.0,24.0,2.0,4.0
2757,2.0,0.0,25.0,1.0,7.0
2758,0.0,1.0,5.0,0.0,2.0
2759,9.0,2.0,9096.0,11.0,15.0
2760,2.0,0.0,22.0,2.0,4.0
2761,2.0,1.0,27.0,7.0,5.0
2762,0.0,0.0,5.0,9.0,5.0
2763,0.0,0.0,2.0,2.0,1.0
2764,5.0,1.0,5053.0,6.0,14.0
2765,2.0,0.0,25.0,3.0,5.0
2766,0.0,0.0,2.0,4.0,3.0
2767,1.0,1.0,12.0,2.0,5.0
2768,1.0,3.0,1013.0,10.0,19.0
2769,3.0,3.0,3036.0,4.0,14.0
2770,0.0,0.0,4.0,5.0,2.0
2771,2.0,2.0,2023.0,1.0,14.0
2772,2.0,2.0,2023.0,3.0,15.0
2773,6.0,0.0,6064.0,5.0,14.0
2774,5.0,2.0,5055.0,6.0,17.0
2775,9.0,1.0,9093.0,6.0,11.0
2776,3.0,3.0,3033.0,9.0,14.0
2777,5.0,2.0,5052.0,7.0,21.0
2778,5.0,0.0,5054.0,1.0,14.0
2779,0.0,1.0,6.0,7.0,5.0
2780,2.0,1.0,26.0,1.0,2.0
2781,2.0,3.0,2027.0,2.0,16.0
2782,0.0,1.0,2.0,4.0,3.0
2783,4.0,0.0,4042.0,3.0,14.0
2784,3.0,2.0,3036.0,3.0,13.0
2785,4.0,0.0,4047.0,9.0,16.0
2786,1.0,0.0,11.0,11.0,4.0
2787,6.0,2.0,6062.0,11.0,16.0
2788,2.0,0.0,27.0,4.0,3.0
2789,3.0,0.0,3034.0,5.0,15.0
2790,6.0,1.0,6064.0,7.0,15.0
2791,4.0,2.0,4041.0,2.0,12.0
2792,2.0,1.0,2023.0,1.0,16.0
2793,7.0,2.0,7078.0,5.0,14.0
2794,5.0,2.0,5054.0,4.0,11.0
2795,6.0,2.0,6060.0,3.0,14.0
2796,3.0,2.0,3034.0,10.0,11.0
2797,5.0,0.0,5053.0,5.0,13.0
2798,3.0,2.0,3034.0,3.0,13.0
2799,3.0,0.0,34.0,10.0,2.0
2800,3.0,0.0,35.0,5.0,2.0
2801,5.0,2.0,5054.0,3.0,14.0
2802,4.0,0.0,4044.0,8.0,13.0
2803,4.0,0.0,4045.0,3.0,13.0
2804,2.0,0.0,26.0,6.0,2.0
2805,1.0,2.0,1013.0,7.0,11.0
2806,2.0,2.0,2024.0,3.0,13.0
2807,5.0,2.0,5056.0,5.0,14.0
2808,4.0,2.0,4045.0,5.0,13.0
2809,4.0,2.0,4049.0,3.0,21.0
2810,7.0,3.0,7076.0,6.0,14.0
2811,3.0,2.0,3033.0,4.0,17.0
2812,10.0,3.0,10107.0,15.0,16.0
2813,0.0,0.0,4.0,3.0,4.0
2814,1.0,3.0,1014.0,4.0,14.0
2815,3.0,0.0,33.0,5.0,2.0
2816,6.0,2.0,6061.0,1.0,13.0
2817,2.0,0.0,24.0,11.0,7.0
2818,1.0,0.0,11.0,2.0,1.0
2819,4.0,2.0,4046.0,4.0,13.0
2820,5.0,3.0,5055.0,8.0,15.0
2821,5.0,3.0,5052.0,7.0,11.0
2822,4.0,3.0,4046.0,6.0,13.0
2823,1.0,0.0,15.0,2.0,2.0
2824,9.0,0.0,9095.0,5.0,22.0
2825,1.0,2.0,1013.0,10.0,12.0
2826,3.0,0.0,31.0,9.0,4.0
2827,3.0,2.0,3035.0,6.0,16.0
2828,3.0,2.0,3032.0,8.0,19.0
2829,1.0,2.0,1013.0,5.0,19.0
2830,3.0,0.0,3035.0,10.0,10.0
2831,2.0,2.0,2023.0,5.0,15.0
2832,4.0,0.0,45.0,1.0,0.0
2833,1.0,1.0,13.0,3.0,0.0
2834,1.0,3.0,1011.0,9.0,12.0
2835,2.0,3.0,2028.0,7.0,13.0
2836,1.0,1.0,17.0,0.0,7.0
2837,2.0,2.0,2027.0,5.0,11.0
2838,8.0,2.0,8084.0,1.0,16.0
2839,1.0,1.0,15.0,4.0,0.0
2840,6.0,0.0,6061.0,2.0,12.0
2841,3.0,1.0,3032.0,5.0,18.0
2842,4.0,2.0,4043.0,8.0,13.0
2843,2.0,2.0,2021.0,8.0,11.0
2844,5.0,3.0,5055.0,4.0,14.0
2845,5.0,0.0,5055.0,2.0,12.0
2846,5.0,0.0,5057.0,3.0,18.0
2847,2.0,2.0,2021.0,10.0,13.0
2848,3.0,1.0,34.0,3.0,1.0
2849,7.0,0.0,7073.0,4.0,20.0
2850,0.0,2.0,5.0,5.0,3.0
2851,2.0,2.0,2022.0,3.0,15.0
2852,4.0,0.0,4042.0,2.0,14.0
2853,1.0,3.0,1016.0,6.0,11.0
2854,4.0,0.0,43.0,2.0,4.0
2855,2.0,0.0,23.0,1.0,11.0
2856,2.0,3.0,2024.0,2.0,15.0
2857,1.0,0.0,13.0,6.0,13.0
2858,3.0,1.0,3033.0,10.0,14.0
2859,3.0,1.0,3033.0,2.0,12.0
2860,6.0,2.0,6064.0,12.0,14.0
2861,5.0,0.0,5060.0,3.0,17.0
2862,3.0,2.0,3032.0,5.0,14.0
2863,5.0,2.0,5052.0,7.0,13.0
2864,3.0,0.0,3034.0,3.0,14.0
2865,2.0,2.0,2023.0,16.0,14.0
2866,8.0,0.0,8084.0,1.0,14.0
2867,2.0,0.0,25.0,4.0,4.0
2868,3.0,1.0,3037.0,4.0,11.0
2869,2.0,2.0,2023.0,7.0,13.0
2870,7.0,0.0,7073.0,3.0,11.0
2871,3.0,0.0,3034.0,5.0,16.0
2872,3.0,2.0,3037.0,5.0,15.0
2873,1.0,1.0,12.0,3.0,1.0
2874,2.0,2.0,2022.0,3.0,12.0
2875,1.0,0.0,13.0,1.0,5.0
2876,1.0,1.0,12.0,3.0,7.0
2877,2.0,0.0,25.0,8.0,5.0
2878,4.0,2.0,4044.0,3.0,11.0
2879,4.0,2.0,4045.0,5.0,13.0
2880,5.0,0.0,5054.0,8.0,12.0
2881,7.0,2.0,7074.0,2.0,16.0
2882,6.0,2.0,6064.0,1.0,12.0
2883,3.0,0.0,3032.0,2.0,20.0
2884,4.0,3.0,4043.0,7.0,14.0
2885,1.0,2.0,16.0,3.0,1.0
2886,2.0,2.0,2026.0,14.0,16.0
2887,4.0,3.0,4045.0,4.0,12.0
2888,8.0,2.0,8085.0,6.0,14.0
2889,3.0,2.0,3036.0,5.0,12.0
2890,3.0,1.0,3032.0,2.0,10.0
2891,6.0,2.0,6064.0,1.0,13.0
2892,1.0,0.0,14.0,2.0,1.0
2893,2.0,0.0,22.0,1.0,3.0
2894,3.0,1.0,3034.0,10.0,15.0
2895,2.0,0.0,23.0,6.0,13.0
2896,2.0,0.0,24.0,3.0,4.0
2897,1.0,2.0,1014.0,6.0,12.0
2898,5.0,2.0,5052.0,12.0,14.0
2899,2.0,1.0,29.0,0.0,4.0
2900,1.0,0.0,15.0,2.0,1.0
2901,4.0,0.0,4042.0,5.0,13.0
2902,4.0,2.0,4041.0,3.0,15.0
2903,2.0,0.0,22.0,10.0,2.0
2904,1.0,1.0,13.0,10.0,5.0
2905,8.0,0.0,8083.0,4.0,11.0
2906,3.0,2.0,3037.0,2.0,14.0
2907,4.0,3.0,4048.0,15.0,16.0
2908,2.0,2.0,2025.0,1.0,14.0
2909,1.0,0.0,13.0,6.0,2.0
2910,2.0,2.0,2026.0,12.0,10.0
2911,6.0,2.0,6064.0,1.0,12.0
2912,5.0,0.0,5054.0,3.0,16.0
2913,2.0,1.0,2027.0,12.0,15.0
2914,7.0,0.0,7072.0,2.0,11.0
2915,3.0,1.0,36.0,4.0,7.0
2916,6.0,1.0,6065.0,1.0,10.0
2917,1.0,0.0,15.0,3.0,12.0
2918,1.0,0.0,14.0,7.0,6.0
2919,2.0,0.0,24.0,2.0,4.0
2920,4.0,3.0,4042.0,7.0,21.0
2921,6.0,2.0,6062.0,5.0,13.0
2922,2.0,1.0,2024.0,6.0,14.0
2923,1.0,0.0,14.0,2.0,5.0
2924,3.0,0.0,3035.0,17.0,11.0
2925,5.0,2.0,5053.0,1.0,17.0
2926,1.0,2.0,1012.0,4.0,14.0
2927,6.0,1.0,6064.0,2.0,14.0
2928,4.0,0.0,41.0,11.0,5.0
2929,0.0,0.0,5.0,9.0,4.0
2930,3.0,0.0,3036.0,1.0,14.0
2931,3.0,0.0,33.0,8.0,4.0
2932,1.0,1.0,16.0,2.0,3.0
2933,4.0,0.0,46.0,1.0,3.0
2934,1.0,1.0,13.0,5.0,5.0
2935,2.0,0.0,23.0,1.0,1.0
2936,7.0,2.0,7074.0,2.0,17.0
2937,1.0,2.0,1014.0,6.0,11.0
2938,3.0,0.0,31.0,1.0,5.0
2939,3.0,2.0,3036.0,3.0,12.0
2940,3.0,2.0,3033.0,9.0,20.0
2941,3.0,1.0,3037.0,5.0,12.0
2942,8.0,1.0,8083.0,12.0,15.0
2943,1.0,2.0,1014.0,3.0,16.0
2944,1.0,1.0,12.0,3.0,1.0
2945,1.0,0.0,10.0,9.0,3.0
2946,1.0,1.0,11.0,9.0,1.0
2947,4.0,1.0,4045.0,1.0,13.0
2948,1.0,1.0,16.0,10.0,4.0
2949,6.0,1.0,6061.0,1.0,13.0
2950,4.0,3.0,4042.0,4.0,17.0
2951,1.0,2.0,1013.0,5.0,10.0
2952,3.0,2.0,3033.0,8.0,15.0
2953,5.0,0.0,5056.0,5.0,19.0
2954,2.0,2.0,2020.0,1.0,11.0
2955,2.0,2.0,2022.0,2.0,17.0
2956,1.0,2.0,15.0,3.0,2.0
2957,0.0,2.0,2.0,13.0,2.0
2958,3.0,1.0,3031.0,1.0,14.0
2959,2.0,0.0,24.0,0.0,2.0
2960,2.0,0.0,28.0,5.0,5.0
2961,3.0,0.0,3036.0,2.0,15.0
2962,2.0,0.0,25.0,2.0,1.0
2963,2.0,2.0,2027.0,4.0,15.0
2964,1.0,0.0,14.0,1.0,6.0
2965,2.0,0.0,21.0,0.0,2.0
2966,2.0,2.0,2024.0,1.0,15.0
2967,2.0,0.0,24.0,6.0,1.0
2968,2.0,2.0,2026.0,4.0,12.0
2969,9.0,1.0,9095.0,5.0,12.0
2970,3.0,0.0,33.0,0.0,7.0
2971,4.0,0.0,4045.0,5.0,18.0
2972,7.0,1.0,7073.0,11.0,13.0
2973,2.0,0.0,23.0,1.0,4.0
2974,3.0,1.0,3033.0,11.0,11.0
2975,4.0,2.0,4047.0,8.0,13.0
2976,2.0,0.0,25.0,1.0,4.0
2977,3.0,1.0,3032.0,6.0,14.0
2978,5.0,1.0,5057.0,1.0,14.0
2979,5.0,0.0,5056.0,4.0,14.0
2980,2.0,0.0,20.0,9.0,4.0
2981,6.0,2.0,6062.0,4.0,16.0
2982,1.0,0.0,19.0,1.0,1.0
2983,2.0,1.0,25.0,3.0,2.0
2984,2.0,2.0,2024.0,2.0,16.0
2985,3.0,3.0,3035.0,3.0,13.0
2986,8.0,3.0,8081.0,2.0,15.0
2987,5.0,0.0,5055.0,1.0,12.0
2988,2.0,3.0,2025.0,5.0,13.0
2989,4.0,0.0,4041.0,9.0,16.0
2990,7.0,0.0,7080.0,4.0,12.0
2991,3.0,2.0,3038.0,6.0,10.0
2992,4.0,2.0,4043.0,1.0,15.0
2993,1.0,0.0,14.0,4.0,4.0
2994,1.0,0.0,16.0,1.0,7.0
2995,2.0,3.0,2027.0,5.0,11.0
2996,2.0,1.0,26.0,2.0,3.0
2997,0.0,3.0,5.0,9.0,12.0
2998,6.0,2.0,6063.0,1.0,10.0
2999,2.0,3.0,2024.0,3.0,12.0
3000,4.0,3.0,4046.0,3.0,14.0
3001,3.0,2.0,3031.0,7.0,20.0
3002,1.0,2.0,1011.0,5.0,14.0
3003,1.0,0.0,16.0,0.0,2.0
3004,2.0,1.0,24.0,13.0,8.0
3005,7.0,0.0,7073.0,8.0,13.0
3006,3.0,2.0,3035.0,4.0,12.0
3007,3.0,2.0,3037.0,8.0,21.0
3008,3.0,0.0,31.0,4.0,7.0
3009,2.0,0.0,25.0,1.0,5.0
3010,7.0,2.0,7075.0,14.0,14.0
3011,2.0,0.0,26.0,3.0,6.0
3012,0.0,1.0,2.0,2.0,1.0
3013,2.0,0.0,23.0,3.0,4.0
3014,2.0,0.0,28.0,3.0,3.0
3015,1.0,2.0,18.0,4.0,7.0
3016,1.0,0.0,15.0,4.0,1.0
3017,5.0,0.0,5054.0,9.0,11.0
3018,4.0,0.0,45.0,8.0,5.0
3019,0.0,0.0,3.0,9.0,7.0
3020,2.0,1.0,24.0,3.0,2.0
3021,2.0,2.0,2025.0,9.0,13.0
3022,2.0,0.0,26.0,3.0,1.0
3023,1.0,0.0,20.0,3.0,4.0
3024,3.0,0.0,33.0,6.0,5.0
3025,3.0,2.0,3033.0,2.0,10.0
3026,0.0,0.0,3.0,4.0,2.0
3027,2.0,3.0,2022.0,8.0,14.0
3028,4.0,2.0,4044.0,5.0,11.0
3029,1.0,3.0,1015.0,8.0,13.0
3030,2.0,1.0,26.0,2.0,2.0
3031,3.0,2.0,3039.0,6.0,11.0
3032,3.0,2.0,3036.0,2.0,15.0
3033,3.0,2.0,3032.0,2.0,12.0
3034,1.0,1.0,13.0,1.0,4.0
3035,7.0,0.0,7072.0,7.0,14.0
3036,2.0,0.0,23.0,5.0,4.0
3037,1.0,0.0,13.0,2.0,10.0
3038,5.0,0.0,5052.0,4.0,12.0
3039,3.0,2.0,3032.0,2.0,10.0
3040,8.0,0.0,8085.0,6.0,14.0
3041,1.0,0.0,15.0,5.0,3.0
3042,6.0,0.0,6065.0,2.0,15.0
3043,2.0,0.0,23.0,8.0,0.0
3044,1.0,1.0,19.0,2.0,4.0
3045,3.0,0.0,35.0,0.0,5.0
3046,6.0,2.0,6062.0,6.0,17.0
3047,2.0,0.0,22.0,5.0,1.0
3048,2.0,2.0,2022.0,8.0,11.0
3049,3.0,1.0,3033.0,2.0,11.0
3050,1.0,1.0,18.0,3.0,2.0
3051,1.0,3.0,1012.0,7.0,15.0
3052,3.0,0.0,32.0,8.0,5.0
3053,3.0,1.0,3033.0,1.0,14.0
3054,0.0,0.0,2.0,3.0,8.0
3055,3.0,1.0,3038.0,1.0,15.0
3056,3.0,0.0,32.0,3.0,3.0
3057,0.0,2.0,1.0,5.0,5.0
3058,3.0,0.0,3038.0,7.0,13.0
3059,3.0,2.0,3034.0,6.0,12.0
3060,6.0,2.0,6062.0,5.0,10.0
3061,1.0,0.0,10.0,5.0,2.0
3062,5.0,1.0,5054.0,10.0,13.0
3063,0.0,0.0,10.0,1.0,6.0
3064,8.0,1.0,8087.0,5.0,15.0
3065,3.0,2.0,3033.0,4.0,11.0
3066,0.0,3.0,4.0,6.0,12.0
3067,3.0,0.0,36.0,0.0,2.0
3068,4.0,1.0,4048.0,20.0,14.0
3069,4.0,3.0,4042.0,1.0,15.0
3070,3.0,2.0,3037.0,7.0,18.0
3071,4.0,1.0,4044.0,3.0,17.0
3072,3.0,3.0,3037.0,5.0,16.0
3073,5.0,2.0,5054.0,2.0,16.0
3074,8.0,0.0,8082.0,2.0,17.0
3075,3.0,0.0,33.0,4.0,5.0
3076,4.0,1.0,4046.0,11.0,15.0
3077,1.0,3.0,1011.0,7.0,17.0
3078,3.0,0.0,3037.0,6.0,14.0
3079,4.0,1.0,4044.0,7.0,13.0
3080,8.0,3.0,8085.0,6.0,14.0
3081,1.0,1.0,15.0,5.0,1.0
3082,4.0,1.0,4045.0,3.0,13.0
3083,0.0,2.0,0.0,0.0,6.0
3084,3.0,0.0,33.0,3.0,4.0
3085,1.0,0.0,14.0,5.0,0.0
3086,4.0,0.0,4046.0,5.0,12.0
3087,2.0,0.0,22.0,5.0,2.0
3088,0.0,2.0,4.0,1.0,4.0
3089,5.0,0.0,5054.0,9.0,13.0
3090,3.0,1.0,3034.0,4.0,20.0
3091,4.0,1.0,4042.0,4.0,11.0
3092,4.0,2.0,4043.0,5.0,15.0
3093,2.0,1.0,2023.0,3.0,14.0
3094,5.0,2.0,5052.0,8.0,10.0
3095,3.0,2.0,3039.0,3.0,15.0
3096,4.0,3.0,4043.0,3.0,13.0
3097,1.0,3.0,1014.0,9.0,13.0
3098,3.0,0.0,3033.0,3.0,12.0
3099,3.0,1.0,3038.0,2.0,17.0
3100,5.0,1.0,5054.0,5.0,12.0
3101,4.0,0.0,4044.0,4.0,18.0
3102,6.0,3.0,6064.0,2.0,16.0
3103,1.0,2.0,1010.0,2.0,13.0
3104,1.0,0.0,14.0,2.0,1.0
3105,1.0,0.0,14.0,0.0,3.0
3106,3.0,0.0,34.0,5.0,2.0
3107,1.0,0.0,11.0,11.0,5.0
3108,1.0,2.0,1018.0,3.0,12.0
3109,4.0,0.0,45.0,1.0,3.0
3110,2.0,2.0,2021.0,8.0,13.0
3111,2.0,3.0,2023.0,4.0,14.0
3112,4.0,0.0,4042.0,4.0,14.0
3113,1.0,2.0,1015.0,8.0,10.0
3114,4.0,1.0,4044.0,3.0,15.0
3115,1.0,1.0,13.0,1.0,5.0
3116,2.0,0.0,25.0,13.0,5.0
3117,1.0,2.0,13.0,3.0,5.0
3118,2.0,1.0,22.0,0.0,7.0
3119,3.0,1.0,3038.0,1.0,14.0
3120,6.0,1.0,6066.0,1.0,15.0
3121,4.0,3.0,4042.0,7.0,14.0
3122,6.0,1.0,6063.0,1.0,12.0
3123,4.0,2.0,4046.0,3.0,12.0
3124,2.0,0.0,23.0,4.0,10.0
3125,3.0,0.0,33.0,2.0,2.0
3126,1.0,0.0,12.0,10.0,1.0
3127,4.0,0.0,45.0,2.0,8.0
3128,4.0,0.0,4048.0,2.0,15.0
3129,4.0,2.0,4047.0,11.0,24.0
3130,6.0,1.0,6062.0,6.0,13.0
3131,4.0,1.0,4047.0,3.0,16.0
3132,0.0,0.0,5.0,5.0,4.0
3133,3.0,1.0,3035.0,5.0,12.0
3134,2.0,0.0,24.0,4.0,9.0
3135,7.0,0.0,7075.0,7.0,14.0
3136,5.0,0.0,5053.0,5.0,17.0
3137,4.0,2.0,4047.0,3.0,12.0
3138,7.0,0.0,7072.0,3.0,20.0
3139,1.0,2.0,17.0,10.0,6.0
3140,4.0,1.0,4043.0,1.0,15.0
3141,2.0,0.0,25.0,7.0,5.0
3142,1.0,1.0,15.0,7.0,6.0
3143,2.0,0.0,23.0,6.0,4.0
3144,4.0,0.0,4047.0,7.0,12.0
3145,2.0,2.0,2024.0,3.0,12.0
3146,2.0,0.0,23.0,1.0,7.0
3147,3.0,2.0,3036.0,5.0,16.0
3148,4.0,2.0,4043.0,1.0,13.0
3149,4.0,1.0,4045.0,3.0,10.0
3150,2.0,2.0,2024.0,2.0,11.0
3151,2.0,2.0,2025.0,3.0,13.0
3152,1.0,0.0,15.0,8.0,4.0
3153,1.0,0.0,12.0,1.0,2.0
3154,2.0,2.0,2023.0,5.0,13.0
3155,4.0,0.0,4045.0,1.0,16.0
3156,2.0,0.0,27.0,2.0,2.0
3157,6.0,2.0,6063.0,3.0,11.0
3158,3.0,0.0,3035.0,2.0,16.0
3159,0.0,0.0,4.0,2.0,6.0
3160,1.0,1.0,15.0,2.0,1.0
3161,2.0,3.0,2021.0,7.0,17.0
3162,3.0,0.0,41.0,1.0,1.0
3163,1.0,3.0,1012.0,3.0,12.0
3164,3.0,0.0,33.0,4.0,5.0
3165,6.0,2.0,6064.0,5.0,13.0
3166,1.0,0.0,14.0,7.0,3.0
3167,0.0,0.0,3.0,2.0,5.0
3168,0.0,3.0,5.0,12.0,13.0
3169,4.0,1.0,4044.0,6.0,10.0
3170,1.0,0.0,12.0,1.0,0.0
3171,2.0,0.0,26.0,1.0,4.0
3172,3.0,2.0,3038.0,7.0,13.0
3173,4.0,0.0,43.0,7.0,1.0
3174,0.0,0.0,11.0,4.0,0.0
3175,1.0,3.0,1015.0,2.0,10.0
3176,4.0,2.0,4041.0,7.0,16.0
3177,1.0,1.0,14.0,4.0,1.0
3178,1.0,0.0,13.0,10.0,3.0
3179,3.0,0.0,3033.0,12.0,10.0
