,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,6.0,0.0,6064.0,6.0,14.0
2591,1.0,0.0,14.0,9.0,5.0
2592,7.0,2.0,7076.0,1.0,12.0
2593,4.0,0.0,45.0,13.0,5.0
2594,1.0,2.0,1011.0,5.0,13.0
2595,3.0,2.0,3037.0,5.0,11.0
2596,6.0,0.0,6063.0,2.0,13.0
2597,2.0,0.0,26.0,4.0,4.0
2598,3.0,0.0,3034.0,1.0,14.0
2599,4.0,0.0,4041.0,16.0,11.0
2600,5.0,2.0,5051.0,4.0,14.0
2601,1.0,2.0,1018.0,19.0,11.0
2602,3.0,0.0,35.0,4.0,3.0
2603,7.0,2.0,7072.0,2.0,12.0
2604,0.0,1.0,5.0,20.0,3.0
2605,2.0,2.0,2026.0,3.0,13.0
2606,2.0,0.0,25.0,12.0,8.0
2607,3.0,0.0,34.0,2.0,3.0
2608,1.0,0.0,13.0,2.0,1.0
2609,2.0,0.0,23.0,1.0,2.0
2610,4.0,2.0,4042.0,8.0,11.0
2611,3.0,3.0,3034.0,1.0,13.0
2612,2.0,0.0,22.0,6.0,9.0
2613,5.0,0.0,5055.0,1.0,17.0
2614,1.0,2.0,15.0,7.0,2.0
2615,3.0,2.0,3033.0,1.0,17.0
2616,2.0,2.0,2028.0,2.0,18.0
2617,3.0,2.0,3034.0,2.0,18.0
2618,3.0,0.0,33.0,0.0,6.0
2619,4.0,0.0,4043.0,4.0,13.0
2620,4.0,0.0,4043.0,2.0,21.0
2621,4.0,2.0,4043.0,5.0,15.0
2622,1.0,3.0,1014.0,12.0,10.0
2623,5.0,0.0,5052.0,1.0,16.0
2624,1.0,2.0,15.0,9.0,7.0
2625,3.0,0.0,32.0,4.0,5.0
2626,0.0,0.0,4.0,5.0,1.0
2627,1.0,1.0,14.0,0.0,10.0
2628,1.0,1.0,12.0,1.0,4.0
2629,3.0,1.0,3034.0,8.0,12.0
2630,6.0,3.0,6063.0,3.0,20.0
2631,0.0,3.0,5.0,7.0,19.0
2632,2.0,0.0,22.0,7.0,3.0
2633,1.0,0.0,14.0,2.0,4.0
2634,3.0,1.0,3036.0,7.0,12.0
2635,4.0,0.0,4043.0,3.0,18.0
2636,5.0,2.0,5053.0,3.0,13.0
2637,2.0,1.0,2021.0,2.0,14.0
2638,1.0,0.0,16.0,2.0,2.0
2639,3.0,1.0,3031.0,4.0,11.0
2640,1.0,0.0,14.0,0.0,9.0
2641,0.0,1.0,5.0,5.0,6.0
2642,3.0,2.0,3035.0,1.0,14.0
2643,1.0,2.0,1013.0,3.0,12.0
2644,7.0,0.0,7072.0,6.0,11.0
2645,5.0,0.0,5052.0,5.0,11.0
2646,2.0,0.0,24.0,3.0,5.0
2647,3.0,1.0,3033.0,1.0,16.0
2648,7.0,3.0,7077.0,1.0,13.0
2649,4.0,0.0,4042.0,4.0,13.0
2650,5.0,1.0,5055.0,5.0,14.0
2651,3.0,2.0,3032.0,4.0,15.0
2652,7.0,1.0,7073.0,4.0,18.0
2653,2.0,1.0,26.0,2.0,3.0
2654,3.0,0.0,35.0,8.0,17.0
2655,5.0,3.0,5053.0,2.0,13.0
2656,3.0,1.0,33.0,5.0,8.0
2657,1.0,1.0,13.0,5.0,10.0
2658,3.0,0.0,36.0,5.0,0.0
2659,1.0,1.0,11.0,3.0,12.0
2660,1.0,0.0,17.0,1.0,2.0
2661,7.0,1.0,7077.0,2.0,11.0
2662,3.0,3.0,3034.0,5.0,13.0
2663,2.0,1.0,27.0,4.0,5.0
2664,4.0,0.0,4047.0,2.0,16.0
2665,1.0,0.0,14.0,1.0,4.0
2666,0.0,2.0,2.0,8.0,12.0
2667,4.0,1.0,4047.0,1.0,11.0
2668,3.0,2.0,3034.0,7.0,12.0
2669,1.0,2.0,1015.0,1.0,20.0
2670,2.0,3.0,2023.0,3.0,15.0
2671,1.0,2.0,1013.0,2.0,11.0
2672,3.0,1.0,3037.0,1.0,13.0
2673,7.0,2.0,7074.0,11.0,15.0
2674,6.0,0.0,6061.0,3.0,19.0
2675,1.0,1.0,13.0,4.0,3.0
2676,3.0,2.0,3036.0,5.0,16.0
2677,3.0,3.0,3035.0,7.0,11.0
2678,0.0,0.0,6.0,14.0,3.0
2679,3.0,1.0,3037.0,11.0,13.0
2680,3.0,1.0,3036.0,4.0,13.0
2681,3.0,2.0,3032.0,4.0,11.0
2682,4.0,1.0,4042.0,4.0,15.0
2683,2.0,2.0,2025.0,1.0,13.0
2684,6.0,0.0,6065.0,5.0,12.0
2685,4.0,2.0,4044.0,2.0,11.0
2686,6.0,2.0,6066.0,4.0,13.0
2687,1.0,0.0,14.0,1.0,2.0
2688,3.0,2.0,3036.0,5.0,15.0
2689,3.0,0.0,39.0,3.0,4.0
2690,1.0,1.0,11.0,2.0,0.0
2691,4.0,0.0,4045.0,5.0,14.0
2692,0.0,2.0,2.0,8.0,2.0
2693,3.0,0.0,33.0,10.0,2.0
2694,0.0,0.0,3.0,3.0,1.0
2695,0.0,2.0,1.0,4.0,3.0
2696,4.0,2.0,4045.0,10.0,12.0
2697,3.0,0.0,33.0,1.0,9.0
2698,3.0,2.0,3038.0,1.0,20.0
2699,3.0,0.0,33.0,2.0,3.0
2700,4.0,2.0,4041.0,5.0,20.0
2701,1.0,0.0,15.0,7.0,3.0
2702,4.0,0.0,4045.0,2.0,12.0
2703,3.0,0.0,36.0,19.0,1.0
2704,2.0,1.0,2023.0,1.0,15.0
2705,2.0,0.0,26.0,7.0,6.0
2706,2.0,1.0,2022.0,4.0,12.0
2707,2.0,1.0,26.0,3.0,7.0
2708,4.0,0.0,4042.0,4.0,12.0
2709,3.0,0.0,3033.0,1.0,14.0
2710,3.0,3.0,3037.0,5.0,11.0
2711,0.0,1.0,5.0,4.0,7.0
2712,2.0,3.0,2021.0,6.0,10.0
2713,2.0,0.0,25.0,3.0,1.0
2714,0.0,1.0,5.0,0.0,3.0
2715,2.0,2.0,2026.0,4.0,16.0
2716,2.0,2.0,2024.0,3.0,14.0
2717,1.0,0.0,16.0,0.0,8.0
2718,3.0,0.0,32.0,9.0,1.0
2719,2.0,1.0,2027.0,2.0,13.0
2720,3.0,0.0,33.0,6.0,3.0
2721,5.0,0.0,5059.0,10.0,13.0
2722,5.0,2.0,5052.0,3.0,11.0
2723,1.0,3.0,1014.0,6.0,12.0
2724,4.0,0.0,4041.0,3.0,18.0
2725,2.0,2.0,2025.0,6.0,17.0
2726,5.0,0.0,5053.0,3.0,16.0
2727,5.0,0.0,5057.0,6.0,22.0
2728,5.0,2.0,5056.0,3.0,20.0
2729,0.0,1.0,4.0,1.0,1.0
2730,4.0,1.0,4045.0,2.0,13.0
2731,4.0,2.0,4043.0,1.0,12.0
2732,6.0,0.0,6066.0,1.0,13.0
2733,2.0,0.0,23.0,3.0,2.0
2734,7.0,3.0,7076.0,3.0,14.0
2735,2.0,0.0,23.0,5.0,3.0
2736,0.0,3.0,1.0,2.0,10.0
2737,1.0,2.0,1010.0,6.0,12.0
2738,4.0,2.0,4043.0,3.0,14.0
2739,1.0,2.0,1013.0,1.0,11.0
2740,2.0,2.0,2027.0,3.0,20.0
2741,4.0,3.0,4044.0,3.0,13.0
2742,4.0,2.0,4043.0,2.0,16.0
2743,3.0,1.0,3034.0,8.0,13.0
2744,6.0,1.0,6066.0,6.0,16.0
2745,2.0,0.0,26.0,4.0,11.0
2746,2.0,1.0,23.0,4.0,7.0
2747,4.0,0.0,4046.0,2.0,18.0
2748,0.0,2.0,3.0,1.0,11.0
2749,1.0,0.0,17.0,5.0,4.0
2750,1.0,0.0,14.0,2.0,0.0
2751,2.0,1.0,23.0,7.0,2.0
2752,5.0,2.0,5054.0,7.0,16.0
2753,2.0,3.0,2025.0,8.0,14.0
2754,8.0,2.0,8082.0,4.0,21.0
2755,4.0,0.0,4044.0,8.0,19.0
2756,1.0,2.0,1014.0,7.0,11.0
2757,3.0,2.0,3033.0,3.0,14.0
2758,3.0,0.0,3032.0,5.0,18.0
2759,0.0,0.0,5.0,7.0,2.0
2760,1.0,1.0,15.0,0.0,5.0
2761,3.0,0.0,33.0,7.0,1.0
2762,0.0,0.0,6.0,4.0,9.0
2763,0.0,1.0,3.0,13.0,6.0
2764,3.0,1.0,3034.0,4.0,10.0
2765,1.0,3.0,1014.0,10.0,14.0
2766,0.0,1.0,2.0,7.0,1.0
2767,4.0,2.0,4045.0,3.0,15.0
2768,3.0,1.0,3040.0,1.0,12.0
2769,3.0,1.0,3034.0,2.0,12.0
2770,5.0,3.0,5053.0,3.0,14.0
2771,3.0,1.0,3034.0,4.0,10.0
2772,11.0,3.0,11116.0,5.0,12.0
2773,6.0,0.0,6065.0,1.0,13.0
2774,1.0,2.0,17.0,3.0,1.0
2775,3.0,0.0,31.0,5.0,4.0
2776,4.0,0.0,44.0,10.0,0.0
2777,3.0,2.0,3039.0,9.0,11.0
2778,4.0,2.0,4044.0,4.0,14.0
2779,5.0,2.0,5054.0,1.0,15.0
2780,1.0,2.0,1012.0,4.0,17.0
2781,4.0,1.0,4046.0,4.0,11.0
2782,3.0,2.0,3033.0,3.0,16.0
2783,1.0,1.0,14.0,7.0,3.0
2784,1.0,1.0,13.0,4.0,6.0
2785,1.0,2.0,1016.0,4.0,14.0
2786,2.0,2.0,2024.0,5.0,15.0
2787,1.0,0.0,16.0,2.0,4.0
2788,1.0,1.0,13.0,2.0,2.0
2789,4.0,2.0,4045.0,4.0,13.0
2790,1.0,0.0,15.0,1.0,1.0
2791,1.0,2.0,1012.0,2.0,10.0
2792,2.0,0.0,26.0,6.0,2.0
2793,0.0,1.0,1.0,6.0,1.0
2794,4.0,2.0,4041.0,8.0,17.0
2795,5.0,3.0,5057.0,6.0,12.0
2796,3.0,0.0,34.0,5.0,0.0
2797,0.0,3.0,3.0,1.0,3.0
2798,4.0,0.0,4042.0,9.0,15.0
2799,4.0,1.0,4043.0,3.0,16.0
2800,2.0,2.0,2022.0,3.0,13.0
2801,1.0,0.0,14.0,1.0,4.0
2802,6.0,2.0,6063.0,4.0,11.0
2803,7.0,0.0,7073.0,14.0,17.0
2804,2.0,2.0,2023.0,9.0,12.0
2805,6.0,0.0,6062.0,1.0,11.0
2806,1.0,0.0,14.0,11.0,5.0
2807,3.0,0.0,3034.0,2.0,14.0
2808,6.0,0.0,6065.0,13.0,10.0
2809,1.0,0.0,15.0,0.0,5.0
2810,2.0,0.0,25.0,4.0,9.0
2811,3.0,2.0,3034.0,7.0,11.0
2812,2.0,0.0,26.0,2.0,9.0
2813,1.0,1.0,14.0,3.0,3.0
2814,1.0,2.0,15.0,4.0,9.0
2815,1.0,2.0,1012.0,2.0,15.0
2816,4.0,0.0,4043.0,4.0,16.0
2817,2.0,2.0,2026.0,4.0,13.0
2818,2.0,2.0,2020.0,3.0,13.0
2819,2.0,1.0,22.0,3.0,2.0
2820,2.0,2.0,2024.0,10.0,14.0
2821,6.0,0.0,6061.0,2.0,13.0
2822,0.0,0.0,2.0,2.0,8.0
2823,4.0,0.0,4042.0,4.0,15.0
2824,19.0,0.0,19203.0,8.0,15.0
2825,3.0,2.0,3032.0,10.0,16.0
2826,2.0,1.0,2025.0,6.0,11.0
2827,8.0,2.0,8085.0,4.0,23.0
2828,6.0,3.0,6065.0,1.0,11.0
2829,9.0,0.0,9096.0,3.0,12.0
2830,3.0,1.0,3033.0,1.0,12.0
2831,3.0,0.0,3035.0,6.0,14.0
2832,1.0,1.0,12.0,1.0,5.0
2833,4.0,0.0,4041.0,2.0,14.0
2834,3.0,2.0,3034.0,1.0,15.0
2835,2.0,2.0,2023.0,3.0,16.0
2836,4.0,0.0,4046.0,5.0,14.0
2837,0.0,0.0,2.0,9.0,3.0
2838,1.0,1.0,15.0,2.0,3.0
2839,2.0,0.0,20.0,8.0,0.0
2840,2.0,1.0,23.0,5.0,0.0
2841,2.0,2.0,2025.0,3.0,12.0
2842,7.0,1.0,7073.0,3.0,18.0
2843,3.0,0.0,3032.0,5.0,14.0
2844,8.0,0.0,8087.0,2.0,13.0
2845,7.0,0.0,7072.0,7.0,10.0
2846,0.0,0.0,8.0,2.0,2.0
2847,2.0,2.0,2027.0,2.0,16.0
2848,2.0,0.0,23.0,0.0,3.0
2849,2.0,1.0,22.0,4.0,8.0
2850,2.0,3.0,2025.0,11.0,17.0
2851,3.0,0.0,35.0,2.0,3.0
2852,8.0,3.0,8083.0,4.0,13.0
2853,4.0,2.0,4041.0,3.0,13.0
2854,2.0,0.0,26.0,2.0,7.0
2855,1.0,2.0,17.0,4.0,11.0
2856,3.0,0.0,36.0,13.0,5.0
2857,2.0,3.0,2028.0,2.0,15.0
2858,1.0,0.0,14.0,0.0,10.0
2859,2.0,1.0,22.0,4.0,1.0
2860,2.0,0.0,24.0,3.0,5.0
2861,3.0,0.0,3037.0,1.0,13.0
2862,3.0,0.0,31.0,2.0,4.0
2863,4.0,0.0,4042.0,4.0,12.0
2864,1.0,1.0,12.0,7.0,1.0
2865,3.0,2.0,3034.0,2.0,12.0
2866,5.0,1.0,5055.0,1.0,11.0
2867,4.0,0.0,4042.0,4.0,14.0
2868,3.0,2.0,3031.0,4.0,17.0
2869,0.0,0.0,4.0,11.0,2.0
2870,6.0,0.0,6065.0,5.0,12.0
2871,2.0,1.0,2026.0,11.0,17.0
2872,2.0,1.0,2025.0,2.0,14.0
2873,1.0,0.0,11.0,3.0,7.0
2874,2.0,0.0,2022.0,2.0,12.0
2875,1.0,2.0,1014.0,4.0,26.0
2876,0.0,0.0,8.0,4.0,1.0
2877,1.0,0.0,17.0,5.0,3.0
2878,4.0,1.0,4042.0,2.0,13.0
2879,11.0,0.0,11113.0,1.0,16.0
2880,2.0,3.0,2024.0,6.0,11.0
2881,3.0,2.0,3036.0,3.0,13.0
2882,4.0,0.0,4042.0,3.0,13.0
2883,2.0,0.0,2029.0,8.0,11.0
2884,3.0,2.0,3033.0,11.0,12.0
2885,10.0,2.0,10103.0,4.0,19.0
2886,3.0,0.0,37.0,0.0,2.0
2887,5.0,1.0,5052.0,3.0,16.0
2888,3.0,0.0,34.0,7.0,4.0
2889,3.0,3.0,3032.0,3.0,12.0
2890,7.0,0.0,7073.0,3.0,12.0
2891,5.0,0.0,5055.0,3.0,18.0
2892,6.0,0.0,6063.0,2.0,12.0
2893,10.0,3.0,10103.0,4.0,11.0
2894,2.0,2.0,2023.0,6.0,12.0
2895,4.0,0.0,4049.0,2.0,18.0
2896,1.0,3.0,1014.0,7.0,14.0
2897,1.0,2.0,1013.0,5.0,11.0
2898,4.0,0.0,4045.0,15.0,16.0
2899,5.0,1.0,5055.0,9.0,14.0
2900,3.0,1.0,3031.0,4.0,13.0
2901,4.0,2.0,4043.0,1.0,19.0
2902,5.0,1.0,5055.0,5.0,16.0
2903,2.0,2.0,2022.0,4.0,12.0
2904,4.0,1.0,4045.0,9.0,11.0
2905,0.0,0.0,1.0,8.0,2.0
2906,2.0,3.0,2025.0,9.0,14.0
2907,0.0,1.0,6.0,7.0,4.0
2908,5.0,2.0,5054.0,1.0,14.0
2909,2.0,0.0,22.0,0.0,2.0
2910,2.0,2.0,2020.0,7.0,16.0
2911,1.0,1.0,12.0,0.0,6.0
2912,4.0,1.0,4046.0,4.0,14.0
2913,0.0,1.0,5.0,1.0,1.0
2914,2.0,0.0,21.0,0.0,2.0
2915,2.0,0.0,26.0,6.0,2.0
2916,3.0,0.0,3031.0,2.0,12.0
2917,2.0,2.0,31.0,4.0,9.0
2918,4.0,1.0,4045.0,3.0,12.0
2919,1.0,3.0,1015.0,1.0,12.0
2920,10.0,1.0,10110.0,1.0,14.0
2921,3.0,0.0,33.0,18.0,3.0
2922,10.0,2.0,10104.0,9.0,12.0
2923,3.0,3.0,3035.0,6.0,11.0
2924,4.0,2.0,4042.0,1.0,18.0
2925,2.0,2.0,2025.0,2.0,18.0
2926,4.0,1.0,4044.0,3.0,20.0
2927,2.0,0.0,23.0,8.0,3.0
2928,4.0,0.0,4045.0,2.0,13.0
2929,1.0,2.0,1014.0,1.0,11.0
2930,7.0,1.0,7071.0,4.0,11.0
2931,0.0,2.0,4.0,0.0,0.0
2932,2.0,0.0,23.0,3.0,13.0
2933,8.0,0.0,8083.0,3.0,10.0
2934,0.0,0.0,7.0,10.0,3.0
2935,2.0,1.0,2021.0,6.0,15.0
2936,4.0,1.0,4046.0,3.0,16.0
2937,3.0,0.0,33.0,1.0,3.0
2938,3.0,2.0,3035.0,2.0,13.0
2939,8.0,3.0,8082.0,4.0,10.0
2940,1.0,1.0,1015.0,7.0,17.0
2941,6.0,2.0,6062.0,5.0,13.0
2942,7.0,1.0,7076.0,1.0,14.0
2943,3.0,3.0,3035.0,5.0,15.0
2944,3.0,0.0,3034.0,6.0,13.0
2945,5.0,0.0,5053.0,5.0,17.0
2946,0.0,1.0,2.0,4.0,0.0
2947,2.0,3.0,2024.0,10.0,13.0
2948,1.0,3.0,14.0,15.0,3.0
2949,3.0,0.0,32.0,0.0,6.0
2950,1.0,1.0,17.0,6.0,2.0
2951,5.0,1.0,5052.0,4.0,13.0
2952,3.0,1.0,3036.0,7.0,16.0
2953,4.0,0.0,4045.0,6.0,18.0
2954,5.0,3.0,5052.0,7.0,12.0
2955,5.0,0.0,5054.0,8.0,14.0
2956,4.0,1.0,4042.0,9.0,12.0
2957,5.0,0.0,5052.0,2.0,10.0
2958,3.0,3.0,3034.0,4.0,13.0
2959,2.0,3.0,2022.0,3.0,13.0
2960,5.0,1.0,5055.0,2.0,12.0
2961,10.0,1.0,10105.0,2.0,13.0
2962,6.0,0.0,6063.0,3.0,16.0
2963,2.0,0.0,26.0,5.0,4.0
2964,1.0,0.0,17.0,8.0,10.0
2965,1.0,0.0,14.0,6.0,7.0
2966,4.0,0.0,4043.0,3.0,12.0
2967,8.0,1.0,8082.0,2.0,20.0
2968,4.0,0.0,4042.0,1.0,11.0
2969,5.0,0.0,5052.0,1.0,15.0
2970,4.0,0.0,4046.0,1.0,14.0
2971,1.0,0.0,17.0,4.0,2.0
2972,1.0,2.0,1014.0,4.0,14.0
2973,1.0,0.0,14.0,1.0,4.0
2974,5.0,1.0,5051.0,11.0,17.0
2975,3.0,1.0,3034.0,6.0,14.0
2976,2.0,1.0,2024.0,3.0,11.0
2977,1.0,2.0,14.0,5.0,2.0
2978,1.0,2.0,14.0,5.0,16.0
2979,5.0,2.0,5054.0,3.0,15.0
2980,3.0,1.0,3033.0,2.0,15.0
2981,3.0,2.0,3037.0,2.0,13.0
2982,4.0,0.0,4044.0,4.0,13.0
2983,1.0,1.0,10.0,3.0,4.0
2984,1.0,0.0,16.0,6.0,2.0
2985,5.0,0.0,5053.0,6.0,12.0
2986,3.0,1.0,35.0,1.0,6.0
2987,3.0,1.0,3031.0,4.0,12.0
2988,2.0,1.0,23.0,8.0,5.0
2989,2.0,0.0,26.0,14.0,4.0
2990,3.0,0.0,33.0,2.0,4.0
2991,5.0,0.0,5050.0,7.0,14.0
2992,0.0,0.0,4.0,12.0,1.0
2993,3.0,0.0,37.0,0.0,6.0
2994,3.0,2.0,3034.0,6.0,14.0
2995,2.0,2.0,2021.0,7.0,13.0
2996,4.0,0.0,4042.0,11.0,16.0
2997,5.0,3.0,5052.0,5.0,10.0
2998,5.0,1.0,5050.0,3.0,17.0
2999,1.0,2.0,1013.0,7.0,18.0
3000,0.0,0.0,8.0,3.0,8.0
3001,4.0,2.0,4046.0,6.0,13.0
3002,1.0,2.0,1015.0,5.0,14.0
3003,5.0,3.0,5054.0,5.0,13.0
3004,2.0,1.0,2027.0,2.0,11.0
3005,1.0,0.0,16.0,9.0,3.0
3006,0.0,2.0,1.0,2.0,2.0
3007,1.0,0.0,17.0,1.0,2.0
3008,0.0,1.0,7.0,4.0,5.0
3009,5.0,0.0,5057.0,4.0,18.0
3010,4.0,0.0,4045.0,5.0,12.0
3011,3.0,1.0,3036.0,10.0,15.0
3012,2.0,2.0,2021.0,5.0,13.0
3013,3.0,2.0,3034.0,10.0,15.0
3014,4.0,1.0,4044.0,3.0,14.0
3015,5.0,1.0,5057.0,7.0,13.0
3016,1.0,0.0,11.0,1.0,3.0
3017,5.0,1.0,5052.0,3.0,16.0
3018,3.0,1.0,3033.0,5.0,20.0
3019,3.0,0.0,36.0,5.0,3.0
3020,2.0,2.0,2022.0,2.0,16.0
3021,8.0,1.0,8083.0,2.0,12.0
3022,3.0,2.0,3034.0,1.0,18.0
3023,2.0,0.0,25.0,1.0,3.0
3024,2.0,1.0,24.0,3.0,6.0
3025,1.0,2.0,1013.0,2.0,21.0
3026,3.0,2.0,3032.0,5.0,15.0
3027,6.0,2.0,6064.0,4.0,14.0
3028,3.0,2.0,3032.0,1.0,18.0
3029,6.0,0.0,6063.0,16.0,13.0
3030,9.0,2.0,9096.0,2.0,17.0
3031,4.0,3.0,4041.0,1.0,16.0
3032,7.0,0.0,7075.0,1.0,16.0
3033,3.0,0.0,33.0,14.0,6.0
3034,4.0,2.0,4044.0,7.0,27.0
3035,4.0,1.0,4043.0,3.0,13.0
3036,3.0,1.0,3034.0,2.0,14.0
3037,1.0,0.0,19.0,2.0,6.0
3038,2.0,2.0,2023.0,8.0,18.0
3039,3.0,0.0,31.0,0.0,4.0
3040,1.0,0.0,13.0,6.0,2.0
3041,1.0,2.0,1013.0,7.0,11.0
3042,6.0,0.0,6066.0,6.0,16.0
3043,3.0,3.0,3030.0,3.0,14.0
3044,2.0,2.0,2024.0,3.0,18.0
3045,2.0,0.0,26.0,5.0,5.0
3046,5.0,1.0,5055.0,4.0,11.0
3047,1.0,0.0,11.0,3.0,3.0
3048,2.0,0.0,22.0,11.0,5.0
3049,4.0,0.0,4041.0,1.0,14.0
3050,3.0,1.0,3033.0,2.0,18.0
3051,2.0,0.0,25.0,3.0,2.0
3052,2.0,0.0,26.0,8.0,0.0
3053,7.0,2.0,7077.0,5.0,13.0
3054,2.0,2.0,2027.0,6.0,15.0
3055,4.0,2.0,4043.0,6.0,11.0
3056,3.0,0.0,33.0,6.0,5.0
3057,4.0,0.0,4045.0,3.0,13.0
3058,2.0,2.0,2025.0,7.0,18.0
3059,2.0,2.0,2024.0,3.0,16.0
3060,2.0,2.0,2022.0,2.0,13.0
3061,4.0,1.0,4042.0,2.0,13.0
3062,3.0,0.0,34.0,0.0,10.0
3063,1.0,3.0,1015.0,2.0,13.0
3064,2.0,1.0,2025.0,7.0,12.0
3065,3.0,0.0,33.0,6.0,6.0
3066,3.0,2.0,3032.0,4.0,13.0
3067,3.0,1.0,3034.0,7.0,15.0
3068,2.0,0.0,24.0,2.0,9.0
3069,4.0,2.0,4046.0,2.0,11.0
3070,3.0,2.0,3037.0,3.0,15.0
3071,2.0,3.0,2026.0,6.0,17.0
3072,4.0,0.0,4046.0,8.0,12.0
3073,7.0,2.0,7074.0,2.0,13.0
3074,5.0,1.0,5056.0,4.0,13.0
3075,4.0,2.0,4045.0,2.0,15.0
3076,7.0,1.0,7075.0,5.0,12.0
3077,0.0,1.0,6.0,4.0,5.0
3078,4.0,1.0,4044.0,1.0,18.0
3079,4.0,0.0,4043.0,6.0,16.0
3080,1.0,0.0,14.0,5.0,1.0
3081,4.0,2.0,4043.0,2.0,13.0
3082,2.0,0.0,24.0,4.0,4.0
3083,0.0,1.0,6.0,7.0,5.0
3084,4.0,3.0,4044.0,2.0,14.0
3085,1.0,2.0,1011.0,3.0,12.0
3086,1.0,1.0,12.0,5.0,0.0
3087,0.0,0.0,2.0,2.0,4.0
3088,0.0,1.0,8.0,2.0,2.0
3089,4.0,0.0,4043.0,8.0,14.0
3090,2.0,2.0,2026.0,4.0,12.0
3091,0.0,0.0,2.0,4.0,5.0
3092,1.0,1.0,15.0,1.0,2.0
3093,1.0,0.0,13.0,0.0,1.0
3094,4.0,2.0,4041.0,3.0,17.0
3095,1.0,0.0,15.0,0.0,10.0
3096,2.0,3.0,2023.0,3.0,12.0
3097,6.0,0.0,6063.0,5.0,14.0
3098,2.0,0.0,23.0,1.0,3.0
3099,1.0,0.0,16.0,11.0,10.0
3100,8.0,2.0,8082.0,1.0,11.0
3101,7.0,0.0,7078.0,2.0,14.0
3102,5.0,2.0,5056.0,7.0,15.0
3103,2.0,2.0,2023.0,4.0,14.0
3104,0.0,2.0,1.0,7.0,6.0
3105,4.0,0.0,4044.0,3.0,15.0
3106,3.0,2.0,3033.0,10.0,12.0
3107,3.0,1.0,3035.0,8.0,16.0
3108,5.0,2.0,5052.0,7.0,13.0
3109,11.0,2.0,11113.0,9.0,17.0
3110,5.0,0.0,5053.0,5.0,12.0
3111,5.0,0.0,5054.0,5.0,10.0
3112,0.0,0.0,4.0,5.0,4.0
3113,1.0,3.0,1011.0,4.0,11.0
3114,7.0,0.0,7074.0,4.0,15.0
3115,4.0,2.0,4045.0,6.0,13.0
3116,4.0,0.0,45.0,3.0,5.0
3117,2.0,0.0,26.0,10.0,2.0
3118,4.0,1.0,4045.0,5.0,13.0
3119,3.0,1.0,3034.0,4.0,12.0
3120,4.0,2.0,4045.0,6.0,11.0
3121,5.0,2.0,5054.0,1.0,16.0
3122,4.0,0.0,4042.0,1.0,12.0
3123,2.0,2.0,2026.0,12.0,13.0
3124,1.0,1.0,18.0,1.0,6.0
3125,4.0,2.0,4042.0,1.0,14.0
3126,5.0,0.0,5054.0,7.0,18.0
3127,2.0,2.0,2026.0,8.0,17.0
3128,1.0,1.0,15.0,1.0,2.0
3129,4.0,2.0,4049.0,7.0,11.0
3130,2.0,2.0,2023.0,8.0,12.0
3131,2.0,2.0,2026.0,4.0,15.0
3132,7.0,2.0,7074.0,4.0,12.0
3133,2.0,0.0,22.0,2.0,1.0
3134,2.0,1.0,2023.0,11.0,14.0
3135,4.0,2.0,4044.0,9.0,17.0
3136,2.0,0.0,26.0,3.0,3.0
3137,2.0,2.0,2022.0,14.0,12.0
3138,6.0,2.0,6066.0,4.0,15.0
3139,2.0,0.0,25.0,2.0,0.0
3140,6.0,3.0,6067.0,2.0,13.0
3141,4.0,2.0,4045.0,2.0,15.0
3142,1.0,2.0,1015.0,2.0,15.0
3143,1.0,2.0,14.0,0.0,7.0
3144,1.0,0.0,17.0,2.0,3.0
3145,3.0,0.0,32.0,4.0,6.0
3146,4.0,2.0,4047.0,5.0,13.0
3147,2.0,2.0,2023.0,11.0,12.0
3148,2.0,0.0,24.0,7.0,2.0
3149,0.0,2.0,2.0,7.0,3.0
3150,4.0,2.0,4041.0,2.0,11.0
3151,0.0,0.0,3.0,1.0,2.0
3152,2.0,0.0,24.0,5.0,3.0
3153,6.0,2.0,6062.0,8.0,13.0
3154,1.0,2.0,14.0,0.0,3.0
3155,2.0,0.0,25.0,2.0,10.0
3156,4.0,0.0,4044.0,4.0,13.0
3157,3.0,0.0,33.0,13.0,6.0
3158,6.0,1.0,6064.0,3.0,11.0
3159,6.0,1.0,6064.0,3.0,17.0
3160,3.0,0.0,30.0,4.0,8.0
3161,0.0,0.0,7.0,3.0,1.0
3162,4.0,0.0,4042.0,2.0,14.0
3163,6.0,2.0,6062.0,4.0,11.0
3164,5.0,3.0,5055.0,4.0,18.0
3165,1.0,0.0,14.0,1.0,13.0
3166,3.0,1.0,3036.0,5.0,14.0
3167,8.0,2.0,8085.0,6.0,12.0
3168,2.0,0.0,23.0,9.0,1.0
3169,4.0,2.0,4043.0,16.0,14.0
3170,2.0,1.0,22.0,5.0,5.0
3171,5.0,2.0,5053.0,2.0,11.0
3172,6.0,2.0,6062.0,8.0,15.0
3173,5.0,2.0,5055.0,6.0,10.0
3174,3.0,0.0,3030.0,8.0,12.0
3175,2.0,3.0,2021.0,12.0,13.0
3176,2.0,1.0,2025.0,3.0,13.0
3177,0.0,1.0,1.0,5.0,7.0
3178,3.0,0.0,3033.0,6.0,21.0
3179,0.0,0.0,0.0,10.0,2.0
