,x1,x2,x3,x4,x5
2394,-0.49605694,1.3303744,-0.818012,0.3500698,-1.3923638
2395,-0.4800944,1.3232143,0.3996353,0.92404157,-0.9584632
2396,-1.7061707,1.8874465,-0.6889451,-1.1750993,0.08655283
2397,1.2894466,-0.6823169,0.8833089,1.1604133,-0.9779364
2398,0.9361459,-0.81932616,0.60349387,-0.44144288,0.00046773255
2399,-0.6453221,1.1525393,1.5514288,0.727258,0.10727689
2400,0.078919046,0.4327949,0.5487082,-0.997419,-0.8055672
2401,-0.19790678,0.8513538,-1.4109799,-1.2555075,-0.026370011
2402,-0.52311367,1.2097427,0.22947115,0.8023964,-1.1802809
2403,0.35955173,-0.075682774,-0.83435494,-0.21247788,-1.1711932
2404,1.044991,-0.678085,0.033720367,-0.7327521,0.12062276
2405,-0.8314886,1.5967109,1.1274133,2.0554023,-1.3375688
2406,-1.2020665,1.8254148,1.7307174,0.46258095,-0.69557256
2407,0.56680566,-0.33536226,1.3051783,1.4218897,-1.0582943
2408,-0.31221345,1.1277962,-0.24466035,1.4957601,-0.19436538
2409,1.18632,-0.7993104,2.274671,-1.5579046,-0.30458015
2410,0.109832115,0.20634986,-1.0366495,0.6844427,-0.2546657
2411,0.97381824,-0.61021674,1.1022453,-0.7767121,-0.55335677
2412,0.022133792,0.20713457,-1.5260749,1.0928262,-1.4464911
2413,-1.9375223,1.8652289,1.0871823,-0.18438897,-0.76505303
2414,0.12179624,0.2369469,-1.1971879,0.2244699,-0.30807242
2415,-1.6688844,1.9895613,1.3281763,-1.0036901,-0.5200322
2416,1.1963606,-0.7673801,-0.9482476,0.41591918,-0.29529893
2417,-1.641773,1.8805958,1.9385631,-0.36494556,-0.62990063
2418,1.128216,-0.69838023,-0.25559336,-1.529693,0.13172907
2419,1.0428165,-0.6273179,0.18172985,1.9115131,-0.2146676
2420,-0.1714245,0.76672655,-0.7294436,1.1329212,-0.38348386
2421,-0.020884912,0.5628718,-0.4742199,-1.6426525,-0.9502627
2422,-0.9597521,1.6015098,1.4002423,1.1467284,-1.0573719
2423,0.06961044,0.33274764,-0.19992407,-0.77582633,-0.77065986
2424,0.5167771,-0.27921098,-0.74777526,-0.734762,-1.1209432
2425,-0.96796083,1.6468816,0.49933648,0.4088467,-0.80647355
2426,1.5519354,-1.0070015,-0.89781463,1.3979634,-1.7486019
2427,-0.8218283,1.4939817,0.013054669,-0.47808683,-1.0903449
2428,-2.008607,2.048387,1.0916672,0.3762629,0.3072127
2429,0.48010358,-0.22991437,-0.15054859,-0.69938886,-0.7708982
2430,0.5468482,-0.15619728,-0.05979792,2.2218463,-0.5672518
2431,0.8298108,-0.6441202,-0.44930193,0.09738916,0.12051751
2432,1.0757915,-0.6714065,-0.17380555,-1.1045582,-0.75106144
2433,-1.7149373,2.0131707,0.550988,-1.1491923,0.2994586
2434,-2.5034986,1.9653531,3.6039333,1.1798115,-0.54435724
2435,-0.5726289,1.2731484,-0.04580736,0.15797001,-0.99261045
2436,0.4320047,-0.12744914,0.6705941,0.62938255,0.1612449
2437,0.08967777,0.27480292,0.42194712,-1.9148431,0.6156633
2438,-0.2176224,0.931496,0.55108196,-0.17054243,-0.7653874
2439,2.463238,-0.9778685,0.5550632,-0.07091874,-1.0075352
2440,-0.80796105,1.4341105,-0.35017562,1.5311818,-0.46570963
2441,0.3067153,0.14785993,0.47024995,0.5638561,-1.2902639
2442,-0.39883098,1.1027418,-0.058564335,-0.29454142,0.056958202
2443,-0.38560712,0.9117666,-0.05343625,-0.34847078,-0.08937022
2444,0.04998935,0.5733777,0.34551543,0.010805077,-0.74602395
2445,-0.96424687,1.6373657,0.34396297,-0.62913066,-0.931108
2446,-0.054617874,0.47955814,-1.5146029,1.3248537,-0.6341342
2447,-0.681809,1.2781856,0.47119325,0.7115855,-0.9561069
2448,-0.021643471,0.6847304,-0.11332493,-0.11410991,0.03958319
2449,-0.8207896,1.3925216,0.7129259,-0.10048611,0.2406842
2450,-1.7211018,2.005993,0.79811645,-0.95578516,-0.6986814
2451,-0.08841523,0.6287208,-1.6155177,0.27471253,-0.4829191
2452,0.14065073,0.33671412,1.1736387,-0.14695014,0.37775213
2453,-1.4317429,1.8782887,0.16288191,0.91224325,-1.1785715
2454,-1.2457347,1.8020496,-1.7009788,1.921847,-1.8333571
2455,1.0829067,-0.66942215,-0.69186705,0.6482947,-1.1624057
2456,0.5319036,-0.27418277,1.0845275,0.43234062,0.28284878
2457,-0.20926733,0.715085,-0.51314634,0.286338,-1.0429841
2458,-1.5253576,1.7232314,1.2933288,-0.18672249,-0.511097
2459,-0.1812985,0.89235425,0.5036787,1.4747362,-0.05158612
2460,0.39008978,-0.16407764,2.0604677,-0.12983151,-0.5390374
2461,1.0152342,-0.7631493,-0.026045002,0.37264076,-0.9452126
2462,1.0631741,-0.51401174,-0.93399817,1.77247,-0.51065665
2463,-0.89182067,1.5587595,-0.08171278,0.908808,-0.066620514
2464,-0.71442956,1.2263176,-0.4456088,-1.2096548,-0.7750282
2465,0.3136389,-0.2097497,-0.96744555,-0.05108396,-0.13880056
2466,0.75780684,-0.4740332,1.0570328,-0.1539981,0.2456052
2467,0.78767604,-0.59784317,-2.0865304,-0.22633298,-0.44204572
2468,-0.97309196,1.5882647,-0.012567639,-0.52850217,-0.83604866
2469,0.58354765,-0.21983609,0.15164682,-0.854527,-0.85068446
2470,2.6126885,-0.8798701,0.113021344,-0.32132018,-0.9504246
2471,-1.1449785,1.8163861,0.1501512,-0.36028415,-0.91470814
2472,-0.10140424,0.44256335,1.1770142,-0.4845407,-0.90074265
2473,-0.218594,0.731054,-0.20246138,1.3204244,-0.20534897
2474,-0.624485,1.4885831,1.3901309,0.5930279,-0.78123516
2475,0.17263135,0.17828202,0.8262668,1.6799122,-0.40992177
2476,0.7260771,-0.4183599,-0.72577536,-0.4134314,-0.09433234
2477,-1.3063202,1.6760296,1.3029449,1.2079017,-1.0623916
2478,-0.70028365,1.4750556,1.1811186,0.48801807,-0.84627664
2479,-0.92441404,1.7368845,3.064883,1.4016695,-0.72170997
2480,0.8884396,-0.58259404,0.39041695,0.8230996,-1.1139858
2481,-2.0224283,1.7573977,2.0729666,0.096308984,-0.6469865
2482,0.8686923,-0.48859003,2.1415107,1.9230231,-1.1638387
2483,-0.4007627,1.1745821,0.42633152,0.65546846,-0.08090565
2484,-0.9003589,1.4686009,1.789177,2.1398907,-1.1370912
2485,-1.3261569,1.8743297,1.5590886,1.4145775,-0.94961315
2486,-0.7997027,1.319403,0.50748104,0.1290217,-0.9686114
2487,-0.62511414,1.5186712,1.0856609,-1.3954427,0.44031227
2488,-0.6155413,1.3428801,0.5988366,-0.8296597,0.21219626
2489,0.36047533,-0.08548867,-0.48460677,0.45802808,-1.2202784
2490,0.80248594,-0.39191037,-0.34813097,-0.9522037,0.10041966
2491,-0.44716907,1.0866543,-0.4000453,0.5997411,-1.1706853
2492,0.5963098,-0.2667974,-0.7368978,1.5845357,-1.2462677
2493,0.19330738,0.2783521,-0.2171557,-0.0036529265,-0.13346195
2494,-0.24393573,0.747898,1.2593973,-0.4834462,-0.5587065
2495,-1.0044208,1.5943316,0.7424145,0.37249663,0.061966747
2496,0.1803853,0.22500893,-0.37132892,-0.79640514,0.077664465
2497,-0.6194191,1.5289007,1.3110244,0.0924782,-0.5509918
2498,0.9729947,-0.47910446,-0.66339225,-0.13446365,-0.030563362
2499,1.5659368,-0.82444143,-0.81729347,0.6269187,-1.3190734
2500,1.0495371,-0.53276116,-0.24589556,-0.21542604,-0.9056625
2501,-0.3338547,0.89641005,0.52484894,1.759791,-1.4258335
2502,-0.48637626,1.1787895,-0.7085028,1.1899891,-0.4069584
2503,1.6037155,-0.91691697,0.91206825,1.0849198,-1.0040808
2504,-0.85960317,1.4720976,-1.3049638,0.41704315,-0.34461772
2505,-0.75651747,1.5119424,1.8632846,0.010498477,-0.66518956
2506,0.04680595,0.42319134,0.5697566,0.49501586,-0.82779497
2507,-1.3682033,1.8462695,0.2858078,-0.8603773,-0.9064055
2508,-1.0525463,1.7191738,-1.1293962,-1.7705204,0.02049271
2509,-0.750803,1.4564414,0.4277264,0.23995593,0.16423836
2510,-1.7595342,1.7427773,-0.21936262,-0.32772857,0.036218327
2511,1.4660723,-0.78195834,0.1586333,2.5248306,-1.6563013
2512,-0.23347135,1.0112803,2.0178788,-0.38436046,-0.50825876
2513,-0.12796038,0.65164155,-0.6311164,-0.011135436,-0.1688716
2514,0.29196617,0.0878041,-1.6781048,0.1821362,-1.3489312
2515,-0.6001148,1.3497121,-0.27860275,-0.4841096,-0.056365248
2516,-0.3391846,0.9120928,1.4179809,0.3013595,-0.8630293
2517,-0.309997,0.9444553,2.1355715,0.31061143,-0.5802193
2518,0.41554812,-0.047184333,0.8823925,0.2661993,0.080930844
2519,-1.0800499,1.6721545,-0.9040407,0.31825817,-0.28243932
2520,-0.6227382,1.2273886,-0.7135055,1.6155183,-1.3831915
2521,-1.3667252,1.7123797,0.4187028,0.12430489,-1.0123155
2522,-0.4071455,0.9667483,-1.4974644,-0.60860485,-0.19369997
2523,1.3764095,-0.88515836,0.109157845,-0.68806255,0.048886523
2524,-0.64347804,1.5265026,-0.1934877,-0.8621604,-0.79160655
2525,-0.61025447,1.3895814,2.3607082,-0.7586248,-0.24578497
2526,0.7669562,-0.45465246,1.934234,-1.4106418,-0.26202548
2527,2.3400464,-0.9540681,-0.601204,-1.0188913,-0.8625142
2528,2.0201917,-0.7760862,0.7575261,0.0837108,-0.79969025
2529,-0.41580302,1.203389,0.4929649,-0.7204287,0.17162281
2530,-0.76651216,1.5706747,2.6541543,-0.7006117,0.6565568
2531,1.0807352,-0.5850985,-0.33387703,-0.7660172,-0.8407556
2532,1.5345814,-0.84636384,-1.1623893,-1.6807442,0.12943652
2533,1.5231413,-0.88754416,0.93392473,-0.5322491,-0.6868782
2534,0.38664687,-0.18655816,1.2624061,-0.9811614,-0.4782997
2535,-0.5245309,1.1098398,0.74245095,0.57383776,-1.1153922
2536,0.13263074,0.26482198,-1.6485461,1.2373406,-0.591686
2537,-0.18615603,0.79488254,1.0006094,-0.9676563,-0.4844855
2538,0.8678712,-0.6269619,-1.0255052,-0.6968531,-0.08258796
2539,0.41232,-0.1283408,-0.14436728,0.26885033,-1.0453273
2540,0.82769823,-0.4742054,-1.4487013,0.30322713,-0.35087895
2541,-1.0611569,1.7412899,0.793799,-0.4363867,0.23596428
2542,1.908781,-1.0412054,0.10964822,0.84557575,-0.06086283
2543,0.07077899,0.4685961,-0.77010524,-0.27077243,0.119203374
2544,0.7074673,-0.41020083,0.80323523,-0.37319222,-0.6603295
2545,-0.30854324,0.9982801,0.9268411,-0.2858385,-0.73713845
2546,-0.44384643,1.066437,-0.4032466,0.11664769,-0.18665998
2547,0.09979131,0.2802069,0.5601643,-1.3631685,0.511882
2548,0.52102596,-0.19044547,-0.7473154,-0.50515115,-0.39447358
2549,-0.4944946,1.1393036,-0.11604965,-0.73501766,-0.97975457
2550,0.7725672,-0.6525473,-1.2830527,1.5292981,-0.46141165
2551,0.6355952,-0.4131204,1.5605623,-0.7075408,-0.6548679
2552,0.06564359,0.31314012,0.18376303,1.1238922,-0.22754252
2553,1.0926456,-0.68611777,-0.10016202,1.2011855,-1.0897428
2554,0.554567,-0.2545883,-1.3739436,-0.77213335,-0.060897205
2555,0.7551598,-0.414887,0.8110724,0.97918636,0.079015605
2556,0.215021,0.18407473,0.0730607,-0.9998588,0.22878969
2557,-2.3388455,1.8719851,0.115544856,-0.79194295,-0.8811248
2558,0.0129244095,0.5493159,0.70359236,1.7679871,-0.2793854
2559,-0.28202188,0.9188607,0.622506,0.79681367,-0.92750955
2560,0.6242921,-0.29683593,-0.39370713,0.31809533,-1.1705153
2561,-0.2485214,0.8610677,-0.15181717,1.0037675,-0.30527276
2562,0.4538261,-0.017340757,-1.1526102,-0.3223011,-0.25630477
2563,-0.7165092,1.4203168,0.011728942,-1.8763809,-0.6857316
2564,-0.71132064,1.392278,-0.29272252,-0.5228933,-0.8678959
2565,-1.3744477,1.9223018,0.09605509,-1.5854828,-0.6853778
2566,0.19516972,0.37075537,-0.14950842,1.0413318,-1.1552336
2567,0.49786723,-0.17162342,-0.53636664,-0.23746328,-1.0596852
2568,0.81051004,-0.50100297,-0.41465127,-1.435657,0.19825807
2569,-0.39613467,0.815345,-1.6383121,-0.6656359,-0.1378864
2570,0.6967051,-0.3883728,-0.19160606,-0.04084622,-0.95945424
2571,0.749317,-0.2994237,0.3145525,0.6572553,-1.1223934
2572,-0.253739,0.8470703,0.43639335,-0.5193303,-0.8439875
2573,0.08700254,0.5745451,0.0044988766,-1.7662166,0.48183724
2574,0.23461458,0.1586881,-1.0479124,-1.2209346,-0.93274266
2575,-1.6542304,1.9057385,-0.6815686,-0.61547196,-0.13845603
2576,-1.8340849,1.8026407,1.7509172,-0.5490052,-0.58474135
2577,-2.0296972,1.7694243,0.38610134,-0.75298005,0.05645269
2578,-0.001478753,0.48775184,-1.026332,0.28550872,-1.529421
2579,-0.8845681,1.5231459,-0.059850633,1.0152133,-1.1204137
2580,-1.1842561,1.7802566,-0.6605633,-0.36181825,-0.035278674
2581,1.5362772,-0.88600135,0.8384175,-0.90033144,-0.6516126
2582,0.5696951,-0.15096867,1.589532,-0.21464075,-0.63137794
2583,-0.8538603,1.6068009,-1.4845238,1.4658729,-0.53914934
2584,-0.6420747,1.1975095,0.21752213,0.84487224,-1.2282797
2585,0.80591583,-0.47875556,-1.5227844,-0.6840667,-0.03159949
2586,0.71908075,-0.35929582,0.4730035,-1.2731333,0.5355294
2587,-0.14708485,0.77643347,0.7977811,-0.37387466,-0.7135764
2588,-0.39167714,0.9182916,0.18894272,-0.22601078,-1.0312492
2589,-0.29071212,1.0160582,-0.41537544,0.47039527,-0.43442002
2590,0.0548311,0.41719502,0.9982675,0.8315881,-1.0051041
2591,-0.5278382,1.1423448,0.28735924,-0.7474063,-0.7171249
2592,0.3627565,-0.09103309,0.09891054,1.0972252,-1.1486185
2593,1.2709587,-0.7996758,-1.2830616,0.3804505,-0.27466837
2594,0.35633087,0.08627689,-0.40906632,0.35882184,-1.1433074
2595,2.3101528,-0.9567875,0.8042892,1.4110949,-1.1023625
2596,1.0508058,-0.5938659,2.5742857,1.4227103,-0.7640177
2597,-1.2740355,1.7517297,1.8908229,-0.48446715,-0.41343996
2598,0.89919853,-0.5360441,-1.6964893,-0.3203635,-0.21347794
2599,-2.1207397,1.8336942,0.3204379,1.0168458,-1.1537514
2600,0.79772276,-0.4951772,0.012546052,0.24271701,-0.14303666
2601,1.595735,-1.0270606,0.74230313,1.951724,-0.29210916
2602,-1.7280343,2.011959,2.0269578,0.597969,-0.43449137
2603,0.29411504,0.1155034,-0.6802983,2.3736622,-0.6111852
2604,1.231,-0.8456442,0.5034227,1.3500195,-1.0643119
2605,0.3250719,-0.06269553,0.1929909,-0.9503165,0.14413723
2606,0.6480027,-0.39105117,-0.45237634,0.35478064,-1.2644315
2607,-1.7759502,1.7741389,1.5290564,-0.93012345,-0.6311649
2608,0.6643217,-0.28021818,0.5714199,-0.7940677,0.48412848
2609,-0.8536922,1.5220987,1.5959544,-1.7652136,-0.3589631
2610,-0.9345356,1.7503691,0.71867335,1.0755608,-1.1770344
2611,-0.22074898,1.0095801,-0.60097885,-0.7049265,0.18275806
2612,0.14608826,0.15414934,-0.40387735,1.6114842,-0.3824265
2613,-0.41818574,1.0320575,1.8629358,1.1773657,-0.8192967
2614,-0.8256324,1.5298818,0.042551696,0.41065523,-0.09248845
2615,1.3016872,-0.89345646,-0.38488653,-0.7356073,-1.0453744
2616,-0.6985786,1.4607129,0.59557843,-1.9610032,0.5113276
2617,-0.1459229,0.6923192,0.34072644,0.0076396107,-0.9690065
2618,-1.1792792,1.7806934,-0.9404907,0.33616814,-0.25271916
2619,1.3648392,-0.68365365,0.51447314,-0.9784991,-0.6765013
2620,0.35862872,0.062973745,0.08729382,0.3676024,-1.0664387
2621,0.6081088,-0.31604153,-0.26059332,-1.2199044,0.17830408
2622,-0.75478303,1.3007172,0.9023014,0.65045047,-0.9477426
2623,0.6491241,-0.35840318,-0.9230782,-1.6769625,0.21312253
2624,0.19708544,0.16229203,0.38648424,1.2807661,-0.9597245
2625,0.7284084,-0.41034064,0.76167345,0.23778924,-0.9214995
2626,0.7292603,-0.37470692,0.25129968,-0.36210155,-0.8866183
2627,1.1769795,-0.7428176,0.053228915,1.344161,-1.1407173
2628,-0.54008967,1.2370512,-0.17774987,0.21458308,-1.0895712
2629,-2.0163767,1.719733,0.6769395,-2.2755337,-0.4166123
2630,-0.84126025,1.5409774,1.7029169,0.82870287,-0.85484684
2631,0.84992266,-0.61516356,-0.1397113,-1.6393411,-0.8982886
2632,-1.8966869,1.9511616,2.3960338,-0.45552978,-0.5290686
2633,0.5122084,-0.15142146,1.168804,2.4858267,-0.2554473
2634,0.97860783,-0.68075436,0.25003168,-0.5072145,-0.91619325
2635,1.5778197,-0.7794306,-2.1996593,-0.71241856,-1.3448211
2636,2.4234998,-1.0836687,-0.8715686,-0.7799086,-0.77640903
2637,-1.5157081,1.9653518,1.8706582,1.2101638,-1.1613009
2638,0.059738193,0.38480195,-0.85121495,-0.6163284,-1.0841444
2639,-0.6481518,1.3189332,0.5658432,-0.3019601,0.27057278
2640,-0.60937643,1.336046,-1.5827361,0.8890602,-1.543735
2641,2.0975857,-1.0370903,1.1623926,0.453025,-0.8900919
2642,0.75462824,-0.3103307,-0.39074934,0.1972777,-0.1360605
2643,-2.7820635,2.1565127,1.7504572,-0.37411633,-0.43051997
2644,-0.25594696,0.7838555,1.3842527,0.5327947,-0.76951134
2645,0.050269093,0.35734084,-2.3573234,0.96909964,-1.7191367
2646,-1.1386795,1.6618202,-0.35586298,-0.62004447,0.1520657
2647,1.1615819,-0.87842035,0.82530415,0.7989783,-1.0532162
2648,0.5908437,-0.27345276,0.53381974,0.80194837,-0.9742015
2649,-1.144016,1.6576018,0.17399049,-0.2034802,-0.98032606
2650,-1.350083,1.5430201,0.50359833,-0.98754203,-0.6716646
2651,0.73877186,-0.37592047,-0.31763244,1.4226637,-0.38234493
2652,-2.6423466,1.8683856,0.076476574,0.22752185,-0.28834817
2653,-1.8787335,1.9760149,3.8693917,-0.8116188,0.005699858
2654,0.45732832,-0.14083423,0.15598598,-1.2392391,0.24203333
2655,0.31258976,0.14894769,-0.22805251,0.13999951,-1.1921726
2656,-1.1409589,1.6584109,2.0614011,-0.5377195,-0.52913135
2657,-0.65325177,1.5787615,0.34912473,-1.542632,-0.73484915
2658,-0.41150704,1.1418664,2.0681026,-0.47364822,-0.49706846
2659,-0.35727262,1.0677713,0.95020443,-0.7672231,-0.5440622
2660,0.72637385,-0.3918601,-0.050710328,-0.91640496,0.19045553
2661,-1.8713261,1.9841526,1.4848449,0.68101436,0.1933686
2662,-0.8993931,1.5545835,-0.12864918,-1.3271964,0.112213865
2663,-0.14280564,0.74434793,0.5880044,0.0700307,-0.9292164
2664,-1.6600038,1.7446417,-1.3457806,-1.1211611,0.09545235
2665,-1.2306777,1.8407366,1.2869717,1.1788484,-1.0081987
2666,-0.36823818,1.0014,0.5877311,0.70835483,-1.107576
2667,-0.59226304,1.3112428,-0.66660935,-0.9681681,-0.015845671
2668,0.42611235,-0.17525497,-1.7111868,-0.5540494,-0.33530158
2669,0.4355312,0.0077594444,0.09147698,-0.4628918,0.072651535
2670,-0.7963949,1.3992307,0.22796738,0.30995798,-0.91600204
2671,-0.61757034,1.3483399,1.7167451,1.4217697,-1.0919034
2672,0.95002335,-0.6716641,-0.55533546,0.065100685,-0.10236912
2673,-1.2081717,1.690978,1.8509228,0.34295458,-0.84540987
2674,2.380592,-1.1281691,0.635803,-1.2350038,-0.6406975
2675,-0.4039091,1.151487,0.5718251,-0.14361532,-0.8316826
2676,0.63106626,-0.43246862,1.7179167,0.14973189,-0.5556706
2677,-0.5498628,1.2459049,1.7887573,-0.24827334,-0.58919984
2678,0.5735471,-0.29668456,0.40492892,-1.0390285,-0.7530199
2679,-1.2890004,1.7629638,1.9112781,-0.19697684,-0.6312619
2680,-1.7602036,1.8895314,2.9242592,0.7848593,-0.80423635
2681,0.6745353,-0.42289916,0.24892679,1.2501945,-0.23664302
2682,0.90851814,-0.5252188,0.074358895,0.41266358,-1.061437
2683,1.1203748,-0.8654716,1.1103135,-1.2377188,0.46020287
2684,-1.4723359,1.8445864,1.8206633,-0.48560047,-0.4428199
2685,0.90748745,-0.624366,-1.4892433,0.58734226,-1.3769511
2686,-0.121750355,0.6756461,1.8808104,-0.7040249,-0.5133002
2687,-0.15378283,0.59466165,1.3015971,1.0735291,-1.0367097
2688,1.2773292,-0.65225804,0.47975463,0.5495989,-0.91334873
2689,-1.4622898,1.7897899,3.2536707,-1.197014,-0.17002857
2690,0.028570818,0.36824623,-0.367881,-0.20462129,-1.1253272
2691,2.3368907,-0.9745973,0.3158936,1.5360857,-1.2576752
2692,0.53816646,-0.35518786,0.33081353,0.47381216,0.038262546
2693,-0.27123213,0.9421236,-0.42536837,-0.42744106,-1.0166665
2694,0.62385166,-0.29868457,1.6222783,0.60100746,-0.89525354
2695,0.30445322,0.08920889,0.09795551,0.45009074,-1.1549457
2696,0.15272659,0.39237738,0.17486466,0.33770043,-0.046397556
2697,0.27525097,0.10063654,-0.8331025,-0.33180562,-1.1623896
2698,-1.5278462,1.8651959,0.012206733,0.7159356,-1.0872892
2699,0.11195624,0.2889766,1.9415665,-0.09780275,-0.6571768
2700,1.6714113,-0.8821741,0.9103919,-0.46651593,-0.6978266
2701,0.91371244,-0.56006885,0.98961234,-1.3190571,-0.54168767
2702,-1.0256706,1.6638744,2.0117857,-0.22998108,-0.38072646
2703,1.1756791,-0.89309186,1.0367799,-0.0049261823,-0.8810806
2704,1.2204394,-0.608607,-0.89497644,0.2433027,-0.22016773
2705,-0.8955239,1.737399,1.4725547,0.012480339,-0.64075387
2706,-1.149141,1.6879617,-0.80721235,0.091672175,-0.11807282
2707,0.60024595,-0.31511033,-3.049085,0.61942905,-0.66874385
2708,-0.34733844,1.0505464,2.5614905,0.16903684,-0.69697964
2709,0.0727134,0.26352024,0.5843711,-0.07888862,-0.7712409
2710,1.3595254,-0.86351794,-2.1629026,-2.1438584,0.21074374
2711,-0.2962423,0.97113806,2.4278252,-0.87844646,-0.27109632
2712,-0.5603246,1.0480266,0.5502581,1.433623,-0.14111288
2713,-0.046725634,0.39032423,-0.51226217,0.81029963,-0.26030678
2714,1.1848338,-0.5986862,1.8586006,0.19582395,-0.6925976
2715,0.46145126,-0.07247995,-0.7076096,-0.033983637,-1.0940136
2716,0.45812532,-0.09695886,-0.27317157,-0.49444392,0.13472135
2717,0.24306542,0.21033075,0.82769907,0.37859982,-0.9048057
2718,-0.031001098,0.72519356,-0.686415,2.133627,-1.6826696
2719,-0.25558943,0.7958044,0.66396034,0.7512191,-1.0111879
2720,-1.0475972,1.7633508,-0.6952333,1.2954624,-0.41672075
2721,1.0742275,-0.5957504,-1.1551756,-0.7844814,-1.0707115
2722,1.2006397,-0.886873,-1.3707011,0.8650802,-0.47715032
2723,0.80503625,-0.5428916,-0.7293662,0.69753265,-0.16378364
2724,0.5731822,-0.39234895,0.468732,-0.49682692,-0.9820932
2725,-1.236193,1.6972519,2.2163942,-1.2010899,-0.36839923
2726,0.7802758,-0.5258506,-1.4756162,-0.39804426,-0.14855632
2727,0.7927657,-0.3148362,-0.4707191,-0.59445447,0.01937949
2728,1.1035724,-0.789402,1.7206596,1.0376998,-1.1288079
2729,-0.17283896,0.7822695,-0.064816535,-0.31677186,-1.0011173
2730,-0.23770672,0.81030977,-0.401354,0.50944763,-1.0576073
2731,-2.575061,2.0226886,0.9370052,0.01252606,0.15682909
2732,0.6071378,-0.32397854,-0.23031291,0.21459228,0.011821575
2733,-0.19199552,0.7046184,1.0351491,0.21457362,-0.76947415
2734,0.7985215,-0.6453755,-0.22142026,0.7691776,-0.3019926
2735,-0.9083278,1.5704318,1.0167837,0.5922058,0.06147582
2736,1.1082689,-0.64695156,0.18329738,-0.47438645,-0.6085035
2737,0.42514992,-0.01775118,0.6270957,-0.77011317,-0.75525194
2738,2.455612,-1.0259078,-0.41348952,-1.1595728,0.25467238
2739,-0.3659684,0.846599,0.9418226,-2.0930834,-0.37181076
2740,-1.1218773,1.7422621,0.17726552,0.3898122,-0.09434825
2741,-0.89074093,1.2764426,1.1548756,-1.7584636,-0.4859494
2742,0.05422421,0.60582715,0.66633654,0.055715147,0.031116486
2743,0.4205188,-0.2938898,0.58345073,-0.22665796,-0.81711274
2744,2.1540124,-0.75929743,1.2075524,0.09324797,0.002439469
2745,-0.54489434,1.1710044,0.6250458,0.15188015,-0.79752725
2746,-1.1632992,1.7689768,0.23181796,-2.24247,-0.47730747
2747,1.1484528,-0.85645574,-1.8171544,-0.12893115,-0.18427376
2748,0.07847813,0.39892593,0.14168456,-1.3662326,-0.8064104
2749,1.5162195,-0.8337267,-1.3256335,0.24167512,-1.2336166
2750,0.8046628,-0.53454643,-0.5267093,-0.79087996,0.086808816
2751,1.0485151,-0.43280286,0.23067732,2.2596536,-1.420411
2752,0.21221426,0.33053952,-0.295757,1.0869136,-1.4110392
2753,-0.95893973,1.7267563,0.33599728,0.1503523,-0.7673967
2754,-0.18721783,0.78402424,0.109649725,-0.62781566,-0.93370646
2755,-0.9546685,1.6646627,0.6954701,-1.5124177,-0.5813811
2756,-0.9956427,1.6167225,0.81884766,0.26990107,-0.92411244
2757,0.3074038,-0.057713784,-2.032038,0.49391234,-0.51807064
2758,0.274204,0.14507774,0.693373,0.57758063,-0.93860185
2759,1.1035844,-0.94713753,-0.7763176,-0.75399184,-0.18312518
2760,0.69023836,-0.46868527,0.0812785,-0.8109449,0.31004915
2761,-1.1775513,1.8172357,-0.31607848,0.026241887,-1.0209012
2762,0.47376105,-0.31674248,0.9646107,0.91128737,-1.0679029
2763,-2.1582038,1.9023467,-0.012287617,-0.15667804,0.060950026
2764,-0.734141,1.5608475,1.0352087,-0.25750065,0.2787749
2765,0.441979,-0.23616323,0.11534342,-0.72789603,-0.8832636
2766,0.08410452,0.42767724,0.0016435571,-1.9153498,-0.63883287
2767,0.45437202,-0.09925351,0.22009474,0.06314991,0.079151414
2768,1.7408473,-0.8976948,-0.8690141,0.5294588,-1.2306622
2769,-0.36254254,1.005333,-1.2398862,0.48108497,-0.35130227
2770,-0.1081279,0.7538222,-0.10103698,-0.6390308,-0.98013514
2771,-1.3342781,2.0804474,2.433433,-1.2865053,-0.173249
2772,-0.5844281,1.3220468,-0.35395733,2.249687,-1.5860339
2773,0.32241297,-0.16918142,-0.117616855,-0.91408604,-0.9295627
2774,-0.50449336,1.2570604,0.3894696,-0.010085346,-0.6923971
2775,-1.5796009,2.0001478,3.272787,-1.6520333,-0.10846891
2776,0.82126856,-0.42982996,-0.64133626,-1.9334637,-0.7067728
2777,1.3806831,-0.8753861,0.018032476,-0.26762012,-0.94723094
2778,0.60604554,-0.2896673,0.8443101,-0.22468548,0.35189053
2779,-0.292557,0.8738042,-0.7147614,0.23446253,-0.20395076
2780,2.1052928,-0.91027033,0.97924405,-1.0188771,0.36827263
2781,0.805822,-0.5221074,2.5558279,0.62267596,-0.42124927
2782,1.2725383,-0.7408456,0.3942719,-0.6125188,0.119785674
2783,1.2769314,-0.87531334,-0.35147902,-0.19259152,-0.14232174
2784,-0.75434965,1.5090383,-1.0859525,-0.102375925,-0.23552535
2785,0.5674872,-0.28930253,-0.22044663,-0.9630317,-0.88301104
2786,-1.1242836,1.7105052,1.5095309,-1.7377845,-0.29604694
2787,-2.000629,2.131568,2.0794535,1.5003661,-0.800118
2788,-1.6148866,1.7191288,0.1044355,-1.9782351,-0.6603854
