,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,1.0,0.0,15.0,1.0,3.0
2591,4.0,0.0,4045.0,12.0,10.0
2592,1.0,2.0,1014.0,2.0,15.0
2593,2.0,0.0,24.0,13.0,9.0
2594,1.0,2.0,14.0,1.0,5.0
2595,4.0,0.0,4043.0,5.0,14.0
2596,6.0,0.0,6064.0,3.0,12.0
2597,4.0,2.0,4041.0,5.0,20.0
2598,3.0,0.0,31.0,5.0,4.0
2599,2.0,0.0,20.0,1.0,5.0
2600,1.0,0.0,17.0,12.0,3.0
2601,3.0,2.0,3035.0,6.0,13.0
2602,0.0,0.0,2.0,4.0,6.0
2603,4.0,1.0,4043.0,4.0,20.0
2604,4.0,2.0,4046.0,9.0,24.0
2605,5.0,0.0,5053.0,2.0,14.0
2606,3.0,1.0,3033.0,3.0,13.0
2607,1.0,2.0,18.0,1.0,3.0
2608,0.0,0.0,4.0,0.0,5.0
2609,4.0,2.0,4044.0,3.0,23.0
2610,3.0,1.0,3034.0,3.0,12.0
2611,1.0,2.0,15.0,0.0,3.0
2612,9.0,0.0,9093.0,5.0,13.0
2613,3.0,2.0,3032.0,5.0,20.0
2614,1.0,2.0,1013.0,1.0,13.0
2615,6.0,0.0,6064.0,3.0,14.0
2616,1.0,3.0,1011.0,3.0,13.0
2617,2.0,0.0,23.0,9.0,9.0
2618,4.0,2.0,4045.0,6.0,21.0
2619,5.0,2.0,5054.0,8.0,13.0
2620,2.0,0.0,28.0,4.0,4.0
2621,0.0,1.0,6.0,4.0,4.0
2622,2.0,2.0,2024.0,3.0,13.0
2623,6.0,0.0,6063.0,6.0,12.0
2624,5.0,1.0,5057.0,2.0,11.0
2625,1.0,0.0,15.0,4.0,1.0
2626,1.0,1.0,13.0,2.0,6.0
2627,2.0,0.0,22.0,9.0,7.0
2628,5.0,3.0,5056.0,11.0,15.0
2629,1.0,1.0,14.0,11.0,3.0
2630,9.0,0.0,9092.0,6.0,13.0
2631,3.0,1.0,3035.0,4.0,19.0
2632,3.0,1.0,3031.0,4.0,24.0
2633,4.0,1.0,4042.0,7.0,14.0
2634,0.0,0.0,3.0,2.0,5.0
2635,6.0,0.0,6065.0,2.0,18.0
2636,1.0,1.0,11.0,2.0,8.0
2637,5.0,0.0,5050.0,3.0,21.0
2638,5.0,0.0,5055.0,5.0,13.0
2639,2.0,2.0,2024.0,4.0,11.0
2640,4.0,2.0,4043.0,4.0,16.0
2641,2.0,0.0,23.0,6.0,5.0
2642,4.0,1.0,4044.0,6.0,14.0
2643,0.0,0.0,5.0,11.0,10.0
2644,2.0,1.0,2026.0,1.0,19.0
2645,1.0,2.0,1010.0,5.0,13.0
2646,4.0,1.0,4040.0,12.0,16.0
2647,1.0,1.0,12.0,4.0,2.0
2648,3.0,2.0,3035.0,9.0,16.0
2649,3.0,2.0,3034.0,3.0,12.0
2650,3.0,0.0,34.0,8.0,3.0
2651,3.0,0.0,38.0,10.0,6.0
2652,2.0,0.0,26.0,0.0,2.0
2653,5.0,0.0,5053.0,15.0,13.0
2654,1.0,0.0,13.0,8.0,2.0
2655,0.0,0.0,4.0,15.0,6.0
2656,3.0,0.0,3033.0,5.0,12.0
2657,1.0,1.0,14.0,2.0,11.0
2658,9.0,0.0,9091.0,20.0,11.0
2659,6.0,0.0,6061.0,2.0,19.0
2660,2.0,2.0,2023.0,6.0,12.0
2661,4.0,2.0,4044.0,9.0,17.0
2662,0.0,1.0,4.0,2.0,0.0
2663,0.0,2.0,4.0,2.0,6.0
2664,1.0,2.0,1014.0,6.0,10.0
2665,3.0,0.0,35.0,1.0,4.0
2666,1.0,2.0,1014.0,4.0,12.0
2667,4.0,0.0,42.0,2.0,0.0
2668,7.0,0.0,7076.0,2.0,14.0
2669,0.0,2.0,1.0,14.0,8.0
2670,6.0,1.0,6062.0,5.0,14.0
2671,0.0,1.0,4.0,8.0,5.0
2672,6.0,2.0,6061.0,8.0,10.0
2673,4.0,2.0,4045.0,3.0,14.0
2674,4.0,0.0,4044.0,2.0,12.0
2675,2.0,1.0,22.0,3.0,3.0
2676,2.0,2.0,2023.0,8.0,16.0
2677,3.0,0.0,36.0,5.0,3.0
2678,0.0,2.0,5.0,5.0,14.0
2679,5.0,1.0,5058.0,2.0,18.0
2680,1.0,2.0,13.0,1.0,2.0
2681,4.0,0.0,4041.0,5.0,13.0
2682,2.0,3.0,2025.0,3.0,15.0
2683,0.0,0.0,7.0,2.0,10.0
2684,5.0,0.0,5059.0,3.0,11.0
2685,4.0,2.0,4044.0,2.0,12.0
2686,1.0,0.0,14.0,1.0,1.0
2687,1.0,2.0,1015.0,8.0,17.0
2688,1.0,2.0,1014.0,6.0,10.0
2689,3.0,0.0,3033.0,5.0,15.0
2690,4.0,0.0,4040.0,5.0,14.0
2691,1.0,2.0,15.0,5.0,0.0
2692,4.0,0.0,4044.0,2.0,21.0
2693,1.0,3.0,1013.0,2.0,15.0
2694,1.0,1.0,15.0,2.0,3.0
2695,3.0,2.0,3036.0,3.0,16.0
2696,0.0,2.0,2.0,1.0,0.0
2697,6.0,2.0,6064.0,8.0,17.0
2698,4.0,0.0,4043.0,11.0,15.0
2699,3.0,0.0,34.0,1.0,5.0
2700,1.0,0.0,13.0,5.0,2.0
2701,2.0,1.0,2031.0,10.0,13.0
2702,4.0,1.0,4047.0,2.0,15.0
2703,2.0,2.0,2025.0,2.0,15.0
2704,3.0,2.0,3033.0,4.0,12.0
2705,2.0,0.0,23.0,0.0,0.0
2706,0.0,3.0,2.0,1.0,18.0
2707,2.0,0.0,23.0,3.0,4.0
2708,3.0,0.0,38.0,4.0,11.0
2709,3.0,0.0,3034.0,2.0,16.0
2710,5.0,0.0,5053.0,5.0,12.0
2711,2.0,0.0,24.0,7.0,7.0
2712,2.0,0.0,25.0,4.0,5.0
2713,2.0,2.0,2021.0,7.0,15.0
2714,3.0,2.0,3033.0,9.0,10.0
2715,3.0,2.0,3034.0,1.0,14.0
2716,2.0,2.0,2024.0,6.0,12.0
2717,4.0,0.0,4045.0,11.0,13.0
2718,5.0,2.0,5055.0,3.0,20.0
2719,1.0,2.0,1015.0,4.0,14.0
2720,1.0,1.0,13.0,4.0,4.0
2721,5.0,0.0,5055.0,4.0,15.0
2722,0.0,3.0,4.0,7.0,3.0
2723,1.0,3.0,1011.0,5.0,14.0
2724,4.0,0.0,4044.0,8.0,17.0
2725,1.0,0.0,18.0,19.0,3.0
2726,0.0,0.0,5.0,3.0,2.0
2727,3.0,1.0,3035.0,3.0,16.0
2728,1.0,2.0,1012.0,2.0,17.0
2729,3.0,3.0,3033.0,9.0,11.0
2730,4.0,0.0,4042.0,5.0,13.0
2731,5.0,2.0,5058.0,9.0,15.0
2732,3.0,0.0,30.0,1.0,2.0
2733,3.0,0.0,31.0,4.0,6.0
2734,1.0,2.0,1013.0,1.0,17.0
2735,2.0,2.0,2025.0,1.0,10.0
2736,2.0,0.0,22.0,9.0,2.0
2737,2.0,1.0,21.0,1.0,5.0
2738,5.0,2.0,5051.0,3.0,12.0
2739,1.0,3.0,1014.0,11.0,15.0
2740,3.0,2.0,3038.0,2.0,16.0
2741,7.0,2.0,7075.0,5.0,16.0
2742,0.0,1.0,4.0,1.0,3.0
2743,1.0,0.0,12.0,5.0,3.0
2744,6.0,2.0,6062.0,7.0,12.0
2745,4.0,0.0,4042.0,3.0,14.0
2746,5.0,3.0,5052.0,6.0,14.0
2747,3.0,2.0,3037.0,3.0,15.0
2748,2.0,0.0,24.0,1.0,3.0
2749,1.0,2.0,1016.0,4.0,17.0
2750,5.0,0.0,5056.0,3.0,16.0
2751,2.0,0.0,25.0,1.0,1.0
2752,2.0,2.0,2023.0,5.0,13.0
2753,4.0,3.0,4048.0,6.0,14.0
2754,4.0,0.0,4047.0,3.0,20.0
2755,2.0,1.0,26.0,0.0,4.0
2756,6.0,2.0,6067.0,1.0,16.0
2757,2.0,0.0,27.0,6.0,5.0
2758,1.0,3.0,1012.0,8.0,11.0
2759,3.0,0.0,32.0,7.0,4.0
2760,4.0,0.0,4048.0,10.0,18.0
2761,3.0,0.0,31.0,5.0,6.0
2762,5.0,0.0,5055.0,2.0,12.0
2763,1.0,1.0,14.0,0.0,4.0
2764,3.0,0.0,3034.0,4.0,16.0
2765,0.0,0.0,0.0,3.0,1.0
2766,3.0,1.0,3036.0,7.0,14.0
2767,1.0,0.0,13.0,3.0,1.0
2768,2.0,2.0,2023.0,2.0,14.0
2769,4.0,0.0,4044.0,1.0,12.0
2770,1.0,0.0,12.0,5.0,9.0
2771,2.0,1.0,2021.0,17.0,15.0
2772,0.0,0.0,8.0,2.0,10.0
2773,4.0,3.0,4041.0,5.0,17.0
2774,0.0,2.0,3.0,1.0,1.0
2775,1.0,2.0,1017.0,8.0,14.0
2776,0.0,2.0,5.0,7.0,2.0
2777,4.0,0.0,4045.0,3.0,16.0
2778,4.0,0.0,4047.0,3.0,14.0
2779,0.0,2.0,4.0,8.0,6.0
2780,3.0,2.0,3035.0,2.0,10.0
2781,0.0,1.0,6.0,2.0,8.0
2782,2.0,2.0,2022.0,7.0,14.0
2783,2.0,1.0,28.0,2.0,6.0
2784,3.0,3.0,3032.0,4.0,21.0
2785,4.0,0.0,4048.0,1.0,13.0
2786,3.0,1.0,3034.0,3.0,18.0
2787,3.0,0.0,32.0,2.0,3.0
2788,2.0,0.0,21.0,2.0,4.0
2789,2.0,2.0,2026.0,8.0,14.0
2790,5.0,0.0,5059.0,1.0,20.0
2791,6.0,2.0,6062.0,16.0,15.0
2792,6.0,0.0,6064.0,4.0,12.0
2793,1.0,1.0,14.0,3.0,6.0
2794,2.0,0.0,25.0,8.0,4.0
2795,3.0,0.0,33.0,3.0,1.0
2796,2.0,1.0,28.0,3.0,5.0
2797,2.0,1.0,22.0,6.0,4.0
2798,3.0,1.0,3035.0,7.0,15.0
2799,4.0,1.0,4047.0,7.0,14.0
2800,5.0,2.0,5053.0,6.0,18.0
2801,9.0,2.0,9093.0,1.0,15.0
2802,3.0,0.0,3033.0,7.0,16.0
2803,2.0,1.0,23.0,12.0,1.0
2804,7.0,0.0,7075.0,8.0,17.0
2805,4.0,1.0,4044.0,2.0,14.0
2806,3.0,1.0,3035.0,13.0,14.0
2807,3.0,0.0,33.0,0.0,2.0
2808,2.0,0.0,27.0,4.0,1.0
2809,5.0,3.0,5058.0,3.0,18.0
2810,1.0,1.0,12.0,2.0,2.0
2811,5.0,1.0,5056.0,3.0,12.0
2812,1.0,0.0,16.0,12.0,5.0
2813,4.0,1.0,4042.0,1.0,19.0
2814,2.0,0.0,23.0,12.0,6.0
2815,1.0,1.0,16.0,2.0,4.0
2816,6.0,1.0,6066.0,3.0,13.0
2817,1.0,0.0,14.0,3.0,8.0
2818,2.0,2.0,2024.0,2.0,15.0
2819,3.0,2.0,3032.0,1.0,12.0
2820,1.0,0.0,10.0,4.0,7.0
2821,3.0,0.0,34.0,8.0,5.0
2822,5.0,1.0,5052.0,2.0,13.0
2823,0.0,2.0,4.0,2.0,3.0
2824,1.0,0.0,12.0,5.0,1.0
2825,3.0,0.0,35.0,1.0,3.0
2826,4.0,0.0,4046.0,10.0,13.0
2827,3.0,2.0,3034.0,2.0,14.0
2828,3.0,0.0,3038.0,2.0,15.0
2829,4.0,0.0,4043.0,7.0,15.0
2830,5.0,2.0,5055.0,10.0,12.0
2831,1.0,0.0,16.0,1.0,2.0
2832,0.0,0.0,2.0,10.0,6.0
2833,5.0,2.0,5055.0,1.0,10.0
2834,6.0,0.0,6063.0,2.0,18.0
2835,1.0,0.0,20.0,4.0,5.0
2836,9.0,0.0,9101.0,5.0,20.0
2837,2.0,0.0,25.0,6.0,3.0
2838,3.0,0.0,38.0,10.0,5.0
2839,2.0,0.0,22.0,1.0,3.0
2840,0.0,2.0,6.0,8.0,11.0
2841,0.0,2.0,0.0,1.0,1.0
2842,6.0,0.0,6067.0,12.0,12.0
2843,4.0,3.0,4043.0,5.0,14.0
2844,2.0,0.0,21.0,3.0,4.0
2845,0.0,0.0,1.0,0.0,4.0
2846,3.0,2.0,3033.0,3.0,21.0
2847,3.0,3.0,3033.0,6.0,15.0
2848,2.0,0.0,25.0,0.0,3.0
2849,2.0,2.0,2022.0,1.0,17.0
2850,6.0,2.0,6065.0,7.0,15.0
2851,5.0,3.0,5053.0,22.0,11.0
2852,3.0,2.0,3037.0,4.0,14.0
2853,0.0,0.0,5.0,25.0,3.0
2854,5.0,2.0,5056.0,1.0,12.0
2855,1.0,2.0,1012.0,4.0,13.0
2856,2.0,2.0,2024.0,2.0,13.0
2857,3.0,0.0,31.0,2.0,1.0
2858,4.0,3.0,4046.0,4.0,14.0
2859,1.0,1.0,1015.0,19.0,18.0
2860,0.0,2.0,5.0,3.0,3.0
2861,0.0,0.0,1.0,5.0,4.0
2862,1.0,1.0,15.0,8.0,4.0
2863,3.0,2.0,3034.0,2.0,15.0
2864,5.0,2.0,5055.0,2.0,18.0
2865,0.0,0.0,7.0,8.0,4.0
2866,2.0,0.0,28.0,3.0,6.0
2867,1.0,2.0,1016.0,7.0,14.0
2868,1.0,2.0,1016.0,6.0,11.0
2869,3.0,2.0,3036.0,5.0,16.0
2870,2.0,0.0,2025.0,6.0,14.0
2871,5.0,3.0,5055.0,9.0,11.0
2872,0.0,2.0,3.0,2.0,15.0
2873,2.0,0.0,25.0,0.0,1.0
2874,3.0,2.0,3034.0,11.0,10.0
2875,3.0,0.0,32.0,8.0,2.0
2876,1.0,2.0,1013.0,8.0,11.0
2877,4.0,1.0,4049.0,2.0,19.0
2878,3.0,1.0,3036.0,7.0,13.0
2879,4.0,0.0,45.0,13.0,10.0
2880,2.0,2.0,2022.0,6.0,12.0
2881,3.0,0.0,37.0,7.0,0.0
2882,3.0,2.0,3035.0,3.0,11.0
2883,1.0,2.0,1014.0,3.0,14.0
2884,1.0,0.0,11.0,1.0,7.0
2885,3.0,3.0,3033.0,9.0,11.0
2886,3.0,1.0,3038.0,4.0,23.0
2887,2.0,0.0,22.0,9.0,1.0
2888,1.0,3.0,1012.0,8.0,12.0
2889,0.0,1.0,4.0,3.0,2.0
2890,2.0,2.0,2024.0,1.0,11.0
2891,1.0,2.0,11.0,0.0,5.0
2892,6.0,0.0,6063.0,1.0,10.0
2893,5.0,0.0,5056.0,4.0,13.0
2894,2.0,2.0,2022.0,7.0,12.0
2895,3.0,2.0,3033.0,15.0,17.0
2896,3.0,3.0,3033.0,4.0,11.0
2897,1.0,3.0,1015.0,5.0,13.0
2898,0.0,0.0,3.0,8.0,3.0
2899,4.0,0.0,4047.0,9.0,17.0
2900,4.0,2.0,4046.0,5.0,11.0
2901,3.0,2.0,3032.0,10.0,11.0
2902,5.0,0.0,5054.0,5.0,12.0
2903,1.0,2.0,1016.0,1.0,11.0
2904,6.0,3.0,6067.0,2.0,10.0
2905,4.0,0.0,4043.0,6.0,14.0
2906,2.0,2.0,2025.0,2.0,12.0
2907,1.0,2.0,1014.0,5.0,14.0
2908,2.0,3.0,2021.0,9.0,12.0
2909,5.0,2.0,5053.0,2.0,12.0
2910,1.0,2.0,1012.0,3.0,13.0
2911,2.0,2.0,2024.0,2.0,10.0
2912,2.0,0.0,20.0,6.0,0.0
2913,1.0,1.0,14.0,4.0,2.0
2914,4.0,2.0,4042.0,5.0,17.0
2915,3.0,1.0,3033.0,5.0,15.0
2916,7.0,3.0,7072.0,2.0,16.0
2917,2.0,0.0,23.0,4.0,2.0
2918,1.0,0.0,13.0,3.0,2.0
2919,0.0,2.0,1.0,12.0,11.0
2920,2.0,2.0,2022.0,4.0,11.0
2921,2.0,2.0,2026.0,1.0,17.0
2922,2.0,0.0,23.0,4.0,2.0
2923,7.0,0.0,7071.0,10.0,18.0
2924,3.0,0.0,33.0,0.0,5.0
2925,9.0,1.0,9091.0,5.0,15.0
2926,5.0,1.0,5052.0,5.0,16.0
2927,4.0,0.0,4040.0,1.0,18.0
2928,2.0,0.0,22.0,5.0,5.0
2929,1.0,3.0,1012.0,5.0,15.0
2930,1.0,2.0,1017.0,7.0,11.0
2931,1.0,0.0,12.0,0.0,3.0
2932,4.0,0.0,4048.0,12.0,14.0
2933,2.0,0.0,22.0,6.0,3.0
2934,1.0,0.0,11.0,0.0,5.0
2935,4.0,2.0,4046.0,9.0,15.0
2936,3.0,0.0,3035.0,4.0,11.0
2937,6.0,2.0,6065.0,7.0,10.0
2938,4.0,0.0,4046.0,9.0,17.0
2939,3.0,0.0,34.0,2.0,2.0
2940,3.0,0.0,31.0,7.0,4.0
2941,5.0,0.0,5054.0,1.0,12.0
2942,3.0,1.0,3032.0,6.0,12.0
2943,3.0,3.0,3035.0,3.0,18.0
2944,2.0,0.0,25.0,12.0,2.0
2945,0.0,1.0,3.0,10.0,7.0
2946,1.0,2.0,13.0,5.0,0.0
2947,3.0,0.0,33.0,4.0,1.0
2948,7.0,0.0,7074.0,2.0,22.0
2949,3.0,0.0,34.0,2.0,6.0
2950,5.0,0.0,5053.0,10.0,13.0
2951,4.0,1.0,4043.0,10.0,14.0
2952,2.0,0.0,25.0,3.0,6.0
2953,2.0,1.0,25.0,5.0,4.0
2954,4.0,0.0,4052.0,3.0,12.0
2955,7.0,1.0,7074.0,1.0,16.0
2956,5.0,2.0,5053.0,3.0,16.0
2957,2.0,0.0,2022.0,17.0,12.0
2958,2.0,0.0,22.0,2.0,5.0
2959,3.0,3.0,3032.0,2.0,13.0
2960,2.0,0.0,26.0,5.0,12.0
2961,3.0,2.0,3035.0,2.0,11.0
2962,0.0,2.0,4.0,2.0,8.0
2963,4.0,0.0,4042.0,4.0,19.0
2964,5.0,0.0,5054.0,6.0,12.0
2965,7.0,0.0,7074.0,17.0,14.0
2966,11.0,2.0,11114.0,5.0,13.0
2967,2.0,2.0,2022.0,9.0,15.0
2968,7.0,3.0,7076.0,8.0,15.0
2969,7.0,3.0,7074.0,8.0,14.0
2970,3.0,0.0,38.0,6.0,5.0
2971,2.0,1.0,2021.0,3.0,13.0
2972,2.0,0.0,23.0,2.0,3.0
2973,2.0,0.0,24.0,3.0,9.0
2974,1.0,2.0,1014.0,3.0,14.0
2975,4.0,0.0,4045.0,12.0,14.0
2976,8.0,2.0,8082.0,2.0,16.0
2977,4.0,0.0,4047.0,4.0,11.0
2978,5.0,0.0,5050.0,10.0,13.0
2979,9.0,0.0,9095.0,7.0,20.0
2980,3.0,0.0,34.0,3.0,3.0
2981,3.0,2.0,3033.0,14.0,13.0
2982,2.0,2.0,2023.0,5.0,12.0
2983,2.0,1.0,23.0,2.0,5.0
2984,3.0,0.0,36.0,6.0,8.0
2985,1.0,0.0,11.0,5.0,5.0
2986,2.0,0.0,25.0,1.0,6.0
2987,2.0,1.0,2024.0,4.0,14.0
2988,3.0,0.0,35.0,6.0,5.0
2989,0.0,3.0,3.0,5.0,13.0
2990,3.0,0.0,33.0,5.0,8.0
2991,5.0,2.0,5053.0,3.0,11.0
2992,2.0,2.0,2021.0,3.0,11.0
2993,1.0,2.0,14.0,2.0,2.0
2994,2.0,2.0,2022.0,1.0,10.0
2995,0.0,1.0,2.0,0.0,3.0
2996,0.0,2.0,3.0,6.0,3.0
2997,3.0,0.0,3033.0,1.0,11.0
2998,1.0,2.0,1012.0,15.0,14.0
2999,5.0,0.0,5057.0,1.0,14.0
3000,5.0,0.0,5056.0,9.0,11.0
3001,3.0,1.0,3035.0,5.0,10.0
3002,1.0,2.0,1014.0,2.0,15.0
3003,3.0,2.0,3031.0,5.0,14.0
3004,2.0,2.0,2021.0,7.0,14.0
3005,3.0,2.0,3030.0,5.0,14.0
3006,1.0,3.0,1011.0,2.0,11.0
3007,1.0,2.0,1012.0,7.0,10.0
3008,3.0,0.0,32.0,3.0,6.0
3009,1.0,2.0,13.0,6.0,1.0
3010,2.0,3.0,2026.0,6.0,13.0
3011,0.0,1.0,0.0,13.0,4.0
3012,3.0,0.0,34.0,3.0,1.0
3013,4.0,0.0,4043.0,5.0,19.0
3014,2.0,0.0,2022.0,3.0,13.0
3015,0.0,2.0,3.0,4.0,4.0
3016,8.0,1.0,8083.0,1.0,11.0
3017,4.0,1.0,4044.0,1.0,15.0
3018,6.0,3.0,6063.0,2.0,15.0
3019,3.0,0.0,37.0,6.0,6.0
3020,3.0,0.0,40.0,4.0,4.0
3021,1.0,0.0,13.0,8.0,2.0
3022,2.0,1.0,24.0,2.0,5.0
3023,4.0,0.0,4047.0,4.0,13.0
3024,1.0,3.0,1013.0,1.0,12.0
3025,2.0,1.0,2023.0,1.0,14.0
3026,6.0,2.0,6064.0,7.0,14.0
3027,1.0,1.0,14.0,3.0,2.0
3028,1.0,1.0,18.0,2.0,7.0
3029,3.0,0.0,34.0,1.0,4.0
3030,5.0,3.0,5058.0,5.0,12.0
3031,3.0,0.0,31.0,3.0,6.0
3032,2.0,0.0,24.0,4.0,3.0
3033,1.0,0.0,14.0,0.0,9.0
3034,2.0,0.0,28.0,3.0,2.0
3035,0.0,1.0,5.0,0.0,6.0
3036,2.0,1.0,2022.0,3.0,11.0
3037,3.0,2.0,3034.0,7.0,18.0
3038,2.0,0.0,22.0,0.0,2.0
3039,3.0,0.0,34.0,2.0,7.0
3040,2.0,2.0,2025.0,2.0,10.0
3041,5.0,0.0,5053.0,3.0,15.0
3042,7.0,2.0,7073.0,10.0,11.0
3043,7.0,0.0,7070.0,4.0,15.0
3044,5.0,2.0,5050.0,9.0,15.0
3045,2.0,1.0,2023.0,9.0,21.0
3046,4.0,2.0,4041.0,2.0,15.0
3047,3.0,2.0,3032.0,6.0,12.0
3048,10.0,0.0,10107.0,4.0,12.0
3049,3.0,0.0,36.0,2.0,8.0
3050,7.0,0.0,7070.0,4.0,16.0
3051,2.0,0.0,24.0,4.0,2.0
3052,2.0,2.0,2024.0,4.0,19.0
3053,2.0,2.0,2024.0,4.0,12.0
3054,4.0,1.0,4048.0,5.0,11.0
3055,3.0,2.0,3031.0,5.0,18.0
3056,2.0,1.0,23.0,9.0,3.0
3057,1.0,0.0,12.0,2.0,1.0
3058,5.0,3.0,5053.0,3.0,12.0
3059,0.0,2.0,1.0,4.0,3.0
3060,1.0,0.0,16.0,0.0,10.0
3061,5.0,0.0,5053.0,2.0,10.0
3062,2.0,3.0,2024.0,3.0,18.0
3063,0.0,1.0,3.0,0.0,6.0
3064,4.0,0.0,4042.0,8.0,19.0
3065,1.0,0.0,13.0,0.0,3.0
3066,1.0,2.0,1014.0,9.0,14.0
3067,3.0,2.0,3035.0,1.0,15.0
3068,4.0,2.0,4045.0,4.0,15.0
3069,4.0,0.0,44.0,5.0,4.0
3070,1.0,3.0,1012.0,2.0,11.0
3071,5.0,1.0,5056.0,2.0,12.0
3072,5.0,2.0,5053.0,6.0,13.0
3073,1.0,2.0,1015.0,5.0,16.0
3074,5.0,2.0,5055.0,2.0,11.0
3075,3.0,1.0,3032.0,1.0,14.0
3076,3.0,2.0,3035.0,2.0,11.0
3077,3.0,0.0,33.0,1.0,2.0
3078,4.0,2.0,4043.0,5.0,14.0
3079,1.0,2.0,1011.0,2.0,12.0
3080,3.0,2.0,3034.0,7.0,20.0
3081,4.0,2.0,4042.0,17.0,14.0
3082,3.0,1.0,3030.0,2.0,12.0
3083,2.0,2.0,2026.0,9.0,10.0
3084,3.0,0.0,39.0,7.0,2.0
3085,3.0,3.0,3034.0,4.0,11.0
3086,1.0,0.0,11.0,12.0,11.0
3087,3.0,0.0,32.0,1.0,8.0
3088,0.0,2.0,7.0,3.0,1.0
3089,6.0,1.0,6064.0,2.0,12.0
3090,3.0,2.0,3031.0,1.0,13.0
3091,3.0,2.0,3032.0,7.0,11.0
3092,1.0,0.0,14.0,5.0,4.0
3093,2.0,0.0,27.0,3.0,3.0
3094,4.0,1.0,4046.0,9.0,14.0
3095,3.0,1.0,3032.0,5.0,16.0
3096,2.0,0.0,23.0,0.0,1.0
3097,8.0,2.0,8084.0,2.0,12.0
3098,4.0,0.0,4047.0,3.0,14.0
3099,1.0,0.0,12.0,6.0,1.0
3100,2.0,0.0,26.0,11.0,3.0
3101,2.0,1.0,20.0,4.0,10.0
3102,2.0,0.0,23.0,4.0,6.0
3103,2.0,2.0,2029.0,10.0,13.0
3104,6.0,1.0,6067.0,9.0,15.0
3105,3.0,3.0,3037.0,3.0,13.0
3106,4.0,0.0,4041.0,5.0,14.0
3107,5.0,2.0,5055.0,15.0,15.0
3108,1.0,0.0,12.0,4.0,9.0
3109,6.0,2.0,6065.0,3.0,13.0
3110,3.0,2.0,3033.0,1.0,14.0
3111,3.0,1.0,3036.0,3.0,17.0
3112,1.0,3.0,1011.0,4.0,15.0
3113,2.0,0.0,22.0,0.0,2.0
3114,4.0,1.0,4043.0,4.0,17.0
3115,1.0,0.0,19.0,4.0,3.0
3116,4.0,2.0,4042.0,8.0,11.0
3117,7.0,0.0,7072.0,1.0,12.0
3118,6.0,0.0,6061.0,5.0,13.0
3119,2.0,1.0,2024.0,3.0,18.0
3120,4.0,2.0,4044.0,4.0,13.0
3121,6.0,0.0,6065.0,5.0,14.0
3122,0.0,0.0,2.0,6.0,5.0
3123,3.0,2.0,3037.0,2.0,15.0
3124,4.0,3.0,4041.0,7.0,19.0
3125,0.0,2.0,2.0,3.0,2.0
3126,4.0,3.0,4042.0,1.0,14.0
3127,0.0,2.0,5.0,1.0,1.0
3128,3.0,2.0,3035.0,1.0,14.0
3129,3.0,2.0,3033.0,3.0,14.0
3130,3.0,0.0,33.0,1.0,2.0
3131,4.0,0.0,4047.0,2.0,16.0
3132,0.0,0.0,4.0,2.0,11.0
3133,0.0,2.0,3.0,11.0,3.0
3134,7.0,2.0,7072.0,4.0,13.0
3135,6.0,3.0,6064.0,3.0,13.0
3136,2.0,2.0,2026.0,5.0,12.0
3137,6.0,1.0,6064.0,1.0,21.0
3138,3.0,3.0,3034.0,4.0,16.0
3139,5.0,0.0,5052.0,4.0,17.0
3140,1.0,1.0,11.0,8.0,4.0
3141,6.0,2.0,6065.0,9.0,12.0
3142,2.0,2.0,2026.0,2.0,15.0
3143,8.0,2.0,8083.0,1.0,19.0
3144,4.0,2.0,4043.0,1.0,14.0
3145,3.0,2.0,3033.0,2.0,17.0
3146,1.0,0.0,18.0,0.0,1.0
3147,5.0,0.0,5052.0,3.0,15.0
3148,2.0,1.0,26.0,6.0,5.0
3149,3.0,0.0,3031.0,3.0,15.0
3150,9.0,1.0,9096.0,3.0,13.0
3151,1.0,1.0,18.0,3.0,9.0
3152,4.0,3.0,4045.0,9.0,14.0
3153,5.0,1.0,5059.0,8.0,13.0
3154,2.0,2.0,2024.0,3.0,12.0
3155,3.0,0.0,35.0,6.0,9.0
3156,4.0,3.0,4043.0,6.0,10.0
3157,1.0,0.0,13.0,1.0,4.0
3158,1.0,0.0,11.0,3.0,3.0
3159,4.0,2.0,4044.0,7.0,12.0
3160,2.0,0.0,23.0,4.0,3.0
3161,2.0,1.0,2023.0,12.0,12.0
3162,2.0,2.0,2030.0,7.0,16.0
3163,2.0,0.0,23.0,7.0,3.0
3164,2.0,3.0,2028.0,3.0,15.0
3165,5.0,0.0,5055.0,6.0,16.0
3166,3.0,3.0,3035.0,11.0,13.0
3167,1.0,1.0,14.0,3.0,2.0
3168,2.0,2.0,2025.0,11.0,12.0
3169,7.0,2.0,7072.0,2.0,12.0
3170,5.0,3.0,5055.0,13.0,11.0
3171,5.0,2.0,5051.0,4.0,17.0
3172,6.0,1.0,6062.0,2.0,19.0
3173,4.0,0.0,4047.0,5.0,15.0
3174,5.0,2.0,5054.0,3.0,15.0
3175,1.0,2.0,1013.0,3.0,14.0
3176,3.0,3.0,3036.0,11.0,17.0
3177,2.0,2.0,2021.0,4.0,17.0
3178,2.0,0.0,30.0,6.0,1.0
3179,1.0,1.0,12.0,1.0,3.0
3180,2.0,0.0,21.0,1.0,1.0
