,x1,x2,x3,x4,x5
2394,-0.24853158,0.7876102,-0.77427477,-0.5666816,-1.2348089
2395,-0.76430255,1.5148873,1.2816827,-0.4371049,-0.6262098
2396,1.6293541,-0.94107807,1.3464726,-0.051587224,-0.8855673
2397,-0.5865058,1.2756233,0.3785117,1.0311828,-0.98458827
2398,-0.7647812,1.3179696,0.67588943,0.10933099,-0.8020518
2399,0.30701882,0.1388616,1.726729,-1.1010869,-0.4589124
2400,0.5349531,-0.114679456,1.6386105,1.0119363,-0.9819369
2401,1.112509,-0.69096774,0.09038565,-0.8752614,-0.93131125
2402,-1.8482085,1.9266424,1.2147907,0.56636393,0.28897077
2403,-0.19352886,0.75155485,0.81739885,0.13949832,-0.8095256
2404,0.37817514,-0.11252832,0.97476685,1.8100338,-1.0834184
2405,-0.53167355,1.2187357,-0.14966398,0.4306378,-1.1409389
2406,0.6517817,-0.5185149,1.9217858,0.5461862,-0.5958961
2407,0.12473882,0.20224348,-2.5672822,0.5123348,-0.73474306
2408,0.38360083,0.15422998,-2.0986452,-0.160011,-0.380987
2409,0.290764,0.030597433,-0.8336892,1.195824,-1.4178879
2410,0.65906245,-0.44906867,0.9119296,-0.37095448,-0.8309203
2411,-1.6844573,1.8813585,2.0970814,1.2968522,-0.9267882
2412,-0.1804714,0.7978434,-0.800225,0.2812644,-0.30918288
2413,0.7576874,-0.46769205,-1.186169,-0.10370942,-0.17307705
2414,1.4669718,-0.93796694,-0.62104815,-0.37313038,-0.09616586
2415,0.23412408,0.009181067,0.736317,-1.6770881,-0.5366741
2416,-2.215767,1.7977452,0.8433126,0.34263706,-0.044567734
2417,0.2127537,0.18930796,0.1164148,-0.07553042,-0.038651146
2418,-0.17900918,0.6941828,0.8758831,-1.2670025,-0.66548055
2419,0.49872857,-0.23181316,0.89445376,-0.35713765,-0.763893
2420,-0.3810421,0.99581057,-0.81341267,1.0954475,-0.44921935
2421,-0.25579968,0.9596327,0.2247732,1.3872225,-1.3304399
2422,0.41423076,-0.11213702,0.60006124,1.3319366,-0.13094442
2423,0.3740841,-0.08951533,-1.7364901,0.26519975,-0.34323514
2424,-1.2825111,1.8399147,0.33055574,-0.24098893,0.21666142
2425,-0.5357992,1.2447203,-0.5087018,-1.2310518,-0.8791985
2426,-1.7654763,2.0539248,1.7724046,-1.8106208,-0.28943914
2427,1.1428721,-0.6072084,-0.69109976,1.1669117,-0.30114716
2428,-1.1962601,1.5655603,0.77064896,-0.40669984,-0.60115534
2429,0.17105077,0.17427003,0.75416124,-0.14297952,0.15863018
2430,0.2548854,0.19902036,0.38093767,-0.9100066,-0.823592
2431,0.32680696,0.11044615,-0.21205416,-0.89282215,-0.8187509
2432,0.68557954,-0.36321408,-0.15220852,-0.4355359,-0.9498677
2433,1.0788594,-0.68318,0.09661779,0.04754425,-0.8589946
2434,-0.5965231,1.1451074,-0.10634741,1.0261493,-1.2999707
2435,2.1647587,-1.0055798,-0.34865612,-1.2234299,-0.7851601
2436,-0.08447142,0.5136876,-0.016924962,0.023320088,-0.08580788
2437,0.10248782,0.4284429,0.28213793,0.7161649,-1.1994598
2438,-1.318585,1.6801367,1.8531892,-1.1124604,-0.2857064
2439,-1.1624167,1.7035216,-0.7433434,0.24674617,-1.127266
2440,0.37542275,-0.08217197,0.6942492,-0.91536826,-0.4954474
2441,0.12989946,0.29798263,0.4402735,-0.1275778,-0.85469884
2442,-0.63182294,1.3196977,0.7285512,1.1929497,-1.0662509
2443,0.1595608,0.28698534,-0.48506454,1.5258728,-0.31982252
2444,1.8706992,-0.8356265,-1.6016147,0.3021723,-1.5184587
2445,-0.8621942,1.4675583,1.2622654,-0.8896741,-0.68374896
2446,-0.4135183,0.9943193,1.9945621,-1.5846359,0.73192406
2447,-0.6339458,1.2841485,-0.16404963,-0.9431474,-0.7968587
2448,0.5080026,-0.40767324,-0.05853974,0.6203202,0.021314219
2449,-0.8050452,1.4477936,1.0135897,-0.20987672,-0.6636389
2450,-0.15285401,0.8120525,0.3433255,-0.59835047,-0.8998052
2451,-1.2321491,1.8616537,2.2251124,1.0355116,-0.6959439
2452,0.83979535,-0.49529952,-1.7249473,1.094667,-1.5044066
2453,-0.42649576,1.150535,-0.17517677,1.5914056,-1.3196841
2454,-1.1184745,1.7808479,0.683177,2.0312715,-1.4063897
2455,0.72532046,-0.4687377,-1.6764721,2.8830357,-1.9144018
2456,-0.7683835,1.632176,0.882558,-0.43102586,-0.610957
2457,-0.47570473,1.1973183,0.062224,-0.91852975,-0.8662052
2458,2.0162594,-0.88812596,-0.60409117,-0.70606387,0.07223798
2459,1.058273,-0.67616194,0.7384382,0.055405997,0.19399102
2460,0.6482302,-0.3891573,0.72734123,-0.8971055,0.45553488
2461,0.9029053,-0.6279021,0.14527671,1.0523969,-0.07057505
2462,-0.8597234,1.5637398,0.90975046,-0.72542876,-0.6685366
2463,-1.5451548,1.8798699,1.028866,-1.1518533,-0.42745304
2464,1.8080908,-0.944258,0.6166161,0.3096749,-0.99188167
2465,-0.8593347,1.2769911,-1.254295,0.1890608,-0.24090648
2466,-0.8306837,1.4010077,1.4978693,-0.21435821,-0.60240895
2467,-1.1022085,1.6756842,2.3074481,-1.4665456,-0.30903864
2468,0.32221028,-0.010615446,1.0544964,-0.16712376,0.21417484
2469,-0.00048519816,0.49357632,0.8748152,-0.6172045,-0.6941914
2470,0.06195501,0.4631465,-2.2675915,1.155693,-0.77574867
2471,-0.7783438,1.3446898,0.8472894,-2.271458,-0.45303357
2472,0.022299375,0.53177005,0.10915496,0.07770903,-0.07598549
2473,0.89877015,-0.651407,-0.9854397,-0.084931746,-0.12530956
2474,0.8551933,-0.60448897,0.69278497,0.67693436,-0.07991803
2475,-0.3221088,1.0865738,0.8862672,-0.12833488,-0.8511863
2476,-1.1687623,1.7489154,0.6466491,-0.17225936,0.1939994
2477,2.9172854,-0.802547,-0.62817305,-2.065279,-0.7292767
2478,0.2700349,0.14142585,-0.20959112,1.1007596,-1.2735409
2479,0.09611385,0.15366516,-0.34462738,0.5853689,-0.27255645
2480,-0.19492319,0.79651266,-0.7362221,0.07625339,-0.26979712
2481,0.6266452,-0.43594766,0.83095896,-0.015320686,-0.8800819
2482,-0.7939714,1.4338996,-1.177395,0.9216907,-1.3381977
2483,-0.45666873,1.133408,2.9248967,0.4102128,-0.5699195
2484,0.27007583,0.13646229,0.2621013,1.962437,-1.4304404
2485,1.1371343,-0.6455572,-0.6349555,-1.1086835,-0.9805881
2486,-0.040875822,0.6407363,0.09363704,-1.1291938,0.28339753
2487,0.27775824,-0.061239287,-1.8487309,1.3443004,-0.63018876
2488,1.194889,-0.81470096,-1.2308953,-0.011144699,-0.29218125
2489,0.43955243,-0.21034992,-0.0672372,-0.05382007,-1.0510503
2490,-0.5391772,1.327494,1.1995597,0.099549875,-0.85995847
2491,1.6220158,-0.8996016,0.4107582,0.34279072,-0.951441
2492,-0.45362458,1.1724206,0.043459535,-0.024036992,-0.93633854
2493,-0.1401436,0.998596,0.93693876,-1.3062534,-0.49320042
2494,-0.21113512,0.7549368,-1.5802078,-0.33164993,-1.3408823
2495,-1.1313248,1.6752064,0.95538837,0.4106728,-0.7704791
2496,1.0408746,-0.63803804,0.769637,-1.7163067,-0.52763486
2497,-0.835519,1.6327318,1.382921,-1.1930906,-0.38189593
2498,-0.14656773,0.7445332,-0.51877815,2.6515841,-0.53750014
2499,-1.6987249,1.962769,0.2429967,0.44921234,-1.1241277
2500,-0.95950156,1.8315685,1.4243488,0.10094395,0.25345576
2501,0.61778027,-0.3448262,0.06609113,0.20696421,-0.018130496
2502,0.40026426,-0.12134323,-0.0014784327,-2.2189236,-0.6391511
2503,-1.7565398,2.0555139,3.2841501,0.4777748,-0.43602806
2504,0.5995805,-0.2556604,0.53625864,-0.98355496,-0.5897076
2505,0.43721458,-0.074163966,0.6351099,1.366107,-1.1644986
2506,0.9006275,-0.33206868,1.5156796,0.5844109,-0.79664636
2507,-0.3750731,0.7988376,-0.044198513,-1.7687913,-0.68517077
2508,-0.16179968,0.6160826,2.4870367,-0.10601727,-0.4189687
2509,1.0241541,-0.73633903,0.09433603,0.2012795,-0.14089195
2510,-0.7368017,1.4848443,0.4412265,0.54824674,0.0148220435
2511,-0.7081155,1.3639522,0.27772814,0.698512,-1.0887945
2512,1.4017851,-0.63956237,-0.4373464,0.1059522,-1.0639182
2513,0.96603,-0.68314224,0.22067662,-0.7277422,-0.8139169
2514,0.33662632,0.100129806,0.5023986,-0.769696,-0.7725462
2515,1.8126862,-0.76492536,-0.48162037,0.1790224,-0.17391495
2516,-0.87268764,1.5334616,-0.40648347,2.313357,-0.7718142
2517,0.939822,-0.49092188,0.22987813,-0.07371965,-0.9955091
2518,2.0899613,-0.87649053,-0.24187016,0.022475721,-0.9940934
2519,0.41994137,-0.1756253,0.9536626,-0.35677138,0.24363402
2520,-0.43842626,1.1846788,0.54769504,-0.37149388,-0.69491494
2521,1.0957726,-0.6717049,1.0157226,-2.0905125,0.6459765
2522,-1.4508864,1.7780281,1.9627283,-1.2553267,-0.51258576
2523,0.29884577,-0.11116244,-0.7545026,1.1567634,-0.51354384
2524,-0.5490066,1.1134145,0.51975286,1.0689646,-1.2330325
2525,0.9054203,-0.43132246,-0.15531647,-0.15387112,-1.0095378
2526,-0.1314764,0.81970984,-0.9035427,0.92253095,-1.2536523
2527,1.5612514,-0.8457168,1.603203,0.15607685,-0.68853587
2528,-0.4725196,1.1731997,2.3129656,-0.62812173,-0.2760341
2529,1.4706379,-0.972282,-1.2285655,0.1374625,-0.115531355
2530,-0.858156,1.6199504,0.98887324,0.1611747,0.12543271
2531,1.4911054,-0.83134097,-0.81505066,0.9392268,-1.3200247
2532,-2.8211217,2.017521,1.773447,-1.5989588,-0.27066025
2533,1.2575715,-1.0137476,0.5246885,-0.7208847,-0.8843296
2534,2.2155914,-0.8091849,-1.1704968,-1.8255101,0.0034644902
2535,-0.0053875563,0.56462365,1.4218154,-0.8173632,0.304126
2536,0.7198186,-0.3605901,0.41956046,-0.21133159,0.29881006
2537,-0.6570248,1.24438,-0.4055851,0.70903134,-0.29124653
2538,-0.49772874,1.3459011,-0.13378575,-1.3075985,-0.8044554
2539,1.6277146,-0.94949746,0.3620702,-1.0566691,-0.8273175
2540,0.9782721,-0.5302882,0.40957525,2.388658,-1.3681232
2541,-1.2869695,1.9201208,1.694493,0.4876364,-0.6581245
2542,0.4593267,-0.19780636,0.26283312,-2.5365448,-0.5005196
2543,0.14590283,0.41652182,1.0688787,0.20079194,-0.89517456
2544,-0.53477854,1.1979493,-0.7337349,-0.103934444,-1.1556076
2545,-0.6931343,1.2982898,0.20041439,1.4384081,-0.168023
2546,-0.365272,0.97897595,0.4581324,-0.48408237,-0.70817125
2547,1.0194154,-0.8360088,0.117943235,-0.9215378,0.3406964
2548,-0.051726658,0.7214519,-0.5325587,1.0002408,-1.3574679
2549,1.372223,-0.89159185,-0.34410742,-0.41387412,-1.0348576
2550,0.4318023,-0.16207403,-0.6285905,-0.6198297,-0.9969473
2551,1.4230648,-0.7393709,-1.6979399,1.201782,-1.6940528
2552,1.0402777,-0.8504528,-0.8779601,0.5540646,-1.4008068
2553,0.85036355,-0.5135336,1.5557865,-0.8308698,-0.38299066
2554,0.12747733,0.26860988,-2.977655,1.3311217,-0.8657444
2555,0.9505617,-0.8667438,-0.90653396,-0.91673154,-0.84275985
2556,2.1660893,-0.8006425,-0.5563641,0.12131131,-1.2275683
2557,-1.3804494,2.0339856,2.3691635,0.79869914,-0.5932004
2558,2.1119745,-0.9567167,2.0625937,1.0101026,-0.74674577
2559,1.6416703,-0.9239876,1.6503685,-0.32085174,-0.5924204
2560,-2.9033477,1.9611199,1.3329805,0.7731985,0.12475857
2561,-0.49432474,1.1138498,-0.1169315,1.4388471,-1.2558324
2562,-0.81916225,1.5263523,-0.4842502,0.419868,-0.07486071
2563,1.1587464,-0.8885311,-0.65847325,0.1550104,-0.13467395
2564,-0.31582218,0.9667776,0.8918381,-0.8228725,-0.5403346
2565,-0.24123073,0.92806154,2.0126958,-0.0769677,-0.63241535
2566,0.586254,-0.061347097,0.41928816,-1.4708068,-0.5126121
2567,-0.69781,1.4700376,1.0400789,0.25625527,-1.0302635
2568,0.35657156,0.09704297,0.73622245,1.4581156,-1.2257135
2569,-0.56321675,1.1963695,0.62693584,-0.591426,-0.7445255
2570,-0.11160219,0.85329145,0.7664877,1.0597965,-0.84773946
2571,1.2484773,-0.8414813,-1.0438392,0.35879758,-1.3688109
2572,-0.36103642,1.0997015,1.2478414,-0.64758015,-0.6059919
2573,0.64143497,-0.37606186,-0.996472,-0.88792694,-0.16616127
2574,-0.43854672,1.0721925,-0.08080754,-1.5516512,0.22485927
2575,-1.5377996,1.924715,2.242747,1.2689983,-0.7126415
2576,0.89282995,-0.73482364,-1.4440738,-1.7470745,0.18994813
2577,0.69568044,-0.31436315,0.8967409,0.061076924,0.16686551
2578,-0.4245967,0.9733392,0.5889356,1.467149,-0.07543246
2579,2.1900973,-0.7093973,-0.1808936,-0.65981805,-1.1995721
2580,-0.59646696,1.3039013,1.3413482,1.0367445,-0.9563313
2581,-0.8941263,1.631246,-1.0111073,-0.46263567,-0.9863883
2582,-0.48389056,1.0859499,-0.4116565,0.6421549,-0.1485204
2583,0.21501364,0.16973373,-0.8973791,-0.29332244,-0.28241384
2584,0.52653867,-0.23708846,1.1497366,-0.09015557,-0.80275315
2585,-2.1783545,1.9316033,0.85252345,1.3985313,-0.020777933
2586,0.8381295,-0.63704205,0.564493,-1.6974992,-0.36428595
2587,1.2392967,-0.7813764,1.2907853,-0.05838086,0.34043175
2588,-0.5687919,1.2386999,-1.5951529,-0.4533865,-0.1964531
2589,0.97244084,-0.59037423,-1.1173654,1.0114484,-0.35190326
2590,-1.1544671,1.6180311,-0.2911728,-0.833094,-0.7685028
2591,0.9149265,-0.5410024,-0.5688061,-0.35943776,0.06004461
2592,-1.8853099,2.027851,1.8928428,0.8077778,-0.7328051
2593,-2.1030326,2.0148036,0.40339893,0.88726616,-0.22194663
2594,0.44501087,-0.20631728,-1.0324514,-0.65992945,-0.15464514
2595,-0.18739635,0.85966104,-1.837716,1.4959586,-1.7630134
2596,-0.19053839,0.68351,-0.38552308,0.032666184,-1.0579172
2597,-0.8801698,1.5710255,-0.48234987,-0.19092362,-0.16031736
2598,-0.17059156,0.72024417,-0.32309335,0.62000406,-1.224915
2599,-0.817159,1.4574007,-0.037743032,0.3425474,-0.23150466
2600,-0.77745,1.3297821,1.2238709,-3.2171042,-0.08936628
2601,0.6044908,-0.47233617,2.5906253,0.3903171,-0.66303515
2602,2.0018852,-0.76379716,-0.9638909,-0.70757955,-1.0002953
2603,0.80628556,-0.57511306,0.5133673,0.8802483,0.11168184
2604,-1.7626594,1.9882494,1.7912273,-1.2765416,-0.28135258
2605,-0.23569696,0.74964553,-0.34166053,-0.16206853,-0.14258945
2606,0.41101906,-0.2383926,0.13340947,-0.7093366,-0.811488
2607,-0.7057435,1.5528853,-1.3419638,-0.9108088,0.07620151
2608,2.137458,-0.8747442,1.6137147,0.7263692,-0.71028703
2609,-0.8553487,1.5273149,0.4424665,-0.2577851,-0.65993685
2610,-0.60533816,1.3030795,2.3864026,0.86266595,-0.7326218
2611,0.21155693,0.17654331,-0.32374302,-1.2268215,-0.77003103
2612,0.8386178,-0.68913954,0.59494174,-0.19810452,-0.89493465
2613,0.26164857,0.029935814,-0.9523662,-0.027097246,-0.36859608
2614,0.5168321,-0.26166874,-0.9758078,0.27346006,-0.15918452
2615,0.049203403,0.30390048,0.58243924,-0.3606027,-0.70455813
2616,0.8820705,-0.5709679,-0.73985565,-0.0995278,-0.29925197
2617,-1.1997957,1.7661463,1.3641703,-0.53123474,-0.6990405
2618,-1.0515885,1.7529391,0.32874313,-0.13433008,-0.953364
2619,1.6215595,-0.8928582,0.6686712,1.0908773,-1.093583
2620,1.1009097,-0.7740153,-1.3436892,-0.65839785,-0.108527474
2621,-0.6042202,1.3799093,-1.1669674,-0.41081536,-1.162176
2622,-0.9766526,1.5320952,-0.2374456,0.07105009,-1.0304755
2623,-1.0690182,1.743507,1.9136502,0.28528965,-0.55732226
2624,-3.542376,2.127783,1.8900226,-0.70311826,0.48606783
2625,-0.7694409,1.405701,0.038608998,-1.3224059,-0.7690477
2626,1.0876254,-0.7903261,1.6016288,-0.67567486,-0.7119475
2627,-1.9490325,1.867409,0.53602296,1.3309389,0.07299347
2628,-0.48914075,1.1945269,-0.4500006,-1.1227992,0.14859019
2629,0.03771717,0.43538678,0.055509366,1.2233468,-1.5289854
2630,0.30458248,0.029191526,-1.611182,-1.860696,0.14234626
2631,0.27717474,-0.007914029,-0.18994962,0.241689,-1.2008309
2632,-0.7546606,1.4310372,-0.5629591,1.5896653,-0.30318767
2633,0.69970316,-0.6184756,1.0099481,0.10007361,-0.7931797
2634,-0.9633549,1.6205485,1.5041962,-1.9320823,-0.47087765
2635,-0.42081928,0.9383721,0.51173586,-0.90117794,-0.9232075
2636,-0.95877177,1.489562,2.2378294,-0.19808625,-0.6017025
2637,1.000498,-0.6667555,0.35927612,-1.0809643,0.22878742
2638,0.96488416,-0.6351863,1.2874191,-0.30320007,-0.56355673
2639,0.17358197,0.23462863,-1.0690782,-0.205527,-0.23188779
2640,0.4512606,-0.095928974,-0.25674477,-1.5462246,-0.7478901
2641,0.92288125,-0.5815464,-1.4363539,-0.55312985,-1.2050976
2642,0.26553744,0.035277225,0.85533875,1.7896044,-0.07030592
2643,0.15467411,0.38462478,0.5631635,0.14440049,-0.9341923
2644,-0.62669307,1.3155602,0.35479906,-1.6574612,-0.62114716
2645,0.098680556,0.3550659,0.87694454,0.67579216,0.0640001
2646,-0.8065347,1.6771357,1.6137997,1.1622978,-1.0320334
2647,-0.38005266,1.1172974,0.22266614,0.15861663,-1.1295785
2648,-0.7405343,1.4053297,-0.5071853,-1.610048,0.33059865
2649,0.70966196,-0.48348,-2.064002,-1.978599,-0.95070106
2650,0.88876164,-0.63644874,-0.60715306,-0.5039732,-1.0739603
2651,-0.067374706,0.5864705,1.2847834,-0.45136568,-0.9711566
2652,1.0613391,-0.74852204,0.65711564,-0.7500311,-0.8618748
2653,1.1174834,-0.66275907,0.42960942,-0.69895357,-0.77419764
2654,-0.03539698,0.6649945,0.14546043,0.07999997,-1.0884283
2655,1.2961313,-0.6648981,2.29547,0.89755756,-0.70155966
2656,1.9306635,-0.9291771,-0.41848397,1.8949735,-0.49070075
2657,0.25769785,0.11428425,0.62085605,0.4687184,0.11919544
2658,0.3463542,-0.124237716,-0.9308279,0.46568763,-0.32987574
2659,-0.07915419,0.4925691,0.63134015,0.93112206,-0.91695094
2660,0.33802503,0.14844339,-1.4050723,1.1281326,-1.4447831
2661,2.4073257,-1.0819119,-0.57180566,0.09486331,-0.23582916
2662,1.38219,-0.86604965,-0.42722243,-0.87101495,-0.12117577
2663,-0.005001484,0.6365343,1.0692517,0.4551017,-0.85031146
2664,-0.34677035,0.95708764,-0.10551323,-1.4025242,0.36497816
2665,-0.79629886,1.4471118,1.3765615,0.27283198,-0.80775714
2666,1.1312616,-0.7772372,1.5764045,0.9337865,-0.9094591
2667,0.5057247,-0.35721508,-0.4344411,2.5499804,-1.4056394
2668,1.6336819,-0.7620528,-0.73919404,0.13299944,-0.09161613
2669,-0.73612994,1.5093553,1.130305,0.41902643,-0.84594136
2670,-1.460791,1.698727,1.718677,-0.52138174,-0.67476827
2671,0.50680393,-0.19899252,-0.3948639,-0.7379821,0.034523413
2672,0.19269149,0.23988529,1.0052044,0.10778301,-0.7340877
2673,-0.026666798,0.54842407,0.21259397,0.3052173,-0.12949474
2674,-0.7617451,1.3235023,0.35508922,-0.0919412,-1.0296952
2675,0.2313729,0.12656984,-1.4400582,0.4581698,-0.46686167
2676,0.71611476,-0.38311407,0.90792215,-0.45397997,-0.66346014
2677,2.237719,-0.94814163,-0.9915218,-0.41951993,-0.12801667
2678,1.8152072,-0.8641226,-0.005745627,-0.54764384,-0.936541
2679,-0.68556195,1.240176,-0.027734041,0.32170296,-1.2023426
2680,-0.527084,1.1816646,-0.7018722,2.0318246,-1.5248592
2681,2.9380352,-1.0384202,-0.27992713,0.98933554,-0.19641218
2682,0.33036295,-0.03833852,0.25976607,0.60435236,-0.29598743
2683,0.072220854,0.4042552,1.2667401,-1.5681264,-0.38986903
2684,1.4712701,-1.0109288,0.002612725,-1.4377666,-0.7363374
2685,-0.078970745,0.71727,1.9204541,-1.5873432,-0.23861113
2686,1.4358853,-0.82850957,-0.059311487,-0.34064662,0.25951242
2687,-1.0244665,1.7081405,-1.227404,1.1055583,-0.36208537
2688,-1.3640302,1.6937404,1.069263,0.64433557,-0.8445876
2689,1.0003966,-0.63886935,0.24695665,-0.75249654,-0.8490878
2690,-0.7971735,1.4922581,0.5510411,0.20490675,-0.9520022
2691,-0.4658836,1.0741793,-0.4662882,-0.6519951,-0.95839036
2692,-0.33439755,1.070834,-0.12085363,-0.30608284,-0.9687776
2693,1.0008112,-0.755176,1.1972419,-0.6141501,-0.6577225
2694,1.5344418,-0.74360675,0.46675003,0.7721352,-1.1733596
2695,0.98176384,-0.6007903,1.0441176,-1.294043,0.51857185
2696,-0.624574,1.159269,0.22641031,-0.90931106,-0.80648935
2697,0.2451357,0.1867666,-3.233863,0.33406687,-0.7954993
2698,-0.37093428,0.8764587,0.07279177,-2.2257512,0.43148562
2699,-0.0077610826,0.40919858,-1.5649028,2.3680658,-1.8483807
2700,-0.4608236,1.084205,-0.17142943,0.2783707,-1.0856005
2701,-1.3800412,1.8685787,1.0435877,1.632793,-1.1865584
2702,-0.5633348,1.4868757,1.3134294,1.3516581,-1.1394023
2703,-1.7506071,1.912351,0.6911775,-0.9874083,0.40777627
2704,0.87595385,-0.46850118,-0.84860504,-0.96478975,-0.9271256
2705,1.8330277,-0.95351636,1.4072196,0.6258785,-0.9113486
2706,0.11179327,0.350914,0.24203084,-1.7029363,-0.6251378
2707,-0.23172818,0.85177684,-1.0661576,0.30426165,-1.2693306
2708,0.7508443,-0.52900624,1.3435055,-0.9459763,0.4217529
2709,2.445075,-1.0349746,0.36473614,-1.6019046,0.38222894
2710,1.1570168,-0.70735145,-0.4994091,0.19662023,0.019780636
2711,1.2610924,-0.7743395,-0.62407607,-0.89063907,0.06766216
2712,-0.38442293,1.0564919,0.020265818,-0.783585,-0.7063367
2713,-0.8626289,1.346075,-0.6936772,-0.4068615,-1.0490323
2714,0.26499552,0.19287032,1.8132443,0.34572032,-0.5828299
2715,1.0724779,-0.8117658,1.1230423,1.0226527,-1.0207467
2716,0.59898084,-0.5383741,0.3340139,-0.9037309,-0.70651287
2717,-0.18757609,0.7340335,-1.6185596,0.21369278,-0.32541952
2718,0.01739966,0.31495267,2.4929376,1.0624882,-0.61497086
2719,-0.5040583,1.2924387,1.0160537,0.32310393,-0.8897887
2720,1.4582324,-0.7585325,-0.21750672,0.35722283,-1.1605318
2721,1.1545745,-0.65750843,1.1903474,0.40534654,-0.9645719
2722,0.1763595,0.31163886,-0.86759657,-0.07570332,-1.1807905
2723,0.21367902,0.0799981,0.4557985,-1.6732992,-0.6357141
2724,-0.8793491,1.5502571,0.7233562,1.2297705,-0.13651437
2725,-1.3244251,1.640888,0.14360714,-1.1121669,0.20557716
2726,0.9065804,-0.53618,-0.6936717,-1.4738054,-0.96750885
2727,0.9686626,-0.57717174,1.4713424,-0.5957107,-0.86342824
2728,-1.2945207,1.8971258,1.3293993,0.6015366,0.21347135
2729,-0.41736212,1.0873145,-0.122050285,1.9574399,-1.3825324
2730,0.86683166,-0.609777,-0.39330497,1.2267717,-1.2698148
2731,0.8558983,-0.28037527,-0.69314283,0.05879109,-1.2838742
2732,1.7982293,-1.0209241,-0.52437675,-0.01487331,-0.96163386
2733,-0.855945,1.4557775,0.031401873,-0.3008647,0.18016106
2734,-0.4353181,0.97423923,1.178023,-0.103972904,-0.78849846
2735,-0.06700783,0.48944885,-0.497296,-0.049554188,-0.9848265
2736,-0.76975745,1.5564129,-0.21694934,-0.6152365,-0.8817275
2737,0.26684886,0.14867038,0.14673008,-0.496902,-0.80035377
2738,0.11952463,0.47443366,1.299278,-1.4860913,-0.44733238
2739,-0.9932768,1.666095,0.498769,-0.1828704,-0.84428614
2740,2.2927036,-0.9662899,0.7446643,0.3763915,-0.82180697
2741,0.8336453,-0.42742342,-0.11529359,1.1480875,-1.2034919
2742,-0.58953214,1.360783,1.3000536,0.37199128,-0.9845954
2743,-0.10577356,0.68632823,1.9422138,-0.40992472,-0.68464386
2744,0.79923356,-0.47497174,0.041221365,0.7910959,-1.1659904
2745,-0.8221839,1.531505,-0.8269079,-0.5830413,-0.02995861
2746,0.2234174,0.20269836,-1.3040668,-0.18395343,-1.1606569
2747,0.7678925,-0.5013452,0.88703835,-0.30184814,-0.7497939
2748,2.164622,-0.97671765,0.3588956,0.7458598,-0.95572346
2749,0.14658965,0.33095336,-0.92611545,-0.5343459,-1.1191813
2750,-0.495117,1.2738401,0.32298905,0.6329965,0.083761044
2751,0.6714634,-0.529724,-0.16330183,1.5985465,-0.37070778
2752,-0.93640965,1.4297857,-0.08289474,-0.118737824,0.10213257
2753,1.1069009,-0.52846175,0.13192542,-0.53247875,0.033603936
2754,0.7095962,-0.54585963,0.05662751,-1.3374981,-0.70065516
2755,0.5759136,-0.20959434,-0.06725074,0.99282736,-1.1752411
2756,0.5372311,-0.23627375,0.37690502,-0.11147169,-0.8732251
2757,0.55116796,-0.09551266,-1.037786,-0.000632812,-1.2818485
2758,1.2140366,-0.7761701,0.45681757,-1.4625285,-0.6937708
2759,1.1557356,-0.8163392,-0.2054958,1.6249995,-0.26418257
2760,1.0969236,-0.8182749,0.9612065,0.12710348,-0.7434771
2761,0.6775177,-0.45726904,0.35589397,0.24005835,-0.88602865
2762,0.20468429,0.15304366,-0.42072967,0.70227814,-0.2949583
2763,-0.76982015,1.3790047,-1.3015707,-0.6034787,-0.08196202
2764,-0.37775266,1.1512003,0.77045333,0.7530109,-0.95296675
2765,-3.0330179,2.1779296,1.2363667,-1.9636301,-0.20216066
2766,-1.1576521,1.7357241,0.53473026,0.63038456,-0.9959403
2767,-0.95878404,1.4750633,1.2612381,0.83245605,-0.9161325
2768,-1.343638,1.7628199,2.2079906,-1.0663021,-0.30449063
2769,2.148653,-1.113002,1.7195196,0.76947886,-0.8357437
2770,-0.44468835,1.1953467,-2.2460108,-0.19624232,-0.41637993
2771,2.260134,-0.94493186,0.76134586,1.2359624,-0.9389668
2772,0.53487694,-0.22326982,-0.17740859,0.5774084,-0.030678265
2773,1.9029316,-0.8771379,1.9337546,-0.22792219,-0.56895083
2774,0.040891826,0.5181686,-0.035243243,0.65944266,-0.074063286
2775,-0.80217236,1.576985,1.662374,1.112373,-0.84339166
2776,0.40348235,0.021025814,0.5851057,1.3002601,-1.2978766
2777,-0.57253915,1.1749316,-0.72464037,-1.1003536,-0.8657602
2778,-0.66686654,1.3847182,-0.18992877,-0.64226526,-0.91920716
2779,1.4546511,-0.989258,1.0473412,0.60083455,-1.0838706
2780,-0.6931483,1.2570579,1.1045823,1.1239625,-0.09586338
2781,-0.6675942,1.3186307,0.25278068,0.19216065,-0.09943154
2782,-0.4749055,1.2681248,-1.3288575,2.4376905,-1.7661787
2783,-0.09559257,0.71077055,-0.29115957,-0.08323028,-1.0504884
2784,0.3619617,0.046511084,-0.24216491,1.8207337,-1.3474926
2785,-0.12532292,0.6236262,1.1214466,0.2634307,-0.92217743
2786,-1.1641891,1.7186283,0.14428371,-1.3694912,0.32415694
2787,-1.2245954,1.8606939,-0.08997929,0.38633648,-2.0489097e-05
2788,-0.15542005,0.82191044,1.3757708,-0.7857661,-0.6651125
2789,0.7387515,-0.4954988,2.1328087,-1.8765026,-0.23087531
