,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,4.0,1.0,4048.0,6.0,15.0
2591,7.0,0.0,7072.0,2.0,14.0
2592,2.0,1.0,24.0,3.0,5.0
2593,2.0,2.0,2024.0,6.0,12.0
2594,2.0,2.0,2022.0,7.0,10.0
2595,4.0,0.0,4044.0,7.0,17.0
2596,6.0,1.0,6063.0,11.0,17.0
2597,2.0,0.0,27.0,0.0,2.0
2598,2.0,1.0,2024.0,7.0,16.0
2599,3.0,1.0,3034.0,8.0,13.0
2600,1.0,2.0,13.0,2.0,6.0
2601,4.0,2.0,4045.0,5.0,11.0
2602,9.0,0.0,9094.0,5.0,14.0
2603,6.0,0.0,6063.0,11.0,10.0
2604,3.0,2.0,3039.0,1.0,18.0
2605,8.0,1.0,8085.0,3.0,11.0
2606,4.0,0.0,4042.0,7.0,13.0
2607,4.0,0.0,4046.0,4.0,11.0
2608,1.0,2.0,15.0,3.0,3.0
2609,4.0,0.0,45.0,2.0,2.0
2610,2.0,1.0,2021.0,7.0,17.0
2611,1.0,0.0,14.0,1.0,1.0
2612,2.0,1.0,2024.0,12.0,12.0
2613,8.0,2.0,8083.0,9.0,13.0
2614,2.0,2.0,2026.0,4.0,14.0
2615,4.0,3.0,4044.0,5.0,12.0
2616,3.0,2.0,3034.0,4.0,11.0
2617,3.0,2.0,3037.0,7.0,14.0
2618,4.0,0.0,4042.0,5.0,13.0
2619,2.0,1.0,23.0,5.0,7.0
2620,2.0,3.0,2023.0,5.0,18.0
2621,1.0,2.0,1012.0,11.0,11.0
2622,7.0,1.0,7070.0,4.0,17.0
2623,1.0,0.0,14.0,2.0,2.0
2624,3.0,0.0,32.0,0.0,2.0
2625,3.0,0.0,3035.0,3.0,14.0
2626,6.0,3.0,6068.0,2.0,17.0
2627,3.0,2.0,3031.0,5.0,12.0
2628,2.0,3.0,2021.0,6.0,14.0
2629,3.0,1.0,3032.0,4.0,18.0
2630,4.0,1.0,4043.0,2.0,12.0
2631,3.0,3.0,3036.0,8.0,28.0
2632,1.0,1.0,15.0,6.0,2.0
2633,5.0,0.0,5059.0,4.0,16.0
2634,1.0,0.0,14.0,1.0,2.0
2635,1.0,3.0,1011.0,3.0,11.0
2636,1.0,1.0,17.0,1.0,5.0
2637,4.0,0.0,4044.0,2.0,13.0
2638,2.0,2.0,2021.0,4.0,16.0
2639,4.0,0.0,4049.0,5.0,14.0
2640,4.0,2.0,4045.0,6.0,11.0
2641,4.0,2.0,4045.0,7.0,20.0
2642,6.0,0.0,6061.0,3.0,17.0
2643,2.0,1.0,2023.0,2.0,18.0
2644,6.0,1.0,6064.0,2.0,14.0
2645,2.0,1.0,2023.0,1.0,17.0
2646,3.0,0.0,3030.0,1.0,14.0
2647,3.0,0.0,34.0,18.0,5.0
2648,4.0,1.0,4042.0,5.0,13.0
2649,2.0,1.0,25.0,5.0,2.0
2650,2.0,0.0,32.0,2.0,0.0
2651,0.0,0.0,1.0,4.0,1.0
2652,2.0,0.0,25.0,10.0,2.0
2653,5.0,0.0,5057.0,7.0,20.0
2654,4.0,2.0,4046.0,1.0,12.0
2655,0.0,0.0,4.0,3.0,6.0
2656,2.0,1.0,2024.0,3.0,12.0
2657,7.0,1.0,7073.0,5.0,12.0
2658,10.0,2.0,10103.0,7.0,14.0
2659,2.0,2.0,2025.0,6.0,13.0
2660,3.0,2.0,3034.0,8.0,20.0
2661,3.0,0.0,32.0,1.0,3.0
2662,3.0,0.0,34.0,1.0,0.0
2663,7.0,2.0,7073.0,2.0,13.0
2664,1.0,2.0,1016.0,13.0,18.0
2665,5.0,1.0,5056.0,3.0,14.0
2666,5.0,1.0,5052.0,1.0,13.0
2667,2.0,0.0,27.0,4.0,4.0
2668,1.0,2.0,18.0,2.0,2.0
2669,5.0,1.0,5054.0,8.0,18.0
2670,4.0,2.0,4045.0,2.0,10.0
2671,3.0,1.0,3035.0,2.0,15.0
2672,2.0,0.0,22.0,2.0,9.0
2673,1.0,2.0,16.0,2.0,4.0
2674,1.0,0.0,13.0,2.0,3.0
2675,3.0,3.0,3033.0,10.0,12.0
2676,4.0,0.0,4042.0,3.0,20.0
2677,0.0,2.0,2.0,5.0,3.0
2678,1.0,2.0,1011.0,2.0,13.0
2679,1.0,0.0,11.0,0.0,7.0
2680,2.0,3.0,2024.0,3.0,13.0
2681,3.0,2.0,3037.0,3.0,17.0
2682,0.0,0.0,2.0,1.0,5.0
2683,4.0,1.0,4043.0,3.0,14.0
2684,5.0,0.0,5055.0,7.0,16.0
2685,6.0,1.0,6065.0,2.0,16.0
2686,0.0,0.0,4.0,5.0,1.0
2687,1.0,1.0,11.0,6.0,5.0
2688,0.0,2.0,5.0,16.0,4.0
2689,5.0,2.0,5052.0,5.0,16.0
2690,3.0,1.0,3031.0,1.0,12.0
2691,2.0,0.0,24.0,2.0,3.0
2692,0.0,0.0,2.0,6.0,1.0
2693,3.0,1.0,3035.0,9.0,20.0
2694,3.0,0.0,3036.0,3.0,14.0
2695,0.0,3.0,7.0,2.0,11.0
2696,0.0,2.0,1.0,4.0,8.0
2697,0.0,0.0,3.0,1.0,10.0
2698,8.0,2.0,8081.0,2.0,23.0
2699,3.0,3.0,3038.0,5.0,12.0
2700,4.0,1.0,4042.0,5.0,12.0
2701,1.0,2.0,1014.0,3.0,10.0
2702,2.0,0.0,23.0,0.0,5.0
2703,0.0,1.0,4.0,9.0,3.0
2704,4.0,0.0,4040.0,2.0,12.0
2705,3.0,2.0,3030.0,8.0,11.0
2706,3.0,0.0,3031.0,6.0,20.0
2707,7.0,0.0,7075.0,5.0,17.0
2708,2.0,2.0,2025.0,5.0,13.0
2709,5.0,1.0,5059.0,6.0,11.0
2710,1.0,1.0,15.0,1.0,6.0
2711,2.0,2.0,2026.0,5.0,14.0
2712,1.0,1.0,16.0,2.0,5.0
2713,1.0,0.0,14.0,5.0,4.0
2714,5.0,0.0,5053.0,3.0,10.0
2715,1.0,1.0,16.0,8.0,2.0
2716,0.0,0.0,4.0,4.0,4.0
2717,3.0,1.0,3031.0,4.0,13.0
2718,6.0,2.0,6066.0,2.0,12.0
2719,1.0,0.0,17.0,2.0,7.0
2720,4.0,2.0,4041.0,10.0,18.0
2721,1.0,2.0,1016.0,2.0,15.0
2722,4.0,2.0,4048.0,3.0,13.0
2723,2.0,3.0,2023.0,6.0,13.0
2724,4.0,3.0,4041.0,3.0,12.0
2725,2.0,0.0,20.0,8.0,10.0
2726,3.0,2.0,3035.0,1.0,15.0
2727,2.0,1.0,25.0,1.0,3.0
2728,2.0,2.0,2025.0,3.0,13.0
2729,1.0,0.0,13.0,0.0,3.0
2730,5.0,1.0,5057.0,12.0,15.0
2731,2.0,0.0,24.0,1.0,1.0
2732,4.0,0.0,4044.0,3.0,16.0
2733,0.0,3.0,5.0,2.0,10.0
2734,1.0,2.0,1015.0,2.0,12.0
2735,3.0,2.0,3033.0,7.0,14.0
2736,3.0,1.0,3033.0,5.0,14.0
2737,3.0,2.0,3033.0,11.0,15.0
2738,1.0,2.0,13.0,11.0,3.0
2739,3.0,3.0,3031.0,14.0,11.0
2740,6.0,2.0,6067.0,6.0,11.0
2741,7.0,0.0,7071.0,4.0,14.0
2742,3.0,3.0,3034.0,2.0,14.0
2743,2.0,2.0,2023.0,5.0,13.0
2744,4.0,2.0,4047.0,2.0,11.0
2745,5.0,0.0,5056.0,3.0,17.0
2746,7.0,0.0,7075.0,9.0,13.0
2747,5.0,0.0,5059.0,4.0,14.0
2748,8.0,0.0,8085.0,10.0,13.0
2749,2.0,0.0,25.0,1.0,7.0
2750,1.0,0.0,16.0,6.0,5.0
2751,3.0,0.0,36.0,3.0,4.0
2752,5.0,0.0,5055.0,6.0,13.0
2753,4.0,0.0,4041.0,4.0,10.0
2754,2.0,1.0,22.0,1.0,1.0
2755,0.0,2.0,3.0,5.0,6.0
2756,6.0,0.0,6063.0,5.0,12.0
2757,4.0,2.0,4040.0,5.0,12.0
2758,2.0,0.0,24.0,5.0,4.0
2759,1.0,1.0,14.0,4.0,3.0
2760,1.0,1.0,12.0,1.0,3.0
2761,3.0,0.0,32.0,7.0,3.0
2762,4.0,0.0,4043.0,3.0,23.0
2763,7.0,2.0,7074.0,8.0,12.0
2764,3.0,1.0,3035.0,4.0,17.0
2765,1.0,1.0,18.0,1.0,3.0
2766,4.0,2.0,4048.0,1.0,12.0
2767,2.0,0.0,23.0,11.0,2.0
2768,2.0,2.0,2025.0,3.0,11.0
2769,2.0,2.0,2020.0,2.0,15.0
2770,2.0,0.0,20.0,12.0,5.0
2771,9.0,2.0,9096.0,5.0,15.0
2772,3.0,0.0,37.0,2.0,3.0
2773,3.0,2.0,3035.0,1.0,17.0
2774,8.0,3.0,8085.0,10.0,11.0
2775,5.0,1.0,5055.0,5.0,14.0
2776,2.0,0.0,27.0,9.0,2.0
2777,0.0,0.0,2.0,4.0,4.0
2778,4.0,0.0,4045.0,4.0,12.0
2779,3.0,1.0,3038.0,12.0,14.0
2780,2.0,0.0,28.0,0.0,8.0
2781,3.0,0.0,35.0,9.0,1.0
2782,2.0,1.0,2025.0,10.0,11.0
2783,0.0,2.0,3.0,9.0,3.0
2784,7.0,2.0,7075.0,4.0,12.0
2785,2.0,1.0,2022.0,13.0,12.0
2786,2.0,1.0,22.0,1.0,7.0
2787,0.0,3.0,1.0,6.0,13.0
2788,1.0,0.0,14.0,10.0,5.0
2789,6.0,0.0,6062.0,4.0,11.0
2790,5.0,1.0,5053.0,2.0,14.0
2791,3.0,1.0,3034.0,12.0,17.0
2792,6.0,0.0,6067.0,8.0,12.0
2793,0.0,0.0,4.0,2.0,6.0
2794,2.0,0.0,25.0,2.0,5.0
2795,5.0,1.0,5053.0,6.0,17.0
2796,11.0,2.0,11118.0,1.0,17.0
2797,3.0,0.0,3035.0,1.0,11.0
2798,3.0,0.0,31.0,2.0,2.0
2799,6.0,0.0,6067.0,4.0,10.0
2800,5.0,2.0,5054.0,2.0,14.0
2801,6.0,1.0,6062.0,9.0,11.0
2802,7.0,0.0,7073.0,2.0,14.0
2803,1.0,1.0,15.0,2.0,2.0
2804,0.0,2.0,2.0,3.0,5.0
2805,2.0,0.0,22.0,0.0,5.0
2806,2.0,2.0,2027.0,2.0,15.0
2807,1.0,2.0,14.0,10.0,7.0
2808,3.0,0.0,33.0,4.0,4.0
2809,3.0,0.0,34.0,8.0,1.0
2810,4.0,2.0,4045.0,11.0,17.0
2811,6.0,2.0,6067.0,3.0,11.0
2812,10.0,2.0,10104.0,3.0,12.0
2813,2.0,2.0,2022.0,1.0,18.0
2814,3.0,2.0,3032.0,6.0,14.0
2815,4.0,3.0,4045.0,2.0,16.0
2816,1.0,2.0,1015.0,8.0,13.0
2817,6.0,0.0,6064.0,2.0,12.0
2818,2.0,0.0,28.0,4.0,6.0
2819,3.0,3.0,3033.0,3.0,16.0
2820,2.0,0.0,22.0,10.0,1.0
2821,4.0,2.0,4042.0,5.0,14.0
2822,5.0,3.0,5053.0,3.0,13.0
2823,6.0,2.0,6064.0,7.0,12.0
2824,4.0,0.0,43.0,4.0,1.0
2825,7.0,0.0,7072.0,5.0,12.0
2826,2.0,2.0,2027.0,8.0,16.0
2827,4.0,2.0,4041.0,10.0,11.0
2828,2.0,0.0,23.0,7.0,2.0
2829,1.0,2.0,1017.0,2.0,14.0
2830,2.0,1.0,2024.0,8.0,11.0
2831,2.0,0.0,23.0,7.0,9.0
2832,3.0,0.0,34.0,2.0,3.0
2833,1.0,1.0,13.0,13.0,3.0
2834,0.0,0.0,1.0,1.0,7.0
2835,1.0,3.0,1013.0,5.0,12.0
2836,0.0,2.0,8.0,2.0,10.0
2837,1.0,1.0,12.0,4.0,6.0
2838,2.0,0.0,30.0,2.0,2.0
2839,3.0,1.0,3034.0,10.0,11.0
2840,5.0,2.0,5054.0,2.0,16.0
2841,5.0,2.0,5050.0,6.0,13.0
2842,2.0,0.0,26.0,0.0,0.0
2843,6.0,3.0,6064.0,6.0,13.0
2844,4.0,1.0,4040.0,2.0,10.0
2845,9.0,2.0,9094.0,5.0,10.0
2846,4.0,0.0,4045.0,5.0,15.0
2847,1.0,0.0,15.0,4.0,2.0
2848,0.0,2.0,3.0,1.0,3.0
2849,5.0,2.0,5054.0,3.0,15.0
2850,3.0,0.0,3031.0,2.0,14.0
2851,4.0,2.0,4044.0,3.0,12.0
2852,6.0,0.0,6063.0,2.0,16.0
2853,6.0,0.0,6065.0,1.0,13.0
2854,4.0,2.0,4042.0,2.0,13.0
2855,2.0,2.0,2027.0,2.0,16.0
2856,4.0,1.0,4045.0,3.0,11.0
2857,1.0,2.0,1016.0,1.0,20.0
2858,2.0,0.0,22.0,6.0,4.0
2859,5.0,2.0,5055.0,6.0,12.0
2860,9.0,0.0,9093.0,5.0,17.0
2861,0.0,1.0,2.0,4.0,1.0
2862,5.0,0.0,5054.0,1.0,13.0
2863,2.0,0.0,24.0,6.0,6.0
2864,2.0,2.0,2023.0,1.0,16.0
2865,3.0,2.0,3034.0,2.0,15.0
2866,4.0,2.0,4042.0,5.0,11.0
2867,2.0,2.0,2027.0,7.0,12.0
2868,3.0,3.0,3033.0,3.0,12.0
2869,2.0,0.0,25.0,5.0,7.0
2870,5.0,3.0,5053.0,2.0,19.0
2871,4.0,0.0,45.0,4.0,2.0
2872,5.0,1.0,5053.0,1.0,14.0
2873,2.0,0.0,21.0,7.0,0.0
2874,4.0,2.0,4044.0,1.0,10.0
2875,4.0,2.0,4043.0,6.0,14.0
2876,2.0,0.0,27.0,1.0,1.0
2877,7.0,2.0,7074.0,10.0,18.0
2878,1.0,0.0,14.0,3.0,3.0
2879,5.0,2.0,5052.0,9.0,13.0
2880,3.0,0.0,3034.0,3.0,12.0
2881,6.0,0.0,6066.0,3.0,17.0
2882,4.0,0.0,4043.0,3.0,10.0
2883,5.0,1.0,5054.0,5.0,17.0
2884,1.0,3.0,1010.0,2.0,16.0
2885,3.0,1.0,3035.0,2.0,15.0
2886,2.0,2.0,2024.0,1.0,15.0
2887,5.0,3.0,5052.0,4.0,12.0
2888,4.0,2.0,4042.0,3.0,15.0
2889,1.0,2.0,11.0,3.0,2.0
2890,11.0,1.0,11111.0,5.0,16.0
2891,1.0,2.0,1013.0,10.0,11.0
2892,1.0,0.0,11.0,4.0,1.0
2893,3.0,1.0,3033.0,2.0,17.0
2894,2.0,2.0,2027.0,5.0,15.0
2895,3.0,2.0,3038.0,6.0,12.0
2896,1.0,2.0,1012.0,2.0,15.0
2897,2.0,1.0,23.0,2.0,0.0
2898,1.0,0.0,13.0,7.0,4.0
2899,8.0,3.0,8087.0,1.0,14.0
2900,3.0,1.0,3031.0,2.0,12.0
2901,1.0,2.0,1011.0,2.0,16.0
2902,2.0,0.0,22.0,2.0,2.0
2903,2.0,2.0,2022.0,12.0,11.0
2904,1.0,3.0,1016.0,1.0,15.0
2905,1.0,2.0,1013.0,1.0,11.0
2906,7.0,2.0,7077.0,3.0,12.0
2907,2.0,0.0,24.0,0.0,4.0
2908,3.0,0.0,33.0,1.0,5.0
2909,1.0,0.0,14.0,2.0,7.0
2910,1.0,2.0,1011.0,2.0,20.0
2911,2.0,2.0,2026.0,8.0,11.0
2912,2.0,2.0,2022.0,5.0,12.0
2913,2.0,3.0,2028.0,4.0,16.0
2914,0.0,2.0,3.0,6.0,3.0
2915,2.0,1.0,24.0,3.0,2.0
2916,2.0,0.0,24.0,1.0,4.0
2917,3.0,0.0,34.0,16.0,1.0
2918,2.0,0.0,22.0,5.0,5.0
2919,3.0,0.0,36.0,3.0,7.0
2920,6.0,1.0,6063.0,12.0,11.0
2921,1.0,0.0,12.0,4.0,4.0
2922,1.0,0.0,16.0,1.0,0.0
2923,1.0,0.0,16.0,4.0,1.0
2924,2.0,3.0,2023.0,4.0,13.0
2925,4.0,0.0,4043.0,5.0,13.0
2926,0.0,0.0,4.0,8.0,8.0
2927,2.0,1.0,25.0,2.0,17.0
2928,2.0,0.0,26.0,4.0,4.0
2929,8.0,3.0,8081.0,6.0,12.0
2930,2.0,0.0,26.0,2.0,3.0
2931,1.0,0.0,14.0,3.0,2.0
2932,1.0,0.0,15.0,2.0,2.0
2933,6.0,0.0,6063.0,2.0,13.0
2934,2.0,2.0,2021.0,2.0,12.0
2935,4.0,0.0,4047.0,15.0,12.0
2936,2.0,2.0,2026.0,5.0,19.0
2937,2.0,3.0,2021.0,7.0,13.0
2938,2.0,1.0,25.0,0.0,0.0
2939,4.0,2.0,4045.0,1.0,15.0
2940,5.0,0.0,5056.0,4.0,12.0
2941,3.0,0.0,34.0,3.0,2.0
2942,5.0,0.0,5055.0,3.0,13.0
2943,3.0,0.0,41.0,0.0,6.0
2944,4.0,2.0,4046.0,6.0,14.0
2945,0.0,0.0,6.0,2.0,9.0
2946,4.0,0.0,45.0,1.0,2.0
2947,6.0,0.0,6066.0,8.0,10.0
2948,1.0,0.0,19.0,0.0,4.0
2949,2.0,1.0,26.0,4.0,3.0
2950,4.0,1.0,4044.0,2.0,10.0
2951,4.0,1.0,4047.0,5.0,15.0
2952,3.0,0.0,36.0,0.0,5.0
2953,8.0,0.0,8084.0,6.0,12.0
2954,6.0,2.0,6063.0,5.0,13.0
2955,3.0,0.0,34.0,1.0,3.0
2956,0.0,2.0,7.0,13.0,8.0
2957,3.0,2.0,3034.0,3.0,12.0
2958,0.0,0.0,2.0,3.0,9.0
2959,4.0,0.0,4044.0,5.0,12.0
2960,3.0,1.0,3035.0,9.0,15.0
2961,6.0,2.0,6065.0,6.0,13.0
2962,5.0,0.0,5052.0,3.0,14.0
2963,4.0,1.0,4046.0,1.0,18.0
2964,2.0,0.0,25.0,6.0,3.0
2965,2.0,2.0,2022.0,3.0,15.0
2966,8.0,2.0,8083.0,6.0,20.0
2967,3.0,2.0,3036.0,8.0,17.0
2968,2.0,0.0,26.0,1.0,4.0
2969,2.0,3.0,2020.0,1.0,11.0
2970,4.0,0.0,4043.0,6.0,14.0
2971,1.0,2.0,1011.0,1.0,14.0
2972,3.0,0.0,31.0,1.0,6.0
2973,1.0,1.0,15.0,2.0,8.0
2974,2.0,2.0,2027.0,4.0,13.0
2975,2.0,0.0,25.0,7.0,1.0
2976,0.0,2.0,3.0,0.0,5.0
2977,0.0,3.0,3.0,5.0,12.0
2978,2.0,0.0,27.0,1.0,5.0
2979,1.0,0.0,14.0,3.0,4.0
2980,13.0,0.0,13131.0,1.0,12.0
2981,1.0,1.0,16.0,7.0,3.0
2982,1.0,2.0,1015.0,6.0,15.0
2983,1.0,1.0,11.0,5.0,4.0
2984,0.0,2.0,3.0,2.0,4.0
2985,1.0,0.0,12.0,8.0,7.0
2986,0.0,3.0,7.0,2.0,10.0
2987,5.0,3.0,5054.0,6.0,12.0
2988,1.0,1.0,12.0,7.0,4.0
2989,4.0,0.0,4040.0,3.0,17.0
2990,3.0,1.0,3034.0,5.0,15.0
2991,7.0,1.0,7074.0,4.0,11.0
2992,2.0,0.0,26.0,2.0,2.0
2993,3.0,0.0,3030.0,2.0,17.0
2994,4.0,0.0,42.0,3.0,9.0
2995,2.0,0.0,24.0,0.0,4.0
2996,4.0,1.0,4045.0,2.0,13.0
2997,0.0,0.0,3.0,2.0,5.0
2998,2.0,0.0,26.0,6.0,7.0
2999,4.0,2.0,4040.0,4.0,19.0
3000,6.0,1.0,6062.0,2.0,16.0
3001,5.0,3.0,5054.0,4.0,14.0
3002,2.0,3.0,2024.0,1.0,14.0
3003,4.0,2.0,4044.0,2.0,12.0
3004,2.0,0.0,23.0,4.0,1.0
3005,1.0,2.0,1013.0,1.0,18.0
3006,7.0,3.0,7073.0,3.0,10.0
3007,6.0,2.0,6063.0,7.0,19.0
3008,3.0,0.0,33.0,3.0,4.0
3009,3.0,2.0,3032.0,8.0,21.0
3010,3.0,3.0,3035.0,3.0,18.0
3011,5.0,0.0,5056.0,3.0,13.0
3012,3.0,3.0,3034.0,6.0,12.0
3013,8.0,1.0,8084.0,4.0,13.0
3014,6.0,2.0,6067.0,7.0,11.0
3015,5.0,1.0,5055.0,4.0,15.0
3016,2.0,2.0,2020.0,4.0,13.0
3017,1.0,1.0,15.0,4.0,5.0
3018,2.0,0.0,27.0,6.0,6.0
3019,2.0,2.0,2024.0,4.0,12.0
3020,6.0,2.0,6065.0,7.0,16.0
3021,4.0,2.0,4044.0,10.0,15.0
3022,1.0,1.0,13.0,2.0,5.0
3023,5.0,2.0,5053.0,2.0,13.0
3024,6.0,0.0,6065.0,1.0,12.0
3025,7.0,1.0,7071.0,4.0,11.0
3026,2.0,1.0,2023.0,1.0,15.0
3027,3.0,0.0,3031.0,2.0,11.0
3028,7.0,0.0,7077.0,5.0,14.0
3029,2.0,0.0,23.0,6.0,3.0
3030,4.0,3.0,4043.0,5.0,11.0
3031,0.0,0.0,3.0,5.0,0.0
3032,2.0,2.0,2022.0,2.0,12.0
3033,7.0,0.0,7074.0,17.0,11.0
3034,4.0,3.0,4045.0,5.0,19.0
3035,6.0,2.0,6066.0,2.0,12.0
3036,0.0,1.0,6.0,9.0,2.0
3037,8.0,1.0,8085.0,1.0,11.0
3038,5.0,0.0,5053.0,2.0,16.0
3039,0.0,1.0,8.0,0.0,6.0
3040,2.0,0.0,22.0,1.0,4.0
3041,9.0,0.0,9093.0,2.0,12.0
3042,2.0,0.0,28.0,3.0,4.0
3043,1.0,0.0,17.0,2.0,1.0
3044,4.0,2.0,4045.0,6.0,12.0
3045,3.0,2.0,3037.0,3.0,11.0
3046,5.0,3.0,5054.0,4.0,11.0
3047,6.0,3.0,6061.0,4.0,11.0
3048,3.0,1.0,3034.0,4.0,16.0
3049,3.0,2.0,3034.0,2.0,15.0
3050,6.0,0.0,6066.0,5.0,12.0
3051,2.0,1.0,20.0,3.0,8.0
3052,3.0,1.0,3035.0,3.0,12.0
3053,5.0,0.0,5050.0,5.0,13.0
3054,6.0,1.0,6062.0,6.0,14.0
3055,4.0,0.0,4044.0,2.0,15.0
3056,3.0,0.0,30.0,4.0,4.0
3057,1.0,0.0,16.0,1.0,1.0
3058,2.0,1.0,25.0,2.0,1.0
3059,1.0,0.0,12.0,6.0,5.0
3060,2.0,0.0,25.0,1.0,6.0
3061,2.0,0.0,21.0,3.0,2.0
3062,2.0,1.0,27.0,4.0,6.0
3063,2.0,3.0,2025.0,1.0,11.0
3064,3.0,1.0,3035.0,4.0,14.0
3065,4.0,2.0,4043.0,7.0,14.0
3066,3.0,3.0,3034.0,2.0,12.0
3067,4.0,0.0,4046.0,3.0,16.0
3068,4.0,2.0,4044.0,9.0,15.0
3069,3.0,0.0,36.0,3.0,7.0
3070,1.0,2.0,1015.0,7.0,16.0
3071,2.0,0.0,24.0,4.0,1.0
3072,3.0,2.0,3035.0,1.0,11.0
3073,4.0,2.0,4042.0,5.0,13.0
3074,3.0,1.0,3033.0,11.0,12.0
3075,2.0,0.0,21.0,5.0,5.0
3076,2.0,2.0,2023.0,9.0,19.0
3077,3.0,2.0,3038.0,8.0,11.0
3078,2.0,2.0,2027.0,13.0,16.0
3079,3.0,2.0,3032.0,1.0,12.0
3080,4.0,0.0,4041.0,4.0,15.0
3081,6.0,0.0,6064.0,9.0,13.0
3082,1.0,2.0,1013.0,1.0,15.0
3083,2.0,1.0,2024.0,11.0,15.0
3084,2.0,0.0,26.0,4.0,1.0
3085,3.0,2.0,3031.0,4.0,15.0
3086,1.0,1.0,15.0,1.0,1.0
3087,0.0,2.0,2.0,2.0,2.0
3088,6.0,0.0,6062.0,6.0,13.0
3089,3.0,1.0,3034.0,5.0,11.0
3090,1.0,0.0,13.0,3.0,4.0
3091,2.0,0.0,26.0,2.0,3.0
3092,4.0,1.0,4043.0,7.0,16.0
3093,4.0,2.0,4047.0,1.0,18.0
3094,3.0,3.0,3031.0,4.0,12.0
3095,1.0,2.0,14.0,2.0,5.0
3096,1.0,0.0,16.0,2.0,1.0
3097,0.0,1.0,1.0,4.0,6.0
3098,3.0,1.0,3034.0,5.0,14.0
3099,1.0,1.0,15.0,6.0,4.0
3100,3.0,1.0,3032.0,2.0,16.0
3101,5.0,1.0,5053.0,7.0,17.0
3102,2.0,0.0,25.0,1.0,7.0
3103,3.0,0.0,33.0,7.0,3.0
3104,0.0,0.0,5.0,5.0,2.0
3105,2.0,0.0,24.0,2.0,0.0
3106,4.0,1.0,4042.0,8.0,14.0
3107,2.0,0.0,23.0,1.0,2.0
3108,1.0,2.0,12.0,6.0,2.0
3109,2.0,0.0,25.0,6.0,1.0
3110,7.0,2.0,7073.0,4.0,14.0
3111,3.0,0.0,31.0,3.0,6.0
3112,0.0,2.0,9.0,4.0,6.0
3113,2.0,0.0,25.0,3.0,5.0
3114,4.0,0.0,4046.0,3.0,13.0
3115,0.0,2.0,2.0,7.0,4.0
3116,4.0,0.0,4040.0,2.0,11.0
3117,3.0,0.0,34.0,15.0,7.0
3118,4.0,0.0,4043.0,1.0,14.0
3119,6.0,2.0,6064.0,7.0,14.0
3120,1.0,2.0,1012.0,7.0,11.0
3121,0.0,1.0,2.0,3.0,5.0
3122,8.0,2.0,8084.0,2.0,15.0
3123,4.0,1.0,4041.0,9.0,13.0
3124,6.0,0.0,6070.0,1.0,12.0
3125,5.0,0.0,5053.0,3.0,15.0
3126,5.0,0.0,5052.0,22.0,16.0
3127,6.0,2.0,6062.0,5.0,11.0
3128,3.0,1.0,3032.0,1.0,11.0
3129,3.0,0.0,35.0,1.0,6.0
3130,4.0,1.0,4042.0,4.0,15.0
3131,0.0,2.0,4.0,5.0,15.0
3132,3.0,0.0,31.0,2.0,5.0
3133,2.0,1.0,2024.0,7.0,11.0
3134,2.0,2.0,2024.0,1.0,10.0
3135,1.0,2.0,15.0,1.0,2.0
3136,1.0,1.0,16.0,4.0,8.0
3137,1.0,1.0,16.0,7.0,6.0
3138,2.0,0.0,24.0,2.0,6.0
3139,1.0,2.0,16.0,5.0,8.0
3140,3.0,2.0,3035.0,9.0,10.0
3141,6.0,1.0,6063.0,1.0,16.0
3142,7.0,2.0,7073.0,2.0,15.0
3143,3.0,1.0,3032.0,7.0,13.0
3144,3.0,1.0,34.0,0.0,3.0
3145,0.0,2.0,1.0,24.0,6.0
3146,2.0,1.0,2024.0,3.0,13.0
3147,1.0,3.0,1014.0,5.0,13.0
3148,1.0,0.0,12.0,0.0,3.0
3149,4.0,0.0,4045.0,5.0,10.0
3150,1.0,2.0,1015.0,1.0,12.0
3151,3.0,1.0,3035.0,5.0,15.0
3152,2.0,0.0,21.0,2.0,4.0
3153,3.0,1.0,3030.0,5.0,20.0
3154,1.0,1.0,16.0,2.0,4.0
3155,3.0,2.0,3031.0,16.0,13.0
3156,2.0,0.0,21.0,0.0,4.0
3157,2.0,2.0,2024.0,3.0,12.0
3158,3.0,2.0,3032.0,2.0,13.0
3159,6.0,0.0,6067.0,9.0,16.0
3160,4.0,3.0,4046.0,4.0,11.0
3161,6.0,2.0,6066.0,5.0,11.0
3162,2.0,0.0,25.0,4.0,5.0
3163,3.0,2.0,3036.0,7.0,13.0
3164,4.0,0.0,4046.0,10.0,14.0
3165,3.0,0.0,34.0,3.0,3.0
3166,2.0,1.0,25.0,2.0,3.0
3167,4.0,1.0,4041.0,9.0,12.0
3168,3.0,1.0,3032.0,3.0,19.0
3169,0.0,0.0,4.0,8.0,1.0
3170,6.0,1.0,6063.0,8.0,15.0
3171,1.0,0.0,14.0,6.0,7.0
3172,6.0,2.0,6064.0,3.0,16.0
3173,2.0,2.0,2023.0,6.0,12.0
3174,2.0,0.0,22.0,0.0,5.0
3175,1.0,2.0,1014.0,5.0,20.0
3176,4.0,2.0,4045.0,4.0,17.0
3177,3.0,2.0,3035.0,4.0,20.0
3178,0.0,0.0,5.0,3.0,6.0
3179,1.0,0.0,12.0,0.0,5.0
3180,1.0,0.0,15.0,4.0,12.0
