,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,2.0,1.0,2022.0,23.0,18.0
2590,6.0,0.0,6063.0,5.0,18.0
2591,3.0,0.0,3031.0,1.0,11.0
2592,1.0,0.0,13.0,7.0,0.0
2593,3.0,2.0,3035.0,5.0,12.0
2594,3.0,2.0,3032.0,5.0,14.0
2595,3.0,0.0,36.0,1.0,7.0
2596,9.0,2.0,9094.0,10.0,12.0
2597,1.0,2.0,1012.0,10.0,12.0
2598,2.0,0.0,31.0,1.0,2.0
2599,5.0,2.0,5051.0,6.0,20.0
2600,4.0,0.0,45.0,0.0,11.0
2601,1.0,2.0,1013.0,5.0,15.0
2602,5.0,0.0,5053.0,4.0,12.0
2603,2.0,1.0,23.0,8.0,0.0
2604,2.0,1.0,23.0,0.0,1.0
2605,3.0,0.0,36.0,11.0,3.0
2606,5.0,2.0,5056.0,2.0,13.0
2607,3.0,2.0,3037.0,1.0,10.0
2608,2.0,2.0,2032.0,3.0,13.0
2609,4.0,1.0,4044.0,2.0,10.0
2610,2.0,2.0,2024.0,14.0,19.0
2611,5.0,0.0,5051.0,2.0,14.0
2612,3.0,2.0,3033.0,5.0,12.0
2613,2.0,0.0,25.0,17.0,5.0
2614,3.0,1.0,3034.0,3.0,20.0
2615,0.0,3.0,0.0,6.0,17.0
2616,2.0,0.0,23.0,0.0,4.0
2617,2.0,0.0,23.0,3.0,3.0
2618,4.0,0.0,4045.0,3.0,10.0
2619,3.0,0.0,36.0,2.0,9.0
2620,1.0,2.0,1012.0,5.0,13.0
2621,1.0,1.0,13.0,7.0,6.0
2622,0.0,1.0,5.0,5.0,8.0
2623,6.0,0.0,6065.0,5.0,22.0
2624,3.0,0.0,3037.0,15.0,13.0
2625,3.0,2.0,3036.0,2.0,17.0
2626,7.0,0.0,7074.0,21.0,12.0
2627,3.0,2.0,3036.0,9.0,13.0
2628,1.0,2.0,1016.0,5.0,13.0
2629,2.0,3.0,2022.0,3.0,13.0
2630,7.0,1.0,7077.0,4.0,15.0
2631,6.0,2.0,6067.0,16.0,12.0
2632,4.0,0.0,4042.0,5.0,18.0
2633,7.0,1.0,7074.0,6.0,22.0
2634,4.0,2.0,4041.0,6.0,13.0
2635,2.0,0.0,23.0,3.0,10.0
2636,2.0,1.0,24.0,1.0,0.0
2637,0.0,0.0,5.0,1.0,7.0
2638,2.0,2.0,2024.0,4.0,13.0
2639,4.0,0.0,4046.0,1.0,17.0
2640,1.0,0.0,13.0,0.0,4.0
2641,6.0,1.0,6064.0,1.0,14.0
2642,2.0,1.0,2023.0,6.0,11.0
2643,1.0,1.0,16.0,1.0,3.0
2644,3.0,2.0,3033.0,3.0,14.0
2645,3.0,0.0,34.0,1.0,2.0
2646,0.0,0.0,1.0,2.0,5.0
2647,1.0,2.0,1018.0,2.0,11.0
2648,2.0,2.0,2025.0,3.0,22.0
2649,5.0,0.0,5051.0,17.0,13.0
2650,2.0,2.0,2021.0,10.0,15.0
2651,1.0,1.0,11.0,4.0,4.0
2652,1.0,0.0,13.0,3.0,2.0
2653,4.0,1.0,4047.0,8.0,14.0
2654,3.0,0.0,3034.0,6.0,16.0
2655,1.0,1.0,16.0,4.0,5.0
2656,3.0,2.0,3035.0,1.0,13.0
2657,7.0,2.0,7074.0,5.0,12.0
2658,3.0,2.0,3042.0,6.0,12.0
2659,1.0,2.0,1015.0,2.0,15.0
2660,2.0,3.0,2022.0,2.0,15.0
2661,2.0,2.0,2022.0,1.0,11.0
2662,1.0,0.0,15.0,2.0,4.0
2663,2.0,0.0,25.0,1.0,5.0
2664,4.0,0.0,4044.0,4.0,14.0
2665,1.0,0.0,11.0,0.0,3.0
2666,2.0,2.0,2024.0,9.0,19.0
2667,2.0,2.0,2024.0,3.0,14.0
2668,1.0,0.0,12.0,0.0,2.0
2669,4.0,0.0,4047.0,2.0,13.0
2670,1.0,2.0,1015.0,1.0,12.0
2671,0.0,0.0,4.0,4.0,2.0
2672,2.0,2.0,2022.0,3.0,12.0
2673,5.0,0.0,5053.0,4.0,13.0
2674,1.0,2.0,14.0,12.0,9.0
2675,1.0,1.0,15.0,3.0,1.0
2676,3.0,2.0,3031.0,3.0,11.0
2677,1.0,1.0,13.0,4.0,2.0
2678,2.0,1.0,24.0,7.0,4.0
2679,7.0,3.0,7077.0,3.0,13.0
2680,1.0,2.0,1015.0,3.0,19.0
2681,6.0,2.0,6065.0,4.0,12.0
2682,2.0,0.0,23.0,3.0,3.0
2683,1.0,3.0,1015.0,8.0,16.0
2684,3.0,0.0,31.0,2.0,0.0
2685,4.0,0.0,4045.0,6.0,12.0
2686,2.0,0.0,23.0,1.0,4.0
2687,2.0,0.0,27.0,1.0,4.0
2688,4.0,3.0,4043.0,3.0,15.0
2689,6.0,0.0,6065.0,2.0,11.0
2690,2.0,2.0,2033.0,3.0,13.0
2691,3.0,0.0,3036.0,1.0,11.0
2692,1.0,2.0,1015.0,1.0,18.0
2693,2.0,0.0,24.0,2.0,6.0
2694,5.0,2.0,5058.0,1.0,16.0
2695,1.0,2.0,1013.0,8.0,13.0
2696,6.0,2.0,6064.0,4.0,14.0
2697,6.0,2.0,6069.0,1.0,13.0
2698,6.0,1.0,6064.0,7.0,12.0
2699,4.0,3.0,4045.0,6.0,14.0
2700,0.0,1.0,6.0,4.0,4.0
2701,10.0,2.0,10103.0,2.0,16.0
2702,4.0,0.0,4042.0,4.0,20.0
2703,3.0,0.0,33.0,6.0,6.0
2704,4.0,1.0,4043.0,4.0,13.0
2705,3.0,1.0,3033.0,7.0,11.0
2706,1.0,1.0,12.0,8.0,3.0
2707,6.0,2.0,6063.0,4.0,12.0
2708,4.0,3.0,4050.0,10.0,11.0
2709,2.0,2.0,2024.0,8.0,17.0
2710,1.0,2.0,1012.0,8.0,10.0
2711,3.0,0.0,35.0,10.0,8.0
2712,2.0,1.0,24.0,1.0,4.0
2713,3.0,2.0,3030.0,10.0,15.0
2714,2.0,2.0,2024.0,3.0,13.0
2715,1.0,2.0,1013.0,2.0,17.0
2716,6.0,3.0,6065.0,6.0,19.0
2717,0.0,1.0,2.0,10.0,1.0
2718,4.0,3.0,4042.0,7.0,10.0
2719,1.0,1.0,1013.0,6.0,14.0
2720,2.0,2.0,2028.0,3.0,11.0
2721,5.0,0.0,5054.0,3.0,15.0
2722,7.0,2.0,7078.0,9.0,16.0
2723,2.0,2.0,2021.0,2.0,23.0
2724,2.0,0.0,25.0,1.0,3.0
2725,4.0,3.0,4044.0,2.0,13.0
2726,0.0,0.0,3.0,5.0,2.0
2727,3.0,2.0,3031.0,6.0,18.0
2728,3.0,0.0,31.0,5.0,1.0
2729,6.0,1.0,6068.0,2.0,12.0
2730,2.0,2.0,2020.0,14.0,14.0
2731,1.0,2.0,1011.0,6.0,11.0
2732,3.0,3.0,3031.0,5.0,12.0
2733,2.0,0.0,22.0,1.0,6.0
2734,2.0,2.0,2023.0,6.0,15.0
2735,0.0,0.0,5.0,1.0,6.0
2736,1.0,2.0,1011.0,4.0,20.0
2737,4.0,0.0,4043.0,4.0,14.0
2738,6.0,0.0,6064.0,6.0,15.0
2739,2.0,0.0,24.0,4.0,4.0
2740,4.0,2.0,4044.0,9.0,18.0
2741,1.0,0.0,14.0,5.0,3.0
2742,3.0,0.0,34.0,6.0,2.0
2743,3.0,2.0,3033.0,5.0,15.0
2744,3.0,0.0,32.0,0.0,2.0
2745,5.0,0.0,5052.0,3.0,17.0
2746,1.0,1.0,1012.0,1.0,10.0
2747,1.0,1.0,1019.0,6.0,14.0
2748,3.0,2.0,3035.0,5.0,17.0
2749,4.0,0.0,4043.0,3.0,11.0
2750,3.0,0.0,34.0,5.0,6.0
2751,2.0,2.0,2024.0,4.0,13.0
2752,9.0,2.0,9092.0,3.0,13.0
2753,5.0,0.0,54.0,6.0,1.0
2754,2.0,0.0,23.0,4.0,10.0
2755,2.0,2.0,2027.0,1.0,14.0
2756,3.0,0.0,3034.0,5.0,12.0
2757,5.0,2.0,5053.0,7.0,12.0
2758,0.0,3.0,5.0,5.0,4.0
2759,1.0,1.0,18.0,5.0,8.0
2760,2.0,1.0,2023.0,6.0,26.0
2761,0.0,0.0,6.0,3.0,1.0
2762,3.0,0.0,3031.0,2.0,14.0
2763,0.0,2.0,2.0,0.0,1.0
2764,4.0,1.0,4043.0,3.0,11.0
2765,1.0,0.0,12.0,3.0,4.0
2766,5.0,0.0,5053.0,16.0,15.0
2767,4.0,2.0,4048.0,2.0,13.0
2768,5.0,2.0,5051.0,2.0,15.0
2769,3.0,1.0,3036.0,9.0,13.0
2770,2.0,2.0,2024.0,2.0,14.0
2771,1.0,2.0,1016.0,3.0,12.0
2772,0.0,2.0,1.0,2.0,5.0
2773,5.0,0.0,5051.0,2.0,17.0
2774,3.0,3.0,3036.0,6.0,10.0
2775,4.0,2.0,4046.0,6.0,16.0
2776,2.0,3.0,2024.0,5.0,11.0
2777,4.0,3.0,4044.0,7.0,14.0
2778,2.0,1.0,2027.0,7.0,10.0
2779,4.0,2.0,4044.0,2.0,16.0
2780,5.0,0.0,5052.0,2.0,18.0
2781,5.0,0.0,5052.0,12.0,15.0
2782,0.0,0.0,5.0,6.0,2.0
2783,1.0,0.0,14.0,16.0,6.0
2784,7.0,0.0,7071.0,4.0,15.0
2785,7.0,1.0,7073.0,5.0,14.0
2786,3.0,0.0,36.0,5.0,2.0
2787,3.0,3.0,3039.0,2.0,10.0
2788,3.0,2.0,3033.0,4.0,21.0
2789,2.0,0.0,24.0,4.0,1.0
2790,3.0,2.0,3031.0,7.0,14.0
2791,5.0,1.0,5054.0,9.0,11.0
2792,9.0,0.0,9095.0,2.0,12.0
2793,4.0,1.0,4041.0,4.0,12.0
2794,2.0,0.0,24.0,0.0,9.0
2795,6.0,0.0,6064.0,7.0,11.0
2796,2.0,3.0,2027.0,7.0,22.0
2797,4.0,0.0,4044.0,12.0,13.0
2798,2.0,1.0,2025.0,6.0,13.0
2799,3.0,2.0,3035.0,13.0,12.0
2800,3.0,2.0,3035.0,5.0,12.0
2801,2.0,2.0,2023.0,4.0,11.0
2802,5.0,2.0,5054.0,10.0,11.0
2803,3.0,1.0,3034.0,3.0,12.0
2804,7.0,0.0,7072.0,2.0,11.0
2805,4.0,1.0,4043.0,6.0,11.0
2806,2.0,2.0,20.0,4.0,2.0
2807,4.0,2.0,4042.0,5.0,16.0
2808,6.0,1.0,6066.0,1.0,11.0
2809,3.0,0.0,33.0,1.0,4.0
2810,4.0,0.0,4043.0,4.0,17.0
2811,4.0,2.0,4041.0,3.0,19.0
2812,1.0,2.0,1016.0,9.0,14.0
2813,4.0,1.0,4043.0,4.0,14.0
2814,2.0,0.0,22.0,3.0,11.0
2815,1.0,2.0,1015.0,10.0,24.0
2816,4.0,2.0,4046.0,3.0,15.0
2817,0.0,1.0,8.0,2.0,4.0
2818,1.0,1.0,11.0,4.0,3.0
2819,8.0,2.0,8087.0,2.0,13.0
2820,3.0,0.0,33.0,5.0,1.0
2821,2.0,0.0,23.0,4.0,5.0
2822,3.0,3.0,3033.0,5.0,15.0
2823,4.0,1.0,4044.0,5.0,16.0
2824,1.0,0.0,13.0,8.0,1.0
2825,1.0,1.0,15.0,5.0,3.0
2826,1.0,2.0,1017.0,6.0,16.0
2827,1.0,2.0,1014.0,8.0,15.0
2828,1.0,0.0,14.0,2.0,8.0
2829,1.0,1.0,14.0,1.0,5.0
2830,5.0,2.0,5056.0,3.0,14.0
2831,1.0,0.0,13.0,4.0,2.0
2832,5.0,2.0,5057.0,3.0,11.0
2833,1.0,2.0,1015.0,5.0,13.0
2834,5.0,0.0,5055.0,10.0,13.0
2835,3.0,1.0,3035.0,2.0,12.0
2836,3.0,1.0,3034.0,5.0,12.0
2837,1.0,2.0,1013.0,4.0,16.0
2838,5.0,0.0,5054.0,1.0,12.0
2839,3.0,0.0,33.0,4.0,6.0
2840,2.0,0.0,22.0,1.0,4.0
2841,6.0,1.0,6067.0,6.0,13.0
2842,1.0,1.0,16.0,2.0,6.0
2843,4.0,1.0,4044.0,7.0,12.0
2844,1.0,1.0,16.0,14.0,4.0
2845,5.0,1.0,5056.0,5.0,12.0
2846,6.0,3.0,6065.0,2.0,11.0
2847,1.0,0.0,14.0,1.0,10.0
2848,1.0,2.0,1013.0,8.0,12.0
2849,3.0,2.0,3040.0,1.0,14.0
2850,1.0,2.0,1015.0,2.0,17.0
2851,5.0,0.0,5053.0,3.0,12.0
2852,2.0,2.0,2023.0,3.0,16.0
2853,4.0,0.0,4042.0,9.0,15.0
2854,3.0,1.0,3035.0,3.0,14.0
2855,6.0,3.0,6065.0,7.0,18.0
2856,5.0,2.0,5055.0,2.0,15.0
2857,0.0,2.0,5.0,5.0,1.0
2858,9.0,1.0,9094.0,1.0,13.0
2859,2.0,0.0,21.0,10.0,2.0
2860,5.0,0.0,5055.0,1.0,19.0
2861,0.0,2.0,4.0,5.0,1.0
2862,8.0,2.0,8085.0,6.0,12.0
2863,2.0,1.0,25.0,0.0,10.0
2864,11.0,2.0,11114.0,1.0,13.0
2865,4.0,0.0,4043.0,6.0,11.0
2866,2.0,3.0,2025.0,1.0,12.0
2867,6.0,3.0,6063.0,5.0,16.0
2868,4.0,0.0,4042.0,2.0,15.0
2869,1.0,0.0,13.0,3.0,5.0
2870,5.0,3.0,5052.0,5.0,17.0
2871,4.0,3.0,4043.0,7.0,14.0
2872,5.0,0.0,5057.0,5.0,17.0
2873,1.0,3.0,1015.0,11.0,11.0
2874,0.0,0.0,5.0,4.0,1.0
2875,1.0,0.0,11.0,2.0,5.0
2876,5.0,0.0,5054.0,6.0,11.0
2877,4.0,1.0,4043.0,1.0,11.0
2878,1.0,1.0,14.0,4.0,8.0
2879,3.0,0.0,35.0,5.0,1.0
2880,1.0,0.0,12.0,4.0,0.0
2881,3.0,3.0,3033.0,1.0,18.0
2882,4.0,3.0,4044.0,2.0,16.0
2883,4.0,2.0,4042.0,4.0,10.0
2884,3.0,3.0,3034.0,6.0,14.0
2885,4.0,0.0,4044.0,5.0,11.0
2886,1.0,2.0,1016.0,8.0,12.0
2887,5.0,3.0,5058.0,2.0,10.0
2888,2.0,1.0,22.0,1.0,4.0
2889,4.0,0.0,4042.0,4.0,15.0
2890,1.0,0.0,14.0,1.0,2.0
2891,1.0,2.0,1016.0,9.0,13.0
2892,1.0,2.0,1016.0,2.0,14.0
2893,3.0,3.0,3032.0,4.0,12.0
2894,6.0,2.0,6066.0,1.0,13.0
2895,6.0,0.0,6063.0,7.0,16.0
2896,4.0,0.0,4041.0,4.0,13.0
2897,2.0,0.0,20.0,4.0,5.0
2898,5.0,2.0,5056.0,3.0,13.0
2899,1.0,0.0,11.0,1.0,5.0
2900,2.0,0.0,21.0,6.0,10.0
2901,4.0,3.0,4044.0,2.0,14.0
2902,4.0,0.0,4043.0,2.0,15.0
2903,4.0,0.0,4042.0,4.0,13.0
2904,6.0,0.0,6065.0,2.0,11.0
2905,2.0,1.0,24.0,4.0,3.0
2906,3.0,0.0,36.0,2.0,10.0
2907,4.0,1.0,4045.0,3.0,13.0
2908,3.0,0.0,35.0,1.0,3.0
2909,0.0,0.0,2.0,4.0,6.0
2910,3.0,1.0,3032.0,5.0,17.0
2911,0.0,1.0,1.0,1.0,5.0
2912,2.0,2.0,2025.0,10.0,16.0
2913,5.0,0.0,5056.0,2.0,19.0
2914,6.0,1.0,6062.0,14.0,12.0
2915,4.0,2.0,4049.0,4.0,11.0
2916,4.0,1.0,4045.0,2.0,17.0
2917,1.0,0.0,17.0,6.0,9.0
2918,2.0,3.0,2024.0,3.0,14.0
2919,5.0,0.0,5054.0,2.0,11.0
2920,2.0,2.0,2026.0,6.0,15.0
2921,3.0,0.0,38.0,1.0,6.0
2922,6.0,0.0,6067.0,1.0,19.0
2923,5.0,2.0,5053.0,11.0,11.0
2924,8.0,0.0,8084.0,7.0,15.0
2925,0.0,2.0,5.0,4.0,4.0
2926,4.0,2.0,4042.0,1.0,14.0
2927,0.0,0.0,2.0,3.0,2.0
2928,1.0,1.0,13.0,4.0,4.0
2929,2.0,0.0,22.0,9.0,6.0
2930,3.0,2.0,3033.0,4.0,16.0
2931,4.0,2.0,4042.0,6.0,11.0
2932,0.0,0.0,7.0,12.0,2.0
2933,4.0,0.0,4050.0,3.0,17.0
2934,3.0,2.0,3034.0,6.0,14.0
2935,3.0,2.0,3032.0,1.0,18.0
2936,6.0,2.0,6065.0,5.0,19.0
2937,7.0,0.0,7072.0,4.0,10.0
2938,0.0,1.0,7.0,1.0,5.0
2939,3.0,0.0,3032.0,7.0,12.0
2940,2.0,1.0,22.0,0.0,4.0
2941,3.0,0.0,38.0,9.0,1.0
2942,7.0,0.0,7072.0,1.0,10.0
2943,3.0,2.0,3032.0,16.0,18.0
2944,4.0,2.0,4046.0,4.0,13.0
2945,4.0,0.0,4042.0,3.0,13.0
2946,3.0,0.0,34.0,8.0,6.0
2947,3.0,0.0,35.0,0.0,8.0
2948,4.0,1.0,4041.0,2.0,12.0
2949,1.0,2.0,1012.0,4.0,12.0
2950,7.0,0.0,7074.0,2.0,20.0
2951,2.0,0.0,28.0,3.0,8.0
2952,0.0,1.0,2.0,4.0,2.0
2953,1.0,1.0,16.0,2.0,2.0
2954,6.0,2.0,6064.0,6.0,10.0
2955,7.0,1.0,7072.0,3.0,16.0
2956,0.0,0.0,4.0,12.0,3.0
2957,3.0,2.0,3037.0,5.0,12.0
2958,3.0,0.0,35.0,10.0,6.0
2959,8.0,0.0,8084.0,2.0,11.0
2960,1.0,0.0,13.0,6.0,5.0
2961,7.0,0.0,7074.0,3.0,14.0
2962,0.0,0.0,3.0,0.0,4.0
2963,2.0,0.0,25.0,1.0,2.0
2964,3.0,1.0,3036.0,2.0,13.0
2965,1.0,2.0,1011.0,6.0,14.0
2966,1.0,2.0,1011.0,1.0,21.0
2967,2.0,2.0,2026.0,5.0,17.0
2968,2.0,2.0,2023.0,3.0,19.0
2969,2.0,0.0,26.0,4.0,3.0
2970,2.0,1.0,24.0,12.0,6.0
2971,5.0,0.0,5053.0,10.0,11.0
2972,2.0,0.0,2024.0,3.0,14.0
2973,5.0,0.0,5052.0,2.0,13.0
2974,1.0,1.0,16.0,0.0,3.0
2975,3.0,0.0,3034.0,9.0,17.0
2976,3.0,1.0,3035.0,1.0,13.0
2977,2.0,0.0,24.0,2.0,2.0
2978,2.0,0.0,23.0,1.0,7.0
2979,2.0,2.0,2023.0,7.0,16.0
2980,1.0,0.0,14.0,2.0,4.0
2981,3.0,0.0,32.0,7.0,2.0
2982,3.0,0.0,3034.0,6.0,13.0
2983,4.0,0.0,4045.0,3.0,14.0
2984,3.0,0.0,35.0,1.0,6.0
2985,5.0,2.0,5054.0,5.0,13.0
2986,1.0,2.0,15.0,3.0,2.0
2987,6.0,0.0,6064.0,3.0,11.0
2988,6.0,2.0,6066.0,2.0,11.0
2989,6.0,1.0,6063.0,1.0,14.0
2990,1.0,1.0,16.0,4.0,0.0
2991,6.0,0.0,6064.0,9.0,16.0
2992,0.0,2.0,3.0,2.0,2.0
2993,3.0,2.0,3032.0,3.0,12.0
2994,3.0,1.0,3034.0,2.0,15.0
2995,1.0,2.0,1012.0,8.0,10.0
2996,1.0,0.0,13.0,1.0,7.0
2997,2.0,2.0,2022.0,6.0,11.0
2998,1.0,3.0,1014.0,5.0,14.0
2999,3.0,3.0,3035.0,6.0,12.0
3000,3.0,3.0,3035.0,5.0,15.0
3001,1.0,0.0,17.0,6.0,4.0
3002,5.0,0.0,5052.0,2.0,12.0
3003,1.0,2.0,1011.0,4.0,13.0
3004,1.0,0.0,12.0,1.0,4.0
3005,5.0,2.0,5054.0,11.0,12.0
3006,3.0,0.0,34.0,3.0,4.0
3007,3.0,1.0,3034.0,4.0,14.0
3008,0.0,0.0,5.0,5.0,8.0
3009,3.0,1.0,3032.0,3.0,20.0
3010,1.0,0.0,12.0,0.0,1.0
3011,5.0,2.0,5054.0,2.0,11.0
3012,0.0,3.0,5.0,5.0,15.0
3013,5.0,0.0,5050.0,2.0,14.0
3014,3.0,3.0,3036.0,2.0,15.0
3015,5.0,1.0,5053.0,3.0,12.0
3016,3.0,0.0,33.0,0.0,5.0
3017,2.0,2.0,2022.0,5.0,13.0
3018,1.0,2.0,11.0,1.0,4.0
3019,4.0,0.0,4047.0,7.0,19.0
3020,3.0,2.0,3032.0,8.0,14.0
3021,1.0,0.0,12.0,0.0,7.0
3022,5.0,0.0,5055.0,4.0,12.0
3023,1.0,0.0,12.0,6.0,1.0
3024,2.0,2.0,2024.0,5.0,12.0
3025,0.0,2.0,2.0,8.0,8.0
3026,4.0,0.0,4044.0,5.0,13.0
3027,8.0,1.0,8086.0,10.0,17.0
3028,2.0,0.0,22.0,0.0,4.0
3029,2.0,0.0,22.0,5.0,8.0
3030,4.0,3.0,4048.0,3.0,15.0
3031,3.0,2.0,3035.0,9.0,12.0
3032,6.0,2.0,6065.0,5.0,11.0
3033,6.0,1.0,6062.0,3.0,13.0
3034,1.0,2.0,1012.0,2.0,20.0
3035,5.0,0.0,55.0,6.0,5.0
3036,2.0,2.0,2022.0,1.0,15.0
3037,1.0,0.0,16.0,1.0,3.0
3038,3.0,3.0,3038.0,13.0,18.0
3039,2.0,0.0,25.0,3.0,3.0
3040,4.0,2.0,4042.0,2.0,17.0
3041,5.0,0.0,5052.0,2.0,12.0
3042,1.0,2.0,1012.0,6.0,11.0
3043,4.0,1.0,4043.0,11.0,15.0
3044,4.0,2.0,4046.0,2.0,12.0
3045,4.0,2.0,4045.0,3.0,11.0
3046,0.0,2.0,6.0,0.0,2.0
3047,0.0,0.0,3.0,6.0,4.0
3048,1.0,2.0,1012.0,3.0,16.0
3049,3.0,2.0,3036.0,5.0,14.0
3050,2.0,2.0,2026.0,6.0,14.0
3051,1.0,1.0,14.0,3.0,2.0
3052,0.0,2.0,7.0,6.0,4.0
3053,3.0,2.0,3034.0,13.0,24.0
3054,4.0,1.0,4045.0,5.0,15.0
3055,3.0,0.0,34.0,6.0,8.0
3056,2.0,1.0,2027.0,11.0,17.0
3057,1.0,2.0,1014.0,6.0,20.0
3058,3.0,3.0,3037.0,5.0,10.0
3059,1.0,0.0,17.0,4.0,4.0
3060,0.0,0.0,3.0,1.0,7.0
3061,4.0,1.0,4045.0,10.0,15.0
3062,1.0,0.0,13.0,0.0,1.0
3063,5.0,2.0,5051.0,4.0,15.0
3064,2.0,0.0,25.0,5.0,1.0
3065,6.0,0.0,6063.0,3.0,13.0
3066,2.0,3.0,2026.0,21.0,10.0
3067,3.0,2.0,3032.0,6.0,16.0
3068,2.0,2.0,2023.0,1.0,14.0
3069,1.0,0.0,12.0,1.0,3.0
3070,7.0,2.0,7073.0,8.0,13.0
3071,3.0,1.0,3040.0,3.0,12.0
3072,6.0,0.0,6065.0,3.0,15.0
3073,2.0,2.0,2020.0,5.0,13.0
3074,2.0,1.0,24.0,2.0,4.0
3075,1.0,0.0,20.0,6.0,3.0
3076,5.0,3.0,5056.0,1.0,11.0
3077,0.0,1.0,5.0,5.0,0.0
3078,2.0,0.0,28.0,1.0,0.0
3079,1.0,3.0,1014.0,7.0,11.0
3080,5.0,3.0,5054.0,5.0,15.0
3081,3.0,0.0,36.0,4.0,5.0
3082,4.0,2.0,4041.0,7.0,14.0
3083,1.0,0.0,16.0,0.0,4.0
3084,0.0,0.0,2.0,1.0,3.0
3085,2.0,0.0,20.0,3.0,7.0
3086,7.0,1.0,7077.0,12.0,16.0
3087,4.0,3.0,4042.0,8.0,11.0
3088,5.0,1.0,5061.0,3.0,12.0
3089,2.0,0.0,25.0,1.0,7.0
3090,3.0,2.0,3034.0,6.0,15.0
3091,5.0,2.0,5055.0,1.0,14.0
3092,3.0,0.0,3032.0,5.0,14.0
3093,1.0,2.0,1013.0,4.0,16.0
3094,4.0,2.0,4043.0,3.0,12.0
3095,5.0,0.0,5057.0,1.0,10.0
3096,4.0,1.0,4042.0,1.0,12.0
3097,3.0,1.0,3034.0,2.0,18.0
3098,5.0,0.0,5054.0,3.0,12.0
3099,1.0,0.0,12.0,1.0,5.0
3100,5.0,2.0,5053.0,7.0,12.0
3101,3.0,2.0,3036.0,8.0,11.0
3102,4.0,1.0,4043.0,3.0,10.0
3103,2.0,1.0,2026.0,3.0,14.0
3104,3.0,3.0,3033.0,4.0,14.0
3105,3.0,1.0,3034.0,8.0,13.0
3106,0.0,0.0,3.0,10.0,3.0
3107,1.0,2.0,1015.0,2.0,17.0
3108,2.0,0.0,30.0,11.0,3.0
3109,3.0,1.0,3033.0,4.0,12.0
3110,4.0,0.0,4044.0,3.0,11.0
3111,1.0,2.0,15.0,5.0,4.0
3112,5.0,2.0,5053.0,14.0,10.0
3113,1.0,1.0,20.0,4.0,3.0
3114,6.0,1.0,6064.0,1.0,14.0
3115,6.0,1.0,6064.0,2.0,17.0
3116,6.0,0.0,6061.0,2.0,17.0
3117,3.0,3.0,3036.0,9.0,14.0
3118,1.0,1.0,13.0,7.0,2.0
3119,4.0,1.0,4040.0,6.0,11.0
3120,2.0,0.0,26.0,3.0,1.0
3121,3.0,0.0,34.0,1.0,12.0
3122,2.0,0.0,23.0,3.0,2.0
3123,1.0,0.0,17.0,6.0,2.0
3124,2.0,0.0,23.0,7.0,6.0
3125,3.0,0.0,35.0,2.0,4.0
3126,7.0,0.0,7074.0,3.0,17.0
3127,3.0,3.0,3036.0,7.0,15.0
3128,0.0,1.0,8.0,0.0,1.0
3129,0.0,0.0,2.0,1.0,2.0
3130,4.0,2.0,4045.0,3.0,12.0
3131,2.0,0.0,23.0,2.0,6.0
3132,4.0,1.0,4041.0,3.0,10.0
3133,1.0,0.0,13.0,6.0,1.0
3134,1.0,0.0,15.0,2.0,2.0
3135,2.0,0.0,24.0,7.0,6.0
3136,3.0,0.0,32.0,4.0,5.0
3137,5.0,2.0,5056.0,3.0,11.0
3138,7.0,2.0,7073.0,4.0,16.0
3139,2.0,0.0,23.0,0.0,2.0
3140,3.0,0.0,3033.0,8.0,14.0
3141,1.0,1.0,14.0,6.0,5.0
3142,2.0,3.0,2025.0,6.0,18.0
3143,2.0,0.0,23.0,0.0,3.0
3144,2.0,3.0,2025.0,1.0,14.0
3145,0.0,2.0,7.0,3.0,17.0
3146,2.0,0.0,23.0,1.0,5.0
3147,6.0,1.0,6061.0,9.0,12.0
3148,4.0,2.0,4044.0,7.0,13.0
3149,4.0,2.0,4043.0,5.0,12.0
3150,0.0,0.0,4.0,7.0,5.0
3151,1.0,0.0,14.0,2.0,7.0
3152,1.0,2.0,1015.0,5.0,10.0
3153,4.0,3.0,4047.0,12.0,11.0
3154,3.0,0.0,34.0,3.0,3.0
3155,1.0,1.0,14.0,9.0,6.0
3156,0.0,0.0,5.0,4.0,4.0
3157,0.0,2.0,2.0,3.0,6.0
3158,1.0,0.0,12.0,0.0,1.0
3159,2.0,1.0,30.0,4.0,0.0
3160,8.0,2.0,8088.0,7.0,14.0
3161,1.0,0.0,15.0,5.0,7.0
3162,3.0,1.0,3037.0,8.0,12.0
3163,4.0,1.0,4043.0,5.0,13.0
3164,5.0,1.0,5053.0,3.0,13.0
3165,3.0,0.0,3038.0,6.0,20.0
3166,7.0,1.0,7075.0,7.0,11.0
3167,1.0,0.0,16.0,9.0,1.0
3168,1.0,2.0,1014.0,3.0,16.0
3169,1.0,0.0,12.0,0.0,8.0
3170,3.0,0.0,36.0,7.0,7.0
3171,3.0,1.0,3033.0,6.0,15.0
3172,7.0,0.0,7071.0,9.0,12.0
3173,9.0,0.0,9094.0,5.0,15.0
3174,4.0,1.0,4043.0,8.0,11.0
3175,7.0,1.0,7075.0,6.0,14.0
3176,1.0,3.0,1011.0,3.0,14.0
3177,2.0,2.0,2027.0,10.0,14.0
3178,2.0,1.0,27.0,6.0,4.0
