,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,3.0,1.0,3035.0,5.0,19.0
2591,5.0,2.0,5055.0,2.0,11.0
2592,5.0,1.0,5052.0,1.0,11.0
2593,2.0,1.0,24.0,1.0,9.0
2594,0.0,0.0,6.0,8.0,5.0
2595,1.0,2.0,1013.0,3.0,16.0
2596,1.0,2.0,13.0,5.0,6.0
2597,1.0,2.0,1012.0,2.0,11.0
2598,3.0,2.0,3034.0,3.0,13.0
2599,6.0,1.0,6062.0,8.0,13.0
2600,1.0,2.0,1014.0,7.0,11.0
2601,3.0,2.0,3033.0,12.0,12.0
2602,1.0,0.0,13.0,1.0,4.0
2603,3.0,0.0,34.0,2.0,7.0
2604,4.0,1.0,4045.0,3.0,17.0
2605,5.0,0.0,5054.0,6.0,11.0
2606,7.0,3.0,7074.0,2.0,15.0
2607,1.0,2.0,1018.0,5.0,13.0
2608,6.0,0.0,6062.0,4.0,14.0
2609,6.0,0.0,6064.0,5.0,13.0
2610,4.0,2.0,4048.0,7.0,13.0
2611,4.0,1.0,4041.0,1.0,16.0
2612,3.0,2.0,3035.0,10.0,14.0
2613,2.0,1.0,2023.0,2.0,13.0
2614,5.0,3.0,5055.0,12.0,10.0
2615,4.0,0.0,4050.0,10.0,10.0
2616,4.0,0.0,4045.0,3.0,14.0
2617,0.0,3.0,6.0,4.0,11.0
2618,1.0,1.0,12.0,7.0,1.0
2619,2.0,3.0,2023.0,12.0,11.0
2620,6.0,1.0,6063.0,7.0,14.0
2621,3.0,0.0,35.0,2.0,4.0
2622,1.0,1.0,14.0,5.0,1.0
2623,1.0,0.0,15.0,2.0,1.0
2624,1.0,3.0,1014.0,25.0,13.0
2625,10.0,1.0,10106.0,1.0,18.0
2626,2.0,2.0,2027.0,1.0,13.0
2627,2.0,2.0,2024.0,3.0,17.0
2628,5.0,1.0,5053.0,3.0,13.0
2629,1.0,3.0,1012.0,8.0,15.0
2630,5.0,0.0,5053.0,5.0,12.0
2631,2.0,2.0,2026.0,1.0,11.0
2632,3.0,2.0,3035.0,3.0,10.0
2633,4.0,1.0,4040.0,12.0,16.0
2634,2.0,0.0,22.0,2.0,2.0
2635,5.0,0.0,5056.0,9.0,17.0
2636,4.0,1.0,4042.0,3.0,12.0
2637,4.0,0.0,4042.0,11.0,13.0
2638,2.0,0.0,25.0,7.0,2.0
2639,4.0,1.0,4043.0,5.0,12.0
2640,3.0,0.0,35.0,5.0,9.0
2641,5.0,0.0,5052.0,6.0,15.0
2642,3.0,3.0,3033.0,4.0,14.0
2643,2.0,2.0,2023.0,3.0,11.0
2644,2.0,0.0,20.0,9.0,3.0
2645,2.0,0.0,21.0,0.0,4.0
2646,1.0,2.0,1012.0,6.0,13.0
2647,1.0,0.0,10.0,6.0,0.0
2648,4.0,2.0,4043.0,2.0,13.0
2649,4.0,0.0,43.0,11.0,6.0
2650,3.0,3.0,3034.0,3.0,15.0
2651,1.0,0.0,12.0,3.0,2.0
2652,3.0,2.0,3035.0,4.0,17.0
2653,0.0,0.0,2.0,3.0,6.0
2654,3.0,1.0,3032.0,7.0,13.0
2655,6.0,2.0,6064.0,6.0,17.0
2656,8.0,0.0,8083.0,2.0,15.0
2657,5.0,0.0,5053.0,1.0,10.0
2658,4.0,0.0,4043.0,4.0,10.0
2659,1.0,1.0,12.0,2.0,4.0
2660,10.0,2.0,10103.0,1.0,15.0
2661,2.0,1.0,2023.0,5.0,14.0
2662,2.0,2.0,2022.0,4.0,15.0
2663,1.0,0.0,15.0,0.0,3.0
2664,5.0,2.0,5052.0,12.0,14.0
2665,2.0,0.0,23.0,1.0,8.0
2666,5.0,2.0,5055.0,3.0,12.0
2667,6.0,2.0,6063.0,1.0,12.0
2668,5.0,0.0,5057.0,15.0,13.0
2669,4.0,2.0,4043.0,6.0,16.0
2670,6.0,0.0,6065.0,11.0,13.0
2671,7.0,2.0,7074.0,7.0,12.0
2672,2.0,0.0,23.0,13.0,3.0
2673,2.0,2.0,2026.0,8.0,17.0
2674,3.0,3.0,3035.0,8.0,15.0
2675,3.0,2.0,3034.0,3.0,13.0
2676,8.0,2.0,8082.0,6.0,18.0
2677,2.0,2.0,2025.0,4.0,20.0
2678,2.0,2.0,2024.0,6.0,10.0
2679,0.0,2.0,4.0,5.0,5.0
2680,1.0,1.0,18.0,4.0,5.0
2681,6.0,2.0,6064.0,3.0,10.0
2682,5.0,2.0,5052.0,7.0,17.0
2683,0.0,2.0,3.0,3.0,2.0
2684,3.0,0.0,3033.0,1.0,16.0
2685,2.0,3.0,2024.0,1.0,12.0
2686,0.0,2.0,3.0,0.0,2.0
2687,3.0,3.0,3031.0,3.0,15.0
2688,0.0,3.0,4.0,1.0,2.0
2689,2.0,1.0,2023.0,4.0,14.0
2690,5.0,2.0,5055.0,2.0,14.0
2691,2.0,2.0,2027.0,5.0,17.0
2692,7.0,3.0,7076.0,2.0,16.0
2693,4.0,3.0,4044.0,7.0,12.0
2694,6.0,0.0,6064.0,2.0,17.0
2695,3.0,0.0,35.0,1.0,3.0
2696,1.0,3.0,1016.0,2.0,12.0
2697,2.0,0.0,26.0,4.0,1.0
2698,3.0,2.0,3034.0,8.0,12.0
2699,1.0,2.0,1013.0,14.0,13.0
2700,0.0,1.0,3.0,5.0,2.0
2701,2.0,1.0,2023.0,7.0,11.0
2702,4.0,0.0,4042.0,9.0,19.0
2703,5.0,3.0,5055.0,4.0,10.0
2704,5.0,2.0,5054.0,4.0,12.0
2705,0.0,1.0,2.0,6.0,5.0
2706,5.0,0.0,5054.0,8.0,17.0
2707,4.0,0.0,4042.0,4.0,14.0
2708,7.0,2.0,7074.0,12.0,15.0
2709,3.0,0.0,34.0,3.0,6.0
2710,0.0,2.0,2.0,7.0,3.0
2711,4.0,1.0,4043.0,2.0,12.0
2712,2.0,2.0,2023.0,3.0,11.0
2713,6.0,2.0,6061.0,3.0,11.0
2714,2.0,0.0,25.0,0.0,1.0
2715,6.0,0.0,6063.0,1.0,14.0
2716,5.0,0.0,5052.0,6.0,11.0
2717,4.0,1.0,4045.0,1.0,12.0
2718,1.0,1.0,16.0,1.0,11.0
2719,6.0,0.0,6064.0,7.0,13.0
2720,0.0,0.0,1.0,7.0,1.0
2721,2.0,1.0,26.0,10.0,3.0
2722,0.0,1.0,1.0,4.0,3.0
2723,1.0,2.0,1014.0,9.0,13.0
2724,10.0,2.0,10102.0,2.0,16.0
2725,3.0,0.0,3037.0,2.0,11.0
2726,1.0,0.0,15.0,5.0,2.0
2727,0.0,0.0,5.0,0.0,3.0
2728,4.0,0.0,4045.0,4.0,12.0
2729,4.0,0.0,4043.0,6.0,12.0
2730,5.0,1.0,5053.0,3.0,15.0
2731,1.0,2.0,1012.0,7.0,11.0
2732,4.0,0.0,45.0,0.0,2.0
2733,1.0,0.0,18.0,1.0,6.0
2734,3.0,2.0,3036.0,2.0,13.0
2735,7.0,0.0,7076.0,18.0,15.0
2736,6.0,2.0,6065.0,2.0,15.0
2737,0.0,0.0,0.0,3.0,4.0
2738,4.0,1.0,4041.0,11.0,12.0
2739,1.0,1.0,18.0,3.0,6.0
2740,2.0,2.0,2021.0,3.0,14.0
2741,7.0,2.0,7076.0,1.0,15.0
2742,7.0,0.0,7072.0,2.0,15.0
2743,4.0,2.0,4045.0,5.0,16.0
2744,0.0,0.0,2.0,7.0,4.0
2745,2.0,2.0,2027.0,8.0,11.0
2746,1.0,2.0,1012.0,8.0,16.0
2747,1.0,1.0,13.0,3.0,3.0
2748,2.0,0.0,27.0,9.0,2.0
2749,1.0,0.0,14.0,2.0,6.0
2750,7.0,1.0,7071.0,6.0,16.0
2751,1.0,1.0,13.0,3.0,4.0
2752,3.0,1.0,3033.0,4.0,12.0
2753,2.0,0.0,23.0,4.0,5.0
2754,6.0,1.0,6061.0,4.0,12.0
2755,1.0,2.0,12.0,2.0,5.0
2756,1.0,0.0,12.0,4.0,6.0
2757,6.0,0.0,6062.0,8.0,11.0
2758,2.0,1.0,2022.0,4.0,12.0
2759,0.0,3.0,3.0,4.0,14.0
2760,3.0,0.0,33.0,3.0,1.0
2761,4.0,0.0,4044.0,5.0,15.0
2762,4.0,0.0,4044.0,8.0,12.0
2763,4.0,0.0,45.0,3.0,4.0
2764,2.0,1.0,23.0,5.0,2.0
2765,7.0,2.0,7073.0,2.0,12.0
2766,2.0,0.0,22.0,8.0,1.0
2767,2.0,0.0,24.0,8.0,6.0
2768,6.0,0.0,6064.0,2.0,11.0
2769,2.0,1.0,24.0,1.0,4.0
2770,0.0,1.0,5.0,0.0,3.0
2771,3.0,0.0,33.0,2.0,12.0
2772,8.0,2.0,8085.0,6.0,16.0
2773,1.0,3.0,1013.0,2.0,11.0
2774,1.0,2.0,1012.0,5.0,13.0
2775,6.0,0.0,6065.0,5.0,14.0
2776,3.0,2.0,3035.0,1.0,11.0
2777,2.0,2.0,2024.0,6.0,15.0
2778,0.0,3.0,4.0,4.0,14.0
2779,0.0,1.0,3.0,6.0,2.0
2780,4.0,0.0,4045.0,1.0,12.0
2781,5.0,0.0,5059.0,2.0,18.0
2782,3.0,2.0,3038.0,14.0,18.0
2783,1.0,0.0,15.0,7.0,6.0
2784,3.0,1.0,3034.0,3.0,15.0
2785,2.0,0.0,24.0,1.0,5.0
2786,2.0,2.0,2023.0,10.0,13.0
2787,3.0,1.0,3036.0,8.0,12.0
2788,2.0,0.0,26.0,7.0,2.0
2789,2.0,0.0,26.0,12.0,6.0
2790,1.0,2.0,1015.0,8.0,11.0
2791,3.0,0.0,3034.0,3.0,11.0
2792,1.0,2.0,17.0,2.0,2.0
2793,4.0,3.0,4044.0,8.0,13.0
2794,3.0,0.0,33.0,0.0,4.0
2795,5.0,0.0,5059.0,7.0,17.0
2796,1.0,2.0,1013.0,5.0,20.0
2797,3.0,3.0,3031.0,1.0,21.0
2798,1.0,0.0,15.0,8.0,5.0
2799,7.0,0.0,7077.0,2.0,12.0
2800,0.0,2.0,3.0,2.0,10.0
2801,3.0,3.0,3033.0,6.0,20.0
2802,0.0,0.0,5.0,5.0,3.0
2803,5.0,3.0,5053.0,2.0,15.0
2804,2.0,2.0,2022.0,3.0,15.0
2805,3.0,0.0,34.0,1.0,9.0
2806,6.0,0.0,6066.0,2.0,16.0
2807,2.0,3.0,2029.0,5.0,11.0
2808,2.0,0.0,25.0,4.0,3.0
2809,3.0,1.0,3039.0,2.0,15.0
2810,1.0,2.0,1012.0,2.0,10.0
2811,2.0,3.0,2026.0,5.0,13.0
2812,2.0,0.0,25.0,1.0,6.0
2813,1.0,0.0,11.0,3.0,4.0
2814,8.0,0.0,8084.0,3.0,15.0
2815,8.0,1.0,8086.0,9.0,16.0
2816,0.0,2.0,4.0,12.0,6.0
2817,5.0,0.0,5055.0,8.0,15.0
2818,5.0,1.0,5052.0,5.0,16.0
2819,4.0,0.0,42.0,1.0,4.0
2820,0.0,1.0,6.0,7.0,3.0
2821,0.0,2.0,8.0,9.0,6.0
2822,9.0,0.0,9093.0,4.0,14.0
2823,2.0,0.0,22.0,5.0,1.0
2824,8.0,3.0,8086.0,2.0,13.0
2825,3.0,2.0,3032.0,4.0,14.0
2826,4.0,2.0,4046.0,2.0,14.0
2827,3.0,0.0,43.0,1.0,5.0
2828,2.0,0.0,26.0,6.0,3.0
2829,2.0,0.0,21.0,5.0,5.0
2830,2.0,1.0,2025.0,3.0,13.0
2831,1.0,3.0,1015.0,10.0,12.0
2832,2.0,3.0,2023.0,5.0,14.0
2833,1.0,0.0,13.0,0.0,4.0
2834,5.0,1.0,5051.0,6.0,19.0
2835,6.0,0.0,6063.0,4.0,15.0
2836,1.0,1.0,20.0,18.0,4.0
2837,4.0,2.0,4046.0,1.0,20.0
2838,2.0,2.0,2022.0,2.0,10.0
2839,0.0,0.0,5.0,5.0,6.0
2840,2.0,3.0,2025.0,2.0,13.0
2841,5.0,0.0,5058.0,3.0,13.0
2842,1.0,1.0,15.0,5.0,2.0
2843,3.0,2.0,3034.0,4.0,12.0
2844,2.0,3.0,2025.0,2.0,12.0
2845,1.0,1.0,16.0,1.0,3.0
2846,4.0,2.0,4045.0,3.0,12.0
2847,6.0,0.0,6064.0,12.0,14.0
2848,10.0,2.0,10102.0,2.0,13.0
2849,3.0,1.0,33.0,4.0,7.0
2850,2.0,1.0,25.0,1.0,6.0
2851,9.0,0.0,9095.0,4.0,14.0
2852,2.0,2.0,2024.0,1.0,12.0
2853,3.0,2.0,3035.0,2.0,16.0
2854,2.0,3.0,2025.0,12.0,12.0
2855,5.0,3.0,5055.0,7.0,20.0
2856,1.0,1.0,15.0,2.0,3.0
2857,6.0,1.0,6064.0,2.0,12.0
2858,1.0,2.0,1014.0,1.0,14.0
2859,4.0,0.0,4047.0,13.0,14.0
2860,3.0,2.0,3035.0,16.0,13.0
2861,2.0,2.0,2024.0,9.0,15.0
2862,1.0,1.0,13.0,12.0,3.0
2863,6.0,0.0,6065.0,17.0,16.0
2864,0.0,2.0,4.0,2.0,8.0
2865,5.0,0.0,5051.0,15.0,11.0
2866,2.0,2.0,2024.0,2.0,11.0
2867,0.0,0.0,5.0,3.0,2.0
2868,3.0,0.0,33.0,7.0,4.0
2869,7.0,0.0,7076.0,1.0,12.0
2870,1.0,0.0,12.0,7.0,4.0
2871,1.0,0.0,17.0,5.0,6.0
2872,5.0,1.0,5055.0,1.0,10.0
2873,1.0,2.0,14.0,2.0,4.0
2874,3.0,0.0,35.0,2.0,5.0
2875,4.0,2.0,4044.0,8.0,13.0
2876,2.0,0.0,20.0,2.0,5.0
2877,1.0,2.0,1015.0,8.0,11.0
2878,0.0,3.0,5.0,4.0,10.0
2879,2.0,0.0,23.0,2.0,7.0
2880,3.0,2.0,3032.0,1.0,21.0
2881,2.0,2.0,2025.0,3.0,13.0
2882,4.0,2.0,4043.0,10.0,12.0
2883,6.0,2.0,6063.0,5.0,18.0
2884,2.0,0.0,24.0,8.0,3.0
2885,5.0,0.0,5056.0,6.0,11.0
2886,3.0,2.0,3034.0,4.0,13.0
2887,0.0,1.0,2.0,6.0,6.0
2888,4.0,3.0,4045.0,2.0,16.0
2889,1.0,0.0,15.0,2.0,2.0
2890,2.0,1.0,2028.0,1.0,14.0
2891,0.0,0.0,3.0,5.0,1.0
2892,4.0,3.0,4046.0,6.0,12.0
2893,2.0,2.0,2022.0,2.0,13.0
2894,3.0,2.0,3033.0,9.0,15.0
2895,3.0,0.0,32.0,6.0,4.0
2896,1.0,2.0,11.0,5.0,2.0
2897,1.0,1.0,16.0,4.0,3.0
2898,4.0,3.0,4042.0,6.0,16.0
2899,2.0,0.0,22.0,1.0,3.0
2900,4.0,2.0,4048.0,2.0,13.0
2901,1.0,0.0,16.0,1.0,3.0
2902,3.0,1.0,3033.0,4.0,15.0
2903,4.0,2.0,4043.0,7.0,15.0
2904,3.0,2.0,3035.0,4.0,12.0
2905,1.0,3.0,1014.0,5.0,13.0
2906,4.0,0.0,4044.0,6.0,13.0
2907,2.0,2.0,2022.0,10.0,22.0
2908,1.0,0.0,12.0,0.0,2.0
2909,6.0,0.0,6064.0,4.0,13.0
2910,3.0,2.0,3031.0,6.0,12.0
2911,4.0,0.0,4045.0,9.0,12.0
2912,4.0,0.0,4042.0,4.0,14.0
2913,0.0,1.0,3.0,10.0,5.0
2914,0.0,0.0,4.0,6.0,2.0
2915,3.0,0.0,33.0,2.0,8.0
2916,3.0,0.0,36.0,7.0,1.0
2917,6.0,2.0,6065.0,4.0,14.0
2918,6.0,1.0,6063.0,12.0,10.0
2919,15.0,0.0,15153.0,3.0,14.0
2920,1.0,3.0,1013.0,4.0,15.0
2921,6.0,3.0,6064.0,3.0,12.0
2922,1.0,2.0,1010.0,1.0,19.0
2923,3.0,0.0,34.0,0.0,2.0
2924,1.0,2.0,13.0,8.0,1.0
2925,3.0,0.0,32.0,2.0,6.0
2926,6.0,3.0,6061.0,4.0,10.0
2927,2.0,1.0,2025.0,1.0,11.0
2928,4.0,3.0,4046.0,4.0,12.0
2929,3.0,2.0,3032.0,2.0,17.0
2930,2.0,1.0,2024.0,7.0,13.0
2931,2.0,1.0,2024.0,1.0,16.0
2932,2.0,2.0,2023.0,1.0,13.0
2933,1.0,0.0,15.0,7.0,0.0
2934,4.0,3.0,4044.0,1.0,12.0
2935,3.0,1.0,3034.0,4.0,11.0
2936,3.0,0.0,32.0,1.0,5.0
2937,1.0,0.0,15.0,1.0,3.0
2938,1.0,0.0,13.0,4.0,7.0
2939,1.0,2.0,1012.0,1.0,13.0
2940,2.0,0.0,25.0,2.0,6.0
2941,2.0,2.0,2022.0,3.0,14.0
2942,0.0,0.0,4.0,10.0,4.0
2943,2.0,1.0,27.0,9.0,1.0
2944,4.0,0.0,4041.0,2.0,14.0
2945,1.0,3.0,1017.0,3.0,13.0
2946,4.0,1.0,4041.0,2.0,14.0
2947,2.0,2.0,2027.0,1.0,14.0
2948,1.0,3.0,1014.0,1.0,11.0
2949,2.0,2.0,2023.0,7.0,12.0
2950,3.0,1.0,3033.0,4.0,12.0
2951,2.0,3.0,2023.0,6.0,12.0
2952,3.0,3.0,3033.0,9.0,16.0
2953,1.0,2.0,1015.0,13.0,10.0
2954,4.0,0.0,4044.0,5.0,13.0
2955,4.0,1.0,4046.0,2.0,10.0
2956,2.0,2.0,2025.0,3.0,13.0
2957,3.0,3.0,3031.0,3.0,11.0
2958,2.0,2.0,2024.0,4.0,13.0
2959,3.0,2.0,3033.0,7.0,11.0
2960,2.0,0.0,26.0,2.0,5.0
2961,2.0,2.0,2026.0,5.0,13.0
2962,3.0,2.0,3031.0,16.0,14.0
2963,3.0,0.0,3034.0,5.0,12.0
2964,5.0,2.0,5052.0,3.0,12.0
2965,2.0,2.0,20.0,5.0,4.0
2966,0.0,1.0,0.0,3.0,5.0
2967,7.0,1.0,7074.0,9.0,14.0
2968,4.0,2.0,4046.0,10.0,12.0
2969,6.0,0.0,6063.0,11.0,12.0
2970,3.0,2.0,3032.0,3.0,15.0
2971,0.0,2.0,2.0,2.0,2.0
2972,4.0,2.0,4042.0,1.0,10.0
2973,3.0,0.0,3036.0,8.0,14.0
2974,2.0,0.0,27.0,5.0,3.0
2975,2.0,0.0,24.0,2.0,8.0
2976,10.0,0.0,10104.0,4.0,14.0
2977,2.0,0.0,24.0,1.0,4.0
2978,4.0,0.0,4042.0,6.0,17.0
2979,2.0,0.0,27.0,1.0,12.0
2980,4.0,1.0,4043.0,2.0,11.0
2981,5.0,1.0,5053.0,2.0,12.0
2982,2.0,0.0,28.0,4.0,2.0
2983,5.0,0.0,5053.0,7.0,20.0
2984,3.0,2.0,3034.0,4.0,17.0
2985,7.0,0.0,7074.0,5.0,12.0
2986,5.0,3.0,5055.0,7.0,12.0
2987,9.0,0.0,9096.0,5.0,14.0
2988,0.0,0.0,5.0,2.0,4.0
2989,3.0,2.0,3035.0,5.0,17.0
2990,7.0,2.0,7072.0,2.0,16.0
2991,4.0,0.0,4043.0,8.0,11.0
2992,1.0,3.0,1013.0,5.0,16.0
2993,3.0,1.0,3030.0,3.0,11.0
2994,6.0,0.0,6062.0,1.0,13.0
2995,3.0,0.0,33.0,1.0,6.0
2996,1.0,1.0,14.0,4.0,6.0
2997,3.0,2.0,3036.0,14.0,15.0
2998,1.0,2.0,14.0,7.0,3.0
2999,2.0,3.0,2028.0,10.0,12.0
3000,2.0,0.0,22.0,1.0,2.0
3001,7.0,0.0,7079.0,1.0,11.0
3002,2.0,2.0,2027.0,1.0,15.0
3003,7.0,0.0,7075.0,2.0,13.0
3004,1.0,2.0,15.0,0.0,6.0
3005,3.0,1.0,3034.0,3.0,11.0
3006,1.0,0.0,13.0,3.0,4.0
3007,1.0,0.0,18.0,8.0,4.0
3008,3.0,0.0,33.0,1.0,5.0
3009,0.0,0.0,5.0,1.0,5.0
3010,0.0,2.0,2.0,7.0,15.0
3011,2.0,1.0,2022.0,2.0,12.0
3012,3.0,0.0,35.0,3.0,3.0
3013,5.0,0.0,5054.0,4.0,10.0
3014,1.0,0.0,13.0,1.0,2.0
3015,4.0,0.0,4047.0,8.0,13.0
3016,5.0,1.0,5054.0,9.0,22.0
3017,4.0,2.0,4042.0,3.0,12.0
3018,2.0,1.0,2024.0,3.0,15.0
3019,2.0,2.0,2024.0,4.0,15.0
3020,5.0,0.0,5056.0,1.0,19.0
3021,3.0,2.0,3034.0,13.0,15.0
3022,3.0,0.0,3036.0,4.0,13.0
3023,2.0,2.0,2025.0,8.0,12.0
3024,1.0,0.0,15.0,3.0,4.0
3025,8.0,2.0,8083.0,2.0,14.0
3026,4.0,2.0,4043.0,3.0,14.0
3027,0.0,0.0,5.0,8.0,3.0
3028,5.0,2.0,5055.0,10.0,12.0
3029,1.0,2.0,14.0,8.0,5.0
3030,9.0,0.0,9092.0,3.0,22.0
3031,6.0,1.0,6062.0,2.0,19.0
3032,6.0,1.0,6065.0,3.0,12.0
3033,5.0,1.0,5051.0,3.0,13.0
3034,2.0,2.0,2024.0,10.0,13.0
3035,5.0,1.0,5053.0,7.0,14.0
3036,2.0,0.0,22.0,14.0,4.0
3037,3.0,3.0,3035.0,15.0,11.0
3038,0.0,3.0,3.0,2.0,15.0
3039,2.0,2.0,2021.0,8.0,17.0
3040,1.0,0.0,15.0,8.0,10.0
3041,4.0,2.0,4044.0,1.0,13.0
3042,0.0,1.0,1.0,3.0,0.0
3043,2.0,0.0,23.0,8.0,5.0
3044,7.0,1.0,7074.0,3.0,16.0
3045,1.0,3.0,1011.0,4.0,15.0
3046,1.0,2.0,19.0,2.0,0.0
3047,1.0,1.0,12.0,2.0,5.0
3048,5.0,1.0,5053.0,3.0,14.0
3049,3.0,1.0,3033.0,10.0,11.0
3050,1.0,2.0,1014.0,1.0,14.0
3051,7.0,2.0,7073.0,8.0,15.0
3052,2.0,2.0,2023.0,3.0,18.0
3053,2.0,1.0,22.0,4.0,6.0
3054,3.0,2.0,3034.0,1.0,12.0
3055,1.0,3.0,1013.0,9.0,11.0
3056,3.0,2.0,3033.0,4.0,14.0
3057,4.0,0.0,4047.0,7.0,12.0
3058,1.0,0.0,12.0,6.0,4.0
3059,1.0,2.0,1013.0,3.0,12.0
3060,2.0,3.0,2023.0,2.0,14.0
3061,2.0,2.0,2027.0,4.0,12.0
3062,0.0,0.0,4.0,6.0,3.0
3063,1.0,0.0,14.0,7.0,8.0
3064,1.0,2.0,1015.0,1.0,12.0
3065,4.0,2.0,4043.0,6.0,14.0
3066,1.0,1.0,14.0,3.0,1.0
3067,1.0,2.0,1012.0,8.0,12.0
3068,3.0,0.0,3035.0,4.0,15.0
3069,7.0,2.0,7072.0,4.0,14.0
3070,3.0,0.0,3033.0,8.0,13.0
3071,3.0,2.0,3035.0,4.0,12.0
3072,8.0,1.0,8081.0,2.0,16.0
3073,2.0,0.0,23.0,8.0,3.0
3074,3.0,0.0,36.0,2.0,1.0
3075,3.0,1.0,3035.0,2.0,15.0
3076,4.0,0.0,4042.0,1.0,15.0
3077,1.0,0.0,11.0,2.0,0.0
3078,3.0,1.0,3034.0,1.0,11.0
3079,2.0,1.0,2028.0,8.0,17.0
3080,3.0,1.0,3032.0,5.0,14.0
3081,1.0,0.0,13.0,12.0,6.0
3082,2.0,0.0,27.0,5.0,6.0
3083,1.0,2.0,13.0,1.0,5.0
3084,7.0,1.0,7078.0,5.0,14.0
3085,1.0,1.0,16.0,3.0,2.0
3086,4.0,0.0,4044.0,1.0,12.0
3087,2.0,2.0,2025.0,4.0,13.0
3088,5.0,0.0,5055.0,2.0,18.0
3089,4.0,0.0,4043.0,10.0,13.0
3090,0.0,3.0,4.0,2.0,20.0
3091,7.0,3.0,7076.0,4.0,15.0
3092,6.0,2.0,6063.0,2.0,12.0
3093,3.0,0.0,32.0,1.0,6.0
3094,1.0,1.0,15.0,4.0,8.0
3095,3.0,1.0,3035.0,10.0,15.0
3096,4.0,1.0,4048.0,1.0,11.0
3097,3.0,0.0,32.0,3.0,3.0
3098,2.0,0.0,23.0,3.0,1.0
3099,3.0,1.0,3033.0,7.0,20.0
3100,1.0,1.0,14.0,1.0,0.0
3101,0.0,3.0,2.0,2.0,14.0
3102,3.0,2.0,3034.0,3.0,11.0
3103,1.0,3.0,1013.0,10.0,15.0
3104,5.0,0.0,5056.0,2.0,14.0
3105,2.0,0.0,24.0,0.0,3.0
3106,2.0,3.0,2026.0,2.0,21.0
3107,1.0,3.0,1015.0,10.0,12.0
3108,3.0,0.0,33.0,3.0,1.0
3109,1.0,0.0,13.0,1.0,3.0
3110,0.0,0.0,2.0,2.0,7.0
3111,4.0,2.0,4041.0,2.0,13.0
3112,4.0,2.0,4045.0,13.0,12.0
3113,0.0,0.0,4.0,3.0,2.0
3114,4.0,0.0,4046.0,2.0,12.0
3115,4.0,0.0,43.0,0.0,3.0
3116,1.0,2.0,15.0,4.0,10.0
3117,2.0,2.0,2022.0,9.0,15.0
3118,2.0,2.0,2023.0,1.0,17.0
3119,1.0,2.0,1011.0,6.0,13.0
3120,5.0,0.0,5052.0,8.0,13.0
3121,2.0,0.0,23.0,10.0,4.0
3122,5.0,0.0,5053.0,11.0,13.0
3123,1.0,0.0,13.0,7.0,4.0
3124,3.0,0.0,3034.0,2.0,17.0
3125,4.0,0.0,4042.0,1.0,15.0
3126,2.0,0.0,21.0,1.0,3.0
3127,7.0,2.0,7074.0,2.0,14.0
3128,2.0,0.0,24.0,3.0,3.0
3129,2.0,2.0,2022.0,3.0,10.0
3130,0.0,1.0,4.0,2.0,8.0
3131,3.0,2.0,3034.0,2.0,19.0
3132,5.0,1.0,5053.0,1.0,12.0
3133,7.0,2.0,7076.0,4.0,14.0
3134,5.0,2.0,5052.0,5.0,16.0
3135,5.0,0.0,5055.0,4.0,19.0
3136,3.0,2.0,3035.0,1.0,14.0
3137,5.0,1.0,5056.0,3.0,11.0
3138,1.0,3.0,1020.0,7.0,13.0
3139,3.0,2.0,3033.0,2.0,14.0
3140,4.0,0.0,4043.0,5.0,11.0
3141,1.0,1.0,12.0,5.0,2.0
3142,3.0,2.0,3034.0,6.0,13.0
3143,3.0,2.0,3035.0,6.0,12.0
3144,2.0,0.0,27.0,5.0,5.0
3145,4.0,1.0,4044.0,3.0,15.0
3146,3.0,0.0,30.0,0.0,1.0
3147,2.0,1.0,2026.0,13.0,11.0
3148,3.0,0.0,3034.0,4.0,11.0
3149,3.0,2.0,3032.0,2.0,17.0
3150,3.0,2.0,3036.0,6.0,15.0
3151,3.0,0.0,3032.0,5.0,12.0
3152,6.0,2.0,6062.0,5.0,14.0
3153,1.0,0.0,14.0,11.0,2.0
3154,2.0,2.0,2024.0,5.0,11.0
3155,6.0,0.0,6061.0,5.0,13.0
3156,3.0,0.0,3035.0,11.0,14.0
3157,5.0,3.0,5051.0,6.0,21.0
3158,3.0,1.0,3041.0,1.0,11.0
3159,1.0,1.0,12.0,0.0,5.0
3160,8.0,3.0,8090.0,3.0,14.0
3161,0.0,2.0,4.0,1.0,5.0
3162,12.0,0.0,12122.0,2.0,15.0
3163,2.0,2.0,2024.0,11.0,11.0
3164,2.0,1.0,2023.0,2.0,18.0
3165,2.0,1.0,2022.0,8.0,12.0
3166,2.0,0.0,21.0,2.0,9.0
3167,3.0,3.0,3034.0,2.0,13.0
3168,4.0,2.0,4044.0,3.0,13.0
3169,3.0,0.0,34.0,1.0,1.0
3170,3.0,2.0,3033.0,7.0,17.0
3171,1.0,3.0,1014.0,2.0,15.0
3172,4.0,0.0,4049.0,3.0,13.0
3173,3.0,2.0,3036.0,8.0,18.0
3174,0.0,2.0,3.0,22.0,2.0
3175,2.0,2.0,2021.0,4.0,17.0
3176,5.0,3.0,5052.0,17.0,13.0
3177,3.0,2.0,3035.0,4.0,17.0
3178,3.0,3.0,3032.0,2.0,18.0
3179,3.0,0.0,32.0,4.0,6.0
