,x1,x2,x3,x4,x5
2394,1.8112544,-1.0993515,-0.011357412,-0.43846545,-0.83276844
2395,2.8819892,-1.0225614,0.21649113,-1.6369735,-0.62371093
2396,-0.44523573,1.1417623,1.2723072,0.6991887,-0.7249625
2397,0.743305,-0.35833842,-2.2988591,1.0320587,-0.6585586
2398,0.26221636,0.07933551,0.4788859,0.9141458,-1.249917
2399,-0.47700143,1.2010553,-0.931692,-0.843876,0.022622611
2400,-1.386488,1.8539237,0.18058115,-0.6462533,-0.7139258
2401,3.496162,-0.9961886,1.604242,-0.49879542,-0.831902
2402,-2.5425854,2.1925964,0.35766625,-0.9006165,-0.75601727
2403,-0.034187544,0.49999678,-0.62854505,-0.71003115,-0.0038040932
2404,-0.041224234,0.48869377,0.2718674,-0.5559379,-0.9013294
2405,0.38902497,-0.20494212,-1.3769037,-0.3118373,-1.2314668
2406,-2.3550985,1.9456742,0.6089258,0.6104267,-0.07630275
2407,2.1474853,-0.90974957,-1.5842949,1.063577,-1.5150123
2408,-1.2074237,1.8650736,-0.30954182,-1.1265111,-0.80630887
2409,-1.9193858,1.9830245,1.353667,1.1351669,-0.92869
2410,-1.6762997,1.9237632,0.7661238,0.054195184,-0.9416862
2411,0.32160512,0.10673246,0.107312635,-0.05377698,-1.0617933
2412,1.8550584,-0.8534207,-0.24428743,-0.4228463,0.064962655
2413,-0.03776965,0.47224957,1.0604771,-0.9655806,-0.7696239
2414,1.2574034,-0.8263253,0.80451703,-1.1799287,-0.5811775
2415,-0.3949908,1.0462823,-1.0216303,-0.732799,-0.84170294
2416,1.7754667,-1.0217897,1.4440315,-1.0779986,-0.25280392
2417,-0.45320368,1.2102596,0.99773896,-0.029709332,-0.7485664
2418,-1.3118769,1.7634717,1.939764,0.9671189,-0.7097599
2419,0.9638848,-0.5578236,-1.1375849,0.47073376,-0.36915115
2420,-0.11072665,0.5509079,-0.76346385,-1.5702955,0.11003317
2421,0.97741085,-0.5822298,0.17568885,-0.070869304,0.2494339
2422,0.2565128,-0.059562698,1.0669738,0.7267175,-1.0562353
2423,0.20510022,0.07033421,-1.2058915,1.394248,-0.42298067
2424,-0.8966118,1.6821406,2.9514031,-0.12867866,-0.34488615
2425,0.46344015,-0.109011196,1.4845537,-0.63447124,-0.52203685
2426,0.6150944,-0.55676913,-0.49474993,0.613696,-0.02465564
2427,-0.14406879,0.8100242,0.6418872,1.2679434,-1.2059865
2428,-0.3090384,0.9260049,0.04934174,0.08582382,-1.0156552
2429,0.51197267,-0.069424525,0.21352927,0.06794959,0.016576476
2430,-0.17096601,0.79800975,-0.24679554,0.694703,-0.24333213
2431,1.5268921,-1.0887842,-0.20961517,2.7636144,-1.5725874
2432,0.7712007,-0.27509543,-1.2932526,0.07323173,-0.26628456
2433,0.79421616,-0.42211327,0.35255358,-0.08459167,0.19837597
2434,-1.0483521,1.6641778,1.2254267,1.3147172,-0.9038855
2435,-0.045768704,0.5312799,-0.97432166,-0.860614,-1.0004811
2436,0.67124885,-0.62803155,0.10889441,0.75287086,-1.1421564
2437,-1.4771155,1.8104482,1.2935698,-0.9070462,0.320961
2438,-0.117571816,0.7566145,-0.09950605,-1.0765404,-0.8307153
2439,0.020885957,0.42412737,-2.4713387,-1.0248164,-0.48406124
2440,-0.66353595,1.3975927,-0.076132655,-1.2668829,-0.6990983
2441,1.5860054,-0.808857,-0.80048406,-1.5785602,0.21726629
2442,0.9430601,-0.6111845,0.9573245,0.1829374,-0.97496045
2443,0.23831889,0.05162826,-1.0056314,-0.50438166,-0.031073764
2444,-0.41381225,1.0738997,1.2404866,-0.7432359,-0.6357458
2445,-2.5412173,2.1191657,-0.37070715,0.6334591,-1.3347546
2446,-1.1768653,1.7673118,0.15759617,-0.3597119,-0.8159036
2447,1.4052448,-0.8544388,-0.3302878,0.05447498,-0.11060509
2448,-0.5649927,1.2775435,2.440978,1.1924136,-0.8056719
2449,1.6174484,-0.8589736,0.052222192,0.29005274,-1.1878604
2450,-1.187084,1.7779458,1.7238412,-0.78993535,0.329628
2451,-0.3655205,1.2807016,-0.6876868,-0.726504,-0.9528718
2452,0.46750715,-0.059779704,0.29938027,0.48419648,-1.0257994
2453,-0.12808904,0.7389817,1.058501,0.24614212,-0.96489775
2454,-0.50822645,1.1048126,2.0047019,1.2907966,0.047530837
2455,-0.7240229,1.4600532,-0.095336914,0.82235765,-1.2677541
2456,0.8124629,-0.66241354,-1.5729147,-0.37767208,-1.1491857
2457,-0.50357145,1.1874219,-0.149331,0.20539135,-1.1496257
2458,1.3583624,-0.7520681,0.18035616,0.38227093,0.03232549
2459,-1.4187727,1.853189,0.97947484,1.1487672,-0.95915294
2460,0.45969862,-0.21070263,0.88923514,-0.14306587,-0.9698674
2461,0.15686454,0.19867228,0.45918423,0.42907354,-1.0567997
2462,-0.041054063,0.55868846,0.13882671,-0.9060556,-0.68131965
2463,1.770385,-1.0203557,1.5716971,-0.50395995,-0.6185403
2464,0.2673298,0.110531606,-0.20936728,0.8409842,-0.3197806
2465,0.27458814,0.13311037,0.68748605,0.21068336,-0.7935719
2466,-0.20192279,0.9522403,1.2833552,-2.920044,-0.20580415
2467,1.272133,-0.7562518,-1.9425179,-0.2942007,-0.20082694
2468,1.5275137,-0.7965677,1.3861742,-0.42144066,-0.5752686
2469,0.44263938,-0.23387676,-0.0635909,1.66405,-1.4877776
2470,1.9013481,-0.92390776,0.013941675,-0.097073175,0.011051261
2471,0.30018806,0.19274056,0.23006958,0.06622995,-0.9248555
2472,0.07216063,0.7161964,-1.8549894,0.45430514,-0.631104
2473,-0.0057616765,0.3914108,-0.55724084,-0.26764986,-0.049297333
2474,-0.04906773,0.4251758,0.23050661,-0.03260654,-0.79516387
2475,0.87234026,-0.5611563,0.070828326,0.98884624,-1.2131327
2476,0.40437096,0.069600254,-0.25400773,-2.1686506,-0.67699444
2477,0.96638215,-0.5866843,0.76470447,-0.6773397,-0.5040368
2478,-0.5063618,1.2538921,1.1815805,0.4091203,-0.9382647
2479,-0.25964922,0.75926924,-0.68995357,-1.1605091,-0.9290638
2480,1.4780748,-0.8749197,-0.74168193,0.8671746,-0.27709493
2481,-1.5738413,1.950321,1.2910341,-0.25220037,-0.79559934
2482,1.1235013,-0.7551698,0.9479027,0.73178685,-1.1207563
2483,-0.37188002,0.8693712,-0.32431138,0.40639332,-0.011915579
2484,-0.503967,1.0041468,-0.09221116,-0.9203749,-0.06588623
2485,-0.20965189,0.7479203,1.5917645,0.25876033,-0.66664994
2486,-0.8721678,1.6964576,1.0422475,-1.3364121,0.46009907
2487,-0.39462098,1.0947891,-2.263905,0.115760215,-1.4709213
2488,0.4543641,-0.114439934,-0.38241935,0.36986843,0.040705457
2489,1.1604397,-0.73647374,-0.28723535,0.7637738,-0.35218096
2490,0.1725716,0.16299003,2.1704934,-3.472552,0.013126142
2491,-1.1165737,1.7555516,-0.32821673,-2.179899,-0.6982308
2492,-0.61801153,1.3932568,1.0410533,-0.10356372,-0.67133224
2493,1.1123569,-0.61178535,0.4712887,0.8533013,-1.1740572
2494,-1.7752316,2.086999,1.533026,0.19531865,-0.69891953
2495,1.5449495,-0.8699664,1.6555516,0.466622,-0.97469556
2496,-1.7244544,2.0905387,1.2545092,-0.23819363,-0.6557853
2497,-0.3805078,0.96696144,-0.7270269,-0.5489958,-1.2978829
2498,-0.69780266,1.321581,-0.07838562,0.14218608,-0.8632139
2499,0.7181995,-0.277021,-0.44461575,1.0426018,-1.1780926
2500,-0.42821547,1.0823524,0.03609389,0.49828196,-0.1686472
2501,0.20414636,0.17236936,-1.6551977,-0.23921926,-0.22431427
2502,-0.25007555,0.80105317,-0.45243332,-0.42088228,-1.270591
2503,0.3953884,-0.034335606,2.1494002,0.21288851,-0.61309177
2504,0.033595707,0.29975674,-1.9568132,-0.09488777,-0.29307532
2505,-1.0735219,1.6921918,0.801216,0.3334619,-0.8733419
2506,-0.8076629,1.4372079,0.81713074,-0.6368883,-0.79442114
2507,0.96728104,-0.54322565,1.7377008,0.15055537,-0.65812045
2508,-0.5893711,1.370906,0.5853886,-1.727537,-0.45191744
2509,1.0801684,-0.7162009,-1.9688958,-0.7071432,-1.292687
2510,-1.1050886,1.3624141,1.1540017,-1.6100698,-0.3070777
2511,0.9694309,-0.6564203,0.34427387,-0.47190094,-0.8220985
2512,-0.25428152,0.81688917,0.7270452,-0.14433451,0.23081687
2513,0.6964507,-0.31464338,1.6607872,0.79555833,0.4521038
2514,1.5619909,-0.89623356,0.7400446,-0.34550574,0.20118786
2515,-0.42541993,1.0470755,-0.059152037,0.020116052,-1.0367644
2516,0.43231535,-0.1932328,-0.7939337,-1.2548525,0.23072432
2517,0.8111253,-0.5023023,1.1748593,-0.842117,-0.81135523
2518,-0.79938555,1.4550151,-0.21853632,0.92599094,-0.101793766
2519,0.50158256,-0.22238682,-0.70690876,1.0069315,-0.49953872
2520,0.6257179,-0.5969374,-0.09458594,0.88428956,-0.2715941
2521,-0.21103795,0.872566,0.38480547,2.0393517,-1.2544817
2522,-0.75987136,1.4220855,0.689911,-0.6936207,-0.7906712
2523,0.8661745,-0.6676604,1.860241,-0.3736328,-0.57511246
2524,0.22573045,0.195178,-0.7417926,-1.1432157,-0.0047283545
2525,-1.5993817,1.9070928,0.6167333,-0.020152066,-0.77336615
2526,0.75992095,-0.6064396,-0.0011166893,0.8777336,-0.11693859
2527,-0.21034044,0.9455631,1.1986147,-1.253606,-0.5472058
2528,-0.15496822,0.7917528,0.51045966,-1.443669,-0.7304169
2529,-0.42346427,1.0062449,0.40950075,-0.54798204,-0.796579
2530,-2.3720434,2.0595133,0.51709634,0.09424859,0.111445285
2531,-1.0932246,1.5466732,0.2679808,0.85487074,-0.2442608
2532,-2.5447803,1.8512602,1.7171252,-0.14943652,-0.661522
2533,-1.2814263,1.8410759,-0.46523136,-0.20173065,-1.1271178
2534,-0.70812774,1.1935228,2.0251718,0.80408305,-0.7398367
2535,-1.3647827,1.9565206,2.346024,-0.9891709,-0.18147466
2536,0.06422633,0.4384058,0.62742966,0.4332841,-0.9092189
2537,-0.07942308,0.8044933,0.49664396,0.14186068,-0.97060883
2538,0.4217903,-0.052277565,0.90001947,1.0411817,-0.19463441
2539,1.4655334,-0.7976253,-1.0358884,-0.2673476,-0.17323388
2540,-0.40757927,1.1258366,0.38933077,1.0542732,-1.0739967
2541,-0.8533391,1.4444194,0.801965,-0.58303136,-0.6808223
2542,0.75388277,-0.43400997,0.2949758,-1.9978732,-0.4109922
2543,0.6354101,-0.59453213,2.0589516,-0.40256304,0.32758468
2544,0.8206659,-0.5015213,0.03906168,-1.0093815,0.054572314
2545,-0.25004813,0.85677856,1.8254472,-0.86198926,-0.6718828
2546,1.3578266,-0.7007994,0.0028193556,1.7301681,-1.3280497
2547,0.497385,-0.27171928,0.11023237,-0.81180197,0.06809235
2548,1.1553155,-0.67432845,1.1256454,2.5217662,-1.1586736
2549,0.26769647,0.1288639,0.3933311,-2.1878197,0.6269557
2550,-1.3138018,1.6773586,1.3683195,-1.8798114,0.6434895
2551,1.5967948,-0.8020082,-0.698844,-0.18020536,-1.146528
2552,-0.14246847,0.7455406,-0.03304465,-0.07900732,0.04766785
2553,-0.05488392,0.68991023,-0.37377843,1.0566392,-0.46509832
2554,-0.38044968,1.2046965,0.17678037,0.22808793,-1.0329949
2555,-1.4250232,1.7739248,1.2537228,0.39545527,-0.85674155
2556,-0.033742055,0.6825209,0.8604429,0.2795,0.1317282
2557,0.27167222,0.219226,2.6146834,-1.0041139,-0.38156638
2558,-0.22778481,0.7774442,1.4290189,-0.6393948,-0.796532
2559,0.73031527,-0.32351792,-1.1325704,-0.82938606,-1.1457584
2560,-0.25547487,0.7011975,-0.0407508,-0.36325458,-0.8193398
2561,-0.46262074,1.1657684,1.0362642,0.77355516,-0.93644154
2562,1.0000063,-0.50299376,-0.66513497,-0.15032737,-1.2774109
2563,0.2543008,0.35264328,-1.1756593,0.13177858,-0.047932968
2564,1.1926923,-0.63098454,-1.712284,-0.7510672,-1.2236451
2565,1.0357876,-0.70567715,-1.2583983,1.7509329,-1.474571
2566,-0.52175695,1.1415399,0.7511662,0.9178113,-1.1043983
2567,-0.31955147,0.9836622,0.8917147,0.03104938,-0.80231565
2568,0.23867121,0.055845425,0.8824825,-0.1119997,-0.82325244
2569,0.4153966,0.024926461,-0.33168957,0.055557728,-1.0072184
2570,-1.4020348,1.7132698,1.4736123,-1.6511931,0.7229102
2571,0.555899,-0.17426129,0.8110399,0.96950316,-1.0885233
2572,-0.674388,1.3199543,-0.21931937,0.52342665,-0.17227137
2573,-1.765536,2.099452,-1.1208333,0.43120766,-0.37307572
2574,0.3111204,0.11618671,0.7726155,-0.39959535,-0.82167244
2575,-0.76895523,1.4588208,-0.3593313,0.64615554,-0.15682107
2576,0.18747982,0.21061939,-0.5492635,-0.224957,-0.046302773
2577,-0.35160294,0.8848648,0.48426718,-1.422525,-0.49099416
2578,-0.7660709,1.3577993,0.30676743,1.7664276,-1.2643462
2579,0.13158809,0.4771778,-0.023001064,-0.07348085,-1.1519835
2580,0.19374731,0.15332665,-0.5184259,-1.156103,0.26920336
2581,-0.57872933,1.3428677,-1.4389399,0.84322405,-1.3564663
2582,-0.19101553,0.8385662,-1.3705997,-0.43051568,-0.067457035
2583,-1.087828,1.6463324,-0.41123205,-1.191999,-0.8767865
2584,-1.0546362,1.5983193,-0.5956412,-0.795898,0.2400735
2585,1.0879332,-0.74077123,-0.06407943,-0.5278955,-1.0764757
2586,-1.1249754,1.8235918,3.4979844,-0.31225422,-0.23273373
2587,1.405674,-0.95137566,-0.3138519,1.015719,-0.10693921
2588,-0.32710972,1.175592,1.3564876,-1.0897048,-0.46782902
2589,0.55546355,-0.3012243,-1.4043753,0.12884723,-0.34816098
2590,-0.51390433,1.4371159,0.75504833,0.7109375,-0.9071651
2591,2.2244425,-1.0182161,0.5748085,0.3148011,-1.1112972
2592,1.269477,-0.7502548,0.53806686,1.5593702,-1.0145965
2593,-0.68328005,1.2152524,1.0589273,-0.36717197,-0.6319517
2594,-0.48075134,1.1365834,2.2362537,0.64798135,-0.70769364
2595,-0.6772863,1.4465115,0.7451383,1.0780283,-1.0634464
2596,-0.80629146,1.4695959,-0.055280387,-0.11762837,-0.10080682
2597,-1.3422818,1.9408567,1.6684023,2.473307,-0.9944435
2598,0.8011738,-0.6184497,0.14473958,-1.6818273,0.3214756
2599,0.6391252,-0.26372537,0.017375378,1.32395,-1.2901162
2600,-0.5177248,1.2765707,1.0085497,0.3171594,0.11061528
2601,0.56166565,-0.24878612,-1.0989124,-0.983521,-0.11248551
2602,-1.7139486,1.8101342,-1.3970797,0.77610725,-1.4677625
2603,0.78322375,-0.34757137,-1.276355,-0.32424206,-1.1250051
2604,-0.84283376,1.4297926,1.664593,-1.7661781,-0.31421697
2605,-0.25492045,0.8567495,-0.6227221,0.5292423,-1.1085619
2606,0.051723212,0.4627345,1.3116713,0.008498429,-0.687672
2607,0.54141796,-0.1697171,1.3993503,0.25453475,-0.70163924
2608,-0.8978283,1.4416032,0.31937826,-0.49445948,-0.89289653
2609,-0.5461496,1.2983783,-0.30302244,-0.16669196,-1.0747399
2610,0.007707145,0.45330974,-1.1079469,-0.36063367,-1.0918356
2611,-0.2774848,0.8422349,0.9999062,0.35990143,-0.9782166
2612,0.60217375,-0.3279412,-0.32101795,0.5884988,-1.0502026
2613,1.1997315,-0.71417654,1.0349238,0.16469209,-0.76957965
2614,-1.2878553,1.8558676,2.1345465,-0.375076,-0.50722706
2615,0.6659102,-0.31102547,-0.040958457,-1.0303534,-0.7001813
2616,-1.09212,1.5432109,1.7957199,-0.5527156,-0.61798036
2617,1.0186224,-0.5118803,1.1702954,-0.74891806,-0.3997607
2618,0.19106682,0.34234017,0.8718188,0.95483506,0.049719647
2619,-1.0800145,1.6120101,0.20751658,0.23529465,0.08838026
2620,0.08210933,0.20483868,2.9445548,-0.29473585,-0.2421675
2621,-1.2780493,1.6379744,1.3314724,1.2817827,-1.180442
2622,-1.4133632,1.8250805,0.92751,-0.13468015,-0.9088181
2623,-0.077292874,0.5882321,1.7767969,1.3489773,-0.9826988
2624,0.45380357,-0.20748019,0.15887275,0.84140056,-0.25848714
2625,0.76644826,-0.37759626,-0.637559,0.86353683,-0.36515805
2626,0.9356092,-0.5341188,0.27737993,1.7850965,-0.3993916
2627,-0.2842607,0.8720783,-1.1246222,1.8986466,-0.5616188
2628,1.1782104,-0.9245761,0.52854186,1.0814749,-0.25136334
2629,0.2546718,0.14523466,-0.48628965,-0.44574624,0.12840807
2630,0.2628838,0.073532075,0.57682437,-0.9046434,-0.63753927
2631,-0.14087933,0.6395747,-1.2284658,0.9446517,-0.3418077
2632,-0.22151269,0.86494994,1.2738255,-0.4501372,-0.7399138
2633,-1.2259399,1.677582,2.7173445,-0.3319619,-0.36533692
2634,-0.36681363,0.84128594,-0.43532807,1.4899558,-1.3829031
2635,0.53992665,-0.06365131,-0.6034344,-1.169473,-0.94169164
2636,-0.56093895,1.3209362,0.1868374,-1.9038873,-0.5492169
2637,0.2566799,0.084576294,-0.0051464248,0.6488242,-1.0200952
2638,1.712404,-0.8411719,0.4249367,-1.875598,-0.5235868
2639,3.6123505,-0.97685283,-1.7298231,-0.40779358,-1.0419652
2640,-0.11892921,0.60509944,1.8160008,0.9167228,-0.70570785
2641,0.6295974,-0.1278995,0.44614813,0.4209902,-1.0034783
2642,0.6686447,-0.48507637,0.77758986,0.07020713,0.1998865
2643,-0.32168332,0.99393666,1.0232109,-1.4454342,-0.461935
2644,-0.5610282,1.2858104,-0.2289074,-0.31834978,-0.85278296
2645,0.31346592,0.02753184,-0.10896691,-0.6655452,-1.0152794
2646,-0.9010976,1.4402993,1.9774992,-2.046144,-0.20955707
2647,0.38195142,-0.090664744,-0.26515996,0.6991277,-0.07971733
2648,-0.8866252,1.5649979,-0.10771787,-0.7006274,0.014138535
2649,-1.5050336,1.9416981,1.3902715,0.8684439,-0.9245633
2650,0.17805871,0.16773733,-0.16045943,-0.5520525,-0.81016344
2651,0.74163365,-0.6908094,-2.090522,1.0548679,-0.74043834
2652,-0.71367383,1.6066229,0.9455713,0.37609774,-0.92683107
2653,0.07012056,0.36096942,-1.1382678,-0.2282344,-1.2005546
2654,2.38688,-1.0181131,0.20614612,0.777963,-1.0066308
2655,-0.9639373,1.8420038,-0.24025244,0.37814754,-0.019942366
2656,1.6149204,-0.8584047,-1.4736402,0.414276,-1.3412966
2657,0.40108505,-0.20473282,-1.8161538,2.0641873,-0.85417825
2658,-0.01640133,0.5846897,0.8311666,0.002089678,-0.9083602
2659,1.1590798,-0.5356524,-0.16083883,-0.91808385,-0.98212403
2660,0.52175915,-0.33161423,0.95407355,0.7447727,-1.0052673
2661,0.0726274,0.3502788,0.88553774,-0.9952872,-0.53643364
2662,-0.07364924,0.60676515,1.2585442,-0.8820133,-0.63084704
2663,0.45077267,-0.2855543,-0.13874336,1.0288554,-1.2492735
2664,-1.9613445,1.8880892,2.6803603,1.0133351,0.25138173
2665,-1.5970862,2.080728,0.66169816,-1.161601,-0.6798361
2666,0.17708947,0.2643291,-1.1331317,1.1781996,-1.3740058
2667,0.20064984,0.39532462,0.43978384,0.2333548,0.016782632
2668,0.66269696,-0.35995767,0.3110523,0.536241,0.07126647
2669,-0.119250014,0.6855778,1.1083348,-0.5004536,-0.6323604
2670,0.85446477,-0.44568312,0.29912677,-0.25917578,-0.009438418
2671,1.6063147,-0.99720114,-0.0023981482,-0.12630178,-1.0109197
2672,-0.39568514,1.1606824,-1.1215637,-0.7790927,-1.1126497
2673,0.015278099,0.51248586,0.6289758,-0.11397006,-0.7323536
2674,1.547246,-0.81220824,0.74839026,0.104495816,0.1713138
2675,2.1432002,-0.93732846,0.67460597,-0.8009224,-0.6321599
2676,-0.96883994,1.7246115,0.15860653,0.4430613,-0.8725402
2677,-0.17276616,0.7054148,-2.8719308,1.7545565,-0.9485509
2678,-0.06088429,0.4362526,0.47141272,-1.7284919,-0.6011012
2679,0.9721226,-0.6514776,0.20702454,-1.1506475,-0.80066776
2680,-1.1116496,1.7435501,1.5324814,1.230129,-0.90994567
2681,-0.22357138,0.7928807,0.19705874,-0.66576076,-0.78887427
2682,0.26877782,0.04086355,-1.0035872,0.24842292,-0.19208094
2683,0.059308637,0.2818306,-1.1199424,-1.3106967,0.06652356
2684,0.94286764,-0.42921963,2.063547,-0.93510175,-0.26357853
2685,0.75817525,-0.41042307,1.0116132,1.5583025,-1.1285644
2686,-1.233026,1.7641475,1.2992686,0.15282153,0.25259733
2687,0.40290344,-0.118090525,-1.2024188,0.015127779,-1.252681
2688,-0.18300684,0.78459644,-0.19794574,-0.3229127,-0.066795826
2689,2.382186,-1.1302934,-0.29504597,0.7417937,-1.1712756
2690,2.815911,-1.0712705,0.5273218,-0.0103799915,0.19301686
2691,0.83931893,-0.4176059,-0.27516365,0.86388344,-1.4905783
2692,-1.4685789,1.7397307,0.6333982,1.0757829,-0.087342136
2693,0.27371818,0.059760008,-1.5782531,0.031689454,-0.23602572
2694,-1.0530956,1.7291231,1.4236555,0.5474465,-0.54372644
2695,-0.038241517,0.43471205,2.6684592,0.4425333,-0.5556702
2696,1.8498622,-0.77607274,0.3861134,0.96210355,-0.19203725
2697,-0.29454142,1.1018373,0.98527354,-0.090837255,-0.8301715
2698,0.5267179,-0.24025744,-2.5018258,0.49954492,-0.61388713
2699,-1.0574449,1.7435112,0.72414607,-0.15128061,-0.86394656
2700,0.6691414,-0.4206475,0.16002803,0.04294678,-0.9034239
2701,-0.028628064,0.61095417,1.5776196,0.7901336,-0.911188
2702,0.7854644,-0.45677868,-0.004345175,-1.5019387,0.2412438
2703,1.0644006,-0.5889879,0.6585966,-1.3471348,-0.6475498
2704,1.6368109,-0.94600904,0.96599275,-0.14552456,-0.87768453
2705,0.686827,-0.31083632,-0.09410709,0.18388672,-1.0811256
2706,0.010821214,0.4335776,0.19038157,0.30983728,-1.0251757
2707,-0.08373943,0.59380853,0.62248766,-0.030019337,-0.9085658
2708,0.9392733,-0.7205965,-1.0263253,-0.34446746,-1.1286373
2709,0.12781955,0.2686654,-1.0804718,-0.4181316,-0.21605083
2710,0.05773688,0.4402586,0.7171716,-0.5774103,-0.7413231
2711,-0.23374958,0.86248934,1.1534259,1.4393926,-1.1118973
2712,-2.4441588,1.9643607,0.80148065,-0.8938532,0.42950144
2713,-0.2560905,0.674969,-0.18778287,0.48714814,0.08380899
2714,-0.7438244,1.4174768,1.5862199,1.3243012,-0.8759708
2715,-1.0765873,1.6678618,2.4420545,1.4198519,-0.7155969
2716,-0.29681367,0.99510634,0.518736,-0.4640805,-0.6334464
2717,0.0044801985,0.62693346,-1.0134243,-0.0842507,-0.087323695
2718,-2.3624384,2.0575855,1.8423835,-0.9541271,-0.32376277
2719,-0.38134098,1.2853551,-0.5311431,-0.17967997,-0.05689218
2720,0.05232135,0.45218813,1.2425857,-0.15564446,-0.7063651
2721,-0.9471984,1.8875464,-0.668192,0.0141409915,-1.0621173
2722,-0.3157324,0.7606422,0.3733211,0.9236062,-0.24544035
2723,-0.63340235,1.3177562,0.52651024,-1.2176168,0.100485936
2724,-1.3347354,1.833805,1.5366893,-0.1734893,-0.74642265
2725,2.428647,-0.9762383,-0.3202651,0.80742717,-1.0322735
2726,0.83766127,-0.39669716,-1.7787949,-0.30622503,-0.24100062
2727,-0.2039915,0.74926484,-1.0145237,0.09571909,-0.15100864
2728,0.3495126,-0.033381023,1.6401823,-0.6251711,-0.5236139
2729,1.1642035,-0.7148438,0.29099488,-0.6292785,0.26462048
2730,0.5939754,-0.24787882,0.03660001,-0.6707707,-0.7033868
2731,-0.04606574,0.62475693,0.27796662,-1.0756286,-0.63761693
2732,1.1050172,-0.7172188,-0.27008286,-1.0574894,0.12035248
2733,0.7728077,-0.48347387,1.3031522,0.93528485,-0.89593774
2734,0.69764316,-0.29203865,0.48005718,0.4340309,-1.1102371
2735,-1.4169255,1.6460799,-0.75956756,-0.2827676,-0.003284499
2736,-1.44428,1.9572868,0.80618304,-0.59117514,-0.9620184
2737,0.2083687,0.34331232,0.30587295,-0.56698793,-0.85664785
2738,0.7309732,-0.58062506,1.0012718,-1.916528,0.49864474
2739,0.821736,-0.5293126,-0.8206027,1.7230138,-0.697296
2740,-0.7707581,1.4511436,1.5917337,-1.1414276,-0.4509187
2741,-0.98754734,1.6622958,1.754312,0.5444495,-0.8750571
2742,-1.3611336,1.870102,-0.158108,1.4719628,-1.4110422
2743,1.6010509,-0.8385377,1.6632682,0.11501451,-0.81216216
2744,0.20867807,0.10753947,-0.11984191,0.9216907,-1.0099559
2745,0.5743613,-0.17371753,0.42616636,2.0766606,-0.28968945
2746,-0.35626253,0.99261653,1.022633,-1.0307995,-0.71379447
2747,-0.28204986,0.9661953,0.25781128,-1.1531706,-0.6416301
2748,1.8669919,-0.75049365,-0.07118245,0.1843411,-0.14238489
2749,-2.447579,1.9960523,-0.4963745,0.4220248,-0.3527052
2750,0.93199366,-0.5407951,0.45407945,0.21866022,-1.062664
2751,0.03142547,0.53926075,-0.017666347,0.1231429,-1.0015419
2752,0.058340605,0.49272352,-0.8559347,-0.20040305,-1.0728319
2753,1.1322981,-0.71805555,0.14154482,-0.32211947,0.22332285
2754,-0.29382002,0.9728706,1.2902651,-1.1033893,0.525919
2755,-0.904863,1.5191492,1.4556091,-0.80690175,-0.5673674
2756,-0.3521443,0.9776139,0.9130473,0.6458695,-0.7184551
2757,-1.1581627,1.6180927,3.0296137,-0.62962127,-0.16475208
2758,0.16971464,0.24771152,1.5026337,2.91113,-0.46741998
2759,0.7098576,-0.49852905,-0.7343689,-1.2438173,0.19510841
2760,-0.4384582,1.1817504,0.32174128,0.3974138,-1.1092632
2761,-0.13099508,0.77193063,0.3641531,1.7708924,-0.31327564
2762,-2.133608,1.8274581,0.9680766,0.6543339,-0.9201733
2763,-0.59068084,1.1317925,0.06550354,1.514811,-0.28388312
2764,0.12930524,0.37342787,-1.8482308,-0.8836706,0.0037825108
2765,-1.0796949,1.6408924,0.96263534,1.7770743,-1.164977
2766,-0.42862552,1.2732679,0.772376,0.88674176,-1.0214772
2767,0.1736581,0.19252416,0.0998583,-1.1444969,-0.7364814
2768,2.105383,-0.9146556,-1.1098322,0.7789246,-1.4254917
2769,2.0571449,-0.7781132,-0.5680039,-1.1925216,-0.941609
2770,-2.140438,2.1207175,1.1196024,-0.44243127,0.34686846
2771,0.60650337,-0.39862338,-0.33254716,0.33069336,-0.13797784
2772,0.91625106,-0.6050023,3.0699017,-1.8833417,0.024951182
2773,-2.0065064,1.8545463,1.7476678,-0.26475456,-0.58346444
2774,0.58375317,-0.48681885,-1.1085058,1.3762385,-0.49323258
2775,0.16608344,0.32234627,0.3877413,0.45300552,-1.2838097
2776,1.6629293,-0.9116732,-0.8636005,-0.9355576,-1.0011244
2777,0.599313,-0.41360876,-0.70072144,-0.4429609,-1.1238109
2778,-0.54390913,1.330293,0.438515,1.7391082,-1.1791873
2779,-0.033711858,0.68661153,-1.2213337,0.31621972,-1.2669328
2780,0.1168592,0.19415541,-1.0700364,0.6166083,-1.4317927
2781,1.7190888,-0.79469496,0.776411,3.134812,-1.6063828
2782,0.21569075,0.25117064,1.6529585,0.058470212,-0.62903714
2783,-0.645081,1.4728148,-0.9772028,1.2509606,-1.4594766
2784,0.7666322,-0.44617552,0.8220997,-1.0182372,-0.6502031
2785,-2.3700614,2.0103095,1.1762805,-0.53184944,-0.7231578
2786,-1.9493141,1.7923913,1.7920783,-0.39042497,-0.5849134
2787,0.27945897,0.19006175,-0.49312085,-0.7285181,-0.09015301
2788,-1.126665,1.8229185,1.9161751,-0.17781237,-0.6168801
2789,-0.4424395,1.140478,0.54159385,0.15698494,0.12746838
