,x1,x2,x3,x4,x5
2396,1.5371112,-1.0265214,-0.027832866,-1.4145123,-0.7610366
2397,0.7477258,-0.43534032,-0.39650366,0.254736,-0.09017359
2398,-0.14674051,0.59793794,-0.7456962,0.055736694,0.060778946
2399,0.13948926,0.48844242,-0.84967023,0.7261596,-0.33650663
2400,-1.2045165,1.8478272,0.25250858,-0.1648555,-1.0196809
2401,0.7860279,-0.46849304,0.13302284,-1.0616833,-0.90327895
2402,0.11795199,0.32531226,-0.52334833,0.6172271,-1.1743268
2403,-1.2955306,1.8995466,1.2386307,0.23150826,-0.77177954
2404,-0.28963378,0.9966858,-1.2069738,0.0067655593,-1.2503124
2405,1.5369371,-0.85322905,-0.78489494,-0.21778764,-1.3010495
2406,0.21082817,0.016309932,-0.7995831,1.0482241,-0.33711112
2407,-0.92848325,1.5089159,1.7583003,1.7451017,-1.0339355
2408,0.8362443,-0.58182824,0.18151426,-1.2023873,-0.7659747
2409,1.0678145,-0.7357216,0.39509302,-0.6004901,-0.79208755
2410,1.690858,-0.9231868,0.21290296,0.6637033,-0.034704316
2411,-0.19662496,0.71879154,2.8287902,-2.4777,0.119042195
2412,-0.8205586,1.4893345,0.1949405,0.66182667,-1.14831
2413,-1.5591085,1.831768,0.2809527,0.5977896,-1.0452063
2414,1.018238,-0.718494,0.22186492,1.072896,-1.2322965
2415,-0.7161991,1.5892134,-0.45071197,0.7872409,-0.2902573
2416,0.09122838,0.41362503,0.42456707,0.0373404,-0.7036782
2417,0.32524517,0.07833283,-0.10086022,-0.21183486,-0.82720166
2418,0.36318418,-0.102073565,0.55527765,-1.3348577,-0.705698
2419,-0.0640522,0.4338053,1.2804146,-2.970232,-0.06393958
2420,-1.5161974,1.920836,1.2245003,-0.67483824,-0.6971852
2421,-0.24286677,0.94227207,1.0049078,0.08472077,-0.8641612
2422,-0.10468044,0.6786229,-0.2413738,-0.22062746,0.1626623
2423,-0.86424345,1.6750444,-1.2344897,0.07708653,-1.1383865
2424,0.37743253,0.0153639205,1.6938893,0.4409447,-0.78025717
2425,0.2480522,0.051639393,-1.851151,0.14398684,-0.49990743
2426,0.57586247,-0.27175918,0.76636827,1.4272598,-1.103942
2427,-0.57793605,1.4144148,1.36461,-0.8119096,-0.6715496
2428,0.6764516,-0.5773792,-0.7965726,0.22449932,-0.21900564
2429,0.1958203,0.30345538,-0.0030380646,-0.61403716,0.21242121
2430,-0.46180445,1.1357608,0.38556612,-0.45826522,0.07463228
2431,0.06635243,0.34265387,-0.43146235,0.67046857,-0.21008486
2432,-0.8136733,1.3847405,0.63476706,0.72176045,-0.8908111
2433,0.95117307,-0.54824775,0.06972719,0.102964245,-0.8695706
2434,0.98067385,-0.52145374,0.16727957,0.62154716,-1.1665473
2435,0.68914104,-0.43246397,-0.65602475,-1.720377,0.23531121
2436,-0.64843386,1.2871326,-2.3259654,-1.1003355,-0.19168183
2437,-0.3987611,1.1202234,1.2981157,0.7844982,-0.95611084
2438,-0.099952735,0.61621094,-0.89094436,0.69726473,-1.1955705
2439,0.026745863,0.78148246,0.44880456,0.6882535,0.09090868
2440,-0.31436357,1.0201334,1.877773,-0.4132804,-0.47632337
2441,1.7687919,-0.99810165,-0.038370118,-0.7864197,0.24904731
2442,1.0702459,-0.68081534,-0.08268748,-0.89460325,-0.77924037
2443,-0.26686978,0.9151432,0.69245076,-0.60179996,-0.923129
2444,-1.3748996,1.7928087,2.3238902,0.92784745,-0.73553026
2445,0.8495042,-0.7004147,1.2865864,2.010636,-1.2713149
2446,-0.90730006,1.4661511,1.3783747,-2.044228,-0.34896356
2447,-0.87209177,1.59305,1.016022,-0.70207757,-0.7296464
2448,0.53487206,-0.189867,0.78326666,1.3475323,-1.1129526
2449,1.121756,-0.659538,0.8702435,-1.5145414,-0.3812454
2450,-0.54457855,1.1912583,-0.059282064,-1.0789196,-0.6340289
2451,2.137203,-0.9085668,0.060187414,0.36647055,-0.15026924
2452,-1.5456353,1.6583407,1.6579367,-0.48413885,-0.6325608
2453,1.4581605,-0.4828778,-0.13102847,-0.55088013,-0.96385396
2454,0.93328613,-0.6923184,0.21660255,1.8028648,-1.4276007
2455,-0.811515,1.5029029,0.82750654,0.49618894,0.06276709
2456,-0.3070306,0.9580636,0.99420124,-0.45811984,-0.70453364
2457,-1.3133337,1.758784,0.11587942,1.2899773,-1.2857395
2458,0.8188094,-0.5468531,-1.3704642,1.624834,-0.7360473
2459,0.13757502,0.29942542,-0.124537855,-0.5688636,-0.81497145
2460,-0.7656474,1.4884793,1.4190785,0.31294218,-0.6718953
2461,-2.271505,1.8219314,1.1123036,-1.1787925,0.41200012
2462,0.83219534,-0.44698578,-0.7189434,-1.8306865,0.11594958
2463,-1.3150367,1.8295617,1.9485083,-0.05931717,-0.5833397
2464,-0.120490305,0.83230764,0.09536053,-1.1352588,-0.81354463
2465,-0.36804217,0.9635044,0.14183158,-0.40784267,-0.78291905
2466,0.04957887,0.38488704,0.4842991,-1.2190107,-0.40027428
2467,0.117047526,0.11779165,-0.23095879,0.941368,-1.1962794
2468,-0.8452133,1.4573034,-0.24371225,-0.7330347,0.19241406
2469,-0.24156299,0.7253845,0.3640977,1.0260577,-1.0888246
2470,1.7779169,-1.0116754,-1.308718,-0.2782463,-1.2038512
2471,-1.19559,1.8210853,1.7149291,0.0716837,-0.50931555
2472,0.1762117,0.37472904,1.1346946,0.80157626,-0.93854195
2473,-0.56913054,1.2689979,0.34926426,-1.1184684,-0.70512694
2474,-0.9959302,1.7278724,1.4152896,0.5458719,-0.85102946
2475,-0.23068038,0.85072666,2.4959688,2.0115955,-0.7427696
2476,0.7483396,-0.42250973,1.992369,0.12415644,-0.71430165
2477,-0.7809779,1.2129571,-0.4293595,-0.7545923,0.23729324
2478,0.90139884,-0.51963574,0.48363736,-2.1709123,-0.3115723
2479,1.6949898,-0.9715773,0.33910048,-0.75257427,-0.73736286
2480,0.43960115,0.06362195,-1.4189137,0.03559267,-0.41094428
2481,-0.20185387,0.6562574,-0.5520572,-1.3785992,-0.7634142
2482,0.64984804,-0.38611388,1.3075436,0.35131034,0.18232672
2483,0.5155081,-0.16103198,-1.1474197,1.880572,-0.58880585
2484,1.203226,-0.66620994,-0.18388036,0.52264756,-1.1538526
2485,0.9304613,-0.7329201,0.5433506,-0.49838802,-0.8394873
2486,0.70742893,-0.4473692,-1.6806741,-1.6902002,-0.024195483
2487,-1.3703427,1.8674583,1.8842266,0.3519769,-0.5460045
2488,-0.3022047,1.0168138,-1.513967,0.6872796,-0.2391108
2489,-1.8355743,1.8385576,0.866334,-1.4549519,-0.58524656
2490,-0.7299694,1.3886586,1.0155561,-0.90238106,-0.52625436
2491,1.064298,-0.5944526,0.5757807,-1.0919601,-0.83606756
2492,0.53204685,-0.4016481,0.897896,0.554275,0.030996457
2493,0.7943746,-0.37222278,-1.1230717,-1.5298367,0.2286087
2494,0.17018695,0.1652365,-0.04800926,-0.19826299,0.06822008
2495,-0.091819964,0.48717433,0.94492,-0.7276713,-0.76868284
2496,0.17890823,0.20949972,1.6223816,-0.65721285,-0.3861512
2497,0.054752696,0.31753692,0.72361577,0.7122188,0.2812906
2498,-0.3511948,1.0435932,1.7846491,1.2273821,-0.9220109
2499,0.46008855,-0.19312938,-1.5068853,0.8329654,-0.42329875
2500,1.1026285,-0.7540355,1.1620704,-0.42459148,-0.66676736
2501,1.0782993,-0.6022071,-0.47414786,-1.51177,0.25140142
2502,-0.45885172,1.1714838,0.24842459,-1.4999449,0.5240765
2503,1.9410851,-0.84794176,1.6694912,0.3973006,-0.7138533
2504,-0.034131337,0.4954413,0.4414761,1.1877053,-1.2646058
2505,-0.4084285,1.2260344,1.8215016,0.7813617,-0.5758195
2506,-0.10868365,0.5569869,2.4109328,0.40382433,-0.5293141
2507,0.64154434,-0.22850786,-0.469138,-1.5210851,0.03162153
2508,1.6050684,-0.8907307,-0.054489747,-2.9631932,-0.35597354
2509,0.08899466,0.39443487,-1.5258585,-0.4763476,-0.21817662
2510,-0.090358995,0.46804255,-1.0076487,1.741393,-0.31108063
2511,-0.62630105,1.2937572,0.5298041,0.3709898,-1.0554166
2512,0.5258458,-0.19975635,0.4337853,1.5993243,-1.2725288
2513,0.48393947,-0.15719959,2.1108768,-0.4840471,-0.4421642
2514,-0.111631356,0.62291306,0.9269729,0.48136312,-1.0171738
2515,0.35568362,0.10195283,-0.19389814,0.8535035,-0.41553256
2516,-0.76959234,1.3604391,1.9800756,-0.014173714,-0.51891404
2517,-0.40467826,1.2266783,-0.09272936,-0.69354963,-0.9324218
2518,2.362178,-0.9419471,1.194175,-1.3666962,-0.4807043
2519,0.5739822,-0.21051115,0.37171882,-0.89749026,-0.70294213
2520,0.40794152,-0.15251449,0.32923418,-1.7606989,0.45862883
2521,1.5231222,-0.8978548,-0.28432143,0.25095725,-0.16713671
2522,1.6116091,-0.9944915,-0.012569189,0.95803976,-1.0034243
2523,0.013659556,0.49705738,0.90852904,-0.55163217,-0.7172884
2524,-0.7595933,1.3992054,-0.076909244,-0.39981186,-0.9941238
2525,0.80381715,-0.3627529,0.05269951,0.47956917,0.00411126
2526,-0.05325181,0.4427538,0.9291588,-0.39920372,-0.7973207
2527,0.2060744,0.29084966,0.40498903,-3.1806052,0.8154697
2528,0.4078782,-0.29752725,0.21895142,0.75702775,-1.2309234
2529,0.46918035,-0.08761422,-0.8066136,0.46018857,-1.265434
2530,-0.26652485,0.9439208,0.0094679445,0.9391814,-1.3462006
2531,-1.8535236,1.8469441,0.50326204,0.92421514,-1.0258691
2532,-0.9372721,1.5306735,-0.7821285,-2.0127506,0.16721487
2533,1.7538495,-0.881875,-0.2079834,1.080904,-1.3954548
2534,-0.5242024,1.259738,-0.7746098,1.5009042,-1.4414434
2535,-0.05831231,0.60251325,1.7662542,-0.5205258,-0.48913035
2536,0.37673795,-0.056843746,0.028490877,0.8460817,-1.1166332
2537,0.8732521,-0.5264193,-0.32256132,0.1605045,-0.061055314
2538,-0.74459654,1.4773784,0.91843426,-0.8575754,-0.7053102
2539,0.35220647,-0.15671371,1.262671,-1.0573944,-0.67598003
2540,2.2889252,-0.97691137,0.4710316,0.56057405,-1.0311654
2541,-0.22960617,0.8974676,0.5624966,-0.9842313,-0.81538033
2542,-1.3612944,2.013903,0.2006535,-0.6945636,-0.7295176
2543,0.7028709,-0.30922878,1.001807,-0.31124413,-0.5874933
2544,-0.8534999,1.4631077,-0.39446616,-0.28300425,-0.9820063
2545,0.7099483,-0.43263838,1.0426776,0.28943136,-0.86278903
2546,-0.2591684,1.0888883,-0.5667776,2.168693,-1.537689
2547,-0.4910998,1.0293282,-0.08577621,0.0823384,-0.9162755
2548,-1.5749621,1.9222777,0.18857563,-0.04379396,-1.0777991
2549,-0.46980074,1.1475139,0.47809145,-1.8176188,-0.5905184
2550,-1.1408203,1.5557712,0.14396638,-0.7540537,0.14378925
2551,2.0521643,-1.0755595,0.70878226,0.41803068,-0.20307636
2552,-0.94603944,1.5022074,-0.38304615,1.5178968,-1.4450042
2553,-0.3462944,1.0697409,1.0867467,0.62421435,0.030062422
2554,-0.5076016,1.3370618,-0.9164666,0.05963073,-0.22806022
2555,0.31719774,-0.0010793619,0.31167522,-1.0883925,-0.63033104
2556,-0.22524081,0.81775707,0.52678955,-1.0146973,-0.72020143
2557,-0.74348795,1.5425513,1.0850592,-0.8789846,-0.49780133
2558,0.8527911,-0.48590562,1.4540443,0.15652965,-0.8312492
2559,-0.32320705,1.0230594,1.8764639,-0.320752,-0.47055918
2560,-0.14707427,0.6897806,0.18350954,-0.2276652,-0.78824294
2561,0.31461397,-0.0035013445,-0.38419738,-1.708548,-0.89117086
2562,0.047696814,0.4549737,-1.4794724,0.8184284,-0.5625117
2563,0.55486184,-0.40460187,1.8211446,0.040743485,-0.5766942
2564,1.6269732,-0.8901058,0.89869547,0.5997397,-0.8193141
2565,0.3941673,0.069169536,0.63920665,-1.5052767,0.4937054
2566,-1.3395189,1.8182876,0.43289375,-1.215368,-0.702974
2567,-1.2871932,1.6034149,1.174398,-0.49912333,-0.67671007
2568,2.0978417,-1.0106277,0.47018373,2.2736971,-0.47739938
2569,1.9327233,-0.8042488,0.02522618,0.47695473,-0.2638349
2570,0.48236954,-0.35097015,0.35440075,0.21320215,-1.0599332
2571,-0.44576305,1.1409556,-0.79717815,-0.14714555,-0.18904224
2572,-0.5193402,1.1831324,-0.761415,0.8866099,-0.24442053
2573,1.7136247,-0.71859956,1.8638353,-0.6606567,-0.2635256
2574,1.0949196,-0.63495845,0.94398385,3.1453538,-1.3945737
2575,0.96418434,-0.52281535,-0.35548052,-1.1377867,-0.7719992
2576,-0.060168512,0.49332747,0.85789675,-0.93442416,-0.5851127
2577,-0.5487638,1.1921797,0.7537335,1.5495993,-1.0627112
2578,-1.224927,1.8260777,0.87479335,-0.3054823,-0.7915627
2579,0.1522583,0.25561616,0.295971,0.049058303,-0.91912556
2580,0.9964605,-0.46090108,-1.4118685,-1.0175464,-0.009365007
2581,0.33884263,0.06207321,-0.25168106,-0.53748333,0.04708542
2582,0.18164495,0.20178448,-0.5959766,-1.745556,-0.7032989
2583,-1.0244673,1.7239363,-0.37677956,0.7531232,-1.0271304
2584,-0.52054393,1.4466141,-0.41240627,-0.45051485,-0.070873626
2585,-0.40727735,0.8768234,-1.0578234,-0.6785779,-1.141474
2586,0.13534732,0.3065851,1.5666126,0.79967576,-0.8776405
2587,1.3216544,-0.74555826,-0.3864071,0.29482776,-1.1200348
2588,0.81340885,-0.4428942,1.2844927,-0.61641693,-0.54638124
2589,-0.67505664,1.3436116,3.4531362,-0.84416056,-0.17603531
2590,0.44831842,-0.13824025,0.43889093,-1.3172598,-0.4238413
2591,0.608555,-0.3991424,-0.6387022,0.7498231,-0.18966892
2592,0.31473577,0.031834323,-0.9814741,0.9719337,-0.43942842
2593,-0.56136143,1.1973195,0.7313591,2.127552,-1.2896634
2594,-1.3052506,1.9664196,2.4456458,-1.1792439,0.7196269
2595,0.012682951,0.6286845,-0.36900675,0.26213905,-0.063768834
2596,-2.0102246,1.9209826,0.75974727,-0.060465474,-0.8900266
2597,1.2791636,-0.93044865,-0.50569963,-1.136284,-0.015979901
2598,2.2359467,-0.96692383,-0.2759742,-0.12625359,-0.101494774
2599,0.7377551,-0.4345921,0.8613782,-1.1766813,-0.6377307
2600,1.2999094,-0.6437285,1.4859998,0.17423633,-0.78030795
2601,-0.38549542,1.1024625,0.34851676,1.4642595,-1.2808402
2602,0.37013307,-0.08057379,0.045657307,0.80181235,-0.9962858
2603,1.477892,-0.7506172,0.19517104,0.6251561,-1.0588391
2604,-2.230253,1.9809812,0.8275725,0.3214792,-0.77334374
2605,-0.59355295,1.2961538,0.7779856,-1.0934598,-0.6354284
2606,-0.79987097,1.6777232,0.47579238,-0.8987614,-0.568607
2607,-0.23898192,1.0011939,0.09144999,-0.14391363,-0.9293132
2608,1.936591,-0.9279262,-0.24676886,-1.5457627,0.19692758
2609,0.41705456,-0.13267034,2.3586123,0.73319864,-0.9483619
2610,1.215845,-0.70916265,1.3898786,-0.98694086,-0.28440595
2611,-1.6751997,1.7360293,0.6184217,0.38348123,-0.80286163
2612,-0.45053008,1.2373542,1.5977336,0.18978974,-0.5751853
2613,-0.12450379,0.64328915,1.0564393,1.1927409,-1.1340303
2614,-0.9740072,1.6978588,0.63164914,-0.6578646,-0.57747495
2615,-0.66040504,1.3596195,1.4044876,0.060254876,-0.62829995
2616,-0.06563416,0.7309415,0.81395555,-1.40216,-0.6191224
2617,-0.56948864,1.2668432,0.9862734,-0.74331033,-0.572405
2618,-0.70554185,1.4599984,1.7921059,0.19959474,-0.7560434
2619,1.2932615,-0.7585764,-0.07393389,0.8905456,-1.0935816
2620,-0.47575358,1.1352521,1.6529658,-0.43540058,-0.50807977
2621,0.20306882,0.16768564,0.17777479,0.31465572,-0.941311
2622,0.2553815,0.092468634,1.3625361,2.4371896,-1.1733524
2623,-0.844423,1.531639,0.8906689,-0.01290872,-0.61541045
2624,-0.45311257,0.97792846,0.99912375,0.83647406,-1.1279955
2625,-1.191266,1.7810957,1.7262015,0.8820947,-0.74508846
2626,-1.6940085,2.0154612,2.7672439,-1.1619353,-0.3096398
2627,-0.3774205,1.0705923,-1.5580827,0.1384559,-0.37069067
2628,-1.2521261,1.7840245,0.82823986,-1.2432786,-0.6951623
2629,0.077137485,0.38350108,-1.3480209,1.2996243,-0.5213155
2630,-0.5650249,1.2150767,0.8300408,0.28634638,0.09312568
2631,0.29958043,0.044871874,0.98117906,0.8295887,-0.93274814
2632,-0.77288485,1.3112192,-0.1555303,-0.23244463,-0.031428605
2633,0.67274123,-0.38210848,1.0953588,-1.5074567,-0.5797904
2634,1.0849057,-0.75327617,0.9594137,0.7760462,0.115844555
2635,0.9102424,-0.5780007,-0.83072996,0.64086604,-1.411265
2636,2.0445867,-0.89657587,-1.5677627,0.98545057,-0.355625
2637,0.79799634,-0.5264646,2.3488147,-0.75245655,-0.46573386
2638,1.0079268,-0.541595,1.8320806,-0.047436398,-0.73012197
2639,-0.39101064,0.9451403,1.4245349,0.3799128,-0.9295492
2640,-0.8946466,1.480556,0.92653936,-2.0598783,-0.408462
2641,-1.187762,1.6411283,0.3571795,0.5353814,-1.050381
2642,0.69917697,-0.41671544,-0.11187309,-0.64211285,-0.83641964
2643,-0.8483562,1.5021617,0.84024,-0.23274456,-0.5959444
2644,0.6598108,-0.10421619,0.71852785,1.1885406,-1.2368007
2645,-0.4323195,1.1622368,-0.24531916,-0.4631323,-0.78057915
2646,0.15878426,0.3222646,-0.39421088,1.6475186,-0.31052846
2647,-0.83704764,1.4662731,-0.45378244,0.88269323,-0.43988127
2648,0.04427088,0.49084005,-0.54171455,-1.8768765,0.46804035
2649,0.7565555,-0.38778377,-0.17073523,0.4891763,-0.059046768
2650,-0.99335647,1.4953828,0.20496291,-0.20492244,0.015109129
2651,-0.92862177,1.6913105,2.2702332,-0.49674746,-0.4659422
2652,1.8441145,-1.0356734,-1.3182575,-1.1062664,-0.9812798
2653,0.5089527,-0.18975496,0.51636153,1.563935,-1.2400384
2654,1.4722991,-0.91460997,0.37500015,-0.08350344,0.12599938
2655,-0.4609602,1.1686538,1.33936,-1.3772186,-0.51648927
2656,1.9522843,-1.0429257,-0.6564001,0.38362014,-0.2874173
2657,-0.22695443,0.98359066,-0.5927839,0.37471166,-0.25831896
2658,-0.27428886,0.8947061,0.9395744,0.97103035,-1.2062696
2659,-1.1099654,1.6956022,1.9388323,2.6528223,-1.287575
2660,-0.939827,1.4197521,0.6998217,-0.27442476,-0.8302355
2661,1.4942135,-0.7470369,0.28801563,-0.7788831,-1.1208242
2662,-0.07225336,0.57650506,0.5510301,-1.2925617,-0.44836304
2663,-0.43331605,0.9961356,-0.08909544,-1.1320112,-0.76045585
2664,0.41312012,-0.10148542,0.7429063,-0.23389237,0.24788369
2665,1.2921082,-0.76452756,0.020332042,-0.4565447,-0.9782027
2666,-1.7899343,2.1080096,3.6838408,-0.30758157,-0.37615702
2667,-0.45860213,1.2845885,-0.21081188,-0.54345983,-0.051713787
2668,-0.15280746,0.80697495,-0.42220402,0.7227309,-0.968413
2669,-1.2478422,1.6936187,1.1399063,-0.0110792555,-0.7404439
2670,0.5157894,-0.28831592,-0.46496052,-0.42895573,0.20122878
2671,-0.63247687,1.4498057,1.2507068,0.08274347,-0.7064742
2672,-0.36152062,0.9916219,-0.43626687,-0.26236403,-0.14822486
2673,-0.049600266,0.4150706,-0.39465344,0.90865266,-1.2373114
2674,-0.47120637,1.2625779,0.42862302,0.6159095,-1.0365074
2675,0.44804153,-0.17504877,0.013631364,-0.18824123,0.021604687
2676,-2.0897903,1.8490855,1.7960234,-0.47013545,-0.55956155
2677,1.1417862,-0.8695192,1.2396529,-0.42589593,-0.67929053
2678,-1.102547,1.7039229,0.3244104,1.9271498,-1.4200915
2679,0.29704368,0.020254813,-0.9809782,0.65765953,-1.2359587
2680,-0.64180076,1.3192283,1.32373,-0.37483138,-0.687065
2681,-0.14711596,0.5851402,-0.105982855,-0.26693296,-0.03135781
2682,-1.8419793,1.925134,-0.5515543,-0.812923,0.09982706
2683,0.18909214,0.22249113,-0.33481094,-0.5639313,-0.8120456
2684,-0.40248102,1.0120908,0.61373246,-1.2855488,-0.85411865
2685,-1.0515907,1.4804502,0.8797489,-1.231516,-0.6780759
2686,-0.17396648,0.5655831,0.8004362,-0.6612686,-0.7293309
2687,-0.6948017,1.3371451,0.5432302,0.31849894,-1.098546
2688,-0.78729934,1.4767804,0.5742051,0.36557525,-0.847206
2689,0.47635615,-0.1133381,1.2458718,0.19628666,-0.75549835
2690,-0.46543804,1.145909,0.095258415,2.52607,-0.41653037
2691,-0.24358326,0.680581,-0.8261635,1.7001095,-0.685022
2692,0.05243087,0.32162544,-0.31487867,0.054396577,-0.9703915
2693,0.26912948,0.009803176,-0.45568314,-1.5697511,0.33443785
2694,1.3274809,-0.6017034,-1.1950716,0.95779765,-0.44910437
2695,-0.9313672,1.6137091,1.5844352,-1.9082981,-0.38723058
2696,1.1387421,-0.5759474,1.7187924,-1.3288434,-0.40693328
2697,-0.11719572,0.46974894,-0.007011097,0.0150838485,0.11350214
2698,1.2693253,-0.8271202,-1.5549085,1.0167682,-1.5126287
2699,-0.1733995,0.7371869,-1.2175826,-0.08323598,-0.1414454
2700,0.1963351,0.08216508,-0.1978623,1.4218247,-1.4478424
2701,-0.30155322,1.0491822,1.1055187,1.0780599,-1.0028512
2702,-0.6187756,1.3789618,0.22302544,-0.86110055,-0.70969677
2703,-1.1614307,1.8226233,1.6689112,-0.08097651,-0.44650382
2704,1.4653114,-0.87322104,-1.23681,0.43787485,-0.16070451
2705,0.030905282,0.39395267,-0.14507821,1.3138207,-0.14963277
2706,-0.21498413,0.9843318,0.26569828,-1.4569621,-0.5163742
2707,-1.3888735,1.7931995,1.9646281,-1.1390967,-0.24481915
2708,-0.54235184,1.2275493,0.027335823,0.5777766,-1.078835
2709,-0.39401215,1.0499814,0.5823833,-0.3462871,-0.7843376
2710,-0.50133395,1.2274854,0.19069329,-0.43211967,-0.89061505
2711,1.046158,-0.7117983,-0.3917842,-0.48125792,-0.062983386
2712,-1.3617307,1.8254664,0.64863956,0.9443713,-1.1801745
2713,0.042460166,0.5292715,1.2053555,-1.6752362,-0.2838288
2714,1.3269769,-0.7869719,-0.6975649,0.9332299,-1.5402614
2715,-1.838114,1.8152336,-0.5366477,-1.4550828,0.25452614
2716,0.08870576,0.14633048,0.79282796,0.2467166,0.13797122
2717,-1.5509157,1.8729382,1.8883492,1.9913455,-1.1935093
2718,-1.3323478,1.8429705,-1.0652626,-0.15307955,-0.21555993
2719,1.5014639,-1.0474063,-1.2633053,0.13869666,-0.30920443
2720,-1.2906377,1.856549,2.596641,1.0203764,0.4919198
2721,-1.1314051,1.7482023,0.87789845,-0.10997866,-0.73417044
2722,0.3778786,0.030698366,-0.32538602,1.5528738,-1.3968954
2723,0.1567992,0.44578725,2.7137623,0.9995571,-0.681252
2724,-0.015872959,0.63302875,0.9180375,-0.638745,-0.5421317
2725,0.35282713,-0.10563798,0.78356194,1.2035207,-1.2354387
2726,0.7171179,-0.42832303,-0.7155497,-0.17874594,-1.1413163
2727,0.2884855,0.011182956,-1.322593,-0.46659684,-0.103399806
2728,-0.7784437,1.4679786,1.9909945,-0.61241937,-0.5009987
2729,-0.15613809,0.92749584,0.05251214,-0.10795837,-0.9448513
2730,-1.2255352,1.6717672,-0.0023554564,-0.30205798,-0.9695418
2731,-0.9814371,1.4453348,2.2929392,0.74007934,-0.86912423
2732,-2.119419,2.0061696,1.696282,0.65119386,-0.8708358
2733,0.57580143,-0.17045137,0.9087996,0.15372582,0.0918414
2734,-1.8693488,1.8207493,2.9130611,-0.23287722,-0.192923
2735,-0.77316606,1.3820199,-0.6265239,-0.03963833,-1.1163327
2736,0.3700876,-0.009029675,-1.3624905,0.6416056,-0.675679
2737,0.9868355,-0.6090737,-0.59256315,0.654345,-1.3864808
2738,0.5438736,-0.35757837,0.68703735,-1.0433275,-0.6968944
2739,0.094259106,0.2697573,-0.29259983,-1.787961,0.42286474
2740,1.8502048,-1.0224036,0.182652,-0.5543532,-0.7953348
2741,-1.8862314,1.8187273,0.04997772,-0.23427719,0.042507447
2742,-0.28897193,0.90262794,1.1527562,0.11550482,-0.74409425
2743,0.54698974,-0.36385533,-1.5375578,0.23638721,-0.37500876
2744,1.1982605,-0.6929733,0.9054462,0.3757575,0.06604905
2745,-1.1755793,1.5618626,0.33127812,-1.6202297,0.31567666
2746,2.023227,-1.1155446,0.23775469,-0.6952868,-0.90071636
2747,-1.1852478,1.562125,-0.7150597,0.17915265,-0.23950116
2748,1.4597795,-0.74155277,-0.42741105,0.500871,-0.94220686
2749,-1.4132409,1.6886802,0.47817412,0.7280617,-1.184507
2750,1.1096982,-0.6029099,0.67454803,0.26145223,-0.73669374
2751,0.72983706,-0.5480065,0.770126,0.22124366,-0.92144215
2752,1.9793093,-0.9913422,0.74091375,1.063789,-1.0445135
2753,-0.92416495,1.8815507,-1.0588229,-1.080112,-0.99591935
2754,-1.4324703,1.7404354,0.47484633,0.40712067,-1.081411
2755,-0.027700178,0.4539719,1.0794308,-0.21934138,-0.91261834
2756,0.45912415,-0.3094228,1.0319216,-0.93505555,0.55042654
2757,2.4634118,-0.9202928,1.3556149,0.5568255,-0.86334324
2758,-0.7523974,1.6226271,0.21064043,-1.4695247,0.32741034
2759,1.4063364,-0.86873364,0.25362393,0.97580725,-0.118901506
2760,-0.34796757,0.98753935,-0.28222215,0.792859,-0.35784215
2761,0.7455126,-0.47911912,0.9676947,1.1990807,0.17721932
2762,0.24197543,-0.0063272268,-0.46472928,1.3451499,-0.3839122
2763,-0.12697712,0.69366753,2.0760417,-0.051873576,-0.52011466
2764,0.5543701,-0.38834977,-0.7967939,0.44717714,-1.3109684
2765,-0.19311817,0.6320958,-0.05508039,-0.38750398,-1.0479267
2766,-0.6301121,1.3563579,1.1483947,-0.48283437,-0.6297848
2767,-0.47203657,1.1391227,0.96285594,-0.65169686,-0.6173867
2768,-1.5816436,1.6635107,-0.87005,0.14635918,-0.1547884
2769,1.1138053,-0.78838426,0.5091417,0.2168644,-0.8858939
2770,1.2298723,-0.74011004,-0.6373165,-0.026625847,-1.1021249
2771,2.7424407,-0.95060736,0.2347738,0.732113,-1.2150824
2772,-0.27711993,0.94495,-0.2825898,0.17984474,-0.04586991
2773,-1.0363699,1.7712398,-1.3614337,-0.64185804,-0.236785
2774,-1.2162871,1.6678631,0.6629967,-0.502683,-0.57967484
2775,0.9387259,-0.75394696,0.15502766,1.6386273,-0.40643278
2776,0.53520656,-0.11873885,-0.5988024,1.3048939,-1.450358
2777,-0.30916566,1.0679325,0.09261793,0.5278321,-1.1445017
2778,0.36866114,-0.14014441,0.21259896,2.6089513,-1.5078497
2779,0.08188148,0.51365703,1.6682498,1.2023249,-0.88919914
2780,-1.3504571,1.7899361,0.9227923,0.99540603,-0.97473174
2781,0.8906705,-0.4838469,0.67343277,-0.20840275,-0.8727976
2782,-0.6808699,1.2416732,-1.3925323,0.91244215,-0.45147628
2783,0.13544112,0.27780014,1.5896306,-0.746999,-0.49437857
2784,-1.4346838,1.8533163,1.390954,-1.141308,-0.3009578
2785,0.50771296,-0.3801186,-0.53758824,-0.34516066,-1.0688514
2786,1.1333055,-0.5555531,1.1104891,0.92409015,-1.0392536
2787,-0.76402366,1.6023357,0.1203624,0.0671143,-1.0597968
2788,-0.051988173,0.6858777,0.06995936,-0.8170865,0.1692237
2789,0.90069026,-0.74379337,0.8163349,0.44795138,0.18410462
2790,-0.52540475,1.1290901,0.47409254,2.5212924,-0.35688505
2791,-0.09586695,0.7512353,0.67402595,0.30058444,0.22993876
