,x1,x2,x3,x4,x5
2395,-0.37254003,1.0194966,-1.2367601,-0.08935181,-0.27767265
2396,0.08897696,0.20450513,1.1011161,-0.21441385,-0.7294396
2397,1.1078775,-0.6786249,0.02981361,-0.40649766,0.20185393
2398,-0.9398194,1.5486221,-0.60861266,-0.8424157,-1.0061321
2399,-0.39489004,1.0546379,0.15109256,-0.90233976,-0.70617884
2400,0.8814097,-0.5873585,0.7242211,-0.6613336,-0.8161993
2401,-0.5790625,1.35443,0.47319722,0.117452815,-1.1037097
2402,-0.23997916,1.055942,0.7421913,-0.54390776,-0.7364127
2403,-1.0449505,1.8599714,1.359693,0.27178478,-0.7998479
2404,0.36077857,0.031217732,0.89649886,-1.4698011,-0.44335693
2405,2.4260485,-0.9401713,-0.70974994,-0.890048,-0.93413955
2406,0.3144353,0.05627,-0.54220235,-0.78910816,-0.9626193
2407,-0.259932,0.8566607,1.6745231,1.1426693,-0.8496556
2408,-0.26009956,0.9295818,1.8806392,0.13869545,-0.65181
2409,0.24722616,0.21565165,1.4787176,0.31316218,-0.77335113
2410,1.0573533,-0.5825951,-0.23241208,0.08437741,0.0008530021
2411,1.821551,-0.9281659,0.7864071,2.6897936,-0.23465894
2412,1.0863581,-0.53074455,-0.56722724,-0.4006167,0.052448057
2413,-0.8457302,1.6062535,1.4634011,-0.63584626,-0.5861609
2414,0.6522418,-0.43412623,-0.7734013,0.14371842,-1.3005368
2415,-1.0161093,1.6713955,1.811945,-1.1179217,-0.4232095
2416,0.9056947,-0.63724625,-0.4432492,0.38635707,-1.0376296
2417,-0.1041093,0.7279562,1.6635067,-0.086131975,-0.87413317
2418,1.2095513,-0.8125037,-0.4209962,0.5708321,-0.035127595
2419,-1.0703896,1.9009324,1.3221112,1.2301652,-0.94071746
2420,-0.3573701,0.9514187,0.8330991,0.22628775,0.14917332
2421,0.1700378,0.34102067,-0.73095495,0.7707953,-0.29864326
2422,0.24392758,0.17485398,-0.5035091,-0.36174008,-1.0572858
2423,0.013326649,0.5089561,1.1066277,-1.9791453,-0.3063814
2424,0.3104835,0.002553437,0.7717151,1.7127019,-1.2816346
2425,-0.410881,1.190626,1.9088919,-1.8394151,-0.12683165
2426,0.253097,0.13088514,-0.7782655,0.7766981,-0.4188532
2427,0.051275898,0.54692006,-0.096750386,0.8355709,-1.0122234
2428,-1.3821374,1.9178097,0.38636523,-0.84609175,-0.60605454
2429,-0.98992085,1.6037532,1.5599244,-0.01626834,0.35053864
2430,-0.31157473,0.9937501,1.446653,0.039987773,0.29845858
2431,-0.5109031,1.0395663,0.3165554,-0.45749766,-0.7344942
2432,-0.018345704,0.62341064,0.42510414,0.1147068,-1.0274942
2433,0.7742131,-0.44896382,1.2000719,0.04214194,-0.8771355
2434,-0.023770973,0.38596222,0.6177739,0.14833476,-1.0130138
2435,0.6513649,-0.5018479,-1.5574839,-0.668324,0.00961782
2436,1.041075,-0.59022605,-0.45549786,-2.7725646,-0.44036505
2437,0.183337,0.2674385,-0.16233361,0.9644526,-1.1974481
2438,-0.034727223,0.4928609,0.19613788,-0.99087095,-0.7518476
2439,-2.1202586,1.9270825,1.7377559,0.29746312,-0.8687229
2440,-0.26137602,0.9861499,-0.18674114,1.6018869,-1.4307967
2441,-0.5721097,1.4305805,1.1619251,-0.19898224,0.29771966
2442,0.49575636,-0.21128044,-0.71044105,-0.14505257,-0.18151833
2443,-1.321921,1.8708506,2.0188453,0.4697355,-0.7549087
2444,0.45067874,-0.023372099,-0.27016503,1.4516045,-0.3214498
2445,0.39200765,-0.04166713,0.19390129,1.2064164,-0.044441357
2446,0.3797252,-0.19869646,0.021683862,0.79560995,-0.10465689
2447,-1.0630314,1.7448467,0.10885799,0.33796522,0.06084973
2448,1.0753049,-0.6678783,-0.33026153,0.8009979,-0.2547907
2449,0.32397613,0.12201815,0.6327524,0.8175837,-0.036659405
2450,1.7948395,-1.0908203,1.4097639,-0.44128507,-0.5652429
2451,-0.9436343,1.6027007,1.6073339,-0.039325826,-0.65253925
2452,-1.0529379,1.6914414,0.9971921,0.89313143,-1.0209281
2453,-0.924416,1.5258754,-0.10020423,-0.116413176,-1.158053
2454,-1.4476563,1.626951,1.4734876,0.14344068,-0.5660714
2455,-1.5981923,1.6451893,1.1328217,0.22225153,-0.7701273
2456,-0.31134796,0.9842864,-0.12145111,0.74937826,-1.0487118
2457,-0.42370057,0.9968813,-0.36786819,-0.7231176,0.110535115
2458,0.80228347,-0.5091403,-0.16176829,-1.4042858,-0.77167195
2459,1.9914387,-0.82427424,1.7102054,-0.140073,0.53693795
2460,-1.5176866,1.7883041,0.63995236,0.82690346,-0.09915573
2461,-1.3769441,1.7885768,0.9364317,0.16886982,-0.8745913
2462,-0.0041931854,0.6435852,1.1669611,-0.7272827,-0.62479
2463,-0.21007498,0.9724532,-0.52739847,1.0459324,-1.3125484
2464,0.40225178,-0.14826909,0.3766951,-0.083847985,-0.9944542
2465,0.46871674,-0.23044604,-0.19459222,-0.1086557,-1.0183058
2466,0.97581166,-0.6539707,-0.008562747,0.44974354,0.047164157
2467,2.2834783,-1.0407217,-2.2308125,-0.22857513,-0.46589404
2468,-2.0693095,1.9988943,1.9730887,-0.8169062,-0.34272134
2469,-0.8403646,1.5000021,-0.21068978,0.22047389,-0.919339
2470,0.45230898,-0.21417598,0.78518426,-1.4756938,0.38119683
2471,1.3566601,-0.76924324,0.92898875,0.82606167,-0.99863124
2472,1.1489499,-0.7428272,-0.6954316,1.1083997,-1.488936
2473,-0.8482261,1.6427885,1.1522493,-0.08178119,-0.8259092
2474,-0.91536194,1.5300895,-0.15908283,0.6191073,-0.37409395
2475,0.48743212,0.08860925,0.15234521,2.303501,-1.315759
2476,0.87032324,-0.32084617,0.5489514,1.9851574,-1.1514409
2477,-0.98705846,1.5166048,0.475168,-0.8362247,-0.67793685
2478,1.5959486,-0.836578,1.3122818,0.461202,-0.8249207
2479,-1.3514254,1.6407821,0.95015883,0.18785937,-0.8480223
2480,1.320406,-0.9132241,-1.2455099,-1.3979456,0.10453106
2481,-0.523251,1.298778,-0.6497968,-0.66981834,-0.056802742
2482,-1.4328663,1.7952065,0.54951334,1.302765,-1.2145296
2483,-1.1063303,1.7210889,0.52564466,-1.1281271,-0.67746687
2484,0.3659558,-0.061788294,-1.2071204,-0.23467799,-0.11622099
2485,-0.015727717,0.5786442,1.1879781,0.45558065,-0.84602445
2486,-1.0427767,1.5310907,1.678731,-1.6953374,0.59748936
2487,-1.4388871,1.7801746,1.863265,0.9438593,-0.7339338
2488,-1.103838,1.6047497,1.5809662,-1.7875549,-0.57713926
2489,-0.13207473,0.8117995,-0.18766508,-0.07051822,-0.8516041
2490,1.4746112,-0.8453874,2.06056,0.49696437,-0.55209965
2491,-0.5615476,1.2335007,0.6548608,0.5406521,-1.1848254
2492,0.82639295,-0.47171718,0.84881175,0.884168,-1.2028805
2493,0.5785889,-0.32517707,0.25130025,-1.1179904,-0.8889091
2494,-0.79579014,1.6068536,0.43324143,-0.046325687,-0.6259638
2495,-0.35310397,1.0554982,1.3121963,0.8809943,-1.0129594
2496,-0.7725936,1.2716622,-0.56381345,1.6203544,-0.5246725
2497,1.8659242,-0.97613317,-1.3142526,0.70114595,-0.32219228
2498,0.4770089,-0.004795268,0.35914865,1.4948177,-1.2113374
2499,0.8463283,-0.57393014,-0.9739121,-1.4932055,0.097776555
2500,0.9297378,-0.56815004,1.679569,1.0750594,-0.72116566
2501,1.1298971,-0.83039534,-0.59101915,-0.51089627,-0.0056457836
2502,-0.9338146,1.4330451,1.9206936,-0.11761152,-0.60486996
2503,0.34134257,0.11746464,1.93532,1.5867941,-0.80815864
2504,-0.9193416,1.498165,0.7541864,0.37840402,-1.0033451
2505,-0.65660554,1.4526358,0.17441252,1.4252901,-1.3767196
2506,1.084003,-0.6759889,1.3818858,2.32794,-1.0865802
2507,2.210858,-0.7681981,0.7927056,-0.45011473,-0.6688507
2508,-0.44805095,1.1437459,1.4821036,-0.1725866,-0.77694875
2509,-0.7837308,1.4272194,1.0266392,-1.5603034,-0.38540354
2510,0.12525924,0.30247098,-0.24054705,-1.0669326,-0.8190516
2511,1.9393599,-0.87759334,0.22641967,0.08003714,0.1206875
2512,1.6214039,-0.7306732,1.263287,0.45010194,-0.9003856
2513,-0.6981839,1.4884129,0.78559625,2.1288958,-1.129354
2514,0.017233495,0.42905036,0.19133341,0.8243862,-1.0958488
2515,-0.95714474,1.7237089,0.061907053,-0.17871256,-1.1495278
2516,-0.32836807,0.89840215,0.81563175,1.4788975,-1.147424
2517,1.6833738,-0.87955064,0.2033808,-0.48914814,-1.0886688
2518,-0.7812219,1.571783,0.93496,1.0904678,-1.1291784
2519,-0.43847862,1.0990368,0.75770295,0.3893392,-1.0057195
2520,0.24635835,0.08763276,0.49866658,0.3438161,-1.083205
2521,-0.31498712,0.88367176,2.5118597,-0.4097011,-0.3960678
2522,0.5623978,-0.19628826,0.28301194,-0.17924207,-0.79022557
2523,0.17614007,0.2375974,2.0822818,0.8474455,0.17615086
2524,-1.1077067,1.6265342,1.933725,-0.60433286,0.5766806
2525,0.5112465,-0.17504165,-0.7692735,0.059992947,-1.0575515
2526,0.18296808,0.3444888,0.16109231,0.8774885,-1.1573318
2527,-0.95127535,1.5678128,-1.1575246,0.3941444,-0.3391693
2528,-1.9060421,1.723697,0.92178786,0.21721472,-0.7104752
2529,0.839783,-0.5674763,-0.058258686,-0.7850737,-0.8854547
2530,-0.84960306,1.521522,0.75627095,-0.22660491,-0.9259087
2531,0.3673284,-0.018886954,0.36556584,-0.44221476,0.13957408
2532,0.26891446,-0.048301294,0.023334492,-1.4147325,-0.679093
2533,0.8811393,-0.6721222,-0.060957745,-0.3147168,-0.9141966
2534,-0.08768778,0.6183405,0.99187285,-1.1975548,-0.53358746
2535,-1.7028549,1.8186241,0.28700596,1.672583,-0.3487584
2536,1.2993776,-0.8627398,-0.58358514,0.046519972,-0.08949272
2537,0.8459351,-0.4996013,1.1486461,-0.34817803,-0.86304903
2538,-0.4357229,1.2049528,1.0408908,0.33554277,-0.8845388
2539,-1.6155211,1.8612981,1.0928756,1.2741416,-0.88024247
2540,0.7878513,-0.64599085,-1.431853,0.3468889,-0.35743427
2541,-0.32512623,0.93397975,2.1373718,0.3496543,-0.4527893
2542,2.4637654,-1.0470592,-0.86123115,-0.8813624,-0.94793344
2543,0.9327081,-0.63046503,-0.3428941,1.013045,-1.3776697
2544,-0.0789129,0.89327306,0.40757924,-0.9723122,-0.6206872
2545,-0.16039205,0.7611814,-0.8715712,1.031381,-0.46865192
2546,2.0482342,-1.0036167,-1.5017556,-0.87615544,-1.0692167
2547,-2.48286,2.0521986,0.050897837,-0.37521034,-0.15998375
2548,-0.37176988,1.1847088,-0.25855413,-0.81396043,-0.6898564
2549,-0.5376576,1.1057004,-0.14379531,0.12540439,-0.2135827
2550,-1.6876686,1.8693945,2.150221,-0.51818067,-0.5217742
2551,-0.16772285,0.6716031,0.053343132,0.5221834,0.24911246
2552,-0.01118773,0.43860543,0.7439701,-0.99450487,-0.6875614
2553,-0.3638327,1.030819,-0.61448437,0.78334564,-0.2316688
2554,-0.2445893,0.82089114,0.20917825,-1.3887802,-0.6972972
2555,-0.4147265,0.9917247,-0.21756133,0.32753482,-0.9204011
2556,-0.71618706,1.4811966,0.6616506,0.34834585,-0.86250067
2557,-0.7216521,1.4080818,0.66655767,0.45301872,0.038103312
2558,-0.2743565,0.8161894,0.62706906,1.4376578,-1.227168
2559,-1.9752059,1.8625286,0.3689406,1.5986409,-1.3107662
2560,-1.3687003,1.8504815,0.11326587,0.057206508,0.09143437
2561,1.0277948,-0.7159748,-0.57528603,-0.36846974,-1.0997787
2562,-0.13377017,0.57520163,0.66613907,-1.5288378,-0.52842355
2563,0.81471914,-0.56311405,1.2348826,1.8079621,-1.2415372
2564,-0.33064964,0.83686364,0.71514267,0.78197205,0.19278196
2565,-0.40528414,1.1226603,2.6635878,0.6577189,-0.4896488
2566,-0.7755418,1.4708769,0.33312538,-0.46062464,-0.9339519
2567,-0.058357812,0.584589,-0.60842633,0.4673035,-0.18548861
2568,-1.4166133,1.7814957,1.7183237,0.3197337,-0.57936424
2569,2.2605379,-0.90598917,-0.17709526,-0.039841685,-1.0406486
2570,-1.3366121,1.7186332,0.2984271,0.34772423,-0.915478
2571,-0.035725582,0.41636577,-0.11062665,-1.1449112,-0.7913321
2572,-0.9490195,1.6720623,1.8678794,-1.1373326,-0.4347093
2573,0.24455503,0.10244721,-0.30442244,1.8204203,-1.5374969
2574,-0.49277353,1.238108,2.5649352,0.89793676,-0.5223416
2575,-0.045550644,0.5879392,-1.0285984,-0.3756053,-1.2391992
2576,0.516283,-0.24454474,0.4724192,0.7940453,-1.111214
2577,0.23875822,0.07033842,-0.20409381,0.37097222,-0.18318227
2578,1.923192,-0.86625904,-0.002004914,-0.02009289,-0.96204644
2579,-1.0285748,1.655717,1.1143149,0.28724903,-0.66200686
2580,-1.6642307,1.9645861,-1.418133,-1.4151529,-0.104064435
2581,-0.23073469,0.6880532,0.95719963,-0.2357022,0.25953713
2582,-0.93035,1.385494,0.60101724,-0.5970736,-0.8624459
2583,2.3811111,-0.93488634,-2.0870914,-1.170992,-0.14804998
2584,1.4499551,-0.9500927,3.1172695,-0.96160656,-0.1529752
2585,1.1614338,-0.60352767,-0.2496687,-1.2703922,-0.7864304
2586,-0.08471913,0.6199838,0.6982099,1.5498813,-1.1135272
2587,0.5973931,-0.4124296,-2.2151685,-0.45928866,-0.25145
2588,-0.33422598,0.90091383,0.95126665,1.2761244,-1.0713062
2589,0.8485796,-0.6069392,-1.5333716,2.9680603,-0.77213526
2590,0.55075616,-0.3351893,0.12575097,0.45652926,-1.178441
2591,1.8903421,-0.887511,0.6394631,-0.6481031,-0.60201776
2592,-0.7800139,1.3155237,-0.5021326,-0.96599066,0.032915983
2593,0.9122926,-0.52163297,-0.52735275,0.34489757,-1.2556096
2594,-1.5446877,1.7946494,1.4623876,1.4136819,-0.91592854
2595,-1.9847192,1.8738278,1.8832304,-0.46718365,-0.52829427
2596,0.5128041,-0.2595709,2.4618404,-0.26330742,-0.5085272
2597,-1.3557147,1.8452283,0.1273418,-0.6581751,0.023406908
2598,0.40677756,0.05572951,-1.2491748,-0.39791232,0.037762776
2599,1.2498282,-0.770383,-0.8649462,0.85104835,-1.2969983
2600,0.9173565,-0.46340957,-0.82375664,1.4473987,-1.3357561
2601,-0.5211801,1.2606035,-1.0933657,0.0253861,-1.2119211
2602,1.5639441,-0.8230926,1.7704498,0.062540926,-0.5266767
2603,1.3438919,-0.8956336,-0.44998756,0.1282091,-0.13423342
2604,-0.7579942,1.4093481,0.69032586,-0.26501173,-0.88116056
2605,1.2856154,-0.7862919,-0.31607315,0.32830423,-0.914869
2606,0.69970167,-0.48690027,-0.8241393,-0.2678899,-1.0002196
2607,0.7582473,-0.47948924,0.83532614,-0.1710964,-0.7797366
2608,-0.6352725,1.4260049,1.4952271,-0.36520106,-0.61679775
2609,-1.026862,1.5254476,0.4192938,2.3750646,-1.4736261
2610,-1.4959644,1.7621729,1.4885781,1.324943,-0.95899713
2611,1.1455448,-0.9015452,-0.0049974024,-0.2187877,0.07881136
2612,-0.11546828,0.8422077,-0.8522149,1.1924458,-0.49283555
2613,-1.3126999,1.8604659,2.0338147,0.9467588,-0.8844917
2614,-0.6307361,1.4567987,1.7692299,-0.13773231,-0.837652
2615,0.28749752,0.067011684,0.055506334,0.9093261,-1.2150648
2616,0.97903866,-0.71833944,-0.24354336,0.677105,-0.3257758
2617,-0.6586865,1.4771497,0.0685727,0.5565761,-1.110793
2618,-0.27645332,0.8558391,-0.03127268,1.22393,-1.4158397
2619,1.3361301,-0.68857217,-1.7035432,-0.15313035,-0.23635668
2620,0.07439158,0.22358203,1.085298,1.3069787,-0.94349223
2621,-0.6864248,1.3271164,0.08285388,0.1808986,-1.1277423
2622,-0.5197913,1.1228399,-1.0914652,1.3731675,-1.3429574
2623,1.9075814,-0.8462486,-0.20647228,0.2619683,-1.1112058
2624,1.5424037,-0.975849,-0.7269684,0.7373821,-0.33157316
2625,1.6948917,-0.9124327,0.6986718,0.8735628,-0.9236247
2626,0.41963366,-0.18657014,-2.538245,1.6670223,-0.8947364
2627,-0.5901388,1.210036,0.6945355,-1.8634957,0.4625673
2628,-1.0823234,1.5911453,1.690858,-0.030052224,-0.6840668
2629,0.9005818,-0.53111225,-0.8914608,-1.3809323,0.24388553
2630,1.306648,-0.8544448,1.3029287,0.43268675,-0.89898884
2631,0.38464603,0.011321288,1.419472,0.9956547,-0.9264666
2632,-0.73798954,1.6558532,2.9846683,-0.6239985,-0.2788885
2633,-1.2144754,1.9394462,0.2552626,1.0924941,0.01473707
2634,-0.2941704,0.90704954,-0.037474692,0.87180275,-1.2380689
2635,0.5554105,-0.31594828,1.5831509,-0.86873907,-0.46905598
2636,0.08236869,0.27825263,1.0464056,-1.6664954,-0.37019518
2637,-0.1677289,0.7042925,1.1813569,2.3194232,-1.382797
2638,0.8165641,-0.3743137,-0.9173162,1.8091457,-1.6232866
2639,0.26698855,-0.04304993,-0.19691642,1.1816618,-1.3133451
2640,1.8949414,-0.8320356,0.9371638,0.3337955,0.13715024
2641,-1.4140906,1.7995903,0.0359146,-0.37553415,-0.9147045
2642,-1.7514375,1.7757165,-0.6316316,-0.120327175,-0.18918659
2643,0.6375833,-0.2960301,0.61448467,0.23369968,-0.703004
2644,-1.5267842,1.8629177,0.10368967,0.74880314,-1.3830397
2645,0.68005943,-0.37592837,2.0275574,-0.60463375,-0.570339
2646,1.4062722,-0.7971793,-0.04330907,-0.4122353,-0.8037725
2647,-0.95195574,1.4528844,-0.2018171,-1.033124,-0.6785381
2648,-0.038914047,0.5007759,1.1476879,-0.599732,-0.67189926
2649,0.29256183,0.09755564,-1.2548949,-0.17050152,-1.0620513
2650,0.6347174,-0.4254632,-0.30160767,-0.40374732,-1.1056355
2651,2.5412743,-0.96926475,-0.8838075,1.5086691,-0.54609317
2652,0.9259588,-0.8123578,-1.7783086,-1.4942065,-0.16257395
2653,-0.8931379,1.5543138,0.60440624,0.5328074,-1.1729527
2654,-0.6513263,1.4777439,1.0090244,0.23948726,-0.81135976
2655,0.9786382,-0.621565,-0.57170695,0.974874,-1.3648056
2656,0.08925446,0.30696285,1.4243901,-0.8307094,-0.70562714
2657,-1.7089725,1.7969688,0.35098886,-0.8459943,-0.7595604
2658,-1.869263,2.0586264,1.6426287,0.72573525,-0.69401175
2659,0.32033595,-0.013714399,-1.0484782,1.1645674,-0.41492215
2660,-1.5222329,1.9187374,2.2969592,0.14890638,-0.6940025
2661,0.14306994,0.3518739,0.34779626,0.22321029,-0.098214015
2662,-0.4890189,1.1794097,1.3190598,0.46432793,-0.8447022
2663,0.5772354,-0.22770108,-1.0752832,-0.35883278,-1.1065806
2664,-1.7103628,1.9124254,0.41523176,0.76098746,-0.95098716
2665,1.124978,-0.5603007,-2.0877185,-0.06118815,-1.336129
2666,-0.23939918,0.69751763,-0.3529842,2.483418,-1.6633023
2667,0.05901619,0.50530416,0.41369286,-0.64628386,-0.7240808
2668,1.0162853,-0.5555459,0.08904256,-0.59264654,-0.8509523
2669,0.89838845,-0.54744583,1.0172176,0.36042812,-0.9333445
2670,-0.020612333,0.50220263,-0.15709855,-0.45995256,-0.09180954
2671,-0.25820622,0.7873921,-0.707643,0.6935988,-0.36730316
2672,1.1345376,-0.6141767,-0.2306118,-0.7001714,-0.8450202
2673,-0.09335225,0.7552347,-0.0333298,-0.44020435,-0.91411513
2674,0.37016603,0.14852743,-0.79346734,0.0065369615,-0.809785
2675,-0.476285,1.0738598,-0.42883283,0.028372923,-0.23265962
2676,-1.8452996,1.8513505,0.66002977,0.8367547,-1.1901191
2677,0.17842183,0.14684221,0.5543914,1.1077263,-1.1427532
2678,0.91654265,-0.5916405,-0.4172264,-0.45655528,-0.95133716
2679,-0.627076,1.3628132,0.6246504,-0.96622854,-0.86702675
2680,0.42654565,-0.08910472,0.03532713,0.8565492,-1.2964834
2681,-0.33116004,1.0403149,1.318538,-0.19893593,-0.6541937
2682,0.30540076,0.097110555,-0.034213673,-1.5701885,-0.78306645
2683,0.47017434,-0.22459821,-0.3418689,-0.3377319,-1.0853162
2684,-0.72765183,1.4967556,-0.94910246,0.33752644,-1.3592681
2685,-0.08346685,0.7037635,0.9609113,0.2792362,0.29622668
2686,-0.537553,1.3007154,-0.7426604,0.71176684,-1.4045027
2687,-1.7222779,1.8427299,2.5012462,0.061500844,-0.58420223
2688,0.31087327,-0.053293638,0.11783783,-0.0103799915,-0.9646711
2689,-1.5895452,1.8721974,1.1432531,1.2664782,-1.1134915
2690,0.375897,-0.07607049,0.35629657,-0.25629032,0.025579043
2691,0.034688506,0.27824768,-0.5993539,-0.95414025,0.38420302
2692,-2.2595675,1.9180261,0.035073757,-0.33811787,0.13752657
2693,1.1752248,-0.61594117,0.7963966,-0.4422507,0.064851105
2694,-1.2909533,1.8549241,1.9544722,-1.2192093,-0.3588637
2695,-1.4886969,1.9630508,-0.37169635,0.88685256,-1.1574212
2696,0.63292676,-0.2734603,-0.573208,1.6928006,-1.4145283
2697,0.8009023,-0.45685413,0.7175038,-0.0680369,-0.9413234
2698,-0.43413708,1.1111599,0.89964616,-1.6624742,-0.52664316
2699,0.5189366,-0.381593,-0.5787245,-1.3621137,0.2604819
2700,-0.9201142,1.6999606,-0.3561371,-0.18973331,-1.0487655
2701,-0.59721434,1.3820258,1.0531642,0.8152452,-0.93329763
2702,1.9980348,-0.949797,2.0964537,-0.28329724,-0.6946236
2703,-0.35663635,0.9702257,0.15767577,0.78035074,-0.2896209
2704,-0.22650097,0.9470562,1.4174404,-1.3541732,-0.51158506
2705,0.6162173,-0.23828241,-0.5046651,-0.18233262,-0.12705778
2706,1.1986517,-0.6478847,0.6442558,0.012721799,-0.93011796
2707,1.1240754,-0.87019086,1.7576575,1.0912933,0.275396
2708,-0.92365676,1.5960603,-0.16201013,-0.37650108,-0.9578715
2709,0.017841673,0.45926726,-0.10077204,0.28706747,-1.2780247
2710,-1.3384731,1.8287332,2.2759895,-0.21105352,-0.39892513
2711,-3.039956,2.046122,1.0719559,-0.46614048,0.31232497
2712,-0.53677595,1.267035,-0.23575678,-0.25252888,0.024941783
2713,-1.0488551,1.6497221,0.7205172,1.1374464,-1.1165916
2714,-1.3057684,1.8523241,2.3390846,-0.7860473,-0.314987
2715,0.4086437,-0.19320866,1.9895766,-1.4523216,-0.29277518
2716,-0.66083807,1.2779576,-0.14051768,0.7919101,-0.17731969
2717,-0.7083251,1.3993646,0.6278926,0.93382907,-1.1897745
2718,0.41740593,-0.11447027,-1.0244216,-1.981015,-0.81614417
2719,0.8634079,-0.4479913,0.35447428,-1.4624971,0.3878124
2720,-0.8370027,1.4321014,1.6371102,1.6704156,-1.1836405
2721,0.96375394,-0.62380016,0.89292115,0.057275347,-0.831909
2722,-0.43683636,0.9551421,-1.5470437,-0.30672768,-1.0836552
2723,0.8812031,-0.59261733,-0.4705817,2.6719208,-0.44502652
2724,-0.75203377,1.4991329,0.6344779,0.8170625,-1.1116226
2725,-0.9922291,1.5569019,0.36858982,0.79841346,-0.9691765
2726,-0.5130057,1.3012605,-0.021594375,-0.725559,-0.9170604
2727,-0.25669885,0.69810766,1.3486707,-1.3082,-0.43240473
2728,-0.950055,1.5695558,0.94054914,1.413332,-1.1507442
2729,2.2303877,-1.1505008,-1.0437561,-0.1703569,-1.0944508
2730,-0.19162846,0.7828154,1.0526937,-0.76233363,-0.6884692
2731,3.319771,-1.274843,-0.5515821,1.7216191,-1.2174401
2732,-0.6484759,1.4223765,1.8296206,0.58413196,-0.8965822
2733,0.15709898,0.30364883,1.0849252,0.9303262,-1.0089053
2734,-0.29511315,1.0035344,0.47866112,1.9908117,-1.4245905
2735,0.173467,0.30629835,0.4126563,-1.142677,0.1514961
2736,1.1404036,-0.7583776,0.15503612,-1.3440065,-0.7717679
2737,-0.416968,1.1634831,-0.047881037,-0.63596404,-0.82258904
2738,-2.1482189,1.8447508,1.2342608,0.68226546,0.2911077
2739,-0.31392157,0.973943,2.208211,-0.30607912,-0.54246986
2740,1.0840951,-0.6435194,1.6082493,0.013834977,-0.8412966
2741,-0.4039052,0.88747966,-0.14086965,-0.8712761,0.06639819
2742,1.8254932,-0.79849887,1.342031,0.9346233,-0.994297
2743,-0.65929693,1.2072436,1.960991,-1.543306,-0.18605858
2744,1.3651092,-0.90009236,1.6147997,0.8453062,-1.0831045
2745,-1.1756042,1.4317734,2.1398149,-0.3373545,-0.56079406
2746,-0.758812,1.5109247,0.20871031,0.027806148,-1.1352817
2747,-1.2890923,1.8585051,0.5089537,-1.3843807,0.4708577
2748,0.82558095,-0.45558858,-0.67565215,-0.4918972,-1.0813996
2749,1.8682038,-0.872129,0.36940408,-0.30539808,-0.8261757
2750,1.334275,-0.708523,0.3168069,0.63915783,-1.0817618
2751,-0.16197285,0.78538567,0.7925611,0.7315401,-0.85834503
2752,-1.9725499,1.850764,1.606281,0.59418935,-0.85268265
2753,0.14946143,0.35136846,-0.44125575,-1.9900893,0.23258355
2754,-0.89449984,1.6486129,1.76079,-0.35405597,-0.7235143
2755,0.51152813,-0.18474251,1.3047236,1.0265232,-0.97968924
2756,0.1279729,0.36889985,0.21690875,1.0309422,-1.1610738
2757,0.42216298,-0.18530804,0.46020794,1.2670507,-1.1963226
2758,-1.2940753,1.8466185,2.0937989,-0.48520917,-0.50940496
2759,-0.2667156,0.7168928,-1.603372,0.13526621,-0.31340978
2760,-1.3569719,2.0339441,0.55229574,-0.543429,-0.7423413
2761,0.6586181,-0.22807914,0.6520916,0.9475815,-0.910916
2762,-1.1163568,1.6092523,5.1736164,-0.4526405,0.16510741
2763,0.72391057,-0.45059794,-0.6609966,1.9493991,-0.5711928
2764,-0.20946649,0.84330493,1.1152382,-0.80677927,-0.4816229
2765,0.0417014,0.55774987,-1.1415788,-0.16462258,-1.1635501
2766,1.8914028,-1.1272346,0.23833683,0.6569624,-1.1423721
2767,-0.046461493,0.6459045,-0.49423072,0.614854,-0.28289014
2768,-0.7238467,1.444556,0.73364526,-1.6409491,0.42623448
2769,0.67934495,-0.40248573,1.9749036,0.40944454,-0.53980726
2770,-0.9956181,1.5607042,-0.09725821,-0.7127636,0.05864422
2771,0.5123032,-0.001716584,1.1044966,0.14598225,-0.69966066
2772,-0.6377501,1.2219682,1.2675339,-0.5196784,-0.67879915
2773,1.3602674,-0.6152564,-0.26018867,-2.1975749,-0.6968576
2774,-0.37300417,1.1813431,-1.1968869,-0.09325951,-0.1896149
2775,-0.0016084383,0.477273,-1.7224727,0.059854947,-1.4300587
2776,-0.10735066,0.66403687,-0.186625,-0.57556677,-1.0137078
2777,0.17821296,0.0469248,-1.0061065,-0.20796031,-0.35255235
2778,0.310021,0.09249261,-1.3260508,0.2261219,-1.2923988
2779,1.1120479,-0.71627235,-1.0994084,1.6063831,-0.4499409
2780,-1.6738981,1.8271301,-0.5068401,0.054301713,-1.1447887
2781,-1.1449059,1.9920392,1.3979081,0.6594393,-0.7831352
2782,1.2551991,-0.86301947,1.674954,-1.812014,-0.31687272
2783,-0.3549944,1.2406541,1.5392369,1.5771095,-1.1461618
2784,-0.009657723,0.58273846,0.7773709,0.46052444,-0.89471734
2785,-0.6944815,1.3080455,-0.37779686,-0.5483251,-0.9412778
2786,1.2221631,-0.7267854,0.050788067,1.0899945,-0.98465526
2787,0.9203919,-0.60725296,2.7551584,-0.5597087,-0.32575712
2788,0.026315419,0.6004145,1.8364958,-0.050247103,-0.52311116
2789,1.8099463,-0.9572219,0.42654237,0.7230623,-1.1926856
2790,-2.174083,2.0445545,-0.101820946,0.12911119,0.018551156
