,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,3.0,2.0,3032.0,2.0,15.0
2591,2.0,2.0,2021.0,4.0,14.0
2592,3.0,2.0,3034.0,8.0,18.0
2593,4.0,0.0,4040.0,1.0,17.0
2594,3.0,0.0,34.0,3.0,5.0
2595,1.0,0.0,17.0,5.0,3.0
2596,3.0,2.0,3036.0,5.0,17.0
2597,2.0,0.0,25.0,0.0,3.0
2598,2.0,0.0,24.0,2.0,2.0
2599,1.0,0.0,18.0,4.0,2.0
2600,1.0,1.0,17.0,2.0,0.0
2601,2.0,0.0,26.0,4.0,5.0
2602,6.0,2.0,6064.0,1.0,15.0
2603,1.0,3.0,1017.0,2.0,12.0
2604,2.0,2.0,2022.0,3.0,14.0
2605,0.0,0.0,2.0,10.0,4.0
2606,1.0,1.0,13.0,4.0,2.0
2607,4.0,3.0,4041.0,3.0,15.0
2608,1.0,2.0,1017.0,5.0,13.0
2609,2.0,3.0,2024.0,14.0,13.0
2610,4.0,0.0,4045.0,4.0,16.0
2611,1.0,2.0,1013.0,1.0,11.0
2612,5.0,0.0,5057.0,4.0,14.0
2613,1.0,0.0,12.0,0.0,5.0
2614,3.0,2.0,3034.0,6.0,12.0
2615,2.0,2.0,2027.0,2.0,14.0
2616,2.0,0.0,27.0,1.0,5.0
2617,3.0,0.0,38.0,2.0,1.0
2618,2.0,0.0,27.0,2.0,3.0
2619,1.0,1.0,15.0,1.0,1.0
2620,2.0,2.0,2023.0,3.0,11.0
2621,3.0,1.0,3034.0,19.0,18.0
2622,8.0,2.0,8087.0,6.0,13.0
2623,2.0,2.0,2025.0,2.0,13.0
2624,2.0,0.0,24.0,3.0,7.0
2625,4.0,0.0,4044.0,8.0,11.0
2626,3.0,0.0,3036.0,7.0,16.0
2627,2.0,3.0,2020.0,3.0,15.0
2628,3.0,1.0,3034.0,2.0,10.0
2629,4.0,0.0,4045.0,12.0,19.0
2630,1.0,2.0,1016.0,1.0,13.0
2631,0.0,0.0,5.0,3.0,3.0
2632,1.0,2.0,14.0,8.0,5.0
2633,6.0,1.0,6063.0,4.0,13.0
2634,2.0,0.0,24.0,2.0,3.0
2635,1.0,0.0,12.0,0.0,6.0
2636,4.0,0.0,4047.0,2.0,14.0
2637,4.0,0.0,4048.0,4.0,18.0
2638,1.0,2.0,1013.0,3.0,11.0
2639,2.0,0.0,25.0,9.0,0.0
2640,3.0,1.0,3035.0,4.0,11.0
2641,2.0,0.0,22.0,6.0,2.0
2642,7.0,2.0,7076.0,9.0,10.0
2643,5.0,1.0,5058.0,10.0,13.0
2644,6.0,1.0,6065.0,4.0,14.0
2645,2.0,1.0,23.0,5.0,2.0
2646,2.0,0.0,22.0,5.0,6.0
2647,9.0,0.0,9093.0,5.0,15.0
2648,1.0,2.0,1015.0,6.0,14.0
2649,4.0,2.0,4043.0,3.0,12.0
2650,3.0,0.0,3034.0,2.0,11.0
2651,1.0,0.0,11.0,9.0,2.0
2652,4.0,0.0,4040.0,3.0,15.0
2653,1.0,1.0,15.0,1.0,8.0
2654,5.0,0.0,5055.0,10.0,13.0
2655,1.0,1.0,12.0,8.0,8.0
2656,2.0,0.0,28.0,1.0,11.0
2657,5.0,2.0,5051.0,2.0,11.0
2658,1.0,0.0,13.0,4.0,3.0
2659,2.0,3.0,2026.0,3.0,17.0
2660,11.0,2.0,11117.0,4.0,15.0
2661,0.0,0.0,11.0,4.0,4.0
2662,3.0,0.0,36.0,0.0,4.0
2663,4.0,2.0,4044.0,5.0,11.0
2664,7.0,2.0,7072.0,2.0,16.0
2665,4.0,0.0,4046.0,2.0,15.0
2666,3.0,0.0,36.0,0.0,4.0
2667,4.0,3.0,4042.0,12.0,23.0
2668,2.0,2.0,2028.0,3.0,18.0
2669,2.0,1.0,2027.0,9.0,16.0
2670,3.0,0.0,36.0,2.0,10.0
2671,7.0,0.0,7072.0,14.0,17.0
2672,6.0,2.0,6068.0,6.0,17.0
2673,1.0,0.0,12.0,5.0,5.0
2674,1.0,0.0,14.0,17.0,3.0
2675,2.0,0.0,24.0,1.0,6.0
2676,5.0,2.0,5053.0,1.0,12.0
2677,4.0,1.0,4042.0,5.0,16.0
2678,1.0,0.0,20.0,3.0,3.0
2679,2.0,0.0,2020.0,3.0,12.0
2680,1.0,1.0,16.0,7.0,3.0
2681,2.0,2.0,2029.0,4.0,13.0
2682,5.0,0.0,5059.0,5.0,15.0
2683,0.0,2.0,5.0,1.0,16.0
2684,3.0,1.0,3035.0,6.0,14.0
2685,4.0,2.0,4046.0,6.0,14.0
2686,3.0,3.0,3031.0,1.0,13.0
2687,2.0,2.0,2023.0,1.0,15.0
2688,6.0,2.0,6067.0,16.0,13.0
2689,5.0,0.0,5056.0,4.0,11.0
2690,8.0,1.0,8084.0,10.0,11.0
2691,6.0,1.0,6065.0,4.0,13.0
2692,3.0,1.0,3037.0,3.0,14.0
2693,3.0,1.0,3037.0,10.0,19.0
2694,3.0,0.0,30.0,2.0,3.0
2695,5.0,2.0,5055.0,6.0,14.0
2696,2.0,0.0,23.0,5.0,10.0
2697,1.0,0.0,15.0,3.0,4.0
2698,4.0,0.0,4042.0,2.0,11.0
2699,6.0,0.0,6066.0,7.0,12.0
2700,6.0,1.0,6064.0,1.0,17.0
2701,4.0,0.0,4044.0,9.0,15.0
2702,6.0,0.0,6066.0,12.0,12.0
2703,0.0,2.0,3.0,0.0,6.0
2704,1.0,2.0,1014.0,8.0,14.0
2705,4.0,0.0,4043.0,7.0,11.0
2706,4.0,1.0,4044.0,5.0,10.0
2707,3.0,1.0,3035.0,4.0,16.0
2708,0.0,0.0,8.0,1.0,6.0
2709,6.0,1.0,6064.0,3.0,13.0
2710,1.0,3.0,1014.0,10.0,11.0
2711,4.0,1.0,4042.0,2.0,14.0
2712,2.0,3.0,2024.0,4.0,16.0
2713,3.0,1.0,3035.0,4.0,12.0
2714,6.0,2.0,6066.0,3.0,13.0
2715,2.0,0.0,24.0,1.0,8.0
2716,2.0,2.0,2023.0,11.0,12.0
2717,2.0,2.0,2021.0,2.0,15.0
2718,3.0,2.0,3034.0,5.0,13.0
2719,3.0,0.0,3034.0,1.0,13.0
2720,2.0,0.0,22.0,5.0,4.0
2721,2.0,0.0,22.0,4.0,5.0
2722,3.0,1.0,3034.0,8.0,11.0
2723,4.0,0.0,4046.0,2.0,16.0
2724,2.0,0.0,23.0,4.0,3.0
2725,5.0,0.0,5053.0,11.0,14.0
2726,2.0,0.0,28.0,1.0,4.0
2727,3.0,0.0,34.0,1.0,5.0
2728,1.0,2.0,1014.0,5.0,14.0
2729,2.0,2.0,2027.0,3.0,10.0
2730,6.0,2.0,6062.0,10.0,14.0
2731,2.0,0.0,25.0,3.0,2.0
2732,0.0,3.0,2.0,6.0,12.0
2733,2.0,2.0,2023.0,5.0,14.0
2734,5.0,0.0,5053.0,10.0,12.0
2735,4.0,2.0,4047.0,1.0,15.0
2736,8.0,2.0,8086.0,4.0,16.0
2737,3.0,2.0,3032.0,3.0,12.0
2738,2.0,1.0,2023.0,3.0,16.0
2739,3.0,1.0,3033.0,2.0,18.0
2740,4.0,2.0,4046.0,3.0,14.0
2741,5.0,2.0,5051.0,3.0,12.0
2742,2.0,0.0,24.0,6.0,5.0
2743,0.0,0.0,5.0,3.0,2.0
2744,2.0,1.0,2024.0,6.0,16.0
2745,5.0,1.0,5055.0,3.0,18.0
2746,3.0,2.0,3035.0,2.0,15.0
2747,6.0,1.0,6063.0,10.0,12.0
2748,4.0,2.0,4045.0,4.0,13.0
2749,3.0,0.0,33.0,8.0,2.0
2750,2.0,3.0,2024.0,1.0,12.0
2751,1.0,1.0,12.0,4.0,7.0
2752,5.0,2.0,5056.0,1.0,14.0
2753,2.0,0.0,26.0,9.0,2.0
2754,0.0,1.0,2.0,1.0,6.0
2755,4.0,2.0,4043.0,4.0,14.0
2756,3.0,2.0,3035.0,9.0,17.0
2757,4.0,0.0,4044.0,4.0,11.0
2758,2.0,0.0,23.0,0.0,6.0
2759,3.0,2.0,3031.0,9.0,12.0
2760,1.0,2.0,12.0,0.0,3.0
2761,1.0,2.0,13.0,6.0,3.0
2762,2.0,0.0,22.0,3.0,0.0
2763,6.0,2.0,6067.0,5.0,14.0
2764,2.0,2.0,2023.0,7.0,12.0
2765,1.0,3.0,1018.0,1.0,11.0
2766,5.0,1.0,5053.0,6.0,16.0
2767,5.0,1.0,5056.0,4.0,15.0
2768,3.0,2.0,3033.0,3.0,16.0
2769,1.0,0.0,14.0,3.0,7.0
2770,3.0,1.0,3033.0,1.0,12.0
2771,2.0,3.0,2020.0,2.0,14.0
2772,8.0,2.0,8081.0,4.0,14.0
2773,0.0,1.0,4.0,5.0,2.0
2774,4.0,2.0,4047.0,3.0,15.0
2775,6.0,2.0,6062.0,3.0,14.0
2776,5.0,0.0,5053.0,1.0,15.0
2777,1.0,2.0,1016.0,1.0,12.0
2778,2.0,1.0,23.0,2.0,5.0
2779,1.0,0.0,11.0,1.0,5.0
2780,1.0,0.0,17.0,5.0,3.0
2781,4.0,0.0,47.0,4.0,7.0
2782,5.0,1.0,5057.0,5.0,15.0
2783,2.0,1.0,2024.0,2.0,19.0
2784,2.0,2.0,2025.0,6.0,12.0
2785,4.0,0.0,46.0,4.0,5.0
2786,2.0,1.0,20.0,2.0,1.0
2787,1.0,2.0,1012.0,8.0,19.0
2788,1.0,0.0,10.0,7.0,10.0
2789,5.0,0.0,5052.0,5.0,11.0
2790,3.0,3.0,3036.0,3.0,13.0
2791,0.0,0.0,5.0,4.0,5.0
2792,3.0,2.0,3032.0,12.0,15.0
2793,2.0,0.0,23.0,7.0,3.0
2794,2.0,0.0,27.0,0.0,4.0
2795,2.0,1.0,2022.0,1.0,14.0
2796,6.0,2.0,6064.0,7.0,12.0
2797,3.0,0.0,32.0,5.0,2.0
2798,2.0,0.0,22.0,1.0,6.0
2799,1.0,0.0,17.0,0.0,5.0
2800,4.0,1.0,4043.0,14.0,14.0
2801,3.0,2.0,3033.0,5.0,12.0
2802,2.0,1.0,2024.0,1.0,18.0
2803,1.0,2.0,16.0,5.0,10.0
2804,3.0,1.0,32.0,15.0,2.0
2805,7.0,2.0,7075.0,15.0,14.0
2806,5.0,0.0,5061.0,9.0,17.0
2807,2.0,1.0,23.0,5.0,4.0
2808,3.0,2.0,3034.0,10.0,15.0
2809,2.0,2.0,2022.0,1.0,22.0
2810,2.0,0.0,2022.0,3.0,14.0
2811,3.0,3.0,3034.0,10.0,20.0
2812,2.0,3.0,2022.0,4.0,14.0
2813,5.0,1.0,5054.0,17.0,11.0
2814,6.0,0.0,6063.0,3.0,16.0
2815,2.0,2.0,2025.0,11.0,11.0
2816,1.0,2.0,1015.0,13.0,17.0
2817,2.0,0.0,23.0,6.0,8.0
2818,2.0,0.0,24.0,0.0,2.0
2819,4.0,2.0,4041.0,7.0,13.0
2820,3.0,2.0,3031.0,3.0,12.0
2821,5.0,2.0,5057.0,1.0,11.0
2822,3.0,2.0,3035.0,12.0,18.0
2823,0.0,1.0,5.0,1.0,0.0
2824,1.0,2.0,1015.0,13.0,16.0
2825,0.0,1.0,6.0,3.0,0.0
2826,1.0,0.0,13.0,3.0,4.0
2827,4.0,1.0,4040.0,6.0,16.0
2828,6.0,2.0,6065.0,1.0,12.0
2829,2.0,2.0,2022.0,3.0,13.0
2830,2.0,0.0,28.0,1.0,1.0
2831,0.0,0.0,3.0,10.0,2.0
2832,1.0,0.0,13.0,13.0,1.0
2833,5.0,0.0,5054.0,8.0,12.0
2834,3.0,2.0,3034.0,1.0,12.0
2835,2.0,0.0,26.0,2.0,1.0
2836,3.0,2.0,3034.0,3.0,14.0
2837,2.0,3.0,2028.0,1.0,12.0
2838,3.0,3.0,3034.0,5.0,12.0
2839,4.0,2.0,4043.0,10.0,17.0
2840,4.0,1.0,4045.0,4.0,17.0
2841,2.0,0.0,20.0,6.0,2.0
2842,2.0,0.0,25.0,0.0,5.0
2843,2.0,1.0,22.0,5.0,2.0
2844,4.0,2.0,4041.0,4.0,12.0
2845,8.0,0.0,8084.0,1.0,12.0
2846,4.0,1.0,4047.0,9.0,12.0
2847,1.0,0.0,11.0,0.0,3.0
2848,3.0,0.0,34.0,2.0,3.0
2849,5.0,1.0,5055.0,2.0,15.0
2850,3.0,0.0,31.0,1.0,7.0
2851,2.0,0.0,22.0,3.0,11.0
2852,1.0,0.0,12.0,3.0,2.0
2853,5.0,0.0,5054.0,8.0,12.0
2854,1.0,3.0,1011.0,2.0,15.0
2855,5.0,2.0,5056.0,1.0,17.0
2856,6.0,0.0,6064.0,2.0,18.0
2857,7.0,0.0,7077.0,5.0,12.0
2858,0.0,1.0,2.0,1.0,0.0
2859,5.0,0.0,5051.0,2.0,15.0
2860,2.0,0.0,24.0,2.0,9.0
2861,4.0,2.0,4049.0,3.0,14.0
2862,4.0,0.0,44.0,4.0,4.0
2863,2.0,1.0,23.0,3.0,4.0
2864,1.0,2.0,1011.0,4.0,15.0
2865,6.0,0.0,6067.0,2.0,11.0
2866,4.0,2.0,4043.0,6.0,11.0
2867,4.0,1.0,4049.0,3.0,12.0
2868,2.0,3.0,2022.0,3.0,14.0
2869,4.0,2.0,4044.0,2.0,12.0
2870,3.0,0.0,32.0,5.0,4.0
2871,2.0,0.0,21.0,6.0,4.0
2872,5.0,1.0,5051.0,3.0,11.0
2873,3.0,1.0,3037.0,16.0,14.0
2874,3.0,2.0,3035.0,2.0,14.0
2875,3.0,1.0,34.0,10.0,3.0
2876,1.0,1.0,12.0,8.0,3.0
2877,2.0,3.0,2025.0,4.0,13.0
2878,2.0,0.0,25.0,4.0,3.0
2879,3.0,0.0,33.0,7.0,4.0
2880,0.0,0.0,5.0,5.0,2.0
2881,3.0,0.0,33.0,4.0,5.0
2882,2.0,0.0,23.0,2.0,1.0
2883,5.0,1.0,5055.0,1.0,12.0
2884,3.0,0.0,36.0,2.0,3.0
2885,3.0,2.0,3030.0,1.0,11.0
2886,0.0,0.0,8.0,0.0,4.0
2887,4.0,0.0,4042.0,4.0,14.0
2888,2.0,0.0,26.0,5.0,6.0
2889,4.0,0.0,4043.0,3.0,12.0
2890,5.0,1.0,5054.0,9.0,15.0
2891,1.0,1.0,14.0,0.0,4.0
2892,1.0,0.0,13.0,1.0,1.0
2893,4.0,2.0,4042.0,4.0,17.0
2894,1.0,0.0,13.0,6.0,1.0
2895,2.0,0.0,26.0,2.0,9.0
2896,2.0,1.0,22.0,1.0,2.0
2897,2.0,2.0,2023.0,3.0,10.0
2898,2.0,1.0,22.0,7.0,2.0
2899,5.0,3.0,5056.0,2.0,12.0
2900,0.0,2.0,3.0,1.0,5.0
2901,1.0,2.0,1015.0,1.0,13.0
2902,4.0,1.0,4044.0,4.0,14.0
2903,2.0,2.0,2026.0,4.0,11.0
2904,7.0,1.0,7076.0,2.0,14.0
2905,2.0,2.0,2024.0,3.0,14.0
2906,1.0,1.0,15.0,0.0,6.0
2907,1.0,0.0,13.0,2.0,1.0
2908,2.0,2.0,2023.0,8.0,13.0
2909,6.0,1.0,6065.0,8.0,14.0
2910,2.0,0.0,24.0,4.0,6.0
2911,3.0,1.0,3033.0,3.0,13.0
2912,2.0,1.0,2024.0,3.0,17.0
2913,2.0,0.0,27.0,2.0,2.0
2914,0.0,2.0,4.0,3.0,2.0
2915,3.0,2.0,3035.0,9.0,11.0
2916,6.0,1.0,6066.0,3.0,20.0
2917,3.0,2.0,3036.0,4.0,14.0
2918,4.0,1.0,4047.0,3.0,13.0
2919,5.0,3.0,5053.0,3.0,10.0
2920,0.0,3.0,1.0,4.0,3.0
2921,2.0,3.0,2024.0,15.0,12.0
2922,3.0,3.0,3032.0,4.0,12.0
2923,6.0,2.0,6063.0,9.0,14.0
2924,1.0,0.0,16.0,10.0,5.0
2925,3.0,0.0,3032.0,4.0,11.0
2926,1.0,3.0,1016.0,1.0,14.0
2927,0.0,0.0,1.0,6.0,3.0
2928,1.0,2.0,1016.0,3.0,10.0
2929,6.0,2.0,6064.0,6.0,11.0
2930,3.0,2.0,3033.0,5.0,11.0
2931,1.0,0.0,13.0,0.0,6.0
2932,3.0,0.0,3035.0,9.0,13.0
2933,0.0,0.0,6.0,4.0,1.0
2934,1.0,1.0,14.0,14.0,4.0
2935,3.0,0.0,32.0,3.0,14.0
2936,1.0,0.0,15.0,7.0,3.0
2937,5.0,0.0,5054.0,6.0,12.0
2938,3.0,0.0,33.0,6.0,2.0
2939,4.0,0.0,4045.0,1.0,18.0
2940,1.0,1.0,11.0,6.0,4.0
2941,5.0,1.0,5056.0,2.0,12.0
2942,0.0,0.0,3.0,7.0,2.0
2943,5.0,0.0,5057.0,6.0,12.0
2944,9.0,3.0,9092.0,5.0,11.0
2945,6.0,1.0,6064.0,9.0,17.0
2946,4.0,0.0,4042.0,6.0,15.0
2947,1.0,2.0,1014.0,8.0,14.0
2948,6.0,2.0,6065.0,6.0,11.0
2949,3.0,2.0,3030.0,3.0,18.0
2950,2.0,0.0,25.0,5.0,6.0
2951,1.0,2.0,13.0,5.0,2.0
2952,3.0,0.0,36.0,12.0,6.0
2953,2.0,0.0,24.0,1.0,4.0
2954,0.0,0.0,2.0,6.0,5.0
2955,1.0,0.0,12.0,4.0,2.0
2956,3.0,0.0,33.0,3.0,3.0
2957,3.0,0.0,34.0,4.0,4.0
2958,6.0,2.0,6066.0,10.0,10.0
2959,3.0,0.0,3031.0,3.0,12.0
2960,3.0,2.0,3034.0,13.0,18.0
2961,4.0,2.0,4044.0,2.0,11.0
2962,1.0,1.0,1019.0,2.0,17.0
2963,4.0,2.0,4043.0,1.0,13.0
2964,1.0,0.0,13.0,2.0,5.0
2965,4.0,1.0,4042.0,8.0,17.0
2966,0.0,2.0,2.0,11.0,10.0
2967,3.0,0.0,36.0,3.0,3.0
2968,2.0,2.0,2026.0,8.0,16.0
2969,6.0,1.0,6061.0,9.0,16.0
2970,6.0,2.0,6063.0,9.0,12.0
2971,2.0,1.0,23.0,4.0,4.0
2972,0.0,1.0,2.0,1.0,1.0
2973,3.0,2.0,3031.0,8.0,16.0
2974,1.0,0.0,14.0,9.0,15.0
2975,3.0,3.0,3036.0,7.0,12.0
2976,1.0,3.0,1017.0,7.0,11.0
2977,5.0,2.0,5054.0,13.0,20.0
2978,1.0,2.0,11.0,3.0,2.0
2979,3.0,0.0,36.0,4.0,8.0
2980,2.0,1.0,25.0,4.0,7.0
2981,1.0,0.0,14.0,2.0,7.0
2982,2.0,0.0,23.0,11.0,4.0
2983,4.0,1.0,4043.0,4.0,11.0
2984,3.0,0.0,39.0,1.0,4.0
2985,0.0,0.0,10.0,5.0,1.0
2986,1.0,0.0,13.0,5.0,4.0
2987,4.0,0.0,4041.0,5.0,11.0
2988,1.0,3.0,1016.0,1.0,12.0
2989,5.0,2.0,5053.0,7.0,12.0
2990,5.0,2.0,5050.0,10.0,18.0
2991,3.0,2.0,3035.0,7.0,16.0
2992,5.0,1.0,5057.0,2.0,12.0
2993,2.0,0.0,26.0,14.0,3.0
2994,3.0,0.0,3034.0,4.0,12.0
2995,3.0,2.0,3036.0,3.0,12.0
2996,6.0,2.0,6064.0,2.0,12.0
2997,4.0,0.0,4043.0,8.0,14.0
2998,2.0,2.0,2023.0,6.0,11.0
2999,6.0,2.0,6066.0,12.0,13.0
3000,3.0,2.0,3036.0,6.0,17.0
3001,2.0,0.0,23.0,11.0,1.0
3002,7.0,1.0,7072.0,2.0,16.0
3003,1.0,2.0,1013.0,6.0,21.0
3004,2.0,2.0,2027.0,7.0,11.0
3005,2.0,1.0,2024.0,1.0,14.0
3006,5.0,0.0,5058.0,8.0,13.0
3007,3.0,2.0,3034.0,12.0,14.0
3008,2.0,3.0,2023.0,5.0,10.0
3009,1.0,2.0,13.0,6.0,1.0
3010,12.0,0.0,12124.0,2.0,22.0
3011,6.0,1.0,6066.0,15.0,11.0
3012,3.0,0.0,3034.0,8.0,20.0
3013,2.0,3.0,2023.0,3.0,16.0
3014,8.0,0.0,8082.0,4.0,12.0
3015,4.0,2.0,4044.0,8.0,19.0
3016,3.0,2.0,3036.0,4.0,16.0
3017,1.0,1.0,16.0,4.0,2.0
3018,1.0,0.0,13.0,1.0,9.0
3019,4.0,2.0,4047.0,8.0,11.0
3020,5.0,0.0,5056.0,3.0,13.0
3021,1.0,1.0,15.0,3.0,5.0
3022,2.0,2.0,2028.0,9.0,15.0
3023,3.0,3.0,3035.0,2.0,11.0
3024,2.0,0.0,26.0,4.0,3.0
3025,8.0,3.0,8084.0,6.0,14.0
3026,2.0,3.0,2024.0,1.0,11.0
3027,0.0,3.0,3.0,1.0,17.0
3028,1.0,1.0,18.0,5.0,1.0
3029,1.0,1.0,13.0,7.0,4.0
3030,1.0,3.0,1014.0,2.0,22.0
3031,3.0,2.0,3036.0,3.0,18.0
3032,5.0,3.0,5057.0,6.0,13.0
3033,3.0,1.0,3034.0,4.0,14.0
3034,1.0,0.0,16.0,0.0,7.0
3035,4.0,3.0,4044.0,13.0,13.0
3036,1.0,0.0,16.0,4.0,2.0
3037,2.0,2.0,2025.0,3.0,19.0
3038,2.0,2.0,2020.0,8.0,12.0
3039,3.0,2.0,3034.0,9.0,10.0
3040,2.0,0.0,27.0,2.0,6.0
3041,5.0,0.0,5054.0,6.0,16.0
3042,4.0,0.0,4043.0,5.0,11.0
3043,4.0,2.0,4047.0,3.0,13.0
3044,1.0,2.0,1017.0,11.0,11.0
3045,1.0,0.0,12.0,1.0,9.0
3046,4.0,1.0,4043.0,3.0,14.0
3047,3.0,0.0,32.0,2.0,3.0
3048,3.0,2.0,3032.0,2.0,14.0
3049,1.0,1.0,14.0,8.0,3.0
3050,1.0,3.0,1014.0,4.0,16.0
3051,2.0,2.0,2023.0,8.0,11.0
3052,2.0,2.0,2025.0,1.0,11.0
3053,5.0,0.0,5054.0,1.0,11.0
3054,2.0,1.0,23.0,0.0,5.0
3055,0.0,3.0,6.0,8.0,10.0
3056,2.0,0.0,21.0,5.0,4.0
3057,1.0,0.0,13.0,2.0,2.0
3058,2.0,1.0,2026.0,3.0,16.0
3059,1.0,3.0,1015.0,1.0,11.0
3060,2.0,2.0,2023.0,1.0,13.0
3061,8.0,2.0,8085.0,9.0,13.0
3062,3.0,1.0,33.0,3.0,3.0
3063,1.0,2.0,1015.0,2.0,18.0
3064,4.0,2.0,4049.0,13.0,12.0
3065,3.0,0.0,34.0,7.0,5.0
3066,0.0,0.0,1.0,5.0,6.0
3067,2.0,2.0,2022.0,1.0,16.0
3068,2.0,0.0,23.0,8.0,7.0
3069,3.0,2.0,3037.0,13.0,12.0
3070,3.0,2.0,3033.0,6.0,12.0
3071,3.0,1.0,3034.0,5.0,12.0
3072,3.0,0.0,3033.0,4.0,14.0
3073,1.0,0.0,14.0,11.0,1.0
3074,4.0,1.0,4041.0,4.0,15.0
3075,4.0,0.0,4042.0,12.0,18.0
3076,2.0,1.0,27.0,3.0,3.0
3077,2.0,0.0,23.0,12.0,4.0
3078,4.0,1.0,4045.0,1.0,12.0
3079,3.0,1.0,3037.0,13.0,10.0
3080,1.0,1.0,12.0,8.0,8.0
3081,2.0,3.0,2025.0,2.0,17.0
3082,4.0,0.0,4043.0,5.0,15.0
3083,2.0,1.0,20.0,0.0,1.0
3084,2.0,2.0,2027.0,11.0,17.0
3085,3.0,0.0,3040.0,2.0,12.0
3086,3.0,0.0,31.0,0.0,5.0
3087,4.0,2.0,4046.0,7.0,17.0
3088,1.0,1.0,13.0,3.0,6.0
3089,5.0,0.0,5052.0,19.0,15.0
3090,1.0,2.0,1017.0,1.0,11.0
3091,2.0,0.0,23.0,2.0,6.0
3092,1.0,0.0,15.0,3.0,1.0
3093,3.0,0.0,31.0,1.0,5.0
3094,1.0,2.0,1015.0,10.0,12.0
3095,3.0,2.0,3034.0,3.0,11.0
3096,3.0,1.0,3038.0,6.0,17.0
3097,1.0,1.0,11.0,7.0,5.0
3098,5.0,0.0,5055.0,1.0,15.0
3099,2.0,0.0,20.0,5.0,3.0
3100,2.0,0.0,27.0,0.0,1.0
3101,4.0,2.0,4041.0,1.0,11.0
3102,3.0,3.0,3036.0,3.0,16.0
3103,1.0,0.0,12.0,3.0,2.0
3104,0.0,1.0,1.0,5.0,3.0
3105,2.0,3.0,2026.0,12.0,18.0
3106,1.0,1.0,13.0,4.0,3.0
3107,3.0,1.0,3035.0,3.0,12.0
3108,2.0,2.0,2023.0,2.0,14.0
3109,1.0,0.0,14.0,0.0,2.0
3110,4.0,1.0,4046.0,3.0,15.0
3111,3.0,3.0,3033.0,2.0,11.0
3112,1.0,1.0,14.0,2.0,1.0
3113,4.0,2.0,4043.0,2.0,18.0
3114,3.0,0.0,3033.0,5.0,14.0
3115,4.0,2.0,4044.0,1.0,14.0
3116,3.0,0.0,32.0,2.0,1.0
3117,1.0,0.0,13.0,4.0,5.0
3118,7.0,0.0,7073.0,3.0,14.0
3119,2.0,0.0,21.0,2.0,2.0
3120,6.0,2.0,6071.0,15.0,15.0
3121,5.0,0.0,5052.0,3.0,12.0
3122,4.0,2.0,4040.0,1.0,16.0
3123,2.0,3.0,2023.0,1.0,11.0
3124,4.0,1.0,4047.0,13.0,12.0
3125,5.0,1.0,5053.0,3.0,13.0
3126,6.0,2.0,6061.0,8.0,12.0
3127,6.0,2.0,6066.0,5.0,18.0
3128,3.0,0.0,3034.0,3.0,12.0
3129,5.0,0.0,5055.0,2.0,14.0
3130,3.0,2.0,3033.0,2.0,13.0
3131,0.0,0.0,4.0,4.0,4.0
3132,2.0,0.0,25.0,0.0,11.0
3133,2.0,0.0,26.0,7.0,2.0
3134,2.0,1.0,24.0,0.0,2.0
3135,4.0,0.0,4045.0,5.0,14.0
3136,2.0,1.0,28.0,3.0,2.0
3137,3.0,0.0,3035.0,5.0,11.0
3138,2.0,0.0,24.0,3.0,2.0
3139,6.0,2.0,6067.0,11.0,12.0
3140,5.0,2.0,5056.0,10.0,10.0
3141,3.0,2.0,3034.0,2.0,13.0
3142,8.0,2.0,8082.0,2.0,13.0
3143,4.0,0.0,4048.0,8.0,12.0
3144,2.0,1.0,2030.0,11.0,13.0
3145,4.0,0.0,4043.0,5.0,15.0
3146,2.0,0.0,24.0,1.0,2.0
3147,0.0,0.0,2.0,2.0,11.0
3148,0.0,0.0,2.0,7.0,5.0
3149,8.0,0.0,8083.0,6.0,16.0
3150,5.0,1.0,5052.0,7.0,13.0
3151,5.0,0.0,5053.0,1.0,13.0
3152,9.0,0.0,9097.0,4.0,15.0
3153,1.0,3.0,1015.0,14.0,16.0
3154,5.0,0.0,5054.0,3.0,13.0
3155,3.0,1.0,3038.0,3.0,16.0
3156,1.0,3.0,1013.0,4.0,16.0
3157,4.0,0.0,4044.0,5.0,12.0
3158,2.0,0.0,23.0,4.0,6.0
3159,2.0,2.0,2024.0,3.0,15.0
3160,2.0,0.0,24.0,4.0,5.0
3161,1.0,1.0,17.0,9.0,5.0
3162,3.0,2.0,3034.0,4.0,12.0
3163,8.0,1.0,8086.0,14.0,14.0
3164,1.0,0.0,14.0,9.0,3.0
3165,4.0,2.0,4042.0,6.0,12.0
3166,0.0,1.0,1.0,4.0,3.0
3167,3.0,0.0,36.0,2.0,1.0
3168,0.0,0.0,7.0,3.0,2.0
3169,3.0,0.0,32.0,4.0,5.0
3170,8.0,0.0,8085.0,12.0,12.0
3171,1.0,0.0,12.0,2.0,1.0
3172,2.0,2.0,2024.0,2.0,12.0
3173,4.0,1.0,4045.0,5.0,10.0
3174,5.0,2.0,5054.0,9.0,11.0
3175,4.0,2.0,4042.0,10.0,11.0
3176,1.0,3.0,1011.0,7.0,12.0
3177,3.0,1.0,3036.0,3.0,12.0
3178,3.0,2.0,3032.0,7.0,15.0
3179,0.0,2.0,2.0,5.0,2.0
3180,4.0,2.0,4047.0,15.0,11.0
