,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,6.0,2.0,6063.0,11.0,16.0
2590,1.0,1.0,14.0,0.0,4.0
2591,4.0,0.0,4042.0,8.0,13.0
2592,3.0,1.0,3036.0,5.0,20.0
2593,6.0,2.0,6064.0,1.0,12.0
2594,0.0,0.0,10.0,1.0,2.0
2595,5.0,0.0,5055.0,4.0,13.0
2596,5.0,0.0,5052.0,11.0,15.0
2597,4.0,0.0,4043.0,8.0,10.0
2598,1.0,0.0,14.0,0.0,3.0
2599,0.0,2.0,2.0,3.0,7.0
2600,2.0,1.0,2025.0,4.0,10.0
2601,1.0,0.0,15.0,5.0,1.0
2602,2.0,2.0,2020.0,2.0,13.0
2603,0.0,1.0,4.0,6.0,5.0
2604,1.0,0.0,14.0,3.0,2.0
2605,1.0,2.0,13.0,4.0,4.0
2606,0.0,2.0,2.0,6.0,2.0
2607,0.0,1.0,1.0,5.0,4.0
2608,1.0,2.0,1013.0,2.0,13.0
2609,1.0,2.0,1013.0,6.0,11.0
2610,1.0,2.0,11.0,5.0,5.0
2611,3.0,0.0,33.0,3.0,4.0
2612,0.0,0.0,3.0,2.0,0.0
2613,3.0,2.0,3033.0,1.0,14.0
2614,2.0,0.0,21.0,0.0,8.0
2615,1.0,1.0,11.0,1.0,4.0
2616,1.0,1.0,15.0,3.0,1.0
2617,4.0,2.0,4048.0,3.0,12.0
2618,1.0,1.0,20.0,9.0,4.0
2619,2.0,2.0,2026.0,8.0,14.0
2620,3.0,2.0,3033.0,8.0,13.0
2621,1.0,1.0,11.0,9.0,1.0
2622,2.0,1.0,2023.0,3.0,12.0
2623,1.0,0.0,11.0,7.0,4.0
2624,0.0,0.0,6.0,4.0,6.0
2625,2.0,2.0,2022.0,1.0,10.0
2626,3.0,0.0,36.0,6.0,5.0
2627,2.0,3.0,2025.0,3.0,13.0
2628,2.0,0.0,25.0,9.0,4.0
2629,2.0,1.0,2026.0,3.0,13.0
2630,5.0,3.0,5059.0,11.0,11.0
2631,4.0,2.0,4043.0,3.0,14.0
2632,2.0,2.0,2024.0,5.0,13.0
2633,3.0,0.0,33.0,2.0,6.0
2634,4.0,0.0,4041.0,5.0,15.0
2635,7.0,1.0,7073.0,4.0,17.0
2636,7.0,1.0,7076.0,5.0,12.0
2637,5.0,2.0,5052.0,1.0,14.0
2638,6.0,2.0,6069.0,6.0,14.0
2639,1.0,0.0,15.0,6.0,1.0
2640,1.0,2.0,1015.0,4.0,21.0
2641,2.0,0.0,24.0,1.0,4.0
2642,6.0,1.0,6064.0,3.0,13.0
2643,5.0,2.0,5052.0,8.0,14.0
2644,5.0,0.0,5054.0,6.0,15.0
2645,3.0,2.0,3036.0,7.0,14.0
2646,2.0,0.0,23.0,10.0,4.0
2647,3.0,0.0,32.0,5.0,2.0
2648,5.0,2.0,5055.0,6.0,14.0
2649,2.0,0.0,22.0,3.0,7.0
2650,1.0,2.0,1012.0,2.0,12.0
2651,2.0,1.0,2024.0,1.0,13.0
2652,1.0,1.0,16.0,3.0,3.0
2653,0.0,1.0,4.0,3.0,9.0
2654,9.0,0.0,9096.0,13.0,16.0
2655,4.0,1.0,4040.0,4.0,12.0
2656,5.0,0.0,5054.0,6.0,12.0
2657,3.0,0.0,35.0,2.0,9.0
2658,3.0,1.0,3031.0,3.0,15.0
2659,4.0,2.0,4046.0,7.0,14.0
2660,9.0,0.0,9092.0,10.0,19.0
2661,4.0,2.0,4045.0,2.0,12.0
2662,4.0,0.0,4043.0,6.0,11.0
2663,0.0,2.0,5.0,2.0,2.0
2664,1.0,2.0,1012.0,2.0,13.0
2665,1.0,2.0,13.0,6.0,2.0
2666,2.0,0.0,21.0,6.0,6.0
2667,4.0,2.0,4044.0,10.0,14.0
2668,1.0,2.0,11.0,2.0,2.0
2669,5.0,1.0,5051.0,1.0,14.0
2670,2.0,2.0,2022.0,1.0,14.0
2671,7.0,2.0,7074.0,9.0,14.0
2672,3.0,2.0,3032.0,2.0,14.0
2673,1.0,3.0,1015.0,7.0,14.0
2674,4.0,0.0,4042.0,1.0,19.0
2675,3.0,2.0,3035.0,11.0,12.0
2676,3.0,3.0,3032.0,4.0,15.0
2677,2.0,0.0,25.0,0.0,5.0
2678,4.0,0.0,4043.0,3.0,16.0
2679,3.0,3.0,3033.0,14.0,13.0
2680,3.0,2.0,3034.0,8.0,14.0
2681,4.0,0.0,4043.0,6.0,11.0
2682,2.0,1.0,26.0,1.0,5.0
2683,3.0,1.0,3035.0,1.0,14.0
2684,3.0,2.0,3034.0,5.0,22.0
2685,5.0,2.0,5056.0,4.0,18.0
2686,5.0,0.0,5056.0,4.0,13.0
2687,3.0,0.0,3032.0,5.0,11.0
2688,3.0,2.0,3035.0,5.0,11.0
2689,7.0,2.0,7073.0,3.0,15.0
2690,4.0,0.0,4042.0,7.0,12.0
2691,5.0,0.0,5055.0,2.0,18.0
2692,5.0,1.0,5055.0,5.0,19.0
2693,2.0,0.0,23.0,12.0,3.0
2694,2.0,2.0,2023.0,2.0,16.0
2695,2.0,2.0,2023.0,6.0,10.0
2696,2.0,3.0,2027.0,2.0,20.0
2697,4.0,2.0,4042.0,3.0,13.0
2698,6.0,2.0,6064.0,2.0,21.0
2699,7.0,1.0,7071.0,7.0,13.0
2700,5.0,0.0,5054.0,1.0,22.0
2701,2.0,1.0,24.0,1.0,4.0
2702,4.0,3.0,4044.0,4.0,15.0
2703,1.0,2.0,18.0,2.0,5.0
2704,5.0,0.0,5055.0,7.0,11.0
2705,0.0,1.0,8.0,8.0,8.0
2706,2.0,3.0,2022.0,2.0,18.0
2707,5.0,2.0,5052.0,7.0,15.0
2708,6.0,1.0,6061.0,2.0,20.0
2709,3.0,2.0,3039.0,3.0,11.0
2710,1.0,1.0,15.0,0.0,5.0
2711,3.0,2.0,3033.0,9.0,11.0
2712,2.0,0.0,22.0,1.0,9.0
2713,4.0,0.0,4046.0,5.0,15.0
2714,4.0,3.0,4044.0,2.0,18.0
2715,0.0,1.0,5.0,2.0,6.0
2716,5.0,0.0,5057.0,3.0,16.0
2717,2.0,3.0,2024.0,2.0,22.0
2718,4.0,1.0,4042.0,5.0,18.0
2719,4.0,2.0,4045.0,4.0,19.0
2720,3.0,0.0,36.0,5.0,6.0
2721,4.0,2.0,4042.0,6.0,14.0
2722,5.0,2.0,5052.0,3.0,11.0
2723,0.0,2.0,2.0,6.0,4.0
2724,1.0,0.0,11.0,2.0,7.0
2725,0.0,1.0,1.0,6.0,8.0
2726,6.0,2.0,6063.0,4.0,12.0
2727,3.0,0.0,3037.0,3.0,14.0
2728,6.0,3.0,6063.0,4.0,15.0
2729,3.0,2.0,3036.0,3.0,16.0
2730,0.0,2.0,2.0,9.0,3.0
2731,5.0,2.0,5053.0,6.0,15.0
2732,1.0,0.0,17.0,4.0,3.0
2733,2.0,3.0,2022.0,2.0,11.0
2734,1.0,0.0,14.0,2.0,3.0
2735,0.0,0.0,3.0,3.0,3.0
2736,1.0,0.0,13.0,3.0,6.0
2737,4.0,1.0,4044.0,5.0,13.0
2738,3.0,2.0,3032.0,6.0,11.0
2739,1.0,2.0,1013.0,4.0,12.0
2740,2.0,2.0,2024.0,18.0,20.0
2741,4.0,1.0,4045.0,6.0,18.0
2742,2.0,2.0,2024.0,15.0,20.0
2743,5.0,1.0,5051.0,3.0,10.0
2744,4.0,2.0,4043.0,1.0,10.0
2745,2.0,2.0,2022.0,1.0,16.0
2746,1.0,0.0,15.0,6.0,3.0
2747,2.0,2.0,2026.0,8.0,12.0
2748,4.0,2.0,4041.0,6.0,11.0
2749,1.0,2.0,1012.0,3.0,15.0
2750,3.0,0.0,3032.0,1.0,14.0
2751,2.0,0.0,24.0,8.0,1.0
2752,7.0,0.0,7072.0,18.0,17.0
2753,2.0,1.0,24.0,4.0,3.0
2754,3.0,0.0,34.0,4.0,2.0
2755,1.0,0.0,12.0,1.0,3.0
2756,2.0,0.0,26.0,1.0,1.0
2757,2.0,0.0,30.0,5.0,3.0
2758,3.0,3.0,3033.0,3.0,16.0
2759,4.0,0.0,4043.0,1.0,11.0
2760,3.0,0.0,35.0,5.0,3.0
2761,3.0,2.0,3036.0,7.0,12.0
2762,4.0,0.0,4046.0,16.0,16.0
2763,7.0,2.0,7077.0,4.0,16.0
2764,0.0,2.0,1.0,11.0,5.0
2765,2.0,0.0,21.0,1.0,6.0
2766,3.0,1.0,37.0,0.0,1.0
2767,0.0,0.0,9.0,6.0,6.0
2768,7.0,3.0,7073.0,13.0,17.0
2769,5.0,2.0,5054.0,4.0,16.0
2770,1.0,2.0,1015.0,2.0,18.0
2771,0.0,2.0,3.0,9.0,1.0
2772,0.0,3.0,4.0,3.0,14.0
2773,1.0,0.0,17.0,1.0,6.0
2774,4.0,0.0,43.0,4.0,1.0
2775,0.0,0.0,5.0,1.0,3.0
2776,6.0,3.0,6067.0,4.0,14.0
2777,1.0,2.0,1012.0,5.0,12.0
2778,3.0,1.0,3031.0,4.0,15.0
2779,5.0,3.0,5053.0,8.0,14.0
2780,7.0,3.0,7074.0,5.0,18.0
2781,4.0,2.0,4042.0,2.0,14.0
2782,4.0,0.0,4046.0,2.0,10.0
2783,3.0,0.0,32.0,7.0,11.0
2784,2.0,0.0,24.0,4.0,5.0
2785,2.0,0.0,22.0,5.0,4.0
2786,4.0,0.0,4041.0,9.0,13.0
2787,3.0,2.0,3031.0,2.0,15.0
2788,5.0,0.0,5055.0,11.0,14.0
2789,4.0,0.0,44.0,0.0,5.0
2790,2.0,0.0,22.0,2.0,2.0
2791,2.0,2.0,2024.0,1.0,12.0
2792,10.0,2.0,10104.0,6.0,13.0
2793,8.0,0.0,8085.0,5.0,14.0
2794,2.0,1.0,24.0,1.0,3.0
2795,3.0,3.0,3033.0,6.0,13.0
2796,3.0,0.0,3034.0,4.0,19.0
2797,1.0,0.0,16.0,6.0,2.0
2798,3.0,2.0,3033.0,12.0,11.0
2799,8.0,0.0,8086.0,3.0,10.0
2800,4.0,0.0,4044.0,3.0,14.0
2801,0.0,1.0,4.0,9.0,7.0
2802,2.0,2.0,2024.0,2.0,17.0
2803,0.0,2.0,5.0,0.0,5.0
2804,3.0,3.0,3036.0,2.0,15.0
2805,4.0,2.0,4045.0,3.0,14.0
2806,3.0,2.0,3037.0,9.0,13.0
2807,3.0,0.0,36.0,2.0,4.0
2808,3.0,0.0,33.0,6.0,3.0
2809,5.0,3.0,5054.0,1.0,12.0
2810,0.0,0.0,5.0,0.0,2.0
2811,4.0,0.0,4040.0,7.0,22.0
2812,2.0,1.0,26.0,1.0,1.0
2813,5.0,0.0,5055.0,3.0,13.0
2814,2.0,0.0,24.0,3.0,10.0
2815,0.0,0.0,4.0,2.0,4.0
2816,2.0,0.0,25.0,6.0,3.0
2817,4.0,0.0,4043.0,7.0,17.0
2818,3.0,2.0,3034.0,1.0,14.0
2819,2.0,0.0,25.0,4.0,3.0
2820,2.0,2.0,2028.0,2.0,14.0
2821,4.0,3.0,4044.0,2.0,13.0
2822,4.0,2.0,4045.0,5.0,22.0
2823,4.0,2.0,4042.0,2.0,12.0
2824,3.0,2.0,3033.0,9.0,15.0
2825,0.0,2.0,1.0,3.0,5.0
2826,5.0,0.0,5055.0,2.0,16.0
2827,1.0,2.0,14.0,5.0,5.0
2828,0.0,0.0,8.0,10.0,2.0
2829,3.0,3.0,3032.0,8.0,12.0
2830,3.0,0.0,34.0,8.0,5.0
2831,4.0,1.0,4047.0,2.0,17.0
2832,3.0,2.0,3033.0,2.0,15.0
2833,1.0,2.0,1013.0,5.0,11.0
2834,5.0,0.0,5055.0,1.0,13.0
2835,2.0,3.0,2027.0,1.0,13.0
2836,3.0,0.0,3032.0,5.0,22.0
2837,3.0,1.0,3034.0,2.0,11.0
2838,2.0,0.0,24.0,7.0,5.0
2839,0.0,2.0,3.0,2.0,3.0
2840,1.0,1.0,15.0,1.0,8.0
2841,3.0,2.0,3037.0,2.0,14.0
2842,1.0,1.0,15.0,6.0,2.0
2843,4.0,2.0,4043.0,2.0,10.0
2844,1.0,1.0,16.0,1.0,2.0
2845,5.0,2.0,5055.0,5.0,11.0
2846,5.0,0.0,5054.0,7.0,15.0
2847,1.0,2.0,1011.0,8.0,11.0
2848,6.0,2.0,6064.0,3.0,13.0
2849,5.0,0.0,5054.0,10.0,16.0
2850,1.0,0.0,13.0,5.0,5.0
2851,3.0,2.0,3033.0,1.0,11.0
2852,5.0,0.0,5058.0,2.0,11.0
2853,2.0,3.0,2026.0,2.0,10.0
2854,1.0,2.0,1011.0,4.0,14.0
2855,2.0,0.0,24.0,2.0,10.0
2856,4.0,0.0,4045.0,6.0,20.0
2857,3.0,0.0,36.0,1.0,1.0
2858,4.0,2.0,4042.0,14.0,14.0
2859,3.0,0.0,32.0,7.0,4.0
2860,2.0,3.0,2025.0,6.0,15.0
2861,2.0,2.0,2023.0,5.0,14.0
2862,3.0,0.0,3036.0,6.0,13.0
2863,1.0,2.0,1012.0,6.0,15.0
2864,4.0,0.0,4044.0,7.0,10.0
2865,2.0,0.0,23.0,3.0,4.0
2866,2.0,2.0,2022.0,5.0,17.0
2867,3.0,0.0,3034.0,6.0,15.0
2868,2.0,2.0,2022.0,4.0,13.0
2869,5.0,3.0,5054.0,9.0,13.0
2870,3.0,2.0,3035.0,3.0,21.0
2871,2.0,2.0,2028.0,1.0,16.0
2872,3.0,1.0,3039.0,9.0,12.0
2873,1.0,0.0,10.0,0.0,5.0
2874,2.0,0.0,25.0,3.0,3.0
2875,1.0,0.0,10.0,1.0,13.0
2876,4.0,2.0,4043.0,1.0,13.0
2877,4.0,2.0,4046.0,6.0,11.0
2878,0.0,2.0,4.0,3.0,1.0
2879,1.0,2.0,1012.0,3.0,14.0
2880,4.0,3.0,4040.0,1.0,13.0
2881,1.0,1.0,13.0,9.0,1.0
2882,4.0,3.0,4046.0,2.0,14.0
2883,2.0,0.0,22.0,8.0,1.0
2884,3.0,3.0,3034.0,7.0,12.0
2885,4.0,0.0,4042.0,2.0,12.0
2886,3.0,1.0,37.0,3.0,4.0
2887,1.0,1.0,15.0,1.0,3.0
2888,3.0,1.0,3037.0,3.0,12.0
2889,4.0,0.0,4044.0,3.0,11.0
2890,2.0,1.0,2026.0,5.0,10.0
2891,1.0,0.0,11.0,0.0,7.0
2892,2.0,3.0,2022.0,5.0,16.0
2893,2.0,0.0,29.0,8.0,5.0
2894,4.0,2.0,4044.0,3.0,13.0
2895,2.0,2.0,2025.0,2.0,12.0
2896,3.0,2.0,3030.0,3.0,13.0
2897,2.0,2.0,2020.0,9.0,14.0
2898,1.0,0.0,13.0,4.0,4.0
2899,6.0,0.0,6066.0,1.0,14.0
2900,8.0,1.0,8087.0,1.0,14.0
2901,3.0,3.0,3037.0,8.0,18.0
2902,3.0,2.0,3036.0,8.0,15.0
2903,5.0,2.0,5054.0,3.0,12.0
2904,3.0,0.0,34.0,4.0,1.0
2905,1.0,2.0,1018.0,3.0,15.0
2906,1.0,0.0,15.0,5.0,3.0
2907,8.0,3.0,8081.0,5.0,14.0
2908,8.0,3.0,8087.0,4.0,21.0
2909,2.0,2.0,2027.0,5.0,11.0
2910,5.0,0.0,5053.0,1.0,12.0
2911,2.0,2.0,2024.0,6.0,23.0
2912,9.0,0.0,9093.0,2.0,12.0
2913,1.0,0.0,14.0,5.0,4.0
2914,2.0,1.0,2023.0,3.0,15.0
2915,0.0,2.0,2.0,2.0,0.0
2916,1.0,0.0,14.0,1.0,2.0
2917,2.0,2.0,2023.0,2.0,12.0
2918,5.0,2.0,5052.0,6.0,10.0
2919,5.0,2.0,5054.0,2.0,13.0
2920,1.0,0.0,17.0,0.0,0.0
2921,0.0,0.0,8.0,3.0,2.0
2922,10.0,0.0,10103.0,8.0,13.0
2923,5.0,0.0,5052.0,3.0,18.0
2924,3.0,1.0,3032.0,4.0,13.0
2925,6.0,0.0,6062.0,6.0,15.0
2926,3.0,2.0,3037.0,5.0,14.0
2927,6.0,0.0,6062.0,3.0,11.0
2928,2.0,1.0,27.0,13.0,3.0
2929,7.0,1.0,7075.0,2.0,16.0
2930,7.0,0.0,7073.0,11.0,10.0
2931,1.0,1.0,16.0,8.0,10.0
2932,3.0,0.0,33.0,7.0,1.0
2933,5.0,1.0,5054.0,10.0,12.0
2934,5.0,3.0,5055.0,5.0,14.0
2935,5.0,0.0,5053.0,5.0,11.0
2936,2.0,3.0,2022.0,7.0,17.0
2937,0.0,2.0,4.0,9.0,3.0
2938,5.0,0.0,5056.0,1.0,12.0
2939,5.0,1.0,5052.0,3.0,13.0
2940,2.0,0.0,26.0,2.0,5.0
2941,7.0,0.0,7074.0,12.0,13.0
2942,0.0,2.0,1.0,5.0,2.0
2943,4.0,3.0,4042.0,4.0,21.0
2944,1.0,1.0,11.0,10.0,3.0
2945,5.0,2.0,5053.0,5.0,13.0
2946,2.0,1.0,2022.0,7.0,23.0
2947,4.0,2.0,4043.0,7.0,18.0
2948,2.0,2.0,2027.0,8.0,17.0
2949,0.0,3.0,1.0,6.0,12.0
2950,4.0,2.0,4041.0,1.0,11.0
2951,7.0,2.0,7075.0,4.0,13.0
2952,6.0,1.0,6063.0,1.0,17.0
2953,3.0,1.0,3033.0,5.0,11.0
2954,2.0,1.0,25.0,7.0,9.0
2955,2.0,1.0,24.0,7.0,3.0
2956,4.0,3.0,4043.0,2.0,18.0
2957,5.0,1.0,5054.0,6.0,12.0
2958,2.0,1.0,2023.0,3.0,13.0
2959,0.0,0.0,1.0,6.0,4.0
2960,4.0,3.0,4043.0,11.0,13.0
2961,1.0,1.0,14.0,1.0,6.0
2962,2.0,0.0,22.0,6.0,2.0
2963,3.0,2.0,3030.0,1.0,10.0
2964,4.0,3.0,4044.0,4.0,17.0
2965,4.0,2.0,4044.0,2.0,10.0
2966,2.0,2.0,2021.0,7.0,12.0
2967,4.0,1.0,4045.0,5.0,14.0
2968,4.0,0.0,4043.0,2.0,12.0
2969,3.0,3.0,3036.0,2.0,15.0
2970,6.0,1.0,6064.0,10.0,14.0
2971,3.0,0.0,3035.0,3.0,21.0
2972,0.0,0.0,2.0,5.0,4.0
2973,3.0,2.0,3036.0,4.0,13.0
2974,6.0,0.0,6063.0,3.0,16.0
2975,2.0,2.0,2026.0,4.0,15.0
2976,5.0,3.0,5053.0,7.0,12.0
2977,7.0,2.0,7076.0,1.0,12.0
2978,3.0,3.0,3033.0,3.0,12.0
2979,3.0,0.0,35.0,4.0,3.0
2980,1.0,0.0,17.0,0.0,0.0
2981,0.0,0.0,4.0,9.0,1.0
2982,6.0,2.0,6064.0,8.0,13.0
2983,4.0,2.0,4046.0,11.0,12.0
2984,1.0,0.0,20.0,4.0,6.0
2985,4.0,2.0,4041.0,2.0,14.0
2986,5.0,2.0,5055.0,3.0,14.0
2987,1.0,3.0,1016.0,4.0,13.0
2988,3.0,2.0,3031.0,13.0,19.0
2989,1.0,3.0,1015.0,3.0,13.0
2990,5.0,1.0,5059.0,5.0,11.0
2991,8.0,1.0,8082.0,7.0,12.0
2992,4.0,0.0,4041.0,11.0,13.0
2993,2.0,1.0,2024.0,5.0,15.0
2994,2.0,0.0,23.0,4.0,3.0
2995,2.0,3.0,2026.0,9.0,12.0
2996,2.0,0.0,22.0,5.0,6.0
2997,3.0,1.0,3034.0,6.0,14.0
2998,3.0,2.0,3032.0,3.0,14.0
2999,5.0,2.0,5056.0,1.0,11.0
3000,2.0,0.0,24.0,4.0,4.0
3001,9.0,0.0,9099.0,4.0,17.0
3002,6.0,0.0,6063.0,9.0,15.0
3003,0.0,2.0,9.0,1.0,3.0
3004,4.0,0.0,4044.0,4.0,13.0
3005,4.0,3.0,4042.0,4.0,15.0
3006,2.0,2.0,24.0,8.0,3.0
3007,3.0,1.0,3038.0,7.0,14.0
3008,2.0,3.0,2024.0,1.0,18.0
3009,4.0,0.0,4046.0,8.0,16.0
3010,2.0,1.0,23.0,7.0,3.0
3011,7.0,0.0,7073.0,4.0,11.0
3012,3.0,0.0,33.0,9.0,3.0
3013,4.0,2.0,4050.0,11.0,12.0
3014,1.0,1.0,12.0,5.0,1.0
3015,0.0,2.0,3.0,2.0,7.0
3016,2.0,3.0,2022.0,7.0,15.0
3017,2.0,0.0,25.0,1.0,4.0
3018,3.0,2.0,3033.0,2.0,11.0
3019,5.0,2.0,5053.0,7.0,10.0
3020,5.0,2.0,5054.0,3.0,13.0
3021,3.0,0.0,3030.0,5.0,13.0
3022,5.0,2.0,5053.0,9.0,19.0
3023,2.0,0.0,22.0,4.0,3.0
3024,2.0,2.0,2023.0,2.0,10.0
3025,2.0,0.0,24.0,2.0,4.0
3026,5.0,0.0,5050.0,7.0,12.0
3027,1.0,1.0,13.0,4.0,6.0
3028,4.0,1.0,4043.0,2.0,12.0
3029,3.0,1.0,3036.0,4.0,17.0
3030,3.0,3.0,3034.0,4.0,14.0
3031,5.0,2.0,5052.0,4.0,14.0
3032,1.0,0.0,11.0,4.0,8.0
3033,1.0,0.0,16.0,0.0,1.0
3034,6.0,0.0,6063.0,7.0,14.0
3035,4.0,0.0,4045.0,8.0,13.0
3036,6.0,2.0,6061.0,4.0,16.0
3037,3.0,0.0,33.0,5.0,2.0
3038,3.0,0.0,34.0,5.0,7.0
3039,4.0,0.0,4044.0,2.0,11.0
3040,5.0,1.0,5055.0,8.0,14.0
3041,8.0,0.0,8084.0,11.0,14.0
3042,2.0,0.0,21.0,4.0,11.0
3043,1.0,0.0,14.0,1.0,4.0
3044,6.0,0.0,6064.0,7.0,12.0
3045,1.0,2.0,15.0,3.0,2.0
3046,3.0,2.0,3033.0,6.0,10.0
3047,2.0,2.0,2023.0,5.0,15.0
3048,2.0,2.0,2024.0,7.0,13.0
3049,4.0,2.0,4043.0,4.0,11.0
3050,5.0,1.0,5056.0,3.0,16.0
3051,2.0,2.0,2028.0,11.0,13.0
3052,0.0,0.0,1.0,4.0,5.0
3053,2.0,1.0,26.0,2.0,5.0
3054,1.0,0.0,12.0,7.0,6.0
3055,2.0,2.0,2023.0,2.0,13.0
3056,4.0,1.0,4046.0,8.0,10.0
3057,2.0,2.0,2021.0,3.0,17.0
3058,3.0,2.0,3034.0,10.0,12.0
3059,0.0,0.0,5.0,6.0,4.0
3060,2.0,0.0,22.0,3.0,5.0
3061,2.0,1.0,2022.0,3.0,13.0
3062,2.0,2.0,2027.0,1.0,15.0
3063,3.0,0.0,37.0,3.0,2.0
3064,5.0,1.0,5055.0,7.0,13.0
3065,0.0,2.0,8.0,2.0,2.0
3066,6.0,2.0,6063.0,3.0,21.0
3067,4.0,0.0,4043.0,2.0,15.0
3068,5.0,2.0,5056.0,4.0,10.0
3069,3.0,2.0,3034.0,1.0,15.0
3070,3.0,0.0,35.0,4.0,5.0
3071,2.0,0.0,25.0,0.0,0.0
3072,3.0,2.0,3036.0,9.0,12.0
3073,4.0,2.0,4042.0,9.0,13.0
3074,2.0,2.0,2020.0,3.0,15.0
3075,0.0,0.0,2.0,6.0,1.0
3076,2.0,1.0,2024.0,5.0,16.0
3077,3.0,0.0,36.0,1.0,1.0
3078,2.0,0.0,21.0,14.0,6.0
3079,5.0,2.0,5056.0,1.0,13.0
3080,4.0,1.0,4045.0,4.0,11.0
3081,3.0,0.0,33.0,0.0,6.0
3082,5.0,0.0,5052.0,6.0,14.0
3083,0.0,2.0,5.0,7.0,8.0
3084,3.0,3.0,3034.0,4.0,14.0
3085,5.0,1.0,5055.0,5.0,14.0
3086,0.0,2.0,6.0,2.0,3.0
3087,8.0,0.0,8085.0,2.0,10.0
3088,2.0,2.0,2025.0,14.0,11.0
3089,8.0,3.0,8090.0,2.0,15.0
3090,0.0,0.0,5.0,2.0,12.0
3091,0.0,0.0,3.0,7.0,1.0
3092,4.0,0.0,4045.0,4.0,17.0
3093,0.0,2.0,2.0,8.0,2.0
3094,3.0,2.0,3032.0,13.0,14.0
3095,3.0,0.0,34.0,1.0,6.0
3096,1.0,0.0,10.0,3.0,3.0
3097,1.0,0.0,14.0,3.0,7.0
3098,5.0,2.0,5051.0,3.0,14.0
3099,1.0,0.0,12.0,2.0,5.0
3100,8.0,3.0,8082.0,4.0,10.0
3101,0.0,0.0,2.0,3.0,6.0
3102,1.0,0.0,15.0,10.0,6.0
3103,2.0,0.0,24.0,6.0,8.0
3104,1.0,0.0,15.0,2.0,6.0
3105,6.0,0.0,6064.0,2.0,15.0
3106,1.0,0.0,15.0,2.0,2.0
3107,0.0,0.0,4.0,4.0,5.0
3108,2.0,1.0,2026.0,4.0,20.0
3109,1.0,2.0,1018.0,3.0,12.0
3110,2.0,0.0,21.0,4.0,4.0
3111,3.0,3.0,3033.0,6.0,13.0
3112,2.0,0.0,28.0,3.0,4.0
3113,4.0,1.0,4046.0,11.0,14.0
3114,2.0,0.0,27.0,3.0,3.0
3115,3.0,3.0,3032.0,1.0,12.0
3116,6.0,1.0,6063.0,9.0,20.0
3117,1.0,0.0,13.0,5.0,2.0
3118,5.0,0.0,5053.0,5.0,13.0
3119,1.0,2.0,1013.0,5.0,11.0
3120,1.0,3.0,1011.0,2.0,15.0
3121,2.0,2.0,2023.0,6.0,15.0
3122,2.0,0.0,24.0,2.0,5.0
3123,2.0,1.0,2023.0,7.0,10.0
3124,3.0,0.0,33.0,0.0,5.0
3125,1.0,2.0,1013.0,1.0,17.0
3126,5.0,1.0,5057.0,1.0,14.0
3127,3.0,3.0,3031.0,6.0,11.0
3128,1.0,0.0,15.0,1.0,3.0
3129,6.0,2.0,6065.0,6.0,19.0
3130,1.0,1.0,17.0,1.0,3.0
3131,4.0,0.0,4048.0,10.0,13.0
3132,2.0,2.0,2025.0,4.0,12.0
3133,5.0,0.0,5052.0,2.0,12.0
3134,4.0,2.0,4042.0,9.0,11.0
3135,3.0,0.0,31.0,13.0,2.0
3136,3.0,0.0,38.0,4.0,2.0
3137,3.0,3.0,3033.0,2.0,19.0
3138,2.0,2.0,2025.0,2.0,12.0
3139,1.0,0.0,17.0,1.0,5.0
3140,2.0,2.0,2022.0,5.0,11.0
3141,3.0,1.0,3035.0,13.0,13.0
3142,2.0,2.0,2025.0,7.0,13.0
3143,1.0,0.0,19.0,2.0,6.0
3144,0.0,2.0,6.0,6.0,6.0
3145,4.0,0.0,4041.0,9.0,15.0
3146,3.0,1.0,3034.0,1.0,17.0
3147,3.0,0.0,33.0,7.0,2.0
3148,5.0,2.0,5060.0,2.0,19.0
3149,1.0,0.0,11.0,3.0,6.0
3150,3.0,2.0,3030.0,3.0,14.0
3151,2.0,1.0,2025.0,4.0,12.0
3152,4.0,1.0,4045.0,2.0,18.0
3153,5.0,0.0,5057.0,6.0,14.0
3154,3.0,2.0,3036.0,2.0,24.0
3155,3.0,2.0,3035.0,4.0,13.0
3156,1.0,3.0,1017.0,3.0,13.0
3157,2.0,1.0,24.0,1.0,1.0
3158,0.0,2.0,5.0,6.0,8.0
3159,3.0,2.0,3033.0,5.0,13.0
3160,6.0,2.0,6068.0,12.0,13.0
3161,5.0,2.0,5053.0,2.0,13.0
3162,2.0,0.0,25.0,1.0,0.0
3163,1.0,0.0,13.0,1.0,0.0
3164,4.0,1.0,4045.0,2.0,13.0
3165,4.0,0.0,4044.0,5.0,10.0
3166,3.0,1.0,3033.0,2.0,17.0
3167,5.0,0.0,5057.0,10.0,13.0
3168,2.0,0.0,24.0,2.0,2.0
3169,1.0,2.0,1014.0,3.0,14.0
3170,4.0,2.0,4044.0,2.0,16.0
3171,3.0,0.0,35.0,7.0,8.0
3172,2.0,2.0,2026.0,5.0,19.0
3173,3.0,0.0,34.0,2.0,6.0
3174,3.0,0.0,31.0,9.0,6.0
3175,1.0,1.0,13.0,3.0,2.0
3176,4.0,0.0,4045.0,5.0,15.0
3177,3.0,2.0,3031.0,7.0,13.0
3178,1.0,2.0,1014.0,2.0,17.0
