,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,6.0,0.0,6063.0,1.0,14.0
2590,1.0,1.0,13.0,3.0,3.0
2591,2.0,2.0,2023.0,3.0,14.0
2592,2.0,3.0,2023.0,3.0,12.0
2593,2.0,2.0,2022.0,4.0,20.0
2594,3.0,0.0,32.0,0.0,3.0
2595,1.0,0.0,14.0,8.0,4.0
2596,7.0,0.0,7075.0,3.0,13.0
2597,2.0,0.0,28.0,6.0,4.0
2598,4.0,0.0,4046.0,7.0,11.0
2599,3.0,0.0,34.0,6.0,3.0
2600,2.0,1.0,25.0,7.0,7.0
2601,3.0,3.0,3037.0,6.0,13.0
2602,3.0,0.0,31.0,8.0,2.0
2603,2.0,3.0,2028.0,3.0,12.0
2604,5.0,1.0,5052.0,6.0,13.0
2605,5.0,2.0,5054.0,6.0,13.0
2606,1.0,0.0,13.0,3.0,1.0
2607,0.0,2.0,2.0,4.0,4.0
2608,4.0,2.0,4046.0,2.0,15.0
2609,3.0,1.0,3032.0,3.0,23.0
2610,2.0,1.0,2023.0,5.0,15.0
2611,1.0,1.0,1014.0,6.0,15.0
2612,3.0,0.0,33.0,1.0,1.0
2613,4.0,0.0,4045.0,3.0,11.0
2614,4.0,2.0,4045.0,3.0,20.0
2615,1.0,2.0,1017.0,2.0,10.0
2616,5.0,2.0,5059.0,1.0,16.0
2617,0.0,2.0,2.0,2.0,5.0
2618,4.0,2.0,4041.0,4.0,12.0
2619,8.0,1.0,8084.0,3.0,27.0
2620,3.0,2.0,3034.0,1.0,20.0
2621,0.0,0.0,1.0,2.0,5.0
2622,3.0,3.0,3033.0,3.0,17.0
2623,2.0,0.0,26.0,9.0,10.0
2624,6.0,2.0,6061.0,5.0,16.0
2625,2.0,1.0,27.0,5.0,4.0
2626,4.0,2.0,4044.0,11.0,15.0
2627,0.0,0.0,8.0,1.0,2.0
2628,2.0,2.0,2024.0,14.0,11.0
2629,4.0,2.0,4043.0,2.0,15.0
2630,2.0,0.0,24.0,3.0,4.0
2631,4.0,3.0,4045.0,3.0,16.0
2632,5.0,0.0,5055.0,5.0,14.0
2633,1.0,2.0,1013.0,4.0,17.0
2634,2.0,1.0,23.0,14.0,2.0
2635,3.0,0.0,37.0,5.0,5.0
2636,2.0,0.0,21.0,4.0,6.0
2637,5.0,0.0,5054.0,6.0,11.0
2638,3.0,0.0,33.0,6.0,11.0
2639,3.0,0.0,3030.0,3.0,15.0
2640,3.0,1.0,3035.0,4.0,11.0
2641,3.0,0.0,37.0,4.0,4.0
2642,2.0,0.0,29.0,0.0,2.0
2643,7.0,2.0,7074.0,3.0,18.0
2644,2.0,0.0,24.0,0.0,4.0
2645,3.0,0.0,3033.0,4.0,17.0
2646,5.0,2.0,5053.0,3.0,12.0
2647,4.0,2.0,4049.0,2.0,13.0
2648,1.0,2.0,1014.0,5.0,11.0
2649,2.0,0.0,22.0,2.0,1.0
2650,3.0,1.0,3036.0,6.0,10.0
2651,6.0,0.0,6060.0,5.0,13.0
2652,0.0,3.0,4.0,6.0,9.0
2653,3.0,0.0,31.0,4.0,4.0
2654,6.0,2.0,6061.0,8.0,13.0
2655,1.0,0.0,10.0,7.0,2.0
2656,0.0,1.0,2.0,5.0,3.0
2657,8.0,0.0,8085.0,3.0,13.0
2658,5.0,1.0,5056.0,6.0,15.0
2659,1.0,2.0,1016.0,7.0,12.0
2660,5.0,1.0,5055.0,8.0,16.0
2661,2.0,3.0,2023.0,1.0,14.0
2662,0.0,1.0,6.0,2.0,1.0
2663,0.0,0.0,7.0,4.0,4.0
2664,2.0,1.0,2024.0,3.0,12.0
2665,2.0,0.0,25.0,5.0,4.0
2666,1.0,2.0,14.0,3.0,1.0
2667,2.0,2.0,2021.0,5.0,12.0
2668,6.0,2.0,6064.0,1.0,12.0
2669,4.0,0.0,44.0,3.0,4.0
2670,1.0,2.0,17.0,3.0,1.0
2671,3.0,0.0,33.0,0.0,7.0
2672,2.0,1.0,2023.0,5.0,11.0
2673,1.0,3.0,1011.0,9.0,13.0
2674,1.0,1.0,18.0,3.0,6.0
2675,0.0,2.0,6.0,0.0,10.0
2676,4.0,0.0,4043.0,9.0,19.0
2677,0.0,3.0,3.0,1.0,15.0
2678,2.0,2.0,2022.0,2.0,17.0
2679,3.0,3.0,3034.0,3.0,12.0
2680,4.0,2.0,4045.0,3.0,14.0
2681,4.0,0.0,45.0,2.0,3.0
2682,0.0,0.0,4.0,4.0,1.0
2683,3.0,0.0,36.0,2.0,1.0
2684,4.0,2.0,4042.0,3.0,12.0
2685,3.0,2.0,3036.0,7.0,14.0
2686,2.0,0.0,20.0,7.0,4.0
2687,4.0,0.0,4042.0,3.0,10.0
2688,3.0,2.0,3036.0,5.0,10.0
2689,0.0,3.0,1.0,9.0,11.0
2690,4.0,2.0,4045.0,8.0,13.0
2691,1.0,0.0,10.0,4.0,4.0
2692,1.0,1.0,14.0,11.0,5.0
2693,2.0,3.0,2026.0,4.0,12.0
2694,4.0,2.0,4045.0,3.0,14.0
2695,2.0,1.0,2025.0,2.0,14.0
2696,0.0,1.0,10.0,4.0,4.0
2697,6.0,1.0,6061.0,8.0,13.0
2698,4.0,0.0,4042.0,6.0,19.0
2699,4.0,1.0,4045.0,4.0,19.0
2700,3.0,2.0,3035.0,9.0,14.0
2701,1.0,0.0,13.0,4.0,7.0
2702,5.0,2.0,5055.0,8.0,10.0
2703,2.0,2.0,2026.0,12.0,11.0
2704,3.0,0.0,33.0,2.0,7.0
2705,2.0,0.0,25.0,9.0,5.0
2706,1.0,0.0,11.0,11.0,5.0
2707,0.0,1.0,1.0,4.0,5.0
2708,2.0,2.0,2023.0,9.0,17.0
2709,3.0,2.0,3033.0,3.0,17.0
2710,1.0,2.0,1014.0,6.0,10.0
2711,1.0,2.0,1017.0,13.0,12.0
2712,4.0,2.0,4044.0,7.0,12.0
2713,1.0,1.0,16.0,9.0,6.0
2714,6.0,3.0,6063.0,3.0,12.0
2715,4.0,1.0,4041.0,7.0,17.0
2716,3.0,0.0,36.0,1.0,3.0
2717,1.0,2.0,1017.0,5.0,11.0
2718,3.0,2.0,3032.0,7.0,11.0
2719,3.0,2.0,3030.0,4.0,19.0
2720,5.0,0.0,5053.0,9.0,13.0
2721,0.0,1.0,5.0,2.0,4.0
2722,4.0,1.0,4042.0,3.0,18.0
2723,8.0,0.0,8084.0,2.0,18.0
2724,5.0,1.0,5053.0,1.0,12.0
2725,0.0,2.0,3.0,15.0,15.0
2726,0.0,2.0,4.0,9.0,4.0
2727,5.0,0.0,5053.0,4.0,10.0
2728,2.0,0.0,21.0,8.0,6.0
2729,4.0,2.0,4041.0,1.0,11.0
2730,2.0,1.0,2026.0,2.0,13.0
2731,2.0,0.0,25.0,0.0,5.0
2732,1.0,0.0,14.0,6.0,1.0
2733,1.0,0.0,15.0,2.0,4.0
2734,1.0,0.0,14.0,1.0,7.0
2735,3.0,2.0,3036.0,2.0,10.0
2736,5.0,0.0,5053.0,10.0,15.0
2737,4.0,2.0,4043.0,2.0,13.0
2738,2.0,2.0,2024.0,6.0,13.0
2739,2.0,2.0,2026.0,8.0,11.0
2740,3.0,0.0,35.0,4.0,5.0
2741,2.0,0.0,27.0,3.0,9.0
2742,5.0,3.0,5055.0,2.0,13.0
2743,2.0,1.0,31.0,5.0,5.0
2744,4.0,1.0,4044.0,11.0,14.0
2745,0.0,0.0,4.0,2.0,1.0
2746,8.0,1.0,8083.0,2.0,15.0
2747,5.0,3.0,5050.0,3.0,17.0
2748,5.0,1.0,5055.0,2.0,12.0
2749,1.0,2.0,1012.0,2.0,12.0
2750,4.0,1.0,4044.0,3.0,12.0
2751,4.0,0.0,4044.0,1.0,10.0
2752,1.0,2.0,14.0,3.0,1.0
2753,2.0,2.0,2025.0,1.0,12.0
2754,1.0,0.0,15.0,2.0,7.0
2755,5.0,2.0,5053.0,4.0,15.0
2756,2.0,2.0,2024.0,8.0,21.0
2757,5.0,0.0,5054.0,1.0,15.0
2758,4.0,2.0,4047.0,2.0,11.0
2759,1.0,2.0,13.0,12.0,4.0
2760,2.0,0.0,28.0,7.0,1.0
2761,5.0,2.0,5051.0,5.0,13.0
2762,4.0,0.0,4046.0,6.0,14.0
2763,6.0,0.0,6062.0,1.0,14.0
2764,3.0,0.0,31.0,1.0,3.0
2765,3.0,3.0,3038.0,4.0,15.0
2766,8.0,3.0,8085.0,4.0,11.0
2767,0.0,2.0,6.0,6.0,2.0
2768,3.0,2.0,3033.0,5.0,17.0
2769,4.0,1.0,4043.0,6.0,13.0
2770,2.0,2.0,2022.0,15.0,12.0
2771,3.0,2.0,3034.0,10.0,17.0
2772,3.0,0.0,38.0,1.0,3.0
2773,6.0,0.0,6064.0,2.0,12.0
2774,2.0,0.0,22.0,10.0,6.0
2775,10.0,0.0,10107.0,5.0,13.0
2776,3.0,0.0,34.0,5.0,4.0
2777,3.0,0.0,34.0,4.0,3.0
2778,1.0,2.0,1011.0,6.0,14.0
2779,0.0,3.0,3.0,4.0,15.0
2780,1.0,3.0,1014.0,2.0,15.0
2781,4.0,0.0,43.0,7.0,8.0
2782,1.0,0.0,14.0,2.0,4.0
2783,2.0,2.0,2023.0,2.0,11.0
2784,5.0,3.0,5056.0,6.0,14.0
2785,7.0,1.0,7073.0,10.0,14.0
2786,1.0,2.0,1014.0,2.0,19.0
2787,5.0,1.0,5054.0,2.0,15.0
2788,10.0,0.0,10104.0,4.0,10.0
2789,3.0,2.0,3034.0,4.0,14.0
2790,1.0,3.0,1012.0,5.0,11.0
2791,5.0,1.0,5054.0,2.0,11.0
2792,3.0,2.0,3034.0,14.0,23.0
2793,3.0,0.0,35.0,5.0,11.0
2794,2.0,0.0,24.0,1.0,6.0
2795,6.0,2.0,6066.0,4.0,11.0
2796,2.0,3.0,2022.0,1.0,15.0
2797,2.0,2.0,2022.0,1.0,15.0
2798,4.0,0.0,4045.0,4.0,16.0
2799,5.0,3.0,5054.0,4.0,15.0
2800,10.0,2.0,10102.0,4.0,13.0
2801,2.0,2.0,2022.0,6.0,11.0
2802,2.0,1.0,25.0,8.0,5.0
2803,4.0,2.0,4041.0,10.0,14.0
2804,1.0,0.0,17.0,0.0,7.0
2805,1.0,2.0,1015.0,8.0,18.0
2806,3.0,3.0,3032.0,2.0,12.0
2807,6.0,1.0,6064.0,8.0,14.0
2808,1.0,2.0,1019.0,5.0,17.0
2809,5.0,2.0,5054.0,2.0,13.0
2810,4.0,3.0,4046.0,8.0,17.0
2811,5.0,0.0,5053.0,3.0,22.0
2812,1.0,0.0,12.0,7.0,5.0
2813,7.0,0.0,7073.0,5.0,16.0
2814,2.0,2.0,2023.0,3.0,14.0
2815,2.0,2.0,22.0,6.0,3.0
2816,2.0,2.0,2024.0,11.0,12.0
2817,5.0,0.0,5054.0,3.0,14.0
2818,2.0,2.0,2021.0,7.0,12.0
2819,3.0,0.0,3035.0,13.0,12.0
2820,1.0,0.0,15.0,5.0,4.0
2821,2.0,0.0,25.0,0.0,5.0
2822,0.0,2.0,4.0,5.0,3.0
2823,2.0,3.0,2026.0,4.0,17.0
2824,4.0,2.0,4045.0,8.0,11.0
2825,3.0,2.0,3036.0,3.0,12.0
2826,2.0,1.0,22.0,0.0,3.0
2827,2.0,2.0,2026.0,19.0,13.0
2828,9.0,2.0,9092.0,5.0,14.0
2829,2.0,1.0,25.0,7.0,1.0
2830,1.0,0.0,13.0,3.0,3.0
2831,3.0,0.0,33.0,4.0,4.0
2832,4.0,0.0,4048.0,4.0,12.0
2833,5.0,1.0,5054.0,3.0,17.0
2834,5.0,2.0,5051.0,1.0,13.0
2835,4.0,2.0,4043.0,5.0,12.0
2836,5.0,2.0,5052.0,2.0,20.0
2837,3.0,0.0,3033.0,2.0,18.0
2838,3.0,1.0,3034.0,4.0,18.0
2839,1.0,2.0,1011.0,3.0,10.0
2840,3.0,0.0,3033.0,6.0,16.0
2841,2.0,2.0,2024.0,9.0,13.0
2842,2.0,2.0,2024.0,7.0,10.0
2843,4.0,0.0,4042.0,2.0,18.0
2844,2.0,2.0,2022.0,12.0,17.0
2845,6.0,0.0,6063.0,3.0,17.0
2846,1.0,0.0,10.0,2.0,4.0
2847,2.0,0.0,25.0,8.0,2.0
2848,7.0,0.0,7071.0,2.0,17.0
2849,3.0,1.0,3032.0,6.0,10.0
2850,4.0,0.0,4041.0,1.0,16.0
2851,1.0,2.0,1014.0,10.0,12.0
2852,3.0,2.0,3033.0,3.0,21.0
2853,4.0,2.0,4043.0,4.0,12.0
2854,2.0,1.0,26.0,0.0,6.0
2855,4.0,3.0,4043.0,5.0,13.0
2856,3.0,0.0,33.0,7.0,9.0
2857,6.0,1.0,6060.0,2.0,11.0
2858,8.0,0.0,8086.0,5.0,13.0
2859,2.0,0.0,25.0,4.0,4.0
2860,0.0,3.0,6.0,1.0,12.0
2861,3.0,0.0,32.0,5.0,1.0
2862,1.0,0.0,12.0,1.0,6.0
2863,4.0,0.0,4041.0,4.0,14.0
2864,3.0,2.0,3031.0,1.0,13.0
2865,4.0,1.0,4045.0,4.0,14.0
2866,3.0,0.0,34.0,11.0,2.0
2867,1.0,0.0,12.0,5.0,6.0
2868,3.0,2.0,3034.0,15.0,13.0
2869,2.0,2.0,2022.0,5.0,14.0
2870,3.0,1.0,3033.0,4.0,13.0
2871,2.0,2.0,2026.0,6.0,10.0
2872,4.0,0.0,4042.0,1.0,19.0
2873,3.0,2.0,3037.0,4.0,22.0
2874,3.0,2.0,3031.0,5.0,14.0
2875,4.0,0.0,4041.0,7.0,16.0
2876,1.0,1.0,14.0,7.0,4.0
2877,1.0,0.0,15.0,3.0,7.0
2878,5.0,1.0,5056.0,2.0,15.0
2879,2.0,0.0,20.0,11.0,7.0
2880,5.0,2.0,5053.0,2.0,14.0
2881,10.0,2.0,10107.0,3.0,13.0
2882,2.0,2.0,23.0,5.0,7.0
2883,4.0,2.0,4044.0,7.0,14.0
2884,2.0,1.0,27.0,15.0,6.0
2885,2.0,1.0,27.0,6.0,2.0
2886,2.0,2.0,2026.0,6.0,13.0
2887,1.0,0.0,14.0,9.0,6.0
2888,4.0,2.0,4042.0,8.0,16.0
2889,1.0,0.0,15.0,2.0,3.0
2890,2.0,2.0,2024.0,8.0,16.0
2891,2.0,3.0,2025.0,3.0,13.0
2892,0.0,0.0,4.0,3.0,6.0
2893,3.0,0.0,34.0,2.0,3.0
2894,5.0,1.0,5052.0,5.0,12.0
2895,3.0,2.0,3033.0,10.0,16.0
2896,4.0,1.0,4043.0,2.0,11.0
2897,3.0,0.0,31.0,8.0,3.0
2898,1.0,0.0,11.0,6.0,4.0
2899,2.0,1.0,2021.0,7.0,16.0
2900,2.0,1.0,2023.0,5.0,17.0
2901,3.0,1.0,3033.0,10.0,16.0
2902,0.0,3.0,4.0,3.0,16.0
2903,4.0,1.0,4042.0,6.0,14.0
2904,6.0,0.0,6063.0,7.0,20.0
2905,4.0,1.0,4042.0,6.0,12.0
2906,1.0,2.0,1013.0,5.0,22.0
2907,4.0,2.0,4043.0,2.0,17.0
2908,2.0,2.0,2022.0,8.0,15.0
2909,3.0,1.0,3031.0,6.0,14.0
2910,11.0,2.0,11114.0,9.0,14.0
2911,1.0,1.0,10.0,7.0,2.0
2912,0.0,1.0,7.0,6.0,6.0
2913,3.0,3.0,3036.0,2.0,17.0
2914,2.0,1.0,23.0,6.0,3.0
2915,5.0,0.0,5052.0,6.0,17.0
2916,4.0,2.0,4043.0,1.0,13.0
2917,0.0,2.0,5.0,0.0,0.0
2918,2.0,0.0,28.0,4.0,3.0
2919,2.0,0.0,26.0,2.0,2.0
2920,4.0,0.0,4046.0,4.0,14.0
2921,5.0,2.0,5055.0,2.0,16.0
2922,3.0,0.0,34.0,2.0,2.0
2923,4.0,2.0,4042.0,12.0,14.0
2924,2.0,1.0,2025.0,3.0,12.0
2925,1.0,0.0,15.0,12.0,7.0
2926,5.0,0.0,5053.0,3.0,15.0
2927,7.0,1.0,7074.0,3.0,17.0
2928,1.0,3.0,1016.0,12.0,11.0
2929,4.0,0.0,4040.0,2.0,20.0
2930,2.0,1.0,2023.0,10.0,13.0
2931,4.0,2.0,4043.0,1.0,13.0
2932,2.0,2.0,2020.0,4.0,14.0
2933,5.0,0.0,5056.0,3.0,14.0
2934,0.0,0.0,2.0,1.0,3.0
2935,4.0,1.0,4044.0,2.0,12.0
2936,4.0,0.0,4042.0,1.0,14.0
2937,3.0,0.0,32.0,1.0,6.0
2938,3.0,1.0,3035.0,2.0,21.0
2939,0.0,2.0,1.0,6.0,4.0
2940,3.0,0.0,35.0,5.0,2.0
2941,4.0,0.0,44.0,6.0,3.0
2942,4.0,2.0,4044.0,8.0,16.0
2943,3.0,3.0,3031.0,2.0,10.0
2944,5.0,0.0,5055.0,2.0,22.0
2945,6.0,1.0,6065.0,8.0,15.0
2946,2.0,1.0,2027.0,2.0,19.0
2947,1.0,0.0,16.0,3.0,3.0
2948,2.0,1.0,2029.0,2.0,11.0
2949,5.0,2.0,5052.0,2.0,13.0
2950,3.0,2.0,3036.0,5.0,16.0
2951,1.0,2.0,1014.0,3.0,10.0
2952,4.0,2.0,4042.0,7.0,14.0
2953,3.0,0.0,33.0,19.0,6.0
2954,2.0,1.0,2023.0,4.0,11.0
2955,2.0,2.0,2023.0,7.0,10.0
2956,1.0,0.0,14.0,3.0,4.0
2957,3.0,0.0,35.0,2.0,5.0
2958,0.0,0.0,0.0,2.0,2.0
2959,0.0,1.0,1.0,3.0,2.0
2960,2.0,0.0,21.0,15.0,0.0
2961,5.0,3.0,5054.0,4.0,17.0
2962,3.0,0.0,33.0,1.0,1.0
2963,2.0,0.0,26.0,2.0,2.0
2964,0.0,1.0,2.0,1.0,3.0
2965,7.0,0.0,7072.0,6.0,18.0
2966,3.0,0.0,32.0,3.0,5.0
2967,3.0,0.0,32.0,1.0,4.0
2968,3.0,0.0,37.0,2.0,1.0
2969,2.0,1.0,2026.0,3.0,13.0
2970,1.0,2.0,1015.0,11.0,13.0
2971,3.0,3.0,3035.0,7.0,13.0
2972,2.0,1.0,2022.0,7.0,12.0
2973,2.0,0.0,27.0,8.0,1.0
2974,0.0,2.0,5.0,4.0,2.0
2975,3.0,0.0,3034.0,9.0,11.0
2976,2.0,0.0,27.0,5.0,3.0
2977,1.0,0.0,12.0,6.0,2.0
2978,4.0,2.0,4044.0,6.0,16.0
2979,0.0,0.0,4.0,2.0,11.0
2980,2.0,2.0,2026.0,2.0,11.0
2981,0.0,2.0,3.0,2.0,5.0
2982,4.0,3.0,4044.0,4.0,15.0
2983,3.0,2.0,3033.0,4.0,12.0
2984,4.0,2.0,4049.0,4.0,14.0
2985,1.0,0.0,15.0,3.0,3.0
2986,0.0,1.0,10.0,2.0,12.0
2987,2.0,0.0,23.0,5.0,2.0
2988,1.0,3.0,1014.0,6.0,13.0
2989,8.0,2.0,8083.0,11.0,12.0
2990,0.0,0.0,2.0,3.0,4.0
2991,1.0,2.0,1014.0,4.0,15.0
2992,4.0,0.0,4045.0,2.0,11.0
2993,8.0,0.0,8084.0,2.0,14.0
2994,7.0,0.0,7077.0,7.0,13.0
2995,6.0,2.0,6064.0,5.0,12.0
2996,2.0,2.0,2021.0,1.0,12.0
2997,4.0,0.0,4043.0,1.0,13.0
2998,4.0,0.0,4043.0,3.0,11.0
2999,3.0,3.0,3036.0,2.0,14.0
3000,3.0,2.0,3035.0,2.0,15.0
3001,4.0,0.0,4042.0,2.0,16.0
3002,0.0,3.0,2.0,2.0,16.0
3003,5.0,1.0,5057.0,7.0,12.0
3004,5.0,1.0,5052.0,7.0,18.0
3005,3.0,1.0,3031.0,1.0,16.0
3006,4.0,0.0,4046.0,6.0,16.0
3007,4.0,0.0,4047.0,4.0,14.0
3008,4.0,0.0,4045.0,17.0,16.0
3009,3.0,2.0,3031.0,3.0,13.0
3010,3.0,2.0,3033.0,7.0,14.0
3011,4.0,0.0,4042.0,3.0,15.0
3012,1.0,2.0,1012.0,9.0,14.0
3013,2.0,0.0,24.0,0.0,4.0
3014,7.0,2.0,7071.0,6.0,12.0
3015,2.0,2.0,2027.0,7.0,12.0
3016,3.0,0.0,33.0,2.0,3.0
3017,3.0,0.0,34.0,4.0,0.0
3018,3.0,1.0,3036.0,5.0,16.0
3019,3.0,0.0,33.0,17.0,1.0
3020,3.0,3.0,3035.0,7.0,13.0
3021,2.0,2.0,2027.0,13.0,18.0
3022,5.0,0.0,5057.0,5.0,12.0
3023,1.0,2.0,1013.0,8.0,15.0
3024,4.0,0.0,47.0,6.0,3.0
3025,1.0,0.0,15.0,4.0,2.0
3026,2.0,2.0,2023.0,20.0,12.0
3027,7.0,0.0,7075.0,6.0,14.0
3028,5.0,1.0,5056.0,4.0,19.0
3029,2.0,2.0,2023.0,4.0,12.0
3030,0.0,2.0,6.0,2.0,5.0
3031,4.0,3.0,4044.0,3.0,12.0
3032,2.0,1.0,27.0,15.0,1.0
3033,4.0,0.0,4044.0,4.0,15.0
3034,1.0,0.0,13.0,4.0,4.0
3035,4.0,2.0,4043.0,13.0,14.0
3036,4.0,0.0,4040.0,3.0,16.0
3037,1.0,3.0,1011.0,4.0,16.0
3038,2.0,0.0,23.0,0.0,5.0
3039,3.0,2.0,3035.0,8.0,19.0
3040,0.0,0.0,3.0,0.0,14.0
3041,3.0,0.0,31.0,2.0,11.0
3042,0.0,1.0,1.0,2.0,2.0
3043,6.0,2.0,6066.0,2.0,11.0
3044,6.0,1.0,6064.0,5.0,16.0
3045,3.0,0.0,36.0,6.0,2.0
3046,5.0,1.0,5052.0,3.0,13.0
3047,1.0,1.0,16.0,1.0,6.0
3048,8.0,1.0,8085.0,17.0,10.0
3049,1.0,0.0,16.0,2.0,4.0
3050,1.0,2.0,1014.0,1.0,16.0
3051,3.0,2.0,3034.0,6.0,15.0
3052,2.0,3.0,2023.0,1.0,15.0
3053,6.0,2.0,6062.0,1.0,11.0
3054,2.0,0.0,23.0,2.0,3.0
3055,1.0,2.0,1011.0,1.0,19.0
3056,4.0,1.0,4046.0,4.0,16.0
3057,5.0,0.0,5058.0,4.0,12.0
3058,5.0,1.0,5052.0,6.0,15.0
3059,3.0,0.0,33.0,4.0,4.0
3060,1.0,1.0,13.0,6.0,4.0
3061,6.0,0.0,6061.0,3.0,12.0
3062,2.0,2.0,2022.0,2.0,11.0
3063,3.0,1.0,3034.0,2.0,23.0
3064,4.0,2.0,4042.0,5.0,16.0
3065,3.0,0.0,32.0,11.0,9.0
3066,3.0,3.0,3033.0,4.0,14.0
3067,6.0,2.0,6063.0,8.0,16.0
3068,3.0,0.0,3037.0,2.0,17.0
3069,3.0,0.0,3036.0,7.0,13.0
3070,2.0,0.0,22.0,3.0,8.0
3071,1.0,0.0,11.0,1.0,5.0
3072,1.0,2.0,1013.0,3.0,15.0
3073,0.0,0.0,1.0,1.0,2.0
3074,4.0,0.0,4041.0,6.0,14.0
3075,4.0,0.0,4042.0,4.0,18.0
3076,4.0,0.0,49.0,0.0,1.0
3077,4.0,3.0,4044.0,1.0,15.0
3078,4.0,0.0,41.0,1.0,2.0
3079,7.0,2.0,7071.0,7.0,13.0
3080,1.0,2.0,1015.0,6.0,14.0
3081,3.0,3.0,3033.0,4.0,14.0
3082,4.0,2.0,4045.0,4.0,15.0
3083,5.0,3.0,5053.0,4.0,18.0
3084,5.0,2.0,5054.0,8.0,11.0
3085,0.0,2.0,7.0,2.0,8.0
3086,1.0,0.0,16.0,4.0,3.0
3087,1.0,2.0,1016.0,9.0,16.0
3088,3.0,2.0,3036.0,4.0,12.0
3089,5.0,0.0,5051.0,2.0,13.0
3090,6.0,1.0,6064.0,13.0,11.0
3091,1.0,0.0,13.0,1.0,3.0
3092,2.0,2.0,2026.0,8.0,13.0
3093,1.0,0.0,12.0,1.0,4.0
3094,3.0,2.0,3037.0,3.0,13.0
3095,5.0,3.0,5052.0,1.0,14.0
3096,3.0,2.0,3035.0,6.0,12.0
3097,5.0,0.0,5051.0,9.0,14.0
3098,2.0,2.0,2023.0,6.0,14.0
3099,2.0,0.0,24.0,0.0,1.0
3100,0.0,0.0,2.0,1.0,3.0
3101,0.0,1.0,3.0,7.0,3.0
3102,0.0,1.0,2.0,5.0,4.0
3103,1.0,0.0,14.0,12.0,2.0
3104,0.0,1.0,6.0,1.0,3.0
3105,2.0,1.0,23.0,2.0,7.0
3106,0.0,0.0,2.0,0.0,4.0
3107,0.0,0.0,3.0,5.0,3.0
3108,2.0,1.0,27.0,2.0,5.0
3109,1.0,2.0,1026.0,5.0,12.0
3110,2.0,1.0,2029.0,4.0,15.0
3111,4.0,0.0,4046.0,5.0,12.0
3112,1.0,2.0,16.0,8.0,5.0
3113,10.0,3.0,10101.0,3.0,12.0
3114,3.0,1.0,3037.0,6.0,18.0
3115,3.0,0.0,36.0,5.0,3.0
3116,3.0,0.0,36.0,5.0,7.0
3117,1.0,0.0,13.0,6.0,8.0
3118,3.0,0.0,35.0,6.0,2.0
3119,8.0,0.0,8086.0,9.0,12.0
3120,2.0,0.0,23.0,3.0,7.0
3121,9.0,2.0,9094.0,4.0,16.0
3122,2.0,1.0,26.0,5.0,5.0
3123,1.0,1.0,12.0,6.0,2.0
3124,1.0,1.0,15.0,4.0,3.0
3125,0.0,0.0,7.0,2.0,2.0
3126,2.0,1.0,23.0,1.0,5.0
3127,1.0,2.0,1012.0,3.0,14.0
3128,5.0,0.0,5050.0,4.0,19.0
3129,1.0,0.0,15.0,1.0,3.0
3130,0.0,1.0,6.0,9.0,2.0
3131,2.0,3.0,2023.0,4.0,20.0
3132,1.0,0.0,12.0,4.0,2.0
3133,8.0,1.0,8083.0,5.0,10.0
3134,7.0,0.0,7075.0,4.0,17.0
3135,2.0,1.0,22.0,1.0,2.0
3136,3.0,0.0,34.0,6.0,4.0
3137,3.0,0.0,34.0,2.0,8.0
3138,2.0,0.0,27.0,3.0,2.0
3139,4.0,2.0,4045.0,2.0,14.0
3140,3.0,1.0,3034.0,5.0,14.0
3141,9.0,1.0,9093.0,3.0,12.0
3142,5.0,1.0,5054.0,8.0,12.0
3143,5.0,1.0,5055.0,1.0,16.0
3144,6.0,1.0,6069.0,9.0,16.0
3145,2.0,2.0,2024.0,1.0,22.0
3146,2.0,0.0,30.0,2.0,1.0
3147,3.0,1.0,3035.0,13.0,13.0
3148,3.0,0.0,3032.0,2.0,14.0
3149,1.0,2.0,1017.0,2.0,11.0
3150,2.0,0.0,27.0,1.0,4.0
3151,2.0,2.0,2023.0,10.0,15.0
3152,3.0,2.0,3034.0,3.0,11.0
3153,2.0,2.0,2023.0,2.0,15.0
3154,3.0,1.0,3038.0,8.0,14.0
3155,2.0,0.0,23.0,2.0,6.0
3156,1.0,1.0,16.0,3.0,0.0
3157,2.0,0.0,26.0,1.0,4.0
3158,2.0,2.0,2023.0,4.0,11.0
3159,3.0,1.0,3030.0,12.0,11.0
3160,4.0,1.0,4044.0,4.0,17.0
3161,2.0,2.0,2026.0,9.0,11.0
3162,4.0,2.0,4044.0,1.0,12.0
3163,0.0,2.0,3.0,1.0,7.0
3164,1.0,2.0,1011.0,3.0,15.0
3165,1.0,2.0,1017.0,9.0,10.0
3166,3.0,0.0,34.0,2.0,2.0
3167,3.0,0.0,3035.0,3.0,21.0
3168,1.0,1.0,14.0,5.0,6.0
3169,4.0,2.0,4048.0,2.0,12.0
3170,2.0,2.0,2022.0,6.0,13.0
3171,1.0,0.0,17.0,3.0,10.0
3172,5.0,1.0,5057.0,5.0,18.0
3173,4.0,3.0,4043.0,1.0,14.0
3174,2.0,0.0,26.0,6.0,2.0
3175,3.0,2.0,3034.0,3.0,14.0
3176,0.0,2.0,3.0,3.0,2.0
3177,2.0,0.0,26.0,13.0,1.0
3178,6.0,2.0,6066.0,31.0,17.0
3179,3.0,1.0,3033.0,10.0,14.0
