,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,2.0,0.0,26.0,4.0,5.0
2590,3.0,0.0,32.0,7.0,2.0
2591,6.0,1.0,6062.0,4.0,14.0
2592,3.0,0.0,36.0,3.0,6.0
2593,2.0,3.0,2023.0,3.0,11.0
2594,3.0,2.0,3037.0,13.0,16.0
2595,3.0,2.0,3033.0,2.0,11.0
2596,1.0,2.0,1016.0,3.0,12.0
2597,2.0,2.0,2022.0,6.0,13.0
2598,2.0,1.0,2022.0,2.0,11.0
2599,1.0,0.0,19.0,3.0,7.0
2600,3.0,3.0,3035.0,1.0,13.0
2601,1.0,3.0,1012.0,4.0,14.0
2602,11.0,0.0,11114.0,6.0,17.0
2603,1.0,1.0,17.0,4.0,3.0
2604,5.0,3.0,5052.0,3.0,12.0
2605,0.0,2.0,5.0,13.0,3.0
2606,5.0,0.0,5055.0,1.0,13.0
2607,4.0,2.0,4046.0,2.0,20.0
2608,3.0,0.0,3035.0,6.0,20.0
2609,0.0,0.0,7.0,8.0,2.0
2610,6.0,0.0,6063.0,5.0,17.0
2611,1.0,2.0,11.0,6.0,5.0
2612,2.0,0.0,29.0,2.0,5.0
2613,1.0,0.0,14.0,0.0,4.0
2614,1.0,0.0,13.0,3.0,3.0
2615,2.0,0.0,24.0,2.0,2.0
2616,0.0,0.0,3.0,7.0,7.0
2617,3.0,0.0,32.0,5.0,1.0
2618,3.0,0.0,3036.0,2.0,10.0
2619,3.0,3.0,3032.0,14.0,12.0
2620,5.0,2.0,5053.0,1.0,12.0
2621,6.0,3.0,6065.0,2.0,13.0
2622,1.0,3.0,1011.0,3.0,19.0
2623,7.0,2.0,7072.0,7.0,18.0
2624,1.0,2.0,1011.0,2.0,18.0
2625,2.0,1.0,2022.0,3.0,14.0
2626,1.0,2.0,1015.0,5.0,15.0
2627,2.0,0.0,25.0,1.0,5.0
2628,4.0,3.0,4040.0,7.0,11.0
2629,2.0,1.0,2030.0,6.0,16.0
2630,4.0,0.0,45.0,2.0,1.0
2631,5.0,0.0,5057.0,4.0,11.0
2632,2.0,2.0,2023.0,9.0,22.0
2633,3.0,0.0,3038.0,2.0,12.0
2634,7.0,0.0,7075.0,4.0,13.0
2635,5.0,3.0,5051.0,13.0,11.0
2636,2.0,0.0,24.0,1.0,5.0
2637,4.0,1.0,4041.0,7.0,15.0
2638,2.0,0.0,25.0,3.0,3.0
2639,0.0,3.0,5.0,6.0,14.0
2640,3.0,0.0,35.0,3.0,4.0
2641,2.0,0.0,21.0,4.0,9.0
2642,2.0,0.0,24.0,2.0,4.0
2643,1.0,0.0,15.0,4.0,9.0
2644,2.0,0.0,21.0,4.0,5.0
2645,4.0,1.0,4040.0,11.0,18.0
2646,1.0,0.0,18.0,0.0,1.0
2647,6.0,2.0,6063.0,2.0,13.0
2648,3.0,2.0,3035.0,1.0,11.0
2649,6.0,1.0,6065.0,3.0,11.0
2650,2.0,2.0,2023.0,2.0,15.0
2651,4.0,0.0,4044.0,10.0,12.0
2652,7.0,3.0,7072.0,2.0,17.0
2653,3.0,0.0,32.0,1.0,1.0
2654,1.0,2.0,1010.0,10.0,12.0
2655,3.0,2.0,3035.0,2.0,13.0
2656,3.0,0.0,34.0,3.0,3.0
2657,0.0,2.0,7.0,1.0,4.0
2658,8.0,0.0,8085.0,8.0,14.0
2659,2.0,0.0,22.0,2.0,1.0
2660,4.0,1.0,4043.0,2.0,14.0
2661,3.0,2.0,3035.0,1.0,11.0
2662,2.0,1.0,23.0,6.0,11.0
2663,2.0,0.0,28.0,0.0,2.0
2664,6.0,1.0,6066.0,5.0,15.0
2665,2.0,0.0,23.0,3.0,5.0
2666,4.0,0.0,4048.0,3.0,14.0
2667,0.0,1.0,3.0,5.0,2.0
2668,0.0,2.0,2.0,10.0,1.0
2669,3.0,2.0,3033.0,9.0,15.0
2670,4.0,0.0,42.0,11.0,3.0
2671,2.0,0.0,23.0,5.0,5.0
2672,0.0,0.0,4.0,1.0,2.0
2673,1.0,1.0,11.0,10.0,10.0
2674,2.0,0.0,24.0,5.0,3.0
2675,4.0,1.0,4042.0,4.0,12.0
2676,3.0,0.0,36.0,6.0,6.0
2677,2.0,2.0,2022.0,4.0,17.0
2678,5.0,2.0,5055.0,5.0,11.0
2679,2.0,2.0,2024.0,3.0,16.0
2680,4.0,3.0,4042.0,17.0,15.0
2681,3.0,0.0,31.0,5.0,5.0
2682,1.0,2.0,1016.0,3.0,12.0
2683,2.0,0.0,24.0,5.0,3.0
2684,2.0,1.0,2027.0,3.0,13.0
2685,0.0,0.0,5.0,7.0,2.0
2686,2.0,1.0,24.0,7.0,4.0
2687,0.0,2.0,9.0,5.0,5.0
2688,3.0,0.0,33.0,4.0,4.0
2689,1.0,3.0,1016.0,4.0,12.0
2690,5.0,2.0,5051.0,3.0,12.0
2691,4.0,0.0,4043.0,6.0,15.0
2692,4.0,2.0,4043.0,1.0,10.0
2693,4.0,1.0,4043.0,1.0,16.0
2694,2.0,1.0,2022.0,4.0,16.0
2695,0.0,0.0,4.0,11.0,11.0
2696,2.0,0.0,23.0,11.0,2.0
2697,2.0,2.0,2024.0,2.0,10.0
2698,5.0,0.0,5054.0,6.0,19.0
2699,7.0,2.0,7075.0,8.0,12.0
2700,2.0,0.0,27.0,1.0,8.0
2701,2.0,0.0,24.0,5.0,6.0
2702,0.0,2.0,5.0,0.0,5.0
2703,7.0,0.0,7076.0,13.0,11.0
2704,1.0,2.0,1014.0,2.0,15.0
2705,0.0,2.0,5.0,6.0,2.0
2706,6.0,0.0,6070.0,13.0,12.0
2707,1.0,3.0,1011.0,4.0,19.0
2708,2.0,2.0,2025.0,5.0,15.0
2709,1.0,0.0,15.0,3.0,2.0
2710,0.0,0.0,1.0,6.0,2.0
2711,3.0,0.0,35.0,0.0,2.0
2712,2.0,1.0,30.0,0.0,5.0
2713,2.0,2.0,2022.0,9.0,10.0
2714,5.0,2.0,5054.0,4.0,13.0
2715,4.0,0.0,4046.0,4.0,14.0
2716,1.0,1.0,15.0,6.0,3.0
2717,2.0,0.0,24.0,4.0,3.0
2718,5.0,1.0,5054.0,4.0,12.0
2719,2.0,2.0,2028.0,11.0,18.0
2720,1.0,0.0,11.0,1.0,3.0
2721,2.0,0.0,2027.0,6.0,16.0
2722,3.0,0.0,33.0,2.0,5.0
2723,7.0,2.0,7073.0,4.0,12.0
2724,2.0,3.0,2027.0,3.0,15.0
2725,3.0,1.0,3037.0,7.0,15.0
2726,3.0,2.0,3033.0,9.0,13.0
2727,3.0,2.0,3036.0,5.0,13.0
2728,1.0,1.0,11.0,3.0,3.0
2729,1.0,0.0,12.0,1.0,2.0
2730,5.0,0.0,5053.0,3.0,15.0
2731,1.0,0.0,13.0,6.0,7.0
2732,5.0,0.0,5055.0,8.0,14.0
2733,1.0,2.0,1012.0,5.0,14.0
2734,3.0,0.0,32.0,6.0,10.0
2735,2.0,1.0,2021.0,12.0,13.0
2736,1.0,2.0,16.0,7.0,3.0
2737,5.0,0.0,5053.0,4.0,13.0
2738,2.0,2.0,2021.0,11.0,18.0
2739,3.0,0.0,33.0,2.0,1.0
2740,0.0,2.0,4.0,28.0,8.0
2741,5.0,3.0,5051.0,2.0,11.0
2742,2.0,0.0,23.0,1.0,1.0
2743,1.0,1.0,14.0,9.0,7.0
2744,3.0,0.0,33.0,4.0,6.0
2745,2.0,1.0,2028.0,5.0,14.0
2746,0.0,2.0,5.0,3.0,4.0
2747,1.0,2.0,1015.0,2.0,15.0
2748,0.0,3.0,4.0,2.0,20.0
2749,5.0,2.0,5053.0,2.0,11.0
2750,3.0,0.0,3034.0,18.0,14.0
2751,1.0,0.0,13.0,4.0,4.0
2752,2.0,1.0,24.0,8.0,5.0
2753,4.0,0.0,45.0,3.0,3.0
2754,1.0,0.0,17.0,1.0,6.0
2755,8.0,2.0,8087.0,6.0,15.0
2756,4.0,0.0,4042.0,4.0,13.0
2757,3.0,2.0,3030.0,2.0,12.0
2758,6.0,0.0,6063.0,1.0,10.0
2759,4.0,1.0,4042.0,1.0,17.0
2760,4.0,3.0,4045.0,6.0,15.0
2761,0.0,2.0,7.0,0.0,4.0
2762,2.0,1.0,2023.0,7.0,13.0
2763,3.0,2.0,3033.0,8.0,13.0
2764,2.0,0.0,24.0,1.0,4.0
2765,6.0,0.0,6065.0,7.0,15.0
2766,6.0,2.0,6065.0,6.0,18.0
2767,4.0,0.0,4043.0,5.0,12.0
2768,0.0,0.0,5.0,2.0,6.0
2769,3.0,1.0,3033.0,5.0,12.0
2770,0.0,0.0,5.0,2.0,3.0
2771,2.0,0.0,23.0,0.0,6.0
2772,4.0,2.0,4044.0,3.0,14.0
2773,6.0,2.0,6067.0,5.0,12.0
2774,2.0,2.0,2022.0,6.0,17.0
2775,0.0,2.0,10.0,3.0,1.0
2776,2.0,0.0,22.0,3.0,4.0
2777,4.0,2.0,4043.0,7.0,15.0
2778,2.0,0.0,25.0,2.0,1.0
2779,1.0,3.0,1014.0,7.0,13.0
2780,3.0,1.0,3032.0,7.0,14.0
2781,2.0,2.0,2025.0,2.0,17.0
2782,6.0,2.0,6064.0,15.0,12.0
2783,1.0,0.0,14.0,1.0,9.0
2784,4.0,2.0,4046.0,9.0,12.0
2785,2.0,0.0,22.0,0.0,2.0
2786,0.0,0.0,2.0,4.0,3.0
2787,4.0,1.0,4044.0,1.0,12.0
2788,3.0,0.0,34.0,4.0,5.0
2789,4.0,0.0,4044.0,4.0,13.0
2790,2.0,0.0,26.0,4.0,1.0
2791,2.0,1.0,23.0,3.0,5.0
2792,1.0,0.0,13.0,2.0,3.0
2793,1.0,2.0,1011.0,5.0,15.0
2794,1.0,1.0,15.0,1.0,4.0
2795,4.0,2.0,4045.0,8.0,17.0
2796,2.0,0.0,23.0,2.0,3.0
2797,2.0,0.0,29.0,4.0,6.0
2798,1.0,1.0,13.0,4.0,1.0
2799,2.0,1.0,23.0,3.0,8.0
2800,0.0,0.0,3.0,10.0,4.0
2801,7.0,0.0,7074.0,2.0,13.0
2802,0.0,3.0,2.0,1.0,10.0
2803,4.0,1.0,4045.0,6.0,16.0
2804,4.0,0.0,4043.0,3.0,12.0
2805,2.0,1.0,2022.0,3.0,14.0
2806,5.0,0.0,5054.0,8.0,22.0
2807,3.0,2.0,3032.0,5.0,13.0
2808,2.0,0.0,26.0,7.0,4.0
2809,1.0,2.0,1013.0,3.0,12.0
2810,3.0,1.0,3034.0,4.0,13.0
2811,1.0,3.0,1015.0,13.0,12.0
2812,5.0,3.0,5054.0,4.0,14.0
2813,2.0,1.0,23.0,3.0,2.0
2814,5.0,3.0,5054.0,3.0,10.0
2815,3.0,2.0,3035.0,3.0,14.0
2816,6.0,0.0,6066.0,5.0,17.0
2817,1.0,2.0,1014.0,9.0,17.0
2818,4.0,2.0,4044.0,16.0,15.0
2819,5.0,1.0,5055.0,13.0,14.0
2820,9.0,1.0,9095.0,3.0,17.0
2821,3.0,2.0,3035.0,2.0,11.0
2822,4.0,2.0,4044.0,5.0,15.0
2823,1.0,2.0,1013.0,6.0,20.0
2824,5.0,0.0,5054.0,10.0,20.0
2825,3.0,2.0,3037.0,6.0,18.0
2826,0.0,2.0,5.0,1.0,3.0
2827,0.0,2.0,3.0,3.0,2.0
2828,2.0,0.0,24.0,4.0,3.0
2829,3.0,2.0,3033.0,9.0,15.0
2830,2.0,1.0,22.0,6.0,5.0
2831,5.0,0.0,5056.0,2.0,13.0
2832,5.0,0.0,5056.0,4.0,13.0
2833,6.0,0.0,6068.0,6.0,14.0
2834,4.0,0.0,4042.0,2.0,15.0
2835,2.0,3.0,2025.0,3.0,13.0
2836,3.0,0.0,3030.0,7.0,14.0
2837,0.0,3.0,4.0,2.0,13.0
2838,3.0,2.0,3034.0,6.0,11.0
2839,3.0,0.0,3034.0,3.0,14.0
2840,2.0,0.0,25.0,2.0,5.0
2841,4.0,0.0,4042.0,2.0,11.0
2842,1.0,1.0,15.0,11.0,14.0
2843,2.0,0.0,25.0,1.0,7.0
2844,2.0,0.0,22.0,6.0,10.0
2845,1.0,0.0,15.0,3.0,3.0
2846,2.0,3.0,2024.0,2.0,15.0
2847,4.0,3.0,4043.0,6.0,12.0
2848,3.0,1.0,3034.0,9.0,20.0
2849,5.0,3.0,5055.0,4.0,16.0
2850,5.0,3.0,5052.0,5.0,14.0
2851,4.0,0.0,4047.0,4.0,18.0
2852,4.0,2.0,4041.0,2.0,15.0
2853,4.0,2.0,4043.0,7.0,13.0
2854,4.0,1.0,4046.0,9.0,18.0
2855,5.0,0.0,5055.0,5.0,16.0
2856,1.0,1.0,12.0,2.0,7.0
2857,3.0,1.0,38.0,0.0,7.0
2858,1.0,0.0,18.0,5.0,2.0
2859,5.0,2.0,5054.0,1.0,17.0
2860,7.0,1.0,7075.0,4.0,13.0
2861,4.0,0.0,4045.0,7.0,10.0
2862,5.0,2.0,5055.0,3.0,14.0
2863,1.0,1.0,13.0,6.0,7.0
2864,4.0,0.0,4043.0,11.0,20.0
2865,9.0,1.0,9094.0,4.0,25.0
2866,1.0,0.0,16.0,2.0,4.0
2867,2.0,0.0,26.0,4.0,4.0
2868,6.0,0.0,6060.0,9.0,12.0
2869,4.0,0.0,4044.0,1.0,12.0
2870,2.0,0.0,25.0,6.0,2.0
2871,2.0,0.0,25.0,0.0,5.0
2872,4.0,0.0,4043.0,5.0,15.0
2873,4.0,0.0,4048.0,1.0,11.0
2874,12.0,1.0,12121.0,4.0,20.0
2875,2.0,2.0,2024.0,1.0,10.0
2876,1.0,1.0,1013.0,1.0,15.0
2877,0.0,0.0,3.0,2.0,12.0
2878,2.0,2.0,2025.0,2.0,17.0
2879,3.0,0.0,3034.0,1.0,17.0
2880,1.0,2.0,16.0,1.0,4.0
2881,0.0,0.0,8.0,1.0,3.0
2882,3.0,0.0,3035.0,6.0,12.0
2883,1.0,2.0,1012.0,1.0,12.0
2884,0.0,0.0,1.0,2.0,6.0
2885,1.0,1.0,12.0,1.0,5.0
2886,2.0,0.0,23.0,9.0,3.0
2887,2.0,1.0,24.0,4.0,3.0
2888,1.0,2.0,1013.0,6.0,10.0
2889,1.0,1.0,16.0,6.0,7.0
2890,6.0,2.0,6064.0,4.0,13.0
2891,3.0,0.0,3036.0,3.0,13.0
2892,4.0,0.0,4045.0,1.0,14.0
2893,1.0,1.0,11.0,6.0,4.0
2894,1.0,2.0,16.0,1.0,10.0
2895,1.0,0.0,15.0,2.0,2.0
2896,2.0,1.0,24.0,8.0,3.0
2897,0.0,1.0,6.0,1.0,2.0
2898,1.0,0.0,14.0,0.0,1.0
2899,4.0,0.0,4046.0,1.0,15.0
2900,3.0,1.0,3037.0,1.0,17.0
2901,1.0,0.0,14.0,0.0,6.0
2902,5.0,0.0,5057.0,5.0,11.0
2903,6.0,0.0,6068.0,4.0,24.0
2904,4.0,0.0,4042.0,4.0,12.0
2905,5.0,3.0,5052.0,3.0,12.0
2906,2.0,3.0,2021.0,8.0,14.0
2907,4.0,1.0,4045.0,1.0,13.0
2908,9.0,1.0,9093.0,8.0,11.0
2909,1.0,1.0,14.0,5.0,7.0
2910,3.0,0.0,34.0,0.0,3.0
2911,8.0,0.0,8086.0,2.0,13.0
2912,3.0,0.0,34.0,1.0,2.0
2913,2.0,0.0,21.0,7.0,2.0
2914,4.0,2.0,4044.0,6.0,18.0
2915,5.0,2.0,5055.0,16.0,10.0
2916,3.0,0.0,34.0,2.0,5.0
2917,1.0,1.0,13.0,0.0,1.0
2918,10.0,0.0,10104.0,7.0,13.0
2919,4.0,0.0,44.0,4.0,6.0
2920,4.0,0.0,4046.0,8.0,12.0
2921,2.0,2.0,2026.0,9.0,13.0
2922,5.0,2.0,5059.0,11.0,18.0
2923,5.0,1.0,5057.0,5.0,18.0
2924,1.0,1.0,11.0,2.0,6.0
2925,3.0,0.0,36.0,4.0,7.0
2926,4.0,0.0,4045.0,10.0,12.0
2927,3.0,0.0,37.0,4.0,3.0
2928,3.0,2.0,3038.0,5.0,12.0
2929,2.0,0.0,23.0,1.0,4.0
2930,1.0,3.0,1013.0,8.0,19.0
2931,1.0,2.0,1014.0,6.0,13.0
2932,2.0,0.0,21.0,6.0,12.0
2933,1.0,2.0,1011.0,3.0,14.0
2934,3.0,2.0,3034.0,6.0,14.0
2935,2.0,0.0,24.0,9.0,5.0
2936,1.0,1.0,12.0,1.0,6.0
2937,2.0,0.0,26.0,7.0,2.0
2938,2.0,0.0,24.0,6.0,2.0
2939,2.0,1.0,23.0,1.0,2.0
2940,0.0,2.0,6.0,1.0,4.0
2941,1.0,0.0,12.0,1.0,5.0
2942,5.0,2.0,5051.0,2.0,19.0
2943,1.0,2.0,15.0,6.0,8.0
2944,2.0,0.0,24.0,3.0,5.0
2945,2.0,0.0,27.0,6.0,6.0
2946,3.0,2.0,3036.0,7.0,15.0
2947,2.0,1.0,26.0,4.0,5.0
2948,1.0,2.0,19.0,14.0,12.0
2949,0.0,0.0,2.0,7.0,1.0
2950,1.0,0.0,13.0,5.0,3.0
2951,5.0,2.0,5053.0,4.0,13.0
2952,3.0,2.0,3031.0,6.0,13.0
2953,1.0,2.0,1014.0,5.0,12.0
2954,5.0,2.0,5055.0,5.0,12.0
2955,1.0,2.0,1013.0,3.0,15.0
2956,2.0,3.0,2025.0,6.0,11.0
2957,1.0,2.0,1018.0,1.0,12.0
2958,6.0,2.0,6068.0,8.0,12.0
2959,1.0,2.0,13.0,5.0,4.0
2960,4.0,1.0,4043.0,6.0,13.0
2961,5.0,0.0,5057.0,11.0,17.0
2962,4.0,0.0,4043.0,5.0,18.0
2963,3.0,1.0,3037.0,20.0,13.0
2964,3.0,0.0,34.0,3.0,7.0
2965,3.0,3.0,3033.0,6.0,10.0
2966,5.0,0.0,5054.0,13.0,17.0
2967,3.0,0.0,33.0,3.0,2.0
2968,2.0,2.0,2029.0,5.0,11.0
2969,1.0,0.0,11.0,8.0,4.0
2970,3.0,0.0,3034.0,7.0,14.0
2971,1.0,2.0,1014.0,13.0,16.0
2972,3.0,0.0,34.0,8.0,4.0
2973,3.0,2.0,3035.0,4.0,11.0
2974,4.0,2.0,4047.0,1.0,14.0
2975,1.0,0.0,15.0,9.0,2.0
2976,1.0,3.0,1014.0,1.0,13.0
2977,2.0,1.0,25.0,7.0,3.0
2978,1.0,0.0,18.0,0.0,4.0
2979,0.0,2.0,1.0,8.0,10.0
2980,1.0,0.0,17.0,5.0,5.0
2981,1.0,1.0,14.0,1.0,2.0
2982,3.0,0.0,3035.0,7.0,12.0
2983,4.0,2.0,4045.0,6.0,17.0
2984,7.0,1.0,7077.0,3.0,12.0
2985,0.0,0.0,6.0,3.0,4.0
2986,4.0,0.0,4048.0,8.0,10.0
2987,2.0,2.0,2023.0,4.0,17.0
2988,4.0,0.0,4042.0,3.0,11.0
2989,6.0,1.0,6066.0,5.0,13.0
2990,2.0,1.0,2023.0,4.0,15.0
2991,3.0,0.0,3036.0,2.0,14.0
2992,5.0,0.0,5053.0,3.0,15.0
2993,0.0,3.0,7.0,5.0,13.0
2994,3.0,1.0,3034.0,8.0,17.0
2995,2.0,3.0,2021.0,1.0,15.0
2996,4.0,1.0,4045.0,10.0,16.0
2997,1.0,0.0,13.0,1.0,2.0
2998,0.0,0.0,8.0,5.0,2.0
2999,3.0,0.0,37.0,4.0,3.0
3000,3.0,2.0,3033.0,8.0,12.0
3001,3.0,3.0,3032.0,7.0,16.0
3002,3.0,0.0,33.0,2.0,3.0
3003,3.0,2.0,3034.0,7.0,10.0
3004,5.0,1.0,5051.0,2.0,13.0
3005,1.0,2.0,1014.0,3.0,13.0
3006,4.0,2.0,4046.0,3.0,13.0
3007,6.0,0.0,6066.0,3.0,18.0
3008,1.0,2.0,1016.0,2.0,12.0
3009,5.0,0.0,5050.0,7.0,12.0
3010,1.0,0.0,14.0,1.0,4.0
3011,3.0,3.0,3035.0,4.0,14.0
3012,3.0,1.0,3033.0,4.0,13.0
3013,3.0,0.0,36.0,0.0,5.0
3014,2.0,0.0,24.0,10.0,2.0
3015,1.0,1.0,13.0,3.0,7.0
3016,5.0,0.0,5056.0,4.0,10.0
3017,1.0,0.0,12.0,8.0,4.0
3018,3.0,1.0,3032.0,2.0,17.0
3019,2.0,0.0,22.0,9.0,4.0
3020,2.0,1.0,23.0,10.0,4.0
3021,4.0,0.0,4047.0,4.0,12.0
3022,1.0,1.0,13.0,9.0,0.0
3023,2.0,2.0,2026.0,4.0,12.0
3024,6.0,0.0,6067.0,4.0,13.0
3025,3.0,0.0,33.0,10.0,3.0
3026,3.0,0.0,33.0,3.0,12.0
3027,2.0,0.0,24.0,7.0,3.0
3028,0.0,2.0,3.0,0.0,3.0
3029,3.0,0.0,3034.0,5.0,13.0
3030,0.0,2.0,3.0,1.0,2.0
3031,2.0,0.0,25.0,1.0,4.0
3032,0.0,1.0,7.0,3.0,1.0
3033,5.0,0.0,5055.0,5.0,21.0
3034,4.0,0.0,4040.0,1.0,13.0
3035,9.0,2.0,9095.0,3.0,16.0
3036,9.0,1.0,9096.0,3.0,15.0
3037,5.0,2.0,5057.0,3.0,19.0
3038,5.0,0.0,5053.0,17.0,18.0
3039,1.0,0.0,12.0,3.0,3.0
3040,4.0,0.0,4043.0,4.0,12.0
3041,7.0,0.0,7072.0,2.0,12.0
3042,1.0,2.0,1013.0,13.0,14.0
3043,0.0,0.0,9.0,4.0,6.0
3044,6.0,0.0,6063.0,4.0,14.0
3045,4.0,0.0,4044.0,1.0,13.0
3046,6.0,0.0,6064.0,4.0,12.0
3047,2.0,2.0,2024.0,6.0,17.0
3048,3.0,2.0,3034.0,2.0,11.0
3049,3.0,2.0,3030.0,2.0,18.0
3050,3.0,1.0,3033.0,8.0,14.0
3051,4.0,1.0,4042.0,4.0,15.0
3052,4.0,3.0,4042.0,3.0,15.0
3053,9.0,0.0,9095.0,6.0,11.0
3054,0.0,2.0,4.0,4.0,10.0
3055,1.0,1.0,17.0,0.0,3.0
3056,2.0,2.0,2024.0,2.0,13.0
3057,3.0,0.0,3035.0,1.0,16.0
3058,1.0,2.0,1014.0,2.0,18.0
3059,1.0,0.0,15.0,6.0,5.0
3060,2.0,0.0,24.0,5.0,4.0
3061,1.0,2.0,1011.0,4.0,10.0
3062,1.0,0.0,12.0,3.0,8.0
3063,3.0,2.0,3034.0,5.0,19.0
3064,1.0,1.0,11.0,6.0,3.0
3065,2.0,0.0,24.0,1.0,4.0
3066,2.0,2.0,2022.0,1.0,10.0
3067,3.0,0.0,33.0,8.0,2.0
3068,2.0,3.0,2025.0,3.0,12.0
3069,6.0,1.0,6064.0,2.0,15.0
3070,1.0,0.0,18.0,6.0,5.0
3071,1.0,0.0,14.0,6.0,2.0
3072,5.0,2.0,5051.0,7.0,18.0
3073,3.0,0.0,33.0,1.0,8.0
3074,2.0,0.0,26.0,5.0,4.0
3075,2.0,2.0,2027.0,3.0,15.0
3076,6.0,1.0,6065.0,7.0,14.0
3077,6.0,0.0,6062.0,5.0,14.0
3078,2.0,0.0,27.0,4.0,3.0
3079,2.0,0.0,21.0,1.0,0.0
3080,0.0,2.0,6.0,4.0,5.0
3081,3.0,2.0,3034.0,4.0,17.0
3082,6.0,0.0,6066.0,5.0,15.0
3083,9.0,0.0,9093.0,2.0,13.0
3084,6.0,2.0,6066.0,2.0,17.0
3085,4.0,1.0,4051.0,3.0,18.0
3086,4.0,3.0,4040.0,2.0,14.0
3087,2.0,2.0,2024.0,10.0,14.0
3088,7.0,2.0,7071.0,11.0,11.0
3089,3.0,2.0,3032.0,7.0,14.0
3090,2.0,1.0,25.0,7.0,4.0
3091,2.0,1.0,2023.0,10.0,13.0
3092,3.0,1.0,3035.0,2.0,13.0
3093,5.0,1.0,5054.0,1.0,13.0
3094,8.0,1.0,8082.0,5.0,12.0
3095,5.0,2.0,5055.0,8.0,11.0
3096,2.0,0.0,27.0,1.0,8.0
3097,1.0,0.0,15.0,3.0,4.0
3098,0.0,2.0,4.0,1.0,10.0
3099,1.0,0.0,18.0,3.0,2.0
3100,2.0,2.0,2025.0,6.0,11.0
3101,1.0,2.0,1015.0,16.0,12.0
3102,3.0,0.0,35.0,3.0,2.0
3103,1.0,0.0,12.0,1.0,1.0
3104,3.0,0.0,31.0,1.0,3.0
3105,1.0,1.0,11.0,10.0,3.0
3106,1.0,1.0,14.0,4.0,3.0
3107,4.0,1.0,4044.0,5.0,18.0
3108,3.0,2.0,3033.0,3.0,15.0
3109,4.0,0.0,4043.0,5.0,16.0
3110,8.0,0.0,8084.0,6.0,12.0
3111,7.0,2.0,7072.0,2.0,11.0
3112,2.0,2.0,2024.0,5.0,12.0
3113,4.0,0.0,42.0,4.0,5.0
3114,1.0,2.0,1016.0,3.0,11.0
3115,0.0,2.0,2.0,7.0,2.0
3116,4.0,1.0,4045.0,3.0,15.0
3117,4.0,0.0,4043.0,5.0,18.0
3118,7.0,0.0,7079.0,2.0,15.0
3119,6.0,0.0,6064.0,3.0,12.0
3120,5.0,2.0,5051.0,9.0,17.0
3121,5.0,0.0,5053.0,2.0,10.0
3122,7.0,3.0,7074.0,2.0,16.0
3123,3.0,3.0,3036.0,2.0,11.0
3124,8.0,2.0,8082.0,7.0,17.0
3125,4.0,0.0,4046.0,4.0,13.0
3126,5.0,1.0,5053.0,1.0,10.0
3127,4.0,1.0,4047.0,6.0,14.0
3128,3.0,1.0,3031.0,7.0,18.0
3129,3.0,2.0,3034.0,3.0,11.0
3130,0.0,2.0,4.0,0.0,1.0
3131,2.0,2.0,2022.0,1.0,17.0
3132,3.0,0.0,35.0,2.0,2.0
3133,5.0,2.0,5058.0,4.0,12.0
3134,5.0,1.0,5056.0,1.0,12.0
3135,4.0,0.0,4046.0,4.0,13.0
3136,4.0,2.0,4042.0,2.0,12.0
3137,3.0,2.0,3036.0,5.0,13.0
3138,1.0,0.0,17.0,13.0,3.0
3139,2.0,2.0,2021.0,5.0,13.0
3140,4.0,2.0,4045.0,3.0,14.0
3141,1.0,2.0,1015.0,9.0,16.0
3142,1.0,2.0,16.0,1.0,2.0
3143,1.0,0.0,16.0,2.0,7.0
3144,3.0,2.0,3032.0,6.0,16.0
3145,3.0,0.0,3032.0,4.0,18.0
3146,3.0,0.0,31.0,2.0,4.0
3147,4.0,0.0,4046.0,2.0,16.0
3148,5.0,1.0,5053.0,15.0,14.0
3149,0.0,0.0,6.0,10.0,2.0
3150,6.0,2.0,6062.0,6.0,18.0
3151,0.0,0.0,3.0,6.0,0.0
3152,5.0,0.0,5055.0,3.0,15.0
3153,2.0,2.0,2023.0,5.0,16.0
3154,4.0,2.0,4044.0,1.0,11.0
3155,2.0,1.0,2031.0,7.0,13.0
3156,3.0,0.0,3035.0,4.0,11.0
3157,3.0,1.0,3034.0,8.0,15.0
3158,4.0,2.0,4043.0,2.0,14.0
3159,3.0,3.0,3034.0,3.0,16.0
3160,1.0,3.0,1013.0,7.0,12.0
3161,0.0,2.0,3.0,10.0,13.0
3162,3.0,0.0,3035.0,7.0,18.0
3163,4.0,0.0,4044.0,8.0,13.0
3164,7.0,2.0,7074.0,4.0,12.0
3165,9.0,0.0,9094.0,1.0,14.0
3166,6.0,0.0,6065.0,5.0,17.0
3167,5.0,2.0,5054.0,18.0,13.0
3168,4.0,3.0,4047.0,6.0,15.0
3169,5.0,0.0,5052.0,3.0,12.0
3170,4.0,1.0,4043.0,4.0,14.0
3171,4.0,0.0,4045.0,2.0,17.0
3172,4.0,0.0,4046.0,9.0,10.0
3173,2.0,1.0,28.0,2.0,4.0
3174,1.0,1.0,14.0,3.0,4.0
3175,1.0,1.0,15.0,0.0,2.0
3176,2.0,0.0,23.0,5.0,1.0
3177,3.0,2.0,3031.0,2.0,14.0
3178,0.0,0.0,2.0,1.0,5.0
3179,0.0,0.0,3.0,2.0,2.0
3180,4.0,1.0,4041.0,16.0,14.0
