,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,7.0,0.0,7073.0,8.0,15.0
2590,1.0,3.0,1021.0,2.0,11.0
2591,2.0,2.0,2023.0,4.0,11.0
2592,4.0,0.0,4043.0,11.0,14.0
2593,0.0,1.0,2.0,5.0,3.0
2594,1.0,1.0,11.0,0.0,1.0
2595,2.0,2.0,2026.0,5.0,11.0
2596,1.0,0.0,12.0,2.0,7.0
2597,2.0,0.0,24.0,6.0,17.0
2598,0.0,0.0,2.0,11.0,3.0
2599,8.0,0.0,8086.0,3.0,20.0
2600,5.0,0.0,5053.0,3.0,14.0
2601,6.0,0.0,6064.0,8.0,15.0
2602,5.0,3.0,5056.0,7.0,20.0
2603,4.0,2.0,4041.0,2.0,11.0
2604,5.0,2.0,5053.0,8.0,15.0
2605,10.0,1.0,10105.0,2.0,16.0
2606,0.0,3.0,2.0,3.0,16.0
2607,2.0,1.0,25.0,1.0,8.0
2608,2.0,0.0,25.0,7.0,4.0
2609,6.0,0.0,6061.0,15.0,13.0
2610,5.0,3.0,5050.0,16.0,12.0
2611,4.0,3.0,4043.0,3.0,19.0
2612,2.0,3.0,2024.0,1.0,15.0
2613,1.0,0.0,14.0,8.0,4.0
2614,4.0,3.0,4044.0,10.0,12.0
2615,2.0,2.0,26.0,6.0,9.0
2616,0.0,0.0,2.0,3.0,1.0
2617,3.0,2.0,3034.0,2.0,14.0
2618,4.0,0.0,4041.0,2.0,14.0
2619,3.0,2.0,3035.0,14.0,10.0
2620,2.0,2.0,2024.0,2.0,11.0
2621,4.0,2.0,4043.0,1.0,14.0
2622,2.0,2.0,2025.0,6.0,11.0
2623,1.0,3.0,1012.0,6.0,12.0
2624,2.0,0.0,22.0,2.0,2.0
2625,0.0,2.0,6.0,1.0,2.0
2626,2.0,0.0,24.0,5.0,5.0
2627,1.0,0.0,12.0,3.0,5.0
2628,3.0,0.0,3032.0,7.0,17.0
2629,0.0,1.0,1.0,1.0,1.0
2630,3.0,1.0,3031.0,10.0,13.0
2631,3.0,2.0,3036.0,14.0,13.0
2632,4.0,0.0,4043.0,10.0,13.0
2633,0.0,0.0,3.0,1.0,1.0
2634,3.0,2.0,3034.0,19.0,15.0
2635,4.0,0.0,4041.0,6.0,15.0
2636,5.0,3.0,5050.0,3.0,12.0
2637,6.0,0.0,6068.0,13.0,17.0
2638,4.0,0.0,4045.0,5.0,12.0
2639,4.0,0.0,4041.0,4.0,15.0
2640,5.0,1.0,5058.0,6.0,12.0
2641,4.0,1.0,4046.0,1.0,12.0
2642,6.0,2.0,6062.0,6.0,12.0
2643,4.0,3.0,4042.0,2.0,10.0
2644,2.0,0.0,27.0,3.0,0.0
2645,5.0,3.0,5058.0,12.0,11.0
2646,3.0,2.0,3032.0,3.0,13.0
2647,2.0,0.0,25.0,2.0,6.0
2648,4.0,3.0,4044.0,9.0,16.0
2649,7.0,2.0,7073.0,4.0,11.0
2650,8.0,0.0,8091.0,7.0,14.0
2651,4.0,1.0,4043.0,1.0,11.0
2652,2.0,2.0,2026.0,4.0,14.0
2653,5.0,0.0,5055.0,17.0,12.0
2654,1.0,2.0,1012.0,5.0,15.0
2655,2.0,0.0,22.0,0.0,2.0
2656,3.0,0.0,31.0,11.0,4.0
2657,4.0,0.0,45.0,6.0,9.0
2658,1.0,0.0,12.0,1.0,0.0
2659,0.0,0.0,4.0,5.0,2.0
2660,3.0,1.0,3037.0,7.0,15.0
2661,0.0,0.0,3.0,9.0,1.0
2662,3.0,3.0,3034.0,2.0,16.0
2663,1.0,2.0,16.0,1.0,3.0
2664,2.0,2.0,2027.0,7.0,15.0
2665,1.0,0.0,14.0,3.0,4.0
2666,4.0,0.0,4045.0,9.0,16.0
2667,1.0,0.0,14.0,3.0,1.0
2668,1.0,3.0,1012.0,5.0,15.0
2669,5.0,2.0,5054.0,5.0,19.0
2670,5.0,3.0,5054.0,5.0,13.0
2671,2.0,2.0,2024.0,3.0,17.0
2672,1.0,0.0,15.0,7.0,1.0
2673,2.0,1.0,26.0,19.0,2.0
2674,4.0,1.0,4047.0,1.0,12.0
2675,3.0,1.0,3037.0,8.0,13.0
2676,3.0,1.0,3032.0,5.0,15.0
2677,3.0,1.0,3031.0,2.0,11.0
2678,4.0,0.0,4044.0,3.0,13.0
2679,3.0,2.0,3035.0,3.0,19.0
2680,1.0,0.0,14.0,7.0,2.0
2681,3.0,0.0,31.0,7.0,4.0
2682,5.0,2.0,5055.0,5.0,11.0
2683,0.0,3.0,4.0,4.0,13.0
2684,0.0,0.0,1.0,2.0,9.0
2685,3.0,0.0,37.0,3.0,1.0
2686,1.0,1.0,14.0,1.0,1.0
2687,5.0,0.0,5051.0,2.0,12.0
2688,4.0,2.0,4047.0,2.0,10.0
2689,5.0,2.0,5055.0,4.0,14.0
2690,1.0,2.0,1013.0,1.0,10.0
2691,3.0,0.0,39.0,3.0,6.0
2692,2.0,2.0,2022.0,3.0,12.0
2693,5.0,2.0,5054.0,21.0,14.0
2694,3.0,1.0,3036.0,2.0,12.0
2695,5.0,0.0,5052.0,2.0,13.0
2696,1.0,1.0,13.0,3.0,4.0
2697,2.0,2.0,2022.0,4.0,12.0
2698,1.0,1.0,13.0,2.0,3.0
2699,4.0,2.0,4040.0,5.0,12.0
2700,4.0,0.0,4043.0,2.0,13.0
2701,3.0,1.0,3041.0,8.0,14.0
2702,3.0,2.0,3033.0,7.0,15.0
2703,1.0,3.0,1012.0,12.0,14.0
2704,3.0,3.0,3034.0,2.0,19.0
2705,3.0,3.0,3033.0,1.0,13.0
2706,1.0,3.0,1014.0,3.0,14.0
2707,5.0,3.0,5054.0,3.0,18.0
2708,3.0,2.0,3033.0,10.0,13.0
2709,3.0,2.0,3033.0,2.0,12.0
2710,6.0,1.0,6068.0,1.0,21.0
2711,2.0,0.0,23.0,0.0,8.0
2712,4.0,0.0,4046.0,2.0,10.0
2713,0.0,3.0,4.0,4.0,2.0
2714,1.0,0.0,11.0,5.0,3.0
2715,2.0,2.0,2025.0,5.0,12.0
2716,2.0,2.0,2024.0,8.0,16.0
2717,3.0,0.0,30.0,7.0,1.0
2718,5.0,0.0,5056.0,14.0,12.0
2719,1.0,0.0,11.0,1.0,2.0
2720,3.0,3.0,3032.0,2.0,18.0
2721,6.0,2.0,6064.0,3.0,11.0
2722,2.0,1.0,2022.0,3.0,11.0
2723,4.0,1.0,4042.0,4.0,13.0
2724,4.0,3.0,4046.0,4.0,17.0
2725,7.0,0.0,7076.0,7.0,11.0
2726,2.0,0.0,22.0,9.0,2.0
2727,3.0,2.0,3032.0,8.0,11.0
2728,1.0,1.0,13.0,2.0,1.0
2729,1.0,1.0,14.0,3.0,6.0
2730,2.0,0.0,25.0,4.0,5.0
2731,3.0,0.0,33.0,9.0,9.0
2732,3.0,0.0,34.0,5.0,8.0
2733,4.0,0.0,4044.0,3.0,16.0
2734,3.0,3.0,3035.0,7.0,15.0
2735,3.0,1.0,3033.0,5.0,14.0
2736,1.0,0.0,12.0,9.0,9.0
2737,2.0,0.0,23.0,1.0,3.0
2738,5.0,0.0,5052.0,6.0,13.0
2739,5.0,2.0,5052.0,5.0,14.0
2740,4.0,2.0,4043.0,2.0,12.0
2741,6.0,1.0,6062.0,3.0,13.0
2742,4.0,2.0,4045.0,3.0,12.0
2743,3.0,1.0,3031.0,2.0,11.0
2744,1.0,0.0,13.0,2.0,3.0
2745,4.0,0.0,4048.0,7.0,14.0
2746,3.0,0.0,3031.0,9.0,17.0
2747,5.0,0.0,5054.0,2.0,12.0
2748,6.0,3.0,6064.0,1.0,20.0
2749,1.0,0.0,16.0,2.0,3.0
2750,4.0,3.0,4046.0,3.0,18.0
2751,5.0,0.0,5055.0,6.0,16.0
2752,4.0,1.0,4042.0,1.0,17.0
2753,6.0,1.0,6062.0,5.0,13.0
2754,3.0,0.0,36.0,0.0,3.0
2755,1.0,0.0,15.0,8.0,5.0
2756,4.0,3.0,4041.0,11.0,28.0
2757,1.0,1.0,15.0,1.0,5.0
2758,8.0,1.0,8082.0,5.0,14.0
2759,3.0,2.0,3032.0,2.0,14.0
2760,1.0,0.0,11.0,5.0,9.0
2761,0.0,3.0,3.0,3.0,14.0
2762,5.0,1.0,5056.0,5.0,14.0
2763,1.0,2.0,17.0,4.0,3.0
2764,2.0,0.0,24.0,4.0,7.0
2765,2.0,0.0,22.0,7.0,3.0
2766,4.0,2.0,4043.0,13.0,16.0
2767,0.0,2.0,4.0,1.0,6.0
2768,2.0,2.0,2034.0,7.0,13.0
2769,0.0,2.0,3.0,3.0,4.0
2770,1.0,1.0,14.0,1.0,1.0
2771,3.0,0.0,34.0,5.0,5.0
2772,2.0,2.0,2028.0,1.0,16.0
2773,0.0,0.0,5.0,4.0,3.0
2774,1.0,3.0,1016.0,5.0,18.0
2775,3.0,0.0,38.0,4.0,5.0
2776,8.0,0.0,8085.0,8.0,14.0
2777,5.0,0.0,5052.0,13.0,14.0
2778,4.0,0.0,4043.0,2.0,16.0
2779,4.0,1.0,4041.0,1.0,16.0
2780,4.0,2.0,4041.0,10.0,12.0
2781,4.0,0.0,4044.0,4.0,11.0
2782,4.0,1.0,4040.0,5.0,10.0
2783,2.0,2.0,2024.0,5.0,15.0
2784,4.0,3.0,4042.0,6.0,12.0
2785,4.0,0.0,4044.0,2.0,16.0
2786,5.0,0.0,5055.0,1.0,13.0
2787,1.0,0.0,15.0,14.0,1.0
2788,6.0,1.0,6063.0,4.0,15.0
2789,6.0,2.0,6064.0,6.0,14.0
2790,3.0,2.0,3033.0,9.0,12.0
2791,2.0,3.0,2020.0,3.0,11.0
2792,6.0,2.0,6068.0,4.0,12.0
2793,11.0,0.0,11115.0,4.0,11.0
2794,1.0,0.0,14.0,3.0,2.0
2795,2.0,2.0,2022.0,11.0,14.0
2796,1.0,1.0,13.0,4.0,1.0
2797,5.0,0.0,5054.0,10.0,16.0
2798,6.0,2.0,6064.0,3.0,11.0
2799,1.0,1.0,12.0,3.0,10.0
2800,0.0,1.0,3.0,0.0,3.0
2801,1.0,0.0,16.0,5.0,3.0
2802,9.0,2.0,9092.0,1.0,12.0
2803,0.0,2.0,3.0,6.0,8.0
2804,6.0,0.0,6061.0,3.0,17.0
2805,5.0,1.0,5051.0,11.0,11.0
2806,4.0,2.0,4043.0,3.0,12.0
2807,3.0,1.0,3034.0,7.0,12.0
2808,4.0,1.0,4045.0,1.0,15.0
2809,1.0,0.0,13.0,1.0,2.0
2810,4.0,0.0,4042.0,8.0,15.0
2811,2.0,1.0,23.0,3.0,5.0
2812,2.0,0.0,21.0,2.0,7.0
2813,5.0,2.0,5056.0,3.0,14.0
2814,1.0,0.0,17.0,6.0,4.0
2815,5.0,0.0,5054.0,8.0,11.0
2816,2.0,1.0,26.0,7.0,0.0
2817,3.0,0.0,3035.0,5.0,14.0
2818,4.0,2.0,4044.0,1.0,13.0
2819,2.0,0.0,21.0,6.0,3.0
2820,2.0,1.0,27.0,1.0,3.0
2821,1.0,0.0,12.0,7.0,3.0
2822,3.0,2.0,3036.0,6.0,11.0
2823,1.0,0.0,13.0,4.0,4.0
2824,3.0,0.0,32.0,5.0,2.0
2825,3.0,0.0,36.0,2.0,8.0
2826,5.0,1.0,5058.0,9.0,10.0
2827,2.0,2.0,2024.0,18.0,11.0
2828,2.0,0.0,23.0,4.0,2.0
2829,2.0,0.0,22.0,2.0,7.0
2830,3.0,0.0,34.0,3.0,7.0
2831,2.0,2.0,2022.0,7.0,15.0
2832,5.0,0.0,5052.0,2.0,12.0
2833,3.0,2.0,3034.0,7.0,12.0
2834,7.0,1.0,7071.0,1.0,14.0
2835,3.0,0.0,36.0,4.0,4.0
2836,2.0,0.0,27.0,10.0,2.0
2837,2.0,1.0,26.0,0.0,3.0
2838,3.0,0.0,32.0,5.0,2.0
2839,4.0,0.0,4042.0,2.0,15.0
2840,1.0,3.0,1013.0,10.0,17.0
2841,1.0,0.0,13.0,5.0,3.0
2842,0.0,2.0,5.0,4.0,7.0
2843,5.0,0.0,5055.0,3.0,10.0
2844,1.0,3.0,1013.0,5.0,11.0
2845,0.0,1.0,2.0,1.0,5.0
2846,1.0,2.0,1015.0,7.0,14.0
2847,1.0,3.0,1016.0,8.0,15.0
2848,5.0,0.0,5052.0,10.0,13.0
2849,3.0,0.0,33.0,2.0,7.0
2850,3.0,0.0,36.0,2.0,0.0
2851,0.0,1.0,2.0,0.0,7.0
2852,0.0,0.0,5.0,9.0,6.0
2853,2.0,3.0,2026.0,2.0,16.0
2854,3.0,1.0,33.0,5.0,6.0
2855,0.0,0.0,6.0,10.0,10.0
2856,2.0,0.0,23.0,2.0,4.0
2857,2.0,2.0,29.0,6.0,6.0
2858,7.0,0.0,7081.0,4.0,10.0
2859,1.0,3.0,1016.0,5.0,16.0
2860,7.0,0.0,7073.0,5.0,13.0
2861,2.0,3.0,2023.0,2.0,13.0
2862,2.0,3.0,2023.0,5.0,16.0
2863,1.0,2.0,1013.0,5.0,20.0
2864,1.0,3.0,1013.0,7.0,14.0
2865,4.0,2.0,4043.0,10.0,15.0
2866,7.0,1.0,7073.0,8.0,14.0
2867,5.0,0.0,5052.0,4.0,12.0
2868,3.0,2.0,3032.0,3.0,12.0
2869,4.0,1.0,4041.0,7.0,12.0
2870,1.0,2.0,1015.0,6.0,18.0
2871,2.0,2.0,24.0,2.0,9.0
2872,6.0,2.0,6065.0,3.0,13.0
2873,2.0,0.0,25.0,4.0,3.0
2874,2.0,2.0,2025.0,4.0,17.0
2875,3.0,2.0,3034.0,7.0,13.0
2876,4.0,3.0,4044.0,10.0,15.0
2877,5.0,0.0,5054.0,3.0,12.0
2878,3.0,3.0,3034.0,2.0,14.0
2879,2.0,3.0,2021.0,6.0,13.0
2880,3.0,3.0,3033.0,7.0,12.0
2881,3.0,2.0,3035.0,1.0,13.0
2882,0.0,1.0,5.0,1.0,8.0
2883,0.0,3.0,5.0,10.0,12.0
2884,4.0,2.0,4045.0,1.0,14.0
2885,1.0,3.0,1013.0,2.0,11.0
2886,3.0,1.0,3031.0,3.0,10.0
2887,4.0,0.0,4041.0,2.0,15.0
2888,2.0,1.0,26.0,3.0,7.0
2889,1.0,1.0,13.0,3.0,6.0
2890,3.0,2.0,3033.0,3.0,16.0
2891,4.0,0.0,4043.0,3.0,13.0
2892,1.0,2.0,1011.0,2.0,13.0
2893,9.0,0.0,9098.0,9.0,14.0
2894,1.0,1.0,11.0,10.0,4.0
2895,7.0,0.0,7073.0,5.0,12.0
2896,4.0,2.0,4045.0,2.0,15.0
2897,5.0,3.0,5050.0,3.0,13.0
2898,2.0,2.0,2023.0,2.0,19.0
2899,5.0,2.0,5053.0,5.0,11.0
2900,2.0,3.0,2024.0,2.0,18.0
2901,0.0,0.0,4.0,4.0,4.0
2902,4.0,2.0,4042.0,7.0,15.0
2903,1.0,0.0,14.0,4.0,0.0
2904,7.0,2.0,7071.0,3.0,15.0
2905,6.0,0.0,6067.0,5.0,12.0
2906,7.0,0.0,7073.0,2.0,16.0
2907,1.0,0.0,15.0,2.0,3.0
2908,7.0,0.0,7074.0,5.0,15.0
2909,1.0,1.0,12.0,2.0,5.0
2910,2.0,2.0,2029.0,10.0,16.0
2911,3.0,2.0,3032.0,9.0,15.0
2912,0.0,0.0,5.0,5.0,8.0
2913,2.0,2.0,2022.0,6.0,20.0
2914,1.0,0.0,13.0,0.0,2.0
2915,2.0,2.0,2026.0,6.0,12.0
2916,3.0,0.0,34.0,0.0,4.0
2917,0.0,1.0,3.0,5.0,1.0
2918,1.0,3.0,1015.0,8.0,17.0
2919,0.0,2.0,2.0,5.0,4.0
2920,4.0,0.0,4046.0,3.0,12.0
2921,2.0,0.0,27.0,1.0,2.0
2922,3.0,0.0,32.0,1.0,4.0
2923,2.0,2.0,2023.0,9.0,15.0
2924,0.0,2.0,8.0,5.0,4.0
2925,4.0,3.0,4047.0,12.0,11.0
2926,2.0,2.0,2023.0,4.0,10.0
2927,0.0,0.0,3.0,0.0,5.0
2928,4.0,1.0,44.0,4.0,1.0
2929,2.0,0.0,21.0,3.0,2.0
2930,1.0,1.0,13.0,1.0,6.0
2931,0.0,0.0,4.0,3.0,2.0
2932,3.0,3.0,3031.0,5.0,12.0
2933,1.0,2.0,1014.0,3.0,13.0
2934,2.0,2.0,2022.0,8.0,14.0
2935,4.0,0.0,4042.0,2.0,13.0
2936,3.0,3.0,3034.0,1.0,12.0
2937,2.0,2.0,2021.0,2.0,12.0
2938,4.0,2.0,4046.0,2.0,19.0
2939,8.0,2.0,8084.0,5.0,11.0
2940,2.0,0.0,25.0,2.0,4.0
2941,6.0,0.0,6063.0,1.0,15.0
2942,2.0,0.0,23.0,9.0,2.0
2943,5.0,0.0,5058.0,7.0,14.0
2944,7.0,1.0,7079.0,7.0,13.0
2945,7.0,0.0,7074.0,2.0,16.0
2946,0.0,2.0,3.0,12.0,4.0
2947,2.0,1.0,2021.0,1.0,15.0
2948,1.0,0.0,11.0,4.0,0.0
2949,0.0,0.0,1.0,4.0,1.0
2950,3.0,0.0,35.0,2.0,2.0
2951,2.0,2.0,2027.0,1.0,15.0
2952,1.0,2.0,1015.0,11.0,14.0
2953,0.0,3.0,8.0,5.0,15.0
2954,3.0,2.0,3032.0,7.0,17.0
2955,1.0,0.0,10.0,3.0,3.0
2956,3.0,2.0,3031.0,1.0,13.0
2957,1.0,2.0,1015.0,6.0,20.0
2958,3.0,0.0,33.0,3.0,1.0
2959,5.0,1.0,5054.0,1.0,16.0
2960,5.0,2.0,5054.0,7.0,13.0
2961,3.0,0.0,37.0,1.0,9.0
2962,5.0,0.0,5053.0,1.0,14.0
2963,9.0,1.0,9091.0,3.0,13.0
2964,1.0,1.0,13.0,9.0,5.0
2965,1.0,1.0,1015.0,3.0,14.0
2966,2.0,0.0,2024.0,2.0,16.0
2967,3.0,0.0,33.0,7.0,3.0
2968,5.0,2.0,5057.0,3.0,15.0
2969,4.0,3.0,4040.0,4.0,15.0
2970,2.0,2.0,2024.0,6.0,13.0
2971,0.0,2.0,4.0,3.0,2.0
2972,6.0,2.0,6066.0,9.0,13.0
2973,3.0,1.0,3033.0,5.0,17.0
2974,1.0,0.0,15.0,2.0,4.0
2975,0.0,1.0,6.0,3.0,7.0
2976,1.0,0.0,13.0,1.0,2.0
2977,4.0,0.0,4042.0,4.0,15.0
2978,1.0,2.0,1012.0,1.0,17.0
2979,2.0,0.0,22.0,3.0,2.0
2980,3.0,3.0,3030.0,1.0,14.0
2981,3.0,1.0,3031.0,4.0,16.0
2982,2.0,2.0,2022.0,6.0,22.0
2983,0.0,0.0,7.0,1.0,5.0
2984,3.0,2.0,3034.0,1.0,11.0
2985,4.0,0.0,4044.0,2.0,15.0
2986,0.0,0.0,5.0,4.0,6.0
2987,0.0,0.0,5.0,4.0,0.0
2988,2.0,2.0,2024.0,2.0,13.0
2989,3.0,0.0,33.0,1.0,1.0
2990,7.0,0.0,7073.0,2.0,12.0
2991,0.0,1.0,5.0,1.0,4.0
2992,5.0,0.0,5057.0,6.0,17.0
2993,1.0,0.0,15.0,6.0,3.0
2994,2.0,0.0,24.0,1.0,1.0
2995,3.0,1.0,3032.0,5.0,12.0
2996,7.0,2.0,7077.0,7.0,15.0
2997,6.0,2.0,6064.0,4.0,13.0
2998,4.0,0.0,4041.0,6.0,13.0
2999,3.0,2.0,3034.0,6.0,15.0
3000,3.0,2.0,3032.0,1.0,14.0
3001,1.0,2.0,1013.0,6.0,12.0
3002,1.0,2.0,1016.0,4.0,12.0
3003,4.0,2.0,4041.0,2.0,17.0
3004,1.0,0.0,14.0,2.0,2.0
3005,2.0,1.0,25.0,3.0,6.0
3006,3.0,2.0,3033.0,4.0,15.0
3007,1.0,0.0,13.0,11.0,5.0
3008,3.0,0.0,3037.0,2.0,13.0
3009,1.0,3.0,1014.0,3.0,11.0
3010,1.0,0.0,12.0,1.0,0.0
3011,2.0,0.0,24.0,1.0,1.0
3012,0.0,3.0,3.0,1.0,12.0
3013,2.0,0.0,25.0,0.0,2.0
3014,3.0,0.0,3038.0,1.0,12.0
3015,2.0,2.0,2025.0,3.0,10.0
3016,4.0,0.0,43.0,11.0,8.0
3017,3.0,0.0,3037.0,6.0,13.0
3018,1.0,0.0,17.0,5.0,8.0
3019,3.0,0.0,38.0,0.0,4.0
3020,0.0,2.0,6.0,2.0,3.0
3021,1.0,2.0,12.0,5.0,13.0
3022,1.0,1.0,13.0,0.0,6.0
3023,1.0,3.0,1012.0,2.0,11.0
3024,2.0,0.0,23.0,1.0,4.0
3025,1.0,0.0,11.0,1.0,2.0
3026,1.0,0.0,15.0,3.0,4.0
3027,10.0,2.0,10100.0,1.0,14.0
3028,9.0,0.0,9091.0,6.0,13.0
3029,3.0,2.0,3036.0,3.0,20.0
3030,3.0,1.0,3032.0,2.0,17.0
3031,4.0,0.0,4051.0,4.0,12.0
3032,1.0,0.0,12.0,1.0,1.0
3033,6.0,2.0,6065.0,9.0,14.0
3034,8.0,1.0,8080.0,2.0,13.0
3035,3.0,1.0,3033.0,1.0,18.0
3036,1.0,0.0,17.0,0.0,7.0
3037,5.0,3.0,5052.0,4.0,13.0
3038,4.0,2.0,4047.0,3.0,13.0
3039,8.0,1.0,8082.0,4.0,15.0
3040,6.0,2.0,6067.0,1.0,12.0
3041,5.0,0.0,5052.0,3.0,22.0
3042,3.0,1.0,3033.0,8.0,17.0
3043,4.0,1.0,4050.0,1.0,16.0
3044,1.0,0.0,20.0,2.0,7.0
3045,0.0,1.0,6.0,1.0,13.0
3046,2.0,1.0,2021.0,2.0,13.0
3047,2.0,0.0,23.0,3.0,11.0
3048,4.0,1.0,4045.0,4.0,13.0
3049,4.0,1.0,4047.0,6.0,15.0
3050,4.0,0.0,4046.0,7.0,13.0
3051,5.0,0.0,5053.0,3.0,14.0
3052,2.0,0.0,23.0,12.0,3.0
3053,1.0,0.0,14.0,8.0,6.0
3054,14.0,0.0,14143.0,4.0,16.0
3055,2.0,0.0,22.0,0.0,4.0
3056,5.0,2.0,5055.0,8.0,11.0
3057,0.0,2.0,5.0,5.0,3.0
3058,3.0,0.0,3035.0,4.0,12.0
3059,6.0,2.0,6066.0,4.0,13.0
3060,0.0,0.0,3.0,1.0,2.0
3061,1.0,0.0,15.0,2.0,1.0
3062,4.0,1.0,4042.0,3.0,18.0
3063,4.0,1.0,4044.0,4.0,13.0
3064,3.0,3.0,3033.0,5.0,12.0
3065,4.0,1.0,4045.0,3.0,17.0
3066,3.0,3.0,3033.0,6.0,12.0
3067,2.0,1.0,23.0,3.0,4.0
3068,6.0,0.0,6062.0,3.0,12.0
3069,2.0,0.0,22.0,9.0,3.0
3070,2.0,3.0,2024.0,9.0,15.0
3071,2.0,0.0,22.0,1.0,2.0
3072,2.0,1.0,2024.0,13.0,14.0
3073,1.0,1.0,14.0,2.0,12.0
3074,2.0,1.0,24.0,5.0,5.0
3075,1.0,2.0,1017.0,11.0,16.0
3076,1.0,0.0,15.0,1.0,0.0
3077,2.0,2.0,2024.0,1.0,14.0
3078,2.0,0.0,27.0,7.0,5.0
3079,1.0,2.0,1011.0,15.0,16.0
3080,3.0,2.0,3035.0,6.0,11.0
3081,2.0,0.0,24.0,5.0,1.0
3082,1.0,0.0,13.0,1.0,0.0
3083,8.0,0.0,8082.0,2.0,11.0
3084,7.0,0.0,7073.0,7.0,17.0
3085,0.0,1.0,4.0,9.0,1.0
3086,1.0,1.0,16.0,1.0,1.0
3087,1.0,1.0,16.0,3.0,3.0
3088,4.0,0.0,43.0,3.0,6.0
3089,3.0,1.0,3033.0,3.0,12.0
3090,2.0,2.0,2026.0,3.0,13.0
3091,4.0,3.0,4043.0,3.0,10.0
3092,4.0,0.0,4045.0,5.0,11.0
3093,2.0,0.0,27.0,3.0,3.0
3094,2.0,2.0,2026.0,3.0,13.0
3095,7.0,0.0,7074.0,2.0,12.0
3096,4.0,2.0,4048.0,1.0,16.0
3097,1.0,2.0,1015.0,4.0,13.0
3098,1.0,3.0,1012.0,6.0,12.0
3099,1.0,2.0,1014.0,5.0,13.0
3100,2.0,1.0,23.0,3.0,2.0
3101,4.0,1.0,4041.0,1.0,23.0
3102,2.0,3.0,2025.0,7.0,11.0
3103,4.0,2.0,4041.0,5.0,15.0
3104,0.0,0.0,2.0,2.0,6.0
3105,6.0,1.0,6063.0,3.0,17.0
3106,4.0,2.0,4049.0,5.0,15.0
3107,3.0,0.0,35.0,4.0,6.0
3108,3.0,0.0,35.0,3.0,2.0
3109,3.0,2.0,3033.0,3.0,14.0
3110,2.0,2.0,2028.0,2.0,13.0
3111,1.0,2.0,1012.0,7.0,19.0
3112,5.0,0.0,5054.0,5.0,16.0
3113,2.0,1.0,25.0,7.0,1.0
3114,5.0,3.0,5056.0,4.0,15.0
3115,7.0,0.0,7075.0,5.0,13.0
3116,4.0,2.0,4046.0,4.0,13.0
3117,6.0,0.0,6061.0,8.0,23.0
3118,0.0,2.0,8.0,4.0,14.0
3119,4.0,1.0,4043.0,6.0,15.0
3120,6.0,0.0,6063.0,3.0,18.0
3121,3.0,0.0,33.0,0.0,3.0
3122,5.0,0.0,5058.0,2.0,15.0
3123,10.0,1.0,10103.0,7.0,10.0
3124,0.0,1.0,2.0,7.0,4.0
3125,1.0,3.0,1012.0,3.0,12.0
3126,3.0,2.0,3036.0,8.0,16.0
3127,1.0,1.0,13.0,1.0,4.0
3128,6.0,2.0,6061.0,2.0,16.0
3129,2.0,0.0,22.0,4.0,3.0
3130,0.0,2.0,9.0,9.0,10.0
3131,4.0,1.0,4042.0,4.0,16.0
3132,1.0,2.0,1016.0,2.0,15.0
3133,2.0,1.0,2025.0,12.0,17.0
3134,3.0,1.0,3034.0,1.0,13.0
3135,1.0,0.0,17.0,3.0,3.0
3136,2.0,2.0,2023.0,5.0,12.0
3137,6.0,0.0,6065.0,4.0,13.0
3138,0.0,3.0,4.0,4.0,12.0
3139,2.0,1.0,22.0,5.0,3.0
3140,1.0,0.0,15.0,1.0,5.0
3141,2.0,2.0,2022.0,8.0,16.0
3142,6.0,0.0,6064.0,6.0,14.0
3143,3.0,0.0,36.0,4.0,7.0
3144,7.0,1.0,7075.0,4.0,11.0
3145,5.0,2.0,5054.0,4.0,10.0
3146,1.0,2.0,1013.0,1.0,19.0
3147,0.0,2.0,7.0,8.0,15.0
3148,3.0,0.0,3031.0,2.0,15.0
3149,2.0,1.0,2025.0,4.0,14.0
3150,5.0,2.0,5051.0,6.0,13.0
3151,1.0,0.0,19.0,3.0,1.0
3152,1.0,0.0,15.0,8.0,5.0
3153,4.0,3.0,4043.0,6.0,12.0
3154,4.0,3.0,4044.0,8.0,13.0
3155,2.0,0.0,22.0,2.0,2.0
3156,3.0,0.0,36.0,6.0,11.0
3157,6.0,2.0,6066.0,6.0,16.0
3158,2.0,1.0,2023.0,3.0,14.0
3159,3.0,0.0,34.0,6.0,2.0
3160,6.0,3.0,6064.0,6.0,11.0
3161,3.0,1.0,3032.0,7.0,16.0
3162,4.0,2.0,4048.0,1.0,13.0
3163,2.0,2.0,2025.0,8.0,17.0
3164,1.0,1.0,14.0,11.0,1.0
3165,1.0,2.0,12.0,6.0,2.0
3166,0.0,2.0,3.0,0.0,3.0
3167,2.0,1.0,2024.0,9.0,12.0
3168,1.0,1.0,12.0,2.0,0.0
3169,5.0,1.0,5054.0,1.0,18.0
3170,3.0,1.0,3031.0,2.0,13.0
3171,1.0,3.0,1011.0,3.0,18.0
3172,1.0,0.0,13.0,3.0,9.0
3173,4.0,1.0,4044.0,6.0,14.0
3174,4.0,2.0,4044.0,9.0,19.0
3175,5.0,0.0,5051.0,6.0,14.0
3176,4.0,1.0,4044.0,9.0,14.0
3177,2.0,0.0,27.0,1.0,7.0
3178,3.0,0.0,36.0,10.0,3.0
3179,2.0,0.0,22.0,2.0,7.0
