,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,3.0,3031.0,10.0,17.0
2590,3.0,1.0,31.0,2.0,1.0
2591,4.0,0.0,4042.0,6.0,16.0
2592,2.0,0.0,26.0,7.0,3.0
2593,3.0,2.0,3031.0,8.0,18.0
2594,5.0,2.0,5053.0,14.0,16.0
2595,9.0,2.0,9095.0,4.0,17.0
2596,10.0,0.0,10107.0,2.0,11.0
2597,3.0,1.0,3030.0,9.0,14.0
2598,5.0,1.0,5050.0,2.0,19.0
2599,2.0,2.0,2024.0,4.0,14.0
2600,4.0,2.0,4045.0,1.0,15.0
2601,7.0,1.0,7073.0,1.0,10.0
2602,1.0,2.0,12.0,14.0,0.0
2603,2.0,0.0,27.0,6.0,4.0
2604,6.0,3.0,6063.0,13.0,15.0
2605,3.0,2.0,3032.0,2.0,10.0
2606,2.0,2.0,2023.0,4.0,13.0
2607,2.0,2.0,2024.0,8.0,15.0
2608,2.0,1.0,2022.0,13.0,12.0
2609,3.0,3.0,3036.0,1.0,13.0
2610,7.0,1.0,7074.0,9.0,15.0
2611,5.0,0.0,5055.0,8.0,11.0
2612,1.0,1.0,13.0,6.0,7.0
2613,4.0,2.0,4041.0,5.0,12.0
2614,2.0,3.0,2026.0,1.0,13.0
2615,6.0,1.0,6066.0,5.0,16.0
2616,2.0,0.0,2025.0,4.0,14.0
2617,5.0,0.0,5055.0,10.0,15.0
2618,2.0,0.0,21.0,1.0,2.0
2619,9.0,1.0,9093.0,3.0,13.0
2620,0.0,1.0,8.0,1.0,4.0
2621,1.0,0.0,15.0,0.0,9.0
2622,4.0,2.0,4051.0,4.0,12.0
2623,6.0,2.0,6063.0,4.0,14.0
2624,1.0,2.0,1014.0,6.0,13.0
2625,2.0,2.0,2020.0,9.0,15.0
2626,1.0,1.0,13.0,3.0,5.0
2627,1.0,2.0,1013.0,9.0,11.0
2628,4.0,2.0,4047.0,3.0,14.0
2629,2.0,2.0,2022.0,4.0,16.0
2630,3.0,0.0,34.0,2.0,2.0
2631,3.0,0.0,31.0,2.0,8.0
2632,0.0,1.0,6.0,2.0,5.0
2633,4.0,2.0,4043.0,4.0,17.0
2634,2.0,1.0,24.0,8.0,7.0
2635,6.0,1.0,6065.0,9.0,15.0
2636,5.0,0.0,5054.0,2.0,12.0
2637,5.0,0.0,5053.0,8.0,13.0
2638,6.0,3.0,6065.0,3.0,11.0
2639,1.0,1.0,12.0,6.0,4.0
2640,1.0,1.0,17.0,5.0,2.0
2641,7.0,2.0,7073.0,3.0,13.0
2642,2.0,0.0,23.0,3.0,0.0
2643,4.0,2.0,4045.0,2.0,12.0
2644,2.0,0.0,24.0,6.0,2.0
2645,1.0,1.0,15.0,1.0,9.0
2646,6.0,0.0,6065.0,3.0,11.0
2647,1.0,1.0,14.0,3.0,3.0
2648,4.0,0.0,4044.0,9.0,13.0
2649,2.0,0.0,23.0,6.0,3.0
2650,1.0,0.0,16.0,6.0,1.0
2651,6.0,2.0,6060.0,2.0,17.0
2652,1.0,0.0,14.0,3.0,1.0
2653,1.0,0.0,11.0,4.0,1.0
2654,2.0,0.0,25.0,0.0,4.0
2655,2.0,3.0,2025.0,6.0,13.0
2656,5.0,2.0,5055.0,4.0,15.0
2657,4.0,2.0,4042.0,5.0,16.0
2658,3.0,1.0,3033.0,7.0,16.0
2659,2.0,1.0,2025.0,13.0,14.0
2660,4.0,0.0,4042.0,5.0,10.0
2661,2.0,2.0,2024.0,2.0,15.0
2662,1.0,1.0,13.0,3.0,3.0
2663,6.0,2.0,6065.0,2.0,14.0
2664,1.0,0.0,18.0,4.0,2.0
2665,0.0,0.0,1.0,2.0,3.0
2666,4.0,2.0,4045.0,8.0,11.0
2667,5.0,2.0,5054.0,9.0,15.0
2668,3.0,0.0,34.0,2.0,4.0
2669,0.0,0.0,2.0,8.0,7.0
2670,3.0,2.0,3036.0,6.0,11.0
2671,3.0,0.0,32.0,4.0,4.0
2672,5.0,1.0,5052.0,2.0,12.0
2673,2.0,0.0,24.0,0.0,8.0
2674,4.0,1.0,4042.0,2.0,10.0
2675,1.0,0.0,14.0,7.0,2.0
2676,1.0,3.0,1015.0,2.0,13.0
2677,4.0,0.0,4046.0,13.0,15.0
2678,5.0,3.0,5054.0,4.0,13.0
2679,4.0,0.0,4044.0,14.0,16.0
2680,4.0,0.0,4047.0,4.0,13.0
2681,3.0,0.0,3033.0,10.0,14.0
2682,7.0,2.0,7076.0,5.0,10.0
2683,5.0,0.0,5056.0,2.0,14.0
2684,4.0,3.0,4045.0,5.0,15.0
2685,3.0,3.0,3032.0,2.0,13.0
2686,3.0,2.0,3031.0,5.0,15.0
2687,1.0,2.0,1012.0,3.0,14.0
2688,4.0,2.0,4042.0,2.0,11.0
2689,6.0,1.0,6062.0,1.0,20.0
2690,4.0,2.0,4045.0,6.0,14.0
2691,4.0,1.0,4043.0,8.0,12.0
2692,1.0,1.0,13.0,4.0,3.0
2693,1.0,1.0,17.0,3.0,5.0
2694,2.0,2.0,2022.0,6.0,12.0
2695,2.0,1.0,2026.0,7.0,17.0
2696,2.0,3.0,2023.0,5.0,14.0
2697,4.0,1.0,4047.0,3.0,14.0
2698,1.0,1.0,17.0,3.0,5.0
2699,4.0,0.0,4045.0,13.0,13.0
2700,3.0,0.0,3031.0,1.0,10.0
2701,0.0,0.0,3.0,7.0,2.0
2702,3.0,3.0,3036.0,6.0,17.0
2703,0.0,3.0,4.0,2.0,13.0
2704,4.0,2.0,4043.0,4.0,12.0
2705,4.0,0.0,4040.0,3.0,13.0
2706,5.0,0.0,5053.0,1.0,15.0
2707,5.0,2.0,5055.0,6.0,14.0
2708,8.0,3.0,8085.0,4.0,15.0
2709,5.0,3.0,5053.0,4.0,12.0
2710,2.0,0.0,22.0,2.0,2.0
2711,2.0,1.0,2026.0,2.0,16.0
2712,5.0,0.0,5052.0,16.0,15.0
2713,3.0,3.0,3035.0,3.0,11.0
2714,4.0,2.0,4046.0,1.0,11.0
2715,1.0,0.0,11.0,3.0,6.0
2716,7.0,0.0,7071.0,6.0,12.0
2717,4.0,0.0,4043.0,3.0,10.0
2718,1.0,2.0,14.0,6.0,2.0
2719,8.0,0.0,8081.0,6.0,10.0
2720,3.0,0.0,3041.0,8.0,12.0
2721,4.0,0.0,4043.0,4.0,11.0
2722,1.0,0.0,15.0,5.0,12.0
2723,1.0,1.0,16.0,2.0,4.0
2724,2.0,0.0,32.0,0.0,1.0
2725,5.0,2.0,5053.0,9.0,15.0
2726,1.0,0.0,16.0,5.0,4.0
2727,1.0,0.0,15.0,6.0,5.0
2728,4.0,1.0,4043.0,2.0,12.0
2729,2.0,0.0,27.0,4.0,9.0
2730,6.0,0.0,6064.0,2.0,13.0
2731,4.0,0.0,4043.0,9.0,11.0
2732,0.0,0.0,4.0,3.0,8.0
2733,5.0,0.0,5053.0,7.0,12.0
2734,5.0,2.0,5051.0,4.0,13.0
2735,2.0,0.0,30.0,3.0,7.0
2736,4.0,1.0,4042.0,2.0,14.0
2737,1.0,2.0,15.0,8.0,4.0
2738,3.0,3.0,3035.0,14.0,11.0
2739,3.0,0.0,3032.0,2.0,13.0
2740,3.0,1.0,3035.0,10.0,18.0
2741,4.0,2.0,4046.0,1.0,14.0
2742,3.0,0.0,3033.0,7.0,13.0
2743,2.0,1.0,2023.0,5.0,16.0
2744,0.0,3.0,2.0,3.0,5.0
2745,2.0,2.0,2027.0,2.0,12.0
2746,4.0,3.0,4042.0,9.0,14.0
2747,2.0,0.0,21.0,5.0,4.0
2748,2.0,0.0,24.0,1.0,2.0
2749,4.0,0.0,41.0,7.0,6.0
2750,6.0,2.0,6061.0,5.0,17.0
2751,2.0,2.0,2023.0,4.0,13.0
2752,2.0,0.0,26.0,1.0,5.0
2753,2.0,2.0,2024.0,4.0,21.0
2754,8.0,0.0,8084.0,8.0,12.0
2755,7.0,2.0,7075.0,8.0,14.0
2756,1.0,0.0,13.0,2.0,1.0
2757,0.0,2.0,3.0,11.0,2.0
2758,2.0,1.0,2026.0,4.0,11.0
2759,6.0,0.0,6067.0,9.0,12.0
2760,2.0,0.0,24.0,15.0,2.0
2761,6.0,0.0,6068.0,5.0,18.0
2762,2.0,0.0,21.0,5.0,3.0
2763,4.0,1.0,4043.0,3.0,14.0
2764,1.0,0.0,14.0,6.0,3.0
2765,0.0,0.0,4.0,5.0,6.0
2766,2.0,0.0,24.0,3.0,1.0
2767,1.0,0.0,13.0,4.0,5.0
2768,4.0,0.0,4042.0,1.0,11.0
2769,0.0,1.0,9.0,3.0,2.0
2770,5.0,2.0,5051.0,1.0,12.0
2771,2.0,1.0,24.0,8.0,4.0
2772,2.0,0.0,27.0,0.0,3.0
2773,2.0,0.0,22.0,0.0,2.0
2774,1.0,0.0,13.0,15.0,7.0
2775,0.0,1.0,2.0,1.0,1.0
2776,7.0,2.0,7076.0,6.0,15.0
2777,2.0,0.0,22.0,1.0,0.0
2778,1.0,0.0,12.0,4.0,2.0
2779,1.0,1.0,15.0,3.0,4.0
2780,4.0,1.0,4046.0,3.0,13.0
2781,1.0,1.0,15.0,7.0,1.0
2782,0.0,2.0,2.0,8.0,6.0
2783,5.0,2.0,5052.0,2.0,13.0
2784,1.0,0.0,16.0,0.0,7.0
2785,2.0,2.0,2024.0,6.0,11.0
2786,0.0,0.0,4.0,4.0,8.0
2787,2.0,0.0,26.0,4.0,3.0
2788,7.0,2.0,7071.0,5.0,13.0
2789,2.0,1.0,22.0,3.0,2.0
2790,5.0,1.0,5053.0,5.0,10.0
2791,0.0,1.0,3.0,3.0,6.0
2792,2.0,0.0,26.0,0.0,6.0
2793,1.0,1.0,15.0,3.0,4.0
2794,4.0,3.0,4045.0,9.0,14.0
2795,5.0,2.0,5054.0,6.0,15.0
2796,5.0,0.0,5054.0,2.0,18.0
2797,0.0,0.0,5.0,11.0,4.0
2798,1.0,2.0,14.0,3.0,3.0
2799,6.0,1.0,6063.0,4.0,22.0
2800,2.0,0.0,29.0,2.0,4.0
2801,1.0,0.0,14.0,1.0,1.0
2802,4.0,3.0,4044.0,5.0,14.0
2803,5.0,0.0,5054.0,8.0,13.0
2804,4.0,3.0,4043.0,10.0,18.0
2805,6.0,0.0,6066.0,11.0,12.0
2806,6.0,3.0,6061.0,5.0,13.0
2807,3.0,1.0,3037.0,3.0,16.0
2808,1.0,1.0,13.0,4.0,0.0
2809,0.0,0.0,6.0,3.0,5.0
2810,2.0,0.0,27.0,4.0,11.0
2811,3.0,0.0,3032.0,3.0,20.0
2812,1.0,2.0,1012.0,14.0,11.0
2813,3.0,0.0,3033.0,1.0,12.0
2814,1.0,0.0,13.0,6.0,1.0
2815,2.0,2.0,2022.0,2.0,16.0
2816,13.0,1.0,13135.0,2.0,14.0
2817,2.0,0.0,22.0,6.0,2.0
2818,3.0,0.0,3034.0,6.0,11.0
2819,2.0,0.0,2021.0,4.0,11.0
2820,2.0,0.0,24.0,7.0,5.0
2821,7.0,0.0,7074.0,2.0,13.0
2822,4.0,1.0,4043.0,4.0,12.0
2823,3.0,1.0,3036.0,4.0,16.0
2824,2.0,2.0,2022.0,3.0,17.0
2825,1.0,3.0,1014.0,5.0,14.0
2826,6.0,2.0,6062.0,8.0,12.0
2827,1.0,3.0,1015.0,1.0,13.0
2828,1.0,2.0,1014.0,11.0,14.0
2829,0.0,0.0,8.0,0.0,5.0
2830,1.0,1.0,13.0,1.0,3.0
2831,2.0,1.0,22.0,0.0,1.0
2832,3.0,2.0,3033.0,5.0,12.0
2833,0.0,2.0,3.0,4.0,5.0
2834,5.0,0.0,5052.0,4.0,12.0
2835,3.0,0.0,32.0,6.0,5.0
2836,3.0,0.0,32.0,0.0,3.0
2837,6.0,2.0,6063.0,5.0,15.0
2838,0.0,0.0,2.0,0.0,4.0
2839,1.0,0.0,14.0,1.0,6.0
2840,5.0,0.0,5053.0,3.0,18.0
2841,0.0,2.0,5.0,7.0,4.0
2842,2.0,2.0,2022.0,3.0,12.0
2843,2.0,2.0,2023.0,3.0,10.0
2844,1.0,1.0,14.0,2.0,0.0
2845,6.0,2.0,6066.0,2.0,17.0
2846,5.0,0.0,5052.0,9.0,14.0
2847,5.0,2.0,5055.0,4.0,16.0
2848,8.0,1.0,8085.0,5.0,14.0
2849,4.0,0.0,4042.0,12.0,18.0
2850,4.0,0.0,47.0,4.0,5.0
2851,1.0,0.0,14.0,4.0,9.0
2852,9.0,0.0,9093.0,2.0,13.0
2853,1.0,0.0,15.0,6.0,4.0
2854,1.0,2.0,1015.0,5.0,13.0
2855,2.0,0.0,27.0,5.0,4.0
2856,2.0,2.0,27.0,1.0,0.0
2857,6.0,3.0,6062.0,1.0,17.0
2858,2.0,2.0,2023.0,8.0,12.0
2859,4.0,2.0,4041.0,3.0,15.0
2860,3.0,0.0,3031.0,7.0,13.0
2861,3.0,3.0,3035.0,3.0,15.0
2862,2.0,0.0,25.0,1.0,7.0
2863,5.0,0.0,5056.0,12.0,13.0
2864,0.0,0.0,1.0,4.0,6.0
2865,3.0,2.0,3034.0,6.0,16.0
2866,6.0,3.0,6062.0,18.0,12.0
2867,2.0,2.0,2022.0,4.0,14.0
2868,5.0,2.0,5058.0,2.0,19.0
2869,5.0,1.0,5053.0,3.0,14.0
2870,1.0,3.0,12.0,3.0,2.0
2871,2.0,3.0,2026.0,5.0,13.0
2872,2.0,2.0,2021.0,7.0,13.0
2873,5.0,1.0,5053.0,3.0,18.0
2874,2.0,2.0,2026.0,4.0,16.0
2875,3.0,1.0,3033.0,5.0,15.0
2876,3.0,0.0,3035.0,5.0,17.0
2877,0.0,2.0,11.0,1.0,1.0
2878,0.0,2.0,4.0,1.0,4.0
2879,2.0,0.0,24.0,1.0,1.0
2880,2.0,2.0,2023.0,11.0,12.0
2881,4.0,0.0,4045.0,5.0,17.0
2882,3.0,0.0,32.0,2.0,6.0
2883,4.0,1.0,4045.0,4.0,13.0
2884,3.0,0.0,32.0,2.0,4.0
2885,3.0,1.0,3036.0,3.0,11.0
2886,5.0,3.0,5053.0,3.0,10.0
2887,2.0,2.0,2021.0,5.0,18.0
2888,1.0,1.0,14.0,15.0,2.0
2889,0.0,3.0,2.0,3.0,18.0
2890,6.0,0.0,6064.0,3.0,13.0
2891,2.0,0.0,24.0,4.0,5.0
2892,5.0,0.0,5053.0,3.0,11.0
2893,6.0,0.0,6061.0,1.0,18.0
2894,4.0,0.0,4043.0,1.0,13.0
2895,0.0,0.0,4.0,14.0,3.0
2896,3.0,1.0,3036.0,1.0,13.0
2897,4.0,3.0,4045.0,5.0,14.0
2898,0.0,3.0,4.0,4.0,15.0
2899,5.0,2.0,5059.0,2.0,13.0
2900,2.0,1.0,2021.0,5.0,12.0
2901,0.0,0.0,3.0,8.0,4.0
2902,1.0,0.0,14.0,7.0,1.0
2903,2.0,1.0,2024.0,4.0,15.0
2904,4.0,2.0,4048.0,3.0,17.0
2905,7.0,1.0,7072.0,8.0,11.0
2906,4.0,0.0,4044.0,4.0,12.0
2907,2.0,1.0,26.0,3.0,10.0
2908,2.0,0.0,24.0,3.0,6.0
2909,7.0,1.0,7072.0,9.0,15.0
2910,3.0,0.0,34.0,1.0,5.0
2911,7.0,3.0,7076.0,7.0,15.0
2912,2.0,2.0,2021.0,5.0,11.0
2913,4.0,2.0,4044.0,6.0,10.0
2914,2.0,2.0,2024.0,7.0,12.0
2915,4.0,0.0,4041.0,4.0,12.0
2916,0.0,0.0,8.0,3.0,6.0
2917,5.0,0.0,5053.0,6.0,19.0
2918,3.0,2.0,3035.0,3.0,15.0
2919,3.0,0.0,3033.0,1.0,15.0
2920,0.0,2.0,3.0,0.0,3.0
2921,3.0,1.0,3033.0,8.0,15.0
2922,2.0,2.0,2026.0,3.0,11.0
2923,3.0,2.0,3032.0,2.0,10.0
2924,8.0,2.0,8088.0,7.0,12.0
2925,3.0,0.0,31.0,6.0,3.0
2926,2.0,0.0,25.0,2.0,6.0
2927,1.0,0.0,17.0,1.0,5.0
2928,0.0,0.0,2.0,8.0,8.0
2929,2.0,1.0,25.0,2.0,1.0
2930,1.0,2.0,1011.0,2.0,10.0
2931,1.0,0.0,19.0,7.0,7.0
2932,6.0,0.0,6063.0,4.0,12.0
2933,3.0,0.0,33.0,6.0,5.0
2934,4.0,2.0,4045.0,2.0,12.0
2935,0.0,0.0,2.0,4.0,6.0
2936,2.0,2.0,2025.0,5.0,17.0
2937,0.0,0.0,3.0,7.0,6.0
2938,0.0,0.0,4.0,1.0,5.0
2939,0.0,0.0,2.0,4.0,3.0
2940,5.0,2.0,5051.0,4.0,21.0
2941,6.0,2.0,6063.0,2.0,13.0
2942,3.0,1.0,3034.0,5.0,13.0
2943,1.0,0.0,12.0,3.0,10.0
2944,7.0,3.0,7076.0,2.0,11.0
2945,1.0,0.0,11.0,7.0,5.0
2946,5.0,0.0,5053.0,1.0,15.0
2947,1.0,1.0,19.0,1.0,3.0
2948,6.0,2.0,6061.0,13.0,17.0
2949,4.0,3.0,4046.0,7.0,14.0
2950,2.0,0.0,26.0,2.0,6.0
2951,2.0,2.0,2027.0,1.0,13.0
2952,3.0,1.0,3039.0,16.0,10.0
2953,2.0,3.0,2024.0,1.0,11.0
2954,3.0,0.0,33.0,3.0,7.0
2955,5.0,0.0,5051.0,8.0,11.0
2956,3.0,2.0,3037.0,12.0,13.0
2957,2.0,0.0,25.0,9.0,2.0
2958,5.0,2.0,5052.0,7.0,17.0
2959,1.0,2.0,1017.0,2.0,14.0
2960,2.0,2.0,2026.0,5.0,18.0
2961,1.0,0.0,12.0,4.0,4.0
2962,0.0,2.0,1.0,8.0,4.0
2963,0.0,2.0,1.0,7.0,4.0
2964,2.0,0.0,21.0,1.0,5.0
2965,8.0,2.0,8084.0,2.0,10.0
2966,0.0,0.0,6.0,1.0,3.0
2967,4.0,1.0,4045.0,7.0,16.0
2968,11.0,2.0,11113.0,5.0,13.0
2969,6.0,2.0,6070.0,9.0,11.0
2970,1.0,2.0,1012.0,11.0,20.0
2971,2.0,1.0,26.0,3.0,6.0
2972,3.0,1.0,3039.0,3.0,16.0
2973,4.0,0.0,4043.0,4.0,13.0
2974,6.0,0.0,6062.0,10.0,14.0
2975,8.0,0.0,8084.0,2.0,18.0
2976,5.0,0.0,5053.0,5.0,15.0
2977,2.0,0.0,25.0,4.0,1.0
2978,3.0,2.0,3034.0,2.0,11.0
2979,2.0,2.0,2023.0,4.0,14.0
2980,6.0,0.0,6062.0,5.0,13.0
2981,3.0,1.0,3035.0,4.0,11.0
2982,4.0,2.0,4045.0,6.0,12.0
2983,5.0,0.0,5056.0,1.0,18.0
2984,2.0,2.0,2024.0,2.0,16.0
2985,3.0,0.0,37.0,1.0,9.0
2986,2.0,0.0,25.0,11.0,12.0
2987,5.0,1.0,5054.0,3.0,14.0
2988,1.0,0.0,13.0,6.0,10.0
2989,2.0,0.0,22.0,8.0,5.0
2990,10.0,1.0,10103.0,7.0,10.0
2991,5.0,0.0,5053.0,4.0,12.0
2992,3.0,2.0,3031.0,11.0,14.0
2993,3.0,2.0,3035.0,3.0,11.0
2994,7.0,1.0,7071.0,4.0,14.0
2995,4.0,3.0,4043.0,2.0,13.0
2996,3.0,0.0,37.0,3.0,8.0
2997,5.0,2.0,5052.0,4.0,21.0
2998,4.0,0.0,4043.0,5.0,15.0
2999,4.0,0.0,4044.0,7.0,15.0
3000,2.0,1.0,22.0,8.0,2.0
3001,5.0,0.0,5053.0,1.0,13.0
3002,4.0,0.0,45.0,3.0,5.0
3003,4.0,0.0,41.0,1.0,4.0
3004,3.0,0.0,3034.0,5.0,15.0
3005,5.0,1.0,5056.0,3.0,12.0
3006,0.0,2.0,7.0,2.0,4.0
3007,1.0,0.0,12.0,1.0,3.0
3008,1.0,1.0,16.0,5.0,5.0
3009,5.0,1.0,5054.0,8.0,10.0
3010,2.0,0.0,23.0,3.0,7.0
3011,4.0,0.0,4044.0,1.0,11.0
3012,5.0,0.0,5055.0,2.0,16.0
3013,5.0,1.0,5053.0,7.0,10.0
3014,3.0,1.0,3032.0,2.0,14.0
3015,1.0,1.0,17.0,6.0,3.0
3016,1.0,0.0,16.0,6.0,9.0
3017,3.0,0.0,3032.0,1.0,12.0
3018,4.0,1.0,4043.0,5.0,13.0
3019,4.0,0.0,4043.0,2.0,12.0
3020,3.0,0.0,3031.0,4.0,10.0
3021,2.0,0.0,20.0,4.0,3.0
3022,0.0,3.0,2.0,6.0,16.0
3023,1.0,0.0,13.0,12.0,4.0
3024,0.0,0.0,1.0,9.0,8.0
3025,0.0,2.0,7.0,5.0,0.0
3026,7.0,0.0,7074.0,7.0,14.0
3027,0.0,3.0,5.0,11.0,12.0
3028,0.0,2.0,2.0,0.0,4.0
3029,3.0,2.0,3032.0,5.0,12.0
3030,1.0,2.0,1015.0,2.0,19.0
3031,2.0,0.0,2021.0,3.0,14.0
3032,5.0,2.0,5060.0,7.0,16.0
3033,2.0,2.0,2023.0,16.0,12.0
3034,1.0,0.0,10.0,3.0,1.0
3035,2.0,0.0,24.0,1.0,2.0
3036,1.0,0.0,15.0,0.0,0.0
3037,2.0,0.0,20.0,1.0,3.0
3038,1.0,0.0,16.0,1.0,5.0
3039,3.0,0.0,3035.0,3.0,18.0
3040,8.0,2.0,8083.0,3.0,12.0
3041,7.0,1.0,7076.0,2.0,13.0
3042,5.0,0.0,5055.0,2.0,12.0
3043,1.0,2.0,1013.0,10.0,11.0
3044,3.0,0.0,34.0,4.0,0.0
3045,2.0,0.0,23.0,4.0,3.0
3046,1.0,2.0,1012.0,3.0,14.0
3047,3.0,2.0,3033.0,15.0,17.0
3048,1.0,3.0,1016.0,5.0,16.0
3049,2.0,2.0,2022.0,1.0,11.0
3050,1.0,2.0,18.0,4.0,4.0
3051,8.0,2.0,8086.0,6.0,12.0
3052,5.0,0.0,5056.0,3.0,15.0
3053,6.0,1.0,6062.0,9.0,14.0
3054,4.0,1.0,4044.0,3.0,12.0
3055,1.0,3.0,1015.0,3.0,15.0
3056,2.0,1.0,2023.0,4.0,15.0
3057,4.0,0.0,43.0,1.0,8.0
3058,0.0,1.0,2.0,2.0,6.0
3059,7.0,3.0,7076.0,7.0,14.0
3060,1.0,1.0,11.0,3.0,7.0
3061,4.0,2.0,4045.0,2.0,12.0
3062,0.0,0.0,2.0,4.0,5.0
3063,9.0,0.0,9093.0,3.0,15.0
3064,6.0,0.0,6065.0,9.0,17.0
3065,1.0,2.0,12.0,3.0,2.0
3066,2.0,2.0,2021.0,3.0,11.0
3067,5.0,1.0,5052.0,3.0,13.0
3068,6.0,0.0,6064.0,2.0,17.0
3069,1.0,1.0,17.0,0.0,4.0
3070,5.0,0.0,5053.0,4.0,17.0
3071,2.0,0.0,26.0,1.0,7.0
3072,3.0,1.0,3031.0,9.0,11.0
3073,2.0,0.0,23.0,6.0,1.0
3074,4.0,0.0,4042.0,9.0,12.0
3075,4.0,0.0,4044.0,11.0,18.0
3076,1.0,2.0,1012.0,2.0,11.0
3077,3.0,0.0,3031.0,3.0,15.0
3078,1.0,2.0,1021.0,12.0,16.0
3079,2.0,2.0,2022.0,2.0,11.0
3080,1.0,0.0,15.0,4.0,6.0
3081,5.0,1.0,5058.0,4.0,14.0
3082,2.0,1.0,25.0,6.0,6.0
3083,4.0,0.0,4051.0,12.0,18.0
3084,4.0,2.0,4043.0,4.0,16.0
3085,6.0,1.0,6062.0,7.0,16.0
3086,3.0,1.0,3033.0,6.0,10.0
3087,0.0,1.0,6.0,3.0,4.0
3088,5.0,2.0,5055.0,9.0,14.0
3089,11.0,2.0,11115.0,10.0,14.0
3090,0.0,0.0,2.0,6.0,2.0
3091,1.0,2.0,1015.0,2.0,13.0
3092,3.0,0.0,3034.0,12.0,11.0
3093,4.0,1.0,4044.0,3.0,10.0
3094,2.0,2.0,2021.0,10.0,16.0
3095,1.0,0.0,14.0,9.0,1.0
3096,6.0,3.0,6066.0,2.0,15.0
3097,2.0,0.0,22.0,3.0,1.0
3098,6.0,2.0,6065.0,2.0,13.0
3099,1.0,1.0,14.0,12.0,3.0
3100,6.0,2.0,6067.0,6.0,14.0
3101,7.0,0.0,7078.0,2.0,10.0
3102,4.0,1.0,4046.0,7.0,20.0
3103,3.0,0.0,31.0,3.0,4.0
3104,0.0,2.0,1.0,0.0,8.0
3105,3.0,0.0,32.0,4.0,4.0
3106,4.0,2.0,4046.0,4.0,14.0
3107,3.0,0.0,37.0,0.0,5.0
3108,0.0,0.0,3.0,4.0,6.0
3109,3.0,2.0,3036.0,7.0,13.0
3110,3.0,0.0,33.0,10.0,6.0
3111,6.0,1.0,6065.0,6.0,21.0
3112,2.0,2.0,2024.0,11.0,17.0
3113,4.0,0.0,4042.0,4.0,13.0
3114,2.0,2.0,2021.0,2.0,14.0
3115,0.0,2.0,2.0,7.0,2.0
3116,3.0,1.0,3036.0,10.0,15.0
3117,2.0,3.0,2024.0,3.0,15.0
3118,1.0,1.0,20.0,0.0,4.0
3119,2.0,2.0,2025.0,3.0,13.0
3120,8.0,0.0,8082.0,10.0,10.0
3121,7.0,3.0,7072.0,2.0,12.0
3122,3.0,1.0,3032.0,3.0,13.0
3123,4.0,1.0,4046.0,9.0,20.0
3124,3.0,0.0,32.0,1.0,1.0
3125,2.0,0.0,22.0,0.0,10.0
3126,3.0,0.0,34.0,9.0,1.0
3127,3.0,0.0,31.0,14.0,4.0
3128,2.0,3.0,2022.0,2.0,12.0
3129,3.0,0.0,39.0,1.0,7.0
3130,1.0,0.0,17.0,7.0,2.0
3131,2.0,2.0,2024.0,2.0,15.0
3132,3.0,2.0,3032.0,5.0,15.0
3133,4.0,2.0,4042.0,3.0,13.0
3134,3.0,0.0,33.0,3.0,2.0
3135,0.0,3.0,3.0,1.0,13.0
3136,2.0,0.0,21.0,2.0,3.0
3137,8.0,1.0,8084.0,13.0,16.0
3138,1.0,0.0,18.0,6.0,4.0
3139,4.0,1.0,4044.0,6.0,17.0
3140,4.0,1.0,4040.0,5.0,19.0
3141,4.0,0.0,4045.0,3.0,11.0
3142,2.0,0.0,24.0,1.0,4.0
3143,2.0,2.0,2025.0,3.0,13.0
3144,3.0,0.0,32.0,4.0,2.0
3145,3.0,2.0,3035.0,10.0,13.0
3146,1.0,1.0,17.0,4.0,3.0
3147,3.0,0.0,37.0,5.0,5.0
3148,2.0,2.0,26.0,11.0,6.0
3149,1.0,1.0,15.0,5.0,10.0
3150,8.0,3.0,8084.0,5.0,15.0
3151,5.0,1.0,5051.0,5.0,14.0
3152,4.0,0.0,4045.0,6.0,14.0
3153,0.0,0.0,4.0,5.0,5.0
3154,2.0,0.0,24.0,13.0,2.0
3155,3.0,0.0,36.0,4.0,5.0
3156,4.0,1.0,4042.0,9.0,14.0
3157,4.0,3.0,4042.0,3.0,16.0
3158,8.0,0.0,8084.0,4.0,15.0
3159,2.0,2.0,2020.0,6.0,16.0
3160,4.0,1.0,4044.0,5.0,19.0
3161,3.0,0.0,33.0,0.0,1.0
3162,3.0,1.0,3038.0,4.0,11.0
3163,2.0,1.0,24.0,3.0,7.0
3164,1.0,2.0,1013.0,4.0,12.0
3165,3.0,0.0,32.0,6.0,9.0
3166,3.0,1.0,3033.0,3.0,17.0
3167,4.0,3.0,4045.0,5.0,17.0
3168,3.0,0.0,34.0,2.0,9.0
3169,5.0,0.0,5055.0,10.0,16.0
3170,5.0,0.0,5055.0,5.0,19.0
3171,3.0,3.0,3034.0,5.0,16.0
3172,3.0,2.0,3031.0,4.0,13.0
3173,4.0,1.0,4043.0,3.0,17.0
3174,3.0,0.0,3030.0,12.0,19.0
3175,3.0,2.0,3033.0,1.0,17.0
3176,6.0,2.0,6062.0,5.0,13.0
3177,2.0,0.0,24.0,9.0,8.0
3178,1.0,3.0,1014.0,3.0,16.0
3179,2.0,2.0,2022.0,4.0,17.0
