,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,4.0,1.0,4044.0,2.0,15.0
2590,0.0,0.0,3.0,6.0,4.0
2591,5.0,3.0,5053.0,4.0,12.0
2592,3.0,1.0,3040.0,7.0,15.0
2593,4.0,1.0,4044.0,6.0,14.0
2594,7.0,0.0,7073.0,7.0,12.0
2595,4.0,0.0,4042.0,9.0,13.0
2596,3.0,0.0,37.0,0.0,5.0
2597,2.0,0.0,24.0,2.0,3.0
2598,3.0,0.0,31.0,0.0,14.0
2599,1.0,0.0,16.0,14.0,1.0
2600,6.0,3.0,6063.0,3.0,16.0
2601,3.0,0.0,3031.0,4.0,15.0
2602,6.0,0.0,6062.0,4.0,12.0
2603,1.0,2.0,13.0,1.0,3.0
2604,2.0,1.0,2025.0,3.0,20.0
2605,1.0,2.0,1013.0,2.0,14.0
2606,2.0,0.0,28.0,1.0,3.0
2607,1.0,0.0,13.0,3.0,8.0
2608,3.0,2.0,3034.0,2.0,14.0
2609,9.0,3.0,9093.0,2.0,11.0
2610,4.0,1.0,4045.0,5.0,14.0
2611,2.0,2.0,2023.0,3.0,15.0
2612,2.0,0.0,22.0,4.0,7.0
2613,5.0,1.0,5053.0,2.0,11.0
2614,3.0,3.0,3035.0,3.0,14.0
2615,2.0,1.0,22.0,1.0,3.0
2616,2.0,2.0,2021.0,1.0,15.0
2617,2.0,3.0,2022.0,3.0,12.0
2618,4.0,1.0,4045.0,6.0,14.0
2619,4.0,1.0,4045.0,7.0,13.0
2620,2.0,0.0,26.0,13.0,4.0
2621,3.0,0.0,3034.0,7.0,11.0
2622,1.0,0.0,12.0,3.0,9.0
2623,0.0,3.0,0.0,1.0,17.0
2624,4.0,2.0,4046.0,5.0,15.0
2625,6.0,0.0,6065.0,7.0,17.0
2626,2.0,0.0,23.0,1.0,4.0
2627,3.0,0.0,31.0,2.0,2.0
2628,2.0,0.0,22.0,7.0,0.0
2629,3.0,2.0,3033.0,1.0,13.0
2630,1.0,0.0,14.0,2.0,3.0
2631,4.0,0.0,4041.0,2.0,13.0
2632,0.0,2.0,3.0,6.0,3.0
2633,0.0,1.0,5.0,3.0,1.0
2634,2.0,0.0,23.0,12.0,1.0
2635,3.0,3.0,3033.0,5.0,17.0
2636,4.0,2.0,4040.0,7.0,14.0
2637,5.0,0.0,5054.0,10.0,16.0
2638,3.0,2.0,3035.0,6.0,14.0
2639,3.0,2.0,3035.0,4.0,14.0
2640,0.0,0.0,4.0,4.0,1.0
2641,8.0,3.0,8084.0,3.0,12.0
2642,3.0,0.0,32.0,4.0,8.0
2643,3.0,0.0,35.0,2.0,4.0
2644,2.0,2.0,2022.0,7.0,12.0
2645,2.0,0.0,21.0,3.0,0.0
2646,4.0,0.0,4045.0,1.0,14.0
2647,0.0,1.0,5.0,5.0,3.0
2648,5.0,0.0,5051.0,5.0,22.0
2649,3.0,2.0,3033.0,3.0,12.0
2650,2.0,0.0,28.0,1.0,3.0
2651,1.0,0.0,14.0,0.0,3.0
2652,2.0,2.0,2027.0,2.0,12.0
2653,4.0,3.0,4046.0,4.0,13.0
2654,2.0,0.0,25.0,7.0,6.0
2655,3.0,0.0,33.0,9.0,3.0
2656,1.0,1.0,11.0,6.0,6.0
2657,4.0,1.0,4046.0,1.0,15.0
2658,2.0,0.0,22.0,0.0,2.0
2659,2.0,0.0,22.0,7.0,4.0
2660,3.0,1.0,3035.0,2.0,12.0
2661,4.0,2.0,4041.0,2.0,13.0
2662,1.0,3.0,1013.0,6.0,11.0
2663,1.0,1.0,13.0,2.0,7.0
2664,2.0,1.0,2020.0,3.0,10.0
2665,2.0,2.0,2020.0,2.0,15.0
2666,0.0,2.0,8.0,10.0,3.0
2667,4.0,3.0,4042.0,2.0,15.0
2668,5.0,2.0,5053.0,3.0,15.0
2669,1.0,2.0,1015.0,6.0,13.0
2670,8.0,2.0,8089.0,9.0,13.0
2671,2.0,2.0,2024.0,2.0,17.0
2672,1.0,2.0,1013.0,3.0,17.0
2673,0.0,2.0,3.0,12.0,4.0
2674,2.0,0.0,25.0,2.0,1.0
2675,2.0,2.0,2022.0,2.0,14.0
2676,1.0,0.0,16.0,8.0,4.0
2677,8.0,0.0,8085.0,6.0,11.0
2678,3.0,0.0,34.0,5.0,1.0
2679,2.0,2.0,2023.0,4.0,14.0
2680,3.0,0.0,33.0,4.0,6.0
2681,4.0,2.0,4045.0,3.0,16.0
2682,2.0,1.0,2023.0,2.0,11.0
2683,5.0,0.0,5056.0,5.0,11.0
2684,4.0,0.0,44.0,5.0,4.0
2685,2.0,2.0,2025.0,3.0,13.0
2686,1.0,2.0,1015.0,3.0,16.0
2687,1.0,2.0,12.0,2.0,2.0
2688,4.0,1.0,4042.0,11.0,12.0
2689,5.0,1.0,5053.0,6.0,14.0
2690,2.0,2.0,2023.0,3.0,20.0
2691,6.0,3.0,6064.0,2.0,19.0
2692,1.0,2.0,1014.0,8.0,13.0
2693,5.0,2.0,5055.0,3.0,13.0
2694,1.0,0.0,17.0,0.0,4.0
2695,2.0,1.0,22.0,1.0,4.0
2696,9.0,1.0,9094.0,7.0,12.0
2697,3.0,2.0,3032.0,4.0,16.0
2698,3.0,2.0,3031.0,4.0,16.0
2699,1.0,3.0,1013.0,3.0,10.0
2700,3.0,2.0,3037.0,8.0,13.0
2701,1.0,0.0,12.0,3.0,5.0
2702,4.0,3.0,4043.0,7.0,12.0
2703,0.0,0.0,3.0,5.0,2.0
2704,5.0,1.0,5052.0,2.0,14.0
2705,2.0,1.0,2025.0,5.0,17.0
2706,3.0,0.0,31.0,4.0,3.0
2707,2.0,0.0,24.0,9.0,10.0
2708,3.0,2.0,3034.0,9.0,13.0
2709,2.0,1.0,22.0,5.0,4.0
2710,4.0,2.0,4046.0,3.0,14.0
2711,2.0,2.0,2024.0,10.0,14.0
2712,1.0,0.0,16.0,2.0,5.0
2713,6.0,0.0,6062.0,2.0,15.0
2714,3.0,0.0,33.0,0.0,1.0
2715,5.0,1.0,5052.0,6.0,15.0
2716,2.0,2.0,2026.0,6.0,14.0
2717,4.0,1.0,4047.0,2.0,11.0
2718,3.0,1.0,3034.0,4.0,16.0
2719,2.0,2.0,2021.0,5.0,16.0
2720,2.0,0.0,21.0,4.0,1.0
2721,3.0,0.0,31.0,2.0,13.0
2722,0.0,0.0,3.0,3.0,3.0
2723,3.0,1.0,3035.0,5.0,15.0
2724,3.0,0.0,3037.0,7.0,10.0
2725,2.0,2.0,2026.0,7.0,13.0
2726,3.0,2.0,3032.0,3.0,14.0
2727,3.0,2.0,3033.0,5.0,11.0
2728,1.0,0.0,10.0,2.0,4.0
2729,7.0,0.0,7072.0,3.0,17.0
2730,0.0,2.0,4.0,3.0,4.0
2731,2.0,0.0,23.0,7.0,0.0
2732,2.0,1.0,2025.0,6.0,17.0
2733,7.0,0.0,7073.0,1.0,16.0
2734,8.0,0.0,8083.0,4.0,15.0
2735,3.0,1.0,3038.0,2.0,14.0
2736,4.0,0.0,4044.0,2.0,20.0
2737,2.0,0.0,27.0,2.0,6.0
2738,1.0,3.0,1015.0,1.0,11.0
2739,3.0,0.0,33.0,6.0,4.0
2740,4.0,0.0,4043.0,2.0,15.0
2741,2.0,2.0,2025.0,5.0,10.0
2742,12.0,1.0,12125.0,1.0,13.0
2743,1.0,2.0,1013.0,2.0,13.0
2744,1.0,2.0,1013.0,7.0,10.0
2745,4.0,1.0,4045.0,5.0,13.0
2746,3.0,0.0,34.0,2.0,5.0
2747,6.0,2.0,6063.0,8.0,11.0
2748,2.0,1.0,23.0,2.0,2.0
2749,4.0,2.0,4045.0,4.0,12.0
2750,5.0,0.0,5053.0,1.0,11.0
2751,4.0,0.0,4044.0,5.0,15.0
2752,2.0,0.0,26.0,9.0,4.0
2753,2.0,0.0,22.0,2.0,3.0
2754,6.0,2.0,6062.0,1.0,16.0
2755,2.0,0.0,24.0,1.0,8.0
2756,3.0,1.0,3036.0,4.0,18.0
2757,3.0,2.0,3035.0,1.0,11.0
2758,3.0,2.0,3033.0,7.0,13.0
2759,7.0,1.0,7073.0,4.0,10.0
2760,5.0,2.0,5055.0,4.0,16.0
2761,4.0,1.0,4043.0,1.0,10.0
2762,3.0,0.0,34.0,1.0,0.0
2763,0.0,1.0,5.0,2.0,1.0
2764,5.0,1.0,5052.0,10.0,12.0
2765,3.0,2.0,3036.0,5.0,12.0
2766,4.0,1.0,4046.0,4.0,13.0
2767,3.0,1.0,3036.0,2.0,13.0
2768,5.0,0.0,5055.0,4.0,14.0
2769,2.0,2.0,2023.0,8.0,12.0
2770,4.0,2.0,4043.0,8.0,22.0
2771,6.0,2.0,6062.0,3.0,12.0
2772,5.0,1.0,5052.0,5.0,11.0
2773,1.0,2.0,1012.0,3.0,11.0
2774,5.0,2.0,5053.0,3.0,14.0
2775,5.0,0.0,5057.0,9.0,13.0
2776,7.0,2.0,7073.0,2.0,17.0
2777,3.0,0.0,36.0,17.0,3.0
2778,2.0,0.0,27.0,5.0,1.0
2779,2.0,0.0,25.0,3.0,5.0
2780,2.0,1.0,2021.0,2.0,18.0
2781,2.0,3.0,2028.0,4.0,13.0
2782,1.0,0.0,14.0,1.0,2.0
2783,4.0,2.0,4046.0,10.0,12.0
2784,1.0,2.0,1015.0,7.0,19.0
2785,5.0,0.0,5055.0,2.0,10.0
2786,3.0,2.0,3033.0,2.0,13.0
2787,2.0,0.0,23.0,3.0,1.0
2788,6.0,0.0,6064.0,1.0,15.0
2789,5.0,0.0,5055.0,9.0,10.0
2790,7.0,1.0,7075.0,5.0,15.0
2791,0.0,2.0,2.0,4.0,5.0
2792,7.0,2.0,7074.0,6.0,13.0
2793,4.0,1.0,4047.0,4.0,10.0
2794,4.0,0.0,4041.0,6.0,15.0
2795,4.0,0.0,4042.0,1.0,16.0
2796,4.0,1.0,4042.0,3.0,12.0
2797,1.0,0.0,15.0,7.0,6.0
2798,3.0,2.0,3035.0,6.0,12.0
2799,4.0,0.0,4044.0,3.0,12.0
2800,0.0,2.0,5.0,8.0,6.0
2801,2.0,0.0,22.0,4.0,3.0
2802,1.0,0.0,14.0,1.0,3.0
2803,3.0,0.0,34.0,1.0,7.0
2804,0.0,2.0,3.0,5.0,2.0
2805,6.0,1.0,6065.0,4.0,13.0
2806,2.0,0.0,27.0,1.0,5.0
2807,7.0,3.0,7075.0,3.0,11.0
2808,1.0,1.0,14.0,8.0,3.0
2809,6.0,0.0,6062.0,6.0,14.0
2810,1.0,0.0,16.0,9.0,8.0
2811,0.0,1.0,2.0,2.0,5.0
2812,2.0,2.0,2030.0,7.0,14.0
2813,3.0,2.0,3033.0,4.0,12.0
2814,2.0,2.0,2024.0,2.0,18.0
2815,3.0,1.0,3034.0,12.0,10.0
2816,0.0,2.0,11.0,3.0,4.0
2817,3.0,3.0,3033.0,3.0,23.0
2818,6.0,1.0,6068.0,3.0,13.0
2819,2.0,2.0,2023.0,8.0,10.0
2820,6.0,1.0,6063.0,7.0,16.0
2821,6.0,1.0,6061.0,2.0,11.0
2822,3.0,2.0,3033.0,1.0,11.0
2823,0.0,1.0,7.0,1.0,15.0
2824,0.0,3.0,2.0,12.0,12.0
2825,1.0,1.0,14.0,2.0,4.0
2826,4.0,0.0,4041.0,7.0,17.0
2827,6.0,2.0,6061.0,6.0,16.0
2828,3.0,2.0,3032.0,9.0,16.0
2829,2.0,2.0,2026.0,9.0,11.0
2830,3.0,0.0,33.0,1.0,3.0
2831,5.0,1.0,5055.0,12.0,12.0
2832,4.0,2.0,4044.0,7.0,14.0
2833,1.0,1.0,14.0,8.0,6.0
2834,4.0,2.0,4047.0,3.0,25.0
2835,3.0,2.0,3039.0,7.0,14.0
2836,1.0,0.0,13.0,2.0,6.0
2837,4.0,0.0,4043.0,5.0,13.0
2838,2.0,0.0,22.0,5.0,1.0
2839,0.0,2.0,3.0,1.0,3.0
2840,4.0,2.0,4046.0,3.0,17.0
2841,3.0,1.0,3033.0,7.0,12.0
2842,5.0,1.0,5052.0,2.0,12.0
2843,1.0,0.0,17.0,4.0,4.0
2844,5.0,1.0,5052.0,1.0,11.0
2845,2.0,2.0,2025.0,4.0,14.0
2846,2.0,0.0,25.0,9.0,1.0
2847,1.0,1.0,16.0,2.0,7.0
2848,11.0,0.0,11113.0,3.0,15.0
2849,2.0,0.0,23.0,5.0,4.0
2850,6.0,0.0,6067.0,2.0,14.0
2851,2.0,2.0,2027.0,6.0,14.0
2852,1.0,1.0,15.0,5.0,0.0
2853,1.0,0.0,13.0,6.0,11.0
2854,7.0,0.0,7075.0,5.0,12.0
2855,4.0,1.0,4042.0,1.0,20.0
2856,1.0,1.0,15.0,4.0,4.0
2857,4.0,0.0,4046.0,11.0,11.0
2858,9.0,2.0,9090.0,4.0,11.0
2859,0.0,2.0,4.0,8.0,8.0
2860,1.0,3.0,1012.0,3.0,17.0
2861,1.0,0.0,15.0,2.0,2.0
2862,3.0,0.0,35.0,2.0,6.0
2863,1.0,3.0,1015.0,4.0,19.0
2864,0.0,2.0,4.0,0.0,2.0
2865,2.0,2.0,2021.0,1.0,11.0
2866,1.0,1.0,13.0,8.0,11.0
2867,2.0,1.0,2025.0,7.0,16.0
2868,1.0,2.0,1014.0,5.0,16.0
2869,3.0,2.0,3032.0,2.0,13.0
2870,12.0,0.0,12121.0,4.0,14.0
2871,1.0,3.0,1015.0,5.0,13.0
2872,5.0,0.0,5057.0,4.0,11.0
2873,1.0,2.0,1015.0,6.0,14.0
2874,9.0,0.0,9094.0,4.0,10.0
2875,4.0,0.0,4042.0,4.0,12.0
2876,4.0,1.0,4045.0,9.0,10.0
2877,3.0,2.0,3035.0,9.0,14.0
2878,5.0,0.0,5055.0,3.0,20.0
2879,2.0,0.0,23.0,7.0,8.0
2880,0.0,0.0,2.0,2.0,1.0
2881,3.0,3.0,3033.0,3.0,15.0
2882,4.0,2.0,4043.0,2.0,17.0
2883,1.0,2.0,1017.0,1.0,16.0
2884,6.0,2.0,6065.0,4.0,13.0
2885,6.0,1.0,6064.0,6.0,13.0
2886,0.0,2.0,4.0,2.0,3.0
2887,4.0,0.0,4043.0,5.0,11.0
2888,3.0,2.0,3034.0,3.0,12.0
2889,1.0,2.0,1012.0,4.0,15.0
2890,0.0,0.0,5.0,5.0,2.0
2891,6.0,0.0,6064.0,14.0,16.0
2892,2.0,0.0,24.0,2.0,3.0
2893,0.0,0.0,6.0,4.0,5.0
2894,3.0,2.0,3032.0,3.0,11.0
2895,6.0,0.0,6065.0,3.0,16.0
2896,6.0,1.0,6062.0,8.0,13.0
2897,6.0,3.0,6061.0,12.0,13.0
2898,2.0,2.0,2028.0,3.0,12.0
2899,5.0,1.0,5053.0,5.0,12.0
2900,2.0,0.0,23.0,2.0,6.0
2901,7.0,0.0,7075.0,4.0,13.0
2902,3.0,0.0,37.0,7.0,2.0
2903,5.0,1.0,5054.0,1.0,14.0
2904,3.0,0.0,3034.0,1.0,13.0
2905,6.0,1.0,6070.0,4.0,11.0
2906,1.0,2.0,1013.0,4.0,13.0
2907,2.0,2.0,2025.0,11.0,14.0
2908,0.0,1.0,6.0,1.0,2.0
2909,1.0,3.0,1015.0,4.0,14.0
2910,3.0,0.0,32.0,5.0,9.0
2911,1.0,0.0,15.0,1.0,1.0
2912,3.0,0.0,31.0,7.0,2.0
2913,2.0,3.0,2022.0,3.0,21.0
2914,2.0,1.0,2021.0,4.0,12.0
2915,3.0,3.0,3034.0,9.0,19.0
2916,1.0,0.0,12.0,0.0,2.0
2917,4.0,1.0,4041.0,1.0,12.0
2918,1.0,2.0,1012.0,2.0,15.0
2919,2.0,2.0,29.0,1.0,5.0
2920,5.0,0.0,5054.0,3.0,16.0
2921,7.0,2.0,7077.0,3.0,15.0
2922,2.0,1.0,24.0,7.0,7.0
2923,5.0,1.0,5051.0,1.0,12.0
2924,1.0,3.0,1014.0,3.0,11.0
2925,2.0,2.0,2023.0,2.0,12.0
2926,1.0,1.0,1014.0,5.0,12.0
2927,6.0,2.0,6067.0,6.0,14.0
2928,2.0,3.0,2024.0,5.0,17.0
2929,3.0,2.0,3033.0,2.0,12.0
2930,0.0,3.0,2.0,7.0,21.0
2931,2.0,2.0,2020.0,2.0,12.0
2932,1.0,0.0,16.0,13.0,4.0
2933,4.0,0.0,4043.0,1.0,16.0
2934,3.0,0.0,32.0,7.0,0.0
2935,4.0,0.0,4046.0,1.0,15.0
2936,4.0,0.0,4046.0,2.0,18.0
2937,4.0,3.0,4051.0,2.0,15.0
2938,3.0,3.0,3037.0,14.0,17.0
2939,3.0,0.0,3031.0,9.0,13.0
2940,5.0,2.0,5053.0,3.0,10.0
2941,3.0,1.0,3035.0,6.0,15.0
2942,2.0,2.0,2024.0,2.0,12.0
2943,3.0,0.0,3033.0,8.0,16.0
2944,3.0,0.0,35.0,3.0,1.0
2945,1.0,0.0,14.0,9.0,4.0
2946,3.0,3.0,3034.0,9.0,22.0
2947,3.0,3.0,3033.0,11.0,12.0
2948,3.0,1.0,3034.0,2.0,13.0
2949,1.0,2.0,14.0,11.0,5.0
2950,2.0,2.0,2023.0,8.0,13.0
2951,2.0,2.0,2025.0,4.0,13.0
2952,0.0,1.0,2.0,5.0,2.0
2953,4.0,0.0,45.0,0.0,5.0
2954,3.0,1.0,34.0,2.0,2.0
2955,1.0,0.0,12.0,2.0,5.0
2956,1.0,0.0,14.0,10.0,1.0
2957,7.0,2.0,7075.0,2.0,15.0
2958,4.0,0.0,4044.0,1.0,14.0
2959,3.0,2.0,3034.0,14.0,16.0
2960,1.0,1.0,13.0,3.0,2.0
2961,2.0,1.0,25.0,0.0,6.0
2962,1.0,3.0,1014.0,15.0,15.0
2963,0.0,0.0,6.0,7.0,4.0
2964,3.0,0.0,34.0,9.0,3.0
2965,1.0,3.0,1013.0,2.0,10.0
2966,1.0,2.0,1011.0,1.0,16.0
2967,3.0,2.0,3035.0,4.0,11.0
2968,6.0,1.0,6062.0,3.0,10.0
2969,3.0,0.0,34.0,3.0,4.0
2970,4.0,0.0,4042.0,9.0,18.0
2971,1.0,0.0,15.0,1.0,8.0
2972,6.0,0.0,6062.0,7.0,20.0
2973,4.0,1.0,4041.0,4.0,12.0
2974,4.0,0.0,44.0,4.0,2.0
2975,4.0,1.0,4042.0,4.0,11.0
2976,5.0,0.0,5055.0,6.0,12.0
2977,4.0,2.0,4047.0,1.0,14.0
2978,4.0,0.0,4042.0,6.0,13.0
2979,1.0,1.0,12.0,1.0,3.0
2980,4.0,0.0,45.0,14.0,2.0
2981,1.0,0.0,12.0,0.0,2.0
2982,5.0,1.0,5054.0,5.0,13.0
2983,5.0,0.0,5053.0,4.0,15.0
2984,2.0,1.0,2022.0,3.0,13.0
2985,4.0,2.0,4042.0,9.0,11.0
2986,2.0,2.0,2024.0,1.0,17.0
2987,3.0,2.0,3032.0,2.0,10.0
2988,5.0,2.0,5053.0,1.0,14.0
2989,6.0,2.0,6064.0,7.0,12.0
2990,6.0,2.0,6065.0,4.0,12.0
2991,6.0,0.0,6065.0,2.0,14.0
2992,2.0,1.0,21.0,4.0,2.0
2993,1.0,0.0,16.0,9.0,3.0
2994,3.0,3.0,3030.0,1.0,16.0
2995,1.0,1.0,1018.0,3.0,11.0
2996,4.0,1.0,4045.0,4.0,11.0
2997,4.0,2.0,4046.0,4.0,11.0
2998,1.0,0.0,12.0,7.0,1.0
2999,4.0,1.0,4043.0,5.0,13.0
3000,1.0,2.0,1015.0,2.0,16.0
3001,5.0,1.0,5058.0,3.0,10.0
3002,5.0,2.0,5052.0,2.0,15.0
3003,3.0,0.0,3034.0,8.0,13.0
3004,3.0,1.0,3032.0,2.0,15.0
3005,2.0,0.0,21.0,2.0,3.0
3006,4.0,3.0,4046.0,2.0,11.0
3007,4.0,2.0,4044.0,4.0,12.0
3008,5.0,0.0,5058.0,9.0,13.0
3009,4.0,0.0,4043.0,9.0,17.0
3010,4.0,0.0,4042.0,5.0,11.0
3011,4.0,1.0,4048.0,9.0,13.0
3012,5.0,0.0,5053.0,1.0,14.0
3013,4.0,2.0,4046.0,25.0,14.0
3014,3.0,2.0,3034.0,4.0,11.0
3015,4.0,0.0,4044.0,5.0,16.0
3016,4.0,0.0,4042.0,2.0,11.0
3017,0.0,3.0,5.0,6.0,13.0
3018,1.0,0.0,13.0,2.0,4.0
3019,3.0,0.0,34.0,4.0,9.0
3020,4.0,1.0,4047.0,4.0,15.0
3021,0.0,2.0,3.0,5.0,15.0
3022,1.0,0.0,16.0,3.0,1.0
3023,3.0,2.0,3031.0,17.0,12.0
3024,2.0,0.0,22.0,1.0,2.0
3025,3.0,1.0,3032.0,8.0,16.0
3026,6.0,0.0,6065.0,7.0,12.0
3027,2.0,0.0,23.0,5.0,4.0
3028,4.0,0.0,4043.0,6.0,12.0
3029,2.0,0.0,21.0,9.0,3.0
3030,3.0,0.0,32.0,1.0,4.0
3031,8.0,0.0,8083.0,5.0,17.0
3032,1.0,0.0,13.0,4.0,3.0
3033,3.0,3.0,3036.0,6.0,14.0
3034,3.0,0.0,36.0,4.0,5.0
3035,0.0,2.0,5.0,6.0,8.0
3036,4.0,2.0,4044.0,2.0,14.0
3037,1.0,2.0,1014.0,2.0,15.0
3038,1.0,2.0,1015.0,6.0,11.0
3039,4.0,2.0,4047.0,8.0,11.0
3040,3.0,3.0,3035.0,1.0,13.0
3041,1.0,1.0,16.0,1.0,7.0
3042,1.0,1.0,16.0,9.0,1.0
3043,3.0,2.0,3037.0,3.0,13.0
3044,5.0,0.0,5054.0,5.0,14.0
3045,0.0,1.0,3.0,0.0,0.0
3046,4.0,2.0,4042.0,2.0,20.0
3047,1.0,1.0,20.0,5.0,0.0
3048,2.0,3.0,2029.0,2.0,17.0
3049,3.0,2.0,3034.0,4.0,14.0
3050,2.0,3.0,2020.0,1.0,13.0
3051,4.0,2.0,4048.0,1.0,13.0
3052,1.0,2.0,12.0,4.0,2.0
3053,6.0,1.0,6065.0,1.0,15.0
3054,1.0,0.0,18.0,8.0,4.0
3055,2.0,1.0,26.0,4.0,4.0
3056,0.0,2.0,9.0,1.0,4.0
3057,2.0,3.0,2026.0,14.0,11.0
3058,2.0,2.0,2025.0,5.0,15.0
3059,2.0,2.0,2023.0,2.0,16.0
3060,2.0,2.0,2027.0,2.0,12.0
3061,8.0,2.0,8082.0,13.0,11.0
3062,2.0,2.0,2025.0,5.0,14.0
3063,5.0,2.0,5053.0,2.0,14.0
3064,0.0,2.0,3.0,1.0,19.0
3065,3.0,2.0,3033.0,4.0,13.0
3066,0.0,3.0,3.0,12.0,11.0
3067,6.0,2.0,6063.0,2.0,15.0
3068,4.0,1.0,4047.0,2.0,15.0
3069,3.0,2.0,3032.0,8.0,12.0
3070,5.0,1.0,5054.0,5.0,13.0
3071,6.0,2.0,6072.0,8.0,12.0
3072,2.0,1.0,2026.0,5.0,13.0
3073,5.0,0.0,5055.0,5.0,20.0
3074,4.0,0.0,4043.0,2.0,15.0
3075,2.0,0.0,22.0,6.0,2.0
3076,1.0,3.0,1015.0,2.0,13.0
3077,1.0,1.0,12.0,5.0,1.0
3078,0.0,2.0,2.0,2.0,4.0
3079,2.0,0.0,22.0,2.0,2.0
3080,1.0,1.0,15.0,4.0,5.0
3081,2.0,2.0,2024.0,4.0,12.0
3082,2.0,0.0,25.0,4.0,0.0
3083,1.0,0.0,16.0,1.0,1.0
3084,2.0,0.0,25.0,9.0,2.0
3085,7.0,2.0,7075.0,5.0,15.0
3086,2.0,2.0,2026.0,6.0,12.0
3087,2.0,1.0,2025.0,12.0,17.0
3088,1.0,0.0,13.0,7.0,3.0
3089,3.0,0.0,33.0,6.0,7.0
3090,6.0,0.0,6063.0,5.0,10.0
3091,5.0,0.0,5053.0,4.0,12.0
3092,1.0,1.0,16.0,3.0,0.0
3093,2.0,0.0,22.0,1.0,11.0
3094,2.0,1.0,2025.0,3.0,18.0
3095,5.0,2.0,5055.0,1.0,13.0
3096,4.0,2.0,4043.0,7.0,22.0
3097,3.0,1.0,36.0,4.0,6.0
3098,0.0,0.0,0.0,3.0,8.0
3099,1.0,2.0,1015.0,7.0,13.0
3100,2.0,0.0,22.0,11.0,1.0
3101,1.0,2.0,1018.0,2.0,16.0
3102,2.0,3.0,2025.0,9.0,12.0
3103,2.0,1.0,24.0,4.0,5.0
3104,2.0,0.0,25.0,4.0,5.0
3105,2.0,0.0,2022.0,3.0,14.0
3106,6.0,1.0,6063.0,1.0,13.0
3107,0.0,0.0,6.0,15.0,2.0
3108,3.0,3.0,3034.0,7.0,10.0
3109,2.0,2.0,2021.0,8.0,13.0
3110,1.0,0.0,17.0,5.0,9.0
3111,1.0,0.0,15.0,2.0,5.0
3112,4.0,1.0,4042.0,3.0,11.0
3113,2.0,1.0,23.0,8.0,1.0
3114,1.0,0.0,13.0,1.0,9.0
3115,4.0,1.0,4046.0,5.0,15.0
3116,2.0,1.0,23.0,3.0,1.0
3117,2.0,1.0,2028.0,5.0,13.0
3118,3.0,0.0,34.0,12.0,2.0
3119,2.0,0.0,26.0,2.0,3.0
3120,3.0,2.0,3035.0,4.0,14.0
3121,2.0,0.0,30.0,5.0,6.0
3122,2.0,2.0,2023.0,6.0,13.0
3123,3.0,0.0,3034.0,4.0,14.0
3124,13.0,1.0,13132.0,3.0,15.0
3125,3.0,1.0,3037.0,9.0,15.0
3126,3.0,1.0,3036.0,6.0,12.0
3127,2.0,2.0,2028.0,4.0,18.0
3128,1.0,0.0,15.0,2.0,8.0
3129,8.0,1.0,8085.0,5.0,16.0
3130,2.0,2.0,2028.0,4.0,12.0
3131,2.0,0.0,28.0,3.0,2.0
3132,0.0,2.0,3.0,6.0,5.0
3133,3.0,0.0,33.0,2.0,4.0
3134,9.0,2.0,9097.0,4.0,13.0
3135,4.0,2.0,4048.0,1.0,10.0
3136,4.0,1.0,4045.0,2.0,12.0
3137,1.0,0.0,13.0,2.0,8.0
3138,2.0,1.0,2022.0,5.0,15.0
3139,3.0,2.0,3032.0,5.0,11.0
3140,2.0,1.0,27.0,7.0,3.0
3141,2.0,2.0,2024.0,1.0,12.0
3142,4.0,2.0,4043.0,4.0,13.0
3143,4.0,0.0,4044.0,2.0,13.0
3144,3.0,3.0,3033.0,4.0,11.0
3145,3.0,2.0,3038.0,14.0,11.0
3146,5.0,0.0,5052.0,4.0,15.0
3147,2.0,0.0,25.0,4.0,5.0
3148,4.0,0.0,4043.0,16.0,14.0
3149,4.0,2.0,4042.0,8.0,17.0
3150,0.0,0.0,4.0,4.0,5.0
3151,2.0,2.0,2028.0,4.0,14.0
3152,2.0,1.0,22.0,3.0,8.0
3153,3.0,0.0,32.0,4.0,1.0
3154,2.0,2.0,2027.0,2.0,17.0
3155,1.0,0.0,16.0,4.0,2.0
3156,2.0,1.0,27.0,3.0,7.0
3157,4.0,1.0,4043.0,2.0,10.0
3158,3.0,2.0,3033.0,4.0,13.0
3159,9.0,0.0,9095.0,8.0,10.0
3160,4.0,1.0,4044.0,2.0,15.0
3161,4.0,2.0,4044.0,5.0,12.0
3162,4.0,2.0,4048.0,3.0,13.0
3163,0.0,2.0,4.0,5.0,2.0
3164,1.0,0.0,12.0,1.0,2.0
3165,2.0,2.0,2024.0,4.0,12.0
3166,1.0,2.0,1012.0,2.0,12.0
3167,3.0,2.0,3032.0,4.0,14.0
3168,3.0,0.0,33.0,7.0,5.0
3169,7.0,2.0,7072.0,5.0,13.0
3170,0.0,0.0,4.0,0.0,2.0
3171,3.0,0.0,40.0,4.0,6.0
3172,1.0,3.0,1015.0,11.0,12.0
3173,2.0,1.0,2021.0,4.0,17.0
3174,3.0,2.0,3034.0,4.0,12.0
3175,3.0,0.0,34.0,1.0,4.0
3176,2.0,0.0,20.0,0.0,5.0
3177,3.0,3.0,3034.0,3.0,17.0
3178,6.0,0.0,6062.0,7.0,14.0
