,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,2.0,0.0,23.0,1.0,4.0
2591,2.0,3.0,2021.0,4.0,13.0
2592,3.0,0.0,31.0,2.0,9.0
2593,3.0,3.0,3031.0,2.0,16.0
2594,6.0,2.0,6066.0,1.0,15.0
2595,0.0,2.0,4.0,5.0,13.0
2596,0.0,0.0,2.0,1.0,8.0
2597,0.0,0.0,3.0,6.0,6.0
2598,3.0,0.0,3032.0,2.0,14.0
2599,3.0,2.0,3034.0,3.0,13.0
2600,5.0,0.0,5053.0,6.0,21.0
2601,1.0,2.0,1015.0,1.0,14.0
2602,2.0,2.0,2026.0,4.0,27.0
2603,3.0,2.0,3034.0,6.0,10.0
2604,2.0,3.0,2021.0,2.0,14.0
2605,1.0,0.0,14.0,4.0,3.0
2606,2.0,0.0,23.0,3.0,2.0
2607,2.0,0.0,24.0,2.0,1.0
2608,4.0,0.0,4045.0,2.0,12.0
2609,2.0,0.0,21.0,5.0,3.0
2610,2.0,2.0,2027.0,1.0,13.0
2611,2.0,0.0,27.0,6.0,4.0
2612,3.0,2.0,3038.0,2.0,14.0
2613,3.0,0.0,39.0,4.0,2.0
2614,8.0,3.0,8081.0,5.0,12.0
2615,2.0,0.0,20.0,2.0,6.0
2616,8.0,0.0,8084.0,5.0,14.0
2617,2.0,2.0,2024.0,7.0,13.0
2618,1.0,3.0,1015.0,9.0,11.0
2619,4.0,0.0,4042.0,5.0,12.0
2620,1.0,0.0,14.0,12.0,6.0
2621,5.0,3.0,5053.0,13.0,18.0
2622,1.0,2.0,1011.0,3.0,11.0
2623,5.0,0.0,5057.0,9.0,17.0
2624,3.0,0.0,32.0,5.0,5.0
2625,4.0,0.0,4042.0,9.0,19.0
2626,5.0,3.0,5057.0,2.0,21.0
2627,4.0,0.0,4043.0,8.0,14.0
2628,4.0,3.0,4046.0,4.0,12.0
2629,3.0,0.0,3035.0,3.0,19.0
2630,1.0,0.0,15.0,3.0,3.0
2631,6.0,3.0,6065.0,2.0,13.0
2632,5.0,2.0,5054.0,2.0,12.0
2633,4.0,0.0,4044.0,5.0,18.0
2634,4.0,3.0,4045.0,6.0,13.0
2635,5.0,0.0,5053.0,1.0,15.0
2636,5.0,0.0,5054.0,8.0,17.0
2637,2.0,2.0,2023.0,2.0,17.0
2638,4.0,0.0,4043.0,4.0,12.0
2639,10.0,0.0,10105.0,3.0,11.0
2640,2.0,1.0,2026.0,1.0,19.0
2641,2.0,2.0,2025.0,7.0,14.0
2642,2.0,2.0,2027.0,10.0,14.0
2643,2.0,2.0,2022.0,3.0,14.0
2644,5.0,0.0,5053.0,14.0,13.0
2645,6.0,0.0,6061.0,1.0,18.0
2646,4.0,2.0,4046.0,4.0,17.0
2647,2.0,0.0,23.0,4.0,8.0
2648,4.0,2.0,4048.0,2.0,11.0
2649,2.0,2.0,2023.0,1.0,12.0
2650,3.0,0.0,35.0,5.0,3.0
2651,1.0,0.0,14.0,5.0,5.0
2652,3.0,0.0,3034.0,1.0,15.0
2653,4.0,0.0,4047.0,10.0,11.0
2654,5.0,2.0,5057.0,5.0,11.0
2655,3.0,2.0,3032.0,13.0,12.0
2656,2.0,2.0,2024.0,4.0,13.0
2657,7.0,0.0,7075.0,2.0,12.0
2658,3.0,0.0,39.0,2.0,3.0
2659,2.0,0.0,25.0,4.0,5.0
2660,5.0,0.0,5053.0,11.0,16.0
2661,3.0,1.0,3033.0,10.0,13.0
2662,8.0,2.0,8082.0,4.0,15.0
2663,5.0,2.0,5055.0,6.0,11.0
2664,5.0,1.0,5052.0,11.0,12.0
2665,5.0,2.0,5053.0,3.0,15.0
2666,3.0,1.0,3032.0,2.0,14.0
2667,7.0,3.0,7071.0,10.0,11.0
2668,1.0,3.0,1015.0,1.0,15.0
2669,7.0,2.0,7073.0,4.0,14.0
2670,0.0,1.0,3.0,7.0,7.0
2671,5.0,0.0,5055.0,9.0,11.0
2672,6.0,1.0,6061.0,2.0,11.0
2673,9.0,2.0,9091.0,5.0,13.0
2674,0.0,0.0,7.0,4.0,9.0
2675,2.0,2.0,2025.0,4.0,12.0
2676,2.0,0.0,22.0,4.0,5.0
2677,3.0,1.0,33.0,4.0,2.0
2678,5.0,0.0,5056.0,2.0,17.0
2679,3.0,0.0,3033.0,6.0,14.0
2680,9.0,0.0,9093.0,3.0,15.0
2681,2.0,0.0,25.0,3.0,8.0
2682,2.0,0.0,25.0,3.0,2.0
2683,5.0,2.0,5056.0,1.0,12.0
2684,2.0,0.0,24.0,3.0,3.0
2685,6.0,2.0,6062.0,5.0,18.0
2686,4.0,0.0,4047.0,6.0,12.0
2687,0.0,2.0,2.0,0.0,1.0
2688,5.0,0.0,5053.0,1.0,16.0
2689,2.0,0.0,25.0,10.0,1.0
2690,0.0,1.0,6.0,7.0,1.0
2691,4.0,1.0,4045.0,7.0,12.0
2692,4.0,1.0,4044.0,4.0,17.0
2693,0.0,0.0,3.0,2.0,3.0
2694,2.0,2.0,2025.0,6.0,10.0
2695,3.0,3.0,3032.0,7.0,12.0
2696,4.0,1.0,4044.0,5.0,12.0
2697,4.0,0.0,4046.0,3.0,13.0
2698,2.0,2.0,2023.0,6.0,19.0
2699,3.0,2.0,3039.0,7.0,12.0
2700,6.0,1.0,6063.0,3.0,16.0
2701,3.0,2.0,3037.0,3.0,17.0
2702,2.0,0.0,24.0,6.0,8.0
2703,5.0,1.0,5056.0,9.0,13.0
2704,0.0,0.0,2.0,2.0,5.0
2705,1.0,0.0,16.0,4.0,4.0
2706,0.0,0.0,1.0,12.0,11.0
2707,1.0,0.0,11.0,0.0,5.0
2708,2.0,0.0,24.0,7.0,2.0
2709,4.0,1.0,4045.0,6.0,13.0
2710,4.0,3.0,4043.0,2.0,14.0
2711,4.0,2.0,4047.0,1.0,14.0
2712,3.0,2.0,3032.0,6.0,14.0
2713,2.0,2.0,2029.0,2.0,16.0
2714,2.0,3.0,2031.0,2.0,15.0
2715,1.0,0.0,16.0,4.0,6.0
2716,3.0,1.0,3034.0,7.0,15.0
2717,1.0,1.0,11.0,11.0,1.0
2718,4.0,2.0,4042.0,1.0,13.0
2719,7.0,1.0,7072.0,13.0,13.0
2720,2.0,0.0,28.0,0.0,4.0
2721,0.0,1.0,3.0,9.0,6.0
2722,3.0,2.0,3035.0,3.0,12.0
2723,0.0,1.0,6.0,7.0,2.0
2724,3.0,1.0,37.0,4.0,7.0
2725,2.0,0.0,26.0,4.0,9.0
2726,1.0,2.0,1013.0,6.0,17.0
2727,1.0,0.0,12.0,3.0,1.0
2728,3.0,0.0,34.0,3.0,7.0
2729,6.0,2.0,6061.0,10.0,14.0
2730,0.0,1.0,5.0,3.0,5.0
2731,1.0,0.0,13.0,13.0,4.0
2732,8.0,2.0,8083.0,2.0,13.0
2733,7.0,1.0,7074.0,5.0,10.0
2734,0.0,0.0,4.0,1.0,1.0
2735,2.0,0.0,26.0,0.0,4.0
2736,3.0,2.0,3037.0,3.0,16.0
2737,3.0,2.0,3035.0,1.0,12.0
2738,3.0,0.0,38.0,11.0,4.0
2739,2.0,0.0,26.0,9.0,3.0
2740,2.0,1.0,20.0,2.0,6.0
2741,3.0,0.0,3039.0,1.0,17.0
2742,2.0,1.0,2022.0,4.0,19.0
2743,5.0,2.0,5052.0,4.0,12.0
2744,2.0,3.0,2025.0,3.0,13.0
2745,2.0,0.0,24.0,8.0,5.0
2746,4.0,1.0,4046.0,7.0,14.0
2747,3.0,0.0,3030.0,1.0,15.0
2748,4.0,2.0,4042.0,11.0,17.0
2749,1.0,0.0,13.0,4.0,6.0
2750,2.0,2.0,2024.0,1.0,13.0
2751,2.0,1.0,26.0,4.0,5.0
2752,4.0,2.0,4046.0,3.0,14.0
2753,1.0,2.0,15.0,4.0,2.0
2754,5.0,2.0,5053.0,9.0,11.0
2755,1.0,0.0,12.0,2.0,6.0
2756,5.0,0.0,5051.0,5.0,15.0
2757,1.0,0.0,16.0,3.0,6.0
2758,5.0,0.0,5054.0,2.0,16.0
2759,4.0,1.0,4044.0,3.0,15.0
2760,2.0,1.0,24.0,11.0,11.0
2761,1.0,0.0,19.0,2.0,6.0
2762,1.0,0.0,12.0,5.0,7.0
2763,3.0,0.0,35.0,11.0,4.0
2764,3.0,0.0,3038.0,4.0,20.0
2765,3.0,1.0,3035.0,2.0,13.0
2766,1.0,2.0,1018.0,3.0,20.0
2767,2.0,0.0,23.0,8.0,1.0
2768,0.0,0.0,1.0,8.0,9.0
2769,4.0,2.0,4045.0,12.0,14.0
2770,0.0,0.0,2.0,3.0,4.0
2771,2.0,2.0,2026.0,11.0,14.0
2772,1.0,3.0,1013.0,9.0,10.0
2773,2.0,0.0,22.0,3.0,2.0
2774,6.0,2.0,6062.0,2.0,12.0
2775,1.0,0.0,15.0,9.0,3.0
2776,2.0,2.0,2025.0,4.0,12.0
2777,2.0,0.0,25.0,5.0,3.0
2778,0.0,2.0,4.0,1.0,3.0
2779,1.0,3.0,1018.0,4.0,12.0
2780,1.0,1.0,13.0,2.0,4.0
2781,6.0,2.0,6069.0,1.0,15.0
2782,4.0,0.0,4048.0,3.0,16.0
2783,8.0,0.0,8088.0,6.0,14.0
2784,4.0,0.0,4040.0,13.0,11.0
2785,3.0,0.0,37.0,2.0,3.0
2786,1.0,2.0,12.0,5.0,4.0
2787,1.0,0.0,11.0,1.0,4.0
2788,2.0,0.0,25.0,0.0,0.0
2789,1.0,2.0,1019.0,2.0,12.0
2790,8.0,0.0,8082.0,2.0,11.0
2791,0.0,1.0,6.0,6.0,1.0
2792,1.0,2.0,1014.0,1.0,14.0
2793,2.0,0.0,27.0,9.0,4.0
2794,1.0,0.0,15.0,12.0,4.0
2795,7.0,0.0,7073.0,4.0,12.0
2796,1.0,1.0,17.0,3.0,2.0
2797,2.0,0.0,26.0,2.0,4.0
2798,3.0,1.0,3032.0,7.0,12.0
2799,4.0,0.0,4044.0,11.0,22.0
2800,1.0,2.0,1010.0,2.0,19.0
2801,0.0,0.0,6.0,2.0,1.0
2802,1.0,1.0,14.0,1.0,3.0
2803,2.0,2.0,2023.0,4.0,16.0
2804,3.0,2.0,3032.0,5.0,17.0
2805,1.0,0.0,13.0,3.0,8.0
2806,2.0,0.0,29.0,3.0,2.0
2807,5.0,2.0,5053.0,2.0,14.0
2808,4.0,0.0,46.0,1.0,2.0
2809,2.0,0.0,26.0,9.0,1.0
2810,5.0,1.0,5054.0,8.0,13.0
2811,4.0,2.0,4044.0,6.0,14.0
2812,6.0,0.0,6065.0,2.0,16.0
2813,2.0,0.0,26.0,7.0,7.0
2814,3.0,3.0,3034.0,8.0,13.0
2815,2.0,0.0,26.0,4.0,0.0
2816,5.0,0.0,5053.0,4.0,17.0
2817,1.0,2.0,15.0,5.0,3.0
2818,3.0,0.0,33.0,4.0,4.0
2819,2.0,2.0,2021.0,5.0,16.0
2820,4.0,1.0,4040.0,8.0,15.0
2821,5.0,0.0,5051.0,6.0,11.0
2822,4.0,0.0,4045.0,2.0,15.0
2823,4.0,0.0,4042.0,10.0,15.0
2824,1.0,0.0,15.0,3.0,3.0
2825,7.0,2.0,7076.0,6.0,11.0
2826,4.0,1.0,4042.0,1.0,17.0
2827,0.0,3.0,2.0,4.0,16.0
2828,2.0,0.0,24.0,0.0,4.0
2829,1.0,1.0,11.0,1.0,4.0
2830,1.0,2.0,1017.0,2.0,12.0
2831,3.0,1.0,3032.0,4.0,12.0
2832,1.0,1.0,17.0,1.0,2.0
2833,0.0,0.0,5.0,10.0,3.0
2834,2.0,0.0,23.0,0.0,2.0
2835,2.0,2.0,2024.0,5.0,11.0
2836,2.0,0.0,24.0,0.0,4.0
2837,4.0,2.0,4041.0,5.0,15.0
2838,3.0,1.0,3032.0,5.0,13.0
2839,2.0,2.0,2025.0,2.0,11.0
2840,4.0,2.0,4046.0,7.0,11.0
2841,4.0,0.0,4042.0,2.0,13.0
2842,3.0,3.0,3032.0,7.0,10.0
2843,4.0,1.0,4041.0,1.0,12.0
2844,4.0,2.0,4047.0,5.0,12.0
2845,2.0,2.0,2026.0,4.0,16.0
2846,6.0,0.0,6062.0,1.0,13.0
2847,2.0,1.0,24.0,1.0,1.0
2848,5.0,2.0,5053.0,2.0,13.0
2849,5.0,2.0,5053.0,4.0,14.0
2850,2.0,0.0,23.0,5.0,6.0
2851,1.0,3.0,1019.0,3.0,18.0
2852,1.0,2.0,1014.0,1.0,12.0
2853,2.0,1.0,23.0,4.0,2.0
2854,6.0,3.0,6066.0,6.0,10.0
2855,5.0,0.0,5051.0,6.0,13.0
2856,7.0,0.0,7077.0,2.0,13.0
2857,3.0,0.0,3032.0,6.0,12.0
2858,1.0,3.0,1017.0,3.0,12.0
2859,3.0,1.0,3034.0,26.0,16.0
2860,4.0,2.0,4047.0,2.0,13.0
2861,3.0,3.0,3035.0,6.0,14.0
2862,7.0,2.0,7075.0,4.0,17.0
2863,4.0,2.0,4049.0,14.0,14.0
2864,2.0,1.0,2023.0,16.0,14.0
2865,1.0,0.0,14.0,6.0,5.0
2866,3.0,1.0,3034.0,2.0,14.0
2867,3.0,3.0,3034.0,3.0,22.0
2868,5.0,2.0,5051.0,3.0,12.0
2869,2.0,0.0,21.0,1.0,7.0
2870,2.0,0.0,23.0,2.0,8.0
2871,3.0,0.0,36.0,7.0,1.0
2872,2.0,2.0,2023.0,7.0,12.0
2873,5.0,3.0,5052.0,9.0,11.0
2874,2.0,0.0,21.0,0.0,5.0
2875,6.0,1.0,6063.0,6.0,12.0
2876,1.0,0.0,14.0,4.0,2.0
2877,4.0,2.0,4042.0,11.0,12.0
2878,3.0,1.0,33.0,9.0,1.0
2879,3.0,0.0,3037.0,8.0,12.0
2880,1.0,0.0,13.0,0.0,5.0
2881,3.0,1.0,3036.0,13.0,13.0
2882,4.0,2.0,4043.0,10.0,11.0
2883,3.0,1.0,3037.0,3.0,17.0
2884,1.0,3.0,1017.0,7.0,12.0
2885,2.0,0.0,23.0,5.0,2.0
2886,3.0,3.0,3032.0,2.0,13.0
2887,3.0,0.0,36.0,17.0,1.0
2888,9.0,0.0,9090.0,3.0,12.0
2889,2.0,2.0,2024.0,8.0,13.0
2890,3.0,1.0,3032.0,8.0,16.0
2891,2.0,2.0,2027.0,7.0,12.0
2892,5.0,2.0,5053.0,4.0,17.0
2893,2.0,0.0,25.0,5.0,1.0
2894,2.0,2.0,2024.0,3.0,12.0
2895,4.0,0.0,4043.0,2.0,27.0
2896,4.0,1.0,4045.0,2.0,19.0
2897,5.0,2.0,5056.0,2.0,12.0
2898,4.0,2.0,4047.0,3.0,14.0
2899,1.0,2.0,12.0,5.0,2.0
2900,0.0,0.0,4.0,2.0,4.0
2901,0.0,0.0,4.0,9.0,4.0
2902,1.0,2.0,1015.0,6.0,16.0
2903,4.0,1.0,4042.0,3.0,15.0
2904,7.0,1.0,7073.0,13.0,10.0
2905,0.0,2.0,11.0,1.0,5.0
2906,5.0,0.0,5056.0,4.0,14.0
2907,2.0,1.0,25.0,2.0,6.0
2908,9.0,0.0,9094.0,7.0,16.0
2909,2.0,3.0,2022.0,10.0,15.0
2910,2.0,2.0,2025.0,13.0,10.0
2911,3.0,0.0,3035.0,7.0,11.0
2912,3.0,0.0,35.0,5.0,9.0
2913,5.0,0.0,5052.0,4.0,16.0
2914,3.0,1.0,3034.0,4.0,18.0
2915,4.0,2.0,4045.0,1.0,14.0
2916,2.0,3.0,2022.0,4.0,18.0
2917,2.0,1.0,25.0,2.0,3.0
2918,3.0,1.0,3032.0,1.0,15.0
2919,4.0,3.0,4048.0,5.0,12.0
2920,1.0,2.0,1019.0,3.0,13.0
2921,4.0,2.0,4044.0,6.0,12.0
2922,2.0,0.0,23.0,8.0,5.0
2923,1.0,3.0,1013.0,3.0,13.0
2924,3.0,1.0,3033.0,2.0,16.0
2925,1.0,0.0,14.0,7.0,1.0
2926,4.0,2.0,4042.0,4.0,14.0
2927,2.0,2.0,2023.0,8.0,12.0
2928,2.0,0.0,27.0,11.0,3.0
2929,2.0,2.0,2024.0,8.0,12.0
2930,3.0,2.0,3033.0,8.0,14.0
2931,1.0,0.0,13.0,11.0,2.0
2932,3.0,1.0,3037.0,15.0,12.0
2933,3.0,2.0,3031.0,4.0,11.0
2934,4.0,2.0,4045.0,2.0,12.0
2935,4.0,2.0,4043.0,3.0,16.0
2936,3.0,0.0,3033.0,3.0,14.0
2937,2.0,0.0,23.0,6.0,1.0
2938,0.0,1.0,5.0,9.0,1.0
2939,3.0,3.0,3036.0,18.0,14.0
2940,8.0,1.0,8088.0,3.0,14.0
2941,4.0,3.0,4041.0,6.0,11.0
2942,4.0,2.0,4045.0,6.0,12.0
2943,3.0,0.0,37.0,5.0,12.0
2944,4.0,0.0,4047.0,3.0,17.0
2945,3.0,0.0,35.0,0.0,3.0
2946,4.0,2.0,4042.0,9.0,13.0
2947,5.0,0.0,5056.0,9.0,17.0
2948,3.0,2.0,3031.0,8.0,17.0
2949,0.0,0.0,6.0,1.0,6.0
2950,3.0,0.0,35.0,0.0,1.0
2951,3.0,2.0,3034.0,3.0,13.0
2952,4.0,0.0,42.0,0.0,2.0
2953,1.0,0.0,13.0,2.0,4.0
2954,3.0,1.0,3032.0,8.0,13.0
2955,1.0,0.0,12.0,3.0,3.0
2956,4.0,1.0,4044.0,12.0,17.0
2957,7.0,2.0,7074.0,3.0,10.0
2958,2.0,2.0,2023.0,3.0,13.0
2959,5.0,1.0,5055.0,1.0,12.0
2960,2.0,2.0,2027.0,5.0,14.0
2961,3.0,3.0,3035.0,4.0,16.0
2962,3.0,1.0,3034.0,5.0,14.0
2963,5.0,0.0,5052.0,2.0,11.0
2964,6.0,0.0,6067.0,5.0,14.0
2965,1.0,2.0,1012.0,2.0,17.0
2966,0.0,0.0,8.0,2.0,4.0
2967,2.0,0.0,25.0,2.0,0.0
2968,4.0,0.0,4043.0,2.0,12.0
2969,3.0,0.0,3034.0,5.0,10.0
2970,2.0,3.0,2026.0,1.0,13.0
2971,6.0,0.0,6060.0,6.0,12.0
2972,1.0,2.0,1015.0,4.0,12.0
2973,3.0,2.0,3036.0,12.0,11.0
2974,7.0,2.0,7074.0,5.0,16.0
2975,6.0,3.0,6063.0,9.0,14.0
2976,3.0,0.0,34.0,1.0,2.0
2977,5.0,2.0,5056.0,1.0,14.0
2978,4.0,0.0,4044.0,6.0,13.0
2979,2.0,0.0,25.0,8.0,1.0
2980,3.0,0.0,34.0,4.0,6.0
2981,3.0,3.0,3033.0,3.0,12.0
2982,2.0,0.0,25.0,0.0,4.0
2983,3.0,2.0,3036.0,3.0,11.0
2984,3.0,1.0,3036.0,3.0,13.0
2985,0.0,3.0,2.0,6.0,12.0
2986,1.0,3.0,1012.0,6.0,14.0
2987,1.0,1.0,15.0,5.0,2.0
2988,1.0,3.0,1012.0,1.0,13.0
2989,1.0,2.0,1015.0,3.0,13.0
2990,4.0,2.0,4046.0,1.0,14.0
2991,5.0,0.0,5055.0,11.0,15.0
2992,4.0,2.0,4045.0,1.0,14.0
2993,0.0,3.0,4.0,6.0,16.0
2994,4.0,0.0,4043.0,6.0,16.0
2995,5.0,0.0,5056.0,1.0,19.0
2996,2.0,0.0,26.0,3.0,4.0
2997,2.0,2.0,2023.0,2.0,19.0
2998,2.0,2.0,2022.0,7.0,19.0
2999,7.0,2.0,7075.0,3.0,11.0
3000,3.0,2.0,3036.0,3.0,16.0
3001,1.0,0.0,15.0,7.0,3.0
3002,3.0,3.0,3037.0,3.0,13.0
3003,2.0,0.0,22.0,4.0,5.0
3004,3.0,0.0,35.0,2.0,2.0
3005,2.0,2.0,2027.0,2.0,14.0
3006,2.0,1.0,2025.0,2.0,17.0
3007,2.0,2.0,2022.0,4.0,14.0
3008,1.0,3.0,1017.0,3.0,12.0
3009,0.0,0.0,3.0,4.0,0.0
3010,0.0,2.0,4.0,2.0,8.0
3011,2.0,1.0,24.0,9.0,1.0
3012,6.0,2.0,6064.0,10.0,10.0
3013,3.0,0.0,35.0,2.0,5.0
3014,1.0,0.0,15.0,2.0,5.0
3015,4.0,2.0,4044.0,4.0,10.0
3016,12.0,1.0,12124.0,2.0,15.0
3017,2.0,1.0,32.0,0.0,5.0
3018,2.0,0.0,26.0,3.0,8.0
3019,2.0,0.0,24.0,0.0,3.0
3020,5.0,1.0,5052.0,5.0,15.0
3021,9.0,0.0,9097.0,1.0,17.0
3022,5.0,0.0,5054.0,7.0,12.0
3023,4.0,0.0,4045.0,5.0,14.0
3024,7.0,0.0,7072.0,2.0,12.0
3025,1.0,0.0,14.0,1.0,3.0
3026,2.0,1.0,2026.0,4.0,12.0
3027,3.0,0.0,3033.0,2.0,10.0
3028,0.0,3.0,5.0,4.0,18.0
3029,8.0,1.0,8086.0,9.0,17.0
3030,4.0,2.0,4042.0,1.0,16.0
3031,3.0,2.0,3033.0,4.0,11.0
3032,2.0,2.0,2024.0,1.0,13.0
3033,3.0,1.0,3033.0,4.0,16.0
3034,2.0,0.0,27.0,4.0,4.0
3035,2.0,0.0,25.0,7.0,4.0
3036,5.0,1.0,5053.0,3.0,12.0
3037,2.0,1.0,26.0,3.0,3.0
3038,3.0,0.0,36.0,4.0,1.0
3039,1.0,0.0,14.0,3.0,3.0
3040,1.0,0.0,18.0,5.0,3.0
3041,3.0,2.0,3037.0,4.0,11.0
3042,4.0,2.0,4043.0,14.0,17.0
3043,7.0,1.0,7074.0,4.0,14.0
3044,5.0,0.0,5054.0,4.0,12.0
3045,6.0,0.0,6061.0,1.0,17.0
3046,2.0,0.0,22.0,9.0,1.0
3047,4.0,1.0,4046.0,2.0,10.0
3048,6.0,2.0,6064.0,2.0,15.0
3049,1.0,2.0,1015.0,7.0,19.0
3050,4.0,2.0,4040.0,4.0,17.0
3051,5.0,3.0,5053.0,5.0,17.0
3052,3.0,2.0,3035.0,2.0,13.0
3053,3.0,0.0,33.0,8.0,3.0
3054,1.0,0.0,12.0,3.0,2.0
3055,2.0,0.0,25.0,6.0,10.0
3056,2.0,0.0,23.0,11.0,5.0
3057,3.0,3.0,3033.0,11.0,16.0
3058,4.0,1.0,4043.0,5.0,13.0
3059,10.0,3.0,10104.0,6.0,15.0
3060,5.0,3.0,5057.0,2.0,14.0
3061,5.0,1.0,5053.0,5.0,13.0
3062,2.0,0.0,24.0,8.0,5.0
3063,4.0,2.0,4052.0,1.0,18.0
3064,3.0,0.0,32.0,3.0,8.0
3065,2.0,1.0,2023.0,1.0,13.0
3066,5.0,0.0,5052.0,4.0,13.0
3067,1.0,1.0,14.0,4.0,7.0
3068,2.0,0.0,25.0,4.0,2.0
3069,1.0,3.0,1014.0,11.0,10.0
3070,2.0,0.0,25.0,2.0,3.0
3071,1.0,1.0,15.0,0.0,4.0
3072,2.0,3.0,2028.0,1.0,12.0
3073,2.0,2.0,2022.0,3.0,16.0
3074,7.0,1.0,7076.0,2.0,14.0
3075,4.0,0.0,4048.0,7.0,12.0
3076,2.0,2.0,2024.0,4.0,15.0
3077,2.0,1.0,21.0,6.0,9.0
3078,1.0,2.0,1020.0,5.0,14.0
3079,2.0,2.0,2027.0,3.0,12.0
3080,2.0,2.0,2025.0,11.0,12.0
3081,2.0,0.0,21.0,2.0,4.0
3082,1.0,2.0,1010.0,4.0,11.0
3083,2.0,1.0,2022.0,9.0,16.0
3084,4.0,2.0,4044.0,2.0,14.0
3085,2.0,1.0,26.0,9.0,4.0
3086,4.0,0.0,4040.0,5.0,18.0
3087,5.0,3.0,5056.0,3.0,17.0
3088,1.0,0.0,11.0,4.0,4.0
3089,1.0,2.0,1016.0,6.0,13.0
3090,2.0,1.0,27.0,7.0,5.0
3091,3.0,2.0,3034.0,5.0,11.0
3092,0.0,2.0,7.0,8.0,4.0
3093,2.0,2.0,2023.0,6.0,13.0
3094,0.0,2.0,2.0,8.0,0.0
3095,3.0,1.0,3034.0,4.0,13.0
3096,6.0,3.0,6064.0,3.0,13.0
3097,1.0,0.0,11.0,11.0,3.0
3098,0.0,0.0,9.0,8.0,5.0
3099,3.0,3.0,3033.0,7.0,11.0
3100,3.0,1.0,3033.0,9.0,16.0
3101,6.0,0.0,6065.0,9.0,11.0
3102,7.0,0.0,7073.0,2.0,12.0
3103,5.0,1.0,5054.0,10.0,12.0
3104,0.0,3.0,8.0,13.0,4.0
3105,3.0,0.0,36.0,4.0,1.0
3106,7.0,1.0,7074.0,8.0,12.0
3107,4.0,1.0,4043.0,4.0,13.0
3108,3.0,3.0,3037.0,3.0,14.0
3109,3.0,2.0,3038.0,2.0,14.0
3110,5.0,1.0,5054.0,6.0,16.0
3111,3.0,0.0,37.0,13.0,4.0
3112,5.0,0.0,5052.0,1.0,10.0
3113,4.0,3.0,4047.0,1.0,20.0
3114,1.0,3.0,1012.0,8.0,21.0
3115,2.0,0.0,27.0,0.0,8.0
3116,0.0,2.0,5.0,5.0,4.0
3117,5.0,0.0,5056.0,3.0,14.0
3118,2.0,3.0,2022.0,3.0,16.0
3119,5.0,3.0,5052.0,3.0,15.0
3120,1.0,0.0,17.0,9.0,5.0
3121,4.0,2.0,4046.0,8.0,11.0
3122,3.0,0.0,32.0,0.0,3.0
3123,4.0,0.0,4044.0,3.0,10.0
3124,2.0,2.0,2025.0,4.0,12.0
3125,1.0,2.0,1014.0,1.0,16.0
3126,1.0,2.0,1014.0,1.0,11.0
3127,0.0,3.0,3.0,8.0,13.0
3128,4.0,1.0,4048.0,3.0,15.0
3129,5.0,2.0,5055.0,2.0,13.0
3130,0.0,1.0,5.0,15.0,4.0
3131,1.0,0.0,18.0,5.0,3.0
3132,3.0,2.0,3036.0,3.0,11.0
3133,3.0,0.0,36.0,1.0,3.0
3134,5.0,3.0,5054.0,5.0,11.0
3135,5.0,0.0,5052.0,3.0,13.0
3136,3.0,0.0,34.0,7.0,1.0
3137,2.0,3.0,2025.0,1.0,23.0
3138,2.0,2.0,2023.0,1.0,16.0
3139,4.0,1.0,4043.0,8.0,12.0
3140,0.0,0.0,5.0,3.0,1.0
3141,2.0,0.0,20.0,7.0,1.0
3142,2.0,0.0,23.0,3.0,1.0
3143,1.0,0.0,15.0,4.0,2.0
3144,2.0,1.0,22.0,6.0,2.0
3145,1.0,0.0,15.0,3.0,2.0
3146,5.0,0.0,5053.0,11.0,15.0
3147,1.0,0.0,12.0,3.0,6.0
3148,2.0,0.0,24.0,5.0,1.0
3149,5.0,0.0,5053.0,16.0,10.0
3150,2.0,1.0,22.0,7.0,9.0
3151,6.0,0.0,6065.0,4.0,15.0
3152,4.0,1.0,4045.0,6.0,12.0
3153,3.0,2.0,3035.0,4.0,12.0
3154,3.0,2.0,3030.0,9.0,18.0
3155,1.0,3.0,1015.0,2.0,17.0
3156,9.0,0.0,9094.0,1.0,13.0
3157,3.0,0.0,37.0,0.0,3.0
3158,1.0,2.0,1021.0,5.0,11.0
3159,4.0,2.0,4043.0,6.0,17.0
3160,4.0,1.0,4048.0,4.0,12.0
3161,4.0,2.0,4049.0,2.0,11.0
3162,1.0,2.0,1013.0,2.0,11.0
3163,2.0,3.0,2022.0,4.0,14.0
3164,3.0,0.0,3038.0,8.0,16.0
3165,2.0,2.0,2022.0,5.0,13.0
3166,2.0,0.0,26.0,4.0,5.0
3167,1.0,0.0,12.0,3.0,7.0
3168,4.0,2.0,4041.0,5.0,16.0
3169,3.0,2.0,3039.0,5.0,12.0
3170,7.0,2.0,7078.0,3.0,15.0
3171,2.0,2.0,2025.0,6.0,14.0
3172,8.0,3.0,8085.0,2.0,19.0
3173,3.0,2.0,3032.0,6.0,15.0
3174,6.0,1.0,6062.0,9.0,12.0
3175,4.0,1.0,4045.0,2.0,15.0
3176,1.0,1.0,13.0,10.0,8.0
3177,5.0,2.0,5056.0,2.0,16.0
3178,1.0,0.0,12.0,1.0,1.0
3179,4.0,2.0,4044.0,1.0,12.0
