,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,9.0,1.0,9094.0,6.0,13.0
2590,4.0,0.0,4044.0,1.0,10.0
2591,3.0,0.0,35.0,5.0,1.0
2592,1.0,0.0,12.0,3.0,5.0
2593,3.0,2.0,3038.0,10.0,14.0
2594,2.0,2.0,2024.0,10.0,13.0
2595,4.0,0.0,4044.0,8.0,12.0
2596,1.0,2.0,1012.0,5.0,11.0
2597,0.0,2.0,3.0,4.0,4.0
2598,4.0,0.0,4046.0,10.0,16.0
2599,2.0,2.0,2023.0,6.0,21.0
2600,2.0,0.0,27.0,4.0,3.0
2601,0.0,2.0,2.0,2.0,3.0
2602,3.0,0.0,3038.0,1.0,14.0
2603,4.0,1.0,4042.0,2.0,10.0
2604,1.0,1.0,15.0,5.0,5.0
2605,4.0,0.0,4042.0,1.0,10.0
2606,3.0,2.0,3036.0,4.0,10.0
2607,4.0,2.0,4044.0,4.0,11.0
2608,3.0,2.0,3034.0,3.0,14.0
2609,4.0,1.0,4042.0,4.0,11.0
2610,4.0,2.0,4045.0,6.0,15.0
2611,2.0,0.0,25.0,1.0,4.0
2612,4.0,2.0,4046.0,18.0,19.0
2613,4.0,0.0,4048.0,3.0,10.0
2614,4.0,1.0,4049.0,4.0,12.0
2615,5.0,3.0,5055.0,19.0,17.0
2616,1.0,0.0,11.0,4.0,9.0
2617,5.0,0.0,5052.0,8.0,13.0
2618,2.0,0.0,24.0,2.0,5.0
2619,6.0,0.0,6065.0,4.0,12.0
2620,2.0,2.0,2025.0,4.0,15.0
2621,2.0,1.0,23.0,13.0,5.0
2622,2.0,1.0,25.0,2.0,1.0
2623,3.0,0.0,3033.0,4.0,17.0
2624,1.0,0.0,11.0,2.0,5.0
2625,2.0,2.0,2021.0,6.0,14.0
2626,7.0,0.0,7077.0,6.0,12.0
2627,0.0,2.0,4.0,1.0,5.0
2628,6.0,2.0,6065.0,4.0,16.0
2629,2.0,3.0,2025.0,13.0,13.0
2630,2.0,1.0,2024.0,2.0,13.0
2631,3.0,2.0,3032.0,9.0,14.0
2632,3.0,0.0,33.0,6.0,4.0
2633,5.0,1.0,5052.0,10.0,14.0
2634,2.0,2.0,2022.0,12.0,13.0
2635,5.0,0.0,5054.0,3.0,12.0
2636,3.0,1.0,3037.0,2.0,16.0
2637,0.0,0.0,7.0,1.0,4.0
2638,2.0,2.0,2024.0,2.0,15.0
2639,0.0,0.0,7.0,5.0,4.0
2640,7.0,0.0,7073.0,3.0,15.0
2641,2.0,1.0,2023.0,4.0,11.0
2642,0.0,1.0,3.0,0.0,5.0
2643,2.0,1.0,2024.0,3.0,13.0
2644,1.0,2.0,1012.0,2.0,18.0
2645,3.0,0.0,35.0,10.0,3.0
2646,4.0,0.0,4045.0,1.0,15.0
2647,4.0,2.0,4046.0,4.0,12.0
2648,4.0,2.0,4045.0,4.0,14.0
2649,3.0,0.0,35.0,0.0,4.0
2650,2.0,2.0,2023.0,2.0,11.0
2651,0.0,1.0,5.0,11.0,1.0
2652,3.0,0.0,36.0,1.0,8.0
2653,3.0,1.0,3034.0,3.0,13.0
2654,5.0,0.0,5056.0,4.0,10.0
2655,2.0,1.0,2024.0,4.0,11.0
2656,4.0,2.0,4045.0,6.0,10.0
2657,1.0,2.0,1015.0,6.0,10.0
2658,0.0,2.0,6.0,7.0,13.0
2659,3.0,2.0,3036.0,5.0,18.0
2660,1.0,3.0,1015.0,1.0,15.0
2661,2.0,2.0,2024.0,8.0,14.0
2662,0.0,0.0,4.0,2.0,6.0
2663,3.0,0.0,33.0,3.0,2.0
2664,1.0,0.0,12.0,2.0,3.0
2665,5.0,0.0,5050.0,4.0,18.0
2666,1.0,2.0,1013.0,1.0,13.0
2667,2.0,2.0,2025.0,6.0,12.0
2668,1.0,0.0,15.0,1.0,2.0
2669,0.0,0.0,3.0,7.0,1.0
2670,3.0,2.0,3034.0,2.0,14.0
2671,3.0,0.0,32.0,2.0,5.0
2672,2.0,2.0,2025.0,2.0,16.0
2673,0.0,0.0,4.0,8.0,5.0
2674,5.0,2.0,5053.0,1.0,13.0
2675,2.0,1.0,22.0,3.0,9.0
2676,1.0,2.0,16.0,2.0,2.0
2677,5.0,1.0,5053.0,7.0,13.0
2678,1.0,1.0,13.0,4.0,5.0
2679,0.0,3.0,1.0,10.0,11.0
2680,4.0,2.0,4042.0,4.0,11.0
2681,4.0,2.0,4042.0,4.0,17.0
2682,1.0,0.0,17.0,0.0,0.0
2683,5.0,3.0,5055.0,1.0,11.0
2684,0.0,0.0,3.0,2.0,2.0
2685,2.0,0.0,25.0,2.0,4.0
2686,1.0,0.0,15.0,5.0,1.0
2687,0.0,0.0,6.0,4.0,7.0
2688,1.0,3.0,1013.0,2.0,13.0
2689,0.0,0.0,4.0,2.0,5.0
2690,4.0,2.0,4048.0,6.0,15.0
2691,2.0,0.0,24.0,2.0,4.0
2692,4.0,2.0,4043.0,3.0,19.0
2693,5.0,0.0,5053.0,4.0,13.0
2694,3.0,2.0,3033.0,3.0,16.0
2695,1.0,2.0,17.0,8.0,9.0
2696,0.0,2.0,2.0,4.0,1.0
2697,10.0,2.0,10103.0,12.0,11.0
2698,3.0,1.0,3035.0,2.0,13.0
2699,1.0,3.0,1013.0,4.0,21.0
2700,5.0,1.0,5054.0,1.0,15.0
2701,4.0,2.0,4043.0,2.0,17.0
2702,1.0,0.0,15.0,7.0,1.0
2703,2.0,0.0,24.0,3.0,2.0
2704,3.0,1.0,3035.0,3.0,11.0
2705,3.0,1.0,3033.0,3.0,13.0
2706,3.0,1.0,3035.0,6.0,10.0
2707,6.0,2.0,6061.0,3.0,12.0
2708,1.0,3.0,1012.0,6.0,14.0
2709,9.0,2.0,9094.0,3.0,10.0
2710,4.0,2.0,4042.0,3.0,13.0
2711,7.0,0.0,7072.0,10.0,17.0
2712,4.0,1.0,4042.0,12.0,12.0
2713,4.0,2.0,4048.0,1.0,17.0
2714,2.0,2.0,2025.0,2.0,15.0
2715,1.0,2.0,13.0,8.0,3.0
2716,2.0,3.0,2027.0,2.0,14.0
2717,2.0,1.0,2024.0,1.0,18.0
2718,1.0,3.0,1011.0,3.0,15.0
2719,4.0,1.0,4041.0,1.0,18.0
2720,2.0,2.0,2024.0,3.0,16.0
2721,2.0,0.0,29.0,1.0,0.0
2722,7.0,2.0,7076.0,14.0,13.0
2723,2.0,2.0,2021.0,5.0,16.0
2724,2.0,0.0,22.0,1.0,2.0
2725,2.0,3.0,2025.0,6.0,20.0
2726,5.0,0.0,5056.0,5.0,12.0
2727,4.0,2.0,4043.0,4.0,13.0
2728,3.0,0.0,37.0,1.0,1.0
2729,1.0,1.0,13.0,10.0,3.0
2730,2.0,2.0,2025.0,4.0,18.0
2731,7.0,2.0,7073.0,1.0,19.0
2732,4.0,3.0,4043.0,9.0,17.0
2733,3.0,0.0,36.0,2.0,0.0
2734,1.0,2.0,17.0,2.0,1.0
2735,1.0,0.0,11.0,7.0,1.0
2736,2.0,2.0,2023.0,4.0,17.0
2737,1.0,0.0,12.0,4.0,3.0
2738,2.0,0.0,24.0,3.0,7.0
2739,10.0,0.0,10105.0,4.0,11.0
2740,1.0,2.0,11.0,12.0,4.0
2741,3.0,0.0,40.0,3.0,3.0
2742,9.0,0.0,9092.0,2.0,11.0
2743,7.0,2.0,7076.0,7.0,19.0
2744,3.0,0.0,34.0,5.0,5.0
2745,2.0,0.0,24.0,1.0,3.0
2746,5.0,1.0,5055.0,4.0,12.0
2747,4.0,1.0,4046.0,5.0,18.0
2748,0.0,2.0,4.0,1.0,6.0
2749,9.0,0.0,9093.0,7.0,17.0
2750,3.0,0.0,3037.0,8.0,19.0
2751,2.0,2.0,2023.0,4.0,15.0
2752,1.0,2.0,13.0,5.0,6.0
2753,0.0,0.0,3.0,13.0,5.0
2754,2.0,0.0,23.0,2.0,0.0
2755,0.0,2.0,2.0,3.0,9.0
2756,5.0,0.0,5057.0,1.0,14.0
2757,0.0,2.0,3.0,2.0,2.0
2758,3.0,3.0,3033.0,2.0,19.0
2759,1.0,1.0,14.0,1.0,3.0
2760,5.0,1.0,5052.0,3.0,17.0
2761,0.0,0.0,6.0,9.0,1.0
2762,4.0,0.0,4045.0,4.0,15.0
2763,6.0,2.0,6061.0,5.0,17.0
2764,4.0,1.0,4045.0,3.0,11.0
2765,5.0,0.0,5051.0,9.0,14.0
2766,2.0,0.0,22.0,0.0,5.0
2767,3.0,2.0,3033.0,6.0,12.0
2768,3.0,2.0,3034.0,2.0,14.0
2769,2.0,1.0,2025.0,2.0,12.0
2770,2.0,2.0,2023.0,5.0,12.0
2771,7.0,2.0,7073.0,3.0,12.0
2772,3.0,2.0,3032.0,4.0,15.0
2773,3.0,0.0,32.0,2.0,9.0
2774,4.0,3.0,4041.0,7.0,11.0
2775,4.0,2.0,4043.0,2.0,14.0
2776,7.0,3.0,7073.0,6.0,11.0
2777,1.0,3.0,1015.0,1.0,12.0
2778,1.0,1.0,16.0,0.0,8.0
2779,3.0,2.0,3037.0,5.0,13.0
2780,1.0,0.0,15.0,3.0,7.0
2781,2.0,0.0,25.0,1.0,4.0
2782,4.0,0.0,4042.0,7.0,14.0
2783,3.0,0.0,32.0,3.0,1.0
2784,3.0,0.0,34.0,8.0,4.0
2785,5.0,1.0,5055.0,2.0,18.0
2786,1.0,0.0,16.0,13.0,2.0
2787,2.0,3.0,2023.0,4.0,18.0
2788,4.0,2.0,4045.0,3.0,11.0
2789,2.0,0.0,25.0,1.0,2.0
2790,6.0,2.0,6065.0,1.0,12.0
2791,3.0,1.0,3034.0,7.0,20.0
2792,3.0,0.0,3032.0,7.0,14.0
2793,5.0,1.0,5053.0,5.0,21.0
2794,5.0,0.0,5056.0,5.0,12.0
2795,0.0,0.0,4.0,5.0,0.0
2796,2.0,3.0,2023.0,7.0,13.0
2797,6.0,0.0,6065.0,5.0,15.0
2798,1.0,1.0,19.0,3.0,1.0
2799,7.0,2.0,7073.0,13.0,12.0
2800,3.0,2.0,3034.0,4.0,13.0
2801,1.0,2.0,16.0,1.0,0.0
2802,4.0,2.0,4043.0,8.0,14.0
2803,6.0,1.0,6062.0,6.0,11.0
2804,4.0,0.0,4043.0,8.0,12.0
2805,3.0,1.0,3037.0,2.0,10.0
2806,1.0,2.0,1014.0,4.0,16.0
2807,1.0,2.0,1017.0,7.0,12.0
2808,6.0,1.0,6066.0,1.0,13.0
2809,10.0,0.0,10103.0,6.0,10.0
2810,3.0,0.0,33.0,16.0,2.0
2811,0.0,2.0,5.0,8.0,4.0
2812,7.0,2.0,7074.0,2.0,13.0
2813,3.0,1.0,3035.0,3.0,13.0
2814,6.0,0.0,6064.0,2.0,11.0
2815,3.0,2.0,3032.0,7.0,14.0
2816,2.0,2.0,2023.0,5.0,11.0
2817,4.0,1.0,4043.0,3.0,14.0
2818,0.0,1.0,3.0,1.0,2.0
2819,0.0,2.0,4.0,5.0,8.0
2820,1.0,0.0,14.0,3.0,5.0
2821,3.0,0.0,3034.0,3.0,11.0
2822,0.0,3.0,1.0,2.0,13.0
2823,1.0,1.0,14.0,4.0,7.0
2824,3.0,0.0,3035.0,8.0,15.0
2825,4.0,1.0,4044.0,5.0,13.0
2826,3.0,2.0,3043.0,2.0,22.0
2827,1.0,2.0,1012.0,4.0,14.0
2828,4.0,0.0,4047.0,5.0,18.0
2829,2.0,1.0,2021.0,7.0,16.0
2830,3.0,2.0,3035.0,4.0,15.0
2831,0.0,0.0,2.0,1.0,16.0
2832,3.0,2.0,3036.0,3.0,11.0
2833,2.0,2.0,2021.0,5.0,16.0
2834,3.0,0.0,3031.0,3.0,12.0
2835,1.0,1.0,19.0,5.0,7.0
2836,3.0,1.0,3039.0,4.0,18.0
2837,7.0,2.0,7077.0,6.0,11.0
2838,2.0,0.0,26.0,4.0,3.0
2839,0.0,0.0,3.0,6.0,6.0
2840,3.0,0.0,31.0,10.0,4.0
2841,0.0,1.0,9.0,3.0,1.0
2842,1.0,1.0,13.0,1.0,2.0
2843,2.0,1.0,24.0,0.0,7.0
2844,10.0,1.0,10101.0,1.0,18.0
2845,3.0,1.0,3034.0,10.0,12.0
2846,3.0,3.0,3033.0,4.0,12.0
2847,0.0,0.0,5.0,8.0,3.0
2848,2.0,2.0,2025.0,3.0,12.0
2849,4.0,2.0,4043.0,15.0,16.0
2850,5.0,2.0,5053.0,7.0,11.0
2851,0.0,0.0,3.0,10.0,3.0
2852,2.0,2.0,2029.0,2.0,16.0
2853,3.0,0.0,3035.0,4.0,15.0
2854,0.0,1.0,2.0,3.0,1.0
2855,1.0,3.0,1020.0,5.0,13.0
2856,1.0,2.0,17.0,0.0,2.0
2857,5.0,2.0,5056.0,8.0,15.0
2858,5.0,1.0,5054.0,4.0,14.0
2859,2.0,0.0,26.0,4.0,5.0
2860,2.0,0.0,24.0,3.0,0.0
2861,3.0,2.0,3031.0,4.0,16.0
2862,11.0,2.0,11115.0,9.0,15.0
2863,4.0,1.0,4044.0,4.0,15.0
2864,3.0,2.0,3034.0,8.0,20.0
2865,4.0,0.0,4043.0,13.0,19.0
2866,6.0,3.0,6063.0,3.0,14.0
2867,5.0,3.0,5053.0,5.0,11.0
2868,3.0,0.0,34.0,9.0,2.0
2869,3.0,0.0,32.0,2.0,2.0
2870,7.0,3.0,7072.0,2.0,13.0
2871,5.0,3.0,5055.0,4.0,19.0
2872,4.0,0.0,4046.0,4.0,11.0
2873,3.0,3.0,3032.0,4.0,13.0
2874,4.0,0.0,4044.0,7.0,12.0
2875,1.0,0.0,16.0,5.0,4.0
2876,6.0,0.0,6061.0,8.0,11.0
2877,2.0,1.0,2021.0,1.0,14.0
2878,2.0,1.0,24.0,5.0,3.0
2879,0.0,0.0,5.0,1.0,5.0
2880,5.0,0.0,5051.0,3.0,12.0
2881,2.0,3.0,2024.0,9.0,16.0
2882,4.0,3.0,4044.0,7.0,15.0
2883,4.0,2.0,4046.0,3.0,17.0
2884,1.0,3.0,1010.0,2.0,12.0
2885,3.0,0.0,36.0,0.0,5.0
2886,2.0,2.0,2025.0,1.0,11.0
2887,4.0,3.0,4043.0,9.0,11.0
2888,3.0,1.0,3035.0,3.0,14.0
2889,3.0,0.0,36.0,9.0,2.0
2890,6.0,0.0,6065.0,4.0,13.0
2891,1.0,2.0,1013.0,8.0,14.0
2892,3.0,2.0,3035.0,2.0,14.0
2893,6.0,3.0,6063.0,9.0,15.0
2894,4.0,2.0,4045.0,2.0,12.0
2895,1.0,0.0,13.0,1.0,0.0
2896,0.0,0.0,0.0,3.0,4.0
2897,5.0,0.0,5056.0,2.0,11.0
2898,2.0,2.0,2024.0,6.0,15.0
2899,3.0,0.0,34.0,3.0,8.0
2900,2.0,0.0,21.0,2.0,1.0
2901,3.0,3.0,3034.0,5.0,10.0
2902,4.0,0.0,4046.0,2.0,11.0
2903,1.0,0.0,12.0,5.0,2.0
2904,2.0,0.0,22.0,7.0,7.0
2905,2.0,1.0,2024.0,2.0,12.0
2906,4.0,0.0,4045.0,2.0,12.0
2907,5.0,1.0,5051.0,10.0,13.0
2908,3.0,0.0,32.0,4.0,3.0
2909,4.0,0.0,4041.0,6.0,12.0
2910,4.0,1.0,4047.0,6.0,10.0
2911,3.0,1.0,3040.0,4.0,11.0
2912,4.0,2.0,4044.0,1.0,19.0
2913,1.0,0.0,12.0,0.0,3.0
2914,1.0,1.0,13.0,4.0,5.0
2915,2.0,2.0,2021.0,2.0,11.0
2916,2.0,1.0,25.0,6.0,4.0
2917,4.0,0.0,4044.0,10.0,13.0
2918,6.0,3.0,6063.0,4.0,14.0
2919,1.0,0.0,11.0,5.0,5.0
2920,2.0,2.0,2024.0,4.0,12.0
2921,2.0,0.0,24.0,1.0,8.0
2922,4.0,0.0,4043.0,2.0,11.0
2923,4.0,2.0,4046.0,1.0,12.0
2924,7.0,0.0,7075.0,2.0,14.0
2925,1.0,2.0,1014.0,5.0,12.0
2926,1.0,2.0,1014.0,7.0,11.0
2927,1.0,0.0,17.0,6.0,12.0
2928,1.0,1.0,12.0,8.0,2.0
2929,9.0,0.0,9092.0,2.0,13.0
2930,2.0,2.0,2023.0,1.0,14.0
2931,4.0,2.0,4040.0,8.0,13.0
2932,1.0,0.0,16.0,1.0,8.0
2933,3.0,0.0,34.0,5.0,9.0
2934,6.0,2.0,6064.0,5.0,18.0
2935,1.0,2.0,1017.0,10.0,16.0
2936,1.0,2.0,1014.0,8.0,12.0
2937,4.0,0.0,4046.0,7.0,16.0
2938,6.0,1.0,6062.0,6.0,16.0
2939,2.0,0.0,23.0,3.0,1.0
2940,5.0,1.0,5056.0,10.0,11.0
2941,7.0,0.0,7073.0,4.0,14.0
2942,3.0,0.0,32.0,3.0,7.0
2943,0.0,2.0,1.0,12.0,2.0
2944,1.0,2.0,1011.0,2.0,17.0
2945,5.0,0.0,5052.0,16.0,13.0
2946,7.0,0.0,7075.0,9.0,14.0
2947,2.0,0.0,24.0,1.0,3.0
2948,1.0,1.0,13.0,7.0,14.0
2949,2.0,2.0,2026.0,3.0,12.0
2950,1.0,0.0,13.0,5.0,9.0
2951,5.0,0.0,5053.0,4.0,16.0
2952,2.0,1.0,2026.0,1.0,16.0
2953,1.0,1.0,14.0,0.0,6.0
2954,2.0,2.0,2025.0,9.0,11.0
2955,2.0,1.0,2024.0,2.0,15.0
2956,2.0,0.0,25.0,3.0,5.0
2957,6.0,2.0,6065.0,2.0,13.0
2958,3.0,0.0,3037.0,7.0,14.0
2959,7.0,0.0,7072.0,5.0,14.0
2960,4.0,0.0,4044.0,9.0,12.0
2961,4.0,0.0,4044.0,4.0,15.0
2962,1.0,0.0,12.0,3.0,4.0
2963,4.0,0.0,4044.0,5.0,12.0
2964,3.0,1.0,3035.0,6.0,12.0
2965,1.0,2.0,1014.0,1.0,14.0
2966,0.0,2.0,2.0,2.0,4.0
2967,1.0,2.0,1018.0,5.0,14.0
2968,4.0,2.0,4045.0,4.0,13.0
2969,1.0,0.0,14.0,1.0,7.0
2970,6.0,1.0,6062.0,13.0,11.0
2971,1.0,0.0,16.0,6.0,8.0
2972,2.0,0.0,23.0,13.0,4.0
2973,1.0,0.0,11.0,3.0,4.0
2974,3.0,1.0,3033.0,5.0,20.0
2975,7.0,0.0,7073.0,14.0,13.0
2976,2.0,1.0,22.0,5.0,2.0
2977,1.0,0.0,13.0,1.0,7.0
2978,2.0,0.0,25.0,1.0,6.0
2979,4.0,2.0,4041.0,5.0,11.0
2980,3.0,0.0,38.0,3.0,11.0
2981,3.0,0.0,31.0,0.0,3.0
2982,7.0,0.0,7074.0,3.0,13.0
2983,3.0,0.0,35.0,9.0,3.0
2984,4.0,0.0,4044.0,4.0,19.0
2985,4.0,2.0,4043.0,11.0,18.0
2986,6.0,2.0,6066.0,13.0,13.0
2987,0.0,0.0,5.0,6.0,0.0
2988,5.0,2.0,5054.0,11.0,12.0
2989,1.0,1.0,11.0,5.0,4.0
2990,1.0,1.0,12.0,0.0,3.0
2991,2.0,0.0,24.0,2.0,3.0
2992,0.0,2.0,3.0,3.0,3.0
2993,4.0,2.0,4043.0,4.0,12.0
2994,2.0,1.0,24.0,4.0,5.0
2995,1.0,2.0,1013.0,5.0,13.0
2996,1.0,0.0,11.0,9.0,3.0
2997,6.0,2.0,6068.0,17.0,13.0
2998,3.0,3.0,3038.0,6.0,14.0
2999,6.0,3.0,6061.0,5.0,14.0
3000,1.0,3.0,1015.0,2.0,16.0
3001,0.0,0.0,5.0,0.0,3.0
3002,3.0,0.0,36.0,6.0,1.0
3003,4.0,2.0,4043.0,4.0,11.0
3004,3.0,0.0,32.0,3.0,3.0
3005,2.0,2.0,2022.0,3.0,14.0
3006,3.0,0.0,30.0,4.0,2.0
3007,2.0,1.0,25.0,3.0,3.0
3008,1.0,0.0,18.0,4.0,4.0
3009,7.0,1.0,7074.0,1.0,14.0
3010,6.0,0.0,6067.0,12.0,14.0
3011,5.0,2.0,5054.0,3.0,18.0
3012,3.0,3.0,3033.0,8.0,14.0
3013,2.0,0.0,25.0,0.0,9.0
3014,3.0,3.0,3034.0,5.0,11.0
3015,1.0,1.0,11.0,3.0,1.0
3016,4.0,0.0,4043.0,9.0,11.0
3017,2.0,2.0,2023.0,3.0,10.0
3018,4.0,2.0,4043.0,1.0,15.0
3019,2.0,0.0,26.0,1.0,2.0
3020,3.0,2.0,3035.0,1.0,14.0
3021,2.0,0.0,24.0,3.0,9.0
3022,2.0,0.0,22.0,7.0,4.0
3023,4.0,0.0,4044.0,5.0,13.0
3024,7.0,2.0,7074.0,14.0,14.0
3025,2.0,2.0,2026.0,1.0,13.0
3026,2.0,0.0,24.0,4.0,3.0
3027,1.0,1.0,11.0,2.0,3.0
3028,2.0,0.0,24.0,5.0,3.0
3029,0.0,0.0,7.0,1.0,2.0
3030,2.0,3.0,2027.0,10.0,13.0
3031,5.0,2.0,5052.0,5.0,14.0
3032,1.0,2.0,1015.0,5.0,12.0
3033,2.0,1.0,2024.0,3.0,11.0
3034,5.0,2.0,5057.0,1.0,13.0
3035,1.0,0.0,16.0,2.0,1.0
3036,2.0,2.0,2024.0,1.0,13.0
3037,4.0,0.0,4048.0,4.0,15.0
3038,0.0,3.0,3.0,7.0,13.0
3039,2.0,0.0,22.0,14.0,2.0
3040,2.0,2.0,2021.0,4.0,17.0
3041,1.0,0.0,13.0,4.0,9.0
3042,0.0,2.0,8.0,2.0,3.0
3043,4.0,1.0,4043.0,1.0,15.0
3044,2.0,2.0,2023.0,1.0,12.0
3045,5.0,2.0,5052.0,4.0,15.0
3046,3.0,2.0,3032.0,5.0,12.0
3047,0.0,0.0,8.0,8.0,1.0
3048,2.0,2.0,2022.0,8.0,14.0
3049,2.0,2.0,2027.0,2.0,16.0
3050,1.0,2.0,1014.0,4.0,13.0
3051,1.0,1.0,13.0,0.0,9.0
3052,7.0,2.0,7076.0,6.0,18.0
3053,2.0,2.0,2027.0,5.0,17.0
3054,6.0,1.0,6065.0,3.0,15.0
3055,3.0,0.0,34.0,3.0,6.0
3056,4.0,1.0,4046.0,8.0,12.0
3057,1.0,2.0,1015.0,10.0,13.0
3058,1.0,3.0,1012.0,5.0,15.0
3059,5.0,0.0,5051.0,5.0,12.0
3060,3.0,0.0,33.0,7.0,2.0
3061,3.0,1.0,3033.0,2.0,14.0
3062,2.0,0.0,23.0,8.0,2.0
3063,2.0,2.0,2027.0,5.0,14.0
3064,5.0,0.0,5051.0,5.0,13.0
3065,2.0,0.0,31.0,1.0,4.0
3066,0.0,3.0,9.0,2.0,12.0
3067,4.0,2.0,4045.0,3.0,16.0
3068,3.0,2.0,3032.0,9.0,14.0
3069,4.0,0.0,4048.0,5.0,16.0
3070,3.0,2.0,3035.0,8.0,11.0
3071,0.0,1.0,1.0,7.0,3.0
3072,1.0,0.0,12.0,1.0,4.0
3073,4.0,2.0,4043.0,1.0,15.0
3074,4.0,1.0,4043.0,3.0,15.0
3075,7.0,0.0,7073.0,11.0,16.0
3076,7.0,3.0,7075.0,1.0,14.0
3077,4.0,1.0,4048.0,5.0,14.0
3078,1.0,0.0,17.0,7.0,5.0
3079,2.0,3.0,2022.0,2.0,13.0
3080,2.0,3.0,2028.0,14.0,15.0
3081,6.0,0.0,6065.0,5.0,12.0
3082,1.0,2.0,1013.0,7.0,14.0
3083,4.0,0.0,4044.0,8.0,15.0
3084,1.0,0.0,13.0,15.0,1.0
3085,6.0,0.0,6067.0,7.0,14.0
3086,1.0,1.0,13.0,0.0,7.0
3087,3.0,3.0,3038.0,4.0,17.0
3088,3.0,1.0,3033.0,5.0,19.0
3089,0.0,0.0,3.0,4.0,5.0
3090,4.0,2.0,4044.0,2.0,10.0
3091,2.0,2.0,2025.0,4.0,12.0
3092,2.0,0.0,27.0,0.0,2.0
3093,4.0,2.0,4043.0,1.0,17.0
3094,6.0,2.0,6063.0,6.0,15.0
3095,4.0,0.0,4045.0,2.0,11.0
3096,3.0,1.0,3033.0,4.0,14.0
3097,3.0,1.0,3034.0,2.0,15.0
3098,2.0,0.0,28.0,4.0,2.0
3099,5.0,0.0,5055.0,5.0,14.0
3100,6.0,2.0,6065.0,5.0,13.0
3101,9.0,2.0,9092.0,1.0,12.0
3102,2.0,1.0,2023.0,12.0,12.0
3103,1.0,1.0,11.0,3.0,4.0
3104,4.0,3.0,4043.0,9.0,11.0
3105,9.0,1.0,9093.0,3.0,15.0
3106,1.0,0.0,12.0,7.0,3.0
3107,4.0,2.0,4043.0,6.0,12.0
3108,1.0,0.0,14.0,6.0,7.0
3109,0.0,1.0,4.0,1.0,5.0
3110,0.0,0.0,1.0,6.0,3.0
3111,1.0,2.0,1014.0,12.0,13.0
3112,6.0,2.0,6065.0,10.0,12.0
3113,5.0,1.0,5050.0,5.0,12.0
3114,1.0,1.0,13.0,4.0,3.0
3115,0.0,1.0,2.0,1.0,3.0
3116,0.0,0.0,3.0,5.0,5.0
3117,7.0,3.0,7072.0,4.0,12.0
3118,5.0,1.0,5055.0,4.0,17.0
3119,4.0,1.0,4050.0,3.0,14.0
3120,1.0,0.0,14.0,0.0,4.0
3121,4.0,0.0,4045.0,1.0,15.0
3122,2.0,0.0,23.0,3.0,4.0
3123,3.0,0.0,35.0,7.0,5.0
3124,1.0,0.0,14.0,0.0,1.0
3125,3.0,0.0,33.0,12.0,9.0
3126,4.0,0.0,43.0,1.0,2.0
3127,1.0,3.0,1018.0,5.0,12.0
3128,6.0,1.0,6068.0,3.0,14.0
3129,2.0,0.0,24.0,8.0,5.0
3130,1.0,2.0,1015.0,3.0,24.0
3131,0.0,0.0,1.0,4.0,8.0
3132,4.0,1.0,4044.0,6.0,13.0
3133,7.0,0.0,7074.0,3.0,21.0
3134,10.0,0.0,10105.0,2.0,13.0
3135,1.0,0.0,13.0,3.0,3.0
3136,2.0,0.0,26.0,3.0,0.0
3137,3.0,2.0,3031.0,6.0,15.0
3138,7.0,2.0,7075.0,5.0,12.0
3139,3.0,0.0,34.0,7.0,2.0
3140,5.0,0.0,5055.0,17.0,11.0
3141,7.0,1.0,7075.0,2.0,13.0
3142,2.0,3.0,2026.0,3.0,12.0
3143,4.0,0.0,4044.0,4.0,10.0
3144,2.0,3.0,2027.0,1.0,16.0
3145,2.0,2.0,2022.0,4.0,13.0
3146,5.0,0.0,5056.0,3.0,12.0
3147,1.0,1.0,11.0,5.0,10.0
3148,5.0,2.0,5053.0,10.0,17.0
3149,5.0,2.0,5052.0,13.0,15.0
3150,3.0,0.0,38.0,5.0,9.0
3151,2.0,0.0,21.0,2.0,11.0
3152,3.0,2.0,3038.0,13.0,12.0
3153,2.0,3.0,2022.0,4.0,12.0
3154,6.0,0.0,6062.0,2.0,11.0
3155,5.0,1.0,5051.0,4.0,15.0
3156,7.0,0.0,7077.0,4.0,12.0
3157,4.0,2.0,4043.0,6.0,17.0
3158,4.0,0.0,4045.0,7.0,18.0
3159,3.0,1.0,3035.0,5.0,13.0
3160,0.0,2.0,1.0,9.0,11.0
3161,9.0,0.0,9093.0,2.0,14.0
3162,2.0,1.0,23.0,1.0,1.0
3163,2.0,1.0,2024.0,8.0,13.0
3164,2.0,1.0,25.0,1.0,3.0
3165,6.0,0.0,6065.0,11.0,17.0
3166,2.0,1.0,26.0,5.0,1.0
3167,3.0,0.0,34.0,6.0,1.0
3168,2.0,2.0,2028.0,10.0,13.0
3169,2.0,0.0,26.0,6.0,5.0
3170,4.0,0.0,48.0,10.0,7.0
3171,7.0,1.0,7075.0,5.0,12.0
3172,2.0,0.0,23.0,2.0,1.0
3173,1.0,0.0,15.0,18.0,8.0
3174,2.0,1.0,24.0,15.0,2.0
3175,1.0,1.0,15.0,7.0,13.0
3176,3.0,3.0,3034.0,3.0,14.0
3177,0.0,2.0,4.0,9.0,8.0
3178,1.0,1.0,13.0,6.0,5.0
3179,1.0,2.0,1014.0,6.0,11.0
