,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,4.0,3.0,4045.0,1.0,18.0
2590,1.0,0.0,16.0,2.0,4.0
2591,1.0,3.0,1012.0,8.0,10.0
2592,3.0,0.0,3035.0,10.0,16.0
2593,3.0,3.0,3031.0,4.0,14.0
2594,1.0,2.0,1013.0,2.0,15.0
2595,1.0,2.0,1013.0,3.0,11.0
2596,4.0,0.0,4042.0,3.0,19.0
2597,12.0,0.0,12122.0,2.0,17.0
2598,3.0,0.0,32.0,12.0,1.0
2599,6.0,2.0,6066.0,3.0,15.0
2600,3.0,0.0,33.0,2.0,0.0
2601,4.0,2.0,4045.0,4.0,14.0
2602,6.0,2.0,6067.0,4.0,14.0
2603,2.0,2.0,2022.0,11.0,16.0
2604,4.0,3.0,4042.0,4.0,12.0
2605,6.0,0.0,6063.0,1.0,20.0
2606,4.0,0.0,4043.0,8.0,11.0
2607,6.0,0.0,6067.0,4.0,10.0
2608,2.0,0.0,27.0,5.0,2.0
2609,2.0,0.0,22.0,0.0,3.0
2610,1.0,2.0,1015.0,4.0,20.0
2611,7.0,0.0,7075.0,4.0,11.0
2612,4.0,2.0,4045.0,7.0,14.0
2613,4.0,0.0,4046.0,6.0,16.0
2614,1.0,3.0,1015.0,4.0,12.0
2615,4.0,0.0,4042.0,6.0,15.0
2616,0.0,0.0,5.0,3.0,2.0
2617,2.0,2.0,2022.0,6.0,13.0
2618,3.0,3.0,3031.0,4.0,13.0
2619,0.0,0.0,1.0,5.0,3.0
2620,1.0,0.0,12.0,5.0,4.0
2621,4.0,3.0,4043.0,9.0,17.0
2622,0.0,2.0,8.0,10.0,4.0
2623,2.0,0.0,25.0,1.0,4.0
2624,2.0,0.0,27.0,1.0,6.0
2625,1.0,0.0,14.0,3.0,1.0
2626,3.0,3.0,3034.0,17.0,24.0
2627,3.0,0.0,35.0,11.0,8.0
2628,6.0,3.0,6061.0,5.0,14.0
2629,1.0,0.0,16.0,5.0,3.0
2630,3.0,0.0,3031.0,4.0,16.0
2631,3.0,3.0,3031.0,2.0,20.0
2632,3.0,2.0,3040.0,4.0,14.0
2633,1.0,0.0,12.0,5.0,5.0
2634,4.0,3.0,4044.0,1.0,15.0
2635,4.0,0.0,4041.0,3.0,14.0
2636,2.0,0.0,25.0,2.0,1.0
2637,5.0,2.0,5054.0,3.0,11.0
2638,2.0,0.0,21.0,9.0,3.0
2639,4.0,0.0,4042.0,6.0,10.0
2640,1.0,1.0,1014.0,14.0,10.0
2641,2.0,2.0,2026.0,5.0,10.0
2642,2.0,2.0,2024.0,4.0,15.0
2643,0.0,2.0,5.0,3.0,1.0
2644,0.0,0.0,2.0,4.0,2.0
2645,1.0,0.0,17.0,8.0,1.0
2646,2.0,2.0,2022.0,7.0,12.0
2647,5.0,0.0,5053.0,3.0,13.0
2648,3.0,2.0,3033.0,4.0,13.0
2649,1.0,2.0,1012.0,3.0,18.0
2650,3.0,0.0,34.0,1.0,8.0
2651,1.0,0.0,12.0,0.0,7.0
2652,3.0,0.0,37.0,5.0,3.0
2653,2.0,0.0,23.0,4.0,5.0
2654,4.0,2.0,4042.0,3.0,15.0
2655,2.0,2.0,2023.0,7.0,14.0
2656,4.0,2.0,4043.0,12.0,10.0
2657,7.0,0.0,7074.0,10.0,14.0
2658,0.0,0.0,3.0,1.0,5.0
2659,1.0,0.0,11.0,0.0,1.0
2660,3.0,0.0,32.0,1.0,1.0
2661,1.0,1.0,11.0,2.0,2.0
2662,3.0,2.0,3041.0,6.0,12.0
2663,2.0,2.0,2022.0,3.0,10.0
2664,2.0,1.0,25.0,6.0,3.0
2665,4.0,2.0,4045.0,2.0,14.0
2666,5.0,1.0,5055.0,2.0,18.0
2667,1.0,3.0,1012.0,3.0,12.0
2668,2.0,3.0,2021.0,6.0,12.0
2669,5.0,2.0,5054.0,1.0,12.0
2670,2.0,1.0,22.0,3.0,3.0
2671,5.0,0.0,5053.0,1.0,14.0
2672,0.0,1.0,2.0,1.0,3.0
2673,2.0,2.0,2026.0,6.0,13.0
2674,2.0,0.0,23.0,6.0,10.0
2675,3.0,2.0,3037.0,9.0,13.0
2676,5.0,0.0,5056.0,1.0,12.0
2677,1.0,1.0,17.0,3.0,4.0
2678,3.0,0.0,31.0,3.0,7.0
2679,8.0,0.0,8083.0,8.0,12.0
2680,2.0,0.0,23.0,6.0,4.0
2681,3.0,0.0,35.0,2.0,3.0
2682,1.0,0.0,12.0,5.0,3.0
2683,2.0,2.0,2023.0,4.0,14.0
2684,6.0,0.0,6063.0,5.0,12.0
2685,1.0,2.0,1013.0,6.0,15.0
2686,1.0,0.0,15.0,3.0,1.0
2687,2.0,2.0,2024.0,1.0,13.0
2688,0.0,0.0,2.0,1.0,3.0
2689,2.0,0.0,23.0,1.0,3.0
2690,0.0,1.0,2.0,2.0,3.0
2691,6.0,1.0,6063.0,7.0,11.0
2692,1.0,1.0,10.0,7.0,1.0
2693,4.0,0.0,4045.0,5.0,13.0
2694,0.0,2.0,6.0,3.0,4.0
2695,1.0,3.0,1020.0,2.0,17.0
2696,4.0,1.0,4045.0,1.0,13.0
2697,2.0,0.0,21.0,2.0,0.0
2698,2.0,2.0,2027.0,1.0,16.0
2699,2.0,2.0,2022.0,15.0,15.0
2700,3.0,1.0,3036.0,8.0,14.0
2701,3.0,2.0,3036.0,2.0,11.0
2702,3.0,0.0,35.0,5.0,2.0
2703,3.0,1.0,3032.0,7.0,15.0
2704,4.0,0.0,4046.0,10.0,13.0
2705,3.0,0.0,32.0,25.0,6.0
2706,3.0,0.0,3034.0,5.0,17.0
2707,4.0,0.0,4049.0,3.0,16.0
2708,3.0,0.0,3035.0,5.0,19.0
2709,2.0,1.0,2022.0,4.0,16.0
2710,8.0,3.0,8083.0,3.0,17.0
2711,4.0,2.0,4042.0,4.0,19.0
2712,0.0,2.0,5.0,3.0,2.0
2713,2.0,2.0,2020.0,1.0,18.0
2714,3.0,3.0,3033.0,5.0,13.0
2715,2.0,0.0,24.0,3.0,3.0
2716,4.0,1.0,4042.0,2.0,16.0
2717,1.0,1.0,1013.0,1.0,19.0
2718,2.0,2.0,2022.0,3.0,16.0
2719,2.0,1.0,25.0,6.0,7.0
2720,6.0,0.0,6063.0,9.0,14.0
2721,1.0,1.0,17.0,2.0,2.0
2722,1.0,2.0,1013.0,8.0,18.0
2723,1.0,1.0,12.0,3.0,3.0
2724,7.0,1.0,7075.0,2.0,12.0
2725,0.0,0.0,5.0,3.0,1.0
2726,1.0,2.0,1014.0,3.0,15.0
2727,1.0,0.0,15.0,4.0,7.0
2728,1.0,0.0,13.0,4.0,5.0
2729,6.0,2.0,6062.0,2.0,11.0
2730,4.0,1.0,4045.0,7.0,20.0
2731,7.0,0.0,7075.0,9.0,15.0
2732,6.0,2.0,6064.0,2.0,21.0
2733,2.0,1.0,2024.0,2.0,14.0
2734,3.0,0.0,39.0,3.0,5.0
2735,2.0,0.0,23.0,6.0,1.0
2736,6.0,2.0,6062.0,13.0,13.0
2737,2.0,2.0,2024.0,3.0,13.0
2738,2.0,0.0,26.0,5.0,5.0
2739,2.0,0.0,22.0,4.0,4.0
2740,2.0,1.0,28.0,3.0,7.0
2741,3.0,0.0,33.0,0.0,4.0
2742,2.0,1.0,2023.0,3.0,16.0
2743,1.0,2.0,1017.0,2.0,14.0
2744,0.0,3.0,4.0,1.0,2.0
2745,2.0,0.0,24.0,0.0,2.0
2746,5.0,1.0,5055.0,7.0,10.0
2747,2.0,0.0,25.0,0.0,5.0
2748,6.0,2.0,6066.0,3.0,16.0
2749,3.0,0.0,31.0,0.0,1.0
2750,6.0,2.0,6064.0,3.0,15.0
2751,4.0,1.0,4043.0,8.0,13.0
2752,4.0,2.0,4044.0,2.0,12.0
2753,3.0,2.0,3031.0,4.0,16.0
2754,3.0,2.0,3037.0,7.0,15.0
2755,3.0,0.0,35.0,3.0,1.0
2756,9.0,0.0,9094.0,4.0,14.0
2757,4.0,0.0,43.0,1.0,6.0
2758,4.0,0.0,4043.0,2.0,15.0
2759,3.0,1.0,3038.0,7.0,15.0
2760,6.0,1.0,6065.0,5.0,15.0
2761,3.0,0.0,33.0,6.0,4.0
2762,3.0,0.0,33.0,2.0,2.0
2763,3.0,0.0,34.0,3.0,0.0
2764,4.0,0.0,4043.0,2.0,12.0
2765,2.0,1.0,2025.0,2.0,15.0
2766,4.0,2.0,4048.0,1.0,24.0
2767,4.0,0.0,42.0,9.0,2.0
2768,3.0,0.0,36.0,4.0,2.0
2769,3.0,2.0,3032.0,3.0,18.0
2770,1.0,0.0,14.0,5.0,2.0
2771,3.0,2.0,3035.0,17.0,13.0
2772,4.0,3.0,4043.0,3.0,12.0
2773,1.0,0.0,14.0,3.0,1.0
2774,7.0,2.0,7076.0,6.0,14.0
2775,4.0,0.0,4042.0,1.0,15.0
2776,3.0,2.0,3034.0,6.0,14.0
2777,3.0,0.0,34.0,3.0,6.0
2778,4.0,2.0,4041.0,1.0,15.0
2779,3.0,3.0,3033.0,1.0,11.0
2780,1.0,1.0,13.0,4.0,2.0
2781,1.0,2.0,1017.0,5.0,15.0
2782,0.0,0.0,3.0,8.0,6.0
2783,5.0,0.0,5058.0,4.0,17.0
2784,1.0,0.0,13.0,3.0,5.0
2785,6.0,0.0,6062.0,4.0,14.0
2786,2.0,2.0,2023.0,2.0,15.0
2787,0.0,0.0,1.0,3.0,4.0
2788,3.0,0.0,35.0,7.0,4.0
2789,3.0,2.0,3034.0,3.0,14.0
2790,1.0,0.0,11.0,2.0,6.0
2791,1.0,1.0,14.0,7.0,8.0
2792,1.0,2.0,1013.0,2.0,14.0
2793,1.0,0.0,15.0,1.0,3.0
2794,1.0,0.0,14.0,5.0,1.0
2795,3.0,0.0,37.0,1.0,3.0
2796,1.0,1.0,13.0,0.0,5.0
2797,6.0,0.0,6066.0,4.0,21.0
2798,0.0,1.0,6.0,2.0,7.0
2799,8.0,0.0,8088.0,1.0,16.0
2800,3.0,2.0,3035.0,9.0,15.0
2801,3.0,0.0,33.0,2.0,3.0
2802,2.0,1.0,2020.0,6.0,18.0
2803,3.0,2.0,3035.0,10.0,12.0
2804,6.0,2.0,6062.0,2.0,12.0
2805,1.0,0.0,15.0,3.0,5.0
2806,1.0,0.0,17.0,0.0,4.0
2807,2.0,2.0,2023.0,4.0,15.0
2808,4.0,0.0,4045.0,1.0,12.0
2809,2.0,0.0,23.0,3.0,1.0
2810,5.0,1.0,5053.0,1.0,13.0
2811,4.0,2.0,4042.0,4.0,12.0
2812,6.0,0.0,6065.0,5.0,18.0
2813,4.0,0.0,4043.0,1.0,13.0
2814,4.0,3.0,4040.0,16.0,14.0
2815,1.0,0.0,14.0,5.0,11.0
2816,0.0,0.0,8.0,5.0,2.0
2817,1.0,2.0,17.0,6.0,3.0
2818,2.0,0.0,24.0,4.0,4.0
2819,2.0,2.0,2026.0,4.0,12.0
2820,3.0,1.0,3035.0,1.0,15.0
2821,3.0,0.0,31.0,4.0,6.0
2822,0.0,0.0,5.0,9.0,4.0
2823,2.0,0.0,27.0,3.0,3.0
2824,2.0,0.0,26.0,4.0,6.0
2825,6.0,2.0,6068.0,4.0,15.0
2826,0.0,1.0,3.0,9.0,5.0
2827,1.0,3.0,1014.0,3.0,17.0
2828,0.0,0.0,4.0,3.0,2.0
2829,5.0,1.0,5055.0,12.0,12.0
2830,5.0,2.0,5055.0,7.0,13.0
2831,3.0,1.0,3033.0,2.0,13.0
2832,1.0,1.0,13.0,4.0,1.0
2833,2.0,0.0,24.0,6.0,5.0
2834,2.0,0.0,25.0,7.0,9.0
2835,2.0,2.0,2024.0,1.0,11.0
2836,2.0,0.0,24.0,7.0,4.0
2837,3.0,2.0,3033.0,1.0,19.0
2838,0.0,1.0,1.0,1.0,0.0
2839,3.0,2.0,3034.0,2.0,15.0
2840,4.0,2.0,4044.0,3.0,12.0
2841,2.0,0.0,21.0,1.0,5.0
2842,4.0,3.0,4048.0,7.0,13.0
2843,0.0,1.0,7.0,2.0,5.0
2844,0.0,2.0,9.0,4.0,11.0
2845,4.0,2.0,4044.0,7.0,15.0
2846,2.0,0.0,25.0,5.0,3.0
2847,5.0,1.0,5053.0,8.0,14.0
2848,1.0,2.0,1015.0,2.0,17.0
2849,4.0,2.0,4048.0,1.0,10.0
2850,0.0,0.0,5.0,1.0,1.0
2851,7.0,3.0,7077.0,1.0,14.0
2852,6.0,2.0,6065.0,5.0,10.0
2853,6.0,1.0,6064.0,13.0,18.0
2854,4.0,3.0,4047.0,3.0,13.0
2855,6.0,0.0,6068.0,4.0,15.0
2856,4.0,0.0,4048.0,17.0,12.0
2857,5.0,0.0,5054.0,2.0,15.0
2858,0.0,3.0,2.0,1.0,1.0
2859,5.0,1.0,5056.0,11.0,19.0
2860,3.0,2.0,3034.0,4.0,10.0
2861,3.0,3.0,3030.0,5.0,15.0
2862,6.0,2.0,6064.0,2.0,15.0
2863,6.0,2.0,6067.0,10.0,10.0
2864,3.0,1.0,3035.0,4.0,11.0
2865,3.0,0.0,3042.0,2.0,15.0
2866,3.0,1.0,3035.0,3.0,10.0
2867,2.0,3.0,2024.0,4.0,15.0
2868,2.0,2.0,2023.0,2.0,11.0
2869,1.0,0.0,12.0,7.0,3.0
2870,5.0,0.0,5052.0,5.0,13.0
2871,7.0,0.0,7072.0,3.0,15.0
2872,3.0,2.0,3033.0,12.0,14.0
2873,3.0,3.0,3032.0,3.0,20.0
2874,6.0,0.0,6067.0,7.0,14.0
2875,3.0,1.0,3032.0,2.0,14.0
2876,3.0,0.0,35.0,0.0,3.0
2877,1.0,2.0,1016.0,1.0,12.0
2878,4.0,1.0,4047.0,4.0,15.0
2879,3.0,0.0,37.0,1.0,5.0
2880,2.0,0.0,24.0,2.0,4.0
2881,3.0,1.0,3033.0,2.0,11.0
2882,6.0,2.0,6062.0,3.0,12.0
2883,2.0,1.0,2022.0,1.0,13.0
2884,3.0,3.0,3036.0,2.0,15.0
2885,1.0,0.0,14.0,1.0,4.0
2886,0.0,3.0,3.0,6.0,16.0
2887,5.0,0.0,5053.0,6.0,11.0
2888,3.0,0.0,33.0,0.0,1.0
2889,4.0,2.0,4046.0,1.0,13.0
2890,5.0,1.0,5052.0,2.0,12.0
2891,3.0,2.0,3034.0,4.0,18.0
2892,1.0,2.0,17.0,3.0,1.0
2893,3.0,0.0,34.0,0.0,4.0
2894,3.0,2.0,3039.0,1.0,11.0
2895,1.0,0.0,12.0,7.0,6.0
2896,2.0,1.0,2023.0,16.0,14.0
2897,2.0,2.0,2022.0,9.0,14.0
2898,4.0,2.0,4041.0,6.0,12.0
2899,0.0,2.0,5.0,1.0,11.0
2900,6.0,0.0,6067.0,4.0,15.0
2901,3.0,0.0,3036.0,3.0,12.0
2902,3.0,2.0,3031.0,8.0,12.0
2903,0.0,1.0,14.0,1.0,3.0
2904,4.0,1.0,4042.0,2.0,13.0
2905,1.0,2.0,1012.0,7.0,15.0
2906,4.0,0.0,4045.0,4.0,12.0
2907,3.0,1.0,3034.0,5.0,12.0
2908,3.0,0.0,32.0,10.0,3.0
2909,3.0,3.0,3036.0,9.0,14.0
2910,6.0,2.0,6064.0,5.0,14.0
2911,3.0,0.0,33.0,0.0,3.0
2912,6.0,0.0,6062.0,4.0,17.0
2913,6.0,0.0,6062.0,2.0,12.0
2914,2.0,1.0,25.0,0.0,6.0
2915,1.0,2.0,1011.0,7.0,15.0
2916,3.0,3.0,3035.0,1.0,11.0
2917,0.0,1.0,3.0,3.0,5.0
2918,4.0,1.0,4042.0,4.0,15.0
2919,4.0,3.0,4046.0,3.0,12.0
2920,2.0,2.0,2022.0,9.0,15.0
2921,1.0,2.0,1013.0,7.0,11.0
2922,2.0,0.0,28.0,1.0,1.0
2923,4.0,3.0,4045.0,3.0,15.0
2924,3.0,1.0,3036.0,1.0,16.0
2925,1.0,0.0,17.0,6.0,5.0
2926,0.0,2.0,2.0,5.0,0.0
2927,4.0,2.0,4042.0,1.0,14.0
2928,1.0,0.0,12.0,2.0,9.0
2929,2.0,2.0,2025.0,5.0,18.0
2930,5.0,2.0,5055.0,2.0,14.0
2931,2.0,0.0,23.0,3.0,5.0
2932,1.0,1.0,15.0,5.0,8.0
2933,2.0,2.0,2025.0,6.0,13.0
2934,2.0,2.0,2025.0,10.0,15.0
2935,1.0,2.0,1014.0,6.0,11.0
2936,2.0,0.0,2025.0,3.0,15.0
2937,2.0,0.0,25.0,3.0,3.0
2938,4.0,1.0,4043.0,3.0,13.0
2939,1.0,3.0,1013.0,2.0,15.0
2940,3.0,1.0,3034.0,5.0,11.0
2941,2.0,3.0,2026.0,11.0,18.0
2942,2.0,2.0,2026.0,1.0,11.0
2943,3.0,0.0,35.0,5.0,9.0
2944,2.0,0.0,25.0,8.0,5.0
2945,1.0,0.0,11.0,1.0,3.0
2946,3.0,2.0,3035.0,2.0,18.0
2947,2.0,0.0,25.0,1.0,0.0
2948,0.0,2.0,10.0,3.0,1.0
2949,1.0,0.0,11.0,8.0,3.0
2950,1.0,0.0,13.0,2.0,2.0
2951,5.0,2.0,5053.0,3.0,13.0
2952,2.0,0.0,23.0,4.0,4.0
2953,5.0,0.0,5052.0,3.0,12.0
2954,5.0,1.0,5053.0,4.0,15.0
2955,2.0,0.0,25.0,2.0,3.0
2956,3.0,1.0,33.0,2.0,12.0
2957,5.0,2.0,5052.0,7.0,14.0
2958,1.0,2.0,1013.0,7.0,19.0
2959,4.0,1.0,4045.0,7.0,11.0
2960,2.0,2.0,2024.0,14.0,11.0
2961,7.0,3.0,7077.0,3.0,12.0
2962,4.0,1.0,4044.0,2.0,10.0
2963,2.0,0.0,23.0,2.0,3.0
2964,5.0,0.0,5057.0,11.0,11.0
2965,2.0,2.0,2021.0,3.0,15.0
2966,4.0,0.0,47.0,5.0,1.0
2967,3.0,0.0,32.0,2.0,5.0
2968,3.0,0.0,3031.0,10.0,11.0
2969,3.0,0.0,34.0,8.0,5.0
2970,2.0,3.0,2025.0,2.0,18.0
2971,2.0,0.0,24.0,0.0,8.0
2972,2.0,2.0,2024.0,1.0,14.0
2973,3.0,2.0,3033.0,1.0,11.0
2974,4.0,2.0,4046.0,18.0,11.0
2975,4.0,3.0,4042.0,3.0,18.0
2976,2.0,0.0,24.0,3.0,1.0
2977,5.0,2.0,5055.0,8.0,12.0
2978,5.0,0.0,5052.0,3.0,11.0
2979,2.0,0.0,27.0,1.0,5.0
2980,3.0,0.0,35.0,0.0,3.0
2981,2.0,3.0,2023.0,6.0,15.0
2982,8.0,0.0,8083.0,3.0,15.0
2983,5.0,2.0,5056.0,7.0,12.0
2984,1.0,1.0,12.0,5.0,1.0
2985,4.0,3.0,4044.0,5.0,14.0
2986,5.0,3.0,5052.0,6.0,14.0
2987,0.0,1.0,4.0,9.0,3.0
2988,3.0,3.0,3032.0,5.0,11.0
2989,1.0,2.0,1014.0,2.0,14.0
2990,2.0,2.0,2023.0,9.0,14.0
2991,1.0,0.0,14.0,3.0,8.0
2992,6.0,2.0,6067.0,5.0,14.0
2993,3.0,3.0,3033.0,4.0,13.0
2994,1.0,0.0,17.0,4.0,3.0
2995,1.0,0.0,15.0,3.0,6.0
2996,4.0,0.0,4046.0,15.0,11.0
2997,3.0,2.0,3033.0,4.0,15.0
2998,1.0,2.0,12.0,0.0,4.0
2999,4.0,2.0,4044.0,10.0,15.0
3000,0.0,2.0,3.0,6.0,4.0
3001,1.0,0.0,16.0,8.0,4.0
3002,2.0,3.0,2023.0,4.0,13.0
3003,5.0,0.0,5050.0,11.0,14.0
3004,2.0,0.0,25.0,5.0,2.0
3005,4.0,2.0,4043.0,1.0,19.0
3006,4.0,1.0,4043.0,6.0,13.0
3007,3.0,2.0,3037.0,1.0,13.0
3008,2.0,3.0,2022.0,2.0,15.0
3009,1.0,0.0,13.0,0.0,3.0
3010,0.0,2.0,3.0,6.0,0.0
3011,1.0,1.0,14.0,6.0,1.0
3012,0.0,2.0,3.0,2.0,4.0
3013,2.0,0.0,25.0,1.0,1.0
3014,0.0,0.0,2.0,3.0,1.0
3015,0.0,2.0,5.0,4.0,2.0
3016,7.0,1.0,7070.0,6.0,10.0
3017,2.0,1.0,24.0,1.0,4.0
3018,6.0,0.0,6064.0,4.0,11.0
3019,4.0,0.0,4043.0,7.0,19.0
3020,1.0,1.0,15.0,0.0,6.0
3021,8.0,0.0,8082.0,12.0,10.0
3022,5.0,0.0,5050.0,12.0,13.0
3023,1.0,0.0,15.0,0.0,6.0
3024,2.0,0.0,23.0,4.0,5.0
3025,2.0,0.0,24.0,1.0,8.0
3026,3.0,1.0,3037.0,1.0,14.0
3027,3.0,0.0,33.0,2.0,5.0
3028,2.0,3.0,2023.0,4.0,11.0
3029,9.0,1.0,9093.0,2.0,15.0
3030,7.0,2.0,7073.0,4.0,12.0
3031,2.0,2.0,2023.0,1.0,18.0
3032,1.0,2.0,1011.0,2.0,14.0
3033,3.0,1.0,3036.0,1.0,12.0
3034,2.0,0.0,23.0,9.0,1.0
3035,6.0,0.0,6066.0,3.0,16.0
3036,6.0,1.0,6064.0,2.0,12.0
3037,2.0,1.0,2026.0,3.0,11.0
3038,2.0,0.0,27.0,5.0,10.0
3039,4.0,0.0,4041.0,6.0,14.0
3040,1.0,0.0,12.0,8.0,4.0
3041,10.0,2.0,10102.0,3.0,11.0
3042,6.0,2.0,6064.0,5.0,15.0
3043,4.0,1.0,4046.0,5.0,20.0
3044,5.0,0.0,5054.0,2.0,12.0
3045,4.0,0.0,45.0,4.0,3.0
3046,3.0,0.0,3033.0,2.0,10.0
3047,7.0,1.0,7077.0,4.0,16.0
3048,3.0,2.0,3034.0,4.0,12.0
3049,5.0,2.0,5058.0,7.0,14.0
3050,2.0,2.0,2024.0,4.0,15.0
3051,4.0,3.0,4046.0,5.0,15.0
3052,3.0,2.0,3035.0,4.0,16.0
3053,5.0,0.0,5053.0,7.0,17.0
3054,5.0,0.0,5055.0,1.0,15.0
3055,4.0,0.0,4045.0,4.0,15.0
3056,1.0,0.0,13.0,3.0,12.0
3057,2.0,3.0,2026.0,2.0,15.0
3058,0.0,1.0,7.0,3.0,4.0
3059,2.0,3.0,2025.0,2.0,14.0
3060,2.0,3.0,2024.0,9.0,13.0
3061,1.0,1.0,11.0,3.0,8.0
3062,6.0,0.0,6067.0,5.0,11.0
3063,2.0,2.0,2027.0,3.0,13.0
3064,2.0,0.0,25.0,1.0,8.0
3065,4.0,1.0,4045.0,2.0,13.0
3066,2.0,0.0,22.0,1.0,14.0
3067,2.0,1.0,23.0,8.0,6.0
3068,2.0,0.0,22.0,2.0,0.0
3069,3.0,3.0,3033.0,2.0,11.0
3070,3.0,0.0,3033.0,5.0,17.0
3071,2.0,1.0,22.0,5.0,5.0
3072,3.0,3.0,3036.0,2.0,14.0
3073,10.0,2.0,10106.0,7.0,14.0
3074,3.0,1.0,3033.0,6.0,12.0
3075,4.0,0.0,4046.0,1.0,15.0
3076,0.0,2.0,4.0,1.0,2.0
3077,4.0,1.0,4042.0,6.0,15.0
3078,4.0,2.0,4043.0,2.0,13.0
3079,5.0,2.0,5050.0,4.0,10.0
3080,1.0,2.0,1015.0,8.0,16.0
3081,1.0,0.0,15.0,3.0,4.0
3082,0.0,2.0,4.0,2.0,6.0
3083,1.0,1.0,12.0,3.0,0.0
3084,6.0,2.0,6068.0,6.0,11.0
3085,1.0,1.0,15.0,2.0,3.0
3086,1.0,0.0,13.0,4.0,12.0
3087,2.0,3.0,2024.0,3.0,16.0
3088,5.0,0.0,5051.0,1.0,12.0
3089,2.0,2.0,2025.0,8.0,13.0
3090,3.0,1.0,3036.0,2.0,15.0
3091,0.0,2.0,3.0,7.0,12.0
3092,1.0,2.0,1013.0,2.0,15.0
3093,2.0,2.0,2023.0,1.0,15.0
3094,2.0,2.0,2022.0,4.0,12.0
3095,1.0,1.0,11.0,7.0,0.0
3096,5.0,3.0,5057.0,3.0,13.0
3097,3.0,0.0,3034.0,7.0,12.0
3098,1.0,0.0,11.0,5.0,3.0
3099,1.0,3.0,1012.0,4.0,12.0
3100,1.0,1.0,11.0,5.0,5.0
3101,7.0,0.0,7072.0,3.0,16.0
3102,1.0,0.0,12.0,3.0,2.0
3103,1.0,1.0,12.0,1.0,4.0
3104,4.0,3.0,4043.0,13.0,13.0
3105,7.0,0.0,7072.0,5.0,15.0
3106,4.0,1.0,4046.0,6.0,18.0
3107,6.0,1.0,6067.0,3.0,14.0
3108,2.0,3.0,2025.0,6.0,16.0
3109,4.0,2.0,4046.0,2.0,16.0
3110,1.0,1.0,14.0,4.0,2.0
3111,7.0,0.0,7071.0,6.0,15.0
3112,4.0,0.0,4043.0,3.0,21.0
3113,1.0,3.0,1014.0,3.0,14.0
3114,4.0,3.0,4042.0,3.0,12.0
3115,3.0,0.0,33.0,12.0,1.0
3116,1.0,2.0,1011.0,3.0,11.0
3117,9.0,0.0,9096.0,6.0,16.0
3118,3.0,3.0,3035.0,6.0,16.0
3119,5.0,3.0,5053.0,9.0,14.0
3120,3.0,0.0,3035.0,5.0,13.0
3121,3.0,2.0,3030.0,2.0,11.0
3122,5.0,0.0,5052.0,2.0,13.0
3123,0.0,0.0,1.0,6.0,7.0
3124,3.0,2.0,3037.0,1.0,17.0
3125,2.0,2.0,2023.0,4.0,12.0
3126,6.0,2.0,6062.0,6.0,12.0
3127,3.0,3.0,3034.0,4.0,16.0
3128,5.0,1.0,5058.0,2.0,10.0
3129,3.0,2.0,3034.0,6.0,12.0
3130,0.0,1.0,3.0,11.0,2.0
3131,5.0,0.0,5057.0,23.0,15.0
3132,5.0,2.0,5052.0,3.0,12.0
3133,5.0,0.0,5052.0,2.0,15.0
3134,3.0,3.0,3033.0,9.0,12.0
3135,2.0,0.0,23.0,3.0,4.0
3136,2.0,0.0,23.0,3.0,5.0
3137,3.0,3.0,3033.0,3.0,13.0
3138,2.0,2.0,2024.0,4.0,13.0
3139,3.0,1.0,3033.0,3.0,10.0
3140,4.0,0.0,4044.0,7.0,18.0
3141,3.0,0.0,36.0,9.0,6.0
3142,3.0,0.0,33.0,2.0,6.0
3143,5.0,0.0,5052.0,4.0,10.0
3144,0.0,1.0,6.0,4.0,2.0
3145,0.0,0.0,8.0,10.0,4.0
3146,5.0,0.0,5055.0,8.0,11.0
3147,4.0,0.0,4046.0,4.0,17.0
3148,3.0,0.0,3035.0,8.0,16.0
3149,3.0,0.0,35.0,11.0,4.0
3150,1.0,1.0,18.0,2.0,4.0
3151,1.0,0.0,10.0,2.0,2.0
3152,3.0,1.0,3035.0,18.0,14.0
3153,2.0,2.0,2025.0,4.0,21.0
3154,2.0,2.0,2023.0,7.0,13.0
3155,2.0,3.0,2023.0,8.0,19.0
3156,9.0,0.0,9091.0,6.0,15.0
3157,4.0,0.0,4045.0,4.0,13.0
3158,3.0,2.0,3034.0,2.0,11.0
3159,2.0,2.0,2026.0,4.0,14.0
3160,1.0,1.0,13.0,4.0,6.0
3161,2.0,2.0,2029.0,1.0,16.0
3162,2.0,2.0,28.0,6.0,7.0
3163,5.0,3.0,5053.0,9.0,14.0
3164,1.0,0.0,14.0,4.0,6.0
3165,1.0,2.0,14.0,5.0,4.0
3166,3.0,0.0,3036.0,10.0,16.0
3167,1.0,0.0,13.0,1.0,8.0
3168,0.0,2.0,4.0,4.0,14.0
3169,6.0,2.0,6062.0,8.0,11.0
3170,3.0,2.0,3034.0,4.0,17.0
3171,5.0,2.0,5057.0,4.0,14.0
3172,6.0,3.0,6061.0,5.0,17.0
3173,3.0,2.0,3031.0,6.0,15.0
3174,6.0,1.0,6064.0,5.0,16.0
3175,3.0,1.0,33.0,2.0,5.0
3176,1.0,1.0,14.0,1.0,3.0
3177,6.0,2.0,6065.0,15.0,18.0
3178,3.0,0.0,34.0,4.0,5.0
3179,7.0,2.0,7072.0,1.0,17.0
