,x1,x2,x3,x4,x5
2395,-0.30273893,1.0562818,0.22130379,0.2544468,-0.79495376
2396,-0.86105376,1.4037491,1.6011796,-1.3467478,-0.5001134
2397,-0.26088008,0.9081514,0.44522923,1.0453455,-1.1378285
2398,-0.30172086,0.94490355,-0.8008665,1.7770686,-1.5539136
2399,2.0132368,-0.8748104,-0.33050722,-0.41874903,-0.9613471
2400,-0.24556267,0.84462893,0.6266898,0.23571862,-1.1090574
2401,-0.12728618,0.5837366,0.10157595,0.24524009,-1.1174212
2402,-0.36535248,1.0866027,2.7831898,-1.569408,-0.11231491
2403,0.098201625,0.37632003,0.34933758,1.1686922,-0.23664352
2404,1.0657142,-0.68108505,-1.0253829,-1.3538944,0.10501824
2405,-0.25108817,0.8471332,-0.28594583,-0.7338027,-0.9802697
2406,-1.5629749,1.9786739,1.4707683,-0.107314296,-0.4947816
2407,0.41852936,0.08097397,-0.39793703,-1.2346438,-0.81866497
2408,0.84017,-0.64908737,0.7748368,-0.2414424,-0.7754448
2409,2.578205,-1.042861,-0.7802035,0.08323823,-1.308867
2410,0.36087906,0.04738816,0.2755543,-0.6045592,0.28897727
2411,0.61563426,-0.56989163,-0.3835513,0.48637238,-0.17702638
2412,-0.22127995,0.8927892,0.40321603,-0.6417314,-0.812316
2413,0.512342,-0.14787301,0.7576548,0.9958328,-1.1593816
2414,0.48280865,-0.06544561,1.0592787,-0.5781486,0.31875166
2415,0.9208782,-0.51074475,0.5471499,0.0010471168,-0.8741142
2416,1.0521182,-0.6702087,0.6710289,-0.56804246,-0.5718129
2417,0.21856843,0.1560868,0.52805036,1.022097,-1.0293803
2418,0.53307676,-0.36508,-1.5675621,0.01776606,-0.25645784
2419,1.145327,-1.0213233,0.034561396,-0.7994572,0.06912464
2420,-0.83226615,1.4550525,2.0483093,-1.2833949,0.87047553
2421,0.47217602,-0.15146168,0.55219716,-0.4209711,-0.91479087
2422,1.1664821,-0.7567744,2.527518,1.1508309,-0.78000367
2423,0.83588105,-0.5177232,0.4657895,0.40707102,-0.14046808
2424,1.4206327,-0.79050183,1.1566893,0.57453996,0.09382235
2425,0.65382653,-0.34696186,-0.07524752,-0.052805353,-0.02577284
2426,0.5726745,-0.13325514,-0.61238855,-0.8458631,0.18872485
2427,2.3369408,-1.0534421,1.047898,-0.10575432,-0.6729834
2428,1.3696748,-0.79547715,0.6791514,-0.5699273,-0.7848344
2429,-0.9680338,1.5603547,1.4919853,-1.2311653,-0.48104647
2430,0.3878656,-0.10010466,-1.1296126,1.6313871,-0.45584467
2431,-1.5883954,1.9469013,1.1530484,-0.40403295,-0.75399435
2432,1.7335109,-0.83702815,-0.06465731,0.8269745,-1.3019688
2433,-0.4293961,1.1175212,-0.10059312,2.3053505,-0.397172
2434,-0.7406062,1.5064216,0.44477314,-0.41793856,-0.8879642
2435,-2.1202674,1.7853757,0.14934313,1.5411924,-1.2864379
2436,0.43871003,-0.22889552,0.7515645,-0.12902817,0.086559586
2437,-0.6975298,1.4826461,-0.3870942,0.14794865,-0.08829942
2438,0.3182927,0.10778309,1.2466049,-0.97837704,-0.5006007
2439,0.47697043,-0.0968957,-0.7547565,-0.12095294,-1.1072048
2440,1.3609802,-0.85625833,0.013044767,2.3017905,-1.6750652
2441,-0.7157701,1.3427814,0.06477499,-2.2458208,-0.5195962
2442,-1.0261723,1.5690925,0.20218351,-0.89137733,-0.753563
2443,-1.6898224,1.841007,1.2171654,-0.5794215,-0.57002497
2444,0.15937315,0.35572863,-1.013409,-0.4731458,-1.1513433
2445,-0.55578524,1.4583287,0.31179595,0.62742394,-1.1227951
2446,-0.28706917,0.71472967,1.8872964,0.2645659,-0.5414762
2447,-0.63356704,1.2705475,0.16859433,-0.7853287,0.30079243
2448,0.18131536,0.36572182,0.71283454,0.60306203,-0.85984063
2449,-0.0009943763,0.3500374,0.52125037,-0.7560112,-0.8632917
2450,0.26309663,0.006323643,-1.3834242,-0.013261353,-0.42196077
2451,-0.22824572,0.8731916,0.13441688,-0.9457847,-0.8933931
2452,0.25287887,0.08015178,-1.0080417,0.18429337,-1.220971
2453,0.32075027,-0.020365685,-1.1315894,-1.0066867,-0.9433546
2454,0.42608815,0.077215984,0.2598757,0.5916953,-1.1352973
2455,-1.7658756,1.9643523,-0.21627355,0.46224508,-1.1000893
2456,-0.42859706,1.0604104,0.20928791,1.2681879,-1.1607649
2457,0.13887857,0.42200893,-1.2221457,0.3222751,-0.44848275
2458,-1.6485323,2.0554674,1.6079739,0.40629303,-0.61433375
2459,0.92408043,-0.6486194,1.4194717,-0.5151132,-0.8020191
2460,-0.0061549214,0.5405265,0.8379649,0.5936308,-1.023796
2461,0.09487561,0.24023286,2.1223676,0.7074354,-0.5813177
2462,-1.736439,1.7266499,0.7202897,-0.8905902,-0.7337118
2463,0.7758419,-0.48140207,-1.1513151,0.39412498,-0.2401132
2464,-0.6777822,1.2715878,1.16807,-0.8085431,-0.65472144
2465,0.32359508,-0.009915259,0.038990755,1.7834449,-1.3870983
2466,-0.002960871,0.3825402,0.041617986,0.15867019,-0.1013759
2467,1.9813093,-0.8498877,-1.7227656,-1.6375134,-1.095079
2468,-1.0524465,1.6008301,1.8866434,0.91415566,-0.82046705
2469,-1.4067056,1.9327946,0.3618825,0.23292743,-0.9715863
2470,-0.06381806,0.5677726,0.032004528,1.2218738,-1.1811093
2471,0.77719355,-0.469471,0.36842018,-0.39567995,-0.8775928
2472,-0.8213061,1.5938278,1.5887841,-0.5398397,-0.8692572
2473,0.5434025,-0.35518566,-0.082001634,1.1407485,-1.256345
2474,-0.8890716,1.6209897,2.1169424,0.7993734,-0.64423025
2475,-0.5648872,1.4685515,0.7407352,-1.4246428,-0.62138605
2476,-0.7307455,1.4476974,1.4496521,-0.6871563,0.28379372
2477,0.16227427,0.18324375,-1.0717143,0.050360646,-1.1962353
2478,-0.2606238,0.66522706,-1.3610333,-1.563628,0.20713706
2479,1.0306809,-0.73652935,0.73237544,-0.6275708,0.071145415
2480,-0.42353585,1.1034166,1.0229474,1.9108858,-1.0641234
2481,0.7809311,-0.6177212,0.42477533,-0.2999644,-0.89200574
2482,-1.1816051,1.7770665,0.49114537,0.5731689,0.103747964
2483,-0.09555145,0.8309498,-1.7329502,-0.32562122,-0.24534269
2484,-0.4168011,1.143613,-0.86613804,0.030283758,-1.1451726
2485,0.27739394,0.044424154,-1.0273604,2.021209,-0.6093927
2486,0.5961598,-0.4704871,0.5847169,0.11242052,0.17378913
2487,0.730812,-0.40014517,0.80741376,-0.09714043,-0.8708956
2488,-0.8361169,1.5943484,1.255101,1.2768503,-0.88146377
2489,0.21747723,0.033336386,-0.6453001,0.4685123,-1.3443935
2490,-0.42784446,1.0150394,-0.73688805,-0.29082838,-1.2878261
2491,1.8010647,-1.0295703,-0.3574872,-1.3830779,0.14364515
2492,0.053266022,0.475604,-0.13383251,0.8528198,-1.1430928
2493,0.09048335,0.2116605,0.09971046,-0.43724138,-0.01681313
2494,1.8521128,-0.9477431,-0.75605285,0.6164735,-1.3852443
2495,0.46311644,-0.22169828,0.8457767,-0.1592217,-0.90632266
2496,-1.6994816,1.837295,0.3288628,0.009491724,-0.04792662
2497,-1.8865623,2.0038302,1.2566879,0.43371078,0.3337978
2498,1.4504399,-0.7209316,0.41442686,-1.4761909,0.31785804
2499,-0.5231859,1.3035295,-0.14953744,0.1857418,-1.1264524
2500,-0.7619996,1.4209207,3.0807395,0.357448,-0.27350074
2501,-1.4641691,1.6965116,1.8231864,1.4812331,-0.89748293
2502,-0.55107456,1.1019934,-1.3303218,0.081715085,-0.46473098
2503,-0.003143447,0.5444453,1.0203782,-0.63244146,-0.5360224
2504,1.3134992,-0.6789667,0.03464868,0.39289296,-0.0310277
2505,-0.19525059,0.8673462,0.13119751,-1.0227045,-0.79635936
2506,0.40664485,-0.038047742,-0.47833344,0.63873416,-1.3134708
2507,0.2983421,-0.086800545,-0.26472428,1.6513478,-0.29260796
2508,0.93368536,-0.89478064,0.6575031,-1.343425,-0.30461302
2509,0.31216025,-0.0012363605,0.8913354,0.27208987,-0.65316635
2510,-0.05413368,0.7552605,0.874197,1.5528219,-1.0974787
2511,0.13148049,0.34100685,0.16991436,0.22612312,-0.9746588
2512,0.61103815,-0.15735376,-0.81529003,-0.18517469,-0.16481957
2513,-0.21875158,0.77458715,-0.034629807,-0.18984465,-1.0400898
2514,-1.3082879,1.8438984,-1.1240606,0.92437124,-1.5224637
2515,-0.80311507,1.5840124,1.0682371,0.8512081,-0.81158775
2516,0.6400011,-0.34876785,0.6487232,1.1000856,-1.1605422
2517,-1.3563321,1.7439544,0.8308688,0.8783891,-1.0662563
2518,-0.027277198,0.40423608,0.53909,-0.14303115,-0.758507
2519,0.039622333,0.35084862,1.583708,0.14466287,-0.6722862
2520,0.5594475,-0.43742102,0.13588414,1.0245283,-0.2437693
2521,1.0790699,-0.66418517,1.0504451,1.0253711,-1.1011286
2522,1.9943775,-0.8496383,-0.97418755,-0.28208286,-1.1748209
2523,-0.2997012,0.8813955,0.089446954,0.6736678,0.09174502
2524,1.0233381,-0.6968152,0.51625055,1.1651615,-1.0598596
2525,-0.28304097,0.96153283,-0.5268707,-0.6713834,-0.07222774
2526,-0.6988262,1.3655128,-1.9020905,-0.8614132,-0.26496592
2527,0.7439913,-0.7653864,0.4019389,0.57615316,-0.9658678
2528,0.3862785,0.02348148,-1.6317511,0.27676642,-0.34792408
2529,-0.47914803,1.2143605,0.6837318,0.39219192,-0.97884476
2530,0.040550597,0.53312546,1.7564553,-0.2878976,-0.6175796
2531,1.7517765,-0.81994456,-0.54101974,-1.1082615,0.23962566
2532,-0.5281322,1.024653,0.8212476,0.21224819,-0.81989557
2533,0.619319,-0.21789026,-1.2655654,-0.23987122,-1.1617584
2534,0.16825303,0.40006587,1.2305425,0.27265984,0.024340436
2535,0.31823677,-0.013920154,1.2864913,0.18294895,-0.67488897
2536,0.816428,-0.42507336,0.9271246,0.061847527,0.026981965
2537,0.14610095,0.2984451,0.2375719,-1.0713937,-0.7184703
2538,0.5866352,-0.37696445,-0.010952884,0.90601665,-1.2038563
2539,1.8817903,-1.037716,0.458411,1.0510892,-1.095425
2540,0.3642492,0.032630395,-0.3168609,-0.6143821,-0.901553
2541,0.6978326,-0.50290847,-0.4158478,-0.20617773,-0.06529058
2542,0.34173375,-0.06299283,-0.0014414536,-1.3495734,-0.8292892
2543,-1.2787017,1.7530837,0.3739673,0.82009435,-0.014659084
2544,-0.31022432,0.9226614,-0.939596,0.70216227,-0.32255006
2545,2.2785866,-0.9399087,0.64613307,-1.7729784,0.49722612
2546,0.33737746,0.22916825,-0.28130674,-0.37655333,-0.0876089
2547,-0.24950954,0.8749202,1.4330319,-0.5266765,-0.62150747
2548,0.07974097,0.37626207,-1.1606195,0.43266183,-0.35134226
2549,-1.0318738,1.4802264,-0.043157876,-0.14799684,-1.0824288
2550,-1.0680277,1.6076701,-0.003941834,-0.50450826,-0.93040323
2551,-0.25475344,0.91587573,-0.70372856,0.2712599,-1.1112843
2552,-0.037144095,0.7074802,-0.67617494,0.7205021,-1.3533536
2553,-1.3552907,1.8753659,0.4101736,-0.30413726,-0.7977976
2554,0.30882198,0.056915507,0.3559006,0.62888575,-0.94384557
2555,0.16632187,0.14395311,-2.4733834,-1.3788984,-0.23484406
2556,1.1721277,-0.8388994,-0.33487654,0.8900708,-1.3264731
2557,0.54518056,-0.33324763,-0.8807164,1.2302868,-1.5428543
2558,0.49119937,-0.1670988,0.031964105,1.9168103,-1.3143889
2559,-0.7992199,1.4633255,0.6661531,-0.9377308,-0.60696554
2560,0.091224775,0.3407746,0.8351757,-1.0130606,-0.6271961
2561,0.41838485,-0.2642082,0.094370276,0.032189026,0.056635898
2562,0.1576859,0.34725505,0.8959948,2.076658,-1.2267448
2563,-0.08166276,0.6262969,-0.08358137,-0.15051171,-0.88539463
2564,-0.062958136,0.6542866,0.39196166,1.2462455,-0.12700778
2565,0.98497283,-0.7833435,0.618452,-1.1489894,-0.7109854
2566,0.49769375,-0.311989,-1.5059875,-0.56836236,-0.115199946
2567,-0.14963505,0.67288005,-0.37020028,-1.5207802,0.30776742
2568,0.0882198,0.5953823,-1.1210029,-1.3342286,-0.10143633
2569,1.5176245,-0.81472874,-0.2102631,-0.21005237,-0.15421978
2570,-0.839711,1.5498041,0.45264083,-0.42634028,-0.54742205
2571,-0.01026016,0.50067526,-0.49701262,-0.5693603,-0.036957484
2572,0.4074947,0.009145953,-0.76954126,0.100909725,-1.2577108
2573,0.29242617,0.0073848963,0.8885569,-1.6325837,-0.49750188
2574,0.7423214,-0.13128304,1.2869494,0.5204079,-0.75663215
2575,-0.87598264,1.4428226,0.3795101,-0.29518965,-0.9114276
2576,0.9920319,-0.7307835,1.285197,2.3073404,-1.2305777
2577,0.14464778,0.4394889,1.8932079,0.63514215,-0.70718724
2578,0.42909482,-0.13739504,1.4606591,-0.49861705,-0.38696867
2579,0.69783837,-0.399585,-0.35662982,0.008514565,-0.93731534
2580,1.5186746,-0.9644543,-0.5353036,-0.9153283,0.19994956
2581,-1.6331868,1.8360229,0.47666916,-0.55422634,0.45443487
2582,-1.4825836,1.678371,2.178348,-1.1321186,0.7843477
2583,-0.33431318,1.0588989,1.3128356,-1.2530913,-0.39051387
2584,-0.059822164,0.54457486,0.5145539,1.1936305,-1.2168561
2585,1.7225538,-0.9751125,2.2688322,-0.24745521,-0.6009415
2586,1.7866231,-0.838137,0.16463047,-0.80986506,0.12380011
2587,-2.9976542,2.0220304,2.8569307,2.580543,-0.99214846
2588,1.0532289,-0.7362294,0.7102968,0.40998465,0.0639779
2589,1.075404,-0.7716489,2.0911038,-0.7079672,-0.36119753
2590,0.91297835,-0.715564,-0.060669377,-0.50803065,0.2428196
2591,0.014187909,0.55370176,0.27192974,-0.03763718,-0.9334399
2592,0.23017177,0.25790632,0.09532495,1.5823302,-1.3377696
2593,-0.3040928,1.1553357,1.8849136,0.602743,-0.8414637
2594,0.81926364,-0.6299277,1.156359,0.09747264,-0.78048337
2595,-1.3107419,1.8229086,-0.50440294,-0.33490604,-1.1023275
2596,-0.35551697,1.0058424,0.14071646,-0.98520464,-0.932909
2597,-0.12091893,0.56687117,0.8785977,0.077868775,-0.82891035
2598,-2.1032321,1.943334,-0.27605188,1.4213692,-0.30979648
2599,0.04174686,0.31974795,0.49716148,1.5696625,-1.3187743
2600,0.6315977,-0.32130337,-0.8847871,1.2142801,-1.4742216
2601,0.7136767,-0.27303988,-0.15989706,0.49489388,-1.278804
2602,0.8990449,-0.49356747,-0.8766653,0.5321686,-1.2782173
2603,-1.2737962,1.8447505,1.7610881,-3.2066636,0.0025441488
2604,1.0043973,-0.61300415,0.4012978,-0.54891485,-0.86106735
2605,0.91493744,-0.69458646,1.7519057,0.06446198,-0.557575
2606,0.9291869,-0.68519795,-0.14878388,0.5148857,-1.057851
2607,-0.2845205,0.9012342,0.6088116,0.13780457,0.13969767
2608,-0.201097,0.6430677,1.1740918,-0.9440864,0.43929127
2609,-1.3615941,1.8884635,1.2824749,-0.120476164,-0.6435803
2610,-0.06042715,0.49183655,-0.42281017,0.5120105,-0.18760395
2611,1.2659385,-0.7406914,-0.017112665,0.28635478,-1.0421782
2612,1.001663,-0.62445855,-0.1024314,-0.5925465,-0.8488788
2613,-1.3819504,1.941355,1.3373168,-0.12737747,-0.5855458
2614,-1.1739165,1.6724991,1.5917854,-0.87371665,-0.5201326
2615,-1.2231395,1.7668921,-0.56997097,0.01586265,-0.14693394
2616,0.34730557,-0.14119174,1.1878337,3.185796,-1.5946876
2617,-1.1715122,1.6628036,1.7453916,-1.0342965,-0.32064256
2618,-1.0381507,1.6856945,0.8411314,0.58537674,-0.90814614
2619,0.42171744,-0.008509897,0.39234102,-0.75866663,-1.0080352
2620,0.7963389,-0.5365176,-0.38884616,-0.33241913,-0.9757188
2621,0.84899896,-0.50435364,-0.9292474,-0.55406576,-0.20714793
2622,0.023318294,0.70874786,0.15349218,0.7915822,-1.1531436
2623,-0.020202277,0.52900845,-1.205179,0.32457575,-1.281514
2624,-1.017735,1.7370611,1.2979697,1.7634814,-1.2863802
2625,0.28414607,0.17310247,-1.077718,1.1514313,-0.44575396
2626,0.2117907,0.070786715,-0.3155669,-0.52666,-0.9571364
2627,0.09471953,0.37218967,0.64744306,-0.1260304,-0.7667874
2628,1.339377,-0.9316116,1.5701808,0.39356056,0.124006584
2629,-0.35718092,1.1440551,-0.9353901,0.6530507,-1.2980217
2630,-0.97222435,1.653155,1.5869263,0.40348038,-0.8983383
2631,0.084600516,0.45636004,-0.9757358,0.22356386,-1.2675394
2632,0.74391764,-0.4705039,0.46274942,-1.183162,-0.47162002
2633,0.32272807,-0.11870293,0.58950186,-0.27502614,-0.9898487
2634,0.2064715,0.27222452,-0.27469152,-1.3060805,0.23724248
2635,-0.88840365,1.6299931,0.20277715,-1.8667452,-0.43498278
2636,-0.3707333,1.1304946,1.2575349,0.15636693,0.22536594
2637,0.3416302,-0.06864361,0.9196358,-1.0753152,-0.49565494
2638,-0.90170676,1.5709482,-0.6963184,0.1052016,-0.1601469
2639,0.56147426,-0.22561437,-0.08052814,-0.33470377,-0.10280996
2640,0.61364985,-0.5260247,-1.6932435,0.51253754,-0.4053745
2641,0.9296255,-0.5420907,-0.77201587,2.1391218,-0.6926833
2642,0.082612455,0.31215116,1.3390533,0.12154368,0.29261455
2643,1.3734077,-0.8424742,-1.7798098,1.7377487,-0.73918855
2644,-2.514573,2.0993485,1.4325497,1.3107753,-0.99931306
2645,-0.18502818,0.7281044,1.365886,-0.42599538,-0.76439345
2646,1.7165226,-0.7414125,-1.4068781,0.81401765,-0.40006313
2647,-1.5742251,1.9648124,0.3324687,1.0823983,-1.1542447
2648,0.23034544,-0.027221933,1.2824634,-0.1542627,-0.79626113
2649,1.0484638,-0.622895,-2.115195,0.38613105,-0.39565977
2650,0.03674804,0.4244104,-0.5051401,1.3697008,-1.4079707
2651,1.8761402,-0.98089606,-0.11047681,-0.29159248,0.05488117
2652,-1.0346991,1.5530524,-1.2004083,0.63111115,-0.4340726
2653,-0.8260178,1.6738915,-1.0660489,-0.07292806,-0.14014798
2654,0.21914688,0.16809252,-0.7791347,0.8216974,-1.3445778
2655,1.2441092,-0.90765715,-1.2213062,0.7127118,-0.34460095
2656,1.5333401,-0.82812965,0.73986864,1.2739121,-1.2319692
2657,-1.923339,1.9747585,2.242774,1.6513852,-0.88820064
2658,0.10412657,0.44147518,0.052864652,0.1319073,-0.09989136
2659,-0.4085282,1.3461157,0.38533872,0.0596475,-0.95364904
2660,-1.0961859,1.6712446,-0.07238829,0.41812262,-0.9894985
2661,-0.17331366,0.67951006,0.7399953,1.468762,-1.0940084
2662,-0.24180542,0.72654444,1.0663803,-0.50785655,-0.79680616
2663,-0.57525045,1.165606,-0.40936294,1.2934078,-0.33225524
2664,2.2810578,-0.99239296,1.1209414,-0.66033894,-0.6621843
2665,-0.7415531,1.3994695,-0.045513153,-1.1701382,-0.7605137
2666,0.22647384,0.1352223,0.9886297,-0.20480312,-0.7220865
2667,-2.431535,1.9226519,0.40881294,-0.5674344,-0.016338319
2668,0.14812991,0.35168916,0.13674699,-0.49114054,0.2364808
2669,-0.8818291,1.5598938,-1.2320962,-1.6558112,0.10522926
2670,-0.45680368,1.0983179,-0.686072,-1.6404084,-0.6872467
2671,-0.37300065,1.0431948,1.3879185,1.4470919,-0.9958347
2672,-1.450799,1.8175398,1.0114661,0.7171279,-0.04659029
2673,-1.2415084,1.8596932,2.4576867,-0.06986729,-0.50022525
2674,1.354072,-0.75092554,-0.7330604,-1.2803527,-1.0785595
2675,-1.5228642,1.8449693,0.32024324,-1.1758083,-0.7009911
2676,-0.6849453,1.3450739,0.048209846,-1.0468516,-0.9109533
2677,-0.8227854,1.4722849,2.3288772,-0.3106633,-0.51275337
2678,2.325996,-0.77892786,-0.25163266,-0.5002314,-0.93391407
2679,-0.34430608,1.0627404,-0.7666079,-1.0924011,-0.8611029
2680,0.48225844,-0.20955889,-0.17251356,-0.23921005,-0.06567049
2681,0.6392953,-0.3733226,1.3980749,0.58380455,-0.8213268
2682,-1.3445922,1.7278641,1.3865654,-0.89466304,-0.517066
2683,1.4430757,-0.8978659,-0.31890416,1.0040015,-1.3189003
2684,-1.9422867,1.8110178,1.0811597,0.741394,0.02106801
2685,-0.11755526,0.55237335,-1.9211364,1.8323421,-0.82300985
2686,1.518527,-0.9287878,0.69385004,-0.1901888,-0.8340536
2687,-1.3743486,1.8513689,1.0143626,-1.04111,-0.49267864
2688,0.73512673,-0.40273014,-0.2838453,1.159085,-0.33362812
2689,-0.24645801,0.88200796,-1.2003887,0.4160876,-1.2874027
2690,-1.1663401,1.9872502,1.2274654,1.476069,-0.1022532
2691,-0.14571996,0.8870567,-2.4820526,-0.74213713,-0.4005909
2692,0.0120861735,0.48731127,-1.7413101,-0.6090095,-1.101892
2693,-0.47563714,1.0071388,-0.047477424,0.8628377,-0.07428757
2694,0.6330852,-0.24447966,-0.088553414,0.7515373,-1.1972715
2695,0.25902516,-0.07090503,2.420891,-0.31281334,-0.6716174
2696,0.85409814,-0.67269087,-0.7105367,1.0389749,-0.19033267
2697,-0.8712202,1.5544988,-0.13862157,0.71602976,-1.1948092
2698,-0.05795104,0.68850625,1.0642968,1.4130806,-1.1629001
2699,-0.3697681,1.0223597,-1.8364124,0.8079832,-0.46953672
2700,1.1122904,-0.5651233,-0.9694036,1.7007462,-1.3826276
2701,-0.8539851,1.6475244,1.5381097,0.11762371,-0.72901756
2702,1.1895882,-0.8317867,-0.4103163,-0.1128955,0.03435214
2703,0.18274659,0.22079372,1.0732975,-0.3469944,-0.76856434
2704,0.030391082,0.49821484,-0.8100124,-1.3392353,-0.9173043
2705,0.053394694,0.551366,0.4344563,-0.5375137,-0.76186657
2706,-0.08942502,0.48808485,-0.25757822,0.011368374,-0.19729902
2707,0.67005897,-0.49143773,-1.1448382,0.74721617,-1.1888268
2708,-0.25161123,0.9274266,2.4486256,-0.77658,-0.30170092
2709,-0.7033464,1.3751026,2.278956,-0.700163,-0.26047796
2710,0.083074205,0.33246252,0.016656041,-0.122198306,-1.1022621
2711,-1.58066,1.8299317,1.3804742,2.1464314,-1.1201407
2712,-0.102348596,0.7474263,0.33566225,-0.23675087,-0.82957697
2713,0.55255806,-0.42117608,-0.79646224,-2.5022447,-0.74903023
2714,-0.5623069,1.3578537,0.5144126,0.2879868,-0.8327894
2715,-0.110282294,0.5192478,0.40326774,-1.237404,-0.41116053
2716,-0.10483459,0.6813499,-1.2684147,-0.42797413,-0.20158172
2717,0.78832334,-0.28705266,-0.4494048,-0.8746038,-0.97687024
2718,1.4043592,-0.8447434,-0.8365109,0.613617,-1.3211285
2719,0.46867174,-0.1418185,0.6367767,2.7756257,-1.5349369
2720,1.3978015,-0.72527564,-0.30525732,-2.6578312,-0.5747366
2721,-0.026741229,0.52910435,0.31110185,0.4299327,-0.9686579
2722,0.69302166,-0.24459207,-1.9587051,-0.28770882,-0.326135
2723,0.19262026,0.31454638,0.10135144,1.1878475,-1.0702795
2724,1.1152223,-0.77272546,1.8324741,-0.9831818,-0.27352226
2725,-0.22914046,0.95817095,0.73364466,1.1971207,-0.1518943
2726,-1.2286913,1.7454242,-0.25899464,-0.33065754,-0.8771894
2727,-2.4253376,1.9300532,1.9495459,1.8606141,-0.94428796
2728,-0.9830291,1.5703193,2.0579073,1.2863942,-0.71627325
2729,-0.7715285,1.4609301,0.06905013,1.0553349,-1.2396472
2730,0.5256784,-0.25331193,-1.2534795,-0.07313988,-0.5118335
2731,0.38793615,0.019638486,-0.4291029,-1.9835514,-0.6881598
2732,0.06577057,0.46660542,-1.1738491,1.5294683,-1.4913024
2733,0.15712379,0.28160733,1.1072836,1.2092956,-1.1938288
2734,0.029699018,0.4321769,0.68296105,0.18152374,-1.0484226
2735,0.86414033,-0.5515409,-0.8111676,1.6303284,-0.48512292
2736,1.1044633,-0.6389842,-0.3085745,0.79226506,-1.2212485
2737,-2.3488677,2.038334,0.04022062,0.09195875,-0.90969837
2738,-0.20591491,0.700247,1.1267375,-0.4923397,-0.8089963
2739,0.22018611,-0.003839299,0.2012013,-0.32075703,0.020782389
2740,-0.54301447,1.1874644,0.6947517,-1.0360091,-0.6838634
2741,-1.4179587,1.8103306,-1.1677922,0.26698574,-0.388894
2742,0.7855563,-0.47227603,-1.32505,1.1188284,-0.3863265
2743,0.79018295,-0.46413028,-0.15772322,0.14047088,-0.95660585
2744,-0.8195815,1.5498388,-1.0177691,-0.74939555,-0.16908658
2745,-0.7349832,1.2771338,0.5784729,-2.0253868,-0.67053604
2746,0.68505126,-0.46171886,-1.0491238,0.38024938,-0.3572526
2747,-0.31516457,0.9756074,-1.7425821,-1.4308382,-0.060512137
2748,-1.3737073,1.8693887,0.58103704,-0.5102267,-0.6465124
2749,-1.4415729,1.9138267,0.5403315,1.2800072,-0.95767576
2750,-0.6411749,1.3746936,2.2295837,1.3404065,-0.89822704
2751,-0.45225847,1.157755,1.2014667,-1.7536457,-0.41419697
2752,0.88664234,-0.45821816,1.461592,-1.1258355,0.58293396
2753,1.0253361,-0.7660578,1.0453209,1.1223685,0.047572
2754,-0.9953175,1.6801431,0.30003724,-0.10078252,-0.022269905
2755,0.23641886,0.12990035,-1.7436974,0.32820675,-0.59112984
2756,-0.61366516,1.2265476,-0.45371002,-1.5700965,0.2085892
2757,-0.33581105,1.0412813,-0.8773988,0.43792024,-1.2350552
2758,-1.3194209,1.6530074,-0.48960996,-1.0281376,-0.85753304
2759,-0.7753419,1.572618,1.201224,-0.14054102,-0.7419898
2760,-1.1039798,1.782172,1.3526628,0.52050716,0.054051712
2761,0.60495794,-0.19094416,-0.020736977,-1.3050005,0.08990258
2762,0.68229526,-0.25499928,0.81654483,1.3687059,-0.95591885
2763,-0.52432,1.2163535,0.9780495,-1.1955234,-0.50586027
2764,-0.27520862,0.94741493,-0.7160574,0.47891894,-0.28184634
2765,0.9014935,-0.61428684,-0.75948083,-1.5199041,0.067617774
2766,0.51324683,-0.2569901,-1.5159438,0.40638065,-0.340034
2767,0.9440319,-0.6707735,0.21456343,1.7856025,-0.47401482
2768,0.71849114,-0.40932482,0.6796322,-1.0199132,-0.7032745
2769,-1.2780758,1.8056434,1.526331,1.2401235,-1.093938
2770,0.7471256,-0.45280915,1.8851473,0.5157054,-0.80591357
2771,-1.2234142,1.8341988,1.1700234,1.0463166,0.041258134
2772,1.1507776,-0.70903283,0.2028996,0.76594776,-1.0574098
2773,-0.20162608,0.73422056,-1.4343283,0.8452661,-1.5008993
2774,-0.6457706,1.3029555,1.4172857,-0.6686102,-0.5695213
2775,0.6119899,-0.15442678,-0.06718104,0.083116174,-0.0713319
2776,0.124425046,0.44480902,0.043138303,-1.5972413,0.31426385
2777,0.85197246,-0.4853646,-0.4970685,-0.38844863,0.004013166
2778,1.5081549,-0.59902143,-0.124828406,0.050967716,0.04825209
2779,0.7954234,-0.37197313,-0.5495588,-0.8486826,0.007004086
2780,0.6634501,-0.27144176,1.439988,1.2079396,-0.9913029
2781,0.13750805,0.27418792,1.2133064,0.90745085,-1.0066291
2782,-2.3528037,2.0643542,0.52889025,1.2085696,-0.14362922
2783,1.0913649,-0.7707635,-0.0878513,0.56470585,-1.1358079
2784,-0.32101533,0.8515062,-0.5803882,0.9296697,-0.23257136
2785,0.43172356,-0.14465722,0.611706,0.36648303,-1.1116179
2786,-0.8919492,1.6609417,2.266047,-0.26545188,-0.6063577
2787,0.26401982,0.1196341,1.284981,-0.26814696,-0.7336174
2788,0.8442666,-0.61380213,0.18278995,-1.1385486,0.3719213
2789,-1.2036195,1.7969283,0.4067357,1.056268,-1.2840635
2790,0.7388685,-0.19056231,-0.60072905,-0.5468757,-0.1196003
