,x1,x2,x3,x4,x5
2396,-1.051697,1.7003042,1.3907874,-0.41671148,0.34737828
2397,-1.0380596,1.6177406,-0.2995211,0.43867087,-1.258644
2398,0.36962432,-0.0688628,1.0461046,0.23476847,-0.839743
2399,0.11426647,0.37879875,1.8017367,-0.3223118,-0.47125942
2400,0.030962681,0.49305165,0.8213034,-0.077566214,-0.81198084
2401,1.3464055,-0.7155508,-0.8109823,0.33133662,-0.26693597
2402,-0.0828012,0.7377834,1.426178,1.337709,-0.968525
2403,0.2579422,0.1820477,0.20852616,1.4737582,-1.1691715
2404,-1.6133795,1.8622316,-1.6302977,-0.6980231,-0.2887199
2405,0.59908205,-0.22495133,-0.30368006,0.07121486,-0.022051215
2406,0.89545184,-0.46071887,1.2843612,-0.73989135,-0.3551823
2407,-1.1368403,1.6145146,1.7397776,-0.63775665,-0.6504191
2408,-0.2432967,0.9297696,1.1822531,-0.03652124,-0.5869544
2409,0.6983908,-0.5596338,-1.5251124,-0.7755862,-0.16159722
2410,-0.45165253,1.1264669,-0.40955248,-1.8426595,-1.0604496
2411,-1.6079676,2.05923,2.4747586,0.35801694,-0.6828243
2412,0.37936136,-0.10930594,-0.749329,0.26502523,-0.074773386
2413,1.6097811,-0.8253703,-1.1625693,0.94403803,-0.42112085
2414,0.8517998,-0.47473997,-0.28439468,0.80313176,-0.20987678
2415,1.2017937,-0.7712637,0.7142275,-1.2521033,-0.55993897
2416,0.47928825,-0.30808532,1.1790261,1.054176,-1.0291147
2417,-0.21446095,0.8759929,-1.4687307,0.8140085,-1.468538
2418,-0.2356939,0.8969356,0.52751416,-0.29894498,-0.7838584
2419,0.9648899,-0.44237575,-1.3583059,-0.053522322,-0.28729418
2420,-1.148085,1.8688813,0.4825267,1.8557317,-1.4024581
2421,0.44538307,-0.24974984,-0.97935295,0.2251916,-0.28094584
2422,-0.027578516,0.58441746,0.77082235,-0.3431468,-0.7164608
2423,-0.09382945,0.54406387,0.88303643,0.9156674,-1.1313157
2424,-3.0968614,1.891004,-0.11542678,-0.5450583,-1.0902214
2425,1.7746634,-0.81983167,-1.0947764,-0.11332464,-0.13895158
2426,0.47131974,-0.22319645,-0.67303276,-0.59327495,-1.0708395
2427,-1.1236644,1.6303986,2.1713595,1.7686833,-0.88478255
2428,-1.3836845,1.7840887,1.878509,-1.1826724,-0.29886717
2429,1.4508073,-0.8346896,-0.31764704,0.16744238,-1.0167633
2430,-0.57289296,1.1315477,0.44956732,-1.3296024,0.35611054
2431,-0.932417,1.6891536,0.91315955,0.86761427,-0.9059682
2432,-1.0238045,1.5914742,1.149106,-0.92106414,-0.5276964
2433,0.23311716,0.25516143,-0.021630023,-1.0262401,0.17653848
2434,1.5877315,-0.943003,1.571755,-0.4132869,-0.72411495
2435,-0.8250599,1.452027,-0.9005431,-0.11846158,-1.185913
2436,-0.54610276,1.3031985,-1.160092,-0.9553614,-0.9269629
2437,-0.018716592,0.5979734,-0.22951567,-0.5247415,0.06682526
2438,-0.17030506,0.8287045,1.0693426,1.3663341,-1.1095356
2439,-0.45928335,1.1783812,0.30827254,0.28123546,-1.1955779
2440,-0.63915175,1.3562877,1.222272,0.5483364,-0.841872
2441,0.382921,-0.21959892,-0.35203448,-1.4608771,0.38802266
2442,-0.074481025,0.49328184,2.1608596,-1.1804779,-0.2540122
2443,-1.9364946,2.2046747,2.1832252,-1.9642016,-0.3342112
2444,-0.6429331,1.2352538,0.6771914,0.69461817,-0.9585119
2445,0.52166295,-0.14644092,-0.6699691,0.057292406,-1.0019355
2446,2.2345076,-0.9599825,-0.12357799,0.41264698,-0.9336276
2447,0.070946746,0.546226,0.7251708,-0.51470137,-0.7946235
2448,0.96076447,-0.6745553,-0.80892867,0.5307636,-0.13688365
2449,-1.363089,1.9244611,2.2828062,2.1354203,-1.0424513
2450,1.4925649,-0.8541235,-0.78946817,0.20283885,-0.1773117
2451,-0.122791395,0.68492067,-1.4799904,1.1612974,-0.48744735
2452,-0.8356508,1.6128323,0.8897454,-0.15529485,-0.80613333
2453,-0.18563859,0.8260716,1.4617345,1.4062843,-1.1157988
2454,0.36085734,-0.086889006,-0.20479208,-1.4114894,-0.7929047
2455,2.2944949,-1.1656929,0.3028792,0.44353995,-1.1020432
2456,1.093194,-0.7426554,-0.26309648,0.017026983,-1.0911931
2457,-0.27479807,0.77411723,1.7061417,0.41788587,-0.75835204
2458,0.054779626,0.4614117,0.5460605,-1.1825702,-0.7035433
2459,-1.0438241,1.7342101,-0.8576149,-0.4660255,-1.1330165
2460,0.5497667,-0.17081848,-0.3253071,-1.4696999,0.37064642
2461,1.759961,-0.7788305,0.5343412,-0.25186598,-0.6426347
2462,-0.07799211,0.59327173,-1.6303353,-0.12705183,-0.26764122
2463,0.80490565,-0.47649693,-1.7995825,-0.09685731,-1.4119508
2464,0.5421879,-0.32641408,0.6142707,0.31422496,-0.9306396
2465,0.93329674,-0.711442,0.38783348,0.7837741,-0.22161156
2466,1.2518073,-0.71007574,0.13388583,-0.7922132,-0.7856271
2467,-0.6211356,1.246346,0.5654271,0.62006855,-1.0183597
2468,0.4245351,-0.09737472,-1.0509733,-0.6535422,-0.17108253
2469,-1.0537102,1.6593388,0.96794605,-1.8225292,-0.33889574
2470,0.3908502,-0.0076135695,-1.7036313,2.5023234,-1.6724547
2471,-1.5715536,1.920768,0.25834,-0.87994444,-0.7906097
2472,-0.66649264,1.4217896,-0.5766973,-1.2966352,-0.8810404
2473,-1.7959994,2.0524848,1.8201656,-0.5716994,-0.62136436
2474,0.423736,-0.0076761544,-0.47439164,-0.85126793,0.19195636
2475,0.75163674,-0.52349377,2.0316017,-1.0897297,-0.36836353
2476,-1.4261342,1.6582565,0.4508874,0.8905079,-1.1686426
2477,-1.5556018,1.9536468,-1.4005723,0.49576688,-1.3029041
2478,0.3138533,0.031061385,-0.474186,1.7318497,-0.38307294
2479,2.279786,-0.85606843,-0.59521747,-0.8018398,-0.8585352
2480,-2.3240454,2.049779,0.7677623,-1.435828,-0.668173
2481,-1.6709797,1.8632001,0.95017713,0.5439949,-0.8325332
2482,-0.048973788,0.67468727,-2.042498,-2.091936,0.21560258
2483,-1.9043924,1.835024,2.0644524,0.2580899,-0.6281931
2484,0.76532567,-0.46535382,0.4095187,0.5802065,-1.0361947
2485,-0.6416245,1.1421084,-0.92068946,-0.23805438,0.13031875
2486,1.0905966,-0.59083307,0.071589515,0.095092036,-0.9555204
2487,-0.0065353187,0.43964887,-0.5009078,1.0585816,-0.3350341
2488,1.0900401,-0.7300311,-0.80051666,-0.95514554,-0.78612965
2489,1.645022,-0.99093384,0.26094678,-0.45119694,-0.9535615
2490,-0.51663244,1.1168032,-0.8423351,-0.42975986,-1.184542
2491,-0.5589389,1.0601412,-0.98589885,0.011076117,-0.21175303
2492,0.011425751,0.6329764,-0.121682175,-0.7176515,0.044243813
2493,-0.46908012,1.0971625,-0.10971871,1.0837289,-0.2322118
2494,1.0086068,-0.5497508,1.186871,-0.34111375,0.36256063
2495,-1.2680867,1.6042663,1.7352012,-1.925748,-0.25497708
2496,0.626678,-0.42766914,-1.5121967,0.33405265,-1.3662521
2497,-1.1325293,1.5532169,1.8980681,-0.27083164,-0.6398197
2498,0.819234,-0.49847338,-1.1233528,-0.36432314,-0.13115028
2499,0.18405329,0.26711386,-0.66766787,-0.58216846,-1.1183165
2500,-0.01912186,0.39764047,0.1591742,-0.72464365,-0.85675555
2501,-0.7928379,1.4316474,0.5216534,0.84485656,-1.0624682
2502,0.32822788,-0.1681137,-0.053481076,0.006300596,-0.03715376
2503,-0.25636598,0.9377916,-0.85044855,0.5320826,-0.1970855
2504,-0.23419058,0.82623976,1.431675,-0.09917797,-0.6583168
2505,1.6962993,-1.0544266,-0.28743944,-0.5126761,-1.0133576
2506,-1.3590606,1.9073502,0.7297627,1.206698,-1.1188682
2507,1.8846892,-0.831535,-1.0274978,0.16671969,-1.2673155
2508,-0.5597503,1.2262808,-0.7849648,-0.3181829,-1.1228808
2509,0.89549863,-0.6455647,-0.117770806,-0.8210499,-0.83960557
2510,-0.1999034,0.8830615,-1.6499761,-0.61042297,-0.08186485
2511,1.2955854,-0.7805275,0.95588416,-0.6110091,0.49334523
2512,-0.075275406,0.49219066,1.4164907,0.60650945,-0.9123258
2513,0.005421173,0.40946838,0.14057241,1.4678636,-0.3055125
2514,0.016042856,0.49232978,0.45053136,-0.79660743,-0.8309479
2515,0.592771,-0.2660561,1.4812174,-0.30272362,-0.5673404
2516,1.3518122,-0.7263765,1.6714303,-2.1224732,-0.26162404
2517,-0.3644278,1.2333821,-0.83019656,1.3347889,-1.5800129
2518,-1.2285261,1.8314762,1.2950714,-0.5003259,-0.71381664
2519,0.47941163,-0.13684252,1.4682086,0.14917712,-0.84051716
2520,1.9743018,-0.8863798,1.8604399,0.9321981,-0.7618601
2521,-1.5952425,1.9456941,1.4356682,1.4448879,-1.1019459
2522,-0.33194327,1.0964366,-0.8086016,1.7136755,-0.37852627
2523,0.4726648,-0.35865808,-0.32983997,-0.25653085,0.18945442
2524,1.5529078,-0.7410236,0.05322438,0.35471037,0.02825787
2525,-0.5916688,1.3580207,0.5364555,-0.16761011,-0.9750074
2526,-0.077369906,0.587267,0.3191362,0.19714516,-0.90751505
2527,-0.10687823,0.5078594,-1.1063068,0.5337058,-0.21899489
2528,-1.1780863,1.6023914,0.47223353,-0.32283747,-0.8271948
2529,1.2866157,-0.9338831,1.6322855,0.477318,-0.85960436
2530,0.64815164,-0.33519173,-1.5365946,-1.1980134,-1.2584399
2531,0.18704647,0.2785442,0.35025993,0.4412984,-1.0781369
2532,-1.9494679,1.9282463,0.54557514,-0.740804,0.2562584
2533,0.25555837,0.10586859,0.30168557,0.76532435,-1.1121782
2534,0.9913361,-0.7230919,-2.2570295,0.18715017,-0.52646
2535,0.48768586,-0.3230831,-1.6225005,0.95096505,-0.64386827
2536,-1.6719074,1.9528697,0.090242445,1.9028933,-0.36816087
2537,-1.8967627,1.8977432,0.6498823,-0.07340325,0.23725086
2538,-0.80938655,1.5135906,0.7325914,-1.3470615,-0.51159185
2539,-0.44424447,1.1198819,0.79881966,0.3033601,-0.9193099
2540,-0.53246766,1.0759908,-0.1081357,0.4433204,-1.1391956
2541,-1.7256453,1.9977225,2.6042209,0.4903473,-0.6481147
2542,-0.4771849,1.2613919,-0.067523,-1.6591702,-0.6892241
2543,-0.35323024,1.0404506,0.6082991,-1.4468038,-0.6612392
2544,-0.2929425,1.0194186,0.24250159,-1.0525635,-0.86212325
2545,1.3568078,-0.77549195,0.5065496,0.8462869,-0.9819366
2546,-0.17256628,0.74909127,0.5943453,-0.6069881,0.22173002
2547,-0.10715442,0.7044768,1.2621844,-0.19247523,-0.6864807
2548,-2.5504935,2.0743036,3.6037524,1.9470687,-0.50251675
2549,0.81081676,-0.4432509,0.3256506,-1.7363365,-0.49183646
2550,0.053481773,0.38975072,-0.051936127,0.19113892,-1.1980716
2551,0.7765637,-0.3078778,-0.37115663,0.1365968,-0.92182493
2552,0.08508965,0.289106,-0.12714814,0.18594822,-0.98252165
2553,0.5495262,-0.21312794,-0.8972625,-1.4623822,-0.8601139
2554,-0.21486855,0.770522,-2.0414236,-0.74223584,-1.148498
2555,0.4870169,-0.05478365,-0.864622,0.25058505,-0.25981778
2556,-1.4076402,1.67568,2.6293101,-0.39372277,-0.4758329
2557,-1.3206193,1.68669,1.120894,-0.6612683,-0.7208852
2558,1.0625212,-0.6478364,-0.448298,0.065417804,-0.20050143
2559,0.36524725,-0.075325176,-1.4296728,-1.6637094,-0.08207311
2560,-0.59704936,1.3317547,1.5235791,1.5990871,-0.036759436
2561,0.0072962656,0.7213451,1.7777368,-0.3361284,-0.6609429
2562,0.66010725,-0.48705146,0.0993235,-1.3309119,0.19924864
2563,0.24511446,0.21282086,-0.030719897,0.8949388,-1.2560407
2564,-0.1945556,0.84900963,1.3919892,-2.1528327,-0.29374617
2565,-1.0130746,1.6231415,-0.52968526,-0.77139646,-0.924669
2566,-0.10757517,0.5963254,0.22158056,0.04545986,-0.114923954
2567,0.040042497,0.51628757,-0.20647329,-2.2262142,-0.61415774
2568,0.028734036,0.4233055,-0.3385808,1.4914408,-0.3318333
2569,-0.21324082,0.7970902,-0.44556767,1.7749841,-1.4334534
2570,1.2821625,-0.80210537,0.7922025,1.9841404,-0.19675875
2571,-1.5173208,1.8984729,-0.099582374,-0.7709471,0.22769667
2572,0.95144564,-0.4458258,-0.8563202,-0.8901203,-1.0633236
2573,-0.54528123,1.2292641,-0.95460075,1.6067142,-0.59398156
2574,0.30194244,0.1866043,1.2986027,0.4337062,-0.83964187
2575,0.00015844578,0.53744936,1.205016,0.096493304,-0.6504086
2576,0.039727896,0.3392961,-0.24275388,0.46319163,-1.2743362
2577,-0.66012794,1.4102896,-0.8645857,-0.40968582,-1.0347776
2578,-2.7014544,2.1554356,3.7178626,0.9811969,-0.44647446
2579,-0.31442007,1.0291861,0.67797124,-0.07538927,-0.8898384
2580,-0.03960484,0.40098298,-0.9240519,-0.35844532,-1.1530825
2581,-0.14041278,0.7910046,0.46390957,1.4012043,-1.0718575
2582,0.6479316,-0.4086278,0.24961045,-0.42814934,-0.82952356
2583,0.2790243,0.018796839,-0.9502781,-0.22380973,-1.0687897
2584,1.4253312,-0.85330826,-0.22510043,-0.16249423,-1.1040908
2585,1.2739081,-0.70425075,0.98205197,0.6726435,-0.98156315
2586,0.23252922,0.053356625,-0.019014975,0.16077602,-0.8602384
2587,1.452625,-0.91203445,-1.4220085,-0.3715172,-0.081001386
2588,-0.17951386,0.6726191,1.2105893,-0.9796152,-0.5563231
2589,2.5251126,-1.0040509,2.1713085,0.87597674,-0.66877013
2590,0.041324276,0.40614817,0.40396366,-0.6547535,-0.74440277
2591,0.22062822,0.22939113,-1.6588755,0.9766239,-0.6458821
2592,0.69993335,-0.4582303,1.4743991,0.13224368,0.43549186
2593,-1.1148407,1.7847233,2.786561,-1.0643145,-0.16723064
2594,0.79222167,-0.47277424,-0.7283959,-0.3136676,-0.15141729
2595,-0.01983855,0.6747434,0.45428693,-1.8444885,-0.6305251
2596,-1.0252303,1.6727617,1.6181144,-0.40902945,-0.50887334
2597,1.1295786,-0.76115453,0.2879558,-0.21751472,-0.9036099
2598,-0.72342116,1.2683337,2.6331625,-0.8331795,-0.32390907
2599,0.9813759,-0.57675904,0.026712375,1.2610137,-1.2126405
2600,1.4381802,-0.87846076,-0.6027951,-1.4651649,0.034976736
2601,-0.59965366,1.3245194,1.4628749,0.0139243305,-0.71692026
2602,1.8486629,-0.8912621,1.2565985,0.84033716,-0.9503954
2603,-0.14884551,0.7445931,0.95454794,0.933524,-0.9181418
2604,-0.2660298,0.9712477,1.721523,-1.8332677,0.5378963
2605,-1.1433041,1.6819191,0.18532276,0.83013046,-0.05755721
2606,-0.4384207,1.2740597,0.56498694,0.44603413,-1.1465851
2607,-0.678359,1.4172592,0.062420636,-0.07238309,-1.0335934
2608,0.782239,-0.36645815,0.044709686,0.13702542,-1.0766451
2609,-0.21834823,0.8323009,-1.4901017,0.6257066,-0.33832437
2610,-2.10088,1.990871,0.86198354,0.16040915,0.3142466
2611,1.3033495,-0.6992919,0.09013308,0.5347577,-0.04339393
2612,1.0759354,-0.8857483,1.7027085,0.16831245,-0.54037285
2613,-0.3361939,1.0703268,0.8912945,0.22955815,-0.8978606
2614,0.38233653,-0.28147876,0.6880195,-0.40155417,0.29178953
2615,-0.78859013,1.4834032,-0.08516514,0.5789927,-1.294475
2616,0.7595063,-0.53511894,1.2586424,0.7345208,-0.83858037
2617,-1.3172725,1.7512615,0.532609,0.43703672,-0.92863053
2618,-0.39746985,1.2121327,1.3405035,-0.91650647,0.6129681
2619,1.7915462,-0.9259817,0.3857763,-0.16412586,-0.8076243
2620,1.239184,-0.76347643,-0.17479974,-0.8456123,0.17317545
2621,1.4837626,-0.9668793,1.3740759,-0.49497986,-0.62180424
2622,-1.6923683,1.9888675,-0.53687847,0.26625007,-0.20679942
2623,-1.0455878,1.7887156,0.2380305,1.4763808,-1.2969217
2624,-0.35279867,1.1556586,0.7677133,0.23895101,-0.8133224
2625,-0.31744176,0.9711392,1.5660331,-1.3963151,-0.56816924
2626,-0.37524942,0.97240704,-0.47811407,-0.7372415,-0.066664614
2627,-0.35023895,1.0638384,-1.7988929,-1.2562709,0.0043589994
2628,0.16064192,0.3283889,0.7596458,-1.3889511,-0.689451
2629,0.931159,-0.54144186,0.02427659,-0.9486595,-0.9226662
2630,-1.0147449,1.605379,-1.3037233,-0.54832894,-0.12809342
2631,1.045507,-0.6543736,-0.5836603,-1.423788,-0.8453086
2632,-0.9979189,1.6401267,2.2702355,-1.2085519,-0.2803128
2633,-0.7590265,1.2687265,1.5647324,-1.1407487,-0.52780503
2634,-0.9691712,1.5589871,2.3618188,0.6792399,-0.6024452
2635,1.6547772,-0.82363284,-0.32198387,-0.31898326,-0.07200483
2636,-1.1831661,1.7386079,-0.12548268,1.6204057,-0.34468022
2637,0.7237664,-0.4149242,-1.3304267,-0.254205,-0.2079056
2638,-0.66278017,1.3789297,0.9622408,0.106989585,-0.85767233
2639,0.074295096,0.43092892,-0.26460108,-0.80682224,0.17037052
2640,1.2707168,-1.0120921,0.18695155,0.5096861,-0.043074474
2641,0.28555915,-0.06011407,-0.92322826,-0.54875714,-0.030184932
2642,-0.0777946,0.51144487,2.7654862,0.34535778,-0.65795404
2643,1.5814155,-0.8695399,0.28636855,-0.30835927,0.053273037
2644,-1.7220501,1.9641672,0.4828394,0.35697216,-1.0751798
2645,-0.23012407,0.7267365,0.1361587,0.4889547,-0.99676526
2646,0.10343048,0.23391351,-0.7997353,-1.6199975,0.029914811
2647,0.40715477,0.0902413,0.6673099,1.1987356,0.023265451
2648,0.79675126,-0.5163736,-1.2370652,2.4388118,-0.6944184
2649,0.9173534,-0.5227488,-0.93953526,0.5874247,-1.1766921
2650,1.2626327,-0.80699134,0.73209393,1.6243654,-1.1948822
2651,0.13867675,0.30103356,0.04935155,0.89897776,-0.06050743
2652,0.5029595,-0.22736706,0.102032214,0.50171196,0.09736051
2653,-0.48534027,1.0088066,-0.08216366,-0.271815,0.08391555
2654,1.6172297,-0.9728486,0.19938001,-0.9582864,-0.89950395
2655,0.22493847,0.36046416,-0.95053965,-0.36972234,-0.82605755
2656,-0.014894827,0.723114,0.7995847,0.20575176,-0.9114291
2657,0.45171294,-0.074828595,0.002563784,-0.70486134,0.2591437
2658,0.9111521,-0.64412284,-0.4751356,1.5376712,-0.6003069
2659,0.86726034,-0.5619587,0.16328993,2.185364,-0.39114255
2660,2.6413035,-0.9157378,-0.37926605,-0.34914526,-1.0092523
2661,0.79584163,-0.50392693,0.9531796,-1.3029302,0.38504088
2662,1.3535818,-0.7923871,0.19554625,0.69285786,-1.054439
2663,1.5220803,-0.88104564,-0.7366735,-0.9222042,-0.12352505
2664,0.60162044,-0.15545519,-1.111365,1.3027337,-1.4489876
2665,-1.0453488,1.3963561,0.1144506,0.017043421,-1.0394523
2666,-0.7455195,1.4714686,0.6091021,-1.192956,-0.66958755
2667,-1.038826,1.6504937,-0.013937235,-0.87976223,-0.7437656
2668,-0.003738089,0.5525536,0.0052717105,-0.845253,-0.9161982
2669,-0.25842372,0.85589254,-1.084284,-2.765135,-0.56161803
2670,2.1440418,-1.0380776,-0.075779244,-0.6029639,-1.0444361
2671,0.19835153,0.20758545,0.28120464,0.25181836,-1.1535729
2672,-1.3461374,1.8808961,-0.1316331,-1.1215584,-0.92524856
2673,0.15423292,0.32018772,-0.53445673,-1.634764,-1.019262
2674,0.5764319,-0.34886718,0.30754507,1.4539248,-1.3006414
2675,1.3225251,-0.6449643,0.5065012,0.09589471,-0.88687325
2676,-0.77290094,1.380251,1.9364016,-1.1436735,-0.39672533
2677,0.63888735,-0.2667027,-1.6005894,-0.15720229,-0.19094694
2678,1.5379316,-0.8790423,-0.71530163,-0.073137194,-0.19674498
2679,2.274804,-0.9157865,0.19612578,0.46250886,-1.0613928
2680,0.7127992,-0.44203433,-1.5183964,-1.1005272,-1.1517483
2681,-1.2204865,1.7722365,1.8841333,-0.1489721,-0.56478816
2682,1.9470308,-1.0058638,0.7552485,0.22863083,-0.77621645
2683,0.17780158,0.4036792,-1.4361897,1.4639524,-0.6547238
2684,-1.4675194,1.8222775,1.9114422,0.3918247,-0.7818711
2685,1.1831179,-0.6840847,-1.0728985,-3.404098,0.3387444
2686,1.2656404,-0.84523714,1.8117989,-0.57273453,-0.5090014
2687,0.11248999,0.22687602,-0.93803173,-0.9803759,-0.005284547
2688,-1.3632683,1.6019279,1.7405391,0.37109253,-0.44430792
2689,0.55360436,-0.27756146,0.32339004,0.8803055,-1.1690799
2690,0.31656653,0.053043462,-0.31657872,0.37959516,-0.10194706
2691,0.2025262,0.054080322,0.5076057,-2.206043,0.58255476
2692,0.020524913,0.34343445,0.7092956,0.48887187,-1.0331134
2693,1.3188143,-0.94039327,0.32516164,0.4400893,-1.0919504
2694,-0.17966633,0.74669296,0.35579702,0.9912725,-0.09196241
2695,-0.706085,1.4811921,0.8367363,-0.48728722,-0.64969695
2696,0.33213222,0.034363627,1.1900319,0.1352228,-0.82009333
2697,0.98637855,-0.6170439,-0.16346157,-0.07459968,-0.8604899
2698,0.8872041,-0.35780403,0.41592884,0.14581616,-0.9263037
2699,-0.17639092,0.7326682,0.78175366,-1.1870339,-0.609118
2700,1.8511388,-0.9291431,-0.11114625,0.81875134,-1.1602472
2701,0.47392583,-0.029168427,-1.8865793,0.41010007,-0.5200884
2702,-0.5226515,1.2598482,-0.29925913,0.9954243,-1.187228
2703,0.1671124,0.13633892,0.31014,0.13183132,-0.7269156
2704,-0.6353741,1.2412642,1.4434372,-0.05802198,-0.6445442
2705,0.16720663,0.3361835,-0.51883835,-0.5801091,-0.89711297
2706,-0.7447164,1.2628714,0.22260335,-0.71516526,-0.6660913
2707,-0.2760926,0.9821751,2.1427655,-0.51420134,-0.65768945
2708,0.28338638,0.03478313,-0.26386687,0.77142364,-0.18653594
2709,-0.46508542,1.0347546,0.21950525,-0.71520084,-0.67285955
2710,-0.44722387,1.0240238,-1.371912,-0.5992442,0.03785044
2711,-1.408331,1.84129,0.6773683,1.4428854,-1.148484
2712,0.49025905,-0.2768723,0.9540895,-0.25202298,-0.73465747
2713,0.32427153,0.008440012,-0.7431897,1.18621,-0.24262853
2714,-0.6585585,1.1797063,0.90870607,1.9012281,-1.1738099
2715,0.1088305,0.42121422,-0.94130313,-0.94323045,-0.014963883
2716,-1.6049336,1.8108672,3.0439079,-0.31320626,-0.2917957
2717,1.063607,-0.60400915,0.55885106,0.95532876,-1.0574139
2718,0.505885,-0.09822614,-1.4998136,0.77146506,-1.3729792
2719,-0.72005224,1.4399599,-0.5581093,0.8394191,-0.22110441
2720,0.35771656,-0.048635207,0.51518685,-0.36770836,-0.8110171
2721,-1.3301877,1.8277818,1.0010915,1.2578272,0.03319759
2722,-0.020233957,0.34256148,0.44772443,-1.4003464,-0.73170704
2723,0.09368975,0.39153376,0.86511296,-0.14248748,0.15125662
2724,1.9055451,-0.7953707,1.0156188,-2.629409,-0.28165233
2725,0.6180262,-0.47099715,0.4562402,-0.1705676,0.0513281
2726,0.40693307,-0.105659425,1.5343757,0.52993304,-0.8393726
2727,0.18636596,0.25312492,1.1105398,-0.09816966,-0.7994108
2728,0.42947394,-0.028578803,-0.9221775,1.1443188,-0.31964386
2729,-0.15905374,0.6231099,-3.4632397,0.008567159,-0.65616083
2730,-2.2836423,1.9509163,-1.9068,-0.40074098,-0.45081186
2731,-0.1308504,0.7934663,1.300912,0.487495,-0.8778283
2732,0.39521292,0.0070401356,-0.6461428,1.07546,-0.1607
2733,2.8551252,-1.1817373,-0.16180314,-1.6906492,0.30448884
2734,0.3747578,-0.15026432,-0.29234803,1.7718667,-0.445986
2735,-0.425398,1.0764542,2.295486,0.08012198,-0.575203
2736,-1.3176804,1.7756406,-0.5648264,0.54247177,-1.2005944
2737,0.26540032,0.07352293,-0.71787065,0.018141432,-1.1918772
2738,0.83967805,-0.58380604,0.3632622,-0.91909355,-0.6977964
2739,0.188617,0.1595086,-0.8941202,-0.4703424,-1.0547384
2740,-2.0398674,1.903883,0.35710496,0.3544332,0.112528116
2741,-1.0767617,1.6402631,0.09670979,-0.1703099,-1.131881
2742,0.36160052,-0.038536184,0.50066376,0.7270238,-1.1203974
2743,-1.1935997,1.8630737,1.1003971,0.44476345,-0.76455486
2744,-0.32739183,1.0964723,1.0954653,0.0930757,-0.9466604
2745,0.18129532,0.21356119,-1.2447989,-0.2326267,-0.28660637
2746,0.5101085,-0.18054245,1.0616736,-0.15854324,-0.8408668
2747,-2.0741925,1.9727803,1.0978125,-0.77555233,-0.7917987
2748,0.042231366,0.46065164,-2.332246,1.4074974,-0.677202
2749,-0.4965714,1.2480863,0.94120705,0.0072968625,-0.8458704
2750,-1.2271184,1.9619517,3.1219435,0.2142165,-0.39058888
2751,-1.349982,1.6794837,0.48010752,-1.1804606,0.35695565
2752,-0.38662702,1.2781191,-0.117093444,2.3687773,-0.3941687
2753,-0.9238513,1.6294427,0.92653877,-0.72984153,-0.5855116
2754,0.29100966,0.14587179,0.3768696,1.1452891,-1.0742233
2755,1.6850954,-0.6866869,0.092867635,-0.8531765,0.32083195
2756,-0.838576,1.4374343,1.7227781,-0.5142995,0.396817
2757,-1.0965707,1.7102904,2.4132345,0.9797086,-0.6883612
2758,0.89222515,-0.62656844,-0.20205183,0.32305986,-0.11713046
2759,-1.2775263,1.8070105,1.3953725,-1.5387557,-0.3953013
2760,0.46362543,-0.14340502,-0.1949991,2.0785358,-0.30519032
2761,1.5183651,-0.89137703,0.18930991,-0.37691197,-1.0926634
2762,-0.9862738,1.6090839,-0.06954163,0.6971436,-1.1128558
2763,-1.0290439,1.5444719,-1.113042,0.08820359,-0.12215564
2764,-1.0503063,1.6090195,-1.2851652,0.2934658,-0.26486078
2765,0.97295684,-0.5680807,1.1770788,-0.0021337532,-0.9092531
2766,-0.68956643,1.3941631,0.95520365,-0.58972275,-0.7247397
2767,-0.5859689,1.3725051,-0.17188495,0.6894609,-1.3129457
2768,-0.5218898,1.2884136,0.61100316,1.1173997,-1.2380285
2769,-0.32619125,1.0291637,-0.6104742,0.2947182,-0.15778111
2770,-0.13343339,0.7890069,0.5396467,0.83695877,-0.079608805
2771,-0.08874012,0.68349123,-1.6505052,-0.4885986,-0.26423162
2772,0.14060305,0.15581907,-0.084138066,-0.96618843,-0.9173983
2773,0.5908618,-0.45274633,-0.5127656,0.5396253,-1.2407603
2774,0.35855508,-0.079008125,-1.326853,-0.5102645,-0.32993865
2775,0.13323246,0.33996597,1.8316503,-0.3879289,-0.81603825
2776,0.19268817,0.16158023,-0.77800953,0.59148526,-1.1950914
2777,0.05181179,0.3948044,0.5526788,-0.16037329,-0.764797
2778,1.1759564,-0.8708781,-0.8444909,-0.19542052,-1.0986756
2779,-0.85722417,1.6718076,1.1333525,-0.46868387,0.25637376
2780,2.1296744,-0.91021466,-0.24816048,-0.076967105,-1.0788978
2781,-0.6659902,1.3491815,2.321968,0.009756187,-0.5873418
2782,-0.24472417,0.8613716,0.18331516,1.404352,-1.3800024
2783,0.35344985,-0.03141482,-0.5260154,-1.3571662,0.18891944
2784,0.4485745,-0.34123364,-0.29178149,-1.0511128,-0.756509
2785,-1.1034111,1.5301442,0.88694584,-0.24684767,-0.6775891
2786,-0.5482883,1.3900716,1.5550706,0.45560914,-0.98422164
2787,-1.207974,1.9482577,1.0325,-0.011207453,-0.81126684
2788,1.124298,-0.62332207,-0.9939273,-0.38257587,-1.1801431
2789,-0.1981219,0.86382383,0.7764498,-1.401152,-0.5807477
2790,-1.1580862,1.8039498,0.13102978,-0.34147006,0.113067
