,x1,x2,x3,x4,x5
2395,0.22175446,0.21789077,0.4891364,-0.83431095,0.23811962
2396,0.73198414,-0.46529374,1.2633518,-1.8476236,-0.3715434
2397,0.65361226,-0.37420183,2.122312,0.6804767,0.2570888
2398,1.1681061,-0.6122956,-1.3897085,-0.26161197,-0.15230441
2399,-0.77104604,1.577811,-0.4958303,-0.83487403,-0.95601517
2400,0.22505276,0.06254695,1.068163,-0.8228851,-0.7821981
2401,-0.43619838,1.1590217,-1.4224477,-0.39980087,-0.2411783
2402,0.21461613,0.15138459,0.50342274,0.46547717,-1.1116393
2403,-0.45396042,1.0922465,-1.3167739,1.0050606,-0.40720275
2404,-0.71776664,1.4971555,0.88436806,-1.0921043,-0.54456174
2405,0.7058172,-0.5124728,-0.064780876,1.2801021,-0.36517256
2406,-1.2880114,1.7544053,-0.4541586,-0.7427003,-1.111714
2407,-0.081913106,0.74838245,-0.5314478,-0.4811509,-0.7976092
2408,0.012961765,0.654466,-0.6832735,-0.16664137,0.09575367
2409,1.4269027,-0.9577817,1.9665451,-0.74786043,-0.411561
2410,0.22006273,0.14662859,0.038970552,0.5898541,-1.0150738
2411,-0.9319395,1.5290936,0.530846,2.317776,-0.46311796
2412,0.68549186,-0.49480602,0.2665633,0.1495669,-1.0027605
2413,-0.53885025,1.2603761,1.3268577,-0.24334103,-0.6411639
2414,0.12031408,0.30338296,0.75414497,1.3861938,-1.1237243
2415,-1.2518181,1.8933016,-0.94604236,0.20370793,-0.23310542
2416,-0.29951462,0.8649472,-0.88924176,0.5582975,-1.2618002
2417,2.3136346,-0.8656951,-0.78908545,0.33285224,-1.1583612
2418,-0.9330472,1.4902552,0.23233461,-0.7971128,-0.82358193
2419,0.011460415,0.58480316,-0.038716316,1.9773341,-0.49407285
2420,0.8478761,-0.5046531,-0.55448765,0.3642083,-1.0924835
2421,-0.19604221,0.7724919,-0.54504716,0.029073628,-0.10662
2422,0.6982531,-0.4365609,0.07831231,0.2778809,-0.013592986
2423,-0.00969657,0.5866493,-0.53383285,-0.21068567,-1.1616689
2424,-1.9438516,1.9875476,-1.3948106,2.1020696,-0.5930692
2425,-0.71118087,1.2847612,1.4072795,-0.09165582,0.26512727
2426,0.6956999,-0.2418638,-1.6045624,0.102262236,-1.313838
2427,0.34606704,-0.026446348,-1.8404274,0.55697805,-0.38448042
2428,0.1712976,0.102415696,0.79551405,-1.4477636,-0.4575699
2429,-0.808147,1.5314033,-0.23248267,1.0450569,-0.1483858
2430,-0.19748901,1.0105187,0.8462168,0.084148906,-0.8462053
2431,0.052278265,0.17948247,-0.83164024,-0.32889667,-0.93117946
2432,0.5204746,-0.25457615,0.33461252,-0.7707227,-0.749495
2433,0.5138983,-0.26059347,0.34177402,1.1751968,-1.2158929
2434,0.28892508,-0.003455706,0.23904069,0.8729822,-0.2170487
2435,0.9111761,-0.42984605,0.39227295,0.40334713,-1.209906
2436,-0.05905405,0.7480595,-0.92028975,0.70717335,-0.26877183
2437,-0.23169869,0.7995753,0.3264455,1.2448442,0.093082726
2438,-0.56650484,1.2691631,1.4769802,-1.0842557,-0.5733474
2439,-1.4312409,1.9490778,1.1997167,0.41387686,-0.6910034
2440,0.30941594,0.13890329,-1.8179106,1.6071076,-0.6208146
2441,-0.4430957,1.1535001,0.56870157,-0.080271415,-0.7035777
2442,0.3590398,-0.31798235,0.22961725,-0.7371063,-0.7133797
2443,1.4201952,-0.69336826,-0.95380855,-1.0156708,-0.045030963
2444,-1.501325,2.0892534,0.39051056,-0.15746398,-0.7797468
2445,0.2962421,0.09191071,-0.54360294,0.8869735,-1.1782564
2446,-0.9987314,1.4573478,1.1682062,-0.10769899,-0.6663332
2447,-1.308212,1.9136736,2.2395637,1.5982988,-1.0993123
2448,-0.48835787,1.31457,-0.2613527,0.5981777,-0.26870716
2449,1.2589834,-0.70882076,-0.1417779,-0.542114,-0.88029194
2450,0.08044993,0.4343019,0.46006894,-0.25334957,-0.82294333
2451,1.6726893,-0.77765185,1.5325688,-0.48231432,-0.48617223
2452,0.7284259,-0.23387672,-1.1455009,0.6720419,-0.47645855
2453,1.0104715,-0.54054624,0.23665425,-1.089418,0.4096768
2454,-1.5879787,1.7587475,-0.8533545,2.0223303,-1.4069327
2455,-1.1477518,1.6049852,0.4540947,0.8500316,-0.76744765
2456,-0.5138903,1.0621643,0.67228794,-0.40588856,-0.81297785
2457,-0.10091378,0.634215,1.3386337,-0.41325828,-0.675246
2458,0.5291464,-0.2365972,0.18699908,-0.35658413,0.16829838
2459,-0.5985392,1.3596419,2.1517076,-1.6677921,-0.17430973
2460,-0.8338147,1.535623,-0.09432751,-1.7665068,-0.7009984
2461,-1.0839136,1.8252748,1.2377985,0.625647,-0.8903551
2462,0.43539158,-0.13571885,0.19652534,0.21792272,-0.9813375
2463,-0.9674239,1.530871,2.1471875,0.45555013,-0.5970324
2464,-0.19481783,0.82241523,0.9737829,-0.042860787,-0.8340538
2465,0.5771782,-0.4074378,-0.06345072,-0.0019529706,-1.048465
2466,-0.04129571,0.6246673,0.39040855,-0.1434046,-0.0854201
2467,-0.72221977,1.473721,-0.2871647,-0.6198663,-0.9623402
2468,-0.6291008,1.2943618,0.26356018,-0.31654721,-1.0138716
2469,-1.283948,1.8334252,1.3562332,-0.87180334,-0.50386304
2470,0.5477176,-0.14911357,0.6742671,-0.07776342,-0.9462551
2471,-0.76592547,1.3173175,0.17667016,0.9875953,-0.18045512
2472,0.6288169,-0.49916148,0.97561073,-0.1689603,-0.84633255
2473,-1.9230543,1.8550084,1.3014874,-0.50392425,0.47561088
2474,0.69575554,-0.52569586,0.63806194,1.395717,-1.0439687
2475,-1.3608651,1.7971513,0.15555155,0.49270016,-1.1349605
2476,-1.9517411,1.9126955,1.3344418,-0.11267628,-0.895214
2477,1.2634985,-0.7894595,2.3562503,0.41117615,-0.617106
2478,-0.93801874,1.563636,0.54212207,-0.5287149,0.3283809
2479,0.11749854,0.3426799,2.0462098,-0.14951539,-0.46388903
2480,0.07204709,0.41688713,0.8146091,-0.0951315,0.19046618
2481,0.17479125,0.28187025,-1.0047643,-0.766527,-0.10160035
2482,-1.2486179,1.5675234,0.27078936,0.51324475,-1.2032132
2483,-0.2627491,0.9219743,0.6541724,0.7775408,-1.1464882
2484,-0.22782007,0.7336429,-1.1000637,0.4166742,-0.28101036
2485,-0.9896312,1.6036357,-0.10813117,-0.2971775,0.013353566
2486,-2.9735932,1.9870268,0.55800706,0.37668055,0.1228858
2487,-0.40298107,1.0006702,1.2108278,-1.4360784,-0.45789826
2488,0.48576674,-0.052960224,0.87485147,1.0058438,-0.98713803
2489,-0.735842,1.4993756,0.9408504,-0.67999864,-0.53934115
2490,-0.8350641,1.400258,1.6595229,1.278597,-0.9033553
2491,0.14327282,0.23078215,-0.4345224,0.32077637,-0.4363663
2492,-0.19884205,0.77518725,-0.09516722,-0.39175457,0.09134352
2493,0.4601115,-0.061065473,-1.0252324,-0.19462778,-0.23672633
2494,0.4063495,-0.123069786,1.6714772,-0.8190762,-0.4003369
2495,-0.46363163,1.303143,-0.39320982,-0.80913526,-0.7441676
2496,0.4020856,-0.086520396,0.3748199,-0.1646465,0.12695627
2497,-1.6255922,1.6884601,1.2528825,1.0033987,-1.021554
2498,1.3091741,-0.8671242,-1.0443434,0.002944287,-1.1453288
2499,1.6919223,-0.8366756,-0.7473925,0.89074373,-1.313535
2500,-0.74885356,1.4253359,1.4339455,0.009256249,-0.67142105
2501,0.1949608,0.123891346,-2.4560547,1.2506274,-0.7761359
2502,1.9533764,-0.95506275,2.539822,-0.34025115,-0.76424825
2503,-1.250578,1.7108017,0.24202514,0.7438936,-0.20486793
2504,-0.17673631,0.8541542,0.7767375,-0.8294439,-0.7036267
2505,-1.173007,1.7401602,1.9185998,-0.93405205,-0.40394223
2506,-1.2040505,1.92973,-0.10845554,-0.40266052,-0.0068305656
2507,1.4733299,-1.0401523,-1.259406,-1.1429235,0.10934375
2508,-0.95995724,1.6616275,1.7707281,-0.091777645,-0.6132785
2509,0.87296295,-0.59751457,0.71520007,0.5072038,0.13560186
2510,-0.46630868,1.1376557,1.7308046,-0.53823847,-0.53855175
2511,0.18517667,0.2718421,-0.59376514,0.7173359,-0.4521013
2512,0.6004523,-0.4338398,2.8874302,2.003886,-0.7738611
2513,0.07339831,0.3479385,-0.6735447,-1.7052221,-0.010985553
2514,1.033385,-0.5982652,1.1805739,-0.98992723,-0.6423403
2515,-1.6163768,1.8708758,0.039535284,-1.7805568,0.3076766
2516,0.65048295,-0.30444574,1.2363094,0.33805066,-0.7514175
2517,-0.2409631,0.58704734,0.43290353,0.36263752,-0.99713427
2518,0.50113595,-0.29918763,-0.4815292,-0.5184732,-0.04912133
2519,0.5973485,-0.48456687,1.1530792,-0.35913527,-0.8035684
2520,1.6132077,-0.7175347,0.8845684,0.48992646,-1.0174518
2521,-0.7141142,1.4120095,0.9205248,0.23648737,-0.9144559
2522,0.013265984,0.3600837,1.6360537,0.10037604,-0.5441729
2523,0.7613584,-0.37964496,-0.91573024,-0.6567631,-0.15378812
2524,-1.0128855,1.6170326,0.908766,0.12557848,-0.8089277
2525,1.674865,-0.80644,0.040601593,2.6467512,-1.4320897
2526,0.01611488,0.33840942,0.13108794,-1.3564392,-0.57533836
2527,0.7008758,-0.36009535,-1.7042016,1.3791454,-0.49274108
2528,0.49836788,-0.1173856,-0.6482644,0.05318553,-0.15386629
2529,0.17859976,0.33202362,0.20307985,-0.5451516,-1.0862085
2530,1.4837716,-0.7995578,1.0250789,-0.04670649,-1.092358
2531,1.3073614,-0.8779959,-1.0118703,-0.68206656,-0.14989239
2532,1.1883135,-0.63979673,-0.41196716,0.5630857,-0.11877351
2533,1.1718123,-0.70547724,-0.732837,-1.3371532,0.10389863
2534,-1.0034294,1.7234974,1.4188436,-0.089175716,-0.7606241
2535,-0.0632809,0.6214947,-0.6717606,-0.46312162,-0.14598642
2536,-0.04631761,0.7116381,1.4838811,-1.0199041,-0.5600146
2537,2.0846696,-0.8460866,-0.7637075,-0.1428467,-0.104770884
2538,0.94016916,-0.60912615,0.9614531,0.38402447,0.18984655
2539,-0.5231907,1.2011913,-1.1745512,0.5101262,-1.4562798
2540,0.6485233,-0.43780547,-1.3663719,-0.14529537,-0.17402232
2541,1.5852965,-0.9018875,1.8640974,0.091608554,-0.61333394
2542,-0.11139111,0.82890433,-0.60660076,-0.79640716,-0.88053846
2543,-0.8137936,1.5350142,0.8283591,0.31835625,-1.0141789
2544,0.17496024,0.054909766,-1.3165636,0.55648047,-0.22912203
2545,-0.38405553,1.1518117,-1.596261,-0.36214975,-0.1585469
2546,-0.43793094,1.23007,0.91491115,-0.091951095,-0.83543456
2547,-0.14979643,0.86164165,1.4119612,1.0716075,-0.984546
2548,1.2874099,-0.62567186,-1.1302174,0.11019857,-1.3471031
2549,0.7155843,-0.5435758,2.1183803,2.5587502,-1.1513338
2550,-0.003070536,0.49026558,2.175003,0.25229302,-0.59585714
2551,-0.8703156,1.4402525,-0.23426557,-1.359687,0.25362587
2552,-1.4351765,1.8281553,0.35733998,0.873674,-0.98283285
2553,-0.52986264,1.4050672,-0.6210487,-0.96688545,0.03953132
2554,-0.28771538,0.73692095,0.4262963,0.78881997,-1.0711766
2555,0.916332,-0.59728146,-0.71078885,1.457327,-0.687788
2556,-0.8673263,1.5199589,-0.48667854,0.90230215,-1.3327696
2557,0.11811868,0.32524613,1.9406534,0.35086635,-0.47667643
2558,0.97194475,-0.6650133,0.589268,-1.4360591,-0.76047844
2559,-0.096781656,0.6636156,0.92775476,1.1943057,-1.0657873
2560,0.040276356,0.40363494,0.07871202,0.6353506,-1.1194146
2561,-0.50887465,1.0738666,-1.1717302,-0.38041946,-1.0885512
2562,-0.51083946,1.1057807,0.050226927,-0.0043545463,-1.1227385
2563,0.9103617,-0.4788688,0.22413352,-0.1594054,0.072152205
2564,-0.6265625,1.2734461,2.3187225,-0.820208,-0.45979288
2565,-0.33768603,1.0673038,0.16658291,-0.88397527,-0.87975526
2566,-0.38414785,1.1500795,0.5425051,0.42422643,-1.1354331
2567,0.90079343,-0.5925284,0.8493674,0.067400314,-0.9311202
2568,0.37505978,-0.030808276,1.1840024,-0.7449164,-0.5642187
2569,-0.53068393,1.2149259,1.6681919,0.54572904,-0.82558006
2570,1.8970525,-0.7958923,1.646146,-0.70971787,-0.3515094
2571,0.21565375,0.07748432,-0.87509865,1.7993383,-1.5454757
2572,2.3155847,-0.9248832,-0.21985467,-0.15614142,-0.90563756
2573,0.1427421,0.26873747,0.3361933,0.11852612,-0.9646994
2574,0.44400683,-0.30459225,0.20630027,-0.010959125,-0.9451031
2575,-1.7282605,1.8810049,2.0346859,1.1202106,-0.86672515
2576,-0.75780666,1.5517087,1.5287913,-1.1819589,-0.45414734
2577,-1.4962143,1.7695087,0.44970676,0.3638019,-1.0568209
2578,-0.69001985,1.4909425,0.09406465,-1.0325499,-0.8366365
2579,-0.43135214,1.0540998,2.3924901,0.10281855,-0.5318699
2580,-1.1004627,1.511672,-0.32864004,-1.3444594,0.3050829
2581,0.23168291,0.13640541,0.17237832,1.1325738,-0.1619886
2582,-0.8399678,1.4630533,0.09906396,0.1555067,-1.0424199
2583,-1.6125475,1.8813211,2.952048,1.5829365,-0.9285642
2584,-1.1342207,1.7091504,-0.17294306,0.10413228,-0.062811784
2585,1.4880543,-0.69749516,2.192754,-0.34201428,-0.5943674
2586,-1.4346896,1.737601,0.22468257,0.8478718,-1.1872535
2587,0.30450514,-0.026168488,0.41516218,1.2416787,-1.043105
2588,-1.854417,1.9876283,2.2251015,0.30698657,-0.6017537
2589,-0.70336777,1.4232,-0.4361996,0.9428322,-0.32172674
2590,-0.2382674,0.7386576,-0.90046906,0.9177534,-0.5528462
2591,-0.26478088,0.9478545,-1.0132161,-1.6660367,-0.738198
2592,-1.2257613,1.7461191,-0.37520248,-2.487771,-0.43355268
2593,1.2926453,-0.8246013,-1.038456,-0.86921865,-0.16483945
2594,-0.10182474,0.7566775,-0.39154607,0.1286981,-0.24069148
2595,0.592657,-0.16447225,0.44781092,-0.019647272,-0.9142529
2596,1.3149143,-0.59870106,0.18322182,0.6039231,-1.0986893
2597,-0.34572905,0.9471891,-0.39612237,-0.54317486,-0.9192945
2598,0.35259277,0.025673341,0.4382219,0.93451226,-0.17071098
2599,1.2969694,-0.6636721,-1.3577042,-0.44321567,-0.2348175
2600,-0.406978,1.0753257,-1.821957,-1.439926,-0.14869732
2601,-0.533471,1.2065151,0.20320658,0.5743208,-1.2270834
2602,0.24487829,0.12042878,0.6021323,0.28097183,-0.99434495
2603,0.42733544,-0.05336693,0.032684572,-1.3267941,-0.80890644
2604,-2.0341053,1.8836107,0.22948956,0.05030649,0.030056804
2605,0.31383383,0.031959802,0.20702134,-0.009731832,-1.0508864
2606,0.24554436,0.15332638,-1.1608061,1.7135637,-0.7266422
2607,0.4698703,-0.14373037,-0.3284554,-1.1749247,0.08166698
2608,-1.5274613,1.8270129,-0.35654068,1.7997471,-1.4015561
2609,0.23177466,0.3449478,1.5488858,0.07072057,-0.72120064
2610,-0.50323975,1.4473934,-0.3284647,-0.41949937,0.045759443
2611,-0.46151093,1.1581967,1.393431,0.3451681,-0.7566626
2612,0.2212596,0.22088268,1.9285804,0.52286714,-0.48523337
2613,1.4280306,-0.7138559,-1.2207326,-0.84043354,-0.9630847
2614,0.13271785,0.27243325,-2.3868403,0.12610856,-0.49400908
2615,0.5233547,-0.30799353,-0.31912437,0.7696022,-1.2882632
2616,1.173793,-0.9167909,1.5907829,1.1173288,-0.9573767
2617,0.5854526,-0.37930816,-0.38161114,-0.58798844,0.12430681
2618,-0.7675344,1.4701558,0.37756714,2.443114,-0.3469138
2619,1.629601,-0.9311914,1.598452,1.0699413,-0.87665236
2620,-1.4245178,1.6827228,-0.80582625,1.1984898,-0.5151442
2621,-1.7169157,1.9602461,1.066109,0.15116015,-0.80511034
2622,-0.5543595,1.2255538,1.0876966,0.3231367,-0.95363486
2623,1.2364486,-0.8854511,-0.35408887,-1.5701805,-0.53623474
2624,-1.3653221,1.986001,2.1769767,2.0706375,-1.0305307
2625,0.4287384,-0.17955285,-0.55923814,0.15918069,-0.30540335
2626,0.9353028,-0.6422374,0.21904781,0.5894751,-0.021020867
2627,0.09715049,0.28775114,-2.0455291,-0.3429649,-1.4541452
2628,-0.8856017,1.6001909,-0.15149683,-0.06987568,-1.0308185
2629,0.91169345,-0.46198037,-1.0319028,0.86560977,-0.62540907
2630,1.9724236,-0.99454284,0.14448512,1.0848988,-0.9338782
2631,0.3682457,-0.24098244,-0.851327,-1.1699429,0.08660925
2632,1.8092903,-0.74337703,0.19281392,1.152355,-1.2482889
2633,-0.5667648,1.2942873,-0.41618866,-0.057628676,-1.1296265
2634,-1.0662634,1.5849403,1.2170978,2.3773324,-1.160125
2635,0.61454064,-0.38743165,-1.1996601,-0.22961473,-0.20855132
2636,-0.12584035,0.5671308,-0.4936581,-0.3813461,-0.20342545
2637,-0.06416778,0.6827271,-0.034844577,1.0461359,-0.19298245
2638,0.14310889,0.33908027,1.0634195,0.45809743,-0.7929881
2639,-1.4424686,1.9225458,0.549304,-0.04168959,0.06968658
2640,-0.97316,1.663555,0.1035229,-0.2595021,-0.78200895
2641,-1.6432353,1.9954935,1.6348815,0.08205147,-0.6369127
2642,-0.88422215,1.4553483,0.74508536,0.9618154,-0.9967422
2643,0.7115605,-0.34397805,2.076062,-0.4089837,-0.54086715
2644,0.92740625,-0.6438391,-0.36572295,-1.1742183,-0.8758888
2645,-1.4745494,1.7762187,0.31858492,0.36709955,-0.86990464
2646,-1.0775074,1.7374952,-0.6921751,1.772772,-1.6070863
2647,-1.1971554,1.757784,1.5485604,0.21135251,-0.70259905
2648,-1.4632602,1.8197055,1.4857757,-1.0448844,-0.5380813
2649,-0.21966097,0.8540373,1.0435454,-0.084083386,-0.7682444
2650,-0.2641137,1.0563648,1.2638185,1.952009,-1.0709716
2651,2.0751605,-0.8108744,1.6628606,1.0876054,-0.7526508
2652,-0.74104226,1.4242868,1.5548806,1.3075124,-0.9453834
2653,-0.38010404,1.2433559,0.03533241,-0.1148053,-0.9645095
2654,1.4658755,-0.6978222,-1.3504258,0.050091375,-0.2053892
2655,0.06881159,0.5173204,1.4368346,0.22075404,-0.6496156
2656,-1.4003798,1.811358,2.2507262,1.165703,-0.6884453
2657,1.532884,-1.0821941,-0.4756576,-0.2884632,-0.09899482
2658,-0.41849625,1.1646026,0.53045034,-0.4420556,-0.67637247
2659,0.46362182,-0.10318331,0.6458313,-0.24597721,-0.8064217
2660,1.5915709,-1.0364349,0.8636246,0.24034621,-0.82310164
2661,-0.5925365,1.5125434,0.4399745,0.24170314,-0.8733076
2662,-0.75668687,1.4077361,0.37718844,-1.4003798,-0.65836996
2663,0.009744234,0.6250219,-0.97628003,-0.25195143,-0.1593332
2664,-1.5281093,1.8469946,-0.058809638,-0.14009652,-1.0862191
2665,-0.3874032,1.0726831,0.41193116,-0.68612605,-0.6613034
2666,-0.23386014,0.8273134,-0.3922869,1.7276974,-0.42313436
2667,2.6231627,-0.9732861,-0.3447523,0.5117135,-0.17101341
2668,-0.921278,1.5025634,-0.5127181,-0.99024034,0.130927
2669,-1.2754853,1.7792155,1.1957343,-0.20732276,0.20580967
2670,-0.30466527,0.9621831,1.1323113,1.1121827,-1.0798473
2671,-0.8682921,1.6006458,0.70437735,1.0927058,-0.9927403
2672,0.6496894,-0.43475032,0.3865577,-0.93094075,0.2204551
2673,-1.6601746,2.0045,0.53227067,-2.21393,-0.5005198
2674,-0.53390795,1.3557875,0.009928256,0.48225912,-0.07877775
2675,-0.38924557,0.95040506,-0.91964406,-1.1226755,-0.1046451
2676,-0.76937896,1.5591488,2.1806283,0.71406347,-0.8857558
2677,0.054972656,0.49731052,0.47615886,1.5714698,-1.1747668
2678,2.494406,-1.0681752,1.3664305,-0.124526985,-0.94725627
2679,-1.244814,1.6889255,0.3787337,-0.02712325,0.07417953
2680,0.85452724,-0.4365505,-0.6671344,0.6365961,-0.23010942
2681,-0.08774658,0.6715224,-0.28634983,-0.34765774,-1.0913494
2682,-0.3700759,1.101407,1.6396648,-0.35833156,0.27808046
2683,0.29910883,0.10155979,0.16449255,-0.3156394,-0.8920007
2684,2.4893804,-0.90391994,0.5342735,0.00757148,-0.8072138
2685,0.050406724,0.5229404,-1.8280262,-0.639036,-0.31311858
2686,-0.2180205,0.76790786,0.4678645,0.96628153,-0.21675651
2687,0.6402604,-0.61750436,-2.0908267,1.0727956,-1.5910325
2688,-0.22029005,0.7608402,-1.709789,0.24702959,-1.2256669
2689,-0.28172776,0.75817174,1.051191,1.3745888,-1.0335386
2690,0.6902236,-0.50258154,1.1608692,1.3302193,-1.0204444
2691,-1.7621354,1.7541839,0.8452348,0.7766339,0.19603266
2692,-0.37686738,1.164032,1.8583013,-0.96461177,-0.44450465
2693,-1.3929952,1.7186009,0.25728512,-0.22045016,-0.90249306
2694,0.06760217,0.43805993,0.94090456,-0.7246853,-0.7239511
2695,0.5094102,-0.10512964,0.78443694,-0.020838885,-0.6618545
2696,1.1921356,-0.76331574,-3.077446,1.8328627,-0.9081029
2697,1.8070668,-0.80993646,0.18013334,0.7133472,-1.1562088
2698,0.5725143,-0.3579331,-0.028226499,-1.3879522,0.2650827
2699,-0.7909797,1.6026311,0.5529004,-2.0863643,-0.4662806
2700,-1.4320153,1.8607941,0.9870187,1.2177539,-1.2101996
2701,1.6668797,-0.95517635,1.4593928,-0.6215963,-0.54452205
2702,-0.4228662,1.044502,1.1993734,0.17699353,-0.74000496
2703,1.0345564,-0.59695673,0.052304603,-2.8833518,-0.35577935
2704,-1.0871457,1.6629708,-0.33084655,0.96029335,-1.3116148
2705,-0.23394856,0.69030553,1.027687,1.0254403,-1.0952358
2706,-1.2385677,1.6624035,-0.34193176,-0.05288764,-1.2264576
2707,-0.74805844,1.4010925,-0.30825496,-0.4034812,0.0034861863
2708,-1.8366224,1.9731867,1.4516548,-0.039208602,-0.88957584
2709,-0.20195694,0.8042978,-0.7722671,1.119611,-1.3584114
2710,1.0373682,-0.53323996,0.003924913,1.9385122,-0.40960345
2711,0.19276609,0.020970449,-0.7207461,1.8358636,-0.42410117
2712,1.7220784,-0.8558249,-0.18957055,0.80045235,-1.1457908
2713,-0.82166,1.5243926,0.29385495,-0.28220192,-0.7822563
2714,0.44515538,-0.09492467,-0.5502443,-1.1188941,0.121328555
2715,0.006559374,0.49527082,-0.4485011,0.63290304,-1.284239
2716,0.4375917,-0.00082600117,0.021041939,0.0592835,-0.03887904
2717,-0.5632469,1.2927202,0.15845475,-0.8373925,0.23549432
2718,-0.6867743,1.4144603,2.3164153,-0.71533394,-0.44193223
2719,-0.52905583,1.2218904,0.15251628,0.54258907,-1.0422643
2720,1.0694313,-0.60406023,0.6079547,0.42228812,-0.043488562
2721,1.7251825,-0.81080055,-0.42467344,-0.28981575,-0.9627611
2722,-0.30140376,0.89546835,-0.31607378,0.0855305,-0.12877567
2723,-0.5253156,0.9281416,-0.6190791,1.6787543,-0.42668542
2724,0.03521713,0.50677735,-0.46681026,-1.138006,-0.7840072
2725,-0.8965314,1.605218,-0.017678916,0.13390328,-1.016767
2726,-1.1011729,1.7513795,3.2256885,-0.60015583,-0.0043152273
2727,0.15472613,0.37892255,1.8503952,1.1084528,-0.6832227
2728,-1.5202019,1.7323145,0.9119114,1.496579,-1.1111653
2729,0.24246314,0.07829668,-0.08804949,0.70154905,-0.23936865
2730,1.6186212,-0.7826301,0.71775895,-0.4932662,0.27650744
2731,-0.9747609,1.5258479,1.1843243,1.2079898,-0.12493566
2732,-0.25183266,1.0257863,-0.3749536,0.92316365,-1.2587506
2733,0.76763755,-0.36953104,0.98276985,1.2380444,-1.0066476
2734,0.56783897,-0.33469403,0.29990366,0.34512147,-0.9600117
2735,1.6198651,-0.90707994,0.85051435,0.6042795,-0.8957612
2736,0.027779844,0.58620965,0.28727183,0.73069686,-1.1154493
2737,-0.19028126,0.8893935,-2.5198894,0.5803038,-0.6677316
2738,-2.263472,1.9396479,1.1388274,-1.2819978,-0.45140547
2739,-0.15142146,0.63681114,-0.3410607,0.06922823,-0.26741183
2740,-0.39188752,1.2655354,1.462793,-0.7016995,-0.48908156
2741,-0.26716363,0.9664005,0.34154606,0.3293176,-1.0599833
2742,1.7588527,-0.86593544,0.6881711,0.8721213,-1.0345984
2743,-2.0672343,1.9641342,-1.2756112,-0.030140713,-0.4688272
2744,-1.246949,1.6645485,1.2300683,-1.8294874,-0.2808965
2745,-1.2767191,1.8414108,1.6526589,0.013505654,-0.7441907
2746,-0.06655322,0.47450912,2.295622,1.1403202,-0.81362444
2747,1.1493245,-0.7940828,-0.35905957,0.49654245,-0.13132168
2748,-0.8519856,1.3308738,0.049770802,-0.79284894,-0.73283803
2749,-1.845902,1.8965816,1.5617291,-1.3487374,-0.51888263
2750,0.53755903,-0.25380987,0.20166978,1.1140326,-1.215835
2751,-0.99620205,1.5959183,1.1205913,0.13231814,-0.8155927
2752,0.082996845,0.43978137,0.52352357,0.20027213,0.12269807
2753,1.4743506,-0.8216464,-0.47173187,-0.4803244,-1.0201463
2754,-0.94202876,1.6182616,1.1440742,-0.067665815,-0.7323479
2755,-0.7038879,1.5362011,0.51480246,0.83816516,-1.2170341
2756,1.0086888,-0.79008514,0.0961347,-0.10654285,0.0529127
2757,0.6150269,-0.2150301,0.6352316,-0.44126895,0.20746028
2758,1.0941639,-0.6955392,-0.6987115,-0.52847266,-1.0353276
2759,-0.29660884,0.9035983,0.22116898,0.5007982,-0.18038702
2760,2.3652735,-0.9556238,1.0663908,0.41834047,-0.88423204
2761,-0.37857655,1.1271083,-0.6237098,-0.39267552,-0.99442846
2762,0.37930778,-0.10063169,0.8147089,-0.1548675,-0.7406654
2763,0.3001124,0.074165486,2.6351001,-1.1599879,-0.299994
2764,1.3941824,-0.7913561,-1.2946793,-0.07879929,-1.3542602
2765,-0.35860974,0.90887415,-0.35445893,-0.1910356,-0.06698889
2766,-0.7275751,1.3989527,-0.24368006,-1.3335879,-0.8068977
2767,1.0368463,-0.71708125,-1.3316106,-0.8750554,-0.0962791
2768,-0.9836649,1.6239003,1.0402381,1.4774301,-1.211255
2769,1.5232183,-0.94469225,1.4685543,0.82577795,-0.84997714
2770,0.41892597,-0.2002796,0.6564214,-0.1683223,-0.7926543
2771,-0.9417205,1.5839759,-0.48341358,-0.96719396,-0.9151966
2772,-0.88144165,1.6191387,1.539037,-0.5962917,0.3710986
2773,0.40628457,-0.14142652,-1.6387484,1.4026462,-0.8001469
2774,-0.009897682,0.5815342,-0.22715265,-1.9714787,0.40717041
2775,-0.5523348,1.1488814,0.5002115,1.9901986,-1.4301391
2776,-0.6007241,1.2449751,-0.2252658,1.0416827,-0.12748773
2777,0.82217616,-0.5265087,-0.035062008,1.3851116,-1.2541754
2778,-0.8739872,1.5872781,1.0766197,1.6011767,-1.023747
2779,-0.71754205,1.370332,0.6901135,0.547761,-0.8501416
2780,-0.7790357,1.5264405,1.390755,0.44963807,-0.8093623
2781,-0.37803635,1.0134413,0.68898535,0.97914284,-1.212381
2782,0.020027885,0.32604972,0.05439703,-0.73013675,-0.8653254
2783,0.22567499,0.32471222,0.85961974,-1.1652784,0.30343243
2784,-0.27933332,0.7124762,1.1131828,1.4059573,-0.9582369
2785,-0.4466787,1.0710763,1.4945598,-0.8476469,-0.54682076
2786,-1.0589148,1.6247193,0.67906696,-0.563733,-0.7590908
2787,-0.11586024,0.78926307,0.026557416,0.22251832,-0.9754938
2788,-0.38540822,1.1330414,1.2795535,-1.4175571,-0.6072408
2789,-0.99303555,1.5154897,0.68896747,0.6604655,-0.98739094
2790,0.0058395183,0.43292463,-0.09182179,1.1709051,-0.14616027
