,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,2.0,0.0,26.0,2.0,4.0
2590,4.0,0.0,4041.0,5.0,13.0
2591,6.0,3.0,6063.0,5.0,21.0
2592,2.0,3.0,2022.0,1.0,13.0
2593,2.0,0.0,23.0,3.0,7.0
2594,6.0,1.0,6062.0,1.0,10.0
2595,2.0,1.0,23.0,9.0,7.0
2596,2.0,2.0,2026.0,3.0,14.0
2597,2.0,0.0,21.0,0.0,2.0
2598,2.0,0.0,23.0,3.0,5.0
2599,0.0,2.0,3.0,4.0,4.0
2600,2.0,0.0,27.0,1.0,6.0
2601,1.0,1.0,13.0,12.0,7.0
2602,3.0,2.0,3033.0,2.0,17.0
2603,3.0,2.0,3035.0,1.0,17.0
2604,4.0,2.0,4045.0,1.0,12.0
2605,3.0,1.0,3032.0,5.0,19.0
2606,4.0,2.0,4043.0,4.0,18.0
2607,6.0,1.0,6065.0,5.0,14.0
2608,2.0,0.0,22.0,9.0,4.0
2609,1.0,2.0,1016.0,2.0,16.0
2610,8.0,0.0,8089.0,1.0,12.0
2611,1.0,0.0,17.0,1.0,8.0
2612,5.0,0.0,5053.0,1.0,12.0
2613,1.0,0.0,11.0,2.0,1.0
2614,4.0,2.0,4045.0,8.0,18.0
2615,8.0,1.0,8082.0,1.0,13.0
2616,3.0,1.0,3033.0,5.0,13.0
2617,5.0,1.0,5058.0,8.0,14.0
2618,1.0,0.0,16.0,3.0,2.0
2619,3.0,0.0,32.0,1.0,3.0
2620,1.0,0.0,15.0,7.0,6.0
2621,4.0,1.0,4044.0,1.0,13.0
2622,3.0,0.0,33.0,6.0,2.0
2623,4.0,1.0,4043.0,5.0,13.0
2624,2.0,3.0,2023.0,7.0,15.0
2625,4.0,2.0,4044.0,2.0,12.0
2626,7.0,1.0,7074.0,10.0,12.0
2627,3.0,3.0,3035.0,12.0,12.0
2628,2.0,1.0,25.0,1.0,10.0
2629,1.0,2.0,1014.0,2.0,15.0
2630,2.0,0.0,22.0,4.0,1.0
2631,6.0,3.0,6063.0,3.0,13.0
2632,3.0,3.0,3030.0,2.0,15.0
2633,0.0,0.0,3.0,4.0,3.0
2634,1.0,3.0,1012.0,1.0,15.0
2635,4.0,2.0,4042.0,7.0,18.0
2636,1.0,0.0,16.0,3.0,4.0
2637,2.0,1.0,2026.0,2.0,16.0
2638,5.0,0.0,5056.0,9.0,16.0
2639,2.0,1.0,23.0,0.0,5.0
2640,4.0,0.0,4045.0,4.0,10.0
2641,1.0,0.0,15.0,4.0,3.0
2642,3.0,2.0,3032.0,2.0,13.0
2643,3.0,0.0,3031.0,3.0,15.0
2644,0.0,0.0,3.0,1.0,6.0
2645,1.0,2.0,1013.0,7.0,15.0
2646,0.0,2.0,3.0,1.0,3.0
2647,0.0,1.0,10.0,1.0,5.0
2648,2.0,2.0,2022.0,7.0,21.0
2649,2.0,0.0,23.0,6.0,2.0
2650,4.0,0.0,4046.0,6.0,13.0
2651,2.0,0.0,24.0,4.0,7.0
2652,4.0,0.0,47.0,3.0,7.0
2653,0.0,0.0,6.0,2.0,3.0
2654,1.0,0.0,14.0,8.0,4.0
2655,3.0,0.0,32.0,4.0,1.0
2656,1.0,0.0,14.0,6.0,3.0
2657,0.0,2.0,5.0,5.0,6.0
2658,2.0,2.0,2025.0,2.0,16.0
2659,1.0,0.0,14.0,6.0,8.0
2660,2.0,1.0,2022.0,3.0,12.0
2661,0.0,0.0,3.0,1.0,8.0
2662,1.0,2.0,1017.0,3.0,16.0
2663,2.0,2.0,2025.0,1.0,17.0
2664,1.0,0.0,14.0,1.0,6.0
2665,3.0,0.0,3035.0,2.0,10.0
2666,5.0,1.0,5056.0,2.0,12.0
2667,3.0,0.0,31.0,5.0,1.0
2668,7.0,2.0,7077.0,3.0,16.0
2669,2.0,3.0,2024.0,5.0,11.0
2670,5.0,0.0,5060.0,13.0,11.0
2671,3.0,3.0,3031.0,1.0,15.0
2672,2.0,0.0,20.0,1.0,4.0
2673,6.0,2.0,6064.0,7.0,19.0
2674,4.0,2.0,4043.0,5.0,14.0
2675,2.0,1.0,25.0,2.0,1.0
2676,2.0,0.0,25.0,7.0,5.0
2677,4.0,0.0,4043.0,4.0,14.0
2678,1.0,0.0,23.0,0.0,4.0
2679,4.0,0.0,4050.0,4.0,14.0
2680,5.0,1.0,5051.0,4.0,12.0
2681,4.0,0.0,4041.0,6.0,11.0
2682,2.0,1.0,22.0,8.0,6.0
2683,1.0,2.0,1015.0,2.0,20.0
2684,3.0,0.0,37.0,9.0,0.0
2685,4.0,1.0,4043.0,2.0,13.0
2686,2.0,2.0,2020.0,4.0,11.0
2687,1.0,0.0,14.0,3.0,1.0
2688,3.0,2.0,3035.0,3.0,14.0
2689,0.0,2.0,5.0,1.0,6.0
2690,3.0,2.0,3033.0,7.0,11.0
2691,5.0,0.0,5054.0,4.0,10.0
2692,4.0,0.0,4042.0,1.0,13.0
2693,3.0,0.0,32.0,2.0,5.0
2694,4.0,3.0,4043.0,3.0,10.0
2695,1.0,0.0,15.0,3.0,1.0
2696,3.0,0.0,3042.0,5.0,14.0
2697,4.0,0.0,4044.0,2.0,11.0
2698,4.0,0.0,4047.0,4.0,20.0
2699,1.0,0.0,16.0,5.0,3.0
2700,3.0,2.0,3035.0,4.0,10.0
2701,1.0,1.0,15.0,7.0,9.0
2702,1.0,2.0,1015.0,3.0,16.0
2703,3.0,2.0,3034.0,3.0,19.0
2704,4.0,0.0,4042.0,1.0,15.0
2705,2.0,1.0,23.0,6.0,5.0
2706,2.0,2.0,2024.0,6.0,14.0
2707,0.0,0.0,5.0,3.0,3.0
2708,4.0,0.0,4047.0,4.0,11.0
2709,2.0,0.0,26.0,0.0,6.0
2710,1.0,0.0,18.0,5.0,2.0
2711,2.0,0.0,21.0,3.0,2.0
2712,2.0,0.0,23.0,4.0,8.0
2713,0.0,2.0,5.0,5.0,3.0
2714,5.0,1.0,5055.0,8.0,13.0
2715,2.0,0.0,26.0,4.0,5.0
2716,2.0,1.0,2025.0,4.0,14.0
2717,3.0,2.0,3031.0,2.0,12.0
2718,5.0,2.0,5053.0,4.0,11.0
2719,4.0,0.0,4042.0,4.0,15.0
2720,0.0,0.0,7.0,2.0,2.0
2721,5.0,0.0,5054.0,4.0,12.0
2722,1.0,1.0,16.0,3.0,2.0
2723,0.0,3.0,6.0,2.0,13.0
2724,1.0,1.0,13.0,5.0,7.0
2725,6.0,1.0,6066.0,3.0,18.0
2726,4.0,0.0,4040.0,4.0,14.0
2727,2.0,0.0,27.0,12.0,6.0
2728,3.0,0.0,33.0,1.0,5.0
2729,1.0,0.0,11.0,0.0,1.0
2730,2.0,0.0,22.0,1.0,2.0
2731,2.0,2.0,2022.0,5.0,11.0
2732,5.0,1.0,5053.0,4.0,13.0
2733,6.0,2.0,6062.0,12.0,15.0
2734,5.0,0.0,5054.0,3.0,17.0
2735,6.0,0.0,6065.0,1.0,13.0
2736,5.0,0.0,5053.0,3.0,11.0
2737,0.0,0.0,6.0,1.0,0.0
2738,1.0,0.0,11.0,1.0,1.0
2739,2.0,2.0,2022.0,3.0,12.0
2740,0.0,0.0,6.0,3.0,3.0
2741,1.0,0.0,12.0,0.0,3.0
2742,2.0,2.0,2024.0,3.0,10.0
2743,3.0,0.0,40.0,0.0,13.0
2744,2.0,0.0,24.0,2.0,5.0
2745,4.0,2.0,4046.0,8.0,16.0
2746,2.0,0.0,23.0,15.0,3.0
2747,2.0,1.0,22.0,5.0,10.0
2748,7.0,1.0,7076.0,1.0,18.0
2749,3.0,0.0,32.0,4.0,1.0
2750,1.0,1.0,16.0,3.0,2.0
2751,2.0,1.0,2024.0,9.0,12.0
2752,3.0,0.0,30.0,4.0,7.0
2753,2.0,3.0,2025.0,5.0,16.0
2754,1.0,0.0,14.0,1.0,2.0
2755,2.0,2.0,2028.0,1.0,10.0
2756,2.0,1.0,2023.0,2.0,15.0
2757,1.0,0.0,15.0,1.0,12.0
2758,2.0,1.0,2022.0,3.0,13.0
2759,3.0,0.0,33.0,1.0,9.0
2760,3.0,2.0,3034.0,1.0,15.0
2761,3.0,1.0,3036.0,13.0,13.0
2762,3.0,2.0,3032.0,4.0,15.0
2763,5.0,1.0,5058.0,8.0,16.0
2764,1.0,0.0,15.0,10.0,1.0
2765,1.0,2.0,1012.0,1.0,14.0
2766,1.0,3.0,1012.0,7.0,13.0
2767,4.0,0.0,4043.0,1.0,14.0
2768,1.0,0.0,11.0,3.0,11.0
2769,5.0,0.0,5056.0,7.0,17.0
2770,3.0,0.0,3031.0,9.0,11.0
2771,2.0,0.0,24.0,0.0,1.0
2772,4.0,2.0,4044.0,3.0,18.0
2773,3.0,1.0,3034.0,3.0,12.0
2774,2.0,3.0,2025.0,3.0,16.0
2775,4.0,2.0,4045.0,5.0,16.0
2776,5.0,2.0,5054.0,2.0,14.0
2777,3.0,2.0,3032.0,3.0,14.0
2778,0.0,2.0,9.0,18.0,4.0
2779,3.0,0.0,31.0,0.0,4.0
2780,2.0,1.0,2026.0,1.0,16.0
2781,6.0,2.0,6061.0,4.0,10.0
2782,3.0,2.0,3034.0,5.0,14.0
2783,5.0,2.0,5054.0,7.0,15.0
2784,6.0,1.0,6069.0,8.0,14.0
2785,3.0,2.0,3032.0,4.0,15.0
2786,2.0,3.0,2024.0,1.0,10.0
2787,6.0,0.0,6063.0,1.0,16.0
2788,4.0,2.0,4046.0,6.0,13.0
2789,5.0,2.0,5054.0,7.0,12.0
2790,4.0,2.0,4043.0,1.0,13.0
2791,1.0,1.0,18.0,5.0,13.0
2792,6.0,0.0,6062.0,4.0,15.0
2793,3.0,0.0,31.0,1.0,1.0
2794,2.0,2.0,2024.0,1.0,12.0
2795,9.0,0.0,9091.0,5.0,16.0
2796,2.0,0.0,2027.0,5.0,15.0
2797,1.0,3.0,1017.0,2.0,20.0
2798,5.0,2.0,5055.0,5.0,12.0
2799,7.0,2.0,7076.0,5.0,16.0
2800,2.0,2.0,2026.0,3.0,11.0
2801,0.0,0.0,1.0,5.0,4.0
2802,1.0,2.0,13.0,6.0,8.0
2803,1.0,0.0,11.0,3.0,5.0
2804,2.0,0.0,21.0,3.0,8.0
2805,4.0,2.0,4045.0,2.0,13.0
2806,5.0,0.0,5053.0,3.0,20.0
2807,8.0,2.0,8085.0,10.0,11.0
2808,3.0,2.0,3031.0,7.0,11.0
2809,8.0,2.0,8088.0,5.0,13.0
2810,0.0,2.0,0.0,1.0,4.0
2811,5.0,3.0,5053.0,5.0,14.0
2812,3.0,1.0,3038.0,7.0,17.0
2813,1.0,1.0,12.0,4.0,4.0
2814,2.0,2.0,23.0,1.0,2.0
2815,2.0,2.0,2024.0,5.0,16.0
2816,4.0,0.0,4045.0,8.0,10.0
2817,3.0,2.0,3035.0,3.0,14.0
2818,2.0,0.0,22.0,11.0,6.0
2819,0.0,0.0,3.0,3.0,7.0
2820,5.0,0.0,5054.0,2.0,13.0
2821,6.0,3.0,6060.0,3.0,16.0
2822,2.0,1.0,26.0,2.0,3.0
2823,1.0,0.0,14.0,1.0,5.0
2824,3.0,2.0,3033.0,4.0,16.0
2825,2.0,0.0,24.0,1.0,1.0
2826,4.0,1.0,4044.0,5.0,15.0
2827,10.0,3.0,10104.0,3.0,16.0
2828,6.0,0.0,6063.0,7.0,17.0
2829,1.0,0.0,14.0,0.0,3.0
2830,5.0,2.0,5054.0,6.0,19.0
2831,5.0,3.0,5052.0,1.0,14.0
2832,1.0,3.0,1014.0,6.0,10.0
2833,2.0,0.0,22.0,1.0,3.0
2834,1.0,1.0,14.0,8.0,3.0
2835,3.0,1.0,3032.0,3.0,13.0
2836,7.0,0.0,7075.0,3.0,12.0
2837,3.0,0.0,37.0,2.0,8.0
2838,2.0,1.0,27.0,4.0,6.0
2839,4.0,1.0,4047.0,15.0,12.0
2840,4.0,2.0,4043.0,14.0,10.0
2841,8.0,1.0,8084.0,4.0,15.0
2842,3.0,1.0,3035.0,3.0,15.0
2843,4.0,2.0,4044.0,7.0,13.0
2844,4.0,0.0,4045.0,3.0,12.0
2845,3.0,0.0,3035.0,6.0,17.0
2846,5.0,0.0,5054.0,2.0,14.0
2847,2.0,0.0,24.0,5.0,2.0
2848,1.0,0.0,14.0,4.0,2.0
2849,2.0,0.0,20.0,4.0,2.0
2850,5.0,2.0,5057.0,7.0,11.0
2851,5.0,2.0,5055.0,1.0,15.0
2852,4.0,3.0,4042.0,3.0,17.0
2853,4.0,2.0,4046.0,5.0,12.0
2854,4.0,0.0,4043.0,7.0,13.0
2855,3.0,2.0,3032.0,3.0,13.0
2856,5.0,0.0,5055.0,3.0,13.0
2857,2.0,1.0,25.0,0.0,7.0
2858,3.0,0.0,3033.0,2.0,15.0
2859,7.0,0.0,7075.0,3.0,17.0
2860,3.0,2.0,3036.0,1.0,11.0
2861,3.0,0.0,3037.0,12.0,12.0
2862,2.0,0.0,24.0,2.0,9.0
2863,4.0,1.0,4040.0,4.0,16.0
2864,3.0,1.0,3033.0,7.0,16.0
2865,1.0,3.0,1015.0,3.0,20.0
2866,2.0,0.0,24.0,6.0,1.0
2867,5.0,2.0,5059.0,6.0,14.0
2868,2.0,1.0,2025.0,8.0,11.0
2869,6.0,3.0,6062.0,2.0,18.0
2870,1.0,2.0,1018.0,2.0,13.0
2871,2.0,0.0,24.0,7.0,5.0
2872,5.0,1.0,5054.0,9.0,13.0
2873,3.0,2.0,3034.0,5.0,11.0
2874,4.0,0.0,4045.0,4.0,18.0
2875,4.0,0.0,4043.0,3.0,17.0
2876,0.0,3.0,3.0,3.0,13.0
2877,3.0,3.0,3036.0,6.0,13.0
2878,4.0,0.0,47.0,0.0,4.0
2879,0.0,3.0,5.0,6.0,18.0
2880,2.0,0.0,22.0,6.0,9.0
2881,4.0,1.0,4042.0,1.0,11.0
2882,3.0,0.0,3034.0,11.0,11.0
2883,2.0,1.0,23.0,12.0,2.0
2884,1.0,2.0,1012.0,4.0,11.0
2885,3.0,3.0,3034.0,6.0,15.0
2886,2.0,0.0,23.0,3.0,3.0
2887,0.0,2.0,2.0,8.0,3.0
2888,5.0,0.0,5052.0,2.0,16.0
2889,3.0,1.0,3033.0,5.0,11.0
2890,5.0,2.0,5059.0,4.0,19.0
2891,1.0,0.0,17.0,4.0,6.0
2892,2.0,1.0,2024.0,2.0,14.0
2893,2.0,2.0,2021.0,4.0,16.0
2894,0.0,2.0,4.0,5.0,3.0
2895,0.0,0.0,2.0,1.0,5.0
2896,1.0,0.0,14.0,7.0,7.0
2897,3.0,1.0,3036.0,15.0,14.0
2898,1.0,0.0,15.0,2.0,5.0
2899,2.0,2.0,2022.0,3.0,19.0
2900,5.0,2.0,5055.0,3.0,10.0
2901,6.0,1.0,6065.0,5.0,11.0
2902,3.0,0.0,3037.0,3.0,17.0
2903,3.0,1.0,3037.0,7.0,14.0
2904,4.0,2.0,4044.0,11.0,12.0
2905,4.0,0.0,44.0,9.0,6.0
2906,4.0,1.0,4042.0,1.0,13.0
2907,2.0,0.0,22.0,14.0,7.0
2908,2.0,0.0,24.0,3.0,5.0
2909,2.0,3.0,2026.0,7.0,14.0
2910,1.0,0.0,14.0,2.0,2.0
2911,4.0,2.0,4048.0,3.0,11.0
2912,2.0,1.0,2028.0,6.0,17.0
2913,2.0,2.0,2022.0,1.0,10.0
2914,1.0,0.0,18.0,4.0,7.0
2915,2.0,0.0,28.0,2.0,2.0
2916,5.0,2.0,5054.0,4.0,14.0
2917,5.0,0.0,5053.0,3.0,13.0
2918,2.0,1.0,2021.0,10.0,15.0
2919,2.0,2.0,2025.0,7.0,13.0
2920,3.0,2.0,3033.0,6.0,15.0
2921,4.0,0.0,4043.0,1.0,12.0
2922,0.0,3.0,1.0,2.0,11.0
2923,2.0,0.0,26.0,14.0,2.0
2924,3.0,0.0,32.0,0.0,1.0
2925,2.0,3.0,2026.0,18.0,14.0
2926,1.0,1.0,12.0,0.0,2.0
2927,5.0,0.0,5054.0,10.0,11.0
2928,6.0,2.0,6064.0,6.0,13.0
2929,1.0,2.0,1013.0,5.0,17.0
2930,0.0,1.0,8.0,6.0,4.0
2931,2.0,0.0,26.0,3.0,4.0
2932,2.0,0.0,23.0,1.0,3.0
2933,5.0,3.0,5055.0,2.0,18.0
2934,4.0,1.0,4044.0,7.0,15.0
2935,2.0,2.0,2024.0,1.0,12.0
2936,2.0,0.0,22.0,0.0,7.0
2937,3.0,1.0,3035.0,1.0,11.0
2938,2.0,0.0,22.0,10.0,0.0
2939,0.0,1.0,8.0,4.0,0.0
2940,3.0,3.0,3032.0,8.0,18.0
2941,0.0,1.0,4.0,1.0,2.0
2942,4.0,0.0,44.0,2.0,1.0
2943,6.0,2.0,6065.0,1.0,11.0
2944,1.0,2.0,1012.0,5.0,12.0
2945,6.0,0.0,6065.0,10.0,15.0
2946,1.0,0.0,17.0,2.0,5.0
2947,6.0,0.0,6069.0,4.0,14.0
2948,3.0,0.0,32.0,6.0,4.0
2949,1.0,1.0,12.0,4.0,4.0
2950,3.0,2.0,3033.0,6.0,11.0
2951,3.0,2.0,3034.0,4.0,13.0
2952,3.0,0.0,34.0,0.0,1.0
2953,4.0,0.0,4042.0,3.0,12.0
2954,3.0,2.0,3033.0,2.0,15.0
2955,6.0,2.0,6063.0,7.0,11.0
2956,4.0,1.0,4040.0,1.0,12.0
2957,1.0,2.0,1018.0,4.0,12.0
2958,3.0,2.0,3032.0,1.0,16.0
2959,3.0,2.0,3037.0,1.0,14.0
2960,2.0,0.0,24.0,9.0,4.0
2961,6.0,1.0,6063.0,6.0,13.0
2962,1.0,1.0,17.0,4.0,4.0
2963,2.0,2.0,2023.0,2.0,12.0
2964,2.0,2.0,2029.0,2.0,16.0
2965,0.0,2.0,3.0,15.0,5.0
2966,0.0,3.0,8.0,3.0,12.0
2967,2.0,2.0,2021.0,1.0,15.0
2968,2.0,2.0,2023.0,2.0,19.0
2969,3.0,0.0,3035.0,3.0,14.0
2970,0.0,2.0,7.0,0.0,6.0
2971,2.0,1.0,24.0,3.0,6.0
2972,2.0,1.0,2024.0,4.0,10.0
2973,6.0,0.0,6063.0,3.0,17.0
2974,4.0,2.0,4046.0,7.0,15.0
2975,3.0,0.0,3035.0,6.0,12.0
2976,3.0,1.0,3031.0,3.0,12.0
2977,2.0,0.0,21.0,7.0,8.0
2978,2.0,0.0,23.0,2.0,5.0
2979,5.0,0.0,5056.0,4.0,18.0
2980,1.0,2.0,1013.0,3.0,14.0
2981,2.0,1.0,2024.0,4.0,20.0
2982,7.0,2.0,7072.0,2.0,21.0
2983,2.0,2.0,2024.0,1.0,12.0
2984,3.0,3.0,3033.0,2.0,14.0
2985,1.0,2.0,1016.0,5.0,14.0
2986,4.0,3.0,4042.0,3.0,14.0
2987,5.0,2.0,5053.0,3.0,17.0
2988,5.0,1.0,5053.0,16.0,18.0
2989,4.0,1.0,4047.0,2.0,16.0
2990,2.0,0.0,23.0,0.0,2.0
2991,3.0,0.0,3032.0,8.0,12.0
2992,2.0,1.0,2024.0,7.0,16.0
2993,0.0,2.0,7.0,3.0,2.0
2994,2.0,0.0,23.0,3.0,5.0
2995,3.0,0.0,32.0,3.0,6.0
2996,2.0,0.0,27.0,3.0,8.0
2997,6.0,0.0,6065.0,3.0,17.0
2998,4.0,2.0,4042.0,4.0,12.0
2999,5.0,0.0,5051.0,3.0,19.0
3000,1.0,3.0,1016.0,3.0,15.0
3001,8.0,2.0,8083.0,7.0,13.0
3002,2.0,1.0,2020.0,5.0,10.0
3003,5.0,2.0,5054.0,11.0,15.0
3004,4.0,2.0,4044.0,5.0,12.0
3005,4.0,0.0,4046.0,5.0,17.0
3006,2.0,3.0,2023.0,3.0,11.0
3007,6.0,3.0,6068.0,5.0,12.0
3008,3.0,1.0,3032.0,2.0,16.0
3009,3.0,0.0,3033.0,7.0,14.0
3010,0.0,0.0,5.0,7.0,4.0
3011,1.0,2.0,14.0,3.0,5.0
3012,2.0,0.0,25.0,2.0,2.0
3013,1.0,0.0,11.0,11.0,3.0
3014,0.0,3.0,6.0,4.0,17.0
3015,6.0,1.0,6065.0,1.0,18.0
3016,4.0,0.0,4044.0,1.0,10.0
3017,1.0,0.0,14.0,1.0,9.0
3018,4.0,0.0,4045.0,1.0,12.0
3019,2.0,1.0,2023.0,6.0,11.0
3020,4.0,3.0,4048.0,3.0,11.0
3021,1.0,0.0,12.0,6.0,2.0
3022,4.0,0.0,4042.0,4.0,12.0
3023,5.0,2.0,5051.0,3.0,14.0
3024,4.0,0.0,4041.0,4.0,23.0
3025,3.0,0.0,3035.0,1.0,13.0
3026,1.0,0.0,12.0,5.0,6.0
3027,4.0,0.0,4044.0,7.0,12.0
3028,1.0,0.0,14.0,3.0,2.0
3029,4.0,1.0,4042.0,3.0,13.0
3030,2.0,2.0,2022.0,7.0,18.0
3031,1.0,2.0,1015.0,3.0,18.0
3032,5.0,0.0,5055.0,4.0,20.0
3033,1.0,1.0,14.0,4.0,0.0
3034,3.0,0.0,3034.0,6.0,13.0
3035,2.0,2.0,2023.0,8.0,11.0
3036,2.0,2.0,2026.0,2.0,11.0
3037,5.0,3.0,5060.0,4.0,13.0
3038,1.0,0.0,14.0,2.0,3.0
3039,1.0,0.0,13.0,1.0,2.0
3040,3.0,2.0,3042.0,6.0,11.0
3041,3.0,0.0,3033.0,7.0,16.0
3042,1.0,2.0,13.0,6.0,0.0
3043,3.0,2.0,3036.0,2.0,15.0
3044,2.0,2.0,2023.0,1.0,10.0
3045,0.0,2.0,8.0,6.0,18.0
3046,8.0,2.0,8084.0,2.0,12.0
3047,1.0,2.0,16.0,6.0,4.0
3048,3.0,0.0,33.0,5.0,2.0
3049,3.0,3.0,3031.0,4.0,12.0
3050,4.0,2.0,4046.0,6.0,13.0
3051,2.0,0.0,23.0,19.0,4.0
3052,3.0,2.0,3033.0,4.0,11.0
3053,2.0,1.0,2023.0,7.0,11.0
3054,3.0,2.0,3035.0,5.0,15.0
3055,3.0,0.0,34.0,2.0,5.0
3056,3.0,0.0,32.0,7.0,6.0
3057,7.0,0.0,7073.0,6.0,11.0
3058,1.0,1.0,18.0,4.0,1.0
3059,2.0,2.0,2025.0,3.0,15.0
3060,2.0,1.0,2024.0,7.0,14.0
3061,6.0,3.0,6062.0,5.0,12.0
3062,4.0,2.0,4046.0,5.0,16.0
3063,3.0,0.0,32.0,7.0,1.0
3064,4.0,2.0,4042.0,4.0,14.0
3065,2.0,2.0,2023.0,2.0,13.0
3066,4.0,1.0,4045.0,5.0,15.0
3067,2.0,1.0,2024.0,7.0,14.0
3068,4.0,0.0,42.0,1.0,1.0
3069,1.0,0.0,16.0,7.0,6.0
3070,3.0,1.0,3032.0,9.0,12.0
3071,3.0,3.0,3031.0,4.0,12.0
3072,1.0,1.0,14.0,2.0,2.0
3073,2.0,0.0,24.0,3.0,7.0
3074,6.0,0.0,6065.0,5.0,13.0
3075,4.0,0.0,4042.0,7.0,13.0
3076,1.0,2.0,1013.0,8.0,11.0
3077,0.0,1.0,2.0,1.0,5.0
3078,4.0,0.0,4041.0,4.0,15.0
3079,8.0,0.0,8088.0,10.0,14.0
3080,2.0,2.0,2025.0,2.0,15.0
3081,3.0,2.0,3035.0,4.0,12.0
3082,6.0,0.0,6064.0,5.0,17.0
3083,3.0,0.0,3031.0,5.0,13.0
3084,6.0,0.0,6063.0,2.0,19.0
3085,5.0,2.0,5054.0,10.0,20.0
3086,4.0,3.0,4044.0,3.0,13.0
3087,4.0,2.0,4043.0,4.0,14.0
3088,5.0,2.0,5059.0,1.0,13.0
3089,3.0,0.0,34.0,3.0,2.0
3090,1.0,0.0,13.0,2.0,5.0
3091,4.0,1.0,4042.0,5.0,15.0
3092,3.0,1.0,3035.0,3.0,12.0
3093,2.0,2.0,2026.0,2.0,15.0
3094,4.0,3.0,4045.0,5.0,12.0
3095,2.0,2.0,2027.0,6.0,12.0
3096,4.0,1.0,4045.0,4.0,15.0
3097,2.0,1.0,2022.0,19.0,14.0
3098,2.0,0.0,21.0,0.0,0.0
3099,2.0,0.0,24.0,10.0,2.0
3100,3.0,0.0,32.0,9.0,6.0
3101,2.0,1.0,26.0,0.0,5.0
3102,3.0,2.0,3035.0,2.0,11.0
3103,1.0,1.0,16.0,1.0,5.0
3104,4.0,0.0,4043.0,1.0,10.0
3105,4.0,2.0,4041.0,8.0,12.0
3106,3.0,1.0,3034.0,4.0,13.0
3107,2.0,1.0,28.0,0.0,5.0
3108,2.0,1.0,24.0,1.0,8.0
3109,3.0,2.0,3031.0,7.0,15.0
3110,1.0,0.0,15.0,4.0,5.0
3111,1.0,0.0,19.0,3.0,5.0
3112,4.0,2.0,4041.0,9.0,12.0
3113,1.0,0.0,15.0,0.0,7.0
3114,5.0,2.0,5052.0,12.0,11.0
3115,3.0,1.0,3030.0,8.0,11.0
3116,1.0,2.0,1015.0,4.0,14.0
3117,2.0,2.0,2028.0,5.0,11.0
3118,1.0,2.0,1017.0,8.0,14.0
3119,0.0,2.0,2.0,2.0,5.0
3120,0.0,2.0,3.0,6.0,2.0
3121,2.0,1.0,2022.0,7.0,13.0
3122,3.0,1.0,35.0,4.0,7.0
3123,2.0,0.0,21.0,0.0,5.0
3124,2.0,3.0,2025.0,5.0,16.0
3125,0.0,2.0,2.0,9.0,7.0
3126,1.0,1.0,15.0,7.0,1.0
3127,4.0,0.0,4042.0,5.0,12.0
3128,3.0,1.0,3033.0,6.0,14.0
3129,2.0,0.0,25.0,1.0,9.0
3130,2.0,2.0,2022.0,13.0,10.0
3131,1.0,2.0,15.0,6.0,2.0
3132,2.0,0.0,22.0,2.0,5.0
3133,4.0,0.0,4046.0,6.0,17.0
3134,2.0,1.0,29.0,4.0,8.0
3135,4.0,2.0,4045.0,2.0,13.0
3136,4.0,0.0,4042.0,2.0,14.0
3137,3.0,2.0,3031.0,1.0,12.0
3138,8.0,0.0,8081.0,10.0,13.0
3139,2.0,2.0,2027.0,3.0,14.0
3140,2.0,1.0,28.0,3.0,9.0
3141,1.0,2.0,16.0,4.0,2.0
3142,2.0,0.0,24.0,0.0,10.0
3143,4.0,1.0,4045.0,1.0,12.0
3144,6.0,3.0,6062.0,1.0,13.0
3145,2.0,1.0,2026.0,2.0,14.0
3146,0.0,2.0,1.0,5.0,6.0
3147,4.0,1.0,4041.0,1.0,17.0
3148,4.0,2.0,4043.0,5.0,14.0
3149,2.0,0.0,23.0,2.0,1.0
3150,6.0,1.0,6065.0,6.0,18.0
3151,2.0,0.0,27.0,1.0,1.0
3152,2.0,1.0,2024.0,8.0,17.0
3153,4.0,0.0,4042.0,4.0,15.0
3154,3.0,0.0,33.0,7.0,1.0
3155,0.0,0.0,6.0,4.0,2.0
3156,5.0,2.0,5053.0,5.0,12.0
3157,0.0,0.0,3.0,1.0,12.0
3158,9.0,2.0,9094.0,1.0,12.0
3159,0.0,0.0,3.0,2.0,3.0
3160,9.0,0.0,9092.0,1.0,16.0
3161,2.0,0.0,23.0,5.0,5.0
3162,1.0,3.0,1016.0,1.0,16.0
3163,3.0,0.0,3034.0,2.0,13.0
3164,3.0,2.0,3033.0,4.0,13.0
3165,2.0,3.0,2027.0,6.0,16.0
3166,0.0,2.0,2.0,3.0,8.0
3167,1.0,0.0,16.0,2.0,2.0
3168,4.0,1.0,4044.0,14.0,12.0
3169,3.0,1.0,3033.0,2.0,15.0
3170,1.0,2.0,1016.0,11.0,14.0
3171,2.0,0.0,26.0,8.0,1.0
3172,9.0,2.0,9095.0,7.0,12.0
3173,6.0,2.0,6062.0,2.0,14.0
3174,1.0,0.0,12.0,9.0,0.0
3175,0.0,1.0,10.0,3.0,7.0
3176,2.0,1.0,2023.0,3.0,10.0
3177,4.0,3.0,4048.0,4.0,13.0
3178,1.0,0.0,15.0,2.0,3.0
3179,1.0,2.0,1012.0,7.0,10.0
