,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,1.0,3038.0,3.0,18.0
2590,3.0,0.0,38.0,1.0,2.0
2591,3.0,2.0,3033.0,12.0,11.0
2592,4.0,0.0,4045.0,2.0,11.0
2593,5.0,2.0,5055.0,14.0,12.0
2594,1.0,0.0,12.0,1.0,4.0
2595,3.0,2.0,3033.0,5.0,17.0
2596,3.0,3.0,3033.0,3.0,14.0
2597,3.0,0.0,3034.0,5.0,10.0
2598,6.0,0.0,6066.0,6.0,13.0
2599,0.0,0.0,4.0,1.0,3.0
2600,3.0,3.0,3033.0,13.0,11.0
2601,1.0,3.0,1012.0,6.0,13.0
2602,2.0,0.0,21.0,4.0,6.0
2603,2.0,2.0,2024.0,4.0,13.0
2604,2.0,0.0,22.0,8.0,2.0
2605,0.0,0.0,3.0,1.0,3.0
2606,3.0,0.0,3035.0,3.0,14.0
2607,6.0,2.0,6062.0,2.0,17.0
2608,3.0,1.0,3035.0,1.0,16.0
2609,5.0,0.0,5054.0,3.0,12.0
2610,4.0,2.0,4043.0,3.0,14.0
2611,3.0,0.0,32.0,0.0,3.0
2612,2.0,2.0,2022.0,5.0,13.0
2613,3.0,0.0,31.0,4.0,2.0
2614,3.0,1.0,3033.0,1.0,11.0
2615,3.0,2.0,3037.0,3.0,17.0
2616,2.0,1.0,2021.0,3.0,13.0
2617,2.0,2.0,2022.0,10.0,17.0
2618,2.0,0.0,23.0,5.0,4.0
2619,7.0,2.0,7071.0,8.0,20.0
2620,2.0,0.0,22.0,4.0,3.0
2621,3.0,0.0,3033.0,5.0,14.0
2622,3.0,0.0,32.0,2.0,7.0
2623,2.0,0.0,24.0,5.0,2.0
2624,3.0,0.0,3033.0,2.0,14.0
2625,5.0,0.0,5052.0,5.0,11.0
2626,2.0,0.0,24.0,2.0,3.0
2627,3.0,0.0,3037.0,10.0,12.0
2628,3.0,0.0,33.0,10.0,1.0
2629,2.0,2.0,2025.0,12.0,17.0
2630,3.0,3.0,3035.0,6.0,12.0
2631,2.0,2.0,2024.0,4.0,15.0
2632,3.0,2.0,3032.0,4.0,17.0
2633,4.0,1.0,4042.0,7.0,16.0
2634,3.0,2.0,3036.0,3.0,14.0
2635,9.0,0.0,9095.0,2.0,16.0
2636,3.0,0.0,31.0,2.0,8.0
2637,3.0,2.0,3037.0,3.0,12.0
2638,1.0,2.0,1013.0,5.0,12.0
2639,2.0,0.0,26.0,3.0,1.0
2640,4.0,3.0,4047.0,4.0,14.0
2641,4.0,0.0,4044.0,7.0,17.0
2642,3.0,2.0,3033.0,6.0,14.0
2643,6.0,2.0,6062.0,12.0,12.0
2644,4.0,0.0,4043.0,1.0,11.0
2645,3.0,0.0,33.0,4.0,1.0
2646,4.0,0.0,4042.0,12.0,10.0
2647,3.0,0.0,37.0,4.0,10.0
2648,0.0,2.0,2.0,8.0,4.0
2649,5.0,0.0,5053.0,3.0,13.0
2650,5.0,0.0,5053.0,9.0,15.0
2651,4.0,2.0,4043.0,11.0,13.0
2652,2.0,0.0,24.0,0.0,7.0
2653,4.0,2.0,4044.0,15.0,18.0
2654,3.0,1.0,3035.0,9.0,14.0
2655,2.0,2.0,2025.0,16.0,12.0
2656,3.0,0.0,32.0,4.0,1.0
2657,1.0,2.0,15.0,2.0,5.0
2658,2.0,0.0,23.0,19.0,4.0
2659,2.0,1.0,2023.0,2.0,11.0
2660,2.0,0.0,26.0,5.0,4.0
2661,2.0,2.0,2022.0,9.0,16.0
2662,3.0,0.0,43.0,2.0,6.0
2663,2.0,2.0,2023.0,3.0,10.0
2664,1.0,2.0,17.0,5.0,4.0
2665,5.0,2.0,5052.0,2.0,14.0
2666,4.0,3.0,4042.0,4.0,19.0
2667,3.0,2.0,3033.0,3.0,10.0
2668,2.0,0.0,23.0,1.0,3.0
2669,0.0,3.0,2.0,15.0,13.0
2670,2.0,0.0,25.0,4.0,11.0
2671,4.0,2.0,4045.0,9.0,12.0
2672,5.0,0.0,5052.0,8.0,14.0
2673,2.0,2.0,2023.0,3.0,20.0
2674,2.0,1.0,29.0,1.0,1.0
2675,3.0,2.0,3035.0,4.0,16.0
2676,4.0,0.0,4046.0,8.0,13.0
2677,3.0,2.0,3034.0,6.0,14.0
2678,2.0,1.0,2033.0,5.0,15.0
2679,1.0,1.0,15.0,1.0,5.0
2680,4.0,2.0,4042.0,2.0,17.0
2681,3.0,1.0,3034.0,5.0,12.0
2682,2.0,3.0,2024.0,3.0,16.0
2683,2.0,1.0,28.0,2.0,0.0
2684,1.0,0.0,11.0,2.0,5.0
2685,2.0,0.0,26.0,1.0,3.0
2686,3.0,0.0,34.0,1.0,1.0
2687,4.0,2.0,4046.0,8.0,16.0
2688,3.0,1.0,3037.0,6.0,14.0
2689,3.0,0.0,3034.0,5.0,13.0
2690,2.0,1.0,23.0,4.0,1.0
2691,10.0,2.0,10101.0,6.0,14.0
2692,4.0,1.0,4044.0,2.0,15.0
2693,3.0,1.0,3032.0,2.0,13.0
2694,3.0,2.0,3031.0,3.0,11.0
2695,0.0,2.0,4.0,2.0,4.0
2696,3.0,2.0,3035.0,2.0,13.0
2697,2.0,2.0,2029.0,8.0,16.0
2698,4.0,0.0,4043.0,11.0,12.0
2699,1.0,2.0,1013.0,2.0,12.0
2700,3.0,0.0,33.0,5.0,3.0
2701,3.0,0.0,35.0,9.0,1.0
2702,3.0,2.0,3036.0,2.0,11.0
2703,3.0,2.0,3032.0,2.0,15.0
2704,2.0,1.0,2022.0,4.0,13.0
2705,4.0,1.0,4043.0,1.0,18.0
2706,2.0,3.0,2020.0,1.0,10.0
2707,3.0,0.0,34.0,3.0,2.0
2708,3.0,2.0,3033.0,5.0,11.0
2709,2.0,0.0,23.0,1.0,3.0
2710,0.0,0.0,6.0,4.0,7.0
2711,1.0,0.0,15.0,7.0,4.0
2712,2.0,0.0,22.0,4.0,2.0
2713,0.0,0.0,2.0,6.0,6.0
2714,1.0,1.0,12.0,8.0,7.0
2715,5.0,0.0,5052.0,1.0,19.0
2716,2.0,0.0,21.0,5.0,1.0
2717,2.0,2.0,2028.0,11.0,14.0
2718,4.0,2.0,4042.0,3.0,14.0
2719,3.0,0.0,3033.0,4.0,11.0
2720,4.0,1.0,4042.0,5.0,17.0
2721,5.0,3.0,5053.0,4.0,13.0
2722,2.0,1.0,24.0,7.0,3.0
2723,2.0,1.0,2025.0,5.0,15.0
2724,1.0,2.0,1016.0,8.0,15.0
2725,2.0,3.0,2024.0,20.0,13.0
2726,5.0,1.0,5053.0,4.0,15.0
2727,0.0,2.0,4.0,3.0,12.0
2728,0.0,2.0,8.0,1.0,6.0
2729,1.0,1.0,12.0,8.0,4.0
2730,4.0,1.0,4044.0,5.0,13.0
2731,3.0,3.0,3033.0,9.0,12.0
2732,2.0,1.0,2027.0,2.0,15.0
2733,3.0,0.0,35.0,4.0,5.0
2734,1.0,0.0,14.0,0.0,8.0
2735,4.0,2.0,4043.0,1.0,19.0
2736,0.0,3.0,8.0,10.0,12.0
2737,3.0,1.0,3035.0,2.0,21.0
2738,3.0,0.0,3036.0,3.0,12.0
2739,2.0,2.0,2024.0,11.0,10.0
2740,0.0,0.0,4.0,1.0,1.0
2741,5.0,2.0,5052.0,5.0,12.0
2742,4.0,3.0,4044.0,2.0,14.0
2743,2.0,1.0,2023.0,6.0,13.0
2744,1.0,2.0,1012.0,7.0,15.0
2745,0.0,2.0,3.0,2.0,2.0
2746,1.0,0.0,14.0,5.0,1.0
2747,2.0,2.0,2021.0,3.0,10.0
2748,4.0,0.0,4043.0,2.0,16.0
2749,4.0,2.0,4041.0,4.0,13.0
2750,5.0,2.0,5056.0,3.0,14.0
2751,3.0,2.0,3031.0,2.0,10.0
2752,2.0,0.0,23.0,4.0,3.0
2753,0.0,3.0,4.0,6.0,14.0
2754,0.0,0.0,4.0,2.0,2.0
2755,2.0,0.0,26.0,0.0,1.0
2756,1.0,3.0,1016.0,1.0,17.0
2757,7.0,1.0,7072.0,7.0,11.0
2758,4.0,0.0,4040.0,8.0,11.0
2759,2.0,1.0,2030.0,8.0,15.0
2760,1.0,0.0,12.0,9.0,7.0
2761,7.0,0.0,7073.0,6.0,13.0
2762,2.0,2.0,2020.0,2.0,12.0
2763,6.0,2.0,6060.0,1.0,12.0
2764,2.0,0.0,25.0,3.0,3.0
2765,5.0,1.0,5054.0,4.0,10.0
2766,4.0,1.0,4041.0,7.0,12.0
2767,4.0,2.0,4041.0,4.0,16.0
2768,0.0,2.0,3.0,1.0,4.0
2769,6.0,2.0,6063.0,1.0,12.0
2770,4.0,1.0,4040.0,6.0,14.0
2771,0.0,3.0,5.0,17.0,11.0
2772,2.0,0.0,22.0,2.0,3.0
2773,3.0,0.0,37.0,4.0,3.0
2774,2.0,1.0,26.0,1.0,6.0
2775,4.0,0.0,4049.0,8.0,16.0
2776,3.0,0.0,33.0,7.0,1.0
2777,2.0,0.0,27.0,2.0,2.0
2778,3.0,0.0,3035.0,3.0,16.0
2779,2.0,2.0,2023.0,9.0,14.0
2780,0.0,0.0,2.0,1.0,1.0
2781,1.0,1.0,12.0,2.0,1.0
2782,1.0,2.0,1012.0,7.0,14.0
2783,7.0,2.0,7074.0,3.0,18.0
2784,4.0,0.0,4043.0,4.0,10.0
2785,2.0,0.0,25.0,0.0,8.0
2786,3.0,3.0,3032.0,3.0,17.0
2787,8.0,0.0,8088.0,3.0,15.0
2788,1.0,2.0,1012.0,3.0,11.0
2789,4.0,2.0,4043.0,8.0,14.0
2790,3.0,0.0,3039.0,1.0,12.0
2791,1.0,2.0,14.0,15.0,8.0
2792,1.0,0.0,12.0,3.0,7.0
2793,1.0,0.0,17.0,3.0,5.0
2794,5.0,0.0,5056.0,9.0,12.0
2795,4.0,0.0,47.0,3.0,1.0
2796,1.0,2.0,1014.0,4.0,22.0
2797,3.0,0.0,3038.0,7.0,14.0
2798,2.0,0.0,23.0,6.0,2.0
2799,4.0,2.0,4043.0,7.0,14.0
2800,10.0,2.0,10103.0,6.0,12.0
2801,4.0,0.0,48.0,0.0,3.0
2802,5.0,2.0,5054.0,7.0,14.0
2803,0.0,3.0,6.0,12.0,5.0
2804,4.0,2.0,4044.0,8.0,15.0
2805,1.0,1.0,13.0,1.0,1.0
2806,4.0,0.0,4043.0,13.0,11.0
2807,3.0,0.0,35.0,0.0,2.0
2808,3.0,0.0,35.0,4.0,6.0
2809,1.0,0.0,15.0,2.0,3.0
2810,2.0,0.0,27.0,2.0,3.0
2811,6.0,0.0,6065.0,3.0,14.0
2812,5.0,1.0,5060.0,13.0,12.0
2813,9.0,2.0,9092.0,1.0,10.0
2814,2.0,2.0,2022.0,13.0,11.0
2815,3.0,2.0,3033.0,3.0,19.0
2816,7.0,0.0,7078.0,3.0,16.0
2817,7.0,0.0,7072.0,4.0,11.0
2818,7.0,2.0,7073.0,2.0,18.0
2819,3.0,2.0,3034.0,1.0,12.0
2820,6.0,2.0,6065.0,5.0,14.0
2821,0.0,2.0,4.0,8.0,4.0
2822,5.0,1.0,5057.0,2.0,12.0
2823,6.0,3.0,6062.0,3.0,12.0
2824,4.0,1.0,4050.0,6.0,14.0
2825,1.0,2.0,1012.0,2.0,11.0
2826,2.0,0.0,24.0,9.0,0.0
2827,2.0,3.0,2025.0,2.0,15.0
2828,5.0,0.0,5054.0,2.0,13.0
2829,4.0,1.0,4042.0,7.0,12.0
2830,5.0,1.0,5053.0,10.0,12.0
2831,7.0,0.0,7073.0,2.0,15.0
2832,1.0,1.0,16.0,10.0,6.0
2833,1.0,1.0,12.0,0.0,2.0
2834,9.0,2.0,9093.0,2.0,16.0
2835,3.0,1.0,3032.0,5.0,14.0
2836,3.0,1.0,3031.0,5.0,18.0
2837,7.0,0.0,7074.0,7.0,13.0
2838,3.0,2.0,3039.0,11.0,22.0
2839,3.0,0.0,32.0,1.0,5.0
2840,6.0,0.0,6069.0,8.0,14.0
2841,2.0,0.0,23.0,1.0,2.0
2842,5.0,1.0,5054.0,12.0,13.0
2843,2.0,1.0,22.0,4.0,1.0
2844,3.0,2.0,3036.0,4.0,15.0
2845,1.0,0.0,15.0,0.0,1.0
2846,3.0,2.0,3038.0,3.0,11.0
2847,2.0,2.0,2025.0,6.0,14.0
2848,1.0,0.0,15.0,0.0,4.0
2849,3.0,2.0,3037.0,1.0,15.0
2850,2.0,0.0,25.0,6.0,4.0
2851,1.0,3.0,1014.0,22.0,16.0
2852,1.0,3.0,1015.0,4.0,16.0
2853,4.0,0.0,4043.0,26.0,14.0
2854,5.0,0.0,5056.0,1.0,10.0
2855,2.0,1.0,2024.0,4.0,16.0
2856,2.0,0.0,22.0,1.0,2.0
2857,4.0,0.0,4041.0,3.0,12.0
2858,1.0,1.0,15.0,3.0,6.0
2859,1.0,0.0,15.0,18.0,5.0
2860,4.0,2.0,4047.0,4.0,14.0
2861,2.0,2.0,2025.0,6.0,13.0
2862,8.0,1.0,8086.0,9.0,18.0
2863,5.0,2.0,5055.0,2.0,11.0
2864,2.0,2.0,2023.0,2.0,17.0
2865,2.0,0.0,2022.0,9.0,18.0
2866,3.0,1.0,3038.0,4.0,11.0
2867,3.0,2.0,3032.0,7.0,19.0
2868,2.0,0.0,23.0,5.0,4.0
2869,1.0,0.0,13.0,4.0,1.0
2870,2.0,2.0,2028.0,6.0,13.0
2871,3.0,1.0,3033.0,9.0,10.0
2872,5.0,2.0,5053.0,2.0,12.0
2873,3.0,2.0,3032.0,1.0,12.0
2874,4.0,0.0,4044.0,11.0,11.0
2875,4.0,2.0,4041.0,9.0,14.0
2876,5.0,0.0,5051.0,8.0,17.0
2877,0.0,1.0,3.0,1.0,2.0
2878,2.0,1.0,24.0,6.0,5.0
2879,2.0,0.0,24.0,13.0,3.0
2880,2.0,0.0,25.0,5.0,9.0
2881,3.0,2.0,3037.0,8.0,11.0
2882,2.0,0.0,26.0,2.0,5.0
2883,10.0,1.0,10103.0,3.0,16.0
2884,2.0,1.0,24.0,1.0,2.0
2885,5.0,0.0,5051.0,9.0,13.0
2886,0.0,0.0,2.0,3.0,6.0
2887,4.0,3.0,4044.0,10.0,15.0
2888,3.0,0.0,38.0,7.0,7.0
2889,4.0,1.0,4043.0,4.0,12.0
2890,4.0,2.0,4045.0,1.0,16.0
2891,3.0,1.0,3037.0,1.0,13.0
2892,4.0,2.0,4041.0,1.0,12.0
2893,5.0,0.0,5053.0,4.0,14.0
2894,3.0,1.0,3033.0,7.0,12.0
2895,7.0,2.0,7077.0,15.0,16.0
2896,3.0,2.0,3033.0,4.0,11.0
2897,5.0,2.0,5051.0,5.0,12.0
2898,7.0,1.0,7077.0,9.0,13.0
2899,5.0,2.0,5054.0,9.0,18.0
2900,4.0,0.0,4042.0,5.0,11.0
2901,1.0,0.0,14.0,9.0,3.0
2902,8.0,0.0,8084.0,5.0,13.0
2903,2.0,1.0,2028.0,1.0,10.0
2904,2.0,3.0,2022.0,2.0,16.0
2905,2.0,0.0,28.0,5.0,3.0
2906,13.0,2.0,13133.0,2.0,17.0
2907,4.0,2.0,4044.0,5.0,18.0
2908,3.0,1.0,3033.0,9.0,15.0
2909,2.0,0.0,24.0,1.0,5.0
2910,3.0,2.0,3033.0,3.0,12.0
2911,3.0,0.0,37.0,1.0,1.0
2912,4.0,1.0,4047.0,7.0,16.0
2913,2.0,0.0,22.0,4.0,4.0
2914,5.0,1.0,5057.0,5.0,12.0
2915,3.0,0.0,3038.0,5.0,15.0
2916,5.0,0.0,5056.0,2.0,12.0
2917,3.0,2.0,3032.0,5.0,17.0
2918,2.0,2.0,2021.0,4.0,12.0
2919,1.0,0.0,12.0,11.0,3.0
2920,5.0,3.0,5057.0,4.0,14.0
2921,3.0,2.0,3036.0,1.0,12.0
2922,1.0,1.0,14.0,4.0,2.0
2923,5.0,3.0,5053.0,10.0,14.0
2924,2.0,2.0,2023.0,1.0,12.0
2925,1.0,2.0,1015.0,5.0,11.0
2926,2.0,2.0,2024.0,5.0,11.0
2927,0.0,1.0,6.0,0.0,7.0
2928,4.0,0.0,4044.0,6.0,11.0
2929,5.0,2.0,5053.0,5.0,16.0
2930,2.0,0.0,24.0,6.0,6.0
2931,1.0,1.0,13.0,0.0,1.0
2932,2.0,1.0,21.0,11.0,8.0
2933,3.0,0.0,36.0,6.0,7.0
2934,0.0,1.0,1.0,0.0,5.0
2935,3.0,3.0,3034.0,9.0,16.0
2936,1.0,2.0,17.0,3.0,5.0
2937,1.0,3.0,1011.0,7.0,16.0
2938,1.0,0.0,13.0,8.0,3.0
2939,4.0,2.0,4045.0,3.0,14.0
2940,4.0,1.0,4045.0,8.0,13.0
2941,1.0,2.0,1014.0,1.0,16.0
2942,1.0,3.0,1019.0,6.0,15.0
2943,4.0,1.0,4042.0,3.0,11.0
2944,11.0,3.0,11112.0,13.0,12.0
2945,5.0,2.0,5053.0,11.0,14.0
2946,2.0,0.0,21.0,5.0,7.0
2947,1.0,1.0,15.0,4.0,2.0
2948,0.0,2.0,3.0,1.0,4.0
2949,2.0,2.0,2026.0,3.0,13.0
2950,0.0,2.0,5.0,9.0,2.0
2951,1.0,0.0,12.0,9.0,5.0
2952,1.0,1.0,1013.0,4.0,17.0
2953,2.0,0.0,25.0,5.0,2.0
2954,3.0,3.0,3034.0,3.0,14.0
2955,2.0,1.0,22.0,0.0,2.0
2956,1.0,2.0,1011.0,3.0,16.0
2957,2.0,0.0,22.0,16.0,7.0
2958,2.0,0.0,23.0,2.0,4.0
2959,2.0,2.0,2022.0,2.0,16.0
2960,3.0,3.0,3032.0,6.0,14.0
2961,4.0,0.0,4044.0,2.0,13.0
2962,1.0,3.0,1014.0,3.0,14.0
2963,5.0,0.0,5052.0,4.0,16.0
2964,2.0,0.0,23.0,5.0,6.0
2965,2.0,0.0,23.0,16.0,5.0
2966,0.0,0.0,2.0,4.0,1.0
2967,1.0,0.0,13.0,8.0,3.0
2968,1.0,0.0,14.0,7.0,4.0
2969,9.0,2.0,9100.0,8.0,12.0
2970,4.0,1.0,4043.0,7.0,14.0
2971,2.0,2.0,2024.0,3.0,11.0
2972,4.0,1.0,4047.0,3.0,12.0
2973,4.0,2.0,4044.0,4.0,13.0
2974,5.0,2.0,5053.0,3.0,14.0
2975,6.0,1.0,6065.0,12.0,17.0
2976,5.0,0.0,5055.0,2.0,15.0
2977,3.0,0.0,33.0,3.0,10.0
2978,4.0,0.0,4047.0,10.0,13.0
2979,3.0,0.0,35.0,6.0,3.0
2980,3.0,0.0,33.0,3.0,4.0
2981,2.0,1.0,2028.0,14.0,16.0
2982,4.0,2.0,4041.0,5.0,15.0
2983,6.0,2.0,6066.0,3.0,10.0
2984,4.0,0.0,4044.0,7.0,17.0
2985,2.0,3.0,2025.0,6.0,10.0
2986,2.0,0.0,28.0,1.0,3.0
2987,3.0,0.0,3035.0,4.0,15.0
2988,1.0,2.0,1016.0,7.0,15.0
2989,3.0,0.0,3038.0,5.0,12.0
2990,0.0,0.0,9.0,5.0,2.0
2991,3.0,3.0,3035.0,3.0,13.0
2992,2.0,1.0,2025.0,3.0,11.0
2993,1.0,0.0,12.0,2.0,0.0
2994,0.0,2.0,3.0,0.0,2.0
2995,6.0,1.0,6063.0,1.0,12.0
2996,1.0,1.0,12.0,6.0,8.0
2997,5.0,0.0,5050.0,1.0,14.0
2998,4.0,0.0,4048.0,15.0,13.0
2999,1.0,1.0,12.0,0.0,9.0
3000,4.0,0.0,4045.0,9.0,17.0
3001,1.0,0.0,13.0,4.0,9.0
3002,7.0,1.0,7072.0,2.0,12.0
3003,2.0,2.0,2024.0,5.0,18.0
3004,2.0,1.0,2022.0,7.0,11.0
3005,3.0,1.0,3039.0,5.0,11.0
3006,0.0,0.0,3.0,1.0,3.0
3007,3.0,2.0,3033.0,7.0,13.0
3008,2.0,3.0,2024.0,4.0,18.0
3009,2.0,0.0,23.0,6.0,1.0
3010,4.0,0.0,4048.0,6.0,13.0
3011,2.0,1.0,2023.0,14.0,13.0
3012,2.0,0.0,20.0,3.0,4.0
3013,3.0,3.0,3032.0,5.0,13.0
3014,0.0,2.0,3.0,2.0,1.0
3015,6.0,0.0,6061.0,5.0,14.0
3016,1.0,0.0,12.0,0.0,2.0
3017,2.0,0.0,25.0,0.0,5.0
3018,0.0,2.0,4.0,1.0,5.0
3019,5.0,2.0,5053.0,7.0,12.0
3020,2.0,0.0,23.0,4.0,0.0
3021,1.0,2.0,1012.0,9.0,11.0
3022,3.0,1.0,33.0,2.0,6.0
3023,4.0,1.0,4043.0,4.0,14.0
3024,1.0,3.0,1014.0,1.0,12.0
3025,1.0,1.0,15.0,0.0,10.0
3026,5.0,3.0,5052.0,7.0,15.0
3027,5.0,2.0,5054.0,4.0,14.0
3028,1.0,2.0,1014.0,3.0,14.0
3029,2.0,2.0,2023.0,2.0,13.0
3030,1.0,2.0,1015.0,5.0,15.0
3031,2.0,0.0,24.0,3.0,2.0
3032,5.0,2.0,5054.0,5.0,13.0
3033,3.0,0.0,34.0,0.0,2.0
3034,4.0,0.0,4043.0,4.0,12.0
3035,1.0,0.0,17.0,0.0,2.0
3036,1.0,0.0,12.0,2.0,3.0
3037,4.0,0.0,4046.0,7.0,14.0
3038,0.0,0.0,6.0,0.0,6.0
3039,3.0,1.0,3033.0,3.0,25.0
3040,5.0,2.0,5052.0,2.0,13.0
3041,4.0,3.0,4043.0,3.0,14.0
3042,8.0,0.0,8086.0,10.0,14.0
3043,0.0,2.0,5.0,3.0,2.0
3044,4.0,2.0,4042.0,9.0,12.0
3045,1.0,1.0,13.0,8.0,3.0
3046,1.0,0.0,16.0,1.0,3.0
3047,1.0,2.0,15.0,5.0,2.0
3048,0.0,0.0,7.0,3.0,0.0
3049,2.0,2.0,2026.0,3.0,12.0
3050,0.0,1.0,4.0,3.0,2.0
3051,6.0,1.0,6061.0,5.0,14.0
3052,1.0,0.0,14.0,3.0,8.0
3053,2.0,0.0,20.0,3.0,6.0
3054,3.0,0.0,32.0,4.0,5.0
3055,2.0,1.0,2024.0,5.0,12.0
3056,3.0,1.0,3034.0,10.0,12.0
3057,3.0,1.0,3030.0,3.0,15.0
3058,5.0,1.0,5055.0,3.0,15.0
3059,2.0,0.0,23.0,4.0,3.0
3060,4.0,2.0,4048.0,1.0,16.0
3061,3.0,0.0,32.0,1.0,3.0
3062,6.0,2.0,6065.0,3.0,11.0
3063,1.0,3.0,1012.0,1.0,16.0
3064,2.0,2.0,2027.0,8.0,10.0
3065,0.0,1.0,4.0,0.0,1.0
3066,2.0,2.0,2022.0,9.0,19.0
3067,5.0,1.0,5056.0,1.0,12.0
3068,7.0,2.0,7074.0,4.0,15.0
3069,1.0,2.0,1014.0,6.0,13.0
3070,3.0,1.0,3034.0,2.0,17.0
3071,2.0,1.0,25.0,1.0,2.0
3072,2.0,1.0,2026.0,6.0,16.0
3073,2.0,1.0,2025.0,5.0,14.0
3074,1.0,0.0,17.0,1.0,2.0
3075,2.0,2.0,2027.0,1.0,15.0
3076,3.0,3.0,3034.0,2.0,13.0
3077,6.0,0.0,6062.0,2.0,11.0
3078,3.0,1.0,35.0,4.0,2.0
3079,1.0,2.0,1015.0,2.0,18.0
3080,2.0,0.0,29.0,6.0,3.0
3081,1.0,2.0,1011.0,17.0,14.0
3082,3.0,3.0,3036.0,2.0,11.0
3083,7.0,0.0,7071.0,9.0,14.0
3084,5.0,3.0,5054.0,8.0,14.0
3085,4.0,0.0,41.0,3.0,1.0
3086,1.0,2.0,1016.0,13.0,12.0
3087,3.0,0.0,33.0,1.0,4.0
3088,3.0,0.0,3032.0,4.0,11.0
3089,6.0,2.0,6065.0,2.0,14.0
3090,2.0,2.0,2023.0,1.0,15.0
3091,2.0,0.0,25.0,6.0,5.0
3092,3.0,0.0,3034.0,6.0,10.0
3093,4.0,2.0,4042.0,4.0,10.0
3094,4.0,2.0,4045.0,9.0,13.0
3095,8.0,0.0,8084.0,5.0,11.0
3096,4.0,2.0,4044.0,1.0,15.0
3097,1.0,0.0,15.0,1.0,2.0
3098,3.0,0.0,35.0,2.0,2.0
3099,1.0,2.0,1015.0,7.0,15.0
3100,2.0,0.0,25.0,11.0,0.0
3101,4.0,1.0,4044.0,5.0,15.0
3102,7.0,3.0,7076.0,5.0,16.0
3103,8.0,1.0,8081.0,10.0,10.0
3104,2.0,0.0,27.0,8.0,2.0
3105,2.0,1.0,22.0,2.0,2.0
3106,2.0,0.0,24.0,4.0,3.0
3107,3.0,2.0,3031.0,15.0,14.0
3108,2.0,2.0,2021.0,5.0,12.0
3109,4.0,2.0,4045.0,3.0,17.0
3110,0.0,0.0,2.0,0.0,3.0
3111,2.0,2.0,2023.0,3.0,11.0
3112,3.0,3.0,3034.0,4.0,12.0
3113,2.0,2.0,2022.0,1.0,13.0
3114,4.0,0.0,4044.0,4.0,16.0
3115,0.0,1.0,1.0,4.0,7.0
3116,4.0,2.0,4046.0,8.0,12.0
3117,2.0,1.0,21.0,0.0,4.0
3118,8.0,2.0,8082.0,5.0,10.0
3119,0.0,1.0,4.0,2.0,11.0
3120,4.0,1.0,4050.0,4.0,16.0
3121,2.0,2.0,2026.0,5.0,14.0
3122,3.0,1.0,3036.0,7.0,13.0
3123,0.0,0.0,8.0,1.0,3.0
3124,2.0,0.0,22.0,6.0,3.0
3125,2.0,2.0,2023.0,4.0,12.0
3126,2.0,0.0,22.0,0.0,5.0
3127,2.0,0.0,25.0,1.0,4.0
3128,6.0,2.0,6065.0,1.0,12.0
3129,5.0,0.0,5055.0,3.0,14.0
3130,2.0,3.0,2029.0,2.0,19.0
3131,0.0,2.0,4.0,1.0,10.0
3132,7.0,1.0,7071.0,3.0,11.0
3133,3.0,0.0,35.0,11.0,8.0
3134,3.0,2.0,3034.0,4.0,14.0
3135,0.0,1.0,8.0,2.0,7.0
3136,2.0,1.0,26.0,4.0,5.0
3137,3.0,2.0,3034.0,1.0,11.0
3138,3.0,0.0,37.0,3.0,2.0
3139,5.0,2.0,5055.0,4.0,16.0
3140,5.0,2.0,5055.0,9.0,12.0
3141,1.0,0.0,12.0,8.0,6.0
3142,4.0,3.0,4043.0,2.0,14.0
3143,2.0,3.0,2024.0,1.0,11.0
3144,2.0,0.0,25.0,0.0,2.0
3145,1.0,2.0,1016.0,2.0,17.0
3146,10.0,2.0,10105.0,1.0,16.0
3147,2.0,3.0,2025.0,3.0,17.0
3148,2.0,0.0,26.0,6.0,4.0
3149,3.0,2.0,3036.0,3.0,15.0
3150,2.0,2.0,2023.0,3.0,14.0
3151,7.0,0.0,7073.0,4.0,16.0
3152,1.0,3.0,12.0,8.0,1.0
3153,8.0,1.0,8081.0,8.0,14.0
3154,5.0,2.0,5053.0,3.0,15.0
3155,7.0,0.0,7076.0,7.0,14.0
3156,3.0,1.0,3033.0,6.0,16.0
3157,4.0,3.0,4046.0,2.0,11.0
3158,5.0,0.0,5054.0,4.0,13.0
3159,0.0,0.0,1.0,6.0,0.0
3160,1.0,0.0,12.0,4.0,6.0
3161,5.0,1.0,5055.0,12.0,14.0
3162,3.0,0.0,34.0,6.0,3.0
3163,2.0,0.0,21.0,7.0,1.0
3164,2.0,0.0,24.0,2.0,1.0
3165,9.0,0.0,9099.0,6.0,12.0
3166,0.0,1.0,1.0,10.0,4.0
3167,2.0,0.0,20.0,3.0,4.0
3168,5.0,0.0,5051.0,11.0,11.0
3169,3.0,1.0,3037.0,2.0,22.0
3170,1.0,2.0,1014.0,13.0,16.0
3171,6.0,2.0,6066.0,4.0,14.0
3172,1.0,0.0,15.0,1.0,1.0
3173,2.0,0.0,26.0,4.0,2.0
3174,0.0,1.0,1.0,2.0,4.0
3175,3.0,1.0,3032.0,3.0,21.0
3176,1.0,1.0,14.0,10.0,2.0
3177,5.0,0.0,5051.0,4.0,13.0
3178,2.0,2.0,2023.0,7.0,10.0
3179,3.0,0.0,34.0,1.0,4.0
