,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,1.0,3032.0,4.0,14.0
2590,7.0,2.0,7074.0,8.0,13.0
2591,0.0,0.0,3.0,6.0,0.0
2592,1.0,0.0,17.0,1.0,11.0
2593,4.0,2.0,4042.0,3.0,14.0
2594,3.0,0.0,3033.0,5.0,14.0
2595,2.0,1.0,2024.0,5.0,15.0
2596,3.0,0.0,30.0,0.0,2.0
2597,0.0,1.0,11.0,21.0,10.0
2598,0.0,2.0,3.0,6.0,2.0
2599,3.0,2.0,3032.0,3.0,21.0
2600,4.0,0.0,4042.0,5.0,14.0
2601,5.0,0.0,5052.0,7.0,18.0
2602,2.0,0.0,20.0,12.0,0.0
2603,1.0,2.0,1017.0,3.0,12.0
2604,4.0,3.0,4043.0,7.0,11.0
2605,1.0,2.0,1015.0,1.0,12.0
2606,0.0,2.0,5.0,7.0,15.0
2607,0.0,1.0,4.0,4.0,6.0
2608,6.0,0.0,6065.0,1.0,20.0
2609,6.0,0.0,6065.0,3.0,11.0
2610,8.0,1.0,8083.0,8.0,12.0
2611,0.0,0.0,6.0,2.0,4.0
2612,2.0,0.0,22.0,6.0,5.0
2613,1.0,1.0,13.0,11.0,5.0
2614,0.0,2.0,2.0,11.0,9.0
2615,4.0,0.0,4040.0,6.0,12.0
2616,0.0,2.0,2.0,0.0,2.0
2617,4.0,0.0,4045.0,2.0,13.0
2618,3.0,0.0,33.0,8.0,2.0
2619,7.0,0.0,7073.0,6.0,16.0
2620,1.0,0.0,15.0,7.0,7.0
2621,2.0,2.0,23.0,2.0,6.0
2622,1.0,2.0,1011.0,5.0,15.0
2623,5.0,1.0,5055.0,7.0,12.0
2624,3.0,0.0,31.0,1.0,2.0
2625,6.0,0.0,6063.0,1.0,16.0
2626,2.0,2.0,2027.0,4.0,16.0
2627,1.0,2.0,1014.0,4.0,15.0
2628,3.0,3.0,3030.0,12.0,11.0
2629,2.0,0.0,21.0,5.0,7.0
2630,5.0,3.0,5052.0,5.0,17.0
2631,3.0,2.0,3033.0,3.0,15.0
2632,2.0,2.0,2022.0,3.0,15.0
2633,9.0,1.0,9094.0,3.0,15.0
2634,4.0,2.0,4043.0,3.0,14.0
2635,3.0,2.0,3033.0,1.0,12.0
2636,4.0,1.0,4046.0,8.0,13.0
2637,3.0,3.0,3031.0,7.0,13.0
2638,1.0,1.0,16.0,5.0,2.0
2639,3.0,0.0,34.0,14.0,5.0
2640,5.0,2.0,5052.0,3.0,16.0
2641,0.0,2.0,2.0,2.0,5.0
2642,4.0,0.0,4044.0,4.0,14.0
2643,1.0,1.0,14.0,2.0,4.0
2644,1.0,0.0,15.0,0.0,2.0
2645,3.0,0.0,35.0,1.0,4.0
2646,4.0,3.0,4042.0,5.0,14.0
2647,3.0,1.0,3036.0,7.0,16.0
2648,0.0,0.0,4.0,2.0,7.0
2649,2.0,1.0,2022.0,5.0,14.0
2650,4.0,1.0,4042.0,3.0,21.0
2651,2.0,1.0,2024.0,3.0,15.0
2652,1.0,0.0,14.0,11.0,10.0
2653,3.0,1.0,3036.0,3.0,12.0
2654,2.0,0.0,25.0,4.0,3.0
2655,1.0,2.0,12.0,2.0,7.0
2656,3.0,2.0,3033.0,7.0,11.0
2657,4.0,0.0,4042.0,11.0,17.0
2658,0.0,2.0,4.0,5.0,2.0
2659,2.0,1.0,25.0,2.0,3.0
2660,1.0,0.0,13.0,10.0,0.0
2661,1.0,0.0,14.0,22.0,9.0
2662,3.0,0.0,33.0,2.0,4.0
2663,2.0,2.0,2029.0,5.0,11.0
2664,6.0,2.0,6061.0,3.0,14.0
2665,2.0,0.0,25.0,0.0,5.0
2666,3.0,1.0,3040.0,4.0,10.0
2667,3.0,2.0,3033.0,6.0,13.0
2668,3.0,0.0,34.0,4.0,1.0
2669,2.0,1.0,2023.0,2.0,13.0
2670,1.0,3.0,1015.0,4.0,18.0
2671,3.0,2.0,3032.0,3.0,15.0
2672,2.0,0.0,22.0,3.0,4.0
2673,0.0,0.0,4.0,6.0,3.0
2674,3.0,3.0,3034.0,2.0,12.0
2675,3.0,0.0,34.0,0.0,2.0
2676,4.0,2.0,4047.0,3.0,14.0
2677,3.0,1.0,3034.0,4.0,11.0
2678,4.0,1.0,4048.0,1.0,13.0
2679,1.0,0.0,13.0,0.0,4.0
2680,0.0,2.0,3.0,3.0,5.0
2681,1.0,3.0,1015.0,7.0,14.0
2682,2.0,2.0,26.0,0.0,2.0
2683,1.0,0.0,11.0,12.0,3.0
2684,1.0,0.0,12.0,5.0,4.0
2685,5.0,0.0,5055.0,6.0,12.0
2686,0.0,2.0,3.0,3.0,8.0
2687,3.0,2.0,3037.0,2.0,13.0
2688,3.0,0.0,38.0,3.0,1.0
2689,3.0,1.0,3037.0,4.0,15.0
2690,6.0,2.0,6062.0,10.0,12.0
2691,2.0,1.0,26.0,2.0,0.0
2692,1.0,2.0,1015.0,4.0,13.0
2693,0.0,0.0,2.0,9.0,4.0
2694,6.0,2.0,6066.0,7.0,12.0
2695,9.0,1.0,9097.0,5.0,11.0
2696,1.0,2.0,1012.0,3.0,15.0
2697,3.0,1.0,3036.0,4.0,14.0
2698,5.0,2.0,5055.0,6.0,17.0
2699,1.0,2.0,1014.0,5.0,14.0
2700,3.0,0.0,34.0,2.0,2.0
2701,3.0,0.0,38.0,6.0,1.0
2702,3.0,3.0,3033.0,6.0,20.0
2703,4.0,0.0,46.0,0.0,8.0
2704,3.0,2.0,3031.0,9.0,17.0
2705,0.0,1.0,2.0,3.0,5.0
2706,0.0,2.0,0.0,6.0,17.0
2707,4.0,0.0,4042.0,1.0,17.0
2708,2.0,0.0,23.0,0.0,2.0
2709,6.0,2.0,6064.0,6.0,14.0
2710,0.0,0.0,3.0,2.0,4.0
2711,2.0,0.0,23.0,1.0,1.0
2712,3.0,0.0,3033.0,1.0,10.0
2713,3.0,2.0,3035.0,5.0,18.0
2714,1.0,0.0,13.0,8.0,5.0
2715,3.0,2.0,3037.0,4.0,18.0
2716,1.0,1.0,15.0,7.0,2.0
2717,4.0,0.0,4048.0,6.0,13.0
2718,5.0,2.0,5050.0,1.0,14.0
2719,1.0,0.0,15.0,1.0,5.0
2720,2.0,3.0,2023.0,5.0,11.0
2721,0.0,0.0,1.0,9.0,6.0
2722,1.0,0.0,14.0,1.0,5.0
2723,5.0,1.0,5053.0,2.0,16.0
2724,2.0,2.0,2025.0,3.0,17.0
2725,6.0,0.0,6064.0,2.0,12.0
2726,5.0,0.0,54.0,10.0,7.0
2727,4.0,3.0,4041.0,3.0,14.0
2728,2.0,0.0,24.0,10.0,4.0
2729,5.0,3.0,5052.0,4.0,12.0
2730,3.0,2.0,3033.0,6.0,12.0
2731,2.0,0.0,23.0,3.0,4.0
2732,6.0,1.0,6063.0,4.0,13.0
2733,5.0,0.0,5055.0,15.0,13.0
2734,1.0,0.0,16.0,6.0,1.0
2735,2.0,1.0,2025.0,7.0,10.0
2736,3.0,2.0,3039.0,3.0,16.0
2737,1.0,0.0,13.0,1.0,3.0
2738,2.0,2.0,2026.0,3.0,12.0
2739,3.0,1.0,3033.0,16.0,13.0
2740,0.0,3.0,1.0,1.0,12.0
2741,1.0,0.0,15.0,8.0,5.0
2742,1.0,3.0,1014.0,1.0,14.0
2743,2.0,2.0,2023.0,5.0,17.0
2744,0.0,2.0,5.0,10.0,5.0
2745,7.0,0.0,7075.0,1.0,17.0
2746,1.0,2.0,1016.0,8.0,17.0
2747,5.0,2.0,5055.0,6.0,14.0
2748,2.0,1.0,25.0,3.0,6.0
2749,3.0,0.0,3039.0,8.0,19.0
2750,6.0,0.0,6070.0,4.0,13.0
2751,2.0,1.0,22.0,3.0,4.0
2752,4.0,0.0,4042.0,3.0,12.0
2753,1.0,0.0,13.0,1.0,2.0
2754,1.0,3.0,1014.0,3.0,11.0
2755,1.0,1.0,14.0,2.0,0.0
2756,0.0,3.0,8.0,13.0,10.0
2757,5.0,1.0,5055.0,3.0,14.0
2758,5.0,2.0,5052.0,9.0,12.0
2759,1.0,2.0,15.0,4.0,3.0
2760,2.0,0.0,22.0,2.0,3.0
2761,3.0,0.0,31.0,8.0,8.0
2762,5.0,3.0,5052.0,8.0,18.0
2763,5.0,1.0,5056.0,2.0,15.0
2764,4.0,0.0,46.0,5.0,0.0
2765,2.0,1.0,23.0,1.0,3.0
2766,3.0,0.0,3033.0,5.0,13.0
2767,1.0,3.0,1011.0,4.0,12.0
2768,3.0,2.0,3033.0,5.0,12.0
2769,5.0,0.0,5059.0,8.0,13.0
2770,4.0,0.0,4046.0,11.0,12.0
2771,2.0,0.0,25.0,0.0,10.0
2772,2.0,0.0,24.0,2.0,2.0
2773,4.0,2.0,4042.0,3.0,12.0
2774,4.0,1.0,4041.0,1.0,12.0
2775,5.0,0.0,5052.0,6.0,12.0
2776,1.0,3.0,1015.0,4.0,11.0
2777,2.0,1.0,2024.0,4.0,14.0
2778,3.0,1.0,3035.0,5.0,14.0
2779,0.0,0.0,3.0,4.0,4.0
2780,1.0,2.0,1013.0,6.0,12.0
2781,2.0,0.0,25.0,4.0,2.0
2782,2.0,2.0,2021.0,1.0,12.0
2783,1.0,0.0,10.0,2.0,3.0
2784,6.0,3.0,6064.0,3.0,11.0
2785,1.0,1.0,1013.0,4.0,16.0
2786,4.0,1.0,4046.0,6.0,12.0
2787,6.0,0.0,6063.0,3.0,20.0
2788,1.0,3.0,1015.0,13.0,10.0
2789,2.0,2.0,2025.0,3.0,15.0
2790,2.0,0.0,21.0,3.0,1.0
2791,7.0,1.0,7075.0,3.0,13.0
2792,1.0,1.0,16.0,0.0,7.0
2793,9.0,1.0,9091.0,4.0,14.0
2794,1.0,0.0,16.0,7.0,9.0
2795,6.0,0.0,6064.0,5.0,11.0
2796,2.0,1.0,27.0,2.0,6.0
2797,2.0,2.0,2028.0,5.0,10.0
2798,2.0,2.0,2025.0,7.0,14.0
2799,6.0,0.0,6066.0,3.0,17.0
2800,3.0,0.0,35.0,4.0,1.0
2801,3.0,2.0,3035.0,2.0,13.0
2802,6.0,2.0,6062.0,1.0,16.0
2803,2.0,1.0,2023.0,3.0,13.0
2804,1.0,1.0,12.0,5.0,7.0
2805,4.0,2.0,4044.0,9.0,14.0
2806,2.0,0.0,23.0,3.0,8.0
2807,3.0,3.0,3033.0,8.0,14.0
2808,1.0,3.0,1013.0,7.0,12.0
2809,1.0,0.0,12.0,4.0,5.0
2810,1.0,0.0,12.0,3.0,6.0
2811,3.0,0.0,33.0,4.0,2.0
2812,4.0,1.0,4040.0,4.0,12.0
2813,5.0,2.0,5051.0,3.0,11.0
2814,2.0,0.0,2027.0,3.0,12.0
2815,2.0,0.0,21.0,0.0,2.0
2816,4.0,3.0,4047.0,4.0,15.0
2817,4.0,2.0,4040.0,3.0,12.0
2818,2.0,2.0,2024.0,6.0,18.0
2819,5.0,0.0,5055.0,2.0,13.0
2820,1.0,1.0,11.0,5.0,5.0
2821,1.0,1.0,12.0,5.0,9.0
2822,1.0,2.0,1013.0,2.0,12.0
2823,4.0,0.0,4044.0,5.0,15.0
2824,3.0,2.0,3033.0,9.0,14.0
2825,3.0,0.0,37.0,2.0,3.0
2826,1.0,0.0,13.0,14.0,4.0
2827,1.0,1.0,12.0,1.0,1.0
2828,7.0,3.0,7074.0,6.0,12.0
2829,3.0,1.0,3037.0,1.0,13.0
2830,2.0,0.0,26.0,5.0,6.0
2831,7.0,0.0,7073.0,17.0,16.0
2832,1.0,0.0,13.0,7.0,1.0
2833,3.0,2.0,3033.0,1.0,11.0
2834,5.0,0.0,5054.0,1.0,14.0
2835,4.0,0.0,4045.0,8.0,20.0
2836,3.0,0.0,33.0,10.0,4.0
2837,5.0,0.0,5058.0,8.0,15.0
2838,6.0,0.0,6060.0,3.0,15.0
2839,3.0,3.0,3034.0,5.0,15.0
2840,3.0,0.0,3031.0,1.0,18.0
2841,3.0,0.0,3034.0,7.0,12.0
2842,3.0,1.0,3034.0,2.0,22.0
2843,6.0,0.0,6064.0,4.0,13.0
2844,2.0,2.0,2024.0,2.0,11.0
2845,2.0,1.0,2022.0,5.0,20.0
2846,3.0,2.0,3034.0,4.0,18.0
2847,2.0,0.0,24.0,12.0,3.0
2848,2.0,2.0,2023.0,6.0,14.0
2849,1.0,0.0,16.0,1.0,5.0
2850,2.0,1.0,2023.0,2.0,12.0
2851,2.0,3.0,2024.0,4.0,14.0
2852,5.0,0.0,5053.0,13.0,13.0
2853,3.0,0.0,34.0,5.0,2.0
2854,3.0,0.0,31.0,1.0,8.0
2855,0.0,2.0,4.0,8.0,2.0
2856,2.0,2.0,2021.0,5.0,17.0
2857,0.0,2.0,4.0,16.0,9.0
2858,3.0,3.0,3036.0,6.0,11.0
2859,2.0,1.0,2024.0,14.0,15.0
2860,0.0,0.0,3.0,2.0,6.0
2861,5.0,0.0,5053.0,1.0,19.0
2862,4.0,2.0,4046.0,2.0,17.0
2863,3.0,2.0,3035.0,3.0,12.0
2864,1.0,2.0,1013.0,1.0,15.0
2865,1.0,0.0,15.0,0.0,4.0
2866,2.0,0.0,26.0,1.0,3.0
2867,5.0,2.0,5055.0,2.0,13.0
2868,6.0,0.0,6060.0,3.0,21.0
2869,2.0,0.0,21.0,1.0,4.0
2870,2.0,0.0,20.0,1.0,5.0
2871,3.0,0.0,34.0,3.0,5.0
2872,4.0,2.0,4042.0,10.0,16.0
2873,2.0,0.0,23.0,0.0,2.0
2874,3.0,0.0,32.0,2.0,2.0
2875,2.0,2.0,2020.0,14.0,13.0
2876,7.0,0.0,7073.0,1.0,18.0
2877,4.0,1.0,4047.0,1.0,18.0
2878,5.0,2.0,5054.0,1.0,10.0
2879,0.0,1.0,7.0,5.0,7.0
2880,1.0,0.0,14.0,1.0,6.0
2881,1.0,0.0,15.0,1.0,5.0
2882,4.0,0.0,4041.0,3.0,15.0
2883,2.0,2.0,2022.0,7.0,12.0
2884,1.0,3.0,1014.0,1.0,10.0
2885,4.0,0.0,4041.0,8.0,12.0
2886,0.0,0.0,8.0,7.0,5.0
2887,1.0,2.0,15.0,3.0,6.0
2888,0.0,1.0,2.0,5.0,3.0
2889,3.0,2.0,3036.0,7.0,15.0
2890,5.0,1.0,5057.0,6.0,12.0
2891,4.0,3.0,4041.0,5.0,13.0
2892,6.0,0.0,6064.0,6.0,14.0
2893,7.0,3.0,7078.0,3.0,16.0
2894,4.0,1.0,4044.0,5.0,12.0
2895,2.0,0.0,22.0,5.0,3.0
2896,5.0,2.0,5053.0,1.0,12.0
2897,5.0,2.0,5052.0,8.0,13.0
2898,3.0,0.0,37.0,5.0,2.0
2899,3.0,0.0,33.0,4.0,9.0
2900,3.0,2.0,3034.0,1.0,14.0
2901,2.0,0.0,26.0,8.0,1.0
2902,9.0,2.0,9098.0,8.0,12.0
2903,6.0,1.0,6064.0,3.0,13.0
2904,3.0,0.0,3034.0,3.0,13.0
2905,1.0,0.0,16.0,6.0,3.0
2906,3.0,0.0,30.0,2.0,4.0
2907,4.0,0.0,4044.0,2.0,12.0
2908,4.0,2.0,4047.0,3.0,12.0
2909,3.0,3.0,3030.0,1.0,13.0
2910,5.0,3.0,5052.0,8.0,13.0
2911,0.0,2.0,2.0,11.0,7.0
2912,2.0,1.0,2023.0,3.0,15.0
2913,2.0,2.0,2024.0,2.0,17.0
2914,2.0,0.0,22.0,3.0,0.0
2915,9.0,0.0,9094.0,2.0,15.0
2916,3.0,0.0,32.0,6.0,3.0
2917,1.0,1.0,16.0,3.0,1.0
2918,4.0,0.0,4045.0,3.0,13.0
2919,5.0,0.0,5051.0,2.0,21.0
2920,4.0,0.0,4040.0,5.0,17.0
2921,5.0,2.0,5055.0,3.0,15.0
2922,2.0,2.0,23.0,3.0,0.0
2923,1.0,2.0,1017.0,5.0,16.0
2924,1.0,3.0,1012.0,4.0,12.0
2925,4.0,0.0,4045.0,7.0,12.0
2926,5.0,3.0,5051.0,3.0,15.0
2927,5.0,0.0,5051.0,9.0,14.0
2928,2.0,2.0,2023.0,3.0,14.0
2929,3.0,0.0,3036.0,5.0,14.0
2930,5.0,0.0,5056.0,2.0,12.0
2931,2.0,2.0,2026.0,4.0,17.0
2932,2.0,1.0,22.0,7.0,9.0
2933,2.0,0.0,27.0,7.0,5.0
2934,1.0,2.0,1016.0,2.0,13.0
2935,3.0,3.0,3036.0,7.0,11.0
2936,2.0,1.0,27.0,0.0,2.0
2937,4.0,0.0,4042.0,6.0,17.0
2938,1.0,1.0,14.0,2.0,4.0
2939,2.0,3.0,2023.0,2.0,15.0
2940,5.0,1.0,5056.0,5.0,15.0
2941,2.0,0.0,27.0,2.0,9.0
2942,5.0,1.0,5053.0,1.0,14.0
2943,3.0,2.0,3034.0,2.0,18.0
2944,5.0,3.0,5056.0,2.0,12.0
2945,12.0,0.0,12125.0,3.0,14.0
2946,2.0,1.0,21.0,3.0,4.0
2947,8.0,2.0,8081.0,9.0,11.0
2948,1.0,0.0,12.0,3.0,2.0
2949,3.0,2.0,3035.0,12.0,13.0
2950,1.0,1.0,12.0,1.0,2.0
2951,0.0,0.0,2.0,5.0,6.0
2952,5.0,0.0,5054.0,7.0,12.0
2953,3.0,1.0,3032.0,4.0,14.0
2954,4.0,0.0,4043.0,5.0,14.0
2955,2.0,2.0,2023.0,17.0,13.0
2956,4.0,0.0,4044.0,9.0,10.0
2957,1.0,3.0,1014.0,3.0,17.0
2958,3.0,1.0,3033.0,12.0,19.0
2959,1.0,1.0,17.0,1.0,4.0
2960,2.0,3.0,2023.0,2.0,13.0
2961,4.0,2.0,4044.0,11.0,17.0
2962,3.0,0.0,3032.0,2.0,12.0
2963,3.0,0.0,36.0,1.0,2.0
2964,3.0,2.0,3037.0,1.0,13.0
2965,3.0,3.0,3032.0,7.0,10.0
2966,0.0,0.0,5.0,0.0,6.0
2967,0.0,0.0,4.0,9.0,3.0
2968,3.0,1.0,3033.0,10.0,16.0
2969,4.0,0.0,49.0,1.0,0.0
2970,2.0,2.0,2023.0,2.0,11.0
2971,5.0,0.0,5059.0,7.0,17.0
2972,0.0,1.0,4.0,2.0,2.0
2973,2.0,0.0,22.0,2.0,4.0
2974,6.0,0.0,6063.0,4.0,17.0
2975,2.0,0.0,23.0,10.0,3.0
2976,5.0,0.0,5054.0,2.0,18.0
2977,1.0,0.0,18.0,2.0,7.0
2978,2.0,1.0,2027.0,5.0,17.0
2979,3.0,1.0,3035.0,2.0,11.0
2980,3.0,0.0,3036.0,7.0,10.0
2981,6.0,2.0,6069.0,2.0,14.0
2982,3.0,1.0,3035.0,2.0,18.0
2983,1.0,2.0,15.0,5.0,1.0
2984,2.0,3.0,2025.0,8.0,12.0
2985,1.0,3.0,1014.0,10.0,11.0
2986,6.0,0.0,6064.0,7.0,11.0
2987,4.0,1.0,4041.0,2.0,13.0
2988,3.0,0.0,3037.0,5.0,13.0
2989,2.0,1.0,22.0,0.0,5.0
2990,2.0,2.0,2025.0,6.0,12.0
2991,2.0,2.0,2023.0,7.0,12.0
2992,1.0,0.0,11.0,4.0,4.0
2993,4.0,2.0,4041.0,3.0,13.0
2994,1.0,0.0,15.0,4.0,3.0
2995,0.0,0.0,1.0,1.0,6.0
2996,0.0,2.0,5.0,3.0,9.0
2997,2.0,1.0,2025.0,6.0,11.0
2998,0.0,0.0,2.0,8.0,5.0
2999,2.0,1.0,24.0,1.0,3.0
3000,3.0,1.0,3039.0,6.0,12.0
3001,2.0,0.0,24.0,5.0,3.0
3002,5.0,1.0,5053.0,7.0,15.0
3003,4.0,0.0,4044.0,2.0,14.0
3004,6.0,2.0,6064.0,3.0,12.0
3005,2.0,2.0,2025.0,2.0,10.0
3006,3.0,0.0,35.0,0.0,1.0
3007,3.0,1.0,3031.0,6.0,11.0
3008,0.0,0.0,4.0,9.0,2.0
3009,2.0,0.0,24.0,6.0,4.0
3010,3.0,0.0,36.0,10.0,3.0
3011,4.0,2.0,4044.0,5.0,10.0
3012,6.0,0.0,6067.0,3.0,10.0
3013,0.0,2.0,5.0,6.0,11.0
3014,6.0,0.0,6063.0,1.0,12.0
3015,4.0,1.0,4049.0,1.0,13.0
3016,3.0,2.0,3036.0,4.0,10.0
3017,3.0,2.0,3034.0,14.0,13.0
3018,0.0,1.0,4.0,0.0,10.0
3019,6.0,0.0,6062.0,4.0,16.0
3020,2.0,0.0,23.0,3.0,4.0
3021,3.0,2.0,3034.0,3.0,16.0
3022,0.0,3.0,5.0,1.0,11.0
3023,1.0,3.0,1012.0,9.0,11.0
3024,4.0,0.0,4045.0,4.0,15.0
3025,4.0,3.0,4047.0,7.0,13.0
3026,5.0,0.0,5055.0,3.0,12.0
3027,1.0,0.0,14.0,0.0,7.0
3028,6.0,2.0,6062.0,3.0,13.0
3029,5.0,0.0,5058.0,7.0,20.0
3030,1.0,1.0,14.0,12.0,5.0
3031,7.0,2.0,7073.0,1.0,14.0
3032,5.0,0.0,5052.0,7.0,13.0
3033,5.0,0.0,5051.0,3.0,14.0
3034,2.0,0.0,24.0,10.0,2.0
3035,3.0,2.0,3035.0,2.0,10.0
3036,2.0,0.0,25.0,2.0,9.0
3037,6.0,2.0,6063.0,4.0,15.0
3038,2.0,0.0,23.0,2.0,2.0
3039,0.0,2.0,3.0,4.0,4.0
3040,4.0,2.0,4047.0,3.0,17.0
3041,4.0,1.0,4046.0,4.0,15.0
3042,3.0,3.0,3036.0,4.0,13.0
3043,9.0,0.0,9093.0,4.0,12.0
3044,2.0,0.0,33.0,5.0,13.0
3045,3.0,1.0,3036.0,3.0,13.0
3046,4.0,0.0,4042.0,4.0,16.0
3047,0.0,1.0,4.0,11.0,6.0
3048,4.0,0.0,4048.0,4.0,10.0
3049,4.0,2.0,4054.0,4.0,14.0
3050,3.0,2.0,3034.0,4.0,12.0
3051,5.0,1.0,5051.0,6.0,16.0
3052,1.0,1.0,13.0,9.0,3.0
3053,3.0,3.0,3039.0,11.0,10.0
3054,3.0,2.0,3033.0,7.0,13.0
3055,1.0,2.0,14.0,1.0,2.0
3056,3.0,0.0,35.0,18.0,2.0
3057,5.0,2.0,5059.0,7.0,16.0
3058,0.0,3.0,7.0,4.0,14.0
3059,6.0,1.0,6063.0,1.0,12.0
3060,3.0,0.0,36.0,1.0,6.0
3061,0.0,1.0,4.0,1.0,3.0
3062,2.0,0.0,25.0,4.0,5.0
3063,1.0,1.0,12.0,5.0,8.0
3064,1.0,2.0,15.0,0.0,3.0
3065,3.0,3.0,3038.0,11.0,13.0
3066,9.0,1.0,9099.0,11.0,14.0
3067,3.0,2.0,3036.0,3.0,15.0
3068,5.0,0.0,5056.0,3.0,12.0
3069,3.0,0.0,35.0,10.0,3.0
3070,2.0,1.0,2025.0,8.0,11.0
3071,1.0,1.0,13.0,1.0,5.0
3072,2.0,3.0,2025.0,1.0,15.0
3073,7.0,2.0,7077.0,3.0,13.0
3074,2.0,0.0,25.0,3.0,2.0
3075,3.0,2.0,3036.0,2.0,17.0
3076,2.0,0.0,22.0,7.0,5.0
3077,5.0,2.0,5055.0,10.0,14.0
3078,2.0,2.0,2021.0,4.0,12.0
3079,4.0,1.0,4044.0,2.0,12.0
3080,3.0,2.0,3034.0,7.0,15.0
3081,6.0,3.0,6064.0,2.0,14.0
3082,2.0,0.0,28.0,6.0,4.0
3083,3.0,0.0,3033.0,3.0,12.0
3084,1.0,2.0,1012.0,4.0,17.0
3085,2.0,2.0,2024.0,8.0,15.0
3086,3.0,0.0,32.0,4.0,5.0
3087,1.0,0.0,12.0,16.0,2.0
3088,6.0,2.0,6065.0,4.0,20.0
3089,2.0,0.0,24.0,2.0,5.0
3090,4.0,0.0,4043.0,4.0,13.0
3091,2.0,0.0,22.0,4.0,3.0
3092,1.0,0.0,14.0,8.0,9.0
3093,0.0,2.0,7.0,2.0,3.0
3094,1.0,2.0,1010.0,3.0,15.0
3095,5.0,2.0,5055.0,9.0,16.0
3096,5.0,2.0,5052.0,4.0,14.0
3097,4.0,3.0,4041.0,4.0,14.0
3098,3.0,0.0,37.0,10.0,2.0
3099,2.0,1.0,25.0,6.0,0.0
3100,6.0,0.0,6062.0,8.0,14.0
3101,2.0,0.0,23.0,2.0,2.0
3102,0.0,0.0,6.0,0.0,5.0
3103,0.0,0.0,2.0,0.0,4.0
3104,2.0,2.0,2025.0,2.0,16.0
3105,4.0,2.0,4042.0,4.0,12.0
3106,4.0,0.0,4047.0,3.0,14.0
3107,1.0,1.0,13.0,3.0,4.0
3108,2.0,2.0,2026.0,1.0,13.0
3109,4.0,2.0,4043.0,9.0,14.0
3110,2.0,2.0,2025.0,2.0,13.0
3111,3.0,3.0,3036.0,6.0,18.0
3112,4.0,0.0,4045.0,2.0,12.0
3113,1.0,0.0,18.0,0.0,6.0
3114,0.0,2.0,10.0,3.0,18.0
3115,2.0,0.0,26.0,1.0,1.0
3116,8.0,0.0,8085.0,7.0,13.0
3117,6.0,2.0,6062.0,4.0,14.0
3118,1.0,0.0,14.0,5.0,4.0
3119,2.0,2.0,2023.0,7.0,14.0
3120,3.0,1.0,3035.0,5.0,15.0
3121,4.0,2.0,4042.0,3.0,15.0
3122,2.0,0.0,26.0,3.0,2.0
3123,4.0,3.0,4045.0,4.0,15.0
3124,2.0,0.0,23.0,3.0,7.0
3125,2.0,0.0,23.0,5.0,6.0
3126,5.0,2.0,5052.0,2.0,15.0
3127,1.0,2.0,1012.0,13.0,14.0
3128,1.0,0.0,16.0,8.0,4.0
3129,1.0,2.0,15.0,4.0,5.0
3130,2.0,1.0,2024.0,11.0,13.0
3131,4.0,1.0,4044.0,2.0,13.0
3132,0.0,3.0,2.0,4.0,13.0
3133,3.0,1.0,3035.0,7.0,13.0
3134,3.0,2.0,3035.0,9.0,12.0
3135,2.0,0.0,24.0,3.0,3.0
3136,6.0,2.0,6064.0,3.0,17.0
3137,3.0,3.0,3031.0,2.0,12.0
3138,1.0,3.0,1010.0,6.0,14.0
3139,5.0,0.0,5054.0,17.0,13.0
3140,1.0,3.0,1013.0,7.0,17.0
3141,1.0,0.0,17.0,4.0,5.0
3142,3.0,0.0,3038.0,6.0,16.0
3143,2.0,0.0,21.0,3.0,5.0
3144,2.0,0.0,24.0,13.0,4.0
3145,4.0,1.0,4045.0,2.0,15.0
3146,7.0,0.0,7072.0,6.0,13.0
3147,1.0,0.0,13.0,1.0,5.0
3148,1.0,1.0,14.0,3.0,5.0
3149,1.0,0.0,12.0,2.0,4.0
3150,5.0,3.0,5055.0,9.0,12.0
3151,4.0,0.0,4049.0,15.0,16.0
3152,6.0,1.0,6063.0,11.0,12.0
3153,7.0,0.0,7072.0,3.0,18.0
3154,2.0,2.0,2025.0,1.0,12.0
3155,2.0,1.0,2021.0,1.0,13.0
3156,2.0,0.0,27.0,7.0,3.0
3157,3.0,0.0,32.0,4.0,0.0
3158,2.0,0.0,27.0,11.0,5.0
3159,6.0,3.0,6062.0,12.0,15.0
3160,4.0,1.0,4044.0,2.0,13.0
3161,1.0,0.0,13.0,5.0,7.0
3162,1.0,2.0,13.0,4.0,2.0
3163,8.0,2.0,8085.0,4.0,18.0
3164,3.0,1.0,3038.0,10.0,12.0
3165,0.0,1.0,1.0,2.0,4.0
3166,6.0,2.0,6068.0,6.0,18.0
3167,0.0,3.0,3.0,2.0,13.0
3168,7.0,0.0,7077.0,9.0,11.0
3169,6.0,2.0,6061.0,6.0,14.0
3170,6.0,2.0,6066.0,9.0,19.0
3171,2.0,3.0,2023.0,6.0,13.0
3172,3.0,0.0,32.0,4.0,2.0
3173,0.0,0.0,5.0,2.0,2.0
3174,0.0,2.0,3.0,3.0,12.0
3175,3.0,1.0,3031.0,6.0,12.0
3176,2.0,3.0,2024.0,5.0,14.0
3177,2.0,2.0,2023.0,2.0,19.0
3178,2.0,0.0,24.0,3.0,5.0
3179,4.0,3.0,4042.0,3.0,15.0
