,x1,x2,x3,x4,x5
2395,0.14415894,0.3738488,-0.73656976,1.2253606,-0.40321127
2396,-0.80561507,1.3536048,2.1276963,-0.15508102,-0.56817675
2397,1.0773423,-0.66924745,-0.5283998,-1.959766,-0.75931543
2398,0.34660262,-0.021170618,-0.78199923,0.94305587,-0.40239024
2399,2.7623775,-0.98335046,0.41064447,0.3331305,-1.0804131
2400,-0.5718989,1.4090029,1.0598704,-0.11766087,-0.6326739
2401,-0.5991788,1.2469069,1.5311621,2.5432634,-1.3165623
2402,-0.2702294,0.8785933,-1.6417155,0.32188928,-1.3955041
2403,0.33146542,-0.10510157,-0.20734055,-0.018159512,-0.205354
2404,0.7318493,-0.5345753,0.41302535,-0.2391993,-0.83341885
2405,-2.0288963,1.9496326,0.5200381,1.1485752,-1.0294365
2406,0.24099277,0.19436622,0.6491766,-1.0006222,-0.5299835
2407,0.7035425,-0.41125527,0.13184442,1.2695392,-1.4037716
2408,0.38058186,-0.08750009,0.3664858,0.60657305,0.017459378
2409,-0.47443458,1.137591,0.6380141,-0.5659832,-0.7384378
2410,0.20066175,0.2702383,0.6672865,-1.3203163,-0.470667
2411,-0.9505863,1.5923232,-1.0030546,-0.47333166,-0.0029938966
2412,1.7359407,-0.72728497,-0.1350326,0.4753703,-0.040874556
2413,-0.97113395,1.3820237,1.2837415,-0.89496183,-0.6756034
2414,-0.33290517,0.83269554,1.6569625,-0.23534307,0.467809
2415,0.3236669,0.096172564,0.22025302,0.5646455,-1.1344966
2416,0.8332693,-0.41240278,-2.2149115,0.79700243,-0.8153463
2417,1.2313615,-0.8727351,0.34160227,0.53282356,-1.2451137
2418,0.13906714,0.13883409,-0.18114382,0.053282183,-0.99735564
2419,0.88691854,-0.63354284,0.5547268,-0.93509763,0.29847154
2420,-0.5624704,1.1977049,0.0057056844,-0.8454508,-0.92113656
2421,0.2354415,0.06290506,-0.2665825,-0.17473829,-0.12203299
2422,-0.5299414,1.2233704,0.8148866,-0.25471765,0.11714554
2423,1.0705224,-0.64118886,0.42333874,-0.2631178,0.13232163
2424,0.03827456,0.57489705,-1.2017982,-0.93097305,-0.0685679
2425,2.086255,-0.9604338,-0.4095037,-0.7338351,-0.86632574
2426,-0.5622943,1.1992444,-1.3778149,0.24194588,-0.4914516
2427,-0.6160264,1.5109819,1.74444,1.4007013,-0.92357534
2428,-0.7668697,1.4306706,-0.646212,0.021307675,-0.06675167
2429,1.3496577,-0.8898655,0.30153304,-2.0217242,-0.54714304
2430,-1.2185606,1.8230747,1.1467137,-0.3178252,-0.7648231
2431,0.46877274,-0.085181035,0.30518228,-0.3484314,0.25813597
2432,0.07399726,0.5368017,0.7539187,0.34965396,-0.9392583
2433,-0.045796823,0.5923412,1.1688663,0.30324373,-0.7167511
2434,0.5730347,-0.24736568,-0.6098774,0.3632311,-1.2272838
2435,1.1491816,-0.69033223,2.2264392,0.7933255,-0.6633923
2436,1.5554231,-0.8521458,0.019295529,0.0950344,-1.0450324
2437,0.39157113,0.043393157,0.08338,0.8379224,-0.12157895
2438,-0.5888511,1.415867,-0.7879727,0.3715811,-1.2560916
2439,-0.16494273,0.6916804,-1.0345641,0.032604292,-0.2110649
2440,-1.7653003,1.9675945,1.4315448,-2.1718373,-0.18900537
2441,0.4886109,-0.28640625,0.12597604,-0.44529018,-0.87570417
2442,-1.2032403,1.8724653,0.3048706,1.7322111,-0.16693568
2443,1.4458356,-0.86119527,0.27268332,0.24070488,0.04004017
2444,-0.5797326,1.2751814,2.3062077,0.8159456,-0.7742339
2445,0.38874137,-0.123515934,-0.8778172,0.37581775,-0.4723326
2446,1.2559128,-0.7000473,-0.35379738,-0.25194216,-1.1011565
2447,-1.0417112,1.7050389,0.14492917,-0.36342248,-0.8073108
2448,-1.4123167,2.0279014,1.6067145,-1.0359533,-0.5623635
2449,1.0152256,-0.60908896,-0.76305914,-1.8036797,0.10180531
2450,1.149187,-0.7295608,-0.07724863,0.019251417,-0.95928615
2451,1.4060771,-0.8501277,-1.1217737,-0.44587722,-0.14824623
2452,-1.3856338,1.8047651,1.7233713,0.09752998,-0.6586908
2453,-0.04978785,0.52266717,-0.35571113,-0.005220517,-1.0506424
2454,0.1804731,0.28854635,-1.1066834,0.58295256,-0.19072102
2455,2.3454704,-0.8544124,0.7905521,0.6226788,-0.91507643
2456,0.25038466,0.019374274,-0.78080887,1.0178242,-1.3828647
2457,1.2886558,-0.803126,-0.37888467,0.55157214,-0.112216055
2458,-0.10947452,0.64567626,2.1259577,0.110458925,-0.63460886
2459,-0.21331386,0.83133096,1.2417164,-0.032756325,-0.6259907
2460,1.0619092,-0.57804185,0.67866784,0.7869032,0.058009766
2461,-0.21746759,0.8564224,1.0971435,-1.5112184,-0.40840423
2462,0.5225342,-0.16344287,-0.8791717,0.8737015,-1.3549662
2463,1.1273334,-0.80616987,-1.439044,0.68983537,-0.4245875
2464,-0.31026727,0.88786674,2.020681,-1.8021892,0.70351756
2465,-1.2403358,1.6354946,-0.12860727,-0.09731876,-1.0646626
2466,0.7350461,-0.30226797,-0.84459454,1.8098601,-0.68023074
2467,0.10608443,0.42238474,-1.0629106,-1.1906521,-0.97078437
2468,-0.27710938,0.8281217,0.50751215,0.9749711,0.00815282
2469,0.3235082,0.21837892,-0.00473827,-0.27715003,-0.9874442
2470,-1.2541121,1.6046377,0.7683762,0.85251856,-0.94342065
2471,0.053220544,0.546976,-0.7062091,-1.450313,-0.93917596
2472,0.0679478,0.39860788,0.058624044,-0.4414745,0.09962274
2473,1.9501668,-0.9618761,1.0325632,1.135939,-1.1745653
2474,1.0432057,-0.63902897,0.9051225,0.58252835,-0.9877475
2475,1.0927302,-0.7914761,-0.22013672,0.37841588,-0.1272943
2476,0.7183438,-0.25560778,-1.1883457,-0.49900186,-0.2768129
2477,0.19869834,0.34066552,2.9363637,-0.8827706,-0.27757347
2478,-1.9191558,1.9930393,1.3590441,-0.43232766,-0.6722921
2479,0.9430858,-0.71748185,0.17765462,1.1661695,-1.1692367
2480,1.1196132,-0.47965705,-0.19338614,1.2116611,-1.2964087
2481,0.33431524,-0.08160857,0.61159444,-0.92826587,-0.7652736
2482,-1.1444865,1.7236695,0.006012082,3.1139476,-1.6497623
2483,-1.3896108,1.8361604,0.45568305,1.2818819,-0.23849589
2484,0.7821627,-0.49879742,0.2931674,0.31224307,0.012837777
2485,-0.5308659,1.0712878,1.4505919,1.8745345,-1.1334788
2486,-0.58619523,1.3683162,0.45650622,-0.7224029,-0.80233073
2487,1.190463,-0.91607916,0.42803535,0.3006354,-0.031345848
2488,-0.5323252,1.2392136,1.6054177,0.98810446,-0.8485961
2489,-0.4380184,1.1047466,0.7665696,-0.07434169,-0.8342071
2490,-1.4585296,1.8552637,0.39425015,-0.32399866,0.10456998
2491,0.25183806,0.05804134,1.6102661,-1.2847503,-0.33842406
2492,-0.7071813,1.375158,0.054499358,-0.60096353,0.27507776
2493,0.7397768,-0.33774382,-0.14861472,1.9813796,-0.40190664
2494,-1.043653,1.6556243,0.52632046,0.46395022,-0.99050856
2495,-1.9276886,1.9926804,-0.04224646,2.7356727,-0.53797215
2496,0.7605165,-0.69059587,1.1220795,0.01154379,-0.62845594
2497,-1.1625965,1.5698785,-0.16125959,0.3140024,-0.24344516
2498,-0.3904514,1.3250376,0.311886,1.527247,-0.18863116
2499,0.21688952,0.3336391,-1.6817405,0.19378263,-0.5299833
2500,0.8091823,-0.54603827,-0.92542124,1.3987514,-0.5780893
2501,-0.6769635,1.2036207,1.0138041,-1.2260057,0.48640412
2502,-0.035528537,0.58902425,0.48877808,0.04120973,0.027675875
2503,0.13955262,0.35121483,-1.7326795,-0.22838071,-0.24487656
2504,0.7124992,-0.36953983,0.5980955,0.85794824,-0.35542127
2505,0.4814708,-0.06434946,0.41417626,-0.77026796,0.28332567
2506,0.16161487,0.15492623,0.8985473,-0.15428385,-0.7035046
2507,1.1235293,-0.6774276,-0.31652254,-0.019479305,-1.0693227
2508,0.5228239,-0.1788264,-0.17994615,0.31148583,-0.03162256
2509,-0.5145127,1.2353693,1.431414,1.0104321,-0.8970051
2510,1.8965812,-0.9778017,-0.5926067,0.4956334,-0.45531252
2511,0.83898145,-0.55706537,-0.67248416,0.18612334,-1.1414039
2512,-0.47218922,1.1193093,1.7386079,0.78387076,-0.80884975
2513,2.3210065,-0.9654721,1.0830138,-0.60427403,-0.71468985
2514,-1.0735155,1.6320536,1.0562018,0.13062485,-0.909818
2515,0.84054345,-0.21511433,1.7822275,0.19624004,-0.7733514
2516,1.468457,-1.024117,-0.68390656,0.859529,-1.1340503
2517,-0.067596935,0.46063396,0.99624777,0.13835424,-0.7629809
2518,-0.6158519,1.2209172,2.4934137,-0.2266561,-0.4979987
2519,-0.91916883,1.5341109,1.0542738,0.4659411,-0.93444896
2520,0.2956062,0.13845667,-0.448414,-0.80350506,-1.1309248
2521,1.4234983,-0.72100675,1.1545604,-1.4050479,-0.5243102
2522,-1.7400899,2.1585248,-0.1990745,-0.7178417,-1.012957
2523,-1.884911,1.9336307,1.3278232,-1.9289716,-0.39633462
2524,0.3006854,-0.0989722,-0.561592,0.92645025,-0.26978162
2525,-1.2073903,1.7072055,1.6944275,1.4727585,-1.160856
2526,0.17652582,0.08894406,-0.13832493,-0.2498761,-1.1612225
2527,-0.8460515,1.4747622,2.147285,-0.15170921,-0.5503141
2528,-1.5391481,1.8785743,0.48669812,-0.060167618,0.24190554
2529,1.4512018,-0.9020121,1.6014843,1.5633384,0.037133127
2530,-0.71409297,1.3793498,-0.3467999,-0.7797579,-0.9073598
2531,-0.2589162,1.1291908,1.8228192,-0.58905405,-0.6661217
2532,-2.216432,1.9862274,-1.7240252,-0.6694485,-0.12815937
2533,2.9700959,-0.9469924,1.3332653,-0.16951805,-0.5664959
2534,-0.7366496,1.2346532,2.633516,-0.6369461,-0.18431559
2535,0.22347225,0.12045258,-0.012933962,-0.624651,0.1510812
2536,-0.57076013,1.2066952,1.1123849,0.46348438,-0.96313244
2537,0.6528215,-0.35725364,-0.65775836,0.45868123,-1.1766983
2538,1.4240667,-0.8718909,-0.37888363,-0.41718215,-0.14598547
2539,0.16765876,0.16120462,1.6258284,-2.2019038,-0.28784502
2540,-0.13384615,0.71688974,1.1134471,-1.4833096,0.40636122
2541,1.278702,-0.8140524,-1.1852343,-1.392435,-1.0663526
2542,-0.699979,1.3214711,0.9308971,1.9107857,-0.950571
2543,0.17866382,0.1251319,0.14088413,-0.820774,-0.9411893
2544,0.98155826,-0.79244936,-0.42686245,0.26016492,-0.16746472
2545,-0.4948563,1.223217,-0.29432654,1.1273334,-1.073903
2546,-1.1693636,1.9076796,0.6030065,-2.584649,-0.3325573
2547,0.13862997,0.34525406,1.042284,1.3189448,-1.061543
2548,-0.10151897,0.63078004,0.052820157,-1.801365,-0.666965
2549,-0.521036,1.0656129,1.6821575,0.020905683,-0.56592953
2550,-0.072581716,0.7614132,0.5803689,-1.3244611,-0.4734199
2551,0.94506305,-0.75613266,1.5187458,0.7338697,0.26828054
2552,0.2668916,0.38244185,1.0634986,0.26821497,-0.8935208
2553,-0.033957325,0.5663182,0.9322405,-1.3486269,0.3899079
2554,1.6864911,-0.6744929,0.15688795,-1.2545662,-0.6667276
2555,1.056997,-0.637958,0.99945945,-0.5849453,-0.8311716
2556,-0.3844094,1.2183045,2.5563762,-1.2911766,-0.32500994
2557,0.23950756,0.079467155,-1.390846,0.8555703,-0.62733126
2558,0.5693141,-0.1351905,2.0880778,0.8877043,-0.78368235
2559,0.4749401,-0.08721519,1.619825,-1.4075339,-0.45147103
2560,0.057408236,0.56340873,-2.826861,0.19856638,-0.6169909
2561,1.0451003,-0.66956806,-0.4344994,0.72692597,-0.17550266
2562,-0.96370286,1.5982596,-0.13236868,0.0616658,-1.0050628
2563,-0.5025328,1.3559127,1.6434978,0.46301904,-0.9143832
2564,1.1390672,-0.7134305,-0.24552976,0.14928679,-1.0321327
2565,-1.3199655,1.7944665,0.629795,-1.3940351,-0.44314492
2566,0.9377638,-0.52448744,0.60813755,-0.7711253,0.1353606
2567,1.9532396,-0.94117796,-0.574018,-0.3245063,-1.1809294
2568,-0.22653225,0.72772974,0.5002958,-1.0701867,0.33576322
2569,-0.47954524,1.174784,-0.19421017,-0.44372606,-0.9439189
2570,-0.7676182,1.3042861,0.35206932,-1.8038592,-0.5706669
2571,-1.2512844,1.8966814,2.2103915,-0.09792615,-0.5492421
2572,0.77748704,-0.44780612,-0.3497782,-1.866196,-0.71669406
2573,0.91578245,-0.65130115,0.70169413,-0.6139101,-0.8500975
2574,-1.6912271,1.9232918,0.5707775,-0.6147116,0.14598328
2575,0.22557016,0.14154579,-1.5440693,1.2862062,-0.5847935
2576,0.25468507,-0.053457364,0.88081014,0.6007154,-1.0809925
2577,-1.143711,1.9686213,1.7217333,2.494721,-1.0666294
2578,-2.513228,2.0982938,0.8017739,1.7113626,-1.1231968
2579,-0.6188805,1.299511,2.6432235,0.3909376,-0.6466849
2580,-1.1140969,1.6735588,0.15943766,0.27571997,-0.9476372
2581,-0.19726628,0.5391736,-0.8115859,-1.1706778,-1.198008
2582,-0.52447057,1.2079821,-0.09286186,-3.393789,-0.26597792
2583,0.3372291,0.23100765,0.21149331,0.2457208,-1.0257432
2584,0.95363134,-0.5859657,0.5646961,-1.4679729,-0.589972
2585,-0.4767717,1.2912024,-1.737715,-0.4130949,-0.100650996
2586,-0.85641485,1.2992439,1.302959,2.1980147,-1.2415144
2587,-0.4199579,1.1051972,1.5656598,-1.0482824,-0.40567073
2588,-1.5391921,1.9161826,0.42610663,1.3612503,-1.1639259
2589,-0.28723797,1.0394619,1.256923,-0.40880272,-0.6125232
2590,-1.5566739,1.846999,-0.223782,-0.24786872,-0.93925333
2591,1.8032172,-0.7306783,0.95823836,1.9485127,-1.2555821
2592,1.1465999,-0.7971059,-1.7837955,-1.1586603,-0.0137364715
2593,-0.29986063,0.9473049,-1.8636929,1.1100013,-0.5711067
2594,0.5143703,-0.30701602,0.44285706,1.3994741,-1.2249467
2595,0.34469524,0.042913835,-0.2041707,0.22082324,-1.0577765
2596,-0.3006921,0.8155687,-0.009215727,0.84494364,-0.3149506
2597,-2.0555322,1.95975,0.18276185,-1.9574612,0.33751684
2598,1.4041413,-0.7645702,-0.09465674,-1.1918695,-0.7673171
2599,0.9663488,-0.66136837,-0.75612444,-0.031567328,-0.07442773
2600,1.2628729,-0.9793976,-0.6007888,0.20909217,-0.108533725
2601,1.6167669,-0.9789358,0.7632313,-0.13029921,-0.8941501
2602,-0.6555931,1.349845,2.4901853,-0.42697555,-0.45076686
2603,-0.8856463,1.5549445,1.4550309,-0.9836431,-0.42253906
2604,-0.8941285,1.7396374,-0.9613685,-0.31610867,-1.1898642
2605,0.36714813,-0.088188305,-0.25211006,0.8450948,-1.2654506
2606,0.5761383,-0.11722256,0.38564742,-0.40192866,-0.91530985
2607,2.2127585,-0.9006262,-0.61359954,-0.8099369,-0.9399906
2608,-0.26753616,1.1227542,2.465979,0.9122061,-0.73627347
2609,0.023242675,0.44344738,-0.80734944,-1.1865419,0.012330107
2610,2.4343107,-0.93069315,-0.5105063,0.28990906,-1.0880508
2611,-1.086249,1.6172676,0.919758,-0.16945621,-0.6739059
2612,0.81222606,-0.32465935,0.8243574,0.8029082,-1.069391
2613,0.3247585,-0.028221399,0.24560975,-0.029144326,-0.8358992
2614,1.9707687,-1.0496755,0.69374835,1.2034028,-1.0603297
2615,-0.71162003,1.4516647,0.61161697,-1.6208317,-0.5539414
2616,-0.5611226,1.2433858,1.2966287,0.78108233,0.026868626
2617,0.24798411,-0.09576212,-1.2099023,-0.45792237,-0.240893
2618,-2.7643714,2.2219565,0.3209027,-0.85162693,0.2798978
2619,0.8139627,-0.34039623,1.6098287,1.3418622,-1.05291
2620,1.651189,-0.88673526,1.214925,0.7765656,-1.0883074
2621,0.72185355,-0.41446474,-0.59736764,0.0104928,-0.18154876
2622,0.12442445,0.38720286,-0.9453923,1.0296,-0.34731022
2623,-0.7305179,1.3085818,-0.60439575,1.0146611,-0.44658747
2624,-0.4370408,1.3482647,-3.0660696,0.99931777,-0.8037139
2625,0.18801996,0.24577191,-0.76374096,-0.0019132283,-0.16834758
2626,-1.5247726,1.9308115,2.0958724,-0.01796316,-0.46662208
2627,1.1795382,-0.5029799,-1.9447622,-0.81261736,-0.14786941
2628,-0.019479305,0.6892113,-0.36941373,0.49754357,-0.08309905
2629,-1.9655979,1.9589733,1.0953912,-0.8360983,-0.6943984
2630,-0.7729517,1.5821936,0.96906424,-0.7932754,-0.7635079
2631,1.1751795,-0.7872933,0.37337345,2.1149216,-1.2884551
2632,0.67827904,-0.21722254,-0.77677816,0.89905524,-0.31007004
2633,-1.4383303,1.8699474,1.6457956,-0.8117804,-0.50602895
2634,-0.15931188,0.8643948,-0.76859474,0.8923734,-1.3327647
2635,0.58718324,-0.36239824,-0.41734532,0.23469442,-0.13388413
2636,-2.2100313,1.9988124,0.15054256,0.27436814,0.029889412
2637,-0.09746348,0.70882577,1.1309798,0.90025246,-1.025908
2638,-1.4454672,1.8280227,1.8725743,0.3737399,0.2921953
2639,1.4061798,-0.7493531,0.2436555,0.33998218,-0.96836126
2640,0.8205688,-0.653612,0.5170343,0.6746628,-0.059627816
2641,-1.4959351,1.7633854,1.7750599,-0.52624404,-0.55833524
2642,0.4509043,-0.1598243,0.24937817,0.5788316,-1.1578355
2643,1.4275651,-0.7819889,0.23617253,1.2785408,-1.2037417
2644,-2.483232,1.8988602,0.39888614,-0.2914731,0.15516728
2645,0.9234034,-0.7882254,0.20783521,0.49369633,-1.1137664
2646,0.72286665,-0.31339014,-0.8181247,-0.5704532,-0.0071102157
2647,-0.38266397,1.216863,0.009269476,-1.1308478,-0.7509889
2648,0.56464976,-0.19562799,-0.7591992,0.25598294,-0.2942282
2649,0.026822986,0.2916705,0.72958875,-0.9984952,0.3707281
2650,1.2368942,-0.68996286,0.9459291,-1.4070804,-0.5575421
2651,-0.67880595,1.4854423,0.5182003,-1.5617232,0.46527174
2652,2.936895,-0.8831977,1.109504,-0.19237752,-0.6569376
2653,0.576247,-0.28618017,1.1091458,-0.8228864,0.3112907
2654,1.1002564,-0.67415494,0.02321142,-1.1216817,0.3326592
2655,0.78088087,-0.30210662,1.2799044,0.21291052,-0.6316745
2656,0.19068795,-0.14341521,1.9262711,0.6878537,-0.9089032
2657,-0.24193127,0.919748,0.48127854,1.7499305,-1.2250489
2658,1.4567881,-0.62834615,0.3722195,-1.8113569,-0.5802078
2659,0.07979733,0.2020997,-0.07293299,-0.8413241,0.17359097
2660,-2.053146,1.9452689,1.3867002,-1.2346535,0.5496297
2661,-2.098948,1.9420058,3.4551196,-0.18460658,-0.2659458
2662,0.7003897,-0.6251785,1.4448825,2.0683053,-1.3124373
2663,-1.6590009,1.854139,0.9374064,-0.38396516,-0.62966615
2664,-0.00856193,0.6456313,-0.2421323,0.41008997,-1.0374883
2665,0.21203457,0.26253432,-0.7896695,-0.8367316,0.08454567
2666,-0.38050076,0.9833055,1.392009,1.6291176,-1.0267936
2667,1.5466698,-0.8894018,0.62615013,0.15777548,-1.0268133
2668,1.9745201,-0.94892174,1.760069,-0.34272593,-0.54389334
2669,1.2514338,-0.79856044,-0.6392769,-1.1080015,-0.95299125
2670,-0.5445294,1.2172034,-1.0631685,0.78534406,-0.25609952
2671,-0.08269026,0.646305,0.615366,-0.34520853,-0.6509576
2672,-0.4843989,1.1209702,0.53105503,-0.3702855,-0.7409964
2673,0.19514626,0.20551436,-0.025865074,1.8008001,-1.2637395
2674,-0.41518274,0.920872,-0.52898467,0.15275773,-1.1430987
2675,1.5520959,-0.9281689,0.36914247,0.8346079,-1.0542424
2676,-0.113736674,0.6733161,0.8351402,-0.18434702,-0.90099865
2677,-0.089308314,0.7374075,2.3781269,-0.28515565,-0.4802002
2678,0.47748908,-0.1319804,1.7956874,0.12303994,-0.6436267
2679,0.6952295,-0.2701263,-0.7020814,0.7473635,-1.1632692
2680,1.2932878,-0.86697876,-0.40383533,1.270461,-1.4829817
2681,1.4991186,-0.9167303,3.0731778,0.43729183,-0.61944276
2682,-0.13056682,0.66201687,0.44645786,-0.14394926,-0.83546245
2683,0.28960243,-0.03490039,0.058045242,1.9266024,-0.454481
2684,-1.3356389,1.7930429,2.3418026,0.4857069,-0.53873765
2685,-0.34047213,0.95679045,0.16691485,0.5489779,-1.2065696
2686,0.949234,-0.7192099,1.5177393,0.7253889,-0.87296844
2687,-0.61278784,1.2938744,-0.5752994,-1.0221975,-0.044215612
2688,-0.17368193,0.701663,-1.2322634,-0.255578,-1.2485745
2689,-0.42025718,1.0338148,1.2886027,-0.8963617,-0.5510247
2690,-0.006321364,0.38917494,-0.75899315,-0.9860542,-0.9471844
2691,1.2310221,-0.74386716,-0.38910013,-1.665794,-0.6864878
2692,0.40453407,-0.112607926,-0.3514541,0.46213046,-1.0512033
2693,0.68659216,-0.53433603,1.0378604,0.25549787,0.10249244
2694,-0.39172456,1.0324701,1.8205267,-0.14284067,-0.7220594
2695,-0.5479077,1.3263073,1.4489319,0.37592903,-0.8274921
2696,0.62173456,-0.38889244,-0.6178514,0.15436596,-0.2182383
2697,-0.6845607,1.4309878,0.7912953,0.53082824,-0.8507026
2698,0.24579841,0.1285649,-0.37909198,-0.27332902,-1.0264497
2699,-2.7130857,2.1864643,1.3230498,-0.47266328,0.5351205
2700,-0.083801806,0.5809599,-0.3722549,0.6027682,-0.2300933
2701,0.09935679,0.26432255,-1.3675425,2.3391104,-0.7634727
2702,1.5644448,-1.0228047,-0.38002467,0.5981862,-0.17776234
2703,-0.6198801,1.2571679,-1.3244953,0.5387206,-0.46882412
2704,-1.4026258,1.7599703,1.720459,0.6840847,-0.98380756
2705,0.04374147,0.5185434,1.8980625,-0.53731686,-0.5303004
2706,-0.9997429,1.7163119,0.8982121,0.2467887,-1.0493114
2707,0.63728124,-0.40990153,-0.22158742,-0.22758548,-1.1180683
2708,-1.0280662,1.6131351,1.4527988,-0.89651984,-0.37293807
2709,0.043748643,0.4209846,2.4871945,0.39318702,-0.66765785
2710,0.21570635,0.10514015,1.148995,-0.026084507,-0.85371375
2711,0.1404745,0.49512178,1.3153551,-0.40785724,-0.68093735
2712,0.4708556,-0.18586649,-0.39932913,0.678469,-1.082677
2713,-0.55567706,1.2449664,-0.4473597,-1.325092,0.065282926
2714,2.055074,-0.9002346,0.3648474,2.5228379,-1.3116426
2715,0.5206368,-0.19066587,1.0555345,0.7274815,-1.0558742
2716,-0.36284348,1.0720603,0.9044514,0.0559402,0.21498156
2717,0.96276367,-0.69742465,-0.11411399,0.50429493,-0.023771174
2718,0.06075601,0.5527196,0.0907366,1.5551647,-0.29018462
2719,0.20155914,0.054688096,-0.5133886,3.4281652,-1.8736974
2720,-0.03023488,0.5701403,1.5410092,0.0054671913,-0.6633597
2721,0.62220335,-0.33983928,1.1523371,-0.3822939,-0.81051254
2722,-0.23444396,0.8186741,0.3556385,-1.2427268,-0.60149336
2723,-0.29903746,0.95667946,0.45743978,0.75196105,-0.13821182
2724,0.19946885,0.27753824,-0.8700657,0.82626057,-1.5637897
2725,0.7334177,-0.56334704,-1.281756,-0.019349894,-0.14801571
2726,-1.0569475,1.5327669,1.5467714,-2.2149086,-0.1622554
2727,0.0986118,0.31792566,0.9890012,-0.80266386,-0.57282597
2728,-1.4751931,1.7752781,-0.432858,0.921762,-1.2487392
2729,-0.8705927,1.5800737,0.25032577,0.43717548,-0.9686335
2730,-1.640141,1.8359392,1.7915069,1.8259284,-1.1356362
2731,-1.3406066,1.7344228,1.6749842,-1.2546117,0.6279814
2732,-0.1768471,0.71400666,1.9345231,-0.29215002,-0.5228082
2733,-0.13618316,0.75563425,-0.70639,0.6048973,-1.168984
2734,-0.46219048,1.1335444,-0.09097785,-0.1385906,-1.060854
2735,-0.7121994,1.3748568,0.44115996,-1.1113881,-0.7021734
2736,-2.077905,2.0228176,0.35708553,0.5659034,-0.9440112
2737,1.051797,-0.7184755,0.34331077,-1.727108,-0.31952068
2738,-0.3721327,0.9473821,0.36251447,-1.1404877,-0.6691482
2739,-1.7245406,1.9825217,0.07554823,0.42988554,-0.92538875
2740,0.8383061,-0.5853855,2.3364573,-2.064098,-0.3445161
2741,-1.0143158,1.6612313,1.5742834,-0.14653029,-0.7475529
2742,-1.4205897,1.7249454,0.22535652,0.5620485,-0.054353453
2743,0.419231,0.003935516,-0.12673125,0.31576392,-1.0943928
2744,-0.35735133,1.0304761,1.0825714,0.44809803,-1.0504117
2745,0.34910923,0.09083826,-0.83757645,-0.8111043,-0.24283522
2746,1.9134368,-0.8793896,0.32107708,0.19361092,-0.038023528
2747,0.8550663,-0.5565673,0.80258095,0.5109353,-0.96596617
2748,0.33497098,0.023021499,2.148006,0.84342957,-0.7107131
2749,-0.44512686,1.273716,0.5744341,-0.41442105,-0.79679906
2750,0.5896376,-0.273438,-0.5059068,-0.89779115,-1.0546173
2751,0.19031978,0.31213224,0.68630403,0.16324987,-0.83296055
2752,-0.23914024,0.7517859,-0.7831571,0.7080688,-1.1063105
2753,0.9848904,-0.6712697,1.1703072,1.2842742,-1.0192066
2754,0.05505166,0.41410464,0.7497143,0.5728688,-0.8526131
2755,-1.258376,1.8060361,1.4542739,-0.80594903,-0.62492144
2756,-1.3470742,1.7289199,1.3518758,-0.7253191,-0.52433187
2757,1.4113959,-0.9048977,0.6853081,-0.3836158,-0.7490187
2758,0.26213998,0.21115738,1.2120764,0.109859765,-0.8418485
2759,0.4447793,-0.0978066,1.1358882,-0.261628,0.25941592
2760,0.7847312,-0.52889204,1.1276188,0.66893774,-0.8639098
2761,1.5309038,-0.869746,0.79008704,0.11776693,-0.61837804
2762,-0.32584712,0.87227106,0.41119084,0.33976564,-0.8472717
2763,-1.7690256,2.0004718,0.31910294,1.4234893,-1.0196872
2764,0.6834935,-0.4525665,-0.36072323,0.74153763,-0.0896346
2765,-0.21702856,0.78604203,-2.8677008,-0.57591975,-0.47336414
2766,0.8907939,-0.65990955,-1.0933217,-0.15176454,-0.19969727
2767,-0.6282382,1.3664616,-0.46056777,-0.65937126,-0.96794605
2768,-0.02140287,0.43691978,-1.2948431,0.3305245,-0.20305085
2769,-0.93001294,1.5044593,2.761003,0.38966355,0.24202147
2770,-1.6782831,2.005848,0.64508235,-0.27658838,-0.68401
2771,-0.599698,1.4339875,2.804199,-0.057908837,-0.5050653
2772,0.35500374,-0.17169903,0.5244969,-0.56587344,-0.7659969
2773,-0.046327785,0.66058505,2.014341,0.7522684,-0.68802565
2774,-0.96876687,1.6326497,0.75571644,0.73031056,-0.91727525
2775,-0.11703686,0.8910027,-0.5978491,-1.5656065,-0.83167624
2776,0.33573246,-0.08742477,0.3886065,0.16026567,0.10529903
2777,-1.7272768,1.9696919,0.48374623,0.29493982,0.08512411
2778,0.4966057,-0.2511113,-0.6759326,1.2179163,-1.4466436
2779,2.1804373,-0.9234271,1.5588087,0.22024,-0.752852
2780,-0.67881715,1.3162376,-0.22608712,0.47140053,-0.92971873
2781,-1.4999965,1.8408474,0.2545854,-0.12199359,-0.9596659
2782,-1.4945626,1.7964294,0.40661228,0.43863106,-1.0436155
2783,-0.28082618,0.7884302,0.07385428,1.6853279,-0.3165943
2784,0.4394517,-0.009388626,0.34001115,0.34271434,-0.04200075
2785,1.7624227,-0.8319289,-0.040417634,-2.0719147,0.37859786
2786,0.649975,-0.35047376,-1.1659799,-1.1317902,-0.926312
2787,0.8038816,-0.496491,-1.2031636,0.32882836,-0.26662722
2788,-1.2043622,1.7407086,0.66231465,-0.42746004,-0.7059461
2789,0.21908289,0.21021074,0.73884445,1.3664215,-1.1611559
2790,0.8189698,-0.6984402,0.044625778,-0.8309394,-0.69019026
