,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,1.0,0.0,19.0,4.0,4.0
2590,8.0,0.0,8083.0,3.0,13.0
2591,8.0,1.0,8086.0,3.0,21.0
2592,4.0,0.0,4044.0,4.0,13.0
2593,5.0,0.0,5057.0,7.0,17.0
2594,2.0,2.0,2020.0,7.0,10.0
2595,2.0,2.0,2025.0,5.0,17.0
2596,4.0,2.0,4046.0,4.0,14.0
2597,4.0,3.0,4044.0,2.0,12.0
2598,3.0,0.0,3033.0,2.0,15.0
2599,3.0,1.0,3031.0,9.0,14.0
2600,5.0,2.0,5052.0,6.0,16.0
2601,3.0,0.0,32.0,12.0,7.0
2602,2.0,0.0,23.0,2.0,7.0
2603,6.0,2.0,6061.0,6.0,17.0
2604,7.0,1.0,7074.0,4.0,12.0
2605,0.0,2.0,1.0,13.0,9.0
2606,3.0,1.0,3033.0,7.0,18.0
2607,6.0,0.0,6062.0,5.0,14.0
2608,0.0,0.0,1.0,4.0,4.0
2609,1.0,0.0,12.0,4.0,6.0
2610,1.0,2.0,1012.0,6.0,12.0
2611,5.0,2.0,5054.0,2.0,18.0
2612,6.0,3.0,6060.0,7.0,12.0
2613,4.0,0.0,45.0,6.0,1.0
2614,4.0,0.0,4043.0,10.0,18.0
2615,6.0,2.0,6062.0,5.0,13.0
2616,5.0,1.0,5053.0,4.0,13.0
2617,0.0,1.0,6.0,10.0,4.0
2618,3.0,2.0,3032.0,2.0,12.0
2619,3.0,0.0,34.0,2.0,3.0
2620,4.0,0.0,43.0,6.0,6.0
2621,1.0,0.0,11.0,6.0,3.0
2622,5.0,0.0,5053.0,1.0,12.0
2623,3.0,2.0,3034.0,4.0,13.0
2624,2.0,2.0,2020.0,2.0,15.0
2625,2.0,1.0,2023.0,5.0,12.0
2626,0.0,0.0,4.0,3.0,2.0
2627,3.0,2.0,3033.0,1.0,12.0
2628,6.0,2.0,6062.0,1.0,20.0
2629,2.0,1.0,23.0,5.0,5.0
2630,2.0,2.0,2025.0,4.0,11.0
2631,1.0,2.0,14.0,3.0,3.0
2632,4.0,0.0,4043.0,2.0,15.0
2633,1.0,3.0,1014.0,6.0,13.0
2634,3.0,2.0,3034.0,3.0,15.0
2635,2.0,2.0,2029.0,1.0,18.0
2636,0.0,0.0,9.0,3.0,4.0
2637,4.0,2.0,4045.0,3.0,16.0
2638,2.0,2.0,2026.0,7.0,16.0
2639,1.0,0.0,15.0,4.0,5.0
2640,4.0,0.0,4045.0,4.0,10.0
2641,2.0,1.0,23.0,0.0,3.0
2642,5.0,3.0,5057.0,3.0,13.0
2643,6.0,1.0,6068.0,4.0,15.0
2644,6.0,0.0,6065.0,1.0,16.0
2645,3.0,0.0,3037.0,2.0,15.0
2646,4.0,2.0,4042.0,2.0,13.0
2647,3.0,2.0,3036.0,3.0,15.0
2648,2.0,0.0,25.0,2.0,11.0
2649,3.0,0.0,34.0,5.0,2.0
2650,0.0,2.0,3.0,2.0,3.0
2651,0.0,1.0,2.0,2.0,7.0
2652,0.0,2.0,3.0,6.0,7.0
2653,3.0,0.0,3032.0,7.0,13.0
2654,4.0,3.0,4050.0,13.0,14.0
2655,1.0,1.0,14.0,11.0,1.0
2656,2.0,2.0,2026.0,1.0,13.0
2657,8.0,2.0,8083.0,11.0,16.0
2658,0.0,1.0,3.0,2.0,6.0
2659,6.0,0.0,6064.0,3.0,18.0
2660,1.0,1.0,18.0,3.0,2.0
2661,3.0,0.0,34.0,4.0,8.0
2662,4.0,2.0,4045.0,7.0,16.0
2663,4.0,2.0,4042.0,2.0,17.0
2664,2.0,0.0,2023.0,3.0,16.0
2665,4.0,1.0,4042.0,9.0,10.0
2666,10.0,3.0,10103.0,6.0,12.0
2667,3.0,2.0,3036.0,4.0,11.0
2668,1.0,2.0,14.0,9.0,6.0
2669,5.0,1.0,5056.0,1.0,11.0
2670,3.0,3.0,3032.0,5.0,11.0
2671,4.0,0.0,4047.0,4.0,15.0
2672,3.0,2.0,3033.0,4.0,14.0
2673,5.0,1.0,5051.0,4.0,19.0
2674,2.0,2.0,2025.0,2.0,14.0
2675,6.0,1.0,6063.0,3.0,11.0
2676,2.0,0.0,24.0,10.0,5.0
2677,4.0,0.0,4044.0,6.0,14.0
2678,1.0,2.0,1014.0,12.0,14.0
2679,2.0,3.0,2023.0,5.0,14.0
2680,3.0,0.0,3035.0,3.0,12.0
2681,4.0,0.0,4045.0,6.0,11.0
2682,2.0,0.0,22.0,3.0,6.0
2683,2.0,0.0,24.0,3.0,10.0
2684,3.0,3.0,3034.0,6.0,10.0
2685,3.0,0.0,3035.0,8.0,13.0
2686,3.0,0.0,3039.0,4.0,11.0
2687,1.0,2.0,1014.0,2.0,11.0
2688,3.0,0.0,35.0,11.0,4.0
2689,2.0,3.0,2027.0,7.0,16.0
2690,3.0,2.0,3034.0,4.0,11.0
2691,0.0,1.0,5.0,13.0,0.0
2692,2.0,0.0,25.0,8.0,3.0
2693,3.0,0.0,32.0,8.0,5.0
2694,0.0,0.0,2.0,4.0,0.0
2695,2.0,2.0,2023.0,8.0,11.0
2696,2.0,0.0,22.0,2.0,4.0
2697,1.0,0.0,16.0,4.0,1.0
2698,3.0,1.0,3037.0,3.0,20.0
2699,8.0,0.0,8088.0,4.0,13.0
2700,2.0,1.0,26.0,5.0,0.0
2701,4.0,1.0,4044.0,3.0,19.0
2702,1.0,0.0,14.0,2.0,6.0
2703,1.0,0.0,12.0,2.0,9.0
2704,2.0,1.0,26.0,1.0,5.0
2705,0.0,1.0,1.0,2.0,5.0
2706,0.0,0.0,3.0,10.0,4.0
2707,2.0,2.0,2026.0,3.0,13.0
2708,4.0,0.0,46.0,9.0,1.0
2709,1.0,2.0,1015.0,4.0,16.0
2710,4.0,3.0,4041.0,4.0,12.0
2711,1.0,2.0,1013.0,8.0,12.0
2712,1.0,1.0,12.0,5.0,8.0
2713,4.0,0.0,4044.0,5.0,13.0
2714,3.0,1.0,34.0,4.0,3.0
2715,5.0,0.0,5050.0,8.0,15.0
2716,1.0,1.0,17.0,1.0,4.0
2717,8.0,1.0,8083.0,3.0,12.0
2718,2.0,2.0,2026.0,4.0,11.0
2719,2.0,2.0,2025.0,7.0,15.0
2720,3.0,2.0,3033.0,3.0,12.0
2721,7.0,1.0,7075.0,4.0,12.0
2722,2.0,2.0,2025.0,4.0,12.0
2723,4.0,0.0,4041.0,1.0,13.0
2724,4.0,0.0,4042.0,12.0,17.0
2725,2.0,0.0,22.0,2.0,8.0
2726,0.0,1.0,6.0,3.0,4.0
2727,3.0,0.0,34.0,3.0,6.0
2728,0.0,0.0,6.0,0.0,5.0
2729,2.0,2.0,2023.0,2.0,11.0
2730,2.0,0.0,21.0,5.0,2.0
2731,2.0,2.0,2028.0,4.0,11.0
2732,2.0,1.0,2025.0,3.0,13.0
2733,2.0,0.0,22.0,1.0,5.0
2734,6.0,2.0,6063.0,5.0,17.0
2735,2.0,1.0,20.0,8.0,3.0
2736,7.0,1.0,7072.0,2.0,11.0
2737,1.0,2.0,1014.0,3.0,10.0
2738,1.0,0.0,13.0,6.0,1.0
2739,7.0,2.0,7072.0,8.0,12.0
2740,3.0,0.0,32.0,0.0,3.0
2741,3.0,0.0,34.0,9.0,3.0
2742,1.0,2.0,12.0,3.0,0.0
2743,3.0,1.0,3037.0,3.0,23.0
2744,5.0,0.0,5055.0,5.0,15.0
2745,4.0,0.0,4043.0,2.0,16.0
2746,6.0,2.0,6061.0,4.0,13.0
2747,6.0,2.0,6064.0,11.0,20.0
2748,5.0,2.0,5054.0,6.0,18.0
2749,5.0,0.0,5051.0,5.0,11.0
2750,1.0,0.0,13.0,6.0,2.0
2751,2.0,2.0,2022.0,5.0,12.0
2752,4.0,2.0,4047.0,5.0,17.0
2753,7.0,1.0,7074.0,4.0,16.0
2754,7.0,1.0,7075.0,14.0,12.0
2755,3.0,2.0,3031.0,1.0,10.0
2756,2.0,1.0,22.0,9.0,5.0
2757,7.0,1.0,7074.0,1.0,22.0
2758,2.0,2.0,2025.0,1.0,13.0
2759,1.0,0.0,15.0,2.0,9.0
2760,2.0,3.0,2025.0,7.0,15.0
2761,5.0,2.0,5053.0,5.0,13.0
2762,0.0,2.0,7.0,3.0,5.0
2763,4.0,0.0,4048.0,4.0,16.0
2764,4.0,0.0,4044.0,5.0,11.0
2765,6.0,0.0,6065.0,1.0,14.0
2766,2.0,2.0,2023.0,3.0,13.0
2767,0.0,0.0,2.0,4.0,4.0
2768,3.0,0.0,3037.0,5.0,21.0
2769,2.0,2.0,2025.0,6.0,17.0
2770,2.0,2.0,2021.0,12.0,11.0
2771,2.0,0.0,21.0,7.0,1.0
2772,3.0,2.0,3030.0,2.0,18.0
2773,4.0,1.0,4041.0,4.0,12.0
2774,2.0,1.0,24.0,10.0,6.0
2775,6.0,0.0,6062.0,2.0,16.0
2776,3.0,2.0,3037.0,14.0,14.0
2777,1.0,1.0,12.0,3.0,4.0
2778,2.0,1.0,25.0,5.0,4.0
2779,2.0,1.0,2028.0,5.0,14.0
2780,4.0,0.0,4046.0,2.0,16.0
2781,3.0,2.0,3036.0,10.0,10.0
2782,7.0,0.0,7074.0,5.0,14.0
2783,4.0,0.0,4045.0,11.0,15.0
2784,6.0,2.0,6065.0,1.0,14.0
2785,3.0,0.0,33.0,4.0,5.0
2786,5.0,0.0,5056.0,1.0,10.0
2787,3.0,0.0,33.0,1.0,6.0
2788,1.0,1.0,1017.0,6.0,13.0
2789,2.0,3.0,2024.0,3.0,12.0
2790,9.0,2.0,9094.0,3.0,13.0
2791,1.0,2.0,1013.0,21.0,23.0
2792,3.0,2.0,3040.0,3.0,15.0
2793,4.0,1.0,4050.0,1.0,11.0
2794,4.0,0.0,4043.0,8.0,12.0
2795,3.0,2.0,3036.0,1.0,16.0
2796,6.0,0.0,6064.0,10.0,15.0
2797,3.0,3.0,3032.0,9.0,20.0
2798,3.0,2.0,3033.0,4.0,12.0
2799,1.0,0.0,18.0,3.0,6.0
2800,5.0,1.0,5055.0,3.0,11.0
2801,3.0,2.0,3030.0,1.0,14.0
2802,0.0,0.0,2.0,0.0,8.0
2803,4.0,3.0,4044.0,10.0,15.0
2804,4.0,0.0,4043.0,11.0,18.0
2805,0.0,0.0,4.0,0.0,3.0
2806,4.0,2.0,4043.0,1.0,20.0
2807,1.0,2.0,13.0,15.0,1.0
2808,3.0,0.0,34.0,2.0,1.0
2809,7.0,3.0,7074.0,10.0,13.0
2810,4.0,2.0,4041.0,3.0,14.0
2811,1.0,0.0,16.0,6.0,4.0
2812,4.0,0.0,4045.0,7.0,17.0
2813,2.0,0.0,26.0,2.0,4.0
2814,6.0,1.0,6064.0,8.0,12.0
2815,3.0,2.0,3031.0,6.0,16.0
2816,5.0,3.0,5055.0,3.0,10.0
2817,4.0,3.0,4045.0,7.0,14.0
2818,1.0,0.0,13.0,7.0,6.0
2819,4.0,1.0,4043.0,7.0,17.0
2820,4.0,0.0,4043.0,1.0,13.0
2821,7.0,1.0,7074.0,5.0,16.0
2822,6.0,0.0,6064.0,5.0,13.0
2823,2.0,2.0,2024.0,8.0,15.0
2824,2.0,1.0,2024.0,4.0,16.0
2825,2.0,2.0,2025.0,1.0,11.0
2826,3.0,2.0,3035.0,9.0,15.0
2827,4.0,3.0,4042.0,3.0,16.0
2828,7.0,3.0,7070.0,8.0,17.0
2829,2.0,3.0,2024.0,1.0,13.0
2830,2.0,0.0,23.0,7.0,9.0
2831,2.0,0.0,26.0,8.0,4.0
2832,3.0,1.0,3034.0,1.0,10.0
2833,4.0,0.0,4042.0,5.0,13.0
2834,3.0,2.0,3037.0,7.0,13.0
2835,3.0,0.0,3034.0,3.0,13.0
2836,3.0,2.0,3033.0,5.0,12.0
2837,1.0,2.0,14.0,8.0,8.0
2838,3.0,0.0,32.0,6.0,6.0
2839,3.0,0.0,33.0,4.0,2.0
2840,2.0,2.0,2024.0,7.0,10.0
2841,2.0,0.0,23.0,7.0,5.0
2842,1.0,2.0,13.0,10.0,5.0
2843,1.0,1.0,15.0,2.0,3.0
2844,2.0,0.0,21.0,7.0,2.0
2845,9.0,0.0,9096.0,9.0,17.0
2846,3.0,0.0,37.0,4.0,4.0
2847,6.0,0.0,6062.0,4.0,12.0
2848,6.0,2.0,6067.0,2.0,12.0
2849,3.0,3.0,3035.0,3.0,12.0
2850,2.0,2.0,2021.0,4.0,11.0
2851,2.0,1.0,2024.0,5.0,15.0
2852,9.0,1.0,9096.0,7.0,17.0
2853,0.0,0.0,2.0,3.0,2.0
2854,4.0,2.0,4043.0,5.0,13.0
2855,4.0,1.0,4043.0,4.0,13.0
2856,4.0,1.0,4045.0,14.0,13.0
2857,1.0,2.0,1014.0,1.0,17.0
2858,4.0,0.0,4046.0,3.0,15.0
2859,3.0,3.0,3033.0,3.0,17.0
2860,2.0,2.0,2022.0,8.0,11.0
2861,7.0,2.0,7073.0,5.0,12.0
2862,1.0,3.0,1014.0,1.0,19.0
2863,6.0,3.0,6064.0,7.0,16.0
2864,4.0,2.0,4045.0,10.0,16.0
2865,3.0,1.0,3033.0,4.0,20.0
2866,3.0,1.0,3035.0,1.0,11.0
2867,1.0,0.0,13.0,1.0,4.0
2868,4.0,0.0,4044.0,2.0,11.0
2869,6.0,0.0,6066.0,3.0,18.0
2870,2.0,2.0,2023.0,10.0,13.0
2871,0.0,2.0,6.0,2.0,5.0
2872,1.0,0.0,13.0,2.0,3.0
2873,5.0,0.0,5054.0,10.0,11.0
2874,2.0,1.0,26.0,3.0,8.0
2875,4.0,2.0,4042.0,4.0,17.0
2876,5.0,1.0,5054.0,2.0,13.0
2877,5.0,1.0,5054.0,3.0,13.0
2878,2.0,2.0,2021.0,1.0,14.0
2879,2.0,3.0,2022.0,6.0,18.0
2880,2.0,0.0,26.0,2.0,9.0
2881,3.0,0.0,32.0,7.0,1.0
2882,3.0,2.0,3035.0,3.0,11.0
2883,1.0,0.0,12.0,8.0,2.0
2884,3.0,0.0,3035.0,4.0,11.0
2885,3.0,1.0,3034.0,3.0,15.0
2886,2.0,3.0,2023.0,3.0,13.0
2887,4.0,1.0,4042.0,7.0,13.0
2888,5.0,0.0,5053.0,5.0,16.0
2889,1.0,0.0,14.0,3.0,1.0
2890,1.0,0.0,15.0,0.0,9.0
2891,6.0,0.0,6063.0,13.0,16.0
2892,3.0,0.0,33.0,6.0,4.0
2893,6.0,0.0,6062.0,3.0,16.0
2894,4.0,1.0,4044.0,7.0,13.0
2895,5.0,0.0,5054.0,7.0,15.0
2896,7.0,2.0,7073.0,7.0,17.0
2897,3.0,3.0,3032.0,4.0,14.0
2898,1.0,0.0,13.0,3.0,5.0
2899,7.0,2.0,7075.0,3.0,19.0
2900,4.0,1.0,4048.0,14.0,10.0
2901,3.0,2.0,3033.0,7.0,11.0
2902,5.0,3.0,5054.0,2.0,17.0
2903,6.0,2.0,6066.0,6.0,14.0
2904,5.0,0.0,5056.0,6.0,12.0
2905,4.0,0.0,42.0,4.0,6.0
2906,1.0,0.0,14.0,1.0,3.0
2907,3.0,2.0,3038.0,10.0,17.0
2908,3.0,2.0,3038.0,14.0,15.0
2909,2.0,2.0,2023.0,5.0,14.0
2910,8.0,1.0,8085.0,1.0,12.0
2911,3.0,2.0,3033.0,1.0,11.0
2912,3.0,1.0,3038.0,15.0,17.0
2913,3.0,0.0,3031.0,8.0,10.0
2914,5.0,0.0,5053.0,3.0,17.0
2915,2.0,0.0,21.0,2.0,2.0
2916,0.0,1.0,1.0,1.0,4.0
2917,4.0,1.0,4043.0,3.0,13.0
2918,0.0,0.0,8.0,7.0,5.0
2919,0.0,3.0,5.0,0.0,3.0
2920,8.0,2.0,8082.0,9.0,15.0
2921,7.0,1.0,7071.0,3.0,12.0
2922,4.0,2.0,4050.0,7.0,11.0
2923,2.0,3.0,2025.0,1.0,12.0
2924,2.0,2.0,2027.0,2.0,11.0
2925,1.0,0.0,17.0,1.0,4.0
2926,8.0,0.0,8084.0,3.0,12.0
2927,2.0,0.0,27.0,4.0,1.0
2928,2.0,2.0,2024.0,4.0,13.0
2929,3.0,1.0,3037.0,3.0,17.0
2930,1.0,0.0,17.0,1.0,4.0
2931,1.0,2.0,13.0,1.0,4.0
2932,4.0,2.0,4044.0,2.0,13.0
2933,4.0,0.0,46.0,5.0,8.0
2934,1.0,3.0,1016.0,5.0,15.0
2935,7.0,0.0,7075.0,15.0,12.0
2936,3.0,1.0,3032.0,10.0,17.0
2937,2.0,0.0,24.0,16.0,1.0
2938,3.0,0.0,36.0,2.0,0.0
2939,2.0,0.0,28.0,0.0,0.0
2940,4.0,1.0,4042.0,6.0,18.0
2941,3.0,1.0,3037.0,2.0,12.0
2942,2.0,0.0,20.0,6.0,1.0
2943,0.0,0.0,4.0,0.0,1.0
2944,1.0,0.0,14.0,9.0,2.0
2945,5.0,1.0,5056.0,5.0,15.0
2946,3.0,2.0,3032.0,2.0,15.0
2947,2.0,0.0,24.0,3.0,4.0
2948,8.0,1.0,8083.0,4.0,14.0
2949,4.0,3.0,4043.0,2.0,14.0
2950,6.0,2.0,6066.0,1.0,11.0
2951,4.0,2.0,4048.0,4.0,13.0
2952,1.0,2.0,1017.0,3.0,11.0
2953,5.0,3.0,5054.0,2.0,12.0
2954,1.0,3.0,1013.0,4.0,15.0
2955,2.0,2.0,2023.0,6.0,11.0
2956,2.0,2.0,2024.0,4.0,12.0
2957,6.0,1.0,6066.0,4.0,12.0
2958,0.0,2.0,2.0,2.0,6.0
2959,4.0,1.0,4040.0,3.0,14.0
2960,3.0,0.0,35.0,13.0,4.0
2961,1.0,2.0,1012.0,8.0,13.0
2962,0.0,2.0,6.0,6.0,4.0
2963,0.0,1.0,5.0,5.0,2.0
2964,1.0,1.0,14.0,10.0,6.0
2965,1.0,3.0,1015.0,3.0,15.0
2966,6.0,1.0,6064.0,5.0,12.0
2967,3.0,3.0,3035.0,5.0,15.0
2968,1.0,2.0,15.0,3.0,9.0
2969,4.0,0.0,4045.0,6.0,14.0
2970,3.0,0.0,36.0,3.0,6.0
2971,3.0,0.0,3034.0,7.0,16.0
2972,1.0,0.0,10.0,2.0,0.0
2973,0.0,0.0,6.0,7.0,7.0
2974,0.0,3.0,8.0,2.0,15.0
2975,3.0,0.0,33.0,10.0,2.0
2976,3.0,1.0,3039.0,5.0,12.0
2977,2.0,2.0,2028.0,4.0,18.0
2978,1.0,2.0,1018.0,1.0,15.0
2979,1.0,2.0,1014.0,5.0,18.0
2980,3.0,2.0,3031.0,5.0,14.0
2981,0.0,2.0,0.0,0.0,10.0
2982,4.0,1.0,4046.0,4.0,21.0
2983,2.0,0.0,24.0,15.0,2.0
2984,1.0,0.0,13.0,5.0,4.0
2985,1.0,2.0,14.0,3.0,4.0
2986,5.0,3.0,5056.0,7.0,14.0
2987,2.0,0.0,22.0,4.0,7.0
2988,4.0,3.0,4043.0,6.0,18.0
2989,2.0,0.0,22.0,2.0,6.0
2990,2.0,2.0,2025.0,5.0,12.0
2991,3.0,0.0,38.0,4.0,2.0
2992,0.0,1.0,6.0,5.0,6.0
2993,3.0,0.0,3033.0,7.0,12.0
2994,1.0,0.0,12.0,2.0,5.0
2995,5.0,0.0,5053.0,7.0,16.0
2996,3.0,1.0,3035.0,2.0,18.0
2997,8.0,1.0,8083.0,6.0,17.0
2998,0.0,0.0,4.0,4.0,2.0
2999,5.0,0.0,5057.0,2.0,19.0
3000,2.0,1.0,22.0,7.0,5.0
3001,6.0,0.0,6069.0,11.0,13.0
3002,5.0,3.0,5057.0,2.0,10.0
3003,2.0,0.0,22.0,17.0,5.0
3004,1.0,0.0,15.0,1.0,2.0
3005,3.0,0.0,35.0,1.0,7.0
3006,8.0,2.0,8083.0,3.0,11.0
3007,5.0,1.0,5055.0,4.0,12.0
3008,5.0,1.0,5055.0,3.0,16.0
3009,1.0,0.0,14.0,6.0,4.0
3010,6.0,1.0,6062.0,8.0,14.0
3011,1.0,2.0,1018.0,7.0,15.0
3012,0.0,2.0,4.0,1.0,2.0
3013,2.0,0.0,25.0,6.0,3.0
3014,3.0,3.0,3032.0,7.0,17.0
3015,3.0,0.0,3031.0,13.0,18.0
3016,1.0,1.0,14.0,12.0,0.0
3017,7.0,0.0,7074.0,6.0,19.0
3018,2.0,1.0,23.0,3.0,2.0
3019,0.0,1.0,7.0,9.0,1.0
3020,4.0,3.0,4045.0,5.0,11.0
3021,3.0,0.0,35.0,1.0,2.0
3022,2.0,3.0,2025.0,2.0,12.0
3023,6.0,0.0,6064.0,5.0,14.0
3024,2.0,0.0,23.0,4.0,13.0
3025,4.0,1.0,4042.0,4.0,13.0
3026,1.0,0.0,16.0,10.0,6.0
3027,2.0,2.0,2023.0,16.0,12.0
3028,2.0,0.0,25.0,5.0,2.0
3029,4.0,0.0,4045.0,8.0,13.0
3030,3.0,1.0,3033.0,1.0,18.0
3031,4.0,0.0,45.0,6.0,8.0
3032,4.0,0.0,4041.0,2.0,20.0
3033,2.0,1.0,2021.0,6.0,10.0
3034,2.0,0.0,26.0,0.0,3.0
3035,2.0,2.0,2024.0,5.0,11.0
3036,1.0,2.0,1016.0,4.0,11.0
3037,8.0,1.0,8083.0,7.0,13.0
3038,3.0,0.0,37.0,4.0,3.0
3039,3.0,2.0,3034.0,2.0,12.0
3040,2.0,3.0,2027.0,3.0,11.0
3041,2.0,2.0,2028.0,4.0,16.0
3042,4.0,0.0,4042.0,9.0,10.0
3043,2.0,2.0,2023.0,5.0,15.0
3044,12.0,0.0,12126.0,15.0,10.0
3045,6.0,0.0,6063.0,3.0,18.0
3046,3.0,2.0,3035.0,3.0,12.0
3047,1.0,1.0,13.0,3.0,4.0
3048,1.0,3.0,1013.0,7.0,12.0
3049,1.0,0.0,15.0,3.0,2.0
3050,1.0,0.0,11.0,3.0,3.0
3051,1.0,0.0,13.0,2.0,4.0
3052,0.0,2.0,3.0,4.0,1.0
3053,3.0,2.0,3032.0,20.0,11.0
3054,3.0,2.0,3031.0,3.0,15.0
3055,2.0,2.0,2022.0,1.0,15.0
3056,5.0,0.0,5055.0,3.0,16.0
3057,2.0,2.0,2024.0,16.0,11.0
3058,6.0,2.0,6064.0,10.0,11.0
3059,6.0,2.0,6060.0,4.0,15.0
3060,6.0,2.0,6062.0,4.0,14.0
3061,4.0,1.0,4042.0,14.0,12.0
3062,8.0,0.0,8082.0,2.0,16.0
3063,2.0,1.0,2023.0,3.0,11.0
3064,4.0,0.0,4046.0,2.0,14.0
3065,1.0,0.0,10.0,2.0,3.0
3066,4.0,0.0,4046.0,2.0,15.0
3067,2.0,1.0,2026.0,11.0,14.0
3068,6.0,2.0,6066.0,2.0,11.0
3069,5.0,1.0,5053.0,4.0,16.0
3070,1.0,2.0,1014.0,4.0,12.0
3071,0.0,3.0,3.0,5.0,12.0
3072,4.0,0.0,4044.0,3.0,12.0
3073,3.0,1.0,3034.0,14.0,17.0
3074,3.0,1.0,3035.0,6.0,13.0
3075,5.0,0.0,5054.0,3.0,13.0
3076,1.0,2.0,1012.0,2.0,11.0
3077,6.0,1.0,6063.0,6.0,15.0
3078,4.0,2.0,4043.0,6.0,15.0
3079,3.0,0.0,35.0,5.0,4.0
3080,2.0,3.0,2026.0,3.0,15.0
3081,2.0,2.0,2024.0,4.0,12.0
3082,3.0,2.0,3035.0,3.0,17.0
3083,2.0,2.0,2022.0,3.0,13.0
3084,3.0,0.0,34.0,2.0,9.0
3085,3.0,2.0,3035.0,6.0,20.0
3086,0.0,2.0,0.0,11.0,3.0
3087,2.0,0.0,28.0,12.0,4.0
3088,0.0,3.0,4.0,11.0,13.0
3089,3.0,2.0,3038.0,13.0,12.0
3090,4.0,0.0,4041.0,4.0,15.0
3091,1.0,1.0,10.0,1.0,5.0
3092,2.0,3.0,2025.0,1.0,12.0
3093,10.0,1.0,10100.0,5.0,15.0
3094,3.0,0.0,35.0,11.0,2.0
3095,3.0,2.0,3034.0,6.0,12.0
3096,2.0,2.0,2022.0,6.0,15.0
3097,2.0,3.0,2022.0,6.0,14.0
3098,0.0,2.0,7.0,1.0,0.0
3099,5.0,0.0,5051.0,8.0,12.0
3100,5.0,2.0,5058.0,9.0,16.0
3101,5.0,0.0,5052.0,3.0,15.0
3102,0.0,2.0,3.0,3.0,11.0
3103,1.0,1.0,13.0,2.0,5.0
3104,0.0,0.0,3.0,7.0,0.0
3105,2.0,0.0,27.0,0.0,2.0
3106,1.0,0.0,14.0,1.0,3.0
3107,6.0,1.0,6061.0,15.0,15.0
3108,5.0,1.0,5055.0,7.0,18.0
3109,1.0,0.0,11.0,2.0,5.0
3110,5.0,0.0,5054.0,2.0,15.0
3111,3.0,0.0,3033.0,10.0,15.0
3112,2.0,0.0,22.0,1.0,2.0
3113,2.0,3.0,2024.0,5.0,17.0
3114,1.0,0.0,12.0,0.0,1.0
3115,5.0,1.0,5053.0,5.0,11.0
3116,8.0,2.0,8086.0,5.0,14.0
3117,2.0,0.0,22.0,1.0,1.0
3118,7.0,1.0,7076.0,4.0,14.0
3119,2.0,1.0,2021.0,3.0,15.0
3120,2.0,3.0,2022.0,4.0,12.0
3121,3.0,1.0,3038.0,7.0,13.0
3122,7.0,0.0,7073.0,3.0,17.0
3123,5.0,0.0,5052.0,3.0,15.0
3124,3.0,3.0,3033.0,6.0,16.0
3125,3.0,2.0,3033.0,4.0,17.0
3126,6.0,1.0,6068.0,3.0,11.0
3127,4.0,2.0,4043.0,4.0,12.0
3128,2.0,2.0,2021.0,3.0,14.0
3129,4.0,2.0,4046.0,6.0,19.0
3130,1.0,0.0,14.0,4.0,0.0
3131,4.0,0.0,4044.0,5.0,12.0
3132,3.0,1.0,3034.0,3.0,15.0
3133,3.0,2.0,3037.0,1.0,17.0
3134,1.0,2.0,1015.0,11.0,18.0
3135,2.0,1.0,24.0,8.0,3.0
3136,11.0,1.0,11115.0,1.0,14.0
3137,0.0,2.0,4.0,2.0,2.0
3138,6.0,0.0,6063.0,10.0,13.0
3139,4.0,1.0,4044.0,4.0,14.0
3140,1.0,2.0,1012.0,1.0,19.0
3141,1.0,2.0,13.0,8.0,2.0
3142,3.0,2.0,3033.0,1.0,20.0
3143,1.0,1.0,13.0,3.0,2.0
3144,1.0,0.0,10.0,2.0,3.0
3145,3.0,3.0,3035.0,1.0,14.0
3146,2.0,2.0,2023.0,10.0,16.0
3147,3.0,0.0,34.0,6.0,7.0
3148,2.0,0.0,25.0,0.0,4.0
3149,2.0,0.0,22.0,3.0,1.0
3150,3.0,0.0,3033.0,9.0,18.0
3151,1.0,1.0,14.0,8.0,1.0
3152,3.0,2.0,3034.0,5.0,17.0
3153,1.0,2.0,16.0,9.0,5.0
3154,3.0,2.0,3035.0,3.0,11.0
3155,0.0,2.0,3.0,6.0,12.0
3156,3.0,1.0,3032.0,1.0,12.0
3157,3.0,1.0,3033.0,7.0,22.0
3158,0.0,0.0,1.0,1.0,2.0
3159,1.0,3.0,1013.0,3.0,13.0
3160,6.0,2.0,6066.0,8.0,16.0
3161,1.0,0.0,15.0,3.0,5.0
3162,2.0,0.0,23.0,2.0,6.0
3163,2.0,1.0,2027.0,2.0,13.0
3164,2.0,0.0,26.0,5.0,3.0
3165,6.0,0.0,6064.0,5.0,16.0
3166,4.0,0.0,4044.0,4.0,18.0
3167,2.0,1.0,25.0,3.0,2.0
3168,1.0,1.0,1014.0,5.0,12.0
3169,1.0,2.0,1014.0,7.0,15.0
3170,6.0,3.0,6064.0,4.0,14.0
3171,1.0,1.0,14.0,4.0,1.0
3172,5.0,0.0,5054.0,8.0,12.0
3173,6.0,0.0,6063.0,3.0,14.0
3174,3.0,2.0,3035.0,4.0,10.0
3175,5.0,2.0,5053.0,2.0,17.0
3176,3.0,1.0,3035.0,7.0,10.0
3177,0.0,2.0,3.0,2.0,3.0
3178,1.0,1.0,12.0,3.0,3.0
