,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,5.0,3.0,5051.0,5.0,15.0
2591,2.0,0.0,25.0,1.0,8.0
2592,1.0,2.0,1016.0,1.0,12.0
2593,2.0,1.0,24.0,1.0,2.0
2594,2.0,0.0,22.0,8.0,4.0
2595,2.0,0.0,23.0,2.0,6.0
2596,0.0,3.0,3.0,6.0,15.0
2597,6.0,3.0,6062.0,2.0,18.0
2598,3.0,1.0,3033.0,3.0,13.0
2599,2.0,2.0,2023.0,8.0,13.0
2600,8.0,1.0,8083.0,7.0,19.0
2601,0.0,0.0,3.0,11.0,5.0
2602,4.0,1.0,4043.0,2.0,14.0
2603,5.0,2.0,5052.0,3.0,12.0
2604,7.0,0.0,7072.0,3.0,14.0
2605,4.0,0.0,4042.0,6.0,14.0
2606,3.0,0.0,34.0,1.0,2.0
2607,0.0,3.0,3.0,5.0,11.0
2608,3.0,0.0,35.0,3.0,6.0
2609,5.0,1.0,5055.0,5.0,16.0
2610,2.0,1.0,2023.0,7.0,18.0
2611,5.0,2.0,5057.0,1.0,14.0
2612,5.0,0.0,5057.0,10.0,17.0
2613,1.0,2.0,16.0,1.0,2.0
2614,2.0,0.0,24.0,11.0,3.0
2615,3.0,2.0,3037.0,10.0,11.0
2616,0.0,1.0,0.0,2.0,6.0
2617,5.0,2.0,5058.0,4.0,17.0
2618,0.0,2.0,4.0,7.0,4.0
2619,2.0,1.0,26.0,11.0,2.0
2620,3.0,1.0,3037.0,7.0,16.0
2621,4.0,0.0,4043.0,3.0,13.0
2622,3.0,2.0,3034.0,6.0,14.0
2623,3.0,2.0,3036.0,3.0,13.0
2624,4.0,1.0,4042.0,25.0,13.0
2625,4.0,0.0,42.0,0.0,6.0
2626,2.0,2.0,2025.0,1.0,10.0
2627,3.0,1.0,41.0,2.0,1.0
2628,2.0,1.0,2025.0,3.0,15.0
2629,0.0,1.0,8.0,7.0,4.0
2630,3.0,1.0,3039.0,5.0,12.0
2631,2.0,2.0,2026.0,1.0,19.0
2632,1.0,1.0,16.0,2.0,3.0
2633,2.0,1.0,23.0,11.0,1.0
2634,4.0,2.0,4041.0,3.0,14.0
2635,3.0,3.0,3035.0,9.0,15.0
2636,5.0,1.0,5052.0,3.0,15.0
2637,2.0,3.0,2022.0,11.0,14.0
2638,7.0,2.0,7075.0,8.0,10.0
2639,2.0,2.0,2022.0,5.0,18.0
2640,0.0,0.0,3.0,5.0,4.0
2641,0.0,1.0,3.0,5.0,5.0
2642,1.0,2.0,11.0,3.0,3.0
2643,2.0,1.0,28.0,2.0,3.0
2644,0.0,0.0,3.0,9.0,3.0
2645,4.0,1.0,4044.0,1.0,10.0
2646,4.0,2.0,4045.0,6.0,13.0
2647,2.0,3.0,2020.0,7.0,14.0
2648,5.0,1.0,5050.0,2.0,10.0
2649,1.0,0.0,13.0,11.0,4.0
2650,4.0,2.0,4043.0,3.0,13.0
2651,3.0,2.0,3031.0,4.0,19.0
2652,4.0,2.0,4044.0,4.0,16.0
2653,2.0,1.0,23.0,3.0,5.0
2654,3.0,2.0,3034.0,7.0,17.0
2655,1.0,2.0,18.0,5.0,3.0
2656,4.0,2.0,4046.0,2.0,12.0
2657,6.0,1.0,6064.0,1.0,15.0
2658,5.0,0.0,5057.0,4.0,11.0
2659,5.0,2.0,5053.0,3.0,15.0
2660,4.0,0.0,4044.0,1.0,15.0
2661,2.0,0.0,22.0,4.0,3.0
2662,2.0,1.0,2030.0,4.0,15.0
2663,2.0,2.0,2023.0,1.0,14.0
2664,4.0,0.0,4050.0,12.0,13.0
2665,3.0,2.0,3037.0,2.0,15.0
2666,3.0,0.0,35.0,2.0,0.0
2667,3.0,3.0,3038.0,1.0,14.0
2668,5.0,0.0,5052.0,15.0,22.0
2669,3.0,0.0,31.0,5.0,7.0
2670,0.0,2.0,4.0,10.0,6.0
2671,2.0,1.0,24.0,6.0,6.0
2672,0.0,3.0,5.0,14.0,17.0
2673,3.0,0.0,32.0,7.0,2.0
2674,3.0,0.0,33.0,7.0,2.0
2675,7.0,2.0,7075.0,3.0,13.0
2676,4.0,1.0,4046.0,6.0,12.0
2677,3.0,1.0,3034.0,4.0,21.0
2678,1.0,2.0,1015.0,6.0,16.0
2679,0.0,3.0,9.0,5.0,7.0
2680,2.0,2.0,2023.0,5.0,16.0
2681,1.0,0.0,15.0,2.0,2.0
2682,2.0,0.0,25.0,6.0,3.0
2683,6.0,0.0,6066.0,4.0,17.0
2684,5.0,0.0,5056.0,1.0,13.0
2685,7.0,2.0,7075.0,1.0,12.0
2686,5.0,3.0,5053.0,1.0,14.0
2687,2.0,3.0,2023.0,3.0,16.0
2688,3.0,2.0,3034.0,2.0,14.0
2689,4.0,2.0,4042.0,4.0,15.0
2690,2.0,0.0,21.0,1.0,3.0
2691,4.0,0.0,4048.0,5.0,11.0
2692,4.0,1.0,4042.0,2.0,14.0
2693,5.0,3.0,5051.0,7.0,16.0
2694,1.0,0.0,15.0,1.0,1.0
2695,3.0,1.0,3037.0,2.0,11.0
2696,2.0,2.0,2025.0,2.0,11.0
2697,1.0,0.0,16.0,4.0,3.0
2698,6.0,0.0,6061.0,8.0,14.0
2699,1.0,1.0,12.0,13.0,9.0
2700,5.0,0.0,5051.0,6.0,16.0
2701,2.0,3.0,2021.0,7.0,11.0
2702,1.0,3.0,1013.0,9.0,10.0
2703,7.0,3.0,7075.0,4.0,12.0
2704,1.0,1.0,18.0,3.0,1.0
2705,9.0,3.0,9097.0,7.0,11.0
2706,2.0,2.0,2024.0,8.0,13.0
2707,2.0,1.0,2024.0,4.0,13.0
2708,1.0,1.0,11.0,11.0,9.0
2709,2.0,3.0,2026.0,4.0,15.0
2710,3.0,0.0,34.0,7.0,1.0
2711,2.0,0.0,22.0,1.0,10.0
2712,2.0,0.0,24.0,2.0,7.0
2713,1.0,0.0,14.0,2.0,3.0
2714,1.0,2.0,1011.0,1.0,12.0
2715,1.0,0.0,16.0,0.0,2.0
2716,3.0,2.0,3032.0,6.0,17.0
2717,3.0,2.0,3036.0,1.0,10.0
2718,4.0,2.0,4044.0,2.0,13.0
2719,3.0,0.0,32.0,6.0,2.0
2720,1.0,0.0,13.0,7.0,6.0
2721,4.0,2.0,4049.0,11.0,10.0
2722,7.0,2.0,7073.0,5.0,15.0
2723,7.0,2.0,7074.0,9.0,16.0
2724,1.0,0.0,12.0,1.0,5.0
2725,4.0,3.0,4046.0,2.0,14.0
2726,0.0,1.0,2.0,5.0,4.0
2727,7.0,1.0,7073.0,1.0,11.0
2728,8.0,2.0,8085.0,4.0,12.0
2729,3.0,0.0,3033.0,6.0,15.0
2730,4.0,0.0,4043.0,3.0,18.0
2731,3.0,3.0,3034.0,7.0,13.0
2732,2.0,2.0,2025.0,1.0,11.0
2733,4.0,1.0,4043.0,2.0,12.0
2734,0.0,1.0,1.0,1.0,3.0
2735,2.0,0.0,22.0,17.0,1.0
2736,5.0,2.0,5054.0,2.0,14.0
2737,3.0,1.0,3034.0,4.0,17.0
2738,2.0,0.0,22.0,10.0,2.0
2739,0.0,2.0,5.0,3.0,1.0
2740,1.0,2.0,1013.0,3.0,16.0
2741,3.0,3.0,3035.0,1.0,13.0
2742,3.0,1.0,3038.0,2.0,19.0
2743,1.0,1.0,17.0,4.0,4.0
2744,2.0,2.0,2024.0,8.0,14.0
2745,2.0,0.0,23.0,7.0,3.0
2746,2.0,1.0,23.0,7.0,3.0
2747,2.0,3.0,2023.0,4.0,10.0
2748,5.0,0.0,5053.0,10.0,15.0
2749,2.0,1.0,24.0,2.0,3.0
2750,1.0,0.0,10.0,5.0,6.0
2751,0.0,0.0,6.0,3.0,5.0
2752,3.0,0.0,33.0,3.0,5.0
2753,4.0,1.0,4044.0,5.0,18.0
2754,3.0,3.0,3035.0,4.0,15.0
2755,4.0,0.0,4045.0,3.0,10.0
2756,0.0,0.0,8.0,4.0,2.0
2757,1.0,2.0,1014.0,8.0,12.0
2758,4.0,0.0,4042.0,4.0,15.0
2759,3.0,2.0,3036.0,4.0,14.0
2760,1.0,2.0,1014.0,4.0,19.0
2761,3.0,2.0,3036.0,5.0,14.0
2762,4.0,2.0,4048.0,8.0,13.0
2763,6.0,1.0,6061.0,4.0,11.0
2764,2.0,0.0,21.0,5.0,1.0
2765,4.0,0.0,4045.0,2.0,15.0
2766,1.0,0.0,12.0,8.0,2.0
2767,7.0,1.0,7075.0,9.0,15.0
2768,2.0,1.0,25.0,1.0,6.0
2769,8.0,0.0,8085.0,2.0,12.0
2770,8.0,2.0,8087.0,1.0,11.0
2771,5.0,2.0,5056.0,3.0,11.0
2772,1.0,3.0,1016.0,6.0,17.0
2773,2.0,2.0,2023.0,2.0,12.0
2774,3.0,1.0,3031.0,5.0,13.0
2775,2.0,1.0,2025.0,5.0,16.0
2776,5.0,0.0,54.0,0.0,4.0
2777,4.0,0.0,4044.0,6.0,12.0
2778,5.0,0.0,5056.0,4.0,16.0
2779,2.0,0.0,25.0,6.0,6.0
2780,1.0,3.0,1012.0,1.0,12.0
2781,5.0,2.0,5051.0,2.0,13.0
2782,1.0,0.0,15.0,13.0,5.0
2783,0.0,2.0,6.0,7.0,3.0
2784,3.0,2.0,3036.0,3.0,17.0
2785,6.0,1.0,6063.0,2.0,14.0
2786,1.0,1.0,10.0,9.0,1.0
2787,1.0,2.0,1015.0,8.0,14.0
2788,3.0,0.0,32.0,7.0,4.0
2789,5.0,0.0,5052.0,13.0,14.0
2790,1.0,0.0,12.0,7.0,2.0
2791,2.0,2.0,2022.0,3.0,16.0
2792,1.0,0.0,13.0,2.0,6.0
2793,4.0,1.0,4046.0,8.0,13.0
2794,1.0,3.0,1015.0,1.0,14.0
2795,1.0,1.0,15.0,6.0,1.0
2796,2.0,2.0,2026.0,5.0,12.0
2797,2.0,0.0,25.0,0.0,7.0
2798,2.0,2.0,2025.0,9.0,14.0
2799,3.0,2.0,3032.0,2.0,12.0
2800,6.0,1.0,6067.0,2.0,12.0
2801,1.0,1.0,18.0,5.0,6.0
2802,1.0,3.0,1016.0,6.0,13.0
2803,5.0,2.0,5055.0,2.0,11.0
2804,2.0,3.0,2027.0,3.0,15.0
2805,3.0,1.0,3038.0,2.0,21.0
2806,3.0,0.0,3033.0,2.0,12.0
2807,4.0,2.0,4041.0,5.0,15.0
2808,0.0,0.0,3.0,4.0,1.0
2809,2.0,2.0,2024.0,2.0,12.0
2810,3.0,2.0,3030.0,2.0,12.0
2811,0.0,2.0,3.0,4.0,2.0
2812,3.0,1.0,3032.0,2.0,11.0
2813,2.0,2.0,2025.0,4.0,14.0
2814,6.0,0.0,6062.0,3.0,12.0
2815,5.0,0.0,5055.0,9.0,13.0
2816,2.0,2.0,2022.0,13.0,13.0
2817,2.0,0.0,22.0,7.0,6.0
2818,5.0,1.0,5054.0,5.0,19.0
2819,1.0,0.0,11.0,1.0,1.0
2820,3.0,1.0,3033.0,8.0,16.0
2821,0.0,1.0,6.0,9.0,1.0
2822,3.0,1.0,3032.0,4.0,11.0
2823,1.0,0.0,12.0,5.0,0.0
2824,4.0,1.0,4041.0,2.0,22.0
2825,5.0,0.0,5054.0,4.0,18.0
2826,6.0,2.0,6061.0,2.0,17.0
2827,5.0,0.0,51.0,1.0,3.0
2828,0.0,0.0,4.0,6.0,3.0
2829,1.0,3.0,1013.0,6.0,10.0
2830,3.0,2.0,3033.0,3.0,13.0
2831,1.0,0.0,18.0,9.0,3.0
2832,0.0,1.0,0.0,4.0,3.0
2833,4.0,0.0,4047.0,1.0,16.0
2834,0.0,1.0,2.0,5.0,1.0
2835,0.0,2.0,5.0,3.0,9.0
2836,4.0,0.0,4042.0,19.0,10.0
2837,1.0,2.0,1015.0,1.0,10.0
2838,5.0,2.0,5056.0,2.0,16.0
2839,2.0,0.0,24.0,5.0,4.0
2840,3.0,1.0,3035.0,2.0,14.0
2841,6.0,2.0,6063.0,3.0,13.0
2842,4.0,0.0,4043.0,6.0,11.0
2843,5.0,0.0,5053.0,4.0,11.0
2844,1.0,0.0,12.0,1.0,1.0
2845,0.0,1.0,2.0,1.0,3.0
2846,2.0,2.0,2024.0,3.0,18.0
2847,2.0,1.0,22.0,11.0,0.0
2848,2.0,2.0,2023.0,2.0,14.0
2849,2.0,2.0,2023.0,5.0,12.0
2850,1.0,0.0,15.0,1.0,6.0
2851,4.0,1.0,4045.0,4.0,14.0
2852,2.0,2.0,2025.0,1.0,13.0
2853,1.0,0.0,12.0,1.0,3.0
2854,2.0,1.0,2026.0,12.0,13.0
2855,2.0,0.0,22.0,6.0,3.0
2856,2.0,2.0,2025.0,3.0,16.0
2857,1.0,2.0,1014.0,2.0,18.0
2858,4.0,1.0,4042.0,1.0,16.0
2859,5.0,0.0,5051.0,13.0,13.0
2860,1.0,1.0,17.0,15.0,8.0
2861,1.0,0.0,16.0,8.0,3.0
2862,3.0,1.0,3032.0,13.0,13.0
2863,2.0,1.0,24.0,16.0,2.0
2864,2.0,0.0,23.0,2.0,3.0
2865,3.0,1.0,3031.0,15.0,16.0
2866,0.0,2.0,3.0,1.0,6.0
2867,2.0,3.0,2022.0,4.0,16.0
2868,0.0,2.0,3.0,7.0,4.0
2869,1.0,0.0,14.0,0.0,1.0
2870,3.0,2.0,3034.0,8.0,14.0
2871,4.0,2.0,4047.0,6.0,18.0
2872,4.0,0.0,4043.0,1.0,15.0
2873,4.0,0.0,4044.0,3.0,11.0
2874,2.0,0.0,24.0,2.0,5.0
2875,0.0,0.0,3.0,7.0,7.0
2876,5.0,2.0,5052.0,3.0,15.0
2877,3.0,3.0,3035.0,8.0,16.0
2878,6.0,2.0,6062.0,4.0,15.0
2879,4.0,0.0,4045.0,3.0,14.0
2880,2.0,1.0,2021.0,1.0,14.0
2881,4.0,0.0,4043.0,3.0,14.0
2882,5.0,2.0,5053.0,10.0,12.0
2883,3.0,0.0,3037.0,5.0,10.0
2884,3.0,2.0,3031.0,9.0,15.0
2885,6.0,0.0,6063.0,6.0,13.0
2886,2.0,2.0,2023.0,4.0,13.0
2887,1.0,2.0,1014.0,7.0,12.0
2888,0.0,2.0,0.0,1.0,2.0
2889,1.0,2.0,1015.0,3.0,20.0
2890,5.0,1.0,5057.0,1.0,13.0
2891,4.0,1.0,4047.0,6.0,13.0
2892,0.0,0.0,3.0,5.0,6.0
2893,6.0,0.0,6065.0,2.0,15.0
2894,2.0,0.0,24.0,8.0,3.0
2895,0.0,0.0,0.0,6.0,2.0
2896,3.0,3.0,3034.0,6.0,18.0
2897,1.0,2.0,1016.0,5.0,12.0
2898,2.0,0.0,21.0,5.0,3.0
2899,6.0,2.0,6064.0,2.0,11.0
2900,3.0,2.0,3034.0,2.0,13.0
2901,2.0,2.0,2025.0,2.0,14.0
2902,3.0,0.0,33.0,3.0,6.0
2903,5.0,0.0,5055.0,7.0,15.0
2904,6.0,0.0,6067.0,4.0,17.0
2905,3.0,1.0,3038.0,5.0,14.0
2906,1.0,0.0,16.0,5.0,3.0
2907,5.0,2.0,5053.0,10.0,16.0
2908,2.0,0.0,22.0,0.0,3.0
2909,3.0,0.0,34.0,3.0,1.0
2910,2.0,1.0,25.0,5.0,2.0
2911,2.0,1.0,2027.0,9.0,13.0
2912,1.0,2.0,14.0,3.0,5.0
2913,2.0,0.0,24.0,10.0,6.0
2914,4.0,2.0,4044.0,7.0,14.0
2915,1.0,0.0,15.0,2.0,6.0
2916,4.0,2.0,4045.0,8.0,14.0
2917,5.0,2.0,5056.0,4.0,13.0
2918,0.0,2.0,4.0,11.0,1.0
2919,1.0,0.0,15.0,2.0,6.0
2920,2.0,2.0,2024.0,4.0,25.0
2921,4.0,2.0,4042.0,3.0,12.0
2922,3.0,2.0,3033.0,1.0,14.0
2923,4.0,2.0,4043.0,1.0,16.0
2924,5.0,1.0,5053.0,9.0,12.0
2925,3.0,1.0,3032.0,3.0,16.0
2926,6.0,1.0,6067.0,4.0,13.0
2927,3.0,3.0,3032.0,1.0,16.0
2928,1.0,0.0,16.0,3.0,3.0
2929,1.0,3.0,1011.0,2.0,16.0
2930,1.0,3.0,1010.0,7.0,12.0
2931,4.0,1.0,4047.0,1.0,12.0
2932,1.0,2.0,1013.0,1.0,15.0
2933,4.0,2.0,4043.0,8.0,12.0
2934,5.0,0.0,5052.0,1.0,18.0
2935,2.0,0.0,24.0,3.0,7.0
2936,9.0,2.0,9093.0,2.0,12.0
2937,0.0,2.0,3.0,1.0,3.0
2938,2.0,0.0,26.0,4.0,3.0
2939,5.0,0.0,5056.0,1.0,14.0
2940,4.0,0.0,4046.0,3.0,13.0
2941,3.0,0.0,34.0,2.0,4.0
2942,5.0,0.0,5055.0,11.0,13.0
2943,3.0,1.0,34.0,9.0,7.0
2944,5.0,2.0,5052.0,2.0,13.0
2945,2.0,2.0,2026.0,3.0,14.0
2946,1.0,0.0,14.0,1.0,6.0
2947,0.0,0.0,12.0,0.0,2.0
2948,2.0,0.0,26.0,0.0,4.0
2949,6.0,3.0,6063.0,7.0,10.0
2950,7.0,2.0,7074.0,4.0,12.0
2951,4.0,0.0,4043.0,6.0,15.0
2952,7.0,2.0,7075.0,9.0,16.0
2953,1.0,2.0,1014.0,13.0,12.0
2954,3.0,0.0,33.0,4.0,6.0
2955,1.0,0.0,14.0,1.0,3.0
2956,2.0,0.0,23.0,2.0,9.0
2957,2.0,0.0,22.0,2.0,4.0
2958,2.0,1.0,23.0,3.0,1.0
2959,3.0,2.0,3035.0,7.0,13.0
2960,5.0,1.0,5056.0,3.0,18.0
2961,4.0,1.0,4043.0,5.0,21.0
2962,2.0,3.0,2022.0,16.0,15.0
2963,6.0,0.0,6063.0,5.0,18.0
2964,3.0,2.0,3036.0,3.0,12.0
2965,3.0,2.0,3035.0,6.0,12.0
2966,1.0,2.0,13.0,3.0,4.0
2967,4.0,3.0,4045.0,9.0,15.0
2968,2.0,2.0,2022.0,10.0,18.0
2969,0.0,0.0,4.0,10.0,2.0
2970,1.0,2.0,1014.0,3.0,17.0
2971,1.0,3.0,1015.0,3.0,12.0
2972,5.0,2.0,5056.0,1.0,16.0
2973,1.0,3.0,1013.0,8.0,20.0
2974,5.0,0.0,5053.0,6.0,14.0
2975,2.0,2.0,2023.0,3.0,14.0
2976,3.0,0.0,35.0,3.0,0.0
2977,2.0,2.0,2024.0,2.0,15.0
2978,2.0,0.0,24.0,5.0,7.0
2979,0.0,2.0,8.0,1.0,6.0
2980,2.0,0.0,26.0,1.0,2.0
2981,2.0,0.0,22.0,1.0,4.0
2982,3.0,1.0,3033.0,5.0,13.0
2983,5.0,1.0,5056.0,7.0,14.0
2984,4.0,2.0,4046.0,4.0,11.0
2985,4.0,1.0,4041.0,5.0,15.0
2986,2.0,2.0,2022.0,7.0,11.0
2987,5.0,2.0,5057.0,5.0,16.0
2988,0.0,3.0,6.0,3.0,11.0
2989,1.0,1.0,19.0,4.0,2.0
2990,4.0,0.0,4041.0,2.0,13.0
2991,3.0,2.0,3035.0,8.0,12.0
2992,0.0,2.0,4.0,4.0,3.0
2993,3.0,1.0,3035.0,3.0,14.0
2994,1.0,2.0,14.0,0.0,2.0
2995,3.0,0.0,3037.0,2.0,16.0
2996,0.0,1.0,3.0,4.0,4.0
2997,3.0,0.0,38.0,13.0,5.0
2998,6.0,1.0,6062.0,8.0,13.0
2999,4.0,3.0,4044.0,10.0,12.0
3000,2.0,1.0,2024.0,2.0,13.0
3001,5.0,1.0,5051.0,1.0,14.0
3002,4.0,1.0,4048.0,1.0,16.0
3003,2.0,2.0,2023.0,2.0,12.0
3004,2.0,2.0,2021.0,1.0,23.0
3005,4.0,0.0,4047.0,3.0,17.0
3006,3.0,2.0,3033.0,4.0,14.0
3007,2.0,1.0,2026.0,9.0,14.0
3008,2.0,1.0,2027.0,2.0,17.0
3009,2.0,2.0,2022.0,2.0,13.0
3010,9.0,0.0,9096.0,7.0,11.0
3011,1.0,0.0,18.0,1.0,3.0
3012,1.0,0.0,20.0,3.0,2.0
3013,6.0,0.0,6063.0,4.0,11.0
3014,2.0,0.0,22.0,1.0,3.0
3015,2.0,0.0,26.0,7.0,2.0
3016,6.0,2.0,6063.0,9.0,13.0
3017,4.0,0.0,4043.0,3.0,19.0
3018,1.0,2.0,1017.0,3.0,11.0
3019,2.0,0.0,21.0,3.0,4.0
3020,1.0,1.0,13.0,0.0,3.0
3021,3.0,2.0,3032.0,13.0,14.0
3022,4.0,2.0,4041.0,4.0,15.0
3023,2.0,1.0,2024.0,8.0,17.0
3024,2.0,2.0,2024.0,4.0,19.0
3025,4.0,2.0,4045.0,2.0,13.0
3026,4.0,0.0,4045.0,3.0,12.0
3027,0.0,0.0,6.0,8.0,1.0
3028,2.0,0.0,26.0,9.0,4.0
3029,1.0,2.0,1015.0,9.0,16.0
3030,3.0,3.0,3040.0,3.0,14.0
3031,3.0,2.0,3040.0,2.0,12.0
3032,2.0,3.0,2023.0,3.0,13.0
3033,1.0,0.0,17.0,2.0,2.0
3034,3.0,1.0,3037.0,10.0,12.0
3035,2.0,1.0,23.0,6.0,2.0
3036,4.0,0.0,4043.0,15.0,14.0
3037,2.0,0.0,24.0,14.0,7.0
3038,1.0,0.0,11.0,1.0,2.0
3039,3.0,1.0,3033.0,8.0,14.0
3040,4.0,2.0,4041.0,9.0,13.0
3041,9.0,2.0,9093.0,1.0,11.0
3042,0.0,0.0,5.0,3.0,6.0
3043,3.0,2.0,3034.0,9.0,13.0
3044,5.0,3.0,5055.0,3.0,11.0
3045,4.0,2.0,4043.0,4.0,15.0
3046,1.0,0.0,17.0,2.0,5.0
3047,1.0,0.0,10.0,2.0,3.0
3048,2.0,2.0,2021.0,3.0,17.0
3049,0.0,3.0,4.0,10.0,20.0
3050,2.0,2.0,2024.0,1.0,11.0
3051,2.0,2.0,2024.0,8.0,14.0
3052,1.0,2.0,15.0,2.0,2.0
3053,3.0,2.0,3033.0,5.0,11.0
3054,0.0,0.0,3.0,0.0,5.0
3055,1.0,2.0,12.0,8.0,5.0
3056,2.0,2.0,2022.0,4.0,16.0
3057,2.0,2.0,2025.0,7.0,15.0
3058,5.0,0.0,5055.0,7.0,15.0
3059,6.0,0.0,6063.0,3.0,14.0
3060,2.0,0.0,24.0,1.0,3.0
3061,1.0,1.0,16.0,3.0,2.0
3062,5.0,0.0,5055.0,7.0,15.0
3063,0.0,2.0,3.0,7.0,5.0
3064,0.0,1.0,7.0,0.0,2.0
3065,6.0,0.0,6061.0,6.0,15.0
3066,2.0,0.0,27.0,3.0,2.0
3067,3.0,1.0,3032.0,8.0,11.0
3068,3.0,2.0,3033.0,4.0,20.0
3069,5.0,1.0,5056.0,4.0,12.0
3070,4.0,0.0,4043.0,8.0,13.0
3071,9.0,1.0,9099.0,4.0,14.0
3072,4.0,1.0,4045.0,2.0,14.0
3073,2.0,0.0,22.0,8.0,2.0
3074,3.0,0.0,3036.0,3.0,14.0
3075,3.0,2.0,3037.0,2.0,16.0
3076,5.0,1.0,5053.0,1.0,13.0
3077,3.0,1.0,3033.0,3.0,20.0
3078,5.0,1.0,5055.0,1.0,13.0
3079,7.0,0.0,7071.0,8.0,16.0
3080,1.0,0.0,17.0,4.0,3.0
3081,1.0,2.0,1011.0,13.0,12.0
3082,3.0,3.0,3033.0,6.0,22.0
3083,0.0,3.0,6.0,1.0,8.0
3084,4.0,0.0,4051.0,5.0,11.0
3085,1.0,0.0,11.0,3.0,6.0
3086,2.0,2.0,2022.0,1.0,11.0
3087,4.0,0.0,4049.0,4.0,12.0
3088,2.0,0.0,22.0,1.0,5.0
3089,8.0,2.0,8085.0,10.0,19.0
3090,7.0,0.0,7076.0,2.0,12.0
3091,4.0,1.0,4043.0,4.0,12.0
3092,1.0,0.0,14.0,1.0,6.0
3093,6.0,3.0,6060.0,2.0,14.0
3094,3.0,0.0,34.0,4.0,8.0
3095,3.0,3.0,3037.0,10.0,12.0
3096,3.0,2.0,3032.0,1.0,12.0
3097,0.0,2.0,2.0,3.0,2.0
3098,5.0,3.0,5050.0,4.0,18.0
3099,2.0,0.0,24.0,6.0,2.0
3100,3.0,0.0,30.0,1.0,5.0
3101,2.0,2.0,2023.0,2.0,14.0
3102,3.0,1.0,3035.0,3.0,14.0
3103,1.0,0.0,13.0,9.0,0.0
3104,2.0,0.0,23.0,1.0,4.0
3105,1.0,2.0,1012.0,1.0,14.0
3106,0.0,0.0,5.0,1.0,6.0
3107,4.0,2.0,4046.0,10.0,17.0
3108,4.0,3.0,4042.0,4.0,18.0
3109,3.0,0.0,30.0,1.0,5.0
3110,4.0,1.0,4046.0,3.0,15.0
3111,4.0,2.0,4043.0,2.0,13.0
3112,3.0,1.0,3034.0,13.0,17.0
3113,5.0,1.0,5053.0,4.0,14.0
3114,0.0,0.0,6.0,1.0,8.0
3115,2.0,1.0,2026.0,1.0,12.0
3116,4.0,0.0,4043.0,5.0,16.0
3117,3.0,3.0,3033.0,9.0,11.0
3118,1.0,2.0,17.0,0.0,3.0
3119,4.0,0.0,44.0,5.0,5.0
3120,0.0,2.0,4.0,7.0,0.0
3121,6.0,1.0,6064.0,11.0,11.0
3122,1.0,0.0,12.0,10.0,1.0
3123,5.0,0.0,5059.0,8.0,13.0
3124,3.0,0.0,3033.0,2.0,13.0
3125,3.0,0.0,3032.0,1.0,15.0
3126,7.0,2.0,7074.0,2.0,15.0
3127,2.0,0.0,24.0,1.0,4.0
3128,1.0,3.0,1015.0,4.0,15.0
3129,6.0,0.0,6063.0,3.0,10.0
3130,2.0,1.0,21.0,2.0,2.0
3131,5.0,3.0,5058.0,2.0,13.0
3132,3.0,2.0,3035.0,1.0,18.0
3133,4.0,3.0,4045.0,4.0,21.0
3134,3.0,0.0,3035.0,5.0,12.0
3135,7.0,3.0,7072.0,4.0,13.0
3136,4.0,1.0,4047.0,1.0,13.0
3137,3.0,1.0,3035.0,3.0,15.0
3138,1.0,2.0,1014.0,7.0,16.0
3139,0.0,0.0,1.0,1.0,8.0
3140,2.0,2.0,2023.0,5.0,15.0
3141,4.0,0.0,42.0,5.0,4.0
3142,1.0,0.0,11.0,5.0,4.0
3143,3.0,3.0,3035.0,6.0,12.0
3144,5.0,2.0,5052.0,6.0,16.0
3145,4.0,0.0,49.0,2.0,4.0
3146,1.0,0.0,13.0,0.0,7.0
3147,2.0,0.0,25.0,12.0,7.0
3148,4.0,1.0,4041.0,4.0,10.0
3149,2.0,0.0,24.0,1.0,3.0
3150,3.0,0.0,34.0,5.0,3.0
3151,2.0,3.0,2021.0,5.0,12.0
3152,1.0,0.0,14.0,4.0,3.0
3153,1.0,0.0,16.0,11.0,4.0
3154,3.0,2.0,3032.0,5.0,11.0
3155,4.0,0.0,45.0,4.0,3.0
3156,1.0,2.0,17.0,10.0,8.0
3157,0.0,2.0,3.0,5.0,2.0
3158,1.0,0.0,15.0,0.0,4.0
3159,2.0,3.0,2023.0,1.0,13.0
3160,2.0,2.0,2024.0,3.0,14.0
3161,5.0,0.0,5055.0,2.0,11.0
3162,1.0,0.0,16.0,1.0,6.0
3163,3.0,0.0,34.0,10.0,8.0
3164,2.0,2.0,2027.0,2.0,11.0
3165,1.0,2.0,1017.0,8.0,15.0
3166,4.0,1.0,4045.0,3.0,13.0
3167,3.0,1.0,3035.0,2.0,11.0
3168,2.0,0.0,23.0,2.0,2.0
3169,3.0,0.0,37.0,1.0,3.0
3170,1.0,1.0,13.0,6.0,1.0
3171,2.0,0.0,24.0,1.0,6.0
3172,1.0,2.0,1013.0,3.0,14.0
3173,5.0,2.0,5052.0,8.0,11.0
3174,1.0,1.0,1015.0,23.0,17.0
3175,2.0,0.0,22.0,3.0,1.0
3176,1.0,0.0,12.0,16.0,3.0
3177,11.0,1.0,11115.0,4.0,13.0
3178,4.0,2.0,4044.0,2.0,13.0
3179,1.0,3.0,1017.0,5.0,15.0
3180,5.0,0.0,5053.0,5.0,15.0
