,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,1.0,2.0,17.0,1.0,1.0
2591,5.0,2.0,5052.0,4.0,17.0
2592,7.0,2.0,7075.0,4.0,11.0
2593,5.0,3.0,5055.0,10.0,12.0
2594,1.0,0.0,14.0,6.0,2.0
2595,5.0,0.0,5054.0,3.0,15.0
2596,5.0,2.0,5053.0,2.0,17.0
2597,3.0,1.0,3035.0,11.0,15.0
2598,5.0,2.0,5055.0,3.0,18.0
2599,1.0,2.0,1012.0,3.0,14.0
2600,9.0,0.0,9098.0,2.0,11.0
2601,4.0,2.0,4044.0,7.0,15.0
2602,1.0,1.0,13.0,5.0,0.0
2603,0.0,2.0,7.0,2.0,6.0
2604,4.0,0.0,4041.0,1.0,15.0
2605,0.0,2.0,3.0,3.0,6.0
2606,2.0,2.0,2026.0,1.0,13.0
2607,0.0,2.0,2.0,0.0,3.0
2608,6.0,1.0,6064.0,4.0,10.0
2609,2.0,0.0,20.0,12.0,7.0
2610,3.0,1.0,34.0,3.0,3.0
2611,6.0,0.0,6060.0,9.0,11.0
2612,2.0,2.0,2027.0,3.0,19.0
2613,1.0,0.0,20.0,2.0,4.0
2614,1.0,3.0,1015.0,8.0,11.0
2615,5.0,0.0,5055.0,1.0,16.0
2616,0.0,1.0,6.0,11.0,2.0
2617,2.0,0.0,24.0,0.0,3.0
2618,0.0,2.0,2.0,11.0,4.0
2619,2.0,1.0,2022.0,2.0,17.0
2620,1.0,2.0,1012.0,10.0,12.0
2621,5.0,0.0,5055.0,4.0,10.0
2622,8.0,2.0,8089.0,3.0,14.0
2623,0.0,2.0,2.0,1.0,8.0
2624,5.0,0.0,5054.0,10.0,15.0
2625,4.0,0.0,4044.0,4.0,11.0
2626,3.0,0.0,3031.0,1.0,12.0
2627,4.0,2.0,4047.0,6.0,13.0
2628,3.0,1.0,3032.0,6.0,16.0
2629,7.0,2.0,7072.0,1.0,11.0
2630,4.0,0.0,4042.0,2.0,20.0
2631,4.0,1.0,4048.0,5.0,16.0
2632,2.0,0.0,25.0,2.0,5.0
2633,1.0,1.0,15.0,2.0,4.0
2634,2.0,1.0,23.0,3.0,0.0
2635,2.0,1.0,2023.0,6.0,19.0
2636,1.0,0.0,14.0,4.0,1.0
2637,2.0,1.0,2025.0,3.0,18.0
2638,2.0,3.0,2022.0,20.0,18.0
2639,5.0,1.0,5059.0,5.0,13.0
2640,3.0,2.0,3032.0,7.0,18.0
2641,2.0,2.0,2027.0,7.0,13.0
2642,3.0,2.0,3036.0,7.0,16.0
2643,6.0,2.0,6063.0,2.0,10.0
2644,3.0,0.0,36.0,1.0,5.0
2645,2.0,2.0,2024.0,9.0,13.0
2646,6.0,0.0,6066.0,14.0,15.0
2647,2.0,3.0,2025.0,7.0,11.0
2648,4.0,1.0,4044.0,3.0,14.0
2649,5.0,0.0,5055.0,6.0,18.0
2650,1.0,3.0,1013.0,3.0,15.0
2651,3.0,2.0,3032.0,1.0,16.0
2652,1.0,1.0,11.0,3.0,2.0
2653,6.0,0.0,6068.0,4.0,17.0
2654,0.0,2.0,1.0,4.0,2.0
2655,4.0,0.0,44.0,0.0,0.0
2656,1.0,2.0,17.0,2.0,5.0
2657,0.0,1.0,1.0,6.0,1.0
2658,0.0,2.0,8.0,10.0,10.0
2659,1.0,1.0,16.0,5.0,8.0
2660,2.0,1.0,21.0,8.0,2.0
2661,3.0,3.0,3033.0,10.0,14.0
2662,4.0,0.0,4045.0,2.0,12.0
2663,5.0,1.0,5057.0,2.0,10.0
2664,2.0,1.0,2025.0,7.0,11.0
2665,6.0,1.0,6060.0,3.0,13.0
2666,5.0,2.0,5055.0,1.0,11.0
2667,6.0,0.0,6063.0,4.0,14.0
2668,2.0,2.0,2026.0,2.0,18.0
2669,6.0,3.0,6064.0,10.0,15.0
2670,3.0,1.0,3034.0,6.0,18.0
2671,3.0,0.0,39.0,2.0,1.0
2672,1.0,0.0,13.0,1.0,8.0
2673,2.0,2.0,2024.0,2.0,15.0
2674,1.0,2.0,1016.0,2.0,16.0
2675,5.0,0.0,5057.0,7.0,13.0
2676,1.0,1.0,14.0,5.0,3.0
2677,3.0,1.0,3036.0,1.0,13.0
2678,5.0,3.0,5058.0,4.0,12.0
2679,2.0,3.0,2023.0,3.0,16.0
2680,3.0,1.0,3031.0,13.0,13.0
2681,3.0,0.0,37.0,4.0,5.0
2682,4.0,1.0,4042.0,2.0,12.0
2683,1.0,0.0,17.0,1.0,0.0
2684,0.0,0.0,4.0,2.0,8.0
2685,2.0,0.0,24.0,0.0,5.0
2686,4.0,0.0,4045.0,6.0,11.0
2687,2.0,2.0,2028.0,3.0,11.0
2688,2.0,2.0,2023.0,7.0,11.0
2689,0.0,0.0,5.0,3.0,4.0
2690,2.0,0.0,26.0,1.0,5.0
2691,2.0,0.0,23.0,4.0,1.0
2692,3.0,2.0,3032.0,8.0,17.0
2693,2.0,0.0,28.0,2.0,3.0
2694,3.0,2.0,3034.0,8.0,11.0
2695,5.0,1.0,5053.0,5.0,15.0
2696,4.0,0.0,4047.0,4.0,11.0
2697,0.0,3.0,1.0,5.0,16.0
2698,2.0,0.0,23.0,5.0,4.0
2699,2.0,0.0,24.0,6.0,3.0
2700,8.0,0.0,8081.0,14.0,11.0
2701,3.0,2.0,3032.0,5.0,13.0
2702,8.0,0.0,8082.0,8.0,16.0
2703,1.0,2.0,1013.0,6.0,14.0
2704,1.0,0.0,17.0,16.0,3.0
2705,2.0,3.0,2022.0,8.0,12.0
2706,5.0,0.0,5053.0,7.0,10.0
2707,3.0,2.0,3036.0,4.0,14.0
2708,6.0,0.0,6062.0,9.0,13.0
2709,3.0,0.0,36.0,2.0,9.0
2710,3.0,0.0,35.0,0.0,8.0
2711,3.0,0.0,3033.0,5.0,12.0
2712,6.0,0.0,6063.0,12.0,14.0
2713,0.0,0.0,4.0,2.0,3.0
2714,1.0,2.0,1016.0,1.0,14.0
2715,2.0,0.0,24.0,6.0,3.0
2716,0.0,3.0,2.0,3.0,15.0
2717,7.0,2.0,7072.0,1.0,14.0
2718,0.0,2.0,3.0,3.0,8.0
2719,5.0,1.0,5056.0,8.0,12.0
2720,6.0,3.0,6063.0,4.0,11.0
2721,0.0,2.0,9.0,2.0,6.0
2722,3.0,2.0,3035.0,13.0,10.0
2723,2.0,2.0,2027.0,4.0,11.0
2724,2.0,1.0,23.0,6.0,4.0
2725,3.0,0.0,32.0,1.0,1.0
2726,2.0,0.0,22.0,5.0,0.0
2727,4.0,0.0,4043.0,6.0,15.0
2728,1.0,1.0,12.0,6.0,1.0
2729,2.0,0.0,2027.0,3.0,13.0
2730,3.0,0.0,32.0,1.0,4.0
2731,8.0,3.0,8081.0,2.0,15.0
2732,2.0,0.0,22.0,5.0,3.0
2733,4.0,2.0,4047.0,3.0,13.0
2734,3.0,1.0,3033.0,2.0,11.0
2735,1.0,0.0,12.0,3.0,4.0
2736,6.0,0.0,6066.0,8.0,12.0
2737,1.0,2.0,1020.0,3.0,12.0
2738,1.0,0.0,14.0,8.0,6.0
2739,2.0,1.0,21.0,4.0,2.0
2740,5.0,0.0,5054.0,2.0,13.0
2741,0.0,3.0,5.0,5.0,9.0
2742,4.0,3.0,4050.0,10.0,10.0
2743,2.0,2.0,2025.0,12.0,11.0
2744,5.0,0.0,5053.0,4.0,19.0
2745,3.0,0.0,3032.0,10.0,15.0
2746,3.0,1.0,3032.0,1.0,15.0
2747,2.0,3.0,2022.0,11.0,14.0
2748,2.0,1.0,2023.0,8.0,13.0
2749,5.0,1.0,5054.0,8.0,11.0
2750,7.0,2.0,7077.0,11.0,15.0
2751,1.0,0.0,10.0,5.0,2.0
2752,4.0,2.0,4041.0,16.0,12.0
2753,4.0,0.0,4041.0,14.0,16.0
2754,5.0,1.0,5056.0,3.0,19.0
2755,1.0,2.0,1014.0,9.0,12.0
2756,4.0,2.0,4045.0,2.0,21.0
2757,1.0,2.0,1015.0,16.0,12.0
2758,5.0,0.0,5052.0,7.0,12.0
2759,4.0,0.0,4045.0,7.0,13.0
2760,1.0,2.0,12.0,8.0,5.0
2761,6.0,0.0,6064.0,2.0,14.0
2762,2.0,0.0,27.0,11.0,5.0
2763,6.0,0.0,6066.0,3.0,12.0
2764,0.0,0.0,4.0,1.0,6.0
2765,1.0,0.0,12.0,2.0,0.0
2766,0.0,1.0,4.0,0.0,3.0
2767,0.0,0.0,6.0,0.0,2.0
2768,2.0,0.0,26.0,1.0,3.0
2769,9.0,3.0,9095.0,7.0,15.0
2770,1.0,0.0,15.0,17.0,1.0
2771,4.0,0.0,4043.0,5.0,12.0
2772,6.0,0.0,6066.0,8.0,11.0
2773,2.0,2.0,2024.0,2.0,15.0
2774,2.0,0.0,23.0,0.0,0.0
2775,2.0,2.0,2023.0,6.0,12.0
2776,2.0,0.0,25.0,0.0,0.0
2777,0.0,0.0,4.0,3.0,5.0
2778,3.0,0.0,33.0,2.0,4.0
2779,2.0,1.0,2021.0,3.0,12.0
2780,1.0,0.0,14.0,3.0,4.0
2781,4.0,2.0,4044.0,10.0,10.0
2782,7.0,1.0,7074.0,5.0,13.0
2783,4.0,2.0,4044.0,8.0,12.0
2784,0.0,0.0,5.0,2.0,3.0
2785,0.0,0.0,2.0,2.0,4.0
2786,3.0,0.0,34.0,8.0,3.0
2787,4.0,1.0,4041.0,2.0,16.0
2788,3.0,0.0,3034.0,3.0,13.0
2789,1.0,2.0,1014.0,5.0,12.0
2790,5.0,0.0,5054.0,3.0,17.0
2791,0.0,2.0,3.0,6.0,8.0
2792,2.0,0.0,26.0,1.0,8.0
2793,5.0,0.0,5051.0,4.0,11.0
2794,4.0,0.0,4042.0,6.0,13.0
2795,5.0,2.0,5054.0,4.0,13.0
2796,3.0,2.0,3034.0,3.0,12.0
2797,3.0,0.0,3035.0,3.0,13.0
2798,6.0,2.0,6068.0,2.0,14.0
2799,2.0,0.0,21.0,0.0,4.0
2800,0.0,2.0,4.0,3.0,7.0
2801,2.0,2.0,2021.0,5.0,22.0
2802,9.0,0.0,9094.0,5.0,15.0
2803,1.0,1.0,17.0,1.0,2.0
2804,6.0,1.0,6065.0,3.0,18.0
2805,5.0,1.0,5053.0,3.0,14.0
2806,6.0,1.0,6062.0,1.0,14.0
2807,6.0,1.0,6065.0,4.0,13.0
2808,2.0,0.0,27.0,0.0,4.0
2809,0.0,1.0,0.0,0.0,5.0
2810,4.0,0.0,46.0,9.0,1.0
2811,3.0,0.0,34.0,3.0,5.0
2812,3.0,1.0,3033.0,2.0,13.0
2813,3.0,0.0,36.0,4.0,5.0
2814,3.0,0.0,3032.0,9.0,13.0
2815,4.0,0.0,4046.0,9.0,13.0
2816,5.0,0.0,5054.0,12.0,17.0
2817,8.0,3.0,8086.0,2.0,12.0
2818,4.0,0.0,4044.0,4.0,13.0
2819,4.0,3.0,4043.0,4.0,13.0
2820,4.0,2.0,4044.0,2.0,11.0
2821,5.0,0.0,5055.0,3.0,15.0
2822,4.0,0.0,4047.0,15.0,19.0
2823,4.0,2.0,4044.0,8.0,10.0
2824,3.0,3.0,3035.0,4.0,11.0
2825,1.0,0.0,13.0,2.0,4.0
2826,1.0,0.0,13.0,8.0,6.0
2827,8.0,2.0,8084.0,5.0,14.0
2828,4.0,0.0,43.0,6.0,4.0
2829,0.0,1.0,5.0,0.0,7.0
2830,0.0,0.0,4.0,5.0,6.0
2831,1.0,1.0,12.0,9.0,1.0
2832,2.0,0.0,23.0,5.0,0.0
2833,1.0,0.0,13.0,5.0,9.0
2834,5.0,0.0,5054.0,1.0,17.0
2835,0.0,3.0,7.0,1.0,11.0
2836,5.0,1.0,5055.0,5.0,19.0
2837,3.0,3.0,3033.0,4.0,12.0
2838,3.0,2.0,3038.0,13.0,14.0
2839,1.0,1.0,15.0,10.0,2.0
2840,2.0,2.0,2023.0,5.0,10.0
2841,2.0,1.0,2024.0,1.0,10.0
2842,10.0,3.0,10101.0,4.0,19.0
2843,3.0,0.0,3032.0,9.0,14.0
2844,0.0,0.0,4.0,5.0,3.0
2845,2.0,1.0,2022.0,5.0,10.0
2846,5.0,3.0,5056.0,2.0,14.0
2847,3.0,0.0,34.0,3.0,3.0
2848,0.0,1.0,3.0,5.0,2.0
2849,6.0,0.0,6062.0,1.0,13.0
2850,4.0,2.0,4043.0,4.0,17.0
2851,1.0,3.0,1017.0,2.0,16.0
2852,7.0,1.0,7076.0,6.0,13.0
2853,2.0,3.0,2020.0,4.0,10.0
2854,1.0,0.0,14.0,17.0,5.0
2855,1.0,0.0,13.0,9.0,2.0
2856,4.0,1.0,4043.0,4.0,13.0
2857,2.0,0.0,24.0,4.0,3.0
2858,5.0,1.0,5057.0,6.0,15.0
2859,5.0,0.0,5052.0,13.0,11.0
2860,2.0,0.0,25.0,3.0,0.0
2861,4.0,1.0,4045.0,6.0,10.0
2862,2.0,3.0,2022.0,13.0,13.0
2863,1.0,1.0,13.0,4.0,4.0
2864,1.0,1.0,13.0,6.0,5.0
2865,1.0,1.0,16.0,0.0,3.0
2866,2.0,2.0,2023.0,6.0,14.0
2867,2.0,3.0,2024.0,1.0,11.0
2868,1.0,3.0,1015.0,6.0,13.0
2869,3.0,0.0,3038.0,4.0,13.0
2870,4.0,3.0,4046.0,1.0,13.0
2871,1.0,2.0,13.0,10.0,7.0
2872,4.0,1.0,4047.0,1.0,10.0
2873,8.0,0.0,8086.0,8.0,13.0
2874,2.0,2.0,2020.0,9.0,13.0
2875,6.0,0.0,6067.0,5.0,14.0
2876,1.0,2.0,1015.0,7.0,12.0
2877,3.0,0.0,3032.0,2.0,16.0
2878,4.0,0.0,4045.0,6.0,15.0
2879,2.0,2.0,2027.0,7.0,14.0
2880,7.0,0.0,7074.0,2.0,14.0
2881,3.0,3.0,3037.0,3.0,14.0
2882,4.0,0.0,4041.0,5.0,16.0
2883,2.0,2.0,2024.0,2.0,11.0
2884,2.0,0.0,25.0,2.0,1.0
2885,2.0,0.0,25.0,8.0,4.0
2886,3.0,3.0,3035.0,8.0,13.0
2887,5.0,2.0,5052.0,6.0,13.0
2888,3.0,0.0,34.0,11.0,1.0
2889,3.0,2.0,3037.0,5.0,10.0
2890,2.0,3.0,2026.0,2.0,12.0
2891,5.0,1.0,5056.0,9.0,11.0
2892,1.0,0.0,17.0,5.0,8.0
2893,1.0,0.0,13.0,1.0,7.0
2894,3.0,2.0,3039.0,2.0,12.0
2895,3.0,1.0,3035.0,8.0,15.0
2896,0.0,0.0,6.0,10.0,3.0
2897,1.0,1.0,12.0,3.0,3.0
2898,2.0,2.0,2023.0,3.0,10.0
2899,5.0,2.0,5052.0,1.0,14.0
2900,10.0,0.0,10102.0,3.0,17.0
2901,3.0,1.0,3034.0,2.0,13.0
2902,1.0,1.0,17.0,3.0,5.0
2903,2.0,2.0,2026.0,5.0,11.0
2904,3.0,2.0,3032.0,4.0,17.0
2905,2.0,2.0,2024.0,1.0,14.0
2906,3.0,2.0,3033.0,2.0,12.0
2907,4.0,3.0,4042.0,1.0,11.0
2908,1.0,1.0,15.0,3.0,2.0
2909,6.0,3.0,6061.0,12.0,15.0
2910,3.0,0.0,34.0,3.0,1.0
2911,3.0,0.0,36.0,4.0,2.0
2912,1.0,1.0,13.0,3.0,3.0
2913,1.0,2.0,1015.0,2.0,11.0
2914,5.0,0.0,5054.0,8.0,15.0
2915,1.0,0.0,10.0,8.0,4.0
2916,0.0,0.0,4.0,0.0,10.0
2917,1.0,3.0,1017.0,11.0,13.0
2918,5.0,0.0,5053.0,3.0,11.0
2919,4.0,2.0,4042.0,6.0,11.0
2920,3.0,0.0,35.0,7.0,3.0
2921,4.0,2.0,4046.0,5.0,13.0
2922,6.0,2.0,6066.0,10.0,12.0
2923,3.0,0.0,3031.0,7.0,18.0
2924,2.0,0.0,23.0,3.0,5.0
2925,4.0,0.0,4047.0,2.0,26.0
2926,1.0,0.0,11.0,0.0,5.0
2927,0.0,0.0,3.0,8.0,5.0
2928,7.0,0.0,7074.0,1.0,14.0
2929,0.0,0.0,9.0,3.0,1.0
2930,0.0,2.0,4.0,4.0,1.0
2931,2.0,3.0,2031.0,3.0,12.0
2932,5.0,0.0,5055.0,1.0,15.0
2933,2.0,1.0,31.0,2.0,3.0
2934,3.0,2.0,3035.0,13.0,12.0
2935,0.0,0.0,6.0,0.0,4.0
2936,5.0,1.0,5052.0,4.0,13.0
2937,5.0,0.0,5050.0,4.0,16.0
2938,1.0,0.0,15.0,9.0,4.0
2939,7.0,2.0,7074.0,1.0,14.0
2940,4.0,0.0,4043.0,9.0,13.0
2941,2.0,3.0,2024.0,3.0,17.0
2942,1.0,2.0,14.0,2.0,3.0
2943,2.0,0.0,25.0,0.0,4.0
2944,0.0,1.0,3.0,1.0,2.0
2945,4.0,1.0,4042.0,1.0,10.0
2946,4.0,2.0,4043.0,4.0,11.0
2947,1.0,2.0,1018.0,1.0,14.0
2948,2.0,0.0,25.0,7.0,10.0
2949,4.0,0.0,4045.0,17.0,15.0
2950,4.0,2.0,4045.0,8.0,15.0
2951,2.0,2.0,2023.0,6.0,15.0
2952,4.0,0.0,4044.0,7.0,12.0
2953,2.0,0.0,22.0,4.0,2.0
2954,3.0,1.0,3035.0,5.0,14.0
2955,2.0,0.0,23.0,0.0,7.0
2956,4.0,3.0,4046.0,11.0,18.0
2957,1.0,0.0,11.0,6.0,4.0
2958,2.0,0.0,26.0,4.0,3.0
2959,2.0,0.0,22.0,3.0,3.0
2960,1.0,1.0,14.0,1.0,2.0
2961,3.0,3.0,3033.0,3.0,13.0
2962,3.0,0.0,35.0,2.0,0.0
2963,3.0,0.0,31.0,2.0,4.0
2964,2.0,1.0,23.0,0.0,7.0
2965,1.0,1.0,13.0,1.0,10.0
2966,5.0,0.0,5053.0,4.0,22.0
2967,2.0,0.0,27.0,3.0,6.0
2968,2.0,2.0,2024.0,2.0,17.0
2969,3.0,0.0,33.0,2.0,9.0
2970,2.0,1.0,25.0,4.0,4.0
2971,2.0,2.0,2024.0,11.0,12.0
2972,2.0,2.0,2023.0,7.0,12.0
2973,0.0,2.0,7.0,4.0,3.0
2974,1.0,3.0,1014.0,1.0,11.0
2975,2.0,0.0,24.0,3.0,5.0
2976,3.0,1.0,3036.0,2.0,19.0
2977,6.0,0.0,6062.0,3.0,16.0
2978,6.0,1.0,6063.0,2.0,19.0
2979,4.0,0.0,4046.0,6.0,24.0
2980,2.0,0.0,31.0,4.0,4.0
2981,3.0,2.0,3036.0,9.0,14.0
2982,5.0,2.0,5055.0,1.0,13.0
2983,3.0,2.0,3033.0,1.0,13.0
2984,2.0,2.0,2025.0,4.0,13.0
2985,8.0,0.0,8081.0,8.0,11.0
2986,4.0,0.0,4040.0,4.0,13.0
2987,3.0,2.0,3033.0,3.0,12.0
2988,1.0,0.0,13.0,7.0,3.0
2989,6.0,0.0,6065.0,4.0,10.0
2990,7.0,0.0,7070.0,2.0,14.0
2991,3.0,0.0,34.0,2.0,7.0
2992,0.0,0.0,5.0,1.0,2.0
2993,4.0,0.0,4043.0,1.0,11.0
2994,0.0,0.0,1.0,4.0,2.0
2995,0.0,1.0,4.0,7.0,0.0
2996,3.0,0.0,35.0,0.0,0.0
2997,3.0,3.0,3038.0,4.0,14.0
2998,3.0,1.0,3034.0,9.0,11.0
2999,4.0,0.0,4045.0,1.0,17.0
3000,1.0,1.0,13.0,14.0,5.0
3001,3.0,0.0,32.0,1.0,6.0
3002,4.0,3.0,4047.0,5.0,11.0
3003,7.0,2.0,7078.0,2.0,14.0
3004,4.0,0.0,4042.0,3.0,12.0
3005,3.0,0.0,35.0,3.0,3.0
3006,2.0,0.0,23.0,1.0,2.0
3007,2.0,2.0,2024.0,6.0,13.0
3008,2.0,0.0,25.0,3.0,3.0
3009,4.0,0.0,4044.0,2.0,11.0
3010,6.0,3.0,6065.0,2.0,13.0
3011,1.0,2.0,1014.0,5.0,10.0
3012,2.0,0.0,26.0,5.0,4.0
3013,2.0,2.0,2025.0,6.0,14.0
3014,2.0,2.0,25.0,1.0,3.0
3015,2.0,3.0,2025.0,15.0,11.0
3016,3.0,1.0,3033.0,2.0,18.0
3017,5.0,0.0,5056.0,4.0,16.0
3018,2.0,0.0,26.0,2.0,8.0
3019,1.0,2.0,11.0,4.0,4.0
3020,1.0,0.0,16.0,4.0,4.0
3021,4.0,0.0,4044.0,3.0,11.0
3022,1.0,1.0,12.0,0.0,2.0
3023,3.0,0.0,31.0,2.0,4.0
3024,3.0,0.0,33.0,2.0,3.0
3025,3.0,1.0,3032.0,4.0,13.0
3026,5.0,0.0,5054.0,6.0,16.0
3027,4.0,1.0,4042.0,4.0,11.0
3028,2.0,1.0,22.0,6.0,3.0
3029,8.0,1.0,8081.0,2.0,15.0
3030,4.0,1.0,4047.0,2.0,15.0
3031,2.0,1.0,2024.0,7.0,15.0
3032,0.0,1.0,5.0,0.0,3.0
3033,3.0,2.0,3035.0,3.0,11.0
3034,3.0,3.0,3038.0,3.0,15.0
3035,4.0,3.0,4042.0,5.0,10.0
3036,2.0,3.0,2027.0,3.0,15.0
3037,1.0,0.0,14.0,1.0,8.0
3038,3.0,0.0,36.0,4.0,4.0
3039,4.0,0.0,4043.0,5.0,14.0
3040,3.0,0.0,32.0,1.0,3.0
3041,5.0,0.0,5054.0,7.0,16.0
3042,2.0,2.0,2023.0,2.0,18.0
3043,1.0,2.0,1014.0,4.0,21.0
3044,7.0,1.0,7075.0,6.0,16.0
3045,8.0,2.0,8084.0,1.0,14.0
3046,0.0,0.0,2.0,3.0,5.0
3047,1.0,0.0,17.0,5.0,3.0
3048,3.0,2.0,3033.0,5.0,23.0
3049,3.0,3.0,3034.0,4.0,15.0
3050,4.0,2.0,4045.0,2.0,19.0
3051,5.0,1.0,5055.0,4.0,12.0
3052,0.0,0.0,4.0,2.0,2.0
3053,2.0,0.0,26.0,4.0,3.0
3054,1.0,2.0,1012.0,13.0,15.0
3055,2.0,2.0,2026.0,1.0,15.0
3056,3.0,0.0,34.0,1.0,2.0
3057,1.0,3.0,1015.0,5.0,11.0
3058,3.0,0.0,36.0,6.0,9.0
3059,3.0,0.0,31.0,9.0,0.0
3060,2.0,2.0,2022.0,3.0,12.0
3061,3.0,0.0,32.0,1.0,7.0
3062,0.0,2.0,4.0,8.0,12.0
3063,1.0,0.0,13.0,7.0,1.0
3064,3.0,3.0,3035.0,2.0,16.0
3065,1.0,0.0,14.0,6.0,2.0
3066,6.0,1.0,6064.0,1.0,11.0
3067,2.0,2.0,2024.0,6.0,14.0
3068,4.0,3.0,4046.0,8.0,16.0
3069,4.0,2.0,4044.0,8.0,15.0
3070,5.0,0.0,5052.0,1.0,13.0
3071,4.0,3.0,4042.0,3.0,17.0
3072,1.0,2.0,1016.0,4.0,17.0
3073,2.0,2.0,2023.0,7.0,13.0
3074,7.0,2.0,7072.0,7.0,15.0
3075,0.0,2.0,4.0,0.0,4.0
3076,2.0,0.0,23.0,1.0,6.0
3077,4.0,2.0,4042.0,2.0,15.0
3078,1.0,2.0,1014.0,4.0,15.0
3079,3.0,0.0,34.0,1.0,1.0
3080,2.0,0.0,2026.0,4.0,13.0
3081,7.0,3.0,7075.0,1.0,15.0
3082,2.0,0.0,26.0,2.0,4.0
3083,2.0,1.0,2025.0,6.0,12.0
3084,2.0,2.0,2021.0,4.0,16.0
3085,3.0,1.0,3034.0,4.0,15.0
3086,0.0,1.0,6.0,3.0,1.0
3087,3.0,1.0,3034.0,8.0,13.0
3088,6.0,2.0,6062.0,4.0,11.0
3089,2.0,2.0,2022.0,4.0,17.0
3090,2.0,1.0,23.0,0.0,4.0
3091,7.0,1.0,7072.0,3.0,13.0
3092,4.0,2.0,4040.0,3.0,11.0
3093,2.0,2.0,2030.0,5.0,14.0
3094,1.0,2.0,1016.0,5.0,14.0
3095,3.0,1.0,3037.0,7.0,14.0
3096,2.0,0.0,25.0,0.0,2.0
3097,3.0,1.0,3033.0,1.0,18.0
3098,1.0,2.0,1011.0,3.0,15.0
3099,2.0,0.0,23.0,2.0,1.0
3100,6.0,1.0,6068.0,1.0,14.0
3101,2.0,3.0,2024.0,7.0,12.0
3102,3.0,0.0,3034.0,5.0,12.0
3103,6.0,0.0,6061.0,5.0,14.0
3104,6.0,1.0,6062.0,2.0,16.0
3105,1.0,2.0,1013.0,2.0,15.0
3106,4.0,0.0,4044.0,3.0,14.0
3107,6.0,1.0,6065.0,2.0,16.0
3108,3.0,0.0,33.0,6.0,1.0
3109,3.0,0.0,3034.0,5.0,17.0
3110,4.0,0.0,4043.0,3.0,18.0
3111,1.0,3.0,1019.0,4.0,13.0
3112,4.0,1.0,4048.0,3.0,11.0
3113,1.0,0.0,12.0,0.0,2.0
3114,4.0,0.0,4042.0,3.0,18.0
3115,4.0,1.0,4042.0,8.0,11.0
3116,4.0,2.0,4045.0,3.0,16.0
3117,6.0,0.0,6063.0,6.0,18.0
3118,1.0,3.0,1016.0,4.0,18.0
3119,0.0,2.0,4.0,4.0,12.0
3120,3.0,2.0,3031.0,5.0,18.0
3121,3.0,2.0,3036.0,5.0,16.0
3122,1.0,0.0,10.0,0.0,2.0
3123,4.0,0.0,4042.0,10.0,13.0
3124,1.0,1.0,14.0,0.0,4.0
3125,2.0,0.0,22.0,3.0,0.0
3126,6.0,2.0,6068.0,3.0,14.0
3127,3.0,0.0,35.0,2.0,0.0
3128,4.0,2.0,4046.0,1.0,13.0
3129,3.0,0.0,32.0,4.0,3.0
3130,2.0,2.0,2027.0,6.0,13.0
3131,2.0,0.0,24.0,4.0,4.0
3132,1.0,0.0,13.0,1.0,1.0
3133,2.0,0.0,24.0,5.0,0.0
3134,3.0,0.0,3032.0,3.0,18.0
3135,5.0,1.0,5054.0,1.0,12.0
3136,6.0,3.0,6062.0,2.0,12.0
3137,1.0,2.0,1019.0,3.0,18.0
3138,3.0,0.0,3033.0,2.0,15.0
3139,4.0,3.0,4042.0,2.0,15.0
3140,6.0,0.0,6064.0,14.0,12.0
3141,3.0,2.0,3033.0,2.0,16.0
3142,2.0,2.0,2028.0,10.0,12.0
3143,5.0,0.0,5053.0,3.0,18.0
3144,2.0,0.0,24.0,3.0,7.0
3145,9.0,2.0,9096.0,3.0,15.0
3146,3.0,0.0,34.0,3.0,1.0
3147,4.0,0.0,4045.0,2.0,15.0
3148,7.0,0.0,7075.0,5.0,14.0
3149,1.0,1.0,14.0,1.0,4.0
3150,1.0,0.0,16.0,4.0,11.0
3151,7.0,0.0,7077.0,6.0,11.0
3152,3.0,2.0,3034.0,2.0,16.0
3153,5.0,2.0,5053.0,3.0,15.0
3154,1.0,0.0,13.0,5.0,2.0
3155,4.0,2.0,4043.0,3.0,13.0
3156,5.0,0.0,5050.0,13.0,16.0
3157,2.0,1.0,22.0,1.0,2.0
3158,4.0,2.0,4041.0,14.0,12.0
3159,5.0,0.0,5053.0,4.0,14.0
3160,4.0,2.0,4044.0,6.0,14.0
3161,7.0,0.0,7073.0,4.0,13.0
3162,1.0,1.0,17.0,0.0,3.0
3163,5.0,0.0,5054.0,4.0,13.0
3164,4.0,3.0,4046.0,4.0,12.0
3165,2.0,1.0,2024.0,1.0,18.0
3166,3.0,3.0,3031.0,1.0,15.0
3167,2.0,0.0,23.0,0.0,2.0
3168,2.0,0.0,24.0,8.0,3.0
3169,2.0,0.0,23.0,3.0,9.0
3170,3.0,0.0,34.0,3.0,5.0
3171,2.0,1.0,2021.0,7.0,16.0
3172,4.0,0.0,43.0,8.0,9.0
3173,1.0,2.0,1012.0,2.0,14.0
3174,3.0,0.0,3031.0,13.0,19.0
3175,1.0,2.0,1017.0,1.0,11.0
3176,7.0,2.0,7072.0,3.0,13.0
3177,2.0,1.0,27.0,3.0,4.0
3178,1.0,3.0,1012.0,1.0,13.0
3179,0.0,2.0,3.0,4.0,2.0
3180,3.0,0.0,3031.0,4.0,13.0
