,x1,x2,x3,x4,x5
2396,0.65439427,-0.35724747,-1.4419234,-1.5004349,-0.91296816
2397,1.1514817,-0.7332429,-1.5040616,-0.57988214,-0.23947407
2398,-1.119572,1.7608773,0.35196957,-0.5072095,-0.86778224
2399,1.9300667,-0.89243454,-0.47773382,0.11018685,-1.1139754
2400,-0.44700265,1.0240787,0.43461627,-0.72578716,-0.75769305
2401,-0.9177947,1.550176,1.9108642,0.17606784,-0.662497
2402,-0.023270022,0.26182908,0.98730004,0.81146616,-0.94120497
2403,2.9757502,-1.0610865,1.7379781,-0.8670369,0.5837245
2404,1.5178478,-0.8529805,-0.21459223,0.25380364,-0.079100095
2405,0.31993905,0.11685991,0.8962902,-0.11497736,-0.64315593
2406,1.3756971,-0.7845381,-0.7463596,-0.73463446,-1.1152725
2407,-0.6130834,1.5141977,2.233613,-1.2254491,-0.21232706
2408,0.44309622,0.04250264,0.061273865,-0.3593351,-0.94742644
2409,-0.41068795,1.1003588,-0.6955179,1.8734483,-1.4388256
2410,-0.12739342,0.62020177,-0.5858322,0.16628006,-0.14876336
2411,0.24591944,0.15386386,1.1353515,-0.44949877,0.4754631
2412,0.22665809,0.17817907,0.11624785,-0.5210247,0.11544546
2413,2.4916587,-1.1333083,0.858466,-0.29470214,-0.7377066
2414,0.2699274,-0.10126567,0.9217736,0.19291312,-0.9012077
2415,0.23952018,0.25155306,-0.72830456,0.9959962,-0.47126967
2416,-0.5516746,1.0993212,1.2800013,-0.36903712,0.24003668
2417,0.5089377,-0.2997387,-1.0362893,0.782349,-1.3526646
2418,-1.7322508,1.7723876,-0.2515983,1.0121583,-0.25498474
2419,1.2489159,-0.6623402,-0.14796913,1.7869947,-0.5243686
2420,1.6724559,-0.9280751,-0.92724025,-0.44005853,-1.0395981
2421,-0.78411233,1.5875673,-1.8382826,0.43868408,-0.34588647
2422,-0.24480669,1.0046065,0.26139885,3.0129719,-0.5206877
2423,1.8437827,-0.8565067,-2.1631668,0.266086,-0.54606247
2424,-1.2489783,1.78167,2.0581512,-1.2660074,-0.36895663
2425,0.42113745,-0.21404406,2.4690979,-0.9213081,-0.32745862
2426,-0.8379468,1.4810358,-0.28089273,1.3145293,-1.2504766
2427,-0.35627463,0.9550373,1.7918724,1.1717441,-1.0536777
2428,1.2589293,-0.96933883,0.99930406,-0.66785896,-0.68994987
2429,3.7769828,-1.1060574,1.3920575,1.1821895,-0.91571015
2430,-0.90961826,1.6157651,-0.55589145,0.98973966,-0.34217194
2431,-0.084861875,0.73068583,0.63769513,0.10471695,0.12434377
2432,0.35173056,0.07336691,1.2873687,1.2199299,-0.96227974
2433,0.5363324,-0.21097356,-0.06827997,2.158046,-1.5515957
2434,-0.48113412,1.1312952,1.8069556,0.43526968,-0.6643395
2435,-1.911618,2.0076716,1.2776334,1.5777607,-1.0108376
2436,0.0948459,0.3624655,0.40128064,-0.8397246,-0.72103745
2437,-0.38613796,1.1283798,-0.31754482,-0.15714785,0.10248323
2438,0.6939771,-0.64651054,-0.15556858,-0.8626254,-0.6841187
2439,-0.02519674,0.6051005,-0.64729685,0.63162357,-0.32147104
2440,0.16760208,0.33234778,-0.8125961,-1.6835086,0.08134391
2441,0.38476637,0.052356742,0.020877628,0.92844456,-1.1939387
2442,1.1967922,-0.834378,0.6082399,-0.4996277,-0.873979
2443,-1.1323237,1.8555305,0.22271001,0.36840084,-1.0096767
2444,0.023142844,0.646827,1.2535211,0.7428525,-0.80416584
2445,-0.92949444,1.4424725,0.7164995,1.1809223,-0.9812057
2446,-0.2637124,0.93031216,0.8300897,-1.9056269,-0.42098814
2447,-2.0106573,1.9585356,1.7687651,1.9483333,-1.095116
2448,1.3027273,-0.78354543,0.07342269,0.37855455,-1.0568018
2449,-1.0311341,1.7532645,-0.5049075,-0.37336427,-1.0412829
2450,1.3593771,-0.7244892,0.46015033,-0.23005348,-0.7899445
2451,-1.0211645,1.5915685,1.0751796,-1.0015132,-0.5499959
2452,0.02747912,0.30876225,-0.017254418,1.691029,-1.2310216
2453,-0.20420325,0.92071146,-0.19445397,1.784998,-0.5037777
2454,-1.564041,1.7933916,-0.25811332,0.7199641,-1.2434691
2455,-0.5953967,1.4984387,1.1209686,-0.3035017,-0.6489771
2456,-1.3513881,1.851068,0.7919638,-1.450626,-0.653854
2457,1.8901675,-1.1030908,-0.1776548,0.09747384,-1.1174287
2458,0.09324677,0.41524068,2.2133675,0.6177705,-0.7944063
2459,-0.18072805,0.9190695,0.23637399,-0.5054981,-0.8567608
2460,0.7897518,-0.49473292,1.4534742,-0.152302,-0.8929826
2461,-0.11816729,0.8201055,-0.6165134,0.11813674,-0.15480684
2462,-0.5728507,1.123598,0.29285055,1.742198,-1.346995
2463,-1.1654346,1.7025436,1.24238,-0.534288,-0.55496854
2464,-0.338122,0.9904383,-0.5409529,0.08192495,-1.1713808
2465,-0.77976644,1.4761908,1.8887278,-0.19971958,-0.5154443
2466,1.9995037,-1.0815692,-1.6202017,-0.28441253,-0.26343137
2467,0.09456856,0.23965321,1.2401493,-1.4505645,-0.5115741
2468,-2.8949163,2.0395894,0.92209053,1.2121861,-0.15060613
2469,-0.23209037,0.90026194,0.124466464,-0.49121574,-0.72642756
2470,1.4923855,-0.94618183,0.28732368,0.27910665,0.18942112
2471,0.5736915,-0.32226607,-1.8611519,-0.0525932,-0.39803687
2472,0.14287825,0.30039787,-0.17896502,-2.0230272,-0.5292987
2473,0.69093704,-0.30100727,-0.32186118,-0.27436954,0.03680907
2474,-1.0183567,1.6789998,0.48940417,1.055236,-0.0077476725
2475,0.18871708,0.2524905,0.20063236,-0.27229315,0.11141765
2476,-0.77655333,1.4140509,-1.1037889,0.78318274,-0.4412982
2477,1.4211314,-0.84142727,-1.0524414,0.054006353,-1.2111222
2478,-0.8048733,1.4202318,0.13550675,-0.44235647,-0.7923294
2479,2.2644432,-0.94494545,-1.5040269,0.4211858,-1.4161968
2480,0.3134851,-0.014386844,0.70335263,-0.34179065,-0.864226
2481,0.97812754,-0.45659012,-1.3531852,0.14159025,-1.3251553
2482,0.40516233,-0.20047376,1.1371264,-0.70099026,-0.5396143
2483,-0.11665235,0.61856234,1.9338888,-1.1579729,-0.4327068
2484,-1.173156,1.8436964,-0.045921862,0.7113046,-1.1671264
2485,0.16026205,0.05130674,1.1679777,-0.21954921,-0.76739013
2486,0.22572462,0.09228715,-0.6820221,-0.37945402,-1.1355572
2487,0.3169577,0.10662728,-0.21358207,0.30471736,0.050368592
2488,-0.10372054,0.6976479,-0.5871871,-0.94588375,-0.85123694
2489,0.67774284,-0.38450286,-0.64889467,-0.86128974,-0.8860668
2490,1.7446074,-0.69603586,0.11846354,0.25653163,-1.0976382
2491,-1.365307,1.9340339,0.46815073,-0.21737304,-0.01619628
2492,-1.1095031,1.6334293,1.5599035,0.8651887,-0.90728694
2493,-0.582332,1.328356,0.5471911,-0.18733066,-0.90599275
2494,-0.08483487,0.48696095,1.0555875,1.9765265,-1.293713
2495,0.38200352,0.015737083,0.29175252,-0.047807053,-0.9234331
2496,-0.58502436,1.1666906,1.0967355,-0.13571148,-0.8579156
2497,-0.6364041,1.3971769,0.93234134,-0.8252388,-0.59994805
2498,-1.4853082,1.8879071,-0.3463012,-0.45430496,-0.07050882
2499,1.0986847,-0.7063793,1.745279,0.81960976,-0.8490596
2500,-0.27184695,1.0800962,0.44547528,-0.93395406,0.28207666
2501,1.1335667,-0.8142654,-0.4770162,-0.06948598,-0.18064222
2502,-0.38449112,1.1048423,-0.1776638,0.578596,-1.0798978
2503,-0.6906849,1.6176655,2.4549365,0.10845897,0.51730615
2504,0.967848,-0.65039134,0.46357593,0.39293846,-0.14368285
2505,-0.33951572,0.93778735,0.42509457,0.31684083,0.11548778
2506,-0.20360313,1.0190331,-1.8041255,0.3319431,-1.5247597
2507,-0.35717553,1.1206255,0.9038694,-0.33429328,-0.84000117
2508,0.68439543,-0.575205,-0.51194,-1.0900322,0.11145197
2509,-0.44546473,1.0974424,0.41686827,-1.0447102,-0.78313917
2510,-0.6219857,1.4067168,0.58800864,0.440168,-1.046762
2511,0.19625589,0.06580956,0.48407063,-1.5951957,0.53744924
2512,-0.0982162,0.656214,-1.2083222,0.7023156,-1.439552
2513,1.0717331,-0.61453044,1.1589253,-1.9502499,-0.46813756
2514,0.120134704,0.2984709,0.5143421,0.78501946,-0.8951705
2515,-1.0692039,1.8067667,1.2665141,-1.7167579,-0.4335934
2516,0.9488158,-0.6473863,-1.8019726,1.3731514,-0.39149582
2517,-1.1692144,1.7293456,0.9338649,-0.15094149,-0.8733288
2518,1.3088391,-0.8401023,2.358647,0.3797191,-0.54903555
2519,0.9079868,-0.42285758,-1.1953174,0.4807227,-0.23932102
2520,1.0973208,-0.6597003,-0.8624781,0.9172682,-1.1525439
2521,-0.7650335,1.6235439,0.9955684,-0.041707236,-0.8165142
2522,-0.99888545,1.6100322,1.4023144,1.4740167,-1.0287504
2523,1.4280547,-0.5117378,-1.0799445,-0.5358775,-1.0512288
2524,0.17458007,0.32353622,-0.6308764,-0.26982373,-1.0640792
2525,-0.7491079,1.4313082,0.51916695,-1.8739212,-0.6123422
2526,1.7378325,-0.98084366,1.0778434,-0.4781897,-0.6806384
2527,-0.82131696,1.499182,3.3507612,-1.7024181,0.20532286
2528,0.21790008,0.23729561,-0.28443718,-0.22065625,-0.990816
2529,0.23768136,0.08845665,1.649617,-0.099548526,0.3956501
2530,0.54350364,-0.16426602,2.6485965,0.5838832,-0.7277629
2531,0.314781,0.06017773,-0.64952457,-0.8091527,0.0765475
2532,-1.043313,1.5465438,-1.3290915,-1.1748973,0.08776898
2533,0.2518498,0.29652834,0.40979716,0.6528389,-0.2633067
2534,0.5556298,-0.33808368,-0.21460211,-1.8302189,-0.60835975
2535,0.9949638,-0.6413892,-0.9395728,-0.9208245,-0.015360798
2536,0.2287661,0.10133698,0.70203185,-0.3924412,-0.7064435
2537,-1.4743617,1.9552954,0.98547417,-0.35959682,-0.7728675
2538,1.3114805,-0.7382564,-0.34276834,-0.8780171,0.10635604
2539,-0.070608385,0.6572843,-0.9299069,1.6205945,-0.45809707
2540,1.6202745,-0.97938305,1.7337539,-0.13248196,-0.4910488
2541,1.6178223,-0.8273751,1.0074831,-0.39903325,-0.77363497
2542,-0.8340106,1.3692175,-0.6169796,0.4848934,-0.030576035
2543,0.5360302,-0.36971587,-0.4261683,0.27744177,-1.2175833
2544,-0.10443498,0.56634414,0.6448766,0.42962697,-0.9429224
2545,-0.7691986,1.4573919,1.0685982,1.0735465,-0.99483085
2546,-0.58088857,1.2750267,1.6231157,0.74091226,-0.784667
2547,2.2492144,-0.8919981,-2.7303157,0.1796528,-1.6424152
2548,-0.51174426,1.1527808,-1.6099445,1.618691,-0.6686394
2549,-0.8812941,1.5915356,-0.5482981,0.97507733,-1.1763895
2550,0.85598576,-0.50054485,1.2650367,-1.4009048,-0.24008046
2551,1.9691628,-0.86688757,0.6232983,-0.59920555,-0.8023517
2552,1.700084,-0.9215731,0.69246083,1.2911185,-1.0275332
2553,0.3243084,-0.055518292,-0.20407996,0.2673437,-1.0883349
2554,-0.5993554,1.29948,-0.6869457,-0.24826653,-0.040555168
2555,0.9625541,-0.5717584,-0.16533579,-1.0129554,0.13898878
2556,-0.3729513,0.97558105,-0.81393516,-1.0951223,0.20473401
2557,1.2777787,-0.7898257,-0.6018139,1.7458214,-1.5695689
2558,-0.4752306,1.0982174,-1.0004128,-0.501418,-0.1337125
2559,-0.038471475,0.49124527,-0.62297684,-0.56421715,-0.09596905
2560,-0.8365332,1.5210778,0.9437508,1.1001947,-1.0536451
2561,0.5847526,-0.25939283,0.16190208,0.43003204,-0.11729294
2562,1.2532365,-0.730568,0.03292139,-0.31493378,-0.032593764
2563,1.4083983,-0.7547435,0.09105386,-2.0033178,-0.48666275
2564,-0.00966878,0.42671287,2.3729622,0.59896797,-0.7164508
2565,-0.65253735,1.3404498,-0.06957981,0.5796635,-1.0804797
2566,0.78420204,-0.38835832,3.2929726,-1.0280683,-0.069939375
2567,0.5921841,-0.26284632,-0.04056973,-0.38314337,0.11687929
2568,-0.29855067,0.9781152,-0.81037974,-1.275983,-0.061481968
2569,-0.7670274,1.4363837,-0.18359971,-0.66818535,-0.9412172
2570,0.5374952,-0.21527788,-0.43396685,-0.8514324,0.19247788
2571,-0.86209846,1.5865124,2.5248985,-1.3481053,-0.33352703
2572,0.11288663,0.20801234,-2.474481,-1.164235,-0.30450904
2573,-1.6907964,1.8994901,1.2131106,-0.24950524,0.07869792
2574,1.2677511,-1.0061493,1.2722656,1.5079758,-1.1163146
2575,-0.65783966,1.3105721,0.64103884,-0.389488,-0.70840544
2576,1.4825052,-0.7443709,0.97747886,-1.4567842,-0.5299653
2577,0.8418493,-0.52309704,0.31489503,-0.8006596,0.20847538
2578,-0.23152496,0.9275511,0.9927944,0.120593995,-1.0007694
2579,1.4273202,-0.7708185,0.7973177,-1.4122682,0.5566642
2580,0.30085203,0.1971219,-1.0656484,-0.5487443,-0.014028132
2581,0.999403,-0.8498417,-0.8969598,-0.4336873,0.073049195
2582,-0.9985696,1.6144533,1.286474,0.9110511,-0.89692926
2583,-0.54836535,1.1689993,1.5701349,0.97792655,-0.86312217
2584,-0.06382225,0.6745353,-0.5283373,-0.1268027,-0.8992778
2585,-0.6806721,1.3635172,0.75952005,-0.93571365,0.4295449
2586,0.37547016,-0.07168748,0.30911046,0.50950277,-1.1770002
2587,-1.0754507,1.6871923,0.8714195,-0.14140749,-0.91019404
2588,1.0535616,-0.8544928,-0.5538976,0.39521646,-0.047554478
2589,0.991023,-0.64837694,1.0856776,-0.8229673,-0.5307622
2590,-0.3723578,0.938612,-1.2959206,-1.1518899,0.035544775
2591,-0.20409922,0.7738128,1.3558807,-2.2258656,-0.40666455
2592,0.40154237,-0.026853267,-1.5286859,-0.28679892,-1.2773075
2593,0.29422393,0.1143146,0.2497659,0.31355196,-1.0332966
2594,1.144683,-0.82547027,-0.38498667,-0.4800374,0.11961547
2595,-0.92687005,1.4815574,-0.4148302,-0.7974519,0.0072854385
2596,1.6209689,-0.86676806,-0.06326682,-0.4245205,-1.0972489
2597,0.7348812,-0.51652366,2.6556349,-0.6716867,-0.4174551
2598,-0.8047762,1.4636611,-1.2071536,2.3491342,-1.7700255
2599,0.5418519,-0.3333893,0.46230567,1.9532133,-1.2780943
2600,0.1406112,0.36951885,0.09671653,-1.1137873,-0.87037474
2601,-0.7826837,1.397551,0.20330212,0.051628064,-1.0356885
2602,0.3985348,0.000583075,0.0056157764,-1.4439563,0.3129992
2603,0.018086739,0.4315949,1.1383857,1.0968653,0.05975267
2604,1.2090721,-0.90609604,0.51932526,1.0389898,-1.2861081
2605,1.0181466,-0.55781466,-1.529763,1.2691172,-0.61055994
2606,-0.13830099,0.79639447,0.018332332,0.6667604,-0.10956585
2607,1.1802522,-0.6954008,0.63973373,-0.994767,-0.67557293
2608,1.8466468,-0.92915285,1.1778822,0.38386008,-0.7314413
2609,1.1770608,-0.50700647,-0.046829864,-0.47717187,0.09698094
2610,-0.3254492,0.99445015,0.34219798,-0.21199562,-0.8675567
2611,-1.7673978,1.9265043,2.2622335,-1.5599786,-0.08926977
2612,0.03487926,0.46672887,0.21421057,-1.5150948,0.4480417
2613,0.7511894,-0.55226874,1.8640466,-1.7628586,-0.14817765
2614,-0.71598595,1.439159,-0.8917961,2.4595358,-0.55787385
2615,0.3943188,-0.13948871,-0.39614055,-0.64680976,-0.004387483
2616,0.35724288,0.04464029,-0.53935546,-0.9998371,0.032139875
2617,0.7544253,-0.5288316,-0.7037047,-0.11618243,0.079699874
2618,-0.07477888,0.5795427,-1.1574191,-0.8325586,-1.0047168
2619,-0.64165133,1.4011817,1.409015,0.458125,-0.78559893
2620,-0.10306893,0.7826267,-0.12937318,0.0077235796,-1.013003
2621,1.1457065,-0.8899651,2.4815428,-0.058841225,-0.4761422
2622,1.3581706,-0.8289967,1.5499374,-0.036154058,-0.7707052
2623,-0.22968346,0.85761476,1.8960313,-2.2979977,-0.21425645
2624,1.7188938,-0.90445966,0.30934393,1.053915,-1.1900884
2625,0.427821,-0.0093558505,0.43881145,-0.07472044,-0.93275553
2626,1.6541888,-0.9228901,-0.5838373,-0.1392637,0.02163577
2627,-0.580867,1.388892,1.4918507,-0.41040477,-0.79970706
2628,0.45308724,-0.2958007,-0.42074,1.3410555,-0.53950894
2629,0.26011238,-0.1649588,-0.34880608,-2.2476218,0.45088497
2630,-0.5000221,1.0987839,0.0006791651,0.22506136,-1.0462244
2631,1.4054502,-0.6896088,-0.67187816,1.250911,-0.3359418
2632,0.081165835,0.24888684,0.18865272,-0.55953884,-0.87032914
2633,-1.2777689,1.7501224,-0.8055312,0.83299106,-1.348938
2634,0.6727315,-0.43257207,-2.48943,-0.94057816,-0.319035
2635,1.1699009,-0.7263307,0.390025,-0.8461105,-0.7943493
2636,0.17143252,0.073829636,1.7387646,0.26891723,-0.6365613
2637,0.50535667,-0.20604263,-1.914779,0.28264147,-0.4946531
2638,-0.1981274,0.7457342,0.10738513,-0.5674214,-0.9090911
2639,-1.9786034,1.9835792,1.5017298,-0.43459055,-0.5073087
2640,-0.9930291,1.5189495,2.11345,1.082183,-0.669547
2641,0.2930849,0.05712949,-1.1638252,-0.15458748,-0.24009879
2642,-0.4056056,1.1820782,-0.42191356,-1.1731455,-0.6933141
2643,0.24574207,0.10089719,0.4749396,2.0917935,-0.3428869
2644,0.013749807,0.49620214,-0.6912873,1.2293199,-1.4505057
2645,-1.9756266,1.9758326,2.4203033,0.33696058,-0.4286623
2646,-0.19946505,0.88143903,0.2886542,-0.50526386,-0.8410543
2647,2.559224,-0.9571421,-1.1385481,2.8372324,-1.7016177
2648,0.044555034,0.30918247,0.33454257,-1.6413604,-0.65551597
2649,0.31699228,-0.08694899,0.47900507,0.40185818,-0.9443307
2650,0.0020140782,0.45445076,1.5877739,-1.1592497,0.5885977
2651,1.054599,-0.72232825,-1.1706425,-0.83819467,0.02121237
2652,1.3124443,-0.68793607,1.1013048,-0.4324005,-0.7764859
2653,-0.41680568,1.1490966,0.7572086,1.0021857,-0.93339306
2654,-1.1106918,1.6724815,-0.18481058,0.44126418,-1.0849506
2655,-0.8735027,1.6045129,-0.5620253,-0.6285968,0.1391551
2656,-1.2610624,1.8127868,-0.33055013,0.173167,-1.0126387
2657,-1.1162755,1.804419,1.0561697,0.19845362,-0.7825168
2658,-0.43079537,1.1190135,-1.2583001,2.6145709,-1.8044753
2659,-0.40225747,1.0981343,-1.4276989,-0.35430607,-1.1482397
2660,-0.281175,0.7358973,1.8817836,0.68948853,-0.8022675
2661,-2.9250708,2.0119913,1.4416556,-0.4787087,-0.73921734
2662,0.020275354,0.5340642,1.2879101,-0.17094085,-0.8550048
2663,0.84561676,-0.6923571,-1.8691074,0.4173835,-0.34465066
2664,-1.3735063,1.9051031,1.8676751,1.2227553,-0.92685574
2665,-0.3855991,0.8519114,0.8664579,-0.6523418,-0.79536444
2666,1.9670632,-0.81970733,-0.74858665,0.77604866,-1.1115477
2667,-0.8884107,1.502676,-0.70188445,-0.1495855,-0.13224731
2668,0.14403152,0.23485805,-2.0937302,-0.22860305,-0.106731534
2669,1.3029424,-0.70399356,0.28444275,0.86387485,-0.19066921
2670,1.2437736,-0.8395732,0.8013389,1.9287903,-0.44816518
2671,0.16885012,0.31797674,0.0056422837,1.2069343,-1.338991
2672,-0.2560976,0.8463615,1.1704489,-0.7085771,-0.517457
2673,0.9485366,-0.5242286,0.045223646,0.4629179,-0.051701657
2674,0.15786926,0.30158916,0.56414664,-1.8020649,-0.3173688
2675,-0.35621256,0.9759755,-0.37820843,-0.14122821,-0.09974778
2676,-1.446763,2.1118395,4.376849,1.1551776,0.77145505
2677,-1.9116384,1.9208791,1.3567584,2.2100673,-1.0763699
2678,1.5884422,-0.792729,0.48636574,-1.1838297,-0.7644685
2679,1.026833,-0.6308512,-0.35194218,0.025055505,0.0044544637
2680,1.0976411,-0.7783586,0.95146865,-0.84704787,-0.5359112
2681,1.8021717,-0.79466075,0.95978034,-1.4832567,-0.5017052
2682,-0.8941852,1.531339,-0.22040117,0.93040323,-0.24915683
2683,0.24063012,0.18316235,1.0376798,0.44097665,0.0967432
2684,0.12554595,0.4061074,0.015959565,-0.8478609,0.17330791
2685,1.1410336,-0.677755,-0.8366057,0.34323856,-1.3419111
2686,-1.6007425,1.6622014,0.22063255,2.7001183,-1.6370891
2687,-0.9369791,1.6482514,1.0189071,1.0933304,-0.9471184
2688,0.2411543,0.0010050684,0.9333555,-0.6414241,0.40129858
2689,0.9958594,-0.65463245,-0.14319365,0.41813537,-0.99325883
2690,-0.8076989,1.503596,0.22909757,0.2520139,-1.0643946
2691,-0.37143844,1.1655076,-0.5134561,0.9728581,-0.47922885
2692,0.6173243,-0.2676184,-0.3897989,-0.76038873,0.070986375
2693,0.117198266,0.30601883,0.04402163,-1.4502951,-0.6946462
2694,-0.94149196,1.7788252,-1.0630176,-0.4127389,-1.2641851
2695,-1.1125858,1.5950539,-1.0564635,-2.65184,-0.7655532
2696,1.1558405,-0.6805101,-0.3856526,0.5548486,-1.1258572
2697,0.4524695,-0.13982268,1.0413278,0.8878524,-0.8867601
2698,0.8586689,-0.36178222,0.6785776,1.3745396,-1.0583811
2699,0.74569803,-0.5484697,0.47508416,1.0743855,-1.3223535
2700,-0.33222112,1.1614922,1.2245355,-0.22814453,-0.7104948
2701,-1.0296621,1.5166733,1.5870817,-1.4167243,-0.30522975
2702,0.41497254,-0.33756185,-0.7535008,-1.135806,-0.11452979
2703,0.94623464,-0.71899927,0.33931908,1.1933138,-1.0940222
2704,0.109589204,0.37531883,0.8164102,-0.086790636,-0.803613
2705,1.7162304,-0.9140923,-0.49058908,-0.81868094,-0.009365782
2706,0.46744546,-0.13830577,-0.63964564,0.4421003,-1.2603317
2707,-1.6862986,1.867307,0.48241702,-1.34126,-0.45595306
2708,1.9253232,-0.97293675,-1.3203015,1.3769475,-1.6319286
2709,0.21400248,0.36278647,-0.05516472,-0.8861312,-0.87633544
2710,-1.8805168,2.1194553,1.8572524,0.3257058,-0.8251008
2711,-2.0907996,1.9155306,0.9105952,0.35271487,-0.88420963
2712,0.038902834,0.46472418,0.27301142,-0.55505407,-0.005897805
2713,0.8528314,-0.63645333,1.3336043,0.7067759,-0.83251745
2714,-1.6308756,1.9969655,1.2073721,0.57686865,-0.9623765
2715,0.29994893,0.21426529,2.2301323,0.3007695,-0.501009
2716,-0.28468978,0.9041096,1.839627,0.46738145,-0.7492392
2717,-0.43219477,1.2532886,0.09741914,1.5731342,-1.348642
2718,1.148888,-0.76654947,-0.8306979,0.57347107,-0.31829002
2719,2.3976016,-1.0604372,0.42226487,-0.9448256,-0.76598084
2720,-1.1187286,1.7553068,0.36016813,-0.057838198,-0.930683
2721,-0.15675427,0.692199,1.3417815,-0.57187283,-0.4829248
2722,-0.7050613,1.4653414,0.76735926,0.1928848,0.10754795
2723,0.4685667,-0.12126261,-0.799372,-0.91017836,-0.017491419
2724,0.70711124,-0.5098252,-1.6122564,-1.0483305,-1.1388171
2725,-1.3484651,1.8062042,0.983742,-2.2949255,-0.22757265
2726,0.5943209,-0.3776206,0.27263725,0.5684289,-0.13440783
2727,-0.99191964,1.6074643,-0.24118978,-0.054516125,-0.18327719
2728,-2.0055096,1.9727918,0.45404422,-1.9035723,-0.4906497
2729,-1.3421876,1.8793522,0.29156846,1.1047256,-0.14648674
2730,-1.4477407,1.6699262,0.58100015,0.08619721,0.15885666
2731,-1.273398,1.9960837,-0.5019213,-0.48532277,0.0892149
2732,-0.18069647,0.8942854,0.7701739,-0.07868599,-0.79030484
2733,0.78360796,-0.49447486,1.1484032,-0.21423866,0.34214485
2734,-0.27653623,0.96361315,-0.48452586,-1.0867585,-0.843411
2735,0.2761958,0.1884765,1.7056627,1.1691602,0.20454507
2736,0.038657922,0.35158962,-0.71483463,0.3741905,-1.1423075
2737,-1.0496156,1.5665869,-0.6451762,-0.9830339,-0.012283742
2738,0.25880852,0.26878232,-0.78084403,-1.010414,0.12490727
2739,0.9134466,-0.5637934,-0.46523613,-1.388632,-0.93833435
2740,1.0568298,-0.62996805,1.1416757,-0.043478113,-0.8123389
2741,0.3449388,-0.21647795,-1.0697416,-0.12338242,-0.110257216
2742,-1.2203248,1.807604,1.4992316,0.71504545,0.29294723
2743,1.25469,-0.82244694,-0.09908991,-1.2013549,0.2555517
2744,-0.950585,1.603901,0.87058914,0.2502752,-0.8407677
2745,-1.4740463,1.800103,1.4628775,-0.8534651,-0.40521246
2746,-0.92592883,1.5188103,-0.35104096,-0.3953058,0.03007214
2747,-0.025804725,0.6016863,-0.978193,-0.62653923,-0.894648
2748,-0.2929107,1.0464673,-1.1109943,0.38309237,-0.3734463
2749,0.08754905,0.32410502,0.6187645,-0.5049251,-0.7881021
2750,-2.0439718,1.8806868,2.7217367,-0.3741945,-0.47179294
2751,-1.049486,1.6461905,0.50621843,0.11741189,-0.8908324
2752,1.226865,-0.85651803,1.9378474,-0.20654857,-0.5917111
2753,1.6985292,-0.91795003,0.6809448,-2.3183177,-0.42042583
2754,0.19378538,0.22556074,-1.3849627,1.2074333,-0.6653617
2755,-0.5913417,1.3336301,-1.2051988,-0.45727673,-0.065644994
2756,-0.1925215,0.89883614,0.2914033,0.745571,-0.18310377
2757,0.97135115,-0.51276445,1.1437494,1.1747909,-0.8864762
2758,0.34679624,0.029252237,-0.5368105,0.017636057,-1.1126928
2759,1.3318924,-1.0062419,-1.4589261,1.939121,-1.6999593
2760,-0.38505933,1.0119895,-0.072622,0.6767462,-1.1982979
2761,-0.35490394,1.0483273,0.61347204,1.5300759,-0.2749386
2762,-1.4387677,1.8625934,0.381118,0.0013910512,-1.0219877
2763,0.6674256,-0.37291574,0.3132609,0.067792654,0.022058228
2764,1.4704336,-0.88923925,0.6560452,1.2035791,-1.1899395
2765,0.67146593,-0.34586236,-0.06623791,-1.3689533,-0.76283157
2766,1.3908795,-0.8680638,0.14409938,0.14226335,-0.9224937
2767,-0.9637228,1.5641632,0.50148064,-1.2859565,-0.56199396
2768,-0.66465163,1.4428396,2.0012069,0.31081653,-0.8333392
2769,-0.2425667,0.83015203,1.2476126,0.34413153,-0.795708
2770,0.016396698,0.5612103,0.5749984,-1.5118533,0.5080185
2771,-1.3284206,1.8251892,0.012142122,0.9451318,-1.0383831
2772,1.298664,-0.8501885,0.35014045,0.5700167,-1.1240417
2773,0.60665566,-0.32750934,-0.020176431,0.4480957,-0.26041058
2774,-0.6486589,1.4455526,3.2198644,-2.2272553,0.23634754
2775,-1.1280301,1.6311238,-0.80750763,-0.12225911,-1.0336257
2776,1.5612162,-0.9325103,0.4640024,0.4440995,-1.1106865
2777,-0.36290798,0.9462136,0.3144839,1.5648177,-1.1741445
2778,-0.34544295,0.98894393,-0.33323392,0.09161876,-1.1183661
2779,-0.42821547,1.0513414,1.9571244,0.14293922,-0.56069237
2780,0.33657286,0.13941075,1.2533065,0.49537694,0.15472348
2781,1.9733735,-0.8819201,-0.98174995,-0.058020778,-0.13005237
2782,-1.203463,1.9596072,2.491496,-1.6178526,-0.19268288
2783,0.999307,-0.62978303,-0.7627379,1.1738518,-0.47896934
2784,-2.1178799,1.9705737,0.42324108,-0.37078416,0.007676825
2785,-0.7065149,1.501235,-1.3319622,1.6012381,-1.5588251
2786,-0.44190937,1.0870256,1.343991,0.70085907,-0.9183467
2787,-0.52536976,1.0537009,1.6688848,-1.2272027,-0.35824692
2788,1.0072421,-0.6980199,-0.24751633,0.13235311,-0.30271232
2789,-1.2333156,1.6314675,1.1044348,-1.0757415,-0.45298722
2790,0.07006994,0.43876126,3.6571786,-0.65923125,-0.37631732
2791,0.7662442,-0.5803071,-1.2177633,1.2469156,-1.6447645
