,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,7.0,1.0,7071.0,4.0,12.0
2590,6.0,0.0,6065.0,3.0,21.0
2591,2.0,1.0,23.0,1.0,5.0
2592,0.0,1.0,4.0,5.0,6.0
2593,6.0,2.0,6064.0,4.0,13.0
2594,1.0,0.0,16.0,7.0,1.0
2595,6.0,0.0,6063.0,5.0,11.0
2596,3.0,2.0,3039.0,3.0,12.0
2597,2.0,3.0,2030.0,3.0,12.0
2598,4.0,0.0,43.0,14.0,2.0
2599,1.0,2.0,16.0,2.0,5.0
2600,2.0,2.0,2027.0,4.0,14.0
2601,1.0,0.0,15.0,7.0,3.0
2602,4.0,0.0,4044.0,7.0,13.0
2603,4.0,0.0,4041.0,5.0,13.0
2604,1.0,0.0,12.0,4.0,5.0
2605,4.0,0.0,4042.0,3.0,13.0
2606,4.0,0.0,4044.0,1.0,19.0
2607,3.0,0.0,35.0,1.0,1.0
2608,3.0,0.0,34.0,4.0,1.0
2609,2.0,0.0,24.0,0.0,1.0
2610,3.0,3.0,3031.0,2.0,17.0
2611,7.0,0.0,7075.0,5.0,14.0
2612,3.0,0.0,35.0,6.0,6.0
2613,2.0,3.0,2022.0,6.0,17.0
2614,2.0,2.0,2024.0,4.0,12.0
2615,5.0,1.0,5053.0,4.0,12.0
2616,2.0,2.0,2023.0,4.0,16.0
2617,4.0,2.0,4041.0,11.0,15.0
2618,5.0,1.0,5053.0,4.0,14.0
2619,3.0,1.0,3030.0,3.0,13.0
2620,8.0,2.0,8086.0,4.0,13.0
2621,1.0,2.0,10.0,1.0,5.0
2622,3.0,0.0,35.0,2.0,13.0
2623,5.0,2.0,5054.0,6.0,19.0
2624,3.0,0.0,35.0,8.0,1.0
2625,5.0,0.0,5054.0,1.0,13.0
2626,2.0,0.0,25.0,3.0,2.0
2627,4.0,2.0,4044.0,7.0,16.0
2628,3.0,0.0,32.0,4.0,5.0
2629,4.0,2.0,4047.0,4.0,17.0
2630,6.0,2.0,6064.0,5.0,14.0
2631,5.0,0.0,5051.0,3.0,18.0
2632,3.0,0.0,34.0,4.0,19.0
2633,1.0,3.0,1012.0,16.0,16.0
2634,3.0,1.0,3033.0,7.0,13.0
2635,2.0,1.0,24.0,0.0,3.0
2636,5.0,3.0,5051.0,3.0,10.0
2637,3.0,1.0,3034.0,1.0,14.0
2638,8.0,2.0,8082.0,2.0,12.0
2639,3.0,0.0,38.0,8.0,2.0
2640,2.0,0.0,29.0,0.0,5.0
2641,3.0,3.0,3038.0,1.0,11.0
2642,1.0,0.0,19.0,1.0,2.0
2643,2.0,1.0,22.0,3.0,2.0
2644,3.0,3.0,3033.0,5.0,10.0
2645,0.0,0.0,4.0,5.0,4.0
2646,4.0,2.0,4045.0,6.0,14.0
2647,2.0,0.0,24.0,4.0,4.0
2648,4.0,3.0,4046.0,5.0,18.0
2649,5.0,0.0,5056.0,1.0,15.0
2650,4.0,1.0,4042.0,3.0,14.0
2651,4.0,3.0,4045.0,1.0,16.0
2652,4.0,3.0,4044.0,8.0,24.0
2653,2.0,3.0,2024.0,1.0,15.0
2654,0.0,0.0,2.0,1.0,4.0
2655,6.0,1.0,6068.0,1.0,12.0
2656,1.0,2.0,1019.0,7.0,14.0
2657,0.0,1.0,8.0,0.0,5.0
2658,3.0,0.0,31.0,11.0,11.0
2659,2.0,1.0,26.0,10.0,1.0
2660,2.0,0.0,26.0,1.0,4.0
2661,8.0,2.0,8082.0,7.0,14.0
2662,0.0,1.0,3.0,1.0,11.0
2663,3.0,2.0,3032.0,7.0,10.0
2664,3.0,1.0,3031.0,6.0,17.0
2665,4.0,2.0,4043.0,2.0,19.0
2666,2.0,0.0,23.0,3.0,7.0
2667,2.0,0.0,22.0,0.0,2.0
2668,7.0,2.0,7073.0,5.0,19.0
2669,3.0,2.0,3034.0,9.0,15.0
2670,4.0,0.0,4043.0,1.0,16.0
2671,6.0,2.0,6063.0,4.0,13.0
2672,1.0,0.0,15.0,5.0,3.0
2673,2.0,1.0,22.0,5.0,8.0
2674,4.0,0.0,4043.0,4.0,12.0
2675,4.0,2.0,4045.0,1.0,11.0
2676,7.0,0.0,7075.0,2.0,13.0
2677,4.0,2.0,4041.0,15.0,14.0
2678,0.0,0.0,6.0,6.0,3.0
2679,2.0,0.0,24.0,9.0,5.0
2680,4.0,2.0,4045.0,1.0,11.0
2681,4.0,2.0,4042.0,5.0,11.0
2682,6.0,1.0,6065.0,2.0,13.0
2683,1.0,1.0,11.0,1.0,6.0
2684,1.0,2.0,1018.0,9.0,12.0
2685,0.0,2.0,3.0,9.0,3.0
2686,2.0,2.0,2023.0,7.0,21.0
2687,4.0,1.0,4046.0,3.0,21.0
2688,4.0,0.0,4048.0,7.0,19.0
2689,9.0,0.0,9094.0,5.0,12.0
2690,2.0,2.0,2025.0,7.0,10.0
2691,0.0,2.0,4.0,5.0,2.0
2692,2.0,3.0,2022.0,3.0,21.0
2693,5.0,2.0,5056.0,6.0,15.0
2694,8.0,1.0,8083.0,5.0,13.0
2695,0.0,2.0,2.0,8.0,3.0
2696,1.0,0.0,13.0,2.0,2.0
2697,0.0,2.0,3.0,3.0,0.0
2698,1.0,2.0,1016.0,2.0,13.0
2699,0.0,3.0,2.0,13.0,16.0
2700,3.0,2.0,3039.0,7.0,11.0
2701,4.0,0.0,4041.0,2.0,11.0
2702,2.0,1.0,24.0,1.0,8.0
2703,3.0,2.0,3034.0,1.0,11.0
2704,6.0,0.0,6062.0,3.0,15.0
2705,5.0,0.0,5053.0,3.0,16.0
2706,1.0,2.0,1015.0,3.0,12.0
2707,5.0,2.0,5056.0,8.0,14.0
2708,0.0,0.0,2.0,4.0,1.0
2709,3.0,3.0,3035.0,9.0,16.0
2710,1.0,2.0,1013.0,7.0,12.0
2711,1.0,0.0,17.0,2.0,5.0
2712,2.0,0.0,24.0,12.0,4.0
2713,4.0,0.0,4046.0,4.0,16.0
2714,2.0,1.0,22.0,7.0,5.0
2715,1.0,0.0,13.0,2.0,2.0
2716,8.0,2.0,8084.0,4.0,14.0
2717,3.0,2.0,3036.0,3.0,14.0
2718,3.0,2.0,3033.0,3.0,11.0
2719,0.0,0.0,7.0,4.0,6.0
2720,4.0,0.0,4044.0,1.0,13.0
2721,5.0,0.0,5057.0,2.0,16.0
2722,2.0,0.0,25.0,11.0,4.0
2723,4.0,3.0,4048.0,3.0,14.0
2724,4.0,0.0,4047.0,1.0,13.0
2725,2.0,2.0,2023.0,8.0,16.0
2726,1.0,0.0,14.0,1.0,4.0
2727,3.0,3.0,3035.0,11.0,14.0
2728,1.0,1.0,14.0,11.0,5.0
2729,4.0,0.0,4048.0,4.0,15.0
2730,3.0,1.0,3032.0,6.0,12.0
2731,3.0,1.0,3033.0,10.0,12.0
2732,4.0,1.0,4041.0,5.0,12.0
2733,4.0,0.0,4044.0,9.0,11.0
2734,7.0,0.0,7072.0,7.0,13.0
2735,1.0,1.0,14.0,7.0,1.0
2736,4.0,0.0,4044.0,3.0,13.0
2737,5.0,2.0,5053.0,6.0,14.0
2738,4.0,2.0,4044.0,5.0,14.0
2739,1.0,0.0,11.0,1.0,3.0
2740,0.0,0.0,0.0,3.0,6.0
2741,0.0,2.0,2.0,1.0,3.0
2742,3.0,0.0,3040.0,6.0,14.0
2743,3.0,0.0,34.0,0.0,5.0
2744,0.0,1.0,5.0,3.0,12.0
2745,3.0,0.0,35.0,0.0,4.0
2746,5.0,0.0,5053.0,4.0,18.0
2747,3.0,0.0,35.0,0.0,3.0
2748,2.0,0.0,23.0,4.0,6.0
2749,1.0,3.0,1017.0,5.0,17.0
2750,5.0,2.0,5050.0,4.0,13.0
2751,2.0,1.0,22.0,4.0,2.0
2752,5.0,0.0,5053.0,1.0,15.0
2753,6.0,0.0,6063.0,5.0,11.0
2754,3.0,1.0,3035.0,3.0,19.0
2755,4.0,2.0,4047.0,8.0,16.0
2756,2.0,0.0,25.0,5.0,4.0
2757,2.0,1.0,23.0,1.0,12.0
2758,6.0,3.0,6067.0,6.0,12.0
2759,4.0,2.0,4045.0,3.0,12.0
2760,6.0,0.0,6064.0,5.0,18.0
2761,2.0,2.0,2024.0,2.0,11.0
2762,10.0,0.0,10107.0,4.0,18.0
2763,3.0,0.0,3035.0,4.0,16.0
2764,4.0,3.0,4042.0,2.0,17.0
2765,2.0,2.0,2023.0,7.0,12.0
2766,3.0,0.0,34.0,2.0,9.0
2767,4.0,1.0,4043.0,8.0,15.0
2768,5.0,1.0,5059.0,5.0,14.0
2769,8.0,3.0,8087.0,1.0,18.0
2770,0.0,0.0,6.0,3.0,2.0
2771,0.0,3.0,1.0,2.0,13.0
2772,5.0,2.0,5052.0,9.0,18.0
2773,3.0,0.0,34.0,10.0,5.0
2774,4.0,2.0,4045.0,1.0,12.0
2775,2.0,1.0,2023.0,16.0,15.0
2776,5.0,2.0,5053.0,11.0,12.0
2777,1.0,1.0,1017.0,8.0,14.0
2778,5.0,3.0,5050.0,7.0,15.0
2779,2.0,2.0,26.0,8.0,5.0
2780,3.0,2.0,3035.0,14.0,16.0
2781,3.0,0.0,3032.0,7.0,15.0
2782,1.0,1.0,15.0,10.0,3.0
2783,2.0,2.0,2026.0,2.0,14.0
2784,2.0,2.0,2028.0,1.0,17.0
2785,4.0,1.0,4045.0,7.0,15.0
2786,10.0,0.0,10107.0,8.0,13.0
2787,1.0,3.0,1014.0,2.0,15.0
2788,3.0,0.0,3033.0,4.0,17.0
2789,8.0,2.0,8082.0,3.0,16.0
2790,3.0,2.0,3032.0,11.0,14.0
2791,2.0,0.0,28.0,0.0,3.0
2792,4.0,0.0,4044.0,5.0,16.0
2793,3.0,3.0,3036.0,3.0,15.0
2794,1.0,0.0,16.0,5.0,1.0
2795,2.0,0.0,25.0,1.0,2.0
2796,1.0,0.0,12.0,1.0,3.0
2797,7.0,0.0,7072.0,1.0,16.0
2798,6.0,0.0,6064.0,3.0,13.0
2799,0.0,2.0,7.0,1.0,14.0
2800,4.0,0.0,4045.0,4.0,11.0
2801,2.0,1.0,2024.0,1.0,11.0
2802,0.0,0.0,3.0,2.0,4.0
2803,4.0,0.0,4045.0,1.0,13.0
2804,5.0,0.0,5053.0,2.0,17.0
2805,1.0,0.0,12.0,10.0,4.0
2806,4.0,0.0,4042.0,11.0,11.0
2807,1.0,2.0,1013.0,4.0,14.0
2808,4.0,0.0,4044.0,10.0,13.0
2809,7.0,1.0,7074.0,6.0,17.0
2810,3.0,0.0,3035.0,11.0,11.0
2811,3.0,0.0,40.0,0.0,5.0
2812,2.0,3.0,2021.0,3.0,12.0
2813,1.0,0.0,14.0,3.0,1.0
2814,1.0,0.0,12.0,17.0,4.0
2815,4.0,1.0,4045.0,2.0,13.0
2816,3.0,2.0,3037.0,3.0,12.0
2817,1.0,2.0,1011.0,3.0,12.0
2818,3.0,2.0,3033.0,10.0,13.0
2819,4.0,3.0,4046.0,7.0,14.0
2820,3.0,0.0,3038.0,4.0,15.0
2821,1.0,1.0,12.0,4.0,3.0
2822,5.0,0.0,5051.0,10.0,10.0
2823,4.0,1.0,4043.0,2.0,14.0
2824,2.0,0.0,22.0,5.0,1.0
2825,3.0,2.0,3035.0,4.0,16.0
2826,1.0,0.0,14.0,4.0,2.0
2827,1.0,0.0,13.0,2.0,8.0
2828,5.0,2.0,5053.0,4.0,15.0
2829,2.0,3.0,2026.0,5.0,12.0
2830,9.0,0.0,9094.0,14.0,15.0
2831,1.0,0.0,12.0,1.0,9.0
2832,4.0,3.0,4046.0,2.0,13.0
2833,4.0,1.0,4044.0,6.0,16.0
2834,2.0,0.0,24.0,0.0,6.0
2835,2.0,0.0,25.0,1.0,1.0
2836,4.0,2.0,4042.0,7.0,24.0
2837,1.0,3.0,1012.0,6.0,12.0
2838,2.0,0.0,24.0,1.0,1.0
2839,6.0,2.0,6066.0,3.0,17.0
2840,3.0,0.0,3036.0,13.0,19.0
2841,4.0,1.0,4045.0,3.0,13.0
2842,3.0,2.0,3031.0,3.0,11.0
2843,7.0,2.0,7074.0,3.0,13.0
2844,4.0,0.0,43.0,2.0,0.0
2845,1.0,0.0,14.0,0.0,9.0
2846,5.0,0.0,5053.0,3.0,10.0
2847,4.0,1.0,4044.0,3.0,19.0
2848,3.0,0.0,34.0,3.0,6.0
2849,2.0,3.0,2028.0,5.0,12.0
2850,1.0,2.0,1011.0,2.0,12.0
2851,1.0,0.0,11.0,8.0,4.0
2852,8.0,1.0,8084.0,3.0,15.0
2853,1.0,2.0,1016.0,1.0,12.0
2854,7.0,0.0,7074.0,5.0,16.0
2855,5.0,1.0,5052.0,2.0,14.0
2856,1.0,1.0,16.0,4.0,6.0
2857,4.0,1.0,4045.0,4.0,11.0
2858,6.0,0.0,6063.0,7.0,14.0
2859,4.0,1.0,4044.0,6.0,15.0
2860,3.0,3.0,3036.0,1.0,13.0
2861,2.0,3.0,2024.0,9.0,11.0
2862,0.0,2.0,2.0,6.0,2.0
2863,1.0,0.0,12.0,7.0,3.0
2864,3.0,0.0,33.0,7.0,3.0
2865,1.0,1.0,15.0,0.0,4.0
2866,3.0,0.0,3035.0,3.0,11.0
2867,3.0,2.0,3034.0,7.0,14.0
2868,5.0,2.0,5056.0,6.0,10.0
2869,2.0,3.0,2020.0,2.0,12.0
2870,5.0,0.0,5053.0,11.0,19.0
2871,2.0,0.0,23.0,13.0,5.0
2872,4.0,0.0,4042.0,9.0,14.0
2873,4.0,3.0,4046.0,3.0,18.0
2874,2.0,0.0,24.0,1.0,7.0
2875,2.0,1.0,2023.0,3.0,13.0
2876,4.0,3.0,4047.0,3.0,10.0
2877,9.0,1.0,9093.0,8.0,15.0
2878,1.0,1.0,12.0,3.0,5.0
2879,5.0,0.0,5051.0,7.0,16.0
2880,3.0,0.0,35.0,2.0,2.0
2881,4.0,0.0,4040.0,6.0,15.0
2882,6.0,1.0,6064.0,4.0,14.0
2883,3.0,0.0,34.0,0.0,2.0
2884,3.0,0.0,34.0,6.0,5.0
2885,3.0,0.0,31.0,3.0,2.0
2886,4.0,1.0,4044.0,5.0,18.0
2887,3.0,3.0,3042.0,3.0,10.0
2888,2.0,0.0,22.0,3.0,1.0
2889,4.0,0.0,4042.0,6.0,13.0
2890,3.0,3.0,3036.0,2.0,16.0
2891,2.0,2.0,2023.0,7.0,11.0
2892,2.0,0.0,21.0,2.0,9.0
2893,2.0,1.0,2022.0,2.0,12.0
2894,7.0,1.0,7073.0,8.0,11.0
2895,6.0,2.0,6069.0,8.0,11.0
2896,2.0,0.0,26.0,1.0,1.0
2897,3.0,3.0,3035.0,7.0,16.0
2898,0.0,0.0,2.0,2.0,2.0
2899,3.0,0.0,32.0,3.0,2.0
2900,2.0,2.0,2024.0,6.0,17.0
2901,4.0,0.0,4043.0,2.0,11.0
2902,2.0,1.0,2023.0,4.0,11.0
2903,3.0,0.0,35.0,12.0,2.0
2904,5.0,0.0,5051.0,1.0,12.0
2905,2.0,2.0,2021.0,2.0,10.0
2906,1.0,2.0,1014.0,2.0,13.0
2907,0.0,0.0,4.0,1.0,5.0
2908,2.0,0.0,25.0,1.0,3.0
2909,3.0,2.0,3036.0,4.0,14.0
2910,1.0,3.0,1016.0,2.0,15.0
2911,2.0,2.0,2024.0,2.0,15.0
2912,1.0,2.0,1015.0,1.0,12.0
2913,4.0,1.0,4046.0,4.0,12.0
2914,3.0,0.0,3035.0,5.0,11.0
2915,4.0,2.0,4042.0,1.0,16.0
2916,5.0,0.0,5053.0,4.0,13.0
2917,4.0,0.0,4048.0,2.0,18.0
2918,2.0,2.0,2027.0,3.0,10.0
2919,1.0,0.0,15.0,4.0,1.0
2920,5.0,0.0,5053.0,3.0,17.0
2921,2.0,2.0,2027.0,5.0,11.0
2922,2.0,0.0,25.0,8.0,4.0
2923,2.0,0.0,26.0,9.0,3.0
2924,4.0,2.0,4045.0,1.0,10.0
2925,3.0,0.0,3034.0,4.0,14.0
2926,1.0,0.0,14.0,14.0,9.0
2927,1.0,2.0,1013.0,4.0,10.0
2928,8.0,0.0,8082.0,13.0,12.0
2929,1.0,1.0,15.0,4.0,3.0
2930,3.0,2.0,3034.0,1.0,17.0
2931,3.0,0.0,32.0,0.0,6.0
2932,1.0,0.0,14.0,1.0,1.0
2933,0.0,0.0,3.0,9.0,0.0
2934,1.0,0.0,18.0,1.0,3.0
2935,2.0,2.0,2022.0,1.0,19.0
2936,8.0,1.0,8084.0,10.0,17.0
2937,3.0,2.0,3032.0,2.0,14.0
2938,0.0,2.0,4.0,5.0,5.0
2939,4.0,0.0,4041.0,2.0,13.0
2940,2.0,0.0,27.0,2.0,4.0
2941,2.0,1.0,2024.0,7.0,12.0
2942,1.0,3.0,1014.0,7.0,18.0
2943,2.0,2.0,2022.0,3.0,21.0
2944,1.0,1.0,14.0,3.0,4.0
2945,1.0,2.0,15.0,2.0,4.0
2946,3.0,2.0,3034.0,3.0,14.0
2947,4.0,1.0,4046.0,2.0,17.0
2948,2.0,2.0,2028.0,4.0,14.0
2949,0.0,0.0,3.0,9.0,7.0
2950,6.0,0.0,6064.0,4.0,15.0
2951,0.0,2.0,5.0,8.0,9.0
2952,2.0,0.0,22.0,3.0,5.0
2953,2.0,0.0,25.0,3.0,9.0
2954,4.0,2.0,4048.0,5.0,20.0
2955,6.0,2.0,6062.0,2.0,13.0
2956,4.0,0.0,45.0,4.0,0.0
2957,1.0,2.0,1015.0,4.0,15.0
2958,3.0,0.0,34.0,4.0,1.0
2959,5.0,2.0,5053.0,6.0,12.0
2960,1.0,3.0,1014.0,4.0,13.0
2961,2.0,0.0,24.0,4.0,2.0
2962,2.0,0.0,24.0,0.0,3.0
2963,2.0,3.0,2026.0,10.0,14.0
2964,0.0,2.0,4.0,2.0,10.0
2965,5.0,2.0,5055.0,2.0,13.0
2966,6.0,2.0,6063.0,6.0,12.0
2967,4.0,3.0,4050.0,2.0,22.0
2968,8.0,0.0,8081.0,9.0,14.0
2969,8.0,0.0,8086.0,2.0,17.0
2970,3.0,0.0,35.0,9.0,3.0
2971,4.0,3.0,4042.0,6.0,11.0
2972,4.0,0.0,4045.0,6.0,15.0
2973,4.0,3.0,4046.0,1.0,16.0
2974,5.0,0.0,5054.0,7.0,18.0
2975,1.0,1.0,16.0,3.0,3.0
2976,2.0,0.0,22.0,2.0,1.0
2977,8.0,3.0,8081.0,3.0,15.0
2978,7.0,1.0,7075.0,5.0,15.0
2979,3.0,0.0,36.0,1.0,4.0
2980,2.0,0.0,24.0,6.0,5.0
2981,1.0,0.0,17.0,3.0,6.0
2982,6.0,2.0,6063.0,1.0,14.0
2983,5.0,1.0,5052.0,9.0,13.0
2984,5.0,0.0,5054.0,3.0,21.0
2985,1.0,2.0,12.0,0.0,2.0
2986,4.0,0.0,4044.0,1.0,12.0
2987,2.0,2.0,2028.0,5.0,12.0
2988,6.0,0.0,6064.0,2.0,23.0
2989,2.0,2.0,2023.0,10.0,13.0
2990,2.0,1.0,2028.0,7.0,13.0
2991,4.0,3.0,4044.0,3.0,14.0
2992,1.0,3.0,1014.0,7.0,10.0
2993,4.0,3.0,4041.0,5.0,10.0
2994,2.0,2.0,2024.0,10.0,14.0
2995,2.0,3.0,2025.0,4.0,13.0
2996,0.0,1.0,5.0,3.0,8.0
2997,3.0,3.0,3037.0,1.0,15.0
2998,5.0,0.0,5052.0,5.0,13.0
2999,1.0,1.0,1015.0,7.0,15.0
3000,2.0,2.0,2026.0,3.0,16.0
3001,1.0,2.0,1015.0,1.0,11.0
3002,0.0,0.0,2.0,0.0,3.0
3003,0.0,0.0,3.0,8.0,5.0
3004,0.0,0.0,5.0,2.0,3.0
3005,3.0,2.0,3034.0,2.0,16.0
3006,5.0,3.0,5054.0,1.0,19.0
3007,2.0,1.0,2022.0,6.0,11.0
3008,6.0,0.0,6064.0,2.0,13.0
3009,4.0,0.0,4044.0,3.0,12.0
3010,10.0,2.0,10106.0,2.0,15.0
3011,4.0,0.0,4041.0,3.0,18.0
3012,1.0,0.0,14.0,6.0,2.0
3013,4.0,2.0,4042.0,5.0,12.0
3014,4.0,0.0,4043.0,6.0,16.0
3015,2.0,2.0,2028.0,5.0,12.0
3016,4.0,0.0,4045.0,13.0,14.0
3017,6.0,0.0,6067.0,11.0,16.0
3018,7.0,1.0,7071.0,1.0,20.0
3019,1.0,0.0,12.0,0.0,2.0
3020,6.0,3.0,6061.0,2.0,11.0
3021,1.0,0.0,14.0,2.0,6.0
3022,3.0,1.0,3032.0,8.0,16.0
3023,4.0,3.0,4045.0,4.0,17.0
3024,2.0,0.0,23.0,2.0,3.0
3025,2.0,0.0,25.0,1.0,1.0
3026,6.0,3.0,6061.0,2.0,18.0
3027,4.0,2.0,4045.0,9.0,13.0
3028,3.0,0.0,35.0,5.0,7.0
3029,1.0,2.0,1016.0,1.0,15.0
3030,3.0,2.0,3031.0,4.0,11.0
3031,4.0,2.0,4047.0,9.0,15.0
3032,0.0,0.0,4.0,2.0,4.0
3033,2.0,0.0,27.0,1.0,4.0
3034,1.0,1.0,15.0,4.0,7.0
3035,1.0,0.0,22.0,14.0,5.0
3036,0.0,2.0,6.0,17.0,6.0
3037,6.0,2.0,6062.0,4.0,18.0
3038,6.0,1.0,6066.0,6.0,14.0
3039,2.0,1.0,2025.0,6.0,14.0
3040,6.0,3.0,6062.0,1.0,11.0
3041,8.0,0.0,8085.0,11.0,12.0
3042,1.0,2.0,1021.0,2.0,12.0
3043,6.0,1.0,6063.0,1.0,11.0
3044,3.0,2.0,3034.0,4.0,10.0
3045,1.0,0.0,14.0,12.0,1.0
3046,5.0,2.0,5056.0,8.0,11.0
3047,3.0,3.0,3034.0,4.0,15.0
3048,5.0,1.0,5054.0,11.0,14.0
3049,2.0,0.0,24.0,8.0,6.0
3050,6.0,0.0,6063.0,7.0,17.0
3051,1.0,1.0,1012.0,6.0,19.0
3052,5.0,2.0,5057.0,1.0,17.0
3053,1.0,1.0,17.0,0.0,6.0
3054,5.0,3.0,5050.0,6.0,15.0
3055,3.0,3.0,3041.0,3.0,13.0
3056,1.0,0.0,12.0,1.0,3.0
3057,0.0,2.0,1.0,2.0,3.0
3058,5.0,2.0,5051.0,2.0,15.0
3059,4.0,1.0,4044.0,13.0,15.0
3060,1.0,2.0,1011.0,8.0,15.0
3061,6.0,2.0,6066.0,6.0,11.0
3062,0.0,2.0,7.0,1.0,3.0
3063,8.0,0.0,8083.0,2.0,13.0
3064,3.0,2.0,3033.0,10.0,14.0
3065,6.0,0.0,6063.0,2.0,10.0
3066,1.0,0.0,19.0,8.0,10.0
3067,1.0,2.0,1014.0,2.0,14.0
3068,4.0,2.0,4045.0,10.0,24.0
3069,0.0,3.0,4.0,9.0,14.0
3070,3.0,0.0,33.0,8.0,3.0
3071,2.0,0.0,25.0,6.0,9.0
3072,1.0,1.0,14.0,3.0,5.0
3073,6.0,2.0,6062.0,7.0,15.0
3074,1.0,0.0,14.0,2.0,2.0
3075,2.0,3.0,2022.0,12.0,17.0
3076,1.0,1.0,13.0,5.0,1.0
3077,1.0,0.0,14.0,0.0,6.0
3078,6.0,0.0,6069.0,1.0,10.0
3079,3.0,0.0,3037.0,7.0,12.0
3080,6.0,0.0,6065.0,6.0,18.0
3081,5.0,0.0,5054.0,8.0,15.0
3082,3.0,2.0,3033.0,6.0,14.0
3083,2.0,2.0,2025.0,7.0,16.0
3084,2.0,2.0,2027.0,7.0,12.0
3085,7.0,2.0,7073.0,4.0,12.0
3086,0.0,2.0,8.0,1.0,5.0
3087,6.0,1.0,6062.0,8.0,12.0
3088,1.0,3.0,1014.0,2.0,10.0
3089,0.0,0.0,5.0,2.0,3.0
3090,4.0,0.0,4046.0,4.0,12.0
3091,2.0,2.0,2024.0,4.0,11.0
3092,1.0,0.0,17.0,6.0,2.0
3093,5.0,0.0,5050.0,7.0,15.0
3094,4.0,1.0,4047.0,9.0,13.0
3095,4.0,0.0,4044.0,4.0,11.0
3096,6.0,0.0,6064.0,1.0,13.0
3097,1.0,2.0,11.0,3.0,3.0
3098,1.0,0.0,11.0,5.0,0.0
3099,4.0,2.0,4043.0,4.0,11.0
3100,1.0,0.0,12.0,0.0,2.0
3101,5.0,0.0,5053.0,5.0,12.0
3102,5.0,2.0,5057.0,7.0,11.0
3103,4.0,0.0,4044.0,3.0,21.0
3104,1.0,0.0,12.0,5.0,5.0
3105,5.0,1.0,5057.0,8.0,10.0
3106,7.0,2.0,7076.0,5.0,10.0
3107,4.0,2.0,4042.0,1.0,12.0
3108,1.0,2.0,1013.0,5.0,18.0
3109,4.0,1.0,4044.0,9.0,13.0
3110,2.0,2.0,2027.0,4.0,15.0
3111,1.0,0.0,14.0,5.0,6.0
3112,2.0,0.0,24.0,2.0,4.0
3113,8.0,1.0,8083.0,4.0,12.0
3114,0.0,0.0,3.0,8.0,2.0
3115,1.0,0.0,13.0,0.0,8.0
3116,4.0,1.0,4046.0,2.0,15.0
3117,3.0,1.0,3035.0,4.0,11.0
3118,1.0,0.0,11.0,2.0,4.0
3119,2.0,2.0,2023.0,1.0,15.0
3120,2.0,2.0,2026.0,1.0,14.0
3121,6.0,0.0,6066.0,1.0,11.0
3122,3.0,0.0,37.0,1.0,9.0
3123,1.0,2.0,1012.0,6.0,18.0
3124,2.0,1.0,2024.0,1.0,12.0
3125,1.0,0.0,14.0,1.0,2.0
3126,4.0,2.0,4045.0,2.0,12.0
3127,4.0,0.0,4044.0,5.0,19.0
3128,1.0,1.0,13.0,5.0,2.0
3129,0.0,0.0,3.0,20.0,4.0
3130,3.0,1.0,3033.0,3.0,12.0
3131,3.0,2.0,3032.0,16.0,16.0
3132,5.0,2.0,5053.0,2.0,13.0
3133,1.0,3.0,1013.0,11.0,12.0
3134,6.0,0.0,6062.0,3.0,12.0
3135,3.0,2.0,3032.0,4.0,11.0
3136,3.0,1.0,3036.0,1.0,11.0
3137,3.0,0.0,32.0,1.0,3.0
3138,3.0,0.0,33.0,0.0,7.0
3139,4.0,0.0,4043.0,15.0,19.0
3140,2.0,1.0,29.0,3.0,5.0
3141,1.0,2.0,1012.0,9.0,13.0
3142,6.0,0.0,6064.0,3.0,11.0
3143,4.0,0.0,47.0,1.0,5.0
3144,3.0,2.0,3033.0,6.0,17.0
3145,6.0,2.0,6064.0,2.0,21.0
3146,0.0,2.0,1.0,1.0,2.0
3147,3.0,2.0,3034.0,1.0,11.0
3148,1.0,1.0,15.0,11.0,10.0
3149,6.0,1.0,6065.0,5.0,13.0
3150,0.0,0.0,3.0,6.0,6.0
3151,6.0,2.0,6066.0,1.0,17.0
3152,4.0,2.0,4044.0,3.0,19.0
3153,4.0,2.0,4046.0,3.0,23.0
3154,0.0,0.0,7.0,6.0,4.0
3155,3.0,0.0,33.0,7.0,8.0
3156,6.0,1.0,6062.0,4.0,18.0
3157,7.0,1.0,7073.0,2.0,13.0
3158,3.0,0.0,33.0,0.0,4.0
3159,3.0,0.0,35.0,7.0,3.0
3160,4.0,2.0,4045.0,6.0,12.0
3161,2.0,2.0,2021.0,7.0,15.0
3162,3.0,0.0,35.0,10.0,4.0
3163,5.0,0.0,5053.0,2.0,15.0
3164,1.0,0.0,11.0,5.0,2.0
3165,0.0,0.0,2.0,0.0,6.0
3166,4.0,0.0,4047.0,3.0,13.0
3167,4.0,2.0,4043.0,2.0,15.0
3168,4.0,2.0,4042.0,14.0,15.0
3169,2.0,1.0,2027.0,5.0,20.0
3170,5.0,2.0,5053.0,2.0,13.0
3171,2.0,0.0,29.0,0.0,4.0
3172,3.0,1.0,3037.0,2.0,14.0
3173,0.0,0.0,4.0,8.0,5.0
3174,1.0,1.0,16.0,7.0,5.0
3175,6.0,0.0,6066.0,9.0,15.0
3176,7.0,0.0,7074.0,2.0,10.0
3177,3.0,1.0,3035.0,7.0,17.0
3178,4.0,0.0,4042.0,3.0,16.0
