,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,4.0,1.0,4043.0,2.0,12.0
2591,4.0,0.0,4048.0,3.0,11.0
2592,4.0,2.0,4044.0,1.0,14.0
2593,3.0,3.0,3032.0,10.0,13.0
2594,4.0,0.0,4043.0,1.0,11.0
2595,3.0,0.0,33.0,2.0,3.0
2596,4.0,0.0,4046.0,3.0,17.0
2597,3.0,0.0,35.0,5.0,2.0
2598,4.0,0.0,4043.0,6.0,14.0
2599,5.0,0.0,5053.0,9.0,15.0
2600,1.0,0.0,14.0,7.0,2.0
2601,6.0,2.0,6063.0,5.0,17.0
2602,3.0,2.0,3037.0,9.0,13.0
2603,1.0,2.0,15.0,9.0,5.0
2604,3.0,2.0,3034.0,8.0,12.0
2605,4.0,0.0,4044.0,6.0,14.0
2606,4.0,3.0,4047.0,4.0,16.0
2607,6.0,0.0,6066.0,2.0,13.0
2608,0.0,2.0,5.0,3.0,7.0
2609,3.0,0.0,31.0,1.0,2.0
2610,3.0,1.0,3032.0,2.0,14.0
2611,6.0,2.0,6064.0,3.0,20.0
2612,1.0,2.0,1018.0,7.0,12.0
2613,3.0,0.0,32.0,1.0,2.0
2614,3.0,2.0,3032.0,4.0,13.0
2615,6.0,0.0,6060.0,3.0,13.0
2616,3.0,2.0,3033.0,2.0,12.0
2617,8.0,2.0,8086.0,9.0,13.0
2618,2.0,1.0,22.0,2.0,2.0
2619,6.0,3.0,6064.0,2.0,13.0
2620,2.0,2.0,2024.0,6.0,13.0
2621,4.0,0.0,43.0,5.0,4.0
2622,3.0,0.0,33.0,5.0,4.0
2623,1.0,2.0,1016.0,6.0,15.0
2624,1.0,0.0,13.0,3.0,3.0
2625,5.0,0.0,5057.0,15.0,18.0
2626,4.0,0.0,4044.0,7.0,13.0
2627,5.0,0.0,5052.0,6.0,13.0
2628,6.0,3.0,6065.0,8.0,13.0
2629,2.0,0.0,25.0,0.0,3.0
2630,0.0,2.0,6.0,7.0,2.0
2631,1.0,0.0,12.0,1.0,7.0
2632,4.0,1.0,4046.0,8.0,13.0
2633,1.0,3.0,1010.0,6.0,16.0
2634,6.0,1.0,6065.0,4.0,13.0
2635,2.0,0.0,25.0,10.0,5.0
2636,3.0,2.0,3031.0,3.0,12.0
2637,5.0,0.0,5054.0,1.0,16.0
2638,1.0,2.0,1011.0,8.0,14.0
2639,1.0,3.0,1011.0,1.0,14.0
2640,0.0,3.0,5.0,5.0,14.0
2641,4.0,0.0,4043.0,1.0,14.0
2642,4.0,0.0,4046.0,10.0,15.0
2643,7.0,2.0,7073.0,3.0,12.0
2644,5.0,3.0,5054.0,7.0,12.0
2645,3.0,1.0,3033.0,6.0,12.0
2646,4.0,0.0,4044.0,1.0,10.0
2647,4.0,1.0,4045.0,5.0,10.0
2648,2.0,2.0,2023.0,4.0,18.0
2649,1.0,0.0,13.0,4.0,4.0
2650,3.0,2.0,3030.0,8.0,13.0
2651,3.0,2.0,3040.0,5.0,12.0
2652,3.0,2.0,3037.0,6.0,13.0
2653,3.0,0.0,34.0,8.0,8.0
2654,4.0,0.0,4042.0,1.0,14.0
2655,0.0,0.0,1.0,17.0,9.0
2656,6.0,2.0,6062.0,11.0,11.0
2657,1.0,1.0,15.0,1.0,5.0
2658,1.0,1.0,15.0,3.0,6.0
2659,5.0,0.0,5055.0,5.0,17.0
2660,3.0,0.0,31.0,2.0,8.0
2661,3.0,3.0,3033.0,8.0,13.0
2662,3.0,2.0,3036.0,2.0,13.0
2663,2.0,2.0,2025.0,6.0,23.0
2664,9.0,1.0,9094.0,4.0,12.0
2665,7.0,0.0,7079.0,2.0,16.0
2666,1.0,0.0,17.0,3.0,12.0
2667,5.0,0.0,5051.0,2.0,10.0
2668,4.0,0.0,43.0,9.0,1.0
2669,2.0,0.0,28.0,9.0,1.0
2670,4.0,2.0,4044.0,3.0,11.0
2671,3.0,0.0,32.0,2.0,4.0
2672,6.0,0.0,6064.0,2.0,11.0
2673,3.0,2.0,3036.0,8.0,19.0
2674,3.0,2.0,3033.0,5.0,11.0
2675,3.0,2.0,3032.0,2.0,19.0
2676,6.0,0.0,6063.0,3.0,21.0
2677,2.0,0.0,21.0,3.0,0.0
2678,1.0,0.0,11.0,3.0,2.0
2679,3.0,0.0,33.0,4.0,9.0
2680,1.0,3.0,1016.0,5.0,14.0
2681,1.0,1.0,12.0,4.0,2.0
2682,3.0,0.0,3034.0,6.0,13.0
2683,0.0,2.0,3.0,6.0,1.0
2684,3.0,2.0,3037.0,1.0,14.0
2685,4.0,0.0,4042.0,2.0,11.0
2686,2.0,2.0,2023.0,9.0,11.0
2687,5.0,0.0,5052.0,12.0,17.0
2688,2.0,2.0,2023.0,9.0,11.0
2689,2.0,0.0,21.0,2.0,10.0
2690,3.0,0.0,35.0,5.0,5.0
2691,7.0,1.0,7074.0,7.0,14.0
2692,3.0,1.0,3034.0,3.0,12.0
2693,3.0,0.0,34.0,8.0,3.0
2694,3.0,2.0,3034.0,5.0,12.0
2695,3.0,0.0,3030.0,4.0,13.0
2696,8.0,2.0,8088.0,4.0,16.0
2697,5.0,0.0,5056.0,4.0,13.0
2698,2.0,2.0,2022.0,3.0,14.0
2699,7.0,0.0,7077.0,8.0,14.0
2700,3.0,1.0,3032.0,2.0,11.0
2701,5.0,1.0,5057.0,13.0,13.0
2702,3.0,0.0,3034.0,3.0,12.0
2703,1.0,0.0,18.0,17.0,3.0
2704,4.0,2.0,4040.0,5.0,10.0
2705,4.0,0.0,4045.0,3.0,10.0
2706,2.0,1.0,2024.0,5.0,18.0
2707,6.0,0.0,6063.0,5.0,11.0
2708,4.0,2.0,4042.0,4.0,12.0
2709,1.0,2.0,1021.0,1.0,12.0
2710,5.0,0.0,5057.0,7.0,13.0
2711,3.0,2.0,3032.0,4.0,12.0
2712,4.0,0.0,4044.0,4.0,13.0
2713,6.0,1.0,6064.0,2.0,17.0
2714,3.0,1.0,3034.0,6.0,17.0
2715,4.0,3.0,4049.0,1.0,13.0
2716,2.0,3.0,2023.0,5.0,11.0
2717,1.0,0.0,17.0,1.0,8.0
2718,9.0,0.0,9095.0,13.0,13.0
2719,1.0,0.0,11.0,2.0,3.0
2720,8.0,1.0,8085.0,5.0,12.0
2721,0.0,1.0,3.0,0.0,1.0
2722,6.0,1.0,6065.0,1.0,13.0
2723,0.0,3.0,6.0,9.0,14.0
2724,2.0,2.0,2022.0,3.0,16.0
2725,1.0,2.0,1013.0,1.0,14.0
2726,3.0,2.0,3033.0,2.0,14.0
2727,8.0,1.0,8083.0,5.0,18.0
2728,6.0,0.0,6065.0,3.0,23.0
2729,1.0,0.0,14.0,7.0,3.0
2730,3.0,3.0,3037.0,3.0,12.0
2731,1.0,1.0,12.0,3.0,4.0
2732,2.0,3.0,2023.0,7.0,13.0
2733,1.0,0.0,16.0,4.0,5.0
2734,2.0,2.0,2021.0,9.0,17.0
2735,4.0,0.0,4048.0,3.0,11.0
2736,1.0,2.0,14.0,1.0,5.0
2737,0.0,2.0,6.0,6.0,4.0
2738,3.0,0.0,32.0,9.0,3.0
2739,6.0,1.0,6063.0,4.0,18.0
2740,3.0,0.0,33.0,1.0,6.0
2741,1.0,0.0,11.0,3.0,5.0
2742,4.0,0.0,4048.0,7.0,12.0
2743,6.0,1.0,6062.0,1.0,12.0
2744,1.0,0.0,14.0,3.0,7.0
2745,9.0,0.0,9094.0,1.0,20.0
2746,4.0,0.0,4044.0,3.0,12.0
2747,1.0,1.0,19.0,6.0,2.0
2748,6.0,2.0,6064.0,4.0,14.0
2749,6.0,2.0,6063.0,13.0,12.0
2750,2.0,0.0,30.0,0.0,3.0
2751,1.0,0.0,12.0,4.0,5.0
2752,3.0,1.0,3036.0,1.0,11.0
2753,8.0,2.0,8084.0,5.0,13.0
2754,2.0,0.0,21.0,0.0,8.0
2755,3.0,0.0,35.0,2.0,7.0
2756,1.0,0.0,11.0,11.0,2.0
2757,1.0,0.0,12.0,7.0,1.0
2758,5.0,1.0,5054.0,3.0,13.0
2759,4.0,0.0,4045.0,7.0,15.0
2760,4.0,2.0,4044.0,2.0,12.0
2761,3.0,0.0,37.0,5.0,2.0
2762,0.0,0.0,3.0,7.0,2.0
2763,1.0,3.0,1015.0,2.0,14.0
2764,1.0,0.0,15.0,1.0,7.0
2765,2.0,3.0,2022.0,5.0,12.0
2766,4.0,2.0,4042.0,2.0,13.0
2767,2.0,3.0,2022.0,19.0,17.0
2768,3.0,1.0,3034.0,9.0,12.0
2769,6.0,2.0,6066.0,4.0,14.0
2770,4.0,2.0,4043.0,1.0,20.0
2771,6.0,2.0,6061.0,3.0,11.0
2772,3.0,2.0,3036.0,3.0,14.0
2773,5.0,1.0,5052.0,4.0,18.0
2774,1.0,1.0,13.0,0.0,1.0
2775,4.0,3.0,4041.0,5.0,16.0
2776,3.0,3.0,3034.0,11.0,12.0
2777,0.0,1.0,6.0,0.0,5.0
2778,2.0,0.0,27.0,6.0,1.0
2779,2.0,2.0,2024.0,3.0,12.0
2780,3.0,0.0,36.0,4.0,2.0
2781,2.0,0.0,25.0,5.0,7.0
2782,1.0,2.0,1012.0,3.0,14.0
2783,3.0,0.0,33.0,1.0,1.0
2784,0.0,1.0,7.0,4.0,5.0
2785,7.0,1.0,7076.0,7.0,12.0
2786,6.0,0.0,6069.0,6.0,16.0
2787,1.0,2.0,17.0,11.0,3.0
2788,4.0,1.0,4044.0,5.0,12.0
2789,1.0,0.0,15.0,0.0,3.0
2790,1.0,0.0,12.0,8.0,6.0
2791,4.0,2.0,4043.0,4.0,11.0
2792,2.0,0.0,22.0,5.0,2.0
2793,5.0,2.0,5053.0,11.0,18.0
2794,4.0,0.0,4045.0,2.0,12.0
2795,1.0,1.0,1012.0,2.0,12.0
2796,5.0,2.0,5058.0,5.0,12.0
2797,1.0,0.0,12.0,3.0,0.0
2798,10.0,1.0,10108.0,8.0,11.0
2799,4.0,2.0,4047.0,5.0,15.0
2800,3.0,0.0,30.0,13.0,3.0
2801,2.0,2.0,2026.0,1.0,14.0
2802,4.0,1.0,4044.0,5.0,12.0
2803,2.0,2.0,2023.0,2.0,11.0
2804,2.0,1.0,23.0,1.0,4.0
2805,6.0,0.0,6062.0,4.0,11.0
2806,3.0,1.0,3035.0,4.0,10.0
2807,2.0,2.0,2022.0,7.0,18.0
2808,10.0,0.0,10107.0,3.0,20.0
2809,1.0,0.0,14.0,4.0,7.0
2810,1.0,0.0,15.0,0.0,5.0
2811,2.0,0.0,26.0,4.0,2.0
2812,3.0,0.0,33.0,9.0,4.0
2813,6.0,2.0,6065.0,4.0,14.0
2814,3.0,0.0,3033.0,1.0,10.0
2815,5.0,0.0,5053.0,4.0,13.0
2816,2.0,0.0,26.0,8.0,4.0
2817,4.0,2.0,4046.0,2.0,11.0
2818,1.0,0.0,19.0,1.0,2.0
2819,2.0,0.0,23.0,3.0,1.0
2820,1.0,1.0,12.0,2.0,5.0
2821,3.0,0.0,34.0,4.0,1.0
2822,2.0,0.0,24.0,1.0,5.0
2823,1.0,0.0,11.0,3.0,4.0
2824,5.0,1.0,5052.0,10.0,10.0
2825,3.0,2.0,3034.0,14.0,14.0
2826,6.0,1.0,6068.0,2.0,17.0
2827,2.0,0.0,25.0,2.0,5.0
2828,3.0,1.0,3033.0,6.0,17.0
2829,2.0,2.0,2022.0,1.0,13.0
2830,4.0,2.0,4046.0,15.0,12.0
2831,6.0,0.0,6061.0,8.0,14.0
2832,2.0,1.0,2023.0,11.0,13.0
2833,0.0,2.0,2.0,5.0,5.0
2834,1.0,3.0,1014.0,4.0,13.0
2835,4.0,0.0,4046.0,6.0,20.0
2836,9.0,2.0,9095.0,2.0,15.0
2837,4.0,0.0,4045.0,5.0,14.0
2838,3.0,3.0,3035.0,4.0,11.0
2839,2.0,0.0,23.0,7.0,4.0
2840,6.0,1.0,6064.0,1.0,14.0
2841,3.0,0.0,31.0,5.0,1.0
2842,2.0,1.0,22.0,2.0,11.0
2843,0.0,0.0,1.0,1.0,3.0
2844,3.0,0.0,3036.0,1.0,11.0
2845,2.0,0.0,22.0,2.0,2.0
2846,4.0,2.0,4046.0,6.0,15.0
2847,2.0,1.0,2026.0,3.0,12.0
2848,3.0,1.0,3033.0,5.0,14.0
2849,3.0,1.0,3036.0,5.0,14.0
2850,4.0,0.0,4045.0,3.0,16.0
2851,8.0,2.0,8084.0,6.0,16.0
2852,0.0,0.0,3.0,4.0,3.0
2853,5.0,1.0,5051.0,16.0,13.0
2854,5.0,2.0,5053.0,3.0,12.0
2855,1.0,0.0,13.0,3.0,5.0
2856,2.0,2.0,2021.0,12.0,16.0
2857,1.0,3.0,1016.0,6.0,13.0
2858,2.0,0.0,25.0,3.0,2.0
2859,2.0,0.0,21.0,2.0,4.0
2860,1.0,0.0,17.0,2.0,3.0
2861,3.0,0.0,31.0,0.0,5.0
2862,2.0,0.0,24.0,1.0,3.0
2863,5.0,2.0,5052.0,2.0,11.0
2864,3.0,0.0,32.0,11.0,5.0
2865,1.0,3.0,1012.0,11.0,11.0
2866,5.0,2.0,5056.0,3.0,21.0
2867,5.0,1.0,5051.0,4.0,12.0
2868,1.0,2.0,1012.0,4.0,14.0
2869,6.0,2.0,6062.0,1.0,13.0
2870,3.0,2.0,3034.0,1.0,12.0
2871,1.0,0.0,13.0,4.0,4.0
2872,3.0,0.0,34.0,0.0,4.0
2873,1.0,0.0,18.0,1.0,5.0
2874,1.0,0.0,16.0,6.0,8.0
2875,2.0,1.0,2023.0,6.0,20.0
2876,2.0,2.0,2026.0,3.0,13.0
2877,2.0,0.0,26.0,2.0,3.0
2878,2.0,3.0,2025.0,2.0,11.0
2879,3.0,2.0,3031.0,1.0,11.0
2880,1.0,2.0,1013.0,1.0,26.0
2881,2.0,2.0,2025.0,2.0,13.0
2882,3.0,1.0,3032.0,5.0,11.0
2883,3.0,0.0,33.0,7.0,1.0
2884,1.0,0.0,15.0,1.0,7.0
2885,6.0,0.0,6066.0,5.0,16.0
2886,2.0,3.0,2026.0,9.0,11.0
2887,0.0,0.0,6.0,2.0,1.0
2888,3.0,2.0,3033.0,3.0,12.0
2889,2.0,3.0,2024.0,4.0,12.0
2890,6.0,2.0,6063.0,13.0,16.0
2891,1.0,2.0,12.0,1.0,1.0
2892,3.0,0.0,3031.0,4.0,13.0
2893,1.0,2.0,1013.0,2.0,14.0
2894,1.0,2.0,1015.0,2.0,12.0
2895,4.0,0.0,4046.0,2.0,14.0
2896,5.0,0.0,5052.0,8.0,17.0
2897,4.0,0.0,4044.0,3.0,15.0
2898,3.0,2.0,3034.0,8.0,12.0
2899,1.0,0.0,12.0,0.0,7.0
2900,1.0,0.0,12.0,5.0,14.0
2901,0.0,3.0,3.0,13.0,14.0
2902,2.0,0.0,23.0,0.0,4.0
2903,3.0,1.0,3036.0,8.0,13.0
2904,5.0,0.0,5055.0,2.0,13.0
2905,1.0,1.0,16.0,1.0,7.0
2906,1.0,1.0,14.0,15.0,8.0
2907,2.0,2.0,2021.0,4.0,12.0
2908,3.0,1.0,3033.0,3.0,10.0
2909,2.0,0.0,24.0,0.0,5.0
2910,5.0,1.0,5055.0,2.0,13.0
2911,1.0,2.0,12.0,6.0,2.0
2912,0.0,1.0,5.0,4.0,2.0
2913,4.0,0.0,4046.0,4.0,10.0
2914,1.0,0.0,15.0,2.0,3.0
2915,10.0,0.0,10104.0,8.0,10.0
2916,2.0,2.0,2028.0,5.0,13.0
2917,3.0,1.0,3032.0,3.0,13.0
2918,0.0,3.0,2.0,3.0,14.0
2919,7.0,0.0,7075.0,8.0,12.0
2920,3.0,1.0,3034.0,6.0,13.0
2921,4.0,0.0,4040.0,9.0,11.0
2922,5.0,2.0,5052.0,9.0,10.0
2923,5.0,2.0,5051.0,11.0,15.0
2924,1.0,2.0,1012.0,3.0,17.0
2925,5.0,2.0,5055.0,3.0,16.0
2926,2.0,0.0,23.0,0.0,4.0
2927,2.0,0.0,23.0,2.0,2.0
2928,2.0,2.0,2022.0,6.0,11.0
2929,3.0,2.0,3034.0,8.0,16.0
2930,2.0,2.0,2026.0,11.0,17.0
2931,6.0,0.0,6067.0,5.0,13.0
2932,6.0,0.0,6063.0,2.0,12.0
2933,4.0,1.0,4043.0,8.0,12.0
2934,0.0,0.0,5.0,4.0,7.0
2935,1.0,3.0,1014.0,5.0,11.0
2936,4.0,0.0,4042.0,8.0,17.0
2937,1.0,1.0,15.0,4.0,3.0
2938,7.0,0.0,7073.0,2.0,16.0
2939,0.0,0.0,2.0,4.0,0.0
2940,1.0,1.0,15.0,2.0,4.0
2941,2.0,2.0,2023.0,3.0,15.0
2942,5.0,0.0,5053.0,2.0,17.0
2943,7.0,0.0,7074.0,3.0,20.0
2944,6.0,0.0,6066.0,5.0,12.0
2945,2.0,0.0,25.0,13.0,10.0
2946,3.0,3.0,3033.0,4.0,16.0
2947,2.0,0.0,23.0,8.0,0.0
2948,7.0,1.0,7073.0,8.0,10.0
2949,5.0,0.0,5054.0,7.0,12.0
2950,2.0,1.0,24.0,4.0,1.0
2951,2.0,0.0,25.0,4.0,3.0
2952,3.0,0.0,34.0,1.0,3.0
2953,4.0,0.0,4045.0,5.0,15.0
2954,1.0,0.0,10.0,5.0,2.0
2955,2.0,2.0,2025.0,1.0,23.0
2956,0.0,0.0,1.0,0.0,5.0
2957,1.0,2.0,13.0,3.0,3.0
2958,2.0,0.0,23.0,2.0,1.0
2959,2.0,1.0,21.0,9.0,10.0
2960,3.0,1.0,35.0,6.0,3.0
2961,4.0,1.0,4046.0,10.0,12.0
2962,1.0,2.0,1016.0,3.0,14.0
2963,0.0,2.0,3.0,1.0,3.0
2964,7.0,3.0,7077.0,1.0,12.0
2965,3.0,0.0,35.0,2.0,6.0
2966,0.0,3.0,3.0,1.0,15.0
2967,3.0,2.0,3036.0,6.0,12.0
2968,0.0,2.0,5.0,2.0,1.0
2969,6.0,0.0,6064.0,5.0,13.0
2970,2.0,0.0,26.0,2.0,2.0
2971,1.0,1.0,14.0,0.0,5.0
2972,6.0,0.0,6063.0,5.0,15.0
2973,4.0,0.0,4045.0,6.0,17.0
2974,1.0,1.0,15.0,1.0,5.0
2975,1.0,1.0,14.0,5.0,0.0
2976,6.0,1.0,6066.0,2.0,15.0
2977,4.0,0.0,4044.0,1.0,12.0
2978,4.0,0.0,4041.0,4.0,16.0
2979,2.0,0.0,22.0,1.0,3.0
2980,2.0,3.0,2025.0,3.0,12.0
2981,2.0,2.0,2024.0,8.0,15.0
2982,4.0,2.0,4044.0,6.0,12.0
2983,2.0,1.0,21.0,3.0,6.0
2984,2.0,0.0,27.0,1.0,4.0
2985,4.0,0.0,4042.0,2.0,15.0
2986,1.0,0.0,14.0,0.0,9.0
2987,3.0,2.0,3036.0,10.0,19.0
2988,1.0,0.0,13.0,4.0,3.0
2989,6.0,0.0,6063.0,1.0,12.0
2990,6.0,0.0,6062.0,12.0,14.0
2991,1.0,2.0,1013.0,3.0,13.0
2992,3.0,1.0,34.0,1.0,6.0
2993,6.0,0.0,6066.0,4.0,16.0
2994,2.0,2.0,2024.0,4.0,12.0
2995,3.0,3.0,3035.0,4.0,14.0
2996,6.0,1.0,6063.0,8.0,15.0
2997,2.0,2.0,2022.0,9.0,15.0
2998,3.0,3.0,3034.0,5.0,12.0
2999,1.0,0.0,15.0,3.0,5.0
3000,0.0,2.0,5.0,3.0,2.0
3001,2.0,1.0,23.0,1.0,3.0
3002,6.0,3.0,6061.0,3.0,11.0
3003,3.0,0.0,3034.0,10.0,12.0
3004,1.0,2.0,1014.0,11.0,11.0
3005,1.0,2.0,1014.0,2.0,17.0
3006,7.0,1.0,7070.0,8.0,14.0
3007,2.0,3.0,2024.0,2.0,15.0
3008,6.0,2.0,6068.0,6.0,10.0
3009,2.0,2.0,2028.0,3.0,10.0
3010,5.0,2.0,5055.0,3.0,12.0
3011,4.0,0.0,4041.0,4.0,11.0
3012,2.0,0.0,22.0,19.0,5.0
3013,4.0,2.0,4042.0,2.0,14.0
3014,4.0,2.0,4043.0,6.0,16.0
3015,0.0,0.0,5.0,5.0,6.0
3016,3.0,1.0,3036.0,1.0,17.0
3017,1.0,1.0,15.0,5.0,9.0
3018,10.0,1.0,10104.0,11.0,12.0
3019,4.0,2.0,4047.0,1.0,21.0
3020,5.0,0.0,5053.0,6.0,12.0
3021,4.0,0.0,4044.0,5.0,13.0
3022,4.0,1.0,4043.0,5.0,18.0
3023,2.0,0.0,20.0,7.0,3.0
3024,5.0,2.0,5054.0,6.0,14.0
3025,3.0,0.0,31.0,4.0,2.0
3026,3.0,0.0,34.0,3.0,2.0
3027,1.0,0.0,12.0,2.0,4.0
3028,1.0,0.0,17.0,5.0,8.0
3029,7.0,0.0,7073.0,3.0,14.0
3030,6.0,1.0,6063.0,5.0,13.0
3031,9.0,2.0,9093.0,5.0,14.0
3032,3.0,2.0,3031.0,5.0,13.0
3033,2.0,0.0,26.0,3.0,1.0
3034,7.0,0.0,7076.0,1.0,16.0
3035,7.0,0.0,7075.0,1.0,11.0
3036,1.0,3.0,1013.0,3.0,19.0
3037,2.0,3.0,2023.0,5.0,11.0
3038,3.0,0.0,34.0,7.0,2.0
3039,2.0,0.0,25.0,0.0,3.0
3040,4.0,0.0,4047.0,2.0,17.0
3041,6.0,0.0,6062.0,8.0,14.0
3042,2.0,2.0,2024.0,1.0,12.0
3043,4.0,2.0,4045.0,3.0,13.0
3044,2.0,2.0,2024.0,5.0,19.0
3045,6.0,3.0,6064.0,5.0,10.0
3046,3.0,2.0,3039.0,3.0,12.0
3047,3.0,0.0,33.0,10.0,2.0
3048,2.0,1.0,24.0,6.0,5.0
3049,1.0,0.0,14.0,4.0,2.0
3050,3.0,2.0,3034.0,2.0,14.0
3051,0.0,0.0,2.0,1.0,1.0
3052,1.0,3.0,14.0,4.0,1.0
3053,2.0,3.0,2022.0,3.0,17.0
3054,4.0,0.0,47.0,1.0,0.0
3055,4.0,2.0,4043.0,8.0,14.0
3056,1.0,0.0,17.0,1.0,1.0
3057,3.0,0.0,34.0,5.0,7.0
3058,3.0,0.0,33.0,2.0,8.0
3059,2.0,0.0,22.0,2.0,2.0
3060,2.0,1.0,2023.0,5.0,13.0
3061,1.0,3.0,1010.0,8.0,23.0
3062,1.0,0.0,20.0,5.0,0.0
3063,4.0,2.0,4049.0,3.0,11.0
3064,0.0,1.0,4.0,6.0,3.0
3065,3.0,2.0,3034.0,13.0,15.0
3066,3.0,1.0,3035.0,5.0,16.0
3067,0.0,1.0,2.0,0.0,4.0
3068,3.0,0.0,3033.0,3.0,10.0
3069,1.0,2.0,1014.0,3.0,22.0
3070,3.0,3.0,3036.0,3.0,13.0
3071,1.0,2.0,1015.0,4.0,26.0
3072,2.0,0.0,24.0,7.0,7.0
3073,4.0,0.0,4041.0,7.0,13.0
3074,0.0,2.0,3.0,7.0,6.0
3075,2.0,2.0,2022.0,6.0,14.0
3076,1.0,0.0,15.0,5.0,2.0
3077,6.0,0.0,6062.0,9.0,11.0
3078,5.0,2.0,5057.0,8.0,14.0
3079,4.0,0.0,4042.0,6.0,12.0
3080,1.0,0.0,15.0,7.0,4.0
3081,2.0,3.0,2023.0,1.0,14.0
3082,3.0,2.0,3035.0,4.0,12.0
3083,1.0,3.0,1015.0,8.0,20.0
3084,3.0,0.0,3031.0,4.0,13.0
3085,6.0,0.0,6064.0,4.0,11.0
3086,2.0,0.0,26.0,2.0,2.0
3087,4.0,0.0,4043.0,4.0,11.0
3088,4.0,2.0,4046.0,1.0,11.0
3089,0.0,0.0,7.0,1.0,2.0
3090,2.0,1.0,2023.0,1.0,11.0
3091,2.0,2.0,2022.0,8.0,13.0
3092,1.0,2.0,1020.0,3.0,14.0
3093,3.0,2.0,3032.0,4.0,13.0
3094,5.0,0.0,5052.0,6.0,13.0
3095,3.0,0.0,38.0,2.0,7.0
3096,2.0,3.0,2024.0,4.0,11.0
3097,2.0,1.0,22.0,7.0,6.0
3098,2.0,1.0,2024.0,1.0,18.0
3099,4.0,2.0,4041.0,7.0,12.0
3100,3.0,0.0,33.0,8.0,6.0
3101,4.0,0.0,4041.0,4.0,15.0
3102,3.0,0.0,33.0,4.0,7.0
3103,6.0,2.0,6063.0,2.0,14.0
3104,3.0,0.0,32.0,1.0,1.0
3105,5.0,2.0,5054.0,11.0,16.0
3106,4.0,0.0,42.0,3.0,1.0
3107,2.0,0.0,26.0,4.0,5.0
3108,3.0,3.0,3035.0,1.0,16.0
3109,5.0,0.0,5052.0,5.0,13.0
3110,5.0,1.0,5052.0,6.0,16.0
3111,0.0,0.0,2.0,7.0,3.0
3112,3.0,2.0,3038.0,4.0,16.0
3113,2.0,0.0,24.0,1.0,1.0
3114,3.0,0.0,35.0,5.0,2.0
3115,1.0,0.0,14.0,6.0,8.0
3116,5.0,1.0,5054.0,4.0,20.0
3117,2.0,0.0,22.0,1.0,4.0
3118,7.0,2.0,7070.0,4.0,12.0
3119,4.0,2.0,4042.0,4.0,13.0
3120,3.0,2.0,3036.0,2.0,16.0
3121,0.0,1.0,2.0,1.0,2.0
3122,3.0,0.0,33.0,6.0,1.0
3123,6.0,0.0,6065.0,5.0,22.0
3124,2.0,0.0,24.0,2.0,3.0
3125,3.0,0.0,36.0,4.0,2.0
3126,2.0,2.0,2021.0,5.0,21.0
3127,2.0,2.0,2024.0,4.0,15.0
3128,3.0,0.0,32.0,6.0,0.0
3129,3.0,2.0,3034.0,6.0,12.0
3130,2.0,2.0,2024.0,7.0,15.0
3131,5.0,0.0,5054.0,1.0,14.0
3132,1.0,0.0,16.0,11.0,12.0
3133,1.0,3.0,1014.0,6.0,16.0
3134,3.0,0.0,3036.0,9.0,14.0
3135,5.0,0.0,5052.0,1.0,13.0
3136,5.0,0.0,5054.0,2.0,13.0
3137,6.0,1.0,6064.0,15.0,11.0
3138,2.0,0.0,24.0,0.0,8.0
3139,2.0,1.0,22.0,4.0,3.0
3140,3.0,0.0,35.0,8.0,1.0
3141,3.0,3.0,3034.0,1.0,13.0
3142,1.0,0.0,12.0,3.0,5.0
3143,5.0,1.0,5053.0,6.0,16.0
3144,2.0,1.0,26.0,2.0,3.0
3145,3.0,2.0,3033.0,3.0,15.0
3146,3.0,2.0,3033.0,4.0,13.0
3147,2.0,1.0,2023.0,1.0,16.0
3148,3.0,0.0,34.0,5.0,9.0
3149,0.0,1.0,10.0,4.0,7.0
3150,2.0,0.0,26.0,3.0,3.0
3151,9.0,2.0,9094.0,13.0,12.0
3152,3.0,1.0,3031.0,2.0,13.0
3153,2.0,3.0,2027.0,3.0,12.0
3154,0.0,1.0,3.0,3.0,6.0
3155,6.0,1.0,6065.0,2.0,15.0
3156,3.0,2.0,3031.0,7.0,12.0
3157,1.0,0.0,12.0,2.0,3.0
3158,4.0,0.0,4046.0,9.0,13.0
3159,2.0,0.0,2023.0,1.0,12.0
3160,1.0,2.0,1015.0,1.0,13.0
3161,2.0,0.0,23.0,4.0,8.0
3162,2.0,2.0,2025.0,7.0,14.0
3163,3.0,0.0,3036.0,10.0,11.0
3164,5.0,2.0,5054.0,3.0,17.0
3165,1.0,0.0,12.0,0.0,8.0
3166,5.0,1.0,5056.0,5.0,12.0
3167,9.0,0.0,9093.0,2.0,12.0
3168,8.0,0.0,8085.0,5.0,10.0
3169,5.0,1.0,5056.0,6.0,13.0
3170,5.0,3.0,5053.0,2.0,11.0
3171,2.0,0.0,23.0,7.0,3.0
3172,0.0,0.0,2.0,3.0,7.0
3173,3.0,3.0,3033.0,1.0,13.0
3174,5.0,2.0,5058.0,5.0,15.0
3175,2.0,2.0,2024.0,5.0,11.0
3176,6.0,1.0,6064.0,5.0,15.0
3177,2.0,3.0,2027.0,5.0,14.0
3178,2.0,2.0,2022.0,3.0,11.0
3179,3.0,0.0,3030.0,19.0,12.0
3180,2.0,3.0,2024.0,6.0,12.0
