,x1,x2,x3,x4,x5
2395,-1.5152304,1.8673906,-0.43853492,-0.2871744,-1.0784631
2396,1.0951093,-0.5376892,1.3562055,1.0847213,-0.9382488
2397,-0.029925466,0.5524998,-0.08494648,-0.37722737,0.17304786
2398,-1.2551613,1.6117218,1.3733017,-1.9260533,-0.3930216
2399,-0.14671725,0.7586961,-0.8710352,1.1058761,-0.31224754
2400,0.6820441,-0.26856267,0.03379417,0.21393734,-0.12933885
2401,-0.014376031,0.26905304,-1.1390176,0.57321817,-1.5173056
2402,0.45143893,-0.1422955,1.6967756,-1.7466689,-0.30494365
2403,0.44257218,-0.14376265,-0.051554363,1.7130308,-0.3703466
2404,0.9142941,-0.6516708,0.19687167,-0.55459887,-0.7663228
2405,-0.80942804,1.4854585,-0.9720325,-0.4430064,-1.0760044
2406,-0.52727216,1.1489372,-1.3297535,-0.6276308,-1.1524249
2407,1.4780596,-0.83709365,1.4092594,-0.24499977,0.3748254
2408,1.6516036,-0.86331874,2.4639912,-0.8035182,-0.34669685
2409,1.4794525,-0.8244381,-0.05817832,-0.8510713,0.1521164
2410,-0.2643987,0.80353564,0.6103196,1.1921793,-1.052161
2411,0.66211164,-0.46366164,-1.5843089,-0.61324066,-1.0481952
2412,-0.58333176,1.3168752,0.4731134,-0.24051368,-0.7715044
2413,0.776102,-0.65053093,-0.42164445,-0.92412233,-0.90551484
2414,-0.78790563,1.5077648,-0.45533466,-0.7120727,-0.06576513
2415,1.0627488,-0.4640072,0.9164084,0.45652363,-0.91720587
2416,-0.49948516,1.4353584,0.123948395,1.6512775,-1.1771741
2417,1.5258212,-0.81861615,0.5680983,-1.5383621,-0.80276877
2418,-0.5255592,1.3186797,1.634229,-0.8099195,-0.34793228
2419,0.36520568,-0.07217398,1.7446929,0.24366008,-0.65890014
2420,0.58893126,-0.34502295,0.0400242,0.9378047,-0.15174505
2421,-0.75152683,1.6542109,2.4073179,-0.34219393,0.55160916
2422,-0.49895617,1.067657,0.47368902,0.124760814,-0.9591463
2423,1.042535,-0.57128346,-0.14888893,0.91471946,-0.13625765
2424,0.78723764,-0.44616452,-0.94706845,0.38865793,-1.3605825
2425,1.5339502,-0.8124891,1.3315713,0.12057985,-0.63429475
2426,-0.76989335,1.6673347,0.86357915,-0.72823995,-0.78949666
2427,-0.16896698,0.6702904,-0.08666385,0.39368457,-0.92182887
2428,-0.6022402,1.2996039,-0.38976884,-0.8921423,-0.7520713
2429,0.8674222,-0.56263256,0.21848544,0.34881133,-0.990765
2430,1.1841894,-0.7981845,0.28457403,-0.44543174,-0.83687335
2431,0.020835744,0.49080947,0.72252935,0.1209284,-0.7689846
2432,0.32702664,0.033242393,0.60073954,0.25117868,-1.0196615
2433,1.1883905,-0.63417166,0.72433627,0.08920167,-0.9816946
2434,0.5793436,-0.16930968,-1.5031266,-0.98827463,-0.20987207
2435,-1.5878785,1.9019953,0.043880343,-1.3006223,-0.5436497
2436,-0.49053583,1.1686014,-0.24754891,-1.2542696,0.29756582
2437,-0.1710476,0.63493574,-0.20622107,1.3561308,-0.28456116
2438,0.13367355,0.27455342,1.5000232,-0.14979883,-0.659285
2439,0.70333123,-0.6044737,0.7187714,0.9910557,-1.2112383
2440,-0.44293284,1.1868604,2.8312483,0.8754142,-0.6819043
2441,0.6216794,-0.26679334,0.37914243,-0.804682,0.26230305
2442,-0.6968131,1.2736737,0.12459183,0.48452607,-0.14042747
2443,1.0777287,-0.61935675,-1.2360859,-0.5919119,-1.1935655
2444,-0.24776764,0.8317383,-1.3420376,-0.48524514,-0.14845437
2445,0.21306764,0.051227376,0.44715714,-0.945586,-0.5633897
2446,0.030800052,0.53444916,0.06904074,1.5314713,-1.2423579
2447,-0.7054161,1.3780389,-0.29884523,-1.3337238,-0.68635315
2448,-0.38801166,0.9990824,0.26033255,-0.54876864,0.13328145
2449,0.6452291,-0.4929685,-0.360818,-0.019799994,-0.067896746
2450,1.2020336,-0.92453814,1.0888197,0.7369759,0.13491604
2451,0.9179898,-0.54805285,-1.106693,0.57413757,-0.3180374
2452,0.22930168,0.17311533,-0.36297587,0.5218153,-0.21869856
2453,-0.728499,1.3058499,-0.38930243,-0.36591792,-1.1659718
2454,0.7393624,-0.53838986,1.3529338,-1.1408181,-0.33333045
2455,0.37625006,-0.12338487,-0.68397844,-0.27297047,-0.034442924
2456,-0.37922347,1.1329122,-0.5440842,-0.6535614,0.14734954
2457,-0.6374963,1.2661077,2.0181541,-0.14095117,-0.5286937
2458,-0.18646008,0.8492016,-0.7434591,-1.5604064,-0.85678595
2459,1.6399204,-0.81648654,-2.9575753,-0.75391716,-0.27384943
2460,-0.23543982,0.6704482,0.1566875,-0.8414991,0.13787183
2461,0.06783278,0.33558476,0.4674712,-1.216614,-0.6912867
2462,1.063201,-0.57062495,0.4762705,0.29224965,-0.9668346
2463,-0.7743185,1.4404784,0.2090722,-1.5467947,0.35329106
2464,0.39131176,-0.16844608,-0.8993625,0.33233213,-1.3329018
2465,-0.18443273,0.8846219,0.5471666,0.9395929,-1.0796037
2466,-0.066691585,0.55340534,-0.08245358,2.8690944,-1.4514842
2467,-2.387414,2.1037297,0.68090296,0.72944665,-0.07515528
2468,0.8707287,-0.48940784,0.1288071,0.98180646,-1.0713202
2469,-0.8152096,1.3664317,0.6663925,-1.6106741,-0.37769288
2470,0.7963319,-0.50412333,0.44050574,0.511862,-1.08525
2471,0.848888,-0.49335548,0.5211147,-1.2896816,0.34294263
2472,-0.77593213,1.3063031,-1.0726944,-0.06473641,-1.3297613
2473,0.43514943,-0.105802774,1.9162463,0.49234965,-0.7879359
2474,-0.7901444,1.6399498,-0.13703203,0.52064127,-1.3499906
2475,0.17475392,0.21097623,-0.49548987,-1.6904694,-0.64653194
2476,0.566732,-0.32935587,0.25781664,-0.44449177,-0.72373796
2477,-0.14920747,0.92971927,0.7442221,-0.9643562,0.40150028
2478,1.2171136,-0.85095775,0.04611025,-0.4098194,-0.9039508
2479,0.20954606,0.1670272,2.0046785,0.74955326,0.25054282
2480,-1.3879842,1.8687664,0.07271361,-0.029345814,-0.9055443
2481,-1.0976654,1.5952421,-0.45337057,-0.34487998,-0.082505174
2482,-0.32782158,0.81086355,-0.0282301,-0.6134516,-0.94683504
2483,-0.27020863,1.0299537,0.17591903,-1.1347734,-0.7460828
2484,-1.1897771,1.5142455,1.2991292,-0.5926811,-0.5433704
2485,1.1034845,-0.6358715,0.6593384,-0.4833075,0.23602524
2486,1.0405325,-0.68278027,-0.987406,-0.35843322,-1.2031189
2487,0.9990652,-0.6367903,-1.060009,-0.5123711,-0.02734255
2488,0.881969,-0.3699435,1.1013942,-0.4799948,-0.93456566
2489,-0.35902342,0.8745512,1.5396901,1.5560225,-0.83144116
2490,1.9556205,-1.0566143,-1.1474371,-0.47080603,-1.0001451
2491,0.2464024,0.06913181,-0.9751505,1.5920686,-0.72111106
2492,0.8345021,-0.42458463,-0.72722346,-0.19713768,-0.30182642
2493,0.25379467,0.029621705,-1.3100771,-0.8970742,-0.24536781
2494,-0.2520427,0.9037958,-1.0104879,-1.0928816,0.2946015
2495,1.016022,-0.8648435,-0.16466066,-1.238091,0.11548633
2496,-1.0067244,1.6922796,2.6685011,0.44140846,-0.6424204
2497,-1.4591655,1.5839591,0.5267446,1.0587361,-0.025510855
2498,0.38299334,0.1329441,-1.1046486,1.5204816,-1.5092298
2499,-1.0139446,1.7704339,-0.6451254,-0.8764117,-0.95982486
2500,1.6453573,-0.96853626,-0.08788116,-1.5440054,-0.55084264
2501,-0.7069134,1.4719878,0.9048605,1.3143039,-1.0715098
2502,1.3605983,-1.0790784,-0.09949127,-0.05865295,-0.020698633
2503,1.9489377,-0.9407491,-0.42769217,-0.83775115,0.20414805
2504,0.14709467,0.3602454,1.785453,-3.0772657,-0.10595791
2505,-0.38595542,1.0849097,-0.4063199,-0.31585017,-0.1446381
2506,1.3218457,-0.88608825,-0.33218747,0.6048876,-0.08478435
2507,0.75571644,-0.43336987,-1.086302,-0.3482263,-0.0650299
2508,1.1326623,-0.63239527,0.32750663,-1.814121,0.32043874
2509,0.47821394,-0.20755464,0.4140524,0.82569265,-0.9851202
2510,-0.25715625,1.0175585,0.38875234,0.5044219,-1.0074627
2511,0.13084514,0.31951132,-1.0819451,0.09449741,-0.1438775
2512,1.2108864,-0.69887686,-0.77066356,0.8795961,-0.39307454
2513,0.19684386,0.48754752,0.5263885,-0.77515876,0.39961535
2514,0.14617404,0.26636517,-0.9938246,0.2922509,-1.2264534
2515,-0.72874326,1.412533,1.2729392,0.64123267,-1.0713104
2516,0.5974317,-0.16428871,0.15858729,0.097230345,-0.002499504
2517,0.094147146,0.1444446,0.28276303,-0.90375924,-0.98987013
2518,0.2782735,0.22015204,0.56191313,0.40526414,-1.066747
2519,0.43380857,-0.2695195,0.42201287,-0.19721387,-0.95554686
2520,0.5090646,-0.27964306,1.9348125,0.29810593,-0.78683376
2521,2.3008914,-0.8937697,-0.18324944,0.5019431,-1.1174185
2522,0.30149958,-0.0064041913,1.036348,0.46540853,-0.76848847
2523,2.0769756,-0.9755088,-0.3847126,-1.4106418,-0.8656306
2524,1.2169362,-0.8431351,-1.8595814,-0.85424596,-0.13199806
2525,-0.7513711,1.553206,1.3476231,-0.5023819,-0.5216972
2526,0.14057258,0.3493506,-1.298197,0.88803047,-1.4512981
2527,-1.8195976,1.8855475,0.9496666,-0.5426706,-0.73036814
2528,0.083703004,0.2534951,0.34756073,0.65644115,0.08683408
2529,-0.096776865,0.6566382,-1.5381123,-1.5695791,-0.024524331
2530,0.13503341,0.32554793,0.8224147,-1.2766199,-0.7026769
2531,0.38384306,-0.17594329,1.4238143,-1.5310878,-0.43100163
2532,0.036196962,0.41089398,-1.987056,-1.124917,-0.13913417
2533,-0.12983784,0.6192519,-0.58578986,-0.12965824,-1.0561748
2534,0.8919022,-0.55255246,-0.18947364,-0.41134378,0.07290106
2535,-0.6249852,1.4833705,0.2680927,-0.09203542,-0.99961734
2536,-0.70469624,1.4629623,1.2714412,-0.3302293,-0.6431376
2537,1.1285425,-0.7573453,0.80900043,-0.8184762,-0.83691853
2538,0.65612686,-0.5300721,0.78563035,1.6368531,-1.195853
2539,0.14599192,0.26302913,1.9483405,-1.160576,-0.22220595
2540,-1.4967866,1.9158405,2.1864624,-1.1884991,-0.32669362
2541,1.9030359,-0.8925665,0.83213985,0.19081788,-0.68206847
2542,-1.0121261,1.780398,1.125401,0.53598017,-0.83407557
2543,-0.39563024,0.8995875,0.80214655,0.8581943,-1.1176915
2544,0.20414941,0.042843923,-0.38845608,1.0287085,-1.1800984
2545,-1.02444,1.448133,0.2567726,0.13377154,-1.0634613
2546,-1.6511555,1.9109442,1.6322253,0.14677085,0.35299417
2547,-1.126125,1.5982188,1.4259998,-0.22669658,-0.91466606
2548,-0.62802637,1.455588,1.2146518,0.053419534,-0.5686912
2549,-0.47632152,1.2756647,1.1175251,-0.75212103,-0.7858135
2550,1.1921787,-0.75301677,-0.3257359,-0.88844925,-0.94291186
2551,-0.067805685,0.5587527,-0.5181787,0.16541211,0.20616235
2552,0.69531703,-0.36360505,0.35670882,-1.1085492,-0.74220484
2553,-0.898323,1.3942057,0.51336205,1.3600662,-1.1214436
2554,0.028483229,0.43455327,-0.05476029,0.607372,-1.1493155
2555,-0.48417714,1.145979,0.5731424,-0.39505377,-0.61774266
2556,0.07735536,0.39973745,2.3665864,0.1046854,-0.47278142
2557,0.13480152,0.19368789,1.3830104,1.0465688,0.06268386
2558,0.44680995,-0.33912462,-2.0140007,-0.94115734,-1.2796189
2559,-0.5970729,1.2173234,1.3678671,1.7569475,-1.1426423
2560,-0.8112396,1.6215695,-0.2218017,-0.06899055,0.049660265
2561,-0.65205127,1.3705904,0.84861207,-1.1069796,-0.6672971
2562,0.57673633,-0.45488328,0.535594,-0.18329582,-0.82364094
2563,1.1963441,-0.53524953,0.9855569,-0.2864496,-0.8725201
2564,0.523525,-0.2520258,0.07173619,-0.81955945,0.38440695
2565,2.328232,-0.844473,-0.5385268,-2.5677981,-0.48496833
2566,-0.24652144,0.7913998,1.152071,-0.3047895,-0.8013298
2567,-0.6967803,1.4290314,0.95398974,0.51995224,0.116464876
2568,0.8540614,-0.56192684,0.85473305,0.24110721,0.26364288
2569,-0.26927248,0.9646526,1.7755196,-0.5515664,-0.5477806
2570,-0.50682855,1.2991548,0.7177966,2.6204317,-1.2861456
2571,-0.15575305,0.6749278,0.678314,1.3022408,-1.1229744
2572,1.1214803,-0.735847,0.48792404,-1.070835,-0.724
2573,-0.29481855,0.867178,0.16264299,-0.97511804,0.11502376
2574,2.1570687,-1.0165102,0.12748764,-0.27861816,-0.77452016
2575,-1.1172941,1.7542148,0.8225592,0.091319606,-0.96235263
2576,0.4832828,-0.15474479,1.8171203,-0.6578831,-0.5518881
2577,-0.19339277,0.91417336,-0.920671,1.3876817,-1.5298398
2578,-0.09344649,0.66734886,-0.013643086,-0.89220583,-0.78995144
2579,0.3775365,-0.2029287,-1.2933131,-0.07945306,-1.0701921
2580,-2.4662442,2.1201968,0.6978523,1.0036597,-1.1646299
2581,0.8273086,-0.4185758,0.2769639,-0.20097838,0.11654521
2582,0.07460133,0.50886494,0.2969312,0.3553115,-1.1137402
2583,-2.186539,1.9296944,1.8546865,0.75810707,-0.74551415
2584,2.9640982,-0.79200923,-1.0384095,0.32896307,-1.2422249
2585,-0.28265843,0.7438066,2.6711128,1.5680923,-0.769971
2586,0.59787893,-0.2980892,-0.4717801,0.5036127,-1.1382715
2587,-2.2278233,2.1245365,0.030633926,2.1681004,-0.3277673
2588,0.7316439,-0.3931726,0.119177096,1.829732,-1.3484457
2589,-1.5830364,1.8370955,2.652571,0.23140329,-0.38761532
2590,0.12520081,0.39718667,0.08685526,-0.24675371,-0.045563556
2591,0.5370613,-0.39943904,-0.28233522,0.47167733,-1.0103335
2592,-0.97378397,1.8152077,1.0536263,-0.3363033,-0.7818697
2593,-0.5497634,1.3333428,0.8573624,0.38882452,-0.987452
2594,0.57996154,-0.3093042,0.39906156,-1.4238586,0.43891445
2595,0.9061869,-0.5758139,-0.8406576,0.86589324,-0.33968726
2596,2.4706364,-1.091992,-0.011380106,1.3025095,-1.3163348
2597,-0.79166085,1.655561,-0.042826653,-1.0653106,-0.9291997
2598,-1.2296124,1.7198625,0.76330787,0.4770953,-0.7347422
2599,-0.95082724,1.581435,0.4446926,0.3118296,-0.9272268
2600,-0.83157593,1.4943192,1.0751333,-0.60066295,-0.54636574
2601,-1.516705,1.7727754,1.5597396,-0.37223098,-0.6017766
2602,1.6792766,-0.9322765,-0.86812866,-0.47478175,0.05307214
2603,-0.58333284,1.353043,-0.6951837,1.1522017,-0.38807118
2604,0.15586057,0.26771292,0.9413632,0.45293894,-0.9745432
2605,-0.40635613,1.1998925,0.43563718,0.28515267,-0.7558966
2606,-0.84842217,1.58706,-0.11940366,-0.15972227,0.11909396
2607,0.815761,-0.43973643,-0.9164727,-0.8574377,-0.9928281
2608,0.95509106,-0.6687829,0.40809596,-1.3919964,-0.6288649
2609,-0.21379688,0.76842284,-0.19521616,-0.58026934,-1.0054613
2610,0.6374665,-0.2871311,-0.05413172,1.1420553,-1.2309617
2611,-0.1509161,0.6184536,-0.15794554,-0.70902073,0.14626834
2612,-1.0353167,1.7957485,0.90616673,0.7988557,-1.0624412
2613,1.1028464,-0.64590466,0.36186552,-1.3008521,-0.76935935
2614,1.2071275,-0.7628752,0.90806425,0.05372745,-1.048177
2615,0.06875857,0.49896413,1.7858218,-0.7610804,-0.5349204
2616,-0.3235943,0.8814626,1.2247545,-0.33058715,-0.8305778
2617,-0.50985444,1.4211442,1.6845198,-0.6125044,-0.55378747
2618,-0.22821046,0.90281737,-0.75721616,0.5769996,-1.4316423
2619,-1.7552695,2.0068946,1.0168849,1.4700655,-1.0169102
2620,1.0765203,-0.5778834,1.6016645,-1.760913,-0.22664067
2621,-0.39177683,0.8689565,0.78090197,1.5712222,-0.26619735
2622,-1.4326471,1.7170556,0.8859621,-1.4535418,0.6178701
2623,-0.2901274,0.85511523,-0.78006065,0.58555686,-0.2906412
2624,-0.88791853,1.4435644,0.038636804,-0.7715067,0.123325646
2625,0.57528305,-0.3437818,-1.5404487,0.8941164,-0.3755596
2626,-2.5259655,1.8830825,2.393928,-1.0019609,-0.37450513
2627,0.2989817,0.1074644,1.022319,-0.5796142,-0.7286523
2628,1.003806,-0.7855587,1.5704753,1.5704517,-0.028244093
2629,-0.9169518,1.7231951,0.5435187,-0.20757772,-0.70378953
2630,1.1857421,-0.67771333,0.26104376,-0.1495039,0.009072289
2631,1.4386722,-0.74732935,1.9851401,0.36433062,-0.68706816
2632,2.2623062,-1.0525384,0.31483427,0.16697331,-0.97104967
2633,-0.7458241,1.4737784,0.08644849,-1.0421176,-0.59210336
2634,-0.25786793,0.88060385,-1.2877094,-0.74331856,-0.16509166
2635,1.5859655,-0.934192,1.4747851,-1.3232481,-0.39982733
2636,1.0311679,-0.62892634,-0.13224134,-0.55967796,-0.82728803
2637,1.0489635,-0.5614057,-1.0885283,-1.5300357,-0.06688234
2638,-0.9115157,1.599095,1.270886,-0.12788178,-0.7982406
2639,-0.18403031,0.99541134,-0.9764824,0.57658637,-1.3482431
2640,0.85884005,-0.42905286,0.8258509,0.38036183,0.105574414
2641,-0.84442127,1.523706,1.8039463,0.37040636,-0.7102862
2642,-1.5074958,1.9181502,-1.9144129,0.32946083,-0.53570044
2643,0.6244554,-0.28699777,0.08971336,-0.9988076,-0.5614568
2644,-0.8402651,1.6582526,0.8096303,-1.8303274,-0.7260256
2645,2.0262299,-1.0753471,0.19328916,0.27884847,-1.1138892
2646,-0.13186917,0.68237936,-0.98014593,-0.45540613,0.017494343
2647,-0.77713317,1.5897275,-0.95624477,-1.3126101,-0.7735263
2648,1.0830481,-0.7959334,0.34406507,0.051142156,-0.9627987
2649,-1.242646,1.740384,0.6626587,-0.3627672,-0.6400874
2650,-0.31512654,1.0691583,-0.4272453,0.3279195,-0.27709633
2651,-0.9916123,1.5257132,-0.08817375,-0.1562736,-1.0539778
2652,-1.896992,1.893243,0.5337964,-0.84952074,-0.82909006
2653,-0.04422347,0.547744,-0.7671885,-0.8728416,-1.1661419
2654,0.43052635,-0.0009090677,0.4566272,0.93077695,-1.0600971
2655,-0.6193608,1.4297616,0.2687317,-0.93970466,-0.8138021
2656,1.4052962,-0.7934499,0.021953769,-0.19952847,-1.1123506
2657,-0.541734,1.1633389,0.5094745,-0.3737705,-0.822308
2658,0.4896798,-0.2551189,1.0294063,0.61922204,-0.7953536
2659,-1.0325085,1.5287957,1.1543903,0.24775763,-0.79098654
2660,1.3004591,-0.83988947,1.0403068,1.1612387,-1.1477995
2661,0.32399595,0.11772793,-1.1988933,-1.7524122,-0.012427442
2662,0.9468571,-0.66649395,-0.82734656,-1.3174021,-0.9176374
2663,-1.0593834,1.6623878,1.0301538,-0.05572128,-0.74611557
2664,-0.58462906,1.2070092,1.1060944,-0.3065479,0.4006925
2665,-2.1099539,1.9120427,0.8011526,-0.0703942,-0.7565136
2666,-0.48658684,1.2655154,0.21916361,-1.5396552,-0.74425817
2667,0.3528106,-0.032801814,-0.3715825,-1.1047182,-0.78944904
2668,0.062699005,0.52237874,0.8465439,0.1541171,-0.8488048
2669,0.98721284,-0.58837515,0.23697188,0.8147025,-1.1802485
2670,-0.22118104,0.7053662,0.8442448,-0.25176296,0.0668212
2671,-0.87554985,1.520574,0.38019693,0.49629402,-1.1102743
2672,-0.26818818,0.8487516,-1.068896,-0.27714166,-0.097283036
2673,-0.18059228,0.8870387,0.8656947,1.8316491,-1.1886809
2674,-0.7804741,1.522003,0.32129025,-0.8719869,0.58887124
2675,-0.7409408,1.5173042,2.402443,-0.8394173,-0.49284643
2676,-0.28910998,1.106324,-0.30275014,0.20154266,-1.2556326
2677,0.5579218,-0.2829042,1.043827,0.66515464,-0.9563519
2678,-0.4589089,1.1027097,0.92865646,-1.587753,-0.45592093
2679,0.12898163,0.23539111,-0.76223665,0.7307156,-0.48379302
2680,0.0546695,0.4476611,1.4710027,0.18429367,-0.87489724
2681,1.0314162,-0.62315166,0.8783937,1.2140766,-1.0248251
2682,-0.02130125,0.5902682,-0.2747209,1.0743839,-0.36008236
2683,-0.33097127,1.0074626,0.4183352,-0.78260726,-0.84430027
2684,-1.5455544,2.0062654,0.19900995,-0.41898388,-0.9783435
2685,0.83291715,-0.54228544,0.028131139,1.7020892,-1.1749
2686,-1.1925032,1.7703384,0.56780356,1.2903275,-0.25812215
2687,1.566219,-0.88380504,0.18191814,0.57219297,-0.15020627
2688,0.13267145,0.21036318,0.84433675,0.28512064,0.12152861
2689,0.18749501,0.25809985,0.65818566,0.24646556,-1.0065025
2690,0.37364474,0.049712986,0.08194375,-0.81914306,-0.9167209
2691,-0.61697495,1.0607585,-0.097340316,0.48244107,0.19728947
2692,-0.9976107,1.642018,-0.29178464,-0.29420504,-0.9366276
2693,0.76031196,-0.37592825,0.1430788,-0.74547416,-1.0051677
2694,1.0297387,-0.3796735,-0.91614217,0.17203479,-0.2112354
2695,-1.4095234,1.8302338,2.3806295,0.3134622,-0.49227798
2696,-0.5602568,1.1854126,1.5286636,-0.4119025,-0.5732134
2697,0.70536995,-0.4570416,-3.167911,0.4620619,-0.8244261
2698,0.56927025,-0.2858476,0.3637286,-0.6542508,-0.83547133
2699,-0.58918095,1.2549275,2.1757839,-1.4879806,-0.16344303
2700,-1.1246094,1.7869092,0.8725434,0.036789905,-0.8483341
2701,0.5458047,-0.3147391,0.6176713,1.5003285,-1.1574129
2702,1.9708269,-1.0011361,-0.36628932,0.29486054,-0.30280375
2703,-0.09549051,0.5941059,0.023744062,-1.0843191,-0.9434733
2704,1.1818866,-0.8420563,-1.2166595,0.010930287,-1.3114258
2705,-0.48804885,1.1534729,1.3684772,-1.1778674,-0.5533223
2706,0.5992497,-0.30605784,-0.74823743,-1.0318666,0.0003010258
2707,1.6245533,-0.9269902,-1.6123922,0.16000873,-0.21235704
2708,-0.84504503,1.5404425,1.4580014,0.5918369,-0.82753676
2709,-0.15261155,0.64357364,0.20931351,-0.41445655,-0.075702846
2710,1.3729995,-0.8193005,-0.09356971,1.2640675,-0.16786121
2711,-0.12669577,0.6343292,0.94952905,-2.5904875,-0.28729096
2712,-0.66394,1.4619042,0.33381057,-0.84063387,-0.7435238
2713,-0.012321209,0.7372762,-0.25033203,-0.11690718,-1.0598906
2714,1.4160199,-0.76150304,-2.1273046,0.25783378,-0.41704106
2715,2.0006764,-0.8661505,0.0006601289,1.9316105,-1.367345
2716,-0.58185345,1.4560072,0.14713454,-1.7607766,-0.60925186
2717,0.10292099,0.4446724,-0.1671686,0.95365536,-1.352752
2718,-1.0068271,1.7636048,1.1860816,0.082950674,-0.7868367
2719,0.3474706,0.0122047905,-0.30983746,0.5268686,-0.14292307
2720,1.0825315,-0.6772151,1.250551,1.1068834,-1.1482458
2721,0.8438272,-0.45739692,0.3695667,0.14422415,-0.95396966
2722,-1.7969596,1.7843521,1.6840377,0.27366203,-0.5535169
2723,-0.5143204,0.9616172,1.9358809,-0.80672294,-0.26800525
2724,0.035026368,0.35902357,1.4618168,1.828128,-1.1483679
2725,-0.2870075,1.1123322,-0.1793234,-0.7244168,0.2258069
2726,-0.47056437,1.2114962,0.8775456,0.28241786,-0.9388278
2727,1.2139972,-0.6857719,-0.056740057,0.643901,-1.1039071
2728,0.2771701,0.11788952,0.30353174,2.560847,-0.5076507
2729,-1.2631497,1.8584608,-0.8436777,-0.27858117,-0.032790273
2730,0.8899123,-0.41188657,0.20367886,-0.9011424,-0.8305104
2731,-0.7918997,1.5808898,-0.7687309,0.93913674,-0.10437344
2732,1.2914081,-0.8263711,-1.2050372,0.3803833,-1.462764
2733,1.0697294,-0.65355015,2.7752512,-1.0318991,-0.27839503
2734,0.21213512,0.06704376,0.5271807,-0.22002739,0.027281247
2735,0.39787498,0.024881624,0.4120128,-1.8595513,-0.7052577
2736,0.06827216,0.15626058,0.2524628,1.2189641,-1.2648767
2737,-0.40715268,1.0478586,1.3823175,0.9562852,-0.8549992
2738,0.2760735,0.011184007,0.7661222,-0.43459255,-0.57914835
2739,1.9553736,-1.1296756,1.5555435,-0.27474904,-0.6792693
2740,1.5589248,-0.87042016,0.8941819,-1.4990355,-0.681536
2741,-0.35796994,0.89810735,-1.5116631,-0.10228101,-0.3615595
2742,1.2739055,-0.86730707,1.8959123,0.7617302,0.15105778
2743,1.5636669,-0.99583167,1.2617438,0.98437274,-0.8314437
2744,1.4805137,-0.65399575,0.4391021,0.08597557,-1.1663779
2745,1.5685409,-0.83478063,-1.4225163,-0.27028888,-0.28667346
2746,-0.39995366,0.94538283,-0.71819437,-1.425495,-1.0300024
2747,-0.41901127,1.1703191,-0.44881374,-1.4307045,0.28856897
2748,-0.6862633,1.3020837,0.09222391,0.69040334,-1.1642846
2749,0.272662,-0.068175495,-0.8482486,-0.4041296,-1.0499599
2750,0.25801945,0.011588879,-1.0562872,0.082981855,-1.2451454
2751,0.6302548,-0.31072155,-0.3733905,0.5860308,-1.0624336
2752,0.65132165,-0.30056417,-1.0889391,1.6860825,-1.6101053
2753,-0.46464762,1.2813869,-0.43330815,-0.5660463,-0.050635517
2754,1.0365839,-0.61761516,-0.12593238,-0.20117232,-0.13143556
2755,1.3217676,-0.8207038,0.9067525,-0.6557983,-0.72281915
2756,0.18928562,0.44752398,-0.9897626,0.6617708,-0.32857376
2757,0.47273132,-0.05720441,0.79524237,0.081007846,-0.892107
2758,1.1765951,-0.92528313,-1.1082927,0.19525711,-0.28591663
2759,-1.7451916,2.0044575,1.1778218,1.145213,-0.9591604
2760,-0.54978496,1.1564099,0.44016722,-0.737236,-0.72600555
2761,0.6720175,-0.41138595,-1.5553974,-0.23922725,-0.11505197
2762,4.470375,-0.98252904,-1.7406092,-0.4630212,-1.2156615
2763,-0.6755607,1.388917,1.0762255,0.24873759,-0.88361603
2764,0.92697406,-0.3970754,-0.073225364,-1.5584439,-0.5689827
2765,-1.217265,1.7561792,0.6394342,0.30570602,-0.9014134
2766,0.015242537,0.47853398,1.1135974,-0.090511106,-0.8178254
2767,-0.60085195,1.3211308,-0.33069518,1.6132768,-1.4498676
2768,0.1757674,0.19129045,0.60330695,1.6338454,-1.2547921
2769,1.9683721,-1.0090979,0.77198577,0.12668538,-0.72383904
2770,-0.75598854,1.4925239,-0.003053844,-1.8044479,-0.70417815
2771,1.130111,-0.7219156,0.79029673,0.6872777,0.12924027
2772,0.8623448,-0.5118933,-0.6002263,-0.91044784,-0.9741973
2773,-0.28681043,0.93284583,1.4510276,-0.2906769,-0.7359939
2774,-1.56443,1.877919,2.3718636,-1.0558585,-0.283345
2775,-1.7795005,1.6462053,0.8267656,0.07164086,-0.9225682
2776,-0.30222878,0.9245106,-0.3742328,-1.7953779,0.19273287
2777,-0.9977463,1.5687106,-0.0022662282,1.6541665,-1.5242096
2778,-1.3126885,1.8783624,-1.6749406,0.30579025,-1.3781104
2779,-1.1720675,1.7779787,0.67866075,-0.099063255,0.24676225
2780,-1.4251361,1.7415345,-1.5825162,1.7202791,-0.6931194
2781,0.34860778,-0.1374132,-0.93025774,-1.7814689,0.23941323
2782,1.5515133,-0.818987,0.080784425,-1.2853885,-0.74103177
2783,1.1366816,-0.73378444,0.4515173,-2.9461095,-0.4590618
2784,0.69199204,-0.41716078,0.6509157,0.4917945,0.073737666
2785,-0.8402667,1.4641418,0.57161474,0.22863297,-0.9067871
2786,-0.020158045,0.50881886,0.03848655,-1.2798212,-0.5131525
2787,2.708989,-1.1239829,2.490495,0.08003804,-0.50663924
2788,1.7476871,-0.9473452,-1.1199864,0.46511492,-0.21748006
2789,0.28797123,0.13014694,-1.0601368,-1.9643867,-0.9525316
