,x1,x2,x3,x4,x5
2395,1.6174065,-0.7618165,0.69490135,-0.6301744,-0.67962456
2396,-1.5509048,1.7552752,0.70657814,-0.19837178,-0.69999814
2397,-0.13422605,0.7402043,-0.9663689,1.4833487,-1.4118471
2398,-1.4491814,1.7490938,0.8171892,0.5270873,-0.9410208
2399,-0.37933555,1.1013457,1.3615155,0.43117097,-0.7315214
2400,-1.498983,1.8871413,1.0477268,-1.9458104,-0.45569122
2401,0.3161236,-0.07355036,-0.39917558,-1.3590004,-0.031138703
2402,-0.19071792,0.92047495,0.35916594,-0.678652,0.15296027
2403,0.6864564,-0.39836523,0.84410006,1.4110909,-0.26522765
2404,0.98813945,-0.56860507,-0.9912287,2.444576,-1.656688
2405,-1.7642496,1.9249399,1.5438385,-0.27733418,-0.56826985
2406,-0.013175884,0.3637784,2.4334133,0.83057004,-0.8344484
2407,-0.08937882,0.65938914,-1.1460922,-0.13346837,-1.2035865
2408,1.8579416,-0.9768101,1.8385496,-0.867762,-0.38600376
2409,-0.2718922,0.8279467,0.068048745,-1.2393557,0.41219896
2410,0.68220586,-0.4031149,-3.4641953,1.1134915,-0.8968519
2411,-0.336616,0.95168024,-0.8184716,1.4427906,-0.5885781
2412,0.15765747,0.25730482,1.289643,1.7930743,-1.0197322
2413,0.024637636,0.5633762,0.080122314,-0.4758426,0.2008919
2414,0.13641162,0.34883362,0.09988579,-1.165616,-0.6820519
2415,0.43404928,-0.11258709,0.44941464,0.6898805,-0.95847225
2416,0.16182467,0.26158372,-0.53183246,-0.32351938,-0.059156775
2417,-3.023961,1.9119415,0.94517654,-1.0625793,-0.7688744
2418,0.9878532,-0.93076396,0.67568505,0.25757122,-0.92809856
2419,-1.1907134,1.6070365,0.44180268,-0.5693892,0.16225487
2420,0.389836,-0.22057498,-1.2854984,-0.424753,-0.18387705
2421,-2.1318305,2.130925,0.84143245,1.351049,-1.0692452
2422,0.10506549,0.29326755,0.6237014,0.17374851,-1.1673423
2423,-0.22220238,0.89518005,-1.0364473,-1.9689871,0.10454388
2424,-1.0512276,1.771035,-0.92477417,-1.3587055,-0.055107325
2425,0.56904256,-0.2501944,0.5605847,0.5218003,-0.12171744
2426,-1.3476496,1.8410797,0.36589736,-1.4782239,0.213073
2427,1.0880946,-0.7333007,0.4268493,-0.7169577,0.22257891
2428,-0.4455568,0.9878483,1.1552047,-1.4741988,-0.6502606
2429,-0.24675064,0.84412634,0.99302053,-0.80995804,-0.7233138
2430,0.10498917,0.37381324,0.03245052,-0.42336655,-1.0515066
2431,-0.099707685,0.6638139,0.9643754,1.9396694,-1.2456132
2432,-0.23364055,1.067759,0.8794056,0.5439273,-0.7547293
2433,0.18255092,0.2777682,-0.23367414,-1.4114755,-0.7689106
2434,-1.0218897,1.6995046,-0.4380604,-0.06355217,-0.07293287
2435,-1.3214657,1.8137043,0.5934879,1.0113591,-0.9691317
2436,0.45798194,0.16698384,1.1239028,1.6192416,-0.031636387
2437,1.5160102,-0.89055264,0.20027155,1.2513363,-1.3309994
2438,2.206856,-1.0117824,-0.35579017,-1.1948191,-0.5718299
2439,-0.68129486,1.4121054,-1.477278,0.8609549,-0.24703293
2440,0.4270379,-0.19386008,0.22145301,-0.6352242,-0.7763712
2441,-1.6489941,1.9809191,2.7260013,0.47934762,-0.7039861
2442,-0.48316577,1.266069,1.202094,-1.772442,-0.44165328
2443,-0.30584615,0.8254722,-1.4513221,-1.3810765,-1.1684657
2444,1.152142,-0.7636137,0.53790367,0.67396027,-0.23427619
2445,-0.07824298,0.6224179,1.5359317,0.7603781,-0.70822155
2446,-1.1668087,1.7490929,2.5593457,0.336392,-0.48615158
2447,-1.1600809,1.8345855,0.47345066,0.15084551,-1.0082209
2448,-0.30086598,1.099171,1.6276357,0.9556429,-0.8019432
2449,-1.1983411,1.6583581,0.028170764,-0.20623997,-1.0406479
2450,0.29830214,-0.005168952,0.1965886,-1.2465135,-0.75074553
2451,0.034350943,0.6480205,0.511367,0.43901142,-0.9670188
2452,-1.2395767,1.819716,0.7384065,-0.8830477,-0.80073774
2453,-1.2835244,1.7160152,-0.46853554,0.17403914,-0.1210572
2454,-1.0371013,1.737919,0.4645046,-0.100364774,0.02089025
2455,0.15093409,0.32997864,-0.7194342,-0.09281445,-0.29483294
2456,0.25701618,0.08969197,-0.36252296,1.4200854,-1.3273538
2457,-1.110374,1.8278792,0.7307718,-0.32485786,-0.59588146
2458,1.5638152,-1.0772581,-0.28076407,1.7555114,-0.55470175
2459,-1.2702196,1.8307838,0.35446793,0.96784514,-1.1024144
2460,0.11142555,0.46913737,1.4671296,0.21968007,-0.7782166
2461,0.24501592,0.17031465,1.9962393,0.16682968,-0.7431774
2462,-0.1811284,0.77547127,0.48955032,-0.051055238,-0.8934317
2463,0.6108887,-0.34648752,-0.71459,-0.42013115,-0.23425661
2464,-0.15733421,0.5330622,0.17241822,-1.1647165,0.062423885
2465,0.40208396,0.007321015,-1.4443252,-0.015934225,-0.29308435
2466,-0.47234926,1.1939932,0.6715537,-0.22319637,0.46033064
2467,-1.6649175,1.8602016,0.87401927,-0.5160705,-0.80851203
2468,0.3035494,-0.069910124,-0.9299187,0.38145873,-1.1717126
2469,0.36129493,0.01703471,1.0120997,-0.6368813,-0.7335657
2470,-0.54711175,1.2363061,2.0968313,-0.94989175,-0.26206762
2471,0.09666293,0.2388646,-0.1732353,-2.0954185,0.30233398
2472,0.8665776,-0.5368666,-0.2215518,0.12408205,-1.0218558
2473,1.4859979,-0.6389741,-0.9696012,-2.5244215,-0.551115
2474,-0.016243238,0.37785172,1.202316,-0.110394135,-0.73680097
2475,-0.6984047,1.2707181,0.5123035,1.076738,-0.9914836
2476,0.36640987,0.10973653,-0.8224947,-0.7565211,0.16165608
2477,0.35707054,-0.13439676,0.7502983,-1.3708557,0.49249548
2478,-1.1636738,1.7165092,1.376127,0.32253197,-0.67310405
2479,0.6644309,-0.43604288,1.0157154,-0.2513651,0.4312291
2480,-1.894212,1.9310611,-0.061950922,0.1085738,-0.028543485
2481,-0.8761138,1.537426,1.4970286,0.3611868,0.14951685
2482,0.7993372,-0.42768157,2.0629106,-0.81793535,-0.34972566
2483,1.1527003,-0.82268083,0.21690995,1.0763966,-1.3423947
2484,-1.2826974,1.898712,0.94484,-0.50478995,0.23715897
2485,-0.08047076,0.73585093,2.8078501,-1.2280395,0.06303404
2486,-0.109562315,0.7151766,0.6251477,0.52002615,-0.8969846
2487,-0.7953777,1.3953656,0.29516786,-0.12714761,-0.9252132
2488,0.6597792,-0.22510602,1.8091244,0.87046635,-0.76241297
2489,0.12741739,0.2704964,-0.947981,1.6954286,-1.5447091
2490,-0.21884768,0.81671757,-0.8425694,-0.8072746,0.15909387
2491,-2.277528,1.8730696,0.8673936,0.41515982,-0.95614123
2492,0.50250787,-0.27354658,-0.7559189,0.64260626,-0.29996458
2493,0.92434067,-0.60435474,0.10987142,-2.0489347,-0.54147124
2494,-2.419394,2.036125,1.7270572,0.7723848,-0.77330613
2495,-0.4943812,1.2366071,0.53534853,1.6665907,-1.0928493
2496,-0.023326516,0.43029183,0.07743172,-0.61776596,0.23655882
2497,1.3403119,-1.019808,-0.54300976,-0.06788685,0.012018174
2498,-0.082614705,0.5577775,0.28846633,0.27120966,-0.1755458
2499,-0.34453717,1.0499196,-0.7193574,-0.4704692,-1.4389621
2500,1.0212803,-0.5815139,-0.30171585,0.19773018,-0.1503326
2501,-0.5371719,1.2033,0.41056564,0.21623273,-0.81395274
2502,-1.136919,1.6727111,0.50436234,1.4855356,-1.1026711
2503,2.1096897,-0.97002,0.9239577,0.9704349,-0.99696726
2504,-0.16539802,0.7595699,0.5076328,-0.61158293,-0.9884807
2505,0.18287176,0.34515652,-0.5634102,-0.89643764,-0.009232163
2506,-0.21210898,0.8393139,-0.048094198,-2.0664124,0.32835194
2507,1.0573134,-0.6961975,-0.21641415,0.25591993,-0.9959919
2508,-0.6996545,1.440916,0.2587976,0.26909137,-0.10341461
2509,-0.5543543,1.144969,0.5528427,0.37246206,-1.0309129
2510,-1.4759912,2.0061126,2.3403795,-0.014633039,-0.4195441
2511,-0.4539392,1.2755855,2.2291422,-1.1702722,-0.24508801
2512,-0.7021078,1.3513672,-0.25156683,0.54464114,-0.03635098
2513,-1.0712602,1.6163307,0.30615172,-1.4511877,0.40478846
2514,-0.34228358,0.98643124,-0.5433805,1.3376725,-1.3241582
2515,-0.7099674,1.4214989,1.299377,-1.3734657,-0.41292587
2516,0.7245164,-0.4454284,-0.19067217,-0.3008597,-0.8345817
2517,-0.25302467,0.88804823,-1.2603498,-0.7629307,-0.23355171
2518,-0.6114363,1.6004757,-0.058008313,1.3990725,-1.3496393
2519,-0.9861197,1.3299419,-0.5517419,1.2379686,-0.40784803
2520,-0.35127714,0.9946003,0.7897875,-0.4732177,-0.8554271
2521,1.5157791,-0.728987,-0.9439534,-0.9645214,0.18919021
2522,2.4957023,-1.0207425,1.3949853,0.66888314,-0.7845943
2523,1.7623693,-1.1022838,2.2568014,-0.8861892,-0.15064147
2524,-1.9648271,1.8242651,1.8157778,1.3778688,-1.0045474
2525,1.3904229,-0.71617234,-1.0995009,-0.5530759,-1.2801293
2526,-0.27099466,0.9414487,0.9159985,-0.24047309,0.3697835
2527,0.16131032,0.39644375,1.1213027,-2.5980008,0.6176009
2528,1.4246309,-0.8925774,0.2658519,-1.7867714,-0.6532396
2529,-2.3817809,1.9625664,0.17602623,0.44251746,-0.12698579
2530,-0.8641081,1.4396888,-1.3458548,-0.68020916,-1.0938799
2531,0.40068936,-0.060619347,-0.6184079,-0.32574692,-0.9780861
2532,0.4710376,-0.21965683,-0.021663696,1.1118988,-0.19234283
2533,0.06378677,0.15691555,-0.19153817,1.0168195,-1.2213907
2534,0.8644074,-0.4489104,-0.36908084,-0.123675406,0.00047934055
2535,1.8993285,-1.0196273,-1.1268076,0.6606487,-0.24085931
2536,-0.079786986,0.5797711,0.031716,0.16667151,-0.98808104
2537,-0.36366668,1.0091301,1.1987066,0.734552,-1.1788611
2538,-1.7883883,1.9122276,1.7283483,-1.4166478,-0.30444908
2539,-1.6543032,1.7870845,0.697115,0.10966707,-0.98065436
2540,2.0920227,-0.88158965,-0.19934404,-0.64174455,0.19107202
2541,-0.71990895,1.3539159,-0.21462598,1.4676592,-1.2966282
2542,-0.13526607,0.67640746,0.04560925,0.73695123,-0.16027457
2543,0.5025017,-0.2170727,-0.73594254,1.3394467,-1.3335495
2544,-0.55213606,1.3753798,-0.7108385,0.22585918,-0.20955454
2545,-0.25371027,0.8979261,1.0743628,-1.1240578,0.4364226
2546,-0.7552948,1.5069816,0.42014658,0.32057345,0.102845006
2547,1.664549,-0.8310315,0.31529948,-0.6108154,-0.8188089
2548,-2.1784153,2.0986264,2.8714442,0.4102027,-0.34463686
2549,-2.0065198,1.8647869,1.927345,-0.9723375,-0.38113075
2550,-0.8794943,1.4423404,-0.93050504,0.4219412,-1.3787067
2551,1.8923385,-1.1128713,2.0122616,-0.50069,-0.57037026
2552,-1.6015834,1.8768375,1.7616844,-1.5650094,-0.22169636
2553,0.18657029,0.39971006,0.29923582,0.18565577,-1.0012405
2554,-0.34931076,0.9444324,1.353848,0.38560152,-0.9184683
2555,-1.0271796,1.4894335,0.23819834,1.0697978,-1.2764304
2556,-0.008799793,0.6678618,-0.69244516,1.1299915,-0.512952
2557,-0.74820423,1.3158551,-0.3028976,0.64156705,-1.146933
2558,-0.1043184,0.7946252,-0.8145094,0.36687133,-1.1856852
2559,-2.0022278,1.8343017,-0.34752715,-0.5522568,0.16191381
2560,-0.49300736,1.1518208,0.1397446,0.09017942,-1.0572369
2561,-2.1242955,1.962276,0.23168695,1.5460553,-1.4131607
2562,-0.14603406,0.5992861,-0.77089703,0.23593155,-1.3939934
2563,-0.9249017,1.7995477,0.14674819,0.9328941,-1.0284468
2564,-1.1954641,1.7366873,0.78668797,-0.3763221,0.34319094
2565,1.6816424,-0.8245919,0.3557926,0.22430964,-0.85643715
2566,0.93429136,-0.44191712,-1.4993728,1.2548726,-1.5191196
2567,1.8481829,-0.92592883,-0.05913225,1.4807928,-0.15933706
2568,0.35736105,0.07212668,0.3251425,-1.4657515,-0.7497187
2569,0.8494301,-0.5195809,0.13158812,1.1482737,-1.4355841
2570,-0.13339572,0.70958406,0.5488355,-0.60940444,-0.83413565
2571,-1.8186204,1.9800072,2.0052752,0.70213586,-0.849623
2572,1.3446655,-0.68509,-0.6507325,1.4348882,-0.5468288
2573,-0.06129472,0.4454267,-0.76451945,-0.09251465,-1.1891284
2574,0.021042868,0.4519127,-0.07620789,-1.7390696,-0.63716024
2575,0.6759386,-0.48543268,1.3039829,-1.577002,-0.33022308
2576,0.10215079,0.41678348,-1.2931519,1.1146325,-1.4903
2577,0.8634166,-0.4073934,0.5603448,1.2275236,-1.2827281
2578,1.2787554,-0.85576,0.18106738,0.72382045,-1.0963974
2579,0.95369965,-0.75811195,-0.3091063,0.89284647,-0.38723564
2580,-1.951695,1.9623246,0.660653,-1.1472428,-0.6877586
2581,1.4485145,-0.64150226,1.1864716,0.35664,-0.9750699
2582,0.9823558,-0.5089473,0.3648836,1.2854719,-1.2380491
2583,-1.9039658,2.0364575,1.8970277,-1.3058778,0.8589088
2584,0.7093807,-0.53781694,-0.87885225,-0.34506392,-0.111600265
2585,-0.8346491,1.5569224,0.2132856,1.4449795,-0.35519475
2586,1.437091,-0.68683964,1.8032805,0.020016827,-0.68160295
2587,-1.7486134,1.791823,2.181057,-0.9750315,-0.53866184
2588,-0.78034854,1.4442488,0.61684054,-1.5115263,-0.44967747
2589,0.17445265,0.1128446,0.71609604,-0.3557554,0.028244495
2590,-1.4753076,1.755764,1.2829802,0.050524905,0.31218576
2591,1.4727569,-0.7790719,-1.1097225,0.72854555,-0.4523489
2592,-0.15115155,0.7465238,1.8174895,-0.48352912,-0.58197695
2593,-1.9386815,2.0295582,1.7526535,0.65565777,0.26033965
2594,-0.059770674,0.46339285,-0.6280446,-2.172473,-0.4627932
2595,-0.03402938,0.59246,-0.813348,1.0533898,-1.4051588
2596,-0.26432627,1.0030866,1.1217408,0.21203883,-0.7675074
2597,-0.6470293,1.3718827,0.45582786,-1.3171004,-0.56029034
2598,-0.82414925,1.3641856,0.3346833,-0.06893544,-0.9308946
2599,-0.27401614,0.84598374,0.5348208,-0.26816958,-0.8356317
2600,0.82854533,-0.6149542,-1.3218571,2.369281,-1.5945444
2601,0.61770254,-0.22216527,-0.08565004,-1.4297737,0.4476722
2602,0.69626945,-0.26768082,-0.3533765,1.9469355,-1.2462682
2603,-1.3984784,1.6897447,1.5602673,-0.43695834,-0.7282062
2604,0.43617424,-0.19198987,-1.7432123,-0.3495191,-0.19651821
2605,-0.49158326,1.1639314,1.0773066,0.7034881,-0.9145397
2606,-0.21001814,0.83855915,-1.5174611,0.8286372,-0.45476648
2607,2.8807933,-1.040523,-0.4789089,0.7661288,-1.3402374
2608,0.18920167,0.10590772,-0.58847576,0.29575852,-0.16491243
2609,0.029786607,0.39718705,0.88632274,0.4528767,-0.8172819
2610,-0.1868438,0.6057503,1.8403927,-0.260056,-0.6026833
2611,0.9928313,-0.5565053,0.4830928,-0.55903256,-0.79357535
2612,1.9826492,-0.981376,1.6691214,0.7126899,-0.79517454
2613,-0.8102472,1.3750745,0.2111412,0.52439564,-1.0405608
2614,0.34040296,0.030244304,0.7219565,1.7547725,-0.08860967
2615,-0.45608774,1.0883486,-1.2975041,-1.3048277,-0.96622723
2616,0.057256192,0.3896442,0.6010457,0.809947,-1.0860474
2617,0.6198034,-0.2565635,0.50801665,0.33196962,-0.9720571
2618,0.42067224,-0.023043849,1.5947596,0.013861574,-0.89323944
2619,-1.5954239,1.875082,1.7827075,-1.3975995,-0.4399945
2620,-0.80068517,1.5574603,1.0365843,-0.6363946,-0.8565742
2621,1.0088218,-0.65446544,0.10048601,1.3850671,-1.1935183
2622,0.045877438,0.36420763,-0.43086904,-1.2983902,0.014987126
2623,0.2555788,0.18817398,-0.4964437,-1.368175,0.13041294
2624,-1.1536088,1.7776989,1.6569853,0.18561533,-0.6438664
2625,0.37119916,0.22314623,-1.6125004,0.3414414,-1.4003627
2626,-0.42317992,1.1834207,-0.8136209,0.15375575,-1.2176262
2627,0.4585007,-0.00064845383,1.1059092,0.9170011,0.18560141
2628,-0.12563916,0.62673306,-1.0872223,0.46250716,-0.3868426
2629,-1.5492675,1.8196424,-0.2672963,0.5557735,-0.025703683
2630,-0.9546873,1.6837146,0.9863126,3.1089191,-1.4463156
2631,0.088876456,0.3749925,-0.10262983,-0.17630321,-1.0030271
2632,-2.2550507,1.779691,1.1438751,2.1182363,-1.1793828
2633,-0.9244522,1.6408528,0.030308902,0.65327233,-1.012135
2634,1.8239615,-0.8221979,0.6881946,2.0125682,-1.6349328
2635,0.22784108,0.08707822,-0.72354347,-0.9012873,0.1567362
2636,-0.4486642,1.1218119,0.38202336,-2.7498791,-0.45507967
2637,0.31266853,-0.0058151446,0.057762552,-0.13654569,-0.8444748
2638,-0.19762094,0.94955593,-0.05193095,1.4772896,-0.33397344
2639,0.4459408,-0.12605822,0.60093856,-0.25853956,-0.8340185
2640,-0.99349207,1.6221437,0.92223656,-0.5546696,-0.7475098
2641,1.8804964,-0.9386002,0.57331073,1.122162,-1.1237234
2642,0.6142978,-0.26172012,-1.4333881,-0.8857575,-0.1814116
2643,-1.5948566,1.8536924,0.28206146,0.22012888,0.0889665
2644,0.8381231,-0.57660025,-0.96232206,0.681675,-0.14022395
2645,-1.7092685,1.9300413,1.7546674,-2.2500677,-0.21506211
2646,-0.31878424,0.8188136,-1.157823,1.1656117,-1.283369
2647,-0.83697164,1.5529318,1.9402537,-0.18009664,0.4077094
2648,0.82765996,-0.5277981,0.43582976,-0.30662653,-0.8322447
2649,-0.37424803,0.9521857,1.5323755,-2.6024616,-0.37583315
2650,-0.91260874,1.5476675,0.4801706,0.8091256,0.0267886
2651,0.5074751,-0.22866,1.0818757,-0.55607677,-0.65395707
2652,0.1685928,0.16756818,1.7715547,0.7118808,-0.7337747
2653,0.9239422,-0.61390305,0.5078749,0.14232764,-0.9244774
2654,0.1355162,0.22731975,-1.3042295,0.65823764,-0.43338352
2655,0.33505315,0.023844961,2.8844485,-1.3415134,-0.21922977
2656,-1.5288233,2.0202832,0.79487,-1.7114899,0.5111827
2657,-0.5612565,1.4282829,1.7146475,-0.7013861,-0.53862214
2658,-0.6563101,1.2712101,-1.5406463,-0.2901093,-0.40054244
2659,0.0799574,0.2986393,0.15102148,-0.15010405,-0.90022177
2660,-0.48763487,1.2479566,0.38144916,-0.5789572,-0.721203
2661,-0.15452579,0.72853076,-0.52139527,0.45359325,0.017827362
2662,-0.22979207,0.8078422,0.62487614,0.037568256,-0.84762496
2663,0.94625854,-0.56376827,-1.5741662,-1.0942094,-0.14167345
2664,0.06730538,0.453664,0.38640958,0.96587324,-1.0139397
2665,-0.45740676,0.9628899,-0.3346777,0.10286933,-0.892261
2666,-0.20060398,0.88562655,-0.09387748,1.8396008,-0.53735566
2667,-0.31999928,1.0841041,1.1405147,0.82547426,-0.8390352
2668,0.29547572,0.11207341,-0.87466544,-0.16768132,-0.082539275
2669,1.2453521,-0.9071857,1.1655966,1.5376362,-0.030950978
2670,-1.0263326,1.3986487,-0.9583601,-0.20796059,-0.17932162
2671,-0.17981361,0.7691769,-1.4376028,1.3325579,-1.4198827
2672,-0.32295644,1.0090394,-0.9616482,-0.05691035,-1.1460764
2673,-0.1393675,0.6439411,-2.2826006,-0.39958045,-0.42018968
2674,-1.3254308,1.8410633,0.1999951,-0.23717222,-0.90550715
2675,-1.3904303,1.6489359,1.0593234,-0.7305593,-0.70717865
2676,0.92575145,-0.8357702,0.0009364188,0.33072966,-1.0171154
2677,0.18845093,0.1474782,0.97331977,0.7015239,-0.8805359
2678,1.5110569,-0.6953383,-0.63779986,-2.8500514,0.4729582
2679,-1.6396526,1.9471663,0.9486859,-0.6265475,0.4003675
2680,-1.4578229,1.7951832,0.19681692,-0.49176905,-0.97967905
2681,0.978371,-0.8296968,0.4090884,0.89147806,-1.0553459
2682,0.8555803,-0.6320938,1.2417065,-2.6160731,-0.21870825
2683,1.773918,-0.94297093,-0.61335135,1.4932534,-1.278228
2684,-2.1332445,1.9457577,0.19521016,0.26334935,-1.1327318
2685,-0.4581039,1.1165756,-0.9403647,1.479275,-1.4075637
2686,0.006129671,0.61027855,0.2337234,0.9176905,-1.0795399
2687,0.39624473,-0.0026296303,-0.15734434,0.64025927,-0.051636264
2688,0.26877442,0.14074801,2.8095415,0.5909892,-0.62810326
2689,0.8709239,-0.5506373,-0.5447135,-0.04594609,-0.8440069
2690,1.1517266,-0.6818738,0.4315288,0.34038237,-0.7931684
2691,0.8480336,-0.38180143,0.39229184,0.28149223,-0.68404996
2692,1.5725917,-0.81837475,-0.6831765,0.31291896,-0.18794768
2693,-1.183212,1.747543,0.13298893,0.7813555,-1.1015579
2694,-1.494287,1.8062302,1.2416581,-0.03212161,-0.6610806
2695,-0.8053926,1.4425162,1.4154665,-0.6627202,-0.50271463
2696,-0.109335646,0.64107496,-0.20234032,-1.3699119,-0.6747447
2697,0.6086982,-0.3091944,1.5662905,0.97877425,0.18844062
2698,-1.4445803,1.7625235,1.0455889,1.0882783,-1.0233139
2699,0.332929,0.12760337,-0.041330907,1.4723433,-1.4017107
2700,1.2380303,-0.8508573,0.3764112,-0.9529848,-0.67892766
2701,0.8511312,-0.5671899,-0.5696554,-0.6535193,-0.20233917
2702,-0.36451918,1.0913119,1.033055,1.064527,-1.1636434
2703,-1.2731985,1.7597209,3.2120416,-0.1342749,-0.2965408
2704,0.13326684,0.24693468,0.56022054,0.4716867,-0.9429414
2705,0.325662,-0.06285045,0.8910329,-0.029748494,0.08662016
2706,-1.1614953,1.7560521,2.292554,-1.4251361,-0.16954923
2707,-0.1169141,0.8323024,-1.711801,-0.10861031,-0.3384666
2708,-0.0010792393,0.5088091,0.2699973,0.02246974,-0.9215964
2709,0.3002915,0.06606428,1.3880693,-0.99225456,-0.45954096
2710,-1.0230227,1.5434734,2.5705686,0.5628885,-0.6950574
2711,-0.79749507,1.5611275,0.69534755,2.1024098,-1.3009586
2712,-1.3967834,1.9659989,1.2773275,1.0832087,-1.0826565
2713,-0.27955016,1.0442045,1.7190824,0.9763664,-0.8293854
2714,0.2969831,0.050520603,0.23273411,-1.5209484,0.28675967
2715,0.4098423,-0.14225018,-0.1689268,-0.34926662,-1.0220678
2716,-0.24753101,0.7769296,0.5310961,2.6258478,-0.2624188
2717,-0.98964685,1.6428474,0.943035,0.33585638,-0.92555267
2718,-0.20115219,0.9003006,1.0254598,-0.9131703,-0.4785273
2719,-1.3058125,1.7877918,1.448353,0.2212103,-1.0294299
2720,-0.9421778,1.4711635,0.7122284,-1.7615387,0.64942724
2721,1.6144218,-0.9922706,1.0108763,-0.4613813,0.21747443
2722,-1.8772521,1.8971215,-0.019581854,0.36883354,-0.09806404
2723,0.15708597,0.33616596,-0.48223722,-1.43013,0.06551446
2724,-1.6862775,1.8722645,0.85407853,-2.5980875,-0.24937607
2725,-1.5470102,1.9331949,0.2713266,-0.67563313,-0.8111889
2726,-0.27636918,0.9162036,-0.17893493,-0.34955183,-0.9753553
2727,-0.6120294,1.2874815,0.033476472,0.28112787,-1.1118755
2728,-0.3182608,0.94627017,1.1763239,0.3209865,-0.82243806
2729,1.2561429,-0.8569632,0.5027948,-1.9302063,-0.39895558
2730,1.5484022,-0.80284786,-1.4122791,-0.4213672,-0.0030352771
2731,2.205517,-0.98257226,-0.27403057,-1.3488078,0.201203
2732,-1.3264959,1.8850309,2.7908654,0.55824447,-0.42521778
2733,-0.23697923,0.89699346,0.20019475,-0.84736955,0.09851304
2734,-1.8940881,1.9112681,0.67651004,-0.19258572,-0.9629653
2735,-0.69853246,1.3739765,0.32412177,-1.3231198,-0.6897996
2736,-1.231775,1.8171031,1.095708,0.18851298,-0.7846492
2737,0.4352,-0.26313528,-0.45119834,-0.82114375,0.03250924
2738,0.05654955,0.26937133,0.4726374,-1.4584457,-0.62148285
2739,-0.6461057,1.4637823,0.8681414,0.8419776,-0.8210001
2740,0.6139449,-0.21247551,1.1005269,-1.805792,-0.3889126
2741,-0.617361,1.2057384,-1.4585304,0.7569088,-0.47098643
2742,-1.2312113,1.7358677,0.063614845,-1.1072896,0.22457078
2743,-0.32904398,1.0087707,1.3140403,0.9102402,-0.041762218
2744,0.3337955,-0.018970903,-1.4879831,0.89281756,-0.4508381
2745,0.6793284,-0.4441914,-0.8263592,-0.4247671,0.03218589
2746,1.796857,-0.9589697,-0.70903915,-0.4106268,-0.059096467
2747,-1.2872953,1.7430798,-0.84077024,-1.1471343,0.10175425
2748,-0.64555055,1.3123835,1.1703324,-0.75276077,-0.5637131
2749,1.4919826,-0.96454823,-0.16853516,-0.5251403,-0.885194
2750,-0.55158764,1.2223356,0.6797629,-1.3293911,-0.54000014
2751,-0.3072436,0.98840445,0.5080182,-0.79122734,-0.9469086
2752,1.4833944,-0.79555166,1.1141104,-1.4471391,-0.5633456
2753,-1.5842782,2.0909772,2.0043833,-0.39725614,-0.56142384
2754,0.9732337,-0.6993103,0.86820275,0.6972712,-0.88046
2755,-0.27220756,1.165642,1.669522,-0.50736815,-0.56060404
2756,-0.18615635,0.6992838,-0.3744281,0.063952945,-0.03650368
2757,-0.41823792,1.0727658,0.55795443,1.4856447,-1.3087264
2758,0.10695351,0.24057692,-0.11195953,-0.9964652,-0.7101684
2759,0.107492976,0.24722171,0.18863498,-0.2908056,-0.9596839
2760,0.28168812,0.120556116,1.4847157,-0.99120545,-0.7571893
2761,-0.3089798,1.0266007,-1.7801524,1.3732634,-1.6267146
2762,0.9220326,-0.5079004,0.42320272,-0.08461836,-0.7145922
2763,0.92566895,-0.48228115,1.1928003,-0.40018547,-0.6077557
2764,-2.0512094,1.8895401,1.5038053,-0.43279126,-0.5943006
2765,1.0679704,-0.7254984,-1.3727683,-0.5486401,-1.0536641
2766,1.0877895,-0.7414522,-0.25420147,0.67499524,-0.19978127
2767,-1.3095146,1.7667757,-0.56091607,0.33444828,-1.3608315
2768,-3.2605314,2.1999469,0.0054769516,-1.1843338,-0.8021919
2769,-0.21701695,0.7985604,0.40284926,0.32401612,0.12537897
2770,-1.992807,1.8354269,0.74037457,-1.1242702,-0.6635688
2771,2.0884352,-1.0260856,-0.15971202,-2.0185056,-0.72666144
2772,0.1224378,0.24067268,-0.92972475,0.3148127,-1.0688064
2773,0.3251746,0.0038293898,-0.3190766,0.52663827,-0.18826145
2774,1.466646,-0.82273155,-1.5703199,-0.56027323,-1.273751
2775,0.45632333,-0.16621299,-2.61545,0.46099028,-0.4642545
2776,-0.3866509,1.108047,1.1143509,0.5664064,-1.0702349
2777,-1.1497766,1.8534815,1.8422639,0.3588164,-0.7795087
2778,-0.5501823,1.3119396,0.7691909,-0.6383614,-0.8798623
2779,-2.068329,1.9764422,0.43966246,-0.46528682,-0.87256414
2780,0.27590927,-0.089261204,-0.45839548,0.34464136,-1.1468148
2781,-0.8981436,1.58467,0.17486015,-2.8231568,0.5784668
2782,-0.9256101,1.6689343,-0.6153343,-1.0598465,0.121001974
2783,0.9611926,-0.792114,0.33569446,0.6735047,-0.050820015
2784,-0.78700244,1.6405642,1.6284604,0.7697219,-0.9564479
2785,-0.5389135,0.98558575,1.2263126,2.2856596,-1.2417327
2786,0.15678619,0.31241223,-2.0245786,1.5320624,-1.8217149
2787,-0.58630705,1.2324437,0.20896174,-1.2599316,-0.90568584
2788,-0.49773282,1.2849284,-0.1410824,-1.11127,-0.6887174
2789,-2.8892405,2.0366976,1.0188155,0.09140362,0.19321117
2790,0.26220614,0.08336006,0.17429726,-0.15091036,-1.0926808
