,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,5.0,2.0,5055.0,5.0,19.0
2590,2.0,0.0,21.0,0.0,1.0
2591,3.0,2.0,3036.0,5.0,11.0
2592,1.0,0.0,12.0,2.0,3.0
2593,5.0,2.0,5055.0,9.0,15.0
2594,4.0,3.0,4041.0,4.0,13.0
2595,2.0,1.0,27.0,7.0,9.0
2596,4.0,1.0,4041.0,4.0,17.0
2597,1.0,2.0,12.0,2.0,6.0
2598,3.0,1.0,3032.0,1.0,11.0
2599,2.0,0.0,23.0,4.0,8.0
2600,5.0,0.0,5053.0,3.0,13.0
2601,4.0,2.0,4042.0,11.0,14.0
2602,3.0,1.0,31.0,1.0,1.0
2603,4.0,0.0,4041.0,2.0,14.0
2604,7.0,2.0,7074.0,8.0,11.0
2605,2.0,2.0,2023.0,8.0,14.0
2606,3.0,1.0,3034.0,1.0,13.0
2607,2.0,1.0,2022.0,3.0,17.0
2608,2.0,3.0,2024.0,8.0,15.0
2609,2.0,1.0,2030.0,5.0,15.0
2610,5.0,2.0,5054.0,6.0,12.0
2611,3.0,0.0,33.0,1.0,1.0
2612,1.0,0.0,12.0,3.0,5.0
2613,2.0,0.0,23.0,2.0,10.0
2614,1.0,2.0,1014.0,7.0,15.0
2615,2.0,2.0,2023.0,8.0,19.0
2616,4.0,0.0,4042.0,6.0,10.0
2617,6.0,3.0,6062.0,4.0,18.0
2618,1.0,0.0,13.0,2.0,3.0
2619,1.0,2.0,1012.0,12.0,11.0
2620,7.0,2.0,7074.0,2.0,15.0
2621,7.0,1.0,7073.0,3.0,12.0
2622,4.0,2.0,4041.0,3.0,12.0
2623,3.0,1.0,3036.0,2.0,14.0
2624,3.0,2.0,3041.0,13.0,11.0
2625,1.0,0.0,12.0,11.0,2.0
2626,7.0,2.0,7073.0,9.0,14.0
2627,0.0,0.0,3.0,3.0,3.0
2628,4.0,2.0,4042.0,10.0,13.0
2629,2.0,0.0,22.0,0.0,6.0
2630,0.0,0.0,5.0,3.0,0.0
2631,3.0,0.0,3034.0,2.0,13.0
2632,3.0,1.0,3032.0,4.0,17.0
2633,2.0,1.0,21.0,3.0,4.0
2634,3.0,2.0,3033.0,17.0,13.0
2635,3.0,1.0,3034.0,11.0,14.0
2636,3.0,2.0,3035.0,3.0,11.0
2637,4.0,0.0,4050.0,2.0,11.0
2638,1.0,0.0,12.0,4.0,5.0
2639,0.0,1.0,5.0,6.0,4.0
2640,2.0,1.0,2022.0,3.0,15.0
2641,4.0,0.0,4046.0,2.0,14.0
2642,1.0,2.0,1012.0,2.0,16.0
2643,4.0,1.0,4043.0,5.0,15.0
2644,3.0,0.0,33.0,4.0,3.0
2645,6.0,0.0,6066.0,2.0,15.0
2646,2.0,3.0,2024.0,3.0,12.0
2647,1.0,2.0,1015.0,1.0,12.0
2648,1.0,2.0,11.0,2.0,7.0
2649,0.0,0.0,4.0,13.0,4.0
2650,2.0,0.0,25.0,2.0,10.0
2651,3.0,0.0,35.0,1.0,0.0
2652,4.0,2.0,4041.0,6.0,11.0
2653,4.0,2.0,4046.0,4.0,11.0
2654,5.0,2.0,5050.0,1.0,17.0
2655,11.0,2.0,11114.0,7.0,12.0
2656,11.0,2.0,11115.0,2.0,18.0
2657,6.0,3.0,6063.0,2.0,18.0
2658,4.0,2.0,4045.0,11.0,17.0
2659,8.0,0.0,8089.0,6.0,10.0
2660,2.0,0.0,29.0,1.0,0.0
2661,5.0,0.0,5058.0,4.0,13.0
2662,1.0,1.0,14.0,1.0,4.0
2663,1.0,0.0,11.0,5.0,1.0
2664,5.0,3.0,5052.0,6.0,24.0
2665,3.0,0.0,35.0,11.0,2.0
2666,2.0,2.0,2022.0,5.0,15.0
2667,3.0,2.0,3034.0,10.0,11.0
2668,2.0,1.0,2028.0,11.0,16.0
2669,1.0,1.0,14.0,7.0,6.0
2670,5.0,2.0,5056.0,9.0,13.0
2671,2.0,3.0,2023.0,6.0,15.0
2672,3.0,3.0,3033.0,4.0,13.0
2673,1.0,0.0,12.0,1.0,3.0
2674,8.0,0.0,8089.0,2.0,16.0
2675,4.0,1.0,4045.0,2.0,13.0
2676,5.0,3.0,5053.0,1.0,13.0
2677,2.0,0.0,22.0,1.0,4.0
2678,1.0,3.0,1014.0,2.0,20.0
2679,3.0,2.0,3035.0,2.0,10.0
2680,0.0,1.0,7.0,1.0,4.0
2681,2.0,0.0,23.0,1.0,7.0
2682,3.0,0.0,35.0,3.0,5.0
2683,9.0,1.0,9096.0,1.0,11.0
2684,5.0,2.0,5054.0,3.0,14.0
2685,3.0,2.0,3035.0,16.0,11.0
2686,6.0,1.0,6069.0,4.0,12.0
2687,2.0,1.0,2025.0,1.0,23.0
2688,2.0,0.0,23.0,3.0,3.0
2689,4.0,3.0,4043.0,5.0,15.0
2690,3.0,0.0,3034.0,10.0,15.0
2691,2.0,1.0,2023.0,2.0,23.0
2692,1.0,0.0,14.0,1.0,5.0
2693,5.0,0.0,5055.0,5.0,17.0
2694,2.0,3.0,2024.0,2.0,17.0
2695,2.0,2.0,2023.0,2.0,14.0
2696,3.0,3.0,3034.0,6.0,15.0
2697,0.0,0.0,2.0,9.0,2.0
2698,5.0,0.0,5054.0,1.0,12.0
2699,0.0,0.0,4.0,1.0,4.0
2700,2.0,0.0,26.0,1.0,2.0
2701,1.0,0.0,13.0,5.0,1.0
2702,4.0,1.0,4045.0,2.0,12.0
2703,1.0,0.0,14.0,5.0,4.0
2704,1.0,0.0,13.0,3.0,2.0
2705,4.0,2.0,4044.0,4.0,14.0
2706,5.0,1.0,5054.0,2.0,18.0
2707,4.0,0.0,4046.0,5.0,14.0
2708,7.0,2.0,7074.0,2.0,12.0
2709,5.0,2.0,5052.0,14.0,13.0
2710,3.0,0.0,34.0,1.0,5.0
2711,2.0,1.0,25.0,6.0,3.0
2712,1.0,2.0,1013.0,6.0,15.0
2713,6.0,0.0,6065.0,9.0,13.0
2714,3.0,2.0,3031.0,4.0,11.0
2715,4.0,2.0,4043.0,1.0,14.0
2716,3.0,1.0,3034.0,4.0,13.0
2717,4.0,2.0,4041.0,11.0,13.0
2718,9.0,0.0,9093.0,9.0,13.0
2719,6.0,3.0,6066.0,6.0,14.0
2720,3.0,2.0,3033.0,4.0,11.0
2721,3.0,0.0,33.0,1.0,5.0
2722,2.0,3.0,2021.0,2.0,14.0
2723,2.0,1.0,24.0,0.0,1.0
2724,4.0,2.0,4043.0,3.0,23.0
2725,1.0,1.0,15.0,7.0,2.0
2726,5.0,0.0,5056.0,7.0,11.0
2727,4.0,1.0,4046.0,2.0,16.0
2728,1.0,2.0,1015.0,7.0,14.0
2729,1.0,2.0,1014.0,6.0,11.0
2730,2.0,2.0,2023.0,2.0,14.0
2731,7.0,0.0,7074.0,11.0,13.0
2732,1.0,0.0,13.0,1.0,4.0
2733,1.0,1.0,15.0,15.0,5.0
2734,1.0,1.0,13.0,10.0,1.0
2735,3.0,0.0,34.0,2.0,0.0
2736,2.0,2.0,24.0,12.0,4.0
2737,5.0,0.0,5056.0,1.0,15.0
2738,9.0,1.0,9095.0,5.0,12.0
2739,2.0,2.0,2023.0,3.0,13.0
2740,5.0,1.0,5054.0,8.0,13.0
2741,3.0,0.0,3031.0,10.0,11.0
2742,4.0,1.0,4043.0,8.0,18.0
2743,0.0,0.0,8.0,4.0,6.0
2744,5.0,1.0,5052.0,1.0,13.0
2745,4.0,0.0,4044.0,7.0,15.0
2746,3.0,0.0,36.0,1.0,0.0
2747,6.0,1.0,6067.0,4.0,16.0
2748,4.0,2.0,4044.0,11.0,13.0
2749,2.0,0.0,28.0,2.0,2.0
2750,5.0,2.0,5056.0,4.0,11.0
2751,7.0,1.0,7075.0,12.0,12.0
2752,3.0,1.0,3034.0,3.0,13.0
2753,2.0,1.0,25.0,4.0,6.0
2754,1.0,3.0,1014.0,4.0,12.0
2755,3.0,1.0,3037.0,6.0,14.0
2756,3.0,1.0,3034.0,6.0,15.0
2757,3.0,2.0,3035.0,5.0,15.0
2758,11.0,0.0,11113.0,6.0,17.0
2759,0.0,0.0,1.0,3.0,7.0
2760,4.0,0.0,46.0,6.0,5.0
2761,2.0,2.0,2025.0,4.0,15.0
2762,6.0,0.0,6064.0,2.0,12.0
2763,1.0,2.0,1013.0,3.0,14.0
2764,2.0,1.0,24.0,6.0,8.0
2765,1.0,2.0,1013.0,9.0,16.0
2766,2.0,1.0,2024.0,6.0,15.0
2767,2.0,0.0,23.0,9.0,10.0
2768,4.0,2.0,4044.0,5.0,10.0
2769,1.0,1.0,13.0,1.0,2.0
2770,2.0,2.0,2023.0,3.0,20.0
2771,4.0,3.0,4042.0,1.0,17.0
2772,6.0,0.0,6063.0,7.0,12.0
2773,1.0,1.0,13.0,15.0,9.0
2774,5.0,0.0,5057.0,8.0,16.0
2775,1.0,0.0,17.0,13.0,2.0
2776,5.0,3.0,5057.0,11.0,12.0
2777,4.0,1.0,4041.0,8.0,17.0
2778,3.0,1.0,3032.0,3.0,15.0
2779,1.0,1.0,12.0,13.0,1.0
2780,1.0,2.0,1013.0,6.0,15.0
2781,6.0,2.0,6065.0,4.0,10.0
2782,2.0,0.0,24.0,0.0,1.0
2783,3.0,0.0,3038.0,7.0,13.0
2784,9.0,1.0,9093.0,2.0,17.0
2785,3.0,2.0,3037.0,5.0,14.0
2786,1.0,1.0,11.0,3.0,0.0
2787,5.0,1.0,5052.0,2.0,18.0
2788,4.0,1.0,4044.0,3.0,19.0
2789,3.0,1.0,3033.0,4.0,16.0
2790,0.0,0.0,5.0,9.0,3.0
2791,2.0,0.0,24.0,4.0,5.0
2792,2.0,0.0,25.0,5.0,10.0
2793,3.0,2.0,3034.0,15.0,13.0
2794,2.0,3.0,2023.0,3.0,12.0
2795,7.0,3.0,7070.0,12.0,16.0
2796,5.0,0.0,5056.0,1.0,13.0
2797,3.0,0.0,3034.0,3.0,16.0
2798,3.0,1.0,3036.0,4.0,14.0
2799,6.0,3.0,6063.0,6.0,19.0
2800,4.0,0.0,4044.0,6.0,11.0
2801,0.0,0.0,4.0,0.0,3.0
2802,3.0,2.0,3034.0,8.0,12.0
2803,0.0,2.0,6.0,0.0,1.0
2804,1.0,3.0,1013.0,2.0,11.0
2805,3.0,2.0,3032.0,7.0,15.0
2806,3.0,1.0,3031.0,3.0,14.0
2807,0.0,0.0,4.0,7.0,3.0
2808,1.0,0.0,13.0,3.0,1.0
2809,3.0,2.0,3033.0,4.0,10.0
2810,2.0,1.0,22.0,3.0,3.0
2811,7.0,0.0,7074.0,7.0,13.0
2812,1.0,0.0,11.0,10.0,9.0
2813,4.0,1.0,4045.0,2.0,18.0
2814,4.0,0.0,4044.0,2.0,11.0
2815,4.0,0.0,4047.0,6.0,13.0
2816,2.0,3.0,2024.0,4.0,12.0
2817,0.0,0.0,7.0,1.0,5.0
2818,0.0,0.0,5.0,1.0,0.0
2819,3.0,3.0,3034.0,3.0,11.0
2820,5.0,0.0,5052.0,7.0,17.0
2821,3.0,1.0,3035.0,4.0,13.0
2822,3.0,3.0,3034.0,7.0,10.0
2823,0.0,2.0,1.0,6.0,4.0
2824,1.0,2.0,1019.0,10.0,12.0
2825,5.0,2.0,5051.0,8.0,20.0
2826,8.0,2.0,8082.0,8.0,13.0
2827,1.0,0.0,14.0,6.0,1.0
2828,1.0,1.0,15.0,11.0,4.0
2829,5.0,0.0,5056.0,13.0,20.0
2830,1.0,1.0,13.0,4.0,5.0
2831,5.0,2.0,5052.0,4.0,10.0
2832,3.0,0.0,33.0,8.0,5.0
2833,1.0,3.0,1013.0,4.0,12.0
2834,3.0,2.0,3032.0,2.0,14.0
2835,3.0,1.0,3036.0,15.0,12.0
2836,2.0,0.0,22.0,2.0,2.0
2837,2.0,0.0,24.0,1.0,12.0
2838,4.0,2.0,4045.0,9.0,15.0
2839,2.0,3.0,2027.0,3.0,18.0
2840,7.0,2.0,7072.0,6.0,12.0
2841,11.0,3.0,11113.0,5.0,16.0
2842,1.0,3.0,1017.0,5.0,14.0
2843,1.0,2.0,1012.0,1.0,13.0
2844,4.0,0.0,4042.0,8.0,11.0
2845,5.0,0.0,5054.0,7.0,15.0
2846,3.0,2.0,3034.0,11.0,14.0
2847,1.0,1.0,14.0,4.0,1.0
2848,1.0,2.0,1012.0,4.0,14.0
2849,2.0,0.0,27.0,1.0,8.0
2850,1.0,3.0,1013.0,10.0,10.0
2851,3.0,1.0,3034.0,6.0,11.0
2852,3.0,2.0,3036.0,1.0,13.0
2853,0.0,1.0,2.0,0.0,7.0
2854,2.0,2.0,2023.0,4.0,12.0
2855,2.0,1.0,2027.0,5.0,15.0
2856,1.0,2.0,15.0,5.0,2.0
2857,0.0,3.0,4.0,6.0,16.0
2858,2.0,2.0,2024.0,12.0,13.0
2859,3.0,2.0,3037.0,5.0,15.0
2860,6.0,1.0,6063.0,5.0,12.0
2861,2.0,0.0,21.0,4.0,1.0
2862,1.0,2.0,1015.0,2.0,20.0
2863,1.0,0.0,17.0,2.0,6.0
2864,1.0,0.0,12.0,3.0,5.0
2865,4.0,1.0,4045.0,4.0,11.0
2866,3.0,0.0,3040.0,4.0,12.0
2867,4.0,0.0,4045.0,5.0,21.0
2868,3.0,0.0,34.0,2.0,5.0
2869,2.0,2.0,2023.0,1.0,16.0
2870,4.0,0.0,4044.0,10.0,11.0
2871,1.0,0.0,13.0,2.0,3.0
2872,5.0,1.0,5054.0,7.0,10.0
2873,3.0,1.0,3036.0,8.0,14.0
2874,3.0,2.0,3032.0,17.0,11.0
2875,3.0,0.0,3033.0,11.0,14.0
2876,3.0,2.0,3031.0,1.0,15.0
2877,3.0,0.0,32.0,0.0,2.0
2878,0.0,2.0,3.0,15.0,6.0
2879,0.0,2.0,4.0,0.0,3.0
2880,2.0,0.0,25.0,2.0,1.0
2881,2.0,0.0,23.0,7.0,1.0
2882,3.0,1.0,3035.0,5.0,20.0
2883,6.0,1.0,6066.0,5.0,15.0
2884,2.0,2.0,2023.0,4.0,15.0
2885,0.0,1.0,7.0,3.0,8.0
2886,1.0,1.0,11.0,6.0,4.0
2887,4.0,0.0,4054.0,2.0,15.0
2888,5.0,0.0,5055.0,2.0,13.0
2889,3.0,2.0,3031.0,3.0,12.0
2890,3.0,1.0,3036.0,8.0,16.0
2891,2.0,0.0,22.0,3.0,5.0
2892,2.0,0.0,22.0,10.0,0.0
2893,0.0,1.0,2.0,1.0,1.0
2894,3.0,0.0,32.0,7.0,0.0
2895,3.0,2.0,3033.0,7.0,15.0
2896,2.0,1.0,25.0,0.0,3.0
2897,7.0,2.0,7079.0,4.0,12.0
2898,2.0,0.0,24.0,1.0,0.0
2899,7.0,3.0,7075.0,12.0,21.0
2900,2.0,2.0,2027.0,13.0,13.0
2901,1.0,0.0,17.0,1.0,1.0
2902,1.0,3.0,1012.0,3.0,17.0
2903,5.0,2.0,5054.0,12.0,10.0
2904,2.0,0.0,22.0,1.0,3.0
2905,1.0,2.0,1013.0,4.0,17.0
2906,2.0,1.0,28.0,4.0,5.0
2907,2.0,1.0,2022.0,5.0,12.0
2908,3.0,3.0,3036.0,5.0,14.0
2909,6.0,2.0,6068.0,2.0,14.0
2910,2.0,1.0,2024.0,2.0,15.0
2911,5.0,3.0,5058.0,5.0,18.0
2912,5.0,1.0,5055.0,1.0,10.0
2913,1.0,1.0,14.0,0.0,0.0
2914,9.0,1.0,9095.0,5.0,18.0
2915,5.0,0.0,5053.0,4.0,11.0
2916,1.0,1.0,14.0,11.0,1.0
2917,3.0,0.0,32.0,5.0,4.0
2918,6.0,0.0,6065.0,12.0,16.0
2919,1.0,0.0,12.0,6.0,7.0
2920,1.0,3.0,1010.0,3.0,12.0
2921,3.0,0.0,34.0,7.0,0.0
2922,2.0,2.0,2022.0,1.0,14.0
2923,3.0,0.0,3038.0,2.0,11.0
2924,3.0,0.0,35.0,3.0,13.0
2925,2.0,0.0,22.0,2.0,3.0
2926,4.0,2.0,4044.0,4.0,11.0
2927,1.0,3.0,1016.0,6.0,12.0
2928,4.0,3.0,4042.0,1.0,14.0
2929,7.0,0.0,7074.0,2.0,18.0
2930,5.0,2.0,5053.0,4.0,10.0
2931,3.0,2.0,3035.0,8.0,13.0
2932,1.0,2.0,1015.0,6.0,13.0
2933,9.0,0.0,9094.0,3.0,16.0
2934,2.0,0.0,22.0,2.0,7.0
2935,2.0,0.0,23.0,9.0,6.0
2936,5.0,0.0,5054.0,6.0,13.0
2937,3.0,1.0,3031.0,1.0,13.0
2938,1.0,1.0,15.0,8.0,4.0
2939,12.0,2.0,12128.0,6.0,16.0
2940,1.0,2.0,1015.0,3.0,17.0
2941,4.0,3.0,4041.0,7.0,19.0
2942,1.0,0.0,13.0,1.0,3.0
2943,5.0,0.0,5055.0,10.0,11.0
2944,0.0,2.0,4.0,18.0,7.0
2945,3.0,1.0,3032.0,9.0,14.0
2946,5.0,2.0,5054.0,1.0,14.0
2947,1.0,1.0,13.0,5.0,3.0
2948,1.0,2.0,1014.0,3.0,12.0
2949,0.0,1.0,3.0,1.0,3.0
2950,7.0,2.0,7072.0,4.0,10.0
2951,3.0,0.0,36.0,11.0,1.0
2952,2.0,1.0,23.0,4.0,4.0
2953,2.0,0.0,22.0,5.0,3.0
2954,4.0,1.0,4047.0,3.0,14.0
2955,2.0,2.0,2022.0,16.0,16.0
2956,1.0,0.0,16.0,9.0,2.0
2957,7.0,0.0,7072.0,4.0,11.0
2958,4.0,2.0,4043.0,6.0,12.0
2959,3.0,0.0,36.0,2.0,3.0
2960,4.0,2.0,4046.0,2.0,16.0
2961,3.0,1.0,3034.0,1.0,10.0
2962,0.0,3.0,2.0,12.0,11.0
2963,2.0,2.0,2025.0,4.0,15.0
2964,0.0,2.0,7.0,3.0,10.0
2965,1.0,0.0,15.0,3.0,1.0
2966,9.0,1.0,9096.0,4.0,14.0
2967,0.0,0.0,2.0,2.0,8.0
2968,0.0,0.0,7.0,4.0,1.0
2969,2.0,2.0,2020.0,2.0,13.0
2970,2.0,0.0,23.0,3.0,5.0
2971,0.0,0.0,9.0,6.0,9.0
2972,1.0,1.0,12.0,10.0,8.0
2973,4.0,1.0,4047.0,9.0,17.0
2974,4.0,2.0,4046.0,9.0,11.0
2975,1.0,2.0,1013.0,3.0,11.0
2976,2.0,3.0,2023.0,9.0,18.0
2977,8.0,0.0,8081.0,4.0,16.0
2978,4.0,2.0,4045.0,3.0,11.0
2979,1.0,1.0,16.0,4.0,2.0
2980,4.0,0.0,4048.0,6.0,11.0
2981,1.0,0.0,14.0,5.0,1.0
2982,3.0,0.0,31.0,0.0,6.0
2983,0.0,0.0,3.0,7.0,3.0
2984,0.0,3.0,2.0,3.0,18.0
2985,4.0,0.0,4045.0,5.0,13.0
2986,1.0,1.0,12.0,2.0,3.0
2987,2.0,1.0,22.0,7.0,0.0
2988,2.0,2.0,2023.0,2.0,14.0
2989,0.0,2.0,1.0,2.0,1.0
2990,3.0,3.0,3036.0,5.0,13.0
2991,2.0,0.0,22.0,4.0,8.0
2992,1.0,2.0,1012.0,5.0,17.0
2993,2.0,2.0,2025.0,14.0,12.0
2994,4.0,1.0,4045.0,1.0,14.0
2995,8.0,2.0,8081.0,2.0,14.0
2996,5.0,2.0,5056.0,5.0,14.0
2997,4.0,3.0,4042.0,14.0,14.0
2998,2.0,0.0,23.0,4.0,2.0
2999,4.0,1.0,4044.0,2.0,10.0
3000,0.0,1.0,10.0,7.0,9.0
3001,2.0,1.0,2021.0,9.0,14.0
3002,8.0,0.0,8081.0,3.0,24.0
3003,1.0,0.0,14.0,0.0,8.0
3004,5.0,1.0,5056.0,4.0,22.0
3005,1.0,3.0,1015.0,8.0,14.0
3006,3.0,2.0,3035.0,4.0,13.0
3007,2.0,0.0,23.0,2.0,5.0
3008,3.0,0.0,33.0,1.0,1.0
3009,3.0,0.0,3034.0,6.0,13.0
3010,5.0,0.0,5056.0,2.0,17.0
3011,2.0,0.0,22.0,8.0,7.0
3012,3.0,3.0,3035.0,5.0,14.0
3013,6.0,0.0,6061.0,4.0,11.0
3014,2.0,3.0,2025.0,4.0,14.0
3015,3.0,3.0,3034.0,2.0,10.0
3016,2.0,1.0,2023.0,5.0,17.0
3017,3.0,3.0,3034.0,7.0,13.0
3018,1.0,2.0,1015.0,4.0,14.0
3019,1.0,2.0,14.0,4.0,14.0
3020,0.0,2.0,2.0,1.0,6.0
3021,3.0,0.0,3036.0,5.0,14.0
3022,1.0,0.0,13.0,7.0,1.0
3023,1.0,2.0,1012.0,8.0,10.0
3024,6.0,0.0,6065.0,10.0,16.0
3025,1.0,0.0,17.0,2.0,2.0
3026,3.0,1.0,3033.0,2.0,14.0
3027,3.0,0.0,31.0,3.0,4.0
3028,0.0,1.0,4.0,1.0,12.0
3029,2.0,1.0,22.0,6.0,2.0
3030,1.0,3.0,1011.0,6.0,18.0
3031,3.0,0.0,3034.0,3.0,13.0
3032,1.0,2.0,1014.0,2.0,11.0
3033,2.0,0.0,23.0,1.0,3.0
3034,6.0,0.0,6065.0,7.0,13.0
3035,5.0,0.0,5056.0,2.0,11.0
3036,4.0,3.0,4043.0,11.0,12.0
3037,2.0,0.0,25.0,1.0,5.0
3038,3.0,1.0,3033.0,7.0,12.0
3039,2.0,0.0,25.0,6.0,4.0
3040,5.0,2.0,5054.0,1.0,13.0
3041,6.0,0.0,6063.0,7.0,15.0
3042,3.0,2.0,3035.0,1.0,11.0
3043,1.0,0.0,16.0,13.0,5.0
3044,4.0,2.0,4043.0,2.0,11.0
3045,4.0,0.0,44.0,13.0,2.0
3046,5.0,0.0,5054.0,11.0,15.0
3047,2.0,1.0,2025.0,7.0,11.0
3048,5.0,0.0,5055.0,1.0,16.0
3049,2.0,3.0,2024.0,6.0,17.0
3050,2.0,0.0,23.0,1.0,4.0
3051,2.0,3.0,2023.0,5.0,16.0
3052,4.0,3.0,4041.0,5.0,12.0
3053,2.0,2.0,2022.0,11.0,14.0
3054,4.0,2.0,4042.0,1.0,20.0
3055,5.0,2.0,5054.0,7.0,11.0
3056,2.0,3.0,2022.0,4.0,13.0
3057,3.0,0.0,32.0,1.0,12.0
3058,4.0,2.0,4044.0,2.0,11.0
3059,2.0,1.0,2020.0,2.0,18.0
3060,3.0,0.0,36.0,3.0,6.0
3061,3.0,1.0,3036.0,9.0,17.0
3062,3.0,0.0,3035.0,1.0,12.0
3063,9.0,0.0,9090.0,4.0,15.0
3064,3.0,0.0,35.0,0.0,0.0
3065,1.0,2.0,1012.0,4.0,19.0
3066,1.0,0.0,10.0,0.0,2.0
3067,3.0,1.0,3033.0,3.0,16.0
3068,7.0,0.0,7073.0,10.0,13.0
3069,4.0,0.0,4046.0,3.0,16.0
3070,1.0,0.0,12.0,3.0,9.0
3071,1.0,0.0,17.0,8.0,4.0
3072,0.0,3.0,9.0,4.0,14.0
3073,3.0,2.0,3034.0,23.0,14.0
3074,5.0,2.0,5055.0,12.0,13.0
3075,8.0,0.0,8082.0,2.0,10.0
3076,1.0,2.0,1010.0,2.0,13.0
3077,4.0,1.0,4044.0,7.0,10.0
3078,1.0,0.0,17.0,7.0,4.0
3079,2.0,0.0,27.0,0.0,5.0
3080,0.0,0.0,6.0,3.0,3.0
3081,3.0,3.0,3034.0,4.0,13.0
3082,3.0,2.0,3033.0,9.0,12.0
3083,3.0,2.0,3032.0,3.0,16.0
3084,4.0,3.0,4042.0,6.0,13.0
3085,5.0,3.0,5054.0,13.0,17.0
3086,1.0,0.0,19.0,0.0,3.0
3087,3.0,2.0,3033.0,6.0,10.0
3088,5.0,1.0,5053.0,10.0,14.0
3089,2.0,0.0,22.0,6.0,1.0
3090,1.0,2.0,19.0,1.0,9.0
3091,4.0,0.0,4048.0,6.0,11.0
3092,2.0,0.0,21.0,1.0,3.0
3093,3.0,2.0,3032.0,6.0,15.0
3094,5.0,2.0,5059.0,9.0,17.0
3095,3.0,1.0,3034.0,5.0,12.0
3096,2.0,3.0,2025.0,8.0,15.0
3097,0.0,3.0,9.0,6.0,13.0
3098,6.0,0.0,6063.0,2.0,20.0
3099,2.0,0.0,23.0,2.0,6.0
3100,1.0,0.0,13.0,1.0,4.0
3101,6.0,3.0,6065.0,9.0,13.0
3102,7.0,0.0,7072.0,2.0,13.0
3103,2.0,2.0,2026.0,6.0,21.0
3104,2.0,0.0,21.0,3.0,1.0
3105,3.0,2.0,3036.0,8.0,10.0
3106,1.0,2.0,1013.0,10.0,14.0
3107,3.0,0.0,3034.0,3.0,15.0
3108,0.0,1.0,8.0,4.0,4.0
3109,6.0,0.0,6067.0,2.0,10.0
3110,8.0,1.0,8083.0,7.0,12.0
3111,0.0,3.0,6.0,6.0,27.0
3112,4.0,2.0,4043.0,10.0,11.0
3113,4.0,2.0,4044.0,2.0,13.0
3114,2.0,0.0,24.0,1.0,6.0
3115,2.0,0.0,23.0,6.0,3.0
3116,3.0,1.0,35.0,4.0,2.0
3117,9.0,1.0,9094.0,1.0,16.0
3118,2.0,2.0,2023.0,1.0,12.0
3119,2.0,0.0,23.0,2.0,4.0
3120,4.0,1.0,4043.0,4.0,15.0
3121,3.0,0.0,32.0,1.0,2.0
3122,11.0,1.0,11122.0,3.0,13.0
3123,2.0,0.0,24.0,4.0,4.0
3124,2.0,0.0,27.0,2.0,1.0
3125,2.0,2.0,2024.0,3.0,19.0
3126,2.0,0.0,24.0,1.0,3.0
3127,5.0,1.0,5056.0,7.0,13.0
3128,6.0,1.0,6063.0,5.0,15.0
3129,2.0,0.0,26.0,9.0,5.0
3130,3.0,2.0,3035.0,5.0,13.0
3131,4.0,2.0,4048.0,1.0,17.0
3132,0.0,3.0,5.0,3.0,13.0
3133,6.0,0.0,6064.0,4.0,16.0
3134,4.0,2.0,4043.0,11.0,13.0
3135,4.0,0.0,46.0,3.0,4.0
3136,3.0,0.0,3037.0,3.0,12.0
3137,7.0,3.0,7070.0,6.0,15.0
3138,2.0,0.0,25.0,1.0,3.0
3139,2.0,1.0,2023.0,1.0,13.0
3140,4.0,2.0,4043.0,2.0,12.0
3141,5.0,1.0,5055.0,4.0,17.0
3142,5.0,2.0,5054.0,2.0,11.0
3143,3.0,2.0,3036.0,2.0,13.0
3144,3.0,1.0,3034.0,1.0,13.0
3145,0.0,0.0,5.0,5.0,4.0
3146,4.0,3.0,4043.0,18.0,16.0
3147,0.0,3.0,3.0,4.0,11.0
3148,1.0,0.0,12.0,1.0,7.0
3149,4.0,0.0,4043.0,3.0,11.0
3150,1.0,0.0,14.0,6.0,4.0
3151,3.0,0.0,31.0,11.0,4.0
3152,0.0,1.0,8.0,3.0,1.0
3153,3.0,0.0,3031.0,6.0,20.0
3154,3.0,0.0,38.0,5.0,3.0
3155,4.0,0.0,4045.0,10.0,11.0
3156,1.0,0.0,14.0,8.0,2.0
3157,5.0,0.0,5054.0,3.0,22.0
3158,0.0,0.0,5.0,9.0,7.0
3159,7.0,0.0,7075.0,1.0,11.0
3160,0.0,2.0,4.0,1.0,6.0
3161,2.0,0.0,22.0,4.0,1.0
3162,4.0,1.0,4046.0,2.0,14.0
3163,1.0,2.0,13.0,6.0,1.0
3164,2.0,0.0,23.0,4.0,1.0
3165,4.0,1.0,4041.0,5.0,11.0
3166,1.0,2.0,1013.0,6.0,15.0
3167,3.0,2.0,3037.0,2.0,17.0
3168,3.0,2.0,3033.0,9.0,11.0
3169,5.0,0.0,5053.0,1.0,11.0
3170,4.0,3.0,4041.0,7.0,24.0
3171,4.0,2.0,4041.0,3.0,15.0
3172,4.0,1.0,4042.0,1.0,12.0
3173,3.0,1.0,3033.0,5.0,12.0
3174,2.0,0.0,23.0,3.0,3.0
3175,3.0,0.0,35.0,0.0,6.0
3176,2.0,0.0,23.0,4.0,2.0
3177,1.0,3.0,1013.0,8.0,13.0
3178,2.0,2.0,2026.0,4.0,18.0
3179,3.0,0.0,32.0,1.0,13.0
