,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,1.0,3032.0,10.0,14.0
2590,2.0,0.0,26.0,7.0,8.0
2591,0.0,0.0,1.0,7.0,2.0
2592,3.0,2.0,3037.0,9.0,11.0
2593,6.0,2.0,6063.0,11.0,15.0
2594,5.0,0.0,5052.0,1.0,14.0
2595,3.0,0.0,33.0,0.0,10.0
2596,2.0,2.0,2024.0,6.0,16.0
2597,7.0,0.0,7074.0,5.0,14.0
2598,3.0,0.0,35.0,4.0,0.0
2599,2.0,0.0,22.0,5.0,0.0
2600,1.0,1.0,12.0,1.0,5.0
2601,2.0,0.0,25.0,2.0,7.0
2602,6.0,2.0,6062.0,6.0,15.0
2603,8.0,0.0,8082.0,2.0,12.0
2604,12.0,0.0,12127.0,3.0,12.0
2605,3.0,0.0,34.0,1.0,7.0
2606,2.0,0.0,27.0,2.0,14.0
2607,2.0,1.0,23.0,4.0,5.0
2608,3.0,0.0,33.0,6.0,3.0
2609,9.0,3.0,9092.0,5.0,16.0
2610,2.0,2.0,2024.0,2.0,15.0
2611,2.0,2.0,2027.0,7.0,14.0
2612,1.0,0.0,13.0,1.0,4.0
2613,7.0,2.0,7072.0,8.0,12.0
2614,2.0,3.0,2027.0,4.0,10.0
2615,2.0,3.0,2024.0,16.0,12.0
2616,2.0,2.0,2023.0,7.0,14.0
2617,4.0,1.0,4042.0,7.0,11.0
2618,10.0,0.0,10106.0,1.0,13.0
2619,2.0,3.0,2028.0,9.0,19.0
2620,2.0,0.0,25.0,1.0,5.0
2621,4.0,2.0,4041.0,3.0,14.0
2622,3.0,0.0,34.0,0.0,6.0
2623,1.0,0.0,16.0,5.0,4.0
2624,1.0,0.0,12.0,10.0,2.0
2625,1.0,0.0,10.0,2.0,1.0
2626,6.0,0.0,6060.0,3.0,13.0
2627,5.0,0.0,5054.0,12.0,17.0
2628,4.0,2.0,4047.0,1.0,11.0
2629,2.0,0.0,23.0,20.0,7.0
2630,3.0,0.0,3035.0,9.0,11.0
2631,2.0,3.0,2032.0,18.0,12.0
2632,11.0,0.0,11113.0,4.0,15.0
2633,3.0,0.0,34.0,0.0,1.0
2634,4.0,0.0,4043.0,3.0,14.0
2635,4.0,0.0,4045.0,2.0,15.0
2636,5.0,0.0,5050.0,8.0,15.0
2637,7.0,0.0,7071.0,10.0,20.0
2638,3.0,0.0,31.0,7.0,2.0
2639,1.0,0.0,15.0,5.0,4.0
2640,5.0,2.0,5055.0,6.0,11.0
2641,4.0,1.0,4046.0,3.0,11.0
2642,4.0,0.0,4044.0,1.0,13.0
2643,8.0,0.0,8083.0,11.0,15.0
2644,6.0,0.0,6065.0,11.0,13.0
2645,3.0,0.0,3039.0,1.0,18.0
2646,6.0,2.0,6063.0,13.0,18.0
2647,2.0,3.0,2025.0,15.0,14.0
2648,5.0,3.0,5056.0,10.0,12.0
2649,1.0,3.0,1013.0,11.0,16.0
2650,2.0,2.0,2026.0,1.0,15.0
2651,5.0,1.0,5051.0,8.0,10.0
2652,2.0,3.0,2028.0,6.0,11.0
2653,2.0,2.0,2021.0,2.0,14.0
2654,2.0,0.0,25.0,0.0,2.0
2655,2.0,0.0,21.0,2.0,0.0
2656,1.0,0.0,13.0,2.0,5.0
2657,6.0,1.0,6061.0,2.0,16.0
2658,1.0,1.0,15.0,6.0,4.0
2659,6.0,2.0,6062.0,2.0,12.0
2660,2.0,3.0,2025.0,1.0,13.0
2661,6.0,2.0,6066.0,4.0,13.0
2662,0.0,0.0,1.0,3.0,2.0
2663,2.0,2.0,2028.0,4.0,14.0
2664,1.0,2.0,12.0,5.0,3.0
2665,3.0,3.0,3031.0,4.0,14.0
2666,1.0,1.0,13.0,4.0,6.0
2667,0.0,0.0,2.0,9.0,5.0
2668,2.0,2.0,2022.0,6.0,12.0
2669,6.0,1.0,6063.0,5.0,12.0
2670,3.0,3.0,3034.0,1.0,17.0
2671,4.0,1.0,4047.0,6.0,16.0
2672,0.0,2.0,3.0,0.0,2.0
2673,3.0,3.0,3036.0,1.0,16.0
2674,1.0,2.0,1012.0,3.0,14.0
2675,3.0,2.0,3034.0,2.0,11.0
2676,5.0,0.0,55.0,4.0,4.0
2677,2.0,0.0,21.0,10.0,3.0
2678,4.0,3.0,4044.0,6.0,12.0
2679,5.0,0.0,5060.0,8.0,19.0
2680,1.0,3.0,1012.0,3.0,14.0
2681,3.0,2.0,3036.0,3.0,14.0
2682,4.0,3.0,4042.0,4.0,16.0
2683,8.0,0.0,8082.0,6.0,11.0
2684,1.0,2.0,13.0,7.0,5.0
2685,2.0,1.0,25.0,3.0,1.0
2686,1.0,0.0,11.0,1.0,7.0
2687,4.0,0.0,4041.0,3.0,15.0
2688,0.0,0.0,3.0,4.0,11.0
2689,3.0,2.0,3034.0,3.0,14.0
2690,3.0,0.0,3033.0,4.0,10.0
2691,0.0,0.0,3.0,5.0,10.0
2692,8.0,0.0,8083.0,1.0,13.0
2693,3.0,2.0,3032.0,1.0,17.0
2694,3.0,3.0,3030.0,6.0,12.0
2695,4.0,1.0,4043.0,2.0,14.0
2696,0.0,2.0,9.0,5.0,3.0
2697,6.0,1.0,6067.0,5.0,11.0
2698,3.0,0.0,3037.0,2.0,12.0
2699,4.0,2.0,4042.0,5.0,17.0
2700,2.0,0.0,24.0,5.0,2.0
2701,2.0,0.0,24.0,6.0,3.0
2702,2.0,2.0,2025.0,8.0,11.0
2703,5.0,2.0,5060.0,2.0,10.0
2704,1.0,0.0,12.0,2.0,2.0
2705,0.0,2.0,7.0,2.0,4.0
2706,5.0,0.0,5055.0,13.0,15.0
2707,3.0,1.0,3034.0,6.0,14.0
2708,7.0,2.0,7072.0,1.0,13.0
2709,2.0,2.0,2025.0,3.0,14.0
2710,2.0,2.0,2025.0,4.0,14.0
2711,5.0,0.0,5055.0,15.0,12.0
2712,2.0,1.0,24.0,2.0,3.0
2713,4.0,3.0,4043.0,12.0,13.0
2714,0.0,3.0,5.0,2.0,18.0
2715,2.0,1.0,24.0,2.0,2.0
2716,2.0,1.0,28.0,3.0,1.0
2717,3.0,0.0,32.0,2.0,1.0
2718,8.0,0.0,8086.0,5.0,12.0
2719,3.0,2.0,3034.0,9.0,13.0
2720,3.0,0.0,35.0,5.0,5.0
2721,2.0,1.0,2023.0,5.0,13.0
2722,1.0,0.0,14.0,3.0,1.0
2723,3.0,3.0,3031.0,12.0,11.0
2724,7.0,3.0,7071.0,7.0,14.0
2725,3.0,3.0,3035.0,3.0,12.0
2726,2.0,1.0,2022.0,4.0,13.0
2727,4.0,3.0,4048.0,2.0,14.0
2728,7.0,2.0,7073.0,3.0,15.0
2729,1.0,2.0,1012.0,10.0,14.0
2730,3.0,2.0,3033.0,3.0,15.0
2731,3.0,0.0,3036.0,2.0,12.0
2732,2.0,0.0,20.0,0.0,4.0
2733,5.0,0.0,5053.0,3.0,13.0
2734,5.0,3.0,5052.0,3.0,12.0
2735,0.0,0.0,10.0,19.0,2.0
2736,1.0,2.0,14.0,6.0,3.0
2737,4.0,0.0,4045.0,5.0,13.0
2738,1.0,2.0,1014.0,10.0,12.0
2739,4.0,0.0,4044.0,2.0,10.0
2740,2.0,0.0,22.0,3.0,2.0
2741,5.0,2.0,5055.0,2.0,12.0
2742,3.0,3.0,3031.0,8.0,13.0
2743,2.0,2.0,2025.0,4.0,12.0
2744,2.0,1.0,26.0,0.0,6.0
2745,2.0,1.0,2026.0,4.0,12.0
2746,4.0,0.0,4046.0,13.0,12.0
2747,4.0,0.0,4041.0,2.0,12.0
2748,3.0,0.0,33.0,0.0,1.0
2749,5.0,2.0,5051.0,10.0,19.0
2750,4.0,2.0,4047.0,2.0,17.0
2751,1.0,2.0,1012.0,4.0,22.0
2752,2.0,1.0,24.0,8.0,1.0
2753,3.0,0.0,36.0,5.0,0.0
2754,10.0,0.0,10103.0,5.0,18.0
2755,4.0,0.0,4044.0,3.0,16.0
2756,5.0,2.0,5053.0,4.0,15.0
2757,3.0,0.0,32.0,4.0,2.0
2758,1.0,2.0,1013.0,7.0,13.0
2759,3.0,1.0,3032.0,4.0,12.0
2760,4.0,1.0,4043.0,5.0,12.0
2761,5.0,2.0,5051.0,15.0,11.0
2762,1.0,1.0,12.0,7.0,10.0
2763,4.0,0.0,4046.0,6.0,16.0
2764,4.0,2.0,4047.0,4.0,12.0
2765,1.0,2.0,1015.0,2.0,15.0
2766,3.0,1.0,3032.0,6.0,12.0
2767,1.0,2.0,1011.0,3.0,14.0
2768,3.0,0.0,39.0,0.0,1.0
2769,2.0,2.0,2024.0,1.0,11.0
2770,5.0,0.0,5055.0,3.0,11.0
2771,4.0,0.0,47.0,0.0,4.0
2772,7.0,0.0,7076.0,7.0,13.0
2773,5.0,2.0,5055.0,9.0,16.0
2774,1.0,0.0,15.0,7.0,0.0
2775,3.0,0.0,3036.0,2.0,12.0
2776,1.0,1.0,17.0,2.0,4.0
2777,4.0,0.0,4045.0,1.0,13.0
2778,4.0,3.0,4044.0,2.0,13.0
2779,6.0,0.0,6064.0,2.0,15.0
2780,0.0,1.0,7.0,12.0,6.0
2781,6.0,2.0,6065.0,4.0,12.0
2782,2.0,1.0,2026.0,4.0,10.0
2783,5.0,2.0,5053.0,5.0,24.0
2784,7.0,2.0,7074.0,2.0,13.0
2785,3.0,0.0,36.0,2.0,4.0
2786,5.0,0.0,5053.0,7.0,12.0
2787,3.0,0.0,33.0,0.0,4.0
2788,2.0,0.0,27.0,10.0,4.0
2789,4.0,3.0,4044.0,1.0,10.0
2790,7.0,0.0,7076.0,2.0,15.0
2791,4.0,0.0,4041.0,3.0,12.0
2792,2.0,2.0,2025.0,2.0,12.0
2793,4.0,2.0,4044.0,4.0,12.0
2794,3.0,0.0,37.0,6.0,4.0
2795,1.0,2.0,13.0,2.0,9.0
2796,3.0,2.0,3038.0,3.0,14.0
2797,4.0,2.0,4046.0,9.0,12.0
2798,4.0,2.0,4045.0,10.0,24.0
2799,2.0,0.0,25.0,2.0,5.0
2800,6.0,3.0,6067.0,4.0,17.0
2801,4.0,1.0,4045.0,5.0,12.0
2802,5.0,1.0,5056.0,3.0,13.0
2803,0.0,3.0,4.0,3.0,16.0
2804,4.0,2.0,4045.0,4.0,12.0
2805,4.0,2.0,4042.0,3.0,13.0
2806,3.0,1.0,3039.0,4.0,11.0
2807,1.0,0.0,16.0,5.0,2.0
2808,1.0,1.0,15.0,1.0,6.0
2809,5.0,1.0,5058.0,8.0,16.0
2810,2.0,3.0,2025.0,3.0,10.0
2811,1.0,0.0,16.0,7.0,2.0
2812,4.0,1.0,4045.0,8.0,15.0
2813,4.0,2.0,4045.0,5.0,13.0
2814,4.0,0.0,4041.0,3.0,10.0
2815,3.0,0.0,3032.0,7.0,11.0
2816,3.0,1.0,35.0,1.0,5.0
2817,6.0,2.0,6066.0,2.0,14.0
2818,4.0,1.0,4044.0,7.0,20.0
2819,1.0,2.0,10.0,0.0,2.0
2820,5.0,0.0,5054.0,4.0,11.0
2821,5.0,2.0,5055.0,1.0,10.0
2822,3.0,1.0,3040.0,2.0,12.0
2823,2.0,1.0,23.0,6.0,7.0
2824,1.0,2.0,1013.0,6.0,13.0
2825,3.0,0.0,35.0,15.0,5.0
2826,2.0,3.0,2024.0,9.0,18.0
2827,3.0,0.0,33.0,5.0,4.0
2828,4.0,0.0,4044.0,5.0,18.0
2829,5.0,1.0,5056.0,1.0,12.0
2830,0.0,2.0,5.0,2.0,4.0
2831,2.0,1.0,25.0,5.0,1.0
2832,6.0,0.0,6063.0,5.0,19.0
2833,0.0,2.0,5.0,6.0,2.0
2834,7.0,0.0,7074.0,7.0,12.0
2835,4.0,2.0,4044.0,2.0,18.0
2836,9.0,0.0,9094.0,2.0,12.0
2837,3.0,2.0,3032.0,5.0,14.0
2838,3.0,2.0,3034.0,7.0,13.0
2839,2.0,2.0,2022.0,3.0,15.0
2840,1.0,0.0,14.0,1.0,3.0
2841,1.0,2.0,12.0,3.0,5.0
2842,1.0,0.0,14.0,12.0,8.0
2843,2.0,2.0,2022.0,8.0,14.0
2844,4.0,2.0,4043.0,2.0,10.0
2845,3.0,0.0,3033.0,1.0,13.0
2846,10.0,0.0,10105.0,2.0,16.0
2847,5.0,1.0,5051.0,9.0,11.0
2848,3.0,2.0,3038.0,12.0,18.0
2849,6.0,0.0,6066.0,3.0,17.0
2850,3.0,0.0,36.0,4.0,5.0
2851,0.0,1.0,10.0,2.0,5.0
2852,4.0,3.0,4046.0,5.0,11.0
2853,1.0,3.0,1014.0,2.0,14.0
2854,1.0,0.0,17.0,2.0,2.0
2855,2.0,2.0,2027.0,6.0,11.0
2856,1.0,2.0,1015.0,1.0,15.0
2857,1.0,1.0,18.0,0.0,1.0
2858,3.0,1.0,3034.0,11.0,14.0
2859,5.0,0.0,5054.0,13.0,12.0
2860,3.0,0.0,35.0,2.0,3.0
2861,4.0,0.0,4046.0,9.0,11.0
2862,2.0,3.0,2024.0,4.0,11.0
2863,4.0,0.0,4043.0,6.0,11.0
2864,6.0,1.0,6063.0,11.0,18.0
2865,3.0,2.0,3035.0,1.0,13.0
2866,5.0,2.0,5053.0,5.0,12.0
2867,4.0,0.0,4045.0,12.0,12.0
2868,1.0,0.0,18.0,4.0,1.0
2869,5.0,0.0,5053.0,6.0,12.0
2870,1.0,3.0,1011.0,5.0,14.0
2871,0.0,2.0,5.0,4.0,3.0
2872,4.0,1.0,4044.0,7.0,10.0
2873,0.0,1.0,3.0,1.0,2.0
2874,0.0,0.0,6.0,0.0,3.0
2875,2.0,1.0,2028.0,2.0,15.0
2876,1.0,2.0,1011.0,3.0,14.0
2877,6.0,1.0,6063.0,7.0,11.0
2878,1.0,0.0,12.0,8.0,4.0
2879,4.0,1.0,4045.0,3.0,14.0
2880,2.0,0.0,23.0,3.0,5.0
2881,0.0,3.0,3.0,4.0,13.0
2882,1.0,1.0,12.0,7.0,6.0
2883,4.0,0.0,4042.0,21.0,15.0
2884,4.0,0.0,42.0,3.0,0.0
2885,1.0,2.0,1012.0,8.0,14.0
2886,11.0,0.0,11115.0,3.0,14.0
2887,1.0,0.0,12.0,7.0,3.0
2888,2.0,0.0,22.0,3.0,4.0
2889,1.0,0.0,13.0,1.0,5.0
2890,1.0,1.0,17.0,2.0,1.0
2891,4.0,2.0,4047.0,2.0,15.0
2892,0.0,1.0,7.0,5.0,8.0
2893,2.0,2.0,2022.0,3.0,22.0
2894,1.0,1.0,14.0,1.0,5.0
2895,4.0,0.0,4046.0,2.0,14.0
2896,0.0,1.0,5.0,3.0,3.0
2897,3.0,3.0,3033.0,1.0,18.0
2898,3.0,2.0,3037.0,3.0,16.0
2899,3.0,2.0,3035.0,6.0,11.0
2900,1.0,0.0,14.0,4.0,3.0
2901,1.0,2.0,1016.0,7.0,11.0
2902,1.0,2.0,14.0,7.0,5.0
2903,1.0,1.0,11.0,12.0,3.0
2904,0.0,0.0,7.0,9.0,2.0
2905,4.0,3.0,4045.0,2.0,14.0
2906,1.0,2.0,1013.0,18.0,19.0
2907,4.0,2.0,4042.0,3.0,13.0
2908,2.0,0.0,22.0,4.0,1.0
2909,2.0,1.0,24.0,4.0,1.0
2910,3.0,0.0,35.0,9.0,4.0
2911,0.0,2.0,4.0,0.0,3.0
2912,0.0,2.0,4.0,12.0,7.0
2913,2.0,0.0,25.0,7.0,9.0
2914,5.0,0.0,5053.0,15.0,12.0
2915,5.0,0.0,5056.0,4.0,12.0
2916,4.0,0.0,4042.0,2.0,20.0
2917,2.0,1.0,2026.0,1.0,17.0
2918,2.0,0.0,24.0,3.0,8.0
2919,1.0,0.0,13.0,3.0,4.0
2920,1.0,0.0,11.0,24.0,6.0
2921,7.0,0.0,7073.0,9.0,10.0
2922,2.0,1.0,25.0,0.0,1.0
2923,4.0,2.0,4041.0,5.0,15.0
2924,5.0,1.0,5051.0,2.0,12.0
2925,4.0,2.0,4045.0,6.0,16.0
2926,5.0,0.0,5054.0,4.0,14.0
2927,6.0,2.0,6064.0,2.0,19.0
2928,4.0,2.0,4042.0,8.0,13.0
2929,4.0,2.0,4044.0,3.0,14.0
2930,1.0,2.0,1013.0,8.0,17.0
2931,3.0,0.0,32.0,9.0,2.0
2932,3.0,1.0,3032.0,4.0,21.0
2933,2.0,2.0,2023.0,5.0,13.0
2934,4.0,0.0,4044.0,2.0,13.0
2935,3.0,2.0,3036.0,1.0,12.0
2936,1.0,0.0,15.0,3.0,6.0
2937,0.0,0.0,4.0,1.0,6.0
2938,4.0,2.0,4045.0,1.0,14.0
2939,2.0,0.0,22.0,2.0,8.0
2940,2.0,2.0,2026.0,4.0,13.0
2941,1.0,1.0,13.0,19.0,2.0
2942,2.0,2.0,2022.0,4.0,18.0
2943,7.0,0.0,7073.0,6.0,16.0
2944,2.0,0.0,27.0,6.0,5.0
2945,3.0,1.0,3033.0,2.0,11.0
2946,0.0,3.0,5.0,6.0,12.0
2947,1.0,2.0,1014.0,5.0,13.0
2948,6.0,2.0,6061.0,6.0,11.0
2949,6.0,0.0,6068.0,2.0,14.0
2950,3.0,0.0,32.0,12.0,1.0
2951,4.0,0.0,4042.0,10.0,18.0
2952,5.0,2.0,5058.0,3.0,14.0
2953,4.0,2.0,4042.0,2.0,13.0
2954,1.0,0.0,16.0,2.0,1.0
2955,3.0,2.0,3032.0,2.0,15.0
2956,4.0,2.0,4043.0,11.0,16.0
2957,0.0,2.0,3.0,3.0,7.0
2958,4.0,0.0,4045.0,3.0,15.0
2959,3.0,0.0,31.0,4.0,2.0
2960,7.0,0.0,7075.0,5.0,16.0
2961,1.0,2.0,1012.0,6.0,14.0
2962,5.0,0.0,5053.0,1.0,24.0
2963,8.0,2.0,8083.0,3.0,18.0
2964,2.0,2.0,2024.0,1.0,12.0
2965,3.0,2.0,3038.0,3.0,12.0
2966,3.0,0.0,36.0,7.0,8.0
2967,4.0,2.0,4041.0,3.0,11.0
2968,3.0,0.0,36.0,2.0,7.0
2969,4.0,2.0,4045.0,8.0,11.0
2970,3.0,1.0,3031.0,8.0,14.0
2971,2.0,0.0,27.0,3.0,2.0
2972,3.0,3.0,3032.0,3.0,10.0
2973,6.0,1.0,6063.0,8.0,15.0
2974,2.0,2.0,2025.0,9.0,12.0
2975,3.0,0.0,33.0,2.0,2.0
2976,4.0,0.0,41.0,4.0,3.0
2977,1.0,3.0,1013.0,1.0,19.0
2978,2.0,0.0,22.0,3.0,3.0
2979,9.0,2.0,9091.0,2.0,11.0
2980,2.0,2.0,2029.0,4.0,15.0
2981,3.0,3.0,3032.0,8.0,17.0
2982,1.0,2.0,1016.0,1.0,19.0
2983,4.0,2.0,4045.0,5.0,14.0
2984,5.0,2.0,5056.0,4.0,16.0
2985,5.0,2.0,5057.0,4.0,14.0
2986,5.0,2.0,5052.0,1.0,12.0
2987,3.0,0.0,39.0,1.0,5.0
2988,3.0,0.0,35.0,7.0,3.0
2989,2.0,0.0,22.0,4.0,7.0
2990,3.0,2.0,3036.0,5.0,10.0
2991,1.0,1.0,12.0,2.0,7.0
2992,1.0,2.0,1016.0,2.0,12.0
2993,2.0,3.0,2024.0,6.0,15.0
2994,0.0,0.0,1.0,1.0,6.0
2995,3.0,0.0,38.0,2.0,5.0
2996,2.0,0.0,25.0,15.0,1.0
2997,1.0,0.0,12.0,4.0,9.0
2998,2.0,2.0,2025.0,13.0,15.0
2999,4.0,2.0,4040.0,4.0,14.0
3000,1.0,2.0,1013.0,6.0,12.0
3001,0.0,0.0,7.0,3.0,7.0
3002,3.0,2.0,3033.0,1.0,12.0
3003,3.0,0.0,33.0,12.0,0.0
3004,3.0,0.0,34.0,0.0,1.0
3005,3.0,0.0,34.0,7.0,5.0
3006,1.0,0.0,14.0,1.0,10.0
3007,0.0,1.0,3.0,5.0,3.0
3008,3.0,1.0,3033.0,7.0,11.0
3009,1.0,0.0,12.0,4.0,4.0
3010,3.0,1.0,3036.0,6.0,13.0
3011,2.0,0.0,23.0,3.0,4.0
3012,1.0,3.0,1010.0,4.0,19.0
3013,5.0,0.0,5058.0,4.0,14.0
3014,2.0,1.0,24.0,4.0,3.0
3015,4.0,0.0,44.0,0.0,6.0
3016,1.0,2.0,1011.0,5.0,12.0
3017,5.0,0.0,5056.0,6.0,13.0
3018,3.0,1.0,3035.0,5.0,20.0
3019,5.0,2.0,5054.0,1.0,12.0
3020,3.0,3.0,3031.0,7.0,12.0
3021,2.0,0.0,22.0,3.0,9.0
3022,4.0,1.0,4050.0,7.0,11.0
3023,3.0,0.0,34.0,9.0,9.0
3024,1.0,0.0,12.0,2.0,0.0
3025,3.0,3.0,3034.0,5.0,16.0
3026,3.0,0.0,33.0,4.0,6.0
3027,2.0,1.0,2025.0,2.0,13.0
3028,5.0,0.0,5058.0,4.0,13.0
3029,2.0,2.0,2026.0,1.0,14.0
3030,2.0,2.0,2025.0,1.0,14.0
3031,3.0,3.0,3035.0,6.0,10.0
3032,3.0,0.0,35.0,5.0,3.0
3033,5.0,0.0,5054.0,3.0,12.0
3034,1.0,3.0,1017.0,1.0,13.0
3035,5.0,2.0,5052.0,12.0,15.0
3036,1.0,0.0,13.0,13.0,3.0
3037,7.0,0.0,7078.0,2.0,10.0
3038,0.0,0.0,4.0,2.0,3.0
3039,6.0,2.0,6064.0,3.0,10.0
3040,0.0,2.0,6.0,0.0,6.0
3041,3.0,1.0,3032.0,1.0,15.0
3042,1.0,0.0,12.0,3.0,5.0
3043,1.0,1.0,14.0,5.0,4.0
3044,3.0,2.0,3035.0,4.0,14.0
3045,8.0,0.0,8082.0,1.0,16.0
3046,3.0,1.0,3034.0,3.0,12.0
3047,2.0,2.0,2026.0,8.0,11.0
3048,2.0,2.0,2023.0,14.0,11.0
3049,5.0,0.0,5055.0,5.0,15.0
3050,4.0,0.0,4044.0,5.0,16.0
3051,1.0,2.0,16.0,6.0,7.0
3052,6.0,3.0,6066.0,2.0,12.0
3053,1.0,1.0,13.0,4.0,6.0
3054,1.0,0.0,12.0,7.0,0.0
3055,7.0,1.0,7071.0,5.0,11.0
3056,3.0,0.0,37.0,3.0,8.0
3057,1.0,0.0,17.0,2.0,4.0
3058,2.0,1.0,21.0,5.0,1.0
3059,3.0,1.0,3036.0,2.0,18.0
3060,7.0,2.0,7074.0,6.0,14.0
3061,0.0,2.0,4.0,4.0,3.0
3062,6.0,0.0,6064.0,1.0,16.0
3063,6.0,2.0,6063.0,7.0,17.0
3064,6.0,2.0,6064.0,10.0,12.0
3065,2.0,3.0,2021.0,3.0,16.0
3066,2.0,0.0,25.0,8.0,2.0
3067,4.0,0.0,4041.0,15.0,14.0
3068,3.0,2.0,3035.0,5.0,12.0
3069,4.0,0.0,4050.0,8.0,16.0
3070,1.0,3.0,1018.0,6.0,15.0
3071,2.0,0.0,23.0,5.0,6.0
3072,2.0,2.0,2027.0,4.0,14.0
3073,3.0,1.0,3036.0,6.0,12.0
3074,1.0,0.0,17.0,12.0,4.0
3075,4.0,2.0,4046.0,1.0,14.0
3076,1.0,2.0,1014.0,6.0,16.0
3077,1.0,0.0,13.0,3.0,11.0
3078,3.0,1.0,3040.0,2.0,14.0
3079,2.0,2.0,2024.0,8.0,11.0
3080,9.0,0.0,9094.0,13.0,17.0
3081,3.0,0.0,34.0,1.0,8.0
3082,2.0,1.0,28.0,4.0,3.0
3083,0.0,0.0,2.0,1.0,1.0
3084,2.0,0.0,25.0,0.0,10.0
3085,0.0,0.0,3.0,4.0,3.0
3086,10.0,2.0,10104.0,2.0,16.0
3087,6.0,2.0,6069.0,4.0,15.0
3088,1.0,2.0,1012.0,1.0,15.0
3089,2.0,0.0,24.0,1.0,5.0
3090,3.0,2.0,3036.0,2.0,13.0
3091,1.0,2.0,1016.0,3.0,15.0
3092,3.0,2.0,3036.0,11.0,17.0
3093,3.0,0.0,34.0,6.0,1.0
3094,4.0,1.0,4040.0,4.0,12.0
3095,4.0,0.0,4044.0,6.0,11.0
3096,1.0,1.0,12.0,9.0,10.0
3097,2.0,2.0,2027.0,6.0,18.0
3098,4.0,1.0,4044.0,7.0,12.0
3099,1.0,0.0,14.0,12.0,5.0
3100,2.0,0.0,22.0,5.0,1.0
3101,8.0,0.0,8085.0,11.0,12.0
3102,6.0,3.0,6061.0,5.0,15.0
3103,3.0,2.0,3037.0,4.0,11.0
3104,4.0,0.0,4046.0,4.0,16.0
3105,3.0,0.0,33.0,0.0,9.0
3106,3.0,0.0,36.0,0.0,2.0
3107,5.0,0.0,5055.0,3.0,12.0
3108,8.0,2.0,8088.0,4.0,24.0
3109,2.0,3.0,2023.0,10.0,21.0
3110,4.0,2.0,4046.0,4.0,11.0
3111,6.0,0.0,6066.0,12.0,16.0
3112,4.0,2.0,4044.0,4.0,10.0
3113,1.0,1.0,13.0,1.0,1.0
3114,5.0,0.0,5055.0,3.0,12.0
3115,2.0,0.0,23.0,6.0,2.0
3116,1.0,0.0,12.0,9.0,7.0
3117,2.0,0.0,22.0,5.0,2.0
3118,3.0,2.0,3035.0,8.0,18.0
3119,6.0,1.0,6065.0,1.0,11.0
3120,3.0,0.0,33.0,8.0,3.0
3121,4.0,1.0,4049.0,7.0,20.0
3122,5.0,1.0,5054.0,4.0,16.0
3123,4.0,0.0,4046.0,2.0,17.0
3124,5.0,0.0,5057.0,3.0,13.0
3125,1.0,0.0,15.0,2.0,4.0
3126,3.0,2.0,3032.0,15.0,13.0
3127,1.0,2.0,1013.0,1.0,14.0
3128,4.0,0.0,4044.0,9.0,13.0
3129,2.0,1.0,2027.0,5.0,18.0
3130,2.0,2.0,2023.0,2.0,12.0
3131,4.0,1.0,4041.0,2.0,13.0
3132,6.0,3.0,6064.0,1.0,14.0
3133,3.0,3.0,3034.0,3.0,11.0
3134,2.0,2.0,2025.0,16.0,13.0
3135,3.0,0.0,3035.0,3.0,16.0
3136,0.0,0.0,4.0,4.0,10.0
3137,6.0,2.0,6067.0,6.0,11.0
3138,3.0,1.0,3038.0,3.0,13.0
3139,7.0,2.0,7072.0,6.0,10.0
3140,4.0,2.0,4045.0,14.0,13.0
3141,0.0,1.0,2.0,0.0,1.0
3142,5.0,0.0,5052.0,2.0,14.0
3143,6.0,2.0,6064.0,5.0,12.0
3144,1.0,0.0,13.0,0.0,5.0
3145,5.0,1.0,5052.0,2.0,16.0
3146,0.0,0.0,6.0,10.0,2.0
3147,5.0,3.0,5052.0,6.0,14.0
3148,5.0,2.0,5052.0,2.0,16.0
3149,3.0,2.0,3037.0,2.0,15.0
3150,3.0,0.0,3032.0,1.0,16.0
3151,8.0,2.0,8086.0,5.0,12.0
3152,3.0,2.0,3036.0,2.0,14.0
3153,3.0,2.0,3033.0,6.0,15.0
3154,2.0,0.0,23.0,17.0,2.0
3155,6.0,2.0,6063.0,11.0,15.0
3156,0.0,1.0,3.0,5.0,0.0
3157,4.0,2.0,4045.0,8.0,11.0
3158,2.0,0.0,26.0,5.0,8.0
3159,1.0,2.0,1013.0,4.0,11.0
3160,3.0,3.0,3033.0,5.0,11.0
3161,2.0,0.0,24.0,5.0,11.0
3162,4.0,1.0,4043.0,3.0,13.0
3163,1.0,1.0,14.0,3.0,7.0
3164,5.0,0.0,5055.0,4.0,11.0
3165,4.0,0.0,4045.0,5.0,11.0
3166,3.0,1.0,3032.0,2.0,17.0
3167,2.0,0.0,23.0,7.0,2.0
3168,2.0,0.0,23.0,4.0,5.0
3169,2.0,0.0,24.0,3.0,3.0
3170,1.0,0.0,16.0,5.0,2.0
3171,4.0,3.0,4041.0,2.0,27.0
3172,7.0,1.0,7077.0,4.0,14.0
3173,3.0,1.0,3037.0,1.0,10.0
3174,4.0,1.0,4043.0,1.0,13.0
3175,4.0,0.0,4041.0,4.0,10.0
3176,4.0,0.0,4044.0,12.0,12.0
3177,4.0,0.0,42.0,0.0,4.0
3178,0.0,0.0,7.0,5.0,0.0
