,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,2.0,2.0,2022.0,6.0,13.0
2591,3.0,0.0,36.0,2.0,2.0
2592,6.0,0.0,6063.0,8.0,16.0
2593,3.0,1.0,3035.0,4.0,13.0
2594,2.0,3.0,2026.0,4.0,12.0
2595,2.0,1.0,2024.0,3.0,15.0
2596,2.0,2.0,2023.0,7.0,14.0
2597,1.0,2.0,1011.0,2.0,12.0
2598,9.0,3.0,9092.0,1.0,14.0
2599,2.0,1.0,24.0,1.0,4.0
2600,2.0,3.0,2021.0,1.0,14.0
2601,2.0,2.0,2025.0,1.0,16.0
2602,3.0,2.0,3033.0,3.0,15.0
2603,5.0,0.0,5053.0,1.0,13.0
2604,3.0,1.0,3032.0,3.0,14.0
2605,0.0,3.0,2.0,5.0,11.0
2606,7.0,0.0,7079.0,3.0,14.0
2607,2.0,0.0,24.0,1.0,5.0
2608,5.0,1.0,5052.0,1.0,14.0
2609,3.0,0.0,35.0,0.0,2.0
2610,3.0,1.0,3032.0,15.0,20.0
2611,2.0,0.0,22.0,18.0,9.0
2612,4.0,0.0,42.0,10.0,6.0
2613,5.0,0.0,5058.0,1.0,22.0
2614,3.0,0.0,30.0,1.0,4.0
2615,4.0,0.0,4047.0,17.0,12.0
2616,3.0,0.0,35.0,0.0,0.0
2617,5.0,1.0,5055.0,3.0,18.0
2618,1.0,2.0,1014.0,4.0,13.0
2619,3.0,0.0,3032.0,2.0,11.0
2620,4.0,1.0,4046.0,3.0,16.0
2621,6.0,0.0,6068.0,1.0,16.0
2622,7.0,0.0,7071.0,1.0,16.0
2623,1.0,0.0,13.0,4.0,1.0
2624,1.0,1.0,12.0,8.0,4.0
2625,3.0,0.0,32.0,4.0,2.0
2626,8.0,2.0,8084.0,1.0,10.0
2627,8.0,1.0,8084.0,7.0,13.0
2628,4.0,0.0,4041.0,15.0,10.0
2629,2.0,2.0,2024.0,4.0,13.0
2630,3.0,1.0,3034.0,2.0,13.0
2631,1.0,0.0,14.0,1.0,2.0
2632,3.0,0.0,32.0,9.0,7.0
2633,3.0,2.0,3033.0,3.0,18.0
2634,0.0,2.0,3.0,3.0,3.0
2635,3.0,0.0,32.0,2.0,2.0
2636,2.0,2.0,2024.0,2.0,15.0
2637,1.0,1.0,13.0,2.0,4.0
2638,4.0,0.0,4040.0,1.0,11.0
2639,3.0,0.0,3033.0,4.0,13.0
2640,5.0,2.0,5054.0,6.0,17.0
2641,4.0,0.0,4047.0,5.0,14.0
2642,2.0,0.0,24.0,6.0,4.0
2643,1.0,0.0,18.0,1.0,11.0
2644,3.0,2.0,3032.0,2.0,20.0
2645,6.0,1.0,6065.0,4.0,12.0
2646,3.0,2.0,3033.0,2.0,17.0
2647,2.0,2.0,2025.0,2.0,17.0
2648,2.0,2.0,2024.0,4.0,12.0
2649,1.0,0.0,16.0,5.0,5.0
2650,1.0,2.0,1016.0,3.0,14.0
2651,1.0,2.0,1015.0,3.0,13.0
2652,0.0,0.0,6.0,2.0,7.0
2653,4.0,0.0,4043.0,12.0,13.0
2654,2.0,2.0,2024.0,15.0,13.0
2655,4.0,0.0,4049.0,1.0,15.0
2656,3.0,1.0,3031.0,5.0,18.0
2657,9.0,0.0,9091.0,1.0,18.0
2658,1.0,3.0,1013.0,3.0,15.0
2659,1.0,0.0,10.0,7.0,2.0
2660,1.0,2.0,1011.0,31.0,14.0
2661,3.0,0.0,3033.0,9.0,12.0
2662,2.0,2.0,2025.0,1.0,15.0
2663,2.0,0.0,27.0,7.0,4.0
2664,4.0,0.0,45.0,3.0,0.0
2665,1.0,1.0,15.0,9.0,10.0
2666,1.0,1.0,18.0,10.0,5.0
2667,2.0,3.0,2023.0,2.0,19.0
2668,4.0,1.0,4046.0,12.0,12.0
2669,0.0,0.0,5.0,0.0,10.0
2670,2.0,0.0,24.0,3.0,7.0
2671,0.0,0.0,6.0,4.0,6.0
2672,1.0,2.0,12.0,2.0,3.0
2673,2.0,3.0,2023.0,2.0,14.0
2674,3.0,0.0,33.0,2.0,1.0
2675,6.0,1.0,6062.0,4.0,14.0
2676,1.0,1.0,14.0,7.0,5.0
2677,1.0,2.0,1015.0,5.0,12.0
2678,3.0,0.0,3033.0,12.0,13.0
2679,1.0,0.0,18.0,2.0,1.0
2680,6.0,2.0,6067.0,3.0,14.0
2681,1.0,2.0,1014.0,11.0,12.0
2682,3.0,3.0,3030.0,4.0,14.0
2683,3.0,0.0,36.0,14.0,2.0
2684,3.0,0.0,31.0,5.0,10.0
2685,4.0,0.0,4042.0,8.0,11.0
2686,3.0,1.0,3034.0,1.0,15.0
2687,3.0,3.0,3031.0,9.0,13.0
2688,1.0,1.0,13.0,1.0,2.0
2689,1.0,2.0,1016.0,6.0,15.0
2690,2.0,3.0,2022.0,4.0,13.0
2691,5.0,0.0,5052.0,4.0,11.0
2692,4.0,0.0,4043.0,17.0,16.0
2693,4.0,3.0,4047.0,8.0,11.0
2694,2.0,3.0,2022.0,3.0,12.0
2695,2.0,0.0,26.0,2.0,4.0
2696,0.0,1.0,5.0,1.0,6.0
2697,2.0,2.0,2023.0,6.0,17.0
2698,0.0,0.0,7.0,0.0,4.0
2699,9.0,0.0,9094.0,2.0,13.0
2700,5.0,0.0,5057.0,3.0,12.0
2701,1.0,0.0,12.0,0.0,2.0
2702,4.0,0.0,4045.0,2.0,18.0
2703,4.0,1.0,4043.0,5.0,13.0
2704,3.0,1.0,3031.0,1.0,15.0
2705,12.0,2.0,12125.0,8.0,12.0
2706,4.0,0.0,4040.0,7.0,12.0
2707,2.0,1.0,2021.0,2.0,13.0
2708,5.0,0.0,5056.0,18.0,12.0
2709,3.0,1.0,3033.0,5.0,14.0
2710,3.0,2.0,3032.0,4.0,16.0
2711,3.0,1.0,3033.0,2.0,11.0
2712,3.0,0.0,33.0,1.0,1.0
2713,0.0,0.0,1.0,3.0,3.0
2714,4.0,1.0,4046.0,4.0,21.0
2715,3.0,0.0,3033.0,3.0,13.0
2716,1.0,2.0,1015.0,5.0,18.0
2717,0.0,0.0,2.0,0.0,6.0
2718,1.0,2.0,1012.0,5.0,17.0
2719,8.0,0.0,8084.0,2.0,17.0
2720,6.0,1.0,6062.0,7.0,12.0
2721,2.0,1.0,25.0,1.0,5.0
2722,6.0,1.0,6062.0,6.0,11.0
2723,3.0,0.0,33.0,2.0,2.0
2724,1.0,3.0,1011.0,3.0,16.0
2725,4.0,0.0,43.0,2.0,2.0
2726,2.0,0.0,23.0,0.0,7.0
2727,4.0,2.0,4044.0,5.0,12.0
2728,3.0,0.0,3032.0,11.0,11.0
2729,1.0,0.0,13.0,6.0,5.0
2730,4.0,2.0,4042.0,6.0,19.0
2731,5.0,0.0,5054.0,4.0,13.0
2732,1.0,1.0,15.0,1.0,1.0
2733,1.0,3.0,1013.0,4.0,15.0
2734,3.0,0.0,32.0,3.0,2.0
2735,6.0,3.0,6062.0,6.0,14.0
2736,6.0,1.0,6061.0,17.0,14.0
2737,2.0,1.0,24.0,2.0,9.0
2738,3.0,0.0,34.0,9.0,10.0
2739,3.0,3.0,3034.0,1.0,12.0
2740,2.0,3.0,2023.0,6.0,11.0
2741,0.0,1.0,2.0,5.0,7.0
2742,4.0,0.0,4044.0,4.0,15.0
2743,1.0,2.0,1012.0,4.0,13.0
2744,1.0,0.0,13.0,7.0,4.0
2745,1.0,3.0,14.0,12.0,2.0
2746,3.0,0.0,3033.0,5.0,10.0
2747,0.0,2.0,3.0,5.0,14.0
2748,2.0,1.0,26.0,5.0,3.0
2749,1.0,0.0,15.0,4.0,2.0
2750,1.0,3.0,1013.0,5.0,12.0
2751,5.0,0.0,5054.0,1.0,15.0
2752,1.0,2.0,1015.0,7.0,16.0
2753,3.0,1.0,3033.0,3.0,14.0
2754,3.0,0.0,35.0,3.0,9.0
2755,3.0,0.0,35.0,5.0,4.0
2756,5.0,2.0,5054.0,3.0,13.0
2757,1.0,0.0,15.0,9.0,3.0
2758,1.0,1.0,17.0,4.0,4.0
2759,4.0,0.0,4042.0,5.0,13.0
2760,3.0,0.0,3035.0,5.0,24.0
2761,3.0,2.0,3034.0,3.0,11.0
2762,2.0,0.0,22.0,1.0,3.0
2763,3.0,0.0,3031.0,3.0,20.0
2764,1.0,2.0,1015.0,10.0,16.0
2765,1.0,3.0,1013.0,3.0,17.0
2766,1.0,2.0,1015.0,9.0,12.0
2767,3.0,1.0,3034.0,2.0,19.0
2768,4.0,0.0,4044.0,3.0,12.0
2769,2.0,0.0,27.0,5.0,2.0
2770,3.0,2.0,3035.0,4.0,13.0
2771,12.0,0.0,12124.0,5.0,13.0
2772,2.0,2.0,2022.0,3.0,16.0
2773,1.0,2.0,1018.0,4.0,13.0
2774,4.0,0.0,4044.0,3.0,13.0
2775,0.0,3.0,1.0,7.0,13.0
2776,4.0,3.0,4044.0,7.0,13.0
2777,3.0,0.0,34.0,5.0,4.0
2778,3.0,0.0,33.0,6.0,3.0
2779,0.0,1.0,4.0,1.0,11.0
2780,3.0,1.0,3034.0,9.0,20.0
2781,1.0,1.0,16.0,3.0,9.0
2782,4.0,0.0,4044.0,4.0,13.0
2783,3.0,0.0,37.0,4.0,8.0
2784,2.0,2.0,2026.0,1.0,12.0
2785,3.0,2.0,3036.0,5.0,14.0
2786,1.0,2.0,1014.0,1.0,11.0
2787,2.0,1.0,25.0,1.0,7.0
2788,4.0,0.0,44.0,5.0,6.0
2789,2.0,0.0,23.0,2.0,5.0
2790,1.0,2.0,1012.0,6.0,11.0
2791,4.0,1.0,4049.0,8.0,10.0
2792,1.0,1.0,13.0,7.0,4.0
2793,1.0,1.0,11.0,6.0,7.0
2794,4.0,3.0,4042.0,4.0,12.0
2795,1.0,1.0,12.0,8.0,2.0
2796,0.0,3.0,0.0,8.0,2.0
2797,1.0,2.0,1011.0,4.0,17.0
2798,2.0,3.0,2025.0,3.0,13.0
2799,0.0,0.0,3.0,4.0,7.0
2800,8.0,0.0,8080.0,6.0,16.0
2801,1.0,0.0,13.0,2.0,5.0
2802,4.0,0.0,45.0,0.0,4.0
2803,6.0,0.0,6065.0,3.0,19.0
2804,1.0,0.0,12.0,3.0,5.0
2805,0.0,0.0,4.0,5.0,3.0
2806,1.0,0.0,12.0,0.0,4.0
2807,4.0,0.0,4046.0,5.0,12.0
2808,0.0,2.0,8.0,6.0,2.0
2809,3.0,2.0,3033.0,2.0,13.0
2810,1.0,1.0,1014.0,6.0,12.0
2811,3.0,0.0,35.0,3.0,6.0
2812,4.0,2.0,4045.0,10.0,15.0
2813,2.0,2.0,2024.0,10.0,12.0
2814,7.0,1.0,7073.0,3.0,14.0
2815,4.0,3.0,4046.0,4.0,16.0
2816,3.0,2.0,3035.0,3.0,14.0
2817,2.0,0.0,22.0,5.0,5.0
2818,2.0,0.0,20.0,5.0,2.0
2819,3.0,2.0,3032.0,10.0,11.0
2820,1.0,1.0,1015.0,5.0,13.0
2821,4.0,2.0,4046.0,10.0,18.0
2822,7.0,0.0,7074.0,1.0,10.0
2823,3.0,0.0,3038.0,2.0,18.0
2824,3.0,0.0,33.0,2.0,8.0
2825,3.0,0.0,33.0,0.0,5.0
2826,3.0,2.0,3030.0,4.0,18.0
2827,3.0,1.0,3034.0,6.0,13.0
2828,3.0,0.0,36.0,8.0,2.0
2829,4.0,3.0,4046.0,2.0,13.0
2830,2.0,3.0,2023.0,1.0,10.0
2831,1.0,2.0,1012.0,2.0,10.0
2832,1.0,0.0,15.0,3.0,3.0
2833,4.0,2.0,4043.0,5.0,14.0
2834,4.0,2.0,4046.0,2.0,13.0
2835,1.0,2.0,1012.0,5.0,11.0
2836,3.0,3.0,3034.0,4.0,15.0
2837,0.0,2.0,3.0,9.0,3.0
2838,1.0,1.0,16.0,0.0,4.0
2839,1.0,0.0,12.0,1.0,5.0
2840,0.0,0.0,5.0,6.0,1.0
2841,1.0,3.0,1012.0,13.0,13.0
2842,5.0,0.0,5058.0,6.0,12.0
2843,2.0,0.0,23.0,7.0,1.0
2844,3.0,2.0,3040.0,4.0,18.0
2845,4.0,0.0,4042.0,2.0,14.0
2846,2.0,0.0,23.0,2.0,3.0
2847,5.0,2.0,5055.0,2.0,13.0
2848,1.0,2.0,13.0,2.0,1.0
2849,0.0,1.0,8.0,9.0,7.0
2850,1.0,2.0,1014.0,3.0,10.0
2851,0.0,2.0,3.0,4.0,4.0
2852,3.0,1.0,3030.0,3.0,12.0
2853,3.0,0.0,38.0,2.0,7.0
2854,3.0,0.0,33.0,4.0,11.0
2855,4.0,2.0,4042.0,1.0,13.0
2856,8.0,0.0,8086.0,22.0,17.0
2857,1.0,0.0,12.0,4.0,6.0
2858,0.0,0.0,2.0,1.0,2.0
2859,5.0,1.0,5054.0,1.0,12.0
2860,2.0,1.0,25.0,2.0,3.0
2861,4.0,3.0,4043.0,2.0,11.0
2862,1.0,1.0,14.0,6.0,6.0
2863,2.0,2.0,2022.0,6.0,12.0
2864,2.0,1.0,2025.0,6.0,12.0
2865,2.0,2.0,2023.0,5.0,13.0
2866,2.0,3.0,2025.0,3.0,13.0
2867,3.0,2.0,3034.0,3.0,14.0
2868,3.0,0.0,35.0,1.0,3.0
2869,4.0,2.0,4044.0,4.0,16.0
2870,4.0,1.0,4043.0,8.0,26.0
2871,2.0,0.0,30.0,8.0,4.0
2872,9.0,1.0,9093.0,13.0,13.0
2873,1.0,0.0,12.0,4.0,13.0
2874,3.0,3.0,3035.0,13.0,14.0
2875,1.0,0.0,13.0,8.0,1.0
2876,0.0,1.0,4.0,4.0,5.0
2877,0.0,0.0,3.0,11.0,3.0
2878,2.0,1.0,24.0,5.0,5.0
2879,1.0,0.0,12.0,0.0,7.0
2880,2.0,2.0,2024.0,8.0,13.0
2881,1.0,0.0,14.0,9.0,5.0
2882,2.0,0.0,25.0,5.0,9.0
2883,0.0,2.0,3.0,7.0,2.0
2884,1.0,1.0,13.0,7.0,2.0
2885,1.0,3.0,1012.0,3.0,15.0
2886,4.0,3.0,4043.0,5.0,12.0
2887,2.0,2.0,2027.0,2.0,15.0
2888,1.0,1.0,12.0,1.0,3.0
2889,0.0,0.0,3.0,1.0,3.0
2890,1.0,1.0,14.0,0.0,5.0
2891,2.0,2.0,26.0,3.0,6.0
2892,3.0,0.0,33.0,1.0,2.0
2893,0.0,0.0,4.0,1.0,10.0
2894,1.0,0.0,15.0,0.0,6.0
2895,3.0,0.0,3034.0,10.0,13.0
2896,10.0,1.0,10103.0,19.0,12.0
2897,6.0,1.0,6071.0,3.0,12.0
2898,2.0,0.0,28.0,7.0,1.0
2899,0.0,0.0,6.0,8.0,5.0
2900,2.0,0.0,23.0,4.0,1.0
2901,2.0,0.0,22.0,3.0,2.0
2902,5.0,0.0,5054.0,6.0,14.0
2903,1.0,0.0,15.0,0.0,3.0
2904,2.0,2.0,2022.0,11.0,16.0
2905,6.0,0.0,6064.0,2.0,14.0
2906,3.0,0.0,35.0,2.0,8.0
2907,4.0,0.0,4043.0,15.0,11.0
2908,7.0,0.0,7076.0,5.0,12.0
2909,5.0,2.0,5053.0,9.0,15.0
2910,3.0,1.0,3032.0,7.0,13.0
2911,0.0,0.0,3.0,6.0,5.0
2912,3.0,0.0,37.0,16.0,1.0
2913,1.0,0.0,15.0,1.0,3.0
2914,1.0,1.0,13.0,3.0,6.0
2915,2.0,0.0,28.0,3.0,3.0
2916,1.0,1.0,12.0,2.0,6.0
2917,2.0,3.0,2025.0,9.0,11.0
2918,0.0,0.0,3.0,5.0,7.0
2919,2.0,0.0,28.0,0.0,6.0
2920,3.0,0.0,34.0,3.0,5.0
2921,2.0,3.0,2023.0,12.0,13.0
2922,1.0,3.0,1018.0,4.0,12.0
2923,2.0,0.0,23.0,7.0,2.0
2924,1.0,1.0,14.0,3.0,2.0
2925,5.0,3.0,5055.0,8.0,14.0
2926,4.0,2.0,4042.0,1.0,13.0
2927,0.0,0.0,2.0,2.0,3.0
2928,2.0,1.0,26.0,2.0,3.0
2929,2.0,2.0,2021.0,3.0,13.0
2930,2.0,2.0,2023.0,2.0,22.0
2931,3.0,1.0,3036.0,5.0,16.0
2932,6.0,0.0,6064.0,3.0,18.0
2933,2.0,0.0,23.0,1.0,7.0
2934,6.0,0.0,6063.0,2.0,14.0
2935,5.0,2.0,5051.0,7.0,13.0
2936,2.0,2.0,2023.0,12.0,15.0
2937,1.0,3.0,1014.0,2.0,17.0
2938,2.0,2.0,2023.0,3.0,13.0
2939,1.0,2.0,1012.0,12.0,12.0
2940,3.0,2.0,3033.0,3.0,16.0
2941,9.0,2.0,9093.0,2.0,21.0
2942,1.0,2.0,1017.0,3.0,17.0
2943,2.0,0.0,22.0,3.0,4.0
2944,6.0,0.0,6065.0,2.0,14.0
2945,0.0,0.0,2.0,0.0,3.0
2946,2.0,2.0,2027.0,1.0,14.0
2947,1.0,0.0,12.0,4.0,2.0
2948,2.0,2.0,2022.0,2.0,11.0
2949,6.0,0.0,6066.0,3.0,16.0
2950,2.0,0.0,25.0,2.0,5.0
2951,3.0,1.0,34.0,0.0,2.0
2952,2.0,0.0,22.0,2.0,3.0
2953,0.0,0.0,1.0,8.0,7.0
2954,3.0,3.0,3034.0,4.0,13.0
2955,3.0,1.0,3035.0,1.0,14.0
2956,2.0,1.0,2024.0,1.0,17.0
2957,2.0,2.0,2021.0,4.0,21.0
2958,4.0,3.0,4042.0,6.0,15.0
2959,0.0,3.0,4.0,9.0,12.0
2960,5.0,0.0,5054.0,11.0,10.0
2961,2.0,2.0,2022.0,1.0,13.0
2962,1.0,1.0,14.0,0.0,1.0
2963,2.0,0.0,22.0,7.0,1.0
2964,8.0,2.0,8085.0,2.0,12.0
2965,2.0,0.0,22.0,10.0,4.0
2966,3.0,0.0,35.0,4.0,1.0
2967,2.0,0.0,24.0,1.0,1.0
2968,4.0,0.0,4049.0,5.0,18.0
2969,4.0,0.0,44.0,1.0,5.0
2970,1.0,0.0,19.0,2.0,0.0
2971,0.0,1.0,3.0,2.0,2.0
2972,0.0,1.0,1.0,0.0,1.0
2973,0.0,0.0,6.0,2.0,2.0
2974,8.0,0.0,8084.0,7.0,12.0
2975,2.0,2.0,2020.0,4.0,11.0
2976,4.0,2.0,4046.0,2.0,12.0
2977,4.0,0.0,4046.0,4.0,14.0
2978,2.0,0.0,22.0,0.0,1.0
2979,1.0,0.0,13.0,2.0,4.0
2980,1.0,1.0,15.0,2.0,2.0
2981,4.0,0.0,4043.0,6.0,11.0
2982,3.0,0.0,3032.0,1.0,13.0
2983,3.0,1.0,3034.0,10.0,12.0
2984,5.0,1.0,5052.0,1.0,14.0
2985,3.0,1.0,3035.0,10.0,13.0
2986,4.0,2.0,4043.0,2.0,17.0
2987,4.0,0.0,4047.0,1.0,13.0
2988,4.0,0.0,4041.0,3.0,16.0
2989,1.0,2.0,16.0,2.0,7.0
2990,6.0,1.0,6063.0,5.0,13.0
2991,3.0,1.0,3037.0,1.0,11.0
2992,4.0,2.0,4045.0,9.0,11.0
2993,3.0,1.0,3037.0,7.0,12.0
2994,4.0,0.0,4047.0,7.0,13.0
2995,3.0,2.0,3033.0,4.0,22.0
2996,8.0,1.0,8084.0,3.0,14.0
2997,3.0,2.0,3032.0,1.0,15.0
2998,0.0,0.0,2.0,7.0,7.0
2999,6.0,2.0,6062.0,3.0,20.0
3000,4.0,1.0,4046.0,6.0,16.0
3001,7.0,1.0,7075.0,3.0,11.0
3002,2.0,2.0,2027.0,1.0,12.0
3003,7.0,0.0,7074.0,1.0,13.0
3004,2.0,2.0,2022.0,9.0,12.0
3005,1.0,0.0,14.0,5.0,7.0
3006,2.0,0.0,23.0,4.0,4.0
3007,0.0,1.0,4.0,2.0,2.0
3008,1.0,0.0,11.0,17.0,1.0
3009,0.0,0.0,4.0,5.0,10.0
3010,4.0,0.0,4045.0,8.0,14.0
3011,3.0,3.0,3039.0,3.0,13.0
3012,2.0,0.0,2023.0,2.0,12.0
3013,1.0,0.0,12.0,4.0,0.0
3014,3.0,2.0,3036.0,4.0,14.0
3015,4.0,1.0,4041.0,10.0,10.0
3016,4.0,2.0,4044.0,4.0,14.0
3017,1.0,0.0,13.0,4.0,4.0
3018,3.0,2.0,3031.0,4.0,19.0
3019,2.0,0.0,26.0,4.0,5.0
3020,0.0,1.0,5.0,3.0,1.0
3021,4.0,3.0,4043.0,2.0,14.0
3022,8.0,0.0,8084.0,1.0,13.0
3023,0.0,1.0,1.0,9.0,2.0
3024,5.0,2.0,5054.0,4.0,14.0
3025,0.0,2.0,0.0,5.0,4.0
3026,0.0,0.0,6.0,4.0,4.0
3027,2.0,0.0,25.0,0.0,6.0
3028,4.0,0.0,4043.0,1.0,14.0
3029,1.0,1.0,14.0,3.0,3.0
3030,3.0,3.0,3031.0,1.0,18.0
3031,1.0,2.0,1016.0,12.0,14.0
3032,1.0,0.0,18.0,10.0,1.0
3033,1.0,1.0,13.0,5.0,6.0
3034,1.0,2.0,1017.0,1.0,13.0
3035,1.0,1.0,13.0,1.0,10.0
3036,1.0,3.0,1014.0,1.0,13.0
3037,3.0,1.0,3034.0,5.0,12.0
3038,3.0,0.0,34.0,4.0,7.0
3039,5.0,3.0,5050.0,9.0,11.0
3040,6.0,1.0,6063.0,4.0,16.0
3041,2.0,1.0,2023.0,5.0,13.0
3042,4.0,2.0,4041.0,2.0,13.0
3043,3.0,0.0,3032.0,6.0,11.0
3044,2.0,1.0,2025.0,8.0,11.0
3045,1.0,2.0,1018.0,1.0,13.0
3046,1.0,2.0,1015.0,3.0,13.0
3047,4.0,2.0,4043.0,4.0,13.0
3048,3.0,0.0,33.0,1.0,2.0
3049,5.0,1.0,5055.0,4.0,11.0
3050,3.0,1.0,3033.0,12.0,15.0
3051,5.0,1.0,5052.0,4.0,15.0
3052,3.0,1.0,3033.0,2.0,23.0
3053,5.0,1.0,5057.0,2.0,15.0
3054,0.0,0.0,2.0,7.0,6.0
3055,3.0,0.0,33.0,3.0,10.0
3056,4.0,0.0,4043.0,7.0,15.0
3057,1.0,2.0,1014.0,11.0,11.0
3058,4.0,0.0,47.0,1.0,0.0
3059,2.0,0.0,27.0,4.0,4.0
3060,4.0,0.0,4045.0,5.0,14.0
3061,3.0,3.0,3033.0,8.0,12.0
3062,4.0,2.0,4042.0,8.0,12.0
3063,2.0,0.0,21.0,6.0,2.0
3064,1.0,1.0,14.0,0.0,4.0
3065,2.0,1.0,27.0,1.0,6.0
3066,1.0,2.0,1017.0,8.0,13.0
3067,7.0,1.0,7074.0,2.0,14.0
3068,2.0,3.0,2025.0,6.0,13.0
3069,1.0,2.0,13.0,10.0,0.0
3070,1.0,3.0,1013.0,3.0,19.0
3071,3.0,0.0,3030.0,3.0,13.0
3072,1.0,0.0,15.0,7.0,3.0
3073,4.0,1.0,4044.0,6.0,12.0
3074,4.0,1.0,4041.0,7.0,12.0
3075,1.0,2.0,1013.0,3.0,18.0
3076,1.0,2.0,1016.0,11.0,15.0
3077,5.0,3.0,5059.0,3.0,11.0
3078,1.0,2.0,1012.0,4.0,13.0
3079,3.0,0.0,31.0,2.0,7.0
3080,5.0,0.0,5050.0,1.0,17.0
3081,3.0,1.0,3037.0,3.0,20.0
3082,2.0,1.0,2024.0,10.0,15.0
3083,3.0,2.0,3034.0,2.0,14.0
3084,4.0,3.0,4043.0,3.0,11.0
3085,4.0,2.0,4050.0,4.0,14.0
3086,4.0,0.0,4043.0,6.0,12.0
3087,2.0,2.0,2023.0,7.0,17.0
3088,2.0,2.0,2023.0,1.0,12.0
3089,2.0,0.0,26.0,2.0,3.0
3090,1.0,0.0,12.0,5.0,3.0
3091,5.0,1.0,5056.0,3.0,19.0
3092,2.0,0.0,21.0,4.0,6.0
3093,0.0,0.0,0.0,1.0,3.0
3094,3.0,0.0,3034.0,1.0,12.0
3095,6.0,2.0,6066.0,2.0,20.0
3096,2.0,3.0,2022.0,1.0,15.0
3097,2.0,0.0,21.0,2.0,4.0
3098,2.0,0.0,25.0,7.0,3.0
3099,2.0,3.0,2023.0,4.0,14.0
3100,4.0,0.0,42.0,2.0,0.0
3101,0.0,2.0,4.0,5.0,4.0
3102,2.0,1.0,25.0,2.0,3.0
3103,1.0,3.0,1013.0,2.0,11.0
3104,6.0,0.0,6061.0,7.0,11.0
3105,2.0,0.0,23.0,3.0,7.0
3106,3.0,0.0,34.0,1.0,10.0
3107,2.0,0.0,27.0,3.0,5.0
3108,2.0,0.0,25.0,5.0,1.0
3109,1.0,0.0,12.0,3.0,3.0
3110,3.0,2.0,3032.0,13.0,23.0
3111,5.0,2.0,5052.0,3.0,15.0
3112,2.0,1.0,25.0,1.0,5.0
3113,1.0,2.0,12.0,3.0,4.0
3114,2.0,0.0,22.0,5.0,1.0
3115,2.0,3.0,2025.0,1.0,23.0
3116,4.0,0.0,4041.0,5.0,19.0
3117,2.0,2.0,2024.0,3.0,16.0
3118,4.0,0.0,4042.0,4.0,11.0
3119,6.0,2.0,6064.0,2.0,11.0
3120,4.0,2.0,4043.0,4.0,11.0
3121,2.0,2.0,2021.0,4.0,11.0
3122,1.0,2.0,14.0,3.0,1.0
3123,6.0,2.0,6064.0,9.0,15.0
3124,1.0,2.0,1012.0,3.0,13.0
3125,4.0,2.0,4041.0,4.0,13.0
3126,4.0,2.0,4043.0,5.0,15.0
3127,2.0,2.0,2024.0,8.0,12.0
3128,1.0,0.0,13.0,5.0,5.0
3129,4.0,0.0,4042.0,2.0,17.0
3130,7.0,3.0,7072.0,1.0,14.0
3131,8.0,0.0,8087.0,7.0,11.0
3132,2.0,3.0,2024.0,10.0,11.0
3133,0.0,2.0,4.0,1.0,3.0
3134,5.0,0.0,5054.0,2.0,15.0
3135,3.0,1.0,3037.0,8.0,17.0
3136,5.0,0.0,5059.0,11.0,12.0
3137,2.0,0.0,23.0,2.0,4.0
3138,3.0,2.0,3034.0,19.0,14.0
3139,3.0,2.0,3033.0,7.0,10.0
3140,4.0,0.0,4040.0,5.0,11.0
3141,4.0,0.0,4042.0,11.0,13.0
3142,2.0,1.0,2022.0,3.0,17.0
3143,2.0,2.0,2028.0,5.0,12.0
3144,4.0,2.0,4041.0,4.0,15.0
3145,7.0,0.0,7076.0,7.0,15.0
3146,6.0,0.0,6065.0,1.0,13.0
3147,3.0,0.0,32.0,0.0,1.0
3148,6.0,0.0,6063.0,2.0,14.0
3149,8.0,3.0,8085.0,9.0,11.0
3150,1.0,1.0,15.0,5.0,2.0
3151,2.0,2.0,2021.0,6.0,14.0
3152,4.0,2.0,4041.0,2.0,19.0
3153,3.0,2.0,3036.0,3.0,13.0
3154,3.0,0.0,38.0,4.0,1.0
3155,5.0,0.0,5058.0,14.0,17.0
3156,4.0,0.0,4043.0,4.0,13.0
3157,4.0,0.0,42.0,11.0,1.0
3158,2.0,2.0,2023.0,4.0,12.0
3159,5.0,0.0,5055.0,7.0,14.0
3160,4.0,2.0,4043.0,4.0,17.0
3161,1.0,0.0,16.0,1.0,5.0
3162,2.0,1.0,24.0,7.0,5.0
3163,8.0,2.0,8085.0,5.0,13.0
3164,4.0,2.0,4045.0,2.0,17.0
3165,3.0,2.0,3033.0,6.0,14.0
3166,6.0,0.0,6065.0,1.0,10.0
3167,1.0,2.0,1015.0,3.0,23.0
3168,1.0,3.0,1012.0,2.0,12.0
3169,7.0,0.0,7076.0,4.0,10.0
3170,3.0,1.0,3033.0,7.0,18.0
3171,4.0,2.0,4044.0,2.0,13.0
3172,4.0,0.0,43.0,1.0,6.0
3173,5.0,2.0,5052.0,5.0,10.0
3174,4.0,2.0,4041.0,3.0,11.0
3175,1.0,0.0,17.0,5.0,4.0
3176,1.0,2.0,1014.0,1.0,11.0
3177,6.0,0.0,6065.0,2.0,13.0
3178,3.0,2.0,3033.0,1.0,14.0
3179,0.0,1.0,4.0,7.0,4.0
3180,5.0,0.0,5055.0,3.0,13.0
