,x1,x2,x3,x4,x5
2396,0.03120424,0.39693618,-1.4221779,-2.036253,0.14500347
2397,-0.5891955,1.4055955,0.33992088,-0.3381666,0.21696451
2398,0.12960114,0.20809926,-0.20685787,0.016983649,-0.1251077
2399,0.024732985,0.5026218,-0.43124846,0.89530945,-1.2224665
2400,-0.15025726,0.70085925,0.6186917,-0.36291465,0.09888996
2401,-0.2819404,0.8850534,-0.7125041,-0.07040259,-1.2324988
2402,-0.32292685,1.063465,-0.1694456,0.048948206,-0.98242545
2403,-0.026317962,0.7238126,1.2959908,-0.03825647,0.25479463
2404,0.4853529,-0.08243025,-1.3781637,-0.6306501,-0.037531868
2405,-0.34242582,0.87594825,0.86099887,0.17199385,0.18347166
2406,-1.1078578,1.7603786,0.6558498,-0.40142044,-0.82405204
2407,-1.5098951,1.9203335,-1.8059705,-0.28805578,-0.18048926
2408,-0.6157855,1.5251727,0.20882857,-0.99906456,0.37589186
2409,1.8873609,-0.9601237,-0.25071827,1.0733573,-1.3404912
2410,-0.56582046,1.4361832,0.72430944,1.112651,-0.9125565
2411,-0.8874307,1.3957441,-0.31171227,-1.6466955,-0.74407727
2412,0.93990153,-0.48727214,0.761517,-1.9863517,-0.46517763
2413,-0.07700666,0.78593194,1.4305513,-0.24087572,-0.64392966
2414,1.276706,-0.6767646,-1.579996,0.83592683,-0.46276087
2415,0.24773021,0.19302973,0.07249813,-0.5952576,-0.8496376
2416,0.262667,0.34473395,0.5496076,0.8410962,0.08821678
2417,-1.0645167,1.675106,1.7266805,0.21611926,-0.6173854
2418,-1.3334504,1.8728157,1.7302272,-0.61745906,-0.5337863
2419,-1.7543455,1.8502585,0.6410605,1.2461162,-1.0781955
2420,1.1124955,-0.6479792,-0.11711237,-0.45550057,-1.0515866
2421,0.7112554,-0.51521665,1.0294447,-0.5897092,-0.68332714
2422,0.9334904,-0.6381441,0.8325043,0.8208638,-1.0377071
2423,-1.1491073,1.6846272,1.2161762,0.35479498,-0.7811915
2424,-0.9995791,1.6367977,1.7243439,0.43190923,-0.60857797
2425,-0.28948262,0.73629487,-0.832134,-1.1184131,-0.9547377
2426,-0.8650603,1.6674743,1.7967827,1.5023104,-1.0110569
2427,2.9217794,-0.9769621,-0.18268232,-0.4284018,-0.8109069
2428,-0.6901616,1.3393016,0.17273569,-0.45446065,-1.0272504
2429,-2.2864766,2.205213,2.1118615,0.6413193,-0.6445519
2430,0.59307563,-0.17708555,0.8707925,0.88284016,-1.006435
2431,0.19088025,0.25043648,-0.38184327,-1.663123,-0.76922673
2432,1.0384911,-0.7683139,-0.79297864,-1.2393949,-0.036754638
2433,0.5021346,-0.11443625,-0.8674781,1.0001493,-0.21140933
2434,-0.97226423,1.6057192,0.56650186,0.20082885,-0.9828338
2435,0.38526067,-0.045515563,1.6266156,-0.5527208,-0.42460668
2436,0.72714555,-0.4775903,1.0974983,-0.9920081,-0.7300445
2437,0.33109075,-0.18822384,1.4810861,-2.9578118,-0.20177016
2438,-0.66437924,1.4820461,0.32034403,-1.8244846,-0.48693904
2439,1.630621,-0.974437,1.2976314,-0.55242455,-0.7013389
2440,-0.8892792,1.6568409,-0.3375033,0.52679235,-1.1346891
2441,-0.8378232,1.5632982,1.3856266,0.27357113,-0.80983084
2442,-1.296768,2.1095188,0.7629946,-0.24096033,-0.8938001
2443,-2.7330048,2.115378,-0.148278,1.1403592,-0.2765477
2444,-0.50707686,1.3276563,-0.2172086,-1.3772689,-0.7612788
2445,1.4789902,-0.819094,2.1248794,-0.49353173,-0.47213158
2446,-0.75282145,1.5173166,0.7519514,0.79102516,-1.0699826
2447,-0.525307,1.285359,0.9245345,-0.38357428,-0.77794856
2448,-0.26076105,0.8335621,-0.090563,0.048304103,0.00764085
2449,-1.2843542,1.7324661,1.4473917,2.2030714,-0.24331447
2450,0.6349601,-0.306641,-0.76029485,0.13210382,-0.18472262
2451,-1.3833002,1.7364364,2.744444,-1.2524253,-0.20686479
2452,-1.2039901,1.7198151,2.2336369,1.4274031,-0.8970132
2453,-0.76050276,1.561369,1.3888619,-0.7915023,0.63028646
2454,-1.6308011,1.9488058,1.450324,-0.9877075,-0.4137664
2455,0.8931862,-0.6491418,-0.013579238,-0.124961525,-0.0822096
2456,0.53552,-0.41140792,-0.6570419,1.9879649,-1.6676108
2457,-1.1535628,1.7117473,-1.4286554,-0.46911284,-1.1225568
2458,-0.88982505,1.5766207,2.2340534,-2.3275473,0.006842442
2459,-0.49755284,1.3328534,-0.6438339,-0.10921331,-0.026494384
2460,-0.17173684,0.8243119,-0.501287,-0.22343808,-1.1684233
2461,0.8949001,-0.25160816,-0.71483153,0.7045103,-1.0217602
2462,0.5190439,-0.25095624,-0.94457614,-1.190229,-0.9226234
2463,0.0839351,0.31757948,0.4983562,0.6280986,-0.9621326
2464,0.8031466,-0.4494825,-0.3090074,0.2813138,-0.19267006
2465,1.7679973,-0.99278295,-0.9052913,-0.17004038,-0.24704912
2466,-0.31613317,0.9896921,0.69576955,-1.3529103,-0.68353355
2467,-0.09299092,0.61280173,-0.8713478,1.5933272,-0.4835019
2468,0.9594043,-0.61920244,0.7622588,0.5987134,-1.0295945
2469,0.14556034,0.24266562,0.099211834,0.5071199,-1.0027149
2470,-0.42864457,1.192304,0.5509678,1.3915889,-1.0854622
2471,0.058587544,0.49629274,-0.9293109,0.9938252,-0.38154575
2472,0.94413877,-0.6910404,-0.010077037,0.29884169,-1.0369071
2473,2.0598047,-0.94987446,1.5242381,0.20576367,-0.7451496
2474,0.9227922,-0.74699867,-1.3088714,1.8894849,-0.44889063
2475,2.0362372,-0.94787014,1.0074642,-1.4807004,-0.52631533
2476,1.0922515,-0.82809514,0.29423615,0.99937147,-1.0726132
2477,0.3690248,-0.0707829,-0.72403115,-0.5382713,-1.0873368
2478,0.3632295,-0.06592378,-1.1248484,-1.548501,-0.03366331
2479,-0.4739414,1.0037487,0.87427366,1.3933625,-1.0786167
2480,0.19162314,0.21354835,0.47840732,-0.8490073,-0.5884141
2481,-0.6939537,1.4400038,1.5522779,-0.8440393,-0.644172
2482,1.4719468,-0.7046022,0.9916181,0.2634007,-0.89330494
2483,1.6267273,-0.86650944,-0.6799365,-2.329787,-0.7292616
2484,0.37721145,-0.2182815,0.43815866,1.2200482,-1.3348191
2485,-0.2181077,1.0886276,-3.1953194,0.41938174,-0.78026754
2486,-0.7231164,1.2979443,0.11284056,-1.2460698,-0.65531015
2487,-0.640492,1.2686088,-0.22956184,-1.2366339,0.16293094
2488,0.27020413,-0.005026102,0.5875586,0.31532896,-0.8978227
2489,-1.2870119,1.905524,1.1920527,-0.035197247,-0.90807545
2490,-0.73556465,1.5188541,0.6714801,0.37855166,0.01877056
2491,-0.7748654,1.4255297,1.4026468,-0.8559588,0.40402398
2492,-0.6547439,1.1278143,0.030612499,1.2600297,-1.048571
2493,1.0714222,-0.60474145,0.62365645,0.3644143,-0.8716713
2494,2.0935683,-0.75102687,0.9041953,-2.125687,-0.40822884
2495,-0.59197927,1.3717993,2.3036375,-0.0429224,-0.5912751
2496,-1.3209409,1.6903065,1.1041759,-0.26646355,-0.6574853
2497,0.5095562,-0.34880817,-1.5733037,-0.15554224,-0.28648725
2498,-0.45921296,0.995013,2.6142397,-0.21927312,-0.42716736
2499,-0.13827625,0.8134527,0.989598,-0.09517443,-0.6803776
2500,-0.5663108,1.3674015,0.37768793,0.9313259,-1.0912222
2501,-0.035405945,0.4498061,0.24508855,-0.8290342,-0.79492354
2502,0.32666507,-0.030190744,0.5116446,-0.18630715,0.05795928
2503,-1.504709,1.8364563,-0.16034782,1.1463548,-1.4586272
2504,1.0190898,-0.6807395,-1.3491253,0.74710953,-0.5672773
2505,0.21896598,0.22318341,0.68697214,-1.2710267,-0.6676615
2506,-0.7642117,1.2868428,0.032708824,-0.19140261,-0.94710857
2507,0.35059783,0.012630507,0.35747555,-1.1311758,-0.6972494
2508,0.14208646,0.3555614,1.1625965,-2.6175404,-0.26617572
2509,0.93432087,-0.72470105,1.6318557,1.630892,-0.9846826
2510,-1.6606064,1.9475172,1.2497807,0.70448303,-0.8105075
2511,-0.42901862,1.2481104,-1.6740928,-1.4248219,0.12120034
2512,-1.3460983,1.7176554,1.6596612,-0.4478151,-0.5330179
2513,1.5172154,-0.84697574,1.4793408,0.89496064,0.093371235
2514,-0.0072208126,0.40601578,0.337147,-1.0798517,-0.51131624
2515,0.6572646,-0.3138363,-0.24460885,1.9993098,-0.3636666
2516,-1.4293777,1.792403,2.2824042,1.1043979,0.33374977
2517,-0.12323067,0.5842428,0.7500904,0.57925063,-0.878136
2518,-0.66498375,1.4518949,0.25589412,0.73660743,-0.038890947
2519,-0.30122676,1.0169245,0.09033862,-0.082641385,-0.9801888
2520,0.6799217,-0.44380692,2.152791,0.5507655,-0.73617935
2521,-1.7989078,1.699491,0.5937805,-0.79373103,-0.73761857
2522,2.1895223,-0.9338477,0.6265736,-0.35481676,-0.92111486
2523,0.72393966,-0.27818763,-1.7565244,1.2908298,-0.84393495
2524,0.8153268,-0.60896945,0.6231291,0.98619956,-0.07942369
2525,-0.2987106,0.8533465,0.016693085,1.1875681,-0.3423167
2526,-0.14495263,0.6268337,0.7004466,0.14146258,-0.058630235
2527,-0.035932794,0.5095504,-1.2141662,-0.04850888,-0.2855395
2528,1.5882524,-0.8878222,1.5608954,0.9633708,-0.7681932
2529,-0.53437,1.3266302,0.59788907,0.7683367,-1.1115216
2530,-2.3527412,1.8440089,1.0517783,0.33551812,0.17668158
2531,0.48331338,-0.22913323,-0.06821898,0.51544505,-0.14665224
2532,0.24154192,0.44524363,-0.13776346,0.38278535,-0.97301376
2533,1.1757799,-0.5902152,0.4854241,0.42921183,0.028543962
2534,-0.6072173,1.2775257,-0.23719427,-0.83613175,0.15128087
2535,0.43637636,-0.08312218,0.533693,0.41711977,-0.89295053
2536,0.63796157,-0.27358902,-1.4589593,0.45109916,-0.29261416
2537,-0.03290013,0.6590441,0.22443789,1.2565731,-1.1025838
2538,0.1842627,0.26856145,0.8794905,-2.162863,0.4343419
2539,-0.79076874,1.6816548,1.837395,-0.7819869,-0.4888419
2540,-0.9472972,1.520607,1.4314442,0.2979282,-0.84980446
2541,0.16984804,0.25806335,-0.4001103,0.2030844,-1.154203
2542,-0.37429002,1.1416092,0.47835815,-0.1777216,0.23034623
2543,0.5240151,-0.29969275,0.6351926,1.8991307,-0.083564535
2544,1.0430013,-0.6059452,-0.89244896,-1.1966684,-0.85400045
2545,2.400336,-0.9951737,-1.7547773,0.14823475,-1.4837831
2546,-1.1061935,1.6942493,0.6972133,1.2436078,-1.0843514
2547,-1.3602475,1.7673106,1.1005892,-0.85785633,-0.534383
2548,0.42750084,-0.029501177,-0.37055618,-0.012225581,-0.09628907
2549,0.2620843,-0.031509668,3.1800911,-0.118586764,-0.20222099
2550,0.33081993,0.01786156,1.4377645,1.3491676,-0.9792897
2551,-0.31982976,0.97172487,-0.288549,1.4668858,-1.3765665
2552,-0.43622923,1.2464844,-2.0793142,0.26414728,-0.41565558
2553,1.8397973,-0.9135069,1.3314501,-0.0074766036,-0.62787116
2554,-0.19985858,0.8047232,-0.119250745,-1.5205551,-0.75672776
2555,-0.8517158,1.5106366,0.30711576,0.15334547,-1.0343076
2556,0.84548736,-0.6491215,-0.53810775,-0.05496951,-0.17522684
2557,0.9946933,-0.481125,-1.2534827,-1.0352775,-0.013377648
2558,0.88347036,-0.60052574,-1.2190017,-0.36929655,-0.23654032
2559,-0.5087039,1.153801,2.698906,0.5248445,-0.5131606
2560,-0.16814257,0.63932484,-1.4873674,0.33171168,-0.37604976
2561,-0.13471602,0.6139612,-0.25477168,0.72943926,-0.33486855
2562,1.2593174,-0.82857895,0.61587775,-1.1073093,0.2970562
2563,0.80890673,-0.545475,0.008335058,-0.12520577,-0.10528719
2564,0.28099453,0.15584818,0.8720824,-2.3412006,-0.4321666
2565,1.0532899,-0.62687576,0.5238665,0.68756646,-0.9914066
2566,0.5422211,-0.39413399,0.1430041,-1.7315639,0.33526018
2567,0.5092986,-0.35789984,-0.6657035,-0.3840838,-0.3356359
2568,0.9150514,-0.5563182,-0.875562,-0.38431543,-0.020781636
2569,0.48102492,-0.26842335,-0.4627901,-0.05739073,-0.12612699
2570,-0.8853881,1.393003,1.7799144,-0.24442212,-0.6558039
2571,-0.3852898,1.2444656,1.5179367,-0.6275781,-0.63189983
2572,-0.6315716,1.2821046,0.5219514,0.46719384,-0.7558154
2573,0.29771954,0.045824304,-0.64229244,-0.3407603,-1.1103603
2574,0.1301297,0.19218805,-0.33986148,1.168157,-1.3171988
2575,1.3338777,-0.84197295,-0.15397869,-1.3527588,0.20378256
2576,-2.0288074,2.082751,1.1119254,-1.5357733,0.4560576
2577,-1.8084884,1.937757,1.2195288,1.3694084,-1.1170249
2578,1.7814609,-0.91371006,-1.7967157,0.7516876,-0.5384749
2579,-0.9973213,1.5734502,0.6142501,-0.061357297,-0.7298031
2580,1.099613,-0.65293914,-1.4212687,0.6897307,-1.4159597
2581,-1.201925,1.862033,0.10309744,-0.014048499,-0.96208787
2582,2.1232,-1.1397201,0.36069983,-0.4272217,-0.930861
2583,1.2875187,-0.78501916,0.39002782,1.4398348,-0.18436107
2584,-0.6575559,1.3440181,-1.6064584,-1.8382825,-0.9425397
2585,0.14663675,0.26412702,-0.28313586,-0.5171102,0.06890772
2586,-0.38153604,0.83610153,0.55555576,-0.7337846,-0.7012332
2587,2.3018413,-1.0975822,-0.19032422,0.8098192,-1.0978115
2588,0.77585006,-0.5624652,1.2320385,-0.02344458,-0.7511455
2589,0.69376,-0.5279862,-0.73107934,-0.60740745,-0.1307692
2590,1.5676836,-0.9439518,1.625876,0.41044003,-0.7029566
2591,-1.8673137,1.9128667,-0.37446392,-1.3225384,0.2348035
2592,0.82366574,-0.4864853,-0.64082134,-0.2785936,0.028525405
2593,0.004436571,0.64044845,0.511262,0.2298944,-0.87412053
2594,0.90668625,-0.6257862,0.5389351,1.1666787,-0.032748386
2595,0.33449787,0.0070059756,-0.7891528,1.163235,-0.35559127
2596,1.1845125,-0.78975654,0.44756293,-0.021644667,-0.9576493
2597,-0.29939,0.99598515,0.1090209,-0.37289205,-0.9461696
2598,-1.5479689,1.921324,0.4991541,-0.3074776,0.3495609
2599,-1.0564833,1.7027795,-0.44886523,1.0396308,-1.4006326
2600,-0.40753123,1.1239846,0.6741021,-0.23678991,-0.7575047
2601,0.25901,0.052611038,1.158334,-0.111087434,-0.68677837
2602,-0.120524906,0.64590377,0.8254861,-1.0834539,0.35767567
2603,-0.21399468,0.7668022,-0.41547078,0.9575259,-0.45892245
2604,-0.014642902,0.59211373,0.78351355,-0.2190947,-0.76506484
2605,-0.21942924,0.75764465,1.3170018,0.5057961,-0.6193488
2606,-1.4173262,1.8054507,0.7962721,-0.53955764,-0.718889
2607,-0.35679844,0.8995431,-1.0326492,0.90465623,-0.28610232
2608,-1.2730224,1.7553303,2.4012656,-0.3438064,-0.41400328
2609,-0.34291768,0.8281758,-0.97464925,0.8629608,-0.28816578
2610,-0.6344526,1.3020937,-0.46225008,-1.4482632,0.12569714
2611,-1.4114181,1.8236109,1.5164633,0.7644252,0.09967661
2612,-0.4895456,1.3045805,1.8258517,0.2914645,-0.5475399
2613,0.93015397,-0.6893931,0.45538336,0.20841664,-0.93184257
2614,-0.05168806,0.67872685,-1.6657993,0.9988945,-0.5232461
2615,0.42151558,-0.032509178,0.1360463,0.5995837,-0.168636
2616,-0.8169096,1.5951375,0.64979863,-0.05601727,-0.9031776
2617,-1.7736421,2.1184993,1.218861,-0.12003973,-0.58732015
2618,-1.5043634,1.7449619,1.4484787,-0.16346383,-0.70388824
2619,1.0063126,-0.64666176,-0.35082787,-0.031285107,-0.18592504
2620,-1.1328998,1.7710947,1.3468885,-1.929477,-0.096750826
2621,-1.1145638,1.5782789,2.018718,-0.95259106,0.4678061
2622,0.3712046,0.023308348,-0.60279965,-0.46206278,-0.09348821
2623,-1.8367594,1.9781555,-0.20732021,-0.23993793,-0.07353102
2624,0.4989225,-0.09167431,-0.23400706,0.96453965,-1.2343377
2625,-0.48973125,1.1457334,0.456747,1.5752549,-1.1540887
2626,0.38637444,0.018472329,0.72163916,2.3311756,-0.20129207
2627,1.043814,-0.7205955,0.26329806,1.1011585,-0.15780218
2628,-0.03708668,0.41187108,0.60350895,0.3814822,-1.110829
2629,0.35388756,-0.12671027,-2.0227616,-0.010995582,-0.4148448
2630,0.2889699,0.030478869,-0.98421264,-0.28663826,-0.1801689
2631,-0.3278134,0.9253412,0.015336052,-1.3104477,0.2943333
2632,0.20099379,0.08631004,-2.3905036,-0.65071577,-0.372188
2633,1.709609,-0.9459884,0.19671896,1.0081735,-0.089610316
2634,-0.087956265,0.6391423,0.1555905,0.3105951,0.09615152
2635,-1.2837274,1.8633046,-0.67255557,-1.1726086,-0.9513787
2636,-0.6900088,1.3140302,1.2850492,-0.2311315,-0.757143
2637,1.4417895,-0.87580466,1.289326,-0.5733782,-0.5260159
2638,-0.8412335,1.5048994,1.8575029,1.574845,-0.77581877
2639,-0.28915235,0.8883748,0.40817863,-0.21693556,-0.8003795
2640,-1.5826986,2.0613332,1.6834888,0.94324934,-0.8183762
2641,-0.46382797,1.1366268,-0.18943939,-1.0571837,0.19213252
2642,0.7387268,-0.5319235,0.84798217,1.836599,-1.2962023
2643,1.2345494,-0.69767606,0.9838093,-1.5136379,-0.6411569
2644,0.22187422,0.17817448,-1.4872292,-1.7964178,-0.79850984
2645,1.0793372,-0.7037384,-0.22403018,-1.2904096,0.27418503
2646,0.19152208,0.38144654,1.091002,1.3422527,-1.0375965
2647,-0.692803,1.3615464,0.77142525,-1.094255,-0.6449049
2648,0.4437289,-0.22347057,1.9610481,1.0702357,-0.88371664
2649,0.6626006,-0.34004867,1.1342145,0.57064253,-0.9596823
2650,0.092846416,0.24858165,0.08090338,-0.19094492,-0.022612795
2651,0.2874421,0.1615546,0.1732884,1.3164338,-0.40264595
2652,0.9905388,-0.5870737,-0.64526975,1.3375584,-0.2965729
2653,-0.72632504,1.4945852,1.5534971,0.8192168,-0.77006286
2654,1.6748928,-0.7661457,-1.0512834,-0.844718,-0.13809279
2655,1.5796806,-0.9389857,0.90730304,-0.7557257,-0.7007858
2656,0.31386772,0.08867231,2.851252,-0.15762433,-0.36692947
2657,-0.437703,1.2058606,-0.07060337,-0.56367415,0.10335189
2658,0.026481621,0.48743343,-0.41581047,-0.4769234,0.101473995
2659,0.592161,-0.49727583,-1.7535611,0.9769712,-0.67721146
2660,0.7148074,-0.4482766,0.26106387,-0.33883113,0.30728963
2661,-1.9311923,1.9125124,0.7170851,-0.041858565,-0.8961363
2662,-1.0155977,1.7283603,0.6185981,-0.34525612,-0.92685854
2663,1.6452521,-0.8791928,0.68678564,0.86785364,-1.0124705
2664,1.3429923,-0.839891,0.46013996,-0.39155906,-0.7552701
2665,1.4620554,-0.9366083,0.5656671,-0.51213294,-0.73466367
2666,-1.0727975,1.7408576,0.61404824,-0.9258971,-0.71236885
2667,1.73538,-0.83294326,1.1333226,-1.0420903,-0.7178934
2668,0.26890394,0.058583904,1.279432,-0.7920644,0.34707552
2669,0.22711094,0.34754324,0.13212854,-0.303732,-0.9740631
2670,-0.35004577,0.94028723,0.721624,1.4525194,-1.1644295
2671,-0.19014709,0.6239134,0.11715935,-0.18796352,-0.13619426
2672,-0.6372822,1.2633295,1.606475,-1.25049,-0.4219692
2673,-0.25782096,0.9125701,-1.0499905,0.14394064,-0.12715408
2674,-1.4493539,1.8672036,2.335928,-1.185013,-0.49047023
2675,-1.6212053,1.7731141,2.1783915,1.3086112,-0.92573357
2676,-1.4794834,1.6809953,0.3376128,1.9599975,-1.4999578
2677,-0.57176065,1.4276686,1.2449365,-0.8104098,-0.6381195
2678,-0.23417705,0.8405814,1.4525638,2.1531649,-1.1511472
2679,0.07936687,0.4000759,-0.5658971,0.6733349,-1.2928407
2680,0.27580315,0.18729943,-0.5415064,-0.87893003,0.12335265
2681,-0.93226933,1.6577314,1.0624835,-0.39384422,-0.70167816
2682,0.34991187,0.06548094,-0.7101489,0.056365486,-0.98675936
2683,0.28839734,0.14770436,-0.0010054754,-1.1498555,-0.8474571
2684,-1.1905872,1.7385502,-0.66091317,-1.2042462,0.098872304
2685,1.3234112,-0.84745806,0.006331317,-0.2581401,-0.7945958
2686,1.6241654,-1.0887296,1.5415635,1.8257701,-1.0757822
2687,0.025642266,0.2484003,-0.18287075,-0.70503753,0.037406273
2688,-1.376695,1.8491932,1.998402,0.35676646,-0.65773124
2689,-0.0634863,0.5053977,-1.5502578,-1.1454442,-1.0991546
2690,0.9387416,-0.57741445,0.5741185,1.3898442,-1.2352202
2691,-0.7523526,1.4926251,1.5353775,-1.3225133,-0.3283316
2692,0.8273952,-0.5904597,0.19013704,-0.37956384,-0.8542236
2693,-0.29198816,0.9518613,1.4430028,-1.1102638,-0.48691037
2694,-0.15146014,0.6634571,-0.029053293,-0.7753496,0.2792678
2695,-0.5840443,1.3690022,2.018671,-0.022030229,-0.512221
2696,0.45389998,-0.03196574,0.12533751,0.8697465,-0.21028006
2697,-0.77803594,1.6407908,0.31582218,-1.7276089,-0.50171
2698,1.3367475,-0.8150738,-0.38830584,0.722819,-0.32254577
2699,-0.48403266,1.2751803,0.77694094,2.4856553,-0.40063083
2700,0.08867066,0.23031837,-0.17819054,0.554113,-1.2388467
2701,0.3716272,0.052818194,-0.24118109,1.9736856,-0.52112496
2702,0.91385347,-0.58541685,-1.0726541,1.0690455,-1.3304137
2703,-3.0316837,1.972632,0.04978788,-0.9110138,0.17437871
2704,-0.54590714,1.2806098,0.2318976,-1.3328989,-0.6757444
2705,-0.8642882,1.5201762,-0.20518547,-0.7676234,-0.901673
2706,-0.53885996,1.377933,-1.6620643,-0.8090835,-0.14907092
2707,-0.86042106,1.8007799,-0.47182763,1.2352091,-0.23364735
2708,1.4613614,-0.9230805,-0.7715843,-0.04886818,-0.14355005
2709,-0.47684336,1.1503708,-1.6285377,0.002456024,-1.1708424
2710,1.4408591,-0.6599076,1.8022739,0.028442273,0.44784722
2711,-0.7748997,1.4896234,2.0663488,1.7719127,-1.0347953
2712,0.45186612,-0.15528306,-1.5020311,-2.1503677,0.017216027
2713,-1.6666704,1.8506743,0.1668691,0.64721227,-0.19300625
2714,-0.53405195,1.2551013,0.08363822,-0.75738734,-0.8476022
2715,-0.18224236,0.9496134,0.66624916,-0.38565958,-0.80703425
2716,-1.1987187,1.8617293,1.1562338,0.5630548,0.0076392516
2717,-0.34250253,0.9732038,0.4060022,1.9208896,-1.2752726
2718,0.61160654,-0.3810755,-0.96257734,0.9966195,-0.3875195
2719,-0.7319874,1.2662073,0.10975096,-0.25203162,-0.9367058
2720,1.9235473,-0.8340883,1.2581589,1.246508,-0.9607254
2721,1.7735132,-0.72946143,-0.028227985,-0.23955539,-0.855825
2722,-0.17631777,0.9375391,-0.18620485,-1.2353415,-0.69679564
2723,0.9684409,-0.53186774,-1.6158099,-0.79122066,-0.31285343
2724,1.3351319,-0.8726207,-0.9332664,2.218715,-0.64527744
2725,1.1711092,-0.51405346,-1.4734372,0.444679,-1.5077878
2726,1.9460235,-0.9674662,0.111584365,-0.1269964,-1.0021894
2727,-0.64173645,1.191664,2.3274667,-0.031530853,-0.44449648
2728,-0.84342206,1.402749,0.33359605,0.17127426,-0.9888399
2729,-1.359873,1.9043237,1.2785404,0.45357376,-0.8925605
2730,1.6504256,-0.766156,0.5315333,-1.7158144,-0.5360938
2731,-1.7310197,2.1197286,2.872425,0.59295374,-0.7967408
2732,1.0648636,-0.7250724,-0.50322217,2.3879492,-1.6055597
2733,-0.6809633,1.5585359,0.07190591,0.2820833,-1.0183406
2734,-0.66280544,1.4186912,-0.06345528,1.5453004,-1.309631
2735,-0.85204524,1.568928,0.51775515,1.2475524,-1.1451414
2736,0.04011726,0.6429775,0.69731236,-1.3348439,0.49592012
2737,-0.5111936,1.0643524,0.8877501,0.21783921,-0.02822949
2738,1.7968105,-0.9461265,-0.69016945,1.583329,-0.4449423
2739,0.56958824,-0.3659926,0.20823812,0.48963973,0.061992597
2740,-0.9766319,1.8257616,-0.824694,-1.212645,0.18120363
2741,-1.343389,1.8545442,0.80514455,-0.12581806,-0.8523652
2742,-0.63214844,1.3296018,1.8822447,0.41480613,-0.5972229
2743,-0.67745054,1.449038,-0.117958784,-0.9843094,-0.84475654
2744,1.2094048,-0.75127214,-0.44531018,0.47052276,-0.074485056
2745,-0.5858685,1.2265689,1.6675607,-1.3392609,-0.46655795
2746,1.5914491,-0.87468266,0.03935264,-1.2397158,0.15809155
2747,-2.5560648,2.0201886,0.2959621,-0.56496924,0.17601031
2748,-1.0184681,1.6340591,-1.2674615,-0.65701705,-0.114382476
2749,0.7282966,-0.48446885,2.3709204,-0.39980736,-0.5056923
2750,1.1023837,-0.7154877,0.21422143,0.22579513,0.20890328
2751,0.704016,-0.47899204,2.5187888,0.13329698,-0.6110094
2752,0.23892917,0.17846037,-0.49596155,-0.4818102,-0.060319673
2753,0.42974824,-0.07761431,-0.02543591,0.7950372,-1.2001978
2754,0.026719859,0.7270836,1.5723255,-2.2091866,-0.23943365
2755,-0.058689464,0.530702,-0.17553666,0.8551946,-0.18481931
2756,-1.4396861,1.7305523,0.94476163,-0.21647239,-0.88114625
2757,-0.72702354,1.5294302,1.2441987,-1.3134202,-0.62303376
2758,-1.3985095,1.8996664,1.3434579,-0.4699396,-0.61276966
2759,-0.13009126,0.7209126,1.924367,-0.72497743,-0.3763321
2760,2.0581896,-0.84541404,-0.52801883,2.8192017,-1.6533415
2761,-0.43920147,1.0679479,0.80765176,-0.026047442,-0.7354711
2762,1.8341755,-0.9240021,-0.07100142,0.93298364,-1.0415063
2763,0.6101877,-0.44847023,0.66456366,0.79719424,-1.1530304
2764,1.890378,-1.0701848,-0.9107195,-1.3352219,-1.0239874
2765,0.32482183,0.23113711,-0.9750222,-1.1721885,-1.1266034
2766,-1.2126251,1.7094421,2.35503,0.43401775,-0.693331
2767,1.29012,-0.9013994,-0.32757357,-0.7139036,0.1207261
2768,1.5749842,-0.84384745,0.02760335,-0.23459138,-0.17555517
2769,0.67932236,-0.30207282,-1.2026129,0.57880336,-1.3488668
2770,-1.3518529,1.738794,0.8756155,0.61099887,-0.8649772
2771,-0.52971345,1.3960383,-0.07916665,2.5548794,-1.5206981
2772,0.41228524,-0.057033487,-0.34702048,-1.2467605,0.088478215
2773,0.49094114,-0.1268247,0.5638541,-0.26727667,0.279998
2774,-0.026645875,0.40033102,-1.9156123,-0.4001527,-0.37516382
2775,0.1332382,0.28121924,-0.31362385,0.30714694,-1.1171532
2776,-0.71899706,1.2754757,-0.62642175,-0.011784202,-0.21880338
2777,0.6603859,-0.3216487,-1.1632661,-0.23416108,-0.07896093
2778,-1.315593,1.7987573,-0.96869344,-1.5296949,0.3317868
2779,-0.7169824,1.4754093,0.62562054,-0.13169162,-0.921543
2780,0.8826623,-0.48569438,0.17726488,0.039534412,0.0058020875
2781,-1.0770541,1.8012159,2.365158,1.380576,-0.7850033
2782,-0.65587765,1.3733175,-1.7315853,-0.11015574,-1.2657719
2783,0.3308701,0.05915548,-0.49233425,-0.20409769,-1.0544077
2784,1.8113978,-0.91149455,-1.2632595,0.80694246,-0.3466087
2785,0.12587544,0.13860776,-0.8126411,-0.12103661,0.010292232
2786,-0.77664226,1.4271514,-0.01618594,-0.5702802,-0.9519097
2787,-0.33099556,1.0813309,0.73840934,0.47627443,-0.96257955
2788,-0.9693613,1.612048,0.6865435,-0.8501202,-0.6879861
2789,1.0518886,-0.67029023,0.9746257,-0.55959654,-0.67506206
2790,-0.4049627,1.2502953,0.7843671,0.023550536,-0.86861324
2791,-0.27301142,0.81714463,2.4344049,1.2291629,-0.63047993
