,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,0.0,36.0,10.0,4.0
2590,1.0,1.0,17.0,5.0,3.0
2591,1.0,2.0,1014.0,10.0,15.0
2592,4.0,1.0,4046.0,1.0,10.0
2593,0.0,0.0,5.0,13.0,2.0
2594,5.0,2.0,5053.0,5.0,11.0
2595,3.0,1.0,3032.0,5.0,20.0
2596,4.0,1.0,4044.0,2.0,13.0
2597,1.0,0.0,15.0,4.0,3.0
2598,2.0,1.0,2024.0,1.0,15.0
2599,7.0,2.0,7075.0,16.0,11.0
2600,4.0,0.0,44.0,3.0,3.0
2601,1.0,2.0,1015.0,19.0,18.0
2602,4.0,0.0,42.0,4.0,2.0
2603,5.0,0.0,5053.0,2.0,12.0
2604,1.0,0.0,18.0,20.0,2.0
2605,3.0,2.0,3036.0,3.0,16.0
2606,3.0,0.0,31.0,12.0,3.0
2607,5.0,2.0,5054.0,3.0,10.0
2608,3.0,2.0,3032.0,3.0,11.0
2609,7.0,3.0,7072.0,2.0,16.0
2610,3.0,0.0,3034.0,8.0,11.0
2611,1.0,0.0,14.0,0.0,4.0
2612,5.0,2.0,5053.0,7.0,12.0
2613,4.0,0.0,4042.0,1.0,13.0
2614,1.0,1.0,15.0,7.0,1.0
2615,4.0,1.0,4042.0,1.0,14.0
2616,3.0,1.0,3039.0,2.0,11.0
2617,1.0,2.0,1014.0,2.0,12.0
2618,6.0,2.0,6062.0,1.0,12.0
2619,0.0,2.0,10.0,3.0,6.0
2620,1.0,1.0,13.0,1.0,4.0
2621,1.0,0.0,15.0,4.0,4.0
2622,1.0,0.0,14.0,11.0,1.0
2623,2.0,2.0,2023.0,1.0,13.0
2624,0.0,0.0,5.0,9.0,2.0
2625,1.0,0.0,13.0,4.0,6.0
2626,5.0,0.0,5057.0,6.0,15.0
2627,2.0,2.0,2025.0,1.0,15.0
2628,0.0,0.0,7.0,1.0,3.0
2629,10.0,0.0,10100.0,8.0,15.0
2630,2.0,0.0,21.0,2.0,2.0
2631,5.0,2.0,5059.0,7.0,13.0
2632,2.0,0.0,27.0,7.0,1.0
2633,5.0,1.0,5055.0,3.0,15.0
2634,4.0,3.0,4042.0,7.0,18.0
2635,1.0,0.0,16.0,2.0,4.0
2636,2.0,2.0,2021.0,3.0,14.0
2637,0.0,2.0,2.0,1.0,5.0
2638,2.0,0.0,22.0,2.0,8.0
2639,3.0,3.0,3032.0,4.0,13.0
2640,5.0,3.0,5053.0,1.0,13.0
2641,1.0,3.0,1017.0,6.0,11.0
2642,1.0,2.0,1012.0,1.0,12.0
2643,3.0,0.0,34.0,2.0,2.0
2644,1.0,2.0,1014.0,6.0,14.0
2645,0.0,2.0,6.0,4.0,6.0
2646,5.0,2.0,5055.0,4.0,13.0
2647,1.0,1.0,10.0,0.0,1.0
2648,5.0,1.0,5053.0,1.0,11.0
2649,4.0,2.0,4042.0,4.0,12.0
2650,3.0,1.0,3032.0,5.0,14.0
2651,1.0,0.0,13.0,3.0,5.0
2652,2.0,2.0,2021.0,4.0,17.0
2653,2.0,0.0,24.0,2.0,1.0
2654,0.0,1.0,6.0,8.0,5.0
2655,3.0,2.0,3033.0,2.0,11.0
2656,0.0,0.0,5.0,5.0,7.0
2657,7.0,2.0,7076.0,6.0,16.0
2658,3.0,0.0,32.0,5.0,4.0
2659,1.0,2.0,12.0,3.0,3.0
2660,3.0,0.0,31.0,1.0,7.0
2661,5.0,1.0,5052.0,2.0,12.0
2662,1.0,1.0,14.0,4.0,1.0
2663,6.0,0.0,6064.0,5.0,14.0
2664,3.0,2.0,3033.0,2.0,15.0
2665,2.0,1.0,2024.0,2.0,13.0
2666,6.0,2.0,6062.0,8.0,10.0
2667,3.0,0.0,3033.0,1.0,12.0
2668,2.0,3.0,2027.0,7.0,12.0
2669,3.0,0.0,34.0,0.0,1.0
2670,2.0,0.0,20.0,2.0,2.0
2671,3.0,1.0,3035.0,2.0,14.0
2672,2.0,3.0,2024.0,1.0,16.0
2673,1.0,1.0,15.0,10.0,6.0
2674,3.0,0.0,30.0,2.0,4.0
2675,2.0,2.0,2027.0,5.0,14.0
2676,5.0,2.0,5054.0,5.0,14.0
2677,1.0,3.0,1020.0,7.0,16.0
2678,5.0,2.0,5054.0,15.0,13.0
2679,3.0,2.0,3031.0,11.0,11.0
2680,0.0,0.0,3.0,3.0,3.0
2681,1.0,1.0,13.0,3.0,1.0
2682,5.0,1.0,5052.0,4.0,18.0
2683,3.0,2.0,3039.0,1.0,11.0
2684,6.0,3.0,6064.0,5.0,11.0
2685,4.0,2.0,4043.0,2.0,22.0
2686,2.0,1.0,22.0,3.0,6.0
2687,8.0,2.0,8084.0,2.0,13.0
2688,3.0,0.0,3035.0,5.0,12.0
2689,5.0,0.0,5053.0,4.0,13.0
2690,1.0,3.0,1015.0,3.0,12.0
2691,2.0,3.0,2025.0,5.0,13.0
2692,0.0,2.0,6.0,8.0,4.0
2693,2.0,3.0,2021.0,11.0,15.0
2694,0.0,2.0,4.0,3.0,5.0
2695,4.0,0.0,4043.0,5.0,15.0
2696,0.0,2.0,3.0,9.0,5.0
2697,2.0,0.0,25.0,1.0,3.0
2698,4.0,0.0,4041.0,1.0,12.0
2699,5.0,0.0,5055.0,3.0,15.0
2700,4.0,3.0,4042.0,5.0,19.0
2701,1.0,0.0,12.0,7.0,6.0
2702,5.0,1.0,5055.0,2.0,13.0
2703,5.0,2.0,5056.0,20.0,15.0
2704,2.0,2.0,2023.0,1.0,12.0
2705,4.0,0.0,4041.0,8.0,13.0
2706,9.0,0.0,9098.0,4.0,18.0
2707,1.0,2.0,1015.0,4.0,14.0
2708,2.0,1.0,25.0,3.0,3.0
2709,3.0,2.0,3033.0,1.0,12.0
2710,1.0,2.0,1010.0,5.0,16.0
2711,2.0,3.0,2025.0,5.0,18.0
2712,8.0,1.0,8092.0,6.0,17.0
2713,1.0,1.0,14.0,3.0,9.0
2714,2.0,0.0,20.0,0.0,3.0
2715,5.0,0.0,5054.0,4.0,13.0
2716,2.0,1.0,2023.0,3.0,16.0
2717,1.0,2.0,14.0,0.0,5.0
2718,4.0,0.0,4042.0,10.0,13.0
2719,8.0,2.0,8082.0,2.0,15.0
2720,1.0,2.0,1012.0,7.0,18.0
2721,7.0,0.0,7073.0,10.0,14.0
2722,1.0,0.0,16.0,2.0,5.0
2723,1.0,1.0,11.0,5.0,8.0
2724,6.0,2.0,6063.0,3.0,13.0
2725,4.0,1.0,4050.0,6.0,13.0
2726,3.0,2.0,3031.0,3.0,12.0
2727,6.0,2.0,6062.0,6.0,14.0
2728,1.0,0.0,11.0,2.0,1.0
2729,2.0,1.0,2023.0,2.0,19.0
2730,2.0,0.0,2025.0,2.0,18.0
2731,1.0,3.0,1017.0,1.0,11.0
2732,2.0,1.0,25.0,0.0,6.0
2733,2.0,2.0,28.0,3.0,2.0
2734,0.0,0.0,6.0,2.0,1.0
2735,1.0,3.0,1015.0,6.0,13.0
2736,5.0,2.0,5055.0,2.0,13.0
2737,1.0,2.0,1015.0,6.0,23.0
2738,0.0,0.0,9.0,2.0,7.0
2739,3.0,1.0,3035.0,1.0,10.0
2740,4.0,2.0,4043.0,3.0,11.0
2741,1.0,2.0,1014.0,3.0,12.0
2742,3.0,2.0,3035.0,2.0,12.0
2743,4.0,0.0,4045.0,8.0,15.0
2744,1.0,0.0,13.0,5.0,4.0
2745,8.0,2.0,8080.0,5.0,15.0
2746,5.0,2.0,5057.0,5.0,16.0
2747,1.0,2.0,1011.0,2.0,11.0
2748,4.0,0.0,4047.0,1.0,16.0
2749,1.0,0.0,11.0,5.0,3.0
2750,2.0,1.0,2025.0,3.0,10.0
2751,2.0,3.0,2022.0,8.0,13.0
2752,4.0,0.0,4044.0,7.0,12.0
2753,3.0,0.0,3035.0,8.0,12.0
2754,6.0,0.0,6063.0,4.0,13.0
2755,7.0,0.0,7073.0,8.0,13.0
2756,1.0,2.0,1012.0,7.0,11.0
2757,0.0,2.0,5.0,2.0,3.0
2758,3.0,1.0,3031.0,5.0,11.0
2759,2.0,0.0,27.0,7.0,8.0
2760,4.0,0.0,4042.0,1.0,12.0
2761,6.0,2.0,6067.0,8.0,12.0
2762,2.0,0.0,25.0,4.0,3.0
2763,2.0,3.0,2027.0,14.0,13.0
2764,2.0,2.0,2023.0,4.0,13.0
2765,2.0,1.0,23.0,9.0,5.0
2766,4.0,0.0,4043.0,8.0,13.0
2767,1.0,2.0,1014.0,3.0,17.0
2768,4.0,1.0,4046.0,1.0,14.0
2769,2.0,1.0,2026.0,2.0,13.0
2770,2.0,2.0,2023.0,3.0,13.0
2771,3.0,2.0,3030.0,4.0,13.0
2772,4.0,3.0,4047.0,5.0,16.0
2773,4.0,1.0,4041.0,1.0,13.0
2774,1.0,1.0,12.0,3.0,2.0
2775,5.0,0.0,5053.0,6.0,12.0
2776,2.0,2.0,2024.0,11.0,13.0
2777,3.0,1.0,3034.0,9.0,13.0
2778,4.0,0.0,4045.0,4.0,15.0
2779,4.0,1.0,4042.0,1.0,13.0
2780,1.0,0.0,15.0,3.0,5.0
2781,4.0,2.0,4047.0,4.0,12.0
2782,3.0,1.0,3032.0,3.0,16.0
2783,3.0,0.0,34.0,7.0,1.0
2784,5.0,2.0,5056.0,5.0,16.0
2785,2.0,0.0,22.0,3.0,0.0
2786,1.0,2.0,1013.0,5.0,17.0
2787,2.0,0.0,23.0,2.0,5.0
2788,3.0,0.0,36.0,2.0,1.0
2789,3.0,1.0,3034.0,4.0,16.0
2790,6.0,1.0,6062.0,2.0,16.0
2791,2.0,2.0,2028.0,2.0,11.0
2792,3.0,2.0,3037.0,7.0,14.0
2793,1.0,2.0,1012.0,7.0,12.0
2794,3.0,0.0,32.0,7.0,3.0
2795,4.0,0.0,4043.0,6.0,20.0
2796,2.0,0.0,21.0,5.0,5.0
2797,9.0,0.0,9093.0,2.0,13.0
2798,1.0,2.0,11.0,8.0,3.0
2799,1.0,2.0,1014.0,3.0,15.0
2800,1.0,2.0,1015.0,3.0,13.0
2801,1.0,1.0,12.0,1.0,2.0
2802,2.0,2.0,2024.0,4.0,10.0
2803,4.0,3.0,4044.0,14.0,14.0
2804,3.0,2.0,3040.0,9.0,11.0
2805,1.0,2.0,1013.0,1.0,13.0
2806,4.0,2.0,4047.0,12.0,14.0
2807,2.0,0.0,24.0,1.0,4.0
2808,6.0,2.0,6065.0,13.0,17.0
2809,2.0,1.0,2029.0,1.0,12.0
2810,3.0,0.0,3032.0,5.0,14.0
2811,2.0,2.0,2024.0,7.0,17.0
2812,2.0,0.0,25.0,2.0,2.0
2813,3.0,0.0,32.0,3.0,12.0
2814,3.0,1.0,3031.0,5.0,17.0
2815,0.0,3.0,8.0,2.0,13.0
2816,4.0,1.0,4043.0,4.0,11.0
2817,2.0,3.0,2021.0,4.0,18.0
2818,3.0,1.0,3033.0,3.0,12.0
2819,4.0,3.0,4043.0,4.0,13.0
2820,3.0,1.0,3031.0,10.0,13.0
2821,5.0,2.0,5055.0,2.0,16.0
2822,2.0,0.0,22.0,2.0,4.0
2823,1.0,1.0,15.0,3.0,1.0
2824,3.0,2.0,3033.0,8.0,11.0
2825,6.0,1.0,6064.0,10.0,14.0
2826,5.0,2.0,5055.0,6.0,13.0
2827,0.0,2.0,3.0,3.0,6.0
2828,4.0,2.0,4044.0,1.0,17.0
2829,1.0,0.0,14.0,2.0,9.0
2830,2.0,2.0,2025.0,1.0,14.0
2831,5.0,0.0,5052.0,6.0,10.0
2832,6.0,2.0,6064.0,2.0,12.0
2833,6.0,3.0,6066.0,2.0,14.0
2834,2.0,1.0,2026.0,1.0,15.0
2835,4.0,2.0,4042.0,3.0,14.0
2836,0.0,0.0,4.0,4.0,6.0
2837,4.0,0.0,48.0,9.0,2.0
2838,3.0,1.0,3035.0,3.0,15.0
2839,4.0,0.0,4043.0,9.0,11.0
2840,5.0,0.0,5055.0,6.0,16.0
2841,2.0,2.0,2026.0,3.0,16.0
2842,5.0,0.0,5059.0,3.0,13.0
2843,2.0,0.0,24.0,4.0,2.0
2844,1.0,0.0,12.0,1.0,3.0
2845,5.0,3.0,5059.0,7.0,17.0
2846,1.0,1.0,18.0,2.0,2.0
2847,3.0,2.0,3032.0,2.0,18.0
2848,4.0,3.0,4051.0,1.0,17.0
2849,3.0,1.0,3035.0,5.0,13.0
2850,1.0,0.0,14.0,10.0,11.0
2851,3.0,0.0,37.0,2.0,3.0
2852,0.0,1.0,6.0,3.0,2.0
2853,0.0,0.0,3.0,2.0,2.0
2854,6.0,2.0,6062.0,3.0,17.0
2855,2.0,3.0,2028.0,5.0,11.0
2856,2.0,2.0,2024.0,14.0,12.0
2857,8.0,0.0,8084.0,2.0,11.0
2858,7.0,0.0,7075.0,1.0,13.0
2859,4.0,2.0,4040.0,5.0,12.0
2860,6.0,2.0,6063.0,4.0,12.0
2861,2.0,0.0,21.0,0.0,3.0
2862,3.0,2.0,3035.0,3.0,10.0
2863,1.0,1.0,14.0,3.0,1.0
2864,2.0,3.0,2023.0,8.0,13.0
2865,4.0,0.0,46.0,1.0,6.0
2866,5.0,1.0,5058.0,1.0,11.0
2867,5.0,2.0,5053.0,4.0,11.0
2868,0.0,1.0,7.0,3.0,5.0
2869,2.0,2.0,2022.0,12.0,11.0
2870,5.0,1.0,5052.0,5.0,14.0
2871,4.0,2.0,4043.0,11.0,12.0
2872,1.0,1.0,18.0,1.0,5.0
2873,8.0,2.0,8082.0,4.0,13.0
2874,0.0,0.0,3.0,1.0,2.0
2875,3.0,2.0,3034.0,4.0,13.0
2876,2.0,2.0,2025.0,5.0,12.0
2877,3.0,3.0,3035.0,6.0,11.0
2878,2.0,0.0,28.0,1.0,12.0
2879,3.0,0.0,3033.0,1.0,14.0
2880,3.0,0.0,34.0,5.0,6.0
2881,8.0,2.0,8085.0,3.0,11.0
2882,2.0,1.0,22.0,2.0,5.0
2883,1.0,0.0,14.0,7.0,3.0
2884,1.0,3.0,1013.0,11.0,14.0
2885,1.0,3.0,1017.0,4.0,24.0
2886,1.0,0.0,14.0,0.0,3.0
2887,4.0,0.0,4040.0,3.0,13.0
2888,3.0,1.0,3032.0,8.0,11.0
2889,5.0,0.0,5051.0,3.0,13.0
2890,3.0,0.0,3034.0,3.0,16.0
2891,6.0,3.0,6064.0,3.0,14.0
2892,4.0,0.0,4043.0,2.0,11.0
2893,0.0,0.0,4.0,3.0,5.0
2894,3.0,3.0,3034.0,6.0,15.0
2895,4.0,0.0,4041.0,2.0,14.0
2896,3.0,1.0,3033.0,7.0,13.0
2897,4.0,2.0,4045.0,5.0,16.0
2898,4.0,2.0,4040.0,15.0,19.0
2899,3.0,2.0,3035.0,9.0,13.0
2900,7.0,0.0,7075.0,4.0,14.0
2901,2.0,3.0,2022.0,1.0,24.0
2902,4.0,2.0,4043.0,5.0,11.0
2903,6.0,0.0,6065.0,4.0,16.0
2904,1.0,1.0,13.0,8.0,2.0
2905,1.0,2.0,1014.0,9.0,10.0
2906,1.0,0.0,15.0,8.0,4.0
2907,5.0,3.0,5058.0,8.0,15.0
2908,3.0,0.0,36.0,0.0,8.0
2909,4.0,0.0,4042.0,1.0,18.0
2910,3.0,3.0,3035.0,7.0,11.0
2911,4.0,3.0,4041.0,1.0,12.0
2912,2.0,0.0,25.0,3.0,0.0
2913,1.0,3.0,1014.0,2.0,21.0
2914,4.0,0.0,4044.0,1.0,13.0
2915,3.0,1.0,3035.0,7.0,15.0
2916,3.0,2.0,3031.0,2.0,15.0
2917,1.0,0.0,14.0,4.0,7.0
2918,4.0,0.0,4041.0,3.0,11.0
2919,3.0,2.0,3036.0,1.0,12.0
2920,5.0,0.0,5052.0,1.0,12.0
2921,5.0,2.0,5053.0,19.0,12.0
2922,6.0,2.0,6064.0,9.0,14.0
2923,4.0,0.0,4045.0,6.0,16.0
2924,1.0,1.0,15.0,0.0,3.0
2925,5.0,1.0,5051.0,2.0,12.0
2926,4.0,0.0,4043.0,3.0,15.0
2927,3.0,2.0,3033.0,9.0,12.0
2928,7.0,2.0,7079.0,2.0,16.0
2929,2.0,2.0,2025.0,1.0,12.0
2930,2.0,2.0,2023.0,4.0,12.0
2931,3.0,0.0,3037.0,1.0,18.0
2932,0.0,0.0,9.0,3.0,1.0
2933,1.0,2.0,1016.0,3.0,15.0
2934,2.0,1.0,2023.0,11.0,16.0
2935,4.0,0.0,4041.0,6.0,15.0
2936,0.0,0.0,2.0,2.0,13.0
2937,4.0,2.0,4042.0,2.0,12.0
2938,4.0,0.0,45.0,1.0,2.0
2939,1.0,2.0,1018.0,4.0,13.0
2940,5.0,0.0,5056.0,7.0,11.0
2941,2.0,0.0,24.0,4.0,4.0
2942,1.0,1.0,16.0,0.0,4.0
2943,5.0,1.0,5054.0,5.0,10.0
2944,3.0,0.0,32.0,5.0,1.0
2945,5.0,2.0,5056.0,5.0,15.0
2946,6.0,2.0,6062.0,5.0,14.0
2947,6.0,0.0,6063.0,10.0,17.0
2948,8.0,0.0,8085.0,16.0,16.0
2949,2.0,0.0,26.0,0.0,2.0
2950,1.0,0.0,12.0,6.0,4.0
2951,2.0,0.0,25.0,3.0,4.0
2952,1.0,0.0,20.0,6.0,3.0
2953,3.0,3.0,3033.0,6.0,12.0
2954,4.0,0.0,4040.0,7.0,11.0
2955,0.0,2.0,3.0,7.0,2.0
2956,3.0,0.0,33.0,8.0,3.0
2957,6.0,2.0,6063.0,2.0,11.0
2958,8.0,1.0,8082.0,4.0,17.0
2959,3.0,1.0,3035.0,3.0,12.0
2960,2.0,1.0,22.0,1.0,2.0
2961,1.0,2.0,1016.0,2.0,14.0
2962,2.0,0.0,22.0,2.0,7.0
2963,5.0,0.0,5051.0,6.0,11.0
2964,3.0,1.0,3035.0,9.0,14.0
2965,2.0,1.0,24.0,6.0,5.0
2966,2.0,2.0,2024.0,3.0,17.0
2967,2.0,0.0,23.0,1.0,2.0
2968,10.0,1.0,10102.0,1.0,14.0
2969,1.0,0.0,13.0,0.0,2.0
2970,2.0,0.0,25.0,0.0,0.0
2971,4.0,0.0,4045.0,5.0,14.0
2972,4.0,0.0,4041.0,4.0,17.0
2973,4.0,1.0,4048.0,2.0,13.0
2974,7.0,2.0,7075.0,11.0,13.0
2975,2.0,2.0,2022.0,6.0,12.0
2976,2.0,2.0,2023.0,3.0,18.0
2977,4.0,0.0,42.0,5.0,5.0
2978,6.0,1.0,6062.0,6.0,12.0
2979,1.0,0.0,13.0,2.0,3.0
2980,6.0,0.0,6062.0,2.0,13.0
2981,2.0,2.0,2027.0,2.0,14.0
2982,4.0,0.0,4046.0,4.0,15.0
2983,5.0,3.0,5052.0,4.0,11.0
2984,6.0,0.0,6064.0,7.0,11.0
2985,2.0,0.0,24.0,5.0,8.0
2986,7.0,1.0,7072.0,2.0,11.0
2987,3.0,1.0,3032.0,4.0,14.0
2988,1.0,0.0,18.0,8.0,2.0
2989,5.0,2.0,5053.0,15.0,13.0
2990,2.0,2.0,2023.0,3.0,12.0
2991,6.0,0.0,6062.0,7.0,13.0
2992,2.0,3.0,2024.0,13.0,19.0
2993,6.0,2.0,6067.0,1.0,16.0
2994,2.0,2.0,2024.0,6.0,17.0
2995,0.0,2.0,1.0,6.0,1.0
2996,5.0,0.0,5056.0,11.0,13.0
2997,3.0,0.0,37.0,4.0,4.0
2998,8.0,1.0,8082.0,3.0,17.0
2999,7.0,2.0,7077.0,7.0,19.0
3000,2.0,0.0,25.0,3.0,0.0
3001,1.0,1.0,17.0,5.0,1.0
3002,2.0,2.0,2021.0,5.0,12.0
3003,2.0,1.0,28.0,4.0,0.0
3004,0.0,1.0,5.0,1.0,2.0
3005,3.0,0.0,37.0,9.0,9.0
3006,4.0,0.0,48.0,2.0,2.0
3007,0.0,1.0,2.0,1.0,4.0
3008,6.0,0.0,6061.0,5.0,20.0
3009,0.0,0.0,4.0,3.0,3.0
3010,4.0,2.0,4046.0,5.0,13.0
3011,3.0,3.0,3035.0,10.0,12.0
3012,3.0,0.0,3036.0,5.0,18.0
3013,3.0,0.0,33.0,9.0,8.0
3014,1.0,0.0,12.0,2.0,5.0
3015,2.0,2.0,2025.0,7.0,10.0
3016,4.0,0.0,4048.0,2.0,11.0
3017,2.0,0.0,27.0,2.0,8.0
3018,1.0,2.0,1013.0,5.0,18.0
3019,1.0,0.0,14.0,5.0,1.0
3020,2.0,2.0,2025.0,2.0,12.0
3021,5.0,2.0,5053.0,2.0,14.0
3022,2.0,0.0,20.0,0.0,9.0
3023,3.0,2.0,3034.0,2.0,13.0
3024,3.0,1.0,3034.0,4.0,13.0
3025,3.0,2.0,3034.0,2.0,20.0
3026,2.0,2.0,2025.0,5.0,19.0
3027,3.0,1.0,3033.0,4.0,14.0
3028,2.0,0.0,22.0,0.0,9.0
3029,3.0,0.0,34.0,15.0,2.0
3030,3.0,0.0,33.0,1.0,8.0
3031,4.0,0.0,47.0,0.0,7.0
3032,6.0,1.0,6064.0,1.0,11.0
3033,4.0,2.0,4045.0,15.0,12.0
3034,0.0,2.0,7.0,6.0,2.0
3035,5.0,0.0,5055.0,3.0,11.0
3036,4.0,2.0,4043.0,2.0,15.0
3037,6.0,0.0,6061.0,3.0,14.0
3038,2.0,2.0,2021.0,8.0,12.0
3039,2.0,2.0,2022.0,1.0,12.0
3040,3.0,2.0,3036.0,7.0,14.0
3041,2.0,0.0,24.0,6.0,2.0
3042,1.0,2.0,1020.0,6.0,17.0
3043,9.0,2.0,9091.0,3.0,15.0
3044,2.0,2.0,2027.0,3.0,11.0
3045,3.0,0.0,3034.0,6.0,14.0
3046,3.0,2.0,3032.0,4.0,12.0
3047,4.0,1.0,4052.0,4.0,12.0
3048,3.0,1.0,3038.0,12.0,12.0
3049,0.0,2.0,6.0,0.0,9.0
3050,3.0,2.0,3032.0,2.0,13.0
3051,2.0,0.0,25.0,3.0,1.0
3052,2.0,3.0,2024.0,9.0,15.0
3053,4.0,2.0,4044.0,5.0,10.0
3054,3.0,2.0,3032.0,6.0,10.0
3055,5.0,1.0,5057.0,6.0,10.0
3056,4.0,0.0,4046.0,7.0,18.0
3057,3.0,2.0,3032.0,3.0,11.0
3058,4.0,2.0,4042.0,7.0,14.0
3059,2.0,1.0,2022.0,3.0,11.0
3060,4.0,2.0,4046.0,2.0,17.0
3061,1.0,0.0,20.0,1.0,3.0
3062,2.0,0.0,24.0,0.0,7.0
3063,4.0,2.0,4043.0,2.0,19.0
3064,1.0,3.0,1012.0,7.0,11.0
3065,1.0,0.0,15.0,6.0,6.0
3066,1.0,0.0,11.0,3.0,1.0
3067,2.0,2.0,2022.0,7.0,14.0
3068,4.0,0.0,4042.0,3.0,13.0
3069,4.0,0.0,4042.0,2.0,11.0
3070,3.0,3.0,3035.0,3.0,14.0
3071,3.0,1.0,3038.0,6.0,18.0
3072,1.0,1.0,13.0,7.0,0.0
3073,2.0,0.0,23.0,1.0,3.0
3074,4.0,0.0,4045.0,4.0,15.0
3075,6.0,2.0,6065.0,2.0,15.0
3076,5.0,3.0,5056.0,5.0,15.0
3077,2.0,0.0,25.0,4.0,3.0
3078,7.0,0.0,7075.0,1.0,14.0
3079,0.0,1.0,2.0,5.0,7.0
3080,5.0,2.0,5056.0,6.0,12.0
3081,1.0,0.0,14.0,1.0,4.0
3082,4.0,2.0,4046.0,5.0,14.0
3083,3.0,1.0,3035.0,8.0,11.0
3084,5.0,2.0,5060.0,2.0,11.0
3085,6.0,0.0,6062.0,3.0,14.0
3086,0.0,0.0,3.0,5.0,3.0
3087,2.0,3.0,2024.0,3.0,14.0
3088,0.0,3.0,3.0,3.0,18.0
3089,2.0,3.0,2022.0,8.0,12.0
3090,2.0,1.0,2026.0,4.0,17.0
3091,3.0,0.0,35.0,4.0,5.0
3092,5.0,1.0,5061.0,2.0,17.0
3093,2.0,0.0,24.0,0.0,3.0
3094,2.0,2.0,2024.0,3.0,11.0
3095,4.0,1.0,4042.0,1.0,14.0
3096,7.0,0.0,7075.0,3.0,12.0
3097,5.0,2.0,5051.0,5.0,12.0
3098,2.0,0.0,27.0,1.0,2.0
3099,7.0,0.0,7072.0,12.0,18.0
3100,5.0,2.0,5052.0,1.0,15.0
3101,5.0,0.0,5053.0,2.0,14.0
3102,3.0,1.0,3038.0,7.0,12.0
3103,2.0,0.0,26.0,3.0,4.0
3104,0.0,0.0,6.0,7.0,3.0
3105,1.0,0.0,14.0,2.0,5.0
3106,3.0,3.0,3034.0,10.0,16.0
3107,4.0,1.0,4040.0,8.0,22.0
3108,2.0,1.0,28.0,6.0,3.0
3109,2.0,0.0,23.0,8.0,6.0
3110,2.0,0.0,26.0,4.0,4.0
3111,2.0,2.0,2028.0,5.0,15.0
3112,2.0,0.0,26.0,5.0,5.0
3113,1.0,1.0,12.0,3.0,4.0
3114,6.0,1.0,6063.0,4.0,11.0
3115,2.0,0.0,2024.0,6.0,16.0
3116,3.0,2.0,3033.0,4.0,12.0
3117,1.0,1.0,15.0,10.0,2.0
3118,10.0,1.0,10105.0,5.0,13.0
3119,4.0,0.0,4042.0,4.0,16.0
3120,0.0,1.0,4.0,5.0,4.0
3121,2.0,1.0,21.0,0.0,5.0
3122,4.0,0.0,4040.0,1.0,16.0
3123,6.0,0.0,6067.0,12.0,12.0
3124,2.0,0.0,22.0,1.0,2.0
3125,4.0,0.0,4046.0,1.0,13.0
3126,3.0,1.0,3033.0,7.0,12.0
3127,7.0,0.0,7072.0,8.0,13.0
3128,1.0,0.0,14.0,1.0,5.0
3129,1.0,0.0,14.0,6.0,3.0
3130,3.0,2.0,3035.0,8.0,15.0
3131,2.0,1.0,24.0,3.0,3.0
3132,3.0,1.0,30.0,3.0,10.0
3133,5.0,0.0,5055.0,3.0,15.0
3134,5.0,0.0,5054.0,11.0,15.0
3135,6.0,2.0,6067.0,9.0,15.0
3136,1.0,2.0,1016.0,4.0,14.0
3137,3.0,0.0,38.0,13.0,4.0
3138,6.0,0.0,6063.0,4.0,17.0
3139,0.0,0.0,6.0,2.0,2.0
3140,5.0,2.0,5053.0,2.0,11.0
3141,3.0,2.0,3033.0,2.0,10.0
3142,6.0,3.0,6063.0,2.0,15.0
3143,6.0,2.0,6066.0,1.0,14.0
3144,2.0,2.0,2026.0,3.0,18.0
3145,0.0,2.0,8.0,4.0,1.0
3146,0.0,0.0,2.0,4.0,6.0
3147,2.0,2.0,2023.0,11.0,13.0
3148,2.0,2.0,2022.0,8.0,13.0
3149,3.0,0.0,38.0,7.0,4.0
3150,2.0,1.0,22.0,1.0,2.0
3151,2.0,1.0,27.0,1.0,6.0
3152,1.0,0.0,13.0,5.0,8.0
3153,1.0,1.0,18.0,7.0,6.0
3154,4.0,0.0,4045.0,1.0,13.0
3155,10.0,3.0,10102.0,3.0,13.0
3156,4.0,3.0,4042.0,4.0,14.0
3157,1.0,2.0,13.0,13.0,7.0
3158,2.0,0.0,24.0,2.0,3.0
3159,3.0,0.0,33.0,2.0,2.0
3160,2.0,1.0,27.0,4.0,3.0
3161,2.0,0.0,24.0,3.0,1.0
3162,1.0,2.0,13.0,1.0,6.0
3163,4.0,0.0,4043.0,4.0,14.0
3164,3.0,0.0,36.0,3.0,0.0
3165,3.0,2.0,3036.0,2.0,11.0
3166,5.0,2.0,5053.0,5.0,14.0
3167,4.0,2.0,4045.0,6.0,18.0
3168,7.0,0.0,7077.0,10.0,13.0
3169,1.0,0.0,17.0,15.0,1.0
3170,2.0,3.0,2023.0,6.0,14.0
3171,5.0,2.0,5051.0,2.0,14.0
3172,5.0,0.0,5057.0,8.0,17.0
3173,6.0,1.0,6062.0,6.0,15.0
3174,1.0,2.0,1013.0,8.0,13.0
3175,4.0,1.0,4043.0,12.0,10.0
3176,2.0,0.0,23.0,2.0,2.0
3177,1.0,0.0,13.0,5.0,4.0
3178,2.0,3.0,2024.0,6.0,17.0
