,x1,x2,x3,x4,x5
2395,-3.0134904,2.0166993,0.41742617,1.229049,-1.2658967
2396,0.03120424,0.5074016,1.599915,-0.15778197,-0.5673006
2397,-0.5891955,1.4261413,1.2856553,0.13223132,-0.73640734
2398,0.12960114,0.44044062,-0.10472358,-0.056058567,-0.914521
2399,0.024732985,0.33436978,0.16620341,-0.84226024,0.24926583
2400,-0.15025726,0.6119833,-1.1033728,0.29464954,-0.29542398
2401,-0.2819404,0.8851597,0.99600184,0.04619093,-0.762516
2402,-0.32292685,1.0861989,0.42905533,0.6336202,-1.011555
2403,-0.026317962,0.430974,-1.24778,0.5507061,-1.3865837
2404,0.4853529,-0.030253187,-0.3136726,0.36327195,-0.23853257
2405,-0.34242582,1.0654862,1.8378736,-0.15765642,-0.6310176
2406,-1.1078578,1.6233821,0.9250634,1.0314355,-1.0211536
2407,-1.5098951,1.8493298,0.0020167232,-0.27268916,-0.00803972
2408,-0.6157855,1.3291254,1.3086772,0.28469712,-0.6523826
2409,1.8873609,-1.0933428,1.2722961,0.15662102,-1.0062387
2410,-0.56582046,1.305694,2.145358,-0.750629,-0.35525572
2411,-0.8874307,1.5821187,0.4735215,0.669559,-1.0579668
2412,0.93990153,-0.7588639,-0.72358507,-0.73212296,-0.10315722
2413,-0.07700666,0.6836875,-1.438401,0.9704942,-1.385235
2414,1.276706,-0.65786934,1.0626006,-2.1390145,-0.28521395
2415,0.24773021,0.037940145,-0.72822577,-0.22629865,-1.2324108
2416,0.262667,0.1374874,0.08282073,1.3520657,-1.2230695
2417,-1.0645167,1.6896287,1.0921823,-0.61780757,-0.66337466
2418,-1.3334504,1.787657,1.2287861,-0.03671829,-0.611227
2419,-1.7543455,1.9274989,0.95247805,-0.8035475,0.48952645
2420,1.1124955,-0.6426892,-1.4685599,1.5734584,-0.57702446
2421,0.7112554,-0.21826848,-0.26651925,0.018260377,-0.9505496
2422,0.9334904,-0.5169755,-0.08453904,0.44205412,-1.0081481
2423,-1.1491073,1.7590526,-0.033221543,0.96846485,-0.9415568
2424,-0.9995791,1.649423,1.1075606,0.0066875676,-0.92269933
2425,-0.28948262,0.8885664,0.45991385,-0.9176744,-0.75437486
2426,-0.8650603,1.5406665,1.2125287,-0.4332773,-0.72845435
2427,2.9217794,-0.9729207,-0.48738134,0.6127195,-1.2750984
2428,-0.6901616,1.4690498,1.2504866,-0.9833886,-0.6879291
2429,-2.2864766,1.9357072,1.2468847,-1.4730686,-0.5629242
2430,0.59307563,-0.16324301,-0.48479617,-0.35430735,-1.1217054
2431,0.19088025,0.1577575,0.06303027,-2.0209086,0.4968702
2432,1.0384911,-0.75592726,-0.72274137,1.2656503,-0.5060553
2433,0.5021346,-0.115110554,0.9293789,-0.8958037,-0.6903765
2434,-0.97226423,1.5838115,1.6564018,1.1781021,-0.7893096
2435,0.38526067,-0.10153959,0.67245555,-0.7438166,-0.7145603
2436,0.72714555,-0.5828007,-0.599877,0.14176318,-0.12700541
2437,0.33109075,0.15827402,-0.40905297,-2.1393971,0.33021852
2438,-0.66437924,1.2702726,0.33666435,-0.024893949,-1.1443974
2439,1.630621,-0.846205,0.12423054,0.53949976,-0.23076737
2440,-0.8892792,1.5812752,0.3552082,2.5695593,-1.6747521
2441,-0.8378232,1.6551656,2.4955764,0.20840777,-0.483126
2442,-1.296768,1.8428144,1.9840755,0.87939423,-0.5830631
2443,-2.7330048,1.9783245,0.8482225,-0.50192636,0.25391346
2444,-0.50707686,1.2723686,-0.94481534,-1.8359271,0.25296074
2445,1.4789902,-0.7529567,0.9172906,-0.19794029,0.34035012
2446,-0.75282145,1.3731534,-0.39827138,1.2766155,-0.5392199
2447,-0.525307,1.326332,-0.4060373,-0.3798301,-0.9772007
2448,-0.26076105,0.78433293,0.7017046,1.4210517,-0.03512843
2449,-1.2843542,1.6623676,1.8768401,-0.6957732,-0.48476252
2450,0.6349601,-0.30700228,-0.55276394,-1.658781,-0.8964807
2451,-1.3833002,1.7451849,2.9677856,1.5509937,-0.70312274
2452,-1.2039901,1.8778194,-0.6038844,0.22915596,-0.1811994
2453,-0.76050276,1.5045308,2.062089,-0.42375356,-0.61287165
2454,-1.6308011,1.8844085,1.902575,-1.1080716,-0.5125547
2455,0.8931862,-0.45008,-0.80553126,-0.24034975,-1.0748135
2456,0.53552,-0.27739498,-0.3145696,-0.62044686,0.058748383
2457,-1.1535628,1.6120813,-0.60595405,0.64868146,-0.20524172
2458,-0.88982505,1.6040868,1.5065742,-2.021457,-0.15595621
2459,-0.49755284,1.1326083,0.48315305,0.97709525,-0.18414609
2460,-0.17173684,0.6725053,-0.6439947,0.8364507,-1.4096814
2461,0.8949001,-0.5539551,-2.2395337,-0.4687486,-1.4482924
2462,0.5190439,-0.09062676,0.80829644,-1.0067794,0.48591995
2463,0.0839351,0.28284973,-1.2992324,0.1273945,-0.21953675
2464,0.8031466,-0.57156456,-0.078976125,-0.97602314,0.2806412
2465,1.7679973,-0.90947926,-0.2496539,0.08170908,-0.9563965
2466,-0.31613317,1.0247108,0.32789356,1.4723442,-1.2749057
2467,-0.09299092,0.46810946,0.17647868,-0.8958827,0.1016079
2468,0.9594043,-0.54612267,-0.81862104,-1.5545357,0.13797952
2469,0.14556034,0.33780408,-0.22031312,-0.5614049,0.14772028
2470,-0.42864457,0.9483543,2.024193,-0.6345597,-0.30847043
2471,0.058587544,0.3958498,-1.1593451,0.13825257,-1.2731262
2472,0.94413877,-0.6521987,0.23534554,-1.1715349,-0.56827617
2473,2.0598047,-0.92746013,-0.4570752,1.6116068,-1.4125065
2474,0.9227922,-0.83979297,-0.86575675,0.20577802,-1.33893
2475,2.0362372,-0.9491759,-0.10725852,-0.77258116,-0.94913393
2476,1.0922515,-0.79967505,0.85359704,0.2913217,-0.86218935
2477,0.3690248,0.1313362,-0.79511684,0.47156847,-1.2815102
2478,0.3632295,0.045716666,0.88375986,0.8005861,0.035106577
2479,-0.4739414,1.1229774,2.0339565,-0.98959416,-0.29443884
2480,0.19162314,0.22158663,0.44229516,1.5099227,-0.18929249
2481,-0.6939537,1.4846367,0.38388032,0.9064032,-1.0771495
2482,1.4719468,-0.96968806,0.8113244,0.59600854,-0.84282637
2483,1.6267273,-0.87380415,0.6250552,1.2075771,-1.1705071
2484,0.37721145,-0.071057595,1.1856277,0.2870837,-0.76495963
2485,-0.2181077,0.8497487,1.1218848,0.9512746,-1.2421939
2486,-0.7231164,1.2565321,1.1383029,-0.3175373,0.4715557
2487,-0.640492,1.293691,-0.919909,0.0023899863,-1.2094092
2488,0.27020413,0.2829928,-0.29569367,-0.35083252,-1.0741031
2489,-1.2870119,2.1450164,-0.62094975,0.57944685,-1.2686841
2490,-0.73556465,1.1802638,-0.3449355,-0.6289467,-1.0959369
2491,-0.7748654,1.4711884,1.6441401,-0.48902154,-0.5211032
2492,-0.6547439,1.3666831,1.0317397,-0.93490785,-0.5983255
2493,1.0714222,-0.6380162,0.84256965,0.8911429,-1.0354105
2494,2.0935683,-1.1214317,0.37991083,-0.9248751,-0.7512931
2495,-0.59197927,1.0448841,0.21072468,-0.30781156,0.21698551
2496,-1.3209409,1.955671,1.2011175,0.0323708,-0.7279878
2497,0.5095562,-0.4093671,0.07117025,1.3905612,-1.4447088
2498,-0.45921296,1.2005942,0.032122433,0.26945078,-0.02450369
2499,-0.13827625,0.6839184,0.5839385,0.38918906,-0.95930064
2500,-0.5663108,1.1818155,1.480116,0.081554085,-0.7969208
2501,-0.035405945,0.57700855,1.1633043,1.2269031,-1.1557124
2502,0.32666507,0.08314915,-0.47345653,-0.038716983,-0.98574823
2503,-1.504709,1.8241965,2.8482437,-0.99881405,-0.33608648
2504,1.0190898,-0.4366389,-0.03742245,1.0971386,-1.3293777
2505,0.21896598,0.24569711,-0.404285,-1.0250463,0.13163295
2506,-0.7642117,1.3914098,0.4135322,-1.5010523,0.4799542
2507,0.35059783,0.007281375,0.6240277,0.9894594,-0.18774854
2508,0.14208646,0.517225,1.6648445,-1.4394687,-0.35776338
2509,0.93432087,-0.5586603,0.12030396,0.0683117,-0.053437363
2510,-1.6606064,2.186189,1.187527,1.822609,-1.0593827
2511,-0.42901862,1.1997063,-0.24502629,-1.5655607,-0.7362271
2512,-1.3460983,1.8289623,1.4294266,-1.0247643,-0.47330707
2513,1.5172154,-0.92194194,0.6205729,1.1344831,-0.27954262
2514,-0.0072208126,0.4771544,-0.054351233,-1.2278907,-0.8639996
2515,0.6572646,-0.19026038,0.33187014,0.043652635,-0.08214636
2516,-1.4293777,1.726086,0.04671979,-0.29191083,0.07495375
2517,-0.12323067,0.69400275,-0.27810675,0.15762903,-0.9272605
2518,-0.66498375,1.3448992,2.8476157,-0.51257455,-0.4665314
2519,-0.30122676,0.8397988,0.76535904,-1.3653328,0.3802081
2520,0.6799217,-0.45659876,0.42606604,-1.2602415,-0.54945266
2521,-1.7989078,1.8591729,2.4771986,-0.52993727,-0.22214235
2522,2.1895223,-0.9023972,1.7057132,-1.0143698,-0.47415936
2523,0.72393966,-0.15378883,-0.016624678,0.60074365,-1.2869892
2524,0.8153268,-0.4327739,-0.75353634,0.4921486,-1.1485044
2525,-0.2987106,0.9813679,1.0595233,1.6901221,-1.1430161
2526,-0.14495263,0.7884623,0.109414004,-0.91550314,-0.81145895
2527,-0.035932794,0.66476274,0.3183484,-0.5001606,-0.6716153
2528,1.5882524,-0.8461009,0.5074372,-0.28660744,-0.857322
2529,-0.53437,1.3494868,0.9511775,0.6218346,-1.0779967
2530,-2.3527412,1.9321532,0.78441626,2.428225,-1.405278
2531,0.48331338,-0.08707146,-1.8757939,0.62925106,-0.4730897
2532,0.24154192,0.14442348,-0.94413465,0.76331913,-1.4130509
2533,1.1757799,-0.94220775,1.9169993,-0.99006766,-0.46790037
2534,-0.6072173,1.5482563,0.10543287,-0.15758592,0.088532664
2535,0.43637636,-0.086130805,-0.0782765,1.0658951,-1.1146367
2536,0.63796157,-0.35185665,0.37579066,-1.0820444,-0.6754894
2537,-0.03290013,0.6083174,0.9674096,1.7316421,-1.1978353
2538,0.1842627,0.1605323,-0.747367,-0.38874575,-1.1811773
2539,-0.79076874,1.6159345,1.0445559,1.0436167,-0.9742831
2540,-0.9472972,1.4525722,2.8637815,2.6464634,-0.9989723
2541,0.16984804,0.14935191,-0.23252207,-0.6262331,-1.0059115
2542,-0.37429002,1.1412939,-1.016942,-1.4986632,0.31802565
2543,0.5240151,-0.23541516,0.69052523,-0.17918834,0.25376105
2544,1.0430013,-0.598299,-0.81615955,0.2517542,-0.16542806
2545,2.400336,-0.8800802,0.7835668,-1.0948495,-0.64940405
2546,-1.1061935,1.6477872,0.47494197,0.588664,-1.0895948
2547,-1.3602475,1.682424,0.28455016,0.7951529,-1.1541597
2548,0.42750084,-0.25118193,-1.5805641,-0.7658554,-0.21167783
2549,0.2620843,0.22782835,-0.4699285,-0.53104067,-1.0814842
2550,0.33081993,0.062114604,-1.1563967,-1.3196601,-0.06806365
2551,-0.31982976,0.96123207,2.2991476,-0.417575,-0.48494598
2552,-0.43622923,1.1861229,-0.57250607,1.8903975,-1.3119465
2553,1.8397973,-0.7720663,-0.28926268,-0.9566083,-0.6832918
2554,-0.19985858,0.93538433,-0.27887273,-0.48033014,0.12292334
2555,-0.8517158,1.5316647,0.94628274,0.918341,-0.98605835
2556,0.84548736,-0.47084242,-0.21209203,-0.06591116,-0.1031717
2557,0.9946933,-0.65934265,-0.68453944,1.1064881,-1.3607919
2558,0.88347036,-0.62260705,0.9055274,1.7435298,-0.07992583
2559,-0.5087039,1.3899044,0.18518671,-1.2338374,-0.66418856
2560,-0.16814257,0.6826111,-0.022177659,-0.10898606,0.09133775
2561,-0.13471602,0.7939084,0.47892243,-0.88672,-0.80863833
2562,1.2593174,-0.7314376,0.11848119,-0.9701471,-0.8448356
2563,0.80890673,-0.4526199,0.5656327,0.26428932,-0.9052956
2564,0.28099453,0.1459995,1.6182524,-0.71749336,-0.4936349
2565,1.0532899,-0.74851996,0.48157334,-0.29370084,-0.9347903
2566,0.5422211,-0.2996282,-1.3441857,0.06626768,-0.41903722
2567,0.5092986,-0.088928685,-1.310681,0.2072814,-1.4269512
2568,0.9150514,-0.54154646,2.1254072,0.7788485,-0.6770019
2569,0.48102492,-0.20476595,1.9191543,-0.9035413,-0.39010584
2570,-0.8853881,1.4843175,1.0774386,-0.12043462,-0.71686345
2571,-0.3852898,1.17758,-0.079824895,-1.3175281,0.38347715
2572,-0.6315716,1.520494,0.090213895,-1.4670063,-0.61909026
2573,0.29771954,0.10473966,1.7014813,1.0109905,-1.044335
2574,0.1301297,0.18299943,1.0967853,0.86196,0.18524496
2575,1.3338777,-0.81840384,1.0649366,1.043598,0.13135608
2576,-2.0288074,2.1879447,1.2380474,0.07600076,-0.8226965
2577,-1.8084884,1.8108406,0.36144656,2.35662,-1.4365916
2578,1.7814609,-0.9233289,-1.100866,-0.21758631,-1.0642264
2579,-0.9973213,1.609514,0.84975827,0.46241006,-0.9172173
2580,1.099613,-0.6316503,1.0412254,0.14015311,-0.80166197
2581,-1.201925,1.4948679,0.9575964,0.4810927,-0.8911977
2582,2.1232,-0.98919284,0.32011056,0.4314743,0.04621376
2583,1.2875187,-0.84248674,-0.91139734,-0.22335109,-0.081347875
2584,-0.6575559,1.3322698,-0.04393044,0.36854503,-1.057845
2585,0.14663675,0.19231384,-0.40536302,0.8400892,-1.014622
2586,-0.38153604,1.0958683,0.454656,-0.20666522,-0.8883843
2587,2.3018413,-0.8676914,1.3947845,1.227794,-1.019913
2588,0.77585006,-0.6016705,0.8651182,-0.92073727,-0.56171995
2589,0.69376,-0.42289245,-0.6650351,-0.18748789,-1.0333365
2590,1.5676836,-0.92894727,0.58567,-1.4534208,-0.7450447
2591,-1.8673137,1.8206416,1.5306046,-0.026461443,-0.75049376
2592,0.82366574,-0.56121725,0.35229367,-0.8422265,-0.75878054
2593,0.004436571,0.5330494,-0.49054784,0.408214,-0.3065611
2594,0.90668625,-0.55109924,-1.2746574,0.15372068,-0.17626497
2595,0.33449787,-0.0941746,-0.0018247291,0.8608783,-0.18428361
2596,1.1845125,-0.68303406,-1.9528164,-0.059402782,-0.23940797
2597,-0.29939,1.0366478,1.5627928,1.0848057,-1.0771953
2598,-1.5479689,1.8386695,3.1585214,-0.37574255,-0.30912724
2599,-1.0564833,1.7421526,1.5493531,0.69630826,-0.9126652
2600,-0.40753123,0.982252,1.5614907,-0.22793628,0.39303046
2601,0.25901,0.2370326,-0.3843998,-1.8033044,0.52673703
2602,-0.120524906,0.5062252,0.4402253,-0.5452993,-0.76561326
2603,-0.21399468,0.7914351,1.6451842,-0.4453179,-0.47885868
2604,-0.014642902,0.5401546,-2.156579,1.616246,-0.7041286
2605,-0.21942924,0.7162189,-0.45433912,-1.4464788,0.19717756
2606,-1.4173262,1.8702068,0.1454137,-1.0865967,-0.7955593
2607,-0.35679844,1.0498999,0.05443047,0.21473382,-1.0963473
2608,-1.2730224,1.850084,2.8559449,0.60087645,-0.4951932
2609,-0.34291768,1.0094299,0.68893766,-0.72090715,-0.86675954
2610,-0.6344526,1.3933767,1.7329423,0.9813734,-0.92948115
2611,-1.4114181,1.6475801,-0.92599875,1.4452631,-0.49027312
2612,-0.4895456,1.2448528,-0.038638204,0.16840246,-0.91895914
2613,0.93015397,-0.7128711,-0.043965206,1.9454405,-1.4441142
2614,-0.05168806,0.59492624,-0.8829385,-1.5751749,-0.81256866
2615,0.42151558,0.073864326,-0.68011683,-0.5853592,-1.2095999
2616,-0.8169096,1.2380258,0.35838827,-1.3541268,-0.5872238
2617,-1.7736421,1.7820493,0.3131184,-0.03057419,-0.9636141
2618,-1.5043634,1.8272545,0.20439112,1.5820104,-1.2078168
2619,1.0063126,-0.72342455,1.3737817,0.5585099,0.18558376
2620,-1.1328998,1.8067491,0.39697698,-1.0717301,-0.80030096
2621,-1.1145638,1.6974669,0.9791454,-1.2865012,0.550466
2622,0.3712046,-0.032014865,0.2370775,0.007691307,-0.0013246126
2623,-1.8367594,1.8429112,0.09649545,-0.86556566,0.034004092
2624,0.4989225,-0.2752831,-0.4591135,0.010546588,-0.05196249
2625,-0.48973125,1.2420965,-0.78107846,-1.0203632,-0.83530575
2626,0.38637444,-0.14089291,-1.7083645,0.10860055,-0.56168944
2627,1.043814,-0.5885838,-0.34300348,-2.2159932,-0.6829112
2628,-0.03708668,0.60288787,-1.1594033,0.64570206,-0.2973326
2629,0.35388756,0.16418953,0.06618266,0.97027886,-1.2919475
2630,0.2889699,0.07778781,-0.57796067,-0.1464587,-1.019472
2631,-0.3278134,1.0754312,0.6051092,-0.5456672,-0.76851416
2632,0.20099379,0.1441605,-0.777739,-1.4511834,0.12953076
2633,1.709609,-0.92843205,0.80275726,1.4931905,-1.1385182
2634,-0.087956265,0.662019,1.1988709,0.5278905,-0.9430054
2635,-1.2837274,1.6795106,1.6796176,-0.8479469,0.49470052
2636,-0.6900088,1.4139323,2.5788882,-1.8708597,0.02582644
2637,1.4417895,-0.9486722,0.95090157,-0.09907887,-0.8238091
2638,-0.8412335,1.6220518,1.7077515,0.48874015,-0.6706556
2639,-0.28915235,0.8865985,-0.1800388,0.4430517,-0.16066125
2640,-1.5826986,1.7192765,-0.076533675,-0.13375871,-1.2029682
2641,-0.46382797,1.1441126,-0.83732224,-0.00721394,-1.0095117
2642,0.7387268,-0.42466798,0.70732635,0.048523393,-0.8046194
2643,1.2345494,-0.77950746,-0.7581757,0.91663444,-1.3757867
2644,0.22187422,0.28958055,0.6696813,-1.1953267,-0.7297714
2645,1.0793372,-0.729734,-0.3531584,-1.8831797,0.48064032
2646,0.19152208,0.056596234,0.15000893,-1.4990389,-0.8410716
2647,-0.692803,1.4596969,-0.26972878,0.7138112,-0.23459211
2648,0.4437289,0.0028809607,0.02208651,-0.9411094,0.13152555
2649,0.6626006,-0.44558734,0.77306247,-0.34724128,-0.7853604
2650,0.092846416,0.38975427,-0.9600217,-0.44208688,-0.06519944
2651,0.2874421,0.084688544,-0.94120085,-1.2589389,-0.95574045
2652,0.9905388,-0.7653045,1.9410104,-0.9857622,0.3694905
2653,-0.72632504,1.4399371,1.0636237,0.87172234,-0.957924
2654,1.6748928,-0.9624544,1.6201341,-0.04609386,-0.775328
2655,1.5796806,-0.85914946,-0.3554098,0.3437961,-0.10079403
2656,0.31386772,0.13626269,1.9412328,-0.9847853,-0.4987872
2657,-0.437703,1.1959733,0.15251875,0.2467126,0.043755695
2658,0.026481621,0.55741715,-0.19793448,-1.1700803,-0.7131135
2659,0.592161,-0.22004405,-1.1274687,-0.4033185,-0.09834183
2660,0.7148074,-0.1488347,-0.9700295,0.38803056,-0.20012893
2661,-1.9311923,1.9717312,2.562704,1.1981719,-0.58198917
2662,-1.0155977,1.5243077,0.559405,-1.1261036,-0.5997723
2663,1.6452521,-0.99140304,-0.26985866,0.046210673,-1.1986873
2664,1.3429923,-1.0175544,0.6048248,-2.4709747,-0.22541979
2665,1.4620554,-0.94416696,1.4418682,0.1331553,-1.0287644
2666,-1.0727975,1.7683251,-0.954551,1.2562166,-1.3528223
2667,1.73538,-0.8833176,-0.35030866,1.7857172,-1.573023
2668,0.26890394,0.04162883,-0.16581942,0.79208267,-0.2830544
2669,0.22711094,0.08858595,-1.2572359,-1.4313865,-0.0959965
2670,-0.35004577,1.1000721,0.83583134,1.075289,-0.97581667
2671,-0.19014709,0.70588225,-0.49840206,-0.27470246,-1.2945379
2672,-0.6372822,1.4485184,0.19489488,-0.46189722,-0.8978176
2673,-0.25782096,0.82566965,0.13372338,0.30260456,-1.1847858
2674,-1.4493539,1.8831358,0.48781145,-1.521591,-0.59480035
2675,-1.6212053,1.8752176,1.4082121,-0.10838578,-0.8003326
2676,-1.4794834,1.8953009,-1.1177747,-0.70596313,-1.2247963
2677,-0.57176065,1.255797,1.5646307,-0.6950962,-0.5516697
2678,-0.23417705,0.8228532,-0.92156637,0.027667746,-0.11315558
2679,0.07936687,0.5127276,0.35879773,-0.9134624,-0.68583274
2680,0.27580315,0.19251734,-0.6463252,-1.4727618,0.18798311
2681,-0.93226933,1.6474128,0.5779897,-1.9507765,-0.37762922
2682,0.34991187,-0.07213757,-1.8581738,0.09161906,-0.30766326
2683,0.28839734,0.22449555,0.18727183,0.81942713,-0.94555736
2684,-1.1905872,1.7153971,0.3926952,0.57447726,-0.9567252
2685,1.3234112,-0.9102077,-0.91064173,-0.6126706,-1.0004232
2686,1.6241654,-0.9896652,-0.010315448,0.7855027,-1.3091639
2687,0.025642266,0.3796915,-0.6600424,-1.7903733,0.3110002
2688,-1.376695,1.9961686,0.27770776,1.5780551,-1.1331577
2689,-0.0634863,0.49422336,0.54059464,-0.24937455,0.07265172
2690,0.9387416,-0.5444127,-0.43827882,2.1335487,-0.57857144
2691,-0.7523526,1.287055,0.20816201,0.35194704,-1.111984
2692,0.8273952,-0.3990649,0.050874304,-0.65261096,0.11446841
2693,-0.29198816,0.78728634,0.43868384,-0.15782735,-0.9876281
2694,-0.15146014,0.795304,1.493181,-1.4058006,-0.42414105
2695,-0.5840443,1.3831049,-0.4239202,0.86067617,-1.2836384
2696,0.45389998,-0.05455222,1.1167911,1.3609974,-1.1503178
2697,-0.77803594,1.510832,0.4923594,-0.43707073,0.18648542
2698,1.3367475,-0.8130787,1.3677621,-0.3694072,-0.60017794
2699,-0.48403266,1.340905,0.30030864,-2.3449724,-0.46550038
2700,0.08867066,0.37634397,0.22731027,-3.150164,-0.3460888
2701,0.3716272,0.0517618,-0.31946477,0.23827493,-1.2312353
2702,0.91385347,-0.7133896,-0.5372371,-0.31528327,0.059000082
2703,-3.0316837,1.9180046,-0.090161085,-0.23646356,-0.8678152
2704,-0.54590714,1.2457182,1.8805603,-1.9577209,-0.50163543
2705,-0.8642882,1.5481799,0.6733349,-1.8037907,0.55415213
2706,-0.53885996,1.2425826,0.19796173,0.14980291,-1.0594304
2707,-0.86042106,1.5823729,-0.7198764,-0.630843,-0.10228826
2708,1.4613614,-0.68797433,-0.49709275,-0.3756146,0.053674445
2709,-0.47684336,1.2053157,-0.006973505,-0.34005073,-0.8866724
2710,1.4408591,-0.75049233,-0.43256724,-1.1716934,-0.8696178
2711,-0.7748997,1.3803841,1.561268,-1.829196,-0.4347518
2712,0.45186612,-0.113432586,-1.3811072,2.0212805,-0.59062004
2713,-1.6666704,1.9783416,1.1042526,-0.6914411,0.48716503
2714,-0.53405195,1.2693686,1.7565037,1.1770036,-0.7570755
2715,-0.18224236,0.8562642,-1.6457049,1.5014944,-1.6287371
2716,-1.1987187,1.8956202,1.0469857,-0.641572,-0.6204706
2717,-0.34250253,0.98949146,-1.2890172,-0.31667978,-1.107021
2718,0.61160654,-0.10726483,-1.3600516,-0.012100368,-0.34981245
2719,-0.7319874,1.4140769,2.0379667,-1.422415,-0.1903848
2720,1.9235473,-0.88535726,-1.1908507,-1.5033507,-0.8385421
2721,1.7735132,-1.0424612,-0.9483995,0.4711347,-1.2361146
2722,-0.17631777,0.858794,0.5710763,0.51414967,-0.96750045
2723,0.9684409,-0.5884877,0.1949566,0.45613262,-0.17279655
2724,1.3351319,-0.84419566,0.09553702,1.1432672,-0.12174332
2725,1.1711092,-0.56336987,0.37361807,-0.6263687,-0.79563856
2726,1.9460235,-1.012968,0.8763428,0.47901678,-1.026329
2727,-0.64173645,1.3879789,0.80219364,1.0877047,-0.12843105
2728,-0.84342206,1.4819597,-0.18722141,-0.3717452,-0.89637244
2729,-1.359873,1.8280739,0.7473191,1.1004255,-1.0347595
2730,1.6504256,-0.84093446,-1.1312637,1.3256102,-1.5414767
2731,-1.7310197,1.9648798,0.07030201,-0.9259728,-0.64251447
2732,1.0648636,-0.5475092,-2.0977206,0.6051112,-0.5214127
2733,-0.6809633,1.2095077,0.9755768,-0.8180627,-0.54283607
2734,-0.66280544,1.4277756,-1.3265727,0.5424226,-1.4274054
2735,-0.85204524,1.44845,-0.20606202,-0.4290013,-1.0750351
2736,0.04011726,0.54742956,0.4430015,0.0072621997,-0.8595651
2737,-0.5111936,1.0379033,1.281706,-0.076684184,-0.6929668
2738,1.7968105,-0.997588,0.7028285,0.30908775,0.15286526
2739,0.56958824,-0.3900442,0.10381332,-2.1419795,-0.7278732
2740,-0.9766319,1.6866049,2.6101954,1.6028479,-0.7827575
2741,-1.343389,1.7613616,-1.0434633,0.34294474,-0.20122309
2742,-0.63214844,1.2677448,0.14442968,0.4999556,-1.115882
2743,-0.67745054,1.4794514,1.1280564,0.22426827,-0.7920965
2744,1.2094048,-0.8222969,1.3068334,-1.6396034,-0.38761672
2745,-0.5858685,1.2533027,-0.753594,0.4173486,-0.2320002
2746,1.5914491,-0.86363137,2.1301193,-0.65601254,-0.35187143
2747,-2.5560648,1.960153,-0.09689462,-0.80792624,-0.03317383
2748,-1.0184681,1.7196214,2.2499774,0.99946797,-0.7859474
2749,0.7282966,-0.48689228,-1.3903897,-0.266662,-0.20860182
2750,1.1023837,-0.7487465,1.1947343,0.2742335,-0.76841426
2751,0.704016,-0.3783807,0.73042923,0.85286796,-0.906206
2752,0.23892917,0.19087383,1.9764711,0.14444095,-0.6467411
2753,0.42974824,-0.14218894,-0.94059795,-0.48253185,-1.044899
2754,0.026719859,0.39567927,-1.3946658,-0.016844233,-1.3305839
2755,-0.058689464,0.6308422,0.07472476,-1.8151101,0.4083914
2756,-1.4396861,1.807523,1.3478932,-0.08864562,-0.73730004
2757,-0.72702354,1.5284035,3.0837674,0.3629359,-0.3256173
2758,-1.3985095,1.9605228,0.27844048,-0.06044632,-0.9832008
2759,-0.13009126,0.69894105,1.5349706,0.15186442,-0.74539316
2760,2.0581896,-0.92745864,-0.23583215,0.37927243,-0.26204062
2761,-0.43920147,0.9671949,1.0013392,-2.1356525,0.6550154
2762,1.8341755,-1.0092167,0.40489623,-0.45147118,-0.77315795
2763,0.6101877,-0.20994256,-0.14646754,-0.80876935,0.046371095
2764,1.890378,-0.94153124,0.68147147,0.7808005,-1.0033776
2765,0.32482183,-0.036994867,-0.20901711,-0.27428266,-0.95155984
2766,-1.2126251,1.7167118,0.16729397,0.35985774,-0.013773104
2767,1.29012,-0.7418092,-0.39897236,0.21631533,-1.0361104
2768,1.5749842,-0.8248168,-1.4903121,-0.7354922,-1.0676311
2769,0.67932236,-0.3850415,1.1169034,-0.46247905,-0.7064296
2770,-1.3518529,1.8436462,2.1472228,0.69990474,-0.59873265
2771,-0.52971345,1.2984674,3.1904309,1.0133135,-0.4383605
2772,0.41228524,0.027204774,-0.29754916,-1.3535777,0.16539106
2773,0.49094114,-0.24406815,-1.0460247,0.19244069,-0.13629264
2774,-0.026645875,0.697703,-1.0932574,1.364191,-0.59908056
2775,0.1332382,0.3429338,0.9614649,1.3894103,-0.26846635
2776,-0.71899706,1.6194886,1.2268422,-0.27597275,-0.5457102
2777,0.6603859,-0.2386854,-0.32794228,1.1971378,-0.32988936
2778,-1.315593,1.804227,1.2482495,1.2344098,-1.0455226
2779,-0.7169824,1.548239,0.71699154,-0.46478313,0.15616277
2780,0.8826623,-0.7045984,-1.2704754,-0.42359567,-0.11836002
2781,-1.0770541,1.6450468,1.621068,-1.0179111,-0.75273323
2782,-0.65587765,1.2383367,-0.26470655,-1.1408175,0.09884344
2783,0.3308701,-0.035974026,0.11922115,0.77148074,-1.0675242
2784,1.8113978,-1.0603209,-1.2441835,-0.0012997638,-0.28901294
2785,0.12587544,0.297929,0.52360964,0.6389621,-0.8628583
2786,-0.77664226,1.2917349,1.5892825,-0.62271166,-0.60159165
2787,-0.33099556,1.1440785,-0.420245,-0.025118127,-1.0355511
2788,-0.9693613,1.6793214,0.70150995,2.0601988,-1.3743877
2789,1.0518886,-0.8565696,1.0315237,0.36208993,-0.83445257
2790,-0.4049627,1.1132609,-0.19531918,0.09614327,-1.0331776
