,x1,x2,x3,x4,x5
2395,0.79110897,-0.42548713,1.4586539,-0.14820409,-0.7234664
2396,-0.3405668,0.9778536,1.3928306,-1.6238053,-0.33555236
2397,0.47691354,-0.27665815,-1.5749261,0.26341307,-0.29051435
2398,-0.68203413,1.3872503,0.41882885,-0.54086703,0.14021248
2399,-0.52298856,1.3239356,0.06892997,-0.08714187,-1.1394998
2400,-1.2077993,1.7622724,0.8805342,-0.2667125,-0.76302403
2401,1.93709,-0.9774261,0.8227057,0.7145424,-0.9638594
2402,-1.0614318,1.6930982,-0.2006014,2.0272808,-0.48944452
2403,-0.24162328,0.9394176,0.36853978,1.902183,-1.2939919
2404,-0.61039305,1.2143406,0.003834039,0.5006722,-0.21227589
2405,-0.247287,0.91647774,1.6144369,0.36574426,-0.9073828
2406,-0.39879608,1.3083446,0.2454973,0.12969968,-0.9563472
2407,-0.2724308,0.7729021,0.07374763,-0.24687141,-1.014619
2408,1.3827189,-0.65304726,-0.849503,0.47998857,-1.3068779
2409,1.6367505,-0.9022174,0.374786,0.7911576,-1.1249902
2410,-0.9027892,1.2294089,-1.033741,0.94378,-0.40689984
2411,0.16238296,0.15237159,0.69574803,-0.046766315,-0.91655326
2412,-0.16852112,0.87851316,1.0482951,1.6257296,-1.1353425
2413,0.63939863,-0.34653434,0.24771851,0.7300503,-0.037535135
2414,-0.2253349,0.84002393,-0.8382673,-0.7436046,0.09241476
2415,-0.84868604,1.5823683,1.2229774,0.18979764,-0.94163823
2416,-0.43064162,1.0547013,0.042308718,-0.5865714,-0.91242427
2417,-0.8705941,1.5405234,0.35089278,0.7235393,-0.07380251
2418,1.5830516,-0.82776594,-0.18452287,-0.5768646,-1.0258719
2419,-0.10511011,0.63074964,0.22500709,2.165207,-1.4574944
2420,-0.40447816,0.9478442,0.12333703,-0.6292457,0.0015165806
2421,-0.6240101,1.2908337,1.5104848,0.93647337,0.14826876
2422,0.7897593,-0.42666367,-1.3042673,0.33657128,-1.4942404
2423,2.2152262,-1.0894827,0.28110898,0.2894485,-1.060706
2424,-0.41835925,0.91717315,-1.6440556,-0.4613128,-0.4083764
2425,-0.93011105,1.6533072,1.5362904,1.0679524,-0.83828276
2426,-1.9455484,1.8850697,1.163965,0.026266696,0.22029659
2427,0.56182206,-0.22930992,1.1786991,1.2376652,-1.0690384
2428,0.19234298,0.30388814,0.13806474,0.9566614,-0.1962213
2429,1.3937199,-0.7457254,0.5604119,-0.32239804,0.013366535
2430,0.9205266,-0.5889431,-1.3647915,0.40946501,-0.23321298
2431,-0.9684612,1.7069635,-0.87119925,-1.6640638,-0.7381118
2432,0.32061088,0.093180776,-1.4885741,0.9589513,-1.4797393
2433,-0.46026316,1.1210644,-0.095923424,0.2509511,-1.0708528
2434,0.997871,-0.7621712,-0.317675,-1.4968755,0.065793484
2435,-0.03414808,0.5217057,-0.56815445,-1.4296573,0.097202964
2436,1.3663713,-0.70281076,0.075814925,0.77242225,-1.1824704
2437,0.28716773,0.08849123,0.6279969,0.39403522,-0.996044
2438,-0.35815185,0.9652404,1.8588383,-0.59208995,-0.58768666
2439,-0.65192485,1.1584612,2.459783,-0.30330455,-0.5383078
2440,-0.29858282,0.95836353,-0.79325,1.0277674,-1.3609426
2441,-1.0194705,1.8207303,0.9785741,1.5521986,-1.1504793
2442,-1.3975376,1.9049479,2.1797886,-0.23120546,-0.5710296
2443,0.07119988,0.22968361,-1.5919138,0.69959134,-0.58102024
2444,-1.3054522,1.8396535,1.4869142,1.1031313,-0.987764
2445,-0.5435946,1.3870732,1.4813234,0.17967436,0.2785583
2446,1.0878327,-0.52051127,0.20478036,-1.5499326,0.3800786
2447,-2.3290842,1.9292179,0.79872906,0.6461468,-0.989437
2448,0.00740145,0.61995286,0.83115256,0.19298892,-0.8835887
2449,-0.06728396,0.52884537,-0.25019616,0.91664726,-1.2862993
2450,-0.22418262,0.8519011,-2.109078,-1.7141681,-0.12951419
2451,-0.2378807,0.8910497,-0.60571665,-0.026307499,-1.2521898
2452,-0.75875396,1.4453722,-0.4697122,0.17022488,-1.2785511
2453,-1.0993388,1.5735031,0.39142802,-0.66094553,0.027354956
2454,0.07857284,0.34813863,-0.49291575,-2.1589162,-0.7133523
2455,1.3374232,-0.8804888,0.21915269,-2.3690462,0.48770183
2456,-0.5065078,1.1656615,0.11596586,0.31792024,-0.08282894
2457,0.14490204,0.26815224,0.98788106,-1.0318371,-0.5222212
2458,-1.1586398,1.6816249,0.66906273,-0.11173207,-0.9596294
2459,-0.28114796,0.8562524,-1.0665504,1.208523,-1.3202001
2460,1.2640145,-0.6364828,-0.15952978,-0.7413628,-1.0220957
2461,0.09046896,0.56478935,1.3626579,-0.31820804,-0.7657892
2462,-0.38249454,1.0803235,-0.41276553,1.372955,-1.2335953
2463,-0.32955658,0.90577745,1.7796179,1.618958,0.10196345
2464,0.38895825,-0.046341404,-1.7267505,-0.7545808,-1.0544245
2465,-0.33405662,0.8408181,-0.019325912,-0.74703264,-0.8185606
2466,-0.05613369,0.6132653,-2.2586608,-0.2710009,-0.40610325
2467,0.64442456,-0.35928836,0.95501834,-0.7156979,-0.71753365
2468,-1.2792019,1.6928117,0.1999551,0.45978165,-1.1835017
2469,-0.35429525,1.1132779,0.7444171,-0.29000956,0.31479532
2470,1.003328,-0.47574615,-0.6397683,-0.78483266,-0.938221
2471,0.65994674,-0.38575858,1.4782183,0.44181,-0.8816
2472,-0.7255309,1.4054573,-1.4376019,-0.16718315,-0.056370154
2473,-0.527495,1.1254586,0.3568292,1.0757627,-1.2805375
2474,1.9329981,-0.8218815,0.8402492,-0.5545435,-0.5589377
2475,-0.5499428,1.2580864,0.38594767,2.668732,-1.4304436
2476,-0.20135589,0.71729857,1.4118576,2.314613,-1.1706223
2477,0.26643148,0.18591172,-0.090855055,-1.1755291,0.21172905
2478,-1.4650241,1.9060704,-0.22884154,0.4500663,-1.1618514
2479,0.12561311,0.41270545,-0.8933471,-1.7080182,0.13754557
2480,-1.4700308,1.7404836,0.820642,-1.1289678,0.25639445
2481,-1.4483442,1.9292779,0.94123435,0.7847019,-1.078071
2482,0.313497,0.25029233,-1.28098,-0.43172374,0.022098348
2483,-1.2326261,1.7755433,0.6077216,0.16946849,-0.8843912
2484,-3.3786497,1.9944597,1.7941039,-0.36114487,-0.57744616
2485,1.7005863,-0.63637775,0.4665523,0.5505461,-1.027476
2486,-0.53015596,1.2774303,-0.3192006,-1.3738248,0.24063213
2487,-0.82378215,1.4925486,1.5563807,-0.6003534,0.3776875
2488,-0.2618024,1.0669155,0.93502724,-0.98060405,0.6797565
2489,0.048567366,0.33121592,-1.1828246,1.1483135,-1.5391163
2490,1.8843046,-1.0343369,0.4532504,0.05292759,-1.1316371
2491,-0.28105003,0.89845675,0.6802555,-0.3018644,-0.5566008
2492,0.7435075,-0.5218395,-1.6178007,0.46084473,-0.43874383
2493,-0.85679567,1.5483824,1.1991267,-0.42718473,0.46267018
2494,-0.1241867,0.74229187,1.9982095,1.1433848,-0.8283201
2495,0.289537,0.090270184,-1.4386879,0.4681022,-0.4436609
2496,2.4213035,-0.97352797,0.44995067,-2.0099025,-0.6345681
2497,-0.06390698,0.52213055,0.6593294,-0.46298394,-0.8038241
2498,-0.17055155,0.774031,-0.7403629,1.609721,-0.48033872
2499,0.37190995,-0.13470855,0.09610389,-0.40210485,-0.9905036
2500,-0.62225944,1.2955297,-1.2373586,0.27557406,-0.23140284
2501,-0.69447803,1.4034493,1.0145934,-1.1391928,-0.76134264
2502,-2.478782,1.9538597,0.86068046,-1.6550585,0.32402122
2503,-0.046869524,0.64967364,-0.56195664,1.104779,-1.3336821
2504,-0.046863537,0.60575646,0.810876,-0.90213895,0.42906347
2505,-0.1971063,0.7334842,0.37512183,0.8848574,-0.18340369
2506,1.0445377,-0.6929917,-0.5318441,0.16029383,-1.0326023
2507,-1.6009976,1.8542556,0.9827127,1.9618899,-1.3245962
2508,0.2670108,0.079213694,-1.0302699,0.13302565,-0.345627
2509,1.8753923,-0.911382,0.2787158,-0.5504489,-0.86312354
2510,0.08272939,0.5022341,-0.06178583,-0.10616721,-0.98748976
2511,0.41362947,0.09264147,-0.29037875,0.6163148,-1.1209494
2512,-0.22596419,0.7589709,0.67986387,1.5656824,-0.20222312
2513,1.2520173,-0.8133268,1.0006099,0.83592135,-0.100115165
2514,1.3793744,-0.90159225,-1.0030208,-0.4510186,-0.14192496
2515,-0.2948632,1.0057784,1.0279016,1.0920792,-1.0784378
2516,-0.08814374,0.6114694,1.3346537,-0.7717816,-0.78091145
2517,-0.5195437,1.0690057,-1.0800148,0.20396331,-0.48025203
2518,0.742382,-0.5187693,0.51400167,0.9167159,-0.10983421
2519,0.37716332,-0.14468566,2.0448434,-0.19537118,-0.6718815
2520,-0.51381296,1.2618577,-1.0094382,-0.5012859,-1.0530262
2521,-1.4583663,1.7459004,1.8401699,-0.73779136,-0.47446695
2522,-0.0071132374,0.6365989,0.19006369,0.683432,-0.058250245
2523,-0.8940987,1.7742347,1.7050402,-0.008912749,0.40958777
2524,0.6716401,-0.29053155,0.4230891,-0.78340995,-0.8052921
2525,1.4110562,-0.9473978,-1.0046763,0.3133216,-0.28959432
2526,-1.5913646,1.9486243,1.9774259,1.1591868,-0.86495054
2527,-2.2509139,2.0761063,3.4767294,-0.42727083,-0.31245342
2528,0.042804707,0.44962314,-0.38091913,-2.1143055,0.38147894
2529,0.3690923,-0.12039419,1.2220279,-0.389351,-0.49158162
2530,-0.27756646,0.7152534,0.45983845,-0.14770985,-0.9531157
2531,0.70507723,-0.4713001,0.24732856,0.08592098,-0.116600424
2532,0.8066201,-0.5025997,-0.08134697,-1.5437968,0.29216054
2533,0.7152299,-0.44036928,-1.3678708,-1.116378,-1.0237863
2534,0.3898473,-0.094466925,0.56640995,-0.1285506,-0.8962884
2535,0.048863545,0.2975878,0.6443172,-0.8502326,-0.6033277
2536,-1.3303926,1.798387,2.2680998,-0.70395607,-0.5958271
2537,-0.079510905,0.7116094,-1.3502423,0.33808514,-0.26997352
2538,0.97538745,-0.55411583,0.35179812,0.8981362,-0.12063238
2539,0.4816124,-0.1897028,-0.34885892,-0.24659385,-0.8978727
2540,0.9609194,-0.64593434,-0.7886944,-1.6020577,0.23995773
2541,-1.2226969,1.6897825,-0.17202544,-0.3722236,-0.7754395
2542,-0.80012655,1.4886079,-0.3828563,-0.6863597,0.031128274
2543,-0.9933825,1.5659415,0.47974253,-0.3268402,-0.8077533
2544,-0.30659738,0.8248715,-0.5844558,2.751488,-0.6336326
2545,-1.7080349,1.9906201,2.3446813,0.22635429,-0.57205415
2546,0.9887108,-0.6537548,1.0004495,-0.52694356,-0.7114344
2547,-1.4356496,1.8618151,0.16822076,0.72972506,-1.1382762
2548,-0.5136588,1.3753331,0.54561913,1.5140077,-1.1938088
2549,-0.13944416,0.803587,-0.29281884,-1.3111863,-0.75789756
2550,0.53017884,-0.37773335,0.578227,-0.31379977,-0.930823
2551,1.4276961,-0.65706444,-1.2563341,-0.776483,-1.1988308
2552,-1.1676638,1.8153805,1.1635885,-0.7817544,-0.8570579
2553,-0.19934039,0.8219742,0.6584124,0.079408534,0.051904544
2554,0.114778996,0.43992302,-0.8461218,-0.38847694,-0.21532187
2555,0.17954865,0.19675785,1.4269314,-0.9699299,-0.59027004
2556,0.14850424,0.19842738,2.379705,0.5938368,-0.8436828
2557,-0.70258194,1.3316885,0.79632187,-0.18815789,-0.9566479
2558,0.65220445,-0.45748642,0.083208665,-0.8532156,0.16187584
2559,1.4854323,-0.9826016,-1.545072,-0.8082124,-0.073407836
2560,-0.65361476,1.3394896,1.880033,0.32887885,-0.79326147
2561,0.9664594,-0.70443237,0.30580348,-0.56441194,-0.09305745
2562,0.009539835,0.39889225,0.05700925,-1.2426505,-0.7780591
2563,0.47780094,-0.2376301,-0.11975981,-0.5483605,0.08803658
2564,0.25445852,0.12363171,1.4604607,-1.4179286,-0.43309188
2565,-0.39267752,1.0874878,0.9859129,0.459686,-0.921854
2566,0.26297164,-0.035757482,0.4709876,-0.04333485,-1.0845606
2567,0.11575029,0.30904,-0.25208747,-0.028485173,-0.17888936
2568,-1.1721232,1.7715982,0.75654614,-0.518397,-0.70333487
2569,0.23852856,0.1594987,0.12039209,0.61730045,-1.2193007
2570,0.8512948,-0.49598914,0.31402397,-0.8765073,-0.6498268
2571,0.1951898,0.3043015,-1.1158391,-1.3719996,-0.9269756
2572,-0.39543152,0.9939661,1.4085348,0.6305395,-0.7693231
2573,0.1740006,0.15988305,0.405011,-0.378626,-1.0089973
2574,-0.45804814,1.1301169,-0.62889934,0.5348573,-1.2762172
2575,-0.049940433,0.7027353,-2.1639569,0.19660531,-0.5044369
2576,2.136684,-1.0919174,-0.22916895,-0.32305592,0.14343546
2577,1.8999674,-0.8781497,-0.97080255,-0.78177875,-0.9255913
2578,-0.17202736,0.76171774,-0.75925875,0.7101025,-0.25651884
2579,-0.873247,1.5140197,0.9312966,-0.042871255,-0.73328245
2580,0.8415563,-0.5699098,1.2444992,0.68409073,-0.7679708
2581,0.2672384,0.22402173,-1.3928685,-1.5203481,-0.055090673
2582,2.1872916,-0.92776525,0.50305325,-2.1064162,-0.52567524
2583,0.7821798,-0.40443012,0.21914291,0.3969113,-0.03963229
2584,1.1884297,-0.83670634,1.9771137,-1.0656669,-0.48104948
2585,1.163513,-0.776717,-0.33294404,1.2873223,-1.3347143
2586,0.7585899,-0.28464866,-1.4338247,-0.0679174,-0.14357455
2587,0.44324124,0.004605666,0.7024462,-1.0964164,-0.5883365
2588,0.589046,-0.28817776,0.7046831,-0.82555383,-0.82685506
2589,0.46772647,-0.082377255,-0.03241526,-0.7144913,-1.0294986
2590,-0.7018838,1.4521971,1.0601233,-0.8355919,0.331272
2591,-1.6861091,1.7816923,0.75975496,0.45593435,-0.8123467
2592,0.2543326,0.29358017,-1.1797701,-1.635484,-0.8073974
2593,1.402115,-0.76611763,0.3780413,0.61713195,0.007179532
2594,0.052717824,0.3525248,0.8899377,-0.7470796,-0.7947001
2595,-1.2916322,1.6990498,0.8241902,-0.7057013,-0.7886443
2596,-0.23951386,0.9382528,-0.02834472,-0.51380205,0.16475719
2597,0.7306547,-0.4399025,0.09317205,0.3213515,-1.114878
2598,0.6155884,-0.33925092,0.21681736,1.343292,-1.2036282
2599,-0.13859181,0.74078673,0.22383964,0.019701514,-0.9913472
2600,0.57426304,-0.41522205,1.5782835,1.2355711,-0.83855075
2601,0.6889588,-0.40267947,1.077033,0.42688012,0.24596436
2602,-0.047850728,0.53807366,0.2066716,0.50993115,-0.97871166
2603,-0.29381472,1.0061166,0.9344169,-0.8672779,-0.6900418
2604,0.5264868,-0.39709833,-0.21029654,-0.50492847,-0.0038437173
2605,-0.47039613,1.2291831,0.20464201,0.006689659,-1.0221014
2606,-0.8502608,1.3664328,1.4958895,-0.80632746,-0.70678073
2607,0.30870163,-0.009437304,-1.4792346,-0.19424106,-0.21136573
2608,-0.39411712,1.0041742,1.7699404,0.83496857,-1.0888758
2609,-0.6953184,1.4869188,0.09645328,-1.3352256,-0.66732824
2610,0.60836196,-0.14052778,-1.270964,-0.9445162,-0.0099445805
2611,1.5233387,-0.8183856,-0.86609036,-1.7713605,0.2005064
2612,-0.15205382,0.87908703,0.9686198,1.6977094,-0.18742637
2613,-1.2100872,1.7248509,0.4915286,0.630304,-0.87029195
2614,1.886257,-0.85869324,0.3191878,1.1896052,-1.1059042
2615,0.5126718,-0.36967996,0.94860804,-0.13243586,0.34987813
2616,1.0912857,-0.6394251,-0.81295925,-0.8936522,-0.10342903
2617,1.083652,-0.63956916,0.5000917,1.109169,-1.0567191
2618,-0.3894722,1.2179236,2.262379,-0.48590106,-0.3205384
2619,0.58083177,-0.20250928,-0.17008238,1.1753726,-1.3002443
2620,-2.8049245,2.028068,1.1349074,-1.6503596,-0.49898365
2621,0.14650536,0.28618544,2.4235368,-0.66404253,-0.46266446
2622,-0.34765583,0.95526874,-1.5704205,-0.93468416,-0.11155852
2623,1.3125566,-0.8466331,-0.717018,0.8907416,-0.5048861
2624,0.5525897,-0.17276281,0.6265844,-1.0706389,-0.75082177
2625,0.004963385,0.3319161,0.76986927,-0.102815405,-0.9212387
2626,0.9008135,-0.69353074,-1.9282124,-0.91637456,-1.0664809
2627,0.6430266,-0.23755178,-2.1086037,-0.84956837,-0.41484362
2628,2.0629764,-1.0714958,-1.8964252,-0.9994343,-0.0567753
2629,-1.3154683,1.6812254,-0.63687736,0.43759272,-1.1520351
2630,1.0751979,-0.6641319,-0.31187677,-0.5930758,-0.8679632
2631,0.0867038,0.35693508,-0.6581822,0.61424476,-0.4057433
2632,-0.6527248,1.3841816,1.2870013,2.139596,-0.13807768
2633,1.5730567,-0.94516724,1.2721461,1.8242091,-0.1499658
2634,-1.5978388,1.9430528,-0.031036615,-0.21903408,-0.03105868
2635,1.1854109,-0.81512994,1.1072851,-0.59101784,-0.6018622
2636,1.2083296,-0.7497691,-0.01587528,-0.9847304,0.29739508
2637,1.5572829,-0.86513,1.1041715,-0.44967932,-0.94706565
2638,-0.36853242,1.0003384,0.8678452,1.3547943,-1.1841371
2639,0.9069775,-0.51759124,-0.9246459,-1.5181923,-0.7597031
2640,0.5190607,-0.19398965,-0.73056316,1.0166781,-0.35914254
2641,-0.76925087,1.5144497,2.01878,-0.3294919,-0.6196312
2642,-0.31041935,0.80924815,1.744981,-1.3659197,0.5819861
2643,-0.18840455,0.71363723,2.1978302,0.4884762,-0.72089684
2644,1.8827567,-1.0324583,-0.08997935,-0.018913846,-1.0584719
2645,-0.9931809,1.7118669,3.7004948,0.11408721,-0.31544316
2646,0.61223537,-0.4526857,1.5651422,0.32870504,-0.8106638
2647,-0.094461255,0.7708225,0.29104534,-1.5811636,-0.64784944
2648,1.7740089,-0.8753137,-1.0567502,-0.5756577,-0.14749053
2649,1.6081086,-0.75562024,0.00083915144,0.24292108,-0.9561158
2650,0.020040438,0.45351544,0.60041046,-0.8352516,-0.77101344
2651,0.64252913,-0.24051093,-1.6295496,0.122377574,-0.4737733
2652,-1.4182609,2.0111496,2.5101652,-2.193015,-0.24979658
2653,-0.9967907,1.6863499,2.1685143,-0.15096505,-0.78568345
2654,1.0510612,-0.80436504,-0.106718585,1.1890051,-0.20424293
2655,-0.68147767,1.6788248,2.2865615,0.07148687,-0.4669063
2656,-0.064981356,0.5671394,0.16237007,-0.59509885,0.33152664
2657,0.05089681,0.5413794,2.1839914,-1.0781329,-0.24661669
2658,-0.9158017,1.3881123,1.0282989,1.283358,-1.1103851
2659,0.23005581,0.17415024,-1.141332,-0.48998323,-0.15423623
2660,0.68938506,-0.39960834,-1.6189291,0.55108553,-0.5264071
2661,-1.4911222,1.7891153,1.9645643,0.6502655,-0.8427494
2662,0.5383606,-0.19259562,-0.3907396,-0.007462261,0.15727997
2663,1.0857948,-0.8536384,-0.18858662,0.5327867,-0.9557563
2664,1.4809128,-0.8186261,0.95921564,0.073875606,-0.7498355
2665,-0.1688136,0.69190836,1.138026,1.536394,-1.1617849
2666,-1.2574196,1.7455276,1.950361,-1.5487478,-0.19853207
2667,1.386254,-0.74044657,1.8878313,0.9372575,-0.7896429
2668,-0.9434543,1.5189047,0.092544794,0.9697786,-0.17124242
2669,0.111871146,0.4351017,-1.0025134,0.25822553,-0.15786085
2670,0.6399068,-0.4971273,-1.0581751,-0.28711432,-1.0590496
2671,0.19788042,0.047543645,-1.9430153,-0.9153347,-0.16328277
2672,-0.6351237,1.2191217,-0.45185143,1.046731,-0.24548972
2673,-0.5937728,1.059582,1.1203026,1.1561179,-0.89756685
2674,-1.4045414,1.7581285,1.2278227,1.7973272,-0.9631804
2675,0.18224312,0.26062757,-1.2170851,-0.91035247,-1.0060767
2676,0.46032247,-0.15826097,-0.8090344,-0.7560128,-0.05629517
2677,-1.1516434,1.8251773,3.299093,-0.8832922,-0.18432307
2678,1.1333196,-0.7865406,-0.41274044,-0.052538436,-0.07872495
2679,0.19186693,0.20756379,-0.5915434,0.28759965,-1.225916
2680,-0.5776182,1.2132236,-0.87986785,0.14540906,-0.2653867
2681,0.70683074,-0.38443765,-0.4232747,0.6097094,-0.25885814
2682,-0.9981809,1.7597039,-0.31826597,0.41481295,-1.0022783
2683,1.4736218,-0.92509454,0.34684968,-0.6708793,0.31332892
2684,-0.2932195,0.8418486,0.33087885,0.6431585,-0.9864932
2685,-0.76409924,1.3377323,-0.23980722,0.7885312,-0.3209021
2686,-0.6563142,1.37795,-0.40837234,0.64015365,-0.1063332
2687,0.34003538,-0.005016892,0.07012795,-0.6447517,0.03695222
2688,-0.61638844,1.6047155,1.3093246,-1.0144668,-0.6282118
2689,2.3693013,-1.0316719,-0.81261075,-0.07921984,-0.2763877
2690,-1.5284207,1.9025185,2.3479328,-0.37362152,-0.44929814
2691,-0.5822506,1.326274,2.4662232,-1.6974034,-0.5233793
2692,1.6217977,-0.964525,-0.90492964,-0.4963104,-1.2853475
2693,0.011756559,0.413401,0.51580405,1.2296865,-1.2765527
2694,-1.1804378,1.7765172,0.0012327433,0.65860176,-0.14589058
2695,0.5176276,-0.12830201,-1.6282268,1.0842376,-0.5566226
2696,-0.04224647,0.5322768,-0.37516814,0.66636044,-0.20297402
2697,-0.34502774,1.1552203,1.2628214,0.39957252,-0.7174804
2698,-1.4446574,1.8616205,1.5123205,-0.019995159,-0.7614317
2699,-0.46848616,1.1525874,1.6368799,-1.662748,-0.53887635
2700,-0.14906394,0.7476867,-1.2818503,1.1103327,-0.48794514
2701,0.8639425,-0.60817754,1.2247963,0.79429275,-0.7518835
2702,-1.6978564,1.9744197,1.6120505,-0.03964222,-0.65512896
2703,0.050287344,0.66205513,1.6187743,-0.43146002,-0.6396139
2704,0.8351516,-0.46968472,-1.6590109,1.1299791,-0.666578
2705,0.9995399,-0.55146843,0.5511657,0.8445082,-1.0006372
2706,0.6102392,-0.17008828,0.94007283,1.0197953,0.007824531
2707,2.020003,-1.1372037,-0.8284899,-1.567181,0.21427369
2708,0.4375516,-0.09689713,-0.13797143,0.04626272,0.039749943
2709,-0.028611325,0.6831044,2.4169648,-0.1397311,-0.4498566
2710,-0.14403258,0.9069512,-1.4275954,0.21775506,-1.3621625
2711,-0.41787267,1.0973246,0.5062921,0.5297143,-0.9266468
2712,0.6283221,-0.3112237,-1.9940645,0.31219476,-0.49354175
2713,0.26180166,0.25928164,0.21276547,-0.22319332,-0.80506426
2714,2.409411,-0.9512707,0.48411813,0.57522947,-0.9710692
2715,-2.6363826,1.9693408,4.0137043,-1.1222801,0.06204917
2716,-0.3515406,1.0433933,0.51302063,-0.90423906,-0.7416859
2717,1.6204188,-0.86514586,-1.23629,-0.15073657,-0.11054664
2718,0.5140364,-0.12834963,0.07742534,-0.22356065,0.050496034
2719,1.3074099,-0.7370266,1.3805892,0.990227,-1.0297782
2720,0.1577313,0.27774972,-0.4975573,-0.9422602,-0.938232
2721,-0.170252,0.83748347,0.29608262,-0.048802067,-1.0369365
2722,0.17681143,0.13619128,0.30626705,-1.6138593,0.46037084
2723,0.34510627,-0.048306067,-0.23980828,-0.32085016,-1.0376499
2724,0.12533814,0.3023132,-0.53707504,0.44591963,-1.1708466
2725,0.23756056,0.07618121,-0.53256106,-0.8056477,-0.8665442
2726,0.88196385,-0.6013638,-1.7739091,0.9283465,-0.6400356
2727,0.18150702,0.18953776,-1.3029524,-1.7870013,-0.12847738
2728,1.3813027,-0.72820854,-1.8447766,-0.40156323,-1.1627406
2729,-0.094872765,0.68008417,0.42308977,-1.8476516,0.48246548
2730,-0.6962266,1.2533507,-0.9290094,-0.011597132,0.025255114
2731,0.41367245,-0.12789138,0.5324754,-2.7876077,-0.34855777
2732,0.954557,-0.4291382,-0.43875998,0.664119,-0.22720268
2733,-1.7321838,1.9076898,2.8007028,0.3737758,-0.48697203
2734,-0.48369944,1.1406591,-1.0218401,0.7328336,-0.13924047
2735,1.0748699,-0.7052092,-1.30793,0.63920105,-0.49294055
2736,0.59869057,-0.2833104,-0.8997272,-0.36552688,-0.021607123
2737,0.49067017,-0.22679707,0.8695191,0.71923447,-0.9715278
2738,-0.41779345,1.1383371,0.12068534,-1.1494695,-0.8189593
2739,0.6968456,-0.3735255,0.39565584,0.17942171,0.09101704
2740,0.0034146218,0.60687184,1.3994592,0.48549742,-0.73964006
2741,-0.013842897,0.33547795,0.21068549,-1.8744836,-0.75825256
2742,-0.22750974,0.76037043,-0.19232748,1.2557609,-0.047593698
2743,-0.482597,1.2767999,-2.5616984,-1.5959971,-0.26283067
2744,0.68001354,-0.5344307,0.9945451,-0.83733225,-0.6027249
2745,0.9033919,-0.6610901,0.99067515,-3.0731752,-0.10439009
2746,1.0611491,-0.7640651,-0.45952934,0.50359845,-1.1581693
2747,-1.5306721,1.6993377,1.5704466,0.7017192,-0.7686839
2748,-0.56504214,1.3383101,0.21386626,0.61555445,-1.2013664
2749,0.97367,-0.65812135,0.5942506,0.5801747,-0.8548137
2750,0.4108331,-0.055903994,0.62167346,0.96912456,-1.2251999
2751,-0.2943027,0.9539772,1.4960912,0.44529,-0.79128
2752,0.9202176,-0.48599508,2.0296774,-0.92289746,-0.35939598
2753,0.34943858,0.079396,0.53867966,0.7390596,-1.1857927
2754,-0.78848416,1.5657847,0.8957393,0.78199023,-1.0484823
2755,-2.2605164,2.0993412,0.38252062,0.21960019,-1.0365652
2756,-0.12536749,0.6364737,0.28806385,0.5981819,-1.1507872
2757,-0.52095526,1.2425888,-1.9125695,-0.87181515,-0.13136357
2758,-0.54221267,1.2298834,0.82309115,0.56333387,-0.96867573
2759,-0.890369,1.5852368,0.31869367,-1.7395619,-0.6582447
2760,-0.38825753,1.2043024,1.6060343,2.2041078,-0.1591247
2761,1.1864336,-0.9501121,1.030823,1.3808537,-1.0829073
2762,0.6961262,-0.36237338,-0.59065646,-1.0019461,0.14607564
2763,0.60652924,-0.19442552,-2.7455797,-0.21609372,-0.58356094
2764,0.11142103,0.3844221,-0.16806968,0.33621114,-0.19137892
2765,1.1586354,-0.87598765,0.16257241,1.202656,-1.2468919
2766,-0.92066836,1.5555949,0.24473998,-1.9399155,-0.56195164
2767,0.5491819,-0.3905368,0.6991995,0.7626244,-0.12766658
2768,-1.2187163,1.6221634,0.78912795,0.15626408,-0.78584576
2769,-0.023132833,0.5579505,0.292831,-0.1584567,-1.038552
2770,1.6789757,-0.91923916,-0.5999845,-0.7891722,-0.9655431
2771,0.65472525,-0.39411387,-0.2219773,2.0589008,-0.40509227
2772,-0.9140085,1.4907675,-0.15468192,-1.2308031,-0.8328712
2773,-0.8531834,1.5088111,1.8789148,1.9942617,-1.016369
2774,-1.168032,1.5688393,0.032378316,1.464181,-1.2268453
2775,-0.68574756,1.1329106,-0.49236214,-0.25139812,-1.028356
2776,0.44840464,-0.05207243,0.83052135,0.03626693,-0.75323117
2777,-1.7009461,1.9958835,0.59433913,-1.8855026,-0.6457398
2778,0.46371034,-0.118516624,0.5553464,0.43176916,-1.0393277
2779,-0.062947065,0.5302626,1.5977327,-0.09094707,-0.6381023
2780,0.5693085,-0.31693608,0.29339623,-0.70967865,0.12748006
2781,-2.3390434,1.9225824,1.8066264,2.6794977,-1.2550913
2782,0.73571444,-0.5756184,-0.48769927,-0.88416827,0.07803204
2783,-0.57862866,1.3051913,1.5462636,2.2945824,-1.0195036
2784,0.3409318,0.09916129,-0.4031449,0.68252385,-1.1976237
2785,0.36077255,0.07681071,-0.46714368,-0.9323441,0.056481265
2786,0.9238181,-0.7956619,-1.6798537,0.33651215,-0.46990237
2787,1.0095539,-0.66837454,1.5623217,-0.18128815,-0.53165025
2788,-1.7011288,1.8454522,0.4811135,1.3987848,-1.2414423
2789,-1.5028965,1.8422374,0.91654766,-0.35482344,-0.63355774
